dt,kdcode,score
2024-02-06,000790.SZ,0.08468933
2024-02-06,000791.SZ,-0.098500006
2024-02-06,000792.SZ,-0.32271653
2024-02-06,000793.SZ,0.029759979
2024-02-06,000795.SZ,0.0877668
2024-02-06,000797.SZ,0.03276119
2024-02-06,000798.SZ,0.058104713
2024-02-06,000799.SZ,-0.20433998
2024-02-06,000800.SZ,-0.15849571
2024-02-06,000801.SZ,-0.24508825
2024-02-06,000802.SZ,0.037922
2024-02-06,000803.SZ,0.14813824
2024-02-06,000807.SZ,-0.2755225
2024-02-06,000809.SZ,0.12672035
2024-02-06,000810.SZ,0.016478922
2024-02-06,000811.SZ,0.052501462
2024-02-06,000812.SZ,-0.14458197
2024-02-06,000813.SZ,0.064750366
2024-02-06,000815.SZ,-0.096733965
2024-02-06,000816.SZ,-0.034485463
2024-02-06,000818.SZ,-0.21625826
2024-02-06,000819.SZ,-0.5257573
2024-02-06,000820.SZ,-0.008595765
2024-02-06,000821.SZ,-0.19945686
2024-02-06,000822.SZ,0.07853176
2024-02-06,000823.SZ,0.10085632
2024-02-06,000825.SZ,-0.1681062
2024-02-06,000826.SZ,0.07193373
2024-02-06,000828.SZ,-0.08970204
2024-02-06,000829.SZ,-0.031329524
2024-02-06,000830.SZ,-0.086685985
2024-02-06,000831.SZ,-0.42079535
2024-02-06,000833.SZ,0.101749
2024-02-06,000836.SZ,0.09285519
2024-02-06,000837.SZ,0.04585173
2024-02-06,000838.SZ,0.008205682
2024-02-06,000848.SZ,-0.15437795
2024-02-06,000850.SZ,0.18564734
2024-02-06,000851.SZ,-0.004942488
2024-02-06,000852.SZ,0.03550516
2024-02-06,000856.SZ,0.20658982
2024-02-06,000858.SZ,-0.2481614
2024-02-06,000859.SZ,0.119231954
2024-02-06,000860.SZ,-0.18137118
2024-02-06,000861.SZ,-0.46089536
2024-02-06,000862.SZ,-0.077878706
2024-02-06,000863.SZ,0.07657118
2024-02-06,000868.SZ,0.15190896
2024-02-06,000869.SZ,-0.09290014
2024-02-06,000875.SZ,-0.08904926
2024-02-06,000876.SZ,-0.123599276
2024-02-06,000877.SZ,-0.029727906
2024-02-06,000878.SZ,-0.18723007
2024-02-06,000880.SZ,0.24906111
2024-02-06,000881.SZ,0.060816817
2024-02-06,000882.SZ,-0.053709675
2024-02-06,000883.SZ,-0.017341036
2024-02-06,000885.SZ,-0.08661091
2024-02-06,000886.SZ,-0.08867591
2024-02-06,000887.SZ,-0.1482929
2024-02-06,000888.SZ,-0.01658605
2024-02-06,000890.SZ,0.2660072
2024-02-06,000892.SZ,0.09581152
2024-02-06,000893.SZ,-0.1548534
2024-02-06,000895.SZ,-0.12025434
2024-02-06,000897.SZ,-0.068539135
2024-02-06,000898.SZ,-0.08365215
2024-02-06,000899.SZ,0.099852726
2024-02-06,000900.SZ,0.04175356
2024-02-06,000901.SZ,0.002977055
2024-02-06,000902.SZ,-0.064375326
2024-02-06,000903.SZ,0.08840011
2024-02-06,000905.SZ,-0.037921257
2024-02-06,000906.SZ,-0.021751156
2024-02-06,000908.SZ,-0.053671587
2024-02-06,000910.SZ,0.10867256
2024-02-06,000911.SZ,0.16505376
2024-02-06,000912.SZ,0.095765375
2024-02-06,000913.SZ,-0.008586816
2024-02-06,000915.SZ,-0.18892364
2024-02-06,000917.SZ,-0.03690772
2024-02-06,000919.SZ,0.18979605
2024-02-06,000920.SZ,0.13019249
2024-02-06,000921.SZ,-0.33249125
2024-02-06,000922.SZ,-0.28335145
2024-02-06,000923.SZ,-0.1403064
2024-02-06,000925.SZ,0.13198388
2024-02-06,000926.SZ,0.082102284
2024-02-06,000927.SZ,-0.24824376
2024-02-06,000928.SZ,-0.124654315
2024-02-06,000929.SZ,0.34886256
2024-02-06,000930.SZ,-0.077995434
2024-02-06,000931.SZ,0.120680526
2024-02-06,000932.SZ,-0.101560935
2024-02-06,000933.SZ,-0.25136262
2024-02-06,000935.SZ,0.034986477
2024-02-06,000936.SZ,-0.009081361
2024-02-06,000937.SZ,-0.19940975
2024-02-06,000938.SZ,-0.26423854
2024-02-06,000948.SZ,0.0975578
2024-02-06,000949.SZ,0.09956857
2024-02-06,000950.SZ,-0.19002637
2024-02-06,000951.SZ,-0.08889065
2024-02-06,000952.SZ,0.13200745
2024-02-06,000953.SZ,0.14917529
2024-02-06,000955.SZ,0.14431813
2024-02-06,000957.SZ,0.018038098
2024-02-06,000958.SZ,-0.21865407
2024-02-06,000959.SZ,-0.037766375
2024-02-06,000960.SZ,-0.095072985
2024-02-06,000961.SZ,-0.037162356
2024-02-06,000962.SZ,-0.07720286
2024-02-06,000963.SZ,-0.24046595
2024-02-06,000965.SZ,0.23799963
2024-02-06,000966.SZ,-0.025852513
2024-02-06,000967.SZ,-0.10003301
2024-02-06,000968.SZ,0.006321939
2024-02-06,000969.SZ,-0.048006915
2024-02-06,000970.SZ,-0.11817224
2024-02-06,000972.SZ,-0.61477476
2024-02-06,000973.SZ,0.12932613
2024-02-06,000975.SZ,-0.21311729
2024-02-06,000977.SZ,-0.5904077
2024-02-06,000978.SZ,-0.018867973
2024-02-06,000980.SZ,-0.011713159
2024-02-06,000981.SZ,-0.038361516
2024-02-06,000982.SZ,-0.03793
2024-02-06,000983.SZ,-0.100340985
2024-02-06,000985.SZ,0.13501993
2024-02-06,000987.SZ,-0.12656589
2024-02-06,000988.SZ,-0.5304754
2024-02-06,000989.SZ,-0.044897053
2024-02-06,000990.SZ,-0.029915642
2024-02-06,000993.SZ,0.059353996
2024-02-06,000995.SZ,-0.01778322
2024-02-06,000997.SZ,-0.103854515
2024-02-06,000998.SZ,-0.1664609
2024-02-06,000999.SZ,-0.41140872
2024-02-06,001201.SZ,0.059035648
2024-02-06,001202.SZ,0.52950734
2024-02-06,001203.SZ,-0.041535817
2024-02-06,001205.SZ,0.09201528
2024-02-06,001206.SZ,0.16399112
2024-02-06,001207.SZ,0.2483969
2024-02-06,001208.SZ,-0.05964318
2024-02-06,001209.SZ,0.45976797
2024-02-06,001210.SZ,0.32528588
2024-02-06,001211.SZ,0.42940897
2024-02-06,001212.SZ,-0.3169629
2024-02-06,001213.SZ,-0.050517015
2024-02-06,001215.SZ,0.04009571
2024-02-06,001216.SZ,-0.4618857
2024-02-06,001217.SZ,-0.16015993
2024-02-06,001218.SZ,0.102905646
2024-02-06,001219.SZ,-0.41962442
2024-02-06,001222.SZ,0.28076056
2024-02-06,001223.SZ,0.17487028
2024-02-06,001225.SZ,0.13560125
2024-02-06,001226.SZ,-0.25828686
2024-02-06,001227.SZ,-0.10481658
2024-02-06,001228.SZ,0.019854039
2024-02-06,001229.SZ,-0.21666984
2024-02-06,001230.SZ,0.12794186
2024-02-06,001231.SZ,0.23506825
2024-02-06,001234.SZ,0.35839438
2024-02-06,001236.SZ,0.15813895
2024-02-06,001238.SZ,0.002871211
2024-02-06,001255.SZ,0.08944412
2024-02-06,001256.SZ,0.296624
2024-02-06,001258.SZ,0.13637948
2024-02-06,001259.SZ,-0.60614
2024-02-06,001260.SZ,0.0927989
2024-02-06,001266.SZ,-0.3289496
2024-02-06,001267.SZ,-0.09087976
2024-02-06,001268.SZ,0.3305146
2024-02-06,001269.SZ,-0.6074355
2024-02-06,001270.SZ,0.06817316
2024-02-06,001278.SZ,0.18179253
2024-02-06,001282.SZ,0.14751646
2024-02-06,001283.SZ,0.074353024
2024-02-06,001286.SZ,-0.21796224
2024-02-06,001287.SZ,-0.112777665
2024-02-06,001288.SZ,-0.041871004
2024-02-06,001289.SZ,-0.048880514
2024-02-06,001296.SZ,0.3638547
2024-02-06,001298.SZ,0.13802905
2024-02-06,001299.SZ,0.06364002
2024-02-06,001300.SZ,0.14467564
2024-02-06,001301.SZ,0.06823959
2024-02-06,001308.SZ,-0.5971263
2024-02-06,001309.SZ,-0.13346936
2024-02-06,001311.SZ,-0.012447322
2024-02-06,001313.SZ,0.09197403
2024-02-06,001314.SZ,0.50083315
2024-02-06,001316.SZ,0.16846378
2024-02-06,001317.SZ,0.1284126
2024-02-06,001318.SZ,0.019937268
2024-02-06,001319.SZ,0.14946619
2024-02-06,001322.SZ,0.17269835
2024-02-06,001323.SZ,-0.19777611
2024-02-06,001324.SZ,0.226757
2024-02-06,001328.SZ,0.20548995
2024-02-06,001330.SZ,0.09708828
2024-02-06,001331.SZ,0.29401317
2024-02-06,001332.SZ,0.067175046
2024-02-06,001333.SZ,0.13230518
2024-02-06,001336.SZ,-0.35959145
2024-02-06,001337.SZ,-0.0005718827
2024-02-06,001338.SZ,0.060939617
2024-02-06,001339.SZ,0.057100005
2024-02-06,001360.SZ,0.094610974
2024-02-06,001366.SZ,0.32878166
2024-02-06,001367.SZ,0.019216552
2024-02-06,001368.SZ,0.21168447
2024-02-06,001373.SZ,0.20212379
2024-02-06,001380.SZ,0.047678225
2024-02-06,001696.SZ,0.11082975
2024-02-06,001872.SZ,0.04376456
2024-02-06,001896.SZ,0.13955685
2024-02-06,001914.SZ,-0.040395364
2024-02-06,001965.SZ,-0.12759487
2024-02-06,001979.SZ,-0.17621283
2024-02-06,002001.SZ,-0.22062273
2024-02-06,002003.SZ,-0.015879808
2024-02-06,002004.SZ,-0.14927745
2024-02-06,002006.SZ,0.0549873
2024-02-06,002007.SZ,-0.107825875
2024-02-06,002008.SZ,-0.13543211
2024-02-06,002009.SZ,-0.015064606
2024-02-06,002010.SZ,-0.11491722
2024-02-06,002011.SZ,-0.03133995
2024-02-06,002012.SZ,0.34801638
2024-02-06,002014.SZ,-0.008091629
2024-02-06,002015.SZ,-0.10210635
2024-02-06,002016.SZ,0.15603507
2024-02-06,002017.SZ,0.090201095
2024-02-06,002019.SZ,-0.10061507
2024-02-06,002020.SZ,-0.08824346
2024-02-06,002022.SZ,0.03220878
2024-02-06,002023.SZ,0.031248474
2024-02-06,002025.SZ,-0.09093458
2024-02-06,002026.SZ,0.101977766
2024-02-06,002027.SZ,-0.18356356
2024-02-06,002028.SZ,-0.56494737
2024-02-06,002029.SZ,0.12987049
2024-02-06,002030.SZ,-0.13360229
2024-02-06,002031.SZ,-0.17038624
2024-02-06,002032.SZ,-0.08803544
2024-02-06,002033.SZ,-0.61686367
2024-02-06,002034.SZ,-0.0027035237
2024-02-06,002035.SZ,0.06429476
2024-02-06,002036.SZ,-0.05863192
2024-02-06,002037.SZ,0.1191745
2024-02-06,002038.SZ,-0.06293204
2024-02-06,002039.SZ,-0.016640281
2024-02-06,002040.SZ,0.2272779
2024-02-06,002041.SZ,0.00869265
2024-02-06,002042.SZ,-0.39696494
2024-02-06,002043.SZ,-0.35705703
2024-02-06,002044.SZ,-0.12502067
2024-02-06,002045.SZ,-0.028391952
2024-02-06,002046.SZ,0.15094307
2024-02-06,002047.SZ,-0.11237639
2024-02-06,002048.SZ,-0.060332082
2024-02-06,002049.SZ,-0.21213977
2024-02-06,002050.SZ,-0.36258405
2024-02-06,002051.SZ,-0.029624194
2024-02-06,002053.SZ,0.10849506
2024-02-06,002054.SZ,0.0856538
2024-02-06,002055.SZ,0.1278982
2024-02-06,002056.SZ,-0.31973505
2024-02-06,002057.SZ,-0.038261075
2024-02-06,002058.SZ,0.07420446
2024-02-06,002059.SZ,0.034957595
2024-02-06,002060.SZ,-0.028064594
2024-02-06,002061.SZ,-0.038017318
2024-02-06,002062.SZ,0.13425612
2024-02-06,002063.SZ,-0.071810216
2024-02-06,002064.SZ,-0.10948916
2024-02-06,002065.SZ,-0.0921876
2024-02-06,002066.SZ,0.45648298
2024-02-06,002067.SZ,0.06487598
2024-02-06,002068.SZ,0.11924132
2024-02-06,002069.SZ,0.18152884
2024-02-06,002072.SZ,0.1909049
2024-02-06,002073.SZ,0.11724651
2024-02-06,002074.SZ,-0.19101684
2024-02-06,002075.SZ,-0.044936072
2024-02-06,002076.SZ,0.09357454
2024-02-06,002077.SZ,-0.5966789
2024-02-06,002078.SZ,-0.09815456
2024-02-06,002079.SZ,0.01602799
2024-02-06,002080.SZ,-0.15554088
2024-02-06,002081.SZ,-0.050578643
2024-02-06,002082.SZ,0.086246036
2024-02-06,002083.SZ,0.24631688
2024-02-06,002084.SZ,0.18962073
2024-02-06,002085.SZ,-0.45897165
2024-02-06,002088.SZ,-0.07254177
2024-02-06,002090.SZ,0.07666245
2024-02-06,002091.SZ,-0.0013643751
2024-02-06,002092.SZ,-0.14938225
2024-02-06,002093.SZ,-0.00262556
2024-02-06,002094.SZ,0.17875414
2024-02-06,002095.SZ,0.092613004
2024-02-06,002096.SZ,-0.14549717
2024-02-06,002097.SZ,-0.486319
2024-02-06,002098.SZ,0.32929248
2024-02-06,002099.SZ,-0.06503587
2024-02-06,002100.SZ,-0.0151858125
2024-02-06,002101.SZ,0.053788643
2024-02-06,002102.SZ,-0.0155150425
2024-02-06,002103.SZ,0.12332773
2024-02-06,002104.SZ,0.06780509
2024-02-06,002105.SZ,0.29826638
2024-02-06,002106.SZ,0.07381312
2024-02-06,002107.SZ,0.16230318
2024-02-06,002108.SZ,-0.07684362
2024-02-06,002109.SZ,0.15711747
2024-02-06,002110.SZ,0.05316796
2024-02-06,002111.SZ,0.094747975
2024-02-06,002112.SZ,0.204494
2024-02-06,002114.SZ,0.23655066
2024-02-06,002115.SZ,0.06726938
2024-02-06,002116.SZ,-0.15455863
2024-02-06,002117.SZ,0.037289243
2024-02-06,002119.SZ,-0.00041401238
2024-02-06,002120.SZ,-0.15057272
2024-02-06,002121.SZ,-0.04442285
2024-02-06,002122.SZ,-0.22333804
2024-02-06,002123.SZ,0.040717445
2024-02-06,002124.SZ,-0.0026333134
2024-02-06,002125.SZ,0.14244425
2024-02-06,002126.SZ,-0.33194667
2024-02-06,002127.SZ,-0.067128815
2024-02-06,002128.SZ,-0.18625788
2024-02-06,002129.SZ,-0.105638206
2024-02-06,002130.SZ,-0.002792244
2024-02-06,002131.SZ,-0.1101043
2024-02-06,002132.SZ,0.052905597
2024-02-06,002133.SZ,0.27324295
2024-02-06,002134.SZ,0.16611512
2024-02-06,002135.SZ,0.047320016
2024-02-06,002136.SZ,0.116252705
2024-02-06,002137.SZ,0.1922793
2024-02-06,002138.SZ,-0.4232666
2024-02-06,002139.SZ,-0.08669291
2024-02-06,002140.SZ,0.12390119
2024-02-06,002141.SZ,-0.08630151
2024-02-06,002142.SZ,-0.3078518
2024-02-06,002144.SZ,0.20906968
2024-02-06,002145.SZ,-0.11445566
2024-02-06,002146.SZ,-0.00733841
2024-02-06,002148.SZ,0.15880677
2024-02-06,002149.SZ,-0.028904486
2024-02-06,002150.SZ,0.13762346
2024-02-06,002151.SZ,-0.100276336
2024-02-06,002152.SZ,-0.13214438
2024-02-06,002153.SZ,-0.025404457
2024-02-06,002154.SZ,-0.11072979
2024-02-06,002155.SZ,-0.20222461
2024-02-06,002156.SZ,-0.48296532
2024-02-06,002158.SZ,-0.026990566
2024-02-06,002159.SZ,0.34769946
2024-02-06,002160.SZ,0.18678376
2024-02-06,002161.SZ,0.14797533
2024-02-06,002162.SZ,-0.012702557
2024-02-06,002163.SZ,-0.06676372
2024-02-06,002164.SZ,0.20468251
2024-02-06,002165.SZ,0.23560843
2024-02-06,002166.SZ,-0.23576339
2024-02-06,002167.SZ,0.02163763
2024-02-06,002168.SZ,-0.021445867
2024-02-06,002169.SZ,0.014358297
2024-02-06,002170.SZ,0.064753175
2024-02-06,002171.SZ,0.037357837
2024-02-06,002172.SZ,0.073559485
2024-02-06,002173.SZ,-0.3157672
2024-02-06,002174.SZ,0.13169757
2024-02-06,002175.SZ,0.070068516
2024-02-06,002176.SZ,-0.13203576
2024-02-06,002177.SZ,0.020976648
2024-02-06,002178.SZ,-0.38440916
2024-02-06,002179.SZ,-0.25037307
2024-02-06,002180.SZ,-0.20201889
2024-02-06,002181.SZ,0.17705598
2024-02-06,002182.SZ,-0.11067383
2024-02-06,002183.SZ,-0.06153322
2024-02-06,002184.SZ,0.17082915
2024-02-06,002185.SZ,-0.07889541
2024-02-06,002186.SZ,0.16038868
2024-02-06,002187.SZ,0.18067971
2024-02-06,002188.SZ,0.30566072
2024-02-06,002189.SZ,0.09822563
2024-02-06,002190.SZ,0.0542158
2024-02-06,002191.SZ,-0.05480975
2024-02-06,002192.SZ,-0.28125983
2024-02-06,002193.SZ,0.22867279
2024-02-06,002194.SZ,0.033765916
2024-02-06,002195.SZ,-0.11449772
2024-02-06,002196.SZ,0.21015307
2024-02-06,002197.SZ,-0.41561142
2024-02-06,002198.SZ,-0.034446225
2024-02-06,002199.SZ,0.40089226
2024-02-06,002201.SZ,0.19482154
2024-02-06,002202.SZ,-0.11575329
2024-02-06,002203.SZ,-0.023369864
2024-02-06,002204.SZ,0.023228215
2024-02-06,002205.SZ,0.027006283
2024-02-06,002206.SZ,0.083473414
