dt,kdcode,score
2024-03-11,000403.SZ,-0.00032450008
2024-03-11,000404.SZ,0.22761436
2024-03-11,000407.SZ,0.13202497
2024-03-11,000408.SZ,0.02107343
2024-03-11,000409.SZ,-0.05328541
2024-03-11,000410.SZ,-0.009474297
2024-03-11,000411.SZ,0.28507435
2024-03-11,000413.SZ,0.06438208
2024-03-11,000415.SZ,0.010670154
2024-03-11,000417.SZ,-0.0031373505
2024-03-11,000419.SZ,0.12623091
2024-03-11,000420.SZ,0.107218824
2024-03-11,000421.SZ,0.36219388
2024-03-11,000422.SZ,0.08287966
2024-03-11,000423.SZ,-0.052044928
2024-03-11,000425.SZ,0.031244865
2024-03-11,000426.SZ,0.016324077
2024-03-11,000428.SZ,0.19015995
2024-03-11,000429.SZ,0.063114226
2024-03-11,000430.SZ,-0.08344056
2024-03-11,000488.SZ,0.08705778
2024-03-11,000498.SZ,0.06136142
2024-03-11,000501.SZ,0.03469571
2024-03-11,000503.SZ,0.04295439
2024-03-11,000504.SZ,-0.05196113
2024-03-11,000505.SZ,0.019886237
2024-03-11,000506.SZ,-0.019454183
2024-03-11,000507.SZ,0.030930642
2024-03-11,000509.SZ,0.09940151
2024-03-11,000510.SZ,0.0943506
2024-03-11,000513.SZ,0.06230418
2024-03-11,000514.SZ,0.16135857
2024-03-11,000516.SZ,0.022903793
2024-03-11,000517.SZ,0.13654014
2024-03-11,000518.SZ,0.2252231
2024-03-11,000519.SZ,0.03922827
2024-03-11,000520.SZ,0.15265198
2024-03-11,000521.SZ,0.079963036
2024-03-11,000523.SZ,0.016029222
2024-03-11,000524.SZ,0.16611822
2024-03-11,000526.SZ,-0.041071326
2024-03-11,000528.SZ,0.13525483
2024-03-11,000529.SZ,0.09536827
2024-03-11,000530.SZ,0.14109913
2024-03-11,000531.SZ,0.0777208
2024-03-11,000532.SZ,0.21311252
2024-03-11,000533.SZ,0.14668164
2024-03-11,000534.SZ,0.11944427
2024-03-11,000536.SZ,0.06344201
2024-03-11,000537.SZ,0.14977464
2024-03-11,000538.SZ,0.015528512
2024-03-11,000539.SZ,0.14920697
2024-03-11,000541.SZ,0.13773657
2024-03-11,000543.SZ,0.026759038
2024-03-11,000544.SZ,0.11399007
2024-03-11,000545.SZ,0.08738041
2024-03-11,000546.SZ,0.017803954
2024-03-11,000547.SZ,0.044573635
2024-03-11,000548.SZ,0.09066031
2024-03-11,000550.SZ,-0.04138217
2024-03-11,000551.SZ,0.20429704
2024-03-11,000552.SZ,0.07177673
2024-03-11,000553.SZ,0.018646803
2024-03-11,000554.SZ,0.042911857
2024-03-11,000555.SZ,0.055650063
2024-03-11,000557.SZ,0.13725182
2024-03-11,000558.SZ,0.050728016
2024-03-11,000559.SZ,0.01679876
2024-03-11,000560.SZ,0.08232908
2024-03-11,000561.SZ,0.12157728
2024-03-11,000563.SZ,0.027653635
2024-03-11,000565.SZ,0.1678811
2024-03-11,000566.SZ,0.08129616
2024-03-11,000567.SZ,0.06744255
2024-03-11,000568.SZ,-0.014464445
2024-03-11,000570.SZ,0.005304064
2024-03-11,000571.SZ,0.016064558
2024-03-11,000572.SZ,-0.06158509
2024-03-11,000573.SZ,0.1315535
2024-03-11,000576.SZ,-0.08687224
2024-03-11,000581.SZ,0.10807766
2024-03-11,000582.SZ,0.16559015
2024-03-11,000586.SZ,-0.40880117
2024-03-11,000589.SZ,0.08681144
2024-03-11,000590.SZ,0.11429219
2024-03-11,000591.SZ,0.050309468
2024-03-11,000592.SZ,0.049180668
2024-03-11,000593.SZ,0.18274564
2024-03-11,000595.SZ,-0.22590296
2024-03-11,000596.SZ,-0.14627314
2024-03-11,000597.SZ,0.08488101
2024-03-11,000598.SZ,0.10261992
2024-03-11,000599.SZ,0.059230335
2024-03-11,000600.SZ,0.39105907
2024-03-11,000601.SZ,0.09956037
2024-03-11,000603.SZ,0.028713623
2024-03-11,000605.SZ,0.14487414
2024-03-11,000607.SZ,0.048220556
2024-03-11,000608.SZ,0.09643479
2024-03-11,000609.SZ,0.21925373
2024-03-11,000610.SZ,-0.4357749
2024-03-11,000612.SZ,0.07237261
2024-03-11,000617.SZ,-0.052818872
2024-03-11,000619.SZ,0.06475251
2024-03-11,000622.SZ,0.08409797
2024-03-11,000623.SZ,0.07017207
2024-03-11,000625.SZ,-0.14684543
2024-03-11,000626.SZ,0.09174262
2024-03-11,000627.SZ,0.1196298
2024-03-11,000628.SZ,-0.36155695
2024-03-11,000629.SZ,0.017040202
2024-03-11,000630.SZ,-0.044076435
2024-03-11,000631.SZ,0.14441682
2024-03-11,000632.SZ,0.1321544
2024-03-11,000633.SZ,0.12270148
2024-03-11,000635.SZ,0.10916821
2024-03-11,000636.SZ,0.05275128
2024-03-11,000638.SZ,-0.049608685
2024-03-11,000639.SZ,0.11234615
2024-03-11,000650.SZ,0.12578478
2024-03-11,000651.SZ,0.0695584
2024-03-11,000652.SZ,0.047514018
2024-03-11,000655.SZ,0.08012364
2024-03-11,000656.SZ,-0.10046184
2024-03-11,000657.SZ,0.12575974
2024-03-11,000659.SZ,0.08594561
2024-03-11,000661.SZ,-0.01504836
2024-03-11,000663.SZ,0.26724237
2024-03-11,000665.SZ,0.20336044
2024-03-11,000668.SZ,0.12824027
2024-03-11,000670.SZ,-0.14221244
2024-03-11,000672.SZ,0.12537333
2024-03-11,000676.SZ,-0.03003333
2024-03-11,000677.SZ,0.14930223
2024-03-11,000678.SZ,0.20138116
2024-03-11,000679.SZ,0.1517283
2024-03-11,000680.SZ,-0.12575503
2024-03-11,000681.SZ,0.08828895
2024-03-11,000682.SZ,0.17466226
2024-03-11,000683.SZ,0.05072974
2024-03-11,000685.SZ,0.13033745
2024-03-11,000686.SZ,0.05017792
2024-03-11,000688.SZ,0.10827615
2024-03-11,000690.SZ,0.065542355
2024-03-11,000691.SZ,0.03549529
2024-03-11,000695.SZ,0.072395526
2024-03-11,000698.SZ,0.13468425
2024-03-11,000700.SZ,0.07697893
2024-03-11,000701.SZ,0.16552508
2024-03-11,000702.SZ,0.16536824
2024-03-11,000703.SZ,0.11424966
2024-03-11,000705.SZ,0.021540012
2024-03-11,000707.SZ,0.097320676
2024-03-11,000708.SZ,-0.0112855015
2024-03-11,000709.SZ,0.031371217
2024-03-11,000710.SZ,0.088865586
2024-03-11,000712.SZ,0.06901367
2024-03-11,000713.SZ,-0.010551627
2024-03-11,000715.SZ,0.25329056
2024-03-11,000716.SZ,0.048208654
2024-03-11,000717.SZ,-0.0070817783
2024-03-11,000718.SZ,0.08780612
2024-03-11,000719.SZ,0.22338228
2024-03-11,000720.SZ,0.08712788
2024-03-11,000721.SZ,-0.07654283
2024-03-11,000722.SZ,0.018189741
2024-03-11,000723.SZ,-0.09928123
2024-03-11,000725.SZ,0.097781
2024-03-11,000726.SZ,0.042765453
2024-03-11,000727.SZ,0.12929842
2024-03-11,000728.SZ,0.068073034
2024-03-11,000729.SZ,0.09978922
2024-03-11,000731.SZ,0.031702302
2024-03-11,000733.SZ,-0.37721255
2024-03-11,000735.SZ,0.08177351
2024-03-11,000736.SZ,0.02670809
2024-03-11,000737.SZ,0.097474754
2024-03-11,000738.SZ,0.06536606
2024-03-11,000739.SZ,0.07318996
2024-03-11,000750.SZ,0.13264327
2024-03-11,000751.SZ,0.16381928
2024-03-11,000753.SZ,0.068818465
2024-03-11,000755.SZ,0.090865314
2024-03-11,000756.SZ,0.006374193
2024-03-11,000757.SZ,-0.029914493
2024-03-11,000758.SZ,0.10825302
2024-03-11,000759.SZ,-0.041052174
2024-03-11,000761.SZ,0.08416653
2024-03-11,000762.SZ,-0.040822744
2024-03-11,000766.SZ,-0.1771833
2024-03-11,000767.SZ,0.18042807
2024-03-11,000768.SZ,-0.013869407
2024-03-11,000776.SZ,0.04513995
2024-03-11,000777.SZ,0.021435412
2024-03-11,000778.SZ,0.016483728
2024-03-11,000779.SZ,-0.13606386
2024-03-11,000782.SZ,-0.07071443
2024-03-11,000783.SZ,0.018791247
2024-03-11,000785.SZ,0.09063722
2024-03-11,000786.SZ,0.0022438099
2024-03-11,000788.SZ,0.1121133
2024-03-11,000789.SZ,0.10586934
2024-03-11,000790.SZ,0.1604731
2024-03-11,000792.SZ,0.018545624
2024-03-11,000793.SZ,0.034672305
2024-03-11,000795.SZ,0.12812991
2024-03-11,000797.SZ,0.032651074
2024-03-11,000798.SZ,0.06958116
2024-03-11,000799.SZ,-0.029681534
2024-03-11,000800.SZ,0.10886005
2024-03-11,000801.SZ,0.026439458
2024-03-11,000802.SZ,-0.006949032
2024-03-11,000803.SZ,0.112041555
2024-03-11,000807.SZ,-0.00086370076
2024-03-11,000809.SZ,0.1280232
2024-03-11,000810.SZ,0.099698514
2024-03-11,000811.SZ,0.063532494
2024-03-11,000812.SZ,-0.001333468
2024-03-11,000813.SZ,0.093492955
2024-03-11,000815.SZ,-0.47178584
2024-03-11,000816.SZ,0.035142906
2024-03-11,000818.SZ,-0.078631975
2024-03-11,000819.SZ,0.023069132
2024-03-11,000820.SZ,0.084378146
2024-03-11,000821.SZ,-0.1145285
2024-03-11,000822.SZ,0.13037647
2024-03-11,000823.SZ,0.08761138
2024-03-11,000825.SZ,0.100178935
2024-03-11,000826.SZ,0.06015082
2024-03-11,000828.SZ,0.09649299
2024-03-11,000829.SZ,-0.039336573
2024-03-11,000830.SZ,0.084222786
2024-03-11,000831.SZ,-0.13199094
2024-03-11,000833.SZ,0.10737852
2024-03-11,000836.SZ,0.09866792
2024-03-11,000837.SZ,0.04792344
2024-03-11,000838.SZ,-0.0690365
2024-03-11,000848.SZ,0.14552161
2024-03-11,000850.SZ,0.10648812
2024-03-11,000851.SZ,-0.113306046
2024-03-11,000852.SZ,0.012900201
2024-03-11,000856.SZ,0.02037557
2024-03-11,000858.SZ,-0.025060317
2024-03-11,000859.SZ,0.15501168
2024-03-11,000860.SZ,0.03878201
2024-03-11,000861.SZ,0.0060778023
2024-03-11,000862.SZ,0.04526366
2024-03-11,000863.SZ,0.13840893
2024-03-11,000868.SZ,-0.062392294
2024-03-11,000869.SZ,0.09309116
2024-03-11,000875.SZ,0.055126585
2024-03-11,000876.SZ,0.026271086
2024-03-11,000877.SZ,0.057046425
2024-03-11,000878.SZ,0.040771633
2024-03-11,000880.SZ,0.08177753
2024-03-11,000881.SZ,0.10380729
2024-03-11,000882.SZ,0.036402438
2024-03-11,000883.SZ,0.15414213
2024-03-11,000885.SZ,-0.06232173
2024-03-11,000886.SZ,-0.07407896
2024-03-11,000887.SZ,0.018189609
2024-03-11,000888.SZ,0.047126845
2024-03-11,000890.SZ,-0.5185443
2024-03-11,000892.SZ,0.10219467
2024-03-11,000893.SZ,0.06431802
2024-03-11,000895.SZ,0.013304499
2024-03-11,000897.SZ,0.016095508
2024-03-11,000898.SZ,0.07637636
2024-03-11,000899.SZ,0.060825944
2024-03-11,000900.SZ,0.06278558
2024-03-11,000901.SZ,0.091309585
2024-03-11,000902.SZ,0.06548619
2024-03-11,000903.SZ,0.13630405
2024-03-11,000905.SZ,0.07557531
2024-03-11,000906.SZ,0.040825658
2024-03-11,000908.SZ,0.10411924
2024-03-11,000910.SZ,0.06627741
2024-03-11,000911.SZ,0.14339341
2024-03-11,000912.SZ,0.12255813
2024-03-11,000913.SZ,0.1804962
2024-03-11,000915.SZ,0.038940508
2024-03-11,000917.SZ,0.09802796
2024-03-11,000919.SZ,0.15518942
2024-03-11,000920.SZ,0.13968736
2024-03-11,000921.SZ,-0.06589942
2024-03-11,000922.SZ,0.042165052
2024-03-11,000923.SZ,0.12260343
2024-03-11,000925.SZ,-0.025536686
2024-03-11,000926.SZ,0.016537825
2024-03-11,000927.SZ,0.04251183
2024-03-11,000928.SZ,0.104764536
2024-03-11,000929.SZ,0.23704275
2024-03-11,000930.SZ,0.032993834
2024-03-11,000931.SZ,0.111981824
2024-03-11,000932.SZ,0.073618315
2024-03-11,000933.SZ,0.0011616778
2024-03-11,000935.SZ,0.033266895
2024-03-11,000936.SZ,0.027451977
2024-03-11,000937.SZ,0.014086299
2024-03-11,000938.SZ,-0.26322895
2024-03-11,000948.SZ,0.09329815
2024-03-11,000949.SZ,0.106739305
2024-03-11,000950.SZ,0.025992716
2024-03-11,000951.SZ,0.05044018
2024-03-11,000952.SZ,0.12698399
2024-03-11,000953.SZ,0.35118487
2024-03-11,000955.SZ,0.0147481365
2024-03-11,000957.SZ,-0.1272556
2024-03-11,000958.SZ,0.04581199
2024-03-11,000959.SZ,0.0011457608
2024-03-11,000960.SZ,0.11289821
2024-03-11,000961.SZ,-0.0419329
2024-03-11,000962.SZ,0.09641513
2024-03-11,000963.SZ,-0.0021180545
2024-03-11,000965.SZ,0.10552204
2024-03-11,000966.SZ,0.05024051
2024-03-11,000967.SZ,0.021907816
2024-03-11,000968.SZ,0.14892736
2024-03-11,000969.SZ,-0.03162407
2024-03-11,000970.SZ,0.05448559
2024-03-11,000972.SZ,0.07761358
2024-03-11,000973.SZ,0.07651535
2024-03-11,000975.SZ,-0.06294177
2024-03-11,000977.SZ,-0.18702376
2024-03-11,000978.SZ,-0.081136376
2024-03-11,000980.SZ,-0.10737034
2024-03-11,000981.SZ,-0.024338542
2024-03-11,000982.SZ,0.030565003
2024-03-11,000983.SZ,-0.011804223
2024-03-11,000985.SZ,0.155076
2024-03-11,000987.SZ,0.12983254
2024-03-11,000988.SZ,-0.41521654
2024-03-11,000989.SZ,0.087816104
2024-03-11,000990.SZ,0.059788436
2024-03-11,000993.SZ,-0.31618586
2024-03-11,000995.SZ,0.12667628
2024-03-11,000997.SZ,0.039072294
2024-03-11,000998.SZ,0.041424733
2024-03-11,000999.SZ,-0.0290641
2024-03-11,001201.SZ,0.07361109
2024-03-11,001202.SZ,0.10430888
2024-03-11,001203.SZ,0.06609022
2024-03-11,001205.SZ,0.07357705
2024-03-11,001206.SZ,0.10435395
2024-03-11,001207.SZ,0.041500963
2024-03-11,001208.SZ,-0.37875628
2024-03-11,001209.SZ,-0.58281165
2024-03-11,001210.SZ,0.13975878
2024-03-11,001211.SZ,0.112062216
2024-03-11,001212.SZ,-0.4718737
2024-03-11,001213.SZ,0.115518175
2024-03-11,001215.SZ,0.019204583
2024-03-11,001216.SZ,0.0017997744
2024-03-11,001217.SZ,0.16443811
2024-03-11,001218.SZ,0.039171457
2024-03-11,001219.SZ,-0.05576555
2024-03-11,001222.SZ,0.10545864
2024-03-11,001223.SZ,0.08468364
2024-03-11,001225.SZ,0.021836823
2024-03-11,001226.SZ,0.12218706
2024-03-11,001227.SZ,-0.027364928
2024-03-11,001228.SZ,0.041872986
2024-03-11,001229.SZ,-0.5289789
2024-03-11,001230.SZ,0.104401365
2024-03-11,001231.SZ,0.11747657
2024-03-11,001234.SZ,0.048875593
2024-03-11,001236.SZ,0.06469123
2024-03-11,001238.SZ,0.079677776
2024-03-11,001255.SZ,0.3127542
2024-03-11,001256.SZ,0.09381618
2024-03-11,001258.SZ,0.16792385
2024-03-11,001259.SZ,-0.20932844
2024-03-11,001260.SZ,0.15099536
2024-03-11,001266.SZ,-0.091023296
2024-03-11,001267.SZ,-0.012053908
2024-03-11,001268.SZ,0.19728
2024-03-11,001269.SZ,-0.60739493
2024-03-11,001270.SZ,-0.07191513
2024-03-11,001278.SZ,-0.564
2024-03-11,001282.SZ,-0.12914115
2024-03-11,001283.SZ,-0.15672497
2024-03-11,001286.SZ,0.14805013
2024-03-11,001287.SZ,0.007269873
2024-03-11,001288.SZ,0.09590824
2024-03-11,001289.SZ,0.10302462
2024-03-11,001296.SZ,0.05301593
2024-03-11,001298.SZ,-0.343638
2024-03-11,001299.SZ,-0.05108484
2024-03-11,001300.SZ,0.061048903
2024-03-11,001301.SZ,-0.042951852
2024-03-11,001308.SZ,0.0476318
2024-03-11,001309.SZ,0.13436021
2024-03-11,001311.SZ,0.023027582
2024-03-11,001313.SZ,0.04156916
2024-03-11,001314.SZ,-0.6145294
2024-03-11,001316.SZ,-0.19336388
2024-03-11,001317.SZ,0.09715627
2024-03-11,001318.SZ,0.09319644
2024-03-11,001319.SZ,-0.18040712
2024-03-11,001322.SZ,0.06464691
2024-03-11,001323.SZ,0.025292996
2024-03-11,001324.SZ,-0.5796086
2024-03-11,001328.SZ,0.12044482
2024-03-11,001330.SZ,0.03310146
2024-03-11,001331.SZ,0.15763395
2024-03-11,001332.SZ,0.16361806
2024-03-11,001333.SZ,0.14302905
2024-03-11,001336.SZ,0.017974447
2024-03-11,001337.SZ,-0.0033257068
2024-03-11,001338.SZ,0.043449342
2024-03-11,001339.SZ,-0.56508446
2024-03-11,001360.SZ,0.027643839
2024-03-11,001366.SZ,0.18045661
2024-03-11,001367.SZ,0.06337363
2024-03-11,001368.SZ,0.096874095
2024-03-11,001373.SZ,-0.13679813
2024-03-11,001380.SZ,0.04583066
2024-03-11,001696.SZ,0.059580456
2024-03-11,001872.SZ,0.08591455
2024-03-11,001896.SZ,-0.46956998
2024-03-11,001914.SZ,0.08094193
2024-03-11,001965.SZ,0.17738748
2024-03-11,001979.SZ,0.05302512
2024-03-11,002001.SZ,0.033965044
2024-03-11,002003.SZ,0.030135956
2024-03-11,002004.SZ,0.08739106
2024-03-11,002006.SZ,0.016259447
2024-03-11,002007.SZ,0.045563705
2024-03-11,002008.SZ,-0.04485811
2024-03-11,002009.SZ,-0.14176613
2024-03-11,002010.SZ,0.129552
2024-03-11,002011.SZ,0.028991666
2024-03-11,002012.SZ,0.045740843
2024-03-11,002014.SZ,0.008590614
2024-03-11,002015.SZ,0.06254617
2024-03-11,002016.SZ,0.07873034
2024-03-11,002017.SZ,0.07714087
2024-03-11,002019.SZ,0.042907767
2024-03-11,002020.SZ,0.07379687
2024-03-11,002022.SZ,0.11637354
2024-03-11,002023.SZ,-0.10680038
2024-03-11,002025.SZ,0.022326708
2024-03-11,002026.SZ,-0.02001639
2024-03-11,002027.SZ,0.08758009
2024-03-11,002028.SZ,-0.11526005
2024-03-11,002029.SZ,0.0835382
2024-03-11,002030.SZ,-0.015945064
2024-03-11,002031.SZ,-0.22892563
2024-03-11,002032.SZ,-0.010395843
2024-03-11,002033.SZ,-0.17816424
2024-03-11,002034.SZ,0.06967076
2024-03-11,002035.SZ,0.13002202
2024-03-11,002036.SZ,-0.012350587
2024-03-11,002037.SZ,0.10588689
2024-03-11,002038.SZ,-0.022276064
2024-03-11,002039.SZ,0.040057786
2024-03-11,002040.SZ,0.1633553
2024-03-11,002041.SZ,0.06582441
2024-03-11,002042.SZ,-0.5535102
2024-03-11,002043.SZ,0.11846986
2024-03-11,002044.SZ,0.04528847
2024-03-11,002045.SZ,-0.0965944
2024-03-11,002046.SZ,0.0036346626
2024-03-11,002047.SZ,-0.03886889
2024-03-11,002048.SZ,0.026826674
2024-03-11,002049.SZ,-0.15589508
2024-03-11,002050.SZ,0.0068101482
2024-03-11,002051.SZ,0.06107424
2024-03-11,002053.SZ,0.15361132
2024-03-11,002054.SZ,0.11297371
2024-03-11,002055.SZ,0.045894854
2024-03-11,002056.SZ,-0.08755706
2024-03-11,002057.SZ,0.13169007
2024-03-11,002058.SZ,0.009137808
2024-03-11,002059.SZ,0.09046015
2024-03-11,002060.SZ,0.068061806
2024-03-11,002061.SZ,0.12851468
2024-03-11,002062.SZ,0.11326406
2024-03-11,002063.SZ,0.03854474
2024-03-11,002064.SZ,0.05448947
2024-03-11,002065.SZ,0.08861578
2024-03-11,002066.SZ,0.19221263
2024-03-11,002067.SZ,0.12523204
2024-03-11,002068.SZ,0.020856723
2024-03-11,002069.SZ,0.11068586
2024-03-11,002072.SZ,0.18850245
2024-03-11,002073.SZ,0.059721
2024-03-11,002074.SZ,-0.055285793
2024-03-11,002075.SZ,-0.14035483
2024-03-11,002076.SZ,-0.2777597
2024-03-11,002077.SZ,0.005084229
2024-03-11,002078.SZ,0.030925106
2024-03-11,002079.SZ,-0.013991991
2024-03-11,002080.SZ,-0.037293054
2024-03-11,002081.SZ,0.12137221
2024-03-11,002082.SZ,0.050668746
2024-03-11,002083.SZ,0.093410015
2024-03-11,002084.SZ,0.17112821
2024-03-11,002085.SZ,-0.33884868
2024-03-11,002088.SZ,0.055742703
2024-03-11,002090.SZ,0.03653993
2024-03-11,002091.SZ,0.09795004
2024-03-11,002092.SZ,0.09781119
2024-03-11,002093.SZ,0.13317236
2024-03-11,002094.SZ,0.07682342
2024-03-11,002095.SZ,0.028942904
2024-03-11,002096.SZ,0.041128334
2024-03-11,002097.SZ,-0.4082459
2024-03-11,002098.SZ,0.091462
2024-03-11,002099.SZ,0.13444966
2024-03-11,002100.SZ,0.08021005
2024-03-11,002101.SZ,0.054320425
2024-03-11,002102.SZ,0.062231235
2024-03-11,002103.SZ,0.25443378
2024-03-11,002104.SZ,0.05540045
2024-03-11,002105.SZ,0.24468403
2024-03-11,002106.SZ,0.007945666
2024-03-11,002107.SZ,0.12763493
2024-03-11,002108.SZ,0.1408375
2024-03-11,002109.SZ,0.09875709
2024-03-11,002110.SZ,0.09347949
2024-03-11,002111.SZ,0.15162362
2024-03-11,002112.SZ,0.05882864
2024-03-11,002114.SZ,0.11459768
2024-03-11,002115.SZ,0.004666672
2024-03-11,002116.SZ,0.118425295
2024-03-11,002117.SZ,-0.01480983
2024-03-11,002119.SZ,0.028211683
2024-03-11,002120.SZ,0.09869087
2024-03-11,002121.SZ,0.06469156
2024-03-11,002122.SZ,0.025683615
2024-03-11,002123.SZ,0.031526007
2024-03-11,002124.SZ,0.07780899
2024-03-11,002125.SZ,0.0792032
2024-03-11,002126.SZ,0.0325487
2024-03-11,002127.SZ,0.06936671
2024-03-11,002128.SZ,0.055003047
2024-03-11,002129.SZ,-0.12367944
2024-03-11,002130.SZ,0.026618248
2024-03-11,002131.SZ,0.004257074
2024-03-11,002132.SZ,-0.26416576
2024-03-11,002133.SZ,0.08279233
2024-03-11,002134.SZ,0.043513454
2024-03-11,002135.SZ,0.097039096
2024-03-11,002136.SZ,0.018227007
2024-03-11,002137.SZ,0.13269715
2024-03-11,002138.SZ,0.009133816
2024-03-11,002139.SZ,0.061615683
2024-03-11,002140.SZ,0.104957126
2024-03-11,002141.SZ,0.042081445
2024-03-11,002142.SZ,-0.01890101
2024-03-11,002144.SZ,0.033239093
2024-03-11,002145.SZ,0.026741639
2024-03-11,002146.SZ,-0.004247737
2024-03-11,002148.SZ,0.07153095
2024-03-11,002149.SZ,0.17274345
2024-03-11,002150.SZ,0.06229477
2024-03-11,002151.SZ,-0.029095167
2024-03-11,002152.SZ,0.046714075
2024-03-11,002153.SZ,0.04852403
2024-03-11,002154.SZ,0.06866946
2024-03-11,002155.SZ,0.015005648
2024-03-11,002156.SZ,-0.10102105
2024-03-11,002158.SZ,0.15773216
2024-03-11,002159.SZ,0.066592224
2024-03-11,002160.SZ,0.13005534
2024-03-11,002161.SZ,-0.19242777
2024-03-11,002162.SZ,-0.04985801
2024-03-11,002163.SZ,0.03467082
2024-03-11,002164.SZ,0.17004706
2024-03-11,002165.SZ,0.3389531
2024-03-11,002166.SZ,-0.022110682
2024-03-11,002167.SZ,0.05432456
2024-03-11,002168.SZ,0.085318014
2024-03-11,002169.SZ,0.11488499
2024-03-11,002170.SZ,0.052416075
2024-03-11,002171.SZ,0.06397614
2024-03-11,002172.SZ,0.08625035
2024-03-11,002173.SZ,-0.15255734
2024-03-11,002174.SZ,0.048156347
2024-03-11,002175.SZ,0.025312802
2024-03-11,002176.SZ,-0.008221698
2024-03-11,002177.SZ,0.03607467
2024-03-11,002178.SZ,0.21821849
2024-03-11,002179.SZ,0.023831297
2024-03-11,002180.SZ,-0.4252717
2024-03-11,002181.SZ,0.0898898
2024-03-11,002182.SZ,0.08021368
2024-03-11,002183.SZ,0.083479434
2024-03-11,002184.SZ,-0.007402282
2024-03-11,002185.SZ,-0.022235978
2024-03-11,002186.SZ,-0.005978509
2024-03-11,002187.SZ,0.11624346
2024-03-11,002188.SZ,0.1797166
2024-03-11,002189.SZ,-0.088816926
2024-03-11,002190.SZ,0.026688498
2024-03-11,002191.SZ,0.13819218
2024-03-11,002192.SZ,0.011733985
2024-03-11,002193.SZ,0.058801554
2024-03-11,002194.SZ,-0.24725048
2024-03-11,002195.SZ,0.010820381
2024-03-11,002196.SZ,0.16630529
2024-03-11,002197.SZ,0.044022147
2024-03-11,002198.SZ,0.053498067
2024-03-11,002199.SZ,0.43548888
2024-03-11,002201.SZ,0.033477813
2024-03-11,002202.SZ,0.004900181
2024-03-11,002203.SZ,0.10553894
2024-03-11,002204.SZ,0.06653933
2024-03-11,002205.SZ,0.117201425
2024-03-11,002206.SZ,-0.006819731
2024-03-11,002207.SZ,0.10106548
2024-03-11,002208.SZ,0.12979749
2024-03-11,002209.SZ,-0.1817975
2024-03-11,002210.SZ,0.049548276
2024-03-11,002211.SZ,0.13436195
2024-03-11,002212.SZ,0.017942186
2024-03-11,002213.SZ,-0.095295556
2024-03-11,002214.SZ,-0.03684353
2024-03-11,002215.SZ,-0.0060888715
2024-03-11,002216.SZ,0.058341842
2024-03-11,002217.SZ,-0.60942644
