dt,kdcode,score
2024-02-29,000581.SZ,0.06578809
2024-02-29,000582.SZ,0.14886287
2024-02-29,000586.SZ,-0.6157361
2024-02-29,000589.SZ,0.030725649
2024-02-29,000590.SZ,0.08642881
2024-02-29,000591.SZ,0.044842146
2024-02-29,000592.SZ,0.033147994
2024-02-29,000593.SZ,-0.084918395
2024-02-29,000595.SZ,-0.0072611705
2024-02-29,000596.SZ,-0.11050282
2024-02-29,000597.SZ,0.1486763
2024-02-29,000598.SZ,0.04819218
2024-02-29,000599.SZ,0.11064617
2024-02-29,000600.SZ,0.18921098
2024-02-29,000601.SZ,0.08377798
2024-02-29,000603.SZ,0.12551922
2024-02-29,000605.SZ,0.24986777
2024-02-29,000607.SZ,0.048691444
2024-02-29,000608.SZ,0.0431349
2024-02-29,000609.SZ,0.09103374
2024-02-29,000610.SZ,0.029291367
2024-02-29,000612.SZ,0.0009054321
2024-02-29,000617.SZ,-0.027204514
2024-02-29,000619.SZ,0.095216595
2024-02-29,000622.SZ,0.21390414
2024-02-29,000623.SZ,0.043352615
2024-02-29,000625.SZ,-0.15146735
2024-02-29,000626.SZ,0.010180567
2024-02-29,000627.SZ,0.13028412
2024-02-29,000628.SZ,-0.2670179
2024-02-29,000629.SZ,0.036836687
2024-02-29,000630.SZ,-0.027116572
2024-02-29,000631.SZ,0.15957732
2024-02-29,000632.SZ,0.14377087
2024-02-29,000633.SZ,0.1462315
2024-02-29,000635.SZ,-0.57969403
2024-02-29,000636.SZ,0.09621311
2024-02-29,000638.SZ,0.012916759
2024-02-29,000639.SZ,0.05859351
2024-02-29,000650.SZ,0.12614039
2024-02-29,000651.SZ,-0.008947467
2024-02-29,000652.SZ,0.09255468
2024-02-29,000655.SZ,0.17681226
2024-02-29,000656.SZ,-0.03422841
2024-02-29,000657.SZ,0.06334659
2024-02-29,000659.SZ,0.0117385145
2024-02-29,000661.SZ,-0.034046177
2024-02-29,000663.SZ,0.259042
2024-02-29,000665.SZ,0.16890943
2024-02-29,000668.SZ,0.42369014
2024-02-29,000670.SZ,-0.27612847
2024-02-29,000672.SZ,0.10401462
2024-02-29,000676.SZ,-0.14123689
2024-02-29,000677.SZ,0.19996841
2024-02-29,000678.SZ,0.1979752
2024-02-29,000679.SZ,0.15964738
2024-02-29,000680.SZ,-0.018069062
2024-02-29,000681.SZ,0.08411387
2024-02-29,000682.SZ,0.06941415
2024-02-29,000683.SZ,0.030752474
2024-02-29,000685.SZ,0.08682813
2024-02-29,000686.SZ,0.039078344
2024-02-29,000688.SZ,0.14586933
2024-02-29,000690.SZ,-0.040059775
2024-02-29,000691.SZ,0.29900485
2024-02-29,000695.SZ,0.050910782
2024-02-29,000698.SZ,0.117125496
2024-02-29,000700.SZ,0.07331981
2024-02-29,000701.SZ,0.15677384
2024-02-29,000702.SZ,0.30342573
2024-02-29,000703.SZ,0.051074572
2024-02-29,000705.SZ,0.16940083
2024-02-29,000707.SZ,0.07967348
2024-02-29,000708.SZ,0.01772295
2024-02-29,000709.SZ,0.015444453
2024-02-29,000710.SZ,-0.007933587
2024-02-29,000712.SZ,0.037321694
2024-02-29,000713.SZ,-0.13537732
2024-02-29,000715.SZ,0.24475384
2024-02-29,000716.SZ,0.23512626
2024-02-29,000717.SZ,0.048651714
2024-02-29,000718.SZ,0.13588154
2024-02-29,000719.SZ,0.4187459
2024-02-29,000720.SZ,-0.008417891
2024-02-29,000721.SZ,0.040507797
2024-02-29,000722.SZ,0.10846342
2024-02-29,000723.SZ,-0.35434723
2024-02-29,000725.SZ,0.058118574
2024-02-29,000726.SZ,0.07159539
2024-02-29,000727.SZ,0.09698957
2024-02-29,000728.SZ,0.09315185
2024-02-29,000729.SZ,0.05509739
2024-02-29,000731.SZ,0.041314602
2024-02-29,000733.SZ,-0.18368408
2024-02-29,000735.SZ,0.1748349
2024-02-29,000736.SZ,0.120415464
2024-02-29,000737.SZ,0.023514455
2024-02-29,000738.SZ,0.054175884
2024-02-29,000739.SZ,0.069044195
2024-02-29,000750.SZ,0.117422186
2024-02-29,000751.SZ,0.16526414
2024-02-29,000753.SZ,0.043231163
2024-02-29,000755.SZ,0.16909741
2024-02-29,000756.SZ,0.0009942104
2024-02-29,000757.SZ,0.11359857
2024-02-29,000758.SZ,0.11672276
2024-02-29,000759.SZ,0.30677393
2024-02-29,000761.SZ,0.049296223
2024-02-29,000762.SZ,-0.06855077
2024-02-29,000766.SZ,0.024458803
2024-02-29,000767.SZ,0.15954597
2024-02-29,000768.SZ,-0.0025563797
2024-02-29,000776.SZ,0.016577687
2024-02-29,000777.SZ,-0.031812705
2024-02-29,000778.SZ,0.033962186
2024-02-29,000779.SZ,0.1829228
2024-02-29,000782.SZ,0.04186927
2024-02-29,000783.SZ,-0.0015646716
2024-02-29,000785.SZ,0.102062024
2024-02-29,000786.SZ,-0.031759433
2024-02-29,000788.SZ,0.10968497
2024-02-29,000789.SZ,0.07656103
2024-02-29,000790.SZ,0.119638875
2024-02-29,000791.SZ,0.09672135
2024-02-29,000792.SZ,-0.026313504
2024-02-29,000793.SZ,0.0027997394
2024-02-29,000795.SZ,0.1731933
2024-02-29,000797.SZ,0.032283917
2024-02-29,000798.SZ,0.110023156
2024-02-29,000799.SZ,-0.049801428
2024-02-29,000800.SZ,0.08089976
2024-02-29,000801.SZ,-0.4419697
2024-02-29,000802.SZ,-0.06136322
2024-02-29,000803.SZ,0.098971575
2024-02-29,000807.SZ,-0.009396729
2024-02-29,000809.SZ,0.07957263
2024-02-29,000810.SZ,0.07303442
2024-02-29,000811.SZ,-0.08635871
2024-02-29,000812.SZ,0.09929196
2024-02-29,000813.SZ,0.13244209
2024-02-29,000815.SZ,-0.24933425
2024-02-29,000816.SZ,0.11065775
2024-02-29,000818.SZ,-0.073321
2024-02-29,000819.SZ,-0.061282344
2024-02-29,000820.SZ,0.21796575
2024-02-29,000821.SZ,-0.012448159
2024-02-29,000822.SZ,0.119764045
2024-02-29,000823.SZ,0.06668483
2024-02-29,000825.SZ,0.03429422
2024-02-29,000826.SZ,0.15819874
2024-02-29,000828.SZ,0.16299644
2024-02-29,000829.SZ,0.2159466
2024-02-29,000830.SZ,0.03376376
2024-02-29,000831.SZ,-0.09389745
2024-02-29,000833.SZ,0.118501425
2024-02-29,000836.SZ,0.25305218
2024-02-29,000837.SZ,-0.15676288
2024-02-29,000838.SZ,0.10971612
2024-02-29,000848.SZ,0.13181837
2024-02-29,000850.SZ,0.1702835
2024-02-29,000851.SZ,0.039288603
2024-02-29,000852.SZ,-0.066943735
2024-02-29,000856.SZ,0.17532043
2024-02-29,000858.SZ,-0.073221765
2024-02-29,000859.SZ,0.10617544
2024-02-29,000860.SZ,0.050815236
2024-02-29,000861.SZ,0.024343807
2024-02-29,000862.SZ,0.018440004
2024-02-29,000863.SZ,0.1886768
2024-02-29,000868.SZ,0.11707898
2024-02-29,000869.SZ,0.096267484
2024-02-29,000875.SZ,0.02254806
2024-02-29,000876.SZ,0.058906265
2024-02-29,000877.SZ,0.10514146
2024-02-29,000878.SZ,0.031787314
2024-02-29,000880.SZ,0.25739375
2024-02-29,000881.SZ,0.13481924
2024-02-29,000882.SZ,0.0806403
2024-02-29,000883.SZ,0.018307157
2024-02-29,000885.SZ,0.14314234
2024-02-29,000886.SZ,-0.0006547036
2024-02-29,000887.SZ,0.015901653
2024-02-29,000888.SZ,0.120655835
2024-02-29,000890.SZ,0.21165471
2024-02-29,000892.SZ,0.16231716
2024-02-29,000893.SZ,0.029805839
2024-02-29,000895.SZ,-0.050094835
2024-02-29,000897.SZ,0.061827995
2024-02-29,000898.SZ,0.037050374
2024-02-29,000899.SZ,0.126841
2024-02-29,000900.SZ,0.054018337
2024-02-29,000901.SZ,0.055595674
2024-02-29,000902.SZ,0.06936452
2024-02-29,000903.SZ,0.041316517
2024-02-29,000905.SZ,0.13057221
2024-02-29,000906.SZ,0.08449517
2024-02-29,000908.SZ,-0.045740187
2024-02-29,000910.SZ,0.06457507
2024-02-29,000911.SZ,0.16404429
2024-02-29,000912.SZ,0.1204923
2024-02-29,000913.SZ,0.032797214
2024-02-29,000915.SZ,0.033423267
2024-02-29,000917.SZ,0.08219478
2024-02-29,000919.SZ,0.17458512
2024-02-29,000920.SZ,0.12678815
2024-02-29,000921.SZ,-0.17549178
2024-02-29,000922.SZ,-0.011578931
2024-02-29,000923.SZ,0.044810478
2024-02-29,000925.SZ,-0.004226753
2024-02-29,000926.SZ,0.14872542
2024-02-29,000927.SZ,0.057746716
2024-02-29,000928.SZ,0.06314713
2024-02-29,000929.SZ,0.17921105
2024-02-29,000930.SZ,0.047449328
2024-02-29,000931.SZ,-0.0009839588
2024-02-29,000932.SZ,-0.004574988
2024-02-29,000933.SZ,-0.035545778
2024-02-29,000935.SZ,0.08221789
2024-02-29,000936.SZ,-0.23774958
2024-02-29,000937.SZ,-0.057500847
2024-02-29,000938.SZ,-0.46665365
2024-02-29,000948.SZ,0.003182844
2024-02-29,000949.SZ,0.16566774
2024-02-29,000950.SZ,0.038635585
2024-02-29,000951.SZ,-0.05107949
2024-02-29,000952.SZ,0.04206056
2024-02-29,000953.SZ,0.34152645
2024-02-29,000955.SZ,-0.05994503
2024-02-29,000957.SZ,-0.1522473
2024-02-29,000958.SZ,0.055733193
2024-02-29,000959.SZ,0.033288248
2024-02-29,000960.SZ,0.037381507
2024-02-29,000961.SZ,-0.07541762
2024-02-29,000962.SZ,0.12876278
2024-02-29,000963.SZ,-0.027194586
2024-02-29,000965.SZ,0.2037848
2024-02-29,000966.SZ,0.12148358
2024-02-29,000967.SZ,0.01976921
2024-02-29,000968.SZ,0.10719329
2024-02-29,000969.SZ,0.06888566
2024-02-29,000970.SZ,0.07882077
2024-02-29,000972.SZ,-0.047396787
2024-02-29,000973.SZ,0.15385434
2024-02-29,000975.SZ,0.019497871
2024-02-29,000977.SZ,-0.5536151
2024-02-29,000978.SZ,0.009629084
2024-02-29,000980.SZ,-0.4518529
2024-02-29,000981.SZ,0.061545707
2024-02-29,000982.SZ,-0.011141149
2024-02-29,000983.SZ,-0.103884794
2024-02-29,000985.SZ,0.19446184
2024-02-29,000987.SZ,0.07850918
2024-02-29,000988.SZ,-0.21310346
2024-02-29,000989.SZ,0.08978732
2024-02-29,000990.SZ,0.044224344
2024-02-29,000993.SZ,0.12615049
2024-02-29,000995.SZ,0.006582716
2024-02-29,000997.SZ,0.008793773
2024-02-29,000998.SZ,-0.05192527
2024-02-29,000999.SZ,-0.1385804
2024-02-29,001201.SZ,0.06255181
2024-02-29,001202.SZ,-0.01814906
2024-02-29,001203.SZ,0.119869396
2024-02-29,001205.SZ,0.07924332
2024-02-29,001206.SZ,0.10758035
2024-02-29,001207.SZ,0.115641296
2024-02-29,001208.SZ,0.149792
2024-02-29,001209.SZ,-0.042720594
2024-02-29,001210.SZ,0.12085493
2024-02-29,001211.SZ,0.14759514
2024-02-29,001212.SZ,-0.33441076
2024-02-29,001213.SZ,0.07738496
2024-02-29,001215.SZ,-0.02781121
2024-02-29,001216.SZ,-0.31124464
2024-02-29,001217.SZ,-0.032432783
2024-02-29,001218.SZ,0.05587157
2024-02-29,001219.SZ,-0.0983626
2024-02-29,001222.SZ,0.029181186
2024-02-29,001223.SZ,0.2404038
2024-02-29,001225.SZ,-0.5785692
2024-02-29,001226.SZ,0.027859608
2024-02-29,001227.SZ,0.032143522
2024-02-29,001228.SZ,0.0038421794
2024-02-29,001229.SZ,-0.0035941943
2024-02-29,001230.SZ,0.10400301
2024-02-29,001231.SZ,0.092415206
2024-02-29,001234.SZ,-0.06167562
2024-02-29,001236.SZ,0.02705803
2024-02-29,001238.SZ,0.14961335
2024-02-29,001255.SZ,0.17686537
2024-02-29,001256.SZ,0.15303838
2024-02-29,001258.SZ,0.13447914
2024-02-29,001259.SZ,-0.056427456
2024-02-29,001260.SZ,0.21564198
2024-02-29,001266.SZ,0.035956923
2024-02-29,001267.SZ,-0.014073993
2024-02-29,001268.SZ,-0.24723859
2024-02-29,001269.SZ,-0.56146127
2024-02-29,001270.SZ,-0.15619186
2024-02-29,001278.SZ,-0.0952297
2024-02-29,001282.SZ,-0.5001728
2024-02-29,001283.SZ,0.049479946
2024-02-29,001286.SZ,0.006999232
2024-02-29,001287.SZ,0.11018847
2024-02-29,001288.SZ,-0.06923391
2024-02-29,001289.SZ,0.070698276
2024-02-29,001296.SZ,0.24278483
2024-02-29,001298.SZ,-0.24033396
2024-02-29,001299.SZ,-0.023478825
2024-02-29,001300.SZ,0.03333145
2024-02-29,001301.SZ,-0.009061352
2024-02-29,001308.SZ,0.0067887
2024-02-29,001309.SZ,-0.48661104
2024-02-29,001311.SZ,0.1004412
2024-02-29,001313.SZ,0.009252837
2024-02-29,001314.SZ,-0.25457734
2024-02-29,001316.SZ,0.11909515
2024-02-29,001317.SZ,-0.23057906
2024-02-29,001318.SZ,0.20541775
2024-02-29,001319.SZ,-0.21651575
2024-02-29,001322.SZ,0.03366774
2024-02-29,001323.SZ,0.065095596
2024-02-29,001324.SZ,0.07651358
2024-02-29,001328.SZ,0.11566725
2024-02-29,001330.SZ,0.026313225
2024-02-29,001331.SZ,0.16692951
2024-02-29,001332.SZ,0.13568766
2024-02-29,001333.SZ,0.14332516
2024-02-29,001336.SZ,-0.21816306
2024-02-29,001337.SZ,0.06728731
2024-02-29,001338.SZ,0.07804376
2024-02-29,001339.SZ,-0.54157466
2024-02-29,001360.SZ,0.0349428
2024-02-29,001366.SZ,0.20102155
2024-02-29,001367.SZ,0.0338996
2024-02-29,001368.SZ,-0.09614238
2024-02-29,001373.SZ,0.2806722
2024-02-29,001380.SZ,0.09401585
2024-02-29,001696.SZ,0.09608986
2024-02-29,001872.SZ,0.13223322
2024-02-29,001896.SZ,0.14338616
2024-02-29,001914.SZ,0.050918747
2024-02-29,001965.SZ,0.0033532542
2024-02-29,001979.SZ,0.07288144
2024-02-29,002001.SZ,0.0026214032
2024-02-29,002003.SZ,0.024791338
2024-02-29,002004.SZ,0.093747
2024-02-29,002006.SZ,0.0100332
2024-02-29,002007.SZ,0.056467306
2024-02-29,002008.SZ,-0.05205217
2024-02-29,002009.SZ,0.18425916
2024-02-29,002010.SZ,0.09699561
2024-02-29,002011.SZ,-0.020914365
2024-02-29,002012.SZ,0.1968894
2024-02-29,002014.SZ,0.075262055
2024-02-29,002015.SZ,0.08265119
2024-02-29,002016.SZ,0.11699754
2024-02-29,002017.SZ,0.080400206
2024-02-29,002019.SZ,0.07649934
2024-02-29,002020.SZ,0.060259372
2024-02-29,002022.SZ,0.060607117
2024-02-29,002023.SZ,0.10703558
2024-02-29,002025.SZ,0.03625443
2024-02-29,002026.SZ,-0.0014060065
2024-02-29,002027.SZ,0.012307348
2024-02-29,002028.SZ,-0.1049058
2024-02-29,002029.SZ,0.08136822
2024-02-29,002030.SZ,0.024893139
2024-02-29,002031.SZ,-0.05508571
2024-02-29,002032.SZ,0.009636349
2024-02-29,002033.SZ,-0.07402098
2024-02-29,002034.SZ,0.08507125
2024-02-29,002035.SZ,0.09748636
2024-02-29,002036.SZ,0.023955716
2024-02-29,002037.SZ,0.095252156
2024-02-29,002038.SZ,-0.014500181
2024-02-29,002039.SZ,-0.028521484
2024-02-29,002040.SZ,0.22526936
2024-02-29,002041.SZ,0.023984497
2024-02-29,002042.SZ,-0.10409043
2024-02-29,002043.SZ,0.006489909
2024-02-29,002044.SZ,0.046233345
2024-02-29,002045.SZ,-0.0033505294
2024-02-29,002046.SZ,0.028211886
2024-02-29,002047.SZ,-0.028185312
2024-02-29,002048.SZ,0.035504643
2024-02-29,002049.SZ,-0.4001646
2024-02-29,002050.SZ,-0.2336458
2024-02-29,002051.SZ,0.047299158
2024-02-29,002053.SZ,0.15707034
2024-02-29,002054.SZ,0.095245436
2024-02-29,002055.SZ,-0.03054822
2024-02-29,002056.SZ,0.0530036
2024-02-29,002057.SZ,0.12559977
2024-02-29,002058.SZ,-0.12635994
2024-02-29,002059.SZ,0.14326619
2024-02-29,002060.SZ,0.13278916
2024-02-29,002061.SZ,0.14527299
2024-02-29,002062.SZ,0.10318639
2024-02-29,002063.SZ,0.05201084
2024-02-29,002064.SZ,0.036917824
2024-02-29,002065.SZ,0.07968115
2024-02-29,002066.SZ,0.14248995
2024-02-29,002067.SZ,0.13648938
2024-02-29,002068.SZ,0.08442922
2024-02-29,002069.SZ,0.11021259
2024-02-29,002072.SZ,0.17581187
2024-02-29,002073.SZ,0.07343891
2024-02-29,002074.SZ,-0.045083888
2024-02-29,002075.SZ,0.09954232
2024-02-29,002076.SZ,0.15356998
2024-02-29,002077.SZ,-0.010369454
2024-02-29,002078.SZ,-0.04661102
2024-02-29,002079.SZ,0.0007723318
2024-02-29,002080.SZ,-0.04299272
2024-02-29,002081.SZ,0.13607417
2024-02-29,002082.SZ,0.064779535
2024-02-29,002083.SZ,0.17890778
2024-02-29,002084.SZ,0.09569947
2024-02-29,002085.SZ,-0.2827919
2024-02-29,002088.SZ,-0.016096639
2024-02-29,002090.SZ,0.13706204
2024-02-29,002091.SZ,0.059782892
2024-02-29,002092.SZ,0.079863444
2024-02-29,002093.SZ,0.11299981
2024-02-29,002094.SZ,0.14341728
2024-02-29,002095.SZ,0.07191225
2024-02-29,002096.SZ,0.105286576
2024-02-29,002097.SZ,-0.24148512
2024-02-29,002098.SZ,0.16013858
2024-02-29,002099.SZ,0.055283166
2024-02-29,002100.SZ,0.059876632
2024-02-29,002101.SZ,0.034018207
2024-02-29,002102.SZ,0.107775465
2024-02-29,002103.SZ,0.37355885
2024-02-29,002104.SZ,0.07640444
2024-02-29,002105.SZ,0.07625388
2024-02-29,002106.SZ,0.05416118
2024-02-29,002107.SZ,0.08306567
2024-02-29,002108.SZ,0.13895227
2024-02-29,002109.SZ,0.12378861
2024-02-29,002110.SZ,0.064934105
2024-02-29,002111.SZ,0.03833107
2024-02-29,002112.SZ,0.2416925
2024-02-29,002114.SZ,0.22730851
2024-02-29,002115.SZ,-0.00025693252
2024-02-29,002116.SZ,0.32082713
2024-02-29,002117.SZ,0.056587666
2024-02-29,002119.SZ,0.03980062
2024-02-29,002120.SZ,0.07146185
2024-02-29,002121.SZ,0.09374383
2024-02-29,002122.SZ,-0.013227163
2024-02-29,002123.SZ,0.06613227
2024-02-29,002124.SZ,0.11906835
2024-02-29,002125.SZ,0.09582397
2024-02-29,002126.SZ,-0.035252966
2024-02-29,002127.SZ,0.07060592
2024-02-29,002128.SZ,0.024491513
2024-02-29,002129.SZ,-0.07515298
2024-02-29,002130.SZ,0.14106712
2024-02-29,002131.SZ,0.0026943306
2024-02-29,002132.SZ,0.12915228
2024-02-29,002133.SZ,0.20065546
2024-02-29,002134.SZ,0.03796388
2024-02-29,002135.SZ,0.14069955
2024-02-29,002136.SZ,0.009393821
2024-02-29,002137.SZ,0.21805651
2024-02-29,002138.SZ,0.028087175
2024-02-29,002139.SZ,0.008218695
2024-02-29,002140.SZ,0.1482786
2024-02-29,002141.SZ,-0.24523368
2024-02-29,002142.SZ,-0.04852462
2024-02-29,002144.SZ,0.20697606
2024-02-29,002145.SZ,-0.012820402
2024-02-29,002146.SZ,0.045098566
2024-02-29,002148.SZ,0.106222115
2024-02-29,002149.SZ,0.12783283
2024-02-29,002150.SZ,0.06717697
2024-02-29,002151.SZ,-0.051050108
2024-02-29,002152.SZ,0.061619222
2024-02-29,002153.SZ,0.008525938
2024-02-29,002154.SZ,0.0421044
2024-02-29,002155.SZ,0.03579148
2024-02-29,002156.SZ,0.054507792
2024-02-29,002158.SZ,0.12544324
2024-02-29,002159.SZ,0.2594947
2024-02-29,002160.SZ,0.14836268
2024-02-29,002161.SZ,0.0073364424
2024-02-29,002162.SZ,-0.035624992
2024-02-29,002163.SZ,0.117345236
2024-02-29,002164.SZ,0.1581089
2024-02-29,002165.SZ,0.21202922
2024-02-29,002166.SZ,-0.0431506
2024-02-29,002167.SZ,0.100544736
2024-02-29,002168.SZ,0.1053651
2024-02-29,002169.SZ,0.07741801
2024-02-29,002170.SZ,0.12658504
2024-02-29,002171.SZ,0.044150844
2024-02-29,002172.SZ,0.19208966
2024-02-29,002173.SZ,0.17811683
2024-02-29,002174.SZ,-0.02948733
2024-02-29,002175.SZ,-0.1302637
2024-02-29,002176.SZ,-0.04290477
2024-02-29,002177.SZ,0.12624699
2024-02-29,002178.SZ,-0.11299543
2024-02-29,002179.SZ,-0.051533956
2024-02-29,002180.SZ,-0.22804749
2024-02-29,002181.SZ,0.30311638
2024-02-29,002182.SZ,0.06780817
2024-02-29,002183.SZ,0.09615899
2024-02-29,002184.SZ,0.042711426
2024-02-29,002185.SZ,0.0050982297
2024-02-29,002186.SZ,0.15368685
2024-02-29,002187.SZ,0.12216216
2024-02-29,002188.SZ,0.39617294
2024-02-29,002189.SZ,-0.14469197
2024-02-29,002190.SZ,0.060634077
2024-02-29,002191.SZ,0.15292588
2024-02-29,002192.SZ,-0.11825305
2024-02-29,002193.SZ,0.052820932
2024-02-29,002194.SZ,-0.09069523
2024-02-29,002195.SZ,0.031664304
2024-02-29,002196.SZ,0.21373458
2024-02-29,002197.SZ,-0.042602587
2024-02-29,002198.SZ,0.03292213
2024-02-29,002199.SZ,-0.2553196
2024-02-29,002201.SZ,-0.024969695
2024-02-29,002202.SZ,0.059935868
2024-02-29,002203.SZ,0.090927675
2024-02-29,002204.SZ,0.08053616
2024-02-29,002205.SZ,0.039631933
2024-02-29,002206.SZ,0.07718283
2024-02-29,002207.SZ,0.17853372
2024-02-29,002208.SZ,0.21379694
2024-02-29,002209.SZ,-0.56776285
2024-02-29,002210.SZ,0.048915636
2024-02-29,002211.SZ,-0.24989843
2024-02-29,002212.SZ,0.007721372
2024-02-29,002213.SZ,-0.06330613
2024-02-29,002214.SZ,-0.0017378727
