dt,kdcode,score
2024-01-30,000089.SZ,0.05301417
2024-01-30,000090.SZ,-0.11890356
2024-01-30,000096.SZ,-0.14287569
2024-01-30,000099.SZ,-0.19856386
2024-01-30,000100.SZ,-0.068958715
2024-01-30,000151.SZ,-0.32318044
2024-01-30,000153.SZ,0.09184575
2024-01-30,000155.SZ,-0.20341873
2024-01-30,000156.SZ,0.050689824
2024-01-30,000157.SZ,-0.14264093
2024-01-30,000158.SZ,-0.30319893
2024-01-30,000159.SZ,0.099260405
2024-01-30,000166.SZ,-0.22954492
2024-01-30,000301.SZ,-0.3326707
2024-01-30,000333.SZ,-0.31371567
2024-01-30,000338.SZ,-0.11334988
2024-01-30,000400.SZ,-0.09346068
2024-01-30,000401.SZ,-0.004649364
2024-01-30,000402.SZ,0.023504706
2024-01-30,000403.SZ,-0.32054225
2024-01-30,000404.SZ,0.10846555
2024-01-30,000407.SZ,0.13946798
2024-01-30,000408.SZ,-0.16925812
2024-01-30,000409.SZ,0.0053863428
2024-01-30,000410.SZ,-0.039902724
2024-01-30,000411.SZ,0.0050051436
2024-01-30,000413.SZ,-0.009517765
2024-01-30,000415.SZ,0.042938247
2024-01-30,000417.SZ,7.5027536e-05
2024-01-30,000419.SZ,0.13707533
2024-01-30,000420.SZ,-0.019729614
2024-01-30,000421.SZ,0.18502825
2024-01-30,000422.SZ,-0.026820432
2024-01-30,000423.SZ,-0.44764858
2024-01-30,000425.SZ,-0.12490453
2024-01-30,000426.SZ,-0.19554639
2024-01-30,000428.SZ,0.114943646
2024-01-30,000429.SZ,-0.22897121
2024-01-30,000430.SZ,0.29667807
2024-01-30,000488.SZ,0.05141198
2024-01-30,000498.SZ,-0.09616697
2024-01-30,000501.SZ,-0.09294454
2024-01-30,000503.SZ,-0.110579744
2024-01-30,000504.SZ,0.12538148
2024-01-30,000505.SZ,-0.13220035
2024-01-30,000506.SZ,0.097194575
2024-01-30,000507.SZ,-0.02650131
2024-01-30,000509.SZ,0.052387506
2024-01-30,000510.SZ,0.07516899
2024-01-30,000513.SZ,-0.19084552
2024-01-30,000514.SZ,0.023393754
2024-01-30,000516.SZ,-0.03666973
2024-01-30,000517.SZ,0.10667572
2024-01-30,000518.SZ,0.17133857
2024-01-30,000519.SZ,-0.092899315
2024-01-30,000520.SZ,0.13700706
2024-01-30,000521.SZ,-0.30691555
2024-01-30,000523.SZ,-0.037155658
2024-01-30,000524.SZ,0.027597692
2024-01-30,000526.SZ,-0.05639709
2024-01-30,000528.SZ,-0.05227227
2024-01-30,000529.SZ,0.14792392
2024-01-30,000530.SZ,0.17971267
2024-01-30,000531.SZ,0.020529246
2024-01-30,000532.SZ,-0.5091431
2024-01-30,000533.SZ,0.059454404
2024-01-30,000534.SZ,0.037183948
2024-01-30,000536.SZ,-0.00089032913
2024-01-30,000537.SZ,-0.03832059
2024-01-30,000538.SZ,-0.21299374
2024-01-30,000539.SZ,-0.08012341
2024-01-30,000541.SZ,0.114143685
2024-01-30,000543.SZ,-0.1647844
2024-01-30,000544.SZ,0.071880385
2024-01-30,000545.SZ,0.12484976
2024-01-30,000546.SZ,-0.12470727
2024-01-30,000547.SZ,-0.02189579
2024-01-30,000548.SZ,0.26087147
2024-01-30,000550.SZ,-0.46741113
2024-01-30,000551.SZ,0.14302126
2024-01-30,000552.SZ,-0.0036891624
2024-01-30,000553.SZ,0.016515981
2024-01-30,000554.SZ,-0.46549836
2024-01-30,000555.SZ,-0.01453309
2024-01-30,000557.SZ,0.06749
2024-01-30,000558.SZ,0.1177148
2024-01-30,000559.SZ,-0.044655792
2024-01-30,000560.SZ,0.0025594335
2024-01-30,000561.SZ,0.18650702
2024-01-30,000563.SZ,-0.13801284
2024-01-30,000565.SZ,0.21114337
2024-01-30,000566.SZ,0.09340155
2024-01-30,000567.SZ,0.022821108
2024-01-30,000568.SZ,-0.2183655
2024-01-30,000570.SZ,-0.61744905
2024-01-30,000571.SZ,0.076540574
2024-01-30,000572.SZ,-0.022705493
2024-01-30,000573.SZ,0.21252485
2024-01-30,000576.SZ,0.079591766
2024-01-30,000581.SZ,-0.28602478
2024-01-30,000582.SZ,0.10645969
2024-01-30,000586.SZ,0.06529297
2024-01-30,000589.SZ,0.04026104
2024-01-30,000590.SZ,0.049774177
2024-01-30,000591.SZ,-0.10593492
2024-01-30,000592.SZ,-0.6141877
2024-01-30,000593.SZ,0.05696417
2024-01-30,000595.SZ,0.16657975
2024-01-30,000596.SZ,-0.14898232
2024-01-30,000597.SZ,0.079507776
2024-01-30,000598.SZ,-0.018119434
2024-01-30,000599.SZ,0.01946193
2024-01-30,000600.SZ,0.020089794
2024-01-30,000601.SZ,0.05577144
2024-01-30,000603.SZ,0.014343442
2024-01-30,000605.SZ,0.056257956
2024-01-30,000607.SZ,0.1662857
2024-01-30,000608.SZ,0.1921228
2024-01-30,000609.SZ,0.16277726
2024-01-30,000610.SZ,-0.3184527
2024-01-30,000612.SZ,0.021149237
2024-01-30,000617.SZ,-0.2566531
2024-01-30,000619.SZ,0.08398434
2024-01-30,000622.SZ,0.20886993
2024-01-30,000623.SZ,-0.13567194
2024-01-30,000625.SZ,-0.1716165
2024-01-30,000626.SZ,0.1288415
2024-01-30,000627.SZ,0.032874763
2024-01-30,000628.SZ,0.1546379
2024-01-30,000629.SZ,-0.15156628
2024-01-30,000630.SZ,-0.11724512
2024-01-30,000631.SZ,0.06681518
2024-01-30,000632.SZ,0.04369052
2024-01-30,000633.SZ,0.124184154
2024-01-30,000635.SZ,0.45586735
2024-01-30,000636.SZ,0.015578417
2024-01-30,000638.SZ,0.26127934
2024-01-30,000639.SZ,0.13784067
2024-01-30,000650.SZ,-0.02220263
2024-01-30,000651.SZ,-0.32921934
2024-01-30,000652.SZ,-0.026145842
2024-01-30,000655.SZ,0.018365836
2024-01-30,000656.SZ,-0.13957956
2024-01-30,000659.SZ,0.12460043
2024-01-30,000661.SZ,-0.33640584
2024-01-30,000663.SZ,0.11099942
2024-01-30,000665.SZ,0.115414366
2024-01-30,000668.SZ,0.076854184
2024-01-30,000670.SZ,-0.0028566814
2024-01-30,000672.SZ,-0.008976687
2024-01-30,000676.SZ,-0.12677912
2024-01-30,000677.SZ,0.15379441
2024-01-30,000678.SZ,0.14432126
2024-01-30,000679.SZ,0.33493158
2024-01-30,000680.SZ,-0.07213437
2024-01-30,000681.SZ,-0.034590278
2024-01-30,000682.SZ,0.0114784725
2024-01-30,000683.SZ,-0.16163297
2024-01-30,000685.SZ,0.041364826
2024-01-30,000686.SZ,-0.057036422
2024-01-30,000688.SZ,0.0895737
2024-01-30,000690.SZ,-0.35307714
2024-01-30,000691.SZ,0.1868378
2024-01-30,000695.SZ,0.05588479
2024-01-30,000698.SZ,0.28906053
2024-01-30,000700.SZ,0.03344217
2024-01-30,000701.SZ,0.0084324535
2024-01-30,000702.SZ,0.18958959
2024-01-30,000703.SZ,-0.04441309
2024-01-30,000705.SZ,-0.06855574
2024-01-30,000707.SZ,0.07900547
2024-01-30,000708.SZ,-0.12728149
2024-01-30,000709.SZ,0.046878926
2024-01-30,000710.SZ,0.11749294
2024-01-30,000712.SZ,-0.39846858
2024-01-30,000713.SZ,-0.30120066
2024-01-30,000715.SZ,-0.14235124
2024-01-30,000716.SZ,-0.0029747128
2024-01-30,000717.SZ,-0.49627814
2024-01-30,000718.SZ,0.051684894
2024-01-30,000719.SZ,-0.17756787
2024-01-30,000720.SZ,-0.021384772
2024-01-30,000721.SZ,-0.09771737
2024-01-30,000722.SZ,-0.07365538
2024-01-30,000723.SZ,-0.07468327
2024-01-30,000725.SZ,-0.032005437
2024-01-30,000726.SZ,0.09371198
2024-01-30,000727.SZ,-0.003487605
2024-01-30,000728.SZ,-0.034906983
2024-01-30,000729.SZ,-0.31057036
2024-01-30,000731.SZ,-0.024022805
2024-01-30,000733.SZ,-0.14574656
2024-01-30,000735.SZ,-0.14140438
2024-01-30,000736.SZ,-0.38670695
2024-01-30,000737.SZ,0.060356177
2024-01-30,000738.SZ,0.018293617
2024-01-30,000739.SZ,-0.0400015
2024-01-30,000750.SZ,-0.034876503
2024-01-30,000751.SZ,0.031384252
2024-01-30,000753.SZ,0.085317545
2024-01-30,000755.SZ,0.1663418
2024-01-30,000756.SZ,-0.19634321
2024-01-30,000757.SZ,0.09448087
2024-01-30,000758.SZ,-0.14729127
2024-01-30,000759.SZ,0.0734829
2024-01-30,000761.SZ,0.063025944
2024-01-30,000762.SZ,-0.05020518
2024-01-30,000766.SZ,-0.17387238
2024-01-30,000767.SZ,0.0100635635
2024-01-30,000768.SZ,-0.20163059
2024-01-30,000776.SZ,-0.11732312
2024-01-30,000777.SZ,-0.28676987
2024-01-30,000778.SZ,-0.13324733
2024-01-30,000779.SZ,0.109151326
2024-01-30,000782.SZ,0.04153832
2024-01-30,000783.SZ,-0.09094508
2024-01-30,000785.SZ,-0.04046174
2024-01-30,000786.SZ,-0.27430692
2024-01-30,000788.SZ,0.18314703
2024-01-30,000789.SZ,0.043658376
2024-01-30,000790.SZ,0.05156531
2024-01-30,000791.SZ,0.018051788
2024-01-30,000792.SZ,-0.23065054
2024-01-30,000793.SZ,-0.057794232
2024-01-30,000795.SZ,0.14116761
2024-01-30,000797.SZ,-0.048674546
2024-01-30,000798.SZ,0.014699866
2024-01-30,000799.SZ,-0.25197923
2024-01-30,000800.SZ,-0.12677895
2024-01-30,000802.SZ,0.062500566
2024-01-30,000803.SZ,0.089531586
2024-01-30,000807.SZ,-0.18622783
2024-01-30,000809.SZ,0.1819635
2024-01-30,000810.SZ,-0.013193199
2024-01-30,000811.SZ,0.095395304
2024-01-30,000812.SZ,-0.5141877
2024-01-30,000813.SZ,0.027168345
2024-01-30,000815.SZ,-0.07723444
2024-01-30,000816.SZ,-0.007841779
2024-01-30,000818.SZ,-0.25379112
2024-01-30,000819.SZ,-0.2958637
2024-01-30,000820.SZ,-0.30399898
2024-01-30,000821.SZ,-0.10740451
2024-01-30,000822.SZ,0.023005474
2024-01-30,000823.SZ,0.09583214
2024-01-30,000825.SZ,-0.13801563
2024-01-30,000826.SZ,0.12608375
2024-01-30,000828.SZ,-0.05414455
2024-01-30,000829.SZ,-0.05067537
2024-01-30,000830.SZ,-0.08358024
2024-01-30,000831.SZ,-0.27579197
2024-01-30,000833.SZ,0.07193864
2024-01-30,000836.SZ,0.11082737
2024-01-30,000837.SZ,0.060971804
2024-01-30,000838.SZ,-0.09059976
2024-01-30,000848.SZ,-0.069508374
2024-01-30,000850.SZ,-0.59110576
2024-01-30,000851.SZ,-0.06338452
2024-01-30,000852.SZ,0.036732715
2024-01-30,000856.SZ,0.10700301
2024-01-30,000858.SZ,-0.17981264
2024-01-30,000859.SZ,0.053320758
2024-01-30,000860.SZ,-0.02723835
2024-01-30,000861.SZ,-0.17654213
2024-01-30,000862.SZ,-0.1378307
2024-01-30,000863.SZ,-0.072591946
2024-01-30,000868.SZ,0.099661194
2024-01-30,000869.SZ,-0.08604404
2024-01-30,000875.SZ,-0.049499582
2024-01-30,000876.SZ,-0.06838532
2024-01-30,000877.SZ,-0.01863448
2024-01-30,000878.SZ,-0.07148148
2024-01-30,000880.SZ,0.16563644
2024-01-30,000881.SZ,0.062822
2024-01-30,000882.SZ,-0.065186396
2024-01-30,000883.SZ,-0.029516643
2024-01-30,000885.SZ,-0.13621446
2024-01-30,000886.SZ,-0.28847957
2024-01-30,000887.SZ,0.05453266
2024-01-30,000888.SZ,-0.073266625
2024-01-30,000890.SZ,0.15245752
2024-01-30,000892.SZ,0.05291143
2024-01-30,000893.SZ,-0.035940383
2024-01-30,000895.SZ,-0.26069
2024-01-30,000897.SZ,0.039642386
2024-01-30,000898.SZ,0.06839201
2024-01-30,000899.SZ,-0.36607587
2024-01-30,000900.SZ,0.12048544
2024-01-30,000901.SZ,-0.0028830322
2024-01-30,000902.SZ,0.0068004588
2024-01-30,000903.SZ,0.04595655
2024-01-30,000905.SZ,-0.06363315
2024-01-30,000906.SZ,0.012764668
2024-01-30,000908.SZ,-0.069051966
2024-01-30,000910.SZ,0.09979685
2024-01-30,000911.SZ,0.12468572
2024-01-30,000912.SZ,0.00056602806
2024-01-30,000913.SZ,0.099692106
2024-01-30,000915.SZ,-0.09524895
2024-01-30,000917.SZ,0.015666673
2024-01-30,000919.SZ,0.07522639
2024-01-30,000920.SZ,0.072775275
2024-01-30,000921.SZ,-0.5946366
2024-01-30,000922.SZ,-0.14606175
2024-01-30,000923.SZ,-0.24348411
2024-01-30,000925.SZ,0.0055747153
2024-01-30,000926.SZ,0.065696724
2024-01-30,000927.SZ,-0.14753763
2024-01-30,000928.SZ,-0.17497756
2024-01-30,000929.SZ,0.16636929
2024-01-30,000930.SZ,-0.045908
2024-01-30,000931.SZ,0.06081401
2024-01-30,000932.SZ,-0.15791628
2024-01-30,000933.SZ,-0.14246663
2024-01-30,000935.SZ,-0.012264977
2024-01-30,000936.SZ,-0.075712934
2024-01-30,000937.SZ,-0.22949132
2024-01-30,000938.SZ,-0.08851728
2024-01-30,000948.SZ,0.27339244
2024-01-30,000949.SZ,0.05635674
2024-01-30,000950.SZ,0.029870098
2024-01-30,000951.SZ,-0.08166728
2024-01-30,000952.SZ,0.14029647
2024-01-30,000953.SZ,0.20408335
2024-01-30,000955.SZ,-0.25389388
2024-01-30,000957.SZ,-0.04712613
2024-01-30,000958.SZ,-0.01462464
2024-01-30,000959.SZ,-0.13238509
2024-01-30,000960.SZ,-0.013643881
2024-01-30,000961.SZ,-0.03957302
2024-01-30,000962.SZ,-0.028731551
2024-01-30,000963.SZ,-0.032546833
2024-01-30,000965.SZ,0.015386862
2024-01-30,000966.SZ,-0.014984894
2024-01-30,000967.SZ,0.021319155
2024-01-30,000968.SZ,0.043607116
2024-01-30,000969.SZ,-0.044004787
2024-01-30,000970.SZ,-0.039275397
2024-01-30,000972.SZ,0.20160575
2024-01-30,000973.SZ,0.07693502
2024-01-30,000975.SZ,-0.34039176
2024-01-30,000977.SZ,-0.4407991
2024-01-30,000978.SZ,0.18997994
2024-01-30,000980.SZ,-0.037531883
2024-01-30,000981.SZ,0.047798727
2024-01-30,000982.SZ,-0.06940537
2024-01-30,000983.SZ,-0.25196746
2024-01-30,000985.SZ,-0.22884746
2024-01-30,000987.SZ,-0.057525635
2024-01-30,000988.SZ,-0.21051247
2024-01-30,000989.SZ,0.024293669
2024-01-30,000990.SZ,-0.014621152
2024-01-30,000993.SZ,0.08168848
2024-01-30,000995.SZ,-0.106564865
2024-01-30,000997.SZ,-0.030738583
2024-01-30,000998.SZ,-0.18578035
2024-01-30,000999.SZ,-0.40421873
2024-01-30,001201.SZ,0.06239835
2024-01-30,001202.SZ,0.28101018
2024-01-30,001203.SZ,0.053237565
2024-01-30,001205.SZ,0.09774168
2024-01-30,001206.SZ,0.15433314
2024-01-30,001207.SZ,0.08999472
2024-01-30,001208.SZ,-0.18612184
2024-01-30,001209.SZ,0.2179626
2024-01-30,001210.SZ,0.19016516
2024-01-30,001211.SZ,0.2203271
2024-01-30,001212.SZ,-0.458843
2024-01-30,001213.SZ,-0.0010453917
2024-01-30,001215.SZ,0.0711603
2024-01-30,001216.SZ,-0.539091
2024-01-30,001217.SZ,-0.5582073
2024-01-30,001218.SZ,0.080669045
2024-01-30,001219.SZ,-0.05585878
2024-01-30,001222.SZ,0.22599714
2024-01-30,001223.SZ,0.12761137
2024-01-30,001225.SZ,0.09438001
2024-01-30,001226.SZ,-0.21018393
2024-01-30,001227.SZ,-0.006344919
2024-01-30,001228.SZ,0.016049178
2024-01-30,001229.SZ,-0.40005618
2024-01-30,001230.SZ,0.18130545
2024-01-30,001231.SZ,0.17492142
2024-01-30,001234.SZ,0.18690856
2024-01-30,001236.SZ,0.12592205
2024-01-30,001238.SZ,0.0012278318
2024-01-30,001255.SZ,0.08711441
2024-01-30,001256.SZ,0.2344301
2024-01-30,001258.SZ,0.0792525
2024-01-30,001259.SZ,-0.15975042
2024-01-30,001260.SZ,0.34807524
2024-01-30,001266.SZ,-0.21731675
2024-01-30,001267.SZ,0.17737612
2024-01-30,001268.SZ,0.16720027
2024-01-30,001269.SZ,-0.24629307
2024-01-30,001270.SZ,0.008439114
2024-01-30,001278.SZ,0.09520977
2024-01-30,001282.SZ,0.020270417
2024-01-30,001283.SZ,0.07046392
2024-01-30,001286.SZ,-0.14765362
2024-01-30,001287.SZ,-0.39500338
2024-01-30,001288.SZ,0.07937262
2024-01-30,001289.SZ,-0.043871313
2024-01-30,001296.SZ,0.11293815
2024-01-30,001298.SZ,0.12524544
2024-01-30,001299.SZ,0.15297157
2024-01-30,001300.SZ,0.07927859
2024-01-30,001301.SZ,0.12813005
2024-01-30,001308.SZ,-0.58611566
2024-01-30,001309.SZ,-0.48633656
2024-01-30,001311.SZ,-0.025955146
2024-01-30,001313.SZ,0.043092784
2024-01-30,001314.SZ,0.3848836
2024-01-30,001316.SZ,0.26655692
2024-01-30,001317.SZ,0.048704155
2024-01-30,001318.SZ,0.16022429
2024-01-30,001319.SZ,0.14663641
2024-01-30,001322.SZ,0.18504097
2024-01-30,001323.SZ,-0.066331014
2024-01-30,001324.SZ,0.15279834
2024-01-30,001328.SZ,-0.017556861
2024-01-30,001330.SZ,0.054635562
2024-01-30,001331.SZ,0.2058961
2024-01-30,001332.SZ,0.18176627
2024-01-30,001333.SZ,0.13228633
2024-01-30,001336.SZ,-0.4609322
2024-01-30,001337.SZ,0.00082939846
2024-01-30,001338.SZ,0.08525777
2024-01-30,001339.SZ,0.07721262
2024-01-30,001360.SZ,0.08491716
2024-01-30,001366.SZ,0.17086498
2024-01-30,001367.SZ,0.05959319
2024-01-30,001368.SZ,-0.23618026
2024-01-30,001373.SZ,0.077962875
2024-01-30,001380.SZ,0.08437222
2024-01-30,001696.SZ,0.05224509
2024-01-30,001872.SZ,-0.05067756
2024-01-30,001896.SZ,-0.0153822545
2024-01-30,001914.SZ,-0.06627698
2024-01-30,001965.SZ,-0.046299446
2024-01-30,001979.SZ,-0.21212728
2024-01-30,002001.SZ,-0.16302809
2024-01-30,002003.SZ,-0.016908135
2024-01-30,002004.SZ,0.020643521
2024-01-30,002006.SZ,0.08756946
2024-01-30,002007.SZ,-0.08115909
2024-01-30,002008.SZ,-0.07246385
2024-01-30,002009.SZ,0.04987039
2024-01-30,002010.SZ,-0.022675011
2024-01-30,002011.SZ,0.025580307
2024-01-30,002012.SZ,0.2034024
2024-01-30,002014.SZ,0.055292953
2024-01-30,002015.SZ,-0.027992014
2024-01-30,002016.SZ,-0.03334051
2024-01-30,002017.SZ,0.056343246
2024-01-30,002019.SZ,0.06438087
2024-01-30,002020.SZ,0.05195685
2024-01-30,002022.SZ,0.017305553
2024-01-30,002023.SZ,-0.029949764
2024-01-30,002025.SZ,-0.014253339
2024-01-30,002026.SZ,0.12412105
2024-01-30,002027.SZ,-0.071706355
2024-01-30,002028.SZ,-0.20335564
2024-01-30,002029.SZ,0.07768445
2024-01-30,002030.SZ,0.044034682
2024-01-30,002031.SZ,-0.07755692
2024-01-30,002032.SZ,-0.13644072
2024-01-30,002033.SZ,-0.48943815
2024-01-30,002034.SZ,-0.0037812814
2024-01-30,002035.SZ,0.004573271
2024-01-30,002036.SZ,-0.006562458
2024-01-30,002037.SZ,0.13841388
2024-01-30,002038.SZ,0.01771892
2024-01-30,002039.SZ,-0.10078931
2024-01-30,002040.SZ,0.062183045
2024-01-30,002041.SZ,0.052914053
2024-01-30,002042.SZ,-0.099037096
2024-01-30,002043.SZ,-0.42157403
2024-01-30,002044.SZ,-0.13362019
2024-01-30,002045.SZ,0.0012472293
2024-01-30,002046.SZ,0.040062178
2024-01-30,002047.SZ,-0.044446055
2024-01-30,002048.SZ,0.0151757505
2024-01-30,002049.SZ,-0.08518038
2024-01-30,002050.SZ,-0.06111325
2024-01-30,002051.SZ,-0.36437407
2024-01-30,002053.SZ,0.0060770707
2024-01-30,002054.SZ,0.106755935
2024-01-30,002055.SZ,0.06426351
2024-01-30,002056.SZ,-0.091701046
2024-01-30,002057.SZ,-0.1304996
2024-01-30,002058.SZ,0.3832259
2024-01-30,002059.SZ,0.06933288
2024-01-30,002060.SZ,-0.032431792
2024-01-30,002061.SZ,0.0787471
2024-01-30,002062.SZ,0.07592865
2024-01-30,002063.SZ,-0.0070486404
2024-01-30,002064.SZ,0.021929717
2024-01-30,002065.SZ,-0.08451301
2024-01-30,002066.SZ,0.12785156
2024-01-30,002067.SZ,0.023015928
2024-01-30,002068.SZ,0.010150182
2024-01-30,002069.SZ,0.15841779
2024-01-30,002072.SZ,0.14135566
2024-01-30,002073.SZ,0.09348793
2024-01-30,002074.SZ,-0.090116166
2024-01-30,002075.SZ,-0.0014631578
2024-01-30,002076.SZ,0.10120423
2024-01-30,002077.SZ,-0.3160456
2024-01-30,002078.SZ,-0.12044027
2024-01-30,002079.SZ,0.08954216
2024-01-30,002080.SZ,-0.16808204
2024-01-30,002081.SZ,0.03481402
2024-01-30,002082.SZ,0.119155504
2024-01-30,002083.SZ,0.16122964
2024-01-30,002084.SZ,0.17757621
2024-01-30,002085.SZ,-0.07506861
2024-01-30,002088.SZ,-0.004298599
2024-01-30,002090.SZ,0.12880167
2024-01-30,002091.SZ,-0.013968955
2024-01-30,002092.SZ,-0.012009778
2024-01-30,002093.SZ,-0.07715546
2024-01-30,002094.SZ,0.1094325
2024-01-30,002095.SZ,0.02638326
2024-01-30,002096.SZ,-0.17784545
2024-01-30,002097.SZ,-0.61676174
2024-01-30,002098.SZ,0.22063899
2024-01-30,002099.SZ,-0.10095884
2024-01-30,002100.SZ,-0.06522215
2024-01-30,002101.SZ,0.08976351
2024-01-30,002102.SZ,0.0032349476
2024-01-30,002103.SZ,-0.15245509
2024-01-30,002104.SZ,0.05843134
2024-01-30,002105.SZ,0.24909441
2024-01-30,002106.SZ,0.020830898
2024-01-30,002107.SZ,0.16749609
2024-01-30,002108.SZ,-0.0041697905
2024-01-30,002109.SZ,0.13174221
2024-01-30,002110.SZ,-0.006333991
2024-01-30,002111.SZ,0.08474889
2024-01-30,002112.SZ,0.36352128
2024-01-30,002114.SZ,0.02332776
2024-01-30,002115.SZ,-0.0017389335
2024-01-30,002116.SZ,-0.59386957
2024-01-30,002117.SZ,0.005598764
2024-01-30,002119.SZ,0.0071663335
2024-01-30,002120.SZ,-0.05941735
2024-01-30,002121.SZ,0.024266275
2024-01-30,002122.SZ,-0.3696075
2024-01-30,002123.SZ,0.059779514
2024-01-30,002124.SZ,0.05202652
2024-01-30,002125.SZ,0.07656072
2024-01-30,002126.SZ,-0.23309512
2024-01-30,002127.SZ,-0.058728904
2024-01-30,002128.SZ,-0.11236372
2024-01-30,002129.SZ,-0.20731862
2024-01-30,002130.SZ,0.032675482
2024-01-30,002131.SZ,-0.066272125
2024-01-30,002132.SZ,0.07988416
2024-01-30,002133.SZ,0.046678815
2024-01-30,002134.SZ,0.12415717
2024-01-30,002135.SZ,0.03964249
2024-01-30,002136.SZ,0.12472759
2024-01-30,002137.SZ,0.14155939
2024-01-30,002138.SZ,-0.23227587
2024-01-30,002139.SZ,-0.00794238
2024-01-30,002140.SZ,0.30007914
2024-01-30,002141.SZ,0.09656396
2024-01-30,002142.SZ,-0.37030035
2024-01-30,002144.SZ,0.050728273
2024-01-30,002145.SZ,-0.08494421
2024-01-30,002146.SZ,0.029226732
2024-01-30,002148.SZ,0.15399611
2024-01-30,002149.SZ,-0.02044009
2024-01-30,002150.SZ,0.18652849
2024-01-30,002151.SZ,-0.061437923
2024-01-30,002152.SZ,-0.024914343
2024-01-30,002153.SZ,0.027684212
2024-01-30,002154.SZ,-0.21350293
2024-01-30,002155.SZ,-0.25002664
2024-01-30,002156.SZ,-0.09476406
2024-01-30,002158.SZ,0.0021412168
2024-01-30,002159.SZ,0.26168656
2024-01-30,002160.SZ,0.12930639
2024-01-30,002161.SZ,0.120949365
2024-01-30,002162.SZ,-0.07107036
2024-01-30,002163.SZ,-0.054547716
2024-01-30,002164.SZ,0.15435049
2024-01-30,002165.SZ,0.14852388
2024-01-30,002166.SZ,-0.060781777
2024-01-30,002167.SZ,-0.011700958
2024-01-30,002168.SZ,-0.06548038
2024-01-30,002169.SZ,0.065892145
2024-01-30,002170.SZ,0.06744774
2024-01-30,002171.SZ,0.014778624
2024-01-30,002172.SZ,-0.03245794
2024-01-30,002173.SZ,-0.3257091
2024-01-30,002174.SZ,-0.04329799
2024-01-30,002175.SZ,0.035237752
2024-01-30,002176.SZ,-0.13318463
2024-01-30,002177.SZ,-0.0179218
2024-01-30,002178.SZ,-0.5188328
2024-01-30,002179.SZ,-0.1599006
2024-01-30,002180.SZ,-0.040339623
2024-01-30,002181.SZ,0.1629297
2024-01-30,002182.SZ,-0.06671962
2024-01-30,002183.SZ,-0.0717288
2024-01-30,002184.SZ,0.07051817
2024-01-30,002185.SZ,0.012440671
2024-01-30,002186.SZ,0.31429374
2024-01-30,002187.SZ,0.2071592
2024-01-30,002188.SZ,0.2032253
2024-01-30,002189.SZ,-0.23500332
2024-01-30,002190.SZ,0.042530887
2024-01-30,002191.SZ,0.10880293
2024-01-30,002192.SZ,-0.18008319
2024-01-30,002193.SZ,0.16031913
2024-01-30,002194.SZ,0.029119825
2024-01-30,002195.SZ,-0.06807727
2024-01-30,002196.SZ,0.13728175
2024-01-30,002197.SZ,-0.14801411
2024-01-30,002198.SZ,0.0715326
2024-01-30,002199.SZ,0.14613089
2024-01-30,002201.SZ,0.12701273
2024-01-30,002202.SZ,-0.04606784
2024-01-30,002203.SZ,-0.051114507
2024-01-30,002204.SZ,0.07491569
2024-01-30,002205.SZ,0.21837404
2024-01-30,002206.SZ,0.07034485
2024-01-30,002207.SZ,0.1537957
2024-01-30,002208.SZ,-0.038877305
