dt,kdcode,score
2024-02-01,000403.SZ,-0.268067
2024-02-01,000404.SZ,0.12036657
2024-02-01,000407.SZ,0.1671861
2024-02-01,000408.SZ,-0.23318307
2024-02-01,000409.SZ,-0.016137373
2024-02-01,000410.SZ,-0.06407137
2024-02-01,000411.SZ,0.022549609
2024-02-01,000413.SZ,-0.024256464
2024-02-01,000415.SZ,-0.05116455
2024-02-01,000417.SZ,0.0053047678
2024-02-01,000419.SZ,0.1817207
2024-02-01,000420.SZ,-0.04765278
2024-02-01,000421.SZ,0.16046143
2024-02-01,000422.SZ,0.02135316
2024-02-01,000423.SZ,-0.38992307
2024-02-01,000425.SZ,-0.14511845
2024-02-01,000426.SZ,-0.09720327
2024-02-01,000428.SZ,0.10650171
2024-02-01,000429.SZ,-0.22963433
2024-02-01,000430.SZ,0.30056468
2024-02-01,000488.SZ,0.05873183
2024-02-01,000498.SZ,-0.013349357
2024-02-01,000501.SZ,-0.062680945
2024-02-01,000503.SZ,-0.083760254
2024-02-01,000504.SZ,0.110976115
2024-02-01,000505.SZ,0.040453672
2024-02-01,000506.SZ,0.13000545
2024-02-01,000507.SZ,0.043737974
2024-02-01,000509.SZ,-0.025747245
2024-02-01,000510.SZ,0.060749568
2024-02-01,000513.SZ,-0.22217457
2024-02-01,000514.SZ,0.17424373
2024-02-01,000516.SZ,-0.07567048
2024-02-01,000517.SZ,0.12974967
2024-02-01,000518.SZ,0.18812117
2024-02-01,000519.SZ,-0.0675372
2024-02-01,000520.SZ,0.11387527
2024-02-01,000521.SZ,-0.1533315
2024-02-01,000523.SZ,-0.019889563
2024-02-01,000524.SZ,0.11004641
2024-02-01,000526.SZ,-0.017635603
2024-02-01,000528.SZ,-0.096160606
2024-02-01,000529.SZ,0.18347973
2024-02-01,000530.SZ,0.23166294
2024-02-01,000531.SZ,0.03539847
2024-02-01,000532.SZ,-0.55087554
2024-02-01,000533.SZ,0.10046215
2024-02-01,000534.SZ,-0.021937348
2024-02-01,000536.SZ,0.06404319
2024-02-01,000537.SZ,-0.065507196
2024-02-01,000538.SZ,-0.24556617
2024-02-01,000539.SZ,-0.0031774424
2024-02-01,000541.SZ,0.09090527
2024-02-01,000543.SZ,-0.054700416
2024-02-01,000544.SZ,0.09029122
2024-02-01,000545.SZ,0.10938452
2024-02-01,000546.SZ,-0.12209735
2024-02-01,000547.SZ,-0.0207483
2024-02-01,000548.SZ,0.29114133
2024-02-01,000550.SZ,-0.29645315
2024-02-01,000551.SZ,0.13276789
2024-02-01,000552.SZ,-0.0043347767
2024-02-01,000553.SZ,0.036549237
2024-02-01,000554.SZ,-0.39223975
2024-02-01,000555.SZ,-0.038465977
2024-02-01,000557.SZ,0.053925045
2024-02-01,000558.SZ,0.037213854
2024-02-01,000559.SZ,-0.09738195
2024-02-01,000560.SZ,0.040434536
2024-02-01,000561.SZ,0.11682979
2024-02-01,000563.SZ,-0.13556093
2024-02-01,000565.SZ,0.18575248
2024-02-01,000566.SZ,0.038735967
2024-02-01,000567.SZ,0.017352205
2024-02-01,000568.SZ,-0.2764572
2024-02-01,000570.SZ,-0.2309392
2024-02-01,000571.SZ,-0.017341677
2024-02-01,000572.SZ,0.027246341
2024-02-01,000573.SZ,0.23354657
2024-02-01,000576.SZ,0.032810528
2024-02-01,000581.SZ,-0.20202744
2024-02-01,000582.SZ,0.08866828
2024-02-01,000586.SZ,0.076344
2024-02-01,000589.SZ,0.07999323
2024-02-01,000590.SZ,0.1496205
2024-02-01,000591.SZ,-0.12645979
2024-02-01,000592.SZ,-0.51024485
2024-02-01,000593.SZ,0.10820272
2024-02-01,000595.SZ,0.14464341
2024-02-01,000596.SZ,-0.26575223
2024-02-01,000597.SZ,0.08922298
2024-02-01,000598.SZ,-0.028691655
2024-02-01,000599.SZ,0.042147014
2024-02-01,000600.SZ,0.047966704
2024-02-01,000601.SZ,0.10996474
2024-02-01,000603.SZ,0.040026166
2024-02-01,000605.SZ,0.19442351
2024-02-01,000607.SZ,0.18184267
2024-02-01,000608.SZ,0.24012256
2024-02-01,000609.SZ,0.19432676
2024-02-01,000610.SZ,-0.068263665
2024-02-01,000612.SZ,0.01866366
2024-02-01,000617.SZ,-0.21836591
2024-02-01,000619.SZ,0.18203124
2024-02-01,000622.SZ,0.1731506
2024-02-01,000623.SZ,-0.19607422
2024-02-01,000625.SZ,-0.21273339
2024-02-01,000626.SZ,0.15692292
2024-02-01,000627.SZ,0.026052877
2024-02-01,000628.SZ,0.16198462
2024-02-01,000629.SZ,-0.2346433
2024-02-01,000630.SZ,-0.16702597
2024-02-01,000631.SZ,0.16005115
2024-02-01,000632.SZ,0.039312784
2024-02-01,000633.SZ,0.08478442
2024-02-01,000635.SZ,0.4702115
2024-02-01,000636.SZ,-0.024025837
2024-02-01,000638.SZ,0.20783643
2024-02-01,000639.SZ,0.08932809
2024-02-01,000650.SZ,-0.02392657
2024-02-01,000651.SZ,-0.30494368
2024-02-01,000652.SZ,-0.06516584
2024-02-01,000655.SZ,0.074214675
2024-02-01,000656.SZ,-0.15243648
2024-02-01,000659.SZ,0.092490196
2024-02-01,000661.SZ,-0.33839068
2024-02-01,000663.SZ,0.20798664
2024-02-01,000665.SZ,0.1378903
2024-02-01,000668.SZ,0.14632054
2024-02-01,000670.SZ,0.052292097
2024-02-01,000672.SZ,-0.056786023
2024-02-01,000676.SZ,-0.2404203
2024-02-01,000677.SZ,0.14852895
2024-02-01,000678.SZ,0.091012344
2024-02-01,000679.SZ,0.3138545
2024-02-01,000680.SZ,-0.08433275
2024-02-01,000681.SZ,-0.07050897
2024-02-01,000682.SZ,0.010703133
2024-02-01,000683.SZ,-0.16170225
2024-02-01,000685.SZ,0.020102356
2024-02-01,000686.SZ,-0.101312414
2024-02-01,000688.SZ,0.1581314
2024-02-01,000690.SZ,-0.3952741
2024-02-01,000691.SZ,0.21550074
2024-02-01,000695.SZ,0.076096855
2024-02-01,000698.SZ,0.27867618
2024-02-01,000700.SZ,0.029890854
2024-02-01,000701.SZ,0.046872597
2024-02-01,000702.SZ,0.17182496
2024-02-01,000703.SZ,-0.10354278
2024-02-01,000705.SZ,-0.039114445
2024-02-01,000707.SZ,0.040634356
2024-02-01,000708.SZ,-0.1596673
2024-02-01,000709.SZ,0.040443882
2024-02-01,000710.SZ,0.15391004
2024-02-01,000712.SZ,-0.28255638
2024-02-01,000713.SZ,-0.28770068
2024-02-01,000715.SZ,-0.025790136
2024-02-01,000716.SZ,0.00032081548
2024-02-01,000717.SZ,0.031009749
2024-02-01,000718.SZ,0.06557017
2024-02-01,000719.SZ,-0.16795453
2024-02-01,000720.SZ,-0.029823497
2024-02-01,000721.SZ,-0.07715908
2024-02-01,000722.SZ,0.057992954
2024-02-01,000723.SZ,-0.056670528
2024-02-01,000725.SZ,-0.102441475
2024-02-01,000726.SZ,0.06823824
2024-02-01,000727.SZ,-0.12297714
2024-02-01,000728.SZ,-0.110141814
2024-02-01,000729.SZ,-0.33975366
2024-02-01,000731.SZ,-0.009563265
2024-02-01,000733.SZ,-0.15057619
2024-02-01,000735.SZ,-0.028937832
2024-02-01,000736.SZ,-0.00904202
2024-02-01,000737.SZ,0.047875673
2024-02-01,000738.SZ,0.0008348346
2024-02-01,000739.SZ,-0.0013332714
2024-02-01,000750.SZ,-0.09831207
2024-02-01,000751.SZ,0.09522422
2024-02-01,000753.SZ,0.08326542
2024-02-01,000755.SZ,-0.044063106
2024-02-01,000756.SZ,-0.1858737
2024-02-01,000757.SZ,0.12605818
2024-02-01,000758.SZ,-0.13616602
2024-02-01,000759.SZ,0.08809535
2024-02-01,000761.SZ,0.057483993
2024-02-01,000762.SZ,-0.06572731
2024-02-01,000766.SZ,-0.13960284
2024-02-01,000767.SZ,-0.02135728
2024-02-01,000768.SZ,-0.2401967
2024-02-01,000776.SZ,-0.16948801
2024-02-01,000777.SZ,-0.18077268
2024-02-01,000778.SZ,-0.14433143
2024-02-01,000779.SZ,0.07151519
2024-02-01,000782.SZ,0.045818128
2024-02-01,000783.SZ,-0.12569281
2024-02-01,000785.SZ,-0.1130239
2024-02-01,000786.SZ,-0.25204864
2024-02-01,000788.SZ,0.15055692
2024-02-01,000789.SZ,0.012559682
2024-02-01,000790.SZ,0.034398623
2024-02-01,000791.SZ,-0.017582595
2024-02-01,000792.SZ,-0.28231594
2024-02-01,000793.SZ,0.0028819134
2024-02-01,000795.SZ,0.12153902
2024-02-01,000797.SZ,0.038858693
2024-02-01,000798.SZ,-0.40622824
2024-02-01,000799.SZ,-0.19578278
2024-02-01,000800.SZ,-0.16092396
2024-02-01,000801.SZ,-0.49817118
2024-02-01,000802.SZ,0.0038763569
2024-02-01,000803.SZ,0.10942944
2024-02-01,000807.SZ,-0.15301184
2024-02-01,000809.SZ,0.15746531
2024-02-01,000810.SZ,-0.0079020625
2024-02-01,000811.SZ,0.09053196
2024-02-01,000812.SZ,-0.17093635
2024-02-01,000813.SZ,0.019976506
2024-02-01,000815.SZ,-0.04351852
2024-02-01,000816.SZ,0.016572699
2024-02-01,000818.SZ,-0.100953005
2024-02-01,000819.SZ,-0.25529343
2024-02-01,000820.SZ,-0.60504186
2024-02-01,000821.SZ,-0.072875544
2024-02-01,000822.SZ,0.036073986
2024-02-01,000823.SZ,0.072792426
2024-02-01,000825.SZ,-0.109177515
2024-02-01,000826.SZ,0.10270883
2024-02-01,000828.SZ,-0.06758773
2024-02-01,000829.SZ,-0.015246965
2024-02-01,000830.SZ,-0.10172977
2024-02-01,000831.SZ,-0.42237172
2024-02-01,000833.SZ,0.075714186
2024-02-01,000836.SZ,0.08836451
2024-02-01,000837.SZ,0.046910267
2024-02-01,000838.SZ,-0.0545109
2024-02-01,000848.SZ,-0.17361443
2024-02-01,000850.SZ,-0.030893004
2024-02-01,000851.SZ,-0.06098669
2024-02-01,000852.SZ,0.03596852
2024-02-01,000856.SZ,0.20333162
2024-02-01,000858.SZ,-0.26898223
2024-02-01,000859.SZ,0.09227511
2024-02-01,000860.SZ,0.0025514509
2024-02-01,000861.SZ,-0.44309783
2024-02-01,000862.SZ,-0.097892225
2024-02-01,000863.SZ,0.01600351
2024-02-01,000868.SZ,0.10826961
2024-02-01,000869.SZ,-0.093217514
2024-02-01,000875.SZ,-0.08903345
2024-02-01,000876.SZ,-0.17238311
2024-02-01,000877.SZ,-0.028221095
2024-02-01,000878.SZ,-0.067372605
2024-02-01,000880.SZ,0.14029768
2024-02-01,000881.SZ,0.071215376
2024-02-01,000882.SZ,-0.10002184
2024-02-01,000883.SZ,-0.00050417334
2024-02-01,000885.SZ,-0.034541775
2024-02-01,000886.SZ,-0.10593573
2024-02-01,000887.SZ,-0.13610068
2024-02-01,000888.SZ,0.055493273
2024-02-01,000890.SZ,0.20267949
2024-02-01,000892.SZ,0.08906774
2024-02-01,000893.SZ,-0.04039734
2024-02-01,000895.SZ,-0.31657392
2024-02-01,000897.SZ,0.05116055
2024-02-01,000898.SZ,0.024893656
2024-02-01,000899.SZ,0.052591514
2024-02-01,000900.SZ,0.046569504
2024-02-01,000901.SZ,0.03767824
2024-02-01,000902.SZ,-0.023954613
2024-02-01,000903.SZ,0.0373
2024-02-01,000905.SZ,-0.025719408
2024-02-01,000906.SZ,-0.02425735
2024-02-01,000908.SZ,-0.23276544
2024-02-01,000910.SZ,0.13716556
2024-02-01,000911.SZ,0.13389263
2024-02-01,000912.SZ,0.035427622
2024-02-01,000913.SZ,0.12648036
2024-02-01,000915.SZ,-0.18972766
2024-02-01,000917.SZ,0.009960475
2024-02-01,000919.SZ,0.14999206
2024-02-01,000920.SZ,0.065494634
2024-02-01,000921.SZ,-0.48622483
2024-02-01,000922.SZ,-0.09022826
2024-02-01,000923.SZ,-0.18548898
2024-02-01,000925.SZ,0.04777522
2024-02-01,000926.SZ,0.074108005
2024-02-01,000927.SZ,-0.14900357
2024-02-01,000928.SZ,-0.44276395
2024-02-01,000929.SZ,0.24132892
2024-02-01,000930.SZ,-0.043643
2024-02-01,000931.SZ,0.039398957
2024-02-01,000932.SZ,-0.17590925
2024-02-01,000933.SZ,-0.18720871
2024-02-01,000935.SZ,-0.018827159
2024-02-01,000936.SZ,-0.037275
2024-02-01,000937.SZ,-0.2055237
2024-02-01,000938.SZ,-0.13452049
2024-02-01,000948.SZ,0.28938687
2024-02-01,000949.SZ,0.05881839
2024-02-01,000950.SZ,-0.058051758
2024-02-01,000951.SZ,-0.20306012
2024-02-01,000952.SZ,0.11323263
2024-02-01,000953.SZ,0.21199581
2024-02-01,000955.SZ,0.059412785
2024-02-01,000957.SZ,-0.0033338524
2024-02-01,000958.SZ,-0.5392402
2024-02-01,000959.SZ,-0.058868468
2024-02-01,000960.SZ,-0.012601164
2024-02-01,000961.SZ,-0.10248618
2024-02-01,000962.SZ,0.016215857
2024-02-01,000963.SZ,-0.08754657
2024-02-01,000965.SZ,0.11920446
2024-02-01,000966.SZ,0.033682134
2024-02-01,000967.SZ,-0.009549001
2024-02-01,000968.SZ,0.019063596
2024-02-01,000969.SZ,-0.020018592
2024-02-01,000970.SZ,-0.028523022
2024-02-01,000972.SZ,-0.5030011
2024-02-01,000973.SZ,0.11125068
2024-02-01,000975.SZ,-0.276035
2024-02-01,000977.SZ,-0.49436688
2024-02-01,000978.SZ,0.13169733
2024-02-01,000980.SZ,-0.010463505
2024-02-01,000981.SZ,0.0031113278
2024-02-01,000982.SZ,-0.05990405
2024-02-01,000983.SZ,-0.1365757
2024-02-01,000985.SZ,0.22194831
2024-02-01,000987.SZ,-0.075510964
2024-02-01,000988.SZ,-0.5275713
2024-02-01,000989.SZ,0.033339977
2024-02-01,000990.SZ,-0.029443044
2024-02-01,000993.SZ,0.20464697
2024-02-01,000995.SZ,-0.02687567
2024-02-01,000997.SZ,-0.11497142
2024-02-01,000998.SZ,-0.1985378
2024-02-01,000999.SZ,-0.56450593
2024-02-01,001201.SZ,0.07363711
2024-02-01,001202.SZ,0.39250338
2024-02-01,001203.SZ,0.023333216
2024-02-01,001205.SZ,0.09631593
2024-02-01,001206.SZ,0.17074835
2024-02-01,001207.SZ,0.10434407
2024-02-01,001208.SZ,0.058193166
2024-02-01,001209.SZ,0.3180492
2024-02-01,001210.SZ,0.2371457
2024-02-01,001211.SZ,0.26060084
2024-02-01,001212.SZ,-0.5179127
2024-02-01,001213.SZ,-0.03249512
2024-02-01,001215.SZ,0.07729656
2024-02-01,001216.SZ,-0.40380988
2024-02-01,001217.SZ,-0.5197763
2024-02-01,001218.SZ,0.08137299
2024-02-01,001219.SZ,-0.44153467
2024-02-01,001222.SZ,0.22814333
2024-02-01,001223.SZ,0.1585401
2024-02-01,001225.SZ,0.10609726
2024-02-01,001226.SZ,-0.25643045
2024-02-01,001227.SZ,-0.106811106
2024-02-01,001228.SZ,0.012641169
2024-02-01,001229.SZ,-0.28043658
2024-02-01,001230.SZ,0.1536346
2024-02-01,001231.SZ,0.17149359
2024-02-01,001234.SZ,0.21681508
2024-02-01,001236.SZ,0.14876828
2024-02-01,001238.SZ,0.07364915
2024-02-01,001255.SZ,0.13219893
2024-02-01,001256.SZ,0.2605666
2024-02-01,001258.SZ,0.12479143
2024-02-01,001259.SZ,-0.43524057
2024-02-01,001260.SZ,0.21470006
2024-02-01,001266.SZ,-0.3563096
2024-02-01,001267.SZ,0.10708114
2024-02-01,001268.SZ,0.18732028
2024-02-01,001269.SZ,-0.6107785
2024-02-01,001270.SZ,0.0067103067
2024-02-01,001278.SZ,0.08772616
2024-02-01,001282.SZ,0.07285822
2024-02-01,001283.SZ,0.06823927
2024-02-01,001286.SZ,-0.13326733
2024-02-01,001287.SZ,-0.29992294
2024-02-01,001288.SZ,0.06556776
2024-02-01,001289.SZ,-0.038826425
2024-02-01,001296.SZ,0.28600627
2024-02-01,001298.SZ,0.1462143
2024-02-01,001299.SZ,0.15094137
2024-02-01,001300.SZ,0.1106936
2024-02-01,001301.SZ,0.09027696
2024-02-01,001308.SZ,-0.6162722
2024-02-01,001309.SZ,-0.38434255
2024-02-01,001311.SZ,-0.014721592
2024-02-01,001313.SZ,0.05661893
2024-02-01,001314.SZ,0.47238827
2024-02-01,001316.SZ,0.17898192
2024-02-01,001317.SZ,0.06900489
2024-02-01,001318.SZ,0.19396119
2024-02-01,001319.SZ,0.15587369
2024-02-01,001322.SZ,0.23556617
2024-02-01,001323.SZ,-0.17274326
2024-02-01,001324.SZ,0.16121826
2024-02-01,001328.SZ,0.0995758
2024-02-01,001330.SZ,0.06921025
2024-02-01,001331.SZ,0.23872666
2024-02-01,001332.SZ,0.1572972
2024-02-01,001333.SZ,0.14874515
2024-02-01,001336.SZ,-0.21439478
2024-02-01,001337.SZ,-0.012080563
2024-02-01,001338.SZ,0.052437562
2024-02-01,001339.SZ,-0.025830695
2024-02-01,001360.SZ,0.0930485
2024-02-01,001366.SZ,0.23277858
2024-02-01,001367.SZ,0.017271023
2024-02-01,001368.SZ,0.08709732
2024-02-01,001373.SZ,0.1627859
2024-02-01,001380.SZ,0.05554684
2024-02-01,001696.SZ,0.08796877
2024-02-01,001872.SZ,0.006008546
2024-02-01,001896.SZ,0.03181389
2024-02-01,001914.SZ,-0.033361398
2024-02-01,001965.SZ,0.014834136
2024-02-01,001979.SZ,-0.17317161
2024-02-01,002001.SZ,-0.22499624
2024-02-01,002003.SZ,-0.04379426
2024-02-01,002004.SZ,-0.03938801
2024-02-01,002006.SZ,0.07086028
2024-02-01,002007.SZ,-0.11770065
2024-02-01,002008.SZ,-0.08342284
2024-02-01,002009.SZ,-0.016088817
2024-02-01,002010.SZ,-0.04155863
2024-02-01,002011.SZ,-0.039887767
2024-02-01,002012.SZ,0.25416192
2024-02-01,002014.SZ,0.046564903
2024-02-01,002015.SZ,-0.011437927
2024-02-01,002016.SZ,0.033377673
2024-02-01,002017.SZ,0.067538306
2024-02-01,002019.SZ,-0.0474023
2024-02-01,002020.SZ,0.0012003068
2024-02-01,002022.SZ,0.0018506118
2024-02-01,002023.SZ,0.023632064
2024-02-01,002025.SZ,-0.036036614
2024-02-01,002026.SZ,0.11821103
2024-02-01,002027.SZ,-0.1797826
2024-02-01,002028.SZ,-0.4969663
2024-02-01,002029.SZ,0.09022607
2024-02-01,002030.SZ,-0.02790555
2024-02-01,002031.SZ,-0.23932984
2024-02-01,002032.SZ,-0.10870744
2024-02-01,002033.SZ,-0.52293146
2024-02-01,002034.SZ,0.0064471243
2024-02-01,002035.SZ,0.006235332
2024-02-01,002036.SZ,-0.038177826
2024-02-01,002037.SZ,0.059366696
2024-02-01,002038.SZ,-0.0059865066
2024-02-01,002039.SZ,-0.06878937
2024-02-01,002040.SZ,0.13129197
2024-02-01,002041.SZ,0.014232479
2024-02-01,002042.SZ,-0.29071093
2024-02-01,002043.SZ,-0.45623723
2024-02-01,002044.SZ,-0.16279034
2024-02-01,002045.SZ,-0.02393026
2024-02-01,002046.SZ,0.056579895
2024-02-01,002047.SZ,-0.13891959
2024-02-01,002048.SZ,-0.029625427
2024-02-01,002049.SZ,-0.14356315
2024-02-01,002050.SZ,-0.22527495
2024-02-01,002051.SZ,-0.3702701
2024-02-01,002053.SZ,0.037662912
2024-02-01,002054.SZ,0.12020208
2024-02-01,002055.SZ,0.0705712
2024-02-01,002056.SZ,-0.09194635
2024-02-01,002057.SZ,-0.11611031
2024-02-01,002058.SZ,0.24100693
2024-02-01,002059.SZ,0.13517901
2024-02-01,002060.SZ,-0.020336855
2024-02-01,002061.SZ,-0.0026389656
2024-02-01,002062.SZ,0.099169366
2024-02-01,002063.SZ,0.019687936
2024-02-01,002064.SZ,-0.0044020005
2024-02-01,002065.SZ,-0.041637946
2024-02-01,002066.SZ,0.21071687
2024-02-01,002067.SZ,0.05092339
2024-02-01,002068.SZ,0.042166237
2024-02-01,002069.SZ,0.16385967
2024-02-01,002072.SZ,0.12552238
2024-02-01,002073.SZ,0.042442326
2024-02-01,002074.SZ,-0.12716791
2024-02-01,002075.SZ,-0.0155969355
2024-02-01,002076.SZ,0.08260604
2024-02-01,002077.SZ,-0.61033916
2024-02-01,002078.SZ,-0.115694344
2024-02-01,002079.SZ,0.0699438
2024-02-01,002080.SZ,-0.19411479
2024-02-01,002081.SZ,0.0053792326
2024-02-01,002082.SZ,0.092413664
2024-02-01,002083.SZ,0.22025833
2024-02-01,002084.SZ,0.17490461
2024-02-01,002085.SZ,-0.34410334
2024-02-01,002088.SZ,0.021247327
2024-02-01,002090.SZ,0.15485618
2024-02-01,002091.SZ,-0.005845661
2024-02-01,002092.SZ,-0.033847835
2024-02-01,002093.SZ,-0.030342545
2024-02-01,002094.SZ,0.1489783
2024-02-01,002095.SZ,0.06580676
2024-02-01,002096.SZ,-0.14686987
2024-02-01,002097.SZ,-0.5909933
2024-02-01,002098.SZ,0.22289379
2024-02-01,002099.SZ,-0.097415365
2024-02-01,002100.SZ,-0.032087274
2024-02-01,002101.SZ,0.109197535
2024-02-01,002102.SZ,-0.005923759
2024-02-01,002103.SZ,0.08455701
2024-02-01,002104.SZ,0.06960253
2024-02-01,002105.SZ,0.25660914
2024-02-01,002106.SZ,0.017135246
2024-02-01,002107.SZ,0.13696077
2024-02-01,002108.SZ,-0.031327616
2024-02-01,002109.SZ,0.13401495
2024-02-01,002110.SZ,0.025452167
2024-02-01,002111.SZ,0.0948827
2024-02-01,002112.SZ,0.3056615
2024-02-01,002114.SZ,0.09192092
2024-02-01,002115.SZ,0.0033320454
2024-02-01,002116.SZ,-0.41200417
2024-02-01,002117.SZ,-0.0031515143
2024-02-01,002119.SZ,0.026822273
2024-02-01,002120.SZ,-0.10773213
2024-02-01,002121.SZ,-0.033624437
2024-02-01,002122.SZ,-0.41876274
2024-02-01,002123.SZ,0.038914002
2024-02-01,002124.SZ,0.013923047
2024-02-01,002125.SZ,0.077776425
2024-02-01,002126.SZ,-0.383094
2024-02-01,002127.SZ,-0.034177013
2024-02-01,002128.SZ,-0.18676552
2024-02-01,002129.SZ,-0.19206633
2024-02-01,002130.SZ,0.026046043
2024-02-01,002131.SZ,-0.13618787
2024-02-01,002132.SZ,0.045119006
2024-02-01,002133.SZ,0.10151807
2024-02-01,002134.SZ,0.121623956
2024-02-01,002135.SZ,0.064003214
2024-02-01,002136.SZ,0.14904988
2024-02-01,002137.SZ,0.12723413
2024-02-01,002138.SZ,-0.33146015
2024-02-01,002139.SZ,-0.02646015
2024-02-01,002140.SZ,0.21074668
2024-02-01,002141.SZ,-0.11082902
2024-02-01,002142.SZ,-0.312609
2024-02-01,002144.SZ,0.106801406
2024-02-01,002145.SZ,-0.06895673
2024-02-01,002146.SZ,-0.02371685
2024-02-01,002148.SZ,0.18907134
2024-02-01,002149.SZ,0.068951875
2024-02-01,002150.SZ,0.24023297
2024-02-01,002151.SZ,-0.09688574
2024-02-01,002152.SZ,-0.052957
2024-02-01,002153.SZ,0.0033815417
2024-02-01,002154.SZ,-0.2233595
2024-02-01,002155.SZ,-0.2206734
2024-02-01,002156.SZ,-0.13635918
2024-02-01,002158.SZ,0.020383794
2024-02-01,002159.SZ,0.28238243
2024-02-01,002160.SZ,0.13803133
2024-02-01,002161.SZ,0.11777475
2024-02-01,002162.SZ,-0.05544992
2024-02-01,002163.SZ,-0.093517974
2024-02-01,002164.SZ,0.10419629
2024-02-01,002165.SZ,0.12993635
2024-02-01,002166.SZ,-0.110166274
2024-02-01,002167.SZ,-0.0031438365
2024-02-01,002168.SZ,0.008633051
2024-02-01,002169.SZ,0.049397968
2024-02-01,002170.SZ,0.068795435
2024-02-01,002171.SZ,0.033423286
2024-02-01,002172.SZ,0.018726373
2024-02-01,002173.SZ,-0.57838506
2024-02-01,002174.SZ,0.21224172
2024-02-01,002175.SZ,0.030395037
2024-02-01,002176.SZ,-0.14311329
2024-02-01,002177.SZ,0.0063317246
2024-02-01,002178.SZ,-0.54954135
2024-02-01,002179.SZ,-0.18607835
2024-02-01,002180.SZ,-0.11609022
2024-02-01,002181.SZ,0.10804792
2024-02-01,002182.SZ,-0.012809497
2024-02-01,002183.SZ,-0.015567626
2024-02-01,002184.SZ,0.12600923
2024-02-01,002185.SZ,-0.03374668
2024-02-01,002186.SZ,0.13822453
2024-02-01,002187.SZ,0.19036168
2024-02-01,002188.SZ,0.3001927
2024-02-01,002189.SZ,-0.04481251
2024-02-01,002190.SZ,0.07556965
2024-02-01,002191.SZ,0.06476828
2024-02-01,002192.SZ,-0.052340157
2024-02-01,002193.SZ,0.2338675
2024-02-01,002194.SZ,0.022559538
2024-02-01,002195.SZ,-0.069829464
2024-02-01,002196.SZ,0.1395929
2024-02-01,002197.SZ,-0.17707261
2024-02-01,002198.SZ,0.050563455
2024-02-01,002199.SZ,0.2708315
2024-02-01,002201.SZ,0.13119492
2024-02-01,002202.SZ,-0.08439465
2024-02-01,002203.SZ,-0.06328994
2024-02-01,002204.SZ,0.05845938
2024-02-01,002205.SZ,0.20429237
2024-02-01,002206.SZ,0.069370076
2024-02-01,002207.SZ,0.19272354
2024-02-01,002208.SZ,0.0043231235
