dt,kdcode,score
2024-02-27,000822.SZ,0.13104843
2024-02-27,000823.SZ,0.05830101
2024-02-27,000825.SZ,0.010166867
2024-02-27,000826.SZ,0.18319672
2024-02-27,000828.SZ,0.15993117
2024-02-27,000829.SZ,0.19649146
2024-02-27,000830.SZ,0.037348337
2024-02-27,000831.SZ,-0.069138825
2024-02-27,000833.SZ,0.12429379
2024-02-27,000836.SZ,0.18222348
2024-02-27,000837.SZ,-0.16606893
2024-02-27,000838.SZ,0.06323722
2024-02-27,000848.SZ,0.06590773
2024-02-27,000850.SZ,0.1674009
2024-02-27,000851.SZ,0.017024891
2024-02-27,000852.SZ,0.059808206
2024-02-27,000856.SZ,0.12804471
2024-02-27,000858.SZ,-0.10068723
2024-02-27,000859.SZ,0.14809784
2024-02-27,000860.SZ,0.008647343
2024-02-27,000861.SZ,0.07193118
2024-02-27,000862.SZ,0.0591665
2024-02-27,000863.SZ,0.24750407
2024-02-27,000868.SZ,0.12116637
2024-02-27,000869.SZ,0.05988261
2024-02-27,000875.SZ,0.059243172
2024-02-27,000876.SZ,0.09288331
2024-02-27,000877.SZ,0.077419326
2024-02-27,000878.SZ,0.0095177265
2024-02-27,000880.SZ,0.31605494
2024-02-27,000881.SZ,0.14163971
2024-02-27,000882.SZ,0.08247046
2024-02-27,000883.SZ,0.041169066
2024-02-27,000885.SZ,0.14575556
2024-02-27,000886.SZ,0.01085212
2024-02-27,000887.SZ,-0.012835585
2024-02-27,000888.SZ,0.15418766
2024-02-27,000890.SZ,-0.0885536
2024-02-27,000892.SZ,0.21512857
2024-02-27,000893.SZ,-0.028661657
2024-02-27,000895.SZ,-0.034987845
2024-02-27,000897.SZ,0.07359995
2024-02-27,000898.SZ,-0.008205524
2024-02-27,000899.SZ,0.10262785
2024-02-27,000900.SZ,0.085618086
2024-02-27,000901.SZ,0.02560309
2024-02-27,000902.SZ,0.041254926
2024-02-27,000903.SZ,0.2096086
2024-02-27,000905.SZ,0.1335552
2024-02-27,000906.SZ,0.102563605
2024-02-27,000908.SZ,-0.39112374
2024-02-27,000910.SZ,0.07593413
2024-02-27,000911.SZ,0.16963212
2024-02-27,000912.SZ,0.12558696
2024-02-27,000913.SZ,0.04549247
2024-02-27,000915.SZ,0.020668235
2024-02-27,000917.SZ,0.04623791
2024-02-27,000919.SZ,0.21189483
2024-02-27,000920.SZ,0.12500158
2024-02-27,000921.SZ,-0.19061252
2024-02-27,000922.SZ,-0.05913949
2024-02-27,000923.SZ,0.044302233
2024-02-27,000925.SZ,-0.05462595
2024-02-27,000926.SZ,0.17740263
2024-02-27,000927.SZ,0.064770356
2024-02-27,000928.SZ,0.02302159
2024-02-27,000929.SZ,0.23546004
2024-02-27,000930.SZ,0.03406726
2024-02-27,000931.SZ,0.070405826
2024-02-27,000932.SZ,-0.009789726
2024-02-27,000933.SZ,-0.017786006
2024-02-27,000935.SZ,0.08809724
2024-02-27,000936.SZ,-0.47071925
2024-02-27,000937.SZ,-0.074876435
2024-02-27,000938.SZ,-0.26481503
2024-02-27,000948.SZ,-0.08275859
2024-02-27,000949.SZ,0.18036227
2024-02-27,000950.SZ,0.012334313
2024-02-27,000951.SZ,0.008333229
2024-02-27,000952.SZ,0.074864574
2024-02-27,000953.SZ,0.3601648
2024-02-27,000955.SZ,-0.052083194
2024-02-27,000957.SZ,0.0028299645
2024-02-27,000958.SZ,0.050295897
2024-02-27,000959.SZ,0.011949587
2024-02-27,000960.SZ,0.053001147
2024-02-27,000961.SZ,-0.08529313
2024-02-27,000962.SZ,0.121867634
2024-02-27,000963.SZ,-0.031075517
2024-02-27,000965.SZ,0.2258636
2024-02-27,000966.SZ,0.13286598
2024-02-27,000967.SZ,0.021579172
2024-02-27,000968.SZ,0.13326521
2024-02-27,000969.SZ,0.06401144
2024-02-27,000970.SZ,0.053727716
2024-02-27,000972.SZ,-0.24572289
2024-02-27,000973.SZ,0.167918
2024-02-27,000975.SZ,0.02287668
2024-02-27,000977.SZ,-0.4972876
2024-02-27,000978.SZ,0.029396351
2024-02-27,000980.SZ,-0.26330748
2024-02-27,000981.SZ,0.08114531
2024-02-27,000982.SZ,-0.013696028
2024-02-27,000983.SZ,-0.08734935
2024-02-27,000985.SZ,0.17283195
2024-02-27,000987.SZ,0.09420156
2024-02-27,000988.SZ,-0.2278984
2024-02-27,000989.SZ,0.08562645
2024-02-27,000990.SZ,0.024300735
2024-02-27,000993.SZ,0.14721587
2024-02-27,000995.SZ,-0.012423786
2024-02-27,000997.SZ,-0.037250943
2024-02-27,000998.SZ,-0.0103549
2024-02-27,000999.SZ,-0.115489796
2024-02-27,001201.SZ,0.07830213
2024-02-27,001202.SZ,0.2361928
2024-02-27,001203.SZ,0.10518148
2024-02-27,001205.SZ,0.09082137
2024-02-27,001206.SZ,0.1404249
2024-02-27,001207.SZ,0.11227311
2024-02-27,001208.SZ,0.11207553
2024-02-27,001209.SZ,0.071497455
2024-02-27,001210.SZ,0.18688926
2024-02-27,001211.SZ,0.12946974
2024-02-27,001212.SZ,-0.20493992
2024-02-27,001213.SZ,0.09137255
2024-02-27,001215.SZ,-0.129451
2024-02-27,001216.SZ,-0.2797884
2024-02-27,001217.SZ,0.087627776
2024-02-27,001218.SZ,0.061221667
2024-02-27,001219.SZ,0.011591056
2024-02-27,001222.SZ,0.14766328
2024-02-27,001223.SZ,0.25532797
2024-02-27,001225.SZ,-0.32889017
2024-02-27,001226.SZ,-0.2373945
2024-02-27,001227.SZ,-0.0067465007
2024-02-27,001228.SZ,-0.09289724
2024-02-27,001229.SZ,0.032543622
2024-02-27,001230.SZ,0.14198473
2024-02-27,001231.SZ,0.15093793
2024-02-27,001234.SZ,0.07770029
2024-02-27,001236.SZ,0.015937865
2024-02-27,001238.SZ,0.040843297
2024-02-27,001255.SZ,0.16754937
2024-02-27,001256.SZ,0.18904833
2024-02-27,001258.SZ,0.12662086
2024-02-27,001259.SZ,-0.05554791
2024-02-27,001260.SZ,0.15841411
2024-02-27,001266.SZ,-0.06922806
2024-02-27,001267.SZ,0.008252142
2024-02-27,001268.SZ,-0.44778126
2024-02-27,001269.SZ,-0.45539188
2024-02-27,001270.SZ,0.039096646
2024-02-27,001278.SZ,0.058402438
2024-02-27,001282.SZ,-0.508
2024-02-27,001283.SZ,0.031910203
2024-02-27,001286.SZ,0.015513102
2024-02-27,001287.SZ,0.030150611
2024-02-27,001288.SZ,-0.0022519
2024-02-27,001289.SZ,0.051062733
2024-02-27,001296.SZ,0.2798048
2024-02-27,001298.SZ,-0.59503067
2024-02-27,001299.SZ,-0.0028829002
2024-02-27,001300.SZ,-0.21822159
2024-02-27,001301.SZ,0.009644477
2024-02-27,001308.SZ,-0.059830435
2024-02-27,001309.SZ,-0.48286763
2024-02-27,001311.SZ,0.094524965
2024-02-27,001313.SZ,0.027953308
2024-02-27,001314.SZ,-0.5654202
2024-02-27,001316.SZ,0.14499971
2024-02-27,001317.SZ,-0.39606705
2024-02-27,001318.SZ,0.14627428
2024-02-27,001319.SZ,-0.031463973
2024-02-27,001322.SZ,0.06822087
2024-02-27,001323.SZ,0.030052554
2024-02-27,001324.SZ,0.048004635
2024-02-27,001328.SZ,0.15057912
2024-02-27,001330.SZ,0.085427105
2024-02-27,001331.SZ,0.19406077
2024-02-27,001332.SZ,0.1545122
2024-02-27,001333.SZ,0.17711167
2024-02-27,001336.SZ,-0.1430547
2024-02-27,001337.SZ,0.053213336
2024-02-27,001338.SZ,0.07326859
2024-02-27,001339.SZ,-0.5171033
2024-02-27,001360.SZ,0.04941168
2024-02-27,001366.SZ,0.17140834
2024-02-27,001367.SZ,0.054166388
2024-02-27,001368.SZ,0.3269055
2024-02-27,001373.SZ,0.16509275
2024-02-27,001380.SZ,0.13180833
2024-02-27,001696.SZ,0.09569399
2024-02-27,001872.SZ,0.14998263
2024-02-27,001896.SZ,0.1306433
2024-02-27,001914.SZ,0.0445582
2024-02-27,001965.SZ,-0.05465437
2024-02-27,001979.SZ,0.016187927
2024-02-27,002001.SZ,-0.03298986
2024-02-27,002003.SZ,0.011585179
2024-02-27,002004.SZ,0.0563249
2024-02-27,002006.SZ,0.03157801
2024-02-27,002007.SZ,0.01475477
2024-02-27,002008.SZ,-0.07164927
2024-02-27,002009.SZ,-0.05806116
2024-02-27,002010.SZ,0.11129056
2024-02-27,002011.SZ,0.020801801
2024-02-27,002012.SZ,0.22608896
2024-02-27,002014.SZ,0.06838186
2024-02-27,002015.SZ,0.064141564
2024-02-27,002016.SZ,0.10932311
2024-02-27,002017.SZ,0.07029872
2024-02-27,002019.SZ,0.023701904
2024-02-27,002020.SZ,0.037015617
2024-02-27,002022.SZ,0.07109819
2024-02-27,002023.SZ,0.13330194
2024-02-27,002025.SZ,0.011070442
2024-02-27,002026.SZ,0.020612482
2024-02-27,002027.SZ,0.014643213
2024-02-27,002028.SZ,-0.13124141
2024-02-27,002029.SZ,0.08275563
2024-02-27,002030.SZ,0.002267979
2024-02-27,002031.SZ,-0.1251477
2024-02-27,002032.SZ,-0.019242356
2024-02-27,002033.SZ,-0.14900635
2024-02-27,002034.SZ,0.08036758
2024-02-27,002035.SZ,0.14058033
2024-02-27,002036.SZ,-0.029357279
2024-02-27,002037.SZ,0.1365306
2024-02-27,002038.SZ,-0.0041150106
2024-02-27,002039.SZ,-0.054067086
2024-02-27,002040.SZ,0.22854865
2024-02-27,002041.SZ,0.054640852
2024-02-27,002042.SZ,-0.22020173
2024-02-27,002043.SZ,-0.019673731
2024-02-27,002044.SZ,-0.00796508
2024-02-27,002045.SZ,-0.038890485
2024-02-27,002046.SZ,0.11690663
2024-02-27,002047.SZ,-0.050878383
2024-02-27,002048.SZ,0.014380271
2024-02-27,002049.SZ,-0.33699882
2024-02-27,002050.SZ,-0.27611428
2024-02-27,002051.SZ,0.061327316
2024-02-27,002053.SZ,0.12883598
2024-02-27,002054.SZ,0.13550176
2024-02-27,002055.SZ,-0.021091476
2024-02-27,002056.SZ,0.006008983
2024-02-27,002057.SZ,0.11341932
2024-02-27,002058.SZ,0.031932246
2024-02-27,002059.SZ,0.17688963
2024-02-27,002060.SZ,0.07156815
2024-02-27,002061.SZ,0.10576242
2024-02-27,002062.SZ,0.14953604
2024-02-27,002063.SZ,0.019901928
2024-02-27,002064.SZ,-0.014675371
2024-02-27,002065.SZ,0.045010347
2024-02-27,002066.SZ,0.18412675
2024-02-27,002067.SZ,0.15242161
2024-02-27,002068.SZ,0.12938581
2024-02-27,002069.SZ,0.11276599
2024-02-27,002072.SZ,0.0821012
2024-02-27,002073.SZ,0.086971395
2024-02-27,002074.SZ,-0.03219289
2024-02-27,002075.SZ,0.10871329
2024-02-27,002076.SZ,0.19789281
2024-02-27,002077.SZ,-0.04408215
2024-02-27,002078.SZ,-0.042118214
2024-02-27,002079.SZ,-0.005507714
2024-02-27,002080.SZ,0.030157229
2024-02-27,002081.SZ,0.12473321
2024-02-27,002082.SZ,0.06428461
2024-02-27,002083.SZ,0.18928899
2024-02-27,002084.SZ,0.1426859
2024-02-27,002085.SZ,0.021334946
2024-02-27,002088.SZ,-0.035767324
2024-02-27,002090.SZ,0.13950953
2024-02-27,002091.SZ,0.034667373
2024-02-27,002092.SZ,0.07167064
2024-02-27,002093.SZ,0.07325796
2024-02-27,002094.SZ,0.14529678
2024-02-27,002095.SZ,0.04013715
2024-02-27,002096.SZ,0.11911948
2024-02-27,002097.SZ,-0.12552841
2024-02-27,002098.SZ,0.19543149
2024-02-27,002099.SZ,0.058533095
2024-02-27,002100.SZ,0.030779654
2024-02-27,002101.SZ,0.03436917
2024-02-27,002102.SZ,0.098838344
2024-02-27,002103.SZ,0.14269944
2024-02-27,002104.SZ,0.039795738
2024-02-27,002105.SZ,0.15296736
2024-02-27,002106.SZ,0.0485745
2024-02-27,002107.SZ,0.11527159
2024-02-27,002108.SZ,0.11231937
2024-02-27,002109.SZ,0.14529167
2024-02-27,002110.SZ,0.062883615
2024-02-27,002111.SZ,0.058047097
2024-02-27,002112.SZ,0.21052587
2024-02-27,002114.SZ,0.30739757
2024-02-27,002115.SZ,0.009718965
2024-02-27,002116.SZ,0.23982151
2024-02-27,002117.SZ,0.08975578
2024-02-27,002119.SZ,-0.07914324
2024-02-27,002120.SZ,0.041040782
2024-02-27,002121.SZ,0.08331524
2024-02-27,002122.SZ,-0.02167099
2024-02-27,002123.SZ,0.04815243
2024-02-27,002124.SZ,0.111157134
2024-02-27,002125.SZ,0.09940211
2024-02-27,002126.SZ,-0.06300859
2024-02-27,002127.SZ,0.06709334
2024-02-27,002128.SZ,0.010373871
2024-02-27,002129.SZ,0.003391289
2024-02-27,002130.SZ,0.03532917
2024-02-27,002131.SZ,-0.0111063095
2024-02-27,002132.SZ,0.13414387
2024-02-27,002133.SZ,0.23020084
2024-02-27,002134.SZ,0.007152234
2024-02-27,002135.SZ,0.14317083
2024-02-27,002136.SZ,-0.012470868
2024-02-27,002137.SZ,0.2804761
2024-02-27,002138.SZ,0.014530961
2024-02-27,002139.SZ,0.0041808714
2024-02-27,002140.SZ,0.17252962
2024-02-27,002141.SZ,-0.3411537
2024-02-27,002142.SZ,-0.047336802
2024-02-27,002144.SZ,0.27232915
2024-02-27,002145.SZ,-0.009037877
2024-02-27,002146.SZ,0.070347175
2024-02-27,002148.SZ,0.06958288
2024-02-27,002149.SZ,0.09409191
2024-02-27,002150.SZ,0.00033585523
2024-02-27,002151.SZ,-0.0015749868
2024-02-27,002152.SZ,0.04460592
2024-02-27,002153.SZ,0.03309136
2024-02-27,002154.SZ,0.025799787
2024-02-27,002155.SZ,0.028667431
2024-02-27,002156.SZ,-0.0019731806
2024-02-27,002158.SZ,0.04117642
2024-02-27,002159.SZ,0.32829273
2024-02-27,002160.SZ,0.1352704
2024-02-27,002161.SZ,0.14210616
2024-02-27,002162.SZ,0.043599304
2024-02-27,002163.SZ,0.12043677
2024-02-27,002164.SZ,-0.15767519
2024-02-27,002165.SZ,0.24060023
2024-02-27,002166.SZ,0.04557414
2024-02-27,002167.SZ,0.0659612
2024-02-27,002168.SZ,0.08255665
2024-02-27,002169.SZ,0.089172006
2024-02-27,002170.SZ,0.16725014
2024-02-27,002171.SZ,0.02876835
2024-02-27,002172.SZ,0.18255043
2024-02-27,002173.SZ,0.10145056
2024-02-27,002174.SZ,-0.057967693
2024-02-27,002175.SZ,-0.112586595
2024-02-27,002176.SZ,-0.0122010745
2024-02-27,002177.SZ,0.004743854
2024-02-27,002178.SZ,-0.57833296
2024-02-27,002179.SZ,-0.0810033
2024-02-27,002180.SZ,-0.07188452
2024-02-27,002181.SZ,0.29929212
2024-02-27,002182.SZ,0.07855458
2024-02-27,002183.SZ,0.10368905
2024-02-27,002184.SZ,-0.0042088823
2024-02-27,002185.SZ,-0.047197014
2024-02-27,002186.SZ,0.14044163
2024-02-27,002187.SZ,0.13441974
2024-02-27,002188.SZ,0.39829856
2024-02-27,002189.SZ,-0.17377259
2024-02-27,002190.SZ,0.053693205
2024-02-27,002191.SZ,0.1024804
2024-02-27,002192.SZ,-0.108057186
2024-02-27,002193.SZ,-0.010157043
2024-02-27,002194.SZ,-0.3926624
2024-02-27,002195.SZ,0.021246787
2024-02-27,002196.SZ,0.2775127
2024-02-27,002197.SZ,-0.09758736
2024-02-27,002198.SZ,0.013382524
2024-02-27,002199.SZ,-0.43184742
2024-02-27,002201.SZ,-0.015233107
2024-02-27,002202.SZ,0.0057036155
2024-02-27,002203.SZ,0.027165104
2024-02-27,002204.SZ,0.07276312
2024-02-27,002205.SZ,0.028695757
2024-02-27,002206.SZ,0.07896186
2024-02-27,002207.SZ,0.19523157
2024-02-27,002208.SZ,0.25858068
2024-02-27,002209.SZ,0.1259915
2024-02-27,002210.SZ,0.045763217
2024-02-27,002211.SZ,0.14778434
2024-02-27,002212.SZ,0.043581158
2024-02-27,002213.SZ,-0.041141417
2024-02-27,002214.SZ,-0.012898396
