dt,kdcode,score
2024-02-08,000573.SZ,0.23458853
2024-02-08,000576.SZ,0.049760427
2024-02-08,000581.SZ,-0.055380248
2024-02-08,000582.SZ,0.010568439
2024-02-08,000586.SZ,0.33632395
2024-02-08,000589.SZ,-0.06590297
2024-02-08,000590.SZ,0.40642175
2024-02-08,000591.SZ,-0.18532392
2024-02-08,000592.SZ,-0.15564321
2024-02-08,000593.SZ,0.20904417
2024-02-08,000595.SZ,0.08884044
2024-02-08,000596.SZ,-0.42114228
2024-02-08,000597.SZ,0.020856705
2024-02-08,000598.SZ,-0.0141326245
2024-02-08,000599.SZ,0.19932953
2024-02-08,000600.SZ,-0.019448599
2024-02-08,000601.SZ,0.16851524
2024-02-08,000603.SZ,-0.043729752
2024-02-08,000605.SZ,0.3275718
2024-02-08,000607.SZ,0.20541993
2024-02-08,000608.SZ,0.15420596
2024-02-08,000609.SZ,0.014125114
2024-02-08,000610.SZ,-0.5828849
2024-02-08,000612.SZ,0.019360952
2024-02-08,000617.SZ,-0.19875728
2024-02-08,000619.SZ,0.18700007
2024-02-08,000622.SZ,-0.008398228
2024-02-08,000623.SZ,-0.1902434
2024-02-08,000625.SZ,-0.30020142
2024-02-08,000626.SZ,0.15543306
2024-02-08,000627.SZ,-0.05504266
2024-02-08,000628.SZ,-0.33176196
2024-02-08,000629.SZ,-0.1418572
2024-02-08,000630.SZ,-0.10432128
2024-02-08,000631.SZ,0.16280262
2024-02-08,000632.SZ,0.18125919
2024-02-08,000633.SZ,0.1680557
2024-02-08,000635.SZ,0.3649984
2024-02-08,000636.SZ,-0.10563375
2024-02-08,000638.SZ,0.19317839
2024-02-08,000639.SZ,0.19912896
2024-02-08,000650.SZ,-0.12066279
2024-02-08,000651.SZ,-0.11673568
2024-02-08,000652.SZ,-0.0010922477
2024-02-08,000655.SZ,0.24230802
2024-02-08,000656.SZ,-0.12689623
2024-02-08,000657.SZ,-0.18597409
2024-02-08,000659.SZ,0.11833654
2024-02-08,000661.SZ,-0.32820916
2024-02-08,000663.SZ,0.39430696
2024-02-08,000665.SZ,0.16303842
2024-02-08,000668.SZ,-0.09010369
2024-02-08,000670.SZ,0.14421687
2024-02-08,000672.SZ,-0.049536765
2024-02-08,000676.SZ,-0.21995313
2024-02-08,000677.SZ,0.13011454
2024-02-08,000678.SZ,0.16958147
2024-02-08,000679.SZ,0.05872771
2024-02-08,000680.SZ,-0.08444236
2024-02-08,000681.SZ,-0.1411765
2024-02-08,000682.SZ,-0.14098339
2024-02-08,000683.SZ,-0.20452876
2024-02-08,000685.SZ,-0.036017854
2024-02-08,000686.SZ,-0.108385704
2024-02-08,000688.SZ,-0.0038034176
2024-02-08,000690.SZ,-0.13701093
2024-02-08,000691.SZ,0.10274573
2024-02-08,000695.SZ,0.1444593
2024-02-08,000698.SZ,0.13509327
2024-02-08,000700.SZ,-0.042222243
2024-02-08,000701.SZ,0.16371179
2024-02-08,000702.SZ,0.119554386
2024-02-08,000703.SZ,-0.09333904
2024-02-08,000705.SZ,0.0057496345
2024-02-08,000707.SZ,-0.051351316
2024-02-08,000708.SZ,-0.06404251
2024-02-08,000709.SZ,-0.030227592
2024-02-08,000710.SZ,0.074087024
2024-02-08,000712.SZ,-0.07608066
2024-02-08,000713.SZ,-0.14118816
2024-02-08,000715.SZ,0.28399214
2024-02-08,000716.SZ,0.030442337
2024-02-08,000717.SZ,0.13675338
2024-02-08,000718.SZ,0.08764084
2024-02-08,000719.SZ,0.07022856
2024-02-08,000720.SZ,0.07302509
2024-02-08,000721.SZ,-0.32331604
2024-02-08,000722.SZ,0.13674474
2024-02-08,000723.SZ,-0.23170224
2024-02-08,000725.SZ,-0.050274394
2024-02-08,000726.SZ,0.06670132
2024-02-08,000727.SZ,-0.07610052
2024-02-08,000728.SZ,-0.14513747
2024-02-08,000729.SZ,-0.18525964
2024-02-08,000731.SZ,0.018423636
2024-02-08,000733.SZ,-0.23954043
2024-02-08,000735.SZ,-0.035215776
2024-02-08,000736.SZ,0.09164263
2024-02-08,000737.SZ,0.010749347
2024-02-08,000738.SZ,-0.11422906
2024-02-08,000739.SZ,-0.13238226
2024-02-08,000750.SZ,-0.115828015
2024-02-08,000751.SZ,0.07143404
2024-02-08,000753.SZ,0.09090613
2024-02-08,000755.SZ,-0.017039206
2024-02-08,000756.SZ,-0.15278408
2024-02-08,000757.SZ,0.1288079
2024-02-08,000758.SZ,-0.11609298
2024-02-08,000759.SZ,0.29573035
2024-02-08,000761.SZ,0.049312852
2024-02-08,000762.SZ,-0.14052251
2024-02-08,000766.SZ,-0.15594506
2024-02-08,000767.SZ,0.042723514
2024-02-08,000768.SZ,-0.18669087
2024-02-08,000776.SZ,-0.13847816
2024-02-08,000777.SZ,-0.1724919
2024-02-08,000778.SZ,-0.13615373
2024-02-08,000779.SZ,0.03960935
2024-02-08,000782.SZ,-0.003289204
2024-02-08,000783.SZ,-0.22702244
2024-02-08,000785.SZ,-0.08513158
2024-02-08,000786.SZ,-0.102609016
2024-02-08,000788.SZ,0.18823415
2024-02-08,000789.SZ,0.00046623513
2024-02-08,000790.SZ,0.17153458
2024-02-08,000791.SZ,-0.07246083
2024-02-08,000792.SZ,-0.2795889
2024-02-08,000793.SZ,-0.016846124
2024-02-08,000795.SZ,0.08056022
2024-02-08,000797.SZ,0.12784131
2024-02-08,000798.SZ,0.22451553
2024-02-08,000799.SZ,-0.1203047
2024-02-08,000800.SZ,-0.07312875
2024-02-08,000801.SZ,-0.13709119
2024-02-08,000802.SZ,0.06155051
2024-02-08,000803.SZ,0.13889113
2024-02-08,000807.SZ,-0.1656044
2024-02-08,000809.SZ,0.058270216
2024-02-08,000810.SZ,-0.06584401
2024-02-08,000811.SZ,-0.034864176
2024-02-08,000812.SZ,-0.042920206
2024-02-08,000813.SZ,0.030015182
2024-02-08,000815.SZ,-0.044387154
2024-02-08,000816.SZ,-0.005350129
2024-02-08,000818.SZ,-0.35706687
2024-02-08,000819.SZ,-0.451796
2024-02-08,000820.SZ,0.21393211
2024-02-08,000821.SZ,-0.076033995
2024-02-08,000822.SZ,0.055976845
2024-02-08,000823.SZ,0.0903354
2024-02-08,000825.SZ,-0.14400521
2024-02-08,000826.SZ,0.10218666
2024-02-08,000828.SZ,-0.023097184
2024-02-08,000829.SZ,-0.028302902
2024-02-08,000830.SZ,-0.10621023
2024-02-08,000831.SZ,-0.45555997
2024-02-08,000833.SZ,0.12039212
2024-02-08,000836.SZ,0.1043401
2024-02-08,000837.SZ,0.11778005
2024-02-08,000838.SZ,-0.004850687
2024-02-08,000848.SZ,-0.11553162
2024-02-08,000850.SZ,0.10324929
2024-02-08,000851.SZ,-0.022351515
2024-02-08,000852.SZ,0.0124828685
2024-02-08,000856.SZ,0.12465267
2024-02-08,000858.SZ,-0.20273988
2024-02-08,000859.SZ,0.15055881
2024-02-08,000860.SZ,-0.15970075
2024-02-08,000861.SZ,-0.18458445
2024-02-08,000862.SZ,-0.0010949016
2024-02-08,000863.SZ,0.14589073
2024-02-08,000868.SZ,0.15710244
2024-02-08,000869.SZ,-0.095014565
2024-02-08,000875.SZ,-0.10621308
2024-02-08,000876.SZ,-0.06241707
2024-02-08,000877.SZ,-0.027044272
2024-02-08,000878.SZ,-0.14282648
2024-02-08,000880.SZ,0.24495041
2024-02-08,000881.SZ,0.06363443
2024-02-08,000882.SZ,-0.04890882
2024-02-08,000883.SZ,-0.018112455
2024-02-08,000885.SZ,-0.06058991
2024-02-08,000886.SZ,-0.08551871
2024-02-08,000887.SZ,-0.17359434
2024-02-08,000888.SZ,-0.04707654
2024-02-08,000890.SZ,0.08283993
2024-02-08,000892.SZ,0.06237035
2024-02-08,000893.SZ,-0.21365722
2024-02-08,000895.SZ,-0.18862276
2024-02-08,000897.SZ,-0.04566464
2024-02-08,000898.SZ,-0.062173832
2024-02-08,000899.SZ,0.24835531
2024-02-08,000900.SZ,0.07074473
2024-02-08,000901.SZ,-0.04043635
2024-02-08,000902.SZ,-0.05638688
2024-02-08,000903.SZ,0.055344224
2024-02-08,000905.SZ,0.020330628
2024-02-08,000906.SZ,0.036172524
2024-02-08,000908.SZ,0.079553075
2024-02-08,000910.SZ,0.09377894
2024-02-08,000911.SZ,0.16651623
2024-02-08,000912.SZ,0.05467076
2024-02-08,000913.SZ,0.0075343363
2024-02-08,000915.SZ,-0.1282008
2024-02-08,000917.SZ,-0.10526314
2024-02-08,000919.SZ,0.1982952
2024-02-08,000920.SZ,0.13865909
2024-02-08,000921.SZ,-0.22736892
2024-02-08,000922.SZ,-0.21635747
2024-02-08,000923.SZ,-0.09967786
2024-02-08,000925.SZ,0.1011889
2024-02-08,000926.SZ,0.09602375
2024-02-08,000927.SZ,-0.20056693
2024-02-08,000928.SZ,-0.03231879
2024-02-08,000929.SZ,0.3301347
2024-02-08,000930.SZ,-0.10395402
2024-02-08,000931.SZ,0.1584312
2024-02-08,000932.SZ,-0.05990659
2024-02-08,000933.SZ,-0.20995887
2024-02-08,000935.SZ,0.029120281
2024-02-08,000936.SZ,-0.0046568788
2024-02-08,000937.SZ,-0.10065021
2024-02-08,000938.SZ,-0.21843779
2024-02-08,000948.SZ,0.065682516
2024-02-08,000949.SZ,0.13191614
2024-02-08,000950.SZ,-0.12662578
2024-02-08,000951.SZ,-0.06027008
2024-02-08,000952.SZ,0.15542433
2024-02-08,000953.SZ,0.11705212
2024-02-08,000955.SZ,0.009152505
2024-02-08,000957.SZ,-0.008578223
2024-02-08,000958.SZ,-0.012095729
2024-02-08,000959.SZ,-0.03195846
2024-02-08,000960.SZ,-0.122069776
2024-02-08,000961.SZ,-0.07107417
2024-02-08,000962.SZ,-0.062832795
2024-02-08,000963.SZ,-0.18580484
2024-02-08,000965.SZ,0.2695361
2024-02-08,000966.SZ,-0.04608575
2024-02-08,000967.SZ,-0.12625283
2024-02-08,000968.SZ,-0.012329083
2024-02-08,000969.SZ,-0.097865686
2024-02-08,000970.SZ,-0.15358764
2024-02-08,000972.SZ,-0.60318774
2024-02-08,000973.SZ,0.12468724
2024-02-08,000975.SZ,-0.14332347
2024-02-08,000977.SZ,-0.4818316
2024-02-08,000978.SZ,0.0529341
2024-02-08,000980.SZ,-0.017815936
2024-02-08,000981.SZ,-0.017702552
2024-02-08,000982.SZ,-0.064214006
2024-02-08,000983.SZ,-0.08638553
2024-02-08,000985.SZ,0.17064515
2024-02-08,000987.SZ,-0.1219541
2024-02-08,000988.SZ,-0.3609454
2024-02-08,000989.SZ,-0.06737327
2024-02-08,000990.SZ,-0.060389213
2024-02-08,000993.SZ,0.024463737
2024-02-08,000995.SZ,-0.014372888
2024-02-08,000997.SZ,-0.21582492
2024-02-08,000998.SZ,-0.12618293
2024-02-08,000999.SZ,-0.41245112
2024-02-08,001201.SZ,0.06236131
2024-02-08,001202.SZ,0.4981781
2024-02-08,001203.SZ,-0.04727303
2024-02-08,001205.SZ,0.037807498
2024-02-08,001206.SZ,0.19699845
2024-02-08,001207.SZ,0.26289076
2024-02-08,001208.SZ,-0.052790135
2024-02-08,001209.SZ,0.4086597
2024-02-08,001210.SZ,0.31453508
2024-02-08,001211.SZ,0.39382324
2024-02-08,001212.SZ,0.0018850148
2024-02-08,001213.SZ,-0.028266221
2024-02-08,001215.SZ,-0.061535317
2024-02-08,001216.SZ,-0.10367447
2024-02-08,001217.SZ,0.032302324
2024-02-08,001218.SZ,0.12388347
2024-02-08,001219.SZ,-0.41972217
2024-02-08,001222.SZ,0.2265758
2024-02-08,001223.SZ,0.17404225
2024-02-08,001225.SZ,0.017507331
2024-02-08,001226.SZ,-0.11061356
2024-02-08,001227.SZ,-0.05931554
2024-02-08,001228.SZ,-0.029639915
2024-02-08,001229.SZ,-0.16174151
2024-02-08,001230.SZ,0.0843504
2024-02-08,001231.SZ,0.2507401
2024-02-08,001234.SZ,0.35493624
2024-02-08,001236.SZ,0.087576
2024-02-08,001238.SZ,0.06879423
2024-02-08,001255.SZ,0.08294481
2024-02-08,001256.SZ,0.2658438
2024-02-08,001258.SZ,0.099662535
2024-02-08,001259.SZ,-0.4905855
2024-02-08,001260.SZ,0.09538509
2024-02-08,001266.SZ,-0.06779396
2024-02-08,001267.SZ,-0.052108705
2024-02-08,001268.SZ,0.30558506
2024-02-08,001269.SZ,-0.4565412
2024-02-08,001270.SZ,0.109039664
2024-02-08,001278.SZ,0.14127626
2024-02-08,001282.SZ,0.09583201
2024-02-08,001283.SZ,0.009950011
2024-02-08,001286.SZ,-0.17568323
2024-02-08,001287.SZ,-0.05751251
2024-02-08,001288.SZ,-0.053141393
2024-02-08,001289.SZ,-0.039436974
2024-02-08,001296.SZ,0.27033803
2024-02-08,001298.SZ,0.15772836
2024-02-08,001299.SZ,0.09848322
2024-02-08,001300.SZ,0.18062456
2024-02-08,001301.SZ,0.006072812
2024-02-08,001308.SZ,-0.35435015
2024-02-08,001309.SZ,-0.20422193
2024-02-08,001311.SZ,0.017352764
2024-02-08,001313.SZ,0.119540155
2024-02-08,001314.SZ,0.4037277
2024-02-08,001316.SZ,0.16623497
2024-02-08,001317.SZ,0.12846252
2024-02-08,001318.SZ,0.07731156
2024-02-08,001319.SZ,0.2868202
2024-02-08,001322.SZ,0.10751361
2024-02-08,001323.SZ,-0.09001441
2024-02-08,001324.SZ,0.2926729
2024-02-08,001328.SZ,0.21108589
2024-02-08,001330.SZ,0.087336354
2024-02-08,001331.SZ,0.24814507
2024-02-08,001332.SZ,0.07243842
2024-02-08,001333.SZ,0.14184716
2024-02-08,001336.SZ,-0.25287563
2024-02-08,001337.SZ,-0.031645425
2024-02-08,001338.SZ,-0.024659757
2024-02-08,001339.SZ,0.048773997
2024-02-08,001360.SZ,0.08878256
2024-02-08,001366.SZ,0.35201824
2024-02-08,001367.SZ,0.016795103
2024-02-08,001368.SZ,0.3499777
2024-02-08,001373.SZ,-0.36188373
2024-02-08,001380.SZ,0.008002917
2024-02-08,001696.SZ,0.026070604
2024-02-08,001872.SZ,0.0009440564
2024-02-08,001896.SZ,0.17877366
2024-02-08,001914.SZ,-0.09219516
2024-02-08,001965.SZ,-0.19029705
2024-02-08,001979.SZ,-0.10362297
2024-02-08,002001.SZ,-0.17629895
2024-02-08,002003.SZ,-0.033141527
2024-02-08,002004.SZ,-0.117392816
2024-02-08,002006.SZ,0.074129626
2024-02-08,002007.SZ,-0.113712505
2024-02-08,002008.SZ,-0.10183617
2024-02-08,002009.SZ,-0.16060217
2024-02-08,002010.SZ,-0.115738526
2024-02-08,002011.SZ,-0.038931906
2024-02-08,002012.SZ,0.17052779
2024-02-08,002014.SZ,0.10700546
2024-02-08,002015.SZ,-0.11653248
2024-02-08,002016.SZ,0.22954568
2024-02-08,002017.SZ,0.0774463
2024-02-08,002019.SZ,-0.122356035
2024-02-08,002020.SZ,-0.1312088
2024-02-08,002022.SZ,-0.012736281
2024-02-08,002023.SZ,-0.021841604
2024-02-08,002025.SZ,-0.11012013
2024-02-08,002026.SZ,0.09262178
2024-02-08,002027.SZ,-0.13942358
2024-02-08,002028.SZ,-0.39886457
2024-02-08,002029.SZ,0.16548446
2024-02-08,002030.SZ,-0.1593389
2024-02-08,002031.SZ,-0.08019711
2024-02-08,002032.SZ,-0.100591384
2024-02-08,002033.SZ,-0.6139423
2024-02-08,002034.SZ,-0.043048255
2024-02-08,002035.SZ,0.06733691
2024-02-08,002036.SZ,-0.1008098
2024-02-08,002037.SZ,0.14091888
2024-02-08,002038.SZ,-0.057092864
2024-02-08,002039.SZ,0.11063261
2024-02-08,002040.SZ,0.20721857
2024-02-08,002041.SZ,-0.01892502
2024-02-08,002042.SZ,-0.33679062
2024-02-08,002043.SZ,-0.08382053
2024-02-08,002044.SZ,-0.1357278
2024-02-08,002045.SZ,-0.092634276
2024-02-08,002046.SZ,0.1048643
2024-02-08,002047.SZ,-0.14961156
2024-02-08,002048.SZ,-0.073085055
2024-02-08,002049.SZ,-0.23928761
2024-02-08,002050.SZ,-0.26657853
2024-02-08,002051.SZ,0.0048731277
2024-02-08,002053.SZ,0.059584923
2024-02-08,002054.SZ,0.08922267
2024-02-08,002055.SZ,0.12177869
2024-02-08,002056.SZ,-0.2458911
2024-02-08,002057.SZ,-0.030700613
2024-02-08,002058.SZ,-0.055373244
2024-02-08,002059.SZ,0.10573481
2024-02-08,002060.SZ,-0.03637842
2024-02-08,002061.SZ,-0.043165203
2024-02-08,002062.SZ,0.14874658
2024-02-08,002063.SZ,-0.08676752
2024-02-08,002064.SZ,-0.1307883
2024-02-08,002065.SZ,-0.15069468
2024-02-08,002066.SZ,0.43156758
2024-02-08,002067.SZ,0.11443293
2024-02-08,002068.SZ,0.032387502
2024-02-08,002069.SZ,0.14752662
2024-02-08,002072.SZ,0.084371395
2024-02-08,002073.SZ,0.074973844
2024-02-08,002074.SZ,-0.12198329
2024-02-08,002075.SZ,0.03147722
2024-02-08,002076.SZ,0.0608441
2024-02-08,002077.SZ,-0.43243852
2024-02-08,002078.SZ,-0.116263345
2024-02-08,002079.SZ,-0.065162875
2024-02-08,002080.SZ,-0.16768771
2024-02-08,002081.SZ,-0.05057817
2024-02-08,002082.SZ,0.11999886
2024-02-08,002083.SZ,0.25882405
2024-02-08,002084.SZ,0.2298466
2024-02-08,002085.SZ,-0.3753871
2024-02-08,002088.SZ,-0.0846705
2024-02-08,002090.SZ,0.15922907
2024-02-08,002091.SZ,-0.034555398
2024-02-08,002092.SZ,-0.17546771
2024-02-08,002093.SZ,-0.030289149
2024-02-08,002094.SZ,0.22801986
2024-02-08,002095.SZ,0.048640884
2024-02-08,002096.SZ,-0.10106732
2024-02-08,002097.SZ,-0.19162974
2024-02-08,002098.SZ,0.34699553
2024-02-08,002099.SZ,-0.0667048
2024-02-08,002100.SZ,-0.03505984
2024-02-08,002101.SZ,0.003154654
2024-02-08,002102.SZ,0.03326907
2024-02-08,002103.SZ,-0.014426505
2024-02-08,002104.SZ,0.051841985
2024-02-08,002105.SZ,0.38775876
2024-02-08,002106.SZ,0.036399953
2024-02-08,002107.SZ,0.17659956
2024-02-08,002108.SZ,-0.123646334
2024-02-08,002109.SZ,0.19030347
2024-02-08,002110.SZ,0.14389057
2024-02-08,002111.SZ,0.057306547
2024-02-08,002112.SZ,0.27929786
2024-02-08,002114.SZ,0.27886415
2024-02-08,002115.SZ,0.037317265
2024-02-08,002116.SZ,-0.051548213
2024-02-08,002117.SZ,-0.019948293
2024-02-08,002119.SZ,-0.06258314
2024-02-08,002120.SZ,-0.13008021
2024-02-08,002121.SZ,-0.057791233
2024-02-08,002122.SZ,-0.1704952
2024-02-08,002123.SZ,-0.04989938
2024-02-08,002124.SZ,-0.016550003
2024-02-08,002125.SZ,0.13884103
2024-02-08,002126.SZ,-0.23576331
2024-02-08,002127.SZ,-0.100746654
2024-02-08,002128.SZ,-0.14530122
2024-02-08,002129.SZ,-0.10221191
2024-02-08,002130.SZ,-0.06607855
2024-02-08,002131.SZ,-0.059448164
2024-02-08,002132.SZ,0.03486392
2024-02-08,002133.SZ,0.22275881
2024-02-08,002134.SZ,0.21171078
2024-02-08,002135.SZ,-0.0053476575
2024-02-08,002136.SZ,0.098064005
2024-02-08,002137.SZ,0.19124112
2024-02-08,002138.SZ,-0.25058267
2024-02-08,002139.SZ,-0.103992805
2024-02-08,002140.SZ,0.12403555
2024-02-08,002141.SZ,0.00743341
2024-02-08,002142.SZ,-0.15215208
2024-02-08,002144.SZ,0.27713585
2024-02-08,002145.SZ,-0.17253718
2024-02-08,002146.SZ,-0.0029612891
2024-02-08,002148.SZ,0.260641
2024-02-08,002149.SZ,-0.012171906
2024-02-08,002150.SZ,-0.048243426
2024-02-08,002151.SZ,-0.13261165
2024-02-08,002152.SZ,-0.13532872
2024-02-08,002153.SZ,-0.06555238
2024-02-08,002154.SZ,-0.04097644
2024-02-08,002155.SZ,-0.1460365
2024-02-08,002156.SZ,-0.34139282
2024-02-08,002158.SZ,-0.05075537
2024-02-08,002159.SZ,0.30328652
2024-02-08,002160.SZ,0.17578518
2024-02-08,002161.SZ,0.15333214
2024-02-08,002162.SZ,-0.0011788134
2024-02-08,002163.SZ,-0.13066438
2024-02-08,002164.SZ,0.17000681
2024-02-08,002165.SZ,0.2795926
2024-02-08,002166.SZ,-0.0923824
2024-02-08,002167.SZ,0.01048893
2024-02-08,002168.SZ,-0.060495395
2024-02-08,002169.SZ,0.016942479
2024-02-08,002170.SZ,0.04283364
2024-02-08,002171.SZ,-0.009947332
2024-02-08,002172.SZ,0.09752077
2024-02-08,002173.SZ,-0.09672928
2024-02-08,002174.SZ,0.076183915
2024-02-08,002175.SZ,0.034522127
2024-02-08,002176.SZ,-0.11491358
2024-02-08,002177.SZ,0.055208355
2024-02-08,002178.SZ,-0.14581992
2024-02-08,002179.SZ,-0.13145266
2024-02-08,002180.SZ,-0.19256516
2024-02-08,002181.SZ,0.14172894
2024-02-08,002182.SZ,-0.17233586
2024-02-08,002183.SZ,-0.08875687
2024-02-08,002184.SZ,0.033650473
2024-02-08,002185.SZ,-0.1512764
2024-02-08,002186.SZ,0.104714975
2024-02-08,002187.SZ,0.17139558
2024-02-08,002188.SZ,0.34152952
2024-02-08,002189.SZ,0.02021984
2024-02-08,002190.SZ,-0.0073494436
2024-02-08,002191.SZ,-0.10006516
2024-02-08,002192.SZ,-0.23229702
2024-02-08,002193.SZ,0.18770473
2024-02-08,002194.SZ,-0.0054009906
2024-02-08,002195.SZ,-0.13818988
2024-02-08,002196.SZ,0.22263959
2024-02-08,002197.SZ,-0.33149183
2024-02-08,002198.SZ,-0.21854424
2024-02-08,002199.SZ,0.24474788
2024-02-08,002201.SZ,0.205701
2024-02-08,002202.SZ,-0.09654425
2024-02-08,002203.SZ,-0.12968108
2024-02-08,002204.SZ,-0.024031123
2024-02-08,002205.SZ,0.00926047
