dt,kdcode,score
2024-02-19,000617.SZ,-0.1953666
2024-02-19,000619.SZ,0.15056509
2024-02-19,000622.SZ,-0.19236796
2024-02-19,000623.SZ,-0.15190579
2024-02-19,000625.SZ,-0.24129915
2024-02-19,000626.SZ,0.20107591
2024-02-19,000627.SZ,-0.014407037
2024-02-19,000628.SZ,-0.4279283
2024-02-19,000629.SZ,-0.11025175
2024-02-19,000630.SZ,-0.06179682
2024-02-19,000631.SZ,0.15013105
2024-02-19,000632.SZ,0.21907711
2024-02-19,000633.SZ,0.16938227
2024-02-19,000635.SZ,0.33374757
2024-02-19,000636.SZ,-0.12725975
2024-02-19,000638.SZ,0.27466184
2024-02-19,000639.SZ,0.1743467
2024-02-19,000650.SZ,-0.078373805
2024-02-19,000651.SZ,-0.059521485
2024-02-19,000652.SZ,0.017483171
2024-02-19,000655.SZ,0.21632032
2024-02-19,000656.SZ,-0.19873771
2024-02-19,000657.SZ,-0.10502823
2024-02-19,000659.SZ,0.10794526
2024-02-19,000661.SZ,-0.3261643
2024-02-19,000663.SZ,0.29908684
2024-02-19,000665.SZ,0.12833886
2024-02-19,000668.SZ,-0.16845478
2024-02-19,000670.SZ,0.113488436
2024-02-19,000672.SZ,-0.06600748
2024-02-19,000676.SZ,-0.35834303
2024-02-19,000677.SZ,0.13828526
2024-02-19,000678.SZ,0.16575676
2024-02-19,000679.SZ,-0.06580297
2024-02-19,000680.SZ,-0.29437113
2024-02-19,000681.SZ,-0.29649347
2024-02-19,000682.SZ,-0.1305013
2024-02-19,000683.SZ,-0.1891973
2024-02-19,000685.SZ,-0.02343862
2024-02-19,000686.SZ,-0.033115916
2024-02-19,000688.SZ,0.027922815
2024-02-19,000690.SZ,-0.10430863
2024-02-19,000691.SZ,0.14439589
2024-02-19,000695.SZ,0.099591315
2024-02-19,000698.SZ,0.13007835
2024-02-19,000700.SZ,-0.032847248
2024-02-19,000701.SZ,0.19065297
2024-02-19,000702.SZ,0.15954565
2024-02-19,000703.SZ,-0.08636614
2024-02-19,000705.SZ,0.034793615
2024-02-19,000707.SZ,-0.05544597
2024-02-19,000708.SZ,-0.05652208
2024-02-19,000709.SZ,-0.020049477
2024-02-19,000710.SZ,0.006321043
2024-02-19,000712.SZ,-0.05608379
2024-02-19,000713.SZ,-0.0849192
2024-02-19,000715.SZ,0.33741435
2024-02-19,000716.SZ,0.064911485
2024-02-19,000717.SZ,0.14594741
2024-02-19,000718.SZ,0.08393638
2024-02-19,000719.SZ,0.10319445
2024-02-19,000720.SZ,-0.00798327
2024-02-19,000721.SZ,-0.24210402
2024-02-19,000722.SZ,-0.17809768
2024-02-19,000723.SZ,-0.19151804
2024-02-19,000725.SZ,-0.025216496
2024-02-19,000726.SZ,0.06851046
2024-02-19,000727.SZ,-0.05963554
2024-02-19,000728.SZ,-0.078789
2024-02-19,000729.SZ,-0.17856035
2024-02-19,000731.SZ,0.03985281
2024-02-19,000733.SZ,-0.25787967
2024-02-19,000735.SZ,-0.04243416
2024-02-19,000736.SZ,-0.21033296
2024-02-19,000737.SZ,-0.017625274
2024-02-19,000738.SZ,-0.109683886
2024-02-19,000739.SZ,-0.116135
2024-02-19,000750.SZ,-0.06600697
2024-02-19,000751.SZ,0.08427429
2024-02-19,000753.SZ,0.08952902
2024-02-19,000755.SZ,0.09928051
2024-02-19,000756.SZ,-0.10542171
2024-02-19,000757.SZ,0.20402177
2024-02-19,000758.SZ,-0.07767072
2024-02-19,000759.SZ,0.28267866
2024-02-19,000761.SZ,0.04723009
2024-02-19,000762.SZ,-0.12267834
2024-02-19,000766.SZ,-0.18504405
2024-02-19,000767.SZ,0.052503042
2024-02-19,000768.SZ,-0.17070976
2024-02-19,000776.SZ,-0.0935687
2024-02-19,000777.SZ,-0.16101965
2024-02-19,000778.SZ,-0.15178028
2024-02-19,000779.SZ,0.07973461
2024-02-19,000782.SZ,0.01707173
2024-02-19,000783.SZ,-0.1448472
2024-02-19,000785.SZ,-0.057712413
2024-02-19,000786.SZ,-0.11903648
2024-02-19,000788.SZ,0.16968009
2024-02-19,000789.SZ,-0.013385206
2024-02-19,000790.SZ,0.16482116
2024-02-19,000791.SZ,-0.06255199
2024-02-19,000792.SZ,-0.20836231
2024-02-19,000793.SZ,-0.018035313
2024-02-19,000795.SZ,0.17420167
2024-02-19,000797.SZ,0.15599754
2024-02-19,000798.SZ,0.24173081
2024-02-19,000799.SZ,-0.09403279
2024-02-19,000800.SZ,-0.044969507
2024-02-19,000801.SZ,-0.26342526
2024-02-19,000802.SZ,0.067310594
2024-02-19,000803.SZ,0.14078932
2024-02-19,000807.SZ,-0.118012644
2024-02-19,000809.SZ,0.082849964
2024-02-19,000810.SZ,-0.05711435
2024-02-19,000811.SZ,-0.033071138
2024-02-19,000812.SZ,0.016068133
2024-02-19,000813.SZ,0.042347293
2024-02-19,000815.SZ,-0.087053336
2024-02-19,000816.SZ,0.033930577
2024-02-19,000818.SZ,-0.24585947
2024-02-19,000819.SZ,-0.3829512
2024-02-19,000820.SZ,0.23891036
2024-02-19,000821.SZ,-0.032550853
2024-02-19,000822.SZ,0.04105998
2024-02-19,000823.SZ,0.06847971
2024-02-19,000825.SZ,-0.114659466
2024-02-19,000826.SZ,0.1319749
2024-02-19,000828.SZ,-0.0025929662
2024-02-19,000829.SZ,-0.016731108
2024-02-19,000830.SZ,-0.08351676
2024-02-19,000831.SZ,-0.3214725
2024-02-19,000833.SZ,0.11152081
2024-02-19,000836.SZ,0.10245766
2024-02-19,000837.SZ,0.108800136
2024-02-19,000838.SZ,0.058969133
2024-02-19,000848.SZ,-0.090996526
2024-02-19,000850.SZ,0.117594264
2024-02-19,000851.SZ,-0.007170342
2024-02-19,000852.SZ,0.028134841
2024-02-19,000856.SZ,0.15705091
2024-02-19,000858.SZ,-0.2104193
2024-02-19,000859.SZ,0.14843854
2024-02-19,000860.SZ,-0.12389109
2024-02-19,000861.SZ,-0.12696189
2024-02-19,000862.SZ,0.029354474
2024-02-19,000863.SZ,0.17849942
2024-02-19,000868.SZ,0.15742789
2024-02-19,000869.SZ,-0.08120256
2024-02-19,000875.SZ,-0.087851964
2024-02-19,000876.SZ,-0.027573776
2024-02-19,000877.SZ,0.0008355022
2024-02-19,000878.SZ,-0.11989546
2024-02-19,000880.SZ,0.31199333
2024-02-19,000881.SZ,0.08708455
2024-02-19,000882.SZ,-0.0107455775
2024-02-19,000883.SZ,0.019355072
2024-02-19,000885.SZ,-0.0392508
2024-02-19,000886.SZ,-0.05055087
2024-02-19,000887.SZ,-0.17077613
2024-02-19,000888.SZ,-0.014651331
2024-02-19,000890.SZ,0.08158801
2024-02-19,000892.SZ,0.12943546
2024-02-19,000893.SZ,-0.19070101
2024-02-19,000895.SZ,-0.13016571
2024-02-19,000897.SZ,-0.043060362
2024-02-19,000898.SZ,-0.044682067
2024-02-19,000899.SZ,0.35899776
2024-02-19,000900.SZ,0.086369194
2024-02-19,000901.SZ,0.010010875
2024-02-19,000902.SZ,-0.05494676
2024-02-19,000903.SZ,0.0733236
2024-02-19,000905.SZ,0.055508874
2024-02-19,000906.SZ,0.046200026
2024-02-19,000908.SZ,0.1700087
2024-02-19,000910.SZ,0.08555277
2024-02-19,000911.SZ,0.17048424
2024-02-19,000912.SZ,0.036355663
2024-02-19,000913.SZ,-0.01968572
2024-02-19,000915.SZ,-0.11714263
2024-02-19,000917.SZ,-0.099333026
2024-02-19,000919.SZ,0.22091767
2024-02-19,000920.SZ,0.13184825
2024-02-19,000921.SZ,-0.17635633
2024-02-19,000922.SZ,-0.1683887
2024-02-19,000923.SZ,-0.09194424
2024-02-19,000925.SZ,0.035174794
2024-02-19,000926.SZ,0.113415815
2024-02-19,000927.SZ,-0.11934292
2024-02-19,000928.SZ,-0.017667323
2024-02-19,000929.SZ,0.3615292
2024-02-19,000930.SZ,-0.094624795
2024-02-19,000931.SZ,0.10816511
2024-02-19,000932.SZ,0.009348291
2024-02-19,000933.SZ,-0.27514082
2024-02-19,000935.SZ,0.05101334
2024-02-19,000936.SZ,-0.15823296
2024-02-19,000937.SZ,-0.05716726
2024-02-19,000938.SZ,-0.3139216
2024-02-19,000948.SZ,0.023954932
2024-02-19,000949.SZ,0.15994935
2024-02-19,000950.SZ,-0.07113801
2024-02-19,000951.SZ,-0.057703473
2024-02-19,000952.SZ,0.14219555
2024-02-19,000953.SZ,0.18906838
2024-02-19,000955.SZ,0.04331347
2024-02-19,000957.SZ,0.034366928
2024-02-19,000958.SZ,0.030354002
2024-02-19,000959.SZ,0.0025506136
2024-02-19,000960.SZ,-0.100176826
2024-02-19,000961.SZ,-0.14865199
2024-02-19,000962.SZ,-0.034824464
2024-02-19,000963.SZ,-0.20029707
2024-02-19,000965.SZ,0.23980828
2024-02-19,000966.SZ,-0.020650864
2024-02-19,000967.SZ,-0.112513244
2024-02-19,000968.SZ,0.021726247
2024-02-19,000969.SZ,-0.07362424
2024-02-19,000970.SZ,-0.094834805
2024-02-19,000972.SZ,-0.6022401
2024-02-19,000973.SZ,0.11095798
2024-02-19,000975.SZ,-0.08027529
2024-02-19,000977.SZ,-0.5657291
2024-02-19,000978.SZ,0.08772477
2024-02-19,000980.SZ,-0.010097383
2024-02-19,000981.SZ,-0.0023558778
2024-02-19,000982.SZ,-0.0463681
2024-02-19,000983.SZ,-0.00020170957
2024-02-19,000985.SZ,0.2627362
2024-02-19,000987.SZ,-0.068724245
2024-02-19,000988.SZ,-0.4858884
2024-02-19,000989.SZ,-0.049956966
2024-02-19,000990.SZ,-0.060086537
2024-02-19,000993.SZ,0.08530133
2024-02-19,000995.SZ,-0.015944755
2024-02-19,000997.SZ,-0.18551977
2024-02-19,000998.SZ,-0.10911896
2024-02-19,000999.SZ,-0.38111112
2024-02-19,001201.SZ,0.07658857
2024-02-19,001202.SZ,0.5065469
2024-02-19,001203.SZ,-0.028547253
2024-02-19,001205.SZ,0.026700187
2024-02-19,001206.SZ,0.18417428
2024-02-19,001207.SZ,0.3166811
2024-02-19,001208.SZ,-0.004613762
2024-02-19,001209.SZ,0.3943373
2024-02-19,001210.SZ,0.3031303
2024-02-19,001211.SZ,0.37252897
2024-02-19,001212.SZ,0.03973637
2024-02-19,001213.SZ,-0.005934083
2024-02-19,001215.SZ,-0.072379835
2024-02-19,001216.SZ,0.012440095
2024-02-19,001217.SZ,0.22297962
2024-02-19,001218.SZ,0.10815177
2024-02-19,001219.SZ,-0.2593047
2024-02-19,001222.SZ,0.22459984
2024-02-19,001223.SZ,0.19575472
2024-02-19,001225.SZ,-0.0026469156
2024-02-19,001226.SZ,-0.19668815
2024-02-19,001227.SZ,-0.016746439
2024-02-19,001228.SZ,-0.052262418
2024-02-19,001229.SZ,-0.117475465
2024-02-19,001230.SZ,0.07989645
2024-02-19,001231.SZ,0.27496356
2024-02-19,001234.SZ,0.38083813
2024-02-19,001236.SZ,0.08373135
2024-02-19,001238.SZ,-0.008224577
2024-02-19,001255.SZ,0.086166635
2024-02-19,001256.SZ,0.2767288
2024-02-19,001258.SZ,0.104119085
2024-02-19,001259.SZ,-0.4265918
2024-02-19,001260.SZ,0.19537751
2024-02-19,001266.SZ,-0.1203977
2024-02-19,001267.SZ,-0.031490445
2024-02-19,001268.SZ,0.33804214
2024-02-19,001269.SZ,-0.3551286
2024-02-19,001270.SZ,0.12586251
2024-02-19,001278.SZ,0.21483937
2024-02-19,001282.SZ,-0.00903164
2024-02-19,001283.SZ,-0.016087119
2024-02-19,001286.SZ,-0.15881488
2024-02-19,001287.SZ,-0.048121065
2024-02-19,001288.SZ,-0.029794808
2024-02-19,001289.SZ,-0.035908088
2024-02-19,001296.SZ,0.25513667
2024-02-19,001298.SZ,0.13447435
2024-02-19,001299.SZ,0.18006966
2024-02-19,001300.SZ,0.13140063
2024-02-19,001301.SZ,0.024111416
2024-02-19,001308.SZ,-0.23145565
2024-02-19,001309.SZ,-0.42742825
2024-02-19,001311.SZ,0.036568385
2024-02-19,001313.SZ,0.089864604
2024-02-19,001314.SZ,0.10893609
2024-02-19,001316.SZ,0.1923364
2024-02-19,001317.SZ,0.09916355
2024-02-19,001318.SZ,0.12696871
2024-02-19,001319.SZ,0.2932222
2024-02-19,001322.SZ,0.11946307
2024-02-19,001323.SZ,0.001558885
2024-02-19,001324.SZ,0.2890138
2024-02-19,001328.SZ,0.11670705
2024-02-19,001330.SZ,0.104420505
2024-02-19,001331.SZ,0.2949441
2024-02-19,001332.SZ,0.079061225
2024-02-19,001333.SZ,0.1332314
2024-02-19,001336.SZ,-0.30720896
2024-02-19,001337.SZ,0.007935206
2024-02-19,001338.SZ,-0.006111464
2024-02-19,001339.SZ,-0.10310266
2024-02-19,001360.SZ,0.07713704
2024-02-19,001366.SZ,0.39328203
2024-02-19,001367.SZ,0.0420776
2024-02-19,001368.SZ,0.37006724
2024-02-19,001373.SZ,-0.42706746
2024-02-19,001380.SZ,0.031208608
2024-02-19,001696.SZ,0.043866403
2024-02-19,001872.SZ,0.004515162
2024-02-19,001896.SZ,0.16543078
2024-02-19,001914.SZ,-0.075815566
2024-02-19,001965.SZ,-0.28751868
2024-02-19,001979.SZ,-0.07488282
2024-02-19,002001.SZ,-0.148658
2024-02-19,002003.SZ,-0.033056796
2024-02-19,002004.SZ,-0.08137362
2024-02-19,002006.SZ,0.06863182
2024-02-19,002007.SZ,-0.094165206
2024-02-19,002008.SZ,-0.050209384
2024-02-19,002009.SZ,-0.18427178
2024-02-19,002010.SZ,-0.08473916
2024-02-19,002011.SZ,-0.042444386
2024-02-19,002012.SZ,0.19048907
2024-02-19,002014.SZ,0.094617344
2024-02-19,002015.SZ,-0.106587335
2024-02-19,002016.SZ,0.21716598
2024-02-19,002017.SZ,0.061825782
2024-02-19,002019.SZ,-0.07918272
2024-02-19,002020.SZ,-0.0948263
2024-02-19,002022.SZ,-0.0069691623
2024-02-19,002023.SZ,0.0025360596
2024-02-19,002025.SZ,-0.10532113
2024-02-19,002026.SZ,0.10736755
2024-02-19,002027.SZ,-0.10097536
2024-02-19,002028.SZ,-0.31085685
2024-02-19,002029.SZ,0.1702672
2024-02-19,002030.SZ,-0.12410407
2024-02-19,002031.SZ,-0.055329226
2024-02-19,002032.SZ,-0.09176667
2024-02-19,002033.SZ,-0.6111492
2024-02-19,002034.SZ,-0.008964991
2024-02-19,002035.SZ,0.0764813
2024-02-19,002036.SZ,-0.08409422
2024-02-19,002037.SZ,0.12507235
2024-02-19,002038.SZ,-0.04586878
2024-02-19,002039.SZ,0.10206685
2024-02-19,002040.SZ,0.23659424
2024-02-19,002041.SZ,-0.01817894
2024-02-19,002042.SZ,-0.2838813
2024-02-19,002043.SZ,-0.05835455
2024-02-19,002044.SZ,-0.11416483
2024-02-19,002045.SZ,-0.13579477
2024-02-19,002046.SZ,0.07185699
2024-02-19,002047.SZ,-0.1271875
2024-02-19,002048.SZ,-0.05740116
2024-02-19,002049.SZ,-0.26663214
2024-02-19,002050.SZ,-0.19756621
2024-02-19,002051.SZ,0.023895359
2024-02-19,002053.SZ,0.044677492
2024-02-19,002054.SZ,0.07920502
2024-02-19,002055.SZ,0.11121826
2024-02-19,002056.SZ,-0.16364881
2024-02-19,002057.SZ,-0.006048544
2024-02-19,002058.SZ,-0.19332522
2024-02-19,002059.SZ,0.07783382
2024-02-19,002060.SZ,-0.031981733
2024-02-19,002061.SZ,-0.015131628
2024-02-19,002062.SZ,0.13217288
2024-02-19,002063.SZ,-0.06536126
2024-02-19,002064.SZ,-0.13042788
2024-02-19,002065.SZ,-0.13216992
2024-02-19,002066.SZ,0.4226184
2024-02-19,002067.SZ,0.11882017
2024-02-19,002068.SZ,0.09764319
2024-02-19,002069.SZ,0.149271
2024-02-19,002072.SZ,-0.009421225
2024-02-19,002073.SZ,0.086684376
2024-02-19,002074.SZ,-0.101953745
2024-02-19,002075.SZ,0.047422267
2024-02-19,002076.SZ,-0.031237328
2024-02-19,002077.SZ,-0.33014858
2024-02-19,002078.SZ,-0.10315881
2024-02-19,002079.SZ,-0.052457612
2024-02-19,002080.SZ,-0.13474876
2024-02-19,002081.SZ,-0.01769966
2024-02-19,002082.SZ,0.1043277
2024-02-19,002083.SZ,0.23054843
2024-02-19,002084.SZ,0.29233676
2024-02-19,002085.SZ,-0.44506794
2024-02-19,002088.SZ,-0.079349615
2024-02-19,002090.SZ,0.22574878
2024-02-19,002091.SZ,-0.023617264
2024-02-19,002092.SZ,-0.1469652
2024-02-19,002093.SZ,-0.05830732
2024-02-19,002094.SZ,0.24759105
2024-02-19,002095.SZ,0.013174604
2024-02-19,002096.SZ,-0.049530458
2024-02-19,002097.SZ,-0.13275221
2024-02-19,002098.SZ,0.294633
2024-02-19,002099.SZ,-0.06948841
2024-02-19,002100.SZ,0.01846295
2024-02-19,002101.SZ,0.0019568629
2024-02-19,002102.SZ,0.049440406
2024-02-19,002103.SZ,-0.01414228
2024-02-19,002104.SZ,0.041181788
2024-02-19,002105.SZ,0.3645523
2024-02-19,002106.SZ,0.050738774
2024-02-19,002107.SZ,0.23747861
2024-02-19,002108.SZ,-0.10460658
2024-02-19,002109.SZ,0.20071034
2024-02-19,002110.SZ,0.14338963
2024-02-19,002111.SZ,0.041475426
2024-02-19,002112.SZ,0.27923223
2024-02-19,002114.SZ,0.33880064
2024-02-19,002115.SZ,0.04190124
2024-02-19,002116.SZ,-0.19658703
2024-02-19,002117.SZ,-0.04815756
2024-02-19,002119.SZ,-0.11562679
2024-02-19,002120.SZ,-0.10839977
2024-02-19,002121.SZ,-0.057554226
2024-02-19,002122.SZ,-0.104081236
2024-02-19,002123.SZ,-0.04105453
2024-02-19,002124.SZ,0.04817477
2024-02-19,002125.SZ,0.118607625
2024-02-19,002126.SZ,-0.23942944
2024-02-19,002127.SZ,-0.07105969
2024-02-19,002128.SZ,-0.14229448
2024-02-19,002129.SZ,-0.080909215
2024-02-19,002130.SZ,-0.050326437
2024-02-19,002131.SZ,-0.03626226
2024-02-19,002132.SZ,0.037968308
2024-02-19,002133.SZ,0.1821641
2024-02-19,002134.SZ,0.22476049
2024-02-19,002135.SZ,0.027874555
2024-02-19,002136.SZ,0.079216465
2024-02-19,002137.SZ,0.22693178
2024-02-19,002138.SZ,-0.18569668
2024-02-19,002139.SZ,-0.112901986
2024-02-19,002140.SZ,0.19519427
2024-02-19,002141.SZ,-0.0031618313
2024-02-19,002142.SZ,-0.11208091
2024-02-19,002144.SZ,0.28057167
2024-02-19,002145.SZ,-0.14745823
2024-02-19,002146.SZ,-0.022110086
2024-02-19,002148.SZ,0.2776935
2024-02-19,002149.SZ,-0.011237951
2024-02-19,002150.SZ,-0.050485156
2024-02-19,002151.SZ,-0.12243632
2024-02-19,002152.SZ,-0.11756039
2024-02-19,002153.SZ,-0.05818968
2024-02-19,002154.SZ,0.0019300387
2024-02-19,002155.SZ,-0.07055884
2024-02-19,002156.SZ,-0.27418226
2024-02-19,002158.SZ,-0.024536747
2024-02-19,002159.SZ,-0.030548975
2024-02-19,002160.SZ,0.18973911
2024-02-19,002161.SZ,0.16316566
2024-02-19,002162.SZ,0.0021588346
2024-02-19,002163.SZ,-0.10757078
2024-02-19,002164.SZ,0.18843505
2024-02-19,002165.SZ,0.2960299
2024-02-19,002166.SZ,-0.058967836
2024-02-19,002167.SZ,0.020754041
2024-02-19,002168.SZ,-0.06923044
2024-02-19,002169.SZ,0.020384941
2024-02-19,002170.SZ,0.02931346
2024-02-19,002171.SZ,0.0062228525
2024-02-19,002172.SZ,0.16115957
2024-02-19,002173.SZ,-0.1619378
2024-02-19,002174.SZ,0.044169035
2024-02-19,002175.SZ,-0.0023157983
2024-02-19,002176.SZ,-0.07727531
2024-02-19,002177.SZ,0.06738437
2024-02-19,002178.SZ,-0.16631724
2024-02-19,002179.SZ,-0.17948459
2024-02-19,002180.SZ,-0.17375998
2024-02-19,002181.SZ,0.18368663
2024-02-19,002182.SZ,-0.091083586
2024-02-19,002183.SZ,-0.04984803
2024-02-19,002184.SZ,0.03501802
2024-02-19,002185.SZ,-0.06844921
2024-02-19,002186.SZ,0.11749093
2024-02-19,002187.SZ,0.17116515
2024-02-19,002188.SZ,0.37726212
2024-02-19,002189.SZ,-0.057593323
2024-02-19,002190.SZ,-0.0029570486
2024-02-19,002191.SZ,-0.09771934
2024-02-19,002192.SZ,-0.14768486
2024-02-19,002193.SZ,0.12657733
2024-02-19,002194.SZ,0.017092992
2024-02-19,002195.SZ,-0.118416235
2024-02-19,002196.SZ,0.21193473
2024-02-19,002197.SZ,-0.26498443
2024-02-19,002198.SZ,-0.14489856
2024-02-19,002199.SZ,0.16312698
2024-02-19,002201.SZ,0.14502838
2024-02-19,002202.SZ,-0.105522886
2024-02-19,002203.SZ,-0.03848859
2024-02-19,002204.SZ,-0.0012590073
2024-02-19,002205.SZ,-0.030089458
