,kdcode,dt,score
91,000429.SZ,2024-02-02,-0.003927776589989661
92,000430.SZ,2024-02-02,0.9107976853847504
93,000488.SZ,2024-02-02,0.06330806128680706
94,000498.SZ,2024-02-02,0.12108874507248403
95,000501.SZ,2024-02-02,-0.6545096457004547
96,000503.SZ,2024-02-02,0.12662779707461594
97,000504.SZ,2024-02-02,0.9894093334674836
98,000505.SZ,2024-02-02,0.21321840584278107
99,000506.SZ,2024-02-02,0.5927895605564117
100,000507.SZ,2024-02-02,1.0459648251533509
101,000509.SZ,2024-02-02,0.5274334013462066
102,000510.SZ,2024-02-02,0.3189180344343185
103,000513.SZ,2024-02-02,0.03968518571928144
104,000514.SZ,2024-02-02,0.6312964797019959
105,000516.SZ,2024-02-02,0.1339634984731674
106,000517.SZ,2024-02-02,-0.4718456871807575
107,000518.SZ,2024-02-02,0.8887950599193573
108,000519.SZ,2024-02-02,0.1713102601468563
109,000520.SZ,2024-02-02,-0.06511439932510257
110,000521.SZ,2024-02-02,-1.3673134446144104
111,000523.SZ,2024-02-02,-0.06863447576761246
112,000524.SZ,2024-02-02,0.5530301660299302
114,000526.SZ,2024-02-02,-0.6019153952598572
115,000528.SZ,2024-02-02,-0.4136763632297516
116,000529.SZ,2024-02-02,0.20044640451669693
117,000530.SZ,2024-02-02,0.9834405958652496
118,000531.SZ,2024-02-02,0.7732635974884033
119,000532.SZ,2024-02-02,-4.665795850753784
120,000533.SZ,2024-02-02,1.209032016992569
121,000534.SZ,2024-02-02,0.4038909062743187
122,000536.SZ,2024-02-02,0.4069401130080223
123,000537.SZ,2024-02-02,0.4854012668132782
124,000538.SZ,2024-02-02,-0.09204645305871964
125,000539.SZ,2024-02-02,0.486744710803032
126,000541.SZ,2024-02-02,0.21648738645017146
127,000543.SZ,2024-02-02,-0.2443627053871751
128,000544.SZ,2024-02-02,0.2965049982070923
129,000545.SZ,2024-02-02,0.8588248372077942
131,000547.SZ,2024-02-02,0.25498431324958803
132,000548.SZ,2024-02-02,1.640347671508789
133,000550.SZ,2024-02-02,-1.3994917273521423
134,000551.SZ,2024-02-02,0.8639473050832749
135,000552.SZ,2024-02-02,0.13610732853412627
136,000553.SZ,2024-02-02,-0.22563276067376134
137,000554.SZ,2024-02-02,-0.18928725123405454
138,000555.SZ,2024-02-02,0.16164646139368416
139,000557.SZ,2024-02-02,0.7312635868787766
140,000558.SZ,2024-02-02,-0.12208990789949895
141,000559.SZ,2024-02-02,0.12846402004361152
142,000560.SZ,2024-02-02,-0.1296161711215973
143,000561.SZ,2024-02-02,-0.0815097413957119
144,000563.SZ,2024-02-02,-0.6183746367692947
146,000565.SZ,2024-02-02,1.6731124043464658
147,000566.SZ,2024-02-02,0.8692284524440765
148,000567.SZ,2024-02-02,-0.1026999782770872
149,000568.SZ,2024-02-02,0.5549764931201935
150,000570.SZ,2024-02-02,-1.6156959772109984
151,000571.SZ,2024-02-02,0.09091120958328247
152,000572.SZ,2024-02-02,0.20391143430024386
153,000573.SZ,2024-02-02,0.8921575486660004
154,000576.SZ,2024-02-02,1.2152171671390533
155,000581.SZ,2024-02-02,-0.6143154680728913
156,000582.SZ,2024-02-02,0.4051763713359833
158,000586.SZ,2024-02-02,0.41106838285923
159,000589.SZ,2024-02-02,0.13965619094669818
160,000590.SZ,2024-02-02,0.9808841824531556
161,000591.SZ,2024-02-02,-0.06358595378696917
162,000592.SZ,2024-02-02,-1.0891385972499847
163,000593.SZ,2024-02-02,0.3622273027896881
164,000595.SZ,2024-02-02,0.49326079487800606
165,000596.SZ,2024-02-02,-0.04655613377690315
166,000597.SZ,2024-02-02,0.5009511142969132
167,000598.SZ,2024-02-02,0.2907412089407444
168,000599.SZ,2024-02-02,0.7474671036005021
169,000600.SZ,2024-02-02,0.5087941527366638
170,000601.SZ,2024-02-02,1.1979679107666017
171,000603.SZ,2024-02-02,0.22832017987966535
172,000605.SZ,2024-02-02,1.6623261213302611
173,000607.SZ,2024-02-02,0.4658367425203324
174,000608.SZ,2024-02-02,0.8604285001754761
175,000609.SZ,2024-02-02,1.136930537223816
176,000610.SZ,2024-02-02,-2.722508120536804
177,000612.SZ,2024-02-02,0.6609594076871872
179,000617.SZ,2024-02-02,0.2334030292928219
180,000619.SZ,2024-02-02,1.0922875225543975
182,000622.SZ,2024-02-02,0.8101651906967163
183,000623.SZ,2024-02-02,0.060303618153557184
184,000625.SZ,2024-02-02,0.10960896965116262
185,000626.SZ,2024-02-02,0.8945042550563812
186,000627.SZ,2024-02-02,-0.3434687901288271
188,000629.SZ,2024-02-02,0.6520864605903626
189,000630.SZ,2024-02-02,-0.10773594523780047
190,000631.SZ,2024-02-02,0.4132881507277489
191,000632.SZ,2024-02-02,1.1599980533123015
192,000633.SZ,2024-02-02,0.4263958305120468
193,000635.SZ,2024-02-02,1.2511591136455535
194,000636.SZ,2024-02-02,0.3652831584215164
196,000638.SZ,2024-02-02,1.2787735342979432
197,000639.SZ,2024-02-02,0.4769385486841202
198,000650.SZ,2024-02-02,0.09517599791288377
199,000651.SZ,2024-02-02,-0.41022936701774604
200,000652.SZ,2024-02-02,-0.3038193330168724
201,000655.SZ,2024-02-02,1.1182266116142272
202,000656.SZ,2024-02-02,-0.18551549762487413
204,000659.SZ,2024-02-02,0.035278625786304474
205,000661.SZ,2024-02-02,-0.2761433281004429
206,000663.SZ,2024-02-02,1.0910492062568664
207,000665.SZ,2024-02-02,0.19130685050040486
208,000668.SZ,2024-02-02,1.0226941704750059
211,000672.SZ,2024-02-02,0.464599946141243
212,000676.SZ,2024-02-02,-0.4829662397503853
213,000677.SZ,2024-02-02,0.336902129650116
214,000678.SZ,2024-02-02,-2.7415079832077027
215,000679.SZ,2024-02-02,0.6163612514734268
216,000680.SZ,2024-02-02,0.36725148409605024
217,000681.SZ,2024-02-02,0.15572957769036294
218,000682.SZ,2024-02-02,-0.09009327962994576
219,000683.SZ,2024-02-02,-0.1686852164566517
220,000685.SZ,2024-02-02,0.3966411024332047
221,000686.SZ,2024-02-02,-0.09076166078448296
222,000688.SZ,2024-02-02,0.31917963474988936
223,000690.SZ,2024-02-02,-0.8857965409755707
224,000691.SZ,2024-02-02,1.1617252290248872
226,000695.SZ,2024-02-02,0.620314073562622
228,000698.SZ,2024-02-02,0.2380096286535263
229,000700.SZ,2024-02-02,0.3482394710183144
230,000701.SZ,2024-02-02,0.9965948522090912
231,000702.SZ,2024-02-02,2.367651557922364
232,000703.SZ,2024-02-02,-0.09275797232985496
233,000705.SZ,2024-02-02,0.5386614114046097
234,000707.SZ,2024-02-02,0.4813988521695137
235,000708.SZ,2024-02-02,-0.17591041177511216
236,000709.SZ,2024-02-02,0.3627666383981705
237,000710.SZ,2024-02-02,0.883904629945755
239,000712.SZ,2024-02-02,0.8291211068630219
240,000713.SZ,2024-02-02,-1.0703494846820831
241,000715.SZ,2024-02-02,0.5424847185611725
242,000716.SZ,2024-02-02,-0.008827203139662742
243,000717.SZ,2024-02-02,0.4699262835085392
244,000718.SZ,2024-02-02,-0.20137789584696286
245,000719.SZ,2024-02-02,-0.30335722118616104
246,000720.SZ,2024-02-02,0.8338192701339722
247,000721.SZ,2024-02-02,-1.8140390396118165
248,000722.SZ,2024-02-02,0.628265792131424
249,000723.SZ,2024-02-02,0.18280621170997616
250,000725.SZ,2024-02-02,-0.3595626756548881
251,000726.SZ,2024-02-02,0.3691094011068344
252,000727.SZ,2024-02-02,-0.4420306518673897
253,000728.SZ,2024-02-02,-0.06364522445946932
254,000729.SZ,2024-02-02,-0.6119202792644499
255,000731.SZ,2024-02-02,0.10981711558997632
256,000733.SZ,2024-02-02,0.1061293998733163
257,000735.SZ,2024-02-02,0.9080614745616912
258,000736.SZ,2024-02-02,-0.5782267928123475
259,000737.SZ,2024-02-02,0.7287239581346512
260,000738.SZ,2024-02-02,0.6096070021390915
261,000739.SZ,2024-02-02,0.2847324416041374
262,000750.SZ,2024-02-02,-0.5775451421737671
263,000751.SZ,2024-02-02,0.1181948360055685
265,000753.SZ,2024-02-02,0.45620497837662705
266,000755.SZ,2024-02-02,-9.871573543548584
267,000756.SZ,2024-02-02,-0.6450050100684166
268,000757.SZ,2024-02-02,0.6190716415643692
269,000758.SZ,2024-02-02,-0.2424455720931292
270,000759.SZ,2024-02-02,-3.5870477437973016
271,000761.SZ,2024-02-02,0.2176617745310068
272,000762.SZ,2024-02-02,0.23873037174344064
273,000766.SZ,2024-02-02,0.16718890890479088
274,000767.SZ,2024-02-02,-0.2741523548960686
275,000768.SZ,2024-02-02,-0.4022583425045013
276,000776.SZ,2024-02-02,0.4775960952043533
277,000777.SZ,2024-02-02,-0.07426679059863091
278,000778.SZ,2024-02-02,0.9059419125318529
279,000779.SZ,2024-02-02,0.25151640102267264
280,000782.SZ,2024-02-02,0.02490101009607315
281,000783.SZ,2024-02-02,-0.2397432394325733
282,000785.SZ,2024-02-02,-0.5996011912822723
283,000786.SZ,2024-02-02,0.04073338285088539
284,000788.SZ,2024-02-02,1.1012583017349242
285,000789.SZ,2024-02-02,0.02749600075185299
286,000790.SZ,2024-02-02,0.7189310669898987
287,000791.SZ,2024-02-02,0.6577993839979172
288,000792.SZ,2024-02-02,-0.01076635904610157
289,000793.SZ,2024-02-02,0.6200069963932038
290,000795.SZ,2024-02-02,0.08217905536293983
292,000797.SZ,2024-02-02,-0.2879651840776205
293,000798.SZ,2024-02-02,-0.31035852432250977
294,000799.SZ,2024-02-02,-0.7098481684923172
295,000800.SZ,2024-02-02,-0.2413432523608208
297,000802.SZ,2024-02-02,0.2141374543309212
298,000803.SZ,2024-02-02,1.1484659910202026
299,000807.SZ,2024-02-02,-0.14050123021297622
300,000809.SZ,2024-02-02,0.4386299327015877
301,000810.SZ,2024-02-02,0.0029805947095155718
302,000811.SZ,2024-02-02,0.5728858441114426
303,000812.SZ,2024-02-02,-1.404101973772049
304,000813.SZ,2024-02-02,0.10487658567726613
305,000815.SZ,2024-02-02,0.4383463799953461
306,000816.SZ,2024-02-02,-0.19288842640817166
307,000818.SZ,2024-02-02,-0.02622030386701226
308,000819.SZ,2024-02-02,0.274758480489254
309,000820.SZ,2024-02-02,-0.9969300866127014
310,000821.SZ,2024-02-02,-1.0302128106355668
311,000822.SZ,2024-02-02,0.5772505730390549
312,000823.SZ,2024-02-02,0.652886426448822
313,000825.SZ,2024-02-02,0.03039532559923828
314,000826.SZ,2024-02-02,-0.022743846662342547
315,000828.SZ,2024-02-02,0.3397781684994697
316,000829.SZ,2024-02-02,0.8420309484004974
317,000830.SZ,2024-02-02,-0.5577568113803864
318,000831.SZ,2024-02-02,-0.6321233943104744
319,000833.SZ,2024-02-02,0.4260725602507591
320,000836.SZ,2024-02-02,0.2593971014022827
321,000837.SZ,2024-02-02,0.707942146062851
322,000838.SZ,2024-02-02,0.5281853750348091
324,000848.SZ,2024-02-02,0.2978102691471577
325,000850.SZ,2024-02-02,0.7019274115562439
326,000851.SZ,2024-02-02,0.7875104308128357
327,000852.SZ,2024-02-02,0.24317934289574625
328,000856.SZ,2024-02-02,0.4660500347614288
329,000858.SZ,2024-02-02,-0.03730464093387127
330,000859.SZ,2024-02-02,0.35666176602244376
331,000860.SZ,2024-02-02,0.1654855264350772
332,000861.SZ,2024-02-02,-0.10815781867131592
333,000862.SZ,2024-02-02,0.8332007050514221
335,000868.SZ,2024-02-02,0.597970935702324
336,000869.SZ,2024-02-02,-0.6925505578517914
337,000875.SZ,2024-02-02,-0.010067557264119387
338,000876.SZ,2024-02-02,-0.14651809632778168
339,000877.SZ,2024-02-02,0.08888655304908752
340,000878.SZ,2024-02-02,-0.07914415234699845
341,000880.SZ,2024-02-02,1.293568593263626
342,000881.SZ,2024-02-02,0.4622920423746109
343,000882.SZ,2024-02-02,-0.824882310628891
344,000883.SZ,2024-02-02,-0.2355238366872072
345,000885.SZ,2024-02-02,0.33041047304868704
346,000886.SZ,2024-02-02,0.5899629771709443
347,000887.SZ,2024-02-02,-0.02106922334060073
348,000888.SZ,2024-02-02,-0.33963085561990736
350,000890.SZ,2024-02-02,0.5359196573495865
351,000892.SZ,2024-02-02,0.8117711603641509
352,000893.SZ,2024-02-02,-0.03540339171886444
353,000895.SZ,2024-02-02,-0.2367982324212789
354,000897.SZ,2024-02-02,-0.5582639545202255
355,000898.SZ,2024-02-02,0.14662081487476825
356,000899.SZ,2024-02-02,0.5817277401685714
357,000900.SZ,2024-02-02,0.2391017096117139
358,000901.SZ,2024-02-02,0.09559388235211372
359,000902.SZ,2024-02-02,0.3642472274601459
360,000903.SZ,2024-02-02,0.13084596544504165
361,000905.SZ,2024-02-02,0.4478446036577225
362,000906.SZ,2024-02-02,0.4186136022210121
363,000908.SZ,2024-02-02,0.7590496063232421
365,000910.SZ,2024-02-02,0.15458015091717242
366,000911.SZ,2024-02-02,-0.012154518137685954
367,000912.SZ,2024-02-02,0.5494525820016861
368,000913.SZ,2024-02-02,0.44207468926906585
369,000915.SZ,2024-02-02,0.3934037983417511
370,000917.SZ,2024-02-02,-0.14029191453009845
371,000919.SZ,2024-02-02,0.5381995677947998
372,000920.SZ,2024-02-02,0.5687996476888657
373,000921.SZ,2024-02-02,-0.7900038212537766
374,000922.SZ,2024-02-02,0.16357824485749006
375,000923.SZ,2024-02-02,0.391473551094532
376,000925.SZ,2024-02-02,1.2676067113876344
377,000926.SZ,2024-02-02,0.8287986040115356
378,000927.SZ,2024-02-02,-0.39011589288711546
379,000928.SZ,2024-02-02,-1.1353654265403748
380,000929.SZ,2024-02-02,1.838009297847748
381,000930.SZ,2024-02-02,0.0777797143906355
382,000931.SZ,2024-02-02,0.8883780479431153
383,000932.SZ,2024-02-02,-0.3844179023057223
384,000933.SZ,2024-02-02,-0.6302955359220505
385,000935.SZ,2024-02-02,-0.14313904605805874
386,000936.SZ,2024-02-02,-1.0923442900180818
387,000937.SZ,2024-02-02,-0.07320865886285903
388,000938.SZ,2024-02-02,-0.6319951921701431
389,000948.SZ,2024-02-02,0.06849007233977318
390,000949.SZ,2024-02-02,0.5189101025462151
391,000950.SZ,2024-02-02,-0.06434745863080024
392,000951.SZ,2024-02-02,-0.7977334260940552
393,000952.SZ,2024-02-02,1.2883878707885743
394,000953.SZ,2024-02-02,1.387387204170227
395,000955.SZ,2024-02-02,0.12981562837958335
396,000957.SZ,2024-02-02,0.2822302524000406
397,000958.SZ,2024-02-02,-0.7943469315767289
398,000959.SZ,2024-02-02,0.1480950102210045
399,000960.SZ,2024-02-02,-0.17852251841686667
400,000961.SZ,2024-02-02,-0.797430208325386
401,000962.SZ,2024-02-02,0.32543801218271257
402,000963.SZ,2024-02-02,0.1280138798058033
403,000965.SZ,2024-02-02,0.03329020366072655
404,000966.SZ,2024-02-02,0.2883185885846615
405,000967.SZ,2024-02-02,-0.3705084308981895
406,000968.SZ,2024-02-02,0.35062600672245026
407,000969.SZ,2024-02-02,-0.1982426553964615
408,000970.SZ,2024-02-02,-0.002250709291547537
410,000972.SZ,2024-02-02,-6.984461832046509
411,000973.SZ,2024-02-02,0.5818355858325959
412,000975.SZ,2024-02-02,-0.23919532354921105
414,000977.SZ,2024-02-02,-3.6628950834274288
415,000978.SZ,2024-02-02,-0.6513183355331421
416,000980.SZ,2024-02-02,0.5327863782644272
417,000981.SZ,2024-02-02,-1.0696772038936615
418,000982.SZ,2024-02-02,-0.8997757911682129
419,000983.SZ,2024-02-02,0.2978597432374954
420,000985.SZ,2024-02-02,-0.04477068856358528
421,000987.SZ,2024-02-02,-0.1756039895117283
422,000988.SZ,2024-02-02,-3.369267129898071
423,000989.SZ,2024-02-02,0.2945963904261589
424,000990.SZ,2024-02-02,0.6354886144399643
425,000993.SZ,2024-02-02,0.6305248469114304
426,000995.SZ,2024-02-02,0.5333118319511414
428,000997.SZ,2024-02-02,0.07111595235764981
429,000998.SZ,2024-02-02,-0.12303909612819552
430,000999.SZ,2024-02-02,-1.8080814361572264
431,001201.SZ,2024-02-02,0.7458601325750351
432,001202.SZ,2024-02-02,1.43583904504776
433,001203.SZ,2024-02-02,0.519402015209198
434,001205.SZ,2024-02-02,1.0485770523548126
435,001206.SZ,2024-02-02,0.9941726326942444
436,001207.SZ,2024-02-02,0.4960726827383041
437,001208.SZ,2024-02-02,-0.23552814666181804
438,001209.SZ,2024-02-02,1.1155293881893158
439,001210.SZ,2024-02-02,1.0849829852581023
440,001211.SZ,2024-02-02,0.8704963088035583
441,001212.SZ,2024-02-02,-7.83760986328125
442,001213.SZ,2024-02-02,0.2582592353224754
443,001215.SZ,2024-02-02,0.09507690109312536
444,001216.SZ,2024-02-02,-1.7282059013843536
445,001217.SZ,2024-02-02,0.3994339964352548
446,001218.SZ,2024-02-02,0.7266144722700119
447,001219.SZ,2024-02-02,-2.1190927982330323
448,001222.SZ,2024-02-02,0.9264483869075776
449,001223.SZ,2024-02-02,-0.029151557106524707
450,001225.SZ,2024-02-02,0.2721324904821813
451,001226.SZ,2024-02-02,-1.0776896357536316
452,001227.SZ,2024-02-02,-0.8313703626394272
453,001228.SZ,2024-02-02,0.16392532791942355
454,001229.SZ,2024-02-02,0.7252181947231293
455,001230.SZ,2024-02-02,0.6776798397302628
456,001231.SZ,2024-02-02,0.3315750747919083
457,001234.SZ,2024-02-02,-0.2504549421370029
458,001236.SZ,2024-02-02,-0.033619620092213164
459,001238.SZ,2024-02-02,-0.02189090307801962
461,001255.SZ,2024-02-02,0.5609556972980501
462,001256.SZ,2024-02-02,0.6622927963733674
463,001258.SZ,2024-02-02,0.6615792274475097
464,001259.SZ,2024-02-02,-0.6020212411880493
465,001260.SZ,2024-02-02,-1.2503628909587858
466,001266.SZ,2024-02-02,-3.656128430366516
467,001267.SZ,2024-02-02,0.5469957381486893
468,001268.SZ,2024-02-02,0.3696576178073883
469,001269.SZ,2024-02-02,-2.74448721408844
470,001270.SZ,2024-02-02,0.4331179693341255
471,001278.SZ,2024-02-02,-0.07639710381627082
472,001282.SZ,2024-02-02,-0.495444667339325
473,001283.SZ,2024-02-02,-0.19392610639333724
474,001286.SZ,2024-02-02,-0.8228746622800827
475,001287.SZ,2024-02-02,-1.8238376140594483
476,001288.SZ,2024-02-02,0.2487567596137524
477,001289.SZ,2024-02-02,-0.9987175852060318
478,001296.SZ,2024-02-02,0.18819839544594288
479,001298.SZ,2024-02-02,0.20284186042845248
480,001299.SZ,2024-02-02,0.667058664560318
481,001300.SZ,2024-02-02,0.10975524932146072
482,001301.SZ,2024-02-02,-0.0028443276882171627
484,001308.SZ,2024-02-02,-5.152789902687073
485,001309.SZ,2024-02-02,-0.38072982989251614
486,001311.SZ,2024-02-02,-0.06620783749967814
487,001313.SZ,2024-02-02,1.0064410150051115
488,001314.SZ,2024-02-02,0.5396535694599152
489,001316.SZ,2024-02-02,0.2372415952384472
490,001317.SZ,2024-02-02,-0.20017799660563468
491,001318.SZ,2024-02-02,-2.7142630219459534
492,001319.SZ,2024-02-02,0.19150825506076216
493,001322.SZ,2024-02-02,0.1435345012694597
494,001323.SZ,2024-02-02,-0.23175771534442904
495,001324.SZ,2024-02-02,0.2762978557497263
497,001328.SZ,2024-02-02,-0.042695771902799606
498,001330.SZ,2024-02-02,-0.05511714518070221
499,001331.SZ,2024-02-02,0.6947461903095246
500,001332.SZ,2024-02-02,0.14902904387563468
501,001333.SZ,2024-02-02,0.657876580953598
502,001336.SZ,2024-02-02,-1.7694122195243835
503,001337.SZ,2024-02-02,-0.3900697536766529
504,001338.SZ,2024-02-02,0.4077270925045013
505,001339.SZ,2024-02-02,-1.00360808968544
507,001360.SZ,2024-02-02,0.2880474183708429
508,001366.SZ,2024-02-02,0.3217566139996052
509,001367.SZ,2024-02-02,-0.15873300060629844
510,001368.SZ,2024-02-02,-0.2196303389966488
511,001373.SZ,2024-02-02,-0.11502296850085257
515,001380.SZ,2024-02-02,0.478654645383358
517,001696.SZ,2024-02-02,-0.011651218030601741
518,001872.SZ,2024-02-02,0.290125947445631
519,001896.SZ,2024-02-02,0.24735267143696546
520,001914.SZ,2024-02-02,0.4057486347854137
521,001965.SZ,2024-02-02,0.2849914666265249
522,001979.SZ,2024-02-02,0.13266910426318645
523,002001.SZ,2024-02-02,-0.27843828350305555
525,002003.SZ,2024-02-02,0.231544741243124
526,002004.SZ,2024-02-02,-0.009132626652717591
528,002006.SZ,2024-02-02,0.5124749928712845
529,002007.SZ,2024-02-02,-0.052349190041422834
530,002008.SZ,2024-02-02,-0.3759109973907471
531,002009.SZ,2024-02-02,0.6187041163444519
532,002010.SZ,2024-02-02,0.06225333595648407
533,002011.SZ,2024-02-02,0.23791697546839716
534,002012.SZ,2024-02-02,1.0502756118774417
535,002014.SZ,2024-02-02,-0.2234325774013996
536,002015.SZ,2024-02-02,0.1536482577212155
537,002016.SZ,2024-02-02,0.8685534954071045
538,002017.SZ,2024-02-02,-0.11751063913106917
539,002019.SZ,2024-02-02,0.3642814472317696
540,002020.SZ,2024-02-02,0.6349385380744934
542,002022.SZ,2024-02-02,0.7800396680831909
543,002023.SZ,2024-02-02,0.1901191111654043
545,002025.SZ,2024-02-02,-0.14288583919405934
546,002026.SZ,2024-02-02,0.534984490275383
547,002027.SZ,2024-02-02,-0.005138105619698763
548,002028.SZ,2024-02-02,-2.6002721428871154
549,002029.SZ,2024-02-02,0.06636203792877496
550,002030.SZ,2024-02-02,0.04409660212695599
551,002031.SZ,2024-02-02,-0.9768579810857771
552,002032.SZ,2024-02-02,-1.0216655611991885
553,002033.SZ,2024-02-02,-5.9478550910949695
554,002034.SZ,2024-02-02,0.19690745025873185
555,002035.SZ,2024-02-02,0.03956521973013878
556,002036.SZ,2024-02-02,0.4152553789317608
557,002037.SZ,2024-02-02,0.6023533761501312
558,002038.SZ,2024-02-02,0.26925160437822343
559,002039.SZ,2024-02-02,0.8041417330503464
560,002040.SZ,2024-02-02,1.0602072060108183
561,002041.SZ,2024-02-02,0.2356279671192169
562,002042.SZ,2024-02-02,-0.14334561051800848
563,002043.SZ,2024-02-02,-0.8281926155090332
564,002044.SZ,2024-02-02,0.13381458297371865
565,002045.SZ,2024-02-02,-0.13326139487326144
566,002046.SZ,2024-02-02,-0.4470659717917442
567,002047.SZ,2024-02-02,-1.6725375771522522
568,002048.SZ,2024-02-02,0.1460550032556057
569,002049.SZ,2024-02-02,0.5463880896568298
570,002050.SZ,2024-02-02,-0.5058325231075287
571,002051.SZ,2024-02-02,-0.2726637511979789
573,002053.SZ,2024-02-02,-0.8099057555198671
574,002054.SZ,2024-02-02,0.8159249782562256
575,002055.SZ,2024-02-02,0.8321185231208801
576,002056.SZ,2024-02-02,-0.4131360143423081
577,002057.SZ,2024-02-02,-0.18610327169299126
578,002058.SZ,2024-02-02,1.343018466234207
579,002059.SZ,2024-02-02,0.26108494848012925
580,002060.SZ,2024-02-02,0.36172627061605456
581,002061.SZ,2024-02-02,0.2917085148394108
582,002062.SZ,2024-02-02,0.9168449938297272
583,002063.SZ,2024-02-02,-0.028506861999630925
584,002064.SZ,2024-02-02,-0.03026906340382993
585,002065.SZ,2024-02-02,-0.3832538813352585
586,002066.SZ,2024-02-02,0.6740426063537598
587,002067.SZ,2024-02-02,0.12764254659414292
588,002068.SZ,2024-02-02,0.31849162727594377
589,002069.SZ,2024-02-02,0.7838707029819488
590,002072.SZ,2024-02-02,1.5368890643119812
591,002073.SZ,2024-02-02,0.21419424191117287
592,002074.SZ,2024-02-02,-0.3201543174684048
593,002075.SZ,2024-02-02,0.1873848017770797
594,002076.SZ,2024-02-02,-0.1087662254460156
595,002077.SZ,2024-02-02,-6.582737112045287
596,002078.SZ,2024-02-02,-0.2670443139970303
