dt,kdcode,score
2024-01-31,000509.SZ,0.052372746
2024-01-31,000510.SZ,0.07594823
2024-01-31,000513.SZ,-0.23052283
2024-01-31,000514.SZ,0.08080181
2024-01-31,000516.SZ,-0.088516
2024-01-31,000517.SZ,0.0857629
2024-01-31,000518.SZ,0.20356765
2024-01-31,000519.SZ,-0.08473038
2024-01-31,000520.SZ,0.13037407
2024-01-31,000521.SZ,-0.23592576
2024-01-31,000523.SZ,-0.040962033
2024-01-31,000524.SZ,0.059785146
2024-01-31,000526.SZ,-0.114160046
2024-01-31,000528.SZ,-0.09290673
2024-01-31,000529.SZ,0.16501768
2024-01-31,000530.SZ,0.20021856
2024-01-31,000531.SZ,0.04629387
2024-01-31,000532.SZ,-0.5960054
2024-01-31,000533.SZ,0.095728904
2024-01-31,000534.SZ,-0.0047085574
2024-01-31,000536.SZ,0.036535587
2024-01-31,000537.SZ,-0.05488023
2024-01-31,000538.SZ,-0.24910483
2024-01-31,000539.SZ,-0.080975495
2024-01-31,000541.SZ,0.113596275
2024-01-31,000543.SZ,-0.09056187
2024-01-31,000544.SZ,0.08983581
2024-01-31,000545.SZ,0.11240162
2024-01-31,000546.SZ,-0.10975846
2024-01-31,000547.SZ,0.04186506
2024-01-31,000548.SZ,0.28171197
2024-01-31,000550.SZ,-0.4322698
2024-01-31,000551.SZ,0.15567386
2024-01-31,000552.SZ,-0.03125576
2024-01-31,000553.SZ,0.031107685
2024-01-31,000554.SZ,-0.54675984
2024-01-31,000555.SZ,-0.0007739171
2024-01-31,000557.SZ,0.07408256
2024-01-31,000558.SZ,0.05302141
2024-01-31,000559.SZ,-0.056848694
2024-01-31,000560.SZ,0.04373572
2024-01-31,000561.SZ,0.18931374
2024-01-31,000563.SZ,-0.15339419
2024-01-31,000565.SZ,0.17553526
2024-01-31,000566.SZ,0.06287722
2024-01-31,000567.SZ,0.01671268
2024-01-31,000568.SZ,-0.25265372
2024-01-31,000570.SZ,-0.60310304
2024-01-31,000571.SZ,0.022609413
2024-01-31,000572.SZ,0.0006142849
2024-01-31,000573.SZ,0.19243382
2024-01-31,000576.SZ,0.03986065
2024-01-31,000581.SZ,-0.30752525
2024-01-31,000582.SZ,0.09442186
2024-01-31,000586.SZ,0.07002558
2024-01-31,000589.SZ,0.050017346
2024-01-31,000590.SZ,0.106159985
2024-01-31,000591.SZ,-0.12830502
2024-01-31,000592.SZ,-0.5882936
2024-01-31,000593.SZ,0.07631379
2024-01-31,000595.SZ,0.18228433
2024-01-31,000596.SZ,-0.22171631
2024-01-31,000597.SZ,0.1027846
2024-01-31,000598.SZ,-0.054687016
2024-01-31,000599.SZ,0.035893284
2024-01-31,000600.SZ,0.04765721
2024-01-31,000601.SZ,0.093264595
2024-01-31,000603.SZ,0.055416126
2024-01-31,000605.SZ,0.15880898
2024-01-31,000607.SZ,0.1966009
2024-01-31,000608.SZ,0.20615292
2024-01-31,000609.SZ,0.25702366
2024-01-31,000610.SZ,-0.116387606
2024-01-31,000612.SZ,0.026896108
2024-01-31,000617.SZ,-0.3617119
2024-01-31,000619.SZ,0.15760596
2024-01-31,000622.SZ,0.17552188
2024-01-31,000623.SZ,-0.16383067
2024-01-31,000625.SZ,-0.18365575
2024-01-31,000626.SZ,0.121938825
2024-01-31,000627.SZ,0.02896375
2024-01-31,000628.SZ,0.13378365
2024-01-31,000629.SZ,-0.16087162
2024-01-31,000630.SZ,-0.16839525
2024-01-31,000631.SZ,0.14023507
2024-01-31,000632.SZ,0.04368956
2024-01-31,000633.SZ,0.11633525
2024-01-31,000635.SZ,0.44769892
2024-01-31,000636.SZ,0.012720495
2024-01-31,000638.SZ,0.17486365
2024-01-31,000639.SZ,0.1115034
2024-01-31,000650.SZ,-0.01406348
2024-01-31,000651.SZ,-0.33207396
2024-01-31,000652.SZ,-0.034672406
2024-01-31,000655.SZ,0.035989594
2024-01-31,000656.SZ,-0.24628767
2024-01-31,000659.SZ,0.10643011
2024-01-31,000661.SZ,-0.39282626
2024-01-31,000663.SZ,0.18595597
2024-01-31,000665.SZ,0.1380812
2024-01-31,000668.SZ,0.16372678
2024-01-31,000670.SZ,0.032054126
2024-01-31,000672.SZ,-0.017476114
2024-01-31,000676.SZ,-0.3936968
2024-01-31,000677.SZ,0.15297237
2024-01-31,000678.SZ,0.02923353
2024-01-31,000679.SZ,0.34314245
2024-01-31,000680.SZ,-0.05226778
2024-01-31,000681.SZ,-0.041609257
2024-01-31,000682.SZ,0.040470432
2024-01-31,000683.SZ,-0.14598918
2024-01-31,000685.SZ,0.019115536
2024-01-31,000686.SZ,-0.17435506
2024-01-31,000688.SZ,0.12613323
2024-01-31,000690.SZ,-0.44617477
2024-01-31,000691.SZ,0.21847126
2024-01-31,000695.SZ,0.07382897
2024-01-31,000698.SZ,0.30403486
2024-01-31,000700.SZ,0.030913228
2024-01-31,000701.SZ,0.03424888
2024-01-31,000702.SZ,0.17257875
2024-01-31,000703.SZ,-0.062193356
2024-01-31,000705.SZ,-0.014462319
2024-01-31,000707.SZ,0.036613487
2024-01-31,000708.SZ,-0.210265
2024-01-31,000709.SZ,-0.009471783
2024-01-31,000710.SZ,0.13503207
2024-01-31,000712.SZ,-0.23955834
2024-01-31,000713.SZ,-0.20733528
2024-01-31,000715.SZ,-0.05834765
2024-01-31,000716.SZ,-0.032769237
2024-01-31,000717.SZ,0.048006557
2024-01-31,000718.SZ,0.06537763
2024-01-31,000719.SZ,-0.33284745
2024-01-31,000720.SZ,0.025762185
2024-01-31,000721.SZ,-0.08156548
2024-01-31,000722.SZ,-0.011290827
2024-01-31,000723.SZ,-0.08824439
2024-01-31,000725.SZ,-0.08518402
2024-01-31,000726.SZ,0.10057018
2024-01-31,000727.SZ,-0.12071355
2024-01-31,000728.SZ,-0.10419135
2024-01-31,000729.SZ,-0.29971686
2024-01-31,000731.SZ,-0.018062595
2024-01-31,000733.SZ,-0.12079611
2024-01-31,000735.SZ,-0.074631296
2024-01-31,000736.SZ,-0.15353039
2024-01-31,000737.SZ,0.051572062
2024-01-31,000738.SZ,0.026964119
2024-01-31,000739.SZ,-0.027467469
2024-01-31,000750.SZ,-0.06838673
2024-01-31,000751.SZ,0.043684866
2024-01-31,000753.SZ,0.0804883
2024-01-31,000755.SZ,0.12602207
2024-01-31,000756.SZ,-0.11060138
2024-01-31,000757.SZ,0.1366777
2024-01-31,000758.SZ,-0.15161738
2024-01-31,000759.SZ,0.080074914
2024-01-31,000761.SZ,0.06135575
2024-01-31,000762.SZ,-0.049858347
2024-01-31,000766.SZ,-0.091592066
2024-01-31,000767.SZ,-0.0041293465
2024-01-31,000768.SZ,-0.22577198
2024-01-31,000776.SZ,-0.16289434
2024-01-31,000777.SZ,-0.3346046
2024-01-31,000778.SZ,-0.13871315
2024-01-31,000779.SZ,0.08773579
2024-01-31,000782.SZ,0.03771584
2024-01-31,000783.SZ,-0.12315526
2024-01-31,000785.SZ,-0.083976395
2024-01-31,000786.SZ,-0.27237368
2024-01-31,000788.SZ,0.17117977
2024-01-31,000789.SZ,0.02419797
2024-01-31,000790.SZ,0.03811845
2024-01-31,000791.SZ,-0.009703334
2024-01-31,000792.SZ,-0.29038835
2024-01-31,000793.SZ,-0.003761428
2024-01-31,000795.SZ,0.12106719
2024-01-31,000797.SZ,-0.010419631
2024-01-31,000798.SZ,-0.36270806
2024-01-31,000799.SZ,-0.23735905
2024-01-31,000800.SZ,-0.11953123
2024-01-31,000802.SZ,0.04177267
2024-01-31,000803.SZ,0.10393779
2024-01-31,000807.SZ,-0.20018658
2024-01-31,000809.SZ,0.1953805
2024-01-31,000810.SZ,0.009976201
2024-01-31,000811.SZ,0.12120537
2024-01-31,000812.SZ,-0.36139053
2024-01-31,000813.SZ,0.03028191
2024-01-31,000815.SZ,-0.03881745
2024-01-31,000816.SZ,0.008756184
2024-01-31,000818.SZ,-0.17251083
2024-01-31,000819.SZ,-0.44358197
2024-01-31,000820.SZ,-0.43115288
2024-01-31,000821.SZ,-0.08607017
2024-01-31,000822.SZ,0.025278553
2024-01-31,000823.SZ,0.085323855
2024-01-31,000825.SZ,-0.09234258
2024-01-31,000826.SZ,0.11159887
2024-01-31,000828.SZ,-0.052181654
2024-01-31,000829.SZ,-0.020360872
2024-01-31,000830.SZ,-0.09686986
2024-01-31,000831.SZ,-0.5416521
2024-01-31,000833.SZ,0.08480734
2024-01-31,000836.SZ,0.10862491
2024-01-31,000837.SZ,0.060382247
2024-01-31,000838.SZ,-0.017736936
2024-01-31,000848.SZ,-0.119304776
2024-01-31,000850.SZ,-0.24611592
2024-01-31,000851.SZ,-0.07321909
2024-01-31,000852.SZ,-0.016754556
2024-01-31,000856.SZ,0.15870069
2024-01-31,000858.SZ,-0.27649742
2024-01-31,000859.SZ,0.08768953
2024-01-31,000860.SZ,-0.010046365
2024-01-31,000861.SZ,-0.42918998
2024-01-31,000862.SZ,-0.16641411
2024-01-31,000863.SZ,-0.03777094
2024-01-31,000868.SZ,0.119053565
2024-01-31,000869.SZ,-0.08444806
2024-01-31,000875.SZ,-0.056463145
2024-01-31,000876.SZ,-0.11620619
2024-01-31,000877.SZ,-0.02180462
2024-01-31,000878.SZ,-0.09201898
2024-01-31,000880.SZ,0.13552205
2024-01-31,000881.SZ,0.027471831
2024-01-31,000882.SZ,-0.12710127
2024-01-31,000883.SZ,-0.021097392
2024-01-31,000885.SZ,-0.09692752
2024-01-31,000886.SZ,-0.080076255
2024-01-31,000887.SZ,-0.21839492
2024-01-31,000888.SZ,0.059296377
2024-01-31,000890.SZ,0.18150635
2024-01-31,000892.SZ,0.08141891
2024-01-31,000893.SZ,-0.04709948
2024-01-31,000895.SZ,-0.25855303
2024-01-31,000897.SZ,0.026877573
2024-01-31,000898.SZ,0.039314024
2024-01-31,000899.SZ,-0.26635975
2024-01-31,000900.SZ,0.062465794
2024-01-31,000901.SZ,0.01989419
2024-01-31,000902.SZ,-0.009067005
2024-01-31,000903.SZ,0.04994021
2024-01-31,000905.SZ,-0.04954333
2024-01-31,000906.SZ,-0.020057794
2024-01-31,000908.SZ,-0.24444945
2024-01-31,000910.SZ,0.12417801
2024-01-31,000911.SZ,0.14245972
2024-01-31,000912.SZ,0.007711777
2024-01-31,000913.SZ,0.120018505
2024-01-31,000915.SZ,-0.16540836
2024-01-31,000917.SZ,-0.0044780723
2024-01-31,000919.SZ,0.12726663
2024-01-31,000920.SZ,0.067625575
2024-01-31,000921.SZ,-0.5739821
2024-01-31,000922.SZ,-0.16259053
2024-01-31,000923.SZ,-0.2353735
2024-01-31,000925.SZ,0.021080367
2024-01-31,000926.SZ,0.12263063
2024-01-31,000927.SZ,-0.16090517
2024-01-31,000928.SZ,-0.5932657
2024-01-31,000929.SZ,0.19522569
2024-01-31,000930.SZ,-0.04762941
2024-01-31,000931.SZ,0.052984763
2024-01-31,000932.SZ,-0.19147684
2024-01-31,000933.SZ,-0.25025678
2024-01-31,000935.SZ,-0.018240904
2024-01-31,000936.SZ,0.046561982
2024-01-31,000937.SZ,-0.34333497
2024-01-31,000938.SZ,-0.09012349
2024-01-31,000948.SZ,0.30353576
2024-01-31,000949.SZ,0.08024304
2024-01-31,000950.SZ,-0.007593493
2024-01-31,000951.SZ,-0.09136575
2024-01-31,000952.SZ,0.12259604
2024-01-31,000953.SZ,0.18936904
2024-01-31,000955.SZ,-0.057068378
2024-01-31,000957.SZ,-0.026213044
2024-01-31,000958.SZ,-0.04929351
2024-01-31,000959.SZ,-0.06389229
2024-01-31,000960.SZ,-0.05003221
2024-01-31,000961.SZ,-0.072156824
2024-01-31,000962.SZ,-0.0054972423
2024-01-31,000963.SZ,-0.039846756
2024-01-31,000965.SZ,0.04123349
2024-01-31,000966.SZ,-0.036413603
2024-01-31,000967.SZ,-0.0011330654
2024-01-31,000968.SZ,0.019932164
2024-01-31,000969.SZ,-0.041817833
2024-01-31,000970.SZ,-0.05201211
2024-01-31,000972.SZ,-0.45755133
2024-01-31,000973.SZ,0.081043005
2024-01-31,000975.SZ,-0.39286166
2024-01-31,000977.SZ,-0.35013807
2024-01-31,000978.SZ,0.1778032
2024-01-31,000980.SZ,-0.018275585
2024-01-31,000981.SZ,0.014473704
2024-01-31,000982.SZ,-0.059119903
2024-01-31,000983.SZ,-0.21079445
2024-01-31,000985.SZ,0.00918065
2024-01-31,000987.SZ,-0.11604402
2024-01-31,000988.SZ,-0.34814736
2024-01-31,000989.SZ,0.054844372
2024-01-31,000990.SZ,-0.01331524
2024-01-31,000993.SZ,0.12974703
2024-01-31,000995.SZ,-0.042872466
2024-01-31,000997.SZ,-0.10384621
2024-01-31,000998.SZ,-0.17086968
2024-01-31,000999.SZ,-0.46132
2024-01-31,001201.SZ,0.056485064
2024-01-31,001202.SZ,0.38394898
2024-01-31,001203.SZ,0.048749693
2024-01-31,001205.SZ,0.11072214
2024-01-31,001206.SZ,0.16458091
2024-01-31,001207.SZ,0.07801395
2024-01-31,001208.SZ,-0.08168692
2024-01-31,001209.SZ,0.277772
2024-01-31,001210.SZ,0.23964672
2024-01-31,001211.SZ,0.24590616
2024-01-31,001212.SZ,-0.5015012
2024-01-31,001213.SZ,-0.07146184
2024-01-31,001215.SZ,0.08613543
2024-01-31,001216.SZ,-0.51008093
2024-01-31,001217.SZ,-0.6046426
2024-01-31,001218.SZ,0.088259
2024-01-31,001219.SZ,-0.23849383
2024-01-31,001222.SZ,0.24284515
2024-01-31,001223.SZ,0.14345641
2024-01-31,001225.SZ,0.10162203
2024-01-31,001226.SZ,-0.19186404
2024-01-31,001227.SZ,-0.0758857
2024-01-31,001228.SZ,0.023010429
2024-01-31,001229.SZ,-0.3854739
2024-01-31,001230.SZ,0.18294159
2024-01-31,001231.SZ,0.16860059
2024-01-31,001234.SZ,0.208219
2024-01-31,001236.SZ,0.052191727
2024-01-31,001238.SZ,0.037849016
2024-01-31,001255.SZ,0.11793287
2024-01-31,001256.SZ,0.24658823
2024-01-31,001258.SZ,0.1217373
2024-01-31,001259.SZ,-0.2579975
2024-01-31,001260.SZ,0.3006043
2024-01-31,001266.SZ,-0.09843677
2024-01-31,001267.SZ,0.14083567
2024-01-31,001268.SZ,0.1606267
2024-01-31,001269.SZ,-0.16978693
2024-01-31,001270.SZ,0.0052857203
2024-01-31,001278.SZ,0.09834538
2024-01-31,001282.SZ,0.072617896
2024-01-31,001283.SZ,0.06327985
2024-01-31,001286.SZ,-0.20310387
2024-01-31,001287.SZ,-0.4390149
2024-01-31,001288.SZ,0.08365174
2024-01-31,001289.SZ,-0.043251343
2024-01-31,001296.SZ,0.25236696
2024-01-31,001298.SZ,0.11785004
2024-01-31,001299.SZ,0.1648988
2024-01-31,001300.SZ,0.11025928
2024-01-31,001301.SZ,0.08108021
2024-01-31,001308.SZ,-0.6165955
2024-01-31,001309.SZ,-0.33544257
2024-01-31,001311.SZ,0.010256119
2024-01-31,001313.SZ,0.06042263
2024-01-31,001314.SZ,0.45433956
2024-01-31,001316.SZ,0.22249484
2024-01-31,001317.SZ,0.08884902
2024-01-31,001318.SZ,0.19316782
2024-01-31,001319.SZ,0.1444289
2024-01-31,001322.SZ,0.2609977
2024-01-31,001323.SZ,-0.08112993
2024-01-31,001324.SZ,0.1386237
2024-01-31,001328.SZ,0.023921095
2024-01-31,001330.SZ,0.07476894
2024-01-31,001331.SZ,0.16144978
2024-01-31,001332.SZ,0.17672968
2024-01-31,001333.SZ,0.13855317
2024-01-31,001336.SZ,-0.24633925
2024-01-31,001337.SZ,-0.016474584
2024-01-31,001338.SZ,0.08727517
2024-01-31,001339.SZ,0.08008454
2024-01-31,001360.SZ,0.0969306
2024-01-31,001366.SZ,0.18680297
2024-01-31,001367.SZ,0.051204275
2024-01-31,001368.SZ,-0.023967568
2024-01-31,001373.SZ,0.1893585
2024-01-31,001380.SZ,0.08146373
2024-01-31,001696.SZ,0.07494291
2024-01-31,001872.SZ,-0.041918717
2024-01-31,001896.SZ,0.018866869
2024-01-31,001914.SZ,-0.04903692
2024-01-31,001965.SZ,-0.025288528
2024-01-31,001979.SZ,-0.24636531
2024-01-31,002001.SZ,-0.18896139
2024-01-31,002003.SZ,-0.01747032
2024-01-31,002004.SZ,0.015112492
2024-01-31,002006.SZ,0.07934232
2024-01-31,002007.SZ,-0.10521825
2024-01-31,002008.SZ,-0.07647747
2024-01-31,002009.SZ,0.06433631
2024-01-31,002010.SZ,0.004521242
2024-01-31,002011.SZ,0.0013149835
2024-01-31,002012.SZ,0.23282489
2024-01-31,002014.SZ,0.037260145
2024-01-31,002015.SZ,-0.020450506
2024-01-31,002016.SZ,0.038453568
2024-01-31,002017.SZ,0.06302433
2024-01-31,002019.SZ,-0.06480164
2024-01-31,002020.SZ,0.043794665
2024-01-31,002022.SZ,0.028644338
2024-01-31,002023.SZ,0.0017098847
2024-01-31,002025.SZ,-0.0162568
2024-01-31,002026.SZ,0.14567325
2024-01-31,002027.SZ,-0.14620692
2024-01-31,002028.SZ,-0.505926
2024-01-31,002029.SZ,0.10177227
2024-01-31,002030.SZ,0.02605947
2024-01-31,002031.SZ,-0.23589285
2024-01-31,002032.SZ,-0.1401042
2024-01-31,002033.SZ,-0.58176446
2024-01-31,002034.SZ,-0.021322813
2024-01-31,002035.SZ,0.026453972
2024-01-31,002036.SZ,0.0032438866
2024-01-31,002037.SZ,0.10224835
2024-01-31,002038.SZ,0.019090254
2024-01-31,002039.SZ,-0.09693169
2024-01-31,002040.SZ,0.08877963
2024-01-31,002041.SZ,0.03862417
2024-01-31,002042.SZ,-0.21822214
2024-01-31,002043.SZ,-0.5432177
2024-01-31,002044.SZ,-0.124181494
2024-01-31,002045.SZ,-0.0007321324
2024-01-31,002046.SZ,0.063382946
2024-01-31,002047.SZ,-0.09252801
2024-01-31,002048.SZ,0.009253793
2024-01-31,002049.SZ,-0.10146044
2024-01-31,002050.SZ,-0.13480985
2024-01-31,002051.SZ,-0.526576
2024-01-31,002053.SZ,0.073102295
2024-01-31,002054.SZ,0.11919342
2024-01-31,002055.SZ,0.08767752
2024-01-31,002056.SZ,-0.14559552
2024-01-31,002057.SZ,-0.25596896
2024-01-31,002058.SZ,0.34648278
2024-01-31,002059.SZ,0.102977656
2024-01-31,002060.SZ,-0.0134316115
2024-01-31,002061.SZ,0.031415522
2024-01-31,002062.SZ,0.09943945
2024-01-31,002063.SZ,0.035746515
2024-01-31,002064.SZ,0.0043330984
2024-01-31,002065.SZ,-0.05098924
2024-01-31,002066.SZ,0.14555708
2024-01-31,002067.SZ,0.032528054
2024-01-31,002068.SZ,0.065252796
2024-01-31,002069.SZ,0.16173518
2024-01-31,002072.SZ,0.10865736
2024-01-31,002073.SZ,0.067659765
2024-01-31,002074.SZ,-0.200206
2024-01-31,002075.SZ,-0.008694055
2024-01-31,002076.SZ,0.09272461
2024-01-31,002077.SZ,-0.5791948
2024-01-31,002078.SZ,-0.11379965
2024-01-31,002079.SZ,0.09350382
2024-01-31,002080.SZ,-0.22068849
2024-01-31,002081.SZ,0.039155565
2024-01-31,002082.SZ,0.1003042
2024-01-31,002083.SZ,0.21659572
2024-01-31,002084.SZ,0.1278919
2024-01-31,002085.SZ,-0.2601418
2024-01-31,002088.SZ,0.016385842
2024-01-31,002090.SZ,0.14152117
2024-01-31,002091.SZ,0.00077696797
2024-01-31,002092.SZ,-0.03632775
2024-01-31,002093.SZ,-0.044065468
2024-01-31,002094.SZ,0.09779991
2024-01-31,002095.SZ,0.065936945
2024-01-31,002096.SZ,-0.12658969
2024-01-31,002097.SZ,-0.61654115
2024-01-31,002098.SZ,0.2211282
2024-01-31,002099.SZ,-0.12192527
2024-01-31,002100.SZ,-0.018034693
2024-01-31,002101.SZ,0.12862095
2024-01-31,002102.SZ,-0.0015361063
2024-01-31,002103.SZ,0.00095098204
2024-01-31,002104.SZ,0.061122514
2024-01-31,002105.SZ,0.20779899
2024-01-31,002106.SZ,0.029982686
2024-01-31,002107.SZ,0.16756257
2024-01-31,002108.SZ,-0.02370987
2024-01-31,002109.SZ,0.11690283
2024-01-31,002110.SZ,-0.009516842
2024-01-31,002111.SZ,0.09739358
2024-01-31,002112.SZ,0.34144476
2024-01-31,002114.SZ,0.05320386
2024-01-31,002115.SZ,0.053999968
2024-01-31,002116.SZ,-0.572387
2024-01-31,002117.SZ,0.011648853
2024-01-31,002119.SZ,0.07617498
2024-01-31,002120.SZ,-0.09150094
2024-01-31,002121.SZ,-0.024580743
2024-01-31,002122.SZ,-0.4235909
2024-01-31,002123.SZ,0.06307182
2024-01-31,002124.SZ,0.062102996
2024-01-31,002125.SZ,0.07152757
2024-01-31,002126.SZ,-0.2949298
2024-01-31,002127.SZ,-0.06232504
2024-01-31,002128.SZ,-0.15260327
2024-01-31,002129.SZ,-0.16725442
2024-01-31,002130.SZ,0.050921272
2024-01-31,002131.SZ,-0.11690172
2024-01-31,002132.SZ,0.078520745
2024-01-31,002133.SZ,0.06952472
2024-01-31,002134.SZ,0.116510436
2024-01-31,002135.SZ,0.0575899
2024-01-31,002136.SZ,0.14026177
2024-01-31,002137.SZ,0.17191203
2024-01-31,002138.SZ,-0.2623747
2024-01-31,002139.SZ,-0.010905638
2024-01-31,002140.SZ,0.2911268
2024-01-31,002141.SZ,0.036012895
2024-01-31,002142.SZ,-0.3552258
2024-01-31,002144.SZ,0.03151699
2024-01-31,002145.SZ,-0.10762849
2024-01-31,002146.SZ,0.011178149
2024-01-31,002148.SZ,0.16742255
2024-01-31,002149.SZ,-0.008258142
2024-01-31,002150.SZ,0.21828735
2024-01-31,002151.SZ,-0.04834336
2024-01-31,002152.SZ,-0.05082333
2024-01-31,002153.SZ,0.017672274
2024-01-31,002154.SZ,-0.264292
2024-01-31,002155.SZ,-0.15807077
2024-01-31,002156.SZ,-0.12674846
2024-01-31,002158.SZ,0.011352556
2024-01-31,002159.SZ,0.28117412
2024-01-31,002160.SZ,0.12232665
2024-01-31,002161.SZ,0.14490646
2024-01-31,002162.SZ,-0.11322471
2024-01-31,002163.SZ,-0.07765784
2024-01-31,002164.SZ,0.14639124
2024-01-31,002165.SZ,0.13448103
2024-01-31,002166.SZ,-0.05788354
2024-01-31,002167.SZ,0.0023313202
2024-01-31,002168.SZ,-0.038082086
2024-01-31,002169.SZ,0.062196665
2024-01-31,002170.SZ,0.07368593
2024-01-31,002171.SZ,0.03358028
2024-01-31,002172.SZ,0.023984585
2024-01-31,002173.SZ,-0.18367492
2024-01-31,002174.SZ,0.081717186
2024-01-31,002175.SZ,0.035454523
2024-01-31,002176.SZ,-0.09558229
2024-01-31,002177.SZ,-0.00033905898
2024-01-31,002178.SZ,-0.33198917
2024-01-31,002179.SZ,-0.14075828
2024-01-31,002180.SZ,-0.12807223
2024-01-31,002181.SZ,0.08470424
2024-01-31,002182.SZ,-0.051587146
2024-01-31,002183.SZ,-0.014919507
2024-01-31,002184.SZ,0.09865664
2024-01-31,002185.SZ,0.008504641
2024-01-31,002186.SZ,0.20579198
2024-01-31,002187.SZ,0.21000366
2024-01-31,002188.SZ,0.2644647
2024-01-31,002189.SZ,-0.5462855
2024-01-31,002190.SZ,0.06533754
2024-01-31,002191.SZ,0.11151566
2024-01-31,002192.SZ,-0.110018894
2024-01-31,002193.SZ,0.19347104
2024-01-31,002194.SZ,0.028956998
2024-01-31,002195.SZ,-0.07052799
2024-01-31,002196.SZ,0.12626542
2024-01-31,002197.SZ,-0.13921894
2024-01-31,002198.SZ,0.059229184
2024-01-31,002199.SZ,0.17492661
2024-01-31,002201.SZ,0.108121455
2024-01-31,002202.SZ,-0.063784815
2024-01-31,002203.SZ,-0.06513351
2024-01-31,002204.SZ,0.07107993
2024-01-31,002205.SZ,0.25604278
2024-01-31,002206.SZ,0.06295068
2024-01-31,002207.SZ,0.17110911
2024-01-31,002208.SZ,-0.02677598
2024-01-31,002209.SZ,0.090670496
2024-01-31,002210.SZ,0.114495255
