dt,kdcode,score
2024-02-22,000555.SZ,-0.0010919868
2024-02-22,000557.SZ,0.120261095
2024-02-22,000558.SZ,0.03690413
2024-02-22,000559.SZ,-0.066528365
2024-02-22,000560.SZ,0.081107326
2024-02-22,000561.SZ,0.16350572
2024-02-22,000563.SZ,-0.03156563
2024-02-22,000565.SZ,-0.07395079
2024-02-22,000566.SZ,0.10461807
2024-02-22,000567.SZ,-0.046944153
2024-02-22,000568.SZ,-0.32824308
2024-02-22,000570.SZ,0.029785702
2024-02-22,000571.SZ,-0.042906698
2024-02-22,000572.SZ,0.06771056
2024-02-22,000573.SZ,0.22218254
2024-02-22,000576.SZ,0.032886527
2024-02-22,000581.SZ,-0.040805515
2024-02-22,000582.SZ,0.11574535
2024-02-22,000586.SZ,-0.1355331
2024-02-22,000589.SZ,0.008352366
2024-02-22,000590.SZ,0.2459604
2024-02-22,000591.SZ,-0.091830805
2024-02-22,000592.SZ,0.0355609
2024-02-22,000593.SZ,0.08986226
2024-02-22,000595.SZ,0.073537186
2024-02-22,000596.SZ,-0.31159514
2024-02-22,000597.SZ,0.07845603
2024-02-22,000598.SZ,0.024823416
2024-02-22,000599.SZ,0.10478051
2024-02-22,000600.SZ,0.07194084
2024-02-22,000601.SZ,0.13373473
2024-02-22,000603.SZ,0.025619071
2024-02-22,000605.SZ,0.41422385
2024-02-22,000607.SZ,0.21766841
2024-02-22,000608.SZ,0.11949978
2024-02-22,000609.SZ,-0.41013694
2024-02-22,000610.SZ,-0.21271174
2024-02-22,000612.SZ,-0.016366225
2024-02-22,000617.SZ,-0.12570041
2024-02-22,000619.SZ,0.14365517
2024-02-22,000622.SZ,-0.30560106
2024-02-22,000623.SZ,-0.018704522
2024-02-22,000625.SZ,-0.19641726
2024-02-22,000626.SZ,0.071767285
2024-02-22,000627.SZ,0.039869376
2024-02-22,000628.SZ,-0.019478435
2024-02-22,000629.SZ,-0.05434965
2024-02-22,000630.SZ,-0.009497213
2024-02-22,000631.SZ,0.15297517
2024-02-22,000632.SZ,0.32237515
2024-02-22,000633.SZ,0.13423759
2024-02-22,000635.SZ,0.21917763
2024-02-22,000636.SZ,-0.037012547
2024-02-22,000638.SZ,0.09773894
2024-02-22,000639.SZ,0.10122205
2024-02-22,000650.SZ,0.007492674
2024-02-22,000651.SZ,0.00883479
2024-02-22,000652.SZ,0.05772709
2024-02-22,000655.SZ,0.21373734
2024-02-22,000656.SZ,-0.088043496
2024-02-22,000657.SZ,0.019807301
2024-02-22,000659.SZ,0.0987954
2024-02-22,000661.SZ,-0.16534726
2024-02-22,000663.SZ,0.31250578
2024-02-22,000665.SZ,0.13664451
2024-02-22,000668.SZ,-0.47449526
2024-02-22,000670.SZ,-0.010280837
2024-02-22,000672.SZ,0.0049684634
2024-02-22,000676.SZ,-0.47662956
2024-02-22,000677.SZ,0.15221646
2024-02-22,000678.SZ,0.075171866
2024-02-22,000679.SZ,-0.103768036
2024-02-22,000680.SZ,-0.09254499
2024-02-22,000681.SZ,-0.15026118
2024-02-22,000682.SZ,-0.022732565
2024-02-22,000683.SZ,-0.04229427
2024-02-22,000685.SZ,0.053085964
2024-02-22,000686.SZ,0.0044312393
2024-02-22,000688.SZ,0.08080365
2024-02-22,000690.SZ,-0.06872683
2024-02-22,000691.SZ,0.39261523
2024-02-22,000695.SZ,0.08543341
2024-02-22,000698.SZ,0.21081527
2024-02-22,000700.SZ,0.0068753017
2024-02-22,000701.SZ,0.21553695
2024-02-22,000702.SZ,0.33570537
2024-02-22,000703.SZ,-0.1190388
2024-02-22,000705.SZ,0.085976176
2024-02-22,000707.SZ,-0.00070290343
2024-02-22,000708.SZ,-0.04919801
2024-02-22,000709.SZ,0.00031350926
2024-02-22,000710.SZ,0.078337595
2024-02-22,000712.SZ,-0.022207137
2024-02-22,000713.SZ,0.036872078
2024-02-22,000715.SZ,0.2674094
2024-02-22,000716.SZ,0.19206011
2024-02-22,000717.SZ,0.16882992
2024-02-22,000718.SZ,0.13041279
2024-02-22,000719.SZ,0.21724577
2024-02-22,000720.SZ,-0.006251118
2024-02-22,000721.SZ,-0.06565319
2024-02-22,000722.SZ,0.08673123
2024-02-22,000723.SZ,-0.05413007
2024-02-22,000725.SZ,0.013242138
2024-02-22,000726.SZ,0.07993214
2024-02-22,000727.SZ,-0.023719827
2024-02-22,000728.SZ,-0.013571985
2024-02-22,000729.SZ,-0.06412675
2024-02-22,000731.SZ,0.07114898
2024-02-22,000733.SZ,-0.08970001
2024-02-22,000735.SZ,0.06259071
2024-02-22,000736.SZ,-0.10473742
2024-02-22,000737.SZ,0.0021769053
2024-02-22,000738.SZ,-0.0074538216
2024-02-22,000739.SZ,-0.08610825
2024-02-22,000750.SZ,0.01957627
2024-02-22,000751.SZ,0.13601816
2024-02-22,000753.SZ,0.07006844
2024-02-22,000755.SZ,0.2325147
2024-02-22,000756.SZ,-0.03000487
2024-02-22,000757.SZ,0.29733202
2024-02-22,000758.SZ,0.015265967
2024-02-22,000759.SZ,0.36154002
2024-02-22,000761.SZ,0.027756777
2024-02-22,000762.SZ,-0.084826216
2024-02-22,000766.SZ,-0.091319874
2024-02-22,000767.SZ,0.09659408
2024-02-22,000768.SZ,-0.09827127
2024-02-22,000776.SZ,-0.03769759
2024-02-22,000777.SZ,-0.04245366
2024-02-22,000778.SZ,-0.042680897
2024-02-22,000779.SZ,0.20408425
2024-02-22,000782.SZ,0.02955547
2024-02-22,000783.SZ,-0.027114976
2024-02-22,000785.SZ,-0.009096604
2024-02-22,000786.SZ,-0.078365676
2024-02-22,000788.SZ,0.20039812
2024-02-22,000789.SZ,0.021912375
2024-02-22,000790.SZ,0.16799934
2024-02-22,000791.SZ,-0.021660922
2024-02-22,000792.SZ,-0.093281105
2024-02-22,000793.SZ,-0.010371669
2024-02-22,000795.SZ,0.19105586
2024-02-22,000797.SZ,0.16814983
2024-02-22,000798.SZ,0.30570504
2024-02-22,000799.SZ,-0.09979908
2024-02-22,000800.SZ,0.0061390796
2024-02-22,000801.SZ,-0.3086847
2024-02-22,000802.SZ,0.06504421
2024-02-22,000803.SZ,0.13820338
2024-02-22,000807.SZ,-0.059119493
2024-02-22,000809.SZ,0.12784538
2024-02-22,000810.SZ,-0.007157949
2024-02-22,000811.SZ,-0.0013130272
2024-02-22,000812.SZ,0.069811866
2024-02-22,000813.SZ,0.028801555
2024-02-22,000815.SZ,-0.07730608
2024-02-22,000816.SZ,0.0944528
2024-02-22,000818.SZ,-0.070349924
2024-02-22,000819.SZ,-0.18367094
2024-02-22,000820.SZ,0.032202672
2024-02-22,000821.SZ,-0.011256164
2024-02-22,000822.SZ,0.10238917
2024-02-22,000823.SZ,0.11489926
2024-02-22,000825.SZ,-0.061134703
2024-02-22,000826.SZ,0.1593512
2024-02-22,000828.SZ,0.077839024
2024-02-22,000829.SZ,0.08700122
2024-02-22,000830.SZ,-0.049205996
2024-02-22,000831.SZ,-0.12763731
2024-02-22,000833.SZ,0.1709929
2024-02-22,000836.SZ,-0.10771938
2024-02-22,000837.SZ,0.020107076
2024-02-22,000838.SZ,0.013205847
2024-02-22,000848.SZ,0.038689487
2024-02-22,000850.SZ,0.08169365
2024-02-22,000851.SZ,0.03365168
2024-02-22,000852.SZ,0.03020734
2024-02-22,000856.SZ,0.18035004
2024-02-22,000858.SZ,-0.1369339
2024-02-22,000859.SZ,0.11981653
2024-02-22,000860.SZ,-0.062365722
2024-02-22,000861.SZ,-0.025298014
2024-02-22,000862.SZ,0.08590651
2024-02-22,000863.SZ,0.24337022
2024-02-22,000868.SZ,0.11897129
2024-02-22,000869.SZ,-0.01385559
2024-02-22,000875.SZ,0.017540827
2024-02-22,000876.SZ,0.05266448
2024-02-22,000877.SZ,0.05379943
2024-02-22,000878.SZ,-0.021524038
2024-02-22,000880.SZ,0.4770564
2024-02-22,000881.SZ,0.1513858
2024-02-22,000882.SZ,0.011872294
2024-02-22,000883.SZ,0.034994215
2024-02-22,000885.SZ,0.04615308
2024-02-22,000886.SZ,-0.007212116
2024-02-22,000887.SZ,-0.03306205
2024-02-22,000888.SZ,0.11008193
2024-02-22,000890.SZ,-0.08009822
2024-02-22,000892.SZ,0.25121433
2024-02-22,000893.SZ,-0.1259025
2024-02-22,000895.SZ,-0.039801825
2024-02-22,000897.SZ,0.033286057
2024-02-22,000898.SZ,-0.067215726
2024-02-22,000899.SZ,0.28138903
2024-02-22,000900.SZ,0.0724399
2024-02-22,000901.SZ,0.036659632
2024-02-22,000902.SZ,-0.027502114
2024-02-22,000903.SZ,0.15146507
2024-02-22,000905.SZ,0.11695576
2024-02-22,000906.SZ,0.09764409
2024-02-22,000908.SZ,-0.37155837
2024-02-22,000910.SZ,0.044870906
2024-02-22,000911.SZ,0.19010289
2024-02-22,000912.SZ,0.13110816
2024-02-22,000913.SZ,0.004034107
2024-02-22,000915.SZ,-0.05080358
2024-02-22,000917.SZ,-0.007299532
2024-02-22,000919.SZ,0.21838644
2024-02-22,000920.SZ,0.1483745
2024-02-22,000921.SZ,-0.15439615
2024-02-22,000922.SZ,-0.080986105
2024-02-22,000923.SZ,-0.009048781
2024-02-22,000925.SZ,-0.046266403
2024-02-22,000926.SZ,0.13255623
2024-02-22,000927.SZ,0.00034196544
2024-02-22,000928.SZ,0.005674158
2024-02-22,000929.SZ,-0.19769019
2024-02-22,000930.SZ,-0.078109294
2024-02-22,000931.SZ,0.049429346
2024-02-22,000932.SZ,0.04638158
2024-02-22,000933.SZ,-0.14624467
2024-02-22,000935.SZ,0.10007936
2024-02-22,000936.SZ,-0.22733243
2024-02-22,000937.SZ,-0.05730022
2024-02-22,000938.SZ,-0.12960263
2024-02-22,000948.SZ,0.033560432
2024-02-22,000949.SZ,0.17640987
2024-02-22,000950.SZ,-0.036858678
2024-02-22,000951.SZ,-0.04684142
2024-02-22,000952.SZ,0.121036746
2024-02-22,000953.SZ,0.27222043
2024-02-22,000955.SZ,0.017299965
2024-02-22,000957.SZ,-0.13902876
2024-02-22,000958.SZ,0.04041842
2024-02-22,000959.SZ,0.021749888
2024-02-22,000960.SZ,-0.006677445
2024-02-22,000961.SZ,-0.22398372
2024-02-22,000962.SZ,0.021233825
2024-02-22,000963.SZ,-0.13245346
2024-02-22,000965.SZ,0.25083944
2024-02-22,000966.SZ,0.030025035
2024-02-22,000967.SZ,-0.044361666
2024-02-22,000968.SZ,0.12124066
2024-02-22,000969.SZ,-0.015817305
2024-02-22,000970.SZ,-0.024167413
2024-02-22,000972.SZ,-0.59243935
2024-02-22,000973.SZ,0.14545596
2024-02-22,000975.SZ,-0.002620796
2024-02-22,000977.SZ,-0.41207513
2024-02-22,000978.SZ,0.046068676
2024-02-22,000980.SZ,0.042367365
2024-02-22,000981.SZ,0.0031731674
2024-02-22,000982.SZ,-0.08776314
2024-02-22,000983.SZ,0.029255813
2024-02-22,000985.SZ,0.25659436
2024-02-22,000987.SZ,0.0662335
2024-02-22,000988.SZ,-0.33155018
2024-02-22,000989.SZ,-0.024950309
2024-02-22,000990.SZ,-0.02225004
2024-02-22,000993.SZ,0.15281439
2024-02-22,000995.SZ,-0.10236019
2024-02-22,000997.SZ,-0.14491358
2024-02-22,000998.SZ,-0.06131638
2024-02-22,000999.SZ,-0.28027758
2024-02-22,001201.SZ,0.09113689
2024-02-22,001202.SZ,0.3434801
2024-02-22,001203.SZ,0.048989188
2024-02-22,001205.SZ,-0.015506682
2024-02-22,001206.SZ,0.13167188
2024-02-22,001207.SZ,0.21536124
2024-02-22,001208.SZ,0.091319874
2024-02-22,001209.SZ,0.28674123
2024-02-22,001210.SZ,0.34441227
2024-02-22,001211.SZ,0.42462802
2024-02-22,001212.SZ,-0.25034407
2024-02-22,001213.SZ,0.022589209
2024-02-22,001215.SZ,-0.2500506
2024-02-22,001216.SZ,0.014276129
2024-02-22,001217.SZ,0.29141444
2024-02-22,001218.SZ,0.07092704
2024-02-22,001219.SZ,-0.010345845
2024-02-22,001222.SZ,0.20896728
2024-02-22,001223.SZ,0.2887158
2024-02-22,001225.SZ,-0.26449415
2024-02-22,001226.SZ,-0.4242291
2024-02-22,001227.SZ,0.009558398
2024-02-22,001228.SZ,-0.025152093
2024-02-22,001229.SZ,-0.4242596
2024-02-22,001230.SZ,0.11471279
2024-02-22,001231.SZ,0.20268306
2024-02-22,001234.SZ,0.1634816
2024-02-22,001236.SZ,-0.008500469
2024-02-22,001238.SZ,0.016725276
2024-02-22,001255.SZ,0.13071802
2024-02-22,001256.SZ,0.23984785
2024-02-22,001258.SZ,0.10917111
2024-02-22,001259.SZ,-0.27087086
2024-02-22,001260.SZ,0.30218786
2024-02-22,001266.SZ,-0.3815051
2024-02-22,001267.SZ,-0.012206084
2024-02-22,001268.SZ,0.14804944
2024-02-22,001269.SZ,-0.05807075
2024-02-22,001270.SZ,0.030353922
2024-02-22,001278.SZ,0.22247529
2024-02-22,001282.SZ,-0.49539042
2024-02-22,001283.SZ,-0.010654537
2024-02-22,001286.SZ,-0.014966438
2024-02-22,001287.SZ,-0.052039433
2024-02-22,001288.SZ,-0.088849805
2024-02-22,001289.SZ,-0.012980647
2024-02-22,001296.SZ,0.21091647
2024-02-22,001298.SZ,-0.49056458
2024-02-22,001299.SZ,0.11674161
2024-02-22,001300.SZ,-0.30649298
2024-02-22,001301.SZ,-0.009651954
2024-02-22,001308.SZ,-0.2784011
2024-02-22,001309.SZ,-0.46193758
2024-02-22,001311.SZ,0.14910191
2024-02-22,001313.SZ,-0.032557495
2024-02-22,001314.SZ,-0.24579597
2024-02-22,001316.SZ,0.15666242
2024-02-22,001317.SZ,-0.41439897
2024-02-22,001318.SZ,0.0021112815
2024-02-22,001319.SZ,0.17754042
2024-02-22,001322.SZ,0.07838078
2024-02-22,001323.SZ,0.044637516
2024-02-22,001324.SZ,0.00783847
2024-02-22,001328.SZ,0.06560227
2024-02-22,001330.SZ,0.13899627
2024-02-22,001331.SZ,0.30032045
2024-02-22,001332.SZ,0.14274533
2024-02-22,001333.SZ,0.13931952
2024-02-22,001336.SZ,-0.1480424
2024-02-22,001337.SZ,-0.011527485
2024-02-22,001338.SZ,0.020140175
2024-02-22,001339.SZ,-0.14764932
2024-02-22,001360.SZ,0.11500104
2024-02-22,001366.SZ,0.2918712
2024-02-22,001367.SZ,0.014412662
2024-02-22,001368.SZ,0.3824957
2024-02-22,001373.SZ,-0.22392802
2024-02-22,001380.SZ,0.11265731
2024-02-22,001696.SZ,0.06748136
2024-02-22,001872.SZ,0.019953016
2024-02-22,001896.SZ,0.13520625
2024-02-22,001914.SZ,-0.028476572
2024-02-22,001965.SZ,-0.48316425
2024-02-22,001979.SZ,-0.047699325
2024-02-22,002001.SZ,-0.1437366
2024-02-22,002003.SZ,-0.03256046
2024-02-22,002004.SZ,-0.027014017
2024-02-22,002006.SZ,0.034477122
2024-02-22,002007.SZ,-0.04269029
2024-02-22,002008.SZ,-0.02992768
2024-02-22,002009.SZ,0.035489492
2024-02-22,002010.SZ,0.03740307
2024-02-22,002011.SZ,-0.03797361
2024-02-22,002012.SZ,0.22880192
2024-02-22,002014.SZ,0.117538236
2024-02-22,002015.SZ,-0.023208113
2024-02-22,002016.SZ,0.1369802
2024-02-22,002017.SZ,0.035424564
2024-02-22,002019.SZ,-0.036083348
2024-02-22,002020.SZ,-0.041640427
2024-02-22,002022.SZ,0.027974075
2024-02-22,002023.SZ,0.1382534
2024-02-22,002025.SZ,-0.05613529
2024-02-22,002026.SZ,0.14370449
2024-02-22,002027.SZ,-0.010510674
2024-02-22,002028.SZ,-0.23621675
2024-02-22,002029.SZ,0.08071856
2024-02-22,002030.SZ,-0.05891363
2024-02-22,002031.SZ,-0.04398831
2024-02-22,002032.SZ,-0.039278418
2024-02-22,002033.SZ,-0.61422324
2024-02-22,002034.SZ,0.04979294
2024-02-22,002035.SZ,0.11136267
2024-02-22,002036.SZ,-0.03334072
2024-02-22,002037.SZ,0.09354383
2024-02-22,002038.SZ,-0.035302885
2024-02-22,002039.SZ,-0.051418163
2024-02-22,002040.SZ,0.24421017
2024-02-22,002041.SZ,-0.009111218
2024-02-22,002042.SZ,-0.3467148
2024-02-22,002043.SZ,-0.014286566
2024-02-22,002044.SZ,-0.070788085
2024-02-22,002045.SZ,-0.0613424
2024-02-22,002046.SZ,0.14996347
2024-02-22,002047.SZ,-0.058556177
2024-02-22,002048.SZ,-0.004190229
2024-02-22,002049.SZ,-0.18753147
2024-02-22,002050.SZ,-0.25688785
2024-02-22,002051.SZ,0.045573484
2024-02-22,002053.SZ,0.100059725
2024-02-22,002054.SZ,0.124702
2024-02-22,002055.SZ,0.109520495
2024-02-22,002056.SZ,-0.06053888
2024-02-22,002057.SZ,0.049496524
2024-02-22,002058.SZ,0.009129819
2024-02-22,002059.SZ,0.16531834
2024-02-22,002060.SZ,-0.015147096
2024-02-22,002061.SZ,0.027574625
2024-02-22,002062.SZ,0.13233078
2024-02-22,002063.SZ,-0.009284268
2024-02-22,002064.SZ,-0.038593255
2024-02-22,002065.SZ,-0.02977952
2024-02-22,002066.SZ,0.34642652
2024-02-22,002067.SZ,0.14075461
2024-02-22,002068.SZ,0.009889896
2024-02-22,002069.SZ,0.10489603
2024-02-22,002072.SZ,-0.1274074
2024-02-22,002073.SZ,0.11684914
2024-02-22,002074.SZ,-0.047321804
2024-02-22,002075.SZ,0.11252563
2024-02-22,002076.SZ,0.11100124
2024-02-22,002077.SZ,-0.14920066
2024-02-22,002078.SZ,-0.1032082
2024-02-22,002079.SZ,-0.008189136
2024-02-22,002080.SZ,-0.044234943
2024-02-22,002081.SZ,0.06496362
2024-02-22,002082.SZ,0.12227813
2024-02-22,002083.SZ,0.21642633
2024-02-22,002084.SZ,0.2563285
2024-02-22,002085.SZ,-0.060591865
2024-02-22,002088.SZ,-0.070408866
2024-02-22,002090.SZ,0.14278331
2024-02-22,002091.SZ,-0.019175058
2024-02-22,002092.SZ,-0.028929928
2024-02-22,002093.SZ,-0.021586051
2024-02-22,002094.SZ,0.16929273
2024-02-22,002095.SZ,0.0014880381
2024-02-22,002096.SZ,0.048927315
2024-02-22,002097.SZ,-0.06418602
2024-02-22,002098.SZ,0.24244845
2024-02-22,002099.SZ,0.013046968
2024-02-22,002100.SZ,0.068808176
2024-02-22,002101.SZ,0.026471222
2024-02-22,002102.SZ,0.08438407
2024-02-22,002103.SZ,-0.058262162
2024-02-22,002104.SZ,0.09775746
2024-02-22,002105.SZ,0.25774306
2024-02-22,002106.SZ,0.040403664
2024-02-22,002107.SZ,0.24431717
2024-02-22,002108.SZ,0.027248755
2024-02-22,002109.SZ,0.1790279
2024-02-22,002110.SZ,0.1007993
2024-02-22,002111.SZ,0.08722587
2024-02-22,002112.SZ,0.3019102
2024-02-22,002114.SZ,0.36027437
2024-02-22,002115.SZ,0.08271279
2024-02-22,002116.SZ,-0.1857409
2024-02-22,002117.SZ,0.042375322
2024-02-22,002119.SZ,-0.23559234
2024-02-22,002120.SZ,-0.0075168535
2024-02-22,002121.SZ,0.06337909
2024-02-22,002122.SZ,-0.00713255
2024-02-22,002123.SZ,0.011177594
2024-02-22,002124.SZ,0.13804904
2024-02-22,002125.SZ,0.118645474
2024-02-22,002126.SZ,-0.13867821
2024-02-22,002127.SZ,0.03128695
2024-02-22,002128.SZ,-0.058206476
2024-02-22,002129.SZ,-0.06390084
2024-02-22,002130.SZ,-0.029336983
2024-02-22,002131.SZ,-0.0067068525
2024-02-22,002132.SZ,0.06390699
2024-02-22,002133.SZ,0.17593932
2024-02-22,002134.SZ,0.26680905
2024-02-22,002135.SZ,0.09871363
2024-02-22,002136.SZ,0.053109635
2024-02-22,002137.SZ,0.30239558
2024-02-22,002138.SZ,-0.069221966
2024-02-22,002139.SZ,-0.04197481
2024-02-22,002140.SZ,0.23724636
2024-02-22,002141.SZ,-0.2676424
2024-02-22,002142.SZ,-0.032051276
2024-02-22,002144.SZ,0.2894231
2024-02-22,002145.SZ,-0.04677531
2024-02-22,002146.SZ,-0.010731211
2024-02-22,002148.SZ,0.19397375
2024-02-22,002149.SZ,0.028701004
2024-02-22,002150.SZ,-0.2777209
2024-02-22,002151.SZ,-0.08084153
2024-02-22,002152.SZ,-0.05116691
2024-02-22,002153.SZ,-0.04170332
2024-02-22,002154.SZ,-0.021568414
2024-02-22,002155.SZ,-0.0073157055
2024-02-22,002156.SZ,-0.0789367
2024-02-22,002158.SZ,0.010162571
2024-02-22,002159.SZ,0.26848596
2024-02-22,002160.SZ,0.17484294
2024-02-22,002161.SZ,0.057749055
2024-02-22,002162.SZ,0.05464805
2024-02-22,002163.SZ,0.045359366
2024-02-22,002164.SZ,0.25899646
2024-02-22,002165.SZ,0.28778118
2024-02-22,002166.SZ,-0.029178625
2024-02-22,002167.SZ,0.019603997
2024-02-22,002168.SZ,-0.0017738154
2024-02-22,002169.SZ,0.06809779
2024-02-22,002170.SZ,0.11981797
2024-02-22,002171.SZ,-0.007793413
2024-02-22,002172.SZ,0.19906098
2024-02-22,002173.SZ,-0.29324585
2024-02-22,002174.SZ,0.022586469
2024-02-22,002175.SZ,-0.017000357
2024-02-22,002176.SZ,-0.046726312
2024-02-22,002177.SZ,0.013206661
2024-02-22,002178.SZ,-0.3622046
2024-02-22,002179.SZ,-0.12601353
2024-02-22,002180.SZ,-0.16391668
2024-02-22,002181.SZ,0.33257326
2024-02-22,002182.SZ,0.012417607
2024-02-22,002183.SZ,0.06563201
2024-02-22,002184.SZ,0.06663557
2024-02-22,002185.SZ,-0.08316303
2024-02-22,002186.SZ,0.10968397
2024-02-22,002187.SZ,0.18059038
2024-02-22,002188.SZ,0.29655915
2024-02-22,002189.SZ,-0.1600822
2024-02-22,002190.SZ,0.031746637
2024-02-22,002191.SZ,0.0055464306
2024-02-22,002192.SZ,-0.17518531
2024-02-22,002193.SZ,0.19293466
2024-02-22,002194.SZ,0.008320686
2024-02-22,002195.SZ,-0.040061247
2024-02-22,002196.SZ,0.20391676
2024-02-22,002197.SZ,-0.07775767
2024-02-22,002198.SZ,-0.019969672
2024-02-22,002199.SZ,-0.21343538
2024-02-22,002201.SZ,0.023079073
2024-02-22,002202.SZ,-0.06296615
2024-02-22,002203.SZ,0.010046525
2024-02-22,002204.SZ,0.0065510375
2024-02-22,002205.SZ,-0.047842853
2024-02-22,002206.SZ,0.049504224
2024-02-22,002207.SZ,0.16815296
2024-02-22,002208.SZ,0.20732681
