dt,kdcode,score
2024-02-07,000524.SZ,0.14733201
2024-02-07,000526.SZ,-0.47704154
2024-02-07,000528.SZ,-0.05207587
2024-02-07,000529.SZ,0.13591233
2024-02-07,000530.SZ,0.17636292
2024-02-07,000531.SZ,0.13236037
2024-02-07,000532.SZ,0.016767124
2024-02-07,000533.SZ,0.26108223
2024-02-07,000534.SZ,0.0087862415
2024-02-07,000536.SZ,0.05817272
2024-02-07,000537.SZ,-0.10201874
2024-02-07,000538.SZ,-0.22488026
2024-02-07,000539.SZ,-0.015165699
2024-02-07,000541.SZ,0.103910744
2024-02-07,000543.SZ,-0.064944945
2024-02-07,000544.SZ,0.18891755
2024-02-07,000545.SZ,0.16227815
2024-02-07,000546.SZ,-0.011695159
2024-02-07,000547.SZ,-0.124033056
2024-02-07,000548.SZ,0.3110658
2024-02-07,000550.SZ,-0.18787456
2024-02-07,000551.SZ,0.19306076
2024-02-07,000552.SZ,-0.101216815
2024-02-07,000553.SZ,-0.029679995
2024-02-07,000554.SZ,-0.1424425
2024-02-07,000555.SZ,-0.08894615
2024-02-07,000557.SZ,0.09946469
2024-02-07,000558.SZ,-0.033817362
2024-02-07,000559.SZ,-0.0952186
2024-02-07,000560.SZ,0.035228573
2024-02-07,000561.SZ,0.15520823
2024-02-07,000563.SZ,-0.2544416
2024-02-07,000565.SZ,0.15819222
2024-02-07,000566.SZ,-0.012088541
2024-02-07,000567.SZ,-0.07827897
2024-02-07,000568.SZ,-0.3785828
2024-02-07,000570.SZ,-0.2860317
2024-02-07,000571.SZ,-0.011001443
2024-02-07,000572.SZ,0.064839676
2024-02-07,000573.SZ,0.22327404
2024-02-07,000576.SZ,0.027838502
2024-02-07,000581.SZ,-0.029436797
2024-02-07,000582.SZ,0.01756671
2024-02-07,000586.SZ,0.3388652
2024-02-07,000589.SZ,-0.042444754
2024-02-07,000590.SZ,0.38659886
2024-02-07,000591.SZ,-0.16453055
2024-02-07,000592.SZ,-0.29100502
2024-02-07,000593.SZ,0.16554552
2024-02-07,000595.SZ,0.084117435
2024-02-07,000596.SZ,-0.49519214
2024-02-07,000597.SZ,0.036776356
2024-02-07,000598.SZ,-0.0012583339
2024-02-07,000599.SZ,0.1866192
2024-02-07,000600.SZ,0.031416643
2024-02-07,000601.SZ,0.15878952
2024-02-07,000603.SZ,-0.0059622373
2024-02-07,000605.SZ,0.34790382
2024-02-07,000607.SZ,0.19385204
2024-02-07,000608.SZ,0.25661376
2024-02-07,000609.SZ,0.051160287
2024-02-07,000610.SZ,-0.6041332
2024-02-07,000612.SZ,0.030467074
2024-02-07,000617.SZ,-0.27559367
2024-02-07,000619.SZ,0.232077
2024-02-07,000622.SZ,-0.019934984
2024-02-07,000623.SZ,-0.19396393
2024-02-07,000625.SZ,-0.40285397
2024-02-07,000626.SZ,0.13201089
2024-02-07,000627.SZ,-0.060225874
2024-02-07,000628.SZ,-0.11453767
2024-02-07,000629.SZ,-0.17837669
2024-02-07,000630.SZ,-0.11632009
2024-02-07,000631.SZ,0.15687434
2024-02-07,000632.SZ,0.16283712
2024-02-07,000633.SZ,0.1610642
2024-02-07,000635.SZ,0.4538211
2024-02-07,000636.SZ,-0.09079801
2024-02-07,000638.SZ,0.19573075
2024-02-07,000639.SZ,0.21139297
2024-02-07,000650.SZ,-0.12903687
2024-02-07,000651.SZ,-0.13288058
2024-02-07,000652.SZ,-0.024105296
2024-02-07,000655.SZ,0.23040009
2024-02-07,000656.SZ,-0.19447318
2024-02-07,000657.SZ,-0.27640107
2024-02-07,000659.SZ,0.11467989
2024-02-07,000661.SZ,-0.40423566
2024-02-07,000663.SZ,0.38028243
2024-02-07,000665.SZ,0.16747198
2024-02-07,000668.SZ,-0.20287485
2024-02-07,000670.SZ,0.13728368
2024-02-07,000672.SZ,-0.051989824
2024-02-07,000676.SZ,-0.30588555
2024-02-07,000677.SZ,0.114042975
2024-02-07,000678.SZ,0.13048114
2024-02-07,000679.SZ,0.12291686
2024-02-07,000680.SZ,-0.22790463
2024-02-07,000681.SZ,-0.17698386
2024-02-07,000682.SZ,-0.07531247
2024-02-07,000683.SZ,-0.19247292
2024-02-07,000685.SZ,-0.025244808
2024-02-07,000686.SZ,-0.1426831
2024-02-07,000688.SZ,0.030380065
2024-02-07,000690.SZ,-0.20995519
2024-02-07,000691.SZ,0.009176447
2024-02-07,000695.SZ,0.1052917
2024-02-07,000698.SZ,0.16195704
2024-02-07,000700.SZ,-0.0031625028
2024-02-07,000701.SZ,0.14917384
2024-02-07,000702.SZ,0.12893361
2024-02-07,000703.SZ,-0.11817566
2024-02-07,000705.SZ,-0.010407428
2024-02-07,000707.SZ,0.012478842
2024-02-07,000708.SZ,-0.09744934
2024-02-07,000709.SZ,-0.005109188
2024-02-07,000710.SZ,0.12922594
2024-02-07,000712.SZ,-0.24172434
2024-02-07,000713.SZ,-0.22693701
2024-02-07,000715.SZ,0.23598123
2024-02-07,000716.SZ,-0.03487585
2024-02-07,000717.SZ,0.09911461
2024-02-07,000718.SZ,0.074795365
2024-02-07,000719.SZ,0.022136137
2024-02-07,000720.SZ,0.07976738
2024-02-07,000721.SZ,-0.4562474
2024-02-07,000722.SZ,0.073378526
2024-02-07,000723.SZ,-0.21444981
2024-02-07,000725.SZ,-0.051887076
2024-02-07,000726.SZ,0.055234544
2024-02-07,000727.SZ,-0.10753025
2024-02-07,000728.SZ,-0.15455656
2024-02-07,000729.SZ,-0.18089142
2024-02-07,000731.SZ,-0.034390885
2024-02-07,000733.SZ,-0.20212634
2024-02-07,000735.SZ,-0.043982856
2024-02-07,000736.SZ,0.062061686
2024-02-07,000737.SZ,0.025688391
2024-02-07,000738.SZ,-0.09180005
2024-02-07,000739.SZ,-0.16356842
2024-02-07,000750.SZ,-0.17557274
2024-02-07,000751.SZ,0.082946174
2024-02-07,000753.SZ,0.106757306
2024-02-07,000755.SZ,-0.12409315
2024-02-07,000756.SZ,-0.23826256
2024-02-07,000757.SZ,0.048380613
2024-02-07,000758.SZ,-0.118737146
2024-02-07,000759.SZ,0.24731164
2024-02-07,000761.SZ,0.060919352
2024-02-07,000762.SZ,-0.31452852
2024-02-07,000766.SZ,-0.21787067
2024-02-07,000767.SZ,-0.0048912712
2024-02-07,000768.SZ,-0.16260663
2024-02-07,000776.SZ,-0.14642155
2024-02-07,000777.SZ,-0.20356755
2024-02-07,000778.SZ,-0.18049777
2024-02-07,000779.SZ,0.06000613
2024-02-07,000782.SZ,0.0045347884
2024-02-07,000783.SZ,-0.4259525
2024-02-07,000785.SZ,-0.12266426
2024-02-07,000786.SZ,-0.10470501
2024-02-07,000788.SZ,0.16759928
2024-02-07,000789.SZ,0.01720369
2024-02-07,000790.SZ,0.12148372
2024-02-07,000791.SZ,-0.054331135
2024-02-07,000792.SZ,-0.29420257
2024-02-07,000793.SZ,0.0035189267
2024-02-07,000795.SZ,0.019706024
2024-02-07,000797.SZ,0.06366369
2024-02-07,000798.SZ,0.15880272
2024-02-07,000799.SZ,-0.18724962
2024-02-07,000800.SZ,-0.11029229
2024-02-07,000801.SZ,-0.3200449
2024-02-07,000802.SZ,0.05778724
2024-02-07,000803.SZ,0.13586627
2024-02-07,000807.SZ,-0.2303586
2024-02-07,000809.SZ,0.08208823
2024-02-07,000810.SZ,-0.027002504
2024-02-07,000811.SZ,-0.0062722666
2024-02-07,000812.SZ,-0.16232026
2024-02-07,000813.SZ,0.045609333
2024-02-07,000815.SZ,-0.07739002
2024-02-07,000816.SZ,-0.029969264
2024-02-07,000818.SZ,-0.46061903
2024-02-07,000819.SZ,-0.5059922
2024-02-07,000820.SZ,0.102030024
2024-02-07,000821.SZ,-0.19419271
2024-02-07,000822.SZ,0.07831838
2024-02-07,000823.SZ,0.10602792
2024-02-07,000825.SZ,-0.14363204
2024-02-07,000826.SZ,0.06427185
2024-02-07,000828.SZ,-0.09972695
2024-02-07,000829.SZ,-0.064179316
2024-02-07,000830.SZ,-0.07842288
2024-02-07,000831.SZ,-0.52843463
2024-02-07,000833.SZ,0.1323405
2024-02-07,000836.SZ,0.0941974
2024-02-07,000837.SZ,0.07411848
2024-02-07,000838.SZ,0.006983479
2024-02-07,000848.SZ,-0.12937734
2024-02-07,000850.SZ,0.13825819
2024-02-07,000851.SZ,-0.0014246537
2024-02-07,000852.SZ,0.028201725
2024-02-07,000856.SZ,0.15934047
2024-02-07,000858.SZ,-0.25773317
2024-02-07,000859.SZ,0.12910707
2024-02-07,000860.SZ,-0.20887463
2024-02-07,000861.SZ,-0.26029417
2024-02-07,000862.SZ,-0.057317913
2024-02-07,000863.SZ,0.1286041
2024-02-07,000868.SZ,0.14139752
2024-02-07,000869.SZ,-0.08672195
2024-02-07,000875.SZ,-0.123723105
2024-02-07,000876.SZ,-0.09397048
2024-02-07,000877.SZ,-0.016054288
2024-02-07,000878.SZ,-0.16433147
2024-02-07,000880.SZ,0.272955
2024-02-07,000881.SZ,0.07211216
2024-02-07,000882.SZ,-0.041303646
2024-02-07,000883.SZ,-0.0098680975
2024-02-07,000885.SZ,-0.116599776
2024-02-07,000886.SZ,-0.08650349
2024-02-07,000887.SZ,-0.1845246
2024-02-07,000888.SZ,-0.0060500763
2024-02-07,000890.SZ,0.08527662
2024-02-07,000892.SZ,0.095974274
2024-02-07,000893.SZ,-0.18074307
2024-02-07,000895.SZ,-0.20201068
2024-02-07,000897.SZ,-0.04584421
2024-02-07,000898.SZ,-0.053839825
2024-02-07,000899.SZ,0.16554096
2024-02-07,000900.SZ,0.056194287
2024-02-07,000901.SZ,-0.030520922
2024-02-07,000902.SZ,-0.0407196
2024-02-07,000903.SZ,0.08007323
2024-02-07,000905.SZ,-0.029523488
2024-02-07,000906.SZ,0.012359965
2024-02-07,000908.SZ,-0.06472075
2024-02-07,000910.SZ,0.107288875
2024-02-07,000911.SZ,0.12330072
2024-02-07,000912.SZ,0.08564247
2024-02-07,000913.SZ,0.008965688
2024-02-07,000915.SZ,-0.13667631
2024-02-07,000917.SZ,-0.09705759
2024-02-07,000919.SZ,0.21739416
2024-02-07,000920.SZ,0.1660667
2024-02-07,000921.SZ,-0.25274593
2024-02-07,000922.SZ,-0.21032679
2024-02-07,000923.SZ,-0.13288505
2024-02-07,000925.SZ,0.12773016
2024-02-07,000926.SZ,0.068277724
2024-02-07,000927.SZ,-0.23383152
2024-02-07,000928.SZ,-0.17711352
2024-02-07,000929.SZ,0.35533255
2024-02-07,000930.SZ,-0.0938519
2024-02-07,000931.SZ,0.111221716
2024-02-07,000932.SZ,-0.035084963
2024-02-07,000933.SZ,-0.19139142
2024-02-07,000935.SZ,0.021967042
2024-02-07,000936.SZ,-0.0056145377
2024-02-07,000937.SZ,-0.14776169
2024-02-07,000938.SZ,-0.33136576
2024-02-07,000948.SZ,0.05922956
2024-02-07,000949.SZ,0.12082672
2024-02-07,000950.SZ,-0.21243462
2024-02-07,000951.SZ,-0.053148836
2024-02-07,000952.SZ,0.13002345
2024-02-07,000953.SZ,0.08289147
2024-02-07,000955.SZ,0.07366585
2024-02-07,000957.SZ,-0.014175554
2024-02-07,000958.SZ,-0.12924549
2024-02-07,000959.SZ,-0.018157277
2024-02-07,000960.SZ,-0.15506026
2024-02-07,000961.SZ,-0.0839103
2024-02-07,000962.SZ,-0.086361006
2024-02-07,000963.SZ,-0.25100824
2024-02-07,000965.SZ,0.25954896
2024-02-07,000966.SZ,-0.033486776
2024-02-07,000967.SZ,-0.12094253
2024-02-07,000968.SZ,0.011126527
2024-02-07,000969.SZ,-0.0903217
2024-02-07,000970.SZ,-0.20599362
2024-02-07,000972.SZ,-0.61197126
2024-02-07,000973.SZ,0.11937873
2024-02-07,000975.SZ,-0.17208081
2024-02-07,000977.SZ,-0.5637986
2024-02-07,000978.SZ,-0.01746592
2024-02-07,000980.SZ,-0.04422521
2024-02-07,000981.SZ,-0.01647277
2024-02-07,000982.SZ,-0.07394131
2024-02-07,000983.SZ,-0.18427694
2024-02-07,000985.SZ,0.110600546
2024-02-07,000987.SZ,-0.15176044
2024-02-07,000988.SZ,-0.54336804
2024-02-07,000989.SZ,-0.057599247
2024-02-07,000990.SZ,-0.03660549
2024-02-07,000993.SZ,0.018482361
2024-02-07,000995.SZ,-0.002681367
2024-02-07,000997.SZ,-0.2273641
2024-02-07,000998.SZ,-0.1539284
2024-02-07,000999.SZ,-0.4584267
2024-02-07,001201.SZ,0.059045155
2024-02-07,001202.SZ,0.5303229
2024-02-07,001203.SZ,-0.050909422
2024-02-07,001205.SZ,0.080493346
2024-02-07,001206.SZ,0.19281495
2024-02-07,001207.SZ,0.2343359
2024-02-07,001208.SZ,-0.06590965
2024-02-07,001209.SZ,0.43703294
2024-02-07,001210.SZ,0.3250559
2024-02-07,001211.SZ,0.41977644
2024-02-07,001212.SZ,-0.06988637
2024-02-07,001213.SZ,-0.05898594
2024-02-07,001215.SZ,-0.022320982
2024-02-07,001216.SZ,-0.31613022
2024-02-07,001217.SZ,-0.04291863
2024-02-07,001218.SZ,0.10213361
2024-02-07,001219.SZ,-0.4927389
2024-02-07,001222.SZ,0.23266669
2024-02-07,001223.SZ,0.17968312
2024-02-07,001225.SZ,-0.014885287
2024-02-07,001226.SZ,-0.28398424
2024-02-07,001227.SZ,-0.093602076
2024-02-07,001228.SZ,-0.001661282
2024-02-07,001229.SZ,-0.15603021
2024-02-07,001230.SZ,0.090644084
2024-02-07,001231.SZ,0.252026
2024-02-07,001234.SZ,0.39444858
2024-02-07,001236.SZ,0.10873493
2024-02-07,001238.SZ,0.06465472
2024-02-07,001255.SZ,0.09289834
2024-02-07,001256.SZ,0.27944356
2024-02-07,001258.SZ,0.13629621
2024-02-07,001259.SZ,-0.55693924
2024-02-07,001260.SZ,0.048299678
2024-02-07,001266.SZ,-0.08682977
2024-02-07,001267.SZ,-0.087037966
2024-02-07,001268.SZ,0.35579497
2024-02-07,001269.SZ,-0.54507357
2024-02-07,001270.SZ,0.05764581
2024-02-07,001278.SZ,0.20417228
2024-02-07,001282.SZ,0.15069021
2024-02-07,001283.SZ,0.030385453
2024-02-07,001286.SZ,-0.19452493
2024-02-07,001287.SZ,-0.08932882
2024-02-07,001288.SZ,-0.06908001
2024-02-07,001289.SZ,-0.045099862
2024-02-07,001296.SZ,0.322095
2024-02-07,001298.SZ,0.17792585
2024-02-07,001299.SZ,0.09439553
2024-02-07,001300.SZ,0.13794324
2024-02-07,001301.SZ,0.011361969
2024-02-07,001308.SZ,-0.54687977
2024-02-07,001309.SZ,-0.13287303
2024-02-07,001311.SZ,-0.008202611
2024-02-07,001313.SZ,0.13961905
2024-02-07,001314.SZ,0.4376928
2024-02-07,001316.SZ,0.1448147
2024-02-07,001317.SZ,0.090599224
2024-02-07,001318.SZ,0.041032236
2024-02-07,001319.SZ,0.21204066
2024-02-07,001322.SZ,0.11984976
2024-02-07,001323.SZ,-0.1997441
2024-02-07,001324.SZ,0.29226777
2024-02-07,001328.SZ,0.1919342
2024-02-07,001330.SZ,0.102234624
2024-02-07,001331.SZ,0.30277792
2024-02-07,001332.SZ,0.06051805
2024-02-07,001333.SZ,0.11831101
2024-02-07,001336.SZ,-0.29941705
2024-02-07,001337.SZ,-0.07149331
2024-02-07,001338.SZ,0.0033189245
2024-02-07,001339.SZ,0.11658768
2024-02-07,001360.SZ,0.09049984
2024-02-07,001366.SZ,0.3588572
2024-02-07,001367.SZ,0.0036929504
2024-02-07,001368.SZ,0.24004166
2024-02-07,001373.SZ,-0.16257754
2024-02-07,001380.SZ,0.052052088
2024-02-07,001696.SZ,0.064239524
2024-02-07,001872.SZ,0.01856495
2024-02-07,001896.SZ,0.1074597
2024-02-07,001914.SZ,-0.061297007
2024-02-07,001965.SZ,-0.1219874
2024-02-07,001979.SZ,-0.11566901
2024-02-07,002001.SZ,-0.20052473
2024-02-07,002003.SZ,-0.03064323
2024-02-07,002004.SZ,-0.10606092
2024-02-07,002006.SZ,0.04239402
2024-02-07,002007.SZ,-0.11283127
2024-02-07,002008.SZ,-0.214905
2024-02-07,002009.SZ,-0.079830214
2024-02-07,002010.SZ,-0.12572911
2024-02-07,002011.SZ,-0.025208991
2024-02-07,002012.SZ,0.3053226
2024-02-07,002014.SZ,0.057605613
2024-02-07,002015.SZ,-0.15413246
2024-02-07,002016.SZ,0.20936617
2024-02-07,002017.SZ,0.0851193
2024-02-07,002019.SZ,-0.17900932
2024-02-07,002020.SZ,-0.13689905
2024-02-07,002022.SZ,0.03088369
2024-02-07,002023.SZ,-0.015344456
2024-02-07,002025.SZ,-0.0852229
2024-02-07,002026.SZ,0.09969001
2024-02-07,002027.SZ,-0.14925785
2024-02-07,002028.SZ,-0.56198466
2024-02-07,002029.SZ,0.13156949
2024-02-07,002030.SZ,-0.16363785
2024-02-07,002031.SZ,-0.119139925
2024-02-07,002032.SZ,-0.09620168
2024-02-07,002033.SZ,-0.6161189
2024-02-07,002034.SZ,-0.045066394
2024-02-07,002035.SZ,0.05374714
2024-02-07,002036.SZ,-0.150143
2024-02-07,002037.SZ,0.15274923
2024-02-07,002038.SZ,-0.08248276
2024-02-07,002039.SZ,0.034646623
2024-02-07,002040.SZ,0.24273917
2024-02-07,002041.SZ,-0.022514382
2024-02-07,002042.SZ,-0.3919075
2024-02-07,002043.SZ,-0.23583364
2024-02-07,002044.SZ,-0.114233196
2024-02-07,002045.SZ,-0.07192342
2024-02-07,002046.SZ,0.16639696
2024-02-07,002047.SZ,-0.08744805
2024-02-07,002048.SZ,-0.04306175
2024-02-07,002049.SZ,-0.2477775
2024-02-07,002050.SZ,-0.29280162
2024-02-07,002051.SZ,-0.021265272
2024-02-07,002053.SZ,0.10089731
2024-02-07,002054.SZ,0.07537234
2024-02-07,002055.SZ,0.15282893
2024-02-07,002056.SZ,-0.35833797
2024-02-07,002057.SZ,-0.10095372
2024-02-07,002058.SZ,0.045702267
2024-02-07,002059.SZ,0.06193723
2024-02-07,002060.SZ,-0.03725253
2024-02-07,002061.SZ,-0.044469453
2024-02-07,002062.SZ,0.1458967
2024-02-07,002063.SZ,-0.09063278
2024-02-07,002064.SZ,-0.09168437
2024-02-07,002065.SZ,-0.14510961
2024-02-07,002066.SZ,0.45123464
2024-02-07,002067.SZ,0.09968905
2024-02-07,002068.SZ,0.072263665
2024-02-07,002069.SZ,0.16939259
2024-02-07,002072.SZ,0.052453436
2024-02-07,002073.SZ,0.09925309
2024-02-07,002074.SZ,-0.15865055
2024-02-07,002075.SZ,-0.033339933
2024-02-07,002076.SZ,0.06530772
2024-02-07,002077.SZ,-0.5662509
2024-02-07,002078.SZ,-0.092908576
2024-02-07,002079.SZ,-0.059078105
2024-02-07,002080.SZ,-0.17395963
2024-02-07,002081.SZ,-0.037391298
2024-02-07,002082.SZ,0.09984104
2024-02-07,002083.SZ,0.24549401
2024-02-07,002084.SZ,0.20856956
2024-02-07,002085.SZ,-0.5122513
2024-02-07,002088.SZ,-0.08719483
2024-02-07,002090.SZ,0.10128967
2024-02-07,002091.SZ,-0.007462448
2024-02-07,002092.SZ,-0.19585669
2024-02-07,002093.SZ,-0.022342058
2024-02-07,002094.SZ,0.1940974
2024-02-07,002095.SZ,0.06802414
2024-02-07,002096.SZ,-0.0827286
2024-02-07,002097.SZ,-0.3723292
2024-02-07,002098.SZ,0.36735788
2024-02-07,002099.SZ,-0.14842984
2024-02-07,002100.SZ,-0.06344132
2024-02-07,002101.SZ,0.02165067
2024-02-07,002102.SZ,0.009832041
2024-02-07,002103.SZ,-0.21214628
2024-02-07,002104.SZ,0.071256705
2024-02-07,002105.SZ,0.37249222
2024-02-07,002106.SZ,0.06866375
2024-02-07,002107.SZ,0.13637389
2024-02-07,002108.SZ,-0.106549606
2024-02-07,002109.SZ,0.1583475
2024-02-07,002110.SZ,0.09607199
2024-02-07,002111.SZ,0.069665894
2024-02-07,002112.SZ,0.23180005
2024-02-07,002114.SZ,0.25807905
2024-02-07,002115.SZ,0.038422123
2024-02-07,002116.SZ,-0.18719395
2024-02-07,002117.SZ,0.0027308192
2024-02-07,002119.SZ,-0.049365174
2024-02-07,002120.SZ,-0.16990438
2024-02-07,002121.SZ,-0.05808457
2024-02-07,002122.SZ,-0.23926516
2024-02-07,002123.SZ,-0.06140334
2024-02-07,002124.SZ,-0.012964288
2024-02-07,002125.SZ,0.14284523
2024-02-07,002126.SZ,-0.2806633
2024-02-07,002127.SZ,-0.10222707
2024-02-07,002128.SZ,-0.15281877
2024-02-07,002129.SZ,-0.123899534
2024-02-07,002130.SZ,-0.024255171
2024-02-07,002131.SZ,-0.07654019
2024-02-07,002132.SZ,0.037658714
2024-02-07,002133.SZ,0.27036726
2024-02-07,002134.SZ,0.19417468
2024-02-07,002135.SZ,0.023064602
2024-02-07,002136.SZ,0.08673869
2024-02-07,002137.SZ,0.193988
2024-02-07,002138.SZ,-0.35974628
2024-02-07,002139.SZ,-0.10756178
2024-02-07,002140.SZ,0.089302436
2024-02-07,002141.SZ,-0.050321586
2024-02-07,002142.SZ,-0.24445784
2024-02-07,002144.SZ,0.24353
2024-02-07,002145.SZ,-0.16679892
2024-02-07,002146.SZ,-0.017749224
2024-02-07,002148.SZ,0.24356389
2024-02-07,002149.SZ,0.0052563176
2024-02-07,002150.SZ,0.054597538
2024-02-07,002151.SZ,-0.13127223
2024-02-07,002152.SZ,-0.13365775
2024-02-07,002153.SZ,-0.06412327
2024-02-07,002154.SZ,-0.050948244
2024-02-07,002155.SZ,-0.2682944
2024-02-07,002156.SZ,-0.46741992
2024-02-07,002158.SZ,-0.054733295
2024-02-07,002159.SZ,0.37602264
2024-02-07,002160.SZ,0.16833982
2024-02-07,002161.SZ,0.1602025
2024-02-07,002162.SZ,-0.018653544
2024-02-07,002163.SZ,-0.119459964
2024-02-07,002164.SZ,0.20635116
2024-02-07,002165.SZ,0.24279335
2024-02-07,002166.SZ,-0.15715687
2024-02-07,002167.SZ,-0.0010108453
2024-02-07,002168.SZ,-0.04403447
2024-02-07,002169.SZ,-0.019789798
2024-02-07,002170.SZ,0.07120681
2024-02-07,002171.SZ,0.008972576
2024-02-07,002172.SZ,0.06934284
2024-02-07,002173.SZ,-0.1669549
2024-02-07,002174.SZ,0.055223875
2024-02-07,002175.SZ,0.059615754
2024-02-07,002176.SZ,-0.24507578
2024-02-07,002177.SZ,0.024775898
2024-02-07,002178.SZ,-0.2387379
2024-02-07,002179.SZ,-0.14739358
2024-02-07,002180.SZ,-0.18182452
2024-02-07,002181.SZ,0.11204241
2024-02-07,002182.SZ,-0.22538856
2024-02-07,002183.SZ,-0.093991205
2024-02-07,002184.SZ,0.10786422
2024-02-07,002185.SZ,-0.16377403
2024-02-07,002186.SZ,0.10145499
2024-02-07,002187.SZ,0.20788412
2024-02-07,002188.SZ,0.29323363
2024-02-07,002189.SZ,0.09315158
2024-02-07,002190.SZ,0.021073464
2024-02-07,002191.SZ,-0.08649607
2024-02-07,002192.SZ,-0.42874497
2024-02-07,002193.SZ,0.19482039
2024-02-07,002194.SZ,-0.005575956
2024-02-07,002195.SZ,-0.17593017
2024-02-07,002196.SZ,0.21273546
2024-02-07,002197.SZ,-0.5143527
2024-02-07,002198.SZ,-0.09478466
2024-02-07,002199.SZ,0.32284218
2024-02-07,002201.SZ,0.19181192
2024-02-07,002202.SZ,-0.093831494
2024-02-07,002203.SZ,-0.11218592
2024-02-07,002204.SZ,0.00938548
2024-02-07,002205.SZ,0.03131053
