dt,kdcode,score
2024-02-26,000561.SZ,0.1324254
2024-02-26,000563.SZ,-0.009302248
2024-02-26,000565.SZ,0.26307598
2024-02-26,000566.SZ,0.13129844
2024-02-26,000567.SZ,0.048779838
2024-02-26,000568.SZ,-0.1656191
2024-02-26,000570.SZ,0.028362026
2024-02-26,000571.SZ,-0.030911809
2024-02-26,000572.SZ,0.08340635
2024-02-26,000573.SZ,0.20977762
2024-02-26,000576.SZ,-0.055955548
2024-02-26,000581.SZ,-0.038792975
2024-02-26,000582.SZ,0.12376889
2024-02-26,000586.SZ,0.053055096
2024-02-26,000589.SZ,0.052913092
2024-02-26,000590.SZ,0.12391198
2024-02-26,000591.SZ,-0.015384035
2024-02-26,000592.SZ,0.04244853
2024-02-26,000593.SZ,-0.035676204
2024-02-26,000595.SZ,-0.48883978
2024-02-26,000596.SZ,-0.1809494
2024-02-26,000597.SZ,0.14874671
2024-02-26,000598.SZ,0.0036088652
2024-02-26,000599.SZ,0.111476496
2024-02-26,000600.SZ,0.1333276
2024-02-26,000601.SZ,0.074156865
2024-02-26,000603.SZ,0.11039583
2024-02-26,000605.SZ,0.35807937
2024-02-26,000607.SZ,0.08958747
2024-02-26,000608.SZ,0.0672262
2024-02-26,000609.SZ,-0.40900183
2024-02-26,000610.SZ,-0.07311052
2024-02-26,000612.SZ,0.023753552
2024-02-26,000617.SZ,-0.06632345
2024-02-26,000619.SZ,0.11248821
2024-02-26,000622.SZ,-0.08179884
2024-02-26,000623.SZ,0.00996116
2024-02-26,000625.SZ,-0.18086599
2024-02-26,000626.SZ,0.10497691
2024-02-26,000627.SZ,0.081343986
2024-02-26,000628.SZ,-0.091876104
2024-02-26,000629.SZ,-0.010098445
2024-02-26,000630.SZ,-0.041851766
2024-02-26,000631.SZ,0.16360614
2024-02-26,000632.SZ,0.24159011
2024-02-26,000633.SZ,0.16638619
2024-02-26,000635.SZ,0.13453981
2024-02-26,000636.SZ,0.010705109
2024-02-26,000638.SZ,0.15504943
2024-02-26,000639.SZ,0.08232854
2024-02-26,000650.SZ,0.0493702
2024-02-26,000651.SZ,-0.0007048609
2024-02-26,000652.SZ,0.06600807
2024-02-26,000655.SZ,0.23678073
2024-02-26,000656.SZ,-0.06348361
2024-02-26,000657.SZ,0.073668644
2024-02-26,000659.SZ,0.04596194
2024-02-26,000661.SZ,-0.09172596
2024-02-26,000663.SZ,0.31075183
2024-02-26,000665.SZ,0.117478505
2024-02-26,000668.SZ,0.14400628
2024-02-26,000670.SZ,0.02487222
2024-02-26,000672.SZ,0.06024321
2024-02-26,000676.SZ,-0.0974414
2024-02-26,000677.SZ,0.19271995
2024-02-26,000678.SZ,0.23413368
2024-02-26,000679.SZ,-0.029884595
2024-02-26,000680.SZ,-0.060815185
2024-02-26,000681.SZ,-0.061588764
2024-02-26,000682.SZ,0.038201004
2024-02-26,000683.SZ,-0.020487603
2024-02-26,000685.SZ,0.06750929
2024-02-26,000686.SZ,0.0013550154
2024-02-26,000688.SZ,0.10203441
2024-02-26,000690.SZ,-0.058616985
2024-02-26,000691.SZ,0.37153286
2024-02-26,000695.SZ,0.04516341
2024-02-26,000698.SZ,0.18078469
2024-02-26,000700.SZ,0.023160487
2024-02-26,000701.SZ,0.09349798
2024-02-26,000702.SZ,0.4406291
2024-02-26,000703.SZ,-0.09335349
2024-02-26,000705.SZ,0.16908279
2024-02-26,000707.SZ,0.05820331
2024-02-26,000708.SZ,-0.032749895
2024-02-26,000709.SZ,-0.0271375
2024-02-26,000710.SZ,0.0646077
2024-02-26,000712.SZ,-0.006598902
2024-02-26,000713.SZ,0.081402555
2024-02-26,000715.SZ,0.23665524
2024-02-26,000716.SZ,0.21247225
2024-02-26,000717.SZ,0.12642328
2024-02-26,000718.SZ,0.1531987
2024-02-26,000719.SZ,0.29425818
2024-02-26,000720.SZ,-0.28581372
2024-02-26,000721.SZ,0.011226112
2024-02-26,000722.SZ,0.15771483
2024-02-26,000723.SZ,-0.033198196
2024-02-26,000725.SZ,-0.00036653952
2024-02-26,000726.SZ,0.07916774
2024-02-26,000727.SZ,0.0029923315
2024-02-26,000728.SZ,0.049563266
2024-02-26,000729.SZ,-0.006631485
2024-02-26,000731.SZ,0.0672189
2024-02-26,000733.SZ,-0.012116394
2024-02-26,000735.SZ,0.12358713
2024-02-26,000736.SZ,0.012237486
2024-02-26,000737.SZ,-0.018991798
2024-02-26,000738.SZ,0.025871705
2024-02-26,000739.SZ,-0.04857736
2024-02-26,000750.SZ,0.03415004
2024-02-26,000751.SZ,0.13877833
2024-02-26,000753.SZ,0.082631916
2024-02-26,000755.SZ,0.15911523
2024-02-26,000756.SZ,-0.0061057704
2024-02-26,000757.SZ,0.27752322
2024-02-26,000758.SZ,0.06550153
2024-02-26,000759.SZ,0.34395298
2024-02-26,000761.SZ,0.055931278
2024-02-26,000762.SZ,-0.058977403
2024-02-26,000766.SZ,-0.02958808
2024-02-26,000767.SZ,0.11997521
2024-02-26,000768.SZ,-0.05161484
2024-02-26,000776.SZ,-0.013397442
2024-02-26,000777.SZ,0.014272498
2024-02-26,000778.SZ,0.008949366
2024-02-26,000779.SZ,0.1768497
2024-02-26,000782.SZ,0.017285014
2024-02-26,000783.SZ,0.003457694
2024-02-26,000785.SZ,0.04565852
2024-02-26,000786.SZ,-0.085637026
2024-02-26,000788.SZ,0.14624375
2024-02-26,000789.SZ,0.04075385
2024-02-26,000790.SZ,0.11967746
2024-02-26,000791.SZ,0.06300433
2024-02-26,000792.SZ,-0.041346062
2024-02-26,000793.SZ,-0.08416067
2024-02-26,000795.SZ,0.176225
2024-02-26,000797.SZ,0.14793444
2024-02-26,000798.SZ,0.3080693
2024-02-26,000799.SZ,-0.068350926
2024-02-26,000800.SZ,0.053155165
2024-02-26,000801.SZ,-0.1449355
2024-02-26,000802.SZ,0.06657665
2024-02-26,000803.SZ,0.13421586
2024-02-26,000807.SZ,-0.0076620625
2024-02-26,000809.SZ,0.09038224
2024-02-26,000810.SZ,0.0015189685
2024-02-26,000811.SZ,0.05161385
2024-02-26,000812.SZ,0.14537649
2024-02-26,000813.SZ,0.087139904
2024-02-26,000815.SZ,-0.18227507
2024-02-26,000816.SZ,0.1249918
2024-02-26,000818.SZ,-0.06124925
2024-02-26,000819.SZ,-0.104287244
2024-02-26,000820.SZ,0.12079078
2024-02-26,000821.SZ,-0.09784526
2024-02-26,000822.SZ,0.13391668
2024-02-26,000823.SZ,0.099783346
2024-02-26,000825.SZ,-0.031865314
2024-02-26,000826.SZ,0.16941133
2024-02-26,000828.SZ,0.13949704
2024-02-26,000829.SZ,0.1821849
2024-02-26,000830.SZ,0.0027561462
2024-02-26,000831.SZ,-0.055681866
2024-02-26,000833.SZ,0.1569129
2024-02-26,000836.SZ,0.1095653
2024-02-26,000837.SZ,-0.043427713
2024-02-26,000838.SZ,0.01691282
2024-02-26,000848.SZ,0.071101315
2024-02-26,000850.SZ,0.14663866
2024-02-26,000851.SZ,0.014088002
2024-02-26,000852.SZ,0.06448594
2024-02-26,000856.SZ,0.0906181
2024-02-26,000858.SZ,-0.11644973
2024-02-26,000859.SZ,0.118132874
2024-02-26,000860.SZ,-0.014980118
2024-02-26,000861.SZ,0.04777807
2024-02-26,000862.SZ,0.06741454
2024-02-26,000863.SZ,0.23197183
2024-02-26,000868.SZ,0.11033901
2024-02-26,000869.SZ,0.03557549
2024-02-26,000875.SZ,0.05064535
2024-02-26,000876.SZ,0.08867583
2024-02-26,000877.SZ,0.08618607
2024-02-26,000878.SZ,-0.014718321
2024-02-26,000880.SZ,0.36815423
2024-02-26,000881.SZ,0.12102499
2024-02-26,000882.SZ,0.06987419
2024-02-26,000883.SZ,0.019786065
2024-02-26,000885.SZ,0.103436366
2024-02-26,000886.SZ,0.0036593382
2024-02-26,000887.SZ,-0.02634276
2024-02-26,000888.SZ,0.15211584
2024-02-26,000890.SZ,-0.16519594
2024-02-26,000892.SZ,0.23058712
2024-02-26,000893.SZ,-0.092470065
2024-02-26,000895.SZ,-0.020108188
2024-02-26,000897.SZ,0.048783705
2024-02-26,000898.SZ,-0.043897852
2024-02-26,000899.SZ,0.13373676
2024-02-26,000900.SZ,0.074763134
2024-02-26,000901.SZ,0.023619473
2024-02-26,000902.SZ,0.016307112
2024-02-26,000903.SZ,0.22387555
2024-02-26,000905.SZ,0.11655773
2024-02-26,000906.SZ,0.11167499
2024-02-26,000908.SZ,-0.495892
2024-02-26,000910.SZ,0.07731661
2024-02-26,000911.SZ,0.18273553
2024-02-26,000912.SZ,0.16782878
2024-02-26,000913.SZ,0.04112231
2024-02-26,000915.SZ,0.0333207
2024-02-26,000917.SZ,0.0367572
2024-02-26,000919.SZ,0.21489947
2024-02-26,000920.SZ,0.12858322
2024-02-26,000921.SZ,-0.14151983
2024-02-26,000922.SZ,-0.11278268
2024-02-26,000923.SZ,0.05619874
2024-02-26,000925.SZ,-0.044672858
2024-02-26,000926.SZ,0.13208179
2024-02-26,000927.SZ,0.07228704
2024-02-26,000928.SZ,0.013533893
2024-02-26,000929.SZ,0.22847143
2024-02-26,000930.SZ,-3.4514815e-05
2024-02-26,000931.SZ,0.035057273
2024-02-26,000932.SZ,-0.00579285
2024-02-26,000933.SZ,-0.03352218
2024-02-26,000935.SZ,0.076661274
2024-02-26,000936.SZ,-0.39349696
2024-02-26,000937.SZ,-0.12449731
2024-02-26,000938.SZ,-0.14271536
2024-02-26,000948.SZ,-0.0793834
2024-02-26,000949.SZ,0.18049474
2024-02-26,000950.SZ,-0.017464956
2024-02-26,000951.SZ,0.019035608
2024-02-26,000952.SZ,0.11508858
2024-02-26,000953.SZ,0.36405054
2024-02-26,000955.SZ,-0.03182714
2024-02-26,000957.SZ,0.015432951
2024-02-26,000958.SZ,0.06525928
2024-02-26,000959.SZ,0.021200355
2024-02-26,000960.SZ,0.014446987
2024-02-26,000961.SZ,-0.17144473
2024-02-26,000962.SZ,0.08110828
2024-02-26,000963.SZ,-0.067110546
2024-02-26,000965.SZ,0.22242013
2024-02-26,000966.SZ,0.12119172
2024-02-26,000967.SZ,0.025797267
2024-02-26,000968.SZ,0.11711137
2024-02-26,000969.SZ,0.045889612
2024-02-26,000970.SZ,0.021072147
2024-02-26,000972.SZ,-0.23956077
2024-02-26,000973.SZ,0.15007775
2024-02-26,000975.SZ,-0.0041971235
2024-02-26,000977.SZ,-0.45982465
2024-02-26,000978.SZ,0.008153228
2024-02-26,000980.SZ,0.06775133
2024-02-26,000981.SZ,0.018560154
2024-02-26,000982.SZ,-0.046237998
2024-02-26,000983.SZ,-0.10291012
2024-02-26,000985.SZ,0.15459573
2024-02-26,000987.SZ,0.07627961
2024-02-26,000988.SZ,-0.21833453
2024-02-26,000989.SZ,0.046676178
2024-02-26,000990.SZ,0.018859122
2024-02-26,000993.SZ,0.14484309
2024-02-26,000995.SZ,-0.039751016
2024-02-26,000997.SZ,-0.08179127
2024-02-26,000998.SZ,-0.03506491
2024-02-26,000999.SZ,-0.16584076
2024-02-26,001201.SZ,0.08372678
2024-02-26,001202.SZ,0.22034435
2024-02-26,001203.SZ,0.09025319
2024-02-26,001205.SZ,0.048656873
2024-02-26,001206.SZ,0.11600045
2024-02-26,001207.SZ,0.15797338
2024-02-26,001208.SZ,0.05548157
2024-02-26,001209.SZ,0.14349413
2024-02-26,001210.SZ,0.22225013
2024-02-26,001211.SZ,0.18591839
2024-02-26,001212.SZ,-0.16036017
2024-02-26,001213.SZ,0.11146586
2024-02-26,001215.SZ,-0.21735115
2024-02-26,001216.SZ,0.027657118
2024-02-26,001217.SZ,0.16861877
2024-02-26,001218.SZ,0.058460586
2024-02-26,001219.SZ,0.040367376
2024-02-26,001222.SZ,0.16890024
2024-02-26,001223.SZ,0.27284485
2024-02-26,001225.SZ,-0.49120983
2024-02-26,001226.SZ,-0.44880643
2024-02-26,001227.SZ,-0.021460999
2024-02-26,001228.SZ,-0.099365085
2024-02-26,001229.SZ,-0.105295934
2024-02-26,001230.SZ,0.1325342
2024-02-26,001231.SZ,0.17360982
2024-02-26,001234.SZ,0.0759212
2024-02-26,001236.SZ,-0.020556029
2024-02-26,001238.SZ,-0.038656853
2024-02-26,001255.SZ,0.15159936
2024-02-26,001256.SZ,0.20512061
2024-02-26,001258.SZ,0.122040644
2024-02-26,001259.SZ,-0.084745
2024-02-26,001260.SZ,0.25615627
2024-02-26,001266.SZ,-0.13884002
2024-02-26,001267.SZ,-0.0077741058
2024-02-26,001268.SZ,-0.35990235
2024-02-26,001269.SZ,-0.4444809
2024-02-26,001270.SZ,0.06944007
2024-02-26,001278.SZ,0.22981235
2024-02-26,001282.SZ,-0.42401233
2024-02-26,001283.SZ,0.02534246
2024-02-26,001286.SZ,0.011748882
2024-02-26,001287.SZ,0.0057501877
2024-02-26,001288.SZ,-0.018908527
2024-02-26,001289.SZ,0.023124715
2024-02-26,001296.SZ,0.24583988
2024-02-26,001298.SZ,-0.55877525
2024-02-26,001299.SZ,0.044477068
2024-02-26,001300.SZ,-0.2084202
2024-02-26,001301.SZ,-0.0112817455
2024-02-26,001308.SZ,-0.13476315
2024-02-26,001309.SZ,-0.5404793
2024-02-26,001311.SZ,0.099326394
2024-02-26,001313.SZ,0.028187782
2024-02-26,001314.SZ,-0.48603648
2024-02-26,001316.SZ,0.18924494
2024-02-26,001317.SZ,-0.37427133
2024-02-26,001318.SZ,0.079128966
2024-02-26,001319.SZ,0.065865174
2024-02-26,001322.SZ,0.07353188
2024-02-26,001323.SZ,0.04973755
2024-02-26,001324.SZ,-0.018731613
2024-02-26,001328.SZ,0.15365945
2024-02-26,001330.SZ,0.07787387
2024-02-26,001331.SZ,0.23536012
2024-02-26,001332.SZ,0.16179901
2024-02-26,001333.SZ,0.1738781
2024-02-26,001336.SZ,-0.13115953
2024-02-26,001337.SZ,0.05453325
2024-02-26,001338.SZ,0.06251939
2024-02-26,001339.SZ,-0.46939072
2024-02-26,001360.SZ,0.06666969
2024-02-26,001366.SZ,0.20011465
2024-02-26,001367.SZ,0.039215066
2024-02-26,001368.SZ,0.34272945
2024-02-26,001373.SZ,0.08920908
2024-02-26,001380.SZ,0.13378249
2024-02-26,001696.SZ,0.09304571
2024-02-26,001872.SZ,0.10584654
2024-02-26,001896.SZ,0.08807815
2024-02-26,001914.SZ,0.01409674
2024-02-26,001965.SZ,-0.26422453
2024-02-26,001979.SZ,-0.01597741
2024-02-26,002001.SZ,-0.062669285
2024-02-26,002003.SZ,-0.0021802462
2024-02-26,002004.SZ,0.02067588
2024-02-26,002006.SZ,0.022681544
2024-02-26,002007.SZ,-0.0122550875
2024-02-26,002008.SZ,-0.15462455
2024-02-26,002009.SZ,0.066159904
2024-02-26,002010.SZ,0.106053196
2024-02-26,002011.SZ,0.005345038
2024-02-26,002012.SZ,0.23885867
2024-02-26,002014.SZ,0.08071108
2024-02-26,002015.SZ,0.01761309
2024-02-26,002016.SZ,0.11559608
2024-02-26,002017.SZ,0.0698468
2024-02-26,002019.SZ,0.015832957
2024-02-26,002020.SZ,0.0057171606
2024-02-26,002022.SZ,0.076496005
2024-02-26,002023.SZ,0.12549783
2024-02-26,002025.SZ,-0.024675956
2024-02-26,002026.SZ,-0.07856379
2024-02-26,002027.SZ,0.03909918
2024-02-26,002028.SZ,-0.19151549
2024-02-26,002029.SZ,0.068524405
2024-02-26,002030.SZ,-0.011374991
2024-02-26,002031.SZ,-0.16135573
2024-02-26,002032.SZ,-0.022015557
2024-02-26,002033.SZ,-0.38748783
2024-02-26,002034.SZ,0.07571188
2024-02-26,002035.SZ,0.15063682
2024-02-26,002036.SZ,-0.031359218
2024-02-26,002037.SZ,0.1371561
2024-02-26,002038.SZ,-0.011701263
2024-02-26,002039.SZ,-0.13672042
2024-02-26,002040.SZ,0.23749714
2024-02-26,002041.SZ,0.028514395
2024-02-26,002042.SZ,-0.2943928
2024-02-26,002043.SZ,-0.04713302
2024-02-26,002044.SZ,-0.021498106
2024-02-26,002045.SZ,-0.03429377
2024-02-26,002046.SZ,0.10571973
2024-02-26,002047.SZ,-0.06656934
2024-02-26,002048.SZ,0.015985325
2024-02-26,002049.SZ,-0.14374003
2024-02-26,002050.SZ,-0.28585008
2024-02-26,002051.SZ,0.029525328
2024-02-26,002053.SZ,0.12232643
2024-02-26,002054.SZ,0.14495109
2024-02-26,002055.SZ,0.030658182
2024-02-26,002056.SZ,-0.03283275
2024-02-26,002057.SZ,0.092752196
2024-02-26,002058.SZ,0.050239313
2024-02-26,002059.SZ,0.14180192
2024-02-26,002060.SZ,0.04495552
2024-02-26,002061.SZ,0.07046519
2024-02-26,002062.SZ,0.14634068
2024-02-26,002063.SZ,-0.0077904076
2024-02-26,002064.SZ,-0.037669
2024-02-26,002065.SZ,-0.0023441887
2024-02-26,002066.SZ,0.25758824
2024-02-26,002067.SZ,0.14516835
2024-02-26,002068.SZ,0.121258736
2024-02-26,002069.SZ,0.1151912
2024-02-26,002072.SZ,-0.040669434
2024-02-26,002073.SZ,0.10109635
2024-02-26,002074.SZ,-0.046217076
2024-02-26,002075.SZ,0.114176765
2024-02-26,002076.SZ,0.1689342
2024-02-26,002077.SZ,-0.058933664
2024-02-26,002078.SZ,-0.06247335
2024-02-26,002079.SZ,-0.008976558
2024-02-26,002080.SZ,0.015273623
2024-02-26,002081.SZ,0.08541217
2024-02-26,002082.SZ,0.0805556
2024-02-26,002083.SZ,0.1779032
2024-02-26,002084.SZ,0.16714863
2024-02-26,002085.SZ,-0.0506593
2024-02-26,002088.SZ,-0.046132237
2024-02-26,002090.SZ,0.13806567
2024-02-26,002091.SZ,0.026781887
2024-02-26,002092.SZ,0.043293566
2024-02-26,002093.SZ,-0.10191188
2024-02-26,002094.SZ,0.048285827
2024-02-26,002095.SZ,0.04212434
2024-02-26,002096.SZ,0.0877598
2024-02-26,002097.SZ,-0.18209895
2024-02-26,002098.SZ,0.229664
2024-02-26,002099.SZ,0.05651676
2024-02-26,002100.SZ,0.03954424
2024-02-26,002101.SZ,0.026251907
2024-02-26,002102.SZ,0.084836826
2024-02-26,002103.SZ,0.028223818
2024-02-26,002104.SZ,0.07019871
2024-02-26,002105.SZ,0.1845577
2024-02-26,002106.SZ,0.0529042
2024-02-26,002107.SZ,0.18158014
2024-02-26,002108.SZ,0.06517662
2024-02-26,002109.SZ,0.17854226
2024-02-26,002110.SZ,0.07206383
2024-02-26,002111.SZ,0.083403796
2024-02-26,002112.SZ,0.20843363
2024-02-26,002114.SZ,0.3406245
2024-02-26,002115.SZ,0.03683604
2024-02-26,002116.SZ,0.08691044
2024-02-26,002117.SZ,0.07470201
2024-02-26,002119.SZ,-0.12873569
2024-02-26,002120.SZ,0.017851565
2024-02-26,002121.SZ,0.077765025
2024-02-26,002122.SZ,0.086009994
2024-02-26,002123.SZ,0.009599015
2024-02-26,002124.SZ,0.115018226
2024-02-26,002125.SZ,0.098072834
2024-02-26,002126.SZ,-0.048440214
2024-02-26,002127.SZ,0.06259586
2024-02-26,002128.SZ,-0.019183768
2024-02-26,002129.SZ,-0.00199761
2024-02-26,002130.SZ,0.0044299257
2024-02-26,002131.SZ,-0.011567497
2024-02-26,002132.SZ,0.12143266
2024-02-26,002133.SZ,0.22133276
2024-02-26,002134.SZ,0.09093859
2024-02-26,002135.SZ,0.118195176
2024-02-26,002136.SZ,0.018926853
2024-02-26,002137.SZ,0.3095693
2024-02-26,002138.SZ,-0.010365563
2024-02-26,002139.SZ,-0.018501554
2024-02-26,002140.SZ,0.19483615
2024-02-26,002141.SZ,-0.38181847
2024-02-26,002142.SZ,-0.04452904
2024-02-26,002144.SZ,0.2944387
2024-02-26,002145.SZ,0.0010826003
2024-02-26,002146.SZ,0.023025308
2024-02-26,002148.SZ,0.13483192
2024-02-26,002149.SZ,0.078172654
2024-02-26,002150.SZ,-0.102634415
2024-02-26,002151.SZ,-0.040449467
2024-02-26,002152.SZ,-0.0030527345
2024-02-26,002153.SZ,0.017492926
2024-02-26,002154.SZ,0.026715878
2024-02-26,002155.SZ,0.012966762
2024-02-26,002156.SZ,-0.06976809
2024-02-26,002158.SZ,0.012659093
2024-02-26,002159.SZ,0.37120083
2024-02-26,002160.SZ,0.13809463
2024-02-26,002161.SZ,0.0873646
2024-02-26,002162.SZ,0.1178334
2024-02-26,002163.SZ,0.09144633
2024-02-26,002164.SZ,-0.2553659
2024-02-26,002165.SZ,0.2703398
2024-02-26,002166.SZ,0.014786085
2024-02-26,002167.SZ,0.03873079
2024-02-26,002168.SZ,0.04878704
2024-02-26,002169.SZ,0.07698207
2024-02-26,002170.SZ,0.11351923
2024-02-26,002171.SZ,0.024083761
2024-02-26,002172.SZ,0.17020126
2024-02-26,002173.SZ,-0.18798862
2024-02-26,002174.SZ,-0.0057740295
2024-02-26,002175.SZ,-0.3080428
2024-02-26,002176.SZ,-0.020677691
2024-02-26,002177.SZ,-0.05035481
2024-02-26,002178.SZ,-0.5805137
2024-02-26,002179.SZ,-0.12623294
2024-02-26,002180.SZ,-0.08885131
2024-02-26,002181.SZ,0.29086447
2024-02-26,002182.SZ,0.05136463
2024-02-26,002183.SZ,0.10119541
2024-02-26,002184.SZ,-0.014809122
2024-02-26,002185.SZ,-0.061709262
2024-02-26,002186.SZ,0.115698695
2024-02-26,002187.SZ,0.14751491
2024-02-26,002188.SZ,0.37627092
2024-02-26,002189.SZ,-0.184233
2024-02-26,002190.SZ,0.033918682
2024-02-26,002191.SZ,0.06266259
2024-02-26,002192.SZ,-0.1305562
2024-02-26,002193.SZ,0.084701985
2024-02-26,002194.SZ,-0.31251687
2024-02-26,002195.SZ,-0.014361151
2024-02-26,002196.SZ,0.2583514
2024-02-26,002197.SZ,-0.07455729
2024-02-26,002198.SZ,0.013753402
2024-02-26,002199.SZ,-0.25854746
2024-02-26,002201.SZ,-0.010839103
2024-02-26,002202.SZ,-0.020007169
2024-02-26,002203.SZ,-0.005032719
2024-02-26,002204.SZ,0.045551725
2024-02-26,002205.SZ,0.020727167
2024-02-26,002206.SZ,0.08608095
2024-02-26,002207.SZ,0.19391295
2024-02-26,002208.SZ,0.25272977
2024-02-26,002209.SZ,0.19247425
2024-02-26,002210.SZ,0.046875786
2024-02-26,002211.SZ,0.24435751
2024-02-26,002212.SZ,0.032292716
