dt,kdcode,score
2024-03-05,000090.SZ,0.05235715
2024-03-05,000096.SZ,0.0072309123
2024-03-05,000099.SZ,-0.2682078
2024-03-05,000100.SZ,-0.010258956
2024-03-05,000151.SZ,-0.02595291
2024-03-05,000153.SZ,0.10696952
2024-03-05,000155.SZ,0.055326782
2024-03-05,000156.SZ,0.106133796
2024-03-05,000157.SZ,0.018660862
2024-03-05,000158.SZ,-0.21875401
2024-03-05,000159.SZ,0.025752148
2024-03-05,000166.SZ,0.08435179
2024-03-05,000301.SZ,0.015561488
2024-03-05,000333.SZ,-0.06528952
2024-03-05,000338.SZ,-0.052597623
2024-03-05,000400.SZ,0.017274208
2024-03-05,000401.SZ,0.09595933
2024-03-05,000402.SZ,0.17974699
2024-03-05,000403.SZ,-0.015139622
2024-03-05,000404.SZ,0.10254315
2024-03-05,000407.SZ,0.11653922
2024-03-05,000408.SZ,-0.022575717
2024-03-05,000409.SZ,-0.17038435
2024-03-05,000410.SZ,0.01550327
2024-03-05,000411.SZ,0.1455891
2024-03-05,000413.SZ,0.123738885
2024-03-05,000415.SZ,0.024119535
2024-03-05,000417.SZ,-0.050868195
2024-03-05,000419.SZ,0.14202379
2024-03-05,000420.SZ,0.079953186
2024-03-05,000421.SZ,0.07221748
2024-03-05,000422.SZ,0.13994737
2024-03-05,000423.SZ,0.020317588
2024-03-05,000425.SZ,0.063754246
2024-03-05,000426.SZ,-0.011294492
2024-03-05,000428.SZ,0.18872401
2024-03-05,000429.SZ,0.07573172
2024-03-05,000430.SZ,-0.025424113
2024-03-05,000488.SZ,0.08938311
2024-03-05,000498.SZ,0.092589945
2024-03-05,000501.SZ,0.015715439
2024-03-05,000503.SZ,0.116642654
2024-03-05,000504.SZ,-0.0096161915
2024-03-05,000505.SZ,-0.016414432
2024-03-05,000506.SZ,-0.4597823
2024-03-05,000507.SZ,0.025684569
2024-03-05,000509.SZ,0.078379706
2024-03-05,000510.SZ,0.076312214
2024-03-05,000513.SZ,0.06645809
2024-03-05,000514.SZ,0.108535685
2024-03-05,000516.SZ,0.10010698
2024-03-05,000517.SZ,0.12735675
2024-03-05,000518.SZ,0.2772457
2024-03-05,000519.SZ,0.12076014
2024-03-05,000520.SZ,0.105147615
2024-03-05,000521.SZ,-0.101214364
2024-03-05,000523.SZ,0.034133285
2024-03-05,000524.SZ,0.097969554
2024-03-05,000526.SZ,-0.4006443
2024-03-05,000528.SZ,0.09687936
2024-03-05,000529.SZ,0.112498775
2024-03-05,000530.SZ,0.00508364
2024-03-05,000531.SZ,0.056579582
2024-03-05,000532.SZ,-0.20508993
2024-03-05,000533.SZ,0.12832727
2024-03-05,000534.SZ,0.09968527
2024-03-05,000536.SZ,-0.26355577
2024-03-05,000537.SZ,0.1867883
2024-03-05,000538.SZ,0.04242628
2024-03-05,000539.SZ,0.10916118
2024-03-05,000541.SZ,0.14489062
2024-03-05,000543.SZ,0.09562556
2024-03-05,000544.SZ,0.13148266
2024-03-05,000545.SZ,0.030571202
2024-03-05,000546.SZ,0.14876011
2024-03-05,000547.SZ,0.094155446
2024-03-05,000548.SZ,0.060869716
2024-03-05,000550.SZ,-0.13145204
2024-03-05,000551.SZ,0.07540905
2024-03-05,000552.SZ,0.05888281
2024-03-05,000553.SZ,0.053091478
2024-03-05,000554.SZ,0.015866425
2024-03-05,000555.SZ,0.06367264
2024-03-05,000557.SZ,0.10756731
2024-03-05,000558.SZ,0.053869117
2024-03-05,000559.SZ,0.056037027
2024-03-05,000560.SZ,0.11447321
2024-03-05,000561.SZ,0.16800517
2024-03-05,000563.SZ,0.045909204
2024-03-05,000565.SZ,0.18203078
2024-03-05,000566.SZ,0.11900631
2024-03-05,000567.SZ,0.089888714
2024-03-05,000568.SZ,-0.041789062
2024-03-05,000570.SZ,0.011109176
2024-03-05,000571.SZ,0.0028357985
2024-03-05,000572.SZ,-0.5593887
2024-03-05,000573.SZ,0.13315824
2024-03-05,000576.SZ,-0.30972472
2024-03-05,000581.SZ,0.11890993
2024-03-05,000582.SZ,0.21959206
2024-03-05,000586.SZ,-0.5286323
2024-03-05,000589.SZ,0.06716727
2024-03-05,000590.SZ,0.08793764
2024-03-05,000591.SZ,0.10155871
2024-03-05,000592.SZ,0.007232538
2024-03-05,000593.SZ,-0.23689184
2024-03-05,000595.SZ,-0.5484461
2024-03-05,000596.SZ,-0.16668025
2024-03-05,000597.SZ,0.14649835
2024-03-05,000598.SZ,0.15275931
2024-03-05,000599.SZ,0.06411792
2024-03-05,000600.SZ,0.22840102
2024-03-05,000601.SZ,0.0938759
2024-03-05,000603.SZ,0.13930619
2024-03-05,000605.SZ,0.11988662
2024-03-05,000607.SZ,0.038875565
2024-03-05,000608.SZ,0.047385387
2024-03-05,000609.SZ,0.107319936
2024-03-05,000610.SZ,-0.18664543
2024-03-05,000612.SZ,0.03981899
2024-03-05,000617.SZ,-0.07381429
2024-03-05,000619.SZ,0.040791623
2024-03-05,000622.SZ,0.10050204
2024-03-05,000623.SZ,0.08914134
2024-03-05,000625.SZ,-0.25364566
2024-03-05,000626.SZ,0.02415236
2024-03-05,000627.SZ,0.12186919
2024-03-05,000628.SZ,-0.24599981
2024-03-05,000629.SZ,0.07174648
2024-03-05,000630.SZ,-0.022829512
2024-03-05,000631.SZ,0.13432029
2024-03-05,000632.SZ,0.09063384
2024-03-05,000633.SZ,0.11805217
2024-03-05,000635.SZ,-0.10752831
2024-03-05,000636.SZ,0.104132995
2024-03-05,000638.SZ,-0.017024117
2024-03-05,000639.SZ,0.030635173
2024-03-05,000650.SZ,0.13317561
2024-03-05,000651.SZ,0.0629565
2024-03-05,000652.SZ,0.056590438
2024-03-05,000655.SZ,0.09138908
2024-03-05,000656.SZ,-0.07162394
2024-03-05,000657.SZ,0.17434558
2024-03-05,000659.SZ,0.06290995
2024-03-05,000661.SZ,-0.022512442
2024-03-05,000663.SZ,0.12493994
2024-03-05,000665.SZ,0.09273038
2024-03-05,000668.SZ,0.29307553
2024-03-05,000670.SZ,-0.55021447
2024-03-05,000672.SZ,0.1269252
2024-03-05,000676.SZ,-0.26891273
2024-03-05,000677.SZ,0.16781335
2024-03-05,000678.SZ,0.05101831
2024-03-05,000679.SZ,0.13273564
2024-03-05,000680.SZ,-0.072251454
2024-03-05,000681.SZ,0.09670831
2024-03-05,000682.SZ,0.14263216
2024-03-05,000683.SZ,0.082215145
2024-03-05,000685.SZ,0.14757138
2024-03-05,000686.SZ,0.06420892
2024-03-05,000688.SZ,0.12928538
2024-03-05,000690.SZ,0.0043562995
2024-03-05,000691.SZ,0.22229707
2024-03-05,000695.SZ,0.07007454
2024-03-05,000698.SZ,0.11919367
2024-03-05,000700.SZ,0.106972694
2024-03-05,000701.SZ,0.1488103
2024-03-05,000702.SZ,0.24391177
2024-03-05,000703.SZ,0.09854362
2024-03-05,000705.SZ,0.08215548
2024-03-05,000707.SZ,0.05567325
2024-03-05,000708.SZ,0.040191732
2024-03-05,000709.SZ,0.0329761
2024-03-05,000710.SZ,0.012130275
2024-03-05,000712.SZ,0.027161429
2024-03-05,000713.SZ,-0.061089598
2024-03-05,000715.SZ,0.11563672
2024-03-05,000716.SZ,0.19098933
2024-03-05,000717.SZ,0.023248326
2024-03-05,000718.SZ,0.1102618
2024-03-05,000719.SZ,0.27482778
2024-03-05,000720.SZ,0.032887556
2024-03-05,000721.SZ,-0.028007742
2024-03-05,000722.SZ,0.0036619026
2024-03-05,000723.SZ,-0.30061287
2024-03-05,000725.SZ,0.09238114
2024-03-05,000726.SZ,0.10641613
2024-03-05,000727.SZ,0.17494681
2024-03-05,000728.SZ,0.14600006
2024-03-05,000729.SZ,0.09993372
2024-03-05,000731.SZ,0.037212588
2024-03-05,000733.SZ,-0.108949624
2024-03-05,000735.SZ,0.1408882
2024-03-05,000736.SZ,0.094481565
2024-03-05,000737.SZ,0.092416756
2024-03-05,000738.SZ,0.12897775
2024-03-05,000739.SZ,0.13672437
2024-03-05,000750.SZ,0.18730223
2024-03-05,000751.SZ,0.14071344
2024-03-05,000753.SZ,0.052559845
2024-03-05,000755.SZ,0.07951136
2024-03-05,000756.SZ,-0.0033047744
2024-03-05,000757.SZ,0.05802693
2024-03-05,000758.SZ,0.1136507
2024-03-05,000759.SZ,0.0750946
2024-03-05,000761.SZ,0.101463534
2024-03-05,000762.SZ,-0.0050857095
2024-03-05,000766.SZ,-0.39697692
2024-03-05,000767.SZ,0.17008132
2024-03-05,000768.SZ,0.02373988
2024-03-05,000776.SZ,0.06786873
2024-03-05,000777.SZ,-0.045134228
2024-03-05,000778.SZ,0.010947166
2024-03-05,000779.SZ,-0.38754994
2024-03-05,000782.SZ,0.007039833
2024-03-05,000783.SZ,0.027843317
2024-03-05,000785.SZ,0.093817316
2024-03-05,000786.SZ,0.020808106
2024-03-05,000788.SZ,0.07598476
2024-03-05,000789.SZ,0.08908178
2024-03-05,000790.SZ,0.10040294
2024-03-05,000791.SZ,0.1457565
2024-03-05,000792.SZ,0.012019322
2024-03-05,000793.SZ,0.04082833
2024-03-05,000795.SZ,0.18580787
2024-03-05,000797.SZ,0.015944427
2024-03-05,000798.SZ,0.03482178
2024-03-05,000799.SZ,-0.026332822
2024-03-05,000800.SZ,0.001319405
2024-03-05,000801.SZ,-0.51589453
2024-03-05,000802.SZ,-0.15017259
2024-03-05,000803.SZ,0.06393168
2024-03-05,000807.SZ,0.01190498
2024-03-05,000809.SZ,0.088776775
2024-03-05,000810.SZ,0.055480164
2024-03-05,000811.SZ,0.11163107
2024-03-05,000812.SZ,0.057783555
2024-03-05,000813.SZ,0.15460148
2024-03-05,000815.SZ,-0.41434732
2024-03-05,000816.SZ,0.06413339
2024-03-05,000818.SZ,-0.100284025
2024-03-05,000819.SZ,0.045889415
2024-03-05,000820.SZ,0.1715335
2024-03-05,000821.SZ,-0.018055344
2024-03-05,000822.SZ,0.09301122
2024-03-05,000823.SZ,0.08540253
2024-03-05,000825.SZ,0.08925975
2024-03-05,000826.SZ,0.09815864
2024-03-05,000828.SZ,0.14361721
2024-03-05,000829.SZ,-0.15624602
2024-03-05,000830.SZ,0.07271433
2024-03-05,000831.SZ,-0.11149748
2024-03-05,000833.SZ,0.10299424
2024-03-05,000836.SZ,0.2013799
2024-03-05,000837.SZ,-0.020680463
2024-03-05,000838.SZ,0.06846965
2024-03-05,000848.SZ,0.15674682
2024-03-05,000850.SZ,0.09018789
2024-03-05,000851.SZ,0.099230245
2024-03-05,000852.SZ,0.015673589
2024-03-05,000856.SZ,0.15379667
2024-03-05,000858.SZ,-0.034605626
2024-03-05,000859.SZ,0.13131817
2024-03-05,000860.SZ,0.09827629
2024-03-05,000861.SZ,-0.012189525
2024-03-05,000862.SZ,0.018892402
2024-03-05,000863.SZ,0.16338894
2024-03-05,000868.SZ,-0.45221967
2024-03-05,000869.SZ,0.10611812
2024-03-05,000875.SZ,0.09429186
2024-03-05,000876.SZ,0.048948787
2024-03-05,000877.SZ,0.0889131
2024-03-05,000878.SZ,0.08502604
2024-03-05,000880.SZ,0.22490272
2024-03-05,000881.SZ,0.13688858
2024-03-05,000882.SZ,0.024006832
2024-03-05,000883.SZ,0.11853103
2024-03-05,000885.SZ,0.1352704
2024-03-05,000886.SZ,-0.07149437
2024-03-05,000887.SZ,0.050608803
2024-03-05,000888.SZ,0.1268914
2024-03-05,000890.SZ,-0.016989622
2024-03-05,000892.SZ,0.13180871
2024-03-05,000893.SZ,0.09496704
2024-03-05,000895.SZ,-0.032885984
2024-03-05,000897.SZ,0.0047412505
2024-03-05,000898.SZ,0.09958453
2024-03-05,000899.SZ,0.071641505
2024-03-05,000900.SZ,0.04045211
2024-03-05,000901.SZ,0.105809316
2024-03-05,000902.SZ,0.12198732
2024-03-05,000903.SZ,0.104267955
2024-03-05,000905.SZ,0.10188017
2024-03-05,000906.SZ,0.11243025
2024-03-05,000908.SZ,-0.14320064
2024-03-05,000910.SZ,0.05007267
2024-03-05,000911.SZ,0.14996077
2024-03-05,000912.SZ,0.115896024
2024-03-05,000913.SZ,0.04864233
2024-03-05,000915.SZ,0.08786658
2024-03-05,000917.SZ,0.09459913
2024-03-05,000919.SZ,0.15809916
2024-03-05,000920.SZ,0.17794964
2024-03-05,000921.SZ,-0.054138593
2024-03-05,000922.SZ,-0.010404516
2024-03-05,000923.SZ,0.13107392
2024-03-05,000925.SZ,-0.0021813519
2024-03-05,000926.SZ,0.04099566
2024-03-05,000927.SZ,0.04545129
2024-03-05,000928.SZ,0.055443548
2024-03-05,000929.SZ,0.13850066
2024-03-05,000930.SZ,0.07932737
2024-03-05,000931.SZ,0.047719907
2024-03-05,000932.SZ,0.06631269
2024-03-05,000933.SZ,0.035429906
2024-03-05,000935.SZ,0.038324904
2024-03-05,000936.SZ,-0.12305099
2024-03-05,000937.SZ,0.052594908
2024-03-05,000938.SZ,-0.50841814
2024-03-05,000948.SZ,0.01009447
2024-03-05,000949.SZ,0.12617931
2024-03-05,000950.SZ,0.059656717
2024-03-05,000951.SZ,-0.05216859
2024-03-05,000952.SZ,0.079349205
2024-03-05,000953.SZ,0.44256252
2024-03-05,000955.SZ,-0.14314963
2024-03-05,000957.SZ,-0.45543152
2024-03-05,000958.SZ,0.05338543
2024-03-05,000959.SZ,0.0164739
2024-03-05,000960.SZ,0.121895835
2024-03-05,000961.SZ,-0.10050745
2024-03-05,000962.SZ,0.05856346
2024-03-05,000963.SZ,-0.016688082
2024-03-05,000965.SZ,0.1737519
2024-03-05,000966.SZ,0.1470966
2024-03-05,000967.SZ,0.07773249
2024-03-05,000968.SZ,0.1827666
2024-03-05,000969.SZ,0.06101898
2024-03-05,000970.SZ,0.10589039
2024-03-05,000972.SZ,0.060410075
2024-03-05,000973.SZ,0.13300541
2024-03-05,000975.SZ,0.06229434
2024-03-05,000977.SZ,-0.57002753
2024-03-05,000978.SZ,-0.016519794
2024-03-05,000980.SZ,-0.29895914
2024-03-05,000981.SZ,-0.019372493
2024-03-05,000982.SZ,-0.006231929
2024-03-05,000983.SZ,-0.011206287
2024-03-05,000985.SZ,0.15706636
2024-03-05,000987.SZ,0.14435108
2024-03-05,000988.SZ,-0.22208147
2024-03-05,000989.SZ,0.14557716
2024-03-05,000990.SZ,0.056968063
2024-03-05,000993.SZ,-0.014116575
2024-03-05,000995.SZ,0.0994428
2024-03-05,000997.SZ,0.019837687
2024-03-05,000998.SZ,0.04238247
2024-03-05,000999.SZ,-0.024370221
2024-03-05,001201.SZ,0.071001835
2024-03-05,001202.SZ,0.093028
2024-03-05,001203.SZ,0.123999104
2024-03-05,001205.SZ,0.051929295
2024-03-05,001206.SZ,0.09254901
2024-03-05,001207.SZ,0.035138633
2024-03-05,001208.SZ,0.09556992
2024-03-05,001209.SZ,-0.1446716
2024-03-05,001210.SZ,0.09723882
2024-03-05,001211.SZ,0.13738087
2024-03-05,001212.SZ,-0.5684506
2024-03-05,001213.SZ,0.15168038
2024-03-05,001215.SZ,0.031080306
2024-03-05,001216.SZ,0.008155202
2024-03-05,001217.SZ,-0.3604825
2024-03-05,001218.SZ,0.025202308
2024-03-05,001219.SZ,-0.15626943
2024-03-05,001222.SZ,0.06444122
2024-03-05,001223.SZ,0.16334754
2024-03-05,001225.SZ,-0.14013791
2024-03-05,001226.SZ,0.12442817
2024-03-05,001227.SZ,-0.020139912
2024-03-05,001228.SZ,0.03951996
2024-03-05,001229.SZ,-0.07254417
2024-03-05,001230.SZ,0.06299257
2024-03-05,001231.SZ,0.11947884
2024-03-05,001234.SZ,-0.019568535
2024-03-05,001236.SZ,0.022691285
2024-03-05,001238.SZ,0.16599694
2024-03-05,001255.SZ,0.20070693
2024-03-05,001256.SZ,0.08607255
2024-03-05,001258.SZ,0.12881906
2024-03-05,001259.SZ,-0.05541905
2024-03-05,001260.SZ,0.16331795
2024-03-05,001266.SZ,0.028628027
2024-03-05,001267.SZ,-0.023887502
2024-03-05,001268.SZ,-0.04268784
2024-03-05,001269.SZ,-0.2889727
2024-03-05,001270.SZ,-0.20120355
2024-03-05,001278.SZ,0.2685663
2024-03-05,001282.SZ,-0.28209734
2024-03-05,001283.SZ,-0.00960845
2024-03-05,001286.SZ,0.10578586
2024-03-05,001287.SZ,0.13484529
2024-03-05,001288.SZ,-0.015874017
2024-03-05,001289.SZ,0.09717913
2024-03-05,001296.SZ,0.17232744
2024-03-05,001298.SZ,-0.60750365
2024-03-05,001299.SZ,0.088903725
2024-03-05,001300.SZ,-0.21437292
2024-03-05,001301.SZ,0.027395207
2024-03-05,001308.SZ,-0.014401349
2024-03-05,001309.SZ,-0.20089236
2024-03-05,001311.SZ,0.09210435
2024-03-05,001313.SZ,0.010132064
2024-03-05,001314.SZ,-0.6038169
2024-03-05,001316.SZ,0.05221318
2024-03-05,001317.SZ,-0.095407754
2024-03-05,001318.SZ,0.12638605
2024-03-05,001319.SZ,-0.18023172
2024-03-05,001322.SZ,0.049316287
2024-03-05,001323.SZ,0.09672902
2024-03-05,001324.SZ,0.078287385
2024-03-05,001328.SZ,0.11225341
2024-03-05,001330.SZ,-0.0042774994
2024-03-05,001331.SZ,0.1535174
2024-03-05,001332.SZ,0.12734938
2024-03-05,001333.SZ,0.118327424
2024-03-05,001336.SZ,0.00042620822
2024-03-05,001337.SZ,0.035570238
2024-03-05,001338.SZ,0.13295487
2024-03-05,001339.SZ,-0.61513007
2024-03-05,001360.SZ,0.02166985
2024-03-05,001366.SZ,0.18842533
2024-03-05,001367.SZ,0.05498361
2024-03-05,001368.SZ,0.16077079
2024-03-05,001373.SZ,-0.10308881
2024-03-05,001380.SZ,0.084152356
2024-03-05,001696.SZ,0.09619377
2024-03-05,001872.SZ,0.14209035
2024-03-05,001896.SZ,0.118517555
2024-03-05,001914.SZ,0.12654623
2024-03-05,001965.SZ,0.124358594
2024-03-05,001979.SZ,0.09868271
2024-03-05,002001.SZ,0.060216486
2024-03-05,002003.SZ,0.06573923
2024-03-05,002004.SZ,0.14241193
2024-03-05,002006.SZ,0.018032035
2024-03-05,002007.SZ,0.058223166
2024-03-05,002008.SZ,-0.026038546
2024-03-05,002009.SZ,0.33312604
2024-03-05,002010.SZ,0.13889655
2024-03-05,002011.SZ,0.058767222
2024-03-05,002012.SZ,0.12218964
2024-03-05,002014.SZ,0.076057166
2024-03-05,002015.SZ,0.17604357
2024-03-05,002016.SZ,0.09297001
2024-03-05,002017.SZ,0.033235405
2024-03-05,002019.SZ,0.07068865
2024-03-05,002020.SZ,0.07157196
2024-03-05,002022.SZ,0.061179508
2024-03-05,002023.SZ,-0.28736204
2024-03-05,002025.SZ,0.10637343
2024-03-05,002026.SZ,-0.03824717
2024-03-05,002027.SZ,0.1033723
2024-03-05,002028.SZ,-0.049485587
2024-03-05,002029.SZ,0.082892664
2024-03-05,002030.SZ,0.042581685
2024-03-05,002031.SZ,-0.085703865
2024-03-05,002032.SZ,0.06318858
2024-03-05,002033.SZ,0.020618957
2024-03-05,002034.SZ,0.09398856
2024-03-05,002035.SZ,0.10827108
2024-03-05,002036.SZ,-0.28957617
2024-03-05,002037.SZ,0.086679995
2024-03-05,002038.SZ,-0.036142785
2024-03-05,002039.SZ,-0.057723958
2024-03-05,002040.SZ,0.16488704
2024-03-05,002041.SZ,0.10540597
2024-03-05,002042.SZ,-0.5965568
2024-03-05,002043.SZ,0.035936184
2024-03-05,002044.SZ,0.113140844
2024-03-05,002045.SZ,-0.05550284
2024-03-05,002046.SZ,0.013543963
2024-03-05,002047.SZ,-0.041592333
2024-03-05,002048.SZ,0.07869275
2024-03-05,002049.SZ,-0.35391465
2024-03-05,002050.SZ,-0.06953368
2024-03-05,002051.SZ,-0.027516866
2024-03-05,002053.SZ,0.1506519
2024-03-05,002054.SZ,0.09599607
2024-03-05,002055.SZ,-0.011264281
2024-03-05,002056.SZ,0.086435474
2024-03-05,002057.SZ,0.113173224
2024-03-05,002058.SZ,-0.1287801
2024-03-05,002059.SZ,0.13550255
2024-03-05,002060.SZ,0.1412313
2024-03-05,002061.SZ,0.20790192
2024-03-05,002062.SZ,0.07092242
2024-03-05,002063.SZ,0.078954674
2024-03-05,002064.SZ,0.09818492
2024-03-05,002065.SZ,0.122058526
2024-03-05,002066.SZ,0.09936102
2024-03-05,002067.SZ,0.10390043
2024-03-05,002068.SZ,0.06234906
2024-03-05,002069.SZ,0.09417033
2024-03-05,002072.SZ,0.15388112
2024-03-05,002073.SZ,0.021049408
2024-03-05,002074.SZ,0.0009363458
2024-03-05,002075.SZ,0.10009507
2024-03-05,002076.SZ,0.10743517
2024-03-05,002077.SZ,-0.041820414
2024-03-05,002078.SZ,0.06229608
2024-03-05,002079.SZ,-0.022567872
2024-03-05,002080.SZ,-0.03959345
2024-03-05,002081.SZ,0.13738859
2024-03-05,002082.SZ,0.065398015
2024-03-05,002083.SZ,0.13295658
2024-03-05,002084.SZ,0.08927685
2024-03-05,002085.SZ,-0.48835263
2024-03-05,002088.SZ,0.07066777
2024-03-05,002090.SZ,0.07202448
2024-03-05,002091.SZ,0.12114209
2024-03-05,002092.SZ,0.15077057
2024-03-05,002093.SZ,0.10460422
2024-03-05,002094.SZ,0.06622246
2024-03-05,002095.SZ,0.036670998
2024-03-05,002096.SZ,0.15209232
2024-03-05,002097.SZ,-0.35532054
2024-03-05,002098.SZ,0.13369444
2024-03-05,002099.SZ,0.099482134
2024-03-05,002100.SZ,0.04580017
2024-03-05,002101.SZ,0.06491673
2024-03-05,002102.SZ,0.067665786
2024-03-05,002103.SZ,0.3254838
2024-03-05,002104.SZ,-0.011323606
2024-03-05,002105.SZ,0.18280283
2024-03-05,002106.SZ,-0.032196544
2024-03-05,002107.SZ,0.071628764
2024-03-05,002108.SZ,0.17569801
2024-03-05,002109.SZ,0.09900781
2024-03-05,002110.SZ,0.020496102
2024-03-05,002111.SZ,0.06689295
2024-03-05,002112.SZ,0.15596114
2024-03-05,002114.SZ,0.0593678
2024-03-05,002115.SZ,-0.043079913
2024-03-05,002116.SZ,0.22118497
2024-03-05,002117.SZ,0.043406814
2024-03-05,002119.SZ,-0.0036879487
2024-03-05,002120.SZ,0.10916052
2024-03-05,002121.SZ,0.10394362
2024-03-05,002122.SZ,0.076490365
2024-03-05,002123.SZ,0.06484309
2024-03-05,002124.SZ,0.13028212
2024-03-05,002125.SZ,0.06727984
2024-03-05,002126.SZ,0.04079912
2024-03-05,002127.SZ,0.13826002
2024-03-05,002128.SZ,0.083135985
2024-03-05,002129.SZ,-0.034229137
2024-03-05,002130.SZ,0.057965346
2024-03-05,002131.SZ,0.0086074965
2024-03-05,002132.SZ,0.09332232
2024-03-05,002133.SZ,0.08936894
2024-03-05,002134.SZ,-0.006145029
2024-03-05,002135.SZ,0.18213037
2024-03-05,002136.SZ,-0.0046314485
2024-03-05,002137.SZ,0.13333622
2024-03-05,002138.SZ,0.08761631
2024-03-05,002139.SZ,0.06693335
2024-03-05,002140.SZ,0.03291603
2024-03-05,002141.SZ,-0.028399175
2024-03-05,002142.SZ,-0.044786297
2024-03-05,002144.SZ,0.07542043
2024-03-05,002145.SZ,0.041860037
2024-03-05,002146.SZ,0.005030281
2024-03-05,002148.SZ,0.06505466
2024-03-05,002149.SZ,0.1532304
2024-03-05,002150.SZ,0.05851028
2024-03-05,002151.SZ,-0.0353376
2024-03-05,002152.SZ,0.11338176
2024-03-05,002153.SZ,0.07047854
2024-03-05,002154.SZ,0.07093014
2024-03-05,002155.SZ,0.03231504
2024-03-05,002156.SZ,0.16852027
2024-03-05,002158.SZ,0.19126543
2024-03-05,002159.SZ,0.18736014
2024-03-05,002160.SZ,0.10878654
2024-03-05,002161.SZ,0.041088257
2024-03-05,002162.SZ,-0.25097206
2024-03-05,002163.SZ,0.16208836
2024-03-05,002164.SZ,0.12580094
2024-03-05,002165.SZ,-0.48443907
2024-03-05,002166.SZ,0.0051621078
2024-03-05,002167.SZ,0.10139795
2024-03-05,002168.SZ,0.102809444
2024-03-05,002169.SZ,0.10731455
2024-03-05,002170.SZ,0.1519067
2024-03-05,002171.SZ,0.050751247
2024-03-05,002172.SZ,0.037560314
2024-03-05,002173.SZ,-0.022053434
2024-03-05,002174.SZ,0.07468729
2024-03-05,002175.SZ,-0.02315361
2024-03-05,002176.SZ,-0.0068318686
2024-03-05,002177.SZ,-0.44890326
2024-03-05,002178.SZ,0.024250839
2024-03-05,002179.SZ,0.047692448
2024-03-05,002180.SZ,-0.39406282
2024-03-05,002181.SZ,0.18969652
2024-03-05,002182.SZ,0.061321367
2024-03-05,002183.SZ,0.09568219
2024-03-05,002184.SZ,-0.0054380023
2024-03-05,002185.SZ,0.014931266
2024-03-05,002186.SZ,0.088038966
2024-03-05,002187.SZ,0.10078605
2024-03-05,002188.SZ,0.30982715
2024-03-05,002189.SZ,-0.18342827
2024-03-05,002190.SZ,0.06530531
2024-03-05,002191.SZ,0.18383542
2024-03-05,002192.SZ,0.01957212
2024-03-05,002193.SZ,0.10215392
2024-03-05,002194.SZ,-0.021948341
2024-03-05,002195.SZ,0.07413214
2024-03-05,002196.SZ,0.16807592
2024-03-05,002197.SZ,-0.3938936
2024-03-05,002198.SZ,0.059802085
2024-03-05,002199.SZ,0.10571434
2024-03-05,002201.SZ,0.01679048
2024-03-05,002202.SZ,0.10009339
2024-03-05,002203.SZ,0.11557692
2024-03-05,002204.SZ,0.14503486
2024-03-05,002205.SZ,0.029251555
2024-03-05,002206.SZ,0.041067727
2024-03-05,002207.SZ,0.05016028
2024-03-05,002208.SZ,0.10040747
2024-03-05,002209.SZ,-0.39153975
2024-03-05,002210.SZ,0.06274657
2024-03-05,002211.SZ,-0.35974145
2024-03-05,002212.SZ,0.045255475
2024-03-05,002213.SZ,-0.10274824
2024-03-05,002214.SZ,0.006254688
2024-03-05,002215.SZ,0.036210265
