dt,kdcode,score
2024-03-07,000409.SZ,-0.1259121
2024-03-07,000410.SZ,-0.0026441708
2024-03-07,000411.SZ,0.11962806
2024-03-07,000413.SZ,0.10908357
2024-03-07,000415.SZ,0.020281985
2024-03-07,000417.SZ,-0.031965233
2024-03-07,000419.SZ,0.111300886
2024-03-07,000420.SZ,0.054622065
2024-03-07,000421.SZ,0.17736161
2024-03-07,000422.SZ,0.13774385
2024-03-07,000423.SZ,-0.034527652
2024-03-07,000425.SZ,0.06202937
2024-03-07,000426.SZ,0.056948937
2024-03-07,000428.SZ,0.08825244
2024-03-07,000429.SZ,0.052298665
2024-03-07,000430.SZ,-0.40364367
2024-03-07,000488.SZ,0.096635
2024-03-07,000498.SZ,0.034225248
2024-03-07,000501.SZ,0.011347355
2024-03-07,000503.SZ,0.036596112
2024-03-07,000504.SZ,0.06097027
2024-03-07,000505.SZ,-0.008406421
2024-03-07,000506.SZ,-0.5756551
2024-03-07,000507.SZ,-0.0037101458
2024-03-07,000509.SZ,0.11289035
2024-03-07,000510.SZ,0.07797044
2024-03-07,000513.SZ,0.06866135
2024-03-07,000514.SZ,0.19839038
2024-03-07,000516.SZ,0.0517235
2024-03-07,000517.SZ,0.12309903
2024-03-07,000518.SZ,0.24001749
2024-03-07,000519.SZ,0.12193948
2024-03-07,000520.SZ,0.14305055
2024-03-07,000521.SZ,-0.07315942
2024-03-07,000523.SZ,0.062030315
2024-03-07,000524.SZ,-0.5451366
2024-03-07,000526.SZ,-0.13735971
2024-03-07,000528.SZ,0.14028884
2024-03-07,000529.SZ,0.10292964
2024-03-07,000530.SZ,0.10889164
2024-03-07,000531.SZ,0.095639855
2024-03-07,000532.SZ,0.124154165
2024-03-07,000533.SZ,0.073847726
2024-03-07,000534.SZ,0.10822682
2024-03-07,000536.SZ,-0.17988442
2024-03-07,000537.SZ,0.18249644
2024-03-07,000538.SZ,0.05128162
2024-03-07,000539.SZ,0.1252398
2024-03-07,000541.SZ,0.11619904
2024-03-07,000543.SZ,0.06830388
2024-03-07,000544.SZ,0.10943607
2024-03-07,000545.SZ,0.036856733
2024-03-07,000546.SZ,0.085678115
2024-03-07,000547.SZ,0.06288183
2024-03-07,000548.SZ,0.01641027
2024-03-07,000550.SZ,-0.01980587
2024-03-07,000551.SZ,-0.50583684
2024-03-07,000552.SZ,0.11784234
2024-03-07,000553.SZ,0.04514569
2024-03-07,000554.SZ,0.054947186
2024-03-07,000555.SZ,0.07081421
2024-03-07,000557.SZ,0.11172
2024-03-07,000558.SZ,0.031283654
2024-03-07,000559.SZ,0.012533797
2024-03-07,000560.SZ,0.109416746
2024-03-07,000561.SZ,0.109580114
2024-03-07,000563.SZ,0.03624856
2024-03-07,000565.SZ,0.19816484
2024-03-07,000566.SZ,0.102415815
2024-03-07,000567.SZ,0.09316166
2024-03-07,000568.SZ,-0.028324598
2024-03-07,000570.SZ,0.01926195
2024-03-07,000571.SZ,0.00096832804
2024-03-07,000572.SZ,-0.13811469
2024-03-07,000573.SZ,0.15052941
2024-03-07,000576.SZ,-0.18207885
2024-03-07,000581.SZ,0.089810416
2024-03-07,000582.SZ,0.21016839
2024-03-07,000586.SZ,-0.28043544
2024-03-07,000589.SZ,-0.025118807
2024-03-07,000590.SZ,0.08523641
2024-03-07,000591.SZ,0.086095445
2024-03-07,000592.SZ,0.051383417
2024-03-07,000593.SZ,0.014550557
2024-03-07,000595.SZ,-0.24910328
2024-03-07,000596.SZ,-0.15367015
2024-03-07,000597.SZ,0.09424806
2024-03-07,000598.SZ,0.15143082
2024-03-07,000599.SZ,0.040916093
2024-03-07,000600.SZ,0.3724683
2024-03-07,000601.SZ,0.059078224
2024-03-07,000603.SZ,0.15499091
2024-03-07,000605.SZ,0.15438506
2024-03-07,000607.SZ,0.01583837
2024-03-07,000608.SZ,0.043913044
2024-03-07,000609.SZ,0.2106543
2024-03-07,000610.SZ,-0.60199267
2024-03-07,000612.SZ,0.09813976
2024-03-07,000617.SZ,-0.06922517
2024-03-07,000619.SZ,0.025015837
2024-03-07,000622.SZ,0.07128755
2024-03-07,000623.SZ,0.07442396
2024-03-07,000625.SZ,-0.215956
2024-03-07,000626.SZ,0.025824059
2024-03-07,000627.SZ,0.111879826
2024-03-07,000628.SZ,-0.27289176
2024-03-07,000629.SZ,0.042778753
2024-03-07,000630.SZ,0.018944932
2024-03-07,000631.SZ,0.13872355
2024-03-07,000632.SZ,0.10077201
2024-03-07,000633.SZ,0.1234398
2024-03-07,000635.SZ,-0.072179414
2024-03-07,000636.SZ,0.0891703
2024-03-07,000638.SZ,-0.22338335
2024-03-07,000639.SZ,0.090852186
2024-03-07,000650.SZ,0.13779464
2024-03-07,000651.SZ,0.056000102
2024-03-07,000652.SZ,0.04863238
2024-03-07,000655.SZ,0.08288573
2024-03-07,000656.SZ,-0.08609541
2024-03-07,000657.SZ,0.15699491
2024-03-07,000659.SZ,0.02301071
2024-03-07,000661.SZ,0.010606541
2024-03-07,000663.SZ,0.18084203
2024-03-07,000665.SZ,0.22927806
2024-03-07,000668.SZ,0.21817188
2024-03-07,000670.SZ,-0.3282765
2024-03-07,000672.SZ,0.14011809
2024-03-07,000676.SZ,-0.10467805
2024-03-07,000677.SZ,0.17494723
2024-03-07,000678.SZ,0.110148266
2024-03-07,000679.SZ,0.021708159
2024-03-07,000680.SZ,-0.0680929
2024-03-07,000681.SZ,0.12043519
2024-03-07,000682.SZ,0.19002226
2024-03-07,000683.SZ,0.059726678
2024-03-07,000685.SZ,0.14559063
2024-03-07,000686.SZ,0.050556876
2024-03-07,000688.SZ,0.15846041
2024-03-07,000690.SZ,0.02799579
2024-03-07,000691.SZ,0.065845616
2024-03-07,000695.SZ,0.050871503
2024-03-07,000698.SZ,0.13211417
2024-03-07,000700.SZ,0.11241744
2024-03-07,000701.SZ,0.12969646
2024-03-07,000702.SZ,0.15075207
2024-03-07,000703.SZ,0.10763472
2024-03-07,000705.SZ,-0.041500907
2024-03-07,000707.SZ,0.07539252
2024-03-07,000708.SZ,0.045370262
2024-03-07,000709.SZ,0.041883066
2024-03-07,000710.SZ,0.10734254
2024-03-07,000712.SZ,0.0583444
2024-03-07,000713.SZ,-0.030879453
2024-03-07,000715.SZ,0.18199417
2024-03-07,000716.SZ,0.14358681
2024-03-07,000717.SZ,0.01712535
2024-03-07,000718.SZ,0.08506363
2024-03-07,000719.SZ,0.27895433
2024-03-07,000720.SZ,0.0500072
2024-03-07,000721.SZ,-0.31654063
2024-03-07,000722.SZ,0.012068648
2024-03-07,000723.SZ,-0.13534102
2024-03-07,000725.SZ,0.08357661
2024-03-07,000726.SZ,0.08336796
2024-03-07,000727.SZ,0.14903072
2024-03-07,000728.SZ,0.11753962
2024-03-07,000729.SZ,0.10782101
2024-03-07,000731.SZ,0.030069146
2024-03-07,000733.SZ,-0.12177179
2024-03-07,000735.SZ,0.07835454
2024-03-07,000736.SZ,0.10287843
2024-03-07,000737.SZ,0.08142358
2024-03-07,000738.SZ,0.07819871
2024-03-07,000739.SZ,0.15313657
2024-03-07,000750.SZ,0.15644261
2024-03-07,000751.SZ,0.17293264
2024-03-07,000753.SZ,0.083935454
2024-03-07,000755.SZ,0.07237268
2024-03-07,000756.SZ,0.0061724503
2024-03-07,000757.SZ,-0.039673164
2024-03-07,000758.SZ,0.094309896
2024-03-07,000759.SZ,-0.056768477
2024-03-07,000761.SZ,0.10140796
2024-03-07,000762.SZ,-0.007086602
2024-03-07,000766.SZ,-0.27457523
2024-03-07,000767.SZ,0.1497879
2024-03-07,000768.SZ,0.052408386
2024-03-07,000776.SZ,0.051353794
2024-03-07,000777.SZ,-0.057870127
2024-03-07,000778.SZ,-0.0056785573
2024-03-07,000779.SZ,-0.10510008
2024-03-07,000782.SZ,0.009076076
2024-03-07,000783.SZ,0.029883469
2024-03-07,000785.SZ,0.074698344
2024-03-07,000786.SZ,0.00020728298
2024-03-07,000788.SZ,0.105372176
2024-03-07,000789.SZ,0.13051239
2024-03-07,000790.SZ,0.112890445
2024-03-07,000792.SZ,0.019524584
2024-03-07,000793.SZ,-0.0016355042
2024-03-07,000795.SZ,0.11930363
2024-03-07,000797.SZ,0.021057822
2024-03-07,000798.SZ,0.01149972
2024-03-07,000799.SZ,-0.01120012
2024-03-07,000800.SZ,0.14784323
2024-03-07,000801.SZ,-0.2623988
2024-03-07,000802.SZ,-0.17514555
2024-03-07,000803.SZ,0.078555174
2024-03-07,000807.SZ,0.047989257
2024-03-07,000809.SZ,0.09517338
2024-03-07,000810.SZ,0.09909775
2024-03-07,000811.SZ,0.07726947
2024-03-07,000812.SZ,-0.0393743
2024-03-07,000813.SZ,0.117731884
2024-03-07,000815.SZ,-0.26628512
2024-03-07,000816.SZ,0.03729143
2024-03-07,000818.SZ,-0.05873055
2024-03-07,000819.SZ,0.039737124
2024-03-07,000820.SZ,0.06381642
2024-03-07,000821.SZ,-0.02162588
2024-03-07,000822.SZ,0.1281357
2024-03-07,000823.SZ,0.1030399
2024-03-07,000825.SZ,0.07773926
2024-03-07,000826.SZ,0.08289298
2024-03-07,000828.SZ,0.10241485
2024-03-07,000829.SZ,0.09975483
2024-03-07,000830.SZ,0.06680079
2024-03-07,000831.SZ,-0.14349054
2024-03-07,000833.SZ,0.11766181
2024-03-07,000836.SZ,0.14999883
2024-03-07,000837.SZ,-0.078684025
2024-03-07,000838.SZ,0.071128935
2024-03-07,000848.SZ,0.12867227
2024-03-07,000850.SZ,0.09006464
2024-03-07,000851.SZ,0.0853769
2024-03-07,000852.SZ,0.007987471
2024-03-07,000856.SZ,-0.5612743
2024-03-07,000858.SZ,-0.033220552
2024-03-07,000859.SZ,0.1627703
2024-03-07,000860.SZ,0.09613413
2024-03-07,000861.SZ,0.0029052943
2024-03-07,000862.SZ,0.042288825
2024-03-07,000863.SZ,0.12654263
2024-03-07,000868.SZ,0.048424922
2024-03-07,000869.SZ,0.10264212
2024-03-07,000875.SZ,0.07443159
2024-03-07,000876.SZ,0.034848608
2024-03-07,000877.SZ,0.033761665
2024-03-07,000878.SZ,0.12642261
2024-03-07,000880.SZ,0.052621596
2024-03-07,000881.SZ,0.1537108
2024-03-07,000882.SZ,0.032454163
2024-03-07,000883.SZ,0.16850862
2024-03-07,000885.SZ,0.08707305
2024-03-07,000886.SZ,-0.19945198
2024-03-07,000887.SZ,0.059532374
2024-03-07,000888.SZ,0.052411813
2024-03-07,000890.SZ,-0.5953758
2024-03-07,000892.SZ,0.09194758
2024-03-07,000893.SZ,0.09254436
2024-03-07,000895.SZ,-0.0653278
2024-03-07,000897.SZ,0.00097211153
2024-03-07,000898.SZ,0.15425454
2024-03-07,000899.SZ,0.010075202
2024-03-07,000900.SZ,0.0903217
2024-03-07,000901.SZ,0.09741917
2024-03-07,000902.SZ,0.10599615
2024-03-07,000903.SZ,0.0900114
2024-03-07,000905.SZ,0.06308569
2024-03-07,000906.SZ,0.13320951
2024-03-07,000908.SZ,-0.22901979
2024-03-07,000910.SZ,0.063989796
2024-03-07,000911.SZ,0.11952851
2024-03-07,000912.SZ,0.13628754
2024-03-07,000913.SZ,0.0539033
2024-03-07,000915.SZ,0.06929754
2024-03-07,000917.SZ,0.11848563
2024-03-07,000919.SZ,0.17360222
2024-03-07,000920.SZ,0.16839364
2024-03-07,000921.SZ,-0.14546855
2024-03-07,000922.SZ,0.028228322
2024-03-07,000923.SZ,0.09527834
2024-03-07,000925.SZ,-0.0044405614
2024-03-07,000926.SZ,0.013844507
2024-03-07,000927.SZ,0.032540455
2024-03-07,000928.SZ,0.063776374
2024-03-07,000929.SZ,0.18455689
2024-03-07,000930.SZ,0.056043822
2024-03-07,000931.SZ,0.08075135
2024-03-07,000932.SZ,0.105775595
2024-03-07,000933.SZ,0.03910149
2024-03-07,000935.SZ,0.033301454
2024-03-07,000936.SZ,-0.012942737
2024-03-07,000937.SZ,0.112003125
2024-03-07,000938.SZ,-0.43596667
2024-03-07,000948.SZ,0.10771743
2024-03-07,000949.SZ,0.14587435
2024-03-07,000950.SZ,0.0009754002
2024-03-07,000951.SZ,0.02461826
2024-03-07,000952.SZ,0.12809315
2024-03-07,000953.SZ,0.44201094
2024-03-07,000955.SZ,-0.06252458
2024-03-07,000957.SZ,-0.1683072
2024-03-07,000958.SZ,0.044595633
2024-03-07,000959.SZ,0.017822066
2024-03-07,000960.SZ,0.13389483
2024-03-07,000961.SZ,-0.073423654
2024-03-07,000962.SZ,0.08947618
2024-03-07,000963.SZ,-0.0029933234
2024-03-07,000965.SZ,0.13092588
2024-03-07,000966.SZ,0.048768304
2024-03-07,000967.SZ,0.06383066
2024-03-07,000968.SZ,0.13217184
2024-03-07,000969.SZ,0.016946603
2024-03-07,000970.SZ,0.05964718
2024-03-07,000972.SZ,0.07665914
2024-03-07,000973.SZ,0.06773755
2024-03-07,000975.SZ,-0.0066536576
2024-03-07,000977.SZ,-0.31117317
2024-03-07,000978.SZ,-0.28243232
2024-03-07,000980.SZ,-0.11261104
2024-03-07,000981.SZ,-0.03498482
2024-03-07,000982.SZ,0.008067013
2024-03-07,000983.SZ,0.040833123
2024-03-07,000985.SZ,0.14154384
2024-03-07,000987.SZ,0.12783948
2024-03-07,000988.SZ,-0.05671259
2024-03-07,000989.SZ,0.1390479
2024-03-07,000990.SZ,0.06699334
2024-03-07,000993.SZ,-0.30781162
2024-03-07,000995.SZ,-0.021056682
2024-03-07,000997.SZ,0.0362969
2024-03-07,000998.SZ,0.04904383
2024-03-07,000999.SZ,-0.027685922
2024-03-07,001201.SZ,0.08524152
2024-03-07,001202.SZ,0.06088052
2024-03-07,001203.SZ,0.07750209
2024-03-07,001205.SZ,0.070523754
2024-03-07,001206.SZ,0.07640614
2024-03-07,001207.SZ,-0.09786145
2024-03-07,001208.SZ,-0.2560944
2024-03-07,001209.SZ,-0.6048379
2024-03-07,001210.SZ,0.09963177
2024-03-07,001211.SZ,0.099620774
2024-03-07,001212.SZ,-0.54656297
2024-03-07,001213.SZ,0.15669855
2024-03-07,001215.SZ,-0.0685769
2024-03-07,001216.SZ,-0.04609238
2024-03-07,001217.SZ,-0.08978123
2024-03-07,001218.SZ,0.038224697
2024-03-07,001219.SZ,-0.083749816
2024-03-07,001222.SZ,0.10206258
2024-03-07,001223.SZ,0.10304942
2024-03-07,001225.SZ,-0.014619736
2024-03-07,001226.SZ,0.18494919
2024-03-07,001227.SZ,-0.033528678
2024-03-07,001228.SZ,0.036923386
2024-03-07,001229.SZ,-0.3018848
2024-03-07,001230.SZ,0.08165104
2024-03-07,001231.SZ,0.076218925
2024-03-07,001234.SZ,0.007662181
2024-03-07,001236.SZ,0.036677983
2024-03-07,001238.SZ,0.026042378
2024-03-07,001255.SZ,0.3355133
2024-03-07,001256.SZ,0.07422361
2024-03-07,001258.SZ,0.15998203
2024-03-07,001259.SZ,-0.15183304
2024-03-07,001260.SZ,0.113301955
2024-03-07,001266.SZ,0.09291141
2024-03-07,001267.SZ,-0.025529299
2024-03-07,001268.SZ,-0.0359329
2024-03-07,001269.SZ,-0.3618249
2024-03-07,001270.SZ,-0.066159874
2024-03-07,001278.SZ,-0.29565158
2024-03-07,001282.SZ,-0.34005
2024-03-07,001283.SZ,0.008481372
2024-03-07,001286.SZ,0.2097055
2024-03-07,001287.SZ,0.08260025
2024-03-07,001288.SZ,0.03535571
2024-03-07,001289.SZ,0.06832418
2024-03-07,001296.SZ,0.0575415
2024-03-07,001298.SZ,-0.61748695
2024-03-07,001299.SZ,-0.43924683
2024-03-07,001300.SZ,-0.4256788
2024-03-07,001301.SZ,0.025917346
2024-03-07,001308.SZ,0.019372353
2024-03-07,001309.SZ,-0.038826983
2024-03-07,001311.SZ,0.04600654
2024-03-07,001313.SZ,0.04051823
2024-03-07,001314.SZ,-0.58457786
2024-03-07,001316.SZ,-0.12771383
2024-03-07,001317.SZ,0.020625964
2024-03-07,001318.SZ,0.086242944
2024-03-07,001319.SZ,-0.2558052
2024-03-07,001322.SZ,0.031463414
2024-03-07,001323.SZ,0.029010737
2024-03-07,001324.SZ,-0.6043577
2024-03-07,001328.SZ,0.1300508
2024-03-07,001330.SZ,-0.029705837
2024-03-07,001331.SZ,0.16426733
2024-03-07,001332.SZ,0.15353495
2024-03-07,001333.SZ,0.1547237
2024-03-07,001336.SZ,-0.0038047016
2024-03-07,001337.SZ,-0.34910887
2024-03-07,001338.SZ,0.11501334
2024-03-07,001339.SZ,-0.61378944
2024-03-07,001360.SZ,-0.072712876
2024-03-07,001366.SZ,0.010880399
2024-03-07,001367.SZ,0.06862191
2024-03-07,001368.SZ,0.12822554
2024-03-07,001373.SZ,-0.1654019
2024-03-07,001380.SZ,0.03242305
2024-03-07,001696.SZ,0.100548305
2024-03-07,001872.SZ,0.12761292
2024-03-07,001896.SZ,0.021776859
2024-03-07,001914.SZ,0.10568626
2024-03-07,001965.SZ,0.13274042
2024-03-07,001979.SZ,0.06934209
2024-03-07,002001.SZ,0.06410196
2024-03-07,002003.SZ,0.025603011
2024-03-07,002004.SZ,0.10871373
2024-03-07,002006.SZ,-0.02342163
2024-03-07,002007.SZ,0.06905724
2024-03-07,002008.SZ,-0.038932305
2024-03-07,002009.SZ,-0.08590861
2024-03-07,002010.SZ,0.14142644
2024-03-07,002011.SZ,0.059966426
2024-03-07,002012.SZ,0.045111485
2024-03-07,002014.SZ,0.05939735
2024-03-07,002015.SZ,0.12544689
2024-03-07,002016.SZ,0.086447656
2024-03-07,002017.SZ,0.0634189
2024-03-07,002019.SZ,0.023083549
2024-03-07,002020.SZ,0.117299914
2024-03-07,002022.SZ,0.06672697
2024-03-07,002023.SZ,-0.058736216
2024-03-07,002025.SZ,0.10073342
2024-03-07,002026.SZ,-0.10851778
2024-03-07,002027.SZ,0.11411254
2024-03-07,002028.SZ,-0.07500189
2024-03-07,002029.SZ,0.10433976
2024-03-07,002030.SZ,-0.0014921247
2024-03-07,002031.SZ,-0.25977892
2024-03-07,002032.SZ,0.05393217
2024-03-07,002033.SZ,-0.30087015
2024-03-07,002034.SZ,0.09139185
2024-03-07,002035.SZ,0.115387395
2024-03-07,002036.SZ,-0.019710228
2024-03-07,002037.SZ,0.048037168
2024-03-07,002038.SZ,-0.02291591
2024-03-07,002039.SZ,-0.042142157
2024-03-07,002040.SZ,0.15760365
2024-03-07,002041.SZ,0.054254644
2024-03-07,002042.SZ,-0.4923358
2024-03-07,002043.SZ,0.07450436
2024-03-07,002044.SZ,0.070123866
2024-03-07,002045.SZ,-0.19638953
2024-03-07,002046.SZ,-0.071439736
2024-03-07,002047.SZ,-0.049337234
2024-03-07,002048.SZ,0.06622277
2024-03-07,002049.SZ,-0.16377595
2024-03-07,002050.SZ,-0.047117226
2024-03-07,002051.SZ,0.02371427
2024-03-07,002053.SZ,0.17623329
2024-03-07,002054.SZ,0.11972312
2024-03-07,002055.SZ,0.027316118
2024-03-07,002056.SZ,0.027715856
2024-03-07,002057.SZ,0.12675881
2024-03-07,002058.SZ,-0.050481718
2024-03-07,002059.SZ,-0.023196863
2024-03-07,002060.SZ,0.10411818
2024-03-07,002061.SZ,0.15785153
2024-03-07,002062.SZ,0.095765
2024-03-07,002063.SZ,0.05856814
2024-03-07,002064.SZ,0.07163355
2024-03-07,002065.SZ,0.099793814
2024-03-07,002066.SZ,0.12481965
2024-03-07,002067.SZ,0.11233854
2024-03-07,002068.SZ,0.1163218
2024-03-07,002069.SZ,0.105893515
2024-03-07,002072.SZ,0.14297682
2024-03-07,002073.SZ,0.0805173
2024-03-07,002074.SZ,-0.010925726
2024-03-07,002075.SZ,-0.044594657
2024-03-07,002076.SZ,0.08398928
2024-03-07,002077.SZ,-0.0068897316
2024-03-07,002078.SZ,0.059369422
2024-03-07,002079.SZ,0.011250243
2024-03-07,002080.SZ,-0.024678368
2024-03-07,002081.SZ,0.13748266
2024-03-07,002082.SZ,0.045674216
2024-03-07,002083.SZ,0.13776818
2024-03-07,002084.SZ,0.13304763
2024-03-07,002085.SZ,-0.38700062
2024-03-07,002088.SZ,0.07160439
2024-03-07,002090.SZ,0.11005218
2024-03-07,002091.SZ,0.11255775
2024-03-07,002092.SZ,0.112812206
2024-03-07,002093.SZ,0.14049073
2024-03-07,002094.SZ,0.02919195
2024-03-07,002095.SZ,0.014209245
2024-03-07,002096.SZ,0.01209612
2024-03-07,002097.SZ,-0.49836588
2024-03-07,002098.SZ,0.08812826
2024-03-07,002099.SZ,0.1333033
2024-03-07,002100.SZ,0.03735722
2024-03-07,002101.SZ,0.080707505
2024-03-07,002102.SZ,0.07215355
2024-03-07,002103.SZ,0.2808656
2024-03-07,002104.SZ,0.029605975
2024-03-07,002105.SZ,0.04987272
2024-03-07,002106.SZ,-0.013166541
2024-03-07,002107.SZ,0.09328612
2024-03-07,002108.SZ,0.16008411
2024-03-07,002109.SZ,0.109036945
2024-03-07,002110.SZ,0.07367794
2024-03-07,002111.SZ,0.10124403
2024-03-07,002112.SZ,0.10506089
2024-03-07,002114.SZ,-0.45901385
2024-03-07,002115.SZ,-0.0071974085
2024-03-07,002116.SZ,0.14309822
2024-03-07,002117.SZ,-0.0007962234
2024-03-07,002119.SZ,0.01402683
2024-03-07,002120.SZ,0.07760777
2024-03-07,002121.SZ,0.12464541
2024-03-07,002122.SZ,0.032084886
2024-03-07,002123.SZ,0.017339036
2024-03-07,002124.SZ,0.116915286
2024-03-07,002125.SZ,0.05473532
2024-03-07,002126.SZ,0.07242522
2024-03-07,002127.SZ,0.11684028
2024-03-07,002128.SZ,0.12478898
2024-03-07,002129.SZ,-0.029344399
2024-03-07,002130.SZ,0.06267341
2024-03-07,002131.SZ,0.0032309846
2024-03-07,002132.SZ,0.11713789
2024-03-07,002133.SZ,0.08438432
2024-03-07,002134.SZ,0.002164966
2024-03-07,002135.SZ,0.17464636
2024-03-07,002136.SZ,-0.016944254
2024-03-07,002137.SZ,0.11683129
2024-03-07,002138.SZ,0.048034303
2024-03-07,002139.SZ,0.07958087
2024-03-07,002140.SZ,0.0927863
2024-03-07,002141.SZ,0.18864833
2024-03-07,002142.SZ,-0.0183348
2024-03-07,002144.SZ,0.0641291
2024-03-07,002145.SZ,0.011033723
2024-03-07,002146.SZ,-0.005331917
2024-03-07,002148.SZ,0.07147698
2024-03-07,002149.SZ,0.17406122
2024-03-07,002150.SZ,0.03059898
2024-03-07,002151.SZ,-0.015157862
2024-03-07,002152.SZ,0.086842
2024-03-07,002153.SZ,0.032049652
2024-03-07,002154.SZ,0.098286405
2024-03-07,002155.SZ,0.07268585
2024-03-07,002156.SZ,0.016749872
2024-03-07,002158.SZ,0.17699185
2024-03-07,002159.SZ,-0.16347258
2024-03-07,002160.SZ,0.14502114
2024-03-07,002161.SZ,-0.109558605
2024-03-07,002162.SZ,-0.093540296
2024-03-07,002163.SZ,0.070675984
2024-03-07,002164.SZ,0.22398154
2024-03-07,002165.SZ,-0.07749808
2024-03-07,002166.SZ,-0.04907786
2024-03-07,002167.SZ,0.022439271
2024-03-07,002168.SZ,0.078074075
2024-03-07,002169.SZ,0.11764027
2024-03-07,002170.SZ,0.05727743
2024-03-07,002171.SZ,0.08816375
2024-03-07,002172.SZ,0.03553945
2024-03-07,002173.SZ,0.16359761
2024-03-07,002174.SZ,0.098507345
2024-03-07,002175.SZ,-0.023951815
2024-03-07,002176.SZ,0.004421018
2024-03-07,002177.SZ,-0.11296444
2024-03-07,002178.SZ,0.119733
2024-03-07,002179.SZ,0.03206884
2024-03-07,002180.SZ,-0.22758038
2024-03-07,002181.SZ,0.1061154
2024-03-07,002182.SZ,0.07352193
2024-03-07,002183.SZ,0.08899104
2024-03-07,002184.SZ,-0.017728617
2024-03-07,002185.SZ,0.005321546
2024-03-07,002186.SZ,-0.23974812
2024-03-07,002187.SZ,0.11169604
2024-03-07,002188.SZ,0.26349634
2024-03-07,002189.SZ,-0.10871206
2024-03-07,002190.SZ,0.05604992
2024-03-07,002191.SZ,0.1549983
2024-03-07,002192.SZ,0.01639495
2024-03-07,002193.SZ,-0.15575036
2024-03-07,002194.SZ,-0.030421838
2024-03-07,002195.SZ,0.07934965
2024-03-07,002196.SZ,0.11011275
2024-03-07,002197.SZ,-0.02507541
2024-03-07,002198.SZ,0.07789338
2024-03-07,002199.SZ,0.42612958
2024-03-07,002201.SZ,0.018323632
2024-03-07,002202.SZ,0.053619605
2024-03-07,002203.SZ,0.105371736
2024-03-07,002204.SZ,0.10434608
2024-03-07,002205.SZ,0.054917663
2024-03-07,002206.SZ,0.027425643
2024-03-07,002207.SZ,0.014263493
2024-03-07,002208.SZ,0.08858625
2024-03-07,002209.SZ,-0.46720004
2024-03-07,002210.SZ,0.073917165
2024-03-07,002211.SZ,-0.061951928
2024-03-07,002212.SZ,0.01706008
2024-03-07,002213.SZ,-0.2419357
2024-03-07,002214.SZ,0.05926227
2024-03-07,002215.SZ,0.07268904
2024-03-07,002216.SZ,0.07760261
