dt,kdcode,score
2024-03-01,000402.SZ,0.189724
2024-03-01,000403.SZ,-0.008693686
2024-03-01,000404.SZ,0.13972932
2024-03-01,000407.SZ,0.15087226
2024-03-01,000408.SZ,-0.05954197
2024-03-01,000409.SZ,-0.11359286
2024-03-01,000410.SZ,0.05130254
2024-03-01,000411.SZ,0.14887723
2024-03-01,000413.SZ,0.0726707
2024-03-01,000415.SZ,0.025579963
2024-03-01,000417.SZ,-0.018057961
2024-03-01,000419.SZ,0.18683721
2024-03-01,000420.SZ,0.10833581
2024-03-01,000421.SZ,0.113572024
2024-03-01,000422.SZ,0.10789849
2024-03-01,000423.SZ,-0.02264986
2024-03-01,000425.SZ,0.008802347
2024-03-01,000426.SZ,0.06505263
2024-03-01,000428.SZ,0.20942588
2024-03-01,000429.SZ,0.05343973
2024-03-01,000430.SZ,0.038529526
2024-03-01,000488.SZ,0.11159356
2024-03-01,000498.SZ,0.10310189
2024-03-01,000501.SZ,0.032341864
2024-03-01,000503.SZ,0.095899686
2024-03-01,000504.SZ,0.02497365
2024-03-01,000505.SZ,-0.014257523
2024-03-01,000506.SZ,0.14561245
2024-03-01,000507.SZ,0.048225887
2024-03-01,000509.SZ,0.040494878
2024-03-01,000510.SZ,0.06379564
2024-03-01,000513.SZ,-0.005969298
2024-03-01,000514.SZ,0.08267913
2024-03-01,000516.SZ,0.100920424
2024-03-01,000517.SZ,0.19582243
2024-03-01,000518.SZ,0.3651975
2024-03-01,000519.SZ,0.094088115
2024-03-01,000520.SZ,0.12507826
2024-03-01,000521.SZ,-0.029981691
2024-03-01,000523.SZ,0.05821867
2024-03-01,000524.SZ,0.111045696
2024-03-01,000526.SZ,-0.064483054
2024-03-01,000528.SZ,0.06775643
2024-03-01,000529.SZ,0.11381986
2024-03-01,000530.SZ,0.054432422
2024-03-01,000531.SZ,0.09887744
2024-03-01,000532.SZ,-0.5578053
2024-03-01,000533.SZ,0.15612437
2024-03-01,000534.SZ,0.08287398
2024-03-01,000536.SZ,-0.049466275
2024-03-01,000537.SZ,0.12478237
2024-03-01,000538.SZ,-0.012531638
2024-03-01,000539.SZ,0.12428246
2024-03-01,000541.SZ,0.1906959
2024-03-01,000543.SZ,0.039076485
2024-03-01,000544.SZ,0.15875086
2024-03-01,000545.SZ,0.09379198
2024-03-01,000546.SZ,0.22962403
2024-03-01,000547.SZ,0.08487628
2024-03-01,000548.SZ,0.08458628
2024-03-01,000550.SZ,0.06121298
2024-03-01,000551.SZ,0.07063635
2024-03-01,000552.SZ,0.020756986
2024-03-01,000553.SZ,0.04645843
2024-03-01,000554.SZ,0.008956935
2024-03-01,000555.SZ,0.047619343
2024-03-01,000557.SZ,0.12368671
2024-03-01,000558.SZ,0.12032094
2024-03-01,000559.SZ,0.04278288
2024-03-01,000560.SZ,0.16361019
2024-03-01,000561.SZ,0.11184387
2024-03-01,000563.SZ,0.03512662
2024-03-01,000565.SZ,0.25059745
2024-03-01,000566.SZ,0.12026875
2024-03-01,000567.SZ,0.067093074
2024-03-01,000568.SZ,-0.07373138
2024-03-01,000570.SZ,0.09275636
2024-03-01,000571.SZ,0.020749843
2024-03-01,000572.SZ,-0.39199573
2024-03-01,000573.SZ,0.18758722
2024-03-01,000576.SZ,-0.0879482
2024-03-01,000581.SZ,0.11639986
2024-03-01,000582.SZ,0.18973078
2024-03-01,000586.SZ,-0.5848184
2024-03-01,000589.SZ,0.042505555
2024-03-01,000590.SZ,0.12720963
2024-03-01,000591.SZ,0.07739437
2024-03-01,000592.SZ,0.031878747
2024-03-01,000593.SZ,-0.52605796
2024-03-01,000595.SZ,0.015006343
2024-03-01,000596.SZ,-0.09420102
2024-03-01,000597.SZ,0.11010818
2024-03-01,000598.SZ,0.08613503
2024-03-01,000599.SZ,0.10800996
2024-03-01,000600.SZ,0.20339088
2024-03-01,000601.SZ,0.10999714
2024-03-01,000603.SZ,0.13286895
2024-03-01,000605.SZ,0.20350921
2024-03-01,000607.SZ,0.07005668
2024-03-01,000608.SZ,0.06390532
2024-03-01,000609.SZ,0.1006979
2024-03-01,000610.SZ,0.023396578
2024-03-01,000612.SZ,-0.0016019637
2024-03-01,000617.SZ,-0.014165759
2024-03-01,000619.SZ,0.08541107
2024-03-01,000622.SZ,0.2174232
2024-03-01,000623.SZ,0.05425906
2024-03-01,000625.SZ,-0.11401604
2024-03-01,000626.SZ,0.036604628
2024-03-01,000627.SZ,0.13727322
2024-03-01,000628.SZ,-0.27178377
2024-03-01,000629.SZ,0.054178976
2024-03-01,000630.SZ,-0.023211483
2024-03-01,000631.SZ,0.15739639
2024-03-01,000632.SZ,0.13600907
2024-03-01,000633.SZ,0.1657981
2024-03-01,000635.SZ,-0.33177102
2024-03-01,000636.SZ,0.101146385
2024-03-01,000638.SZ,0.060141366
2024-03-01,000639.SZ,0.047615282
2024-03-01,000650.SZ,0.12499885
2024-03-01,000651.SZ,0.060761414
2024-03-01,000652.SZ,0.06871333
2024-03-01,000655.SZ,0.16843489
2024-03-01,000656.SZ,-0.04084093
2024-03-01,000657.SZ,0.093759224
2024-03-01,000659.SZ,0.12615907
2024-03-01,000661.SZ,-0.019031486
2024-03-01,000663.SZ,0.24110067
2024-03-01,000665.SZ,0.17065915
2024-03-01,000668.SZ,0.41629332
2024-03-01,000670.SZ,-0.19423029
2024-03-01,000672.SZ,0.107350424
2024-03-01,000676.SZ,-0.060129244
2024-03-01,000677.SZ,0.20451303
2024-03-01,000678.SZ,0.20375875
2024-03-01,000679.SZ,0.17772955
2024-03-01,000680.SZ,-0.013090946
2024-03-01,000681.SZ,0.10226891
2024-03-01,000682.SZ,0.09295274
2024-03-01,000683.SZ,0.044552963
2024-03-01,000685.SZ,0.119015716
2024-03-01,000686.SZ,0.051158596
2024-03-01,000688.SZ,0.13585036
2024-03-01,000690.SZ,-0.028495004
2024-03-01,000691.SZ,0.28439382
2024-03-01,000695.SZ,0.06411122
2024-03-01,000698.SZ,0.13157815
2024-03-01,000700.SZ,0.08148648
2024-03-01,000701.SZ,0.16752866
2024-03-01,000702.SZ,0.26592296
2024-03-01,000703.SZ,0.09299726
2024-03-01,000705.SZ,0.17848797
2024-03-01,000707.SZ,0.088996105
2024-03-01,000708.SZ,0.034217216
2024-03-01,000709.SZ,0.029839125
2024-03-01,000710.SZ,0.054740798
2024-03-01,000712.SZ,0.03172477
2024-03-01,000713.SZ,-0.07629664
2024-03-01,000715.SZ,0.22596936
2024-03-01,000716.SZ,0.19767086
2024-03-01,000717.SZ,0.065827966
2024-03-01,000718.SZ,0.12999453
2024-03-01,000719.SZ,0.3902809
2024-03-01,000720.SZ,0.0040471694
2024-03-01,000721.SZ,0.012722304
2024-03-01,000722.SZ,0.1218187
2024-03-01,000723.SZ,-0.5483454
2024-03-01,000725.SZ,0.070800096
2024-03-01,000726.SZ,0.097178474
2024-03-01,000727.SZ,0.14475289
2024-03-01,000728.SZ,0.10926212
2024-03-01,000729.SZ,0.06591688
2024-03-01,000731.SZ,0.042340808
2024-03-01,000733.SZ,-0.21625002
2024-03-01,000735.SZ,0.16745336
2024-03-01,000736.SZ,0.10732837
2024-03-01,000737.SZ,0.058850545
2024-03-01,000738.SZ,0.072147354
2024-03-01,000739.SZ,0.11883797
2024-03-01,000750.SZ,0.16732797
2024-03-01,000751.SZ,0.14035054
2024-03-01,000753.SZ,0.026175817
2024-03-01,000755.SZ,0.1454597
2024-03-01,000756.SZ,0.0092948675
2024-03-01,000757.SZ,0.1073483
2024-03-01,000758.SZ,0.12703331
2024-03-01,000759.SZ,0.2628917
2024-03-01,000761.SZ,0.06255982
2024-03-01,000762.SZ,-0.021559246
2024-03-01,000766.SZ,-0.0080662165
2024-03-01,000767.SZ,0.13870499
2024-03-01,000768.SZ,-0.028662179
2024-03-01,000776.SZ,0.030105213
2024-03-01,000777.SZ,0.0047838627
2024-03-01,000778.SZ,0.03386271
2024-03-01,000779.SZ,0.2216967
2024-03-01,000782.SZ,0.02670148
2024-03-01,000783.SZ,0.012129654
2024-03-01,000785.SZ,0.081835665
2024-03-01,000786.SZ,-0.019462567
2024-03-01,000788.SZ,0.1065914
2024-03-01,000789.SZ,0.08204038
2024-03-01,000790.SZ,0.12856846
2024-03-01,000791.SZ,0.09190814
2024-03-01,000792.SZ,0.0139236245
2024-03-01,000793.SZ,0.032487612
2024-03-01,000795.SZ,0.18424752
2024-03-01,000797.SZ,0.0674285
2024-03-01,000798.SZ,0.091417015
2024-03-01,000799.SZ,-0.044829965
2024-03-01,000800.SZ,0.09095494
2024-03-01,000801.SZ,-0.4122661
2024-03-01,000802.SZ,-0.013675882
2024-03-01,000803.SZ,0.07353036
2024-03-01,000807.SZ,-0.005295774
2024-03-01,000809.SZ,0.072973154
2024-03-01,000810.SZ,0.048273873
2024-03-01,000811.SZ,0.17323521
2024-03-01,000812.SZ,0.061100286
2024-03-01,000813.SZ,0.14572993
2024-03-01,000815.SZ,-0.17707482
2024-03-01,000816.SZ,0.09743987
2024-03-01,000818.SZ,-0.097051464
2024-03-01,000819.SZ,-0.011185763
2024-03-01,000820.SZ,0.20373014
2024-03-01,000821.SZ,0.0013113238
2024-03-01,000822.SZ,0.10276246
2024-03-01,000823.SZ,0.10848236
2024-03-01,000825.SZ,0.07258664
2024-03-01,000826.SZ,0.14077768
2024-03-01,000828.SZ,0.12166755
2024-03-01,000829.SZ,0.24327052
2024-03-01,000830.SZ,0.05647882
2024-03-01,000831.SZ,-0.08542749
2024-03-01,000833.SZ,0.1301505
2024-03-01,000836.SZ,0.23973879
2024-03-01,000837.SZ,-0.33138037
2024-03-01,000838.SZ,0.09873389
2024-03-01,000848.SZ,0.15842697
2024-03-01,000850.SZ,0.15607841
2024-03-01,000851.SZ,0.08223994
2024-03-01,000852.SZ,-0.061481606
2024-03-01,000856.SZ,0.17312384
2024-03-01,000858.SZ,-0.020474916
2024-03-01,000859.SZ,0.12280645
2024-03-01,000860.SZ,0.070938215
2024-03-01,000861.SZ,-0.0113436375
2024-03-01,000862.SZ,0.04317162
2024-03-01,000863.SZ,0.19259274
2024-03-01,000868.SZ,0.13980411
2024-03-01,000869.SZ,0.09980489
2024-03-01,000875.SZ,0.04008699
2024-03-01,000876.SZ,0.072701894
2024-03-01,000877.SZ,0.10545162
2024-03-01,000878.SZ,0.026998287
2024-03-01,000880.SZ,0.1876438
2024-03-01,000881.SZ,0.1304293
2024-03-01,000882.SZ,0.05518446
2024-03-01,000883.SZ,0.052373342
2024-03-01,000885.SZ,0.14175937
2024-03-01,000886.SZ,0.005617697
2024-03-01,000887.SZ,0.034287684
2024-03-01,000888.SZ,0.11046578
2024-03-01,000890.SZ,0.27185136
2024-03-01,000892.SZ,0.14362814
2024-03-01,000893.SZ,0.07470104
2024-03-01,000895.SZ,-0.028876767
2024-03-01,000897.SZ,0.047858335
2024-03-01,000898.SZ,0.10823423
2024-03-01,000899.SZ,0.16796842
2024-03-01,000900.SZ,0.059325956
2024-03-01,000901.SZ,0.060707342
2024-03-01,000902.SZ,0.08178428
2024-03-01,000903.SZ,0.09890075
2024-03-01,000905.SZ,0.12472516
2024-03-01,000906.SZ,0.11065855
2024-03-01,000908.SZ,0.034306217
2024-03-01,000910.SZ,0.05798033
2024-03-01,000911.SZ,0.17459527
2024-03-01,000912.SZ,0.13981335
2024-03-01,000913.SZ,0.031219387
2024-03-01,000915.SZ,0.0483947
2024-03-01,000917.SZ,0.0680133
2024-03-01,000919.SZ,0.18071958
2024-03-01,000920.SZ,0.15062626
2024-03-01,000921.SZ,-0.108836055
2024-03-01,000922.SZ,0.013356997
2024-03-01,000923.SZ,0.059741836
2024-03-01,000925.SZ,-0.008911679
2024-03-01,000926.SZ,0.11361058
2024-03-01,000927.SZ,0.06430806
2024-03-01,000928.SZ,0.05539327
2024-03-01,000929.SZ,0.15200046
2024-03-01,000930.SZ,0.048888702
2024-03-01,000931.SZ,0.006947425
2024-03-01,000932.SZ,0.011266141
2024-03-01,000933.SZ,-0.002844219
2024-03-01,000935.SZ,0.0496036
2024-03-01,000936.SZ,-0.32604942
2024-03-01,000937.SZ,-0.0063558877
2024-03-01,000938.SZ,-0.5462686
2024-03-01,000948.SZ,-0.12926266
2024-03-01,000949.SZ,0.16261587
2024-03-01,000950.SZ,0.06455313
2024-03-01,000951.SZ,-0.06723173
2024-03-01,000952.SZ,0.07852347
2024-03-01,000953.SZ,0.36898273
2024-03-01,000955.SZ,-0.012829186
2024-03-01,000957.SZ,-0.27212402
2024-03-01,000958.SZ,0.06414084
2024-03-01,000959.SZ,0.02022237
2024-03-01,000960.SZ,0.06819997
2024-03-01,000961.SZ,-0.09978017
2024-03-01,000962.SZ,0.13687518
2024-03-01,000963.SZ,-0.014190721
2024-03-01,000965.SZ,0.21107283
2024-03-01,000966.SZ,0.1399615
2024-03-01,000967.SZ,0.036158822
2024-03-01,000968.SZ,0.1241536
2024-03-01,000969.SZ,0.022520611
2024-03-01,000970.SZ,0.07613986
2024-03-01,000972.SZ,0.020814206
2024-03-01,000973.SZ,0.14445348
2024-03-01,000975.SZ,0.05718412
2024-03-01,000977.SZ,-0.5986005
2024-03-01,000978.SZ,0.015525254
2024-03-01,000980.SZ,-0.18310896
2024-03-01,000981.SZ,0.022736523
2024-03-01,000982.SZ,0.0073191607
2024-03-01,000983.SZ,-0.049717464
2024-03-01,000985.SZ,0.19341472
2024-03-01,000987.SZ,0.104240276
2024-03-01,000988.SZ,-0.25983024
2024-03-01,000989.SZ,0.1210376
2024-03-01,000990.SZ,0.029350841
2024-03-01,000993.SZ,0.114261046
2024-03-01,000995.SZ,0.06833865
2024-03-01,000997.SZ,0.030247156
2024-03-01,000998.SZ,-0.023611667
2024-03-01,000999.SZ,-0.082144514
2024-03-01,001201.SZ,0.0715375
2024-03-01,001202.SZ,0.041319888
2024-03-01,001203.SZ,0.09761994
2024-03-01,001205.SZ,0.08912291
2024-03-01,001206.SZ,0.10322992
2024-03-01,001207.SZ,0.10192088
2024-03-01,001208.SZ,0.1475293
2024-03-01,001209.SZ,-0.039101332
2024-03-01,001210.SZ,0.121591404
2024-03-01,001211.SZ,0.16868205
2024-03-01,001212.SZ,-0.53834236
2024-03-01,001213.SZ,0.12202172
2024-03-01,001215.SZ,0.0011385537
2024-03-01,001216.SZ,-0.02408964
2024-03-01,001217.SZ,-0.082882464
2024-03-01,001218.SZ,0.038965456
2024-03-01,001219.SZ,-0.1128246
2024-03-01,001222.SZ,0.05870884
2024-03-01,001223.SZ,0.18754186
2024-03-01,001225.SZ,-0.4459227
2024-03-01,001226.SZ,0.0038488046
2024-03-01,001227.SZ,0.031260155
2024-03-01,001228.SZ,-0.000654044
2024-03-01,001229.SZ,0.07161553
2024-03-01,001230.SZ,0.111920215
2024-03-01,001231.SZ,0.090822846
2024-03-01,001234.SZ,-0.06591679
2024-03-01,001236.SZ,0.049868282
2024-03-01,001238.SZ,0.20705347
2024-03-01,001255.SZ,0.1707367
2024-03-01,001256.SZ,0.11801791
2024-03-01,001258.SZ,0.10966353
2024-03-01,001259.SZ,-0.026882162
2024-03-01,001260.SZ,0.18844365
2024-03-01,001266.SZ,0.07212166
2024-03-01,001267.SZ,-0.0274642
2024-03-01,001268.SZ,-0.11327078
2024-03-01,001269.SZ,-0.5502621
2024-03-01,001270.SZ,-0.2532068
2024-03-01,001278.SZ,0.09234249
2024-03-01,001282.SZ,-0.41298828
2024-03-01,001283.SZ,0.007828141
2024-03-01,001286.SZ,0.017217826
2024-03-01,001287.SZ,0.14164682
2024-03-01,001288.SZ,-0.21318707
2024-03-01,001289.SZ,0.07469283
2024-03-01,001296.SZ,0.23278761
2024-03-01,001298.SZ,-0.17614348
2024-03-01,001299.SZ,-0.040187992
2024-03-01,001300.SZ,0.012205003
2024-03-01,001301.SZ,0.015904268
2024-03-01,001308.SZ,0.017414505
2024-03-01,001309.SZ,-0.34027165
2024-03-01,001311.SZ,0.14211234
2024-03-01,001313.SZ,0.012542866
2024-03-01,001314.SZ,-0.5720717
2024-03-01,001316.SZ,0.109908104
2024-03-01,001317.SZ,-0.12108432
2024-03-01,001318.SZ,0.20924406
2024-03-01,001319.SZ,-0.2092962
2024-03-01,001322.SZ,0.011641166
2024-03-01,001323.SZ,0.09544006
2024-03-01,001324.SZ,0.0068616746
2024-03-01,001328.SZ,0.117501915
2024-03-01,001330.SZ,0.047765113
2024-03-01,001331.SZ,0.18070224
2024-03-01,001332.SZ,0.15194137
2024-03-01,001333.SZ,0.13212797
2024-03-01,001336.SZ,-0.11740707
2024-03-01,001337.SZ,0.078948356
2024-03-01,001338.SZ,0.1188239
2024-03-01,001339.SZ,-0.61308426
2024-03-01,001360.SZ,0.03894801
2024-03-01,001366.SZ,0.2181749
2024-03-01,001367.SZ,0.026045779
2024-03-01,001368.SZ,0.0013238661
2024-03-01,001373.SZ,0.17283157
2024-03-01,001380.SZ,0.11493981
2024-03-01,001696.SZ,0.10772655
2024-03-01,001872.SZ,0.09221657
2024-03-01,001896.SZ,0.16884223
2024-03-01,001914.SZ,0.08590249
2024-03-01,001965.SZ,0.06770609
2024-03-01,001979.SZ,0.09788289
2024-03-01,002001.SZ,0.019099213
2024-03-01,002003.SZ,0.03744668
2024-03-01,002004.SZ,0.10076122
2024-03-01,002006.SZ,0.016872795
2024-03-01,002007.SZ,0.051298987
2024-03-01,002008.SZ,-0.035380904
2024-03-01,002009.SZ,0.31483847
2024-03-01,002010.SZ,0.11816788
2024-03-01,002011.SZ,-0.0061103413
2024-03-01,002012.SZ,0.20106967
2024-03-01,002014.SZ,0.08731283
2024-03-01,002015.SZ,0.111265
2024-03-01,002016.SZ,0.10403792
2024-03-01,002017.SZ,0.048277065
2024-03-01,002019.SZ,0.07536153
2024-03-01,002020.SZ,0.06567085
2024-03-01,002022.SZ,0.06992537
2024-03-01,002023.SZ,0.05803471
2024-03-01,002025.SZ,0.07218534
2024-03-01,002026.SZ,-0.06914717
2024-03-01,002027.SZ,0.03061082
2024-03-01,002028.SZ,-0.057243146
2024-03-01,002029.SZ,0.09198422
2024-03-01,002030.SZ,0.03721539
2024-03-01,002031.SZ,-0.017589275
2024-03-01,002032.SZ,0.020527242
2024-03-01,002033.SZ,0.012010896
2024-03-01,002034.SZ,0.101361476
2024-03-01,002035.SZ,0.08726206
2024-03-01,002036.SZ,0.052639127
2024-03-01,002037.SZ,0.102036916
2024-03-01,002038.SZ,-0.014361022
2024-03-01,002039.SZ,0.037922166
2024-03-01,002040.SZ,0.21261092
2024-03-01,002041.SZ,0.13860735
2024-03-01,002042.SZ,-0.22225323
2024-03-01,002043.SZ,0.030641561
2024-03-01,002044.SZ,0.07905871
2024-03-01,002045.SZ,0.0008117942
2024-03-01,002046.SZ,-0.0029591827
2024-03-01,002047.SZ,-0.021369446
2024-03-01,002048.SZ,0.02614128
2024-03-01,002049.SZ,-0.47484368
2024-03-01,002050.SZ,-0.15900481
2024-03-01,002051.SZ,0.04494517
2024-03-01,002053.SZ,0.1589331
2024-03-01,002054.SZ,0.09896108
2024-03-01,002055.SZ,-0.08705221
2024-03-01,002056.SZ,0.06868955
2024-03-01,002057.SZ,0.11756216
2024-03-01,002058.SZ,-0.34491095
2024-03-01,002059.SZ,0.15806301
2024-03-01,002060.SZ,0.13017115
2024-03-01,002061.SZ,0.16502397
2024-03-01,002062.SZ,0.07708392
2024-03-01,002063.SZ,0.039220117
2024-03-01,002064.SZ,0.060832568
2024-03-01,002065.SZ,0.08408027
2024-03-01,002066.SZ,0.13012215
2024-03-01,002067.SZ,0.13848485
2024-03-01,002068.SZ,0.030018926
2024-03-01,002069.SZ,0.11986734
2024-03-01,002072.SZ,0.10895312
2024-03-01,002073.SZ,0.05939719
2024-03-01,002074.SZ,-0.021630464
2024-03-01,002075.SZ,0.107824065
2024-03-01,002076.SZ,0.057308625
2024-03-01,002077.SZ,0.017160028
2024-03-01,002078.SZ,-0.011011789
2024-03-01,002079.SZ,0.0030218163
2024-03-01,002080.SZ,-0.027531499
2024-03-01,002081.SZ,0.12651025
2024-03-01,002082.SZ,0.07654033
2024-03-01,002083.SZ,0.15777564
2024-03-01,002084.SZ,0.119392134
2024-03-01,002085.SZ,-0.2931642
2024-03-01,002088.SZ,0.018474516
2024-03-01,002090.SZ,0.10096415
2024-03-01,002091.SZ,0.059203915
2024-03-01,002092.SZ,0.11356101
2024-03-01,002093.SZ,0.12928659
2024-03-01,002094.SZ,0.13311736
2024-03-01,002095.SZ,0.038427547
2024-03-01,002096.SZ,0.11949863
2024-03-01,002097.SZ,-0.18350698
2024-03-01,002098.SZ,0.15175888
2024-03-01,002099.SZ,0.08944235
2024-03-01,002100.SZ,0.07259511
2024-03-01,002101.SZ,0.04825931
2024-03-01,002102.SZ,0.10001588
2024-03-01,002103.SZ,0.36592668
2024-03-01,002104.SZ,0.035149295
2024-03-01,002105.SZ,-0.20736077
2024-03-01,002106.SZ,0.02512519
2024-03-01,002107.SZ,0.08088289
2024-03-01,002108.SZ,0.15273263
2024-03-01,002109.SZ,0.13265756
2024-03-01,002110.SZ,0.051413756
2024-03-01,002111.SZ,0.06724749
2024-03-01,002112.SZ,0.13464408
2024-03-01,002114.SZ,0.19521
2024-03-01,002115.SZ,-0.05370275
2024-03-01,002116.SZ,0.27280325
2024-03-01,002117.SZ,0.03899546
2024-03-01,002119.SZ,0.03672593
2024-03-01,002120.SZ,0.087536626
2024-03-01,002121.SZ,0.11163094
2024-03-01,002122.SZ,0.038585726
2024-03-01,002123.SZ,0.07615997
2024-03-01,002124.SZ,0.10989692
2024-03-01,002125.SZ,0.09555919
2024-03-01,002126.SZ,0.001343321
2024-03-01,002127.SZ,0.076906934
2024-03-01,002128.SZ,0.054792345
2024-03-01,002129.SZ,-0.055173617
2024-03-01,002130.SZ,0.14699137
2024-03-01,002131.SZ,0.017508542
2024-03-01,002132.SZ,0.11837119
2024-03-01,002133.SZ,0.1815659
2024-03-01,002134.SZ,0.033106506
2024-03-01,002135.SZ,0.15918607
2024-03-01,002136.SZ,0.010739499
2024-03-01,002137.SZ,0.18928598
2024-03-01,002138.SZ,0.031820577
2024-03-01,002139.SZ,0.0404095
2024-03-01,002140.SZ,0.13959241
2024-03-01,002141.SZ,-0.035660494
2024-03-01,002142.SZ,-0.043966606
2024-03-01,002144.SZ,0.15479477
2024-03-01,002145.SZ,0.014408441
2024-03-01,002146.SZ,0.03313654
2024-03-01,002148.SZ,0.111092724
2024-03-01,002149.SZ,0.1460123
2024-03-01,002150.SZ,0.05715359
2024-03-01,002151.SZ,-0.040182155
2024-03-01,002152.SZ,0.07571207
2024-03-01,002153.SZ,0.04320043
2024-03-01,002154.SZ,0.06491226
2024-03-01,002155.SZ,0.02748901
2024-03-01,002156.SZ,0.085019395
2024-03-01,002158.SZ,0.15404388
2024-03-01,002159.SZ,0.23017046
2024-03-01,002160.SZ,0.1538764
2024-03-01,002161.SZ,-0.37843835
2024-03-01,002162.SZ,-0.22050197
2024-03-01,002163.SZ,0.124374315
2024-03-01,002164.SZ,0.2026551
2024-03-01,002165.SZ,0.17509735
2024-03-01,002166.SZ,-0.03306982
2024-03-01,002167.SZ,0.10439
2024-03-01,002168.SZ,0.09643571
2024-03-01,002169.SZ,0.06808287
2024-03-01,002170.SZ,0.12964903
2024-03-01,002171.SZ,0.04188781
2024-03-01,002172.SZ,0.07647215
2024-03-01,002173.SZ,0.09363618
2024-03-01,002174.SZ,-0.024243036
2024-03-01,002175.SZ,-0.1893377
2024-03-01,002176.SZ,-0.0231301
2024-03-01,002177.SZ,0.11376629
2024-03-01,002178.SZ,-0.21090631
2024-03-01,002179.SZ,-0.017441416
2024-03-01,002180.SZ,-0.49298257
2024-03-01,002181.SZ,0.22617531
2024-03-01,002182.SZ,0.06344396
2024-03-01,002183.SZ,0.09692461
2024-03-01,002184.SZ,-0.040939767
2024-03-01,002185.SZ,0.023457313
2024-03-01,002186.SZ,0.1369429
2024-03-01,002187.SZ,0.11987599
2024-03-01,002188.SZ,0.37818193
2024-03-01,002189.SZ,-0.18686801
2024-03-01,002190.SZ,0.07199001
2024-03-01,002191.SZ,0.15675049
2024-03-01,002192.SZ,-0.00091889815
2024-03-01,002193.SZ,0.09827149
2024-03-01,002194.SZ,-0.031562943
2024-03-01,002195.SZ,0.04872243
2024-03-01,002196.SZ,0.2074656
2024-03-01,002197.SZ,-0.067327395
2024-03-01,002198.SZ,0.048881643
2024-03-01,002199.SZ,-0.3363555
2024-03-01,002201.SZ,-0.02617314
2024-03-01,002202.SZ,0.0763669
2024-03-01,002203.SZ,0.09928761
2024-03-01,002204.SZ,0.10573411
2024-03-01,002205.SZ,0.026888618
2024-03-01,002206.SZ,0.050011486
2024-03-01,002207.SZ,0.13888006
2024-03-01,002208.SZ,0.18024924
2024-03-01,002209.SZ,-0.5575833
2024-03-01,002210.SZ,0.0405484
2024-03-01,002211.SZ,-0.40896782
2024-03-01,002212.SZ,0.038759597
2024-03-01,002213.SZ,-0.1252412
2024-03-01,002214.SZ,0.019261459
2024-03-01,002215.SZ,-0.024752196
2024-03-01,002216.SZ,0.0801027
