dt,kdcode,score
2024-02-05,000812.SZ,-0.12833194
2024-02-05,000813.SZ,0.08213558
2024-02-05,000815.SZ,-0.09187718
2024-02-05,000816.SZ,-0.034777828
2024-02-05,000818.SZ,-0.08066615
2024-02-05,000819.SZ,-0.48067036
2024-02-05,000820.SZ,-0.24517092
2024-02-05,000821.SZ,-0.10422893
2024-02-05,000822.SZ,0.0579558
2024-02-05,000823.SZ,0.09076037
2024-02-05,000825.SZ,-0.16971555
2024-02-05,000826.SZ,0.06633635
2024-02-05,000828.SZ,-0.10124457
2024-02-05,000829.SZ,-0.01043248
2024-02-05,000830.SZ,-0.093092725
2024-02-05,000831.SZ,-0.3574471
2024-02-05,000833.SZ,0.094035774
2024-02-05,000836.SZ,0.074417055
2024-02-05,000837.SZ,0.062468983
2024-02-05,000838.SZ,-0.054924507
2024-02-05,000848.SZ,-0.19937746
2024-02-05,000850.SZ,0.10661636
2024-02-05,000851.SZ,-0.02391612
2024-02-05,000852.SZ,0.036246806
2024-02-05,000856.SZ,0.19148818
2024-02-05,000858.SZ,-0.31374678
2024-02-05,000859.SZ,0.09595338
2024-02-05,000860.SZ,-0.16464546
2024-02-05,000861.SZ,-0.3571671
2024-02-05,000862.SZ,-0.14691938
2024-02-05,000863.SZ,-0.071125634
2024-02-05,000868.SZ,0.14883265
2024-02-05,000869.SZ,-0.12519562
2024-02-05,000875.SZ,-0.05599817
2024-02-05,000876.SZ,-0.14304633
2024-02-05,000877.SZ,-0.066472165
2024-02-05,000878.SZ,-0.20313677
2024-02-05,000880.SZ,0.22014311
2024-02-05,000881.SZ,0.08621676
2024-02-05,000882.SZ,-0.059203587
2024-02-05,000883.SZ,-0.04848106
2024-02-05,000885.SZ,-0.16622803
2024-02-05,000886.SZ,-0.11515184
2024-02-05,000887.SZ,-0.091929734
2024-02-05,000888.SZ,0.007819317
2024-02-05,000890.SZ,0.18038884
2024-02-05,000892.SZ,0.09714347
2024-02-05,000893.SZ,-0.10928484
2024-02-05,000895.SZ,-0.21258184
2024-02-05,000897.SZ,-0.07948493
2024-02-05,000898.SZ,-0.14104338
2024-02-05,000899.SZ,0.068367824
2024-02-05,000900.SZ,-0.012101926
2024-02-05,000901.SZ,0.05253207
2024-02-05,000902.SZ,-0.07016395
2024-02-05,000903.SZ,0.04087147
2024-02-05,000905.SZ,-0.035093255
2024-02-05,000906.SZ,-0.034494035
2024-02-05,000908.SZ,-0.24309412
2024-02-05,000910.SZ,0.12764099
2024-02-05,000911.SZ,0.15039107
2024-02-05,000912.SZ,0.08948598
2024-02-05,000913.SZ,0.07780291
2024-02-05,000915.SZ,-0.3031131
2024-02-05,000917.SZ,0.0025251028
2024-02-05,000919.SZ,0.19874543
2024-02-05,000920.SZ,0.109546505
2024-02-05,000921.SZ,-0.45332748
2024-02-05,000922.SZ,-0.34099892
2024-02-05,000923.SZ,-0.17917703
2024-02-05,000925.SZ,0.10792039
2024-02-05,000926.SZ,0.09383079
2024-02-05,000927.SZ,-0.2595803
2024-02-05,000928.SZ,-0.21713564
2024-02-05,000929.SZ,0.31915048
2024-02-05,000930.SZ,-0.04325436
2024-02-05,000931.SZ,0.074948564
2024-02-05,000932.SZ,-0.2083493
2024-02-05,000933.SZ,-0.33842096
2024-02-05,000935.SZ,0.0046826014
2024-02-05,000936.SZ,0.040487267
2024-02-05,000937.SZ,-0.3166347
2024-02-05,000938.SZ,-0.27714154
2024-02-05,000948.SZ,0.21311922
2024-02-05,000949.SZ,0.086016335
2024-02-05,000950.SZ,-0.22230439
2024-02-05,000951.SZ,-0.14420506
2024-02-05,000952.SZ,0.10706407
2024-02-05,000953.SZ,0.19853514
2024-02-05,000955.SZ,0.21890125
2024-02-05,000957.SZ,0.058783423
2024-02-05,000958.SZ,-0.019023176
2024-02-05,000959.SZ,-0.053992607
2024-02-05,000960.SZ,-0.068310104
2024-02-05,000961.SZ,-0.08036025
2024-02-05,000962.SZ,0.037218023
2024-02-05,000963.SZ,-0.190049
2024-02-05,000965.SZ,0.16488126
2024-02-05,000966.SZ,0.014490446
2024-02-05,000967.SZ,-0.008204727
2024-02-05,000968.SZ,0.033671264
2024-02-05,000969.SZ,0.025661204
2024-02-05,000970.SZ,-0.03876248
2024-02-05,000972.SZ,-0.6112272
2024-02-05,000973.SZ,0.13178512
2024-02-05,000975.SZ,-0.28358573
2024-02-05,000977.SZ,-0.60781705
2024-02-05,000978.SZ,0.013961032
2024-02-05,000980.SZ,-0.021345632
2024-02-05,000981.SZ,-0.028475543
2024-02-05,000982.SZ,-0.056572843
2024-02-05,000983.SZ,-0.12552497
2024-02-05,000985.SZ,-0.10078144
2024-02-05,000987.SZ,-0.11230006
2024-02-05,000988.SZ,-0.5671318
2024-02-05,000989.SZ,-0.0027055803
2024-02-05,000990.SZ,-0.016422579
2024-02-05,000993.SZ,0.0910398
2024-02-05,000995.SZ,0.0067239106
2024-02-05,000997.SZ,-0.098579064
2024-02-05,000998.SZ,-0.18716094
2024-02-05,000999.SZ,-0.49211907
2024-02-05,001201.SZ,0.05266924
2024-02-05,001202.SZ,0.519617
2024-02-05,001203.SZ,0.0061961957
2024-02-05,001205.SZ,0.11068352
2024-02-05,001206.SZ,0.15113519
2024-02-05,001207.SZ,0.20892334
2024-02-05,001208.SZ,-0.036520768
2024-02-05,001209.SZ,0.44382
2024-02-05,001210.SZ,0.32689074
2024-02-05,001211.SZ,0.37248573
2024-02-05,001212.SZ,-0.55591047
2024-02-05,001213.SZ,-0.044502057
2024-02-05,001215.SZ,0.039374553
2024-02-05,001216.SZ,-0.47653526
2024-02-05,001217.SZ,-0.40175328
2024-02-05,001218.SZ,0.11048497
2024-02-05,001219.SZ,-0.59848475
2024-02-05,001222.SZ,0.25772586
2024-02-05,001223.SZ,0.17682987
2024-02-05,001225.SZ,0.124665216
2024-02-05,001226.SZ,-0.29192048
2024-02-05,001227.SZ,-0.1680449
2024-02-05,001228.SZ,0.019549977
2024-02-05,001229.SZ,-0.29531354
2024-02-05,001230.SZ,0.15271926
2024-02-05,001231.SZ,0.1972075
2024-02-05,001234.SZ,0.2547107
2024-02-05,001236.SZ,0.20218614
2024-02-05,001238.SZ,0.08393769
2024-02-05,001255.SZ,0.08260155
2024-02-05,001256.SZ,0.28225103
2024-02-05,001258.SZ,0.13444562
2024-02-05,001259.SZ,-0.60235125
2024-02-05,001260.SZ,0.13379742
2024-02-05,001266.SZ,-0.5912903
2024-02-05,001267.SZ,-0.20431176
2024-02-05,001268.SZ,0.26704448
2024-02-05,001269.SZ,-0.58592737
2024-02-05,001270.SZ,0.046982143
2024-02-05,001278.SZ,0.13288394
2024-02-05,001282.SZ,0.12052226
2024-02-05,001283.SZ,0.07936415
2024-02-05,001286.SZ,-0.23839562
2024-02-05,001287.SZ,-0.11582632
2024-02-05,001288.SZ,0.005620667
2024-02-05,001289.SZ,-0.062675014
2024-02-05,001296.SZ,0.39634594
2024-02-05,001298.SZ,0.1420891
2024-02-05,001299.SZ,0.0794715
2024-02-05,001300.SZ,0.098836966
2024-02-05,001301.SZ,0.119967245
2024-02-05,001308.SZ,-0.6057354
2024-02-05,001309.SZ,-0.14405718
2024-02-05,001311.SZ,0.005418034
2024-02-05,001313.SZ,0.09302338
2024-02-05,001314.SZ,0.51369554
2024-02-05,001316.SZ,0.17868489
2024-02-05,001317.SZ,0.11842035
2024-02-05,001318.SZ,0.048776474
2024-02-05,001319.SZ,0.08320812
2024-02-05,001322.SZ,0.17211792
2024-02-05,001323.SZ,-0.40340847
2024-02-05,001324.SZ,0.21358688
2024-02-05,001328.SZ,0.18690059
2024-02-05,001330.SZ,0.09155116
2024-02-05,001331.SZ,0.29193023
2024-02-05,001332.SZ,0.09919055
2024-02-05,001333.SZ,0.1378692
2024-02-05,001336.SZ,-0.581284
2024-02-05,001337.SZ,0.008658556
2024-02-05,001338.SZ,0.1023319
2024-02-05,001339.SZ,0.007429801
2024-02-05,001360.SZ,0.10921973
2024-02-05,001366.SZ,0.24207172
2024-02-05,001367.SZ,0.04406766
2024-02-05,001368.SZ,0.20230842
2024-02-05,001373.SZ,0.10419222
2024-02-05,001380.SZ,0.07628575
2024-02-05,001696.SZ,0.14516538
2024-02-05,001872.SZ,0.020089034
2024-02-05,001896.SZ,0.106632814
2024-02-05,001914.SZ,-0.012069492
2024-02-05,001965.SZ,-0.15331998
2024-02-05,001979.SZ,-0.19593126
2024-02-05,002001.SZ,-0.23299327
2024-02-05,002003.SZ,-0.047744967
2024-02-05,002004.SZ,-0.08144753
2024-02-05,002006.SZ,0.08249278
2024-02-05,002007.SZ,-0.12391788
2024-02-05,002008.SZ,-0.09737713
2024-02-05,002009.SZ,0.036918797
2024-02-05,002010.SZ,-0.06054638
2024-02-05,002011.SZ,-0.040976968
2024-02-05,002012.SZ,0.2662738
2024-02-05,002014.SZ,-0.07770023
2024-02-05,002015.SZ,-0.058404833
2024-02-05,002016.SZ,0.15815718
2024-02-05,002017.SZ,0.11468818
2024-02-05,002019.SZ,-0.04780268
2024-02-05,002020.SZ,-0.06253085
2024-02-05,002022.SZ,0.012718679
2024-02-05,002023.SZ,0.06667105
2024-02-05,002025.SZ,-0.07173119
2024-02-05,002026.SZ,0.112222925
2024-02-05,002027.SZ,-0.26643962
2024-02-05,002028.SZ,-0.58988917
2024-02-05,002029.SZ,0.1212008
2024-02-05,002030.SZ,-0.09937255
2024-02-05,002031.SZ,-0.19664975
2024-02-05,002032.SZ,-0.120506
2024-02-05,002033.SZ,-0.61540973
2024-02-05,002034.SZ,-0.022913132
2024-02-05,002035.SZ,0.043063343
2024-02-05,002036.SZ,-0.027423134
2024-02-05,002037.SZ,0.046792902
2024-02-05,002038.SZ,-0.0007820463
2024-02-05,002039.SZ,-0.085713774
2024-02-05,002040.SZ,0.19401895
2024-02-05,002041.SZ,0.026363293
2024-02-05,002042.SZ,-0.3238286
2024-02-05,002043.SZ,-0.5541231
2024-02-05,002044.SZ,-0.13123813
2024-02-05,002045.SZ,0.0035248934
2024-02-05,002046.SZ,0.13599211
2024-02-05,002047.SZ,-0.08891924
2024-02-05,002048.SZ,-0.040331937
2024-02-05,002049.SZ,-0.20868775
2024-02-05,002050.SZ,-0.35852376
2024-02-05,002051.SZ,-0.17657208
2024-02-05,002053.SZ,-0.014651336
2024-02-05,002054.SZ,0.09681044
2024-02-05,002055.SZ,0.12678185
2024-02-05,002056.SZ,-0.30192173
2024-02-05,002057.SZ,-0.041457575
2024-02-05,002058.SZ,0.14010404
2024-02-05,002059.SZ,0.02235566
2024-02-05,002060.SZ,0.003769669
2024-02-05,002061.SZ,-0.007032103
2024-02-05,002062.SZ,0.12676693
2024-02-05,002063.SZ,-0.03472943
2024-02-05,002064.SZ,-0.094912454
2024-02-05,002065.SZ,-0.04207512
2024-02-05,002066.SZ,0.3360992
2024-02-05,002067.SZ,0.049722537
2024-02-05,002068.SZ,0.11195389
2024-02-05,002069.SZ,0.16832258
2024-02-05,002072.SZ,0.25494134
2024-02-05,002073.SZ,0.08145276
2024-02-05,002074.SZ,-0.16260299
2024-02-05,002075.SZ,-0.0052709254
2024-02-05,002076.SZ,0.07998701
2024-02-05,002077.SZ,-0.6036512
2024-02-05,002078.SZ,-0.13593857
2024-02-05,002079.SZ,0.07978077
2024-02-05,002080.SZ,-0.11387695
2024-02-05,002081.SZ,0.0013726689
2024-02-05,002082.SZ,0.08132535
2024-02-05,002083.SZ,0.22879247
2024-02-05,002084.SZ,0.18353568
2024-02-05,002085.SZ,-0.18686765
2024-02-05,002088.SZ,-0.06069658
2024-02-05,002090.SZ,0.16107258
2024-02-05,002091.SZ,0.014227061
2024-02-05,002092.SZ,-0.0889518
2024-02-05,002093.SZ,0.016716745
2024-02-05,002094.SZ,0.18588594
2024-02-05,002095.SZ,0.10420432
2024-02-05,002096.SZ,-0.12731908
2024-02-05,002097.SZ,-0.43498763
2024-02-05,002098.SZ,0.29608864
2024-02-05,002099.SZ,-0.112418495
2024-02-05,002100.SZ,-0.01969423
2024-02-05,002101.SZ,0.09595551
2024-02-05,002102.SZ,0.018761346
2024-02-05,002103.SZ,0.085824
2024-02-05,002104.SZ,0.096453056
2024-02-05,002105.SZ,0.3010021
2024-02-05,002106.SZ,0.082366176
2024-02-05,002107.SZ,0.14350145
2024-02-05,002108.SZ,-0.060015835
2024-02-05,002109.SZ,0.17435715
2024-02-05,002110.SZ,0.039409336
2024-02-05,002111.SZ,0.10217039
2024-02-05,002112.SZ,0.24047974
2024-02-05,002114.SZ,0.12279912
2024-02-05,002115.SZ,0.047135495
2024-02-05,002116.SZ,-0.2487843
2024-02-05,002117.SZ,0.04827734
2024-02-05,002119.SZ,0.019073794
2024-02-05,002120.SZ,-0.17696053
2024-02-05,002121.SZ,-0.023259118
2024-02-05,002122.SZ,-0.23381285
2024-02-05,002123.SZ,0.056934975
2024-02-05,002124.SZ,0.020571545
2024-02-05,002125.SZ,0.11653733
2024-02-05,002126.SZ,-0.4712413
2024-02-05,002127.SZ,-0.043133296
2024-02-05,002128.SZ,-0.23142922
2024-02-05,002129.SZ,-0.12644847
2024-02-05,002130.SZ,0.024721185
2024-02-05,002131.SZ,-0.14762661
2024-02-05,002132.SZ,0.043723308
2024-02-05,002133.SZ,0.20208435
2024-02-05,002134.SZ,0.15377101
2024-02-05,002135.SZ,0.0718802
2024-02-05,002136.SZ,0.12894887
2024-02-05,002137.SZ,0.15583093
2024-02-05,002138.SZ,-0.51118505
2024-02-05,002139.SZ,-0.043398716
2024-02-05,002140.SZ,0.15774488
2024-02-05,002141.SZ,-0.14064454
2024-02-05,002142.SZ,-0.3918575
2024-02-05,002144.SZ,0.18368796
2024-02-05,002145.SZ,-0.075693116
2024-02-05,002146.SZ,-0.02528519
2024-02-05,002148.SZ,0.10915738
2024-02-05,002149.SZ,0.05209897
2024-02-05,002150.SZ,0.22251706
2024-02-05,002151.SZ,-0.04948304
2024-02-05,002152.SZ,-0.09864603
2024-02-05,002153.SZ,0.0011794331
2024-02-05,002154.SZ,-0.19023551
2024-02-05,002155.SZ,-0.20151207
2024-02-05,002156.SZ,-0.51929766
2024-02-05,002158.SZ,0.013092687
2024-02-05,002159.SZ,0.25273937
2024-02-05,002160.SZ,0.15389742
2024-02-05,002161.SZ,0.14038278
2024-02-05,002162.SZ,-0.036552068
2024-02-05,002163.SZ,-0.026619937
2024-02-05,002164.SZ,0.15081297
2024-02-05,002165.SZ,0.21167073
2024-02-05,002166.SZ,-0.40811372
2024-02-05,002167.SZ,-0.005042088
2024-02-05,002168.SZ,-0.016244372
2024-02-05,002169.SZ,0.029677534
2024-02-05,002170.SZ,0.070707075
2024-02-05,002171.SZ,0.060411233
2024-02-05,002172.SZ,0.057286065
2024-02-05,002173.SZ,-0.5495214
2024-02-05,002174.SZ,0.2059437
2024-02-05,002175.SZ,0.027460888
2024-02-05,002176.SZ,-0.082698286
2024-02-05,002177.SZ,0.037599094
2024-02-05,002178.SZ,-0.4636219
2024-02-05,002179.SZ,-0.24775317
2024-02-05,002180.SZ,-0.15535124
2024-02-05,002181.SZ,-0.20456314
2024-02-05,002182.SZ,-0.00730312
2024-02-05,002183.SZ,-0.022007916
2024-02-05,002184.SZ,0.20392883
2024-02-05,002185.SZ,-0.054266024
2024-02-05,002186.SZ,0.21238764
2024-02-05,002187.SZ,0.2433048
2024-02-05,002188.SZ,0.2881679
2024-02-05,002189.SZ,0.053273447
2024-02-05,002190.SZ,0.11241428
2024-02-05,002191.SZ,0.034258433
2024-02-05,002192.SZ,-0.05898412
2024-02-05,002193.SZ,0.20290932
2024-02-05,002194.SZ,0.06130051
2024-02-05,002195.SZ,-0.084484965
2024-02-05,002196.SZ,0.18902767
2024-02-05,002197.SZ,-0.24231835
2024-02-05,002198.SZ,0.037744436
2024-02-05,002199.SZ,0.3734865
2024-02-05,002201.SZ,0.19600886
2024-02-05,002202.SZ,-0.10689577
2024-02-05,002203.SZ,-0.032982606
2024-02-05,002204.SZ,0.08136321
2024-02-05,002205.SZ,0.029682841
2024-02-05,002206.SZ,0.0880254
2024-02-05,002207.SZ,0.2051059
2024-02-05,002208.SZ,0.022082793
