dt,kdcode,score
2024-01-29,000957.SZ,-0.070535526
2024-01-29,000958.SZ,0.040383924
2024-01-29,000959.SZ,-0.16700654
2024-01-29,000960.SZ,-0.025730189
2024-01-29,000961.SZ,0.018080214
2024-01-29,000962.SZ,-0.038180746
2024-01-29,000963.SZ,-0.0594754
2024-01-29,000965.SZ,-0.022636551
2024-01-29,000966.SZ,0.06786017
2024-01-29,000967.SZ,0.012761012
2024-01-29,000968.SZ,0.021080762
2024-01-29,000969.SZ,-0.058220576
2024-01-29,000970.SZ,-0.10774326
2024-01-29,000972.SZ,0.18456556
2024-01-29,000973.SZ,0.042542215
2024-01-29,000975.SZ,-0.2533733
2024-01-29,000977.SZ,-0.2785472
2024-01-29,000978.SZ,0.2340835
2024-01-29,000980.SZ,-0.010272028
2024-01-29,000981.SZ,0.058454603
2024-01-29,000982.SZ,-0.0405651
2024-01-29,000983.SZ,-0.17723195
2024-01-29,000985.SZ,-0.049061317
2024-01-29,000987.SZ,-0.08507788
2024-01-29,000988.SZ,-0.18403502
2024-01-29,000989.SZ,0.0062927054
2024-01-29,000990.SZ,-0.04544314
2024-01-29,000993.SZ,0.12179883
2024-01-29,000995.SZ,-0.4109749
2024-01-29,000997.SZ,-0.0144088715
2024-01-29,000998.SZ,-0.05986897
2024-01-29,000999.SZ,-0.28258857
2024-01-29,001201.SZ,0.03950694
2024-01-29,001202.SZ,0.19791146
2024-01-29,001203.SZ,0.050062858
2024-01-29,001205.SZ,0.09171559
2024-01-29,001206.SZ,0.13359217
2024-01-29,001207.SZ,0.09208663
2024-01-29,001208.SZ,-0.5104042
2024-01-29,001209.SZ,0.17643164
2024-01-29,001210.SZ,0.15671717
2024-01-29,001211.SZ,0.20585541
2024-01-29,001212.SZ,-0.12283124
2024-01-29,001213.SZ,-0.008753618
2024-01-29,001215.SZ,0.09987579
2024-01-29,001216.SZ,-0.5552331
2024-01-29,001217.SZ,-0.57273066
2024-01-29,001218.SZ,0.06974896
2024-01-29,001219.SZ,0.027992267
2024-01-29,001222.SZ,0.22098728
2024-01-29,001223.SZ,0.1224864
2024-01-29,001225.SZ,0.08293927
2024-01-29,001226.SZ,-0.17388035
2024-01-29,001227.SZ,0.011777822
2024-01-29,001228.SZ,-0.034685872
2024-01-29,001229.SZ,-0.07933207
2024-01-29,001230.SZ,0.17206688
2024-01-29,001231.SZ,0.16759112
2024-01-29,001234.SZ,0.15494403
2024-01-29,001236.SZ,0.05741291
2024-01-29,001238.SZ,-0.1928852
2024-01-29,001255.SZ,0.082855105
2024-01-29,001256.SZ,0.22374704
2024-01-29,001258.SZ,0.114232324
2024-01-29,001259.SZ,0.061086267
2024-01-29,001260.SZ,0.3492565
2024-01-29,001266.SZ,-0.26858792
2024-01-29,001267.SZ,0.19009241
2024-01-29,001268.SZ,0.19255547
2024-01-29,001269.SZ,-0.20262441
2024-01-29,001270.SZ,0.008397972
2024-01-29,001278.SZ,0.08726387
2024-01-29,001282.SZ,0.019446427
2024-01-29,001283.SZ,0.08209852
2024-01-29,001286.SZ,-0.109547034
2024-01-29,001287.SZ,-0.47644132
2024-01-29,001288.SZ,0.057319812
2024-01-29,001289.SZ,-0.011067722
2024-01-29,001296.SZ,0.16727658
2024-01-29,001298.SZ,0.090629146
2024-01-29,001299.SZ,0.15676439
2024-01-29,001300.SZ,0.07940571
2024-01-29,001301.SZ,0.12117505
2024-01-29,001308.SZ,-0.60103333
2024-01-29,001309.SZ,-0.27572078
2024-01-29,001311.SZ,-0.028922219
2024-01-29,001313.SZ,0.025889918
2024-01-29,001314.SZ,0.29579407
2024-01-29,001316.SZ,0.26152438
2024-01-29,001317.SZ,0.029305562
2024-01-29,001318.SZ,0.14639771
2024-01-29,001319.SZ,0.15049157
2024-01-29,001322.SZ,0.22451231
2024-01-29,001323.SZ,-0.19155376
2024-01-29,001324.SZ,0.11628369
2024-01-29,001328.SZ,0.027814588
2024-01-29,001330.SZ,0.02629165
2024-01-29,001331.SZ,0.20642886
2024-01-29,001332.SZ,0.2107441
2024-01-29,001333.SZ,0.11677655
2024-01-29,001336.SZ,-0.32627824
2024-01-29,001337.SZ,-0.03195482
2024-01-29,001338.SZ,0.08318239
2024-01-29,001339.SZ,0.12401869
2024-01-29,001360.SZ,0.07903425
2024-01-29,001366.SZ,0.18455029
2024-01-29,001367.SZ,0.01971763
2024-01-29,001368.SZ,-0.36808175
2024-01-29,001373.SZ,-0.04745444
2024-01-29,001380.SZ,0.04903087
2024-01-29,001696.SZ,0.06340718
2024-01-29,001872.SZ,-0.0708499
2024-01-29,001896.SZ,0.033690896
2024-01-29,001914.SZ,-0.11720759
2024-01-29,001965.SZ,-0.052030325
2024-01-29,001979.SZ,-0.23843673
2024-01-29,002001.SZ,-0.16263214
2024-01-29,002003.SZ,-0.02217196
2024-01-29,002004.SZ,0.032724276
2024-01-29,002006.SZ,0.09699611
2024-01-29,002007.SZ,-0.07866649
2024-01-29,002008.SZ,-0.10326854
2024-01-29,002009.SZ,0.035980918
2024-01-29,002010.SZ,-0.043224197
2024-01-29,002011.SZ,0.0213697
2024-01-29,002012.SZ,0.16638033
2024-01-29,002014.SZ,0.036055744
2024-01-29,002015.SZ,-0.014025079
2024-01-29,002016.SZ,-0.052665807
2024-01-29,002017.SZ,0.05957265
2024-01-29,002019.SZ,0.0754595
2024-01-29,002020.SZ,0.08054025
2024-01-29,002022.SZ,0.047497146
2024-01-29,002023.SZ,-0.03043614
2024-01-29,002025.SZ,0.022185067
2024-01-29,002026.SZ,0.087909594
2024-01-29,002027.SZ,-0.018948797
2024-01-29,002028.SZ,-0.18098888
2024-01-29,002029.SZ,0.083737284
2024-01-29,002030.SZ,0.04248675
2024-01-29,002031.SZ,-0.03022837
2024-01-29,002032.SZ,-0.11851275
2024-01-29,002033.SZ,-0.37406552
2024-01-29,002034.SZ,0.012275025
2024-01-29,002035.SZ,0.005895848
2024-01-29,002036.SZ,-0.009308968
2024-01-29,002037.SZ,0.13769451
2024-01-29,002038.SZ,-0.012290252
2024-01-29,002039.SZ,-0.080060646
2024-01-29,002040.SZ,0.05809149
2024-01-29,002041.SZ,0.054383703
2024-01-29,002042.SZ,-0.0474345
2024-01-29,002043.SZ,-0.28308606
2024-01-29,002044.SZ,-0.062390298
2024-01-29,002045.SZ,-0.018827464
2024-01-29,002046.SZ,0.10612674
2024-01-29,002047.SZ,-0.042115957
2024-01-29,002048.SZ,0.02392583
2024-01-29,002049.SZ,-0.10224284
2024-01-29,002050.SZ,-0.055823125
2024-01-29,002051.SZ,-0.3488974
2024-01-29,002053.SZ,0.014583178
2024-01-29,002054.SZ,0.10344396
2024-01-29,002055.SZ,0.051882964
2024-01-29,002056.SZ,-0.10762727
2024-01-29,002057.SZ,-0.2601242
2024-01-29,002058.SZ,0.3477802
2024-01-29,002059.SZ,0.070412815
2024-01-29,002060.SZ,-0.044384558
2024-01-29,002061.SZ,0.06316012
2024-01-29,002062.SZ,0.070411734
2024-01-29,002063.SZ,0.0253357
2024-01-29,002064.SZ,-0.01999284
2024-01-29,002065.SZ,-0.06959047
2024-01-29,002066.SZ,0.012016582
2024-01-29,002067.SZ,-0.01358524
2024-01-29,002068.SZ,-0.0506214
2024-01-29,002069.SZ,0.14605048
2024-01-29,002072.SZ,0.1465348
2024-01-29,002073.SZ,0.08108637
2024-01-29,002074.SZ,-0.06103369
2024-01-29,002075.SZ,0.01785336
2024-01-29,002076.SZ,0.100944474
2024-01-29,002077.SZ,-0.42188883
2024-01-29,002078.SZ,-0.12039165
2024-01-29,002079.SZ,0.060198523
2024-01-29,002080.SZ,-0.31030446
2024-01-29,002081.SZ,0.06438262
2024-01-29,002082.SZ,0.14874977
2024-01-29,002083.SZ,0.15918091
2024-01-29,002084.SZ,0.19921416
2024-01-29,002085.SZ,-0.08751748
2024-01-29,002088.SZ,-0.024855968
2024-01-29,002090.SZ,0.088900074
2024-01-29,002091.SZ,-0.01211758
2024-01-29,002092.SZ,-0.052271057
2024-01-29,002093.SZ,-0.05881513
2024-01-29,002094.SZ,0.12714452
2024-01-29,002095.SZ,0.004812431
2024-01-29,002096.SZ,-0.16813597
2024-01-29,002097.SZ,-0.6161773
2024-01-29,002098.SZ,0.18208013
2024-01-29,002099.SZ,-0.014331932
2024-01-29,002100.SZ,-0.035393484
2024-01-29,002101.SZ,0.0863221
2024-01-29,002102.SZ,0.016376114
2024-01-29,002103.SZ,-0.35184678
2024-01-29,002104.SZ,0.04814167
2024-01-29,002105.SZ,0.20768642
2024-01-29,002106.SZ,0.013887817
2024-01-29,002107.SZ,0.14671905
2024-01-29,002108.SZ,-0.0042144456
2024-01-29,002109.SZ,0.15542528
2024-01-29,002110.SZ,-0.009571087
2024-01-29,002111.SZ,0.11937853
2024-01-29,002112.SZ,0.35329333
2024-01-29,002114.SZ,0.05639867
2024-01-29,002115.SZ,-0.035440248
2024-01-29,002116.SZ,-0.4998935
2024-01-29,002117.SZ,-0.0041448697
2024-01-29,002119.SZ,0.06811521
2024-01-29,002120.SZ,-0.09307067
2024-01-29,002121.SZ,0.045599885
2024-01-29,002122.SZ,-0.121729456
2024-01-29,002123.SZ,0.06183386
2024-01-29,002124.SZ,0.04173621
2024-01-29,002125.SZ,0.076583214
2024-01-29,002126.SZ,-0.16024125
2024-01-29,002127.SZ,-0.07067232
2024-01-29,002128.SZ,-0.09752615
2024-01-29,002129.SZ,-0.22810009
2024-01-29,002130.SZ,0.020078737
2024-01-29,002131.SZ,-0.043526497
2024-01-29,002132.SZ,0.12532191
2024-01-29,002133.SZ,-0.0066053616
2024-01-29,002134.SZ,0.13471562
2024-01-29,002135.SZ,0.033020087
2024-01-29,002136.SZ,0.11456896
2024-01-29,002137.SZ,0.13449284
2024-01-29,002138.SZ,-0.18535383
2024-01-29,002139.SZ,0.0030233553
2024-01-29,002140.SZ,0.24429448
2024-01-29,002141.SZ,0.098317124
2024-01-29,002142.SZ,-0.31266934
2024-01-29,002144.SZ,0.065971866
2024-01-29,002145.SZ,-0.074966215
2024-01-29,002146.SZ,0.036840927
2024-01-29,002148.SZ,0.147824
2024-01-29,002149.SZ,-0.021696031
2024-01-29,002150.SZ,0.1196772
2024-01-29,002151.SZ,-0.036955558
2024-01-29,002152.SZ,-0.031352594
2024-01-29,002153.SZ,0.036516488
2024-01-29,002154.SZ,-0.13903588
2024-01-29,002155.SZ,-0.18063916
2024-01-29,002156.SZ,-0.1218361
2024-01-29,002158.SZ,-0.0035043103
2024-01-29,002159.SZ,0.2946233
2024-01-29,002160.SZ,0.12763238
2024-01-29,002161.SZ,0.098687775
2024-01-29,002162.SZ,-0.1902847
2024-01-29,002163.SZ,-0.11632506
2024-01-29,002164.SZ,0.1561329
2024-01-29,002165.SZ,0.11021266
2024-01-29,002166.SZ,-0.0961341
2024-01-29,002167.SZ,-0.003647705
2024-01-29,002168.SZ,-0.03522116
2024-01-29,002169.SZ,0.073874034
2024-01-29,002170.SZ,0.06794833
2024-01-29,002171.SZ,0.023858566
2024-01-29,002172.SZ,-0.06019936
2024-01-29,002173.SZ,-0.03523334
2024-01-29,002174.SZ,-0.13512346
2024-01-29,002175.SZ,0.025193444
2024-01-29,002176.SZ,-0.14537303
2024-01-29,002177.SZ,-0.018980226
2024-01-29,002178.SZ,-0.61463726
2024-01-29,002179.SZ,-0.1532301
2024-01-29,002180.SZ,-0.054699548
2024-01-29,002181.SZ,0.19591847
2024-01-29,002182.SZ,-0.10755763
2024-01-29,002183.SZ,-0.10390282
2024-01-29,002184.SZ,0.059704058
2024-01-29,002185.SZ,-0.0018107567
2024-01-29,002186.SZ,0.42312807
2024-01-29,002187.SZ,0.20315902
2024-01-29,002188.SZ,0.16918425
2024-01-29,002189.SZ,-0.37923437
2024-01-29,002190.SZ,0.062969446
2024-01-29,002191.SZ,0.09351136
2024-01-29,002192.SZ,-0.20920888
2024-01-29,002193.SZ,0.1732125
2024-01-29,002194.SZ,0.026874457
2024-01-29,002195.SZ,-0.060527693
2024-01-29,002196.SZ,0.15006359
2024-01-29,002197.SZ,-0.13050207
2024-01-29,002198.SZ,0.06917321
2024-01-29,002199.SZ,0.17375317
2024-01-29,002201.SZ,0.14721529
2024-01-29,002202.SZ,-0.013248053
2024-01-29,002203.SZ,-0.04627652
2024-01-29,002204.SZ,0.041773044
2024-01-29,002205.SZ,0.1894139
2024-01-29,002206.SZ,0.04701941
2024-01-29,002207.SZ,0.1396093
2024-01-29,002208.SZ,-0.043669004
2024-01-29,002209.SZ,0.10092409
