dt,kdcode,score
2024-02-23,000833.SZ,0.17211398
2024-02-23,000836.SZ,-0.0013889149
2024-02-23,000837.SZ,0.031516843
2024-02-23,000838.SZ,-0.01295317
2024-02-23,000848.SZ,0.039294153
2024-02-23,000850.SZ,0.11320455
2024-02-23,000851.SZ,0.004523381
2024-02-23,000852.SZ,0.075117745
2024-02-23,000856.SZ,0.1659748
2024-02-23,000858.SZ,-0.11066238
2024-02-23,000859.SZ,0.13737896
2024-02-23,000860.SZ,-0.037794728
2024-02-23,000861.SZ,-0.0025032058
2024-02-23,000862.SZ,0.016269784
2024-02-23,000863.SZ,0.25112647
2024-02-23,000868.SZ,0.11522897
2024-02-23,000869.SZ,0.013971019
2024-02-23,000875.SZ,0.027638275
2024-02-23,000876.SZ,0.060739834
2024-02-23,000877.SZ,0.06191408
2024-02-23,000878.SZ,-0.0005545564
2024-02-23,000880.SZ,0.4866217
2024-02-23,000881.SZ,0.14477046
2024-02-23,000882.SZ,0.042753033
2024-02-23,000883.SZ,0.03473387
2024-02-23,000885.SZ,0.08645582
2024-02-23,000886.SZ,0.018254682
2024-02-23,000887.SZ,-0.027397778
2024-02-23,000888.SZ,0.13250074
2024-02-23,000890.SZ,-0.00959004
2024-02-23,000892.SZ,0.27097398
2024-02-23,000893.SZ,-0.12183191
2024-02-23,000895.SZ,-0.039371025
2024-02-23,000897.SZ,0.029650336
2024-02-23,000898.SZ,-0.03785893
2024-02-23,000899.SZ,0.20677796
2024-02-23,000900.SZ,0.08746943
2024-02-23,000901.SZ,0.035373252
2024-02-23,000902.SZ,-0.018358056
2024-02-23,000903.SZ,0.19197541
2024-02-23,000905.SZ,0.12277951
2024-02-23,000906.SZ,0.10117461
2024-02-23,000908.SZ,-0.3730716
2024-02-23,000910.SZ,0.04745907
2024-02-23,000911.SZ,0.19755007
2024-02-23,000912.SZ,0.14158873
2024-02-23,000913.SZ,0.023170656
2024-02-23,000915.SZ,-0.0097977845
2024-02-23,000917.SZ,0.016567327
2024-02-23,000919.SZ,0.23175447
2024-02-23,000920.SZ,0.15139334
2024-02-23,000921.SZ,-0.16629319
2024-02-23,000922.SZ,-0.11342683
2024-02-23,000923.SZ,0.0039384225
2024-02-23,000925.SZ,-0.06038342
2024-02-23,000926.SZ,0.12946767
2024-02-23,000927.SZ,0.03792844
2024-02-23,000928.SZ,0.00431555
2024-02-23,000929.SZ,0.11924063
2024-02-23,000930.SZ,-0.039373506
2024-02-23,000931.SZ,0.07019759
2024-02-23,000932.SZ,0.024081301
2024-02-23,000933.SZ,-0.0793906
2024-02-23,000935.SZ,0.09857051
2024-02-23,000936.SZ,-0.24369708
2024-02-23,000937.SZ,-0.113447405
2024-02-23,000938.SZ,-0.14092314
2024-02-23,000948.SZ,-0.05718224
2024-02-23,000949.SZ,0.18031919
2024-02-23,000950.SZ,-0.04670731
2024-02-23,000951.SZ,-0.014794519
2024-02-23,000952.SZ,0.12819026
2024-02-23,000953.SZ,0.35721716
2024-02-23,000955.SZ,0.007299478
2024-02-23,000957.SZ,-0.08415579
2024-02-23,000958.SZ,0.06684022
2024-02-23,000959.SZ,0.008082261
2024-02-23,000960.SZ,0.005387774
2024-02-23,000961.SZ,-0.17240153
2024-02-23,000962.SZ,0.031621747
2024-02-23,000963.SZ,-0.099995025
2024-02-23,000965.SZ,0.2469538
2024-02-23,000966.SZ,0.058608383
2024-02-23,000967.SZ,-0.016140856
2024-02-23,000968.SZ,0.11690619
2024-02-23,000969.SZ,0.012289142
2024-02-23,000970.SZ,-0.00068810943
2024-02-23,000972.SZ,-0.51148903
2024-02-23,000973.SZ,0.16553557
2024-02-23,000975.SZ,-0.016391193
2024-02-23,000977.SZ,-0.4176909
2024-02-23,000978.SZ,0.011300949
2024-02-23,000980.SZ,0.06460319
2024-02-23,000981.SZ,0.0013506433
2024-02-23,000982.SZ,-0.081883356
2024-02-23,000983.SZ,-0.059394073
2024-02-23,000985.SZ,0.26201755
2024-02-23,000987.SZ,0.062950335
2024-02-23,000988.SZ,-0.2660305
2024-02-23,000989.SZ,0.021943804
2024-02-23,000990.SZ,0.007276205
2024-02-23,000993.SZ,0.13962711
2024-02-23,000995.SZ,-0.07359641
2024-02-23,000997.SZ,-0.13042292
2024-02-23,000998.SZ,-0.051967006
2024-02-23,000999.SZ,-0.22374621
2024-02-23,001201.SZ,0.08955309
2024-02-23,001202.SZ,0.28086686
2024-02-23,001203.SZ,0.05637129
2024-02-23,001205.SZ,0.028869102
2024-02-23,001206.SZ,0.12978609
2024-02-23,001207.SZ,0.1671362
2024-02-23,001208.SZ,0.09396316
2024-02-23,001209.SZ,0.217773
2024-02-23,001210.SZ,0.27164277
2024-02-23,001211.SZ,0.31014082
2024-02-23,001212.SZ,-0.112783834
2024-02-23,001213.SZ,0.057072736
2024-02-23,001215.SZ,-0.23153934
2024-02-23,001216.SZ,0.118263856
2024-02-23,001217.SZ,0.2445358
2024-02-23,001218.SZ,0.07078399
2024-02-23,001219.SZ,-0.020469945
2024-02-23,001222.SZ,0.18665251
2024-02-23,001223.SZ,0.2884062
2024-02-23,001225.SZ,-0.26715904
2024-02-23,001226.SZ,-0.4238444
2024-02-23,001227.SZ,-0.0015744285
2024-02-23,001228.SZ,-0.018165123
2024-02-23,001229.SZ,-0.26708594
2024-02-23,001230.SZ,0.12861691
2024-02-23,001231.SZ,0.18152866
2024-02-23,001234.SZ,0.09781381
2024-02-23,001236.SZ,-0.008739037
2024-02-23,001238.SZ,-0.03186872
2024-02-23,001255.SZ,0.17079072
2024-02-23,001256.SZ,0.20795839
2024-02-23,001258.SZ,0.12024341
2024-02-23,001259.SZ,-0.13488658
2024-02-23,001260.SZ,0.29139364
2024-02-23,001266.SZ,-0.33936787
2024-02-23,001267.SZ,-0.009230072
2024-02-23,001268.SZ,0.062080372
2024-02-23,001269.SZ,-0.045456152
2024-02-23,001270.SZ,0.022137126
2024-02-23,001278.SZ,0.213106
2024-02-23,001282.SZ,-0.50124943
2024-02-23,001283.SZ,-0.0045454847
2024-02-23,001286.SZ,-0.016103785
2024-02-23,001287.SZ,0.0226619
2024-02-23,001288.SZ,-0.039933577
2024-02-23,001289.SZ,-0.017537814
2024-02-23,001296.SZ,0.22349179
2024-02-23,001298.SZ,-0.30891693
2024-02-23,001299.SZ,0.061431967
2024-02-23,001300.SZ,-0.32562318
2024-02-23,001301.SZ,-0.0038169618
2024-02-23,001308.SZ,-0.18338117
2024-02-23,001309.SZ,-0.38906497
2024-02-23,001311.SZ,0.13936159
2024-02-23,001313.SZ,0.02195111
2024-02-23,001314.SZ,-0.45576787
2024-02-23,001316.SZ,0.19200647
2024-02-23,001317.SZ,-0.3256255
2024-02-23,001318.SZ,0.06306062
2024-02-23,001319.SZ,0.1392841
2024-02-23,001322.SZ,0.074677
2024-02-23,001323.SZ,0.027445396
2024-02-23,001324.SZ,-0.0077683674
2024-02-23,001328.SZ,0.13888988
2024-02-23,001330.SZ,0.12845966
2024-02-23,001331.SZ,0.26778254
2024-02-23,001332.SZ,0.16170172
2024-02-23,001333.SZ,0.14996001
2024-02-23,001336.SZ,-0.13289404
2024-02-23,001337.SZ,0.00823647
2024-02-23,001338.SZ,0.054768533
2024-02-23,001339.SZ,-0.38022393
2024-02-23,001360.SZ,0.1265833
2024-02-23,001366.SZ,0.22305636
2024-02-23,001367.SZ,0.031527665
2024-02-23,001368.SZ,0.36835748
2024-02-23,001373.SZ,-0.14393923
2024-02-23,001380.SZ,0.12382851
2024-02-23,001696.SZ,0.07228549
2024-02-23,001872.SZ,0.052822806
2024-02-23,001896.SZ,-0.16663218
2024-02-23,001914.SZ,0.0027343133
2024-02-23,001965.SZ,-0.44266456
2024-02-23,001979.SZ,-0.023609245
2024-02-23,002001.SZ,-0.11614933
2024-02-23,002003.SZ,-0.03304609
2024-02-23,002004.SZ,-0.012463234
2024-02-23,002006.SZ,0.04120016
2024-02-23,002007.SZ,-0.04187218
2024-02-23,002008.SZ,-0.03236696
2024-02-23,002009.SZ,0.07256438
2024-02-23,002010.SZ,0.059545584
2024-02-23,002011.SZ,-0.016917124
2024-02-23,002012.SZ,0.25339043
2024-02-23,002014.SZ,0.10032115
2024-02-23,002015.SZ,0.001641528
2024-02-23,002016.SZ,0.11468146
2024-02-23,002017.SZ,0.05799709
2024-02-23,002019.SZ,-0.005847249
2024-02-23,002020.SZ,-0.014131283
2024-02-23,002022.SZ,0.066744074
2024-02-23,002023.SZ,0.13576332
2024-02-23,002025.SZ,-0.056067098
2024-02-23,002026.SZ,0.12842098
2024-02-23,002027.SZ,0.031202804
2024-02-23,002028.SZ,-0.22142777
2024-02-23,002029.SZ,0.08378909
2024-02-23,002030.SZ,-0.0330819
2024-02-23,002031.SZ,-0.058576338
2024-02-23,002032.SZ,-0.046645246
2024-02-23,002033.SZ,-0.5083146
2024-02-23,002034.SZ,0.039155364
2024-02-23,002035.SZ,0.13340843
2024-02-23,002036.SZ,-0.04162954
2024-02-23,002037.SZ,0.11584362
2024-02-23,002038.SZ,-0.016288014
2024-02-23,002039.SZ,-0.09522259
2024-02-23,002040.SZ,0.2495695
2024-02-23,002041.SZ,0.010662968
2024-02-23,002042.SZ,-0.31311363
2024-02-23,002043.SZ,-0.029613648
2024-02-23,002044.SZ,-0.057740975
2024-02-23,002045.SZ,-0.038899973
2024-02-23,002046.SZ,0.13476251
2024-02-23,002047.SZ,-0.04876194
2024-02-23,002048.SZ,-0.006904988
2024-02-23,002049.SZ,-0.14967111
2024-02-23,002050.SZ,-0.20542605
2024-02-23,002051.SZ,0.04110974
2024-02-23,002053.SZ,0.11102609
2024-02-23,002054.SZ,0.13844784
2024-02-23,002055.SZ,0.07038393
2024-02-23,002056.SZ,-0.0464538
2024-02-23,002057.SZ,0.08251322
2024-02-23,002058.SZ,0.042390205
2024-02-23,002059.SZ,0.13893433
2024-02-23,002060.SZ,0.009759575
2024-02-23,002061.SZ,0.037031837
2024-02-23,002062.SZ,0.13814382
2024-02-23,002063.SZ,-0.012502444
2024-02-23,002064.SZ,-0.055406917
2024-02-23,002065.SZ,-0.017264767
2024-02-23,002066.SZ,0.28889257
2024-02-23,002067.SZ,0.14645907
2024-02-23,002068.SZ,0.030516077
2024-02-23,002069.SZ,0.11814673
2024-02-23,002072.SZ,-0.14187923
2024-02-23,002073.SZ,0.1277418
2024-02-23,002074.SZ,-0.050951518
2024-02-23,002075.SZ,0.10274849
2024-02-23,002076.SZ,0.17884605
2024-02-23,002077.SZ,-0.07317207
2024-02-23,002078.SZ,-0.100095406
2024-02-23,002079.SZ,-0.009442678
2024-02-23,002080.SZ,-0.008173293
2024-02-23,002081.SZ,0.07955779
2024-02-23,002082.SZ,0.11971382
2024-02-23,002083.SZ,0.22077122
2024-02-23,002084.SZ,0.2101419
2024-02-23,002085.SZ,0.10345416
2024-02-23,002088.SZ,-0.040599942
2024-02-23,002090.SZ,0.11847695
2024-02-23,002091.SZ,0.00029178383
2024-02-23,002092.SZ,0.013928848
2024-02-23,002093.SZ,-0.102160275
2024-02-23,002094.SZ,-0.018896822
2024-02-23,002095.SZ,0.03452794
2024-02-23,002096.SZ,0.08973723
2024-02-23,002097.SZ,-0.05122934
2024-02-23,002098.SZ,0.26730183
2024-02-23,002099.SZ,0.03847335
2024-02-23,002100.SZ,0.044815768
2024-02-23,002101.SZ,0.036464572
2024-02-23,002102.SZ,0.07940923
2024-02-23,002103.SZ,0.05253139
2024-02-23,002104.SZ,0.081384644
2024-02-23,002105.SZ,0.22970733
2024-02-23,002106.SZ,0.0527363
2024-02-23,002107.SZ,0.23208217
2024-02-23,002108.SZ,0.025260324
2024-02-23,002109.SZ,0.16770703
2024-02-23,002110.SZ,0.094725534
2024-02-23,002111.SZ,0.09201833
2024-02-23,002112.SZ,0.26354071
2024-02-23,002114.SZ,0.33926144
2024-02-23,002115.SZ,0.044814073
2024-02-23,002116.SZ,0.022511419
2024-02-23,002117.SZ,0.055004496
2024-02-23,002119.SZ,-0.1717789
2024-02-23,002120.SZ,0.027998209
2024-02-23,002121.SZ,0.03605277
2024-02-23,002122.SZ,0.028270274
2024-02-23,002123.SZ,0.025720393
2024-02-23,002124.SZ,0.1570536
2024-02-23,002125.SZ,0.122338854
2024-02-23,002126.SZ,-0.08719581
2024-02-23,002127.SZ,0.043850575
2024-02-23,002128.SZ,-0.03568389
2024-02-23,002129.SZ,-0.033711843
2024-02-23,002130.SZ,-0.008127886
2024-02-23,002131.SZ,-0.0058117406
2024-02-23,002132.SZ,0.09129609
2024-02-23,002133.SZ,0.19505258
2024-02-23,002134.SZ,0.18325341
2024-02-23,002135.SZ,0.1108162
2024-02-23,002136.SZ,0.041145783
2024-02-23,002137.SZ,0.30386716
2024-02-23,002138.SZ,-0.023456136
2024-02-23,002139.SZ,-0.030064648
2024-02-23,002140.SZ,0.22947153
2024-02-23,002141.SZ,-0.33486542
2024-02-23,002142.SZ,-0.018265178
2024-02-23,002144.SZ,0.30000284
2024-02-23,002145.SZ,-0.024755418
2024-02-23,002146.SZ,0.004556111
2024-02-23,002148.SZ,0.18151227
2024-02-23,002149.SZ,0.07147334
2024-02-23,002150.SZ,-0.17349848
2024-02-23,002151.SZ,-0.0661804
2024-02-23,002152.SZ,-0.03440965
2024-02-23,002153.SZ,-0.013510334
2024-02-23,002154.SZ,-0.0125988675
2024-02-23,002155.SZ,-0.0005719595
2024-02-23,002156.SZ,-0.0850783
2024-02-23,002158.SZ,0.025944214
2024-02-23,002159.SZ,0.33111754
2024-02-23,002160.SZ,0.17861828
2024-02-23,002161.SZ,0.05549445
2024-02-23,002162.SZ,0.07707919
2024-02-23,002163.SZ,0.07099623
2024-02-23,002164.SZ,0.0754207
2024-02-23,002165.SZ,0.29260466
2024-02-23,002166.SZ,0.0005149267
2024-02-23,002167.SZ,0.027416503
2024-02-23,002168.SZ,0.033420123
2024-02-23,002169.SZ,0.081190065
2024-02-23,002170.SZ,0.14930557
2024-02-23,002171.SZ,0.016078023
2024-02-23,002172.SZ,0.15359932
2024-02-23,002173.SZ,-0.1994092
2024-02-23,002174.SZ,0.035196442
2024-02-23,002175.SZ,0.00083430624
2024-02-23,002176.SZ,-0.043731354
2024-02-23,002177.SZ,-0.06837527
2024-02-23,002178.SZ,-0.55568624
2024-02-23,002179.SZ,-0.13613501
2024-02-23,002180.SZ,-0.09572748
2024-02-23,002181.SZ,0.3274324
2024-02-23,002182.SZ,0.034882404
2024-02-23,002183.SZ,0.0740843
2024-02-23,002184.SZ,-5.4086744e-05
2024-02-23,002185.SZ,-0.068890065
2024-02-23,002186.SZ,0.1167135
2024-02-23,002187.SZ,0.17141251
2024-02-23,002188.SZ,0.24643674
2024-02-23,002189.SZ,-0.1850982
2024-02-23,002190.SZ,0.057402216
2024-02-23,002191.SZ,0.02568614
2024-02-23,002192.SZ,-0.2571928
2024-02-23,002193.SZ,0.1715811
2024-02-23,002194.SZ,-0.46477586
2024-02-23,002195.SZ,-0.025359193
2024-02-23,002196.SZ,0.24591687
2024-02-23,002197.SZ,-0.11313305
2024-02-23,002198.SZ,0.003279221
2024-02-23,002199.SZ,-0.18285453
2024-02-23,002201.SZ,0.017235598
2024-02-23,002202.SZ,-0.047504652
2024-02-23,002203.SZ,0.017988723
2024-02-23,002204.SZ,0.020910982
2024-02-23,002205.SZ,-0.04149344
2024-02-23,002206.SZ,0.066752985
2024-02-23,002207.SZ,0.11858398
2024-02-23,002208.SZ,0.2458858
2024-02-23,002209.SZ,0.20446081
2024-02-23,002210.SZ,0.056846134
