dt,kdcode,score
2024-02-21,000656.SZ,-0.08545467
2024-02-21,000657.SZ,-0.013453178
2024-02-21,000659.SZ,0.11676864
2024-02-21,000661.SZ,-0.22066803
2024-02-21,000663.SZ,0.32084203
2024-02-21,000665.SZ,0.12651551
2024-02-21,000668.SZ,-0.41951722
2024-02-21,000670.SZ,-0.011852185
2024-02-21,000672.SZ,-0.015225455
2024-02-21,000676.SZ,-0.5895465
2024-02-21,000677.SZ,0.16010734
2024-02-21,000678.SZ,0.07125995
2024-02-21,000679.SZ,-0.12309623
2024-02-21,000680.SZ,-0.10031742
2024-02-21,000681.SZ,-0.16516337
2024-02-21,000682.SZ,-0.05504291
2024-02-21,000683.SZ,-0.08305152
2024-02-21,000685.SZ,0.035547607
2024-02-21,000686.SZ,0.0016531004
2024-02-21,000688.SZ,0.027327523
2024-02-21,000690.SZ,-0.08881355
2024-02-21,000691.SZ,0.42983437
2024-02-21,000695.SZ,0.0791526
2024-02-21,000698.SZ,0.18115436
2024-02-21,000700.SZ,-0.0041250614
2024-02-21,000701.SZ,0.26477402
2024-02-21,000702.SZ,0.22752242
2024-02-21,000703.SZ,-0.10807947
2024-02-21,000705.SZ,0.064795196
2024-02-21,000707.SZ,-0.043402873
2024-02-21,000708.SZ,-0.06584944
2024-02-21,000709.SZ,-0.030029412
2024-02-21,000710.SZ,0.12587735
2024-02-21,000712.SZ,-0.058258343
2024-02-21,000713.SZ,0.03593334
2024-02-21,000715.SZ,0.29067102
2024-02-21,000716.SZ,0.14321737
2024-02-21,000717.SZ,0.13363233
2024-02-21,000718.SZ,0.13367811
2024-02-21,000719.SZ,0.1971261
2024-02-21,000720.SZ,0.010222508
2024-02-21,000721.SZ,-0.07464846
2024-02-21,000722.SZ,0.04705456
2024-02-21,000723.SZ,-0.09001161
2024-02-21,000725.SZ,0.008038713
2024-02-21,000726.SZ,0.07661339
2024-02-21,000727.SZ,-0.02707814
2024-02-21,000728.SZ,-0.04195624
2024-02-21,000729.SZ,-0.10396756
2024-02-21,000731.SZ,0.060924202
2024-02-21,000733.SZ,-0.1520812
2024-02-21,000735.SZ,0.029192766
2024-02-21,000736.SZ,-0.24980807
2024-02-21,000737.SZ,-0.025304029
2024-02-21,000738.SZ,-0.05187127
2024-02-21,000739.SZ,-0.105189644
2024-02-21,000750.SZ,-0.0049781655
2024-02-21,000751.SZ,0.11440251
2024-02-21,000753.SZ,0.08295938
2024-02-21,000755.SZ,0.18699901
2024-02-21,000756.SZ,-0.05924201
2024-02-21,000757.SZ,0.18911216
2024-02-21,000758.SZ,-0.008215833
2024-02-21,000759.SZ,0.3763079
2024-02-21,000761.SZ,0.0186156
2024-02-21,000762.SZ,-0.121438906
2024-02-21,000766.SZ,-0.14883184
2024-02-21,000767.SZ,0.09343621
2024-02-21,000768.SZ,-0.13728541
2024-02-21,000776.SZ,-0.052547447
2024-02-21,000777.SZ,-0.080885045
2024-02-21,000778.SZ,-0.06380419
2024-02-21,000779.SZ,0.18347207
2024-02-21,000782.SZ,0.023922715
2024-02-21,000783.SZ,-0.06987746
2024-02-21,000785.SZ,-0.015040239
2024-02-21,000786.SZ,-0.11101494
2024-02-21,000788.SZ,0.1750634
2024-02-21,000789.SZ,0.026507556
2024-02-21,000790.SZ,0.14564794
2024-02-21,000791.SZ,-0.046509482
2024-02-21,000792.SZ,-0.1348954
2024-02-21,000793.SZ,0.017991442
2024-02-21,000795.SZ,0.17905569
2024-02-21,000797.SZ,0.17227867
2024-02-21,000798.SZ,0.3024751
2024-02-21,000799.SZ,-0.094449535
2024-02-21,000800.SZ,-0.013185498
2024-02-21,000801.SZ,-0.15731068
2024-02-21,000802.SZ,0.038133264
2024-02-21,000803.SZ,0.14511175
2024-02-21,000807.SZ,-0.079358555
2024-02-21,000809.SZ,0.13071346
2024-02-21,000810.SZ,-0.016985351
2024-02-21,000811.SZ,-0.023736086
2024-02-21,000812.SZ,0.06127299
2024-02-21,000813.SZ,0.02182575
2024-02-21,000815.SZ,-0.022239937
2024-02-21,000816.SZ,0.08800684
2024-02-21,000818.SZ,-0.07841927
2024-02-21,000819.SZ,-0.21120735
2024-02-21,000820.SZ,0.02243768
2024-02-21,000821.SZ,-0.034695383
2024-02-21,000822.SZ,0.05749027
2024-02-21,000823.SZ,0.098957114
2024-02-21,000825.SZ,-0.10661733
2024-02-21,000826.SZ,0.1345312
2024-02-21,000828.SZ,0.043753944
2024-02-21,000829.SZ,0.031259082
2024-02-21,000830.SZ,-0.0840289
2024-02-21,000831.SZ,-0.13821653
2024-02-21,000833.SZ,0.1586138
2024-02-21,000836.SZ,-0.02163895
2024-02-21,000837.SZ,0.06156982
2024-02-21,000838.SZ,-0.09395182
2024-02-21,000848.SZ,-0.008916799
2024-02-21,000850.SZ,0.12041126
2024-02-21,000851.SZ,0.03838143
2024-02-21,000852.SZ,0.042840373
2024-02-21,000856.SZ,0.12864982
2024-02-21,000858.SZ,-0.16535395
2024-02-21,000859.SZ,0.116841696
2024-02-21,000860.SZ,-0.08611329
2024-02-21,000861.SZ,-0.031719852
2024-02-21,000862.SZ,0.09458876
2024-02-21,000863.SZ,0.22949156
2024-02-21,000868.SZ,0.10745148
2024-02-21,000869.SZ,-0.030511057
2024-02-21,000875.SZ,-0.019999122
2024-02-21,000876.SZ,0.017731685
2024-02-21,000877.SZ,0.043056007
2024-02-21,000878.SZ,-0.048332855
2024-02-21,000880.SZ,0.44484538
2024-02-21,000881.SZ,0.1437006
2024-02-21,000882.SZ,-0.011065587
2024-02-21,000883.SZ,0.034035858
2024-02-21,000885.SZ,0.016680239
2024-02-21,000886.SZ,-0.041343175
2024-02-21,000887.SZ,-0.07617501
2024-02-21,000888.SZ,0.07446241
2024-02-21,000890.SZ,-0.03613562
2024-02-21,000892.SZ,0.2358001
2024-02-21,000893.SZ,-0.15887319
2024-02-21,000895.SZ,-0.08350594
2024-02-21,000897.SZ,0.0065993266
2024-02-21,000898.SZ,-0.12060152
2024-02-21,000899.SZ,0.31512052
2024-02-21,000900.SZ,0.09907197
2024-02-21,000901.SZ,0.047205117
2024-02-21,000902.SZ,-0.046473622
2024-02-21,000903.SZ,0.10502416
2024-02-21,000905.SZ,0.09426334
2024-02-21,000906.SZ,0.07668066
2024-02-21,000908.SZ,-0.18287729
2024-02-21,000910.SZ,0.06791173
2024-02-21,000911.SZ,0.19534647
2024-02-21,000912.SZ,0.115726925
2024-02-21,000913.SZ,-0.0048974827
2024-02-21,000915.SZ,-0.06782421
2024-02-21,000917.SZ,-0.046134636
2024-02-21,000919.SZ,0.18961398
2024-02-21,000920.SZ,0.12956527
2024-02-21,000921.SZ,-0.1535649
2024-02-21,000922.SZ,-0.13687488
2024-02-21,000923.SZ,-0.05540345
2024-02-21,000925.SZ,-0.01244557
2024-02-21,000926.SZ,0.14022167
2024-02-21,000927.SZ,-0.051192313
2024-02-21,000928.SZ,-0.0058423616
2024-02-21,000929.SZ,0.00096161646
2024-02-21,000930.SZ,-0.091007076
2024-02-21,000931.SZ,0.0456068
2024-02-21,000932.SZ,0.0381793
2024-02-21,000933.SZ,-0.18662134
2024-02-21,000935.SZ,0.08471786
2024-02-21,000936.SZ,-0.21708095
2024-02-21,000937.SZ,-0.040319666
2024-02-21,000938.SZ,-0.14489393
2024-02-21,000948.SZ,0.07652117
2024-02-21,000949.SZ,0.17031416
2024-02-21,000950.SZ,-0.03688086
2024-02-21,000951.SZ,-0.055971432
2024-02-21,000952.SZ,0.118187584
2024-02-21,000953.SZ,0.30009308
2024-02-21,000955.SZ,0.016963033
2024-02-21,000957.SZ,-0.25687653
2024-02-21,000958.SZ,0.04388107
2024-02-21,000959.SZ,0.02128633
2024-02-21,000960.SZ,-0.03857571
2024-02-21,000961.SZ,-0.14078304
2024-02-21,000962.SZ,0.0035482175
2024-02-21,000963.SZ,-0.15921098
2024-02-21,000965.SZ,0.24852677
2024-02-21,000966.SZ,0.015295377
2024-02-21,000967.SZ,-0.054390054
2024-02-21,000968.SZ,0.08864841
2024-02-21,000969.SZ,-0.05978203
2024-02-21,000970.SZ,-0.060261667
2024-02-21,000972.SZ,-0.61410844
2024-02-21,000973.SZ,0.13054034
2024-02-21,000975.SZ,-0.011796136
2024-02-21,000977.SZ,-0.38322943
2024-02-21,000978.SZ,0.098930396
2024-02-21,000980.SZ,0.029721206
2024-02-21,000981.SZ,0.0046651084
2024-02-21,000982.SZ,-0.10321442
2024-02-21,000983.SZ,0.021081243
2024-02-21,000985.SZ,0.33521196
2024-02-21,000987.SZ,-0.006400122
2024-02-21,000988.SZ,-0.3323534
2024-02-21,000989.SZ,-0.04808124
2024-02-21,000990.SZ,-0.033221375
2024-02-21,000993.SZ,0.122421086
2024-02-21,000995.SZ,-0.12737368
2024-02-21,000997.SZ,-0.14561689
2024-02-21,000998.SZ,-0.076692946
2024-02-21,000999.SZ,-0.32066822
2024-02-21,001201.SZ,0.09017195
2024-02-21,001202.SZ,0.44358435
2024-02-21,001203.SZ,0.013152954
2024-02-21,001205.SZ,0.018611867
2024-02-21,001206.SZ,0.18424878
2024-02-21,001207.SZ,0.20978399
2024-02-21,001208.SZ,0.031962834
2024-02-21,001209.SZ,0.35794786
2024-02-21,001210.SZ,0.37627813
2024-02-21,001211.SZ,0.440936
2024-02-21,001212.SZ,-0.09151387
2024-02-21,001213.SZ,0.03440218
2024-02-21,001215.SZ,-0.33592948
2024-02-21,001216.SZ,0.09422847
2024-02-21,001217.SZ,0.34342512
2024-02-21,001218.SZ,0.0768078
2024-02-21,001219.SZ,-0.05765106
2024-02-21,001222.SZ,0.23843077
2024-02-21,001223.SZ,0.28505927
2024-02-21,001225.SZ,-0.30721188
2024-02-21,001226.SZ,-0.49507505
2024-02-21,001227.SZ,0.0052103736
2024-02-21,001228.SZ,-0.07120557
2024-02-21,001229.SZ,-0.31910497
2024-02-21,001230.SZ,0.09079437
2024-02-21,001231.SZ,0.23744187
2024-02-21,001234.SZ,0.30627877
2024-02-21,001236.SZ,0.04418812
2024-02-21,001238.SZ,0.005629924
2024-02-21,001255.SZ,0.11882774
2024-02-21,001256.SZ,0.2644068
2024-02-21,001258.SZ,0.10842967
2024-02-21,001259.SZ,-0.20650311
2024-02-21,001260.SZ,0.31358764
2024-02-21,001266.SZ,-0.4326477
2024-02-21,001267.SZ,-0.03626018
2024-02-21,001268.SZ,0.20385179
2024-02-21,001269.SZ,-0.10538069
2024-02-21,001270.SZ,0.0234661
2024-02-21,001278.SZ,0.27714878
2024-02-21,001282.SZ,-0.47018042
2024-02-21,001283.SZ,-0.014442826
2024-02-21,001286.SZ,-0.05503744
2024-02-21,001287.SZ,-0.10023229
2024-02-21,001288.SZ,-0.13265607
2024-02-21,001289.SZ,-0.028446276
2024-02-21,001296.SZ,0.1946202
2024-02-21,001298.SZ,-0.5262058
2024-02-21,001299.SZ,0.13128303
2024-02-21,001300.SZ,0.0014937639
2024-02-21,001301.SZ,-0.01000203
2024-02-21,001308.SZ,-0.25878438
2024-02-21,001309.SZ,-0.4384862
2024-02-21,001311.SZ,0.0940673
2024-02-21,001313.SZ,0.021406416
2024-02-21,001314.SZ,0.026340729
2024-02-21,001316.SZ,0.13928513
2024-02-21,001317.SZ,-0.5276041
2024-02-21,001318.SZ,0.049588244
2024-02-21,001319.SZ,0.22199185
2024-02-21,001322.SZ,0.08272198
2024-02-21,001323.SZ,0.05100756
2024-02-21,001324.SZ,0.11982392
2024-02-21,001328.SZ,0.04206242
2024-02-21,001330.SZ,0.104117155
2024-02-21,001331.SZ,0.34974927
2024-02-21,001332.SZ,0.13266817
2024-02-21,001333.SZ,0.14221723
2024-02-21,001336.SZ,-0.09515476
2024-02-21,001337.SZ,0.0036477365
2024-02-21,001338.SZ,0.008515993
2024-02-21,001339.SZ,0.05578818
2024-02-21,001360.SZ,0.086851515
2024-02-21,001366.SZ,0.34237698
2024-02-21,001367.SZ,0.019860346
2024-02-21,001368.SZ,0.39279592
2024-02-21,001373.SZ,-0.3760958
2024-02-21,001380.SZ,0.08682628
2024-02-21,001696.SZ,0.04703392
2024-02-21,001872.SZ,0.028879976
2024-02-21,001896.SZ,0.09884333
2024-02-21,001914.SZ,-0.05023306
2024-02-21,001965.SZ,-0.4611867
2024-02-21,001979.SZ,-0.08522795
2024-02-21,002001.SZ,-0.18294868
2024-02-21,002003.SZ,-0.021916026
2024-02-21,002004.SZ,-0.029910466
2024-02-21,002006.SZ,0.039142877
2024-02-21,002007.SZ,-0.07535918
2024-02-21,002008.SZ,-0.03626708
2024-02-21,002009.SZ,-0.04749227
2024-02-21,002010.SZ,0.016517822
2024-02-21,002011.SZ,-0.02623255
2024-02-21,002012.SZ,0.21132557
2024-02-21,002014.SZ,0.12794068
2024-02-21,002015.SZ,-0.0456321
2024-02-21,002016.SZ,0.17263706
2024-02-21,002017.SZ,0.028391337
2024-02-21,002019.SZ,-0.056684226
2024-02-21,002020.SZ,-0.06311038
2024-02-21,002022.SZ,0.0054274974
2024-02-21,002023.SZ,0.08832542
2024-02-21,002025.SZ,-0.06484087
2024-02-21,002026.SZ,0.12990263
2024-02-21,002027.SZ,-0.061785348
2024-02-21,002028.SZ,-0.23718007
2024-02-21,002029.SZ,0.11986134
2024-02-21,002030.SZ,-0.086907834
2024-02-21,002031.SZ,-0.060741562
2024-02-21,002032.SZ,-0.05275991
2024-02-21,002033.SZ,-0.6177792
2024-02-21,002034.SZ,0.034427017
2024-02-21,002035.SZ,0.10294767
2024-02-21,002036.SZ,-0.05013921
2024-02-21,002037.SZ,0.10141702
2024-02-21,002038.SZ,-0.06876099
2024-02-21,002039.SZ,-0.019607732
2024-02-21,002040.SZ,0.27508518
2024-02-21,002041.SZ,-0.020329174
2024-02-21,002042.SZ,-0.3233202
2024-02-21,002043.SZ,-0.02456613
2024-02-21,002044.SZ,-0.08822665
2024-02-21,002045.SZ,-0.08754279
2024-02-21,002046.SZ,0.114234865
2024-02-21,002047.SZ,-0.057639252
2024-02-21,002048.SZ,-0.01897419
2024-02-21,002049.SZ,-0.241908
2024-02-21,002050.SZ,-0.2414861
2024-02-21,002051.SZ,0.06673608
2024-02-21,002053.SZ,0.07594545
2024-02-21,002054.SZ,0.09734089
2024-02-21,002055.SZ,0.08958344
2024-02-21,002056.SZ,-0.086020164
2024-02-21,002057.SZ,0.023865882
2024-02-21,002058.SZ,-0.04962396
2024-02-21,002059.SZ,0.15672405
2024-02-21,002060.SZ,-0.016165758
2024-02-21,002061.SZ,0.009729376
2024-02-21,002062.SZ,0.13863327
2024-02-21,002063.SZ,-0.017544577
2024-02-21,002064.SZ,-0.07860237
2024-02-21,002065.SZ,-0.0688536
2024-02-21,002066.SZ,0.4359064
2024-02-21,002067.SZ,0.13297664
2024-02-21,002068.SZ,0.016899189
2024-02-21,002069.SZ,0.16079666
2024-02-21,002072.SZ,-0.06659237
2024-02-21,002073.SZ,0.07790483
2024-02-21,002074.SZ,-0.06438353
2024-02-21,002075.SZ,0.08875467
2024-02-21,002076.SZ,-0.0012151822
2024-02-21,002077.SZ,-0.16671807
2024-02-21,002078.SZ,-0.12259686
2024-02-21,002079.SZ,-0.0323421
2024-02-21,002080.SZ,-0.089942455
2024-02-21,002081.SZ,0.06304815
2024-02-21,002082.SZ,0.12142038
2024-02-21,002083.SZ,0.21546702
2024-02-21,002084.SZ,0.30506057
2024-02-21,002085.SZ,0.025205528
2024-02-21,002088.SZ,-0.083686434
2024-02-21,002090.SZ,0.14971162
2024-02-21,002091.SZ,-0.020460207
2024-02-21,002092.SZ,-0.06590824
2024-02-21,002093.SZ,-0.051849246
2024-02-21,002094.SZ,0.2260882
2024-02-21,002095.SZ,0.035702914
2024-02-21,002096.SZ,0.035430744
2024-02-21,002097.SZ,-0.06384881
2024-02-21,002098.SZ,0.19243167
2024-02-21,002099.SZ,-0.017072804
2024-02-21,002100.SZ,0.036509965
2024-02-21,002101.SZ,0.01370246
2024-02-21,002102.SZ,0.08385694
2024-02-21,002103.SZ,-0.05269313
2024-02-21,002104.SZ,0.08813126
2024-02-21,002105.SZ,0.29440552
2024-02-21,002106.SZ,0.0050933417
2024-02-21,002107.SZ,0.28978437
2024-02-21,002108.SZ,-0.008735344
2024-02-21,002109.SZ,0.18596628
2024-02-21,002110.SZ,0.09686967
2024-02-21,002111.SZ,0.062642045
2024-02-21,002112.SZ,0.33733886
2024-02-21,002114.SZ,0.39055756
2024-02-21,002115.SZ,0.06698941
2024-02-21,002116.SZ,-0.08145517
2024-02-21,002117.SZ,-0.024726164
2024-02-21,002119.SZ,-0.106254674
2024-02-21,002120.SZ,-0.039886575
2024-02-21,002121.SZ,0.029098323
2024-02-21,002122.SZ,-0.02337255
2024-02-21,002123.SZ,0.009484876
2024-02-21,002124.SZ,0.09441008
2024-02-21,002125.SZ,0.10048989
2024-02-21,002126.SZ,-0.17912975
2024-02-21,002127.SZ,0.0010918971
2024-02-21,002128.SZ,-0.11334725
2024-02-21,002129.SZ,-0.08297537
2024-02-21,002130.SZ,-0.047583677
2024-02-21,002131.SZ,-0.014236987
2024-02-21,002132.SZ,0.043027308
2024-02-21,002133.SZ,0.19171198
2024-02-21,002134.SZ,0.26773143
2024-02-21,002135.SZ,0.07975036
2024-02-21,002136.SZ,0.08772948
2024-02-21,002137.SZ,0.2861879
2024-02-21,002138.SZ,-0.10075283
2024-02-21,002139.SZ,-0.06348418
2024-02-21,002140.SZ,0.252422
2024-02-21,002141.SZ,-0.118556954
2024-02-21,002142.SZ,-0.04785253
2024-02-21,002144.SZ,0.29398853
2024-02-21,002145.SZ,-0.07086469
2024-02-21,002146.SZ,-0.01602598
2024-02-21,002148.SZ,0.22805674
2024-02-21,002149.SZ,0.0032812797
2024-02-21,002150.SZ,-0.12665515
2024-02-21,002151.SZ,-0.104271784
2024-02-21,002152.SZ,-0.079677396
2024-02-21,002153.SZ,-0.05229094
2024-02-21,002154.SZ,-0.019086089
2024-02-21,002155.SZ,-0.016221676
2024-02-21,002156.SZ,-0.10093331
2024-02-21,002158.SZ,0.004225566
2024-02-21,002159.SZ,0.23940352
2024-02-21,002160.SZ,0.1650762
2024-02-21,002161.SZ,-0.26313627
2024-02-21,002162.SZ,0.06183634
2024-02-21,002163.SZ,-0.014034385
2024-02-21,002164.SZ,0.26952195
2024-02-21,002165.SZ,0.26530236
2024-02-21,002166.SZ,-0.0631395
2024-02-21,002167.SZ,0.025069997
2024-02-21,002168.SZ,0.016421214
2024-02-21,002169.SZ,0.04283189
2024-02-21,002170.SZ,0.08077221
2024-02-21,002171.SZ,0.011888256
2024-02-21,002172.SZ,0.25273946
2024-02-21,002173.SZ,-0.22844796
2024-02-21,002174.SZ,0.06743953
2024-02-21,002175.SZ,-0.045325648
2024-02-21,002176.SZ,-0.08060144
2024-02-21,002177.SZ,0.049068548
2024-02-21,002178.SZ,-0.19624522
2024-02-21,002179.SZ,-0.1255165
2024-02-21,002180.SZ,-0.2664439
2024-02-21,002181.SZ,0.30394572
2024-02-21,002182.SZ,-0.011951679
2024-02-21,002183.SZ,0.026732897
2024-02-21,002184.SZ,0.108109295
2024-02-21,002185.SZ,-0.1216445
2024-02-21,002186.SZ,0.09723364
2024-02-21,002187.SZ,0.19534722
2024-02-21,002188.SZ,0.39319083
2024-02-21,002189.SZ,-0.09050895
2024-02-21,002190.SZ,0.009471382
2024-02-21,002191.SZ,-0.017803911
2024-02-21,002192.SZ,-0.29378325
2024-02-21,002193.SZ,0.22194366
2024-02-21,002194.SZ,0.058911186
2024-02-21,002195.SZ,-0.053851716
2024-02-21,002196.SZ,0.19921915
2024-02-21,002197.SZ,-0.077446476
2024-02-21,002198.SZ,-0.118319914
2024-02-21,002199.SZ,-0.10602371
2024-02-21,002201.SZ,0.031880923
2024-02-21,002202.SZ,-0.08259614
2024-02-21,002203.SZ,-0.007873234
2024-02-21,002204.SZ,0.013330942
2024-02-21,002205.SZ,-0.06287148
2024-02-21,002206.SZ,0.052877426
2024-02-21,002207.SZ,0.13129273
