dt,kdcode,score
2024-03-04,000089.SZ,0.075974524
2024-03-04,000090.SZ,0.055282436
2024-03-04,000096.SZ,-0.059703253
2024-03-04,000099.SZ,-0.0650318
2024-03-04,000100.SZ,-0.006563208
2024-03-04,000151.SZ,0.039280813
2024-03-04,000153.SZ,0.11830964
2024-03-04,000155.SZ,0.05625055
2024-03-04,000156.SZ,0.08788896
2024-03-04,000157.SZ,0.021213492
2024-03-04,000158.SZ,-0.17615378
2024-03-04,000159.SZ,0.056794364
2024-03-04,000166.SZ,0.100492835
2024-03-04,000301.SZ,0.0033548214
2024-03-04,000333.SZ,-0.049723778
2024-03-04,000338.SZ,-0.058722395
2024-03-04,000400.SZ,0.026646152
2024-03-04,000401.SZ,0.08173824
2024-03-04,000402.SZ,0.16290157
2024-03-04,000403.SZ,-0.007858977
2024-03-04,000404.SZ,0.10767039
2024-03-04,000407.SZ,0.13299508
2024-03-04,000408.SZ,-0.0072018104
2024-03-04,000409.SZ,-0.2607869
2024-03-04,000410.SZ,0.0445462
2024-03-04,000411.SZ,0.1672959
2024-03-04,000413.SZ,0.10914315
2024-03-04,000415.SZ,0.032665618
2024-03-04,000417.SZ,-0.03193721
2024-03-04,000419.SZ,0.17562532
2024-03-04,000420.SZ,0.08217632
2024-03-04,000421.SZ,0.07182191
2024-03-04,000422.SZ,0.14844608
2024-03-04,000423.SZ,0.008918816
2024-03-04,000425.SZ,0.037857633
2024-03-04,000426.SZ,0.08867714
2024-03-04,000428.SZ,0.20340252
2024-03-04,000429.SZ,0.08005401
2024-03-04,000430.SZ,0.03812764
2024-03-04,000488.SZ,0.107843265
2024-03-04,000498.SZ,0.09940318
2024-03-04,000501.SZ,0.015610287
2024-03-04,000503.SZ,0.101649486
2024-03-04,000504.SZ,-0.066488355
2024-03-04,000505.SZ,0.019789452
2024-03-04,000506.SZ,0.11376097
2024-03-04,000507.SZ,0.040111594
2024-03-04,000509.SZ,0.07482264
2024-03-04,000510.SZ,0.06371452
2024-03-04,000513.SZ,0.046688333
2024-03-04,000514.SZ,0.089030236
2024-03-04,000516.SZ,0.11018529
2024-03-04,000517.SZ,0.15679619
2024-03-04,000518.SZ,0.3234115
2024-03-04,000519.SZ,0.12535648
2024-03-04,000520.SZ,0.115750775
2024-03-04,000521.SZ,-0.15030073
2024-03-04,000523.SZ,0.0544839
2024-03-04,000524.SZ,0.09141125
2024-03-04,000526.SZ,-0.44422802
2024-03-04,000528.SZ,0.055355497
2024-03-04,000529.SZ,0.11894548
2024-03-04,000530.SZ,-0.31495932
2024-03-04,000531.SZ,0.08300157
2024-03-04,000532.SZ,-0.3598453
2024-03-04,000533.SZ,-0.025856748
2024-03-04,000534.SZ,0.08998485
2024-03-04,000536.SZ,-0.34665307
2024-03-04,000537.SZ,0.16948459
2024-03-04,000538.SZ,0.023999162
2024-03-04,000539.SZ,0.08915493
2024-03-04,000541.SZ,0.19373046
2024-03-04,000543.SZ,0.10987425
2024-03-04,000544.SZ,0.17458415
2024-03-04,000545.SZ,0.07339542
2024-03-04,000546.SZ,0.19978455
2024-03-04,000547.SZ,0.0974583
2024-03-04,000548.SZ,0.074437216
2024-03-04,000550.SZ,0.096351705
2024-03-04,000551.SZ,0.10380064
2024-03-04,000552.SZ,0.05915349
2024-03-04,000553.SZ,0.034392428
2024-03-04,000554.SZ,0.001933825
2024-03-04,000555.SZ,0.06491118
2024-03-04,000557.SZ,0.12256183
2024-03-04,000558.SZ,0.08967397
2024-03-04,000559.SZ,0.06928242
2024-03-04,000560.SZ,0.12943043
2024-03-04,000561.SZ,0.18510452
2024-03-04,000563.SZ,0.042760063
2024-03-04,000565.SZ,0.22938485
2024-03-04,000566.SZ,0.11997895
2024-03-04,000567.SZ,0.073210664
2024-03-04,000568.SZ,-0.0378499
2024-03-04,000570.SZ,0.0113798315
2024-03-04,000571.SZ,0.010823015
2024-03-04,000572.SZ,-0.18249469
2024-03-04,000573.SZ,0.16387232
2024-03-04,000576.SZ,-0.09098894
2024-03-04,000581.SZ,0.12162688
2024-03-04,000582.SZ,0.23840818
2024-03-04,000586.SZ,-0.53999436
2024-03-04,000589.SZ,0.074809
2024-03-04,000590.SZ,0.14783736
2024-03-04,000591.SZ,0.1158831
2024-03-04,000592.SZ,0.02329142
2024-03-04,000593.SZ,-0.29192138
2024-03-04,000595.SZ,0.018075518
2024-03-04,000596.SZ,-0.084481545
2024-03-04,000597.SZ,0.13344605
2024-03-04,000598.SZ,0.13606098
2024-03-04,000599.SZ,0.10266113
2024-03-04,000600.SZ,0.20900016
2024-03-04,000601.SZ,0.117249444
2024-03-04,000603.SZ,0.14054564
2024-03-04,000605.SZ,0.15925328
2024-03-04,000607.SZ,0.059669822
2024-03-04,000608.SZ,0.047513638
2024-03-04,000609.SZ,0.121566415
2024-03-04,000610.SZ,0.0146719245
2024-03-04,000612.SZ,0.031802513
2024-03-04,000617.SZ,-0.026404545
2024-03-04,000619.SZ,0.05957541
2024-03-04,000622.SZ,0.17450652
2024-03-04,000623.SZ,0.08892918
2024-03-04,000625.SZ,-0.06695792
2024-03-04,000626.SZ,0.04806488
2024-03-04,000627.SZ,0.123122476
2024-03-04,000628.SZ,-0.21923494
2024-03-04,000629.SZ,0.065583766
2024-03-04,000630.SZ,-0.01870114
2024-03-04,000631.SZ,0.12958717
2024-03-04,000632.SZ,0.1437644
2024-03-04,000633.SZ,0.15594952
2024-03-04,000635.SZ,-0.16453695
2024-03-04,000636.SZ,0.109906815
2024-03-04,000638.SZ,0.064126804
2024-03-04,000639.SZ,0.050629508
2024-03-04,000650.SZ,0.14929922
2024-03-04,000651.SZ,0.061618924
2024-03-04,000652.SZ,0.06486264
2024-03-04,000655.SZ,0.14695829
2024-03-04,000656.SZ,-0.049049485
2024-03-04,000657.SZ,0.18623134
2024-03-04,000659.SZ,0.07809413
2024-03-04,000661.SZ,-0.007397326
2024-03-04,000663.SZ,0.17654662
2024-03-04,000665.SZ,-0.19223717
2024-03-04,000668.SZ,0.33584195
2024-03-04,000670.SZ,-0.03438772
2024-03-04,000672.SZ,0.098107584
2024-03-04,000676.SZ,-0.08230332
2024-03-04,000677.SZ,0.18779238
2024-03-04,000678.SZ,0.1638901
2024-03-04,000679.SZ,0.17147532
2024-03-04,000680.SZ,-0.029802123
2024-03-04,000681.SZ,-0.086555615
2024-03-04,000682.SZ,0.12050144
2024-03-04,000683.SZ,0.089142546
2024-03-04,000685.SZ,0.14093405
2024-03-04,000686.SZ,0.06983897
2024-03-04,000688.SZ,0.12119275
2024-03-04,000690.SZ,-0.009819328
2024-03-04,000691.SZ,0.23048541
2024-03-04,000695.SZ,0.059611
2024-03-04,000698.SZ,0.14643836
2024-03-04,000700.SZ,0.110311925
2024-03-04,000701.SZ,0.15069382
2024-03-04,000702.SZ,0.21808247
2024-03-04,000703.SZ,0.079917744
2024-03-04,000705.SZ,0.18231817
2024-03-04,000707.SZ,0.09093181
2024-03-04,000708.SZ,0.054880045
2024-03-04,000709.SZ,0.0328026
2024-03-04,000710.SZ,-0.09080083
2024-03-04,000712.SZ,0.045821883
2024-03-04,000713.SZ,-0.070832506
2024-03-04,000715.SZ,0.14804985
2024-03-04,000716.SZ,0.19464779
2024-03-04,000717.SZ,0.06650002
2024-03-04,000718.SZ,0.09921
2024-03-04,000719.SZ,0.36397904
2024-03-04,000720.SZ,0.033394657
2024-03-04,000721.SZ,0.025623988
2024-03-04,000722.SZ,0.07183454
2024-03-04,000723.SZ,-0.3088656
2024-03-04,000725.SZ,0.09720898
2024-03-04,000726.SZ,0.110605754
2024-03-04,000727.SZ,0.16618769
2024-03-04,000728.SZ,0.14242613
2024-03-04,000729.SZ,0.10233027
2024-03-04,000731.SZ,0.043655567
2024-03-04,000733.SZ,-0.15458259
2024-03-04,000735.SZ,0.131322
2024-03-04,000736.SZ,0.12793274
2024-03-04,000737.SZ,0.06770669
2024-03-04,000738.SZ,0.102276385
2024-03-04,000739.SZ,0.15210088
2024-03-04,000750.SZ,0.18619254
2024-03-04,000751.SZ,0.13770095
2024-03-04,000753.SZ,0.058300693
2024-03-04,000755.SZ,0.092656426
2024-03-04,000756.SZ,0.0012974751
2024-03-04,000757.SZ,0.08172892
2024-03-04,000758.SZ,0.12126465
2024-03-04,000759.SZ,0.14625111
2024-03-04,000761.SZ,0.07605363
2024-03-04,000762.SZ,-0.0043409523
2024-03-04,000766.SZ,-0.45840138
2024-03-04,000767.SZ,0.15013327
2024-03-04,000768.SZ,0.029386725
2024-03-04,000776.SZ,0.06446634
2024-03-04,000777.SZ,-0.05041938
2024-03-04,000778.SZ,0.035513736
2024-03-04,000779.SZ,0.16258946
2024-03-04,000782.SZ,0.0111788465
2024-03-04,000783.SZ,0.02912663
2024-03-04,000785.SZ,0.07394101
2024-03-04,000786.SZ,0.032067973
2024-03-04,000788.SZ,0.073740676
2024-03-04,000789.SZ,0.0834248
2024-03-04,000790.SZ,0.12366571
2024-03-04,000791.SZ,0.13673921
2024-03-04,000792.SZ,0.038931858
2024-03-04,000793.SZ,0.042421997
2024-03-04,000795.SZ,0.18735452
2024-03-04,000797.SZ,0.0326709
2024-03-04,000798.SZ,0.053545825
2024-03-04,000799.SZ,-0.027289758
2024-03-04,000800.SZ,0.092598945
2024-03-04,000801.SZ,-0.5918262
2024-03-04,000802.SZ,-0.006626909
2024-03-04,000803.SZ,0.08004025
2024-03-04,000807.SZ,0.005459771
2024-03-04,000809.SZ,0.06251272
2024-03-04,000810.SZ,0.07308665
2024-03-04,000811.SZ,0.1420874
2024-03-04,000812.SZ,0.06054733
2024-03-04,000813.SZ,0.16318925
2024-03-04,000815.SZ,-0.34070486
2024-03-04,000816.SZ,0.101990424
2024-03-04,000818.SZ,-0.11321948
2024-03-04,000819.SZ,0.025621185
2024-03-04,000820.SZ,0.22953422
2024-03-04,000821.SZ,0.0057372837
2024-03-04,000822.SZ,0.11655023
2024-03-04,000823.SZ,0.10723863
2024-03-04,000825.SZ,0.0705012
2024-03-04,000826.SZ,0.12400754
2024-03-04,000828.SZ,0.1293729
2024-03-04,000829.SZ,0.10626596
2024-03-04,000830.SZ,0.06352859
2024-03-04,000831.SZ,-0.053803813
2024-03-04,000833.SZ,0.11024739
2024-03-04,000836.SZ,0.21371344
2024-03-04,000837.SZ,-0.08171861
2024-03-04,000838.SZ,0.094697505
2024-03-04,000848.SZ,0.16416867
2024-03-04,000850.SZ,0.11438799
2024-03-04,000851.SZ,-0.016787563
2024-03-04,000852.SZ,-0.018005969
2024-03-04,000856.SZ,0.18151394
2024-03-04,000858.SZ,-0.011445513
2024-03-04,000859.SZ,0.12089449
2024-03-04,000860.SZ,0.09457789
2024-03-04,000861.SZ,-0.013267052
2024-03-04,000862.SZ,0.040882718
2024-03-04,000863.SZ,0.18263674
2024-03-04,000868.SZ,0.12019712
2024-03-04,000869.SZ,0.08856593
2024-03-04,000875.SZ,0.07961285
2024-03-04,000876.SZ,0.08266087
2024-03-04,000877.SZ,0.09344321
2024-03-04,000878.SZ,0.07500396
2024-03-04,000880.SZ,0.19565414
2024-03-04,000881.SZ,0.11685741
2024-03-04,000882.SZ,0.03905057
2024-03-04,000883.SZ,0.099728405
2024-03-04,000885.SZ,0.15082906
2024-03-04,000886.SZ,-0.008669941
2024-03-04,000887.SZ,0.047766
2024-03-04,000888.SZ,0.13040595
2024-03-04,000890.SZ,-0.42140073
2024-03-04,000892.SZ,0.147262
2024-03-04,000893.SZ,0.098138615
2024-03-04,000895.SZ,0.016028149
2024-03-04,000897.SZ,0.017821115
2024-03-04,000898.SZ,0.089086294
2024-03-04,000899.SZ,0.11431662
2024-03-04,000900.SZ,0.053153593
2024-03-04,000901.SZ,0.08271779
2024-03-04,000902.SZ,0.09656778
2024-03-04,000903.SZ,0.110633776
2024-03-04,000905.SZ,0.11389723
2024-03-04,000906.SZ,0.11811747
2024-03-04,000908.SZ,-0.13473085
2024-03-04,000910.SZ,0.058510683
2024-03-04,000911.SZ,0.15531667
2024-03-04,000912.SZ,0.1230582
2024-03-04,000913.SZ,0.05231595
2024-03-04,000915.SZ,0.085629374
2024-03-04,000917.SZ,0.05523191
2024-03-04,000919.SZ,0.1707334
2024-03-04,000920.SZ,0.19505566
2024-03-04,000921.SZ,-0.07814696
2024-03-04,000922.SZ,0.031393506
2024-03-04,000923.SZ,0.08864906
2024-03-04,000925.SZ,0.033144645
2024-03-04,000926.SZ,0.07418138
2024-03-04,000927.SZ,0.059594058
2024-03-04,000928.SZ,0.04251191
2024-03-04,000929.SZ,0.15094168
2024-03-04,000930.SZ,0.064722985
2024-03-04,000931.SZ,0.040099774
2024-03-04,000932.SZ,0.05082465
2024-03-04,000933.SZ,0.03741532
2024-03-04,000935.SZ,0.046485405
2024-03-04,000936.SZ,-0.25012174
2024-03-04,000937.SZ,0.076360986
2024-03-04,000938.SZ,-0.56629914
2024-03-04,000948.SZ,-0.02804185
2024-03-04,000949.SZ,0.14633527
2024-03-04,000950.SZ,0.07151042
2024-03-04,000951.SZ,-0.021770876
2024-03-04,000952.SZ,0.046932153
2024-03-04,000953.SZ,0.42720628
2024-03-04,000955.SZ,-0.10313143
2024-03-04,000957.SZ,-0.09806836
2024-03-04,000958.SZ,0.048921295
2024-03-04,000959.SZ,0.006309671
2024-03-04,000960.SZ,0.09909462
2024-03-04,000961.SZ,-0.10071574
2024-03-04,000962.SZ,0.09269549
2024-03-04,000963.SZ,0.0013855373
2024-03-04,000965.SZ,0.19148885
2024-03-04,000966.SZ,0.15963186
2024-03-04,000967.SZ,0.050881635
2024-03-04,000968.SZ,0.15116927
2024-03-04,000969.SZ,0.07804848
2024-03-04,000970.SZ,0.10319468
2024-03-04,000972.SZ,0.07125716
2024-03-04,000973.SZ,0.16055313
2024-03-04,000975.SZ,0.055626832
2024-03-04,000977.SZ,-0.59003943
2024-03-04,000978.SZ,0.03905157
2024-03-04,000980.SZ,-0.08889222
2024-03-04,000981.SZ,-0.01180852
2024-03-04,000982.SZ,0.0072787055
2024-03-04,000983.SZ,0.0049388446
2024-03-04,000985.SZ,0.18885446
2024-03-04,000987.SZ,0.14216071
2024-03-04,000988.SZ,-0.27035567
2024-03-04,000989.SZ,0.12415077
2024-03-04,000990.SZ,0.046506498
2024-03-04,000993.SZ,0.05510947
2024-03-04,000995.SZ,0.08434849
2024-03-04,000997.SZ,0.024464648
2024-03-04,000998.SZ,0.016663322
2024-03-04,000999.SZ,-0.03712142
2024-03-04,001201.SZ,0.059410375
2024-03-04,001202.SZ,0.0014605761
2024-03-04,001203.SZ,0.11161021
2024-03-04,001205.SZ,0.06691778
2024-03-04,001206.SZ,0.09918521
2024-03-04,001207.SZ,0.08647533
2024-03-04,001208.SZ,0.11584107
2024-03-04,001209.SZ,-0.13573802
2024-03-04,001210.SZ,0.110552825
2024-03-04,001211.SZ,0.16881368
2024-03-04,001212.SZ,-0.474048
2024-03-04,001213.SZ,0.13329543
2024-03-04,001215.SZ,-0.020280799
2024-03-04,001216.SZ,0.014796239
2024-03-04,001217.SZ,-0.23410568
2024-03-04,001218.SZ,0.026931677
2024-03-04,001219.SZ,-0.110163584
2024-03-04,001222.SZ,0.06740561
2024-03-04,001223.SZ,0.19352338
2024-03-04,001225.SZ,-0.26477715
2024-03-04,001226.SZ,0.0531904
2024-03-04,001227.SZ,0.0020544678
2024-03-04,001228.SZ,0.031839296
2024-03-04,001229.SZ,-0.1473585
2024-03-04,001230.SZ,0.06720046
2024-03-04,001231.SZ,0.1082205
2024-03-04,001234.SZ,-0.120348945
2024-03-04,001236.SZ,0.041876785
2024-03-04,001238.SZ,0.18428384
2024-03-04,001255.SZ,0.16072078
2024-03-04,001256.SZ,0.1058387
2024-03-04,001258.SZ,0.13033846
2024-03-04,001259.SZ,-0.02278529
2024-03-04,001260.SZ,0.19518757
2024-03-04,001266.SZ,0.076270305
2024-03-04,001267.SZ,-0.025296455
2024-03-04,001268.SZ,-0.19900012
2024-03-04,001269.SZ,-0.38554752
2024-03-04,001270.SZ,-0.18214868
2024-03-04,001278.SZ,0.1847252
2024-03-04,001282.SZ,-0.30878654
2024-03-04,001283.SZ,0.021368407
2024-03-04,001286.SZ,0.06886417
2024-03-04,001287.SZ,0.18498424
2024-03-04,001288.SZ,-0.12687612
2024-03-04,001289.SZ,0.11514209
2024-03-04,001296.SZ,0.23106301
2024-03-04,001298.SZ,-0.51208067
2024-03-04,001299.SZ,0.02181812
2024-03-04,001300.SZ,-0.2553481
2024-03-04,001301.SZ,0.028054511
2024-03-04,001308.SZ,0.032524325
2024-03-04,001309.SZ,-0.19920829
2024-03-04,001311.SZ,0.10080272
2024-03-04,001313.SZ,0.01671039
2024-03-04,001314.SZ,-0.5896053
2024-03-04,001316.SZ,0.09362315
2024-03-04,001317.SZ,-0.22908776
2024-03-04,001318.SZ,0.16116807
2024-03-04,001319.SZ,-0.18589124
2024-03-04,001322.SZ,0.022185575
2024-03-04,001323.SZ,0.10639568
2024-03-04,001324.SZ,0.035138823
2024-03-04,001328.SZ,0.11219553
2024-03-04,001330.SZ,0.028383872
2024-03-04,001331.SZ,0.16580531
2024-03-04,001332.SZ,0.155684
2024-03-04,001333.SZ,0.108984634
2024-03-04,001336.SZ,-0.002765207
2024-03-04,001337.SZ,0.12117759
2024-03-04,001338.SZ,0.13070178
2024-03-04,001339.SZ,-0.6135323
2024-03-04,001360.SZ,0.056456804
2024-03-04,001366.SZ,0.239375
2024-03-04,001367.SZ,0.046650536
2024-03-04,001368.SZ,0.1135056
2024-03-04,001373.SZ,0.10779965
2024-03-04,001380.SZ,0.089487955
2024-03-04,001696.SZ,0.094803706
2024-03-04,001872.SZ,0.13151094
2024-03-04,001896.SZ,0.16019462
2024-03-04,001914.SZ,0.104674265
2024-03-04,001965.SZ,0.16184805
2024-03-04,001979.SZ,0.058388215
2024-03-04,002001.SZ,0.0696255
2024-03-04,002003.SZ,0.069967896
2024-03-04,002004.SZ,0.119226635
2024-03-04,002006.SZ,0.018568741
2024-03-04,002007.SZ,0.07909134
2024-03-04,002008.SZ,-0.011957996
2024-03-04,002009.SZ,0.3662312
2024-03-04,002010.SZ,0.13976032
2024-03-04,002011.SZ,0.031136245
2024-03-04,002012.SZ,0.19533546
2024-03-04,002014.SZ,0.08135618
2024-03-04,002015.SZ,0.15490183
2024-03-04,002016.SZ,0.092896484
2024-03-04,002017.SZ,0.03610297
2024-03-04,002019.SZ,0.08262509
2024-03-04,002020.SZ,0.07527688
2024-03-04,002022.SZ,0.07180871
2024-03-04,002023.SZ,0.03464293
2024-03-04,002025.SZ,0.099415384
2024-03-04,002026.SZ,-0.04804065
2024-03-04,002027.SZ,0.074587606
2024-03-04,002028.SZ,-0.05060473
2024-03-04,002029.SZ,0.09582224
2024-03-04,002030.SZ,0.044135522
2024-03-04,002031.SZ,-0.15735324
2024-03-04,002032.SZ,0.049081393
2024-03-04,002033.SZ,0.06632307
2024-03-04,002034.SZ,0.10289625
2024-03-04,002035.SZ,0.091302045
2024-03-04,002036.SZ,0.022744993
2024-03-04,002037.SZ,0.112360284
2024-03-04,002038.SZ,-0.031056127
2024-03-04,002039.SZ,-0.01719268
2024-03-04,002040.SZ,0.1819708
2024-03-04,002041.SZ,0.15334812
2024-03-04,002042.SZ,-0.31127566
2024-03-04,002043.SZ,0.046313785
2024-03-04,002044.SZ,0.09395333
2024-03-04,002045.SZ,-0.013513854
2024-03-04,002046.SZ,0.009788426
2024-03-04,002047.SZ,-0.03802175
2024-03-04,002048.SZ,0.054406345
2024-03-04,002049.SZ,-0.40770978
2024-03-04,002050.SZ,-0.24195758
2024-03-04,002051.SZ,0.02595745
2024-03-04,002053.SZ,0.16925295
2024-03-04,002054.SZ,0.093045704
2024-03-04,002055.SZ,-0.055180736
2024-03-04,002056.SZ,0.09729588
2024-03-04,002057.SZ,0.10705507
2024-03-04,002058.SZ,-0.20497389
2024-03-04,002059.SZ,0.14711133
2024-03-04,002060.SZ,0.14548309
2024-03-04,002061.SZ,0.18648167
2024-03-04,002062.SZ,0.07922433
2024-03-04,002063.SZ,0.06518302
2024-03-04,002064.SZ,0.07766145
2024-03-04,002065.SZ,0.10742204
2024-03-04,002066.SZ,0.08616163
2024-03-04,002067.SZ,0.11546749
2024-03-04,002068.SZ,0.057788014
2024-03-04,002069.SZ,0.11690514
2024-03-04,002072.SZ,0.09440549
2024-03-04,002073.SZ,0.055089533
2024-03-04,002074.SZ,0.0010682974
2024-03-04,002075.SZ,0.11061625
2024-03-04,002076.SZ,0.07371667
2024-03-04,002077.SZ,-0.08536823
2024-03-04,002078.SZ,0.049236573
2024-03-04,002079.SZ,-0.0021063127
2024-03-04,002080.SZ,-0.015003246
2024-03-04,002081.SZ,0.12536974
2024-03-04,002082.SZ,0.0692088
2024-03-04,002083.SZ,0.15038703
2024-03-04,002084.SZ,0.12966755
2024-03-04,002085.SZ,-0.33284175
2024-03-04,002088.SZ,0.042053003
2024-03-04,002090.SZ,0.043703407
2024-03-04,002091.SZ,0.08379301
2024-03-04,002092.SZ,0.14943358
2024-03-04,002093.SZ,0.12195323
2024-03-04,002094.SZ,0.11679685
2024-03-04,002095.SZ,0.055238046
2024-03-04,002096.SZ,0.15796003
2024-03-04,002097.SZ,-0.12238942
2024-03-04,002098.SZ,0.11447309
2024-03-04,002099.SZ,0.11657842
2024-03-04,002100.SZ,0.074253626
2024-03-04,002101.SZ,0.049869686
2024-03-04,002102.SZ,0.09096335
2024-03-04,002103.SZ,0.32319126
2024-03-04,002104.SZ,0.02148583
2024-03-04,002105.SZ,0.1263021
2024-03-04,002106.SZ,-0.011454439
2024-03-04,002107.SZ,0.08824484
2024-03-04,002108.SZ,0.15237488
2024-03-04,002109.SZ,0.1151557
2024-03-04,002110.SZ,0.025386905
2024-03-04,002111.SZ,0.098357335
2024-03-04,002112.SZ,0.11661861
2024-03-04,002114.SZ,0.11736927
2024-03-04,002115.SZ,-0.10197099
2024-03-04,002116.SZ,0.20668943
2024-03-04,002117.SZ,0.041433394
2024-03-04,002119.SZ,0.013578611
2024-03-04,002120.SZ,0.112660624
2024-03-04,002121.SZ,0.11164199
2024-03-04,002122.SZ,0.0066875084
2024-03-04,002123.SZ,0.058139868
2024-03-04,002124.SZ,0.124724135
2024-03-04,002125.SZ,0.07388059
2024-03-04,002126.SZ,0.028774092
2024-03-04,002127.SZ,0.11287113
2024-03-04,002128.SZ,0.0860443
2024-03-04,002129.SZ,-0.033802263
2024-03-04,002130.SZ,0.099930756
2024-03-04,002131.SZ,0.014836286
2024-03-04,002132.SZ,0.107061364
2024-03-04,002133.SZ,0.12440272
2024-03-04,002134.SZ,0.025413195
2024-03-04,002135.SZ,0.1457156
2024-03-04,002136.SZ,0.015040484
2024-03-04,002137.SZ,0.1598281
2024-03-04,002138.SZ,0.05685384
2024-03-04,002139.SZ,0.059283305
2024-03-04,002140.SZ,0.110971615
2024-03-04,002141.SZ,-0.031078577
2024-03-04,002142.SZ,-0.042771094
2024-03-04,002144.SZ,0.10133401
2024-03-04,002145.SZ,0.038621284
2024-03-04,002146.SZ,0.003224553
2024-03-04,002148.SZ,0.096813194
2024-03-04,002149.SZ,0.13455844
2024-03-04,002150.SZ,0.05245143
2024-03-04,002151.SZ,-0.029663458
2024-03-04,002152.SZ,0.09522499
2024-03-04,002153.SZ,0.05262958
2024-03-04,002154.SZ,0.09289785
2024-03-04,002155.SZ,0.069581166
2024-03-04,002156.SZ,0.08526009
2024-03-04,002158.SZ,0.20095845
2024-03-04,002159.SZ,0.19266187
2024-03-04,002160.SZ,0.13197874
2024-03-04,002161.SZ,0.06345007
2024-03-04,002162.SZ,-0.55278987
2024-03-04,002163.SZ,0.1311861
2024-03-04,002164.SZ,0.15917502
2024-03-04,002165.SZ,0.14451295
2024-03-04,002166.SZ,0.008763403
2024-03-04,002167.SZ,0.10755508
2024-03-04,002168.SZ,0.11605935
2024-03-04,002169.SZ,0.080975845
2024-03-04,002170.SZ,0.15057817
2024-03-04,002171.SZ,0.0468753
2024-03-04,002172.SZ,-0.046321772
2024-03-04,002173.SZ,0.06782482
2024-03-04,002174.SZ,0.03571908
2024-03-04,002175.SZ,-0.064034656
2024-03-04,002176.SZ,-0.009921471
2024-03-04,002177.SZ,0.063883156
2024-03-04,002178.SZ,-0.03773985
2024-03-04,002179.SZ,0.03298391
2024-03-04,002180.SZ,-0.32581338
2024-03-04,002181.SZ,0.22628279
2024-03-04,002182.SZ,0.089421615
2024-03-04,002183.SZ,0.09996401
2024-03-04,002184.SZ,-0.002497538
2024-03-04,002185.SZ,0.037315995
2024-03-04,002186.SZ,0.12404498
2024-03-04,002187.SZ,0.12110277
2024-03-04,002188.SZ,0.36622828
2024-03-04,002189.SZ,-0.13147405
2024-03-04,002190.SZ,0.05320878
2024-03-04,002191.SZ,0.1583241
2024-03-04,002192.SZ,0.026871732
2024-03-04,002193.SZ,0.058953583
2024-03-04,002194.SZ,0.0006928366
2024-03-04,002195.SZ,0.065477595
2024-03-04,002196.SZ,0.22891645
2024-03-04,002197.SZ,-0.124770924
2024-03-04,002198.SZ,0.058077525
2024-03-04,002199.SZ,-0.10047994
2024-03-04,002201.SZ,-0.0052649663
2024-03-04,002202.SZ,0.11704029
2024-03-04,002203.SZ,0.09418715
2024-03-04,002204.SZ,0.14407802
2024-03-04,002205.SZ,0.04488655
2024-03-04,002206.SZ,0.051465392
2024-03-04,002207.SZ,0.1022617
2024-03-04,002208.SZ,0.11663021
2024-03-04,002209.SZ,-0.53903353
2024-03-04,002210.SZ,0.060608346
2024-03-04,002211.SZ,-0.22114591
2024-03-04,002212.SZ,0.044985447
2024-03-04,002213.SZ,-0.09010483
2024-03-04,002214.SZ,0.019873807
2024-03-04,002215.SZ,-0.023149848
2024-03-04,002216.SZ,0.09920107
2024-03-04,002217.SZ,-0.093442805
