dt,kdcode,score
2024-02-20,000632.SZ,0.27473748
2024-02-20,000633.SZ,0.12985776
2024-02-20,000635.SZ,0.26424924
2024-02-20,000636.SZ,-0.117953874
2024-02-20,000638.SZ,0.299223
2024-02-20,000639.SZ,0.1413774
2024-02-20,000650.SZ,-0.03126334
2024-02-20,000651.SZ,-0.0074044922
2024-02-20,000652.SZ,0.043566614
2024-02-20,000655.SZ,0.1796484
2024-02-20,000656.SZ,-0.13575505
2024-02-20,000657.SZ,-0.0601254
2024-02-20,000659.SZ,0.1143793
2024-02-20,000661.SZ,-0.25464994
2024-02-20,000663.SZ,0.2957638
2024-02-20,000665.SZ,0.13633832
2024-02-20,000668.SZ,-0.29271764
2024-02-20,000670.SZ,-0.060109757
2024-02-20,000672.SZ,-0.050144374
2024-02-20,000676.SZ,-0.34748727
2024-02-20,000677.SZ,0.14128016
2024-02-20,000678.SZ,0.23389141
2024-02-20,000679.SZ,0.055841733
2024-02-20,000680.SZ,-0.15241212
2024-02-20,000681.SZ,-0.29396844
2024-02-20,000682.SZ,-0.101297714
2024-02-20,000683.SZ,-0.13779025
2024-02-20,000685.SZ,0.006537831
2024-02-20,000686.SZ,0.0014201371
2024-02-20,000688.SZ,0.035665818
2024-02-20,000690.SZ,-0.0908412
2024-02-20,000691.SZ,0.33333007
2024-02-20,000695.SZ,0.08290347
2024-02-20,000698.SZ,0.14597772
2024-02-20,000700.SZ,0.008797212
2024-02-20,000701.SZ,0.2434136
2024-02-20,000702.SZ,0.2551109
2024-02-20,000703.SZ,-0.07230127
2024-02-20,000705.SZ,0.053118654
2024-02-20,000707.SZ,-0.053991802
2024-02-20,000708.SZ,-0.056446917
2024-02-20,000709.SZ,-0.020543683
2024-02-20,000710.SZ,0.059671056
2024-02-20,000712.SZ,-0.06771432
2024-02-20,000713.SZ,-0.005102667
2024-02-20,000715.SZ,0.34353334
2024-02-20,000716.SZ,0.09140988
2024-02-20,000717.SZ,0.11713221
2024-02-20,000718.SZ,0.10114847
2024-02-20,000719.SZ,0.1553733
2024-02-20,000720.SZ,-0.04020375
2024-02-20,000721.SZ,-0.1685166
2024-02-20,000722.SZ,-0.06913231
2024-02-20,000723.SZ,-0.1388875
2024-02-20,000725.SZ,-0.0005214326
2024-02-20,000726.SZ,0.07045888
2024-02-20,000727.SZ,-0.03591987
2024-02-20,000728.SZ,-0.0556724
2024-02-20,000729.SZ,-0.14043336
2024-02-20,000731.SZ,0.04751437
2024-02-20,000733.SZ,-0.1620358
2024-02-20,000735.SZ,-0.00026025932
2024-02-20,000736.SZ,-0.07399951
2024-02-20,000737.SZ,-0.034325324
2024-02-20,000738.SZ,-0.06629393
2024-02-20,000739.SZ,-0.11916175
2024-02-20,000750.SZ,-0.024499575
2024-02-20,000751.SZ,0.10946424
2024-02-20,000753.SZ,0.085360914
2024-02-20,000755.SZ,0.12101487
2024-02-20,000756.SZ,-0.08929595
2024-02-20,000757.SZ,0.26238272
2024-02-20,000758.SZ,-0.041425288
2024-02-20,000759.SZ,0.32818025
2024-02-20,000761.SZ,0.03905897
2024-02-20,000762.SZ,-0.16007282
2024-02-20,000766.SZ,-0.28769165
2024-02-20,000767.SZ,0.07341349
2024-02-20,000768.SZ,-0.1769773
2024-02-20,000776.SZ,-0.053915896
2024-02-20,000777.SZ,-0.111843124
2024-02-20,000778.SZ,-0.06100381
2024-02-20,000779.SZ,0.14849378
2024-02-20,000782.SZ,0.02578401
2024-02-20,000783.SZ,-0.10179581
2024-02-20,000785.SZ,-0.049921185
2024-02-20,000786.SZ,-0.09399673
2024-02-20,000788.SZ,0.1569331
2024-02-20,000789.SZ,-0.0020312634
2024-02-20,000790.SZ,0.1319516
2024-02-20,000791.SZ,-0.055152684
2024-02-20,000792.SZ,-0.14768872
2024-02-20,000793.SZ,0.006907473
2024-02-20,000795.SZ,0.17912538
2024-02-20,000797.SZ,0.17028852
2024-02-20,000798.SZ,0.27622622
2024-02-20,000799.SZ,-0.07673136
2024-02-20,000800.SZ,-0.026077468
2024-02-20,000801.SZ,-0.16935995
2024-02-20,000802.SZ,0.045472592
2024-02-20,000803.SZ,0.14535227
2024-02-20,000807.SZ,-0.08241671
2024-02-20,000809.SZ,0.113796785
2024-02-20,000810.SZ,-0.029108549
2024-02-20,000811.SZ,-0.034304265
2024-02-20,000812.SZ,0.07860562
2024-02-20,000813.SZ,0.023291549
2024-02-20,000815.SZ,-0.07971696
2024-02-20,000816.SZ,0.056132346
2024-02-20,000818.SZ,-0.11943815
2024-02-20,000819.SZ,-0.34000587
2024-02-20,000820.SZ,0.19823709
2024-02-20,000821.SZ,-0.030468911
2024-02-20,000822.SZ,0.050524652
2024-02-20,000823.SZ,0.103753254
2024-02-20,000825.SZ,-0.09200448
2024-02-20,000826.SZ,0.14432259
2024-02-20,000828.SZ,0.010899654
2024-02-20,000829.SZ,-0.010859684
2024-02-20,000830.SZ,-0.10763556
2024-02-20,000831.SZ,-0.27329403
2024-02-20,000833.SZ,0.11848165
2024-02-20,000836.SZ,-0.004187993
2024-02-20,000837.SZ,0.0993835
2024-02-20,000838.SZ,0.08007711
2024-02-20,000848.SZ,-0.05144449
2024-02-20,000850.SZ,0.08758193
2024-02-20,000851.SZ,0.009383561
2024-02-20,000852.SZ,0.046738546
2024-02-20,000856.SZ,0.109713495
2024-02-20,000858.SZ,-0.19426276
2024-02-20,000859.SZ,0.14389789
2024-02-20,000860.SZ,-0.09289498
2024-02-20,000861.SZ,-0.07545067
2024-02-20,000862.SZ,0.0607139
2024-02-20,000863.SZ,0.18315354
2024-02-20,000868.SZ,0.15478429
2024-02-20,000869.SZ,-0.061016016
2024-02-20,000875.SZ,-0.036582906
2024-02-20,000876.SZ,-0.008921569
2024-02-20,000877.SZ,0.018905293
2024-02-20,000878.SZ,-0.072791785
2024-02-20,000880.SZ,0.3937919
2024-02-20,000881.SZ,0.10232922
2024-02-20,000882.SZ,-0.009251447
2024-02-20,000883.SZ,0.05212321
2024-02-20,000885.SZ,-0.0068432703
2024-02-20,000886.SZ,-0.03431899
2024-02-20,000887.SZ,-0.11253281
2024-02-20,000888.SZ,0.046392005
2024-02-20,000890.SZ,-0.075268045
2024-02-20,000892.SZ,0.15982649
2024-02-20,000893.SZ,-0.1621727
2024-02-20,000895.SZ,-0.0764251
2024-02-20,000897.SZ,-0.010653544
2024-02-20,000898.SZ,-0.06687142
2024-02-20,000899.SZ,0.38277927
2024-02-20,000900.SZ,0.11317972
2024-02-20,000901.SZ,0.04477515
2024-02-20,000902.SZ,-0.047689106
2024-02-20,000903.SZ,0.07096875
2024-02-20,000905.SZ,0.07853336
2024-02-20,000906.SZ,0.067724064
2024-02-20,000908.SZ,-0.036447857
2024-02-20,000910.SZ,0.08417623
2024-02-20,000911.SZ,0.15616204
2024-02-20,000912.SZ,0.07555135
2024-02-20,000913.SZ,-0.008063009
2024-02-20,000915.SZ,-0.063825876
2024-02-20,000917.SZ,-0.07563413
2024-02-20,000919.SZ,0.19850132
2024-02-20,000920.SZ,0.11304977
2024-02-20,000921.SZ,-0.15562133
2024-02-20,000922.SZ,-0.12511344
2024-02-20,000923.SZ,-0.08155297
2024-02-20,000925.SZ,0.005348564
2024-02-20,000926.SZ,0.12515943
2024-02-20,000927.SZ,-0.07590877
2024-02-20,000928.SZ,-0.035612624
2024-02-20,000929.SZ,0.37443274
2024-02-20,000930.SZ,-0.094803646
2024-02-20,000931.SZ,0.07375617
2024-02-20,000932.SZ,0.068966076
2024-02-20,000933.SZ,-0.22096534
2024-02-20,000935.SZ,0.076207265
2024-02-20,000936.SZ,-0.23137279
2024-02-20,000937.SZ,0.007056512
2024-02-20,000938.SZ,-0.20146564
2024-02-20,000948.SZ,0.03324358
2024-02-20,000949.SZ,0.16950355
2024-02-20,000950.SZ,-0.053677253
2024-02-20,000951.SZ,-0.03727057
2024-02-20,000952.SZ,0.06427497
2024-02-20,000953.SZ,0.18785587
2024-02-20,000955.SZ,0.03039748
2024-02-20,000957.SZ,0.05727007
2024-02-20,000958.SZ,0.034249168
2024-02-20,000959.SZ,0.016436804
2024-02-20,000960.SZ,-0.058789182
2024-02-20,000961.SZ,-0.17198834
2024-02-20,000962.SZ,-0.0057516
2024-02-20,000963.SZ,-0.18431887
2024-02-20,000965.SZ,0.22066061
2024-02-20,000966.SZ,0.017436732
2024-02-20,000967.SZ,-0.09923911
2024-02-20,000968.SZ,0.054205287
2024-02-20,000969.SZ,-0.07301204
2024-02-20,000970.SZ,-0.07708404
2024-02-20,000972.SZ,-0.6012122
2024-02-20,000973.SZ,0.12151579
2024-02-20,000975.SZ,-0.007281276
2024-02-20,000977.SZ,-0.45559162
2024-02-20,000978.SZ,0.08766925
2024-02-20,000980.SZ,0.008290854
2024-02-20,000981.SZ,-0.004356608
2024-02-20,000982.SZ,-0.04188199
2024-02-20,000983.SZ,0.046352677
2024-02-20,000985.SZ,0.34514612
2024-02-20,000987.SZ,-0.034544714
2024-02-20,000988.SZ,-0.42170238
2024-02-20,000989.SZ,-0.044156536
2024-02-20,000990.SZ,-0.050222777
2024-02-20,000993.SZ,0.11487281
2024-02-20,000995.SZ,-0.04010288
2024-02-20,000997.SZ,-0.17263877
2024-02-20,000998.SZ,-0.069514446
2024-02-20,000999.SZ,-0.37649202
2024-02-20,001201.SZ,0.07736595
2024-02-20,001202.SZ,0.47815615
2024-02-20,001203.SZ,-0.0059833936
2024-02-20,001205.SZ,0.017925799
2024-02-20,001206.SZ,0.22218177
2024-02-20,001207.SZ,0.23981023
2024-02-20,001208.SZ,0.029158195
2024-02-20,001209.SZ,0.3544294
2024-02-20,001210.SZ,0.3639291
2024-02-20,001211.SZ,0.40716037
2024-02-20,001212.SZ,0.06886004
2024-02-20,001213.SZ,0.027550664
2024-02-20,001215.SZ,-0.12816241
2024-02-20,001216.SZ,0.123921014
2024-02-20,001217.SZ,0.29024443
2024-02-20,001218.SZ,0.08453774
2024-02-20,001219.SZ,-0.16728559
2024-02-20,001222.SZ,0.20462832
2024-02-20,001223.SZ,0.23500028
2024-02-20,001225.SZ,-0.36122647
2024-02-20,001226.SZ,-0.249608
2024-02-20,001227.SZ,0.007732901
2024-02-20,001228.SZ,-0.068514735
2024-02-20,001229.SZ,-0.053161956
2024-02-20,001230.SZ,0.08694056
2024-02-20,001231.SZ,0.26553306
2024-02-20,001234.SZ,0.337534
2024-02-20,001236.SZ,0.08143276
2024-02-20,001238.SZ,-0.0028507865
2024-02-20,001255.SZ,0.106085464
2024-02-20,001256.SZ,0.27111152
2024-02-20,001258.SZ,0.09690428
2024-02-20,001259.SZ,-0.29716384
2024-02-20,001260.SZ,0.2565844
2024-02-20,001266.SZ,-0.36181387
2024-02-20,001267.SZ,-0.04510788
2024-02-20,001268.SZ,0.2665515
2024-02-20,001269.SZ,-0.24915476
2024-02-20,001270.SZ,0.06585274
2024-02-20,001278.SZ,0.2313317
2024-02-20,001282.SZ,-0.37677103
2024-02-20,001283.SZ,-0.02125608
2024-02-20,001286.SZ,-0.08279031
2024-02-20,001287.SZ,-0.34561267
2024-02-20,001288.SZ,-0.054613166
2024-02-20,001289.SZ,-0.03195493
2024-02-20,001296.SZ,0.23077305
2024-02-20,001298.SZ,-0.45934787
2024-02-20,001299.SZ,0.18722473
2024-02-20,001300.SZ,0.036531735
2024-02-20,001301.SZ,-0.0012284726
2024-02-20,001308.SZ,-0.15716292
2024-02-20,001309.SZ,-0.4899644
2024-02-20,001311.SZ,0.09173249
2024-02-20,001313.SZ,0.070049495
2024-02-20,001314.SZ,-0.012848804
2024-02-20,001316.SZ,0.21880129
2024-02-20,001317.SZ,0.041345485
2024-02-20,001318.SZ,0.10463257
2024-02-20,001319.SZ,0.30246094
2024-02-20,001322.SZ,0.10562724
2024-02-20,001323.SZ,0.027502457
2024-02-20,001324.SZ,0.2384454
2024-02-20,001328.SZ,0.080779836
2024-02-20,001330.SZ,0.093397215
2024-02-20,001331.SZ,0.3560585
2024-02-20,001332.SZ,0.10020045
2024-02-20,001333.SZ,0.13867655
2024-02-20,001336.SZ,-0.17869993
2024-02-20,001337.SZ,-0.001132916
2024-02-20,001338.SZ,0.011080767
2024-02-20,001339.SZ,-0.10848852
2024-02-20,001360.SZ,0.09368713
2024-02-20,001366.SZ,0.36977428
2024-02-20,001367.SZ,0.032705523
2024-02-20,001368.SZ,0.47229567
2024-02-20,001373.SZ,-0.35680172
2024-02-20,001380.SZ,0.00084956735
2024-02-20,001696.SZ,0.04951142
2024-02-20,001872.SZ,0.018542022
2024-02-20,001896.SZ,0.0838843
2024-02-20,001914.SZ,-0.04330961
2024-02-20,001965.SZ,-0.27902666
2024-02-20,001979.SZ,-0.053595908
2024-02-20,002001.SZ,-0.13108188
2024-02-20,002003.SZ,-0.029825617
2024-02-20,002004.SZ,-0.026076525
2024-02-20,002006.SZ,0.061562102
2024-02-20,002007.SZ,-0.07794731
2024-02-20,002008.SZ,-0.033615656
2024-02-20,002009.SZ,-0.1342391
2024-02-20,002010.SZ,-0.008698289
2024-02-20,002011.SZ,-0.026719343
2024-02-20,002012.SZ,0.22131892
2024-02-20,002014.SZ,0.11656506
2024-02-20,002015.SZ,-0.05758397
2024-02-20,002016.SZ,0.20903726
2024-02-20,002017.SZ,0.042589977
2024-02-20,002019.SZ,-0.05907597
2024-02-20,002020.SZ,-0.07028683
2024-02-20,002022.SZ,0.0033277653
2024-02-20,002023.SZ,0.046961553
2024-02-20,002025.SZ,-0.102469064
2024-02-20,002026.SZ,0.12570812
2024-02-20,002027.SZ,-0.07552804
2024-02-20,002028.SZ,-0.25231928
2024-02-20,002029.SZ,0.14464769
2024-02-20,002030.SZ,-0.11377519
2024-02-20,002031.SZ,-0.06600285
2024-02-20,002032.SZ,-0.07210903
2024-02-20,002033.SZ,-0.59718144
2024-02-20,002034.SZ,0.009685321
2024-02-20,002035.SZ,0.09237236
2024-02-20,002036.SZ,-0.06454764
2024-02-20,002037.SZ,0.12281783
2024-02-20,002038.SZ,-0.119624734
2024-02-20,002039.SZ,0.0902252
2024-02-20,002040.SZ,0.24837378
2024-02-20,002041.SZ,-0.0026542824
2024-02-20,002042.SZ,-0.23435763
2024-02-20,002043.SZ,-0.033980552
2024-02-20,002044.SZ,-0.09264464
2024-02-20,002045.SZ,-0.110933974
2024-02-20,002046.SZ,0.09286316
2024-02-20,002047.SZ,-0.0869213
2024-02-20,002048.SZ,-0.040207572
2024-02-20,002049.SZ,-0.26381487
2024-02-20,002050.SZ,-0.2413334
2024-02-20,002051.SZ,0.042336695
2024-02-20,002053.SZ,0.033842243
2024-02-20,002054.SZ,0.06770536
2024-02-20,002055.SZ,0.10777573
2024-02-20,002056.SZ,-0.11795827
2024-02-20,002057.SZ,0.022354376
2024-02-20,002058.SZ,-0.100853465
2024-02-20,002059.SZ,0.09315325
2024-02-20,002060.SZ,-0.028484458
2024-02-20,002061.SZ,0.015466233
2024-02-20,002062.SZ,0.1300589
2024-02-20,002063.SZ,-0.026119959
2024-02-20,002064.SZ,-0.10199921
2024-02-20,002065.SZ,-0.089484826
2024-02-20,002066.SZ,0.4378404
2024-02-20,002067.SZ,0.13503143
2024-02-20,002068.SZ,0.085312754
2024-02-20,002069.SZ,0.13009189
2024-02-20,002072.SZ,0.052937716
2024-02-20,002073.SZ,0.09803299
2024-02-20,002074.SZ,-0.0772612
2024-02-20,002075.SZ,0.060117662
2024-02-20,002076.SZ,-0.0315092
2024-02-20,002077.SZ,-0.27301803
2024-02-20,002078.SZ,-0.1099648
2024-02-20,002079.SZ,-0.02885766
2024-02-20,002080.SZ,-0.104972266
2024-02-20,002081.SZ,0.042205364
2024-02-20,002082.SZ,0.11127888
2024-02-20,002083.SZ,0.20611504
2024-02-20,002084.SZ,0.27940938
2024-02-20,002085.SZ,-0.18319543
2024-02-20,002088.SZ,-0.060237568
2024-02-20,002090.SZ,0.21354394
2024-02-20,002091.SZ,-0.013861237
2024-02-20,002092.SZ,-0.09146981
2024-02-20,002093.SZ,-0.06047632
2024-02-20,002094.SZ,0.20852348
2024-02-20,002095.SZ,0.025435258
2024-02-20,002096.SZ,-0.028609375
2024-02-20,002097.SZ,-0.09374572
2024-02-20,002098.SZ,0.26175976
2024-02-20,002099.SZ,-0.040781908
2024-02-20,002100.SZ,0.015768802
2024-02-20,002101.SZ,0.020188043
2024-02-20,002102.SZ,0.06945719
2024-02-20,002103.SZ,-0.062103875
2024-02-20,002104.SZ,0.06591398
2024-02-20,002105.SZ,0.34085825
2024-02-20,002106.SZ,0.037108183
2024-02-20,002107.SZ,0.2689408
2024-02-20,002108.SZ,-0.0757645
2024-02-20,002109.SZ,0.19247127
2024-02-20,002110.SZ,0.1347638
2024-02-20,002111.SZ,0.055712797
2024-02-20,002112.SZ,0.31865427
2024-02-20,002114.SZ,0.36509547
2024-02-20,002115.SZ,0.03254587
2024-02-20,002116.SZ,-0.18387182
2024-02-20,002117.SZ,-0.13329709
2024-02-20,002119.SZ,-0.14305206
2024-02-20,002120.SZ,-0.059945785
2024-02-20,002121.SZ,0.0184306
2024-02-20,002122.SZ,-0.04564262
2024-02-20,002123.SZ,-0.00011510998
2024-02-20,002124.SZ,0.075520195
2024-02-20,002125.SZ,0.11983192
2024-02-20,002126.SZ,-0.23577073
2024-02-20,002127.SZ,-0.033980824
2024-02-20,002128.SZ,-0.11859256
2024-02-20,002129.SZ,-0.114554845
2024-02-20,002130.SZ,-0.044761695
2024-02-20,002131.SZ,-0.017058495
2024-02-20,002132.SZ,0.015442038
2024-02-20,002133.SZ,0.16353326
2024-02-20,002134.SZ,0.24908622
2024-02-20,002135.SZ,0.055457998
2024-02-20,002136.SZ,0.10531397
2024-02-20,002137.SZ,0.2474223
2024-02-20,002138.SZ,-0.14497809
2024-02-20,002139.SZ,-0.07724963
2024-02-20,002140.SZ,0.24792978
2024-02-20,002141.SZ,-0.049784105
2024-02-20,002142.SZ,-0.0622423
2024-02-20,002144.SZ,0.29713687
2024-02-20,002145.SZ,-0.10397507
2024-02-20,002146.SZ,-0.0049990136
2024-02-20,002148.SZ,0.24570104
2024-02-20,002149.SZ,-0.0061078626
2024-02-20,002150.SZ,-0.057842992
2024-02-20,002151.SZ,-0.10960492
2024-02-20,002152.SZ,-0.1056705
2024-02-20,002153.SZ,-0.03420148
2024-02-20,002154.SZ,0.0037807003
2024-02-20,002155.SZ,-0.054251485
2024-02-20,002156.SZ,-0.17323864
2024-02-20,002158.SZ,-0.006294057
2024-02-20,002159.SZ,0.18815869
2024-02-20,002160.SZ,0.17820355
2024-02-20,002161.SZ,0.14223832
2024-02-20,002162.SZ,0.042454075
2024-02-20,002163.SZ,-0.043930557
2024-02-20,002164.SZ,0.20857087
2024-02-20,002165.SZ,0.2644858
2024-02-20,002166.SZ,-0.051596742
2024-02-20,002167.SZ,0.029637318
2024-02-20,002168.SZ,-0.015848568
2024-02-20,002169.SZ,0.033996437
2024-02-20,002170.SZ,0.043721393
2024-02-20,002171.SZ,0.009092348
2024-02-20,002172.SZ,0.21828744
2024-02-20,002173.SZ,-0.20176527
2024-02-20,002174.SZ,0.046616483
2024-02-20,002175.SZ,-0.052491195
2024-02-20,002176.SZ,-0.090170406
2024-02-20,002177.SZ,0.047487147
2024-02-20,002178.SZ,-0.22776179
2024-02-20,002179.SZ,-0.15582561
2024-02-20,002180.SZ,-0.30537477
2024-02-20,002181.SZ,0.25601843
2024-02-20,002182.SZ,-0.032418594
2024-02-20,002183.SZ,-0.0023686478
2024-02-20,002184.SZ,0.07755985
2024-02-20,002185.SZ,-0.1094393
2024-02-20,002186.SZ,0.0864824
2024-02-20,002187.SZ,0.17904463
2024-02-20,002188.SZ,0.370027
2024-02-20,002189.SZ,-0.03978943
2024-02-20,002190.SZ,0.010585983
2024-02-20,002191.SZ,-0.009407227
2024-02-20,002192.SZ,-0.16036597
2024-02-20,002193.SZ,0.19594674
2024-02-20,002194.SZ,-0.00675276
2024-02-20,002195.SZ,-0.07659576
2024-02-20,002196.SZ,0.2065616
2024-02-20,002197.SZ,-0.1475113
2024-02-20,002198.SZ,-0.1192251
2024-02-20,002199.SZ,0.08930124
2024-02-20,002201.SZ,0.08909611
2024-02-20,002202.SZ,-0.08944007
2024-02-20,002203.SZ,-0.028768241
2024-02-20,002204.SZ,0.004954266
2024-02-20,002205.SZ,-0.084351376
2024-02-20,002206.SZ,0.0666257
2024-02-20,002207.SZ,0.23324797
