dt,kdcode,score
2024-02-28,000619.SZ,0.10982692
2024-02-28,000622.SZ,0.094073854
2024-02-28,000623.SZ,0.017377216
2024-02-28,000625.SZ,-0.21381655
2024-02-28,000626.SZ,-0.01476703
2024-02-28,000627.SZ,0.13204971
2024-02-28,000628.SZ,-0.171772
2024-02-28,000629.SZ,0.00658504
2024-02-28,000630.SZ,-0.038232453
2024-02-28,000631.SZ,0.16488889
2024-02-28,000632.SZ,0.16075161
2024-02-28,000633.SZ,0.1299868
2024-02-28,000635.SZ,-0.32266217
2024-02-28,000636.SZ,0.10198927
2024-02-28,000638.SZ,0.03706152
2024-02-28,000639.SZ,0.059019513
2024-02-28,000650.SZ,0.12556595
2024-02-28,000651.SZ,-0.031554736
2024-02-28,000652.SZ,0.07410958
2024-02-28,000655.SZ,0.1532469
2024-02-28,000656.SZ,-0.046956196
2024-02-28,000657.SZ,0.059798658
2024-02-28,000659.SZ,-0.19054078
2024-02-28,000661.SZ,-0.053882938
2024-02-28,000663.SZ,0.25832665
2024-02-28,000665.SZ,0.1537759
2024-02-28,000668.SZ,0.3911734
2024-02-28,000670.SZ,0.08603191
2024-02-28,000672.SZ,0.092992455
2024-02-28,000676.SZ,-0.04782989
2024-02-28,000677.SZ,0.18252327
2024-02-28,000678.SZ,0.15517607
2024-02-28,000679.SZ,0.16716543
2024-02-28,000680.SZ,-0.030730847
2024-02-28,000681.SZ,0.01517653
2024-02-28,000682.SZ,0.054245345
2024-02-28,000683.SZ,0.00081456115
2024-02-28,000685.SZ,0.07465474
2024-02-28,000686.SZ,-0.0074753887
2024-02-28,000688.SZ,0.1418493
2024-02-28,000690.SZ,-0.06594418
2024-02-28,000691.SZ,0.3565064
2024-02-28,000695.SZ,0.04660072
2024-02-28,000698.SZ,0.11720742
2024-02-28,000700.SZ,0.047049247
2024-02-28,000701.SZ,0.076903954
2024-02-28,000702.SZ,0.37780914
2024-02-28,000703.SZ,-0.0072738016
2024-02-28,000705.SZ,0.19136253
2024-02-28,000707.SZ,0.060092766
2024-02-28,000708.SZ,-0.033451784
2024-02-28,000709.SZ,-0.007880025
2024-02-28,000710.SZ,-0.071372986
2024-02-28,000712.SZ,0.014175358
2024-02-28,000713.SZ,-0.20762224
2024-02-28,000715.SZ,0.25971177
2024-02-28,000716.SZ,0.18726139
2024-02-28,000717.SZ,0.05556514
2024-02-28,000718.SZ,0.15663847
2024-02-28,000719.SZ,0.3323397
2024-02-28,000720.SZ,-0.06910634
2024-02-28,000721.SZ,0.026091084
2024-02-28,000722.SZ,0.12072052
2024-02-28,000723.SZ,-0.058215708
2024-02-28,000725.SZ,0.012184078
2024-02-28,000726.SZ,0.049496464
2024-02-28,000727.SZ,0.07438557
2024-02-28,000728.SZ,0.057010643
2024-02-28,000729.SZ,0.024584103
2024-02-28,000731.SZ,0.037549984
2024-02-28,000733.SZ,-0.19705473
2024-02-28,000735.SZ,0.17031334
2024-02-28,000736.SZ,0.047301
2024-02-28,000737.SZ,0.012869219
2024-02-28,000738.SZ,0.05319365
2024-02-28,000739.SZ,0.005746814
2024-02-28,000750.SZ,0.06596917
2024-02-28,000751.SZ,0.14826635
2024-02-28,000753.SZ,0.06870304
2024-02-28,000755.SZ,0.14748737
2024-02-28,000756.SZ,-0.028359165
2024-02-28,000757.SZ,0.13360082
2024-02-28,000758.SZ,0.08372696
2024-02-28,000759.SZ,0.3470966
2024-02-28,000761.SZ,0.04632691
2024-02-28,000762.SZ,-0.06694509
2024-02-28,000766.SZ,-0.012796879
2024-02-28,000767.SZ,0.15171798
2024-02-28,000768.SZ,-0.03647212
2024-02-28,000776.SZ,-0.008594658
2024-02-28,000777.SZ,0.005485927
2024-02-28,000778.SZ,-0.014136186
2024-02-28,000779.SZ,0.1918579
2024-02-28,000782.SZ,0.04199972
2024-02-28,000783.SZ,-0.009122989
2024-02-28,000785.SZ,0.09069651
2024-02-28,000786.SZ,-0.0570968
2024-02-28,000788.SZ,0.12813078
2024-02-28,000789.SZ,0.068710126
2024-02-28,000790.SZ,0.11156615
2024-02-28,000791.SZ,0.08121459
2024-02-28,000792.SZ,-0.037234776
2024-02-28,000793.SZ,-0.045041144
2024-02-28,000795.SZ,0.15914802
2024-02-28,000797.SZ,0.06303437
2024-02-28,000798.SZ,0.15853111
2024-02-28,000799.SZ,-0.07118919
2024-02-28,000800.SZ,0.07757056
2024-02-28,000801.SZ,-0.12701748
2024-02-28,000802.SZ,-0.08496519
2024-02-28,000803.SZ,0.09566696
2024-02-28,000807.SZ,-0.020328274
2024-02-28,000809.SZ,0.074790105
2024-02-28,000810.SZ,0.06773586
2024-02-28,000811.SZ,0.05930411
2024-02-28,000812.SZ,0.14470965
2024-02-28,000813.SZ,0.12506995
2024-02-28,000815.SZ,-0.19576308
2024-02-28,000816.SZ,0.1045707
2024-02-28,000818.SZ,-0.08285195
2024-02-28,000819.SZ,-0.05388566
2024-02-28,000820.SZ,0.21846052
2024-02-28,000821.SZ,-0.062031973
2024-02-28,000822.SZ,0.09791144
2024-02-28,000823.SZ,0.039213438
2024-02-28,000825.SZ,-7.376112e-05
2024-02-28,000826.SZ,0.15210687
2024-02-28,000828.SZ,0.1582728
2024-02-28,000829.SZ,0.19245127
2024-02-28,000830.SZ,-0.015117437
2024-02-28,000831.SZ,-0.0960794
2024-02-28,000833.SZ,0.11524212
2024-02-28,000836.SZ,0.20483024
2024-02-28,000837.SZ,-0.084612295
2024-02-28,000838.SZ,0.061972678
2024-02-28,000848.SZ,0.089456834
2024-02-28,000850.SZ,0.1627319
2024-02-28,000851.SZ,0.044120587
2024-02-28,000852.SZ,-0.027669022
2024-02-28,000856.SZ,0.1884547
2024-02-28,000858.SZ,-0.11877556
2024-02-28,000859.SZ,0.11940707
2024-02-28,000860.SZ,0.015852775
2024-02-28,000861.SZ,0.06756451
2024-02-28,000862.SZ,-0.010270494
2024-02-28,000863.SZ,0.17144008
2024-02-28,000868.SZ,0.10618846
2024-02-28,000869.SZ,0.07668411
2024-02-28,000875.SZ,0.0075449673
2024-02-28,000876.SZ,0.061327845
2024-02-28,000877.SZ,0.07373436
2024-02-28,000878.SZ,-0.0007086547
2024-02-28,000880.SZ,0.2885461
2024-02-28,000881.SZ,0.15508424
2024-02-28,000882.SZ,0.08854169
2024-02-28,000883.SZ,0.007411121
2024-02-28,000885.SZ,0.13168268
2024-02-28,000886.SZ,0.007241757
2024-02-28,000887.SZ,-0.018310351
2024-02-28,000888.SZ,0.13315663
2024-02-28,000890.SZ,0.17211506
2024-02-28,000892.SZ,0.1689311
2024-02-28,000893.SZ,-0.028052319
2024-02-28,000895.SZ,-0.05045561
2024-02-28,000897.SZ,0.07098987
2024-02-28,000898.SZ,-0.014136357
2024-02-28,000899.SZ,0.076061696
2024-02-28,000900.SZ,0.045663767
2024-02-28,000901.SZ,0.044704553
2024-02-28,000902.SZ,0.0549308
2024-02-28,000903.SZ,0.1655196
2024-02-28,000905.SZ,0.12359841
2024-02-28,000906.SZ,0.0697683
2024-02-28,000908.SZ,-0.32098818
2024-02-28,000910.SZ,0.059645224
2024-02-28,000911.SZ,0.14898476
2024-02-28,000912.SZ,0.13282552
2024-02-28,000913.SZ,0.019419791
2024-02-28,000915.SZ,0.041649386
2024-02-28,000917.SZ,0.077413484
2024-02-28,000919.SZ,0.17338398
2024-02-28,000920.SZ,0.10737511
2024-02-28,000921.SZ,-0.2569502
2024-02-28,000922.SZ,-0.041969895
2024-02-28,000923.SZ,0.032137234
2024-02-28,000925.SZ,-0.011506054
2024-02-28,000926.SZ,0.154574
2024-02-28,000927.SZ,0.04523351
2024-02-28,000928.SZ,0.019922037
2024-02-28,000929.SZ,0.22165385
2024-02-28,000930.SZ,0.017282914
2024-02-28,000931.SZ,0.0281279
2024-02-28,000932.SZ,-0.04506138
2024-02-28,000933.SZ,-0.0419257
2024-02-28,000935.SZ,0.0691161
2024-02-28,000936.SZ,-0.34100744
2024-02-28,000937.SZ,-0.11499562
2024-02-28,000938.SZ,-0.3812068
2024-02-28,000948.SZ,-0.031874306
2024-02-28,000949.SZ,0.15125468
2024-02-28,000950.SZ,-0.02243651
2024-02-28,000951.SZ,-0.01955301
2024-02-28,000952.SZ,0.025172418
2024-02-28,000953.SZ,0.3799378
2024-02-28,000955.SZ,-0.12688783
2024-02-28,000957.SZ,0.009345318
2024-02-28,000958.SZ,0.044383742
2024-02-28,000959.SZ,0.034801446
2024-02-28,000960.SZ,0.037070222
2024-02-28,000961.SZ,-0.11937158
2024-02-28,000962.SZ,0.12283276
2024-02-28,000963.SZ,-0.073776975
2024-02-28,000965.SZ,0.211839
2024-02-28,000966.SZ,0.094779216
2024-02-28,000967.SZ,0.019169144
2024-02-28,000968.SZ,0.10900996
2024-02-28,000969.SZ,0.073188245
2024-02-28,000970.SZ,0.050040573
2024-02-28,000972.SZ,-0.18330808
2024-02-28,000973.SZ,0.15545675
2024-02-28,000975.SZ,-0.0106305415
2024-02-28,000977.SZ,-0.5679552
2024-02-28,000978.SZ,-0.012041439
2024-02-28,000980.SZ,-0.20308337
2024-02-28,000981.SZ,0.07097893
2024-02-28,000982.SZ,-0.03613451
2024-02-28,000983.SZ,-0.1479892
2024-02-28,000985.SZ,0.21883926
2024-02-28,000987.SZ,0.016989598
2024-02-28,000988.SZ,-0.21241581
2024-02-28,000989.SZ,0.08490461
2024-02-28,000990.SZ,0.04670586
2024-02-28,000993.SZ,0.1255245
2024-02-28,000995.SZ,-0.03214675
2024-02-28,000997.SZ,-0.0053222314
2024-02-28,000998.SZ,-0.09924092
2024-02-28,000999.SZ,-0.16974926
2024-02-28,001201.SZ,0.064745724
2024-02-28,001202.SZ,0.16208808
2024-02-28,001203.SZ,0.12911057
2024-02-28,001205.SZ,0.11961762
2024-02-28,001206.SZ,0.107972644
2024-02-28,001207.SZ,0.121813536
2024-02-28,001208.SZ,0.12405994
2024-02-28,001209.SZ,0.03827296
2024-02-28,001210.SZ,0.13984227
2024-02-28,001211.SZ,0.09026235
2024-02-28,001212.SZ,-0.26444787
2024-02-28,001213.SZ,0.048300836
2024-02-28,001215.SZ,-0.11780004
2024-02-28,001216.SZ,-0.47811127
2024-02-28,001217.SZ,0.03399532
2024-02-28,001218.SZ,0.06975748
2024-02-28,001219.SZ,-0.052738477
2024-02-28,001222.SZ,0.04870799
2024-02-28,001223.SZ,0.23925383
2024-02-28,001225.SZ,-0.61441684
2024-02-28,001226.SZ,-0.1697324
2024-02-28,001227.SZ,-0.004444055
2024-02-28,001228.SZ,-0.051756166
2024-02-28,001229.SZ,-0.01498661
2024-02-28,001230.SZ,0.10285361
2024-02-28,001231.SZ,0.10061233
2024-02-28,001234.SZ,-0.018406715
2024-02-28,001236.SZ,0.013842309
2024-02-28,001238.SZ,0.20918167
2024-02-28,001255.SZ,0.13957027
2024-02-28,001256.SZ,0.14352967
2024-02-28,001258.SZ,0.14909443
2024-02-28,001259.SZ,-0.07098907
2024-02-28,001260.SZ,0.20316246
2024-02-28,001266.SZ,-0.00057238864
2024-02-28,001267.SZ,-0.03257108
2024-02-28,001268.SZ,-0.36296505
2024-02-28,001269.SZ,-0.5341209
2024-02-28,001270.SZ,-0.059494168
2024-02-28,001278.SZ,0.15818833
2024-02-28,001282.SZ,-0.5544652
2024-02-28,001283.SZ,0.04188031
2024-02-28,001286.SZ,0.00979646
2024-02-28,001287.SZ,0.012770427
2024-02-28,001288.SZ,-0.07936512
2024-02-28,001289.SZ,0.020744275
2024-02-28,001296.SZ,0.2683878
2024-02-28,001298.SZ,-0.39416054
2024-02-28,001299.SZ,0.022975039
2024-02-28,001300.SZ,-0.08451377
2024-02-28,001301.SZ,-0.0028887116
2024-02-28,001308.SZ,-0.06731691
2024-02-28,001309.SZ,-0.48519102
2024-02-28,001311.SZ,0.04951626
2024-02-28,001313.SZ,0.02075043
2024-02-28,001314.SZ,-0.42521358
2024-02-28,001316.SZ,0.12218585
2024-02-28,001317.SZ,-0.24312098
2024-02-28,001318.SZ,0.14496009
2024-02-28,001319.SZ,-0.13430531
2024-02-28,001322.SZ,0.061489575
2024-02-28,001323.SZ,0.042551085
2024-02-28,001324.SZ,0.08590185
2024-02-28,001328.SZ,0.09366427
2024-02-28,001330.SZ,0.05092165
2024-02-28,001331.SZ,0.1527698
2024-02-28,001332.SZ,0.14215371
2024-02-28,001333.SZ,0.14383504
2024-02-28,001336.SZ,-0.14909534
2024-02-28,001337.SZ,0.069938384
2024-02-28,001338.SZ,0.074039645
2024-02-28,001339.SZ,-0.5146464
2024-02-28,001360.SZ,0.0310028
2024-02-28,001366.SZ,0.13965008
2024-02-28,001367.SZ,0.009391007
2024-02-28,001368.SZ,0.029313922
2024-02-28,001373.SZ,0.25578883
2024-02-28,001380.SZ,0.11533821
2024-02-28,001696.SZ,0.0761738
2024-02-28,001872.SZ,0.11033894
2024-02-28,001896.SZ,0.09929102
2024-02-28,001914.SZ,0.032127775
2024-02-28,001965.SZ,-0.042408384
2024-02-28,001979.SZ,0.030099228
2024-02-28,002001.SZ,-0.03765533
2024-02-28,002003.SZ,-0.009735527
2024-02-28,002004.SZ,0.06036719
2024-02-28,002006.SZ,0.0014648282
2024-02-28,002007.SZ,0.01691677
2024-02-28,002008.SZ,-0.078916326
2024-02-28,002009.SZ,0.009173578
2024-02-28,002010.SZ,0.0916509
2024-02-28,002011.SZ,-0.03654107
2024-02-28,002012.SZ,0.18577637
2024-02-28,002014.SZ,0.047522556
2024-02-28,002015.SZ,0.07032923
2024-02-28,002016.SZ,0.101291895
2024-02-28,002017.SZ,0.11469672
2024-02-28,002019.SZ,0.079361126
2024-02-28,002020.SZ,0.035445493
2024-02-28,002022.SZ,0.08333658
2024-02-28,002023.SZ,0.12185496
2024-02-28,002025.SZ,0.0044866386
2024-02-28,002026.SZ,0.05859996
2024-02-28,002027.SZ,0.015921813
2024-02-28,002028.SZ,-0.16372523
2024-02-28,002029.SZ,0.07739802
2024-02-28,002030.SZ,0.0135803325
2024-02-28,002031.SZ,-0.11736794
2024-02-28,002032.SZ,0.006968809
2024-02-28,002033.SZ,-0.19406216
2024-02-28,002034.SZ,0.1041591
2024-02-28,002035.SZ,0.11011678
2024-02-28,002036.SZ,-0.0017905682
2024-02-28,002037.SZ,0.109700345
2024-02-28,002038.SZ,-0.03524459
2024-02-28,002039.SZ,-0.17455181
2024-02-28,002040.SZ,0.20614573
2024-02-28,002041.SZ,-0.06496083
2024-02-28,002042.SZ,-0.13373093
2024-02-28,002043.SZ,-0.032504875
2024-02-28,002044.SZ,0.03753802
2024-02-28,002045.SZ,-0.020129934
2024-02-28,002046.SZ,0.07432299
2024-02-28,002047.SZ,-0.064660504
2024-02-28,002048.SZ,0.017531302
2024-02-28,002049.SZ,-0.3286914
2024-02-28,002050.SZ,-0.30106658
2024-02-28,002051.SZ,0.027165866
2024-02-28,002053.SZ,0.1356536
2024-02-28,002054.SZ,0.11254283
2024-02-28,002055.SZ,0.0070288023
2024-02-28,002056.SZ,0.0032072011
2024-02-28,002057.SZ,0.11501439
2024-02-28,002058.SZ,0.022342114
2024-02-28,002059.SZ,0.14686391
2024-02-28,002060.SZ,0.113564745
2024-02-28,002061.SZ,0.1117538
2024-02-28,002062.SZ,0.08644209
2024-02-28,002063.SZ,0.028691959
2024-02-28,002064.SZ,0.016768914
2024-02-28,002065.SZ,0.05303914
2024-02-28,002066.SZ,0.14490649
2024-02-28,002067.SZ,0.1280502
2024-02-28,002068.SZ,0.09779318
2024-02-28,002069.SZ,0.10530432
2024-02-28,002072.SZ,0.18694821
2024-02-28,002073.SZ,0.090380505
2024-02-28,002074.SZ,-0.04208054
2024-02-28,002075.SZ,0.0743384
2024-02-28,002076.SZ,0.08857604
2024-02-28,002077.SZ,-0.039428852
2024-02-28,002078.SZ,-0.0851561
2024-02-28,002079.SZ,-0.0104396595
2024-02-28,002080.SZ,-0.0005793545
2024-02-28,002081.SZ,0.10111811
2024-02-28,002082.SZ,0.069326214
2024-02-28,002083.SZ,0.1686624
2024-02-28,002084.SZ,0.10479583
2024-02-28,002085.SZ,-0.05193905
2024-02-28,002088.SZ,-0.023147264
2024-02-28,002090.SZ,0.120005846
2024-02-28,002091.SZ,0.04775681
2024-02-28,002092.SZ,0.049283948
2024-02-28,002093.SZ,0.10372899
2024-02-28,002094.SZ,0.17223193
2024-02-28,002095.SZ,0.06448512
2024-02-28,002096.SZ,0.09939915
2024-02-28,002097.SZ,-0.14774437
2024-02-28,002098.SZ,0.18625729
2024-02-28,002099.SZ,-0.023636496
2024-02-28,002100.SZ,0.033885255
2024-02-28,002101.SZ,0.0284253
2024-02-28,002102.SZ,0.11141509
2024-02-28,002103.SZ,0.30057576
2024-02-28,002104.SZ,0.046700127
2024-02-28,002105.SZ,0.11854553
2024-02-28,002106.SZ,0.06788604
2024-02-28,002107.SZ,0.11840346
2024-02-28,002108.SZ,0.11125902
2024-02-28,002109.SZ,0.13142331
2024-02-28,002110.SZ,0.06339612
2024-02-28,002111.SZ,0.03721791
2024-02-28,002112.SZ,0.2368426
2024-02-28,002114.SZ,0.25265983
2024-02-28,002115.SZ,0.0058957106
2024-02-28,002116.SZ,0.25940716
2024-02-28,002117.SZ,0.072641954
2024-02-28,002119.SZ,0.008883341
2024-02-28,002120.SZ,0.06817144
2024-02-28,002121.SZ,0.06241437
2024-02-28,002122.SZ,-0.052359097
2024-02-28,002123.SZ,0.039328303
2024-02-28,002124.SZ,0.07204584
2024-02-28,002125.SZ,0.10160862
2024-02-28,002126.SZ,-0.04148969
2024-02-28,002127.SZ,0.065746546
2024-02-28,002128.SZ,-0.0049003595
2024-02-28,002129.SZ,-0.055063944
2024-02-28,002130.SZ,0.0655914
2024-02-28,002131.SZ,-0.02306463
2024-02-28,002132.SZ,0.13193318
2024-02-28,002133.SZ,0.21313348
2024-02-28,002134.SZ,0.024826175
2024-02-28,002135.SZ,0.121789
2024-02-28,002136.SZ,-0.002482464
2024-02-28,002137.SZ,0.2032866
2024-02-28,002138.SZ,-0.0020170829
2024-02-28,002139.SZ,-0.005613928
2024-02-28,002140.SZ,0.15228125
2024-02-28,002141.SZ,-0.38279212
2024-02-28,002142.SZ,-0.054560065
2024-02-28,002144.SZ,0.2401063
2024-02-28,002145.SZ,-0.02847295
2024-02-28,002146.SZ,0.05616522
2024-02-28,002148.SZ,0.062463026
2024-02-28,002149.SZ,0.10996421
2024-02-28,002150.SZ,0.037938304
2024-02-28,002151.SZ,-0.055141024
2024-02-28,002152.SZ,0.053664852
2024-02-28,002153.SZ,0.0172678
2024-02-28,002154.SZ,-0.012352599
2024-02-28,002155.SZ,-0.0047068708
2024-02-28,002156.SZ,0.02173857
2024-02-28,002158.SZ,0.061078936
2024-02-28,002159.SZ,0.31677642
2024-02-28,002160.SZ,0.12234384
2024-02-28,002161.SZ,0.1480619
2024-02-28,002162.SZ,-0.025085842
2024-02-28,002163.SZ,0.11937064
2024-02-28,002164.SZ,0.0028766587
2024-02-28,002165.SZ,0.19182058
2024-02-28,002166.SZ,-0.13488379
2024-02-28,002167.SZ,0.08337235
2024-02-28,002168.SZ,0.08939402
2024-02-28,002169.SZ,0.074522816
2024-02-28,002170.SZ,0.12379895
2024-02-28,002171.SZ,0.045643836
2024-02-28,002172.SZ,0.23578313
2024-02-28,002173.SZ,0.23684995
2024-02-28,002174.SZ,-0.071366355
2024-02-28,002175.SZ,0.032856178
2024-02-28,002176.SZ,-0.030111989
2024-02-28,002177.SZ,0.06750183
2024-02-28,002178.SZ,-0.2358698
2024-02-28,002179.SZ,-0.12186136
2024-02-28,002180.SZ,-0.12983526
2024-02-28,002181.SZ,0.29073384
2024-02-28,002182.SZ,0.080768324
2024-02-28,002183.SZ,0.0759663
2024-02-28,002184.SZ,0.011596529
2024-02-28,002185.SZ,-0.026411492
2024-02-28,002186.SZ,0.15086226
2024-02-28,002187.SZ,0.13276958
2024-02-28,002188.SZ,0.3787775
2024-02-28,002189.SZ,-0.114796326
2024-02-28,002190.SZ,0.0559838
2024-02-28,002191.SZ,0.124154806
2024-02-28,002192.SZ,-0.13910857
2024-02-28,002193.SZ,0.013510814
2024-02-28,002194.SZ,-0.19341302
2024-02-28,002195.SZ,0.028404038
2024-02-28,002196.SZ,0.22566481
2024-02-28,002197.SZ,-0.054467916
2024-02-28,002198.SZ,0.0131838275
2024-02-28,002199.SZ,-0.32103392
2024-02-28,002201.SZ,-0.019235441
2024-02-28,002202.SZ,0.009794416
2024-02-28,002203.SZ,0.038494214
2024-02-28,002204.SZ,0.05730305
2024-02-28,002205.SZ,0.039453276
2024-02-28,002206.SZ,0.0906146
2024-02-28,002207.SZ,0.20282248
2024-02-28,002208.SZ,0.24208267
2024-02-28,002209.SZ,-0.50097346
2024-02-28,002210.SZ,0.024209056
2024-02-28,002211.SZ,0.16741148
2024-02-28,002212.SZ,0.04568184
