,kdcode,dt,score
51,000088.SZ,2024-02-07,-0.6747955709695816
52,000089.SZ,2024-02-07,0.02269208431243896
53,000090.SZ,2024-02-07,-0.4332310676574707
54,000096.SZ,2024-02-07,-1.9461528062820437
55,000099.SZ,2024-02-07,-1.757450175285339
56,000100.SZ,2024-02-07,0.4282042697072029
57,000151.SZ,2024-02-07,-1.5372188627719878
58,000153.SZ,2024-02-07,0.5356924086809158
59,000155.SZ,2024-02-07,-0.2601552737876773
60,000156.SZ,2024-02-07,0.2841241598129273
61,000157.SZ,2024-02-07,-0.17871418222784996
62,000158.SZ,2024-02-07,0.08622131310403347
63,000159.SZ,2024-02-07,0.6658529102802276
64,000166.SZ,2024-02-07,-0.1004643015563488
65,000301.SZ,2024-02-07,0.07853531874716282
66,000333.SZ,2024-02-07,-0.26704584062099457
67,000338.SZ,2024-02-07,0.16413778588175773
68,000400.SZ,2024-02-07,-0.05513388868421317
69,000401.SZ,2024-02-07,-0.3067736342549324
70,000402.SZ,2024-02-07,-0.16164393499493598
71,000403.SZ,2024-02-07,-0.1820482812821865
72,000404.SZ,2024-02-07,0.377275125682354
73,000407.SZ,2024-02-07,0.7851664245128631
74,000408.SZ,2024-02-07,0.18068905584514144
75,000409.SZ,2024-02-07,-0.02736610658466816
77,000411.SZ,2024-02-07,-0.2717544473707676
78,000413.SZ,2024-02-07,-0.2081642970442772
79,000415.SZ,2024-02-07,-0.7417020291090012
81,000417.SZ,2024-02-07,-0.3936510607600212
82,000419.SZ,2024-02-07,1.1313654780387878
83,000420.SZ,2024-02-07,-0.25267362743616106
84,000421.SZ,2024-02-07,0.9307876229286194
85,000422.SZ,2024-02-07,0.07122386060655117
86,000423.SZ,2024-02-07,-0.6659630179405213
87,000425.SZ,2024-02-07,0.11840253248810767
88,000426.SZ,2024-02-07,0.0086516167037189
89,000428.SZ,2024-02-07,0.5604752510786056
90,000429.SZ,2024-02-07,0.10397025388665496
91,000430.SZ,2024-02-07,1.046854019165039
92,000488.SZ,2024-02-07,-0.16815902153030038
93,000498.SZ,2024-02-07,-0.017020370066165923
94,000501.SZ,2024-02-07,-1.3637338399887085
95,000503.SZ,2024-02-07,0.22386270985007287
96,000504.SZ,2024-02-07,1.3601093530654906
97,000505.SZ,2024-02-07,0.3665543496608734
98,000506.SZ,2024-02-07,0.6868499159812927
99,000507.SZ,2024-02-07,0.9031119108200072
100,000509.SZ,2024-02-07,0.8531474828720093
101,000510.SZ,2024-02-07,0.4215212069451809
102,000513.SZ,2024-02-07,-0.12209964264184235
103,000514.SZ,2024-02-07,0.501272913813591
104,000516.SZ,2024-02-07,0.10039522890001536
105,000517.SZ,2024-02-07,-0.370323745906353
106,000518.SZ,2024-02-07,0.8555061519145966
107,000519.SZ,2024-02-07,0.4676451198756695
108,000520.SZ,2024-02-07,0.3491163045167923
109,000521.SZ,2024-02-07,-1.6146273612976074
110,000523.SZ,2024-02-07,-0.2261944066733122
111,000524.SZ,2024-02-07,0.41015087962150576
113,000526.SZ,2024-02-07,-1.1317323684692382
114,000528.SZ,2024-02-07,-0.2354882534593344
115,000529.SZ,2024-02-07,0.2726625695824623
116,000530.SZ,2024-02-07,0.5793818026781082
117,000531.SZ,2024-02-07,0.8117080509662629
118,000532.SZ,2024-02-07,-2.2336185455322264
119,000533.SZ,2024-02-07,1.3443590879440308
120,000534.SZ,2024-02-07,0.5420870006084442
121,000536.SZ,2024-02-07,0.6730415403842926
122,000537.SZ,2024-02-07,0.07254019659012556
123,000538.SZ,2024-02-07,0.44144536703825
124,000539.SZ,2024-02-07,0.024571409821510317
125,000541.SZ,2024-02-07,0.1570959512144327
126,000543.SZ,2024-02-07,-0.2205143429338932
127,000544.SZ,2024-02-07,0.193197163939476
128,000545.SZ,2024-02-07,1.1082381129264829
130,000547.SZ,2024-02-07,0.4187762260437012
131,000548.SZ,2024-02-07,1.6056568980216983
132,000550.SZ,2024-02-07,-1.2820308625698091
133,000551.SZ,2024-02-07,0.7122324526309967
134,000552.SZ,2024-02-07,-0.5207645237445832
135,000553.SZ,2024-02-07,-0.21300975233316424
136,000554.SZ,2024-02-07,-0.1267002251930535
137,000555.SZ,2024-02-07,0.17077038884162904
138,000557.SZ,2024-02-07,0.5924872249364853
139,000558.SZ,2024-02-07,-0.6200227767229081
140,000559.SZ,2024-02-07,-0.026343299075961116
141,000560.SZ,2024-02-07,0.0006907649338245391
142,000561.SZ,2024-02-07,0.08945253565907478
143,000563.SZ,2024-02-07,-0.2846841376274824
145,000565.SZ,2024-02-07,0.08874970860779285
146,000566.SZ,2024-02-07,1.2041647136211395
147,000567.SZ,2024-02-07,-0.1766160883009434
148,000568.SZ,2024-02-07,0.832877916097641
149,000570.SZ,2024-02-07,-1.424047100543976
150,000571.SZ,2024-02-07,0.2710392013192177
151,000572.SZ,2024-02-07,0.8875102400779724
152,000573.SZ,2024-02-07,1.1960765957832336
153,000576.SZ,2024-02-07,1.4838185906410215
154,000581.SZ,2024-02-07,-0.17031991556286813
155,000582.SZ,2024-02-07,-0.07754335068166256
157,000586.SZ,2024-02-07,0.4558869212865829
158,000589.SZ,2024-02-07,-0.37928496189415456
159,000590.SZ,2024-02-07,1.220728540420532
160,000591.SZ,2024-02-07,-0.12122725322842598
161,000592.SZ,2024-02-07,-1.416819965839386
162,000593.SZ,2024-02-07,0.6236953884363174
163,000595.SZ,2024-02-07,0.897752183675766
164,000596.SZ,2024-02-07,0.1169388186186552
165,000597.SZ,2024-02-07,0.5345079809427261
166,000598.SZ,2024-02-07,0.23660754142329096
167,000599.SZ,2024-02-07,0.839506083726883
168,000600.SZ,2024-02-07,0.3842826336622238
169,000601.SZ,2024-02-07,1.5968549609184266
170,000603.SZ,2024-02-07,0.3709025278687477
171,000605.SZ,2024-02-07,1.3382903933525083
172,000607.SZ,2024-02-07,0.449633438885212
173,000608.SZ,2024-02-07,0.7678207933902741
174,000609.SZ,2024-02-07,0.7174007177352906
175,000610.SZ,2024-02-07,-2.0760215520858765
176,000612.SZ,2024-02-07,0.3587606738321483
178,000617.SZ,2024-02-07,0.4373759284615517
179,000619.SZ,2024-02-07,0.7431441873311997
181,000622.SZ,2024-02-07,0.5980774581432342
182,000623.SZ,2024-02-07,-0.012348559871315955
183,000625.SZ,2024-02-07,0.2863799646496773
184,000626.SZ,2024-02-07,1.0142144203186034
185,000627.SZ,2024-02-07,-0.6582405596971512
187,000629.SZ,2024-02-07,0.17969477511942386
188,000630.SZ,2024-02-07,-0.22296279296278956
189,000631.SZ,2024-02-07,0.8172693431377411
190,000632.SZ,2024-02-07,0.645278787612915
191,000633.SZ,2024-02-07,0.4657440155744553
192,000635.SZ,2024-02-07,1.3611836910247803
193,000636.SZ,2024-02-07,0.27187084667384626
195,000638.SZ,2024-02-07,0.9594456553459167
196,000639.SZ,2024-02-07,0.5576244413852691
197,000650.SZ,2024-02-07,-0.2085392496548593
198,000651.SZ,2024-02-07,-0.3128779001533985
199,000652.SZ,2024-02-07,-0.6220071315765381
200,000655.SZ,2024-02-07,1.1199655890464784
201,000656.SZ,2024-02-07,-1.2797094106674194
203,000659.SZ,2024-02-07,0.2365615636110306
204,000661.SZ,2024-02-07,0.3412362448871136
205,000663.SZ,2024-02-07,0.5995281606912612
206,000665.SZ,2024-02-07,0.146298785880208
207,000668.SZ,2024-02-07,0.6734410643577575
210,000672.SZ,2024-02-07,0.07594868391752244
211,000676.SZ,2024-02-07,-0.1239967692643404
212,000677.SZ,2024-02-07,0.5036895394325256
213,000678.SZ,2024-02-07,0.21248204819858074
214,000679.SZ,2024-02-07,0.1813906252384186
215,000680.SZ,2024-02-07,-0.09427163824439047
216,000681.SZ,2024-02-07,-0.1700632476247847
217,000682.SZ,2024-02-07,-0.03234493779018521
218,000683.SZ,2024-02-07,0.061901058256626125
219,000685.SZ,2024-02-07,0.382540712878108
220,000686.SZ,2024-02-07,-0.24169833287596704
221,000688.SZ,2024-02-07,0.1462897002696991
222,000690.SZ,2024-02-07,-0.54623002409935
223,000691.SZ,2024-02-07,1.05037978887558
225,000695.SZ,2024-02-07,0.5632011145353317
227,000698.SZ,2024-02-07,0.22183837611228227
228,000700.SZ,2024-02-07,0.17994904816150664
229,000701.SZ,2024-02-07,0.9159779012203216
230,000702.SZ,2024-02-07,1.8033247351646424
231,000703.SZ,2024-02-07,-0.4803560614585877
232,000705.SZ,2024-02-07,0.25845609083771703
233,000707.SZ,2024-02-07,0.07041466571390627
234,000708.SZ,2024-02-07,-0.07760443016886713
235,000709.SZ,2024-02-07,0.0009861119091510774
236,000710.SZ,2024-02-07,0.888994824886322
238,000712.SZ,2024-02-07,0.6090918615460396
239,000713.SZ,2024-02-07,-0.20840012412518266
240,000715.SZ,2024-02-07,0.7682974815368653
241,000716.SZ,2024-02-07,-0.4492907855659724
242,000717.SZ,2024-02-07,0.6130611166357994
243,000718.SZ,2024-02-07,-0.4509713858366013
244,000719.SZ,2024-02-07,-0.20626652762293812
245,000720.SZ,2024-02-07,0.8030473589897156
246,000721.SZ,2024-02-07,-0.7231247685849667
247,000722.SZ,2024-02-07,-0.07514482289552689
248,000723.SZ,2024-02-07,0.17078023916110396
249,000725.SZ,2024-02-07,0.432392293214798
250,000726.SZ,2024-02-07,-0.2706038370728493
251,000727.SZ,2024-02-07,-0.6893168896436691
252,000728.SZ,2024-02-07,-0.17256903098896145
253,000729.SZ,2024-02-07,-0.3349083065986633
254,000731.SZ,2024-02-07,-0.0146848663687706
255,000733.SZ,2024-02-07,0.10186065249145032
256,000735.SZ,2024-02-07,0.3993911758065224
257,000736.SZ,2024-02-07,0.2514319755136967
258,000737.SZ,2024-02-07,0.9088780641555786
259,000738.SZ,2024-02-07,0.4591782122850418
260,000739.SZ,2024-02-07,-0.1510560169350356
261,000750.SZ,2024-02-07,-0.7279962241649628
262,000751.SZ,2024-02-07,0.3867691367864609
264,000753.SZ,2024-02-07,0.34228910095989706
265,000755.SZ,2024-02-07,-4.737042045593261
266,000756.SZ,2024-02-07,-0.3129278302192688
267,000757.SZ,2024-02-07,0.7206171363592148
268,000758.SZ,2024-02-07,-0.5460835248231888
269,000759.SZ,2024-02-07,0.7394624710083008
270,000761.SZ,2024-02-07,0.5878496676683426
271,000762.SZ,2024-02-07,0.11259501781314613
272,000766.SZ,2024-02-07,0.015685908496379852
273,000767.SZ,2024-02-07,-0.13735700524412095
274,000768.SZ,2024-02-07,0.006694352068006992
275,000776.SZ,2024-02-07,0.6093400925397873
276,000777.SZ,2024-02-07,-0.6613292932510376
277,000778.SZ,2024-02-07,0.37617730870842936
278,000779.SZ,2024-02-07,0.3159890234470367
279,000782.SZ,2024-02-07,-0.14205517806112766
280,000783.SZ,2024-02-07,-0.2273184080608189
281,000785.SZ,2024-02-07,-0.9199466705322266
282,000786.SZ,2024-02-07,0.09988916255533696
283,000788.SZ,2024-02-07,1.1905049979686737
284,000789.SZ,2024-02-07,0.03637852962128818
285,000790.SZ,2024-02-07,0.8059334397315979
286,000791.SZ,2024-02-07,0.2839479587972164
287,000792.SZ,2024-02-07,0.2564453404396773
288,000793.SZ,2024-02-07,-0.06529455557465554
289,000795.SZ,2024-02-07,-0.7278578072786331
291,000797.SZ,2024-02-07,-0.6184480801224709
292,000798.SZ,2024-02-07,0.2781392849981785
293,000799.SZ,2024-02-07,-0.3674237407743931
294,000800.SZ,2024-02-07,-0.02339552054181695
296,000802.SZ,2024-02-07,0.35793156176805496
297,000803.SZ,2024-02-07,0.996162575483322
298,000807.SZ,2024-02-07,0.039636833034455775
299,000809.SZ,2024-02-07,0.2510266061872244
300,000810.SZ,2024-02-07,0.11485855244100092
301,000811.SZ,2024-02-07,0.6744872540235519
302,000812.SZ,2024-02-07,-2.0811545491218566
303,000813.SZ,2024-02-07,0.29214143604040144
304,000815.SZ,2024-02-07,0.6412377268075943
305,000816.SZ,2024-02-07,-0.1645002957433462
306,000818.SZ,2024-02-07,-0.20047678099945188
307,000819.SZ,2024-02-07,-0.9526336073875428
308,000820.SZ,2024-02-07,0.647544676065445
309,000821.SZ,2024-02-07,-0.9664026916027068
310,000822.SZ,2024-02-07,0.5449136227369309
311,000823.SZ,2024-02-07,0.8073451340198516
312,000825.SZ,2024-02-07,0.1290789060294628
313,000826.SZ,2024-02-07,-0.14419446643441916
314,000828.SZ,2024-02-07,0.8266088992357254
315,000829.SZ,2024-02-07,0.4173529531806707
316,000830.SZ,2024-02-07,-0.4293143674731255
317,000831.SZ,2024-02-07,-1.4086394071578983
318,000833.SZ,2024-02-07,0.7580747246742249
319,000836.SZ,2024-02-07,0.12031156090088188
320,000837.SZ,2024-02-07,-0.032943107187747955
321,000838.SZ,2024-02-07,0.7038389474153519
323,000848.SZ,2024-02-07,-0.235916006565094
324,000850.SZ,2024-02-07,0.3632622957229614
325,000851.SZ,2024-02-07,0.851249486207962
326,000852.SZ,2024-02-07,0.17231647875159978
327,000856.SZ,2024-02-07,0.5960083246231079
328,000858.SZ,2024-02-07,0.2975938335061073
329,000859.SZ,2024-02-07,0.6024404138326644
330,000860.SZ,2024-02-07,0.2791494742035866
331,000861.SZ,2024-02-07,-0.408621247112751
332,000862.SZ,2024-02-07,0.39368575289845453
334,000868.SZ,2024-02-07,0.7984245777130127
335,000869.SZ,2024-02-07,-0.25974832773208617
336,000875.SZ,2024-02-07,-0.08246647641062736
337,000876.SZ,2024-02-07,0.03992442423477769
338,000877.SZ,2024-02-07,0.049428823962807664
339,000878.SZ,2024-02-07,0.17127907127141953
340,000880.SZ,2024-02-07,0.9869932532310486
341,000881.SZ,2024-02-07,0.5620411396026611
342,000882.SZ,2024-02-07,-0.6771610081195831
343,000883.SZ,2024-02-07,-0.27534593604505064
344,000885.SZ,2024-02-07,0.19820523262023929
345,000886.SZ,2024-02-07,0.6165517777204513
346,000887.SZ,2024-02-07,0.044233082607388494
347,000888.SZ,2024-02-07,-0.2532750226557255
349,000890.SZ,2024-02-07,0.6332625806331634
350,000892.SZ,2024-02-07,0.4068753778934479
351,000893.SZ,2024-02-07,-0.02069221474230289
352,000895.SZ,2024-02-07,-0.20049559818580748
353,000897.SZ,2024-02-07,-1.6306343197822568
354,000898.SZ,2024-02-07,-0.09002780579030514
355,000899.SZ,2024-02-07,0.7794125020503998
356,000900.SZ,2024-02-07,-0.11038889773190022
357,000901.SZ,2024-02-07,0.39917636960744857
358,000902.SZ,2024-02-07,-0.08944825641810894
359,000903.SZ,2024-02-07,0.4701224438846111
360,000905.SZ,2024-02-07,0.4360343709588051
361,000906.SZ,2024-02-07,0.01986429039388895
362,000908.SZ,2024-02-07,1.124494457244873
364,000910.SZ,2024-02-07,0.12165398858487605
365,000911.SZ,2024-02-07,0.19212566502392286
366,000912.SZ,2024-02-07,0.8877933740615844
367,000913.SZ,2024-02-07,0.4249764084815979
368,000915.SZ,2024-02-07,0.1634907640516758
369,000917.SZ,2024-02-07,-0.04401190765202045
370,000919.SZ,2024-02-07,0.5317338153719902
371,000920.SZ,2024-02-07,0.4989739030599594
372,000921.SZ,2024-02-07,-0.7001393496990204
373,000922.SZ,2024-02-07,-0.10580702759325504
374,000923.SZ,2024-02-07,0.5462485074996948
375,000925.SZ,2024-02-07,1.1214627265930175
376,000926.SZ,2024-02-07,0.18505469746887684
377,000927.SZ,2024-02-07,-0.28780303820967673
378,000928.SZ,2024-02-07,-0.3855115309357643
379,000929.SZ,2024-02-07,1.6831124544143676
380,000930.SZ,2024-02-07,-0.15086907595396046
381,000931.SZ,2024-02-07,0.9750762283802032
382,000932.SZ,2024-02-07,-0.03348613567650318
383,000933.SZ,2024-02-07,-0.3183281611651182
384,000935.SZ,2024-02-07,-0.17993438206613066
385,000936.SZ,2024-02-07,-1.1680509388446807
386,000937.SZ,2024-02-07,0.04689733199775219
387,000938.SZ,2024-02-07,0.0830531558021903
388,000948.SZ,2024-02-07,0.5147107124328614
389,000949.SZ,2024-02-07,0.7706423699855804
390,000950.SZ,2024-02-07,-0.5961798816919327
391,000951.SZ,2024-02-07,-0.8834460526704788
392,000952.SZ,2024-02-07,1.5684000134468081
393,000953.SZ,2024-02-07,1.4218726396560668
394,000955.SZ,2024-02-07,-0.16235415684059262
395,000957.SZ,2024-02-07,-0.05860657021403313
396,000958.SZ,2024-02-07,-0.008872522367164492
397,000959.SZ,2024-02-07,-0.18123799599707127
398,000960.SZ,2024-02-07,-0.1100161535665393
399,000961.SZ,2024-02-07,-1.0031572580337524
400,000962.SZ,2024-02-07,0.4539970740675926
401,000963.SZ,2024-02-07,0.28368188738822936
402,000965.SZ,2024-02-07,-0.03110431311652064
403,000966.SZ,2024-02-07,-0.15947116278111936
404,000967.SZ,2024-02-07,-0.7711908608675003
405,000968.SZ,2024-02-07,0.4100556313991547
406,000969.SZ,2024-02-07,0.0024892045184969898
407,000970.SZ,2024-02-07,-0.5451773017644882
409,000972.SZ,2024-02-07,-8.984023284912109
410,000973.SZ,2024-02-07,0.3664411110803485
411,000975.SZ,2024-02-07,-0.06732134558260441
413,000977.SZ,2024-02-07,-1.1472581028938291
414,000978.SZ,2024-02-07,-0.7788718402385711
415,000980.SZ,2024-02-07,0.4596322800964117
416,000981.SZ,2024-02-07,-0.5324660331010819
417,000982.SZ,2024-02-07,-0.3235566787421703
418,000983.SZ,2024-02-07,0.16905462518334388
419,000985.SZ,2024-02-07,0.647293496131897
420,000987.SZ,2024-02-07,-0.189297104626894
421,000988.SZ,2024-02-07,-0.910291799902916
422,000989.SZ,2024-02-07,0.1838311104103923
423,000990.SZ,2024-02-07,0.6385046541690826
424,000993.SZ,2024-02-07,-0.2132722344249487
425,000995.SZ,2024-02-07,-0.013249441608786584
427,000997.SZ,2024-02-07,-0.22181146442890168
428,000998.SZ,2024-02-07,-0.09999194638803602
429,000999.SZ,2024-02-07,-0.8010448247194291
430,001201.SZ,2024-02-07,0.08746304661035538
431,001202.SZ,2024-02-07,1.3140742361545563
432,001203.SZ,2024-02-07,0.20648652017116548
433,001205.SZ,2024-02-07,1.1072599351406098
434,001206.SZ,2024-02-07,1.653800129890442
435,001207.SZ,2024-02-07,0.5373562753200531
436,001208.SZ,2024-02-07,-0.36796320527791976
437,001209.SZ,2024-02-07,0.4955427564680576
438,001210.SZ,2024-02-07,1.031642770767212
439,001211.SZ,2024-02-07,0.6568131268024444
440,001212.SZ,2024-02-07,-3.4075028896331787
441,001213.SZ,2024-02-07,0.183052047342062
442,001215.SZ,2024-02-07,-0.9008750498294832
443,001216.SZ,2024-02-07,-2.287413036823273
444,001217.SZ,2024-02-07,-0.05120108090341091
445,001218.SZ,2024-02-07,1.0687257409095765
446,001219.SZ,2024-02-07,-0.7332053780555725
447,001222.SZ,2024-02-07,0.4235961899161339
448,001223.SZ,2024-02-07,-0.17867247881367804
449,001225.SZ,2024-02-07,-3.744628834724426
450,001226.SZ,2024-02-07,-0.8025644764304161
451,001227.SZ,2024-02-07,-1.209159755706787
452,001228.SZ,2024-02-07,0.4213942468166351
453,001229.SZ,2024-02-07,1.3122020661830902
454,001230.SZ,2024-02-07,0.6235887110233307
455,001231.SZ,2024-02-07,0.249277114123106
456,001234.SZ,2024-02-07,0.055065051093697547
457,001236.SZ,2024-02-07,-0.15538329631090164
458,001238.SZ,2024-02-07,-0.9713085591793059
460,001255.SZ,2024-02-07,0.2690784648060799
461,001256.SZ,2024-02-07,0.772330904006958
462,001258.SZ,2024-02-07,0.233528795093298
463,001259.SZ,2024-02-07,-1.196447843313217
464,001260.SZ,2024-02-07,0.058354961872100826
465,001266.SZ,2024-02-07,-2.852808117866516
466,001267.SZ,2024-02-07,0.3020297132432461
467,001268.SZ,2024-02-07,0.5586083441972732
468,001269.SZ,2024-02-07,-2.12516520023346
469,001270.SZ,2024-02-07,-0.20385065004229547
470,001278.SZ,2024-02-07,-1.1529468834400176
471,001282.SZ,2024-02-07,-1.0600973516702652
472,001283.SZ,2024-02-07,-0.1091082070954144
473,001286.SZ,2024-02-07,-0.3174141556024551
474,001287.SZ,2024-02-07,-0.05860819972585887
475,001288.SZ,2024-02-07,-2.257245647907257
476,001289.SZ,2024-02-07,-1.0202487051486968
477,001296.SZ,2024-02-07,-0.2022218164987862
478,001298.SZ,2024-02-07,0.3169057235121727
479,001299.SZ,2024-02-07,0.2519492130726576
480,001300.SZ,2024-02-07,0.08938928162679076
481,001301.SZ,2024-02-07,-0.13543629162013532
483,001308.SZ,2024-02-07,-1.835320079326629
484,001309.SZ,2024-02-07,-0.3126341160386801
485,001311.SZ,2024-02-07,-0.25372200906276704
486,001313.SZ,2024-02-07,1.0351735532283783
487,001314.SZ,2024-02-07,0.3859458742663264
488,001316.SZ,2024-02-07,0.34280141443014145
489,001317.SZ,2024-02-07,-0.5974313274025917
490,001318.SZ,2024-02-07,-3.0416948318481447
491,001319.SZ,2024-02-07,0.447628878057003
492,001322.SZ,2024-02-07,-0.11025157794356348
493,001323.SZ,2024-02-07,-1.5527372121810914
494,001324.SZ,2024-02-07,-0.20379550829529766
496,001328.SZ,2024-02-07,-0.3353775467723608
497,001330.SZ,2024-02-07,0.12606162801384924
498,001331.SZ,2024-02-07,0.8629131019115448
499,001332.SZ,2024-02-07,-0.2130499366670847
500,001333.SZ,2024-02-07,0.7835764110088348
501,001336.SZ,2024-02-07,-0.11295078378170728
502,001337.SZ,2024-02-07,-0.5795216858386993
503,001338.SZ,2024-02-07,-0.036077283322811134
504,001339.SZ,2024-02-07,-0.1961462926119566
506,001360.SZ,2024-02-07,0.23760177940130234
507,001366.SZ,2024-02-07,0.5570179961621762
508,001367.SZ,2024-02-07,-1.008229386806488
509,001368.SZ,2024-02-07,-1.4498441398143769
510,001373.SZ,2024-02-07,-3.713189601898194
514,001380.SZ,2024-02-07,-0.1449427969753742
516,001696.SZ,2024-02-07,0.4647776365280151
517,001872.SZ,2024-02-07,0.4053346499800682
518,001896.SZ,2024-02-07,0.5613137990236282
519,001914.SZ,2024-02-07,0.05405598469078541
520,001965.SZ,2024-02-07,0.4526332139968872
521,001979.SZ,2024-02-07,0.02393386885523796
522,002001.SZ,2024-02-07,0.06528118578717113
524,002003.SZ,2024-02-07,-0.5640272945165634
525,002004.SZ,2024-02-07,-0.06733716614544391
527,002006.SZ,2024-02-07,0.3593524985015392
528,002007.SZ,2024-02-07,0.17815329872537405
529,002008.SZ,2024-02-07,-2.499849987030029
530,002009.SZ,2024-02-07,0.02105829268693924
531,002010.SZ,2024-02-07,-0.12082992568612097
532,002011.SZ,2024-02-07,-0.04121078262105584
533,002012.SZ,2024-02-07,0.7139568954706192
534,002014.SZ,2024-02-07,-0.20905596213415265
535,002015.SZ,2024-02-07,0.2701005026698112
536,002016.SZ,2024-02-07,1.034556245803833
537,002017.SZ,2024-02-07,0.11604938730597494
538,002019.SZ,2024-02-07,-0.17987679243087767
539,002020.SZ,2024-02-07,0.35713725686073305
541,002022.SZ,2024-02-07,0.8465902984142304
542,002023.SZ,2024-02-07,0.23089677542448045
544,002025.SZ,2024-02-07,-0.18092382382601505
545,002026.SZ,2024-02-07,0.95277139544487
546,002027.SZ,2024-02-07,-0.14112654458731413
547,002028.SZ,2024-02-07,-1.800429594516754
548,002029.SZ,2024-02-07,0.04450740404427052
549,002030.SZ,2024-02-07,0.10573540143668653
550,002031.SZ,2024-02-07,0.052906134724617006
551,002032.SZ,2024-02-07,-1.0284576714038849
552,002033.SZ,2024-02-07,-3.4631747245788573
553,002034.SZ,2024-02-07,0.28046902269124985
554,002035.SZ,2024-02-07,-0.009920591488480568
555,002036.SZ,2024-02-07,0.1881303194910288
556,002037.SZ,2024-02-07,0.6983386099338531
557,002038.SZ,2024-02-07,0.26985412165522576
558,002039.SZ,2024-02-07,0.8256595820188523
559,002040.SZ,2024-02-07,1.2977714657783508
560,002041.SZ,2024-02-07,0.20821923464536668
561,002042.SZ,2024-02-07,-0.8855526447296143
562,002043.SZ,2024-02-07,-0.08551274845376611
563,002044.SZ,2024-02-07,0.333096719533205
564,002045.SZ,2024-02-07,-0.07280617505311966
565,002046.SZ,2024-02-07,-0.2657808858901262
566,002047.SZ,2024-02-07,-1.4463429868221285
567,002048.SZ,2024-02-07,-0.11952750943601133
568,002049.SZ,2024-02-07,1.130548006296158
569,002050.SZ,2024-02-07,-0.19139067390933634
570,002051.SZ,2024-02-07,0.06314131766557693
572,002053.SZ,2024-02-07,-0.10342407077550887
573,002054.SZ,2024-02-07,0.9208640217781068
574,002055.SZ,2024-02-07,0.9357482731342316
575,002056.SZ,2024-02-07,-0.21582610234618188
576,002057.SZ,2024-02-07,-0.565364670753479
577,002058.SZ,2024-02-07,0.9330997765064241
578,002059.SZ,2024-02-07,0.7723881125450134
579,002060.SZ,2024-02-07,0.3796810686588287
580,002061.SZ,2024-02-07,-0.08346604090183972
581,002062.SZ,2024-02-07,0.9984945297241212
582,002063.SZ,2024-02-07,0.003172402083873749
583,002064.SZ,2024-02-07,-0.14791230037808414
584,002065.SZ,2024-02-07,-0.2537235334515572
585,002066.SZ,2024-02-07,1.265989351272583
586,002067.SZ,2024-02-07,0.2236949246376753
587,002068.SZ,2024-02-07,0.4488657563924789
588,002069.SZ,2024-02-07,0.7176158875226974
589,002072.SZ,2024-02-07,0.6784759074449539
590,002073.SZ,2024-02-07,0.1272554114460945
591,002074.SZ,2024-02-07,0.2992497652769089
592,002075.SZ,2024-02-07,0.4865222752094269
593,002076.SZ,2024-02-07,-0.02766793966293335
594,002077.SZ,2024-02-07,-2.5932373046875
595,002078.SZ,2024-02-07,-0.34744722293689845
