,kdcode,dt,score
74,000408.SZ,2024-03-01,-0.21148614697158336
75,000409.SZ,2024-03-01,0.8580099731683731
76,000410.SZ,2024-03-01,0.5642339527606964
77,000411.SZ,2024-03-01,0.9806735694408416
78,000413.SZ,2024-03-01,0.2884876400232315
79,000415.SZ,2024-03-01,-1.1684462428092957
81,000417.SZ,2024-03-01,0.2181592533364892
82,000419.SZ,2024-03-01,1.1649044752120972
83,000420.SZ,2024-03-01,-0.11483573447912933
84,000421.SZ,2024-03-01,1.3354950308799745
85,000422.SZ,2024-03-01,0.1773879796266556
86,000423.SZ,2024-03-01,-0.012367032468318941
87,000425.SZ,2024-03-01,0.336678521335125
88,000426.SZ,2024-03-01,-0.055820084363222125
89,000428.SZ,2024-03-01,0.5737376362085342
90,000429.SZ,2024-03-01,0.3869505040347576
91,000430.SZ,2024-03-01,0.5638956785202026
92,000488.SZ,2024-03-01,0.360339754074812
93,000498.SZ,2024-03-01,-0.09163264520466327
94,000501.SZ,2024-03-01,-0.19936762191355228
95,000503.SZ,2024-03-01,0.6529268264770508
96,000504.SZ,2024-03-01,1.0590949952602386
97,000505.SZ,2024-03-01,-0.3802227213978767
98,000506.SZ,2024-03-01,0.8588641345500946
99,000507.SZ,2024-03-01,0.7374698042869567
100,000509.SZ,2024-03-01,1.134535664319992
101,000510.SZ,2024-03-01,0.38328250497579575
102,000513.SZ,2024-03-01,0.26467377245426177
103,000514.SZ,2024-03-01,0.7785439312458038
104,000516.SZ,2024-03-01,0.2925216207746416
105,000517.SZ,2024-03-01,0.0338835216127336
106,000518.SZ,2024-03-01,1.0357605814933777
107,000519.SZ,2024-03-01,0.5178083389997482
108,000520.SZ,2024-03-01,0.30178340822458266
109,000521.SZ,2024-03-01,-0.0464068932691589
110,000523.SZ,2024-03-01,0.7176657080650329
111,000524.SZ,2024-03-01,1.0455359756946565
113,000526.SZ,2024-03-01,-1.8744211912155149
114,000528.SZ,2024-03-01,0.8433510363101959
115,000529.SZ,2024-03-01,1.0063326895236968
116,000530.SZ,2024-03-01,0.6425866693258285
117,000531.SZ,2024-03-01,0.5096613615751266
118,000532.SZ,2024-03-01,-4.613391709327698
119,000533.SZ,2024-03-01,1.4972159624099732
120,000534.SZ,2024-03-01,0.2457074724137783
121,000536.SZ,2024-03-01,0.5047169700264931
122,000537.SZ,2024-03-01,-0.4637240260839463
123,000538.SZ,2024-03-01,0.09449507109820844
124,000539.SZ,2024-03-01,-0.05447795316576957
125,000541.SZ,2024-03-01,0.5378167241811752
126,000543.SZ,2024-03-01,0.256617683917284
127,000544.SZ,2024-03-01,0.638663113117218
128,000545.SZ,2024-03-01,0.8327275007963181
129,000546.SZ,2024-03-01,-0.004599375464022159
130,000547.SZ,2024-03-01,0.5094681203365325
131,000548.SZ,2024-03-01,0.6737300455570221
132,000550.SZ,2024-03-01,-1.1600677073001862
133,000551.SZ,2024-03-01,0.8276919543743133
134,000552.SZ,2024-03-01,-0.2645432747900486
135,000553.SZ,2024-03-01,-0.19204333648085595
136,000554.SZ,2024-03-01,-0.4684073209762573
137,000555.SZ,2024-03-01,0.20608700290322304
138,000557.SZ,2024-03-01,0.5623923927545548
139,000558.SZ,2024-03-01,0.6213741302490234
140,000559.SZ,2024-03-01,0.2146468918770552
141,000560.SZ,2024-03-01,-0.3239042595028877
142,000561.SZ,2024-03-01,0.7155121952295304
143,000563.SZ,2024-03-01,0.14359998591244222
145,000565.SZ,2024-03-01,1.6309836149215695
146,000566.SZ,2024-03-01,1.3717633008956909
147,000567.SZ,2024-03-01,-0.00490291230380535
148,000568.SZ,2024-03-01,-0.8115812659263609
149,000570.SZ,2024-03-01,0.029173429310321807
150,000571.SZ,2024-03-01,0.056669062748551366
151,000572.SZ,2024-03-01,-0.41726045608520507
152,000573.SZ,2024-03-01,1.4172739863395691
153,000576.SZ,2024-03-01,0.7041483104228974
154,000581.SZ,2024-03-01,-0.1478942774236202
155,000582.SZ,2024-03-01,0.056284160260111085
157,000586.SZ,2024-03-01,-3.844223666191101
158,000589.SZ,2024-03-01,0.6384835392236711
159,000590.SZ,2024-03-01,0.9679574728012084
160,000591.SZ,2024-03-01,-0.15930078555829824
161,000592.SZ,2024-03-01,0.1797044277191162
162,000593.SZ,2024-03-01,-5.8408145904541025
163,000595.SZ,2024-03-01,0.8651642441749573
164,000596.SZ,2024-03-01,-0.5111488193273545
165,000597.SZ,2024-03-01,1.00903360247612
166,000598.SZ,2024-03-01,0.11355000259354713
167,000599.SZ,2024-03-01,1.3195485591888427
168,000600.SZ,2024-03-01,0.315850006043911
169,000601.SZ,2024-03-01,0.7727443456649781
170,000603.SZ,2024-03-01,0.3704809367656708
171,000605.SZ,2024-03-01,1.3097943007946014
172,000607.SZ,2024-03-01,0.6234217733144761
173,000608.SZ,2024-03-01,1.238944375514984
174,000609.SZ,2024-03-01,0.4415004104375839
175,000610.SZ,2024-03-01,-0.3010470431298017
176,000612.SZ,2024-03-01,0.3269224550575018
178,000617.SZ,2024-03-01,0.031644736602902415
179,000619.SZ,2024-03-01,0.8382413506507873
181,000622.SZ,2024-03-01,1.1018375277519226
182,000623.SZ,2024-03-01,0.15255084484815598
183,000625.SZ,2024-03-01,-2.0997784614562987
184,000626.SZ,2024-03-01,0.9771910488605501
185,000627.SZ,2024-03-01,-0.5072862923145294
186,000628.SZ,2024-03-01,-8.180720043182372
187,000629.SZ,2024-03-01,0.2213114034384489
188,000630.SZ,2024-03-01,0.2138513505458832
189,000631.SZ,2024-03-01,0.029224643483757976
190,000632.SZ,2024-03-01,0.7073938876390458
191,000633.SZ,2024-03-01,0.5331940174102783
192,000635.SZ,2024-03-01,-3.0543463706970213
193,000636.SZ,2024-03-01,0.20046716816723348
195,000638.SZ,2024-03-01,0.7175499737262726
196,000639.SZ,2024-03-01,0.23125570230185985
197,000650.SZ,2024-03-01,0.4982005745172501
198,000651.SZ,2024-03-01,-0.04900754150003195
199,000652.SZ,2024-03-01,0.40728174448013305
200,000655.SZ,2024-03-01,1.1646782100200652
201,000656.SZ,2024-03-01,-1.9587534189224245
203,000659.SZ,2024-03-01,-0.0626933105289936
204,000661.SZ,2024-03-01,-0.029123161733150483
205,000663.SZ,2024-03-01,0.6732306063175202
206,000665.SZ,2024-03-01,0.1920305527746677
207,000668.SZ,2024-03-01,0.947547858953476
210,000672.SZ,2024-03-01,0.21176618412137035
211,000676.SZ,2024-03-01,-0.18441726863384247
212,000677.SZ,2024-03-01,1.1802351117134091
213,000678.SZ,2024-03-01,0.12420892491936684
214,000679.SZ,2024-03-01,1.3828258037567138
215,000680.SZ,2024-03-01,0.22060518115758893
216,000681.SZ,2024-03-01,-0.27060767263174057
217,000682.SZ,2024-03-01,0.5634891211986541
218,000683.SZ,2024-03-01,0.1071776069700718
219,000685.SZ,2024-03-01,0.2809037393890321
220,000686.SZ,2024-03-01,0.4181466454640031
221,000688.SZ,2024-03-01,-0.05170521475374699
222,000690.SZ,2024-03-01,-0.1060285910964012
223,000691.SZ,2024-03-01,1.5863645672798157
225,000695.SZ,2024-03-01,0.5146665811538697
227,000698.SZ,2024-03-01,0.5394283473491669
228,000700.SZ,2024-03-01,0.218471971899271
229,000701.SZ,2024-03-01,1.0860993355512618
230,000702.SZ,2024-03-01,1.552515411376953
231,000703.SZ,2024-03-01,-0.10163072114810348
232,000705.SZ,2024-03-01,1.1044301748275758
233,000707.SZ,2024-03-01,0.565819376707077
234,000708.SZ,2024-03-01,-0.08259876184165478
235,000709.SZ,2024-03-01,-0.4681305095553398
236,000710.SZ,2024-03-01,1.1766571581363678
238,000712.SZ,2024-03-01,0.10785839892923832
239,000713.SZ,2024-03-01,-2.2670878171920776
240,000715.SZ,2024-03-01,0.7482164680957795
241,000716.SZ,2024-03-01,0.6270883560180665
242,000717.SZ,2024-03-01,-0.6074180483818055
243,000718.SZ,2024-03-01,-0.19325442239642146
244,000719.SZ,2024-03-01,0.059871933236718175
245,000720.SZ,2024-03-01,0.9690607249736786
246,000721.SZ,2024-03-01,0.5893333494663239
247,000722.SZ,2024-03-01,-0.2294604949653149
248,000723.SZ,2024-03-01,-6.037241172790528
249,000725.SZ,2024-03-01,0.5108637988567353
250,000726.SZ,2024-03-01,0.4336787149310112
251,000727.SZ,2024-03-01,0.5858044356107712
252,000728.SZ,2024-03-01,-0.17248194999992847
253,000729.SZ,2024-03-01,-0.3321107551455498
254,000731.SZ,2024-03-01,0.171762678027153
255,000733.SZ,2024-03-01,-0.6808055430650711
256,000735.SZ,2024-03-01,0.1660295478068292
257,000736.SZ,2024-03-01,0.300080082565546
258,000737.SZ,2024-03-01,0.28209795877337457
259,000738.SZ,2024-03-01,0.2352667637169361
260,000739.SZ,2024-03-01,0.205810533836484
261,000750.SZ,2024-03-01,-0.22798251640051606
262,000751.SZ,2024-03-01,0.5482718408107757
264,000753.SZ,2024-03-01,0.4674319595098496
265,000755.SZ,2024-03-01,1.2444027364253998
266,000756.SZ,2024-03-01,0.2559137687087059
267,000757.SZ,2024-03-01,1.2677896738052368
268,000758.SZ,2024-03-01,0.12179165184497835
269,000759.SZ,2024-03-01,0.7626605808734894
270,000761.SZ,2024-03-01,-0.2564864609390497
271,000762.SZ,2024-03-01,-0.5773659795522691
272,000766.SZ,2024-03-01,-0.19990054294466966
273,000767.SZ,2024-03-01,-0.3036989108659327
274,000768.SZ,2024-03-01,0.2000622607767582
275,000776.SZ,2024-03-01,0.28788947910070417
276,000777.SZ,2024-03-01,0.3734940558671952
277,000778.SZ,2024-03-01,0.14202740611508488
278,000779.SZ,2024-03-01,1.0234073877334595
279,000782.SZ,2024-03-01,0.614957332611084
280,000783.SZ,2024-03-01,-0.4294998422265053
281,000785.SZ,2024-03-01,-0.31667616255581377
282,000786.SZ,2024-03-01,-0.13081378573551775
283,000788.SZ,2024-03-01,1.0506331145763397
284,000789.SZ,2024-03-01,0.3691054478287697
285,000790.SZ,2024-03-01,0.7769578218460083
286,000791.SZ,2024-03-01,0.16999974548816682
287,000792.SZ,2024-03-01,0.16680697053670884
288,000793.SZ,2024-03-01,-0.2119611393660307
289,000795.SZ,2024-03-01,0.4782610282301903
291,000797.SZ,2024-03-01,0.1443169228732586
292,000798.SZ,2024-03-01,0.6830678910017014
293,000799.SZ,2024-03-01,-0.3137482151389122
294,000800.SZ,2024-03-01,0.7634296655654907
296,000802.SZ,2024-03-01,0.22068934738636015
297,000803.SZ,2024-03-01,0.5355937153100967
298,000807.SZ,2024-03-01,0.3075354784727097
299,000809.SZ,2024-03-01,0.8205740332603455
300,000810.SZ,2024-03-01,0.2704591378569603
301,000811.SZ,2024-03-01,0.18747944869101046
302,000812.SZ,2024-03-01,0.2606615260243416
303,000813.SZ,2024-03-01,0.3782353669404984
304,000815.SZ,2024-03-01,-1.873331081867218
305,000816.SZ,2024-03-01,0.39152886271476733
306,000818.SZ,2024-03-01,-0.2718369334936142
307,000819.SZ,2024-03-01,-0.12237548902630806
308,000820.SZ,2024-03-01,1.8818208336830142
309,000821.SZ,2024-03-01,0.2222304567694664
310,000822.SZ,2024-03-01,0.6862467497587204
311,000823.SZ,2024-03-01,0.7955139279365541
312,000825.SZ,2024-03-01,0.2718451052904129
313,000826.SZ,2024-03-01,0.6344076007604599
314,000828.SZ,2024-03-01,0.0633205633610487
315,000829.SZ,2024-03-01,-0.885974183678627
316,000830.SZ,2024-03-01,0.1292487908154726
317,000831.SZ,2024-03-01,-0.2854664623737335
318,000833.SZ,2024-03-01,0.6569812744855881
319,000836.SZ,2024-03-01,0.5455743491649627
320,000837.SZ,2024-03-01,-4.759414196014403
321,000838.SZ,2024-03-01,-0.1325191842392087
323,000848.SZ,2024-03-01,0.41211301684379575
324,000850.SZ,2024-03-01,0.5716890335083008
325,000851.SZ,2024-03-01,0.19221249157562853
326,000852.SZ,2024-03-01,0.20595059096813198
327,000856.SZ,2024-03-01,1.2777708113193509
328,000858.SZ,2024-03-01,-0.20077087581157685
329,000859.SZ,2024-03-01,0.8347202152013778
330,000860.SZ,2024-03-01,0.19546498656272887
331,000861.SZ,2024-03-01,-0.4026872210204601
332,000862.SZ,2024-03-01,-0.17991202510893345
334,000868.SZ,2024-03-01,0.7613573968410492
335,000869.SZ,2024-03-01,0.1283665295690298
336,000875.SZ,2024-03-01,-0.4116493627429009
337,000876.SZ,2024-03-01,-0.1113337617367506
338,000877.SZ,2024-03-01,0.21764459908008574
339,000878.SZ,2024-03-01,0.11473888368345796
340,000880.SZ,2024-03-01,1.12356276512146
341,000881.SZ,2024-03-01,0.4154402017593384
342,000882.SZ,2024-03-01,-1.0934295177459716
343,000883.SZ,2024-03-01,-0.0901248563081026
344,000885.SZ,2024-03-01,0.1013631772249937
345,000886.SZ,2024-03-01,0.4433127909898758
346,000887.SZ,2024-03-01,0.3182023510336876
347,000888.SZ,2024-03-01,0.15947808362543586
349,000890.SZ,2024-03-01,1.082314771413803
350,000892.SZ,2024-03-01,0.6037946105003357
351,000893.SZ,2024-03-01,0.017185026896186173
352,000895.SZ,2024-03-01,0.1374524874612689
353,000897.SZ,2024-03-01,-0.20927123054862026
354,000898.SZ,2024-03-01,0.0034568304196000103
355,000899.SZ,2024-03-01,0.25587397664785383
356,000900.SZ,2024-03-01,0.20864422172307967
357,000901.SZ,2024-03-01,0.4252784505486488
358,000902.SZ,2024-03-01,0.17650049179792404
359,000903.SZ,2024-03-01,0.022036083042621613
360,000905.SZ,2024-03-01,0.7192868530750275
361,000906.SZ,2024-03-01,0.3994397535920143
362,000908.SZ,2024-03-01,0.8295629799365998
364,000910.SZ,2024-03-01,0.3112169519066811
365,000911.SZ,2024-03-01,0.5193116843700409
366,000912.SZ,2024-03-01,0.9281548976898192
367,000913.SZ,2024-03-01,0.5406531035900116
368,000915.SZ,2024-03-01,-0.020775402337312697
369,000917.SZ,2024-03-01,0.17408874100074173
370,000919.SZ,2024-03-01,1.012305611371994
371,000920.SZ,2024-03-01,0.7914358735084533
372,000921.SZ,2024-03-01,-0.7838963121175766
373,000922.SZ,2024-03-01,0.6078548848628997
374,000923.SZ,2024-03-01,0.6077462702989578
375,000925.SZ,2024-03-01,0.8816410958766937
376,000926.SZ,2024-03-01,0.4214508920907975
377,000927.SZ,2024-03-01,-0.12380365412682295
378,000928.SZ,2024-03-01,0.15531246848404404
379,000929.SZ,2024-03-01,1.7030335426330567
380,000930.SZ,2024-03-01,-0.07986575365066527
381,000931.SZ,2024-03-01,1.1979563534259796
382,000932.SZ,2024-03-01,0.5480848431587221
383,000933.SZ,2024-03-01,0.005190778709948063
384,000935.SZ,2024-03-01,-0.36910299211740494
385,000936.SZ,2024-03-01,-2.612996745109558
386,000937.SZ,2024-03-01,0.4020990490913391
387,000938.SZ,2024-03-01,-1.9257585048675536
388,000948.SZ,2024-03-01,0.4374619394540787
389,000949.SZ,2024-03-01,0.7272221475839615
390,000950.SZ,2024-03-01,0.09931501932442187
391,000951.SZ,2024-03-01,-0.05822124592959881
392,000952.SZ,2024-03-01,1.22918701171875
393,000953.SZ,2024-03-01,0.7820414140820503
394,000955.SZ,2024-03-01,-0.21205370102543386
395,000957.SZ,2024-03-01,-2.1738313436508183
396,000958.SZ,2024-03-01,0.04174962602555752
397,000959.SZ,2024-03-01,-0.09679573737084864
398,000960.SZ,2024-03-01,0.21097463443875314
399,000961.SZ,2024-03-01,-1.2848737359046936
400,000962.SZ,2024-03-01,0.7280902683734893
401,000963.SZ,2024-03-01,0.1750445844605565
402,000965.SZ,2024-03-01,0.9876042008399964
403,000966.SZ,2024-03-01,0.3866227924823761
404,000967.SZ,2024-03-01,-0.2361847553402185
405,000968.SZ,2024-03-01,0.4434339493513108
406,000969.SZ,2024-03-01,-0.30210865661501884
407,000970.SZ,2024-03-01,0.35586798638105394
409,000972.SZ,2024-03-01,0.7236577659845352
410,000973.SZ,2024-03-01,1.2390310168266296
411,000975.SZ,2024-03-01,0.15088483765721322
413,000977.SZ,2024-03-01,-2.3434192299842835
414,000978.SZ,2024-03-01,0.15957581903785467
415,000980.SZ,2024-03-01,-0.8733808875083924
416,000981.SZ,2024-03-01,-0.19124808944761754
417,000982.SZ,2024-03-01,-0.7564463973045349
418,000983.SZ,2024-03-01,0.17186453901231288
419,000985.SZ,2024-03-01,0.814550906419754
420,000987.SZ,2024-03-01,-0.20512713193893434
421,000988.SZ,2024-03-01,-2.04409613609314
422,000989.SZ,2024-03-01,0.5326923489570617
423,000990.SZ,2024-03-01,0.20122902840375897
424,000993.SZ,2024-03-01,-0.027454230561852457
425,000995.SZ,2024-03-01,0.1049309047870338
427,000997.SZ,2024-03-01,-0.0713746439665556
428,000998.SZ,2024-03-01,-0.013712207600474358
429,000999.SZ,2024-03-01,-0.6980556666851043
430,001201.SZ,2024-03-01,0.19516439083963635
431,001202.SZ,2024-03-01,0.09965554177761078
432,001203.SZ,2024-03-01,0.6932028412818909
433,001205.SZ,2024-03-01,0.14231647504493594
434,001206.SZ,2024-03-01,0.7916100561618805
435,001207.SZ,2024-03-01,0.7623544931411743
436,001208.SZ,2024-03-01,0.7678934216499329
437,001209.SZ,2024-03-01,0.6656915843486786
438,001210.SZ,2024-03-01,1.081464159488678
439,001211.SZ,2024-03-01,0.9749529659748076
440,001212.SZ,2024-03-01,0.02464000806212425
441,001213.SZ,2024-03-01,0.3902210831642151
442,001215.SZ,2024-03-01,0.024124178662896158
443,001216.SZ,2024-03-01,-0.05586747694760561
444,001217.SZ,2024-03-01,0.9273298978805542
445,001218.SZ,2024-03-01,0.9983868777751924
446,001219.SZ,2024-03-01,-0.528817668557167
447,001222.SZ,2024-03-01,1.0185727715492248
448,001223.SZ,2024-03-01,-0.15827681720256806
449,001225.SZ,2024-03-01,-1.3668100893497468
450,001226.SZ,2024-03-01,0.19739104397594928
451,001227.SZ,2024-03-01,-0.0952373683452606
452,001228.SZ,2024-03-01,-0.07907008612528442
453,001229.SZ,2024-03-01,0.64727603495121
454,001230.SZ,2024-03-01,0.8418374598026276
455,001231.SZ,2024-03-01,0.22380653843283652
456,001234.SZ,2024-03-01,-0.06115922890603542
457,001236.SZ,2024-03-01,-0.5335225969552994
458,001238.SZ,2024-03-01,0.4483279120177031
460,001255.SZ,2024-03-01,0.8084455788135528
461,001256.SZ,2024-03-01,1.2078427195549009
462,001258.SZ,2024-03-01,0.6189696371555329
463,001259.SZ,2024-03-01,0.004255622997879982
464,001260.SZ,2024-03-01,0.7794787436723709
465,001266.SZ,2024-03-01,0.3027409866452217
466,001267.SZ,2024-03-01,0.5308742374181747
467,001268.SZ,2024-03-01,0.5049471467733383
468,001269.SZ,2024-03-01,-3.5538731336593634
469,001270.SZ,2024-03-01,-0.2472567070275545
470,001278.SZ,2024-03-01,0.5152387976646423
471,001282.SZ,2024-03-01,-3.606373858451843
472,001283.SZ,2024-03-01,0.004950416833162307
473,001286.SZ,2024-03-01,-0.4313544794917107
474,001287.SZ,2024-03-01,0.7090702131390572
475,001288.SZ,2024-03-01,-0.32251628637313845
476,001289.SZ,2024-03-01,0.2501614190638065
477,001296.SZ,2024-03-01,0.8297869265079498
478,001298.SZ,2024-03-01,-0.2403255254030228
479,001299.SZ,2024-03-01,0.870530754327774
480,001300.SZ,2024-03-01,-1.2176691353321076
481,001301.SZ,2024-03-01,0.27844547629356386
483,001308.SZ,2024-03-01,0.3754576325416565
484,001309.SZ,2024-03-01,-0.4986477792263031
485,001311.SZ,2024-03-01,-0.2703264057636261
486,001313.SZ,2024-03-01,1.254916071891785
487,001314.SZ,2024-03-01,-3.088954508304596
488,001316.SZ,2024-03-01,0.7394607871770859
489,001317.SZ,2024-03-01,-1.2704959809780119
490,001318.SZ,2024-03-01,-0.06308943554759025
491,001319.SZ,2024-03-01,0.3797734528779984
492,001322.SZ,2024-03-01,0.3881589144468308
493,001323.SZ,2024-03-01,0.5056475847959518
494,001324.SZ,2024-03-01,0.8441817164421082
496,001328.SZ,2024-03-01,0.38761183321475984
497,001330.SZ,2024-03-01,-0.010210924874991178
498,001331.SZ,2024-03-01,0.6559204995632172
499,001332.SZ,2024-03-01,0.6760256886482239
500,001333.SZ,2024-03-01,0.9244973719120024
501,001336.SZ,2024-03-01,0.8090302050113678
502,001337.SZ,2024-03-01,0.7129205763339996
503,001338.SZ,2024-03-01,0.4971640110015869
504,001339.SZ,2024-03-01,-4.948363685607911
506,001360.SZ,2024-03-01,1.0169357538223267
507,001366.SZ,2024-03-01,0.7180245935916899
508,001367.SZ,2024-03-01,0.4975474774837494
509,001368.SZ,2024-03-01,-0.4346466541290283
510,001373.SZ,2024-03-01,0.7710315018892289
514,001380.SZ,2024-03-01,0.6757059633731842
516,001696.SZ,2024-03-01,0.39061816334724425
517,001872.SZ,2024-03-01,-0.0384881041944027
518,001896.SZ,2024-03-01,0.7688990086317062
519,001914.SZ,2024-03-01,0.2715796895325184
520,001965.SZ,2024-03-01,0.33160305619239805
521,001979.SZ,2024-03-01,0.12228610403835775
522,002001.SZ,2024-03-01,0.4941052347421646
524,002003.SZ,2024-03-01,-0.17656496837735175
525,002004.SZ,2024-03-01,0.1898959331214428
527,002006.SZ,2024-03-01,0.14573379941284656
528,002007.SZ,2024-03-01,0.055225605703890325
529,002008.SZ,2024-03-01,-0.33561001941561697
530,002009.SZ,2024-03-01,-2.3733547568321227
531,002010.SZ,2024-03-01,-0.11084553897380828
532,002011.SZ,2024-03-01,-0.12649377919733526
533,002012.SZ,2024-03-01,0.5918002545833587
534,002014.SZ,2024-03-01,0.10421265680342913
535,002015.SZ,2024-03-01,-0.3188758298754692
536,002016.SZ,2024-03-01,0.8990795910358429
537,002017.SZ,2024-03-01,0.2839615270495415
538,002019.SZ,2024-03-01,0.07025724053382873
539,002020.SZ,2024-03-01,0.3457948125898838
541,002022.SZ,2024-03-01,0.7428928792476654
542,002023.SZ,2024-03-01,-0.07790078558027744
544,002025.SZ,2024-03-01,-0.09605988496914504
545,002026.SZ,2024-03-01,0.7472094222903252
546,002027.SZ,2024-03-01,0.17977597415447236
547,002028.SZ,2024-03-01,-0.7569003820419311
548,002029.SZ,2024-03-01,0.33457853347063066
549,002030.SZ,2024-03-01,0.06330410540103913
550,002031.SZ,2024-03-01,-1.0780729830265046
551,002032.SZ,2024-03-01,-0.5387210607528686
552,002033.SZ,2024-03-01,-0.6006712689995766
553,002034.SZ,2024-03-01,0.22508186250925066
554,002035.SZ,2024-03-01,0.6166785061359406
555,002036.SZ,2024-03-01,0.42586141554638746
556,002037.SZ,2024-03-01,0.6740372776985168
557,002038.SZ,2024-03-01,0.31249075680971145
558,002039.SZ,2024-03-01,-0.07062283456325531
559,002040.SZ,2024-03-01,0.8979585111141205
560,002041.SZ,2024-03-01,0.015434889867901803
561,002042.SZ,2024-03-01,-0.4174741622060537
562,002043.SZ,2024-03-01,0.0582136832177639
563,002044.SZ,2024-03-01,0.6444467842578888
564,002045.SZ,2024-03-01,0.4332244098186493
565,002046.SZ,2024-03-01,0.3893450915813446
566,002047.SZ,2024-03-01,-0.6663800844922662
567,002048.SZ,2024-03-01,0.20718728862702845
568,002049.SZ,2024-03-01,-1.887657415866852
569,002050.SZ,2024-03-01,-0.09616536647081377
570,002051.SZ,2024-03-01,-0.3291985929012299
572,002053.SZ,2024-03-01,0.5874499589204788
573,002054.SZ,2024-03-01,0.7392656683921814
574,002055.SZ,2024-03-01,0.7573204755783081
575,002056.SZ,2024-03-01,0.0007017689757049082
576,002057.SZ,2024-03-01,0.266295612603426
577,002058.SZ,2024-03-01,0.30011195242404937
578,002059.SZ,2024-03-01,1.1182577729225158
579,002060.SZ,2024-03-01,0.5627065151929855
580,002061.SZ,2024-03-01,-0.031605194322764874
581,002062.SZ,2024-03-01,0.5014282315969467
582,002063.SZ,2024-03-01,0.300497505068779
583,002064.SZ,2024-03-01,0.1865415341220796
584,002065.SZ,2024-03-01,0.3501591473817825
585,002066.SZ,2024-03-01,0.8422412753105164
586,002067.SZ,2024-03-01,0.4889583438634872
587,002068.SZ,2024-03-01,-0.17003317959606648
588,002069.SZ,2024-03-01,0.7251371979713441
589,002072.SZ,2024-03-01,1.085080945491791
590,002073.SZ,2024-03-01,0.7001185268163681
591,002074.SZ,2024-03-01,0.0952065920457244
592,002075.SZ,2024-03-01,0.8688474118709564
593,002076.SZ,2024-03-01,-0.621044111251831
594,002077.SZ,2024-03-01,0.6062878549098969
