,kdcode,dt,score
106,000518.SZ,2024-02-20,0.7247141838073731
107,000519.SZ,2024-02-20,0.633033561706543
108,000520.SZ,2024-02-20,0.590177583694458
109,000521.SZ,2024-02-20,-2.336872720718384
110,000523.SZ,2024-02-20,-0.2465690397657454
111,000524.SZ,2024-02-20,0.8237012445926666
113,000526.SZ,2024-02-20,-1.5547138810157777
114,000528.SZ,2024-02-20,0.171443410217762
115,000529.SZ,2024-02-20,0.3722315490245819
116,000530.SZ,2024-02-20,0.7707674652338028
117,000531.SZ,2024-02-20,0.6615144789218903
118,000532.SZ,2024-02-20,-1.0062883734703063
119,000533.SZ,2024-02-20,1.2562421977519989
120,000534.SZ,2024-02-20,0.2654766712337732
121,000536.SZ,2024-02-20,0.3231391191482544
122,000537.SZ,2024-02-20,0.01279363352805376
123,000538.SZ,2024-02-20,0.12466822890564801
124,000539.SZ,2024-02-20,0.08921133726835251
125,000541.SZ,2024-02-20,0.32510178089141845
126,000543.SZ,2024-02-20,-0.1364000353962183
127,000544.SZ,2024-02-20,0.2508960705250501
128,000545.SZ,2024-02-20,0.9731726050376892
129,000546.SZ,2024-02-20,-0.3509993300773203
130,000547.SZ,2024-02-20,0.3717041164636612
131,000548.SZ,2024-02-20,0.9109366118907928
132,000550.SZ,2024-02-20,-0.6008463472127914
133,000551.SZ,2024-02-20,0.7318219244480133
134,000552.SZ,2024-02-20,-0.4971125781536102
135,000553.SZ,2024-02-20,0.03330012410879135
136,000554.SZ,2024-02-20,-0.23718158155679706
137,000555.SZ,2024-02-20,0.18731167539954185
138,000557.SZ,2024-02-20,0.7727379381656647
139,000558.SZ,2024-02-20,-0.13207058757543566
140,000559.SZ,2024-02-20,0.033211239427328114
141,000560.SZ,2024-02-20,-0.36637530773878096
142,000561.SZ,2024-02-20,0.2894125457853079
143,000563.SZ,2024-02-20,-0.20764756835997106
145,000565.SZ,2024-02-20,1.4198854565620422
146,000566.SZ,2024-02-20,1.158829575777054
147,000567.SZ,2024-02-20,0.19266878440976146
148,000568.SZ,2024-02-20,0.6562077134847641
149,000570.SZ,2024-02-20,-0.6939319014549256
150,000571.SZ,2024-02-20,0.12192893251776694
151,000572.SZ,2024-02-20,0.5527980387210846
152,000573.SZ,2024-02-20,1.048866218328476
153,000576.SZ,2024-02-20,1.604265284538269
154,000581.SZ,2024-02-20,0.012615797109901905
155,000582.SZ,2024-02-20,0.0852556886151433
157,000586.SZ,2024-02-20,0.4866478979587555
158,000589.SZ,2024-02-20,-0.20841431571170688
159,000590.SZ,2024-02-20,1.148897939920425
160,000591.SZ,2024-02-20,0.01159977661445737
161,000592.SZ,2024-02-20,-1.6473305106163023
162,000593.SZ,2024-02-20,0.2684496097266674
163,000595.SZ,2024-02-20,0.9412957847118376
164,000596.SZ,2024-02-20,-0.2887597903609276
165,000597.SZ,2024-02-20,0.6500491380691529
166,000598.SZ,2024-02-20,0.4114808484911919
167,000599.SZ,2024-02-20,0.7142759084701538
168,000600.SZ,2024-02-20,0.12186712324619292
169,000601.SZ,2024-02-20,1.1825357854366303
170,000603.SZ,2024-02-20,0.32358236610889435
171,000605.SZ,2024-02-20,1.38075749874115
172,000607.SZ,2024-02-20,0.5513420253992081
173,000608.SZ,2024-02-20,1.0244460582733157
174,000609.SZ,2024-02-20,0.6556838661432266
175,000610.SZ,2024-02-20,-1.2423706650733948
176,000612.SZ,2024-02-20,0.048876724019646635
178,000617.SZ,2024-02-20,0.27664835676550864
179,000619.SZ,2024-02-20,0.6511886835098266
181,000622.SZ,2024-02-20,0.5069073736667633
182,000623.SZ,2024-02-20,-0.046207641810178765
183,000625.SZ,2024-02-20,-0.18222489319741725
184,000626.SZ,2024-02-20,0.8879285633563996
185,000627.SZ,2024-02-20,-0.6193794161081314
186,000628.SZ,2024-02-20,-3.382697319984436
187,000629.SZ,2024-02-20,0.25466420985758303
188,000630.SZ,2024-02-20,-0.037240870483219626
189,000631.SZ,2024-02-20,0.568303918838501
190,000632.SZ,2024-02-20,1.1493657052516937
191,000633.SZ,2024-02-20,0.6081950396299363
192,000635.SZ,2024-02-20,1.0750847041606904
193,000636.SZ,2024-02-20,0.1895832650363445
195,000638.SZ,2024-02-20,0.7459771394729614
196,000639.SZ,2024-02-20,0.6259537637233734
197,000650.SZ,2024-02-20,-0.06331425942480565
198,000651.SZ,2024-02-20,-0.5496974945068359
199,000652.SZ,2024-02-20,0.053146390523761515
200,000655.SZ,2024-02-20,0.7997192680835724
201,000656.SZ,2024-02-20,-1.6165991306304932
203,000659.SZ,2024-02-20,0.313928697258234
204,000661.SZ,2024-02-20,0.12100601801648735
205,000663.SZ,2024-02-20,0.385578502714634
206,000665.SZ,2024-02-20,0.18355328030884266
207,000668.SZ,2024-02-20,0.40983568876981735
210,000672.SZ,2024-02-20,0.27864950336515903
211,000676.SZ,2024-02-20,-0.4571082442998886
212,000677.SZ,2024-02-20,0.5322460055351257
213,000678.SZ,2024-02-20,0.4808001130819321
214,000679.SZ,2024-02-20,0.6593499302864074
215,000680.SZ,2024-02-20,-0.4116325136274099
216,000681.SZ,2024-02-20,-1.492551040649414
217,000682.SZ,2024-02-20,0.10541049148887396
218,000683.SZ,2024-02-20,-0.012857834435999391
219,000685.SZ,2024-02-20,0.322741493023932
220,000686.SZ,2024-02-20,0.04432793743908405
221,000688.SZ,2024-02-20,0.15088448859751225
222,000690.SZ,2024-02-20,-0.13259238339960575
223,000691.SZ,2024-02-20,1.2088583946228026
225,000695.SZ,2024-02-20,0.4911191940307617
227,000698.SZ,2024-02-20,0.29749947860836984
228,000700.SZ,2024-02-20,-0.10338412784039974
229,000701.SZ,2024-02-20,1.1697389781475067
230,000702.SZ,2024-02-20,1.711116647720337
231,000703.SZ,2024-02-20,-0.14300590977072716
232,000705.SZ,2024-02-20,0.5178016558289528
233,000707.SZ,2024-02-20,0.4613945201039314
234,000708.SZ,2024-02-20,-0.1885049868375063
235,000709.SZ,2024-02-20,0.054241801472380766
236,000710.SZ,2024-02-20,0.6007124237017706
238,000712.SZ,2024-02-20,0.1457542533054948
239,000713.SZ,2024-02-20,0.14870526678860188
240,000715.SZ,2024-02-20,0.9531176745891572
241,000716.SZ,2024-02-20,-1.2119713723659515
242,000717.SZ,2024-02-20,0.4747421622276306
243,000718.SZ,2024-02-20,-0.3039466142654419
244,000719.SZ,2024-02-20,-0.11713708713650706
245,000720.SZ,2024-02-20,0.35186425521969794
246,000721.SZ,2024-02-20,-0.20467137172818184
247,000722.SZ,2024-02-20,-1.6492969155311583
248,000723.SZ,2024-02-20,0.24196018623188134
249,000725.SZ,2024-02-20,0.7842692643404007
250,000726.SZ,2024-02-20,-0.1028689581900835
251,000727.SZ,2024-02-20,-0.17105069160461425
252,000728.SZ,2024-02-20,-0.3719794899225235
253,000729.SZ,2024-02-20,-0.25269708782434464
254,000731.SZ,2024-02-20,-0.06942989304661751
255,000733.SZ,2024-02-20,0.09033864326775072
256,000735.SZ,2024-02-20,0.0075571734458208095
257,000736.SZ,2024-02-20,0.04108411427587271
258,000737.SZ,2024-02-20,0.9832671165466308
259,000738.SZ,2024-02-20,0.4711059778928757
260,000739.SZ,2024-02-20,0.337834070622921
261,000750.SZ,2024-02-20,-0.2484032843261957
262,000751.SZ,2024-02-20,0.20651100501418115
264,000753.SZ,2024-02-20,0.07126057464629412
265,000755.SZ,2024-02-20,-0.050320925936102864
266,000756.SZ,2024-02-20,0.26845978796482084
267,000757.SZ,2024-02-20,0.9115218937397004
268,000758.SZ,2024-02-20,-0.2669311173260212
269,000759.SZ,2024-02-20,1.558644449710846
270,000761.SZ,2024-02-20,0.33144368678331376
271,000762.SZ,2024-02-20,-0.15168418139219286
272,000766.SZ,2024-02-20,-0.7208167627453804
273,000767.SZ,2024-02-20,0.3504655331373215
274,000768.SZ,2024-02-20,0.10629229210317134
275,000776.SZ,2024-02-20,0.312221908569336
276,000777.SZ,2024-02-20,-0.30405343174934385
277,000778.SZ,2024-02-20,0.3185947179794312
278,000779.SZ,2024-02-20,0.4929336935281754
279,000782.SZ,2024-02-20,0.569332805275917
280,000783.SZ,2024-02-20,-0.38741155564784996
281,000785.SZ,2024-02-20,-0.7574539542198181
282,000786.SZ,2024-02-20,-0.04629572574049234
283,000788.SZ,2024-02-20,1.0126487255096437
284,000789.SZ,2024-02-20,0.12193588539958
285,000790.SZ,2024-02-20,0.4437035143375397
286,000791.SZ,2024-02-20,0.2877565912902355
287,000792.SZ,2024-02-20,0.428570356965065
288,000793.SZ,2024-02-20,-0.07946855761110783
289,000795.SZ,2024-02-20,0.1887170215137303
291,000797.SZ,2024-02-20,0.3308973168954253
292,000798.SZ,2024-02-20,0.5392240703105926
293,000799.SZ,2024-02-20,-0.4374979168176651
294,000800.SZ,2024-02-20,0.2106498319655657
296,000802.SZ,2024-02-20,0.5265467762947083
297,000803.SZ,2024-02-20,0.9673688173294068
298,000807.SZ,2024-02-20,0.10802996214479207
299,000809.SZ,2024-02-20,0.6448722839355469
300,000810.SZ,2024-02-20,0.21670287367887794
301,000811.SZ,2024-02-20,0.7144097805023193
302,000812.SZ,2024-02-20,-2.928294110298157
303,000813.SZ,2024-02-20,0.13847571648366286
304,000815.SZ,2024-02-20,-0.4114077892154455
305,000816.SZ,2024-02-20,0.19412574730813506
306,000818.SZ,2024-02-20,0.09750857204198836
307,000819.SZ,2024-02-20,-0.6669786036014557
308,000820.SZ,2024-02-20,1.355492258071899
309,000821.SZ,2024-02-20,-0.8721475839614868
310,000822.SZ,2024-02-20,0.3240604467689991
311,000823.SZ,2024-02-20,0.9261261641979216
312,000825.SZ,2024-02-20,0.4505217432975769
313,000826.SZ,2024-02-20,0.1316871963441372
314,000828.SZ,2024-02-20,1.1443014144897459
315,000829.SZ,2024-02-20,0.18135516038164493
316,000830.SZ,2024-02-20,0.022452647052705287
317,000831.SZ,2024-02-20,-1.4976868987083436
318,000833.SZ,2024-02-20,0.6080770164728164
319,000836.SZ,2024-02-20,0.32029774570837616
320,000837.SZ,2024-02-20,0.30794170796871184
321,000838.SZ,2024-02-20,0.5835662305355072
323,000848.SZ,2024-02-20,0.135662133526057
324,000850.SZ,2024-02-20,0.4999628409743309
325,000851.SZ,2024-02-20,0.298545141890645
326,000852.SZ,2024-02-20,0.24594977721571926
327,000856.SZ,2024-02-20,0.8328719079494477
328,000858.SZ,2024-02-20,0.045472851395606986
329,000859.SZ,2024-02-20,0.8606943368911744
330,000860.SZ,2024-02-20,0.06812231000512839
331,000861.SZ,2024-02-20,-0.9583582162857056
332,000862.SZ,2024-02-20,0.4081743419170379
334,000868.SZ,2024-02-20,0.6378259658813477
335,000869.SZ,2024-02-20,-0.09520412236452104
336,000875.SZ,2024-02-20,0.025390148255974056
337,000876.SZ,2024-02-20,-0.10276186168193817
338,000877.SZ,2024-02-20,-0.07213991023600101
339,000878.SZ,2024-02-20,0.2272746417671442
340,000880.SZ,2024-02-20,0.9070566296577454
341,000881.SZ,2024-02-20,0.3714298270642757
342,000882.SZ,2024-02-20,-0.9943511307239532
343,000883.SZ,2024-02-20,0.05147360088303685
344,000885.SZ,2024-02-20,0.16987492367625234
345,000886.SZ,2024-02-20,0.2364117205142975
346,000887.SZ,2024-02-20,0.04147418960928917
347,000888.SZ,2024-02-20,0.08165774829685687
349,000890.SZ,2024-02-20,0.08904998339712619
350,000892.SZ,2024-02-20,0.7265348255634307
351,000893.SZ,2024-02-20,-0.08884303942322731
352,000895.SZ,2024-02-20,-0.26915338858962057
353,000897.SZ,2024-02-20,-1.0798617064952851
354,000898.SZ,2024-02-20,-0.16531733381561936
355,000899.SZ,2024-02-20,0.4580886542797089
356,000900.SZ,2024-02-20,0.056938312202692035
357,000901.SZ,2024-02-20,0.5347921758890152
358,000902.SZ,2024-02-20,-0.12272686883807182
359,000903.SZ,2024-02-20,0.980757188796997
360,000905.SZ,2024-02-20,0.5345110476016999
361,000906.SZ,2024-02-20,0.13545729871839285
362,000908.SZ,2024-02-20,-0.1843463867902756
364,000910.SZ,2024-02-20,0.21811949051916604
365,000911.SZ,2024-02-20,0.4148931294679642
366,000912.SZ,2024-02-20,1.2584278106689453
367,000913.SZ,2024-02-20,0.4035972446203232
368,000915.SZ,2024-02-20,0.18871424458920955
369,000917.SZ,2024-02-20,0.11906620441004635
370,000919.SZ,2024-02-20,0.5430543094873428
371,000920.SZ,2024-02-20,1.0727683007717133
372,000921.SZ,2024-02-20,-0.7230924844741822
373,000922.SZ,2024-02-20,0.2955730825662613
374,000923.SZ,2024-02-20,-0.007912755012512207
375,000925.SZ,2024-02-20,0.4627155259251594
376,000926.SZ,2024-02-20,0.3812282383441925
377,000927.SZ,2024-02-20,0.22659025341272354
378,000928.SZ,2024-02-20,-0.07140434104949236
379,000929.SZ,2024-02-20,1.7983056306838991
380,000930.SZ,2024-02-20,-0.18840197548270227
381,000931.SZ,2024-02-20,0.6795328021049499
382,000932.SZ,2024-02-20,0.2293659184128046
383,000933.SZ,2024-02-20,-0.08719287402927875
384,000935.SZ,2024-02-20,-0.016474378388375045
385,000936.SZ,2024-02-20,-2.383920955657959
386,000937.SZ,2024-02-20,0.2449799125082791
387,000938.SZ,2024-02-20,0.295749257132411
388,000948.SZ,2024-02-20,0.6260971516370774
389,000949.SZ,2024-02-20,0.7045576304197312
390,000950.SZ,2024-02-20,-0.04320117058232427
391,000951.SZ,2024-02-20,-0.997803282737732
392,000952.SZ,2024-02-20,1.2992781281471253
393,000953.SZ,2024-02-20,1.3895095586776731
394,000955.SZ,2024-02-20,-0.14821616895496845
395,000957.SZ,2024-02-20,-0.18941979110240936
396,000958.SZ,2024-02-20,0.3412814654409885
397,000959.SZ,2024-02-20,0.05396104333922267
398,000960.SZ,2024-02-20,0.2022982987575233
399,000961.SZ,2024-02-20,-1.3350666522979735
400,000962.SZ,2024-02-20,0.7656850576400757
401,000963.SZ,2024-02-20,0.1383632868528366
402,000965.SZ,2024-02-20,-0.028380607068538663
403,000966.SZ,2024-02-20,-0.08102252203971147
404,000967.SZ,2024-02-20,-0.5103739917278289
405,000968.SZ,2024-02-20,0.4209313273429871
406,000969.SZ,2024-02-20,0.08971307203173637
407,000970.SZ,2024-02-20,-0.13223432153463366
409,000972.SZ,2024-02-20,-7.562431573867798
410,000973.SZ,2024-02-20,0.6404008954763413
411,000975.SZ,2024-02-20,0.021001353417523204
413,000977.SZ,2024-02-20,-1.935036927461624
414,000978.SZ,2024-02-20,-0.07720949761569501
415,000980.SZ,2024-02-20,-0.03992618136107921
416,000981.SZ,2024-02-20,-0.5461734592914581
417,000982.SZ,2024-02-20,-0.4997330754995346
418,000983.SZ,2024-02-20,0.33071157820522784
419,000985.SZ,2024-02-20,0.7964317977428437
420,000987.SZ,2024-02-20,-0.2154704213142395
421,000988.SZ,2024-02-20,-3.2541859388351435
422,000989.SZ,2024-02-20,0.0865737546235323
423,000990.SZ,2024-02-20,0.3785095065832138
424,000993.SZ,2024-02-20,0.09351826831698418
425,000995.SZ,2024-02-20,-0.2309609420597553
427,000997.SZ,2024-02-20,-0.2308253899216652
428,000998.SZ,2024-02-20,-0.036784703657031056
429,000999.SZ,2024-02-20,-0.5886987008154392
430,001201.SZ,2024-02-20,-0.17991789737716318
431,001202.SZ,2024-02-20,0.9669682025909424
432,001203.SZ,2024-02-20,0.19003466926515106
433,001205.SZ,2024-02-20,0.4462932109832763
434,001206.SZ,2024-02-20,1.4469269156455993
435,001207.SZ,2024-02-20,0.38825193643569933
436,001208.SZ,2024-02-20,0.4375163022428751
437,001209.SZ,2024-02-20,0.767954409122467
438,001210.SZ,2024-02-20,1.001959252357483
439,001211.SZ,2024-02-20,1.021474677324295
440,001212.SZ,2024-02-20,-0.782771609723568
441,001213.SZ,2024-02-20,-0.04243228454142809
442,001215.SZ,2024-02-20,-0.5107636332511902
443,001216.SZ,2024-02-20,-0.7392190992832184
444,001217.SZ,2024-02-20,0.14640165567398072
445,001218.SZ,2024-02-20,1.293986678123474
446,001219.SZ,2024-02-20,-0.7457185149192809
447,001222.SZ,2024-02-20,1.0311455965042111
448,001223.SZ,2024-02-20,0.05440437532961369
449,001225.SZ,2024-02-20,-4.891499018669128
450,001226.SZ,2024-02-20,-0.8656536310911178
451,001227.SZ,2024-02-20,-0.03543487749993801
452,001228.SZ,2024-02-20,0.009420427307486537
453,001229.SZ,2024-02-20,0.7330673933029175
454,001230.SZ,2024-02-20,0.7558539837598801
455,001231.SZ,2024-02-20,0.496134378015995
456,001234.SZ,2024-02-20,0.004964833706617355
457,001236.SZ,2024-02-20,-0.2305929346010089
458,001238.SZ,2024-02-20,-0.5748847477138043
460,001255.SZ,2024-02-20,0.678460818529129
461,001256.SZ,2024-02-20,0.8505471855401993
462,001258.SZ,2024-02-20,0.4275197006762028
463,001259.SZ,2024-02-20,-0.4941044241189957
464,001260.SZ,2024-02-20,-0.02035042308270931
465,001266.SZ,2024-02-20,-4.415406632423402
466,001267.SZ,2024-02-20,0.381388846039772
467,001268.SZ,2024-02-20,0.5202137440443039
468,001269.SZ,2024-02-20,-1.0549361288547516
469,001270.SZ,2024-02-20,0.08581413887441157
470,001278.SZ,2024-02-20,-1.4082157254219054
471,001282.SZ,2024-02-20,-1.594545316696167
472,001283.SZ,2024-02-20,-0.27114476524293424
473,001286.SZ,2024-02-20,0.231734961271286
474,001287.SZ,2024-02-20,-0.864530336856842
475,001288.SZ,2024-02-20,-0.6666923999786377
476,001289.SZ,2024-02-20,-0.07109268885105849
477,001296.SZ,2024-02-20,0.2800148034468293
478,001298.SZ,2024-02-20,-0.7367208451032639
479,001299.SZ,2024-02-20,0.6666323199868203
480,001300.SZ,2024-02-20,0.3746818616054952
481,001301.SZ,2024-02-20,-0.007729445770382881
483,001308.SZ,2024-02-20,-0.2661091443151236
484,001309.SZ,2024-02-20,-0.4237585920840502
485,001311.SZ,2024-02-20,0.03936281390488148
486,001313.SZ,2024-02-20,0.6329226851463318
487,001314.SZ,2024-02-20,0.18143874779343605
488,001316.SZ,2024-02-20,0.5796580404043198
489,001317.SZ,2024-02-20,-0.6980377852916717
490,001318.SZ,2024-02-20,-0.6043330490589142
491,001319.SZ,2024-02-20,0.5701614081859588
492,001322.SZ,2024-02-20,0.30606939108110964
493,001323.SZ,2024-02-20,-0.4003856312483549
494,001324.SZ,2024-02-20,0.1830936461687088
496,001328.SZ,2024-02-20,-0.4698816448450088
497,001330.SZ,2024-02-20,0.4166548445820809
498,001331.SZ,2024-02-20,0.7793487906455994
499,001332.SZ,2024-02-20,0.2481020656647161
500,001333.SZ,2024-02-20,0.7335772395133973
501,001336.SZ,2024-02-20,-0.06739381402730941
502,001337.SZ,2024-02-20,0.2861271739006043
503,001338.SZ,2024-02-20,0.3279875546693802
504,001339.SZ,2024-02-20,-0.6646287046372891
506,001360.SZ,2024-02-20,0.5094099551439285
507,001366.SZ,2024-02-20,0.29177960930392144
508,001367.SZ,2024-02-20,0.08509158790111541
509,001368.SZ,2024-02-20,-2.27574166059494
510,001373.SZ,2024-02-20,-0.7258783906698227
514,001380.SZ,2024-02-20,0.08129611313343048
516,001696.SZ,2024-02-20,0.9285790264606476
517,001872.SZ,2024-02-20,-0.061646302789449686
518,001896.SZ,2024-02-20,0.292621143348515
519,001914.SZ,2024-02-20,-0.12609894908964633
520,001965.SZ,2024-02-20,0.4663049221038818
521,001979.SZ,2024-02-20,-0.7795246779918671
522,002001.SZ,2024-02-20,0.4799658507108688
524,002003.SZ,2024-02-20,-0.5504872977733613
525,002004.SZ,2024-02-20,-0.12837762190029026
527,002006.SZ,2024-02-20,0.2643989585340023
528,002007.SZ,2024-02-20,0.14277972849085924
529,002008.SZ,2024-02-20,0.062496576830744735
530,002009.SZ,2024-02-20,-0.10483920127153397
531,002010.SZ,2024-02-20,-0.02142473720014095
532,002011.SZ,2024-02-20,-0.06662199953570963
533,002012.SZ,2024-02-20,0.4418694846332073
534,002014.SZ,2024-02-20,-0.2095960095524788
535,002015.SZ,2024-02-20,-0.13570838756859302
536,002016.SZ,2024-02-20,0.5940851956605911
537,002017.SZ,2024-02-20,0.09923653975129128
538,002019.SZ,2024-02-20,0.3658340379595757
539,002020.SZ,2024-02-20,0.038370640203356746
541,002022.SZ,2024-02-20,0.6024707227945327
542,002023.SZ,2024-02-20,0.18285357616841794
544,002025.SZ,2024-02-20,-0.418174684047699
545,002026.SZ,2024-02-20,1.05167675614357
546,002027.SZ,2024-02-20,-0.0773354209959507
547,002028.SZ,2024-02-20,-0.6068051129579544
548,002029.SZ,2024-02-20,0.031119749695062638
549,002030.SZ,2024-02-20,0.05716181062161922
550,002031.SZ,2024-02-20,-0.7341663002967834
551,002032.SZ,2024-02-20,-0.8919860184192657
552,002033.SZ,2024-02-20,-2.957717204093933
553,002034.SZ,2024-02-20,0.3283894911408424
554,002035.SZ,2024-02-20,0.02361181005835533
555,002036.SZ,2024-02-20,0.29717875830829144
556,002037.SZ,2024-02-20,0.7283442497253418
557,002038.SZ,2024-02-20,-0.4064128766767681
558,002039.SZ,2024-02-20,0.5534112691879273
559,002040.SZ,2024-02-20,0.8969580709934235
560,002041.SZ,2024-02-20,0.02299967110157013
561,002042.SZ,2024-02-20,-0.5461886659264564
562,002043.SZ,2024-02-20,-0.01603807006031275
563,002044.SZ,2024-02-20,0.3081204883754253
564,002045.SZ,2024-02-20,-0.029936430603265764
565,002046.SZ,2024-02-20,0.07269914336502553
566,002047.SZ,2024-02-20,-0.5958798930048943
567,002048.SZ,2024-02-20,-0.06958404602482915
568,002049.SZ,2024-02-20,0.5335146456956863
569,002050.SZ,2024-02-20,0.07267697267234326
570,002051.SZ,2024-02-20,-0.16422908790409566
572,002053.SZ,2024-02-20,0.016061258688569068
573,002054.SZ,2024-02-20,0.9748995006084442
574,002055.SZ,2024-02-20,0.7087996542453766
575,002056.SZ,2024-02-20,0.06547476202249528
576,002057.SZ,2024-02-20,0.005144226737320424
577,002058.SZ,2024-02-20,1.4390125632286073
578,002059.SZ,2024-02-20,0.7037917226552963
579,002060.SZ,2024-02-20,0.5355408847332
580,002061.SZ,2024-02-20,-0.4573481500148773
581,002062.SZ,2024-02-20,0.8458819329738617
582,002063.SZ,2024-02-20,0.18611216470599173
583,002064.SZ,2024-02-20,-0.03339020377025008
584,002065.SZ,2024-02-20,0.01576390853151679
585,002066.SZ,2024-02-20,1.4973936080932615
586,002067.SZ,2024-02-20,0.23819116987288
587,002068.SZ,2024-02-20,0.771354866027832
588,002069.SZ,2024-02-20,0.7843560993671417
589,002072.SZ,2024-02-20,0.6030642509460449
590,002073.SZ,2024-02-20,0.05823214650154114
591,002074.SZ,2024-02-20,0.1910608030855656
592,002075.SZ,2024-02-20,0.9310889005661009
593,002076.SZ,2024-02-20,-0.2512568938545883
