,kdcode,dt,score
141,000559.SZ,2024-01-31,0.1827854078263044
142,000560.SZ,2024-01-31,0.15005097389221192
143,000561.SZ,2024-01-31,0.20913272351026532
144,000563.SZ,2024-01-31,-0.35661414712667466
146,000565.SZ,2024-01-31,1.3400375962257385
147,000566.SZ,2024-01-31,0.3787354972213507
148,000567.SZ,2024-01-31,0.1122452761977911
149,000568.SZ,2024-01-31,0.3022303931415081
150,000570.SZ,2024-01-31,-5.097970533370972
151,000571.SZ,2024-01-31,-0.6543243303894997
152,000572.SZ,2024-01-31,-0.44090975522995
153,000573.SZ,2024-01-31,0.6758267879486084
154,000576.SZ,2024-01-31,1.0302778780460358
155,000581.SZ,2024-01-31,-0.43923130333423616
156,000582.SZ,2024-01-31,0.5189831599593162
158,000586.SZ,2024-01-31,0.4181643947958946
159,000589.SZ,2024-01-31,0.04980697948485613
160,000590.SZ,2024-01-31,0.6048890203237534
161,000591.SZ,2024-01-31,0.11247055009007452
162,000592.SZ,2024-01-31,-2.6889871954917908
163,000593.SZ,2024-01-31,0.17498834058642387
164,000595.SZ,2024-01-31,0.767053198814392
165,000596.SZ,2024-01-31,-0.08822554051876068
166,000597.SZ,2024-01-31,0.4825132012367249
167,000598.SZ,2024-01-31,0.4790222078561783
168,000599.SZ,2024-01-31,0.6186918497085572
169,000600.SZ,2024-01-31,0.6078444391489028
170,000601.SZ,2024-01-31,0.7020536303520203
171,000603.SZ,2024-01-31,0.2492348402738571
172,000605.SZ,2024-01-31,1.6264133214950562
173,000607.SZ,2024-01-31,0.4928806364536286
174,000608.SZ,2024-01-31,0.9127304196357728
175,000609.SZ,2024-01-31,1.0863453865051271
176,000610.SZ,2024-01-31,-1.1622319519519806
177,000612.SZ,2024-01-31,0.6494272261857986
179,000617.SZ,2024-01-31,-0.09612232875078916
180,000619.SZ,2024-01-31,1.199228698015213
182,000622.SZ,2024-01-31,1.068336582183838
183,000623.SZ,2024-01-31,0.3156273379921913
184,000625.SZ,2024-01-31,-0.11059621684253217
185,000626.SZ,2024-01-31,0.5820007592439651
186,000627.SZ,2024-01-31,-0.3402909658849239
188,000629.SZ,2024-01-31,0.6428949236869812
189,000630.SZ,2024-01-31,0.24475000188685955
190,000631.SZ,2024-01-31,0.4318832244724035
191,000632.SZ,2024-01-31,0.9863506615161896
192,000633.SZ,2024-01-31,0.5438620537519455
193,000635.SZ,2024-01-31,1.0526400208473206
194,000636.SZ,2024-01-31,0.5219715490937233
196,000638.SZ,2024-01-31,1.2832031488418578
197,000639.SZ,2024-01-31,0.5533850938081741
198,000650.SZ,2024-01-31,0.3769449137151241
199,000651.SZ,2024-01-31,-0.3956826642155648
200,000652.SZ,2024-01-31,0.2917493209242821
201,000655.SZ,2024-01-31,1.341635262966156
202,000656.SZ,2024-01-31,-0.475563508272171
204,000659.SZ,2024-01-31,0.32844570763409137
205,000661.SZ,2024-01-31,-0.2734132673591375
206,000663.SZ,2024-01-31,0.6982165068387985
207,000665.SZ,2024-01-31,0.396376296877861
208,000668.SZ,2024-01-31,0.8629178434610367
211,000672.SZ,2024-01-31,0.3866220206022263
212,000676.SZ,2024-01-31,-0.18240732550621036
213,000677.SZ,2024-01-31,0.26627935096621513
214,000678.SZ,2024-01-31,1.1319771349430083
215,000679.SZ,2024-01-31,0.5540187835693361
216,000680.SZ,2024-01-31,-0.2710168705321848
217,000681.SZ,2024-01-31,0.2746086157858372
218,000682.SZ,2024-01-31,0.0006998948752880098
219,000683.SZ,2024-01-31,-0.12235062308609485
220,000685.SZ,2024-01-31,0.6499927490949631
221,000686.SZ,2024-01-31,0.19727305322885516
222,000688.SZ,2024-01-31,0.2556788772344589
223,000690.SZ,2024-01-31,-0.4038380056619644
224,000691.SZ,2024-01-31,1.2009929478168488
226,000695.SZ,2024-01-31,0.4149544417858124
228,000698.SZ,2024-01-31,0.2791206642985344
229,000700.SZ,2024-01-31,0.4728519186377526
230,000701.SZ,2024-01-31,0.921454393863678
231,000702.SZ,2024-01-31,2.1104337096214296
232,000703.SZ,2024-01-31,0.09147527180612088
233,000705.SZ,2024-01-31,0.5817680045962333
234,000707.SZ,2024-01-31,0.4936132580041885
235,000708.SZ,2024-01-31,-0.369200935959816
236,000709.SZ,2024-01-31,0.3001691743731499
237,000710.SZ,2024-01-31,0.714704743027687
239,000712.SZ,2024-01-31,0.4879857305437326
240,000713.SZ,2024-01-31,-1.3649832725524902
241,000715.SZ,2024-01-31,0.5275235950946808
242,000716.SZ,2024-01-31,-0.4443567216396332
243,000717.SZ,2024-01-31,-1.6339431524276733
244,000718.SZ,2024-01-31,0.055866741389036176
245,000719.SZ,2024-01-31,-0.734806215763092
246,000720.SZ,2024-01-31,0.4968479365110398
247,000721.SZ,2024-01-31,-1.2976303637027742
248,000722.SZ,2024-01-31,0.688734182715416
249,000723.SZ,2024-01-31,0.2772420823574066
250,000725.SZ,2024-01-31,0.02471855757758021
251,000726.SZ,2024-01-31,0.4345021635293961
252,000727.SZ,2024-01-31,-0.3877225186675787
253,000728.SZ,2024-01-31,0.19550243280828
254,000729.SZ,2024-01-31,-0.8585813164710998
255,000731.SZ,2024-01-31,0.10835590716451407
256,000733.SZ,2024-01-31,0.07435082253068685
257,000735.SZ,2024-01-31,0.6272669166326523
258,000736.SZ,2024-01-31,-0.5016332730650902
259,000737.SZ,2024-01-31,0.6517562061548233
260,000738.SZ,2024-01-31,0.433929069340229
261,000739.SZ,2024-01-31,0.3623287722468376
262,000750.SZ,2024-01-31,-0.4851725727319717
263,000751.SZ,2024-01-31,-0.1942117800936103
265,000753.SZ,2024-01-31,0.588110375404358
266,000755.SZ,2024-01-31,0.4098203338682652
267,000756.SZ,2024-01-31,-1.04951833486557
268,000757.SZ,2024-01-31,0.3970519065856933
269,000758.SZ,2024-01-31,-0.016277378797531127
270,000759.SZ,2024-01-31,0.8408088982105255
271,000761.SZ,2024-01-31,0.17713758535683155
272,000762.SZ,2024-01-31,-0.07503541968762875
273,000766.SZ,2024-01-31,0.36556294541805984
274,000767.SZ,2024-01-31,-0.05935118440538645
275,000768.SZ,2024-01-31,-0.20196859464049335
276,000776.SZ,2024-01-31,0.5527237057685852
277,000777.SZ,2024-01-31,-0.255232185870409
278,000778.SZ,2024-01-31,0.5690608859062195
279,000779.SZ,2024-01-31,0.36370221376419065
280,000782.SZ,2024-01-31,0.14211297817528248
281,000783.SZ,2024-01-31,0.0108926422894001
282,000785.SZ,2024-01-31,-0.43725249618291856
283,000786.SZ,2024-01-31,-0.17205701321363448
284,000788.SZ,2024-01-31,1.084444087743759
285,000789.SZ,2024-01-31,-0.002319423109292984
286,000790.SZ,2024-01-31,0.5186476558446884
287,000791.SZ,2024-01-31,0.8074649631977081
288,000792.SZ,2024-01-31,-0.3081040846183896
289,000793.SZ,2024-01-31,0.2408552259206772
290,000795.SZ,2024-01-31,0.022407956421375275
292,000797.SZ,2024-01-31,0.20191192924976348
293,000798.SZ,2024-01-31,-1.4233586430549618
294,000799.SZ,2024-01-31,-1.207476794719696
295,000800.SZ,2024-01-31,0.1368575705215335
297,000802.SZ,2024-01-31,0.16607864312827586
298,000803.SZ,2024-01-31,0.7779916644096374
299,000807.SZ,2024-01-31,-0.12262283265590668
300,000809.SZ,2024-01-31,0.7294514089822769
301,000810.SZ,2024-01-31,0.103182518389076
302,000811.SZ,2024-01-31,0.4151281207799912
303,000812.SZ,2024-01-31,-2.915984606742859
304,000813.SZ,2024-01-31,0.01677832305431366
305,000815.SZ,2024-01-31,0.17125774919986725
306,000816.SZ,2024-01-31,-0.21849124431610106
307,000818.SZ,2024-01-31,-0.055543337389826766
308,000819.SZ,2024-01-31,0.3206755332648754
309,000820.SZ,2024-01-31,-1.2366747856140137
310,000821.SZ,2024-01-31,-0.6058477878570556
311,000822.SZ,2024-01-31,0.43962052166461946
312,000823.SZ,2024-01-31,0.7315051168203354
313,000825.SZ,2024-01-31,0.16154784448444842
314,000826.SZ,2024-01-31,0.2891891196370125
315,000828.SZ,2024-01-31,0.6661945074796677
316,000829.SZ,2024-01-31,0.20189519710838796
317,000830.SZ,2024-01-31,-0.2640595823526383
318,000831.SZ,2024-01-31,-0.9239815652370452
319,000833.SZ,2024-01-31,0.6995903134346009
320,000836.SZ,2024-01-31,0.41080001182854176
321,000837.SZ,2024-01-31,0.5869638770818709
322,000838.SZ,2024-01-31,1.038728278875351
324,000848.SZ,2024-01-31,0.1343495525419712
325,000850.SZ,2024-01-31,0.06452489402145148
326,000851.SZ,2024-01-31,0.0407118801958859
327,000852.SZ,2024-01-31,0.15597888696938753
328,000856.SZ,2024-01-31,0.3557315647602081
329,000858.SZ,2024-01-31,-0.10523080639541148
330,000859.SZ,2024-01-31,0.37902497351169584
331,000860.SZ,2024-01-31,0.2580392103642225
332,000861.SZ,2024-01-31,-2.2295622229576106
333,000862.SZ,2024-01-31,0.8924921572208404
335,000868.SZ,2024-01-31,0.4285200357437134
336,000869.SZ,2024-01-31,-0.4835009694099426
337,000875.SZ,2024-01-31,0.03671351820230484
338,000876.SZ,2024-01-31,-0.2604056272655725
339,000877.SZ,2024-01-31,-0.07532545812427997
340,000878.SZ,2024-01-31,0.065849619358778
341,000880.SZ,2024-01-31,1.172650021314621
342,000881.SZ,2024-01-31,0.1675723075866699
343,000882.SZ,2024-01-31,-1.023582363128662
344,000883.SZ,2024-01-31,-0.2254745837301016
345,000885.SZ,2024-01-31,0.3588567044585943
346,000886.SZ,2024-01-31,0.27135194428265097
347,000887.SZ,2024-01-31,-0.14989758655428884
348,000888.SZ,2024-01-31,-0.20856994576752186
350,000890.SZ,2024-01-31,0.4405561566352844
351,000892.SZ,2024-01-31,0.7182795703411102
352,000893.SZ,2024-01-31,0.0013892095535993575
353,000895.SZ,2024-01-31,-0.3272395722568035
354,000897.SZ,2024-01-31,-0.3767768800258636
355,000898.SZ,2024-01-31,-0.20074195757042615
356,000899.SZ,2024-01-31,-4.780181360244751
357,000900.SZ,2024-01-31,0.28093349635601045
358,000901.SZ,2024-01-31,0.2217305727303028
359,000902.SZ,2024-01-31,0.4539470970630646
360,000903.SZ,2024-01-31,-0.032111022062599665
361,000905.SZ,2024-01-31,0.7017218053340912
362,000906.SZ,2024-01-31,0.5100119903683662
363,000908.SZ,2024-01-31,0.2168427389115095
365,000910.SZ,2024-01-31,0.26577405221760275
366,000911.SZ,2024-01-31,0.2793975375592709
367,000912.SZ,2024-01-31,0.4906692124903202
368,000913.SZ,2024-01-31,0.4996333509683609
369,000915.SZ,2024-01-31,0.5896889328956604
370,000917.SZ,2024-01-31,0.2816927209496498
371,000919.SZ,2024-01-31,0.5119523912668228
372,000920.SZ,2024-01-31,0.6822235405445098
373,000921.SZ,2024-01-31,-1.435007929801941
374,000922.SZ,2024-01-31,-0.5185347914695739
375,000923.SZ,2024-01-31,0.4021440554410219
376,000925.SZ,2024-01-31,0.44164771735668185
377,000926.SZ,2024-01-31,0.8879758954048157
378,000927.SZ,2024-01-31,-0.3966532122343779
379,000928.SZ,2024-01-31,-3.3994817972183227
380,000929.SZ,2024-01-31,1.6373875975608825
381,000930.SZ,2024-01-31,0.15089809484779834
382,000931.SZ,2024-01-31,1.027646726369858
383,000932.SZ,2024-01-31,-0.09761348217725754
384,000933.SZ,2024-01-31,-0.29293241538107395
385,000935.SZ,2024-01-31,-0.05833230558782816
386,000936.SZ,2024-01-31,-0.8052879333496094
387,000937.SZ,2024-01-31,0.13323594033718109
388,000938.SZ,2024-01-31,-0.7672648847103118
389,000948.SZ,2024-01-31,0.43880760818719866
390,000949.SZ,2024-01-31,0.3559317719191313
391,000950.SZ,2024-01-31,0.2263094909489155
392,000951.SZ,2024-01-31,-0.34878662079572675
393,000952.SZ,2024-01-31,1.229807311296463
394,000953.SZ,2024-01-31,1.3815571308135983
395,000955.SZ,2024-01-31,-0.4057627320289612
396,000957.SZ,2024-01-31,-0.007384110987186431
397,000958.SZ,2024-01-31,-0.2908853657543659
398,000959.SZ,2024-01-31,0.2303671553730965
399,000960.SZ,2024-01-31,0.10870370771735907
400,000961.SZ,2024-01-31,-0.5893074214458466
401,000962.SZ,2024-01-31,0.34939704537391664
402,000963.SZ,2024-01-31,-0.006513315439224243
403,000965.SZ,2024-01-31,0.115769959311001
404,000966.SZ,2024-01-31,0.4270007953047753
405,000967.SZ,2024-01-31,0.04758727978914976
406,000968.SZ,2024-01-31,0.363753279298544
407,000969.SZ,2024-01-31,-0.08435417572036387
408,000970.SZ,2024-01-31,-0.1056485703215003
410,000972.SZ,2024-01-31,-3.1946972370147706
411,000973.SZ,2024-01-31,0.582002055644989
412,000975.SZ,2024-01-31,-0.06372198248282075
414,000977.SZ,2024-01-31,-2.5351370096206667
415,000978.SZ,2024-01-31,0.15498647186905146
416,000980.SZ,2024-01-31,0.4808395743370056
417,000981.SZ,2024-01-31,-1.3463947117328643
418,000982.SZ,2024-01-31,-1.3848228216171266
419,000983.SZ,2024-01-31,0.2483063104562461
420,000985.SZ,2024-01-31,0.8245503276586532
421,000987.SZ,2024-01-31,-0.09559889240190386
422,000988.SZ,2024-01-31,-2.966628909111023
423,000989.SZ,2024-01-31,0.4770785912871361
424,000990.SZ,2024-01-31,0.32208222448825835
425,000993.SZ,2024-01-31,0.3302978798747063
426,000995.SZ,2024-01-31,-0.3005632893182337
428,000997.SZ,2024-01-31,0.011164580890908837
429,000998.SZ,2024-01-31,-0.06453513130545616
430,000999.SZ,2024-01-31,-0.22725462578237055
431,001201.SZ,2024-01-31,0.7236375570297241
432,001202.SZ,2024-01-31,1.2903564512729644
433,001203.SZ,2024-01-31,0.6251693576574325
434,001205.SZ,2024-01-31,0.912724232673645
435,001206.SZ,2024-01-31,1.102198362350464
436,001207.SZ,2024-01-31,0.2774251691997051
437,001208.SZ,2024-01-31,0.4441340006887913
438,001209.SZ,2024-01-31,1.3709425270557405
439,001210.SZ,2024-01-31,0.8025186657905579
440,001211.SZ,2024-01-31,0.7039725780487059
441,001212.SZ,2024-01-31,-5.988912200927733
442,001213.SZ,2024-01-31,0.1779587369412184
443,001215.SZ,2024-01-31,0.1561027377843857
444,001216.SZ,2024-01-31,-2.5498923301696776
445,001217.SZ,2024-01-31,-0.2519765954464674
446,001218.SZ,2024-01-31,0.7722588837146759
447,001219.SZ,2024-01-31,-0.9899558901786804
448,001222.SZ,2024-01-31,1.1414617419242858
449,001223.SZ,2024-01-31,0.022666963934898376
450,001225.SZ,2024-01-31,0.3256936825811863
451,001226.SZ,2024-01-31,-0.6948086202144623
452,001227.SZ,2024-01-31,-0.6132805079221726
453,001228.SZ,2024-01-31,0.2901009231805801
454,001229.SZ,2024-01-31,0.31815257370471955
455,001230.SZ,2024-01-31,0.7611427575349807
456,001231.SZ,2024-01-31,0.5036233931779861
457,001234.SZ,2024-01-31,-0.1823998998850584
458,001236.SZ,2024-01-31,0.006632564263418317
459,001238.SZ,2024-01-31,-0.4340487599372864
461,001255.SZ,2024-01-31,0.7708792120218277
462,001256.SZ,2024-01-31,0.7965226531028747
463,001258.SZ,2024-01-31,0.7399770081043243
464,001259.SZ,2024-01-31,-0.5418876282870769
465,001260.SZ,2024-01-31,-0.6614770919084549
466,001266.SZ,2024-01-31,-0.8925538897514343
467,001267.SZ,2024-01-31,1.0716370463371276
468,001268.SZ,2024-01-31,0.3983086690306664
469,001269.SZ,2024-01-31,-0.4946323417127133
470,001270.SZ,2024-01-31,0.3915378659963608
471,001278.SZ,2024-01-31,0.2077720129862428
472,001282.SZ,2024-01-31,-0.12674223482608796
473,001283.SZ,2024-01-31,-0.2776193326339126
474,001286.SZ,2024-01-31,-0.4982220023870469
475,001287.SZ,2024-01-31,-3.2606481313705444
476,001288.SZ,2024-01-31,0.32383829094469546
477,001289.SZ,2024-01-31,-0.8951177626848221
478,001296.SZ,2024-01-31,0.1311070565134287
479,001298.SZ,2024-01-31,0.13761940356343985
480,001299.SZ,2024-01-31,0.6725325465202332
481,001300.SZ,2024-01-31,0.3351293653249741
482,001301.SZ,2024-01-31,0.03277493491768837
484,001308.SZ,2024-01-31,-6.742772960662843
485,001309.SZ,2024-01-31,-0.5322288557887077
486,001311.SZ,2024-01-31,0.03483641743659973
487,001313.SZ,2024-01-31,0.7492822200059891
488,001314.SZ,2024-01-31,0.6526506096124649
489,001316.SZ,2024-01-31,0.3321446370333433
490,001317.SZ,2024-01-31,0.014287005364894866
491,001318.SZ,2024-01-31,0.6505509171634912
492,001319.SZ,2024-01-31,0.32961546182632445
493,001322.SZ,2024-01-31,0.2284365750849247
494,001323.SZ,2024-01-31,-0.08853812366724015
495,001324.SZ,2024-01-31,0.15439931238070131
497,001328.SZ,2024-01-31,0.2186243741307408
498,001330.SZ,2024-01-31,0.08386169550940395
499,001331.SZ,2024-01-31,0.049685456603765485
500,001332.SZ,2024-01-31,0.554351307451725
501,001333.SZ,2024-01-31,0.6460459947586059
502,001336.SZ,2024-01-31,-0.21075826026499275
503,001337.SZ,2024-01-31,-0.3837125964462757
504,001338.SZ,2024-01-31,0.4881999015808106
505,001339.SZ,2024-01-31,-0.723395399749279
507,001360.SZ,2024-01-31,0.4826193362474441
508,001366.SZ,2024-01-31,0.2358192406594753
509,001367.SZ,2024-01-31,-0.6969325810670852
510,001368.SZ,2024-01-31,-0.10860639810562134
511,001373.SZ,2024-01-31,0.2431653574109077
515,001380.SZ,2024-01-31,0.7468417108058929
517,001696.SZ,2024-01-31,0.11246995208784938
518,001872.SZ,2024-01-31,0.08551197052001952
519,001896.SZ,2024-01-31,-0.007585812546312809
520,001914.SZ,2024-01-31,0.3383726179599762
521,001965.SZ,2024-01-31,0.13551710546016693
522,001979.SZ,2024-01-31,0.2463030070066452
523,002001.SZ,2024-01-31,-0.2398505389690399
525,002003.SZ,2024-01-31,0.3902056141756475
526,002004.SZ,2024-01-31,-0.017107417061924934
528,002006.SZ,2024-01-31,0.4265136957168579
529,002007.SZ,2024-01-31,-0.01695885732769966
530,002008.SZ,2024-01-31,-0.5275723099708557
531,002009.SZ,2024-01-31,0.4762991458177567
532,002010.SZ,2024-01-31,0.18808987215161324
533,002011.SZ,2024-01-31,0.35808728337287904
534,002012.SZ,2024-01-31,1.173315417766571
535,002014.SZ,2024-01-31,0.09557897737249732
536,002015.SZ,2024-01-31,0.17849315330386162
537,002016.SZ,2024-01-31,0.8863562643527985
538,002017.SZ,2024-01-31,0.003576363995671273
539,002019.SZ,2024-01-31,0.312119197845459
540,002020.SZ,2024-01-31,0.4866548240184784
542,002022.SZ,2024-01-31,0.7635330021381378
543,002023.SZ,2024-01-31,0.26322879269719124
545,002025.SZ,2024-01-31,-0.20676978826522827
546,002026.SZ,2024-01-31,0.5844365984201432
547,002027.SZ,2024-01-31,0.06187266856431961
548,002028.SZ,2024-01-31,-1.5123177111148831
549,002029.SZ,2024-01-31,0.0855323851108551
550,002030.SZ,2024-01-31,0.06881999410688877
551,002031.SZ,2024-01-31,-0.04638368533924222
552,002032.SZ,2024-01-31,-1.1037593960762024
553,002033.SZ,2024-01-31,-3.73448224067688
554,002034.SZ,2024-01-31,0.20672442987561224
555,002035.SZ,2024-01-31,0.3108759142458439
556,002036.SZ,2024-01-31,0.29622073844075203
557,002037.SZ,2024-01-31,0.4966955065727234
558,002038.SZ,2024-01-31,0.29871619045734404
559,002039.SZ,2024-01-31,0.5605611275881529
560,002040.SZ,2024-01-31,1.058493006229401
561,002041.SZ,2024-01-31,0.41041937470436096
562,002042.SZ,2024-01-31,0.33470791494473817
563,002043.SZ,2024-01-31,-0.43098471835255625
564,002044.SZ,2024-01-31,0.053050677943974736
565,002045.SZ,2024-01-31,-0.2172428831458092
566,002046.SZ,2024-01-31,-0.5266367733478546
567,002047.SZ,2024-01-31,-0.2882032960653305
568,002048.SZ,2024-01-31,0.17692602351307868
569,002049.SZ,2024-01-31,0.5840245097875595
570,002050.SZ,2024-01-31,-0.28740256987512114
571,002051.SZ,2024-01-31,-2.048143196105957
573,002053.SZ,2024-01-31,0.2195272503886372
574,002054.SZ,2024-01-31,0.6416916936635971
575,002055.SZ,2024-01-31,0.7293736159801483
576,002056.SZ,2024-01-31,-0.4292148947715759
577,002057.SZ,2024-01-31,-0.8581051230430603
578,002058.SZ,2024-01-31,1.3191605150699617
579,002059.SZ,2024-01-31,0.06286077462136745
580,002060.SZ,2024-01-31,0.4741223812103271
581,002061.SZ,2024-01-31,0.10579596161842346
582,002062.SZ,2024-01-31,1.1153941869735715
583,002063.SZ,2024-01-31,0.3730900138616562
584,002064.SZ,2024-01-31,-0.009956146404147149
585,002065.SZ,2024-01-31,-0.30624974966049195
586,002066.SZ,2024-01-31,0.4408933356404304
587,002067.SZ,2024-01-31,0.4128352180123329
588,002068.SZ,2024-01-31,0.3175988532602787
589,002069.SZ,2024-01-31,0.7645651996135712
590,002072.SZ,2024-01-31,1.7471303462982175
591,002073.SZ,2024-01-31,0.29796140640974045
592,002074.SZ,2024-01-31,-0.4538606211543083
593,002075.SZ,2024-01-31,0.3974659278988838
594,002076.SZ,2024-01-31,0.0761270985007286
595,002077.SZ,2024-01-31,-5.466267871856688
596,002078.SZ,2024-01-31,0.005314783006906509
597,002079.SZ,2024-01-31,0.07532753124833108
598,002080.SZ,2024-01-31,-0.03920310512185097
