,kdcode,dt,score
212,000677.SZ,2024-03-07,1.1788111150264742
213,000678.SZ,2024-03-07,-0.20456648468971253
214,000679.SZ,2024-03-07,0.999131578207016
215,000680.SZ,2024-03-07,0.08399734301492573
216,000681.SZ,2024-03-07,0.09956515580415726
217,000682.SZ,2024-03-07,0.8603665709495545
218,000683.SZ,2024-03-07,0.022241660952568056
219,000685.SZ,2024-03-07,0.1196044781478122
220,000686.SZ,2024-03-07,0.13492815420031548
221,000688.SZ,2024-03-07,-0.1547597549855709
222,000690.SZ,2024-03-07,-0.39672648161649693
223,000691.SZ,2024-03-07,1.2086524784564971
225,000695.SZ,2024-03-07,0.6005018711090088
227,000698.SZ,2024-03-07,0.4029954239726067
228,000700.SZ,2024-03-07,0.33754033744335177
229,000701.SZ,2024-03-07,0.5561748407781124
230,000702.SZ,2024-03-07,1.4002225518226623
231,000703.SZ,2024-03-07,0.1622021596878767
232,000705.SZ,2024-03-07,0.4821103855967522
233,000707.SZ,2024-03-07,0.1270656906068325
234,000708.SZ,2024-03-07,-0.4184206575155258
235,000709.SZ,2024-03-07,-0.1177192771807313
236,000710.SZ,2024-03-07,1.0250623166561126
238,000712.SZ,2024-03-07,0.1108806487172842
239,000713.SZ,2024-03-07,-1.403737622499466
240,000715.SZ,2024-03-07,0.4323757439851761
241,000716.SZ,2024-03-07,0.5669925719499588
242,000717.SZ,2024-03-07,0.4561309659853578
243,000718.SZ,2024-03-07,-0.054921379499137404
244,000719.SZ,2024-03-07,-0.059270928427577016
245,000720.SZ,2024-03-07,1.044606727361679
246,000721.SZ,2024-03-07,-0.5851127415895462
247,000722.SZ,2024-03-07,0.4491648852825165
248,000723.SZ,2024-03-07,-1.805370342731476
249,000725.SZ,2024-03-07,0.31348073221743106
250,000726.SZ,2024-03-07,0.3434991851449013
251,000727.SZ,2024-03-07,0.514093479514122
252,000728.SZ,2024-03-07,0.14783119410276413
253,000729.SZ,2024-03-07,0.14255287796258925
254,000731.SZ,2024-03-07,0.07512421011924744
255,000733.SZ,2024-03-07,-0.7688080787658691
256,000735.SZ,2024-03-07,0.030029032751917838
257,000736.SZ,2024-03-07,0.18061470072716476
258,000737.SZ,2024-03-07,0.33339803144335745
259,000738.SZ,2024-03-07,0.09317465238273144
260,000739.SZ,2024-03-07,0.4406396180391312
261,000750.SZ,2024-03-07,-0.041684230044484134
262,000751.SZ,2024-03-07,0.4184341669082642
264,000753.SZ,2024-03-07,0.6655969589948654
265,000755.SZ,2024-03-07,0.84765165746212
266,000756.SZ,2024-03-07,0.5792159736156464
267,000757.SZ,2024-03-07,1.003156316280365
268,000758.SZ,2024-03-07,0.3778680503368378
269,000759.SZ,2024-03-07,0.9067660331726074
270,000761.SZ,2024-03-07,-0.267198371887207
271,000762.SZ,2024-03-07,-0.36978080570697786
272,000766.SZ,2024-03-07,-1.1193036645650865
273,000767.SZ,2024-03-07,-0.2718178831739351
274,000768.SZ,2024-03-07,-0.04422295028343797
275,000776.SZ,2024-03-07,0.2897211313247681
276,000777.SZ,2024-03-07,0.3696305677294731
277,000778.SZ,2024-03-07,0.37438765317201617
278,000779.SZ,2024-03-07,-0.4286283999681473
279,000782.SZ,2024-03-07,0.3008208967745304
280,000783.SZ,2024-03-07,-0.4421092711389065
281,000785.SZ,2024-03-07,-0.12791130617260932
282,000786.SZ,2024-03-07,-0.022564229741692542
283,000788.SZ,2024-03-07,1.2449768781661987
284,000789.SZ,2024-03-07,0.39502653330564497
285,000790.SZ,2024-03-07,0.734761792421341
287,000792.SZ,2024-03-07,0.1872917700558901
288,000793.SZ,2024-03-07,-0.41015781462192535
289,000795.SZ,2024-03-07,0.5362165868282318
291,000797.SZ,2024-03-07,0.6598966091871261
292,000798.SZ,2024-03-07,0.8418307602405548
293,000799.SZ,2024-03-07,-0.2953252501785755
294,000800.SZ,2024-03-07,0.6426678061485289
296,000802.SZ,2024-03-07,-0.5871717289090157
297,000803.SZ,2024-03-07,0.8427443265914917
298,000807.SZ,2024-03-07,0.14804687828291208
299,000809.SZ,2024-03-07,0.7249083936214447
300,000810.SZ,2024-03-07,-0.4990053862333298
301,000811.SZ,2024-03-07,0.187814736366272
302,000812.SZ,2024-03-07,-0.11732556074857713
303,000813.SZ,2024-03-07,0.39546928107738494
304,000815.SZ,2024-03-07,-2.8907522678375246
305,000816.SZ,2024-03-07,0.11040762141346933
306,000818.SZ,2024-03-07,0.0184694716706872
307,000819.SZ,2024-03-07,-0.3106186762452125
308,000820.SZ,2024-03-07,0.8414646923542023
309,000821.SZ,2024-03-07,0.3954760074615479
310,000822.SZ,2024-03-07,0.9481593668460846
311,000823.SZ,2024-03-07,0.6897555261850357
312,000825.SZ,2024-03-07,-0.035287329182028766
313,000826.SZ,2024-03-07,0.2180156642571092
314,000828.SZ,2024-03-07,0.06591349765658379
315,000829.SZ,2024-03-07,-1.1777460515499114
316,000830.SZ,2024-03-07,0.01473371759057045
317,000831.SZ,2024-03-07,-1.4893962144851685
318,000833.SZ,2024-03-07,0.9185641407966614
319,000836.SZ,2024-03-07,0.1845464140176773
320,000837.SZ,2024-03-07,-2.791154682636261
321,000838.SZ,2024-03-07,-0.17564235031604766
323,000848.SZ,2024-03-07,0.431322868168354
324,000850.SZ,2024-03-07,0.6002865731716156
325,000851.SZ,2024-03-07,0.5078777320683002
326,000852.SZ,2024-03-07,0.5509740769863128
327,000856.SZ,2024-03-07,-1.8751312494277956
328,000858.SZ,2024-03-07,-1.0842124760150909
329,000859.SZ,2024-03-07,0.5291112422943115
330,000860.SZ,2024-03-07,0.052165613323450086
331,000861.SZ,2024-03-07,-0.0529280349612236
332,000862.SZ,2024-03-07,0.10610587932169438
334,000868.SZ,2024-03-07,0.5112258151173592
335,000869.SZ,2024-03-07,0.17538439743220807
336,000875.SZ,2024-03-07,0.12088513821363447
337,000876.SZ,2024-03-07,0.012910118326544762
338,000877.SZ,2024-03-07,0.05135817164555192
339,000878.SZ,2024-03-07,-0.007961129117757083
340,000880.SZ,2024-03-07,0.8795493125915528
341,000881.SZ,2024-03-07,0.4506227672100067
342,000882.SZ,2024-03-07,-1.2894832372665406
343,000883.SZ,2024-03-07,-0.09452675059437753
344,000885.SZ,2024-03-07,0.26343502700328825
345,000886.SZ,2024-03-07,-0.4579685464501381
346,000887.SZ,2024-03-07,0.2474209263920784
347,000888.SZ,2024-03-07,0.42303951382637023
349,000890.SZ,2024-03-07,-5.2919022798538204
350,000892.SZ,2024-03-07,0.1438605383038521
351,000893.SZ,2024-03-07,0.0916362195275724
352,000895.SZ,2024-03-07,0.054258526861667634
353,000897.SZ,2024-03-07,-0.2053721807897091
354,000898.SZ,2024-03-07,-0.19070333801209927
355,000899.SZ,2024-03-07,0.4848513960838318
356,000900.SZ,2024-03-07,0.11455742809921506
357,000901.SZ,2024-03-07,0.16737084314227105
358,000902.SZ,2024-03-07,0.2239487416110933
359,000903.SZ,2024-03-07,0.6861942648887634
360,000905.SZ,2024-03-07,0.009991390258073806
361,000906.SZ,2024-03-07,0.6866463601589203
362,000908.SZ,2024-03-07,-2.5109082102775573
364,000910.SZ,2024-03-07,0.4929391749203205
365,000911.SZ,2024-03-07,0.35975006222724915
366,000912.SZ,2024-03-07,0.5116470467299223
367,000913.SZ,2024-03-07,0.4858376622200013
368,000915.SZ,2024-03-07,0.2181313917040825
369,000917.SZ,2024-03-07,-0.06466317395679652
370,000919.SZ,2024-03-07,0.6301597654819489
371,000920.SZ,2024-03-07,0.9441060543060302
372,000921.SZ,2024-03-07,-0.7857282519340515
373,000922.SZ,2024-03-07,0.5271899700164795
374,000923.SZ,2024-03-07,0.5209183186292649
375,000925.SZ,2024-03-07,0.8814383447170258
376,000926.SZ,2024-03-07,0.3647561728954315
377,000927.SZ,2024-03-07,-0.26360671818256376
378,000928.SZ,2024-03-07,0.2365754023194313
379,000929.SZ,2024-03-07,1.3376961588859555
380,000930.SZ,2024-03-07,-0.32693720757961275
381,000931.SZ,2024-03-07,0.9305046737194062
382,000932.SZ,2024-03-07,0.6485040307044982
383,000933.SZ,2024-03-07,0.1119232547003776
384,000935.SZ,2024-03-07,-0.18968706019222736
385,000936.SZ,2024-03-07,-1.168831604719162
386,000937.SZ,2024-03-07,0.4521653175354004
387,000938.SZ,2024-03-07,-2.5387237071990967
388,000948.SZ,2024-03-07,0.5694390892982483
389,000949.SZ,2024-03-07,0.7840466678142548
390,000950.SZ,2024-03-07,0.19663917338475584
391,000951.SZ,2024-03-07,-0.0648109876550734
392,000952.SZ,2024-03-07,0.7455346167087555
393,000953.SZ,2024-03-07,1.3709608554840087
394,000955.SZ,2024-03-07,-0.8368668764829635
395,000957.SZ,2024-03-07,-1.6266116738319396
396,000958.SZ,2024-03-07,-0.4712403565645218
397,000959.SZ,2024-03-07,-0.12814216651022434
398,000960.SZ,2024-03-07,0.06323677592445165
399,000961.SZ,2024-03-07,-0.2636478580534458
400,000962.SZ,2024-03-07,-0.12981161093339325
401,000963.SZ,2024-03-07,-0.19257271820679306
402,000965.SZ,2024-03-07,-0.3043572477996349
403,000966.SZ,2024-03-07,0.454426982998848
404,000967.SZ,2024-03-07,-0.21006274819374085
405,000968.SZ,2024-03-07,0.24432504903525115
406,000969.SZ,2024-03-07,0.1101991623872891
407,000970.SZ,2024-03-07,0.07577603412792086
409,000972.SZ,2024-03-07,0.3818733274936676
410,000973.SZ,2024-03-07,1.0085547864437103
411,000975.SZ,2024-03-07,-0.14120490718632936
413,000977.SZ,2024-03-07,-1.5270676255226134
414,000978.SZ,2024-03-07,0.34691816903650763
415,000980.SZ,2024-03-07,0.08444706648588181
416,000981.SZ,2024-03-07,-0.5747233502566814
417,000982.SZ,2024-03-07,-0.7732808321714402
418,000983.SZ,2024-03-07,-0.10543050915002823
419,000985.SZ,2024-03-07,0.41528724730014793
420,000987.SZ,2024-03-07,-0.2236733205616474
421,000988.SZ,2024-03-07,-0.8302277326583862
422,000989.SZ,2024-03-07,0.4189369291067123
423,000990.SZ,2024-03-07,0.17649011462926864
424,000993.SZ,2024-03-07,-1.506417942047119
425,000995.SZ,2024-03-07,-0.4923006922006607
427,000997.SZ,2024-03-07,0.08345754239708185
428,000998.SZ,2024-03-07,-0.11382223125547172
429,000999.SZ,2024-03-07,-1.1617632746696471
430,001201.SZ,2024-03-07,0.4617203041911125
431,001202.SZ,2024-03-07,0.8858715236186981
432,001203.SZ,2024-03-07,0.7342524766921997
433,001205.SZ,2024-03-07,0.21945481272414327
434,001206.SZ,2024-03-07,0.6560809344053269
435,001207.SZ,2024-03-07,0.7200126975774765
436,001208.SZ,2024-03-07,-1.9703119277954104
437,001209.SZ,2024-03-07,-5.8738032341003406
438,001210.SZ,2024-03-07,0.9603003025054933
439,001211.SZ,2024-03-07,1.3214295148849486
440,001212.SZ,2024-03-07,-0.41743658632040026
441,001213.SZ,2024-03-07,0.2814672635868192
442,001215.SZ,2024-03-07,0.1587680316530168
443,001216.SZ,2024-03-07,0.6592436462640763
444,001217.SZ,2024-03-07,1.09736465215683
445,001218.SZ,2024-03-07,1.49824857711792
446,001219.SZ,2024-03-07,-0.5094454646110534
447,001222.SZ,2024-03-07,0.7886671245098114
448,001223.SZ,2024-03-07,0.7453826934099197
449,001225.SZ,2024-03-07,0.15987276583909987
450,001226.SZ,2024-03-07,0.5482040971517563
451,001227.SZ,2024-03-07,-0.6808654069900513
452,001228.SZ,2024-03-07,0.5393492698669433
453,001229.SZ,2024-03-07,0.284388779848814
454,001230.SZ,2024-03-07,0.8716860294342041
455,001231.SZ,2024-03-07,0.6719991892576218
456,001234.SZ,2024-03-07,0.132835491001606
457,001236.SZ,2024-03-07,-0.491864687949419
458,001238.SZ,2024-03-07,-0.13923943899571894
460,001255.SZ,2024-03-07,-0.4047589153051376
461,001256.SZ,2024-03-07,1.4286573410034182
462,001258.SZ,2024-03-07,0.4671129733324051
463,001259.SZ,2024-03-07,0.04767998829483986
464,001260.SZ,2024-03-07,0.9682006895542145
465,001266.SZ,2024-03-07,-0.5063819229602814
466,001267.SZ,2024-03-07,0.3888854801654816
467,001268.SZ,2024-03-07,0.3102281793951988
468,001269.SZ,2024-03-07,-0.4876483350992203
469,001270.SZ,2024-03-07,-0.11949724983423947
470,001278.SZ,2024-03-07,-0.10772177875041962
471,001282.SZ,2024-03-07,-3.254806423187256
472,001283.SZ,2024-03-07,-0.07456163838505744
473,001286.SZ,2024-03-07,-0.0647008080035448
474,001287.SZ,2024-03-07,0.5768441021442413
475,001288.SZ,2024-03-07,0.4592477217316627
476,001289.SZ,2024-03-07,0.3471107162535191
477,001296.SZ,2024-03-07,0.5929519623517989
478,001298.SZ,2024-03-07,-6.659067869186401
479,001299.SZ,2024-03-07,-0.896682620048523
480,001300.SZ,2024-03-07,-4.231721186637879
481,001301.SZ,2024-03-07,-0.05432541887275875
483,001308.SZ,2024-03-07,0.4957388818264008
484,001309.SZ,2024-03-07,-0.044568338431417935
485,001311.SZ,2024-03-07,0.207510893791914
486,001313.SZ,2024-03-07,1.619645071029663
487,001314.SZ,2024-03-07,-6.976597738265991
488,001316.SZ,2024-03-07,-0.07977151498198509
489,001317.SZ,2024-03-07,-0.33107830584049225
490,001318.SZ,2024-03-07,0.21694440059363845
491,001319.SZ,2024-03-07,0.8389899134635925
492,001322.SZ,2024-03-07,0.3674341797828674
493,001323.SZ,2024-03-07,0.3064771331846714
494,001324.SZ,2024-03-07,-3.176320791244507
496,001328.SZ,2024-03-07,0.6949619352817535
497,001330.SZ,2024-03-07,-0.10390838049352168
498,001331.SZ,2024-03-07,0.6225871562957763
499,001332.SZ,2024-03-07,0.28605129662901163
500,001333.SZ,2024-03-07,0.847630912065506
501,001336.SZ,2024-03-07,1.0347891986370086
502,001337.SZ,2024-03-07,-5.255375385284424
503,001338.SZ,2024-03-07,0.21935744807124136
504,001339.SZ,2024-03-07,-6.650847625732423
506,001360.SZ,2024-03-07,0.8248819649219513
507,001366.SZ,2024-03-07,0.11754111126065254
508,001367.SZ,2024-03-07,0.9674659967422484
509,001368.SZ,2024-03-07,0.5815038472414017
510,001373.SZ,2024-03-07,0.4124216660857201
514,001380.SZ,2024-03-07,0.4152003228664398
516,001696.SZ,2024-03-07,0.486434930562973
517,001872.SZ,2024-03-07,0.08015389256179332
518,001896.SZ,2024-03-07,0.5828731507062912
519,001914.SZ,2024-03-07,0.3297768417745829
520,001965.SZ,2024-03-07,0.33053943812847136
521,001979.SZ,2024-03-07,0.10003221742808817
522,002001.SZ,2024-03-07,0.5484957426786423
524,002003.SZ,2024-03-07,-0.08109104931354523
525,002004.SZ,2024-03-07,-0.003926675021648407
527,002006.SZ,2024-03-07,0.1004698161035776
528,002007.SZ,2024-03-07,0.049894524877890936
529,002008.SZ,2024-03-07,0.20373793318867686
530,002009.SZ,2024-03-07,-2.964401066303253
531,002010.SZ,2024-03-07,-0.01170873586088419
532,002011.SZ,2024-03-07,-0.12140655554831027
533,002012.SZ,2024-03-07,0.3523230254650116
534,002014.SZ,2024-03-07,0.57967329621315
535,002015.SZ,2024-03-07,-0.1538460929878056
536,002016.SZ,2024-03-07,1.2538378596305848
537,002017.SZ,2024-03-07,0.29470590204000474
538,002019.SZ,2024-03-07,0.036251826421357686
539,002020.SZ,2024-03-07,0.3430817507207394
541,002022.SZ,2024-03-07,0.6610355645418167
542,002023.SZ,2024-03-07,-0.16194697543978692
544,002025.SZ,2024-03-07,-0.02463926859200001
545,002026.SZ,2024-03-07,0.556720981001854
546,002027.SZ,2024-03-07,0.5462097585201263
547,002028.SZ,2024-03-07,-0.6562134742736816
548,002029.SZ,2024-03-07,0.29784089177846906
549,002030.SZ,2024-03-07,0.2546093571931124
550,002031.SZ,2024-03-07,-2.1856416463851933
551,002032.SZ,2024-03-07,-0.9562194287776948
552,002033.SZ,2024-03-07,-3.0762450456619264
553,002034.SZ,2024-03-07,0.259717133641243
554,002035.SZ,2024-03-07,0.6363446742296219
555,002036.SZ,2024-03-07,0.4879575669765472
556,002037.SZ,2024-03-07,0.6427814692258835
557,002038.SZ,2024-03-07,0.3664099633693695
558,002039.SZ,2024-03-07,0.27506928518414503
559,002040.SZ,2024-03-07,0.7656597137451172
560,002041.SZ,2024-03-07,0.2505852274596691
561,002042.SZ,2024-03-07,-3.12896945476532
562,002043.SZ,2024-03-07,0.18987217023968694
563,002044.SZ,2024-03-07,0.42363074272871015
564,002045.SZ,2024-03-07,-1.15999214053154
565,002046.SZ,2024-03-07,0.3052724406123161
566,002047.SZ,2024-03-07,-0.6364340394735336
567,002048.SZ,2024-03-07,0.3985569030046463
568,002049.SZ,2024-03-07,-0.7233693886082619
569,002050.SZ,2024-03-07,-0.4265405296348035
570,002051.SZ,2024-03-07,-0.17833868227899075
572,002053.SZ,2024-03-07,0.7117569983005524
573,002054.SZ,2024-03-07,0.7011392384767532
574,002055.SZ,2024-03-07,0.671738600730896
575,002056.SZ,2024-03-07,-0.13849305249750615
576,002057.SZ,2024-03-07,0.14360229223966595
577,002058.SZ,2024-03-07,1.0044344007968902
578,002059.SZ,2024-03-07,1.1013778030872343
579,002060.SZ,2024-03-07,0.33305700346827505
580,002061.SZ,2024-03-07,0.30829982943832873
581,002062.SZ,2024-03-07,0.5692216306924821
582,002063.SZ,2024-03-07,0.6680713862180709
583,002064.SZ,2024-03-07,-0.06543772593140602
584,002065.SZ,2024-03-07,0.32103281021118163
585,002066.SZ,2024-03-07,0.6801625430583954
586,002067.SZ,2024-03-07,0.33246919363737104
587,002068.SZ,2024-03-07,-0.10312118856236338
588,002069.SZ,2024-03-07,0.8778191983699799
589,002072.SZ,2024-03-07,0.8857547581195832
590,002073.SZ,2024-03-07,0.4841387987136841
591,002074.SZ,2024-03-07,0.21740539968013764
592,002075.SZ,2024-03-07,-1.3485203862190247
593,002076.SZ,2024-03-07,-0.013698000460863112
594,002077.SZ,2024-03-07,0.31186425536870954
