,kdcode,dt,score
61,000156.SZ,2024-01-30,0.5145792081952095
62,000157.SZ,2024-01-30,-0.5738917529582978
63,000158.SZ,2024-01-30,-0.9654518604278564
64,000159.SZ,2024-01-30,0.08557049483060837
65,000166.SZ,2024-01-30,0.29403242766857146
66,000301.SZ,2024-01-30,0.052966748178005216
67,000333.SZ,2024-01-30,-0.87602698802948
68,000338.SZ,2024-01-30,-0.050814012065529816
69,000400.SZ,2024-01-30,-0.3003833554685116
70,000401.SZ,2024-01-30,0.3799525827169418
71,000402.SZ,2024-01-30,0.1724352166056633
72,000403.SZ,2024-01-30,0.6643110930919647
73,000404.SZ,2024-01-30,0.7333992123603821
74,000407.SZ,2024-01-30,0.4948472619056702
75,000408.SZ,2024-01-30,0.06770329689607024
76,000409.SZ,2024-01-30,0.4969381883740425
78,000411.SZ,2024-01-30,0.4390086188912392
79,000413.SZ,2024-01-30,-0.5467814624309539
80,000415.SZ,2024-01-30,-0.6648383259773254
82,000417.SZ,2024-01-30,0.5212416559457779
83,000419.SZ,2024-01-30,1.24215886592865
84,000420.SZ,2024-01-30,0.4638913601636887
85,000421.SZ,2024-01-30,1.2973034381866455
86,000422.SZ,2024-01-30,0.5158541768789291
87,000423.SZ,2024-01-30,-2.0435550689697264
88,000425.SZ,2024-01-30,-0.0955369833856821
89,000426.SZ,2024-01-30,-0.08368565067648888
90,000428.SZ,2024-01-30,0.896739736199379
91,000429.SZ,2024-01-30,-0.057375508546829226
92,000430.SZ,2024-01-30,0.4067055031657219
93,000488.SZ,2024-01-30,-0.14598390236496925
94,000498.SZ,2024-01-30,0.11682076454162595
95,000501.SZ,2024-01-30,-0.24429137110710145
96,000503.SZ,2024-01-30,0.14926883839070798
97,000504.SZ,2024-01-30,0.574362826347351
98,000505.SZ,2024-01-30,-0.68401218354702
99,000506.SZ,2024-01-30,0.5010436624288559
100,000507.SZ,2024-01-30,-0.7731654055416584
101,000509.SZ,2024-01-30,0.935277009010315
102,000510.SZ,2024-01-30,0.385372605919838
103,000513.SZ,2024-01-30,0.017411872697994112
104,000514.SZ,2024-01-30,0.3629234433174133
105,000516.SZ,2024-01-30,-0.0380254602059722
106,000517.SZ,2024-01-30,-0.3981831222772598
107,000518.SZ,2024-01-30,0.5385161787271501
108,000519.SZ,2024-01-30,0.40932158529758456
109,000520.SZ,2024-01-30,-0.24503238629549745
110,000521.SZ,2024-01-30,-1.6587283134460449
111,000523.SZ,2024-01-30,0.5971206098794937
112,000524.SZ,2024-01-30,0.2420362751930952
114,000526.SZ,2024-01-30,-0.1161912988871336
115,000528.SZ,2024-01-30,0.013366720546036959
116,000529.SZ,2024-01-30,0.2443564806133509
117,000530.SZ,2024-01-30,1.2667468190193176
118,000531.SZ,2024-01-30,0.3656032994389534
119,000532.SZ,2024-01-30,-2.4722488164901733
120,000533.SZ,2024-01-30,0.662042298913002
121,000534.SZ,2024-01-30,0.5810314953327179
122,000536.SZ,2024-01-30,0.16578155532479286
123,000537.SZ,2024-01-30,0.3799630954861641
124,000538.SZ,2024-01-30,0.1273263968527317
125,000539.SZ,2024-01-30,0.11907350979745387
126,000541.SZ,2024-01-30,0.5391331434249877
127,000543.SZ,2024-01-30,-0.4980420529842377
128,000544.SZ,2024-01-30,0.4052537977695465
129,000545.SZ,2024-01-30,0.6651163071393966
131,000547.SZ,2024-01-30,0.2272991120815277
132,000548.SZ,2024-01-30,1.7317187309265136
133,000550.SZ,2024-01-30,-4.233248376846314
134,000551.SZ,2024-01-30,1.1497923493385316
135,000552.SZ,2024-01-30,-0.25102290213108064
136,000553.SZ,2024-01-30,-0.15361253172159195
137,000554.SZ,2024-01-30,-0.2542538446374237
138,000555.SZ,2024-01-30,0.1733216643333435
139,000557.SZ,2024-01-30,0.8535440027713775
140,000558.SZ,2024-01-30,0.2924483440816402
141,000559.SZ,2024-01-30,0.1783918421715498
142,000560.SZ,2024-01-30,0.19087144061923028
143,000561.SZ,2024-01-30,0.3917989134788513
144,000563.SZ,2024-01-30,-0.2653966471552849
146,000565.SZ,2024-01-30,1.3591827034950257
147,000566.SZ,2024-01-30,0.21341438982635733
148,000567.SZ,2024-01-30,0.2705898962914944
149,000568.SZ,2024-01-30,-0.06172908786684275
150,000570.SZ,2024-01-30,-7.001402187347412
151,000571.SZ,2024-01-30,-0.4356487438082695
152,000572.SZ,2024-01-30,-0.5705639481544494
153,000573.SZ,2024-01-30,0.5977988779544828
154,000576.SZ,2024-01-30,1.3264326930046082
155,000581.SZ,2024-01-30,-0.2840844415128231
156,000582.SZ,2024-01-30,0.66261428296566
158,000586.SZ,2024-01-30,0.4552620649337769
159,000589.SZ,2024-01-30,-0.022288124635815625
160,000590.SZ,2024-01-30,0.7341648399829864
161,000591.SZ,2024-01-30,0.3151046745479107
162,000592.SZ,2024-01-30,-5.423031187057495
163,000593.SZ,2024-01-30,0.2761027403175831
164,000595.SZ,2024-01-30,0.6443891912698746
165,000596.SZ,2024-01-30,0.024800252914428708
166,000597.SZ,2024-01-30,0.5236016720533371
167,000598.SZ,2024-01-30,0.5913555979728699
168,000599.SZ,2024-01-30,0.7835826963186264
169,000600.SZ,2024-01-30,0.6165324211120605
170,000601.SZ,2024-01-30,0.5341015249490738
171,000603.SZ,2024-01-30,0.30047540962696073
172,000605.SZ,2024-01-30,1.475049102306366
173,000607.SZ,2024-01-30,0.39293038845062256
174,000608.SZ,2024-01-30,1.0529988765716554
175,000609.SZ,2024-01-30,1.0745038449764253
176,000610.SZ,2024-01-30,-1.4073110580444337
177,000612.SZ,2024-01-30,0.6458161532878876
179,000617.SZ,2024-01-30,-0.01493984991684556
180,000619.SZ,2024-01-30,1.175586724281311
182,000622.SZ,2024-01-30,0.8677860677242281
183,000623.SZ,2024-01-30,0.37969604060053824
184,000625.SZ,2024-01-30,-0.477358540892601
185,000626.SZ,2024-01-30,0.4586361229419708
186,000627.SZ,2024-01-30,-0.3255639001727104
188,000629.SZ,2024-01-30,0.6253976613283158
189,000630.SZ,2024-01-30,0.26110187619924546
190,000631.SZ,2024-01-30,0.2627852879464626
191,000632.SZ,2024-01-30,0.8646458864212037
192,000633.SZ,2024-01-30,0.6059022635221482
193,000635.SZ,2024-01-30,0.9524787396192552
194,000636.SZ,2024-01-30,0.5486927211284638
196,000638.SZ,2024-01-30,1.2492870330810546
197,000639.SZ,2024-01-30,0.4811470910906792
198,000650.SZ,2024-01-30,0.5436574429273605
199,000651.SZ,2024-01-30,-0.2404250741004944
200,000652.SZ,2024-01-30,0.4074390754103661
201,000655.SZ,2024-01-30,1.359404742717743
202,000656.SZ,2024-01-30,-0.20638506710529328
204,000659.SZ,2024-01-30,0.3546029720455408
205,000661.SZ,2024-01-30,-0.2872863844037056
206,000663.SZ,2024-01-30,0.516216142848134
207,000665.SZ,2024-01-30,0.4622658252716064
208,000668.SZ,2024-01-30,0.9659154415130616
211,000672.SZ,2024-01-30,0.2749765694141388
212,000676.SZ,2024-01-30,0.035369128175079825
213,000677.SZ,2024-01-30,0.09217503424733878
214,000678.SZ,2024-01-30,0.9334344625473022
215,000679.SZ,2024-01-30,0.381269109249115
216,000680.SZ,2024-01-30,-0.30684589594602585
217,000681.SZ,2024-01-30,0.3986315250396729
218,000682.SZ,2024-01-30,-0.08048540242016315
219,000683.SZ,2024-01-30,-0.019799203984439368
220,000685.SZ,2024-01-30,0.7273866385221481
221,000686.SZ,2024-01-30,0.09675067141652108
222,000688.SZ,2024-01-30,0.3261453785002232
223,000690.SZ,2024-01-30,-0.21191929057240488
224,000691.SZ,2024-01-30,1.1330742120742798
226,000695.SZ,2024-01-30,0.5198254019021988
228,000698.SZ,2024-01-30,0.3964176520705223
229,000700.SZ,2024-01-30,0.5914200246334076
230,000701.SZ,2024-01-30,0.4638550341129303
231,000702.SZ,2024-01-30,1.9029762506484984
232,000703.SZ,2024-01-30,0.16378400325775147
233,000705.SZ,2024-01-30,0.562357459962368
234,000707.SZ,2024-01-30,0.5117993861436844
235,000708.SZ,2024-01-30,-0.3479562938213349
236,000709.SZ,2024-01-30,0.25762492334470155
237,000710.SZ,2024-01-30,0.5175228610634803
239,000712.SZ,2024-01-30,0.0986492708325386
240,000713.SZ,2024-01-30,-1.0598363459110258
241,000715.SZ,2024-01-30,0.5207536824047565
242,000716.SZ,2024-01-30,-0.08434435985982418
243,000717.SZ,2024-01-30,-3.524946665763855
244,000718.SZ,2024-01-30,0.18502200841903688
245,000719.SZ,2024-01-30,-0.15431770905852318
246,000720.SZ,2024-01-30,-0.016921935603022575
247,000721.SZ,2024-01-30,-1.734446656703949
248,000722.SZ,2024-01-30,0.8336043179035186
249,000723.SZ,2024-01-30,0.3551996529102325
250,000725.SZ,2024-01-30,-0.36222006380558014
251,000726.SZ,2024-01-30,0.73266222178936
252,000727.SZ,2024-01-30,0.011362695693969726
253,000728.SZ,2024-01-30,0.19568156003952025
254,000729.SZ,2024-01-30,-0.5364464461803437
255,000731.SZ,2024-01-30,0.3045436546206474
256,000733.SZ,2024-01-30,0.13141039414331318
257,000735.SZ,2024-01-30,0.1504750669002533
258,000736.SZ,2024-01-30,-1.9215098738670349
259,000737.SZ,2024-01-30,0.4236845701932907
260,000738.SZ,2024-01-30,0.5437034428119659
261,000739.SZ,2024-01-30,0.39994560182094574
262,000750.SZ,2024-01-30,-0.5635740220546722
263,000751.SZ,2024-01-30,-0.005428893864154816
265,000753.SZ,2024-01-30,0.5494740754365921
266,000755.SZ,2024-01-30,0.4666804790496826
267,000756.SZ,2024-01-30,-1.4061453819274905
268,000757.SZ,2024-01-30,0.2800888327881694
269,000758.SZ,2024-01-30,0.024810959212481973
270,000759.SZ,2024-01-30,0.904283094406128
271,000761.SZ,2024-01-30,0.0981981910765171
272,000762.SZ,2024-01-30,-0.1393253406509757
273,000766.SZ,2024-01-30,0.16771526932716369
274,000767.SZ,2024-01-30,0.10153802083805204
275,000768.SZ,2024-01-30,-0.026933632511645555
276,000776.SZ,2024-01-30,0.4628162875771522
277,000777.SZ,2024-01-30,-0.07834642622619868
278,000778.SZ,2024-01-30,0.5446319580078125
279,000779.SZ,2024-01-30,0.3177118130028248
280,000782.SZ,2024-01-30,0.04306546449661255
281,000783.SZ,2024-01-30,-0.08984998809173703
282,000785.SZ,2024-01-30,-0.38454844802618027
283,000786.SZ,2024-01-30,-0.2544458189979196
284,000788.SZ,2024-01-30,1.258503305912018
285,000789.SZ,2024-01-30,0.0079668537247926
286,000790.SZ,2024-01-30,0.6324706643819809
287,000791.SZ,2024-01-30,0.8785432517528534
288,000792.SZ,2024-01-30,-0.3407913476228714
289,000793.SZ,2024-01-30,-0.3916194837540388
290,000795.SZ,2024-01-30,0.012839347403496505
292,000797.SZ,2024-01-30,0.0735241375863552
293,000798.SZ,2024-01-30,-0.9161816596984864
294,000799.SZ,2024-01-30,-1.5112885236740112
295,000800.SZ,2024-01-30,0.15095761371776462
297,000802.SZ,2024-01-30,0.17469982914626594
298,000803.SZ,2024-01-30,0.839455497264862
299,000807.SZ,2024-01-30,0.04117200374603271
300,000809.SZ,2024-01-30,0.7555803537368775
301,000810.SZ,2024-01-30,-0.004681913275271654
302,000811.SZ,2024-01-30,0.3281648546457291
303,000812.SZ,2024-01-30,-4.886198568344116
304,000813.SZ,2024-01-30,-0.06474600359797478
305,000815.SZ,2024-01-30,-0.21710079163312912
306,000816.SZ,2024-01-30,-0.12271699458360673
307,000818.SZ,2024-01-30,-0.2993125945329666
308,000819.SZ,2024-01-30,0.537387365102768
309,000820.SZ,2024-01-30,-0.4764196254312992
310,000821.SZ,2024-01-30,-0.4873046576976776
311,000822.SZ,2024-01-30,0.4108880817890167
312,000823.SZ,2024-01-30,0.7200932323932647
313,000825.SZ,2024-01-30,0.2566162968054414
314,000826.SZ,2024-01-30,0.4600903548300266
315,000828.SZ,2024-01-30,0.9571582734584808
316,000829.SZ,2024-01-30,-0.22268752939999106
317,000830.SZ,2024-01-30,-0.2683493927121162
318,000831.SZ,2024-01-30,-0.7358815550804139
319,000833.SZ,2024-01-30,0.8771050155162812
320,000836.SZ,2024-01-30,0.348277585208416
321,000837.SZ,2024-01-30,0.2766838684678078
322,000838.SZ,2024-01-30,0.9427539050579072
324,000848.SZ,2024-01-30,0.09323913566768167
325,000850.SZ,2024-01-30,-1.1610802590847016
326,000851.SZ,2024-01-30,0.12012728387489915
327,000852.SZ,2024-01-30,0.32590889781713483
328,000856.SZ,2024-01-30,0.5001713126897812
329,000858.SZ,2024-01-30,-0.3094653643667698
330,000859.SZ,2024-01-30,0.42262247800827024
331,000860.SZ,2024-01-30,0.1412931740283966
332,000861.SZ,2024-01-30,-0.7821228742599488
333,000862.SZ,2024-01-30,1.0631552934646606
335,000868.SZ,2024-01-30,0.3403392970561981
336,000869.SZ,2024-01-30,-0.39150026142597205
337,000875.SZ,2024-01-30,0.09075322486460208
338,000876.SZ,2024-01-30,-0.2505653344094753
339,000877.SZ,2024-01-30,-0.07955528320744634
340,000878.SZ,2024-01-30,0.05216182433068752
341,000880.SZ,2024-01-30,1.1433866560459136
342,000881.SZ,2024-01-30,0.3494279906153679
343,000882.SZ,2024-01-30,-0.4821327328681946
344,000883.SZ,2024-01-30,-0.1492605872452259
345,000885.SZ,2024-01-30,0.5775055378675461
346,000886.SZ,2024-01-30,-0.2605128541588783
347,000887.SZ,2024-01-30,0.1892925056628883
348,000888.SZ,2024-01-30,-0.8995338559150696
350,000890.SZ,2024-01-30,0.3959296807646752
351,000892.SZ,2024-01-30,0.5873082906007767
352,000893.SZ,2024-01-30,-0.15968999676406384
353,000895.SZ,2024-01-30,-0.0200554933398962
354,000897.SZ,2024-01-30,-0.21178718442097305
355,000898.SZ,2024-01-30,-0.3250166054815054
356,000899.SZ,2024-01-30,-4.09189453125
357,000900.SZ,2024-01-30,0.3946166843175888
358,000901.SZ,2024-01-30,0.2882959365844727
359,000902.SZ,2024-01-30,0.5076851218938827
360,000903.SZ,2024-01-30,0.3546651691198349
361,000905.SZ,2024-01-30,0.4138368546962738
362,000906.SZ,2024-01-30,0.6966467469930648
363,000908.SZ,2024-01-30,0.4146516684442759
365,000910.SZ,2024-01-30,0.3423036977648735
366,000911.SZ,2024-01-30,0.3589111775159836
367,000912.SZ,2024-01-30,0.5134470954537391
368,000913.SZ,2024-01-30,0.3287383697926998
369,000915.SZ,2024-01-30,0.5802414387464523
370,000917.SZ,2024-01-30,0.3124144807457924
371,000919.SZ,2024-01-30,0.6586524337530136
372,000920.SZ,2024-01-30,0.7569526195526123
373,000921.SZ,2024-01-30,-2.1130725741386414
374,000922.SZ,2024-01-30,-0.9489787220954896
375,000923.SZ,2024-01-30,0.3931888982653618
376,000925.SZ,2024-01-30,0.2252864442765713
377,000926.SZ,2024-01-30,0.8183241605758667
378,000927.SZ,2024-01-30,-0.4943572923541069
379,000928.SZ,2024-01-30,-1.1887266516685486
380,000929.SZ,2024-01-30,1.5328487396240231
381,000930.SZ,2024-01-30,0.20029355213046074
382,000931.SZ,2024-01-30,1.075169277191162
383,000932.SZ,2024-01-30,0.05590189574286342
384,000933.SZ,2024-01-30,-0.00046640280634164817
385,000935.SZ,2024-01-30,-0.061878422647714613
386,000936.SZ,2024-01-30,-1.2083931148052216
387,000937.SZ,2024-01-30,0.09118138328194618
388,000938.SZ,2024-01-30,-0.702404573559761
389,000948.SZ,2024-01-30,0.2904170613735914
390,000949.SZ,2024-01-30,0.29523168988525866
391,000950.SZ,2024-01-30,0.3666787147521973
392,000951.SZ,2024-01-30,-0.6669472247362137
393,000952.SZ,2024-01-30,1.264928126335144
394,000953.SZ,2024-01-30,1.2765320539474487
395,000955.SZ,2024-01-30,-1.666318917274475
396,000957.SZ,2024-01-30,-0.5741374969482422
397,000958.SZ,2024-01-30,-0.21956974621862171
398,000959.SZ,2024-01-30,-0.19734306037425994
399,000960.SZ,2024-01-30,0.1937787875533104
400,000961.SZ,2024-01-30,-0.6103596776723862
401,000962.SZ,2024-01-30,0.4504812121391296
402,000963.SZ,2024-01-30,-0.024472946114838124
403,000965.SZ,2024-01-30,-0.023353967815637592
404,000966.SZ,2024-01-30,0.5555741287767887
405,000967.SZ,2024-01-30,0.07032521497458219
406,000968.SZ,2024-01-30,0.4471156902611256
407,000969.SZ,2024-01-30,0.01625601164996624
408,000970.SZ,2024-01-30,-0.3946214318275452
410,000972.SZ,2024-01-30,0.7601373732089997
411,000973.SZ,2024-01-30,0.6008956670761109
412,000975.SZ,2024-01-30,0.08579458203166722
414,000977.SZ,2024-01-30,-2.3621438026428216
415,000978.SZ,2024-01-30,0.3679451376199722
416,000980.SZ,2024-01-30,0.2895830661058426
417,000981.SZ,2024-01-30,-1.7421808958053588
418,000982.SZ,2024-01-30,-1.1452861726284027
419,000983.SZ,2024-01-30,0.2219605615362525
420,000985.SZ,2024-01-30,-0.23399508222937584
421,000987.SZ,2024-01-30,-0.13279458470642566
422,000988.SZ,2024-01-30,-2.247320806980133
423,000989.SZ,2024-01-30,0.541422438621521
424,000990.SZ,2024-01-30,0.12753896974027154
425,000993.SZ,2024-01-30,0.15112037174403667
426,000995.SZ,2024-01-30,-1.7800790548324583
428,000997.SZ,2024-01-30,0.0009021759033203123
429,000998.SZ,2024-01-30,0.1509870445355773
430,000999.SZ,2024-01-30,-0.4822939999401569
431,001201.SZ,2024-01-30,0.6939078748226166
432,001202.SZ,2024-01-30,1.1757678389549255
433,001203.SZ,2024-01-30,0.6083140194416046
434,001205.SZ,2024-01-30,0.731901079416275
435,001206.SZ,2024-01-30,1.0178042232990263
436,001207.SZ,2024-01-30,0.2891865633428097
437,001208.SZ,2024-01-30,-0.28666683435440066
438,001209.SZ,2024-01-30,1.34246107339859
439,001210.SZ,2024-01-30,0.7842156767845154
440,001211.SZ,2024-01-30,0.7739627182483673
441,001212.SZ,2024-01-30,-5.437295436859131
442,001213.SZ,2024-01-30,-0.008334755152463912
443,001215.SZ,2024-01-30,0.08023535013198853
444,001216.SZ,2024-01-30,-3.384393119812012
445,001217.SZ,2024-01-30,0.0039797455072402965
446,001218.SZ,2024-01-30,0.8513058304786683
447,001219.SZ,2024-01-30,-0.6216175347566605
448,001222.SZ,2024-01-30,1.0469119787216186
449,001223.SZ,2024-01-30,0.0760447259992361
450,001225.SZ,2024-01-30,0.6640407145023346
451,001226.SZ,2024-01-30,-1.0623004496097566
452,001227.SZ,2024-01-30,-0.3971436858177185
453,001228.SZ,2024-01-30,0.18381521105766296
454,001229.SZ,2024-01-30,0.29836394637823105
455,001230.SZ,2024-01-30,0.7111647784709929
456,001231.SZ,2024-01-30,0.6064847648143769
457,001234.SZ,2024-01-30,-0.034272451698780064
458,001236.SZ,2024-01-30,0.1921408534049988
459,001238.SZ,2024-01-30,-1.1125336825847625
461,001255.SZ,2024-01-30,0.35439783930778496
462,001256.SZ,2024-01-30,0.9234213173389436
463,001258.SZ,2024-01-30,0.4658027917146682
464,001259.SZ,2024-01-30,-0.4449784778058529
465,001260.SZ,2024-01-30,0.4627141654491425
466,001266.SZ,2024-01-30,-1.3320901095867157
467,001267.SZ,2024-01-30,1.1938393354415893
468,001268.SZ,2024-01-30,0.4412049949169159
469,001269.SZ,2024-01-30,-1.2424243807792663
470,001270.SZ,2024-01-30,0.411986318230629
471,001278.SZ,2024-01-30,0.2684523981064558
472,001282.SZ,2024-01-30,-0.16196828112006187
473,001283.SZ,2024-01-30,-0.1660651944577694
474,001286.SZ,2024-01-30,-0.4392105877399445
475,001287.SZ,2024-01-30,-2.754480314254761
476,001288.SZ,2024-01-30,0.2505825534462929
477,001289.SZ,2024-01-30,-0.6525534652173519
478,001296.SZ,2024-01-30,-0.5409214928746223
479,001298.SZ,2024-01-30,0.08392250277101994
480,001299.SZ,2024-01-30,0.7693786859512329
481,001300.SZ,2024-01-30,0.28220547884702685
482,001301.SZ,2024-01-30,0.051292814966291185
484,001308.SZ,2024-01-30,-3.8363022804260254
485,001309.SZ,2024-01-30,-0.40605097115039823
486,001311.SZ,2024-01-30,0.09540674947202206
487,001313.SZ,2024-01-30,0.6378299504518509
488,001314.SZ,2024-01-30,0.7526601016521454
489,001316.SZ,2024-01-30,0.20904796663671726
490,001317.SZ,2024-01-30,0.013501823134720323
491,001318.SZ,2024-01-30,1.163698321580887
492,001319.SZ,2024-01-30,0.2479642279446125
493,001322.SZ,2024-01-30,0.13031316502019766
494,001323.SZ,2024-01-30,-0.09219216741621494
495,001324.SZ,2024-01-30,0.17620464991778134
497,001328.SZ,2024-01-30,0.2692279357463121
498,001330.SZ,2024-01-30,0.11301091462373733
499,001331.SZ,2024-01-30,0.8523444890975952
500,001332.SZ,2024-01-30,0.4911195144057274
501,001333.SZ,2024-01-30,0.7369647026062012
502,001336.SZ,2024-01-30,-0.8488319993019104
503,001337.SZ,2024-01-30,-0.4671449005603791
504,001338.SZ,2024-01-30,0.4945423483848572
505,001339.SZ,2024-01-30,-0.5890862353146076
507,001360.SZ,2024-01-30,0.5657795548439026
508,001366.SZ,2024-01-30,0.36049769520759584
509,001367.SZ,2024-01-30,0.03242304166778922
510,001368.SZ,2024-01-30,-0.5369101136922836
511,001373.SZ,2024-01-30,0.16131344847381116
515,001380.SZ,2024-01-30,0.6767451226711273
517,001696.SZ,2024-01-30,0.14309183415025473
518,001872.SZ,2024-01-30,0.06182399354875087
519,001896.SZ,2024-01-30,0.2927204318344593
520,001914.SZ,2024-01-30,0.2121390223503113
521,001965.SZ,2024-01-30,0.12281044349074365
522,001979.SZ,2024-01-30,0.03941116593778134
523,002001.SZ,2024-01-30,-0.15622982680797576
525,002003.SZ,2024-01-30,0.35120693892240523
526,002004.SZ,2024-01-30,0.01826649578288197
528,002006.SZ,2024-01-30,0.4961212664842606
529,002007.SZ,2024-01-30,0.034002795070409784
530,002008.SZ,2024-01-30,-0.3755648329854012
531,002009.SZ,2024-01-30,0.4863421082496643
532,002010.SZ,2024-01-30,0.2497947786003351
533,002011.SZ,2024-01-30,0.15957877971231935
534,002012.SZ,2024-01-30,1.2088599681854248
535,002014.SZ,2024-01-30,0.23065681606531144
536,002015.SZ,2024-01-30,0.10651466380804778
537,002016.SZ,2024-01-30,0.9098378479480744
538,002017.SZ,2024-01-30,0.12945694625377654
539,002019.SZ,2024-01-30,0.5439194470643998
540,002020.SZ,2024-01-30,0.4487045407295227
542,002022.SZ,2024-01-30,0.5717615216970444
543,002023.SZ,2024-01-30,0.4183815911412239
545,002025.SZ,2024-01-30,-0.2938459932804108
546,002026.SZ,2024-01-30,0.6312168717384339
547,002027.SZ,2024-01-30,0.04193517528474331
548,002028.SZ,2024-01-30,-0.8069969296455384
549,002029.SZ,2024-01-30,0.22908283546566965
550,002030.SZ,2024-01-30,0.3861268192529678
551,002031.SZ,2024-01-30,-0.1549602411687374
552,002032.SZ,2024-01-30,-0.9669498145580292
553,002033.SZ,2024-01-30,-2.8896711230278016
554,002034.SZ,2024-01-30,0.2461638551205397
555,002035.SZ,2024-01-30,0.4528453543782234
556,002036.SZ,2024-01-30,0.1375880680978298
557,002037.SZ,2024-01-30,0.37877064645290376
558,002038.SZ,2024-01-30,0.15776485186070205
559,002039.SZ,2024-01-30,0.4293119542300701
560,002040.SZ,2024-01-30,0.928515899181366
561,002041.SZ,2024-01-30,0.31545973345637324
562,002042.SZ,2024-01-30,0.3242386505007744
563,002043.SZ,2024-01-30,-0.2903977774083614
564,002044.SZ,2024-01-30,0.06803476875647903
565,002045.SZ,2024-01-30,-0.20961011424660686
566,002046.SZ,2024-01-30,-0.19022592790424825
567,002047.SZ,2024-01-30,-0.038688055519014594
568,002048.SZ,2024-01-30,0.2743941769003868
569,002049.SZ,2024-01-30,0.4399598389863968
570,002050.SZ,2024-01-30,-0.1514213618822396
571,002051.SZ,2024-01-30,-1.2009083926677704
573,002053.SZ,2024-01-30,0.4815888434648514
574,002054.SZ,2024-01-30,0.8064908266067505
575,002055.SZ,2024-01-30,0.6093803435564041
576,002056.SZ,2024-01-30,-0.2190934583544731
577,002057.SZ,2024-01-30,-0.21580320596694946
578,002058.SZ,2024-01-30,1.0572159230709075
579,002059.SZ,2024-01-30,0.0613929033279419
580,002060.SZ,2024-01-30,0.4278818964958191
581,002061.SZ,2024-01-30,0.1925353198312223
582,002062.SZ,2024-01-30,1.095759344100952
583,002063.SZ,2024-01-30,0.3946696534752846
584,002064.SZ,2024-01-30,-0.0059286736417561775
585,002065.SZ,2024-01-30,-0.1167203426361084
586,002066.SZ,2024-01-30,0.4273642107844353
587,002067.SZ,2024-01-30,0.6336984455585479
588,002068.SZ,2024-01-30,0.2350660303607583
589,002069.SZ,2024-01-30,0.850660240650177
590,002072.SZ,2024-01-30,1.6260168313980103
591,002073.SZ,2024-01-30,0.4015575468540192
592,002074.SZ,2024-01-30,-0.3915794014930725
593,002075.SZ,2024-01-30,0.4894814968109131
594,002076.SZ,2024-01-30,0.16672544255852698
595,002077.SZ,2024-01-30,-3.9610403776168814
596,002078.SZ,2024-01-30,-0.023543575964868068
597,002079.SZ,2024-01-30,-0.020202497951686386
