,kdcode,dt,score
99,000507.SZ,2024-02-19,0.8414324522018433
100,000509.SZ,2024-02-19,0.6320458441972733
101,000510.SZ,2024-02-19,0.4704980254173279
102,000513.SZ,2024-02-19,-0.08641147017478942
103,000514.SZ,2024-02-19,0.4195818677544594
104,000516.SZ,2024-02-19,0.02685047332197428
105,000517.SZ,2024-02-19,-0.2329823596403003
106,000518.SZ,2024-02-19,0.6650288313627243
107,000519.SZ,2024-02-19,0.5879937186837196
108,000520.SZ,2024-02-19,0.5321588754653931
109,000521.SZ,2024-02-19,-0.9594738900661468
110,000523.SZ,2024-02-19,0.1480995929799974
111,000524.SZ,2024-02-19,0.6681156039237977
113,000526.SZ,2024-02-19,-0.8844876825809479
114,000528.SZ,2024-02-19,0.059117747098207475
115,000529.SZ,2024-02-19,0.3312936216592789
116,000530.SZ,2024-02-19,0.7136130839586258
117,000531.SZ,2024-02-19,0.5765442341566086
118,000532.SZ,2024-02-19,-1.5231873035430907
119,000533.SZ,2024-02-19,1.1367796242237092
120,000534.SZ,2024-02-19,0.2879611857235432
121,000536.SZ,2024-02-19,0.3748886495828628
122,000537.SZ,2024-02-19,0.08210571892559529
123,000538.SZ,2024-02-19,0.17711706310510636
124,000539.SZ,2024-02-19,0.06424163961783051
125,000541.SZ,2024-02-19,0.3648007228970528
126,000543.SZ,2024-02-19,-0.1279297336935997
127,000544.SZ,2024-02-19,0.22073288578540087
128,000545.SZ,2024-02-19,1.080669903755188
129,000546.SZ,2024-02-19,-0.3871848590672016
130,000547.SZ,2024-02-19,0.4861877292394638
131,000548.SZ,2024-02-19,-0.5416578359901905
132,000550.SZ,2024-02-19,-0.578245809674263
133,000551.SZ,2024-02-19,0.7480600535869598
134,000552.SZ,2024-02-19,-0.5934771329164505
135,000553.SZ,2024-02-19,-0.16826897636055946
136,000554.SZ,2024-02-19,-0.4521691992878914
137,000555.SZ,2024-02-19,0.21602812334895133
138,000557.SZ,2024-02-19,0.4906762540340424
139,000558.SZ,2024-02-19,-0.3878264859318733
140,000559.SZ,2024-02-19,-0.004882609844207764
141,000560.SZ,2024-02-19,-0.31271893102675674
142,000561.SZ,2024-02-19,0.06771581508219242
143,000563.SZ,2024-02-19,-0.27963421009480954
145,000565.SZ,2024-02-19,1.2410848379135129
146,000566.SZ,2024-02-19,1.0958538472652437
147,000567.SZ,2024-02-19,-0.0186818715184927
148,000568.SZ,2024-02-19,0.6401285946369171
149,000570.SZ,2024-02-19,-1.2028251469135285
150,000571.SZ,2024-02-19,0.07698268466629088
151,000572.SZ,2024-02-19,0.3937627017498017
152,000573.SZ,2024-02-19,1.1199265420436861
153,000576.SZ,2024-02-19,1.5022612929344177
154,000581.SZ,2024-02-19,0.1143714988604188
155,000582.SZ,2024-02-19,0.06922101527452469
157,000586.SZ,2024-02-19,0.3334614852443337
158,000589.SZ,2024-02-19,-0.2717218600213528
159,000590.SZ,2024-02-19,1.0083622992038728
160,000591.SZ,2024-02-19,0.1039693420752883
161,000592.SZ,2024-02-19,-2.0431105256080633
162,000593.SZ,2024-02-19,0.3306453570723534
163,000595.SZ,2024-02-19,0.9389661252498628
164,000596.SZ,2024-02-19,-0.1654947631759569
165,000597.SZ,2024-02-19,0.5301053643226623
166,000598.SZ,2024-02-19,0.29912578985095023
167,000599.SZ,2024-02-19,0.7347285032272339
168,000600.SZ,2024-02-19,0.1555092862807214
169,000601.SZ,2024-02-19,1.2140299916267394
170,000603.SZ,2024-02-19,0.3354592725634575
171,000605.SZ,2024-02-19,1.464460813999176
172,000607.SZ,2024-02-19,0.6006610542535782
173,000608.SZ,2024-02-19,1.1098255276679994
174,000609.SZ,2024-02-19,0.7584196329116821
175,000610.SZ,2024-02-19,-1.574581414461136
176,000612.SZ,2024-02-19,0.07833718061447144
178,000617.SZ,2024-02-19,0.3486670389771461
179,000619.SZ,2024-02-19,0.5374214947223663
181,000622.SZ,2024-02-19,0.4101277768611908
182,000623.SZ,2024-02-19,-0.02610172941349447
183,000625.SZ,2024-02-19,0.04950965940952301
184,000626.SZ,2024-02-19,0.8990800142288208
185,000627.SZ,2024-02-19,-0.6930591642856598
186,000628.SZ,2024-02-19,-3.4648404359817504
187,000629.SZ,2024-02-19,0.0188382588326931
188,000630.SZ,2024-02-19,-0.060780842602252964
189,000631.SZ,2024-02-19,0.6894677609205246
190,000632.SZ,2024-02-19,0.7840598464012146
191,000633.SZ,2024-02-19,0.5271748304367065
192,000635.SZ,2024-02-19,1.0857296109199523
193,000636.SZ,2024-02-19,-0.0048486337065696715
195,000638.SZ,2024-02-19,0.74659423828125
196,000639.SZ,2024-02-19,0.5914817154407501
197,000650.SZ,2024-02-19,-0.034273906424641606
198,000651.SZ,2024-02-19,-0.3517144948244095
199,000652.SZ,2024-02-19,-0.11134606897830963
200,000655.SZ,2024-02-19,0.7767502069473267
201,000656.SZ,2024-02-19,-2.1138108730316163
203,000659.SZ,2024-02-19,0.2813159227371216
204,000661.SZ,2024-02-19,0.2596249215304852
205,000663.SZ,2024-02-19,0.4000275500118732
206,000665.SZ,2024-02-19,-0.061825327575206764
207,000668.SZ,2024-02-19,0.8135592073202134
210,000672.SZ,2024-02-19,0.23437499292194844
211,000676.SZ,2024-02-19,-0.3871847972273825
212,000677.SZ,2024-02-19,0.5822537481784821
213,000678.SZ,2024-02-19,0.43156638741493225
214,000679.SZ,2024-02-19,0.38623352646827697
215,000680.SZ,2024-02-19,-0.2591681394726038
216,000681.SZ,2024-02-19,-0.5391428589820861
217,000682.SZ,2024-02-19,-0.028850215300917626
218,000683.SZ,2024-02-19,-0.021831382066011432
219,000685.SZ,2024-02-19,0.2687846258282661
220,000686.SZ,2024-02-19,-0.07129235807806253
221,000688.SZ,2024-02-19,0.025817878730595108
222,000690.SZ,2024-02-19,-0.13006375469267367
223,000691.SZ,2024-02-19,1.0460122317075728
225,000695.SZ,2024-02-19,0.5497832000255585
227,000698.SZ,2024-02-19,0.2280766375362873
228,000700.SZ,2024-02-19,-0.3647777587175369
229,000701.SZ,2024-02-19,1.0557260751724242
230,000702.SZ,2024-02-19,1.670304012298584
231,000703.SZ,2024-02-19,-0.12410285864025355
232,000705.SZ,2024-02-19,0.5093581020832062
233,000707.SZ,2024-02-19,0.4673401355743408
234,000708.SZ,2024-02-19,-0.19853051677346228
235,000709.SZ,2024-02-19,0.032405652478337287
236,000710.SZ,2024-02-19,-0.654503445699811
238,000712.SZ,2024-02-19,0.12127316892147065
239,000713.SZ,2024-02-19,0.2318157739937305
240,000715.SZ,2024-02-19,0.9840679854154588
241,000716.SZ,2024-02-19,-0.7217697843909263
242,000717.SZ,2024-02-19,0.4123730599880219
243,000718.SZ,2024-02-19,-0.3517683934420347
244,000719.SZ,2024-02-19,0.06745371408760548
245,000720.SZ,2024-02-19,0.20318021774291992
246,000721.SZ,2024-02-19,-0.2651684068143368
247,000722.SZ,2024-02-19,-4.075988602638245
248,000723.SZ,2024-02-19,0.25926242098212243
249,000725.SZ,2024-02-19,0.3718621332198381
250,000726.SZ,2024-02-19,-0.13075915798544885
251,000727.SZ,2024-02-19,-0.3256931446492672
252,000728.SZ,2024-02-19,-0.26273099780082704
253,000729.SZ,2024-02-19,-0.22029961980879306
254,000731.SZ,2024-02-19,-0.03290955843403935
255,000733.SZ,2024-02-19,-0.2021916039288044
256,000735.SZ,2024-02-19,-0.11562887728214265
257,000736.SZ,2024-02-19,0.012527097761631013
258,000737.SZ,2024-02-19,0.6375694662332535
259,000738.SZ,2024-02-19,0.4322371810674667
260,000739.SZ,2024-02-19,0.3483991831541061
261,000750.SZ,2024-02-19,-0.2603594657033682
262,000751.SZ,2024-02-19,0.12562962053343654
264,000753.SZ,2024-02-19,0.018238764163106682
265,000755.SZ,2024-02-19,-0.7601433336734772
266,000756.SZ,2024-02-19,0.3957821011543274
267,000757.SZ,2024-02-19,0.7349843621253968
268,000758.SZ,2024-02-19,-0.26740835011005404
269,000759.SZ,2024-02-19,1.397908943891525
270,000761.SZ,2024-02-19,0.4466599211096763
271,000762.SZ,2024-02-19,0.11082299500703813
272,000766.SZ,2024-02-19,-0.3858594510704279
273,000767.SZ,2024-02-19,0.2374631926417351
274,000768.SZ,2024-02-19,0.07443278254941106
275,000776.SZ,2024-02-19,0.35938156843185426
276,000777.SZ,2024-02-19,-0.3856572821736336
277,000778.SZ,2024-02-19,0.3756541147828102
278,000779.SZ,2024-02-19,0.4146670326590538
279,000782.SZ,2024-02-19,0.4803725704550743
280,000783.SZ,2024-02-19,-0.3776546165347099
281,000785.SZ,2024-02-19,-0.7539081275463104
282,000786.SZ,2024-02-19,-0.07224380224943161
283,000788.SZ,2024-02-19,1.0642707228660584
284,000789.SZ,2024-02-19,0.02019113227725029
285,000790.SZ,2024-02-19,0.4538688361644745
286,000791.SZ,2024-02-19,0.1726973034441471
287,000792.SZ,2024-02-19,0.3371155232191086
288,000793.SZ,2024-02-19,-0.17983532138168812
289,000795.SZ,2024-02-19,0.2367896299809217
291,000797.SZ,2024-02-19,0.2586633324623108
292,000798.SZ,2024-02-19,0.6847100883722306
293,000799.SZ,2024-02-19,-0.5217840850353241
294,000800.SZ,2024-02-19,0.15549834268167614
296,000802.SZ,2024-02-19,0.4305095329880714
297,000803.SZ,2024-02-19,0.940156152844429
298,000807.SZ,2024-02-19,-0.0325768381357193
299,000809.SZ,2024-02-19,0.391344328224659
300,000810.SZ,2024-02-19,-0.008535090833902359
301,000811.SZ,2024-02-19,0.6422840595245362
302,000812.SZ,2024-02-19,-2.6782389402389533
303,000813.SZ,2024-02-19,0.2281919296830893
304,000815.SZ,2024-02-19,-0.6061061434447765
305,000816.SZ,2024-02-19,0.07244654148817062
306,000818.SZ,2024-02-19,-0.18331802198663355
307,000819.SZ,2024-02-19,-0.6579213380813599
308,000820.SZ,2024-02-19,1.2934053480625152
309,000821.SZ,2024-02-19,-0.6576298117637634
310,000822.SZ,2024-02-19,0.3442524567246437
311,000823.SZ,2024-02-19,1.0006818413734435
312,000825.SZ,2024-02-19,0.355530858039856
313,000826.SZ,2024-02-19,0.024460174888372425
314,000828.SZ,2024-02-19,1.1906903445720671
315,000829.SZ,2024-02-19,0.23508957847952844
316,000830.SZ,2024-02-19,-0.0841298890998587
317,000831.SZ,2024-02-19,-1.1365899369120598
318,000833.SZ,2024-02-19,0.6066323667764664
319,000836.SZ,2024-02-19,0.22292493358254434
320,000837.SZ,2024-02-19,0.2131431132555008
321,000838.SZ,2024-02-19,0.7375211834907531
323,000848.SZ,2024-02-19,0.03386809965595603
324,000850.SZ,2024-02-19,0.5270512506365777
325,000851.SZ,2024-02-19,0.5349505379796028
326,000852.SZ,2024-02-19,0.09408405460417273
327,000856.SZ,2024-02-19,0.7059929549694062
328,000858.SZ,2024-02-19,-0.02016805596649647
329,000859.SZ,2024-02-19,0.7393347024917603
330,000860.SZ,2024-02-19,0.2003822587430477
331,000861.SZ,2024-02-19,-0.8363919913768768
332,000862.SZ,2024-02-19,0.4210748255252838
334,000868.SZ,2024-02-19,0.6327621966600419
335,000869.SZ,2024-02-19,-0.17875794395804406
336,000875.SZ,2024-02-19,0.021552321128547196
337,000876.SZ,2024-02-19,-0.21882165521383284
338,000877.SZ,2024-02-19,-0.08460412211716176
339,000878.SZ,2024-02-19,0.1464654330164194
340,000880.SZ,2024-02-19,0.4888399504125118
341,000881.SZ,2024-02-19,0.420650976896286
342,000882.SZ,2024-02-19,-0.8269247531890869
343,000883.SZ,2024-02-19,-0.109863940323703
344,000885.SZ,2024-02-19,0.17495779395103456
345,000886.SZ,2024-02-19,0.4768926054239273
346,000887.SZ,2024-02-19,0.054872164875268935
347,000888.SZ,2024-02-19,-0.021547816321253774
349,000890.SZ,2024-02-19,1.0410645067691804
350,000892.SZ,2024-02-19,0.6186407178640365
351,000893.SZ,2024-02-19,0.025906042195856568
352,000895.SZ,2024-02-19,-0.2229882709681988
353,000897.SZ,2024-02-19,-1.5685509085655212
354,000898.SZ,2024-02-19,-0.07954024598002432
355,000899.SZ,2024-02-19,0.4832914583384991
356,000900.SZ,2024-02-19,0.05683913109824061
357,000901.SZ,2024-02-19,0.4777598977088928
358,000902.SZ,2024-02-19,-0.2218588661402464
359,000903.SZ,2024-02-19,0.7817129552364349
360,000905.SZ,2024-02-19,0.2581190742552281
361,000906.SZ,2024-02-19,0.00372861847281456
362,000908.SZ,2024-02-19,1.3278323352336885
364,000910.SZ,2024-02-19,0.21443007346242665
365,000911.SZ,2024-02-19,0.3419634558260441
366,000912.SZ,2024-02-19,1.000087994337082
367,000913.SZ,2024-02-19,0.4222137704491615
368,000915.SZ,2024-02-19,0.15190869607031346
369,000917.SZ,2024-02-19,0.05533073358237743
370,000919.SZ,2024-02-19,0.5428876161575318
371,000920.SZ,2024-02-19,0.8583860784769058
372,000921.SZ,2024-02-19,-0.5913048267364502
373,000922.SZ,2024-02-19,0.017597898840904236
374,000923.SZ,2024-02-19,0.3080214843153953
375,000925.SZ,2024-02-19,0.6968604892492294
376,000926.SZ,2024-02-19,0.16523131728172302
377,000927.SZ,2024-02-19,0.10095048546791076
378,000928.SZ,2024-02-19,-0.060432360228151086
379,000929.SZ,2024-02-19,1.6969200134277345
380,000930.SZ,2024-02-19,-0.18332043960690494
381,000931.SZ,2024-02-19,0.6595361351966857
382,000932.SZ,2024-02-19,0.010363855585455894
383,000933.SZ,2024-02-19,-0.05107463467866182
384,000935.SZ,2024-02-19,-0.0904804278165102
385,000936.SZ,2024-02-19,-3.493934154510498
386,000937.SZ,2024-02-19,-0.04815376326441765
387,000938.SZ,2024-02-19,-0.003522421792149544
388,000948.SZ,2024-02-19,0.6047874420881272
389,000949.SZ,2024-02-19,0.6509661197662353
390,000950.SZ,2024-02-19,-0.3287031911313534
391,000951.SZ,2024-02-19,-0.7386103093624115
392,000952.SZ,2024-02-19,1.402103340625763
393,000953.SZ,2024-02-19,1.6973743796348573
394,000955.SZ,2024-02-19,-0.44723269492387774
395,000957.SZ,2024-02-19,-0.3278375994414091
396,000958.SZ,2024-02-19,0.20404944531619548
397,000959.SZ,2024-02-19,-0.0364516157656908
398,000960.SZ,2024-02-19,0.09214610524941236
399,000961.SZ,2024-02-19,-1.4899872899055482
400,000962.SZ,2024-02-19,0.6137904018163681
401,000963.SZ,2024-02-19,0.09315721811726688
402,000965.SZ,2024-02-19,-0.06436793571338058
403,000966.SZ,2024-02-19,-0.15215407917276025
404,000967.SZ,2024-02-19,-0.5758941493928432
405,000968.SZ,2024-02-19,0.5029119163751602
406,000969.SZ,2024-02-19,0.19798206388950348
407,000970.SZ,2024-02-19,-0.039072076231241225
409,000972.SZ,2024-02-19,-8.190473127365113
410,000973.SZ,2024-02-19,0.394719004444778
411,000975.SZ,2024-02-19,-0.1363463530316949
413,000977.SZ,2024-02-19,-2.264372861385345
414,000978.SZ,2024-02-19,-0.3280578106641769
415,000980.SZ,2024-02-19,0.1592920867726207
416,000981.SZ,2024-02-19,-0.6460261464118957
417,000982.SZ,2024-02-19,-0.4991359665989876
418,000983.SZ,2024-02-19,0.2822542977053672
419,000985.SZ,2024-02-19,0.6954685240983963
420,000987.SZ,2024-02-19,-0.21193094737827775
421,000988.SZ,2024-02-19,-2.048716998100281
422,000989.SZ,2024-02-19,0.08928902335464954
423,000990.SZ,2024-02-19,0.3844211123883724
424,000993.SZ,2024-02-19,-0.5581628829240799
425,000995.SZ,2024-02-19,-0.15435721427202226
427,000997.SZ,2024-02-19,-0.2035342488437891
428,000998.SZ,2024-02-19,0.05453651063144207
429,000999.SZ,2024-02-19,-0.5908711209893227
430,001201.SZ,2024-02-19,-0.10557287894189356
431,001202.SZ,2024-02-19,0.9672619044780733
432,001203.SZ,2024-02-19,0.2460859946906567
433,001205.SZ,2024-02-19,0.11527543850243092
434,001206.SZ,2024-02-19,1.340836763381958
435,001207.SZ,2024-02-19,0.3676775187253952
436,001208.SZ,2024-02-19,0.04175265189260245
437,001209.SZ,2024-02-19,0.6217286169528962
438,001210.SZ,2024-02-19,1.0692122876644137
439,001211.SZ,2024-02-19,1.1020365834236143
440,001212.SZ,2024-02-19,-1.5381844282150268
441,001213.SZ,2024-02-19,-0.05293123237788677
442,001215.SZ,2024-02-19,-0.6609574317932129
443,001216.SZ,2024-02-19,-0.8664658136665822
444,001217.SZ,2024-02-19,0.12730237059295174
445,001218.SZ,2024-02-19,1.4101051688194275
446,001219.SZ,2024-02-19,-0.5383061200380326
447,001222.SZ,2024-02-19,0.8781949579715729
448,001223.SZ,2024-02-19,0.12481278544291854
449,001225.SZ,2024-02-19,-0.7378443509340287
450,001226.SZ,2024-02-19,-0.8699353069067002
451,001227.SZ,2024-02-19,-0.4586854249238968
452,001228.SZ,2024-02-19,0.052217813394963744
453,001229.SZ,2024-02-19,1.0294742465019229
454,001230.SZ,2024-02-19,0.6373046815395356
455,001231.SZ,2024-02-19,0.5173568785190582
456,001234.SZ,2024-02-19,-0.30838529728353026
457,001236.SZ,2024-02-19,-0.08064694330096245
458,001238.SZ,2024-02-19,-1.4987646460533142
460,001255.SZ,2024-02-19,0.4114077240228653
461,001256.SZ,2024-02-19,0.8068757951259613
462,001258.SZ,2024-02-19,0.3808188877999783
463,001259.SZ,2024-02-19,-0.9029552936553956
464,001260.SZ,2024-02-19,0.14647247791290285
465,001266.SZ,2024-02-19,-2.1766625881195067
466,001267.SZ,2024-02-19,0.2739400167018175
467,001268.SZ,2024-02-19,0.4309918992221355
468,001269.SZ,2024-02-19,-0.6816607311367988
469,001270.SZ,2024-02-19,0.16513178870081902
470,001278.SZ,2024-02-19,-1.4556614518165591
471,001282.SZ,2024-02-19,-0.853793340921402
472,001283.SZ,2024-02-19,-0.25300976186990737
473,001286.SZ,2024-02-19,0.14256183579564094
474,001287.SZ,2024-02-19,0.18499061204493045
475,001288.SZ,2024-02-19,-0.6113850474357605
476,001289.SZ,2024-02-19,-0.2894405372440815
477,001296.SZ,2024-02-19,0.06356367990374565
478,001298.SZ,2024-02-19,0.5452269494533539
479,001299.SZ,2024-02-19,0.21936604557558892
480,001300.SZ,2024-02-19,0.4057634726166725
481,001301.SZ,2024-02-19,0.014472929015755653
483,001308.SZ,2024-02-19,-0.4993683218955994
484,001309.SZ,2024-02-19,-0.3944893267005682
485,001311.SZ,2024-02-19,-0.1535993711091578
486,001313.SZ,2024-02-19,0.6383939802646637
487,001314.SZ,2024-02-19,-0.8771773338317871
488,001316.SZ,2024-02-19,0.4479626819491386
489,001317.SZ,2024-02-19,-0.5625700451433658
490,001318.SZ,2024-02-19,-0.9086367070674896
491,001319.SZ,2024-02-19,0.7913850575685502
492,001322.SZ,2024-02-19,0.22447149092331528
493,001323.SZ,2024-02-19,-0.6022479981184006
494,001324.SZ,2024-02-19,-0.0985206939280033
496,001328.SZ,2024-02-19,-0.4025583490729332
497,001330.SZ,2024-02-19,0.37434017807245257
498,001331.SZ,2024-02-19,0.8524436146020891
499,001332.SZ,2024-02-19,0.13766919514164327
500,001333.SZ,2024-02-19,0.8306394994258881
501,001336.SZ,2024-02-19,-0.1639957495033741
502,001337.SZ,2024-02-19,0.2382876664400101
503,001338.SZ,2024-02-19,0.1851031556725502
504,001339.SZ,2024-02-19,-0.6339264929294586
506,001360.SZ,2024-02-19,0.3799341633915901
507,001366.SZ,2024-02-19,0.30509098172187804
508,001367.SZ,2024-02-19,-0.08090064004063606
509,001368.SZ,2024-02-19,-1.9271693468093871
510,001373.SZ,2024-02-19,-1.4352165639400485
514,001380.SZ,2024-02-19,0.08608190268278122
516,001696.SZ,2024-02-19,0.8965068638324738
517,001872.SZ,2024-02-19,0.23524626046419145
518,001896.SZ,2024-02-19,0.015082615613937376
519,001914.SZ,2024-02-19,-0.14008338451385502
520,001965.SZ,2024-02-19,0.3629813492298126
521,001979.SZ,2024-02-19,-0.6313077583909035
522,002001.SZ,2024-02-19,0.3698165208101273
524,002003.SZ,2024-02-19,-0.6242554157972335
525,002004.SZ,2024-02-19,-0.01995483431965113
527,002006.SZ,2024-02-19,0.054271139577031134
528,002007.SZ,2024-02-19,0.13375550699420274
529,002008.SZ,2024-02-19,-0.012348725460469723
530,002009.SZ,2024-02-19,-0.3532021056860685
531,002010.SZ,2024-02-19,-0.045688307937234635
532,002011.SZ,2024-02-19,-0.05591540643945336
533,002012.SZ,2024-02-19,0.10262015424668787
534,002014.SZ,2024-02-19,-0.2708641663193703
535,002015.SZ,2024-02-19,0.04568381747230888
536,002016.SZ,2024-02-19,0.6199264794588089
537,002017.SZ,2024-02-19,0.173713693395257
538,002019.SZ,2024-02-19,0.2434974513947964
539,002020.SZ,2024-02-19,0.28366724103689195
541,002022.SZ,2024-02-19,0.6225001931190489
542,002023.SZ,2024-02-19,0.108908773958683
544,002025.SZ,2024-02-19,-0.4346471533179283
545,002026.SZ,2024-02-19,1.019559109210968
546,002027.SZ,2024-02-19,0.007130792737007142
547,002028.SZ,2024-02-19,-0.9167852401733398
548,002029.SZ,2024-02-19,0.07614761665463447
549,002030.SZ,2024-02-19,0.09768626019358637
550,002031.SZ,2024-02-19,-0.3640268897637725
551,002032.SZ,2024-02-19,-0.9579941391944884
552,002033.SZ,2024-02-19,-3.5779302597045897
553,002034.SZ,2024-02-19,0.3227557301521301
554,002035.SZ,2024-02-19,-0.11184765854850412
555,002036.SZ,2024-02-19,0.3764235198497772
556,002037.SZ,2024-02-19,0.7369827806949616
557,002038.SZ,2024-02-19,0.1550460383296013
558,002039.SZ,2024-02-19,0.5407283544540405
559,002040.SZ,2024-02-19,0.8530132234096527
560,002041.SZ,2024-02-19,0.10327171944081784
561,002042.SZ,2024-02-19,-0.5738024391233921
562,002043.SZ,2024-02-19,0.07325168875977398
563,002044.SZ,2024-02-19,0.1775525577366352
564,002045.SZ,2024-02-19,-0.1264849968254566
565,002046.SZ,2024-02-19,-0.01792328990995884
566,002047.SZ,2024-02-19,-0.5811635971069335
567,002048.SZ,2024-02-19,-0.2007137641310692
568,002049.SZ,2024-02-19,0.6824883669614792
569,002050.SZ,2024-02-19,-0.19017493054270745
570,002051.SZ,2024-02-19,-0.06959430426359177
572,002053.SZ,2024-02-19,-0.0642710420768708
573,002054.SZ,2024-02-19,1.0941189110279084
574,002055.SZ,2024-02-19,0.6759688675403595
575,002056.SZ,2024-02-19,0.1820419929921627
576,002057.SZ,2024-02-19,-0.07041754759848118
577,002058.SZ,2024-02-19,0.7944690585136414
578,002059.SZ,2024-02-19,0.6953294217586518
579,002060.SZ,2024-02-19,0.4578571408987046
580,002061.SZ,2024-02-19,-0.3497251361608505
581,002062.SZ,2024-02-19,0.7885653495788574
582,002063.SZ,2024-02-19,0.046951562725007535
583,002064.SZ,2024-02-19,-0.023472956381738186
584,002065.SZ,2024-02-19,-0.06468106359243392
585,002066.SZ,2024-02-19,1.372906506061554
586,002067.SZ,2024-02-19,0.14185095131397246
587,002068.SZ,2024-02-19,0.5469780564308167
588,002069.SZ,2024-02-19,0.9150660693645476
589,002072.SZ,2024-02-19,0.6071421399712562
590,002073.SZ,2024-02-19,-0.007516459189355373
591,002074.SZ,2024-02-19,0.17818891014903784
