,kdcode,dt,score
114,000528.SZ,2024-03-11,0.6769786953926087
115,000529.SZ,2024-03-11,0.609292721748352
116,000530.SZ,2024-03-11,0.5860802412033081
117,000531.SZ,2024-03-11,0.6265375286340713
118,000532.SZ,2024-03-11,0.2407784700393677
119,000533.SZ,2024-03-11,1.1077183425426482
120,000534.SZ,2024-03-11,0.306290428340435
121,000536.SZ,2024-03-11,0.3784462217241525
122,000537.SZ,2024-03-11,0.15906473863869905
123,000538.SZ,2024-03-11,-0.04361172392964363
124,000539.SZ,2024-03-11,-0.4347691506147385
125,000541.SZ,2024-03-11,0.3917090803384781
126,000543.SZ,2024-03-11,0.11845382824540138
127,000544.SZ,2024-03-11,0.5149270206689834
128,000545.SZ,2024-03-11,0.3881424829363823
129,000546.SZ,2024-03-11,0.4888537079095841
130,000547.SZ,2024-03-11,0.22054615914821624
131,000548.SZ,2024-03-11,0.7047257423400879
132,000550.SZ,2024-03-11,-0.6150307580828667
133,000551.SZ,2024-03-11,0.3908538743853569
134,000552.SZ,2024-03-11,-0.4499099880456924
135,000553.SZ,2024-03-11,-0.5150463581085205
136,000554.SZ,2024-03-11,0.4771227747201919
137,000555.SZ,2024-03-11,0.18086593970656395
138,000557.SZ,2024-03-11,0.5198966294527054
139,000558.SZ,2024-03-11,0.5124783188104629
140,000559.SZ,2024-03-11,-0.002252852614037693
141,000560.SZ,2024-03-11,-0.3460391789674759
142,000561.SZ,2024-03-11,0.5624153941869736
143,000563.SZ,2024-03-11,-0.4076125327497721
145,000565.SZ,2024-03-11,1.083020704984665
146,000566.SZ,2024-03-11,0.7664865672588348
147,000567.SZ,2024-03-11,-0.3030575528740883
148,000568.SZ,2024-03-11,-1.469874119758606
149,000570.SZ,2024-03-11,-0.1482553344918415
150,000571.SZ,2024-03-11,0.2422151733189821
151,000572.SZ,2024-03-11,0.1951051984913647
152,000573.SZ,2024-03-11,0.43993418514728544
153,000576.SZ,2024-03-11,0.4874532073736191
154,000581.SZ,2024-03-11,-0.12279059495776892
155,000582.SZ,2024-03-11,-0.18385730348527432
157,000586.SZ,2024-03-11,-0.5368166945874691
158,000589.SZ,2024-03-11,0.13598148366436366
159,000590.SZ,2024-03-11,1.1811278402805327
160,000591.SZ,2024-03-11,-0.2367183782160282
161,000592.SZ,2024-03-11,-0.2631482720375061
162,000593.SZ,2024-03-11,1.0868347108364105
163,000595.SZ,2024-03-11,-1.4527078509330749
164,000596.SZ,2024-03-11,-0.4126060992479325
165,000597.SZ,2024-03-11,0.3767410919070244
166,000598.SZ,2024-03-11,0.42619520276784895
167,000599.SZ,2024-03-11,0.6701137274503708
168,000600.SZ,2024-03-11,-0.13151551466435193
169,000601.SZ,2024-03-11,0.8732594817876815
170,000603.SZ,2024-03-11,0.1281339142471552
171,000605.SZ,2024-03-11,1.4339229464530945
172,000607.SZ,2024-03-11,0.3290292382240295
173,000608.SZ,2024-03-11,0.5961884289979935
174,000609.SZ,2024-03-11,0.3956435799598694
175,000610.SZ,2024-03-11,-2.4888702988624574
176,000612.SZ,2024-03-11,0.6320214807987213
178,000617.SZ,2024-03-11,-0.01215081484988332
179,000619.SZ,2024-03-11,0.6856578230857849
181,000622.SZ,2024-03-11,0.8561895906925201
182,000623.SZ,2024-03-11,0.09731658063828943
183,000625.SZ,2024-03-11,-0.9011199414730072
184,000626.SZ,2024-03-11,0.8997607290744781
185,000627.SZ,2024-03-11,-0.5795269936323166
186,000628.SZ,2024-03-11,-7.828235912322997
187,000629.SZ,2024-03-11,0.5738109171390533
188,000630.SZ,2024-03-11,-0.2253457050770521
189,000631.SZ,2024-03-11,-0.008435750566422939
190,000632.SZ,2024-03-11,0.5719238877296448
191,000633.SZ,2024-03-11,0.8102754831314087
192,000635.SZ,2024-03-11,-1.060531485080719
193,000636.SZ,2024-03-11,0.25835150480270386
195,000638.SZ,2024-03-11,0.6691687017679214
196,000639.SZ,2024-03-11,0.9019857287406922
197,000650.SZ,2024-03-11,0.6869899153709411
198,000651.SZ,2024-03-11,-0.4609216749668121
199,000652.SZ,2024-03-11,0.3821219176054001
200,000655.SZ,2024-03-11,1.5362487077713012
201,000656.SZ,2024-03-11,-1.3565124154090882
203,000659.SZ,2024-03-11,0.34714148119091986
204,000661.SZ,2024-03-11,-0.5895470604300499
205,000663.SZ,2024-03-11,0.6724676430225373
206,000665.SZ,2024-03-11,0.15867244005203246
207,000668.SZ,2024-03-11,0.4820828795433044
210,000672.SZ,2024-03-11,0.4953099936246872
211,000676.SZ,2024-03-11,-0.2602981932461262
212,000677.SZ,2024-03-11,1.109555184841156
213,000678.SZ,2024-03-11,0.3719880446791649
214,000679.SZ,2024-03-11,0.8809399127960205
215,000680.SZ,2024-03-11,-0.28319006320089096
216,000681.SZ,2024-03-11,0.20231441818177695
217,000682.SZ,2024-03-11,0.6858358383178711
218,000683.SZ,2024-03-11,0.22142183696851134
219,000685.SZ,2024-03-11,0.264349714666605
220,000686.SZ,2024-03-11,0.06780297122895718
221,000688.SZ,2024-03-11,-0.23655106723308564
222,000690.SZ,2024-03-11,0.0045572370290756226
223,000691.SZ,2024-03-11,1.34568030834198
225,000695.SZ,2024-03-11,0.9565079838037492
227,000698.SZ,2024-03-11,0.5933317452669143
228,000700.SZ,2024-03-11,0.559374213218689
229,000701.SZ,2024-03-11,0.7280766561627388
230,000702.SZ,2024-03-11,1.370043659210205
231,000703.SZ,2024-03-11,0.15101644732058048
232,000705.SZ,2024-03-11,-1.4808132410049442
233,000707.SZ,2024-03-11,0.24859718438237904
234,000708.SZ,2024-03-11,-0.44877989292144777
235,000709.SZ,2024-03-11,-0.11646053027361633
236,000710.SZ,2024-03-11,0.8005923092365265
238,000712.SZ,2024-03-11,0.20444846600294114
239,000713.SZ,2024-03-11,-1.491492509841919
240,000715.SZ,2024-03-11,0.4141066782176495
241,000716.SZ,2024-03-11,0.06636848337948323
242,000717.SZ,2024-03-11,0.06634943522512912
243,000718.SZ,2024-03-11,0.004913369566202164
244,000719.SZ,2024-03-11,0.08215969651937485
245,000720.SZ,2024-03-11,0.9928486764431
246,000721.SZ,2024-03-11,-0.3380894765257835
247,000722.SZ,2024-03-11,0.2067797310650349
248,000723.SZ,2024-03-11,-3.104902744293213
249,000725.SZ,2024-03-11,0.3509128600358963
250,000726.SZ,2024-03-11,0.5522756338119507
251,000727.SZ,2024-03-11,0.3993006065487862
252,000728.SZ,2024-03-11,0.2889173492789269
253,000729.SZ,2024-03-11,0.19138563573360445
254,000731.SZ,2024-03-11,-0.08041204633191228
255,000733.SZ,2024-03-11,-2.419601559638977
256,000735.SZ,2024-03-11,0.07370058549568058
257,000736.SZ,2024-03-11,-0.30165282636880875
258,000737.SZ,2024-03-11,0.2355298075824976
259,000738.SZ,2024-03-11,0.30789853632450104
260,000739.SZ,2024-03-11,0.4994674995541573
261,000750.SZ,2024-03-11,0.005260166898369789
262,000751.SZ,2024-03-11,0.6191914945840835
264,000753.SZ,2024-03-11,0.3171036094427109
265,000755.SZ,2024-03-11,0.2472887046635151
266,000756.SZ,2024-03-11,0.6404571652412414
267,000757.SZ,2024-03-11,0.673821997642517
268,000758.SZ,2024-03-11,0.4968491703271866
269,000759.SZ,2024-03-11,0.010465073864907026
270,000761.SZ,2024-03-11,-0.21217326298356054
271,000762.SZ,2024-03-11,-0.4995020363479853
272,000766.SZ,2024-03-11,-0.6932770311832428
273,000767.SZ,2024-03-11,-0.331375397183001
274,000768.SZ,2024-03-11,-0.033663446456193916
275,000776.SZ,2024-03-11,0.17131415978074074
276,000777.SZ,2024-03-11,0.6513461291790008
277,000778.SZ,2024-03-11,0.1380887892562896
278,000779.SZ,2024-03-11,-1.0316544834524393
279,000782.SZ,2024-03-11,-1.4440720200538637
280,000783.SZ,2024-03-11,-0.19782108925282954
281,000785.SZ,2024-03-11,-0.09373316522687672
282,000786.SZ,2024-03-11,0.023764488613232968
283,000788.SZ,2024-03-11,1.3748050689697269
284,000789.SZ,2024-03-11,0.35755582749843595
285,000790.SZ,2024-03-11,0.5876761138439178
287,000792.SZ,2024-03-11,0.05798519290983676
288,000793.SZ,2024-03-11,-0.2226895038038492
289,000795.SZ,2024-03-11,0.5017315477132798
291,000797.SZ,2024-03-11,0.4184228524565697
292,000798.SZ,2024-03-11,0.8903697311878205
293,000799.SZ,2024-03-11,-0.2544838603585958
294,000800.SZ,2024-03-11,0.7157265067100524
296,000802.SZ,2024-03-11,-0.022997847199439998
297,000803.SZ,2024-03-11,0.9290875852108
298,000807.SZ,2024-03-11,0.15074691437184812
299,000809.SZ,2024-03-11,0.42928326725959776
300,000810.SZ,2024-03-11,-0.2289286617189646
301,000811.SZ,2024-03-11,0.29394567823037504
302,000812.SZ,2024-03-11,0.06282104812562465
303,000813.SZ,2024-03-11,0.2645807057619095
304,000815.SZ,2024-03-11,-4.636864614486695
305,000816.SZ,2024-03-11,0.427759413421154
306,000818.SZ,2024-03-11,0.27944940999150275
307,000819.SZ,2024-03-11,-0.1843396041542292
308,000820.SZ,2024-03-11,1.5068636298179627
309,000821.SZ,2024-03-11,0.0353045480325818
310,000822.SZ,2024-03-11,0.7306085377931595
311,000823.SZ,2024-03-11,0.6675623506307602
312,000825.SZ,2024-03-11,-0.1826559006003663
313,000826.SZ,2024-03-11,0.35594057850539684
314,000828.SZ,2024-03-11,0.23055233927443625
315,000829.SZ,2024-03-11,-1.8347083210945132
316,000830.SZ,2024-03-11,0.010337350890040398
317,000831.SZ,2024-03-11,-1.8127086997032165
318,000833.SZ,2024-03-11,0.7358006149530409
319,000836.SZ,2024-03-11,0.0968649009242654
320,000837.SZ,2024-03-11,-0.4788095399737358
321,000838.SZ,2024-03-11,0.07588452696800232
323,000848.SZ,2024-03-11,0.4590284317731858
324,000850.SZ,2024-03-11,0.7826407492160797
325,000851.SZ,2024-03-11,0.27872735261917114
326,000852.SZ,2024-03-11,0.4493847191333771
327,000856.SZ,2024-03-11,0.982043981552124
328,000858.SZ,2024-03-11,-0.6622041016817093
329,000859.SZ,2024-03-11,0.8915343642234802
330,000860.SZ,2024-03-11,0.07443713820539415
331,000861.SZ,2024-03-11,-0.24551161751151085
332,000862.SZ,2024-03-11,0.555769319832325
334,000868.SZ,2024-03-11,-0.4178739748895168
335,000869.SZ,2024-03-11,0.15077220275998116
336,000875.SZ,2024-03-11,0.09682873785495758
337,000876.SZ,2024-03-11,0.02663834197446704
338,000877.SZ,2024-03-11,-0.060014016553759576
339,000878.SZ,2024-03-11,-0.22018453627824786
340,000880.SZ,2024-03-11,0.8808928668498993
341,000881.SZ,2024-03-11,0.5950138598680497
342,000882.SZ,2024-03-11,-1.2496148705482484
343,000883.SZ,2024-03-11,0.06740588583052158
344,000885.SZ,2024-03-11,-0.23501120135188105
345,000886.SZ,2024-03-11,-0.05050161369144916
346,000887.SZ,2024-03-11,0.26690853536129
347,000888.SZ,2024-03-11,0.2858445093035698
349,000890.SZ,2024-03-11,-4.5938708066940315
350,000892.SZ,2024-03-11,0.3243402931839228
351,000893.SZ,2024-03-11,0.024084867537021642
352,000895.SZ,2024-03-11,0.20108962238300596
353,000897.SZ,2024-03-11,-0.4070314571261406
354,000898.SZ,2024-03-11,0.10058805122971534
355,000899.SZ,2024-03-11,0.427644445002079
356,000900.SZ,2024-03-11,0.07393153794109822
357,000901.SZ,2024-03-11,0.31838826686143873
358,000902.SZ,2024-03-11,0.1531505472958088
359,000903.SZ,2024-03-11,0.6317297041416168
360,000905.SZ,2024-03-11,0.3235256865620613
361,000906.SZ,2024-03-11,0.8596813976764679
362,000908.SZ,2024-03-11,-0.2727871809154749
364,000910.SZ,2024-03-11,0.35657273132819683
365,000911.SZ,2024-03-11,0.6834165006875992
366,000912.SZ,2024-03-11,0.18734152093529705
367,000913.SZ,2024-03-11,0.01092337518930435
368,000915.SZ,2024-03-11,0.21587165035307407
369,000917.SZ,2024-03-11,-0.016571472585201263
370,000919.SZ,2024-03-11,0.6874893426895141
371,000920.SZ,2024-03-11,0.8936330378055573
372,000921.SZ,2024-03-11,-0.4654050409793854
373,000922.SZ,2024-03-11,0.8190660357475281
374,000923.SZ,2024-03-11,0.6518394857645035
375,000925.SZ,2024-03-11,0.35368858426809313
376,000926.SZ,2024-03-11,0.1714327998459339
377,000927.SZ,2024-03-11,-0.3576916038990021
378,000928.SZ,2024-03-11,0.1273227788042277
379,000929.SZ,2024-03-11,1.5232597589492798
380,000930.SZ,2024-03-11,-0.2169418968260288
381,000931.SZ,2024-03-11,0.8191562116146087
382,000932.SZ,2024-03-11,0.3221310198307037
383,000933.SZ,2024-03-11,-0.028900007298216224
384,000935.SZ,2024-03-11,-0.2083304479718208
385,000936.SZ,2024-03-11,-1.4844452261924743
386,000937.SZ,2024-03-11,0.3927642524242401
387,000938.SZ,2024-03-11,-2.9392565250396734
388,000948.SZ,2024-03-11,0.7144574522972107
389,000949.SZ,2024-03-11,0.8978781759738922
390,000950.SZ,2024-03-11,-0.09257208555936812
391,000951.SZ,2024-03-11,-0.3053029611706733
392,000952.SZ,2024-03-11,0.7883450537919998
393,000953.SZ,2024-03-11,1.341378390789032
394,000955.SZ,2024-03-11,-0.5898311346769333
395,000957.SZ,2024-03-11,-1.198273891210556
396,000958.SZ,2024-03-11,-0.4004766076803207
397,000959.SZ,2024-03-11,0.005861747264862061
398,000960.SZ,2024-03-11,-0.02548893373459577
399,000961.SZ,2024-03-11,-0.7683702945709229
400,000962.SZ,2024-03-11,0.2112048921175301
401,000963.SZ,2024-03-11,-0.27447952926158903
402,000965.SZ,2024-03-11,0.5352509140968322
403,000966.SZ,2024-03-11,-0.17007876858115195
404,000967.SZ,2024-03-11,-0.21850626021623606
405,000968.SZ,2024-03-11,0.2896019365638495
406,000969.SZ,2024-03-11,0.14970529079437256
407,000970.SZ,2024-03-11,0.15205484023317695
409,000972.SZ,2024-03-11,-0.2796615056693554
410,000973.SZ,2024-03-11,1.1746818244457244
411,000975.SZ,2024-03-11,-0.06717058755457403
413,000977.SZ,2024-03-11,-2.8374135494232178
414,000978.SZ,2024-03-11,0.04029550589621067
415,000980.SZ,2024-03-11,-0.10030844956636427
416,000981.SZ,2024-03-11,-0.7967632889747621
417,000982.SZ,2024-03-11,-0.4901444919407368
418,000983.SZ,2024-03-11,0.4763409033417702
419,000985.SZ,2024-03-11,0.41778894141316414
420,000987.SZ,2024-03-11,-0.27340149581432344
421,000988.SZ,2024-03-11,-1.8654854774475096
422,000989.SZ,2024-03-11,0.2917644359171391
423,000990.SZ,2024-03-11,0.16651179753243922
424,000993.SZ,2024-03-11,-2.314403569698334
425,000995.SZ,2024-03-11,0.7154547274112701
427,000997.SZ,2024-03-11,0.16227203384041786
428,000998.SZ,2024-03-11,-0.14391514109447598
429,000999.SZ,2024-03-11,-0.9154568850994108
430,001201.SZ,2024-03-11,0.6147292003035545
431,001202.SZ,2024-03-11,1.019859004020691
432,001203.SZ,2024-03-11,0.7854693531990051
433,001205.SZ,2024-03-11,0.16356528103351592
434,001206.SZ,2024-03-11,0.891942298412323
435,001207.SZ,2024-03-11,1.3254617631435397
436,001208.SZ,2024-03-11,-3.266343879699707
437,001209.SZ,2024-03-11,-3.4860923528671264
438,001210.SZ,2024-03-11,1.3074273884296417
439,001211.SZ,2024-03-11,1.572169315814972
440,001212.SZ,2024-03-11,-0.1779328279197216
441,001213.SZ,2024-03-11,0.44339923858642577
442,001215.SZ,2024-03-11,0.12059145532548428
443,001216.SZ,2024-03-11,0.854846864938736
444,001217.SZ,2024-03-11,0.7075721949338913
445,001218.SZ,2024-03-11,1.4972399115562438
446,001219.SZ,2024-03-11,-0.5122370310127735
447,001222.SZ,2024-03-11,0.970669174194336
448,001223.SZ,2024-03-11,0.4436403006315232
449,001225.SZ,2024-03-11,0.01036265417933464
450,001226.SZ,2024-03-11,0.6704165637493134
451,001227.SZ,2024-03-11,-0.7455093502998352
452,001228.SZ,2024-03-11,0.10389575995504856
453,001229.SZ,2024-03-11,-0.14014810994267465
454,001230.SZ,2024-03-11,0.7771494686603546
455,001231.SZ,2024-03-11,0.5847452193498611
456,001234.SZ,2024-03-11,0.15943027548491956
457,001236.SZ,2024-03-11,-0.37107828557491296
458,001238.SZ,2024-03-11,0.8250688940286637
460,001255.SZ,2024-03-11,-0.02226441241800785
461,001256.SZ,2024-03-11,1.2824697256088258
462,001258.SZ,2024-03-11,0.44035139977931975
463,001259.SZ,2024-03-11,-0.26917251721024515
464,001260.SZ,2024-03-11,1.0620311260223392
465,001266.SZ,2024-03-11,-0.9076924145221709
466,001267.SZ,2024-03-11,0.7678025156259537
467,001268.SZ,2024-03-11,1.1428128480911257
468,001269.SZ,2024-03-11,-2.531989049911499
469,001270.SZ,2024-03-11,-0.0697851076722145
470,001278.SZ,2024-03-11,-2.7287203550338743
471,001282.SZ,2024-03-11,-2.0230985641479493
472,001283.SZ,2024-03-11,-0.10495954575017094
473,001286.SZ,2024-03-11,0.4400974221527577
474,001287.SZ,2024-03-11,0.493100318312645
475,001288.SZ,2024-03-11,0.6728886514902115
476,001289.SZ,2024-03-11,0.13732560351490974
477,001296.SZ,2024-03-11,0.8120497465133667
478,001298.SZ,2024-03-11,-4.209912276268005
479,001299.SZ,2024-03-11,-0.1912647180259228
480,001300.SZ,2024-03-11,-0.8202065140008926
481,001301.SZ,2024-03-11,-0.19821124132722615
483,001308.SZ,2024-03-11,0.5394436806440354
484,001309.SZ,2024-03-11,-0.026938379742205143
485,001311.SZ,2024-03-11,0.2211998999118805
486,001313.SZ,2024-03-11,1.4618424892425537
487,001314.SZ,2024-03-11,-7.704589653015136
488,001316.SZ,2024-03-11,-2.6179107666015624
489,001317.SZ,2024-03-11,0.2370234604924917
490,001318.SZ,2024-03-11,0.014911455661058426
491,001319.SZ,2024-03-11,0.8704945683479309
492,001322.SZ,2024-03-11,0.3293498434126377
493,001323.SZ,2024-03-11,0.5515949308872223
494,001324.SZ,2024-03-11,-3.629452729225159
496,001328.SZ,2024-03-11,0.5705638647079467
497,001330.SZ,2024-03-11,-0.057441249862313276
498,001331.SZ,2024-03-11,0.3063359394669533
499,001332.SZ,2024-03-11,0.8359284102916718
500,001333.SZ,2024-03-11,1.077369898557663
501,001336.SZ,2024-03-11,1.2556158244609832
502,001337.SZ,2024-03-11,-4.527672481536865
503,001338.SZ,2024-03-11,0.4264741778373719
504,001339.SZ,2024-03-11,-5.395908164978027
506,001360.SZ,2024-03-11,0.9544717848300934
507,001366.SZ,2024-03-11,-1.2964765310287476
508,001367.SZ,2024-03-11,0.913202542066574
509,001368.SZ,2024-03-11,0.502010041475296
510,001373.SZ,2024-03-11,0.4512243077158928
514,001380.SZ,2024-03-11,0.3227020919322968
516,001696.SZ,2024-03-11,0.5345376819372177
517,001872.SZ,2024-03-11,-0.04962967792525888
518,001896.SZ,2024-03-11,-7.694691705703735
519,001914.SZ,2024-03-11,0.21992425210773944
520,001965.SZ,2024-03-11,0.3690125733613968
521,001979.SZ,2024-03-11,0.16813354566693306
522,002001.SZ,2024-03-11,0.4268235921859741
524,002003.SZ,2024-03-11,0.06056145168840885
525,002004.SZ,2024-03-11,0.08123573698103427
527,002006.SZ,2024-03-11,0.3113118849694729
528,002007.SZ,2024-03-11,-0.12664841078221795
529,002008.SZ,2024-03-11,0.1181306455284357
530,002009.SZ,2024-03-11,-2.602312219142914
531,002010.SZ,2024-03-11,0.07636187579482794
532,002011.SZ,2024-03-11,0.046688988059759136
533,002012.SZ,2024-03-11,0.4495146781206131
534,002014.SZ,2024-03-11,0.1131809428334236
535,002015.SZ,2024-03-11,-0.15450307540595531
536,002016.SZ,2024-03-11,0.8462404549121857
537,002017.SZ,2024-03-11,0.28908676505088804
538,002019.SZ,2024-03-11,0.2467548966407776
539,002020.SZ,2024-03-11,0.31044636070728304
541,002022.SZ,2024-03-11,0.8480484426021576
542,002023.SZ,2024-03-11,0.03073864132165909
544,002025.SZ,2024-03-11,-0.0634745940566063
545,002026.SZ,2024-03-11,0.8274041473865509
546,002027.SZ,2024-03-11,0.5151710242033005
547,002028.SZ,2024-03-11,-0.5224439322948455
548,002029.SZ,2024-03-11,0.22634428814053534
549,002030.SZ,2024-03-11,0.3831838607788086
550,002031.SZ,2024-03-11,-2.9220550417900086
551,002032.SZ,2024-03-11,-0.9596807837486268
552,002033.SZ,2024-03-11,-2.3250869512557983
553,002034.SZ,2024-03-11,0.18171045333147048
554,002035.SZ,2024-03-11,0.495688745379448
555,002036.SZ,2024-03-11,0.5824878692626954
556,002037.SZ,2024-03-11,0.6851674079895019
557,002038.SZ,2024-03-11,0.33553131222724913
558,002039.SZ,2024-03-11,0.2196194875985384
559,002040.SZ,2024-03-11,0.5496026381850243
560,002041.SZ,2024-03-11,0.22749006003141406
561,002042.SZ,2024-03-11,-4.9024464130401615
562,002043.SZ,2024-03-11,0.2163124494254589
563,002044.SZ,2024-03-11,0.6005384057760239
564,002045.SZ,2024-03-11,-0.2506661583669484
565,002046.SZ,2024-03-11,0.3842308253049849
566,002047.SZ,2024-03-11,-0.637692141532898
567,002048.SZ,2024-03-11,0.283199879527092
568,002049.SZ,2024-03-11,-0.9025998447090388
569,002050.SZ,2024-03-11,-0.3080101951956749
570,002051.SZ,2024-03-11,-0.17251134850084782
572,002053.SZ,2024-03-11,0.6278614044189453
573,002054.SZ,2024-03-11,0.6443942338228226
574,002055.SZ,2024-03-11,0.5309704214334487
575,002056.SZ,2024-03-11,-0.26863037608563894
576,002057.SZ,2024-03-11,0.16404382130131126
577,002058.SZ,2024-03-11,1.208413487672806
578,002059.SZ,2024-03-11,0.8894636332988739
579,002060.SZ,2024-03-11,0.3615681722760201
580,002061.SZ,2024-03-11,0.2163214311003685
581,002062.SZ,2024-03-11,0.657388573884964
582,002063.SZ,2024-03-11,0.7501390874385834
583,002064.SZ,2024-03-11,-0.14654216282069682
584,002065.SZ,2024-03-11,0.4146947048604489
585,002066.SZ,2024-03-11,0.680487385392189
586,002067.SZ,2024-03-11,0.4861423999071121
587,002068.SZ,2024-03-11,-0.6294924754649399
588,002069.SZ,2024-03-11,0.9834681689739228
589,002072.SZ,2024-03-11,1.0055166244506837
590,002073.SZ,2024-03-11,0.5415818423032761
591,002074.SZ,2024-03-11,0.0926466591656208
592,002075.SZ,2024-03-11,-3.776170563697815
593,002076.SZ,2024-03-11,-2.0172179102897645
594,002077.SZ,2024-03-11,0.2689406268298626
