,kdcode,dt,score
91,000429.SZ,2024-02-01,0.12486986070871353
92,000430.SZ,2024-02-01,0.6895279169082642
93,000488.SZ,2024-02-01,0.005751832760870457
94,000498.SZ,2024-02-01,0.07049780995585024
95,000501.SZ,2024-02-01,-0.3011057933792472
96,000503.SZ,2024-02-01,-0.1654625568073243
97,000504.SZ,2024-02-01,1.028063303232193
98,000505.SZ,2024-02-01,0.030370036512613295
99,000506.SZ,2024-02-01,0.5496511131525039
100,000507.SZ,2024-02-01,0.6520872287452221
101,000509.SZ,2024-02-01,0.6162983059883118
102,000510.SZ,2024-02-01,0.3310317233204841
103,000513.SZ,2024-02-01,0.08337216544896364
104,000514.SZ,2024-02-01,0.5190667271614074
105,000516.SZ,2024-02-01,0.11609491966664792
106,000517.SZ,2024-02-01,-0.6622950732707977
107,000518.SZ,2024-02-01,0.8940797746181488
108,000519.SZ,2024-02-01,0.1947270344942808
109,000520.SZ,2024-02-01,-0.270558874681592
110,000521.SZ,2024-02-01,-1.0853719174861909
111,000523.SZ,2024-02-01,0.3304792903363705
112,000524.SZ,2024-02-01,0.3990465879440308
114,000526.SZ,2024-02-01,-0.2988480217754841
115,000528.SZ,2024-02-01,0.034078008681535724
116,000529.SZ,2024-02-01,0.23464377373456954
117,000530.SZ,2024-02-01,1.144419139623642
118,000531.SZ,2024-02-01,0.6568930238485337
119,000532.SZ,2024-02-01,-5.423856067657471
120,000533.SZ,2024-02-01,0.841801106929779
121,000534.SZ,2024-02-01,0.1322732526808977
122,000536.SZ,2024-02-01,0.33613267801702024
123,000537.SZ,2024-02-01,0.41369372606277466
124,000538.SZ,2024-02-01,-0.03500601435080171
125,000539.SZ,2024-02-01,0.15399447456002235
126,000541.SZ,2024-02-01,0.22183650881052014
127,000543.SZ,2024-02-01,-0.17971951346844434
128,000544.SZ,2024-02-01,0.2252933770418167
129,000545.SZ,2024-02-01,0.7995311319828033
131,000547.SZ,2024-02-01,0.2004358686506748
132,000548.SZ,2024-02-01,1.2182895183563232
133,000550.SZ,2024-02-01,-1.6121966242790222
134,000551.SZ,2024-02-01,0.8868928551673889
135,000552.SZ,2024-02-01,-0.12142657283693553
136,000553.SZ,2024-02-01,-0.18652156218886376
137,000554.SZ,2024-02-01,-0.13732544612139466
138,000555.SZ,2024-02-01,0.09902356043457984
139,000557.SZ,2024-02-01,0.7832265615463256
140,000558.SZ,2024-02-01,0.008714843168854713
141,000559.SZ,2024-02-01,0.18390426859259607
142,000560.SZ,2024-02-01,-0.019175576604902742
143,000561.SZ,2024-02-01,0.02632591389119625
144,000563.SZ,2024-02-01,-0.7113976955413819
146,000565.SZ,2024-02-01,1.5080874919891358
147,000566.SZ,2024-02-01,0.6748469352722168
148,000567.SZ,2024-02-01,0.017522761691361667
149,000568.SZ,2024-02-01,0.37946512699127205
150,000570.SZ,2024-02-01,-2.131235039234161
151,000571.SZ,2024-02-01,-0.16241214498877524
152,000572.SZ,2024-02-01,-0.1510603938251734
153,000573.SZ,2024-02-01,0.8755678474903107
154,000576.SZ,2024-02-01,1.0241491794586182
155,000581.SZ,2024-02-01,-0.4781544402241707
156,000582.SZ,2024-02-01,0.3804315358400345
158,000586.SZ,2024-02-01,0.3771701157093048
159,000589.SZ,2024-02-01,0.2353600960224867
160,000590.SZ,2024-02-01,0.6471651867032051
161,000591.SZ,2024-02-01,0.09451578259468077
162,000592.SZ,2024-02-01,-1.5587692737579346
163,000593.SZ,2024-02-01,0.3122671753168106
164,000595.SZ,2024-02-01,0.6570301681756974
165,000596.SZ,2024-02-01,-0.12907029762864114
166,000597.SZ,2024-02-01,0.4669053912162781
167,000598.SZ,2024-02-01,0.365187457203865
168,000599.SZ,2024-02-01,0.7320868700742722
169,000600.SZ,2024-02-01,0.5661891102790833
170,000601.SZ,2024-02-01,0.9202550292015076
171,000603.SZ,2024-02-01,0.212536595761776
172,000605.SZ,2024-02-01,1.7233342170715331
173,000607.SZ,2024-02-01,0.5107020795345306
174,000608.SZ,2024-02-01,0.8223011821508408
175,000609.SZ,2024-02-01,1.180424737930298
176,000610.SZ,2024-02-01,-1.3147231876850127
177,000612.SZ,2024-02-01,0.6955090135335922
179,000617.SZ,2024-02-01,-0.02346540242433548
180,000619.SZ,2024-02-01,1.1649960398674009
182,000622.SZ,2024-02-01,0.8247048377990722
183,000623.SZ,2024-02-01,0.24245388358831405
184,000625.SZ,2024-02-01,-0.026743800565600398
185,000626.SZ,2024-02-01,0.6654190301895142
186,000627.SZ,2024-02-01,-0.3482733063399792
188,000629.SZ,2024-02-01,0.5502977587282658
189,000630.SZ,2024-02-01,0.049220983125269416
190,000631.SZ,2024-02-01,0.4417476028203964
191,000632.SZ,2024-02-01,1.0321214497089386
192,000633.SZ,2024-02-01,0.4171311192214489
193,000635.SZ,2024-02-01,1.1220117688179017
194,000636.SZ,2024-02-01,0.4270096391439438
196,000638.SZ,2024-02-01,1.3254804134368896
197,000639.SZ,2024-02-01,0.5100237876176834
198,000650.SZ,2024-02-01,0.12762416824698447
199,000651.SZ,2024-02-01,-0.4212025508284569
200,000652.SZ,2024-02-01,-0.08018688410811592
201,000655.SZ,2024-02-01,1.1150002777576449
202,000656.SZ,2024-02-01,-0.5203654997050762
204,000659.SZ,2024-02-01,0.19123929627239705
205,000661.SZ,2024-02-01,-0.12180040702223778
206,000663.SZ,2024-02-01,0.9371202886104584
207,000665.SZ,2024-02-01,0.36611815690994265
208,000668.SZ,2024-02-01,0.8166131526231766
211,000672.SZ,2024-02-01,0.4130241692066193
212,000676.SZ,2024-02-01,-0.15101166032254695
213,000677.SZ,2024-02-01,0.4262180298566817
214,000678.SZ,2024-02-01,1.1809092164039612
215,000679.SZ,2024-02-01,0.5518411219120025
216,000680.SZ,2024-02-01,0.04150037616491318
217,000681.SZ,2024-02-01,0.14469476211816076
218,000682.SZ,2024-02-01,0.010953519493341446
219,000683.SZ,2024-02-01,-0.19422165155410767
220,000685.SZ,2024-02-01,0.5328458547592163
221,000686.SZ,2024-02-01,0.03304274622350931
222,000688.SZ,2024-02-01,0.2595704883337021
223,000690.SZ,2024-02-01,-0.633344653248787
224,000691.SZ,2024-02-01,1.1999473512172698
226,000695.SZ,2024-02-01,0.4627236098051071
228,000698.SZ,2024-02-01,0.1837375320494175
229,000700.SZ,2024-02-01,0.4498613864183426
230,000701.SZ,2024-02-01,1.014881533384323
231,000702.SZ,2024-02-01,2.1821358799934387
232,000703.SZ,2024-02-01,0.03711640276014805
233,000705.SZ,2024-02-01,0.5344944342970848
234,000707.SZ,2024-02-01,0.4988608330488205
235,000708.SZ,2024-02-01,-0.1833932600915432
236,000709.SZ,2024-02-01,0.33692692443728445
237,000710.SZ,2024-02-01,0.902216738462448
239,000712.SZ,2024-02-01,0.8278918176889419
240,000713.SZ,2024-02-01,-1.3739149510860442
241,000715.SZ,2024-02-01,0.4149232126772404
242,000716.SZ,2024-02-01,-0.29772225320339196
243,000717.SZ,2024-02-01,-0.4295555800199509
244,000718.SZ,2024-02-01,-0.05074557475745678
245,000719.SZ,2024-02-01,-0.5592815488576889
246,000720.SZ,2024-02-01,0.6181879460811615
247,000721.SZ,2024-02-01,-0.9754328310489656
248,000722.SZ,2024-02-01,0.6136733531951905
249,000723.SZ,2024-02-01,0.1710012573748827
250,000725.SZ,2024-02-01,-0.12722871750593184
251,000726.SZ,2024-02-01,0.4225367516279221
252,000727.SZ,2024-02-01,-0.4897143989801407
253,000728.SZ,2024-02-01,0.10816064327955248
254,000729.SZ,2024-02-01,-0.735373604297638
255,000731.SZ,2024-02-01,0.10316702164709568
256,000733.SZ,2024-02-01,0.035131129808723925
257,000735.SZ,2024-02-01,0.8330403625965118
258,000736.SZ,2024-02-01,0.17436502715572716
259,000737.SZ,2024-02-01,0.6990296542644501
260,000738.SZ,2024-02-01,0.475169911980629
261,000739.SZ,2024-02-01,0.3744435518980026
262,000750.SZ,2024-02-01,-0.4534378290176392
263,000751.SZ,2024-02-01,-0.06327761188149453
265,000753.SZ,2024-02-01,0.4944881290197373
266,000755.SZ,2024-02-01,-2.388655996322632
267,000756.SZ,2024-02-01,-0.8784880399703979
268,000757.SZ,2024-02-01,0.3834599733352661
269,000758.SZ,2024-02-01,-0.21391741149127486
270,000759.SZ,2024-02-01,0.8950837075710296
271,000761.SZ,2024-02-01,0.17415055762976409
272,000762.SZ,2024-02-01,0.08413559459149837
273,000766.SZ,2024-02-01,0.26464486569166185
274,000767.SZ,2024-02-01,-0.4815678458660841
275,000768.SZ,2024-02-01,-0.2391407142393291
276,000776.SZ,2024-02-01,0.4544410273432732
277,000777.SZ,2024-02-01,-0.0442711740732193
278,000778.SZ,2024-02-01,0.7524146348237991
279,000779.SZ,2024-02-01,0.3378072701394558
280,000782.SZ,2024-02-01,0.13527767062187196
281,000783.SZ,2024-02-01,-0.06449346169829369
282,000785.SZ,2024-02-01,-0.4950971737504005
283,000786.SZ,2024-02-01,-0.08090346632525325
284,000788.SZ,2024-02-01,1.0092514395713803
285,000789.SZ,2024-02-01,-0.02126798368990421
286,000790.SZ,2024-02-01,0.6302452534437181
287,000791.SZ,2024-02-01,0.7287110388278961
288,000792.SZ,2024-02-01,-0.0889385593123734
289,000793.SZ,2024-02-01,0.5956234157085418
290,000795.SZ,2024-02-01,0.05305639058351517
292,000797.SZ,2024-02-01,0.2376997333019972
293,000798.SZ,2024-02-01,-0.8955253690481186
294,000799.SZ,2024-02-01,-1.358287614583969
295,000800.SZ,2024-02-01,-0.1324246373027563
297,000802.SZ,2024-02-01,0.27134610153734684
298,000803.SZ,2024-02-01,1.0451970040798186
299,000807.SZ,2024-02-01,-0.20359861869364976
300,000809.SZ,2024-02-01,0.6230558514595032
301,000810.SZ,2024-02-01,-0.025106337666511536
302,000811.SZ,2024-02-01,0.4875009760260582
303,000812.SZ,2024-02-01,-1.9342512488365171
304,000813.SZ,2024-02-01,-0.1836677733808756
305,000815.SZ,2024-02-01,0.17477557538077235
306,000816.SZ,2024-02-01,-0.20834845304489136
307,000818.SZ,2024-02-01,-0.0152131438953802
308,000819.SZ,2024-02-01,0.3068397656083107
309,000820.SZ,2024-02-01,-3.962867546081543
310,000821.SZ,2024-02-01,-1.0088620334863665
311,000822.SZ,2024-02-01,0.4944015562534333
312,000823.SZ,2024-02-01,0.7878337383270264
313,000825.SZ,2024-02-01,0.07165173999965191
314,000826.SZ,2024-02-01,0.13495950624346734
315,000828.SZ,2024-02-01,0.3007287494838238
316,000829.SZ,2024-02-01,0.4977998599410057
317,000830.SZ,2024-02-01,-0.4974508419632912
318,000831.SZ,2024-02-01,-0.8682455629110336
319,000833.SZ,2024-02-01,0.4768936797976494
320,000836.SZ,2024-02-01,0.3074482671916485
321,000837.SZ,2024-02-01,0.5826396733522415
322,000838.SZ,2024-02-01,0.4858366906642914
324,000848.SZ,2024-02-01,0.18559932485222816
325,000850.SZ,2024-02-01,0.3981434166431427
326,000851.SZ,2024-02-01,0.5892786532640457
327,000852.SZ,2024-02-01,0.2705428045243025
328,000856.SZ,2024-02-01,0.4726351201534271
329,000858.SZ,2024-02-01,-0.16390194110572334
330,000859.SZ,2024-02-01,0.3586574830114841
331,000860.SZ,2024-02-01,0.24802736118435856
332,000861.SZ,2024-02-01,-1.0979530036449432
333,000862.SZ,2024-02-01,0.8521533608436584
335,000868.SZ,2024-02-01,0.5230984777212143
336,000869.SZ,2024-02-01,-0.6236981987953186
337,000875.SZ,2024-02-01,-0.0018121302127838133
338,000876.SZ,2024-02-01,-0.42883565127849577
339,000877.SZ,2024-02-01,-0.07476174384355545
340,000878.SZ,2024-02-01,0.00551266111433506
341,000880.SZ,2024-02-01,1.2746967196464538
342,000881.SZ,2024-02-01,0.3819564029574393
343,000882.SZ,2024-02-01,-0.9124009490013124
344,000883.SZ,2024-02-01,-0.2359025152400136
345,000885.SZ,2024-02-01,0.21048424665350468
346,000886.SZ,2024-02-01,0.34076350927352905
347,000887.SZ,2024-02-01,-0.17596284598403145
348,000888.SZ,2024-02-01,-0.12695312574505807
350,000890.SZ,2024-02-01,0.4679383739829063
351,000892.SZ,2024-02-01,0.7009758174419403
352,000893.SZ,2024-02-01,-0.017779889237135648
353,000895.SZ,2024-02-01,-0.5087529003620148
354,000897.SZ,2024-02-01,-0.35500519573688505
355,000898.SZ,2024-02-01,-0.0006001001223921777
356,000899.SZ,2024-02-01,-1.1137967526912689
357,000900.SZ,2024-02-01,0.2879745468497276
358,000901.SZ,2024-02-01,0.23661307990550995
359,000902.SZ,2024-02-01,0.3648965314030647
360,000903.SZ,2024-02-01,-0.2126421511173248
361,000905.SZ,2024-02-01,0.505553075671196
362,000906.SZ,2024-02-01,0.3894005700945854
363,000908.SZ,2024-02-01,0.691534012556076
365,000910.SZ,2024-02-01,0.2817090880125761
366,000911.SZ,2024-02-01,0.1578441072255373
367,000912.SZ,2024-02-01,0.5449503354728222
368,000913.SZ,2024-02-01,0.415700563788414
369,000915.SZ,2024-02-01,0.4691075056791306
370,000917.SZ,2024-02-01,0.19245871007442475
371,000919.SZ,2024-02-01,0.5291888326406479
372,000920.SZ,2024-02-01,0.6282246053218842
373,000921.SZ,2024-02-01,-0.5351873725652695
374,000922.SZ,2024-02-01,0.04138790369033814
375,000923.SZ,2024-02-01,0.5312884002923965
376,000925.SZ,2024-02-01,1.1127042174339294
377,000926.SZ,2024-02-01,0.6358812123537063
378,000927.SZ,2024-02-01,-0.4026362121105194
379,000928.SZ,2024-02-01,-2.5534805059432983
380,000929.SZ,2024-02-01,1.8051347494125367
381,000930.SZ,2024-02-01,0.08230988681316376
382,000931.SZ,2024-02-01,0.8943094253540039
383,000932.SZ,2024-02-01,-0.289951959438622
384,000933.SZ,2024-02-01,-0.2969246551394463
385,000935.SZ,2024-02-01,-0.16505692377686498
386,000936.SZ,2024-02-01,-1.2471506536006929
387,000937.SZ,2024-02-01,0.015719639882445336
388,000938.SZ,2024-02-01,-0.7601976007223129
389,000948.SZ,2024-02-01,0.3165824513882399
390,000949.SZ,2024-02-01,0.5427855536341667
391,000950.SZ,2024-02-01,0.08423608094453812
392,000951.SZ,2024-02-01,-0.6154229044914246
393,000952.SZ,2024-02-01,1.1827126145362854
394,000953.SZ,2024-02-01,1.3106706857681274
395,000955.SZ,2024-02-01,0.05607469826936722
396,000957.SZ,2024-02-01,0.04703225046396256
397,000958.SZ,2024-02-01,-2.1740838289260864
398,000959.SZ,2024-02-01,0.222527615679428
399,000960.SZ,2024-02-01,-0.01532193971797824
400,000961.SZ,2024-02-01,-0.8172492861747742
401,000962.SZ,2024-02-01,0.3502175211906433
402,000963.SZ,2024-02-01,-0.04366511753760279
403,000965.SZ,2024-02-01,0.05129178995266557
404,000966.SZ,2024-02-01,0.3353294830769301
405,000967.SZ,2024-02-01,-0.059359385073184966
406,000968.SZ,2024-02-01,0.34667330905795096
407,000969.SZ,2024-02-01,-0.16008558869361875
408,000970.SZ,2024-02-01,-0.0916390024125576
410,000972.SZ,2024-02-01,-5.936113405227661
411,000973.SZ,2024-02-01,0.5966080129146576
412,000975.SZ,2024-02-01,0.07078806012868881
414,000977.SZ,2024-02-01,-3.6007858037948615
415,000978.SZ,2024-02-01,-0.048404719680547714
416,000980.SZ,2024-02-01,0.5040078103542328
417,000981.SZ,2024-02-01,-1.2587802112102509
418,000982.SZ,2024-02-01,-0.7024254709482193
419,000983.SZ,2024-02-01,0.33302938044071195
420,000985.SZ,2024-02-01,1.0963288307189942
421,000987.SZ,2024-02-01,-0.1712158925831318
422,000988.SZ,2024-02-01,-3.5155915260314936
423,000989.SZ,2024-02-01,0.3483636647462845
424,000990.SZ,2024-02-01,0.4079053178429604
425,000993.SZ,2024-02-01,0.4134856671094894
426,000995.SZ,2024-02-01,0.2629264876246452
428,000997.SZ,2024-02-01,0.039796603471040734
429,000998.SZ,2024-02-01,-0.1046531107276678
430,000999.SZ,2024-02-01,-0.8531663596630097
431,001201.SZ,2024-02-01,0.7216334074735642
432,001202.SZ,2024-02-01,1.1310326397418975
433,001203.SZ,2024-02-01,0.6111020058393478
434,001205.SZ,2024-02-01,0.9645682871341704
435,001206.SZ,2024-02-01,1.1378349304199218
436,001207.SZ,2024-02-01,0.4518183194100857
437,001208.SZ,2024-02-01,0.8593284577131272
438,001209.SZ,2024-02-01,1.2250257730484009
439,001210.SZ,2024-02-01,0.9348043262958526
440,001211.SZ,2024-02-01,0.7369565963745117
441,001212.SZ,2024-02-01,-6.887147045135497
442,001213.SZ,2024-02-01,0.21020400002598766
443,001215.SZ,2024-02-01,0.12494604657404125
444,001216.SZ,2024-02-01,-1.790415161848068
445,001217.SZ,2024-02-01,-0.12784101739525794
446,001218.SZ,2024-02-01,0.7070338189601898
447,001219.SZ,2024-02-01,-1.108014726638794
448,001222.SZ,2024-02-01,0.9979617297649384
449,001223.SZ,2024-02-01,-0.04641465619206429
450,001225.SZ,2024-02-01,0.187529511610046
451,001226.SZ,2024-02-01,-0.7671882241964341
452,001227.SZ,2024-02-01,-0.5741920441389083
453,001228.SZ,2024-02-01,0.2158859521150589
454,001229.SZ,2024-02-01,0.5949221909046173
455,001230.SZ,2024-02-01,0.7359613209962845
456,001231.SZ,2024-02-01,0.3836160108447075
457,001234.SZ,2024-02-01,-0.2552823193371296
458,001236.SZ,2024-02-01,0.0059554924257099635
459,001238.SZ,2024-02-01,0.007073049247264863
461,001255.SZ,2024-02-01,0.7695988357067108
462,001256.SZ,2024-02-01,0.7177674233913421
463,001258.SZ,2024-02-01,0.7493997037410736
464,001259.SZ,2024-02-01,-0.4338138461112976
465,001260.SZ,2024-02-01,-2.139551198482513
466,001266.SZ,2024-02-01,-3.16011130809784
467,001267.SZ,2024-02-01,0.9851609647274018
468,001268.SZ,2024-02-01,0.2620979771018028
469,001269.SZ,2024-02-01,-4.210896825790405
470,001270.SZ,2024-02-01,0.4816697061061859
471,001278.SZ,2024-02-01,0.14169895648956302
472,001282.SZ,2024-02-01,-0.298811911791563
473,001283.SZ,2024-02-01,-0.13247710280120373
474,001286.SZ,2024-02-01,-0.5730843037366867
475,001287.SZ,2024-02-01,-1.995162832736969
476,001288.SZ,2024-02-01,0.16378838792443276
477,001289.SZ,2024-02-01,-0.838926836848259
478,001296.SZ,2024-02-01,0.09824827797710896
479,001298.SZ,2024-02-01,0.1512631006538868
480,001299.SZ,2024-02-01,0.5318632662296295
481,001300.SZ,2024-02-01,0.2553660228848457
482,001301.SZ,2024-02-01,0.04058731812983751
484,001308.SZ,2024-02-01,-5.013351631164551
485,001309.SZ,2024-02-01,-0.4675570458173752
486,001311.SZ,2024-02-01,0.08183084269985556
487,001313.SZ,2024-02-01,0.9237419962882996
488,001314.SZ,2024-02-01,0.55494304895401
489,001316.SZ,2024-02-01,0.3227630632929504
490,001317.SZ,2024-02-01,-0.4665340937674046
491,001318.SZ,2024-02-01,0.34561426863074296
492,001319.SZ,2024-02-01,0.23946446469053626
493,001322.SZ,2024-02-01,0.22186099365353584
494,001323.SZ,2024-02-01,0.016347877867519855
495,001324.SZ,2024-02-01,0.17741089947521688
497,001328.SZ,2024-02-01,0.2672704681754112
498,001330.SZ,2024-02-01,-0.005656338483095168
499,001331.SZ,2024-02-01,0.7204252183437347
500,001332.SZ,2024-02-01,0.4088345758616924
501,001333.SZ,2024-02-01,0.6514401435852051
502,001336.SZ,2024-02-01,-0.376298600807786
503,001337.SZ,2024-02-01,-0.4722025811672211
504,001338.SZ,2024-02-01,0.3640494555234909
505,001339.SZ,2024-02-01,-0.7226898476481438
507,001360.SZ,2024-02-01,0.28164270892739296
508,001366.SZ,2024-02-01,0.2514217171788914
509,001367.SZ,2024-02-01,-0.2801790460944176
510,001368.SZ,2024-02-01,-0.22459117621183394
511,001373.SZ,2024-02-01,0.11231506783515216
515,001380.SZ,2024-02-01,0.5829083740711212
517,001696.SZ,2024-02-01,0.04058137759566307
518,001872.SZ,2024-02-01,0.37392119467258456
519,001896.SZ,2024-02-01,0.05072956010699272
520,001914.SZ,2024-02-01,0.4619066670536995
521,001965.SZ,2024-02-01,0.27373523116111753
522,001979.SZ,2024-02-01,0.3098042675293982
523,002001.SZ,2024-02-01,-0.3098937015514821
525,002003.SZ,2024-02-01,0.37018723925575614
526,002004.SZ,2024-02-01,-0.09970934838056564
528,002006.SZ,2024-02-01,0.485062888264656
529,002007.SZ,2024-02-01,-0.002478383481502533
530,002008.SZ,2024-02-01,-0.4604937076568604
531,002009.SZ,2024-02-01,0.43744047433137895
532,002010.SZ,2024-02-01,0.12789384555071592
533,002011.SZ,2024-02-01,0.3490907788276673
534,002012.SZ,2024-02-01,1.0340101718902588
535,002014.SZ,2024-02-01,0.13056443277746438
536,002015.SZ,2024-02-01,0.05820060148835182
537,002016.SZ,2024-02-01,0.9343367516994476
538,002017.SZ,2024-02-01,0.04417187897488475
539,002019.SZ,2024-02-01,0.31121456986293194
540,002020.SZ,2024-02-01,0.5517769992351532
542,002022.SZ,2024-02-01,0.7947643637657166
543,002023.SZ,2024-02-01,0.25475926175713537
545,002025.SZ,2024-02-01,-0.20570440590381625
546,002026.SZ,2024-02-01,0.42039317786693575
547,002027.SZ,2024-02-01,0.09570123367011547
548,002028.SZ,2024-02-01,-2.1769508600234984
549,002029.SZ,2024-02-01,0.06939455308020115
550,002030.SZ,2024-02-01,0.13352798302657906
551,002031.SZ,2024-02-01,-0.4784430135041475
552,002032.SZ,2024-02-01,-0.888054758310318
553,002033.SZ,2024-02-01,-3.5772132635116582
554,002034.SZ,2024-02-01,0.10252106366679073
555,002035.SZ,2024-02-01,0.2427541222423315
556,002036.SZ,2024-02-01,0.31742629781365395
557,002037.SZ,2024-02-01,0.5723688453435898
558,002038.SZ,2024-02-01,0.14023822685703635
559,002039.SZ,2024-02-01,0.7359036117792129
560,002040.SZ,2024-02-01,1.0650384128093722
561,002041.SZ,2024-02-01,0.29180842004716395
562,002042.SZ,2024-02-01,0.23704192899167534
563,002043.SZ,2024-02-01,-0.1933096467750147
564,002044.SZ,2024-02-01,0.05839101597666741
565,002045.SZ,2024-02-01,-0.22004642561078072
566,002046.SZ,2024-02-01,-0.3632851555943489
567,002047.SZ,2024-02-01,-0.8627504289150238
568,002048.SZ,2024-02-01,0.2014477238059044
569,002049.SZ,2024-02-01,0.6484772056341171
570,002050.SZ,2024-02-01,-0.6488855138421059
571,002051.SZ,2024-02-01,-0.5801387436687946
573,002053.SZ,2024-02-01,-0.12467391998507082
574,002054.SZ,2024-02-01,0.6442301034927368
575,002055.SZ,2024-02-01,0.7369189888238907
576,002056.SZ,2024-02-01,-0.37892741858959206
577,002057.SZ,2024-02-01,-0.6664961874485016
578,002058.SZ,2024-02-01,1.2293828248977658
579,002059.SZ,2024-02-01,0.2223541684448719
580,002060.SZ,2024-02-01,0.36633692532777773
581,002061.SZ,2024-02-01,0.1337543352507055
582,002062.SZ,2024-02-01,1.0838614702224731
583,002063.SZ,2024-02-01,0.22095933351665736
584,002064.SZ,2024-02-01,0.009223773796111345
585,002065.SZ,2024-02-01,-0.3951306954026223
586,002066.SZ,2024-02-01,0.470312613248825
587,002067.SZ,2024-02-01,0.3191456839442253
588,002068.SZ,2024-02-01,0.29303292855620383
589,002069.SZ,2024-02-01,0.6911870688199997
590,002072.SZ,2024-02-01,1.5677476048469543
591,002073.SZ,2024-02-01,0.26559427827596666
592,002074.SZ,2024-02-01,-0.36410258859395983
593,002075.SZ,2024-02-01,0.29444159045815466
594,002076.SZ,2024-02-01,-0.03901208154857159
595,002077.SZ,2024-02-01,-7.274788665771483
596,002078.SZ,2024-02-01,-0.05009886734187603
597,002079.SZ,2024-02-01,0.07743979152292013
