,kdcode,dt,score
134,000552.SZ,2024-03-05,0.10505380965769293
135,000553.SZ,2024-03-05,-0.23293981999158855
136,000554.SZ,2024-03-05,0.12376758009195328
137,000555.SZ,2024-03-05,0.09998109154403208
138,000557.SZ,2024-03-05,0.5918922632932663
139,000558.SZ,2024-03-05,0.3893352836370469
140,000559.SZ,2024-03-05,0.10759267508983612
141,000560.SZ,2024-03-05,-0.392840513586998
142,000561.SZ,2024-03-05,0.8477695882320404
143,000563.SZ,2024-03-05,0.06578593456652015
145,000565.SZ,2024-03-05,1.6512260913848875
146,000566.SZ,2024-03-05,1.2759717881679535
147,000567.SZ,2024-03-05,-0.015637011174112557
148,000568.SZ,2024-03-05,-0.9933175802230836
149,000570.SZ,2024-03-05,-0.25255895517766475
150,000571.SZ,2024-03-05,0.2928624860942364
151,000572.SZ,2024-03-05,-1.20530526638031
152,000573.SZ,2024-03-05,1.1067038357257843
153,000576.SZ,2024-03-05,-2.671915984153748
154,000581.SZ,2024-03-05,-0.17615256793797016
155,000582.SZ,2024-03-05,0.10600928366184234
157,000586.SZ,2024-03-05,-5.2097421169280995
158,000589.SZ,2024-03-05,0.8723035275936126
159,000590.SZ,2024-03-05,1.0252694368362427
160,000591.SZ,2024-03-05,0.0756939673796296
161,000592.SZ,2024-03-05,0.2754026122391224
162,000593.SZ,2024-03-05,0.9731633961200714
163,000595.SZ,2024-03-05,-3.3430339336395263
164,000596.SZ,2024-03-05,-0.6682303428649903
165,000597.SZ,2024-03-05,0.8083300501108169
166,000598.SZ,2024-03-05,0.25784786194562914
167,000599.SZ,2024-03-05,0.9600265860557556
168,000600.SZ,2024-03-05,0.04351580161601305
169,000601.SZ,2024-03-05,0.8409945398569107
170,000603.SZ,2024-03-05,-0.07443230077624323
171,000605.SZ,2024-03-05,1.2619212985038757
172,000607.SZ,2024-03-05,0.6684236526489258
173,000608.SZ,2024-03-05,1.1064035594463348
174,000609.SZ,2024-03-05,0.017082002013921738
175,000610.SZ,2024-03-05,-1.3122448205947876
176,000612.SZ,2024-03-05,0.42399429380893705
178,000617.SZ,2024-03-05,0.22085148990154266
179,000619.SZ,2024-03-05,0.7475658416748047
181,000622.SZ,2024-03-05,0.8341591894626618
182,000623.SZ,2024-03-05,0.08656886294484137
183,000625.SZ,2024-03-05,-2.037371850013733
184,000626.SZ,2024-03-05,0.9477425813674928
185,000627.SZ,2024-03-05,-0.6135015755891801
186,000628.SZ,2024-03-05,-6.871838808059692
187,000629.SZ,2024-03-05,0.25468507781624794
188,000630.SZ,2024-03-05,0.6486805021762848
189,000631.SZ,2024-03-05,0.3178052090108395
190,000632.SZ,2024-03-05,0.5648818194866181
191,000633.SZ,2024-03-05,0.7084083378314971
192,000635.SZ,2024-03-05,-1.2564720630645752
193,000636.SZ,2024-03-05,0.1523230692371726
195,000638.SZ,2024-03-05,0.8865199148654938
196,000639.SZ,2024-03-05,0.580552089214325
197,000650.SZ,2024-03-05,0.6363144308328629
198,000651.SZ,2024-03-05,0.022583927446976303
199,000652.SZ,2024-03-05,0.2756868313997984
200,000655.SZ,2024-03-05,1.4858018517494205
201,000656.SZ,2024-03-05,-1.408137583732605
203,000659.SZ,2024-03-05,0.0846695851534605
204,000661.SZ,2024-03-05,-0.2962337262928486
205,000663.SZ,2024-03-05,0.541430015861988
206,000665.SZ,2024-03-05,-0.15551245398819447
207,000668.SZ,2024-03-05,0.5287018924951553
210,000672.SZ,2024-03-05,0.2923701830208302
211,000676.SZ,2024-03-05,-0.7518799334764481
212,000677.SZ,2024-03-05,1.0851802825927734
213,000678.SZ,2024-03-05,-0.4164915010333061
214,000679.SZ,2024-03-05,1.1312158107757568
215,000680.SZ,2024-03-05,0.3173056796193123
216,000681.SZ,2024-03-05,-0.4628898844122887
217,000682.SZ,2024-03-05,0.6581863403320313
218,000683.SZ,2024-03-05,0.2203198591247201
219,000685.SZ,2024-03-05,0.21379430601373314
220,000686.SZ,2024-03-05,0.32958910055458546
221,000688.SZ,2024-03-05,-0.3410837888717652
222,000690.SZ,2024-03-05,-0.4973086789250374
223,000691.SZ,2024-03-05,1.3647170901298522
225,000695.SZ,2024-03-05,0.914915019273758
227,000698.SZ,2024-03-05,0.6976674556732178
228,000700.SZ,2024-03-05,0.3907096445560455
229,000701.SZ,2024-03-05,1.0159489005804059
230,000702.SZ,2024-03-05,1.2638991117477416
231,000703.SZ,2024-03-05,0.05269581452012062
232,000705.SZ,2024-03-05,1.190986692905426
233,000707.SZ,2024-03-05,0.17656689882278442
234,000708.SZ,2024-03-05,-0.3209462255239487
235,000709.SZ,2024-03-05,-0.2807619985193014
236,000710.SZ,2024-03-05,1.0152964234352109
238,000712.SZ,2024-03-05,0.025674424599856138
239,000713.SZ,2024-03-05,-1.8193561911582947
240,000715.SZ,2024-03-05,0.5760062634944916
241,000716.SZ,2024-03-05,0.6646846443414688
242,000717.SZ,2024-03-05,0.4914214707911014
243,000718.SZ,2024-03-05,-0.15165344178676604
244,000719.SZ,2024-03-05,-0.01912862434983253
245,000720.SZ,2024-03-05,0.9402772724628448
246,000721.SZ,2024-03-05,0.2596113685518503
247,000722.SZ,2024-03-05,-0.02024599500000477
248,000723.SZ,2024-03-05,-5.344633340835571
249,000725.SZ,2024-03-05,0.4653160706162453
250,000726.SZ,2024-03-05,0.3938818693161011
251,000727.SZ,2024-03-05,0.6446733295917509
252,000728.SZ,2024-03-05,-0.014836323261260987
253,000729.SZ,2024-03-05,-0.05214729979634285
254,000731.SZ,2024-03-05,-0.01724157789722085
255,000733.SZ,2024-03-05,-1.0959237277507785
256,000735.SZ,2024-03-05,0.1222036611288786
257,000736.SZ,2024-03-05,0.2353270672261715
258,000737.SZ,2024-03-05,0.4875767946243286
259,000738.SZ,2024-03-05,0.20319090634584427
260,000739.SZ,2024-03-05,0.2641128361225128
261,000750.SZ,2024-03-05,-0.13159629683941604
262,000751.SZ,2024-03-05,0.3851591344922781
264,000753.SZ,2024-03-05,0.5398584604263306
265,000755.SZ,2024-03-05,0.7608645837754011
266,000756.SZ,2024-03-05,0.5001274704933166
267,000757.SZ,2024-03-05,1.1542665004730224
268,000758.SZ,2024-03-05,0.14832555120810867
269,000759.SZ,2024-03-05,0.9542694866657258
270,000761.SZ,2024-03-05,-0.34313974231481553
271,000762.SZ,2024-03-05,-0.4071037515997887
272,000766.SZ,2024-03-05,-0.6675299465656279
273,000767.SZ,2024-03-05,-0.4168484747409821
274,000768.SZ,2024-03-05,0.0739172238856554
275,000776.SZ,2024-03-05,0.3064364612102509
276,000777.SZ,2024-03-05,0.2958116874098778
277,000778.SZ,2024-03-05,0.06117571443319321
278,000779.SZ,2024-03-05,-3.4899787187576288
279,000782.SZ,2024-03-05,0.4321942776441574
280,000783.SZ,2024-03-05,-0.3756917983293533
281,000785.SZ,2024-03-05,-0.295224903896451
282,000786.SZ,2024-03-05,0.0359532592818141
283,000788.SZ,2024-03-05,1.106935715675354
284,000789.SZ,2024-03-05,0.26934043914079664
285,000790.SZ,2024-03-05,0.8499286949634552
286,000791.SZ,2024-03-05,0.3688173193484545
287,000792.SZ,2024-03-05,0.17660735547542572
288,000793.SZ,2024-03-05,-0.05965939704328775
289,000795.SZ,2024-03-05,0.5478179305791855
291,000797.SZ,2024-03-05,0.5701146572828293
292,000798.SZ,2024-03-05,0.5379483878612519
293,000799.SZ,2024-03-05,-0.11597880646586417
294,000800.SZ,2024-03-05,-0.39303609952330587
296,000802.SZ,2024-03-05,-0.04776802267879248
297,000803.SZ,2024-03-05,0.8014114499092102
298,000807.SZ,2024-03-05,0.13923171265050768
299,000809.SZ,2024-03-05,0.9280401706695556
300,000810.SZ,2024-03-05,-0.3621050164103508
301,000811.SZ,2024-03-05,0.2575009562075138
302,000812.SZ,2024-03-05,0.2089854296296835
303,000813.SZ,2024-03-05,0.4207550048828125
304,000815.SZ,2024-03-05,-3.7511852979660034
305,000816.SZ,2024-03-05,-0.1110617719590664
306,000818.SZ,2024-03-05,-0.17924566976726056
307,000819.SZ,2024-03-05,-0.19519588723778725
308,000820.SZ,2024-03-05,1.6942157983779906
309,000821.SZ,2024-03-05,0.3882789433002472
310,000822.SZ,2024-03-05,0.9623872995376588
311,000823.SZ,2024-03-05,0.7248336404561997
312,000825.SZ,2024-03-05,0.196473915502429
313,000826.SZ,2024-03-05,0.6454198777675628
314,000828.SZ,2024-03-05,-0.08214360773563385
315,000829.SZ,2024-03-05,-3.462231540679932
316,000830.SZ,2024-03-05,0.05026406850665808
317,000831.SZ,2024-03-05,-0.5835718005895615
318,000833.SZ,2024-03-05,0.9347311854362488
319,000836.SZ,2024-03-05,0.34140687584877016
320,000837.SZ,2024-03-05,-1.0605640441179276
321,000838.SZ,2024-03-05,-0.18662879168987276
323,000848.SZ,2024-03-05,0.43790694773197175
324,000850.SZ,2024-03-05,0.6833166658878327
325,000851.SZ,2024-03-05,0.6145181626081466
326,000852.SZ,2024-03-05,0.6969032138586044
327,000856.SZ,2024-03-05,1.2923413038253784
328,000858.SZ,2024-03-05,-0.4466101586818695
329,000859.SZ,2024-03-05,0.7683857321739197
330,000860.SZ,2024-03-05,0.0665443405508995
331,000861.SZ,2024-03-05,-0.14674120992422104
332,000862.SZ,2024-03-05,-0.4405074702575803
334,000868.SZ,2024-03-05,-1.878217363357544
335,000869.SZ,2024-03-05,0.02248342763632536
336,000875.SZ,2024-03-05,-0.21449224054813384
337,000876.SZ,2024-03-05,-0.09217269457876684
338,000877.SZ,2024-03-05,0.1595942720770836
339,000878.SZ,2024-03-05,0.2726732388138771
340,000880.SZ,2024-03-05,0.7722393214702606
341,000881.SZ,2024-03-05,0.4059499830007553
342,000882.SZ,2024-03-05,-0.9543822884559632
343,000883.SZ,2024-03-05,0.053537486982531836
344,000885.SZ,2024-03-05,0.2273842472583056
345,000886.SZ,2024-03-05,0.19569295374676585
346,000887.SZ,2024-03-05,0.25708927512168883
347,000888.SZ,2024-03-05,0.4185339361429215
349,000890.SZ,2024-03-05,0.031324891746044164
350,000892.SZ,2024-03-05,0.4775528997182846
351,000893.SZ,2024-03-05,-0.07406031303107738
352,000895.SZ,2024-03-05,0.2162289459258318
353,000897.SZ,2024-03-05,-0.2642589420080185
354,000898.SZ,2024-03-05,-0.06402196623384952
355,000899.SZ,2024-03-05,0.3393882989883423
356,000900.SZ,2024-03-05,0.2047686621546745
357,000901.SZ,2024-03-05,0.17022735998034474
358,000902.SZ,2024-03-05,0.05653957156464458
359,000903.SZ,2024-03-05,0.7006367012858391
360,000905.SZ,2024-03-05,0.4796378776431084
361,000906.SZ,2024-03-05,0.6235981553792953
362,000908.SZ,2024-03-05,-1.0856577038764954
364,000910.SZ,2024-03-05,0.4388693243265152
365,000911.SZ,2024-03-05,0.4884650379419327
366,000912.SZ,2024-03-05,0.4893484644591808
367,000913.SZ,2024-03-05,0.45158069729805
368,000915.SZ,2024-03-05,0.11870909072458745
369,000917.SZ,2024-03-05,0.010861203446984291
370,000919.SZ,2024-03-05,0.7883407533168793
371,000920.SZ,2024-03-05,1.1611899852752685
372,000921.SZ,2024-03-05,-0.7586244493722916
373,000922.SZ,2024-03-05,0.2687473773956299
374,000923.SZ,2024-03-05,0.5538255959749222
375,000925.SZ,2024-03-05,0.8636568903923034
376,000926.SZ,2024-03-05,0.374668500572443
377,000927.SZ,2024-03-05,-0.2632907599210739
378,000928.SZ,2024-03-05,0.1726378805935383
379,000929.SZ,2024-03-05,1.4635831356048583
380,000930.SZ,2024-03-05,-0.1510901560075581
381,000931.SZ,2024-03-05,1.2576621174812317
382,000932.SZ,2024-03-05,0.5526897609233856
383,000933.SZ,2024-03-05,-0.0006486527621746063
384,000935.SZ,2024-03-05,-0.2394708167761564
385,000936.SZ,2024-03-05,-1.4552545845508575
386,000937.SZ,2024-03-05,0.09608483202755452
387,000938.SZ,2024-03-05,-1.0955115556716921
388,000948.SZ,2024-03-05,0.6934498727321625
389,000949.SZ,2024-03-05,0.8163767606019974
390,000950.SZ,2024-03-05,0.16649906747043133
391,000951.SZ,2024-03-05,0.05793198319151997
392,000952.SZ,2024-03-05,0.8578588724136352
393,000953.SZ,2024-03-05,1.4982872009277344
394,000955.SZ,2024-03-05,-1.0320255041122437
395,000957.SZ,2024-03-05,-4.0944090604782115
396,000958.SZ,2024-03-05,-0.3983940124511719
397,000959.SZ,2024-03-05,-0.05512476866133511
398,000960.SZ,2024-03-05,0.208621270256117
399,000961.SZ,2024-03-05,-0.3994607776403427
400,000962.SZ,2024-03-05,0.16036245711147784
401,000963.SZ,2024-03-05,0.06784841334447264
402,000965.SZ,2024-03-05,1.2581714868545533
403,000966.SZ,2024-03-05,0.5926894068717956
404,000967.SZ,2024-03-05,-0.2186594970524311
405,000968.SZ,2024-03-05,0.3843430131673813
406,000969.SZ,2024-03-05,0.10944791808724404
407,000970.SZ,2024-03-05,0.17568232864141464
409,000972.SZ,2024-03-05,0.6637411385774612
410,000973.SZ,2024-03-05,1.198754906654358
411,000975.SZ,2024-03-05,-0.119148413464427
413,000977.SZ,2024-03-05,-1.7296442031860348
414,000978.SZ,2024-03-05,0.3079948365688324
415,000980.SZ,2024-03-05,-1.556102842092514
416,000981.SZ,2024-03-05,-0.24892552457749845
417,000982.SZ,2024-03-05,-0.8280349373817444
418,000983.SZ,2024-03-05,0.28204824328422545
419,000985.SZ,2024-03-05,0.6243581637740135
420,000987.SZ,2024-03-05,-0.20883577279746526
421,000988.SZ,2024-03-05,-2.17350891828537
422,000989.SZ,2024-03-05,0.5689552307128907
423,000990.SZ,2024-03-05,0.3575065419077873
424,000993.SZ,2024-03-05,-0.10299000637605786
425,000995.SZ,2024-03-05,0.1865015322342515
427,000997.SZ,2024-03-05,0.10359075041487813
428,000998.SZ,2024-03-05,0.038656555488705634
429,000999.SZ,2024-03-05,-0.8588904976844788
430,001201.SZ,2024-03-05,0.5334656849503517
431,001202.SZ,2024-03-05,0.4357428029179573
432,001203.SZ,2024-03-05,0.7502625167369843
433,001205.SZ,2024-03-05,0.1551435049623251
434,001206.SZ,2024-03-05,0.5324745923280716
435,001207.SZ,2024-03-05,0.7810436964035035
436,001208.SZ,2024-03-05,0.6627409189939499
437,001209.SZ,2024-03-05,0.3154998287558556
438,001210.SZ,2024-03-05,0.7878426194190981
439,001211.SZ,2024-03-05,1.0699544668197631
440,001212.SZ,2024-03-05,-0.1928355844691396
441,001213.SZ,2024-03-05,0.4751234099268914
442,001215.SZ,2024-03-05,-0.1836209125816822
443,001216.SZ,2024-03-05,0.6923084929585457
444,001217.SZ,2024-03-05,0.9513100802898408
445,001218.SZ,2024-03-05,1.2563596427440644
446,001219.SZ,2024-03-05,-0.8637462079524993
447,001222.SZ,2024-03-05,0.8326740205287934
448,001223.SZ,2024-03-05,0.009359271824359892
449,001225.SZ,2024-03-05,-0.6241782795637846
450,001226.SZ,2024-03-05,0.2497465446591377
451,001227.SZ,2024-03-05,-0.514560130238533
452,001228.SZ,2024-03-05,0.2356376897543669
453,001229.SZ,2024-03-05,0.4762396618723869
454,001230.SZ,2024-03-05,0.7325844436883926
455,001231.SZ,2024-03-05,0.5343286871910096
456,001234.SZ,2024-03-05,-0.15338297039270402
457,001236.SZ,2024-03-05,-0.4178696021437645
458,001238.SZ,2024-03-05,0.2295590728521347
460,001255.SZ,2024-03-05,0.4650286003947258
461,001256.SZ,2024-03-05,0.830496609210968
462,001258.SZ,2024-03-05,0.6343698561191559
463,001259.SZ,2024-03-05,-0.009764290042221546
464,001260.SZ,2024-03-05,0.8561416983604431
465,001266.SZ,2024-03-05,0.4701309710741043
466,001267.SZ,2024-03-05,0.41966901421546937
467,001268.SZ,2024-03-05,0.9016997873783112
468,001269.SZ,2024-03-05,-1.52165247797966
469,001270.SZ,2024-03-05,-0.18523656558245424
470,001278.SZ,2024-03-05,0.8374590992927551
471,001282.SZ,2024-03-05,-2.63872492313385
472,001283.SZ,2024-03-05,0.2300338350236416
473,001286.SZ,2024-03-05,-0.4854567497968674
474,001287.SZ,2024-03-05,0.5276153296232223
475,001288.SZ,2024-03-05,0.028346445038914682
476,001289.SZ,2024-03-05,0.2384613297879696
477,001296.SZ,2024-03-05,0.8341118097305298
478,001298.SZ,2024-03-05,-8.212716150283814
479,001299.SZ,2024-03-05,0.9547199428081512
480,001300.SZ,2024-03-05,-3.079518318176269
481,001301.SZ,2024-03-05,0.038299397379159925
483,001308.SZ,2024-03-05,0.2262495815753937
484,001309.SZ,2024-03-05,-0.15410752967000008
485,001311.SZ,2024-03-05,0.12525455448776485
486,001313.SZ,2024-03-05,1.310877513885498
487,001314.SZ,2024-03-05,-4.286022973060608
488,001316.SZ,2024-03-05,0.29756299033761024
489,001317.SZ,2024-03-05,-1.4189440548419952
490,001318.SZ,2024-03-05,-0.573434866964817
491,001319.SZ,2024-03-05,0.7874571144580841
492,001322.SZ,2024-03-05,0.4642474845051766
493,001323.SZ,2024-03-05,0.4947008341550827
494,001324.SZ,2024-03-05,0.801360958814621
496,001328.SZ,2024-03-05,0.6592663288116455
497,001330.SZ,2024-03-05,-0.06534260399639606
498,001331.SZ,2024-03-05,0.9051720917224884
499,001332.SZ,2024-03-05,0.832440584897995
500,001333.SZ,2024-03-05,0.8697453200817108
501,001336.SZ,2024-03-05,0.9336792707443238
502,001337.SZ,2024-03-05,-0.6224042981863022
503,001338.SZ,2024-03-05,0.3317191168665886
504,001339.SZ,2024-03-05,-5.482763814926146
506,001360.SZ,2024-03-05,0.9228293776512146
507,001366.SZ,2024-03-05,0.810121500492096
508,001367.SZ,2024-03-05,0.6910456448793412
509,001368.SZ,2024-03-05,0.3270516404882073
510,001373.SZ,2024-03-05,0.10212929751724004
514,001380.SZ,2024-03-05,0.5189586102962493
516,001696.SZ,2024-03-05,0.272393511980772
517,001872.SZ,2024-03-05,-0.003458304423838854
518,001896.SZ,2024-03-05,0.8719010382890702
519,001914.SZ,2024-03-05,0.2549108873587101
520,001965.SZ,2024-03-05,0.3550500199198723
521,001979.SZ,2024-03-05,0.20794243891723452
522,002001.SZ,2024-03-05,0.5244941651821137
524,002003.SZ,2024-03-05,-0.1823738858103752
525,002004.SZ,2024-03-05,0.17491591218858954
527,002006.SZ,2024-03-05,0.0681065071374178
528,002007.SZ,2024-03-05,0.12894355803728105
529,002008.SZ,2024-03-05,0.0495646208524704
530,002009.SZ,2024-03-05,-0.550815499573946
531,002010.SZ,2024-03-05,-0.11137653961777688
532,002011.SZ,2024-03-05,-0.1671866498887539
533,002012.SZ,2024-03-05,0.4029617100954056
534,002014.SZ,2024-03-05,0.2436838193796575
535,002015.SZ,2024-03-05,-0.377417740225792
536,002016.SZ,2024-03-05,1.219135868549347
537,002017.SZ,2024-03-05,0.4082525223493576
538,002019.SZ,2024-03-05,0.16047219634056092
539,002020.SZ,2024-03-05,0.2876491524279118
541,002022.SZ,2024-03-05,0.8587750852108001
542,002023.SZ,2024-03-05,-0.8482760816812516
544,002025.SZ,2024-03-05,0.018876224011182784
545,002026.SZ,2024-03-05,0.5236327201128006
546,002027.SZ,2024-03-05,0.2606396861374378
547,002028.SZ,2024-03-05,-1.0263328790664672
548,002029.SZ,2024-03-05,0.4320556849241257
549,002030.SZ,2024-03-05,0.2581148847937584
550,002031.SZ,2024-03-05,-1.46313773393631
551,002032.SZ,2024-03-05,-0.4869863733649254
552,002033.SZ,2024-03-05,-0.9902559399604798
553,002034.SZ,2024-03-05,0.07566962763667108
554,002035.SZ,2024-03-05,0.7967913925647736
555,002036.SZ,2024-03-05,-0.3145845279097557
556,002037.SZ,2024-03-05,0.3832201704382897
557,002038.SZ,2024-03-05,0.03516973042860627
558,002039.SZ,2024-03-05,-0.01689164750277996
559,002040.SZ,2024-03-05,0.8924154162406921
560,002041.SZ,2024-03-05,0.2825749240815639
561,002042.SZ,2024-03-05,-4.450006651878357
562,002043.SZ,2024-03-05,0.2198670480400324
563,002044.SZ,2024-03-05,0.6146227657794953
564,002045.SZ,2024-03-05,0.5653511613607407
565,002046.SZ,2024-03-05,0.36127197444438935
566,002047.SZ,2024-03-05,-0.3649624094367027
567,002048.SZ,2024-03-05,0.3261915698647499
568,002049.SZ,2024-03-05,-0.8931192278861999
569,002050.SZ,2024-03-05,-0.5774877756834029
570,002051.SZ,2024-03-05,-0.09361763009801508
572,002053.SZ,2024-03-05,0.6650642931461335
573,002054.SZ,2024-03-05,0.6900664418935776
574,002055.SZ,2024-03-05,0.7864126920700073
575,002056.SZ,2024-03-05,-0.08992415075190366
576,002057.SZ,2024-03-05,0.2030522167682648
577,002058.SZ,2024-03-05,0.9871388912200928
578,002059.SZ,2024-03-05,1.0275065839290618
579,002060.SZ,2024-03-05,0.3836937770247459
580,002061.SZ,2024-03-05,0.3464965246617794
581,002062.SZ,2024-03-05,0.4647726714611054
582,002063.SZ,2024-03-05,0.5794409692287446
583,002064.SZ,2024-03-05,0.0036306191235780717
584,002065.SZ,2024-03-05,0.3825837641954422
585,002066.SZ,2024-03-05,0.8995122849941254
586,002067.SZ,2024-03-05,0.6345825761556625
587,002068.SZ,2024-03-05,-0.1577906884253025
588,002069.SZ,2024-03-05,0.6834398090839386
589,002072.SZ,2024-03-05,0.9510835468769072
590,002073.SZ,2024-03-05,0.5949230879545212
591,002074.SZ,2024-03-05,0.2229689344763756
592,002075.SZ,2024-03-05,1.0221175074577329
593,002076.SZ,2024-03-05,-0.00386542621999979
594,002077.SZ,2024-03-05,0.3060192346572876
