,kdcode,dt,score
54,000096.SZ,2024-02-22,-0.5959749698638916
55,000099.SZ,2024-02-22,-3.027248334884644
56,000100.SZ,2024-02-22,0.5453832477331162
57,000151.SZ,2024-02-22,0.0244896911084652
58,000153.SZ,2024-02-22,0.9574592173099518
59,000155.SZ,2024-02-22,-0.7850636482238771
60,000156.SZ,2024-02-22,0.009413292445242406
61,000157.SZ,2024-02-22,-0.19650417417287827
62,000158.SZ,2024-02-22,0.3605136275291443
63,000159.SZ,2024-02-22,0.7104692816734314
64,000166.SZ,2024-02-22,0.2935361251235008
65,000301.SZ,2024-02-22,-0.10627836808562277
66,000333.SZ,2024-02-22,-0.10088096298277377
67,000338.SZ,2024-02-22,0.2324638329446316
68,000400.SZ,2024-02-22,-0.3393521327525377
69,000401.SZ,2024-02-22,0.18283650130033494
70,000402.SZ,2024-02-22,-0.07819099593907594
71,000403.SZ,2024-02-22,0.15751822702586651
72,000404.SZ,2024-02-22,0.6228074312210083
73,000407.SZ,2024-02-22,1.0415161013603211
74,000408.SZ,2024-02-22,0.2380519390106201
75,000409.SZ,2024-02-22,-0.07813173048198223
76,000410.SZ,2024-02-22,0.4800863295793533
77,000411.SZ,2024-02-22,0.5383992642164229
78,000413.SZ,2024-02-22,-0.3003925208002329
79,000415.SZ,2024-02-22,-0.3316303312778473
81,000417.SZ,2024-02-22,-0.382000245153904
82,000419.SZ,2024-02-22,0.9521549582481384
83,000420.SZ,2024-02-22,-0.22145758345723152
84,000421.SZ,2024-02-22,1.0602297842502597
85,000422.SZ,2024-02-22,0.2491130322217941
86,000423.SZ,2024-02-22,-0.08342818692326545
87,000425.SZ,2024-02-22,0.2184845417737961
88,000426.SZ,2024-02-22,0.1053356995806098
89,000428.SZ,2024-02-22,0.8004914164543152
90,000429.SZ,2024-02-22,0.13299534544348718
91,000430.SZ,2024-02-22,-0.2564162716269493
92,000488.SZ,2024-02-22,0.1665837868116796
93,000498.SZ,2024-02-22,-0.04473240342922509
94,000501.SZ,2024-02-22,-0.2729092359542847
95,000503.SZ,2024-02-22,0.4719890207052231
96,000504.SZ,2024-02-22,-0.10709042595699428
97,000505.SZ,2024-02-22,0.538578462600708
98,000506.SZ,2024-02-22,0.7452465295791626
99,000507.SZ,2024-02-22,0.6497074663639069
100,000509.SZ,2024-02-22,0.623516070842743
101,000510.SZ,2024-02-22,-0.2457950994372368
102,000513.SZ,2024-02-22,0.06617048056796193
103,000514.SZ,2024-02-22,0.3792698085308075
104,000516.SZ,2024-02-22,0.2950982913374901
105,000517.SZ,2024-02-22,-0.06277393698692321
106,000518.SZ,2024-02-22,1.007957512140274
107,000519.SZ,2024-02-22,0.7314263224601746
108,000520.SZ,2024-02-22,0.8794112026691436
109,000521.SZ,2024-02-22,-1.9037771224975584
110,000523.SZ,2024-02-22,0.05682258754968642
111,000524.SZ,2024-02-22,0.8810119748115539
113,000526.SZ,2024-02-22,-0.936859941482544
114,000528.SZ,2024-02-22,0.5009448081254959
115,000529.SZ,2024-02-22,0.4763412803411484
116,000530.SZ,2024-02-22,1.0307512402534484
117,000531.SZ,2024-02-22,0.924072289466858
118,000532.SZ,2024-02-22,-0.4594914600253105
119,000533.SZ,2024-02-22,1.5500208497047423
120,000534.SZ,2024-02-22,0.3324292741715908
121,000536.SZ,2024-02-22,-0.2642786517739296
122,000537.SZ,2024-02-22,-0.1800301495939493
123,000538.SZ,2024-02-22,0.0801495760679245
124,000539.SZ,2024-02-22,0.16525658257305625
125,000541.SZ,2024-02-22,0.5208808809518815
126,000543.SZ,2024-02-22,0.05793127901852131
127,000544.SZ,2024-02-22,0.4552791386842728
128,000545.SZ,2024-02-22,1.3895911931991578
129,000546.SZ,2024-02-22,-0.2237423002719879
130,000547.SZ,2024-02-22,0.5214562013745307
131,000548.SZ,2024-02-22,1.055986315011978
132,000550.SZ,2024-02-22,-0.5767129063606262
133,000551.SZ,2024-02-22,0.6067771345376969
134,000552.SZ,2024-02-22,-0.29764179438352584
135,000553.SZ,2024-02-22,0.012703321129083631
136,000554.SZ,2024-02-22,-0.07830389132723213
137,000555.SZ,2024-02-22,0.2340915940701961
138,000557.SZ,2024-02-22,0.1671808645129204
139,000558.SZ,2024-02-22,0.23123366571962836
140,000559.SZ,2024-02-22,-0.023409179411828518
141,000560.SZ,2024-02-22,-0.3538692035712302
142,000561.SZ,2024-02-22,0.4964142799377441
143,000563.SZ,2024-02-22,-0.06156220268458128
145,000565.SZ,2024-02-22,1.3097555577754971
146,000566.SZ,2024-02-22,1.0686822295188905
147,000567.SZ,2024-02-22,0.1891760066151619
148,000568.SZ,2024-02-22,-0.00014312826097011565
149,000570.SZ,2024-02-22,-0.4574633084237576
150,000571.SZ,2024-02-22,0.5700284123420716
151,000572.SZ,2024-02-22,0.2758111506700516
152,000573.SZ,2024-02-22,1.0657316863536834
153,000576.SZ,2024-02-22,1.2909915268421173
154,000581.SZ,2024-02-22,-0.2170671321451664
155,000582.SZ,2024-02-22,0.08084211274981498
157,000586.SZ,2024-02-22,0.2885518603026867
158,000589.SZ,2024-02-22,0.1033885918557644
159,000590.SZ,2024-02-22,1.096292573213577
160,000591.SZ,2024-02-22,-0.1445087943226099
161,000592.SZ,2024-02-22,-1.710867702960968
162,000593.SZ,2024-02-22,0.5714416921138763
163,000595.SZ,2024-02-22,0.9659358620643616
164,000596.SZ,2024-02-22,-0.5944759905338287
165,000597.SZ,2024-02-22,0.8614721953868866
166,000598.SZ,2024-02-22,0.3756556689739227
167,000599.SZ,2024-02-22,0.9769009768962859
168,000600.SZ,2024-02-22,0.2410701364278793
169,000601.SZ,2024-02-22,0.9701545774936676
170,000603.SZ,2024-02-22,0.3858725249767304
171,000605.SZ,2024-02-22,1.7946100950241088
172,000607.SZ,2024-02-22,0.7151548832654953
173,000608.SZ,2024-02-22,1.1179209053516388
174,000609.SZ,2024-02-22,0.9944416135549544
175,000610.SZ,2024-02-22,-0.731612840294838
176,000612.SZ,2024-02-22,0.2311402939260006
178,000617.SZ,2024-02-22,0.29598514512181284
179,000619.SZ,2024-02-22,0.6212001949548721
181,000622.SZ,2024-02-22,-0.05686010383069515
182,000623.SZ,2024-02-22,0.13544687405228614
183,000625.SZ,2024-02-22,-1.2223944604396821
184,000626.SZ,2024-02-22,0.9494712829589844
185,000627.SZ,2024-02-22,-0.6921654343605042
186,000628.SZ,2024-02-22,-4.973472476005553
187,000629.SZ,2024-02-22,-0.05086177811026573
188,000630.SZ,2024-02-22,-0.0501527538523078
189,000631.SZ,2024-02-22,0.4606838449835777
190,000632.SZ,2024-02-22,1.0459728717803956
191,000633.SZ,2024-02-22,0.6655607044696807
192,000635.SZ,2024-02-22,-0.7881419211626053
193,000636.SZ,2024-02-22,0.2405600461177528
195,000638.SZ,2024-02-22,0.3757547132670879
196,000639.SZ,2024-02-22,0.6750435054302215
197,000650.SZ,2024-02-22,0.14736516512930392
198,000651.SZ,2024-02-22,-0.5306744068861008
199,000652.SZ,2024-02-22,0.2096689235419035
200,000655.SZ,2024-02-22,0.8922642350196839
201,000656.SZ,2024-02-22,-1.878673505783081
203,000659.SZ,2024-02-22,0.5785611569881439
204,000661.SZ,2024-02-22,0.12525532469153405
205,000663.SZ,2024-02-22,0.5051977008581161
206,000665.SZ,2024-02-22,0.061519000679254525
207,000668.SZ,2024-02-22,0.6218362271785736
210,000672.SZ,2024-02-22,0.3147832714021206
211,000676.SZ,2024-02-22,-0.8107350826263428
212,000677.SZ,2024-02-22,0.6567321062088013
213,000678.SZ,2024-02-22,-1.2418064892292022
214,000679.SZ,2024-02-22,0.6141527444124222
215,000680.SZ,2024-02-22,-0.32195540964603425
216,000681.SZ,2024-02-22,-1.3347697138786316
217,000682.SZ,2024-02-22,0.14658086597919465
218,000683.SZ,2024-02-22,-0.005471378657966853
219,000685.SZ,2024-02-22,0.2647349923849106
220,000686.SZ,2024-02-22,0.02568718437105417
221,000688.SZ,2024-02-22,-0.04670201987028122
222,000690.SZ,2024-02-22,0.057957440800964835
223,000691.SZ,2024-02-22,1.0758868873119354
225,000695.SZ,2024-02-22,0.3588800296187401
227,000698.SZ,2024-02-22,0.4670199036598206
228,000700.SZ,2024-02-22,0.01805392056703568
229,000701.SZ,2024-02-22,1.2324880003929135
230,000702.SZ,2024-02-22,1.1609675735235214
231,000703.SZ,2024-02-22,-0.11817699559032915
232,000705.SZ,2024-02-22,0.5214643180370331
233,000707.SZ,2024-02-22,0.6056733459234238
234,000708.SZ,2024-02-22,0.06486397609114647
235,000709.SZ,2024-02-22,0.1283409595489502
236,000710.SZ,2024-02-22,1.4706448674201966
238,000712.SZ,2024-02-22,0.20735163614153865
239,000713.SZ,2024-02-22,0.06324430583044886
240,000715.SZ,2024-02-22,0.9653917610645294
241,000716.SZ,2024-02-22,-0.33271213434636593
242,000717.SZ,2024-02-22,-1.9213882565498352
243,000718.SZ,2024-02-22,-0.15154479444026947
244,000719.SZ,2024-02-22,0.08045301157981158
245,000720.SZ,2024-02-22,0.548874594271183
246,000721.SZ,2024-02-22,0.07115028873085975
247,000722.SZ,2024-02-22,-0.5096216544508934
248,000723.SZ,2024-02-22,0.4095159262418747
249,000725.SZ,2024-02-22,0.4358522891998291
250,000726.SZ,2024-02-22,0.017300689965486525
251,000727.SZ,2024-02-22,-0.05714166574180126
252,000728.SZ,2024-02-22,-0.26651404350996016
253,000729.SZ,2024-02-22,-0.5262910544872283
254,000731.SZ,2024-02-22,0.086886091157794
255,000733.SZ,2024-02-22,0.3825779378414154
256,000735.SZ,2024-02-22,0.05872618518769741
257,000736.SZ,2024-02-22,-0.25500623118132354
258,000737.SZ,2024-02-22,1.1903527975082395
259,000738.SZ,2024-02-22,0.3881332904100418
260,000739.SZ,2024-02-22,0.3440228283405304
261,000750.SZ,2024-02-22,-0.0466305599315092
262,000751.SZ,2024-02-22,0.5950799077749253
264,000753.SZ,2024-02-22,0.3779962837696075
265,000755.SZ,2024-02-22,0.22739143222570415
266,000756.SZ,2024-02-22,0.18455605544149875
267,000757.SZ,2024-02-22,0.7196822524070742
268,000758.SZ,2024-02-22,-0.052614652877673515
269,000759.SZ,2024-02-22,1.4177555203437806
270,000761.SZ,2024-02-22,0.06750595159828662
271,000762.SZ,2024-02-22,0.0395607577636838
272,000766.SZ,2024-02-22,-0.5188337877392769
273,000767.SZ,2024-02-22,0.1640427779406309
274,000768.SZ,2024-02-22,0.2788543149828911
275,000776.SZ,2024-02-22,0.3574798196554184
276,000777.SZ,2024-02-22,0.03827063143253327
277,000778.SZ,2024-02-22,0.4122362405061722
278,000779.SZ,2024-02-22,0.4146702781319617
279,000782.SZ,2024-02-22,0.8121387422084808
280,000783.SZ,2024-02-22,-0.1552312344312668
281,000785.SZ,2024-02-22,-0.6329579323530197
282,000786.SZ,2024-02-22,-0.024595495872199537
283,000788.SZ,2024-02-22,1.137091326713562
284,000789.SZ,2024-02-22,0.16468628426082432
285,000790.SZ,2024-02-22,0.5066070348024369
286,000791.SZ,2024-02-22,0.5382607400417327
287,000792.SZ,2024-02-22,0.3706217348575592
288,000793.SZ,2024-02-22,-0.21940767467021946
289,000795.SZ,2024-02-22,0.4193503305315972
291,000797.SZ,2024-02-22,0.27993831485509874
292,000798.SZ,2024-02-22,1.0699852406978607
293,000799.SZ,2024-02-22,-0.924077445268631
294,000800.SZ,2024-02-22,0.4039041668176651
296,000802.SZ,2024-02-22,0.3758284419775009
297,000803.SZ,2024-02-22,0.7810551911592484
298,000807.SZ,2024-02-22,0.21475299894809724
299,000809.SZ,2024-02-22,0.7781538605690003
300,000810.SZ,2024-02-22,0.20478382110595705
301,000811.SZ,2024-02-22,0.6561617702245712
302,000812.SZ,2024-02-22,-2.5947311401367186
303,000813.SZ,2024-02-22,0.2815413668751717
304,000815.SZ,2024-02-22,-2.4182900905609133
305,000816.SZ,2024-02-22,0.3240155205130577
306,000818.SZ,2024-02-22,0.14814841002225876
307,000819.SZ,2024-02-22,-0.5076347708702087
308,000820.SZ,2024-02-22,1.3778870224952695
309,000821.SZ,2024-02-22,-0.4805869787931442
310,000822.SZ,2024-02-22,0.6337815314531327
311,000823.SZ,2024-02-22,0.9645679056644442
312,000825.SZ,2024-02-22,0.5634949773550033
313,000826.SZ,2024-02-22,0.6883854180574417
314,000828.SZ,2024-02-22,0.7289801955223083
315,000829.SZ,2024-02-22,-0.008563459292054177
316,000830.SZ,2024-02-22,0.1890816479921341
317,000831.SZ,2024-02-22,-2.4771296262741087
318,000833.SZ,2024-02-22,0.3782132014632225
319,000836.SZ,2024-02-22,-0.113794357329607
320,000837.SZ,2024-02-22,0.3468399502336979
321,000838.SZ,2024-02-22,0.0554764068685472
323,000848.SZ,2024-02-22,0.22190614193677904
324,000850.SZ,2024-02-22,0.5713400185108185
325,000851.SZ,2024-02-22,0.1379284117370844
326,000852.SZ,2024-02-22,0.5219532191753388
327,000856.SZ,2024-02-22,1.099159801006317
328,000858.SZ,2024-02-22,-0.036098237801343205
329,000859.SZ,2024-02-22,1.0386790990829469
330,000860.SZ,2024-02-22,-0.01045978399924934
331,000861.SZ,2024-02-22,-0.7689336091279984
332,000862.SZ,2024-02-22,0.5481957614421844
334,000868.SZ,2024-02-22,0.5997063070535661
335,000869.SZ,2024-02-22,-0.08407779410481453
336,000875.SZ,2024-02-22,-0.03845274546183645
337,000876.SZ,2024-02-22,-0.002637505158782005
338,000877.SZ,2024-02-22,-0.029067750647664068
339,000878.SZ,2024-02-22,0.2440683029592037
340,000880.SZ,2024-02-22,1.1273171603679657
341,000881.SZ,2024-02-22,0.4879279345273971
342,000882.SZ,2024-02-22,-0.9748486399650572
343,000883.SZ,2024-02-22,-0.014120527729392053
344,000885.SZ,2024-02-22,0.2992253370583057
345,000886.SZ,2024-02-22,-0.03896133750677109
346,000887.SZ,2024-02-22,0.1643914612941444
347,000888.SZ,2024-02-22,0.3354353450238705
349,000890.SZ,2024-02-22,0.9546722412109376
350,000892.SZ,2024-02-22,0.8920840322971344
351,000893.SZ,2024-02-22,-0.025045773782767355
352,000895.SZ,2024-02-22,-0.09976468980312347
353,000897.SZ,2024-02-22,-0.6863743305206299
354,000898.SZ,2024-02-22,-0.027150375954806804
355,000899.SZ,2024-02-22,0.3161913879215717
356,000900.SZ,2024-02-22,0.21710570603609086
357,000901.SZ,2024-02-22,0.4239838436245919
358,000902.SZ,2024-02-22,-0.09534646579995752
359,000903.SZ,2024-02-22,0.7427126854658127
360,000905.SZ,2024-02-22,0.5363198071718216
361,000906.SZ,2024-02-22,0.05138694532215595
362,000908.SZ,2024-02-22,-2.1502372860908507
364,000910.SZ,2024-02-22,0.11139021180570126
365,000911.SZ,2024-02-22,0.3077604465186596
366,000912.SZ,2024-02-22,1.614980947971344
367,000913.SZ,2024-02-22,0.1862338274717331
368,000915.SZ,2024-02-22,0.2804289720952511
369,000917.SZ,2024-02-22,0.22313622226938606
370,000919.SZ,2024-02-22,0.4397278815507889
371,000920.SZ,2024-02-22,0.987606769800186
372,000921.SZ,2024-02-22,-0.6325700372457504
373,000922.SZ,2024-02-22,0.3272414728999138
374,000923.SZ,2024-02-22,0.5465383946895599
375,000925.SZ,2024-02-22,0.03706835489720106
376,000926.SZ,2024-02-22,0.5898661375045776
377,000927.SZ,2024-02-22,0.2504072301089764
378,000928.SZ,2024-02-22,-0.17573813050985335
379,000929.SZ,2024-02-22,-1.0874814867973328
380,000930.SZ,2024-02-22,-0.047404609620571136
381,000931.SZ,2024-02-22,0.7678267955780029
382,000932.SZ,2024-02-22,0.6837923854589463
383,000933.SZ,2024-02-22,0.09055325966328384
384,000935.SZ,2024-02-22,0.03230915740132332
385,000936.SZ,2024-02-22,-2.1430528998374943
386,000937.SZ,2024-02-22,0.5073886200785637
387,000938.SZ,2024-02-22,0.2412938316352665
388,000948.SZ,2024-02-22,0.3657636657357216
389,000949.SZ,2024-02-22,0.7798546552658081
390,000950.SZ,2024-02-22,0.009413505345582962
391,000951.SZ,2024-02-22,-0.6139994531869888
392,000952.SZ,2024-02-22,1.2605683207511902
393,000953.SZ,2024-02-22,1.3031011879444123
394,000955.SZ,2024-02-22,-0.03181679109111428
395,000957.SZ,2024-02-22,-2.0618390798568726
396,000958.SZ,2024-02-22,0.564851737767458
397,000959.SZ,2024-02-22,0.10413377210497857
398,000960.SZ,2024-02-22,0.18748998045921325
399,000961.SZ,2024-02-22,-1.0094409108161926
400,000962.SZ,2024-02-22,0.6781154930591583
401,000963.SZ,2024-02-22,0.28645324148237705
402,000965.SZ,2024-02-22,0.18169481493532655
403,000966.SZ,2024-02-22,0.03270560586825013
404,000967.SZ,2024-02-22,-0.35468240529298783
405,000968.SZ,2024-02-22,0.4139601677656174
406,000969.SZ,2024-02-22,0.0603761114180088
407,000970.SZ,2024-02-22,-0.009025076730176806
409,000972.SZ,2024-02-22,-5.005632305145264
410,000973.SZ,2024-02-22,1.14066019654274
411,000975.SZ,2024-02-22,-0.07986698439344764
413,000977.SZ,2024-02-22,-1.043073722720146
414,000978.SZ,2024-02-22,0.04392117550596595
415,000980.SZ,2024-02-22,-0.022692607250064608
416,000981.SZ,2024-02-22,-0.4844230741262436
417,000982.SZ,2024-02-22,-1.0287321090698245
418,000983.SZ,2024-02-22,-0.034935898426920166
419,000985.SZ,2024-02-22,0.0027689769864082336
420,000987.SZ,2024-02-22,0.012730949185788631
421,000988.SZ,2024-02-22,-2.8074223041534423
422,000989.SZ,2024-02-22,0.17305230461060997
423,000990.SZ,2024-02-22,0.17200945764780046
424,000993.SZ,2024-02-22,0.2630024679005146
425,000995.SZ,2024-02-22,0.048996157944202416
427,000997.SZ,2024-02-22,-0.12784213917329906
428,000998.SZ,2024-02-22,-0.31361774504184725
429,000999.SZ,2024-02-22,-0.38843521997332575
430,001201.SZ,2024-02-22,0.008437682129442691
431,001202.SZ,2024-02-22,1.0722707748413085
432,001203.SZ,2024-02-22,0.31274803578853605
433,001205.SZ,2024-02-22,0.4670618116855622
434,001206.SZ,2024-02-22,1.225396168231964
435,001207.SZ,2024-02-22,0.7432154715061188
436,001208.SZ,2024-02-22,0.6974832773208618
437,001209.SZ,2024-02-22,0.7032038763165473
438,001210.SZ,2024-02-22,1.3531367123126985
439,001211.SZ,2024-02-22,1.1602613866329192
440,001212.SZ,2024-02-22,-2.0131253123283392
441,001213.SZ,2024-02-22,-0.14421013984829187
442,001215.SZ,2024-02-22,-0.5147978067398071
443,001216.SZ,2024-02-22,0.4879398614168167
444,001217.SZ,2024-02-22,0.5572386533021927
445,001218.SZ,2024-02-22,1.1942290127277375
446,001219.SZ,2024-02-22,-0.027666443586349492
447,001222.SZ,2024-02-22,1.2623110651969909
448,001223.SZ,2024-02-22,-0.243174647167325
449,001225.SZ,2024-02-22,-0.946748299896717
450,001226.SZ,2024-02-22,-0.70596774071455
451,001227.SZ,2024-02-22,0.09512084927409888
452,001228.SZ,2024-02-22,-0.015169663727283478
453,001229.SZ,2024-02-22,-0.4446399107575417
454,001230.SZ,2024-02-22,0.9169221460819243
455,001231.SZ,2024-02-22,0.6007530897855758
456,001234.SZ,2024-02-22,-0.6021584581583739
457,001236.SZ,2024-02-22,-0.3986805260181427
458,001238.SZ,2024-02-22,0.03254897072911263
460,001255.SZ,2024-02-22,1.0224405825138092
461,001256.SZ,2024-02-22,0.8856361210346222
462,001258.SZ,2024-02-22,0.3079509072005749
463,001259.SZ,2024-02-22,-0.5324786372482777
464,001260.SZ,2024-02-22,0.19973696209490302
465,001266.SZ,2024-02-22,-1.5180921554565432
466,001267.SZ,2024-02-22,0.7104614555835724
467,001268.SZ,2024-02-22,0.5545604169368744
468,001269.SZ,2024-02-22,-0.3974408179521561
469,001270.SZ,2024-02-22,-0.07357965772971511
470,001278.SZ,2024-02-22,-0.941424995660782
471,001282.SZ,2024-02-22,-1.276374351978302
472,001283.SZ,2024-02-22,-0.13883694335818292
473,001286.SZ,2024-02-22,0.21598563827574246
474,001287.SZ,2024-02-22,-0.4009038165211677
475,001288.SZ,2024-02-22,-0.10754789346829056
476,001289.SZ,2024-02-22,-0.038287630304694176
477,001296.SZ,2024-02-22,0.525910010933876
478,001298.SZ,2024-02-22,-0.2101391073316336
479,001299.SZ,2024-02-22,0.5883457332849502
480,001300.SZ,2024-02-22,-1.7569373726844788
481,001301.SZ,2024-02-22,-0.044286926835775384
483,001308.SZ,2024-02-22,-0.4875120609998703
484,001309.SZ,2024-02-22,-0.5076228886842727
485,001311.SZ,2024-02-22,-0.06400988129898906
486,001313.SZ,2024-02-22,0.9559001445770264
487,001314.SZ,2024-02-22,0.06211019866168499
488,001316.SZ,2024-02-22,1.0418954908847808
489,001317.SZ,2024-02-22,-2.353161215782165
490,001318.SZ,2024-02-22,-0.25432680994272233
491,001319.SZ,2024-02-22,0.8625399589538574
492,001322.SZ,2024-02-22,0.4993501231074333
493,001323.SZ,2024-02-22,0.031559895351529116
494,001324.SZ,2024-02-22,0.2557512901723385
496,001328.SZ,2024-02-22,-0.16273997123353184
497,001330.SZ,2024-02-22,0.4238531529903412
498,001331.SZ,2024-02-22,0.8939952313899994
499,001332.SZ,2024-02-22,0.5265236899256707
500,001333.SZ,2024-02-22,0.7068553060293198
501,001336.SZ,2024-02-22,0.5361389636993408
502,001337.SZ,2024-02-22,0.3725990384817123
503,001338.SZ,2024-02-22,0.430951414257288
504,001339.SZ,2024-02-22,-0.10120796486735344
506,001360.SZ,2024-02-22,0.7491923213005066
507,001366.SZ,2024-02-22,0.7498598039150238
508,001367.SZ,2024-02-22,-0.12469613663852215
509,001368.SZ,2024-02-22,-0.3216965988278389
510,001373.SZ,2024-02-22,-0.4526408463716507
514,001380.SZ,2024-02-22,0.02720501571893692
516,001696.SZ,2024-02-22,0.8906582117080688
517,001872.SZ,2024-02-22,-0.05638511795550585
518,001896.SZ,2024-02-22,0.7061545759439468
519,001914.SZ,2024-02-22,-0.1948064349591732
520,001965.SZ,2024-02-22,0.2362445428967476
521,001979.SZ,2024-02-22,-0.415477479994297
522,002001.SZ,2024-02-22,0.6101329058408738
524,002003.SZ,2024-02-22,-0.246523842215538
525,002004.SZ,2024-02-22,-0.06136346701532602
527,002006.SZ,2024-02-22,0.22037393227219584
528,002007.SZ,2024-02-22,0.2657990291714668
529,002008.SZ,2024-02-22,-0.025892363488674162
530,002009.SZ,2024-02-22,0.4824987381696701
531,002010.SZ,2024-02-22,0.09598435722291468
532,002011.SZ,2024-02-22,-0.013110561668872834
533,002012.SZ,2024-02-22,0.4714075773954392
534,002014.SZ,2024-02-22,-0.021217119041830303
535,002015.SZ,2024-02-22,-0.025049890577793117
536,002016.SZ,2024-02-22,0.6162280082702637
537,002017.SZ,2024-02-22,0.30772585272789
538,002019.SZ,2024-02-22,0.14014852084219456
539,002020.SZ,2024-02-22,-0.0225010734051466
541,002022.SZ,2024-02-22,0.5438841313123703
542,002023.SZ,2024-02-22,0.2282539002597332
544,002025.SZ,2024-02-22,-0.22014654725790025
545,002026.SZ,2024-02-22,1.2886451900005342
546,002027.SZ,2024-02-22,7.223617285490036e-05
547,002028.SZ,2024-02-22,-0.5199730545282364
548,002029.SZ,2024-02-22,0.2470923148095608
549,002030.SZ,2024-02-22,0.030792608112096782
550,002031.SZ,2024-02-22,-0.8066112786531449
551,002032.SZ,2024-02-22,-0.7828338593244553
552,002033.SZ,2024-02-22,-2.643201160430908
553,002034.SZ,2024-02-22,0.3067945964634419
554,002035.SZ,2024-02-22,0.175272898375988
555,002036.SZ,2024-02-22,0.3343226253986359
556,002037.SZ,2024-02-22,0.6883813947439194
557,002038.SZ,2024-02-22,-0.18229997307062148
558,002039.SZ,2024-02-22,-0.07837084718048573
559,002040.SZ,2024-02-22,0.8199489206075669
560,002041.SZ,2024-02-22,-0.011464587971568107
561,002042.SZ,2024-02-22,-1.9556301951408384
562,002043.SZ,2024-02-22,-0.17286604307591916
563,002044.SZ,2024-02-22,0.3904151193797588
564,002045.SZ,2024-02-22,-0.11472682179883124
565,002046.SZ,2024-02-22,0.665945878624916
566,002047.SZ,2024-02-22,-0.4702611967921257
567,002048.SZ,2024-02-22,-0.06376547468826174
568,002049.SZ,2024-02-22,-0.18688891530036927
569,002050.SZ,2024-02-22,-0.35729353576898576
570,002051.SZ,2024-02-22,-0.17761367224156854
572,002053.SZ,2024-02-22,0.13183193802833554
573,002054.SZ,2024-02-22,1.0904618740081786
574,002055.SZ,2024-02-22,0.8722650766372679
575,002056.SZ,2024-02-22,-0.17586100120097398
576,002057.SZ,2024-02-22,0.10649205222725867
577,002058.SZ,2024-02-22,1.6665864229202267
578,002059.SZ,2024-02-22,0.7562143802642822
579,002060.SZ,2024-02-22,0.645523551106453
580,002061.SZ,2024-02-22,-0.3071011036634445
581,002062.SZ,2024-02-22,0.8736650943756104
582,002063.SZ,2024-02-22,0.2433275476098061
583,002064.SZ,2024-02-22,-0.120891993958503
584,002065.SZ,2024-02-22,0.13480331432074308
585,002066.SZ,2024-02-22,1.4266886115074158
586,002067.SZ,2024-02-22,0.5835764408111572
587,002068.SZ,2024-02-22,-0.4830465406179428
588,002069.SZ,2024-02-22,1.0472628355026246
589,002072.SZ,2024-02-22,0.4260479182004929
590,002073.SZ,2024-02-22,0.1588024191558361
591,002074.SZ,2024-02-22,0.198395512253046
592,002075.SZ,2024-02-22,1.0501705884933472
