,kdcode,dt,score
141,000560.SZ,2024-02-26,-0.2585188761353493
142,000561.SZ,2024-02-26,0.9981778621673584
143,000563.SZ,2024-02-26,0.13315316690132026
145,000565.SZ,2024-02-26,1.951515781879425
146,000566.SZ,2024-02-26,1.052581608295441
147,000567.SZ,2024-02-26,0.24692656565457585
148,000568.SZ,2024-02-26,-0.5294195502996445
149,000570.SZ,2024-02-26,-0.2803127232939005
150,000571.SZ,2024-02-26,0.2326056346297264
151,000572.SZ,2024-02-26,0.4195638816803694
152,000573.SZ,2024-02-26,1.1178617894649503
153,000576.SZ,2024-02-26,1.0537713289260864
154,000581.SZ,2024-02-26,-0.26222193874418737
155,000582.SZ,2024-02-26,0.0513185765594244
157,000586.SZ,2024-02-26,0.33045701757073404
158,000589.SZ,2024-02-26,0.33151107281446457
159,000590.SZ,2024-02-26,0.6461799956858159
160,000591.SZ,2024-02-26,-0.008833564072847366
161,000592.SZ,2024-02-26,-0.803477942943573
162,000593.SZ,2024-02-26,-0.37192309722304345
163,000595.SZ,2024-02-26,-1.829964280128479
164,000596.SZ,2024-02-26,-0.7659811794757843
165,000597.SZ,2024-02-26,0.9208552122116088
166,000598.SZ,2024-02-26,0.2514858052134514
167,000599.SZ,2024-02-26,0.8955286264419555
168,000600.SZ,2024-02-26,0.349134423583746
169,000601.SZ,2024-02-26,0.2733014844357967
170,000603.SZ,2024-02-26,0.3954317718744278
171,000605.SZ,2024-02-26,1.7364240050315858
172,000607.SZ,2024-02-26,0.6808021813631058
173,000608.SZ,2024-02-26,0.8586128711700439
174,000609.SZ,2024-02-26,0.6024949714541435
175,000610.SZ,2024-02-26,-0.2165272967889905
176,000612.SZ,2024-02-26,0.23304564729332924
178,000617.SZ,2024-02-26,0.08177933003753424
179,000619.SZ,2024-02-26,0.6181072533130646
181,000622.SZ,2024-02-26,0.1422528736293316
182,000623.SZ,2024-02-26,0.21208752803504466
183,000625.SZ,2024-02-26,-1.922758549451828
184,000626.SZ,2024-02-26,1.2169730186462402
185,000627.SZ,2024-02-26,-0.6244122415781022
186,000628.SZ,2024-02-26,-6.999873399734497
187,000629.SZ,2024-02-26,0.1813832737505436
188,000630.SZ,2024-02-26,-0.17591449692845346
189,000631.SZ,2024-02-26,0.13909492641687393
190,000632.SZ,2024-02-26,0.7076383501291275
191,000633.SZ,2024-02-26,0.24868359491229056
192,000635.SZ,2024-02-26,0.6799805611371994
193,000636.SZ,2024-02-26,0.12423000149428845
195,000638.SZ,2024-02-26,0.5530758142471314
196,000639.SZ,2024-02-26,0.690049460530281
197,000650.SZ,2024-02-26,0.13798599280416965
198,000651.SZ,2024-02-26,-0.4180109292268753
199,000652.SZ,2024-02-26,0.7569401144981385
200,000655.SZ,2024-02-26,0.965153968334198
201,000656.SZ,2024-02-26,-2.0779369711875915
203,000659.SZ,2024-02-26,-1.5269263505935669
204,000661.SZ,2024-02-26,0.2373175073415041
205,000663.SZ,2024-02-26,0.5227790474891663
206,000665.SZ,2024-02-26,0.07209522314369679
207,000668.SZ,2024-02-26,1.4538728833198546
210,000672.SZ,2024-02-26,0.3031487464904785
211,000676.SZ,2024-02-26,-0.09496755823493004
212,000677.SZ,2024-02-26,0.610220730304718
213,000678.SZ,2024-02-26,0.34490243047475816
214,000679.SZ,2024-02-26,1.106787782907486
215,000680.SZ,2024-02-26,-0.19832131415605544
216,000681.SZ,2024-02-26,-0.4513714276254177
217,000682.SZ,2024-02-26,0.17568966913968326
218,000683.SZ,2024-02-26,-0.006884101033210755
219,000685.SZ,2024-02-26,0.44011172875761984
220,000686.SZ,2024-02-26,-0.08035567291080951
221,000688.SZ,2024-02-26,0.0454060185700655
222,000690.SZ,2024-02-26,-0.2630837630480528
223,000691.SZ,2024-02-26,1.855457425117493
225,000695.SZ,2024-02-26,0.5328002244234085
227,000698.SZ,2024-02-26,0.2212727539241314
228,000700.SZ,2024-02-26,-0.21649752892553809
229,000701.SZ,2024-02-26,1.1295548796653747
230,000702.SZ,2024-02-26,1.367352342605591
231,000703.SZ,2024-02-26,-0.280924528837204
232,000705.SZ,2024-02-26,0.8049214780330658
233,000707.SZ,2024-02-26,0.7424504518508911
234,000708.SZ,2024-02-26,0.1125715420115739
235,000709.SZ,2024-02-26,-0.18364460133016108
236,000710.SZ,2024-02-26,1.4914663553237917
238,000712.SZ,2024-02-26,0.06555644869804382
239,000713.SZ,2024-02-26,-0.017607900872826578
240,000715.SZ,2024-02-26,0.7132321178913117
241,000716.SZ,2024-02-26,0.10822507962584496
242,000717.SZ,2024-02-26,-2.7920668601989744
243,000718.SZ,2024-02-26,-0.021246952190995216
244,000719.SZ,2024-02-26,0.3309072583913803
245,000720.SZ,2024-02-26,0.14011271372437478
246,000721.SZ,2024-02-26,0.10489496495574713
247,000722.SZ,2024-02-26,-0.05114062172360719
248,000723.SZ,2024-02-26,0.4448153555393219
249,000725.SZ,2024-02-26,0.4677241928875446
250,000726.SZ,2024-02-26,0.09754122886806726
251,000727.SZ,2024-02-26,0.08745987601578235
252,000728.SZ,2024-02-26,-0.2437486670911312
253,000729.SZ,2024-02-26,-0.7004363656044006
254,000731.SZ,2024-02-26,0.0620608014985919
255,000733.SZ,2024-02-26,0.3129947125911713
256,000735.SZ,2024-02-26,0.03391978582367301
257,000736.SZ,2024-02-26,-0.24647167697548866
258,000737.SZ,2024-02-26,0.9262456119060516
259,000738.SZ,2024-02-26,0.3197839446365833
260,000739.SZ,2024-02-26,0.12014172412455082
261,000750.SZ,2024-02-26,0.14870878793299194
262,000751.SZ,2024-02-26,0.4793349385261536
264,000753.SZ,2024-02-26,0.5159714251756669
265,000755.SZ,2024-02-26,1.059003084897995
266,000756.SZ,2024-02-26,0.10096405651420357
267,000757.SZ,2024-02-26,0.9155877590179444
268,000758.SZ,2024-02-26,0.055112907849252234
269,000759.SZ,2024-02-26,1.1993967950344089
270,000761.SZ,2024-02-26,-0.007340465299785138
271,000762.SZ,2024-02-26,0.08704422488808633
272,000766.SZ,2024-02-26,-0.5795824989676476
273,000767.SZ,2024-02-26,-0.175413653627038
274,000768.SZ,2024-02-26,0.3220692098140717
275,000776.SZ,2024-02-26,0.2179415211081505
276,000777.SZ,2024-02-26,0.396329753100872
277,000778.SZ,2024-02-26,0.1971376657485962
278,000779.SZ,2024-02-26,0.5470839887857437
279,000782.SZ,2024-02-26,1.035615360736847
280,000783.SZ,2024-02-26,-0.5741633057594301
281,000785.SZ,2024-02-26,-0.8466669619083405
282,000786.SZ,2024-02-26,-0.05059029068797827
283,000788.SZ,2024-02-26,0.9096530735492706
284,000789.SZ,2024-02-26,0.15103034749627114
285,000790.SZ,2024-02-26,0.6971362292766571
286,000791.SZ,2024-02-26,0.3525419980287552
287,000792.SZ,2024-02-26,0.16618520207703116
288,000793.SZ,2024-02-26,-0.4630286395549774
289,000795.SZ,2024-02-26,0.4391446322202682
291,000797.SZ,2024-02-26,0.21674031615257264
292,000798.SZ,2024-02-26,1.2396582692861555
293,000799.SZ,2024-02-26,-1.1432730972766876
294,000800.SZ,2024-02-26,0.3643159940838814
296,000802.SZ,2024-02-26,0.17412075400352478
297,000803.SZ,2024-02-26,0.7180205047130584
298,000807.SZ,2024-02-26,0.28853033259511
299,000809.SZ,2024-02-26,0.9924006104469301
300,000810.SZ,2024-02-26,0.17770831137895585
301,000811.SZ,2024-02-26,0.5897530257701874
302,000812.SZ,2024-02-26,-0.3192012969404459
303,000813.SZ,2024-02-26,0.3203503578901291
304,000815.SZ,2024-02-26,-5.825955486297607
305,000816.SZ,2024-02-26,0.5622227132320404
306,000818.SZ,2024-02-26,-0.16785895116627214
307,000819.SZ,2024-02-26,-0.23987407498061655
308,000820.SZ,2024-02-26,2.197118103504181
309,000821.SZ,2024-02-26,-1.105574804544449
310,000822.SZ,2024-02-26,0.6662567704915999
311,000823.SZ,2024-02-26,0.9844681680202484
312,000825.SZ,2024-02-26,0.4700858622789383
313,000826.SZ,2024-02-26,0.6388591706752778
314,000828.SZ,2024-02-26,0.6008987218141556
315,000829.SZ,2024-02-26,-0.2593060865998268
316,000830.SZ,2024-02-26,0.07225387338548897
317,000831.SZ,2024-02-26,-0.7763833165168762
318,000833.SZ,2024-02-26,0.3422117754817009
319,000836.SZ,2024-02-26,0.19199728332459925
320,000837.SZ,2024-02-26,-2.2830111980438232
321,000838.SZ,2024-02-26,0.05926254773512483
323,000848.SZ,2024-02-26,0.2604120567440987
324,000850.SZ,2024-02-26,0.7156716823577881
325,000851.SZ,2024-02-26,-0.07966324351727963
326,000852.SZ,2024-02-26,0.6553074300289154
327,000856.SZ,2024-02-26,1.136842775344849
328,000858.SZ,2024-02-26,-0.17286917455494405
329,000859.SZ,2024-02-26,0.8671922385692596
330,000860.SZ,2024-02-26,-0.1441553510725498
331,000861.SZ,2024-02-26,-0.4778070330619812
332,000862.SZ,2024-02-26,-0.1360266238451004
334,000868.SZ,2024-02-26,0.7668819129467009
335,000869.SZ,2024-02-26,0.16661970503628254
336,000875.SZ,2024-02-26,-0.02839235067367554
337,000876.SZ,2024-02-26,-0.0791869729757309
338,000877.SZ,2024-02-26,0.09528583455830812
339,000878.SZ,2024-02-26,0.18535827472805974
340,000880.SZ,2024-02-26,1.1445181131362916
341,000881.SZ,2024-02-26,0.44283566772937777
342,000882.SZ,2024-02-26,-1.023848694562912
343,000883.SZ,2024-02-26,-0.19527207165956495
344,000885.SZ,2024-02-26,0.28854239284992217
345,000886.SZ,2024-02-26,0.1290387310087681
346,000887.SZ,2024-02-26,0.12141063958406448
347,000888.SZ,2024-02-26,0.27981776744127274
349,000890.SZ,2024-02-26,0.9353955805301666
350,000892.SZ,2024-02-26,0.6832681566476821
351,000893.SZ,2024-02-26,-0.13513018898665904
352,000895.SZ,2024-02-26,0.08564091688022017
353,000897.SZ,2024-02-26,-0.6258997440338134
354,000898.SZ,2024-02-26,-0.15309850573539735
355,000899.SZ,2024-02-26,0.4673453211784363
356,000900.SZ,2024-02-26,0.3822643905878067
357,000901.SZ,2024-02-26,0.2816203147172928
358,000902.SZ,2024-02-26,-0.15222977474331856
359,000903.SZ,2024-02-26,0.6524076879024505
360,000905.SZ,2024-02-26,0.492954558134079
361,000906.SZ,2024-02-26,0.2928443595767021
362,000908.SZ,2024-02-26,-2.6832861304283138
364,000910.SZ,2024-02-26,0.14726476445794107
365,000911.SZ,2024-02-26,0.18144853198900815
366,000912.SZ,2024-02-26,1.6382529139518738
367,000913.SZ,2024-02-26,0.13180084973573686
368,000915.SZ,2024-02-26,0.10042819082736967
369,000917.SZ,2024-02-26,0.17126311054453253
370,000919.SZ,2024-02-26,0.5865873098373413
371,000920.SZ,2024-02-26,0.7859087646007538
372,000921.SZ,2024-02-26,-0.6715160787105561
373,000922.SZ,2024-02-26,0.1272306390106678
374,000923.SZ,2024-02-26,0.4297982111573219
375,000925.SZ,2024-02-26,0.5406822592020035
376,000926.SZ,2024-02-26,0.6399132817983627
377,000927.SZ,2024-02-26,0.2686579562723637
378,000928.SZ,2024-02-26,-0.02269085654988885
379,000929.SZ,2024-02-26,1.8538509130477905
380,000930.SZ,2024-02-26,-0.10396929448470474
381,000931.SZ,2024-02-26,0.6186806231737136
382,000932.SZ,2024-02-26,0.796366286277771
383,000933.SZ,2024-02-26,0.3536222085356712
384,000935.SZ,2024-02-26,0.0732641976326704
385,000936.SZ,2024-02-26,-3.1043772220611574
386,000937.SZ,2024-02-26,0.3458516381680965
387,000938.SZ,2024-02-26,-0.4602083161473274
388,000948.SZ,2024-02-26,0.2983348421752453
389,000949.SZ,2024-02-26,0.6173383563756942
390,000950.SZ,2024-02-26,0.23627978339791295
391,000951.SZ,2024-02-26,-0.4662303164601326
392,000952.SZ,2024-02-26,1.3494160532951356
393,000953.SZ,2024-02-26,1.3606308698654177
394,000955.SZ,2024-02-26,-0.5282309401780367
395,000957.SZ,2024-02-26,-0.6643908739089965
396,000958.SZ,2024-02-26,0.4052632868289948
397,000959.SZ,2024-02-26,0.014092137571424248
398,000960.SZ,2024-02-26,0.004199220612645149
399,000961.SZ,2024-02-26,-1.796794331073761
400,000962.SZ,2024-02-26,0.8399045765399933
401,000963.SZ,2024-02-26,0.6089434504508973
402,000965.SZ,2024-02-26,0.4610387474298477
403,000966.SZ,2024-02-26,0.138473841547966
404,000967.SZ,2024-02-26,-0.11684502325952055
405,000968.SZ,2024-02-26,0.4567798584699631
406,000969.SZ,2024-02-26,0.0079146146774292
407,000970.SZ,2024-02-26,0.1734428685158491
409,000972.SZ,2024-02-26,-1.9916717648506164
410,000973.SZ,2024-02-26,1.2129127562046051
411,000975.SZ,2024-02-26,0.1271564989350736
413,000977.SZ,2024-02-26,-0.7760584473609924
414,000978.SZ,2024-02-26,-0.03504570871591568
415,000980.SZ,2024-02-26,0.014719757437705991
416,000981.SZ,2024-02-26,-0.6001895345747471
417,000982.SZ,2024-02-26,-0.687279811501503
418,000983.SZ,2024-02-26,-0.09317029770463706
419,000985.SZ,2024-02-26,0.663493862748146
420,000987.SZ,2024-02-26,0.01910762190818787
421,000988.SZ,2024-02-26,-1.6739062309265136
422,000989.SZ,2024-02-26,0.2599960926920176
423,000990.SZ,2024-02-26,0.16005737474188209
424,000993.SZ,2024-02-26,-0.2122535414993763
425,000995.SZ,2024-02-26,0.4077237166464329
427,000997.SZ,2024-02-26,-0.2284043103456497
428,000998.SZ,2024-02-26,-0.2179595842957497
429,000999.SZ,2024-02-26,-0.21056713834404944
430,001201.SZ,2024-02-26,0.11847309339791535
431,001202.SZ,2024-02-26,0.7057856351137162
432,001203.SZ,2024-02-26,0.5303715586662292
433,001205.SZ,2024-02-26,0.3399244405329228
434,001206.SZ,2024-02-26,0.8620905995368957
435,001207.SZ,2024-02-26,0.7213445067405699
436,001208.SZ,2024-02-26,0.9943515539169312
437,001209.SZ,2024-02-26,0.5324400752782822
438,001210.SZ,2024-02-26,1.3833273291587829
439,001211.SZ,2024-02-26,1.0952576816082
440,001212.SZ,2024-02-26,-1.5147410392761231
441,001213.SZ,2024-02-26,0.06950308717787265
442,001215.SZ,2024-02-26,-0.2286308873444796
443,001216.SZ,2024-02-26,0.8469459563493729
444,001217.SZ,2024-02-26,0.6806402385234833
445,001218.SZ,2024-02-26,1.4134820580482483
446,001219.SZ,2024-02-26,0.047845071554183966
447,001222.SZ,2024-02-26,1.1825133740901947
448,001223.SZ,2024-02-26,-1.1911886036396029
449,001225.SZ,2024-02-26,-1.9070897936820983
450,001226.SZ,2024-02-26,0.05969100147485733
451,001227.SZ,2024-02-26,0.10843033753335476
452,001228.SZ,2024-02-26,-0.4116419281810522
453,001229.SZ,2024-02-26,0.22353911399841309
454,001230.SZ,2024-02-26,0.778124675154686
455,001231.SZ,2024-02-26,0.3751100659370422
456,001234.SZ,2024-02-26,-1.6383772373199463
457,001236.SZ,2024-02-26,-0.5947592124342919
458,001238.SZ,2024-02-26,-0.15831775963306427
460,001255.SZ,2024-02-26,0.9888462841510772
461,001256.SZ,2024-02-26,1.12170147895813
462,001258.SZ,2024-02-26,0.2865515030920506
463,001259.SZ,2024-02-26,-0.11340805981308222
464,001260.SZ,2024-02-26,0.7004614412784577
465,001266.SZ,2024-02-26,-0.5729338496923446
466,001267.SZ,2024-02-26,0.7390201419591904
467,001268.SZ,2024-02-26,-2.165298569202423
468,001269.SZ,2024-02-26,-2.275738704204559
469,001270.SZ,2024-02-26,0.0474370576441288
470,001278.SZ,2024-02-26,0.6354507982730866
471,001282.SZ,2024-02-26,-0.19699730016291145
472,001283.SZ,2024-02-26,-0.16218856051564218
473,001286.SZ,2024-02-26,0.0862102061510086
474,001287.SZ,2024-02-26,-0.3011965807527304
475,001288.SZ,2024-02-26,-0.04493199801072478
476,001289.SZ,2024-02-26,-0.07168244644999504
477,001296.SZ,2024-02-26,0.7543311178684234
478,001298.SZ,2024-02-26,-0.9674211740493774
479,001299.SZ,2024-02-26,0.9813457310199738
480,001300.SZ,2024-02-26,0.1693463402800262
481,001301.SZ,2024-02-26,0.11723060794174672
483,001308.SZ,2024-02-26,-0.03018292151391506
484,001309.SZ,2024-02-26,-0.9420229554176329
485,001311.SZ,2024-02-26,-0.01497529277112335
486,001313.SZ,2024-02-26,0.9197119474411012
487,001314.SZ,2024-02-26,-0.11945262923836708
488,001316.SZ,2024-02-26,0.8558974385261535
489,001317.SZ,2024-02-26,-0.3683980867266655
490,001318.SZ,2024-02-26,0.4534125223755837
491,001319.SZ,2024-02-26,0.7674213111400604
492,001322.SZ,2024-02-26,0.4745900481939316
493,001323.SZ,2024-02-26,-0.01002206765115261
494,001324.SZ,2024-02-26,0.43258003517985344
496,001328.SZ,2024-02-26,0.3526043832302094
497,001330.SZ,2024-02-26,0.4832834213972092
498,001331.SZ,2024-02-26,0.7368993103504181
499,001332.SZ,2024-02-26,0.6139452308416367
500,001333.SZ,2024-02-26,0.6536555320024491
501,001336.SZ,2024-02-26,0.7352460563182831
502,001337.SZ,2024-02-26,0.5616733402013778
503,001338.SZ,2024-02-26,0.5281714588403702
504,001339.SZ,2024-02-26,-1.6939745843410492
506,001360.SZ,2024-02-26,0.8929469227790833
507,001366.SZ,2024-02-26,0.4175481975078583
508,001367.SZ,2024-02-26,0.3234125998802483
509,001368.SZ,2024-02-26,0.1930707696825266
510,001373.SZ,2024-02-26,-0.0006780017167329789
514,001380.SZ,2024-02-26,0.4138659060001373
516,001696.SZ,2024-02-26,0.7641287505626678
517,001872.SZ,2024-02-26,-0.08096586354076862
518,001896.SZ,2024-02-26,0.4551872327923775
519,001914.SZ,2024-02-26,0.07856490621343255
520,001965.SZ,2024-02-26,0.1635938293300569
521,001979.SZ,2024-02-26,-0.1485023034736514
522,002001.SZ,2024-02-26,0.5942137688398361
524,002003.SZ,2024-02-26,-0.2319914645049721
525,002004.SZ,2024-02-26,0.1996866375207901
527,002006.SZ,2024-02-26,0.3965457752346993
528,002007.SZ,2024-02-26,0.2297410398721695
529,002008.SZ,2024-02-26,-0.18879870623350145
530,002009.SZ,2024-02-26,-0.6498155474662781
531,002010.SZ,2024-02-26,0.1220280977897346
532,002011.SZ,2024-02-26,-0.004303738102316856
533,002012.SZ,2024-02-26,0.4671089604496956
534,002014.SZ,2024-02-26,0.3557839602231979
535,002015.SZ,2024-02-26,-0.048262010142207136
536,002016.SZ,2024-02-26,0.5106923669576645
537,002017.SZ,2024-02-26,0.26079573184251786
538,002019.SZ,2024-02-26,-0.3171168029308319
539,002020.SZ,2024-02-26,-0.002557633630931377
541,002022.SZ,2024-02-26,0.7672229349613191
542,002023.SZ,2024-02-26,0.28235063403844834
544,002025.SZ,2024-02-26,-0.2663577415049076
545,002026.SZ,2024-02-26,0.2876916490495205
546,002027.SZ,2024-02-26,0.1286126162856817
547,002028.SZ,2024-02-26,-0.8362978577613831
548,002029.SZ,2024-02-26,0.23584929183125494
549,002030.SZ,2024-02-26,-0.2901768609881401
550,002031.SZ,2024-02-26,-1.586811888217926
551,002032.SZ,2024-02-26,-0.7465688109397888
552,002033.SZ,2024-02-26,-1.633854043483734
553,002034.SZ,2024-02-26,0.410718223452568
554,002035.SZ,2024-02-26,0.35221760869026186
555,002036.SZ,2024-02-26,0.2810053288936615
556,002037.SZ,2024-02-26,0.7647257030010224
557,002038.SZ,2024-02-26,0.5354573935270309
558,002039.SZ,2024-02-26,-0.18763677086681127
559,002040.SZ,2024-02-26,0.9659580409526825
560,002041.SZ,2024-02-26,-0.2846947982907295
561,002042.SZ,2024-02-26,-1.0876134246587754
562,002043.SZ,2024-02-26,-0.19411378949880603
563,002044.SZ,2024-02-26,0.5681667029857635
564,002045.SZ,2024-02-26,0.2121812582015991
565,002046.SZ,2024-02-26,0.4696004822850227
566,002047.SZ,2024-02-26,-0.633935984969139
567,002048.SZ,2024-02-26,0.009804638847708705
568,002049.SZ,2024-02-26,-0.3142012365162373
569,002050.SZ,2024-02-26,-0.85636385679245
570,002051.SZ,2024-02-26,-0.10822005504742263
572,002053.SZ,2024-02-26,0.2347258955240249
573,002054.SZ,2024-02-26,0.6414839506149292
574,002055.SZ,2024-02-26,0.7111039161682129
575,002056.SZ,2024-02-26,-0.10939168464392424
576,002057.SZ,2024-02-26,0.2459197625517845
577,002058.SZ,2024-02-26,1.4578542113304138
578,002059.SZ,2024-02-26,0.9438493728637696
579,002060.SZ,2024-02-26,0.644266602396965
580,002061.SZ,2024-02-26,-0.2723461382091045
581,002062.SZ,2024-02-26,0.3705564767122269
582,002063.SZ,2024-02-26,0.267217230796814
583,002064.SZ,2024-02-26,0.046504224464297285
584,002065.SZ,2024-02-26,0.2376509986817837
585,002066.SZ,2024-02-26,1.180182057619095
586,002067.SZ,2024-02-26,0.5827047139406204
587,002068.SZ,2024-02-26,-0.2243709471076727
588,002069.SZ,2024-02-26,1.0077156543731691
589,002072.SZ,2024-02-26,0.7574797421693802
590,002073.SZ,2024-02-26,0.3235315293073654
591,002074.SZ,2024-02-26,0.0849614292383194
592,002075.SZ,2024-02-26,0.8616822838783265
593,002076.SZ,2024-02-26,-0.09089201278984546
