,kdcode,dt,score
53,000089.SZ,2024-02-06,0.1906992718577385
54,000090.SZ,2024-02-06,-0.511037477850914
55,000096.SZ,2024-02-06,-1.6880312323570252
56,000099.SZ,2024-02-06,-1.537374460697174
57,000100.SZ,2024-02-06,0.10188852921128272
58,000151.SZ,2024-02-06,-2.5026829838752747
59,000153.SZ,2024-02-06,0.5115453779697419
60,000155.SZ,2024-02-06,-0.2028141316026449
61,000156.SZ,2024-02-06,0.3508339434862137
62,000157.SZ,2024-02-06,-0.2531424060463905
63,000158.SZ,2024-02-06,0.10390043333172798
64,000159.SZ,2024-02-06,0.4595077961683273
65,000166.SZ,2024-02-06,0.07254222435876727
66,000301.SZ,2024-02-06,0.1776519285980612
67,000333.SZ,2024-02-06,-0.6429850310087204
68,000338.SZ,2024-02-06,-0.016675035841763018
69,000400.SZ,2024-02-06,-1.5590069651603702
70,000401.SZ,2024-02-06,-0.032805835083127025
71,000402.SZ,2024-02-06,0.003452573716640472
72,000403.SZ,2024-02-06,0.03759318590164185
73,000404.SZ,2024-02-06,0.4351952254772186
74,000407.SZ,2024-02-06,0.9650689899921416
75,000408.SZ,2024-02-06,0.06943046785891056
76,000409.SZ,2024-02-06,-0.22227248437702654
78,000411.SZ,2024-02-06,-0.3523288555443287
79,000413.SZ,2024-02-06,-0.3548801973462105
80,000415.SZ,2024-02-06,-0.7911671876907349
82,000417.SZ,2024-02-06,-0.275297549366951
83,000419.SZ,2024-02-06,1.395282185077667
84,000420.SZ,2024-02-06,-0.17381897773593666
85,000421.SZ,2024-02-06,0.9777400195598602
86,000422.SZ,2024-02-06,0.24310897141695026
87,000423.SZ,2024-02-06,-0.8382038295269012
88,000425.SZ,2024-02-06,0.1708325982093811
89,000426.SZ,2024-02-06,-0.012456475012004376
90,000428.SZ,2024-02-06,0.6027683556079865
91,000429.SZ,2024-02-06,0.1009883863851428
92,000430.SZ,2024-02-06,1.017777979373932
93,000488.SZ,2024-02-06,-0.12291284017264845
94,000498.SZ,2024-02-06,0.10654343962669373
95,000501.SZ,2024-02-06,-1.143225687742233
96,000503.SZ,2024-02-06,0.5184612691402435
97,000504.SZ,2024-02-06,1.261851078271866
98,000505.SZ,2024-02-06,0.4072931230068207
99,000506.SZ,2024-02-06,0.5726839900016785
100,000507.SZ,2024-02-06,1.1326945304870606
101,000509.SZ,2024-02-06,0.6632576435804367
102,000510.SZ,2024-02-06,0.3018137812614441
103,000513.SZ,2024-02-06,-0.15439591128379107
104,000514.SZ,2024-02-06,0.4569033294916153
105,000516.SZ,2024-02-06,0.15158720389008526
106,000517.SZ,2024-02-06,-0.44713671803474425
107,000518.SZ,2024-02-06,1.1221088409423827
108,000519.SZ,2024-02-06,0.14179112166166305
109,000520.SZ,2024-02-06,0.10995681583881378
110,000521.SZ,2024-02-06,-2.3148946046829217
111,000523.SZ,2024-02-06,-0.22828397005796436
112,000524.SZ,2024-02-06,0.4598123282194138
114,000526.SZ,2024-02-06,-1.0594013035297394
115,000528.SZ,2024-02-06,-0.4566321082413197
116,000529.SZ,2024-02-06,0.25441028252244
117,000530.SZ,2024-02-06,0.5815257102251052
118,000531.SZ,2024-02-06,0.7954061388969421
119,000532.SZ,2024-02-06,-2.937819528579712
120,000533.SZ,2024-02-06,1.3238138020038606
121,000534.SZ,2024-02-06,0.5318458765745163
122,000536.SZ,2024-02-06,0.3757209212519229
123,000537.SZ,2024-02-06,0.2727376475930214
124,000538.SZ,2024-02-06,0.2668348576873541
125,000539.SZ,2024-02-06,-0.014508369378745556
126,000541.SZ,2024-02-06,0.15626963824033738
127,000543.SZ,2024-02-06,-0.18082322366535666
128,000544.SZ,2024-02-06,0.15643767388537527
129,000545.SZ,2024-02-06,1.0462452352046967
131,000547.SZ,2024-02-06,0.5739814952015877
132,000548.SZ,2024-02-06,1.6745874166488648
133,000550.SZ,2024-02-06,-1.2809836447238925
134,000551.SZ,2024-02-06,0.8147931098937988
135,000552.SZ,2024-02-06,-0.23903934629634024
136,000553.SZ,2024-02-06,-0.18357203155756
137,000554.SZ,2024-02-06,0.081513986364007
138,000555.SZ,2024-02-06,0.26397558078169825
139,000557.SZ,2024-02-06,0.7049016624689102
140,000558.SZ,2024-02-06,-0.390293887257576
141,000559.SZ,2024-02-06,0.030924798734486107
142,000560.SZ,2024-02-06,-0.19107787534594536
143,000561.SZ,2024-02-06,0.10647571515291927
144,000563.SZ,2024-02-06,-0.5361173555254937
146,000565.SZ,2024-02-06,1.1578648328781127
147,000566.SZ,2024-02-06,1.1793600261211394
148,000567.SZ,2024-02-06,-0.21366935782134533
149,000568.SZ,2024-02-06,0.8079635977745057
150,000570.SZ,2024-02-06,-1.426481145620346
151,000571.SZ,2024-02-06,0.4006644777953625
152,000572.SZ,2024-02-06,0.5388979494571686
153,000573.SZ,2024-02-06,1.1474800765514377
154,000576.SZ,2024-02-06,1.2436164975166322
155,000581.SZ,2024-02-06,-0.27630549035966395
156,000582.SZ,2024-02-06,-0.06157398000359536
158,000586.SZ,2024-02-06,0.4837706074118614
159,000589.SZ,2024-02-06,-0.07372845401987434
160,000590.SZ,2024-02-06,1.2289664506912232
161,000591.SZ,2024-02-06,-0.1457915896549821
162,000592.SZ,2024-02-06,-1.3439829707145692
163,000593.SZ,2024-02-06,0.5797110080718995
164,000595.SZ,2024-02-06,0.6292542785406112
165,000596.SZ,2024-02-06,-0.04941427372395992
166,000597.SZ,2024-02-06,0.4534298688173294
167,000598.SZ,2024-02-06,0.3566654480993748
168,000599.SZ,2024-02-06,0.7993291854858399
169,000600.SZ,2024-02-06,0.5071998625993729
170,000601.SZ,2024-02-06,1.668132221698761
171,000603.SZ,2024-02-06,0.35267644077539445
172,000605.SZ,2024-02-06,1.365215826034546
173,000607.SZ,2024-02-06,0.4066289231181145
174,000608.SZ,2024-02-06,0.7697484970092774
175,000609.SZ,2024-02-06,0.9045158684253692
176,000610.SZ,2024-02-06,-2.14126935005188
177,000612.SZ,2024-02-06,0.5986349746584892
179,000617.SZ,2024-02-06,0.4464328616857529
180,000619.SZ,2024-02-06,0.8569943487644196
182,000622.SZ,2024-02-06,0.7170358121395111
183,000623.SZ,2024-02-06,-0.02850410025566816
184,000625.SZ,2024-02-06,-0.047713210061192515
185,000626.SZ,2024-02-06,1.005568760633469
186,000627.SZ,2024-02-06,-0.490457583963871
188,000629.SZ,2024-02-06,0.40372509956359853
189,000630.SZ,2024-02-06,-0.1461875895038247
190,000631.SZ,2024-02-06,0.6467860549688339
191,000632.SZ,2024-02-06,0.700422951579094
192,000633.SZ,2024-02-06,0.5307973623275757
193,000635.SZ,2024-02-06,1.3220506310462952
194,000636.SZ,2024-02-06,0.4140522047877312
196,000638.SZ,2024-02-06,0.97960946559906
197,000639.SZ,2024-02-06,0.6453656047582627
198,000650.SZ,2024-02-06,-0.28828463032841684
199,000651.SZ,2024-02-06,-0.3519800513982773
200,000652.SZ,2024-02-06,-0.6173069357872011
201,000655.SZ,2024-02-06,1.113481241464615
202,000656.SZ,2024-02-06,-1.0375019252300262
204,000659.SZ,2024-02-06,0.0033047795295715328
205,000661.SZ,2024-02-06,0.11544942297041415
206,000663.SZ,2024-02-06,0.8402632534503937
207,000665.SZ,2024-02-06,0.23650241307914255
208,000668.SZ,2024-02-06,0.7806344151496887
211,000672.SZ,2024-02-06,0.12145899906754495
212,000676.SZ,2024-02-06,-0.3944390803575516
213,000677.SZ,2024-02-06,0.3757010519504547
214,000678.SZ,2024-02-06,0.3483480826020241
215,000679.SZ,2024-02-06,0.33572378754615784
216,000680.SZ,2024-02-06,0.30910006910562515
217,000681.SZ,2024-02-06,0.10493028499186037
218,000682.SZ,2024-02-06,-0.07635765448212624
219,000683.SZ,2024-02-06,0.07610931862145663
220,000685.SZ,2024-02-06,0.3120261512696743
221,000686.SZ,2024-02-06,-0.2659242980182171
222,000688.SZ,2024-02-06,0.28364069648087026
223,000690.SZ,2024-02-06,-0.5879032433032989
224,000691.SZ,2024-02-06,1.1164800584316257
226,000695.SZ,2024-02-06,0.5818060278892517
228,000698.SZ,2024-02-06,0.25889715552330017
229,000700.SZ,2024-02-06,0.2894819360226393
230,000701.SZ,2024-02-06,0.8874902546405792
231,000702.SZ,2024-02-06,1.9411902546882633
232,000703.SZ,2024-02-06,-0.4226875513792038
233,000705.SZ,2024-02-06,0.35996258556842803
234,000707.SZ,2024-02-06,0.1022411659359932
235,000708.SZ,2024-02-06,-0.09833204671740532
236,000709.SZ,2024-02-06,0.1920451514422893
237,000710.SZ,2024-02-06,0.8483724057674408
239,000712.SZ,2024-02-06,0.8168216526508332
240,000713.SZ,2024-02-06,-0.4361337527632713
241,000715.SZ,2024-02-06,0.7016817569732666
242,000716.SZ,2024-02-06,-0.6627637833356858
243,000717.SZ,2024-02-06,0.8828106254339219
244,000718.SZ,2024-02-06,-0.22295123785734175
245,000719.SZ,2024-02-06,-0.2364460550248623
246,000720.SZ,2024-02-06,0.8113048017024994
247,000721.SZ,2024-02-06,-0.9930987566709518
248,000722.SZ,2024-02-06,0.1428122787736356
249,000723.SZ,2024-02-06,0.15533691979944705
250,000725.SZ,2024-02-06,0.14744637235999108
251,000726.SZ,2024-02-06,-0.012998447194695471
252,000727.SZ,2024-02-06,-0.6052431672811508
253,000728.SZ,2024-02-06,-0.22107300646603106
254,000729.SZ,2024-02-06,-0.3082570180296898
255,000731.SZ,2024-02-06,-0.033545059338212016
256,000733.SZ,2024-02-06,0.05283889453858137
257,000735.SZ,2024-02-06,0.5972986668348312
258,000736.SZ,2024-02-06,0.2061292450875044
259,000737.SZ,2024-02-06,0.894074159860611
260,000738.SZ,2024-02-06,0.6444575607776641
261,000739.SZ,2024-02-06,0.1156806506216526
262,000750.SZ,2024-02-06,-0.68297298848629
263,000751.SZ,2024-02-06,0.23700064271688465
265,000753.SZ,2024-02-06,0.3074394315481186
266,000755.SZ,2024-02-06,-7.055750513076783
267,000756.SZ,2024-02-06,-0.4410832583904266
268,000757.SZ,2024-02-06,0.7535985052585602
269,000758.SZ,2024-02-06,-0.5206575185060501
270,000759.SZ,2024-02-06,0.17522745877504348
271,000761.SZ,2024-02-06,0.4310543108731508
272,000762.SZ,2024-02-06,0.27563678547739984
273,000766.SZ,2024-02-06,-0.04841189980506897
274,000767.SZ,2024-02-06,-0.1597923096269369
275,000768.SZ,2024-02-06,-0.17767081679776311
276,000776.SZ,2024-02-06,0.5974743157625199
277,000777.SZ,2024-02-06,-0.5621443599462509
278,000778.SZ,2024-02-06,0.4893190711736679
279,000779.SZ,2024-02-06,0.43836799561977385
280,000782.SZ,2024-02-06,-0.18313324078917506
281,000783.SZ,2024-02-06,-0.2459222877398133
282,000785.SZ,2024-02-06,-0.761775815486908
283,000786.SZ,2024-02-06,0.0008092313073575497
284,000788.SZ,2024-02-06,1.306405234336853
285,000789.SZ,2024-02-06,0.039975968003273014
286,000790.SZ,2024-02-06,0.7743533432483674
287,000791.SZ,2024-02-06,0.4254380255937577
288,000792.SZ,2024-02-06,0.11323431357741355
289,000793.SZ,2024-02-06,0.2856873780488968
290,000795.SZ,2024-02-06,0.16290036849677564
292,000797.SZ,2024-02-06,-1.605672526359558
293,000798.SZ,2024-02-06,0.03922753930091858
294,000799.SZ,2024-02-06,-0.62998166680336
295,000800.SZ,2024-02-06,-0.1585316676646471
297,000802.SZ,2024-02-06,0.3345575988292694
298,000803.SZ,2024-02-06,0.9978755056858064
299,000807.SZ,2024-02-06,-0.09611733891069887
300,000809.SZ,2024-02-06,0.6826076090335846
301,000810.SZ,2024-02-06,0.02065655551850796
302,000811.SZ,2024-02-06,0.6822400599718094
303,000812.SZ,2024-02-06,-1.7617568135261537
304,000813.SZ,2024-02-06,0.2580611392855644
305,000815.SZ,2024-02-06,0.40567889213562014
306,000816.SZ,2024-02-06,-0.4678717076778412
307,000818.SZ,2024-02-06,0.09052663445472717
308,000819.SZ,2024-02-06,-0.728040486574173
309,000820.SZ,2024-02-06,0.32358749136328696
310,000821.SZ,2024-02-06,-1.0064545512199399
311,000822.SZ,2024-02-06,0.5325686454772949
312,000823.SZ,2024-02-06,0.8457672715187072
313,000825.SZ,2024-02-06,0.1155183471739292
314,000826.SZ,2024-02-06,-0.16734051024541258
315,000828.SZ,2024-02-06,0.9207957088947296
316,000829.SZ,2024-02-06,0.8220430254936218
317,000830.SZ,2024-02-06,-0.6217018604278565
318,000831.SZ,2024-02-06,-0.7999823153018951
319,000833.SZ,2024-02-06,0.5707442551851273
320,000836.SZ,2024-02-06,0.11048771953210236
321,000837.SZ,2024-02-06,0.7661271929740906
322,000838.SZ,2024-02-06,0.5302522599697113
324,000848.SZ,2024-02-06,-0.17245083898305893
325,000850.SZ,2024-02-06,0.4763574093580246
326,000851.SZ,2024-02-06,0.9655755519866944
327,000852.SZ,2024-02-06,0.08813887294381857
328,000856.SZ,2024-02-06,0.6406531155109405
329,000858.SZ,2024-02-06,0.006827486306428909
330,000859.SZ,2024-02-06,0.5127699255943299
331,000860.SZ,2024-02-06,0.2339901380240917
332,000861.SZ,2024-02-06,-1.3706772565841674
333,000862.SZ,2024-02-06,0.3682318240404129
335,000868.SZ,2024-02-06,0.7444203853607178
336,000869.SZ,2024-02-06,-0.531896910071373
337,000875.SZ,2024-02-06,-0.060343127138912676
338,000876.SZ,2024-02-06,-0.08041931614279747
339,000877.SZ,2024-02-06,0.039321328327059736
340,000878.SZ,2024-02-06,-0.061229624599218366
341,000880.SZ,2024-02-06,0.9864423632621764
342,000881.SZ,2024-02-06,0.5353326439857483
343,000882.SZ,2024-02-06,-0.6575957357883453
344,000883.SZ,2024-02-06,-0.32411447837948804
345,000885.SZ,2024-02-06,0.286814109236002
346,000886.SZ,2024-02-06,0.6364583611488343
347,000887.SZ,2024-02-06,-0.03368256201501936
348,000888.SZ,2024-02-06,-0.25768887139856816
350,000890.SZ,2024-02-06,0.8873076021671296
351,000892.SZ,2024-02-06,0.6306696116924286
352,000893.SZ,2024-02-06,-0.15840493999421595
353,000895.SZ,2024-02-06,-0.1563041627407074
354,000897.SZ,2024-02-06,-1.5952406287193301
355,000898.SZ,2024-02-06,0.16335835829377174
356,000899.SZ,2024-02-06,0.4188606172800064
357,000900.SZ,2024-02-06,0.037608190625905986
358,000901.SZ,2024-02-06,0.2938585376366973
359,000902.SZ,2024-02-06,0.07813829919323326
360,000903.SZ,2024-02-06,0.6406667351722717
361,000905.SZ,2024-02-06,0.5335257917642593
362,000906.SZ,2024-02-06,0.17339711380191147
363,000908.SZ,2024-02-06,1.2158771812915803
365,000910.SZ,2024-02-06,0.04308732422068715
366,000911.SZ,2024-02-06,0.1252989534288645
367,000912.SZ,2024-02-06,0.8286045551300049
368,000913.SZ,2024-02-06,0.4045114755630493
369,000915.SZ,2024-02-06,0.2506305828690529
370,000917.SZ,2024-02-06,-0.10250705145299437
371,000919.SZ,2024-02-06,0.5579079151153564
372,000920.SZ,2024-02-06,0.3805853366851807
373,000921.SZ,2024-02-06,-0.7426153779029846
374,000922.SZ,2024-02-06,0.011538226902484894
375,000923.SZ,2024-02-06,0.5868651032447815
376,000925.SZ,2024-02-06,1.036207240819931
377,000926.SZ,2024-02-06,0.4538875713944435
378,000927.SZ,2024-02-06,-0.478698144108057
379,000928.SZ,2024-02-06,-0.6961224019527436
380,000929.SZ,2024-02-06,1.923342287540436
381,000930.SZ,2024-02-06,-0.011314516235142949
382,000931.SZ,2024-02-06,1.0189004719257355
383,000932.SZ,2024-02-06,-0.04692869372665882
384,000933.SZ,2024-02-06,-0.4930063560605049
385,000935.SZ,2024-02-06,-0.20145523101091384
386,000936.SZ,2024-02-06,-1.2096436142921447
387,000937.SZ,2024-02-06,-0.035872486978769304
388,000938.SZ,2024-02-06,0.07137091550976038
389,000948.SZ,2024-02-06,0.4619336664676666
390,000949.SZ,2024-02-06,0.5786703526973724
391,000950.SZ,2024-02-06,-0.8185060679912567
392,000951.SZ,2024-02-06,-1.091076409816742
393,000952.SZ,2024-02-06,1.6664785981178285
394,000953.SZ,2024-02-06,1.3401290416717528
395,000955.SZ,2024-02-06,0.09261386319994927
396,000957.SZ,2024-02-06,0.22184597551822666
397,000958.SZ,2024-02-06,-0.4693308182060719
398,000959.SZ,2024-02-06,-0.02772362474352121
399,000960.SZ,2024-02-06,-0.01755055133253336
400,000961.SZ,2024-02-06,-1.0921189963817597
401,000962.SZ,2024-02-06,0.327364556118846
402,000963.SZ,2024-02-06,0.3306817129254341
403,000965.SZ,2024-02-06,0.016948459669947624
404,000966.SZ,2024-02-06,-0.1280647796811536
405,000967.SZ,2024-02-06,-0.8111202716827393
406,000968.SZ,2024-02-06,0.4183254525065422
407,000969.SZ,2024-02-06,-0.08593628951348364
408,000970.SZ,2024-02-06,-0.054241199512034655
410,000972.SZ,2024-02-06,-10.630347919464109
411,000973.SZ,2024-02-06,0.4557738184928894
412,000975.SZ,2024-02-06,-0.0366546954959631
414,000977.SZ,2024-02-06,-1.7882329106330872
415,000978.SZ,2024-02-06,-0.5487953945994377
416,000980.SZ,2024-02-06,0.577100396156311
417,000981.SZ,2024-02-06,-0.8801244497299194
418,000982.SZ,2024-02-06,-0.24900648668408396
419,000983.SZ,2024-02-06,0.2958069294691086
420,000985.SZ,2024-02-06,0.2693788103759289
421,000987.SZ,2024-02-06,-0.20974003449082373
422,000988.SZ,2024-02-06,-1.767886459827423
423,000989.SZ,2024-02-06,0.2379683598876
424,000990.SZ,2024-02-06,0.6566136330366135
425,000993.SZ,2024-02-06,0.15094750821590425
426,000995.SZ,2024-02-06,0.08794011883437633
428,000997.SZ,2024-02-06,0.031339902477338914
429,000998.SZ,2024-02-06,0.053997954912483694
430,000999.SZ,2024-02-06,-1.0269132018089295
431,001201.SZ,2024-02-06,0.2713286743033677
432,001202.SZ,2024-02-06,1.4748925924301148
433,001203.SZ,2024-02-06,0.3590348556637764
434,001205.SZ,2024-02-06,1.0149065971374511
435,001206.SZ,2024-02-06,1.4627679347991944
436,001207.SZ,2024-02-06,0.6016912370920181
437,001208.SZ,2024-02-06,-0.4039916928857565
438,001209.SZ,2024-02-06,0.6079588621854782
439,001210.SZ,2024-02-06,1.114304351806641
440,001211.SZ,2024-02-06,0.9349753260612488
441,001212.SZ,2024-02-06,-3.934363961219788
442,001213.SZ,2024-02-06,0.287093872576952
443,001215.SZ,2024-02-06,-0.06405146326869726
444,001216.SZ,2024-02-06,-2.958695113658905
445,001217.SZ,2024-02-06,0.2428061332553625
446,001218.SZ,2024-02-06,0.8098671793937683
447,001219.SZ,2024-02-06,-0.6234625399112701
448,001222.SZ,2024-02-06,0.5265772014856338
449,001223.SZ,2024-02-06,-0.10845149606466294
450,001225.SZ,2024-02-06,-0.17201446332037448
451,001226.SZ,2024-02-06,-1.0753387272357942
452,001227.SZ,2024-02-06,-1.046099954843521
453,001228.SZ,2024-02-06,0.19161131419241428
454,001229.SZ,2024-02-06,1.0974224150180816
455,001230.SZ,2024-02-06,0.5778467565774917
456,001231.SZ,2024-02-06,0.3064363539218903
457,001234.SZ,2024-02-06,-0.23305664546787735
458,001236.SZ,2024-02-06,-0.19777106679975984
459,001238.SZ,2024-02-06,-0.6295366406440734
461,001255.SZ,2024-02-06,0.46691251695156105
462,001256.SZ,2024-02-06,0.5505606055259704
463,001258.SZ,2024-02-06,0.20171987749636167
464,001259.SZ,2024-02-06,-1.2619805097579957
465,001260.SZ,2024-02-06,-0.15535810608416795
466,001266.SZ,2024-02-06,-4.253771781921387
467,001267.SZ,2024-02-06,0.2345512889325619
468,001268.SZ,2024-02-06,0.34241458475589753
469,001269.SZ,2024-02-06,-3.035625553131104
470,001270.SZ,2024-02-06,0.26214412823319433
471,001278.SZ,2024-02-06,-1.1763974010944367
472,001282.SZ,2024-02-06,-1.0019378930330276
473,001283.SZ,2024-02-06,-0.10038965456187723
474,001286.SZ,2024-02-06,-0.4770997911691666
475,001287.SZ,2024-02-06,-0.3142860375344753
476,001288.SZ,2024-02-06,-0.9776299178600312
477,001289.SZ,2024-02-06,-1.4565744757652284
478,001296.SZ,2024-02-06,-0.5760265534743667
479,001298.SZ,2024-02-06,0.3671947240829468
480,001299.SZ,2024-02-06,0.3251051254570484
481,001300.SZ,2024-02-06,-0.06801414350047708
482,001301.SZ,2024-02-06,-0.08893217649310828
484,001308.SZ,2024-02-06,-3.1634000301361085
485,001309.SZ,2024-02-06,-0.3448098659515381
486,001311.SZ,2024-02-06,-0.1741557952016592
487,001313.SZ,2024-02-06,0.9859602272510528
488,001314.SZ,2024-02-06,0.3683183567598462
489,001316.SZ,2024-02-06,0.5101424477994442
490,001317.SZ,2024-02-06,-0.4344362050294876
491,001318.SZ,2024-02-06,-3.4676800966262817
492,001319.SZ,2024-02-06,0.2541839577257633
493,001322.SZ,2024-02-06,-0.10740569904446602
494,001323.SZ,2024-02-06,-1.5156203269958497
495,001324.SZ,2024-02-06,0.2062376894056797
497,001328.SZ,2024-02-06,-0.2783387295901775
498,001330.SZ,2024-02-06,0.15774985868483782
499,001331.SZ,2024-02-06,0.8347604334354399
500,001332.SZ,2024-02-06,-0.1621360145509243
501,001333.SZ,2024-02-06,0.6816323071718215
502,001336.SZ,2024-02-06,-0.2201887622475624
503,001337.SZ,2024-02-06,-0.6001824408769607
504,001338.SZ,2024-02-06,0.08263834975659848
505,001339.SZ,2024-02-06,-0.9413459122180938
507,001360.SZ,2024-02-06,0.18205386847257612
508,001366.SZ,2024-02-06,0.521273747831583
509,001367.SZ,2024-02-06,-0.731754869222641
510,001368.SZ,2024-02-06,-1.210164374113083
511,001373.SZ,2024-02-06,-0.29222579300403595
515,001380.SZ,2024-02-06,0.16959867291152478
517,001696.SZ,2024-02-06,0.3414901673793793
518,001872.SZ,2024-02-06,0.491059823334217
519,001896.SZ,2024-02-06,0.3997756496071816
520,001914.SZ,2024-02-06,0.228690168261528
521,001965.SZ,2024-02-06,0.2953352600336075
522,001979.SZ,2024-02-06,-0.003155110497027636
523,002001.SZ,2024-02-06,-0.024355974420905112
525,002003.SZ,2024-02-06,-0.5007326483726502
526,002004.SZ,2024-02-06,-0.159946427680552
528,002006.SZ,2024-02-06,0.3804980345070362
529,002007.SZ,2024-02-06,0.09222333692014216
530,002008.SZ,2024-02-06,-0.6534392237663269
531,002009.SZ,2024-02-06,0.1674443293362856
532,002010.SZ,2024-02-06,-0.03805919904261827
533,002011.SZ,2024-02-06,-0.05633639357984066
534,002012.SZ,2024-02-06,0.8665484309196472
535,002014.SZ,2024-02-06,-0.43913028240203855
536,002015.SZ,2024-02-06,0.2542508679442108
537,002016.SZ,2024-02-06,1.035160356760025
538,002017.SZ,2024-02-06,-0.03413729630410671
539,002019.SZ,2024-02-06,0.4656294822692871
540,002020.SZ,2024-02-06,0.3608071997761727
542,002022.SZ,2024-02-06,0.8071493983268738
543,002023.SZ,2024-02-06,0.19359084591269493
545,002025.SZ,2024-02-06,-0.12897554598748684
546,002026.SZ,2024-02-06,0.9561122059822084
547,002027.SZ,2024-02-06,-0.020517844427376985
548,002028.SZ,2024-02-06,-2.3920486569404598
549,002029.SZ,2024-02-06,0.1065613754093647
550,002030.SZ,2024-02-06,-0.005130963120609522
551,002031.SZ,2024-02-06,-0.5502300884574651
552,002032.SZ,2024-02-06,-1.1342281818389892
553,002033.SZ,2024-02-06,-5.113894414901734
554,002034.SZ,2024-02-06,0.25880646482110026
555,002035.SZ,2024-02-06,-0.09529107846319676
556,002036.SZ,2024-02-06,0.3499329458922148
557,002037.SZ,2024-02-06,0.6696059316396713
558,002038.SZ,2024-02-06,0.38586413115262985
559,002039.SZ,2024-02-06,0.8673610895872116
560,002040.SZ,2024-02-06,1.2578429400920867
561,002041.SZ,2024-02-06,0.3144972831010818
562,002042.SZ,2024-02-06,-0.39068309403955936
563,002043.SZ,2024-02-06,-0.8429854810237885
564,002044.SZ,2024-02-06,0.4107784926891327
565,002045.SZ,2024-02-06,-0.08870959728956222
566,002046.SZ,2024-02-06,-0.12104957699775695
567,002047.SZ,2024-02-06,-1.5328070640563964
568,002048.SZ,2024-02-06,-0.002614086866378784
569,002049.SZ,2024-02-06,0.9400812387466432
570,002050.SZ,2024-02-06,-0.035698115546256314
571,002051.SZ,2024-02-06,-0.20208436101675034
573,002053.SZ,2024-02-06,-0.3280624236911535
574,002054.SZ,2024-02-06,0.8192176342010498
575,002055.SZ,2024-02-06,0.9388932406902312
576,002056.SZ,2024-02-06,-0.3593354567885399
577,002057.SZ,2024-02-06,0.0875931728631258
578,002058.SZ,2024-02-06,1.3298254489898682
579,002059.SZ,2024-02-06,0.4945177316665649
580,002060.SZ,2024-02-06,0.3166539117693901
581,002061.SZ,2024-02-06,-0.005912095494568347
582,002062.SZ,2024-02-06,0.9664320647716522
583,002063.SZ,2024-02-06,0.023070545494556432
584,002064.SZ,2024-02-06,-0.116105380281806
585,002065.SZ,2024-02-06,-0.2585437349975109
586,002066.SZ,2024-02-06,0.928750193119049
587,002067.SZ,2024-02-06,0.11255565397441387
588,002068.SZ,2024-02-06,0.4553488776087761
589,002069.SZ,2024-02-06,0.7733933418989182
590,002072.SZ,2024-02-06,0.819182014465332
591,002073.SZ,2024-02-06,0.15878503061830998
592,002074.SZ,2024-02-06,0.15861928276717666
593,002075.SZ,2024-02-06,0.2514087125658989
594,002076.SZ,2024-02-06,-0.04991232380270958
595,002077.SZ,2024-02-06,-3.742794489860535
596,002078.SZ,2024-02-06,-0.3183692667633295
