,kdcode,dt,score
280,000783.SZ,2024-02-21,-0.2905339196324349
281,000785.SZ,2024-02-21,-0.6674316614866257
282,000786.SZ,2024-02-21,-0.023707390017807483
283,000788.SZ,2024-02-21,1.188256323337555
284,000789.SZ,2024-02-21,0.13983092345297338
285,000790.SZ,2024-02-21,0.4665000379085541
286,000791.SZ,2024-02-21,0.3628822267055512
287,000792.SZ,2024-02-21,0.3525749623775482
288,000793.SZ,2024-02-21,-0.0573572238907218
289,000795.SZ,2024-02-21,0.3942222058773041
291,000797.SZ,2024-02-21,0.31874479800462724
292,000798.SZ,2024-02-21,0.7956863641738892
293,000799.SZ,2024-02-21,-0.7860157698392868
294,000800.SZ,2024-02-21,0.4305230170488358
296,000802.SZ,2024-02-21,0.3832209467887878
297,000803.SZ,2024-02-21,0.91274197101593
298,000807.SZ,2024-02-21,0.19571708012372252
299,000809.SZ,2024-02-21,0.7524632036685943
300,000810.SZ,2024-02-21,0.1858538281172514
301,000811.SZ,2024-02-21,0.6958830505609512
302,000812.SZ,2024-02-21,-2.25739848613739
303,000813.SZ,2024-02-21,0.3210453823208809
304,000815.SZ,2024-02-21,0.1268876850605011
305,000816.SZ,2024-02-21,0.2757211193442345
306,000818.SZ,2024-02-21,0.1277808863669634
307,000819.SZ,2024-02-21,-0.4991705745458603
308,000820.SZ,2024-02-21,0.8302014708518982
309,000821.SZ,2024-02-21,-0.8155367881059646
310,000822.SZ,2024-02-21,0.397835361212492
311,000823.SZ,2024-02-21,0.8615646421909332
312,000825.SZ,2024-02-21,0.5508188933134079
313,000826.SZ,2024-02-21,0.2842361778020859
314,000828.SZ,2024-02-21,0.8831292986869812
315,000829.SZ,2024-02-21,-0.045459156460128734
316,000830.SZ,2024-02-21,0.1536929861176759
317,000831.SZ,2024-02-21,-2.0075459361076358
318,000833.SZ,2024-02-21,0.5722284883260726
319,000836.SZ,2024-02-21,-0.32395157143473624
320,000837.SZ,2024-02-21,0.32527191415429113
321,000838.SZ,2024-02-21,-0.41258942186832426
323,000848.SZ,2024-02-21,0.267469023168087
324,000850.SZ,2024-02-21,0.4797291070222854
325,000851.SZ,2024-02-21,0.2050554769579321
326,000852.SZ,2024-02-21,0.41727770417928695
327,000856.SZ,2024-02-21,1.0419808566570279
328,000858.SZ,2024-02-21,-0.10089549757540224
329,000859.SZ,2024-02-21,1.0152748227119446
330,000860.SZ,2024-02-21,0.030307873012498026
331,000861.SZ,2024-02-21,-0.8651814371347427
332,000862.SZ,2024-02-21,0.4453179553151131
334,000868.SZ,2024-02-21,0.5754132986068725
335,000869.SZ,2024-02-21,-0.09354950468987226
336,000875.SZ,2024-02-21,-0.023388858512043958
337,000876.SZ,2024-02-21,-0.047904216777533294
338,000877.SZ,2024-02-21,-0.034639776777476074
339,000878.SZ,2024-02-21,0.17306583952158688
340,000880.SZ,2024-02-21,1.01162246465683
341,000881.SZ,2024-02-21,0.4723102182149887
342,000882.SZ,2024-02-21,-0.9207045078277588
343,000883.SZ,2024-02-21,0.05793227693066001
344,000885.SZ,2024-02-21,0.2299471512436867
345,000886.SZ,2024-02-21,0.030765008367598056
346,000887.SZ,2024-02-21,0.10869404803961516
347,000888.SZ,2024-02-21,0.27605701610445976
349,000890.SZ,2024-02-21,0.5349389612674713
350,000892.SZ,2024-02-21,0.7378012984991074
351,000893.SZ,2024-02-21,-0.094763807579875
352,000895.SZ,2024-02-21,-0.13830033685080706
353,000897.SZ,2024-02-21,-0.8001837313175202
354,000898.SZ,2024-02-21,0.02201808914542198
355,000899.SZ,2024-02-21,0.38166942857205866
356,000900.SZ,2024-02-21,0.08018041849136352
357,000901.SZ,2024-02-21,0.541328901052475
358,000902.SZ,2024-02-21,-0.13194967322051526
359,000903.SZ,2024-02-21,0.8700660943984986
360,000905.SZ,2024-02-21,0.5872486233711243
361,000906.SZ,2024-02-21,0.10847384370863436
362,000908.SZ,2024-02-21,-0.22573048835620285
364,000910.SZ,2024-02-21,0.1341404768638313
365,000911.SZ,2024-02-21,0.3932041168212891
366,000912.SZ,2024-02-21,1.459050285816193
367,000913.SZ,2024-02-21,0.26806179359555243
368,000915.SZ,2024-02-21,0.25874606519937515
369,000917.SZ,2024-02-21,0.2668673038482666
370,000919.SZ,2024-02-21,0.5350443333387375
371,000920.SZ,2024-02-21,1.0733624935150146
372,000921.SZ,2024-02-21,-0.541765895485878
373,000922.SZ,2024-02-21,0.3525161296129227
374,000923.SZ,2024-02-21,0.43624952286481855
375,000925.SZ,2024-02-21,0.25195131711661817
376,000926.SZ,2024-02-21,0.3853497594594956
377,000927.SZ,2024-02-21,-0.02752577008213848
378,000928.SZ,2024-02-21,-0.2573756530880928
379,000929.SZ,2024-02-21,0.7818091362714767
380,000930.SZ,2024-02-21,-0.01803551148623228
381,000931.SZ,2024-02-21,0.6491088211536408
382,000932.SZ,2024-02-21,0.4275492042303085
383,000933.SZ,2024-02-21,0.019148114323616027
384,000935.SZ,2024-02-21,0.024316279962658883
385,000936.SZ,2024-02-21,-1.5993362903594968
386,000937.SZ,2024-02-21,0.26393872797489165
387,000938.SZ,2024-02-21,0.5505486205220222
388,000948.SZ,2024-02-21,0.4629898011684418
389,000949.SZ,2024-02-21,0.6906225889921188
390,000950.SZ,2024-02-21,0.08444844949990511
391,000951.SZ,2024-02-21,-0.6843008428812027
392,000952.SZ,2024-02-21,1.2765552163124083
393,000953.SZ,2024-02-21,1.4663049578666687
394,000955.SZ,2024-02-21,0.015106957592070104
395,000957.SZ,2024-02-21,-4.174014377593994
396,000958.SZ,2024-02-21,0.4826894372701645
397,000959.SZ,2024-02-21,0.050925450026988985
398,000960.SZ,2024-02-21,0.16254181023687125
399,000961.SZ,2024-02-21,-1.0261843621730804
400,000962.SZ,2024-02-21,0.8133198857307434
401,000963.SZ,2024-02-21,-0.0016874087974429132
402,000965.SZ,2024-02-21,-0.022097964677959683
403,000966.SZ,2024-02-21,-6.986381486058235e-05
404,000967.SZ,2024-02-21,-0.4184945307672024
405,000968.SZ,2024-02-21,0.3797103628516197
406,000969.SZ,2024-02-21,0.09746292475610972
407,000970.SZ,2024-02-21,-0.1107284288853407
409,000972.SZ,2024-02-21,-7.452093505859375
410,000973.SZ,2024-02-21,0.9970076620578766
411,000975.SZ,2024-02-21,0.008086024224758149
413,000977.SZ,2024-02-21,-1.534766787290573
414,000978.SZ,2024-02-21,0.15462119020521642
415,000980.SZ,2024-02-21,-0.2841788422316313
416,000981.SZ,2024-02-21,-0.5822961956262589
417,000982.SZ,2024-02-21,-0.6716122895479202
418,000983.SZ,2024-02-21,0.22503444431349634
419,000985.SZ,2024-02-21,0.9816844522953032
420,000987.SZ,2024-02-21,-0.06947403326630593
421,000988.SZ,2024-02-21,-3.1495500326156622
422,000989.SZ,2024-02-21,0.14711366593837738
423,000990.SZ,2024-02-21,0.2732872851192951
424,000993.SZ,2024-02-21,0.22860214784741398
425,000995.SZ,2024-02-21,-0.4250923622399568
427,000997.SZ,2024-02-21,-0.25662082992494106
428,000998.SZ,2024-02-21,-0.14024920612573624
429,000999.SZ,2024-02-21,-0.3169640202075243
430,001201.SZ,2024-02-21,0.0323678869754076
431,001202.SZ,2024-02-21,0.9072883009910584
432,001203.SZ,2024-02-21,0.19736527055501935
433,001205.SZ,2024-02-21,0.2615842081606388
434,001206.SZ,2024-02-21,1.487740993499756
435,001207.SZ,2024-02-21,0.639293321967125
436,001208.SZ,2024-02-21,0.7336789757013321
437,001209.SZ,2024-02-21,0.7151062697172165
438,001210.SZ,2024-02-21,1.3223419964313508
439,001211.SZ,2024-02-21,1.0171350181102752
440,001212.SZ,2024-02-21,-1.5819935202598572
441,001213.SZ,2024-02-21,-0.08684049211442471
442,001215.SZ,2024-02-21,-0.6379904985427857
443,001216.SZ,2024-02-21,0.5605142425745726
444,001217.SZ,2024-02-21,0.2721775196492672
445,001218.SZ,2024-02-21,1.325411361455917
446,001219.SZ,2024-02-21,-0.4019329398870468
447,001222.SZ,2024-02-21,1.1567255556583405
448,001223.SZ,2024-02-21,-5.336850881576538e-05
449,001225.SZ,2024-02-21,-1.6603023648262023
450,001226.SZ,2024-02-21,-1.2497709333896636
451,001227.SZ,2024-02-21,0.06803978122770786
452,001228.SZ,2024-02-21,-0.05578299388289452
453,001229.SZ,2024-02-21,-0.19289591759443284
454,001230.SZ,2024-02-21,0.739462959766388
455,001231.SZ,2024-02-21,0.5765449553728104
456,001234.SZ,2024-02-21,-0.2630401502829045
457,001236.SZ,2024-02-21,-0.3367018308490515
458,001238.SZ,2024-02-21,-0.08676989413797856
460,001255.SZ,2024-02-21,0.93330757021904
461,001256.SZ,2024-02-21,0.8049878001213073
462,001258.SZ,2024-02-21,0.35874207988381385
463,001259.SZ,2024-02-21,-0.4672857291996479
464,001260.SZ,2024-02-21,-0.06478104498237372
465,001266.SZ,2024-02-21,-2.9062101602554313
466,001267.SZ,2024-02-21,0.468443638086319
467,001268.SZ,2024-02-21,0.6224014937877655
468,001269.SZ,2024-02-21,-0.6495108187198639
469,001270.SZ,2024-02-21,0.03542826361954212
470,001278.SZ,2024-02-21,-0.8860616743564605
471,001282.SZ,2024-02-21,-1.541262948513031
472,001283.SZ,2024-02-21,-0.1673705406486988
473,001286.SZ,2024-02-21,0.2539115723222494
474,001287.SZ,2024-02-21,-0.5379249095916748
475,001288.SZ,2024-02-21,-0.4900246609002352
476,001289.SZ,2024-02-21,-0.04451385727152228
477,001296.SZ,2024-02-21,0.32956205755472184
478,001298.SZ,2024-02-21,-0.5400545045733451
479,001299.SZ,2024-02-21,0.5249356880784035
480,001300.SZ,2024-02-21,-0.27860384434461594
481,001301.SZ,2024-02-21,-0.08203077502548695
483,001308.SZ,2024-02-21,-0.7534998536109925
484,001309.SZ,2024-02-21,-0.3907370500266552
485,001311.SZ,2024-02-21,-0.08088769770693034
486,001313.SZ,2024-02-21,0.7249980688095092
487,001314.SZ,2024-02-21,0.4165832713246346
488,001316.SZ,2024-02-21,0.7932213813066482
489,001317.SZ,2024-02-21,-3.7388103246688837
490,001318.SZ,2024-02-21,-0.38742466270923615
491,001319.SZ,2024-02-21,0.6614847272634506
492,001322.SZ,2024-02-21,0.4524042472243309
493,001323.SZ,2024-02-21,-0.2625845238566399
494,001324.SZ,2024-02-21,0.07335240608081221
496,001328.SZ,2024-02-21,-0.4922906875610352
497,001330.SZ,2024-02-21,0.4832793593406677
498,001331.SZ,2024-02-21,0.8907507359981537
499,001332.SZ,2024-02-21,0.4616215646266938
500,001333.SZ,2024-02-21,0.5667476624250412
501,001336.SZ,2024-02-21,0.5029038041830063
502,001337.SZ,2024-02-21,0.3722770530730486
503,001338.SZ,2024-02-21,0.30888711810112
504,001339.SZ,2024-02-21,0.2703843481838703
506,001360.SZ,2024-02-21,0.6273582339286804
507,001366.SZ,2024-02-21,0.7367367088794708
508,001367.SZ,2024-02-21,-0.10691823996603488
509,001368.SZ,2024-02-21,-0.8758083164691925
510,001373.SZ,2024-02-21,-0.5618071049451828
514,001380.SZ,2024-02-21,-0.06451367773115635
516,001696.SZ,2024-02-21,1.001628440618515
517,001872.SZ,2024-02-21,-0.13402099534869194
518,001896.SZ,2024-02-21,0.4891503110527992
519,001914.SZ,2024-02-21,-0.1252526031807065
520,001965.SZ,2024-02-21,0.3975855231285095
521,001979.SZ,2024-02-21,-0.4009959921240807
522,002001.SZ,2024-02-21,0.5057453826069832
524,002003.SZ,2024-02-21,-0.22319196835160252
525,002004.SZ,2024-02-21,-0.15128606483340262
527,002006.SZ,2024-02-21,0.29794514998793603
528,002007.SZ,2024-02-21,0.18247227370738986
529,002008.SZ,2024-02-21,-0.08359584379941225
530,002009.SZ,2024-02-21,0.2300231494009495
531,002010.SZ,2024-02-21,-0.05266594663262368
532,002011.SZ,2024-02-21,-0.011344874277710916
533,002012.SZ,2024-02-21,0.6210312694311142
534,002014.SZ,2024-02-21,-0.05615922287106514
535,002015.SZ,2024-02-21,-0.18115650825202465
536,002016.SZ,2024-02-21,0.6402124732732772
537,002017.SZ,2024-02-21,0.2001464907079935
538,002019.SZ,2024-02-21,0.15359137123450636
539,002020.SZ,2024-02-21,0.028933044895529742
541,002022.SZ,2024-02-21,0.5197265565395355
542,002023.SZ,2024-02-21,0.23944207206368445
544,002025.SZ,2024-02-21,-0.2827481016516685
545,002026.SZ,2024-02-21,0.9448529481887816
546,002027.SZ,2024-02-21,-0.1219013474881649
547,002028.SZ,2024-02-21,-0.5483618974685669
548,002029.SZ,2024-02-21,0.16817613113671542
549,002030.SZ,2024-02-21,0.07190472260117531
550,002031.SZ,2024-02-21,-0.8003076851367951
551,002032.SZ,2024-02-21,-0.7505247712135314
552,002033.SZ,2024-02-21,-3.779592680931091
553,002034.SZ,2024-02-21,0.36469089835882185
554,002035.SZ,2024-02-21,0.09901200626045466
555,002036.SZ,2024-02-21,0.31866253167390823
556,002037.SZ,2024-02-21,0.6255768418312073
557,002038.SZ,2024-02-21,-0.14426229596138002
558,002039.SZ,2024-02-21,0.3704182893037796
559,002040.SZ,2024-02-21,0.8563750863075257
560,002041.SZ,2024-02-21,0.02765585361048579
561,002042.SZ,2024-02-21,-0.6984980642795563
562,002043.SZ,2024-02-21,-0.13075389880687
563,002044.SZ,2024-02-21,0.413702504336834
564,002045.SZ,2024-02-21,-0.1639563124626875
565,002046.SZ,2024-02-21,0.4808644756674766
566,002047.SZ,2024-02-21,-0.4729142267256975
567,002048.SZ,2024-02-21,-0.03347964594140649
568,002049.SZ,2024-02-21,0.027224754355847838
569,002050.SZ,2024-02-21,-0.057537249941378835
570,002051.SZ,2024-02-21,-0.1872800486162305
572,002053.SZ,2024-02-21,0.19977160673588515
573,002054.SZ,2024-02-21,1.0341745853424071
574,002055.SZ,2024-02-21,0.7760464668273925
575,002056.SZ,2024-02-21,0.15596670433878898
576,002057.SZ,2024-02-21,0.0763513027690351
577,002058.SZ,2024-02-21,1.665585470199585
578,002059.SZ,2024-02-21,0.7939723312854767
579,002060.SZ,2024-02-21,0.6529177367687226
580,002061.SZ,2024-02-21,-0.35479009300470354
581,002062.SZ,2024-02-21,0.9824617743492128
582,002063.SZ,2024-02-21,0.1836990237236023
583,002064.SZ,2024-02-21,-0.2118711605668068
584,002065.SZ,2024-02-21,0.1163970857858658
585,002066.SZ,2024-02-21,1.6843018412590027
586,002067.SZ,2024-02-21,0.3176965177059173
587,002068.SZ,2024-02-21,0.4505175679922104
588,002069.SZ,2024-02-21,0.9534613251686096
589,002072.SZ,2024-02-21,0.326972047239542
590,002073.SZ,2024-02-21,0.15949327712878586
591,002074.SZ,2024-02-21,0.18457529060542585
592,002075.SZ,2024-02-21,0.956294012069702
