,kdcode,dt,score
188,000630.SZ,2024-02-28,0.013892332278192044
189,000631.SZ,2024-02-28,0.05983834248036146
190,000632.SZ,2024-02-28,0.9089935421943665
191,000633.SZ,2024-02-28,0.7802530765533447
192,000635.SZ,2024-02-28,-3.4258068799972534
193,000636.SZ,2024-02-28,0.2101300500333309
195,000638.SZ,2024-02-28,0.8943366408348083
196,000639.SZ,2024-02-28,0.466095432639122
197,000650.SZ,2024-02-28,0.27461062371730804
198,000651.SZ,2024-02-28,-0.16002713665366172
199,000652.SZ,2024-02-28,0.42723148679360745
200,000655.SZ,2024-02-28,1.1189627945423126
201,000656.SZ,2024-02-28,-1.9521755695343015
203,000659.SZ,2024-02-28,-1.0616211116313934
204,000661.SZ,2024-02-28,0.1672753382474184
205,000663.SZ,2024-02-28,0.6084574043750763
206,000665.SZ,2024-02-28,0.21499542109668252
207,000668.SZ,2024-02-28,1.3574581503868104
210,000672.SZ,2024-02-28,0.31922631710767746
211,000676.SZ,2024-02-28,-0.07235027514398099
212,000677.SZ,2024-02-28,1.0806916296482083
213,000678.SZ,2024-02-28,-0.2470387535635382
214,000679.SZ,2024-02-28,1.5181565403938293
215,000680.SZ,2024-02-28,0.2112345144152641
216,000681.SZ,2024-02-28,-0.3350571476854384
217,000682.SZ,2024-02-28,0.4254117131233216
218,000683.SZ,2024-02-28,-0.003619446791708469
219,000685.SZ,2024-02-28,0.33077437803149223
220,000686.SZ,2024-02-28,0.16311242021620273
221,000688.SZ,2024-02-28,-0.03909613690339029
222,000690.SZ,2024-02-28,-0.14607708863914012
223,000691.SZ,2024-02-28,2.0484735131263734
225,000695.SZ,2024-02-28,0.6164470493793488
227,000698.SZ,2024-02-28,0.4522659540176392
228,000700.SZ,2024-02-28,0.041036253422498704
229,000701.SZ,2024-02-28,0.9689349442720412
230,000702.SZ,2024-02-28,1.6573629736900333
231,000703.SZ,2024-02-28,0.020650937827304004
232,000705.SZ,2024-02-28,1.0123952209949494
233,000707.SZ,2024-02-28,0.5765745669603348
234,000708.SZ,2024-02-28,-0.08994205724447965
235,000709.SZ,2024-02-28,0.012663304060697557
236,000710.SZ,2024-02-28,0.9975314557552336
238,000712.SZ,2024-02-28,0.09944100342690944
239,000713.SZ,2024-02-28,-1.2706447899341584
240,000715.SZ,2024-02-28,0.9753183305263521
241,000716.SZ,2024-02-28,0.4208423353731632
242,000717.SZ,2024-02-28,-1.5075852751731873
243,000718.SZ,2024-02-28,-0.23973599020391706
244,000719.SZ,2024-02-28,0.2694108866155148
245,000720.SZ,2024-02-28,0.6514790922403335
246,000721.SZ,2024-02-28,0.2995319992303848
247,000722.SZ,2024-02-28,0.08147207275032997
248,000723.SZ,2024-02-28,-0.6540421128273011
249,000725.SZ,2024-02-28,0.3571790218353271
250,000726.SZ,2024-02-28,0.3092738509178162
251,000727.SZ,2024-02-28,0.279168526828289
252,000728.SZ,2024-02-28,-0.0415922898799181
253,000729.SZ,2024-02-28,-0.6105241984128952
254,000731.SZ,2024-02-28,0.27210001796484
255,000733.SZ,2024-02-28,-0.4517682939767838
256,000735.SZ,2024-02-28,0.16116886883974074
257,000736.SZ,2024-02-28,0.2231137864291668
258,000737.SZ,2024-02-28,0.6252584517002105
259,000738.SZ,2024-02-28,0.21861266074702146
260,000739.SZ,2024-02-28,0.07541753016412259
261,000750.SZ,2024-02-28,-0.14731838256120686
262,000751.SZ,2024-02-28,0.5811441197991372
264,000753.SZ,2024-02-28,0.5890677213668823
265,000755.SZ,2024-02-28,1.231636679172516
266,000756.SZ,2024-02-28,0.1670874023810029
267,000757.SZ,2024-02-28,1.1408835411071778
268,000758.SZ,2024-02-28,0.019506928324699403
269,000759.SZ,2024-02-28,0.9663932859897614
270,000761.SZ,2024-02-28,0.011866066604852676
271,000762.SZ,2024-02-28,-0.005058229714632034
272,000766.SZ,2024-02-28,-0.10064946450293064
273,000767.SZ,2024-02-28,-0.29252814315259457
274,000768.SZ,2024-02-28,0.20907150022685528
275,000776.SZ,2024-02-28,0.2669054478406906
276,000777.SZ,2024-02-28,0.3020564168691635
277,000778.SZ,2024-02-28,0.21630054637789725
278,000779.SZ,2024-02-28,0.6412782728672027
279,000782.SZ,2024-02-28,0.8821048736572266
280,000783.SZ,2024-02-28,-0.46378671824932105
281,000785.SZ,2024-02-28,-0.6165498524904252
282,000786.SZ,2024-02-28,-0.041105885989964015
283,000788.SZ,2024-02-28,1.046141791343689
284,000789.SZ,2024-02-28,0.2175455369055271
285,000790.SZ,2024-02-28,0.8756770312786102
286,000791.SZ,2024-02-28,0.42677571401000025
287,000792.SZ,2024-02-28,-0.011713247373700142
288,000793.SZ,2024-02-28,-0.3699535727500916
289,000795.SZ,2024-02-28,0.4884056270122528
291,000797.SZ,2024-02-28,-0.3066778059583157
292,000798.SZ,2024-02-28,1.0870343625545502
293,000799.SZ,2024-02-28,-0.4604440227150917
294,000800.SZ,2024-02-28,0.5421448841691017
296,000802.SZ,2024-02-28,-0.1546144552528858
297,000803.SZ,2024-02-28,0.4877025306224823
298,000807.SZ,2024-02-28,0.43874684274196624
299,000809.SZ,2024-02-28,1.0165113925933835
300,000810.SZ,2024-02-28,0.22175176879391076
301,000811.SZ,2024-02-28,0.5366325870156288
302,000812.SZ,2024-02-28,0.032031594216823576
303,000813.SZ,2024-02-28,0.2733797013759613
304,000815.SZ,2024-02-28,-3.6362629890441895
305,000816.SZ,2024-02-28,0.3202433317899704
306,000818.SZ,2024-02-28,-0.3149151615798473
307,000819.SZ,2024-02-28,-0.26766627612523736
308,000820.SZ,2024-02-28,2.1555908799171446
309,000821.SZ,2024-02-28,-0.2699736202135682
310,000822.SZ,2024-02-28,0.7095861077308655
311,000823.SZ,2024-02-28,0.733784294128418
312,000825.SZ,2024-02-28,0.16794134452939033
313,000826.SZ,2024-02-28,0.608791571855545
314,000828.SZ,2024-02-28,0.2354528684169054
315,000829.SZ,2024-02-28,-0.5665189802646637
316,000830.SZ,2024-02-28,0.1839896708726883
317,000831.SZ,2024-02-28,-0.2745801301673055
318,000833.SZ,2024-02-28,0.356388284265995
319,000836.SZ,2024-02-28,0.32755074426531794
320,000837.SZ,2024-02-28,-1.338911122083664
321,000838.SZ,2024-02-28,0.2356752367690205
323,000848.SZ,2024-02-28,0.28859424144029616
324,000850.SZ,2024-02-28,0.3728259019553661
325,000851.SZ,2024-02-28,0.11044911853969096
326,000852.SZ,2024-02-28,0.6005432605743408
327,000856.SZ,2024-02-28,1.3181596755981446
328,000858.SZ,2024-02-28,-0.5001003637909889
329,000859.SZ,2024-02-28,0.8008888095617295
330,000860.SZ,2024-02-28,-0.016166959516704084
331,000861.SZ,2024-02-28,-0.4295548841357231
332,000862.SZ,2024-02-28,-0.17978115901350974
334,000868.SZ,2024-02-28,0.8232173204421998
335,000869.SZ,2024-02-28,0.08593545500189066
336,000875.SZ,2024-02-28,-0.08016122821718455
337,000876.SZ,2024-02-28,-0.039854629524052144
338,000877.SZ,2024-02-28,0.14753025248646734
339,000878.SZ,2024-02-28,0.010614518448710442
340,000880.SZ,2024-02-28,1.073768937587738
341,000881.SZ,2024-02-28,0.3425076052546501
342,000882.SZ,2024-02-28,-1.2840843200683594
343,000883.SZ,2024-02-28,-0.3754453822970391
344,000885.SZ,2024-02-28,0.05578071251511574
345,000886.SZ,2024-02-28,0.2527483575046062
346,000887.SZ,2024-02-28,0.1973115038126707
347,000888.SZ,2024-02-28,0.23768140524625775
349,000890.SZ,2024-02-28,1.2237538576126101
350,000892.SZ,2024-02-28,0.5688121616840363
351,000893.SZ,2024-02-28,-0.029635288193821906
352,000895.SZ,2024-02-28,0.18610872961580754
353,000897.SZ,2024-02-28,-0.3872972995042801
354,000898.SZ,2024-02-28,-0.20836507454514505
355,000899.SZ,2024-02-28,0.32723771408200264
356,000900.SZ,2024-02-28,0.5276226699352264
357,000901.SZ,2024-02-28,0.2875825762748718
358,000902.SZ,2024-02-28,-0.07105136811733245
359,000903.SZ,2024-02-28,0.8325183868408204
360,000905.SZ,2024-02-28,0.5955227345228196
361,000906.SZ,2024-02-28,0.34912932068109515
362,000908.SZ,2024-02-28,0.3103244289755821
364,000910.SZ,2024-02-28,0.18860427737236024
365,000911.SZ,2024-02-28,0.3277455881237984
366,000912.SZ,2024-02-28,1.319965136051178
367,000913.SZ,2024-02-28,0.26755632758140563
368,000915.SZ,2024-02-28,-0.15478371642529964
369,000917.SZ,2024-02-28,0.18191779516637324
370,000919.SZ,2024-02-28,0.6800514727830886
371,000920.SZ,2024-02-28,0.7713987648487091
372,000921.SZ,2024-02-28,-0.8516738533973693
373,000922.SZ,2024-02-28,0.20941460952162744
374,000923.SZ,2024-02-28,0.6596431374549866
375,000925.SZ,2024-02-28,0.9044112980365752
376,000926.SZ,2024-02-28,0.4028018444776535
377,000927.SZ,2024-02-28,0.1785720012150705
378,000928.SZ,2024-02-28,0.10813275668770077
379,000929.SZ,2024-02-28,1.6776165843009951
380,000930.SZ,2024-02-28,-0.1695010412251577
381,000931.SZ,2024-02-28,0.9091165423393248
382,000932.SZ,2024-02-28,0.5460460722446442
383,000933.SZ,2024-02-28,0.25080835968256
384,000935.SZ,2024-02-28,-0.05990878716111182
385,000936.SZ,2024-02-28,-1.5704409897327425
386,000937.SZ,2024-02-28,0.31780717968940736
387,000938.SZ,2024-02-28,-0.9683490216732024
388,000948.SZ,2024-02-28,0.4618670374155045
389,000949.SZ,2024-02-28,0.6298754185438156
390,000950.SZ,2024-02-28,0.2610299997031689
391,000951.SZ,2024-02-28,-0.10301577039062976
392,000952.SZ,2024-02-28,1.366659259796143
393,000953.SZ,2024-02-28,1.5137396574020383
394,000955.SZ,2024-02-28,-0.7725092768669128
395,000957.SZ,2024-02-28,-0.3622250258922577
396,000958.SZ,2024-02-28,0.1706654207780957
397,000959.SZ,2024-02-28,0.04322278192266822
398,000960.SZ,2024-02-28,0.18428163081407548
399,000961.SZ,2024-02-28,-1.6002092480659484
400,000962.SZ,2024-02-28,0.7387461125850677
401,000963.SZ,2024-02-28,0.3240114375948906
402,000965.SZ,2024-02-28,0.8910351395606995
403,000966.SZ,2024-02-28,0.42846049964427946
404,000967.SZ,2024-02-28,0.032232800126075746
405,000968.SZ,2024-02-28,0.43915157169103625
406,000969.SZ,2024-02-28,-0.21686502024531365
407,000970.SZ,2024-02-28,0.12487840633839367
409,000972.SZ,2024-02-28,-0.16263398639857768
410,000973.SZ,2024-02-28,0.957861053943634
411,000975.SZ,2024-02-28,0.2276896920055151
413,000977.SZ,2024-02-28,-0.8884385883808136
414,000978.SZ,2024-02-28,0.225092101842165
415,000980.SZ,2024-02-28,-1.476910638809204
416,000981.SZ,2024-02-28,-0.5918274849653244
417,000982.SZ,2024-02-28,-1.052970439195633
418,000983.SZ,2024-02-28,0.1721057180315256
419,000985.SZ,2024-02-28,0.7414648741483688
420,000987.SZ,2024-02-28,-0.05169005319476128
421,000988.SZ,2024-02-28,-1.3564218997955322
422,000989.SZ,2024-02-28,0.4697706550359726
423,000990.SZ,2024-02-28,0.18713886803016067
424,000993.SZ,2024-02-28,-0.12670688340440392
425,000995.SZ,2024-02-28,-0.06937690228223799
427,000997.SZ,2024-02-28,-0.19904519245028496
428,000998.SZ,2024-02-28,-0.3852044150233269
429,000999.SZ,2024-02-28,-0.617396205663681
430,001201.SZ,2024-02-28,0.0196089337579906
431,001202.SZ,2024-02-28,0.09513214007019996
432,001203.SZ,2024-02-28,0.6457867741584777
433,001205.SZ,2024-02-28,0.20263200476765636
434,001206.SZ,2024-02-28,0.8104712069034576
435,001207.SZ,2024-02-28,0.6646982342004776
436,001208.SZ,2024-02-28,0.9699830949306488
437,001209.SZ,2024-02-28,0.8824016809463501
438,001210.SZ,2024-02-28,1.1322174370288849
439,001211.SZ,2024-02-28,0.8011119604110718
440,001212.SZ,2024-02-28,0.6837562173604965
441,001213.SZ,2024-02-28,0.17211198844015602
442,001215.SZ,2024-02-28,-0.015473443921655415
443,001216.SZ,2024-02-28,-0.002953757345676422
444,001217.SZ,2024-02-28,0.936215752363205
445,001218.SZ,2024-02-28,1.3589069545269012
446,001219.SZ,2024-02-28,0.013168133795261385
447,001222.SZ,2024-02-28,1.07299702167511
448,001223.SZ,2024-02-28,-0.07694729641079902
449,001225.SZ,2024-02-28,-6.882115602493286
450,001226.SZ,2024-02-28,0.4948540091514587
451,001227.SZ,2024-02-28,-0.08515096865594388
452,001228.SZ,2024-02-28,-0.33380211871117355
453,001229.SZ,2024-02-28,0.4878139443695545
454,001230.SZ,2024-02-28,0.8468186855316162
455,001231.SZ,2024-02-28,0.13594579547643662
456,001234.SZ,2024-02-28,0.10436678491532804
457,001236.SZ,2024-02-28,-0.6959350287914277
458,001238.SZ,2024-02-28,0.7856871902942657
460,001255.SZ,2024-02-28,1.0809100091457366
461,001256.SZ,2024-02-28,1.302640974521637
462,001258.SZ,2024-02-28,0.5078912526369095
463,001259.SZ,2024-02-28,-0.04388469690456986
464,001260.SZ,2024-02-28,0.7150153249502182
465,001266.SZ,2024-02-28,0.04662728412076831
466,001267.SZ,2024-02-28,0.4940630197525024
467,001268.SZ,2024-02-28,0.08166790343821048
468,001269.SZ,2024-02-28,-2.4355486273765563
469,001270.SZ,2024-02-28,-0.10182600915431976
470,001278.SZ,2024-02-28,0.775801557302475
471,001282.SZ,2024-02-28,-3.7084583282470702
472,001283.SZ,2024-02-28,-0.0030013804323971273
473,001286.SZ,2024-02-28,-0.13204528763890264
474,001287.SZ,2024-02-28,0.15089038535952567
475,001288.SZ,2024-02-28,-0.24372363090515134
476,001289.SZ,2024-02-28,0.016216824203729628
477,001296.SZ,2024-02-28,0.9091469645500184
478,001298.SZ,2024-02-28,0.2907057136297226
479,001299.SZ,2024-02-28,1.2101182997226716
480,001300.SZ,2024-02-28,0.5318495772778988
481,001301.SZ,2024-02-28,0.2164642244577408
483,001308.SZ,2024-02-28,-0.07657826729118825
484,001309.SZ,2024-02-28,-0.6052720576524735
485,001311.SZ,2024-02-28,-0.06376797184348107
486,001313.SZ,2024-02-28,0.9567268967628481
487,001314.SZ,2024-02-28,-0.3190896935760975
488,001316.SZ,2024-02-28,0.5548291012644768
489,001317.SZ,2024-02-28,-0.06910675652325153
490,001318.SZ,2024-02-28,0.3665274292230606
491,001319.SZ,2024-02-28,0.2722858425229788
492,001322.SZ,2024-02-28,0.3000595040619373
493,001323.SZ,2024-02-28,0.2682573854923248
494,001324.SZ,2024-02-28,0.8613204598426819
496,001328.SZ,2024-02-28,0.3554119586944579
497,001330.SZ,2024-02-28,0.2756960123777389
498,001331.SZ,2024-02-28,0.6369871050119399
499,001332.SZ,2024-02-28,0.4274536892771721
500,001333.SZ,2024-02-28,0.8127398729324341
501,001336.SZ,2024-02-28,0.7599284827709198
502,001337.SZ,2024-02-28,0.6791348069906235
503,001338.SZ,2024-02-28,0.5730942189693451
504,001339.SZ,2024-02-28,-2.0280474066734318
506,001360.SZ,2024-02-28,0.9127363920211792
507,001366.SZ,2024-02-28,0.7096237480640412
508,001367.SZ,2024-02-28,0.13575687184929847
509,001368.SZ,2024-02-28,-0.980344706773758
510,001373.SZ,2024-02-28,0.062377255782485014
514,001380.SZ,2024-02-28,0.5020239681005478
516,001696.SZ,2024-02-28,0.5351114183664322
517,001872.SZ,2024-02-28,-0.04988025333732367
518,001896.SZ,2024-02-28,1.0609252154827118
519,001914.SZ,2024-02-28,0.2620761848986149
520,001965.SZ,2024-02-28,0.3871695607900619
521,001979.SZ,2024-02-28,0.10266617462038992
522,002001.SZ,2024-02-28,0.4262061446905136
524,002003.SZ,2024-02-28,-0.25647967085242274
525,002004.SZ,2024-02-28,0.07152784131467342
527,002006.SZ,2024-02-28,0.3393416211009025
528,002007.SZ,2024-02-28,0.0686470640823245
529,002008.SZ,2024-02-28,-0.25744585394859315
530,002009.SZ,2024-02-28,-6.005409812927246
531,002010.SZ,2024-02-28,-0.05864943601191044
532,002011.SZ,2024-02-28,0.02485464795026928
533,002012.SZ,2024-02-28,0.5259477943181992
534,002014.SZ,2024-02-28,0.3327761381864548
535,002015.SZ,2024-02-28,-0.0028989460319280625
536,002016.SZ,2024-02-28,0.6376445710659027
537,002017.SZ,2024-02-28,0.2601327322423458
538,002019.SZ,2024-02-28,-0.04494844749569893
539,002020.SZ,2024-02-28,-0.2027295783162117
541,002022.SZ,2024-02-28,0.5526672184467316
542,002023.SZ,2024-02-28,0.4244135141372681
544,002025.SZ,2024-02-28,-0.21094119995832444
545,002026.SZ,2024-02-28,0.8253014028072357
546,002027.SZ,2024-02-28,-0.010340702161192894
547,002028.SZ,2024-02-28,-0.9791450053453444
548,002029.SZ,2024-02-28,0.3373805947601795
549,002030.SZ,2024-02-28,0.018644432723522186
550,002031.SZ,2024-02-28,-1.2140759766101836
551,002032.SZ,2024-02-28,-0.592698460817337
552,002033.SZ,2024-02-28,-1.0314996123313904
553,002034.SZ,2024-02-28,0.4040683954954147
554,002035.SZ,2024-02-28,0.6755909264087677
555,002036.SZ,2024-02-28,0.31873764395713805
556,002037.SZ,2024-02-28,0.7246384084224701
557,002038.SZ,2024-02-28,0.02382534742355347
558,002039.SZ,2024-02-28,-0.21519584953784945
559,002040.SZ,2024-02-28,1.1738944828510285
560,002041.SZ,2024-02-28,-0.7103356778621673
561,002042.SZ,2024-02-28,-0.6984246373176575
562,002043.SZ,2024-02-28,-0.102732165902853
563,002044.SZ,2024-02-28,0.8842612564563751
564,002045.SZ,2024-02-28,0.22950476706027986
565,002046.SZ,2024-02-28,0.3922544002532959
566,002047.SZ,2024-02-28,-0.8335566937923431
567,002048.SZ,2024-02-28,0.14331760480999947
568,002049.SZ,2024-02-28,-0.9022348433732986
569,002050.SZ,2024-02-28,-0.6921986013650894
570,002051.SZ,2024-02-28,-0.17531283870339393
572,002053.SZ,2024-02-28,0.42540663853287697
573,002054.SZ,2024-02-28,0.7831453323364258
574,002055.SZ,2024-02-28,0.6916455149650573
575,002056.SZ,2024-02-28,-0.09279964677989484
576,002057.SZ,2024-02-28,0.26844022423028946
577,002058.SZ,2024-02-28,1.5108425796031952
578,002059.SZ,2024-02-28,1.209563660621643
579,002060.SZ,2024-02-28,0.5596704572439194
580,002061.SZ,2024-02-28,-0.23752746917307374
581,002062.SZ,2024-02-28,0.3676419332623482
582,002063.SZ,2024-02-28,0.2512825109064579
583,002064.SZ,2024-02-28,0.15452079139649869
584,002065.SZ,2024-02-28,0.29592170715332033
585,002066.SZ,2024-02-28,0.98657466173172
586,002067.SZ,2024-02-28,0.7321231007575989
587,002068.SZ,2024-02-28,0.010558603564277293
588,002069.SZ,2024-02-28,0.9507983446121216
589,002072.SZ,2024-02-28,1.3172977924346925
590,002073.SZ,2024-02-28,0.4191343799233437
591,002074.SZ,2024-02-28,0.06713617737405002
592,002075.SZ,2024-02-28,0.8070126175880432
593,002076.SZ,2024-02-28,-0.4514519959688187
