,kdcode,dt,score
149,000570.SZ,2024-02-29,-0.025550839118659498
150,000571.SZ,2024-02-29,0.0976299487054348
151,000572.SZ,2024-02-29,-0.5271961394697428
152,000573.SZ,2024-02-29,1.4810509920120238
153,000576.SZ,2024-02-29,0.5823600947856903
154,000581.SZ,2024-02-29,-0.14015730153769254
155,000582.SZ,2024-02-29,0.1913723165169358
157,000586.SZ,2024-02-29,-3.3289825916290283
158,000589.SZ,2024-02-29,0.4240937918424607
159,000590.SZ,2024-02-29,0.8539535105228424
160,000591.SZ,2024-02-29,-0.2460652530193329
161,000592.SZ,2024-02-29,0.08529398590326309
162,000593.SZ,2024-02-29,0.717315849661827
163,000595.SZ,2024-02-29,0.9259548604488372
164,000596.SZ,2024-02-29,-0.25183840170502664
165,000597.SZ,2024-02-29,0.9006641358137131
166,000598.SZ,2024-02-29,0.2492991626262665
167,000599.SZ,2024-02-29,1.3162154316902162
168,000600.SZ,2024-02-29,0.3600746467709541
169,000601.SZ,2024-02-29,0.8733741164207458
170,000603.SZ,2024-02-29,0.5116521120071411
171,000605.SZ,2024-02-29,1.528646421432495
172,000607.SZ,2024-02-29,0.6016740024089813
173,000608.SZ,2024-02-29,0.957415509223938
174,000609.SZ,2024-02-29,0.8410501599311828
175,000610.SZ,2024-02-29,-0.2885966002941132
176,000612.SZ,2024-02-29,0.3937286391854286
178,000617.SZ,2024-02-29,0.04039820805191994
179,000619.SZ,2024-02-29,0.8140673935413361
181,000622.SZ,2024-02-29,1.121491539478302
182,000623.SZ,2024-02-29,0.16420192867517472
183,000625.SZ,2024-02-29,-2.3652256131172185
184,000626.SZ,2024-02-29,1.0513590276241302
185,000627.SZ,2024-02-29,-0.5041525065898895
186,000628.SZ,2024-02-29,-8.052258825302124
187,000629.SZ,2024-02-29,0.13044882752001286
188,000630.SZ,2024-02-29,0.08689030166715384
189,000631.SZ,2024-02-29,-0.02608103519305587
190,000632.SZ,2024-02-29,0.779142689704895
191,000633.SZ,2024-02-29,0.6485502183437347
192,000635.SZ,2024-02-29,-5.275573778152466
193,000636.SZ,2024-02-29,0.1754603825509548
195,000638.SZ,2024-02-29,0.7884549319744109
196,000639.SZ,2024-02-29,0.3739489763975144
197,000650.SZ,2024-02-29,0.40568031519651415
198,000651.SZ,2024-02-29,-0.12606700332835316
199,000652.SZ,2024-02-29,0.5457346558570861
200,000655.SZ,2024-02-29,1.1077765107154849
201,000656.SZ,2024-02-29,-2.681605243682861
203,000659.SZ,2024-02-29,-0.5064863607287406
204,000661.SZ,2024-02-29,0.21734854727983474
205,000663.SZ,2024-02-29,0.7605001032352448
206,000665.SZ,2024-02-29,0.3120105031877756
207,000668.SZ,2024-02-29,1.1818706750869752
210,000672.SZ,2024-02-29,0.24643797054886815
211,000676.SZ,2024-02-29,-0.1786763183772564
212,000677.SZ,2024-02-29,1.140675526857376
213,000678.SZ,2024-02-29,-0.00568633321672678
214,000679.SZ,2024-02-29,1.4514762043952942
215,000680.SZ,2024-02-29,0.20124910175800326
216,000681.SZ,2024-02-29,-0.11020611003041267
217,000682.SZ,2024-02-29,0.4635867983102798
218,000683.SZ,2024-02-29,0.14056785446591674
219,000685.SZ,2024-02-29,0.3992884263396263
220,000686.SZ,2024-02-29,0.2153841190040112
221,000688.SZ,2024-02-29,0.08568887859582901
222,000690.SZ,2024-02-29,-0.1214368786662817
223,000691.SZ,2024-02-29,1.7383849263191222
225,000695.SZ,2024-02-29,0.5648139685392379
227,000698.SZ,2024-02-29,0.6202260732650757
228,000700.SZ,2024-02-29,0.1287069890415296
229,000701.SZ,2024-02-29,1.0030521392822265
230,000702.SZ,2024-02-29,1.5970510125160218
231,000703.SZ,2024-02-29,-0.08717057034373284
232,000705.SZ,2024-02-29,0.999448710680008
233,000707.SZ,2024-02-29,0.7037558615207672
234,000708.SZ,2024-02-29,0.08194890096783639
235,000709.SZ,2024-02-29,-0.2355472850613296
236,000710.SZ,2024-02-29,1.227439320087433
238,000712.SZ,2024-02-29,0.12399201802909375
239,000713.SZ,2024-02-29,-1.2984816730022428
240,000715.SZ,2024-02-29,0.9619831144809724
241,000716.SZ,2024-02-29,0.5600160375237465
242,000717.SZ,2024-02-29,-1.6332904875278471
243,000718.SZ,2024-02-29,-0.2522457122802734
244,000719.SZ,2024-02-29,0.09754248475655912
245,000720.SZ,2024-02-29,0.8760985285043716
246,000721.SZ,2024-02-29,0.26256024166941644
247,000722.SZ,2024-02-29,-0.26641606921330097
248,000723.SZ,2024-02-29,-5.53358473777771
249,000725.SZ,2024-02-29,0.3948971763253212
250,000726.SZ,2024-02-29,0.31619574427604674
251,000727.SZ,2024-02-29,0.5454652011394501
252,000728.SZ,2024-02-29,-0.04899954842403531
253,000729.SZ,2024-02-29,-0.440295034646988
254,000731.SZ,2024-02-29,0.2828870370984077
255,000733.SZ,2024-02-29,-0.3816390983760357
256,000735.SZ,2024-02-29,0.18244340270757675
257,000736.SZ,2024-02-29,0.2851406201720238
258,000737.SZ,2024-02-29,0.3017044270411134
259,000738.SZ,2024-02-29,0.15414366796612738
260,000739.SZ,2024-02-29,0.21951071918010712
261,000750.SZ,2024-02-29,-0.17253187038004394
262,000751.SZ,2024-02-29,0.6848811417818069
264,000753.SZ,2024-02-29,0.5900947600603104
265,000755.SZ,2024-02-29,1.1955820679664613
266,000756.SZ,2024-02-29,0.16067663282155992
267,000757.SZ,2024-02-29,1.2577362954616549
268,000758.SZ,2024-02-29,0.095933626126498
269,000759.SZ,2024-02-29,0.9069000244140624
270,000761.SZ,2024-02-29,-0.3254026502370834
271,000762.SZ,2024-02-29,-0.5914931774139405
272,000766.SZ,2024-02-29,-0.16418814063072204
273,000767.SZ,2024-02-29,-0.281531049311161
274,000768.SZ,2024-02-29,0.229617153853178
275,000776.SZ,2024-02-29,0.32564595341682434
276,000777.SZ,2024-02-29,0.28546821847558024
277,000778.SZ,2024-02-29,0.2483396466821432
278,000779.SZ,2024-02-29,0.8042925894260406
279,000782.SZ,2024-02-29,0.6852448880672455
280,000783.SZ,2024-02-29,-0.3637321874499321
281,000785.SZ,2024-02-29,-0.42087938338518144
282,000786.SZ,2024-02-29,-0.09545580074191093
283,000788.SZ,2024-02-29,1.0707341432571411
284,000789.SZ,2024-02-29,0.1650886707007885
285,000790.SZ,2024-02-29,0.6949229419231415
286,000791.SZ,2024-02-29,0.3454626612365246
287,000792.SZ,2024-02-29,0.12752277962863445
288,000793.SZ,2024-02-29,-0.21173599660396572
289,000795.SZ,2024-02-29,0.4444790867157281
291,000797.SZ,2024-02-29,0.02218590900301933
292,000798.SZ,2024-02-29,0.8126689583063126
293,000799.SZ,2024-02-29,-0.2851769648492336
294,000800.SZ,2024-02-29,0.7881202787160874
296,000802.SZ,2024-02-29,0.20455409362912175
297,000803.SZ,2024-02-29,0.4708479166030884
298,000807.SZ,2024-02-29,0.31251669451594355
299,000809.SZ,2024-02-29,0.9026130676269531
300,000810.SZ,2024-02-29,0.32432479411363596
301,000811.SZ,2024-02-29,0.21778080910444256
302,000812.SZ,2024-02-29,0.2523602083325386
303,000813.SZ,2024-02-29,0.2967297315597534
304,000815.SZ,2024-02-29,-3.1223782896995544
305,000816.SZ,2024-02-29,0.06943693235516549
306,000818.SZ,2024-02-29,-0.25518856570124626
307,000819.SZ,2024-02-29,-0.2461120247840881
308,000820.SZ,2024-02-29,2.1144380569458012
309,000821.SZ,2024-02-29,0.04465407691895962
310,000822.SZ,2024-02-29,0.658497416973114
311,000823.SZ,2024-02-29,0.7181566298007965
312,000825.SZ,2024-02-29,0.223684548214078
313,000826.SZ,2024-02-29,0.7775143265724183
314,000828.SZ,2024-02-29,0.35704612731933594
315,000829.SZ,2024-02-29,-0.5917099550366401
316,000830.SZ,2024-02-29,0.27500082105398177
317,000831.SZ,2024-02-29,-0.2605064544826746
318,000833.SZ,2024-02-29,0.5109801158308983
319,000836.SZ,2024-02-29,0.5362533390522003
320,000837.SZ,2024-02-29,-4.290355134010315
321,000838.SZ,2024-02-29,0.06362517550587654
323,000848.SZ,2024-02-29,0.4176651254296303
324,000850.SZ,2024-02-29,0.4154720939695835
325,000851.SZ,2024-02-29,0.125726474262774
326,000852.SZ,2024-02-29,0.15253166742622853
327,000856.SZ,2024-02-29,1.3237491130828858
328,000858.SZ,2024-02-29,-0.34898628741502763
329,000859.SZ,2024-02-29,0.8578665494918823
330,000860.SZ,2024-02-29,-0.08438728414475917
331,000861.SZ,2024-02-29,-0.377001716196537
332,000862.SZ,2024-02-29,-0.15773547533899546
334,000868.SZ,2024-02-29,0.8894897699356079
335,000869.SZ,2024-02-29,0.12663098108023405
336,000875.SZ,2024-02-29,-0.037581251934170716
337,000876.SZ,2024-02-29,-0.08688338920474052
338,000877.SZ,2024-02-29,0.2331658816896379
339,000878.SZ,2024-02-29,0.020683962851762768
340,000880.SZ,2024-02-29,1.1443960785865783
341,000881.SZ,2024-02-29,0.3639903277158737
342,000882.SZ,2024-02-29,-1.1769353866577148
343,000883.SZ,2024-02-29,-0.3697769790887833
344,000885.SZ,2024-02-29,0.04825678579509258
345,000886.SZ,2024-02-29,0.3414024263620377
346,000887.SZ,2024-02-29,0.25325056836009024
347,000888.SZ,2024-02-29,0.20728514157235625
349,000890.SZ,2024-02-29,1.0608465194702148
350,000892.SZ,2024-02-29,0.6106915384531021
351,000893.SZ,2024-02-29,-0.04548212420195341
352,000895.SZ,2024-02-29,0.14244086854159832
353,000897.SZ,2024-02-29,-0.13730784729123116
354,000898.SZ,2024-02-29,-0.279682394862175
355,000899.SZ,2024-02-29,0.3173011880367994
356,000900.SZ,2024-02-29,0.4659489721059799
357,000901.SZ,2024-02-29,0.4252045840024948
358,000902.SZ,2024-02-29,0.02526256581768393
359,000903.SZ,2024-02-29,-0.541217640042305
360,000905.SZ,2024-02-29,0.709300297498703
361,000906.SZ,2024-02-29,0.3817751467227936
362,000908.SZ,2024-02-29,0.7436180591583252
364,000910.SZ,2024-02-29,0.3327216282486916
365,000911.SZ,2024-02-29,0.3606589958071709
366,000912.SZ,2024-02-29,1.3237333655357362
367,000913.SZ,2024-02-29,0.427140399813652
368,000915.SZ,2024-02-29,-0.18334179744124413
369,000917.SZ,2024-02-29,0.20470385029911994
370,000919.SZ,2024-02-29,0.8881720244884491
371,000920.SZ,2024-02-29,0.8432826161384582
372,000921.SZ,2024-02-29,-0.8722476243972779
373,000922.SZ,2024-02-29,0.37126040160655976
374,000923.SZ,2024-02-29,0.751705551147461
375,000925.SZ,2024-02-29,0.928892868757248
376,000926.SZ,2024-02-29,0.5394707471132278
377,000927.SZ,2024-02-29,0.0945727936923504
378,000928.SZ,2024-02-29,0.10867669507861136
379,000929.SZ,2024-02-29,1.6564204216003418
380,000930.SZ,2024-02-29,-0.0876806765794754
381,000931.SZ,2024-02-29,1.0106480717658997
382,000932.SZ,2024-02-29,0.4645836770534516
383,000933.SZ,2024-02-29,-0.020651733875274657
384,000935.SZ,2024-02-29,-0.09989639082923532
385,000936.SZ,2024-02-29,-1.7169252693653108
386,000937.SZ,2024-02-29,0.37060053944587706
387,000938.SZ,2024-02-29,-0.4348640967160463
388,000948.SZ,2024-02-29,0.5970240473747254
389,000949.SZ,2024-02-29,0.8362543463706971
390,000950.SZ,2024-02-29,0.2572222977876663
391,000951.SZ,2024-02-29,-0.05499889850616455
392,000952.SZ,2024-02-29,1.39599609375
393,000953.SZ,2024-02-29,1.85603848695755
394,000955.SZ,2024-02-29,-0.24008769448846576
395,000957.SZ,2024-02-29,-1.290106588602066
396,000958.SZ,2024-02-29,0.129116596840322
397,000959.SZ,2024-02-29,-0.010161227453500031
398,000960.SZ,2024-02-29,0.17314290031790733
399,000961.SZ,2024-02-29,-1.2803310215473176
400,000962.SZ,2024-02-29,0.8432763874530792
401,000963.SZ,2024-02-29,0.2809803500771523
402,000965.SZ,2024-02-29,1.0116928815841677
403,000966.SZ,2024-02-29,0.5108008563518525
404,000967.SZ,2024-02-29,-0.1993556383997202
405,000968.SZ,2024-02-29,0.427204792201519
406,000969.SZ,2024-02-29,-0.2703559612855315
407,000970.SZ,2024-02-29,0.29151884131133554
409,000972.SZ,2024-02-29,0.5534716606140136
410,000973.SZ,2024-02-29,1.0542904555797576
411,000975.SZ,2024-02-29,0.2416497968137264
413,000977.SZ,2024-02-29,-0.4332882940769195
414,000978.SZ,2024-02-29,0.3075343658216297
415,000980.SZ,2024-02-29,-1.6638769865036012
416,000981.SZ,2024-02-29,-0.3581851616501808
417,000982.SZ,2024-02-29,-0.896495595574379
418,000983.SZ,2024-02-29,0.20477778762578966
419,000985.SZ,2024-02-29,0.9839388489723204
420,000987.SZ,2024-02-29,-0.16629840657114986
421,000988.SZ,2024-02-29,-1.6138103246688842
422,000989.SZ,2024-02-29,0.4689296245574951
423,000990.SZ,2024-02-29,0.157992123067379
424,000993.SZ,2024-02-29,-0.12876515723764898
425,000995.SZ,2024-02-29,-0.03843657001852989
427,000997.SZ,2024-02-29,-0.27267903089523315
428,000998.SZ,2024-02-29,-0.4836660653352737
429,000999.SZ,2024-02-29,-0.7299047172069549
430,001201.SZ,2024-02-29,0.02216073083691299
431,001202.SZ,2024-02-29,-0.10306117618456484
432,001203.SZ,2024-02-29,0.6652021408081055
433,001205.SZ,2024-02-29,0.18569122329354287
434,001206.SZ,2024-02-29,0.8801019281148911
435,001207.SZ,2024-02-29,0.8371578335762024
436,001208.SZ,2024-02-29,0.8664812564849853
437,001209.SZ,2024-02-29,0.7974471271038055
438,001210.SZ,2024-02-29,1.1103384613990783
439,001211.SZ,2024-02-29,0.8588717579841614
440,001212.SZ,2024-02-29,0.5450813561677933
441,001213.SZ,2024-02-29,0.3740056484937668
442,001215.SZ,2024-02-29,-0.06735126152634621
443,001216.SZ,2024-02-29,-0.677405720949173
444,001217.SZ,2024-02-29,1.0605626463890077
445,001218.SZ,2024-02-29,1.123839682340622
446,001219.SZ,2024-02-29,-0.3373000701889396
447,001222.SZ,2024-02-29,1.0086813688278198
448,001223.SZ,2024-02-29,-0.2996596872806549
449,001225.SZ,2024-02-29,-4.063650441169739
450,001226.SZ,2024-02-29,0.5794637471437454
451,001227.SZ,2024-02-29,0.016036158055067064
452,001228.SZ,2024-02-29,-0.020130075840279458
453,001229.SZ,2024-02-29,0.4224241986870766
454,001230.SZ,2024-02-29,0.9347402453422546
455,001231.SZ,2024-02-29,0.3327918626368046
456,001234.SZ,2024-02-29,0.04580133929848671
457,001236.SZ,2024-02-29,-0.5662403658032418
458,001238.SZ,2024-02-29,0.2144688600674272
460,001255.SZ,2024-02-29,0.8756492614746094
461,001256.SZ,2024-02-29,1.3072358608245849
462,001258.SZ,2024-02-29,0.6568910896778106
463,001259.SZ,2024-02-29,0.08876349814236165
464,001260.SZ,2024-02-29,0.7867047607898712
465,001266.SZ,2024-02-29,0.25496742576360704
466,001267.SZ,2024-02-29,0.5282039314508438
467,001268.SZ,2024-02-29,-0.03738463036715985
468,001269.SZ,2024-02-29,-3.2969411373138433
469,001270.SZ,2024-02-29,-0.08514559455215931
470,001278.SZ,2024-02-29,0.5504661880433559
471,001282.SZ,2024-02-29,-3.9625445604324336
472,001283.SZ,2024-02-29,0.01779080778360367
473,001286.SZ,2024-02-29,-0.5164815753698349
474,001287.SZ,2024-02-29,0.8554671019315719
475,001288.SZ,2024-02-29,-0.0019736941903829575
476,001289.SZ,2024-02-29,0.16980646178126335
477,001296.SZ,2024-02-29,0.9322975456714632
478,001298.SZ,2024-02-29,-0.32875329405069353
479,001299.SZ,2024-02-29,1.0253033757209775
480,001300.SZ,2024-02-29,0.08988325707614422
481,001301.SZ,2024-02-29,0.2503056094050408
483,001308.SZ,2024-02-29,0.1717792384326458
484,001309.SZ,2024-02-29,-0.4814822942018509
485,001311.SZ,2024-02-29,-0.0454480554908514
486,001313.SZ,2024-02-29,0.9800773561000824
487,001314.SZ,2024-02-29,-0.6700309012085199
488,001316.SZ,2024-02-29,0.6816301107406616
489,001317.SZ,2024-02-29,-1.3217439562082292
490,001318.SZ,2024-02-29,0.08388314340263606
491,001319.SZ,2024-02-29,0.22603642977774144
492,001322.SZ,2024-02-29,0.3669263109564781
493,001323.SZ,2024-02-29,0.4208329409360886
494,001324.SZ,2024-02-29,0.879846066236496
496,001328.SZ,2024-02-29,0.4356076270341873
497,001330.SZ,2024-02-29,0.07613917142152786
498,001331.SZ,2024-02-29,0.6075923696160317
499,001332.SZ,2024-02-29,0.6328888207674026
500,001333.SZ,2024-02-29,0.8027977406978607
501,001336.SZ,2024-02-29,0.5712866246700287
502,001337.SZ,2024-02-29,0.6750632494688034
503,001338.SZ,2024-02-29,0.6936387002468111
504,001339.SZ,2024-02-29,-2.987305235862732
506,001360.SZ,2024-02-29,1.0811500668525695
507,001366.SZ,2024-02-29,0.5466035276651382
508,001367.SZ,2024-02-29,0.4703120976686478
509,001368.SZ,2024-02-29,-1.3854813456535342
510,001373.SZ,2024-02-29,0.7324424922466278
514,001380.SZ,2024-02-29,0.5951732486486435
516,001696.SZ,2024-02-29,0.5421654760837555
517,001872.SZ,2024-02-29,-0.10333975665271282
518,001896.SZ,2024-02-29,0.951867699623108
519,001914.SZ,2024-02-29,0.17872333899140358
520,001965.SZ,2024-02-29,0.1783032663166523
521,001979.SZ,2024-02-29,0.1546548806130886
522,002001.SZ,2024-02-29,0.5311115711927414
524,002003.SZ,2024-02-29,-0.2747053146362305
525,002004.SZ,2024-02-29,0.2336031138896942
527,002006.SZ,2024-02-29,0.2587630860507488
528,002007.SZ,2024-02-29,0.07086035935208201
529,002008.SZ,2024-02-29,-0.029786149971187118
530,002009.SZ,2024-02-29,-4.282678484916687
531,002010.SZ,2024-02-29,0.026969042979180808
532,002011.SZ,2024-02-29,-0.1479554085060954
533,002012.SZ,2024-02-29,0.5003386557102203
534,002014.SZ,2024-02-29,0.15920667126774787
535,002015.SZ,2024-02-29,-0.0964865816757083
536,002016.SZ,2024-02-29,0.7035727143287659
537,002017.SZ,2024-02-29,0.2852327592670917
538,002019.SZ,2024-02-29,0.040689653158187865
539,002020.SZ,2024-02-29,0.10782755021937193
541,002022.SZ,2024-02-29,0.6680645316839218
542,002023.SZ,2024-02-29,0.27727570980787275
544,002025.SZ,2024-02-29,-0.07316024843603372
545,002026.SZ,2024-02-29,0.7463977247476578
546,002027.SZ,2024-02-29,0.07601777091622353
547,002028.SZ,2024-02-29,-0.788391324877739
548,002029.SZ,2024-02-29,0.3713844999670982
549,002030.SZ,2024-02-29,0.028231000155210493
550,002031.SZ,2024-02-29,-1.0724671244621278
551,002032.SZ,2024-02-29,-0.6103480130434036
552,002033.SZ,2024-02-29,-0.859820157289505
553,002034.SZ,2024-02-29,0.3240142002701759
554,002035.SZ,2024-02-29,0.6440689623355865
555,002036.SZ,2024-02-29,0.33117071986198426
556,002037.SZ,2024-02-29,0.7288754761219025
557,002038.SZ,2024-02-29,0.2959363602101803
558,002039.SZ,2024-02-29,-0.07958007045090199
559,002040.SZ,2024-02-29,0.9755871236324308
560,002041.SZ,2024-02-29,-0.2371711857616901
561,002042.SZ,2024-02-29,-0.5353020995855331
562,002043.SZ,2024-02-29,0.056904040277004235
563,002044.SZ,2024-02-29,0.7046491265296936
564,002045.SZ,2024-02-29,0.391568486392498
565,002046.SZ,2024-02-29,0.4004059106111527
566,002047.SZ,2024-02-29,-0.5249462988227606
567,002048.SZ,2024-02-29,0.2135912284255028
568,002049.SZ,2024-02-29,-1.9831111669540404
569,002050.SZ,2024-02-29,-0.2161077607423067
570,002051.SZ,2024-02-29,-0.3614590913057327
572,002053.SZ,2024-02-29,0.4868243142962456
573,002054.SZ,2024-02-29,0.6118589907884597
574,002055.SZ,2024-02-29,0.6554781794548035
575,002056.SZ,2024-02-29,0.00753433129284531
576,002057.SZ,2024-02-29,0.27864433005452155
577,002058.SZ,2024-02-29,0.6355493158102036
578,002059.SZ,2024-02-29,1.1157715499401093
579,002060.SZ,2024-02-29,0.6249807387590408
580,002061.SZ,2024-02-29,-0.2512074671685696
581,002062.SZ,2024-02-29,0.4583174407482147
582,002063.SZ,2024-02-29,0.2976787492632866
583,002064.SZ,2024-02-29,0.21266736555844545
584,002065.SZ,2024-02-29,0.31887620091438296
585,002066.SZ,2024-02-29,0.8506757438182829
586,002067.SZ,2024-02-29,0.5314270287752152
587,002068.SZ,2024-02-29,-0.04213706934824586
588,002069.SZ,2024-02-29,0.8564955174922944
589,002072.SZ,2024-02-29,1.2207497477531433
590,002073.SZ,2024-02-29,0.5758475512266159
591,002074.SZ,2024-02-29,0.0977457169443369
592,002075.SZ,2024-02-29,0.862069022655487
593,002076.SZ,2024-02-29,-0.27639619782567026
594,002077.SZ,2024-02-29,0.3102196089923382
