,kdcode,dt,score
159,000590.SZ,2024-02-08,1.2351519346237183
160,000591.SZ,2024-02-08,-0.049654786847531794
161,000592.SZ,2024-02-08,-1.8229276537895205
162,000593.SZ,2024-02-08,0.4572062969207764
163,000595.SZ,2024-02-08,0.8711117804050446
164,000596.SZ,2024-02-08,-0.06387561466544868
165,000597.SZ,2024-02-08,0.4128524333238602
166,000598.SZ,2024-02-08,0.1672313418239355
167,000599.SZ,2024-02-08,0.9341216444969176
168,000600.SZ,2024-02-08,0.11284889467060565
169,000601.SZ,2024-02-08,1.4457294821739195
170,000603.SZ,2024-02-08,0.3304672554135323
171,000605.SZ,2024-02-08,1.232816118001938
172,000607.SZ,2024-02-08,0.5736803710460663
173,000608.SZ,2024-02-08,0.9222364127635956
174,000609.SZ,2024-02-08,0.6604111671447754
175,000610.SZ,2024-02-08,-2.098081994056701
176,000612.SZ,2024-02-08,0.1821309642866254
178,000617.SZ,2024-02-08,0.4110791817307472
179,000619.SZ,2024-02-08,0.6601145327091217
181,000622.SZ,2024-02-08,0.4179353356361389
182,000623.SZ,2024-02-08,-0.05664307028055191
183,000625.SZ,2024-02-08,0.16484846621751784
184,000626.SZ,2024-02-08,1.0056246638298034
185,000627.SZ,2024-02-08,-0.7063871592283248
186,000628.SZ,2024-02-08,-2.792566132545472
187,000629.SZ,2024-02-08,0.13211528016254304
188,000630.SZ,2024-02-08,-0.05651054084300995
189,000631.SZ,2024-02-08,0.9138614773750304
190,000632.SZ,2024-02-08,0.6846353769302368
191,000633.SZ,2024-02-08,0.6794698297977447
192,000635.SZ,2024-02-08,1.2940764904022215
193,000636.SZ,2024-02-08,-0.6613187044858932
195,000638.SZ,2024-02-08,0.8470760107040405
196,000639.SZ,2024-02-08,0.5786224335432053
197,000650.SZ,2024-02-08,-0.21000763578340406
198,000651.SZ,2024-02-08,-0.4641587257385254
199,000652.SZ,2024-02-08,-0.3734817802906037
200,000655.SZ,2024-02-08,1.049050611257553
201,000656.SZ,2024-02-08,-1.7628474712371829
203,000659.SZ,2024-02-08,0.1839597693644464
204,000661.SZ,2024-02-08,0.31619516871869563
205,000663.SZ,2024-02-08,0.5439420789480209
206,000665.SZ,2024-02-08,0.02173710037022829
207,000668.SZ,2024-02-08,0.9480313122272492
210,000672.SZ,2024-02-08,0.1825789083261043
211,000676.SZ,2024-02-08,-0.2385134406387806
212,000677.SZ,2024-02-08,0.3417683164589107
213,000678.SZ,2024-02-08,0.3662964470684528
214,000679.SZ,2024-02-08,0.2558891989290714
215,000680.SZ,2024-02-08,-0.17700416818261147
216,000681.SZ,2024-02-08,-0.20223733857274054
217,000682.SZ,2024-02-08,-0.07568050920963287
218,000683.SZ,2024-02-08,0.07111464515328407
219,000685.SZ,2024-02-08,0.19755629748106
220,000686.SZ,2024-02-08,-0.1502576142549515
221,000688.SZ,2024-02-08,-0.021486347913742064
222,000690.SZ,2024-02-08,-0.3511546291410923
223,000691.SZ,2024-02-08,0.8983682751655578
225,000695.SZ,2024-02-08,0.4872909516096115
227,000698.SZ,2024-02-08,0.33053793078288435
228,000700.SZ,2024-02-08,-0.4862201571464538
229,000701.SZ,2024-02-08,0.9606489777565004
230,000702.SZ,2024-02-08,1.652075672149658
231,000703.SZ,2024-02-08,-0.3252800218760967
232,000705.SZ,2024-02-08,0.3744747146964073
233,000707.SZ,2024-02-08,0.14144627302885054
234,000708.SZ,2024-02-08,-0.13834579288959506
235,000709.SZ,2024-02-08,0.03159925313666463
236,000710.SZ,2024-02-08,0.8873181045055389
238,000712.SZ,2024-02-08,0.5072795018553734
239,000713.SZ,2024-02-08,0.09808226898312568
240,000715.SZ,2024-02-08,0.8511517643928528
241,000716.SZ,2024-02-08,-0.5536615490913391
242,000717.SZ,2024-02-08,0.4661828279495239
243,000718.SZ,2024-02-08,-0.5086910158395768
244,000719.SZ,2024-02-08,-0.103229833394289
245,000720.SZ,2024-02-08,0.8944434463977814
246,000721.SZ,2024-02-08,-0.5894273903220892
247,000722.SZ,2024-02-08,0.1097369683906436
248,000723.SZ,2024-02-08,0.19518868625164032
249,000725.SZ,2024-02-08,0.3431157670915127
250,000726.SZ,2024-02-08,-0.2389921829104424
251,000727.SZ,2024-02-08,-0.5135757088661194
252,000728.SZ,2024-02-08,-0.23542119786143306
253,000729.SZ,2024-02-08,-0.307615077868104
254,000731.SZ,2024-02-08,0.029494838044047355
255,000733.SZ,2024-02-08,-0.1433783642947674
256,000735.SZ,2024-02-08,-0.3061010248959065
257,000736.SZ,2024-02-08,0.17376459576189518
258,000737.SZ,2024-02-08,0.7588430345058441
259,000738.SZ,2024-02-08,0.3294562518596649
260,000739.SZ,2024-02-08,0.2250102773308754
261,000750.SZ,2024-02-08,-0.39178657829761504
262,000751.SZ,2024-02-08,0.2577645070850849
264,000753.SZ,2024-02-08,0.25045757070183755
265,000755.SZ,2024-02-08,-2.5798168420791625
266,000756.SZ,2024-02-08,0.17302686609327794
267,000757.SZ,2024-02-08,0.5209427505731583
268,000758.SZ,2024-02-08,-0.4188993781805038
269,000759.SZ,2024-02-08,1.0927407622337342
270,000761.SZ,2024-02-08,0.4759762182831764
271,000762.SZ,2024-02-08,0.03261723220348358
272,000766.SZ,2024-02-08,-0.09453136175870896
273,000767.SZ,2024-02-08,-0.28637595400214194
274,000768.SZ,2024-02-08,-0.014537445828318597
275,000776.SZ,2024-02-08,0.5270835041999817
276,000777.SZ,2024-02-08,-0.5041659444570541
277,000778.SZ,2024-02-08,0.2838387243449688
278,000779.SZ,2024-02-08,0.2403044551610947
279,000782.SZ,2024-02-08,-0.11001955494284628
280,000783.SZ,2024-02-08,-0.21166685782372952
281,000785.SZ,2024-02-08,-0.9163727581501008
282,000786.SZ,2024-02-08,0.027299931831657888
283,000788.SZ,2024-02-08,1.2442036807537078
284,000789.SZ,2024-02-08,-0.022523580864071847
285,000790.SZ,2024-02-08,0.569144606590271
286,000791.SZ,2024-02-08,0.30428671315312383
287,000792.SZ,2024-02-08,0.3720103859901428
288,000793.SZ,2024-02-08,-0.3302446074783802
289,000795.SZ,2024-02-08,-0.2053514324128628
291,000797.SZ,2024-02-08,-0.02297986783087253
292,000798.SZ,2024-02-08,0.3968027248978615
293,000799.SZ,2024-02-08,-0.5072086244821549
294,000800.SZ,2024-02-08,0.18756815195083615
296,000802.SZ,2024-02-08,0.3637358397245407
297,000803.SZ,2024-02-08,0.9609302461147308
298,000807.SZ,2024-02-08,-0.06659329943358898
299,000809.SZ,2024-02-08,0.3623760603368282
300,000810.SZ,2024-02-08,0.011140880733728408
301,000811.SZ,2024-02-08,0.6426478803157807
302,000812.SZ,2024-02-08,-2.2205399870872498
303,000813.SZ,2024-02-08,0.3158770851790905
304,000815.SZ,2024-02-08,0.0970853022299707
305,000816.SZ,2024-02-08,0.02505980548448861
306,000818.SZ,2024-02-08,-0.936182337999344
307,000819.SZ,2024-02-08,-0.5683060437440872
308,000820.SZ,2024-02-08,1.0488047003746033
309,000821.SZ,2024-02-08,-0.6046942830085754
310,000822.SZ,2024-02-08,0.4738507643342018
311,000823.SZ,2024-02-08,0.9499232649803162
312,000825.SZ,2024-02-08,0.1730041394941509
313,000826.SZ,2024-02-08,-0.02708955146372318
314,000828.SZ,2024-02-08,0.9794617235660552
315,000829.SZ,2024-02-08,0.450296413898468
316,000830.SZ,2024-02-08,-0.14158911779522895
317,000831.SZ,2024-02-08,-1.8186952710151671
318,000833.SZ,2024-02-08,0.8872937262058258
319,000836.SZ,2024-02-08,0.1972434465773404
320,000837.SZ,2024-02-08,0.16911409087479115
321,000838.SZ,2024-02-08,0.6999678820371628
323,000848.SZ,2024-02-08,-0.14593107718974352
324,000850.SZ,2024-02-08,0.3942099556326866
325,000851.SZ,2024-02-08,0.3831542029976845
326,000852.SZ,2024-02-08,0.1178312949836254
327,000856.SZ,2024-02-08,0.7260342240333557
328,000858.SZ,2024-02-08,0.2302670663222671
329,000859.SZ,2024-02-08,0.7841387391090393
330,000860.SZ,2024-02-08,0.17742207553237674
331,000861.SZ,2024-02-08,-0.6980159550905227
332,000862.SZ,2024-02-08,0.4646074324846268
334,000868.SZ,2024-02-08,0.8227127492427826
335,000869.SZ,2024-02-08,-0.10433353036642076
336,000875.SZ,2024-02-08,-0.06005161888897419
337,000876.SZ,2024-02-08,-0.17621986903250214
338,000877.SZ,2024-02-08,-0.06840369068086148
339,000878.SZ,2024-02-08,0.16213710559532046
340,000880.SZ,2024-02-08,-0.6175301924347878
341,000881.SZ,2024-02-08,0.28535456098616124
342,000882.SZ,2024-02-08,-0.7710112154483795
343,000883.SZ,2024-02-08,-0.2114599024876952
344,000885.SZ,2024-02-08,0.2290083415806293
345,000886.SZ,2024-02-08,0.4425478145480156
346,000887.SZ,2024-02-08,0.11381737366318705
347,000888.SZ,2024-02-08,-0.2028241318650544
349,000890.SZ,2024-02-08,0.9600914299488068
350,000892.SZ,2024-02-08,0.4094187840819359
351,000893.SZ,2024-02-08,0.04588090032339096
352,000895.SZ,2024-02-08,-0.2203307792544365
353,000897.SZ,2024-02-08,-1.947430145740509
354,000898.SZ,2024-02-08,-0.14589955434203147
355,000899.SZ,2024-02-08,0.6633532583713532
356,000900.SZ,2024-02-08,-0.08014696389436722
357,000901.SZ,2024-02-08,0.3970950156450272
358,000902.SZ,2024-02-08,-0.2781971745193005
359,000903.SZ,2024-02-08,0.9213301062583924
360,000905.SZ,2024-02-08,0.07024782001972199
361,000906.SZ,2024-02-08,0.02187149617820978
362,000908.SZ,2024-02-08,1.4576560258865356
364,000910.SZ,2024-02-08,0.3354101210832596
365,000911.SZ,2024-02-08,0.305539158731699
366,000912.SZ,2024-02-08,0.8912625432014465
367,000913.SZ,2024-02-08,0.3967812955379486
368,000915.SZ,2024-02-08,-0.0755421195179224
369,000917.SZ,2024-02-08,0.020107929594814774
370,000919.SZ,2024-02-08,0.471997632086277
371,000920.SZ,2024-02-08,0.902511501312256
372,000921.SZ,2024-02-08,-0.6680449694395065
373,000922.SZ,2024-02-08,-0.1664366140961647
374,000923.SZ,2024-02-08,0.6293416887521743
375,000925.SZ,2024-02-08,0.8739526510238648
376,000926.SZ,2024-02-08,0.2425554860383272
377,000927.SZ,2024-02-08,-0.27010580906644466
378,000928.SZ,2024-02-08,-0.2841922380030155
379,000929.SZ,2024-02-08,1.5865395307540893
380,000930.SZ,2024-02-08,-0.14894218742847445
381,000931.SZ,2024-02-08,0.9103936791419984
382,000932.SZ,2024-02-08,-0.004496406856924295
383,000933.SZ,2024-02-08,-0.017397110257297753
384,000935.SZ,2024-02-08,-0.16448694989085194
385,000936.SZ,2024-02-08,-1.7053454637527463
386,000937.SZ,2024-02-08,-0.32811463810503483
387,000938.SZ,2024-02-08,0.3504015523940325
388,000948.SZ,2024-02-08,0.5579886138439178
389,000949.SZ,2024-02-08,0.6556840300559997
390,000950.SZ,2024-02-08,-0.3855694860219955
391,000951.SZ,2024-02-08,-0.7714830711483955
392,000952.SZ,2024-02-08,1.5854169487953187
393,000953.SZ,2024-02-08,1.467914628982544
394,000955.SZ,2024-02-08,-0.5872269500046968
395,000957.SZ,2024-02-08,-0.1540159801952541
396,000958.SZ,2024-02-08,0.02634614985436201
397,000959.SZ,2024-02-08,-0.2374541848897934
398,000960.SZ,2024-02-08,0.04444396905601025
399,000961.SZ,2024-02-08,-1.0155111730098725
400,000962.SZ,2024-02-08,0.5215259656310082
401,000963.SZ,2024-02-08,0.1663075465708971
402,000965.SZ,2024-02-08,0.03007646910846233
403,000966.SZ,2024-02-08,-0.2678568452596665
404,000967.SZ,2024-02-08,-0.7193301230669021
405,000968.SZ,2024-02-08,0.3432907059788704
406,000969.SZ,2024-02-08,0.026864835061132908
407,000970.SZ,2024-02-08,-0.15760949514806272
409,000972.SZ,2024-02-08,-8.206549882888794
410,000973.SZ,2024-02-08,0.2719187282025814
411,000975.SZ,2024-02-08,-0.013208144973032177
413,000977.SZ,2024-02-08,-1.7984075546264648
414,000978.SZ,2024-02-08,-0.4900969304144383
415,000980.SZ,2024-02-08,0.3811519436538219
416,000981.SZ,2024-02-08,-0.6218857198953629
417,000982.SZ,2024-02-08,-0.35198000706732274
418,000983.SZ,2024-02-08,0.1860709123313427
419,000985.SZ,2024-02-08,0.5095739409327507
420,000987.SZ,2024-02-08,-0.2675281509757042
421,000988.SZ,2024-02-08,-0.5579625643789768
422,000989.SZ,2024-02-08,0.07359598129987717
423,000990.SZ,2024-02-08,0.5035074472427368
424,000993.SZ,2024-02-08,-0.7627864062786103
425,000995.SZ,2024-02-08,0.04728259667754173
427,000997.SZ,2024-02-08,-0.2155358050018549
428,000998.SZ,2024-02-08,-0.0035656578838825226
429,000999.SZ,2024-02-08,-0.7512509822845459
430,001201.SZ,2024-02-08,0.02173113161697984
431,001202.SZ,2024-02-08,1.0953686118125916
432,001203.SZ,2024-02-08,0.20973317101597785
433,001205.SZ,2024-02-08,0.4594577044248581
434,001206.SZ,2024-02-08,1.290242862701416
435,001207.SZ,2024-02-08,0.5370367765426636
436,001208.SZ,2024-02-08,-0.4015259154140949
437,001209.SZ,2024-02-08,0.6863700345158577
438,001210.SZ,2024-02-08,1.136849784851074
439,001211.SZ,2024-02-08,0.8706239581108093
440,001212.SZ,2024-02-08,-2.331484925746918
441,001213.SZ,2024-02-08,-0.009579738043248655
442,001215.SZ,2024-02-08,-1.001058715581894
443,001216.SZ,2024-02-08,-1.3560515999794007
444,001217.SZ,2024-02-08,-0.2121257603168488
445,001218.SZ,2024-02-08,1.4909461498260501
446,001219.SZ,2024-02-08,-0.4182955414056778
447,001222.SZ,2024-02-08,0.5271463036537171
448,001223.SZ,2024-02-08,-0.01774089690297842
449,001225.SZ,2024-02-08,-1.891438627243042
450,001226.SZ,2024-02-08,-0.6583186209201812
451,001227.SZ,2024-02-08,-0.8590042889118195
452,001228.SZ,2024-02-08,0.16717384718358516
453,001229.SZ,2024-02-08,1.355731636285782
454,001230.SZ,2024-02-08,0.7631789684295655
455,001231.SZ,2024-02-08,0.3169633895158768
456,001234.SZ,2024-02-08,0.05052014738321305
457,001236.SZ,2024-02-08,-0.04686117912642658
458,001238.SZ,2024-02-08,-1.2366652667522429
460,001255.SZ,2024-02-08,0.2443867675960064
461,001256.SZ,2024-02-08,0.799115440249443
462,001258.SZ,2024-02-08,0.18917520586401226
463,001259.SZ,2024-02-08,-1.0079638749361035
464,001260.SZ,2024-02-08,0.17965617701411246
465,001266.SZ,2024-02-08,-1.5689537346363067
466,001267.SZ,2024-02-08,0.3008759578689933
467,001268.SZ,2024-02-08,0.5075363636016845
468,001269.SZ,2024-02-08,-1.4820358157157898
469,001270.SZ,2024-02-08,-0.18297535926103592
470,001278.SZ,2024-02-08,-1.5552986264228819
471,001282.SZ,2024-02-08,-1.2170972943305969
472,001283.SZ,2024-02-08,-0.2447843756526709
473,001286.SZ,2024-02-08,-0.08793879998847842
474,001287.SZ,2024-02-08,0.10559525061398743
475,001288.SZ,2024-02-08,-1.2886230409145356
476,001289.SZ,2024-02-08,-0.3640540663152933
477,001296.SZ,2024-02-08,-0.13556261509656906
478,001298.SZ,2024-02-08,0.5108264774084091
479,001299.SZ,2024-02-08,0.02361027123406529
480,001300.SZ,2024-02-08,0.2645886408165097
481,001301.SZ,2024-02-08,-0.09898537928238513
483,001308.SZ,2024-02-08,-0.9758304119110108
484,001309.SZ,2024-02-08,-0.3604653298854828
485,001311.SZ,2024-02-08,-0.25619096457958224
486,001313.SZ,2024-02-08,0.8073953032493592
487,001314.SZ,2024-02-08,0.1538737252354622
488,001316.SZ,2024-02-08,0.30213754130527376
489,001317.SZ,2024-02-08,-0.6998722136020661
490,001318.SZ,2024-02-08,-1.957212507724762
491,001319.SZ,2024-02-08,0.6511273518204689
492,001322.SZ,2024-02-08,0.04797578863799572
493,001323.SZ,2024-02-08,-0.9512637138366701
494,001324.SZ,2024-02-08,-0.2862906102091074
496,001328.SZ,2024-02-08,-0.5686749339103698
497,001330.SZ,2024-02-08,0.13155138262081892
498,001331.SZ,2024-02-08,0.6767122358083725
499,001332.SZ,2024-02-08,0.02069369163364172
500,001333.SZ,2024-02-08,0.617028346657753
501,001336.SZ,2024-02-08,-0.08824195079505444
502,001337.SZ,2024-02-08,-0.09508134610950947
503,001338.SZ,2024-02-08,0.057148801535367964
504,001339.SZ,2024-02-08,-0.5673460647463798
506,001360.SZ,2024-02-08,0.4514490827918053
507,001366.SZ,2024-02-08,0.7467092037200928
508,001367.SZ,2024-02-08,-0.3852572929114103
509,001368.SZ,2024-02-08,-1.7706498742103576
510,001373.SZ,2024-02-08,-2.753501045703888
514,001380.SZ,2024-02-08,0.07924054898321628
516,001696.SZ,2024-02-08,0.5914923667907714
517,001872.SZ,2024-02-08,0.33782982230186465
518,001896.SZ,2024-02-08,0.5478332221508027
519,001914.SZ,2024-02-08,-0.2245323855429888
520,001965.SZ,2024-02-08,0.3263445682823658
521,001979.SZ,2024-02-08,-0.3725007236003876
522,002001.SZ,2024-02-08,0.12071997774764895
524,002003.SZ,2024-02-08,-0.5567219495773316
525,002004.SZ,2024-02-08,-0.1341784127987921
527,002006.SZ,2024-02-08,-0.5748387835919857
528,002007.SZ,2024-02-08,0.122436286136508
529,002008.SZ,2024-02-08,-0.4399278417229652
530,002009.SZ,2024-02-08,-0.5604369133710861
531,002010.SZ,2024-02-08,-0.1968045003712177
532,002011.SZ,2024-02-08,-0.03555022869259119
533,002012.SZ,2024-02-08,-0.5103270366787911
534,002014.SZ,2024-02-08,-0.19032398834824565
535,002015.SZ,2024-02-08,0.1476518688723445
536,002016.SZ,2024-02-08,1.027733063697815
537,002017.SZ,2024-02-08,0.17170008085668087
538,002019.SZ,2024-02-08,-0.010397272557020188
539,002020.SZ,2024-02-08,0.36479132398962977
541,002022.SZ,2024-02-08,0.7645061314105988
542,002023.SZ,2024-02-08,-0.2403781078755856
544,002025.SZ,2024-02-08,-0.3669148847460747
545,002026.SZ,2024-02-08,1.069536519050598
546,002027.SZ,2024-02-08,-0.12162732314318417
547,002028.SZ,2024-02-08,-1.222828644514084
548,002029.SZ,2024-02-08,0.02187966210767627
549,002030.SZ,2024-02-08,0.1550706520676613
550,002031.SZ,2024-02-08,-0.2126517340540886
551,002032.SZ,2024-02-08,-0.9852403342723848
552,002033.SZ,2024-02-08,-4.521642112731934
553,002034.SZ,2024-02-08,0.1939147146884352
554,002035.SZ,2024-02-08,-0.1183625426143408
555,002036.SZ,2024-02-08,0.18923023752868176
556,002037.SZ,2024-02-08,0.8274202525615693
557,002038.SZ,2024-02-08,0.3148744493722916
558,002039.SZ,2024-02-08,0.7315892934799194
559,002040.SZ,2024-02-08,0.9639459609985352
560,002041.SZ,2024-02-08,0.1705208145081997
561,002042.SZ,2024-02-08,-0.6689921900629997
562,002043.SZ,2024-02-08,0.18250890653580426
563,002044.SZ,2024-02-08,0.26202609539031985
564,002045.SZ,2024-02-08,-0.13287897855043412
565,002046.SZ,2024-02-08,-0.1585439208894968
566,002047.SZ,2024-02-08,-0.8067979633808136
567,002048.SZ,2024-02-08,-0.2091701410710812
568,002049.SZ,2024-02-08,0.8664981484413147
569,002050.SZ,2024-02-08,-0.5429125249385833
570,002051.SZ,2024-02-08,0.04725017473101616
572,002053.SZ,2024-02-08,-0.15042004408314824
573,002054.SZ,2024-02-08,1.29052414894104
574,002055.SZ,2024-02-08,0.7306754112243652
575,002056.SZ,2024-02-08,0.1881917841732502
576,002057.SZ,2024-02-08,-0.2928338419646025
577,002058.SZ,2024-02-08,1.3272096276283265
578,002059.SZ,2024-02-08,0.7149712651968002
579,002060.SZ,2024-02-08,0.4592190086841583
580,002061.SZ,2024-02-08,-0.20979513078927994
581,002062.SZ,2024-02-08,0.9250729322433472
582,002063.SZ,2024-02-08,-0.028974490705877542
583,002064.SZ,2024-02-08,-0.13059237897396087
584,002065.SZ,2024-02-08,-0.21563304867595434
585,002066.SZ,2024-02-08,1.290247130393982
586,002067.SZ,2024-02-08,-0.05841754749417305
587,002068.SZ,2024-02-08,0.3984874106943607
588,002069.SZ,2024-02-08,0.7578751742839813
589,002072.SZ,2024-02-08,0.5454353421926499
590,002073.SZ,2024-02-08,0.04703031927347183
591,002074.SZ,2024-02-08,0.20030575655400756
592,002075.SZ,2024-02-08,0.7345016479492188
