,kdcode,dt,score
96,000503.SZ,2024-02-05,0.27428188920021057
97,000504.SZ,2024-02-05,1.0240213632583621
98,000505.SZ,2024-02-05,0.3403753712773323
99,000506.SZ,2024-02-05,0.5479612410068512
100,000507.SZ,2024-02-05,1.0515626609325408
101,000509.SZ,2024-02-05,0.4990346282720566
102,000510.SZ,2024-02-05,0.27289722077548506
103,000513.SZ,2024-02-05,-0.3424729734659195
104,000514.SZ,2024-02-05,0.5560889065265655
105,000516.SZ,2024-02-05,0.1056896007154137
106,000517.SZ,2024-02-05,-0.4356911897659302
107,000518.SZ,2024-02-05,0.8801356554031372
108,000519.SZ,2024-02-05,0.1634779902175069
109,000520.SZ,2024-02-05,-0.032290137372910976
110,000521.SZ,2024-02-05,-1.8318520069122315
111,000523.SZ,2024-02-05,-0.2938681602478027
112,000524.SZ,2024-02-05,0.5126075714826583
114,000526.SZ,2024-02-05,-2.81004638671875
115,000528.SZ,2024-02-05,-1.0052565515041352
116,000529.SZ,2024-02-05,0.30707135796546936
117,000530.SZ,2024-02-05,0.8224625825881958
118,000531.SZ,2024-02-05,0.8722166895866394
119,000532.SZ,2024-02-05,-3.1906490564346317
120,000533.SZ,2024-02-05,1.3495728969573977
121,000534.SZ,2024-02-05,0.5090025573968887
122,000536.SZ,2024-02-05,0.3831432774662972
123,000537.SZ,2024-02-05,0.3625122427940369
124,000538.SZ,2024-02-05,0.10661005228757857
125,000539.SZ,2024-02-05,0.21259680688381194
126,000541.SZ,2024-02-05,0.15553767904639246
127,000543.SZ,2024-02-05,-0.1934529553167522
128,000544.SZ,2024-02-05,0.2750776678323746
129,000545.SZ,2024-02-05,0.9358347117900848
131,000547.SZ,2024-02-05,0.4450613081455231
132,000548.SZ,2024-02-05,1.7896854877471924
133,000550.SZ,2024-02-05,-1.2398010611534118
134,000551.SZ,2024-02-05,0.8377413272857666
135,000552.SZ,2024-02-05,0.018239208124578
136,000553.SZ,2024-02-05,-0.13090770589187742
137,000554.SZ,2024-02-05,-0.03572044968605041
138,000555.SZ,2024-02-05,0.16124855317175388
139,000557.SZ,2024-02-05,0.8015585660934448
140,000558.SZ,2024-02-05,-0.154634765163064
141,000559.SZ,2024-02-05,0.09090671523008496
142,000560.SZ,2024-02-05,-0.22783151157200335
143,000561.SZ,2024-02-05,-0.05219564363360405
144,000563.SZ,2024-02-05,-0.765592822432518
146,000565.SZ,2024-02-05,1.3879376411437991
147,000566.SZ,2024-02-05,1.037740737199783
148,000567.SZ,2024-02-05,-0.1617641189135611
149,000568.SZ,2024-02-05,0.854878979921341
150,000570.SZ,2024-02-05,-1.2952279031276703
151,000571.SZ,2024-02-05,0.2445176362991333
152,000572.SZ,2024-02-05,0.20917168110609052
153,000573.SZ,2024-02-05,0.9005002737045288
154,000576.SZ,2024-02-05,1.313690257072449
155,000581.SZ,2024-02-05,-0.7215740859508515
156,000582.SZ,2024-02-05,0.1297471396625042
158,000586.SZ,2024-02-05,0.3286659225821495
159,000589.SZ,2024-02-05,0.20281646214425564
160,000590.SZ,2024-02-05,1.2705037474632264
161,000591.SZ,2024-02-05,-0.18506081635132432
162,000592.SZ,2024-02-05,-0.9719214588403702
163,000593.SZ,2024-02-05,0.30579770654439925
164,000595.SZ,2024-02-05,0.5256937623023987
165,000596.SZ,2024-02-05,-0.11341388523578645
166,000597.SZ,2024-02-05,0.4273534774780273
167,000598.SZ,2024-02-05,0.2743324011564255
168,000599.SZ,2024-02-05,0.7546444773674011
169,000600.SZ,2024-02-05,0.6300602972507476
170,000601.SZ,2024-02-05,1.5756765246391295
171,000603.SZ,2024-02-05,0.3307314425706863
172,000605.SZ,2024-02-05,1.4394900321960449
173,000607.SZ,2024-02-05,0.3555919572710991
174,000608.SZ,2024-02-05,0.6275875508785248
175,000609.SZ,2024-02-05,1.053427904844284
176,000610.SZ,2024-02-05,-2.4072232007980348
177,000612.SZ,2024-02-05,0.6061480402946472
179,000617.SZ,2024-02-05,0.43866610527038574
180,000619.SZ,2024-02-05,1.076426666975021
182,000622.SZ,2024-02-05,0.7086404144763947
183,000623.SZ,2024-02-05,-0.12995106279850005
184,000625.SZ,2024-02-05,0.09028971672523768
185,000626.SZ,2024-02-05,0.8705767750740051
186,000627.SZ,2024-02-05,-0.37600766867399216
188,000629.SZ,2024-02-05,0.5609044224023819
189,000630.SZ,2024-02-05,-0.40682173371315
190,000631.SZ,2024-02-05,0.633326169848442
191,000632.SZ,2024-02-05,0.7434021949768066
192,000633.SZ,2024-02-05,0.4468151211738586
193,000635.SZ,2024-02-05,1.3626739859580994
194,000636.SZ,2024-02-05,0.3794201210141182
196,000638.SZ,2024-02-05,0.9645923674106598
197,000639.SZ,2024-02-05,0.5298449963331222
198,000650.SZ,2024-02-05,-0.1179477149620652
199,000651.SZ,2024-02-05,-0.34850667864084245
200,000652.SZ,2024-02-05,-0.3741279110312462
201,000655.SZ,2024-02-05,1.109039127826691
202,000656.SZ,2024-02-05,-0.35707773417234423
204,000659.SZ,2024-02-05,-0.0006798971444368362
205,000661.SZ,2024-02-05,-0.3052642807364464
206,000663.SZ,2024-02-05,0.9431499481201172
207,000665.SZ,2024-02-05,0.10047675855457784
208,000668.SZ,2024-02-05,0.848340305685997
211,000672.SZ,2024-02-05,0.27543882206082343
212,000676.SZ,2024-02-05,-0.1890206053853035
213,000677.SZ,2024-02-05,0.2445623390376568
214,000678.SZ,2024-02-05,-0.5020127184689045
215,000679.SZ,2024-02-05,0.4309505015611649
216,000680.SZ,2024-02-05,0.6464528292417526
217,000681.SZ,2024-02-05,0.11157829388976097
218,000682.SZ,2024-02-05,-0.11283812187612055
219,000683.SZ,2024-02-05,-0.1171529870480299
220,000685.SZ,2024-02-05,0.2688129745423794
221,000686.SZ,2024-02-05,-0.26143856570124624
222,000688.SZ,2024-02-05,0.27000641226768496
223,000690.SZ,2024-02-05,-0.8389014333486557
224,000691.SZ,2024-02-05,1.0529053866863252
226,000695.SZ,2024-02-05,0.4519530504941941
228,000698.SZ,2024-02-05,0.21760182306170464
229,000700.SZ,2024-02-05,0.3992820367217064
230,000701.SZ,2024-02-05,0.8057305335998535
231,000702.SZ,2024-02-05,2.1609283208847048
232,000703.SZ,2024-02-05,-0.2654504969716072
233,000705.SZ,2024-02-05,0.42194576263427735
234,000707.SZ,2024-02-05,0.44068536907434464
235,000708.SZ,2024-02-05,-0.09672909379005433
236,000709.SZ,2024-02-05,0.10157801061868668
237,000710.SZ,2024-02-05,0.8051377236843109
239,000712.SZ,2024-02-05,0.9356513381004332
240,000713.SZ,2024-02-05,-0.813276281952858
241,000715.SZ,2024-02-05,0.6582710921764374
242,000716.SZ,2024-02-05,0.06833396181464195
243,000717.SZ,2024-02-05,0.7994017571210861
244,000718.SZ,2024-02-05,-0.2459575545042753
245,000719.SZ,2024-02-05,-0.21608450785279276
246,000720.SZ,2024-02-05,0.7899772197008132
247,000721.SZ,2024-02-05,-1.2149775207042697
248,000722.SZ,2024-02-05,0.630641421675682
249,000723.SZ,2024-02-05,0.12207365967333315
250,000725.SZ,2024-02-05,0.07110663503408432
251,000726.SZ,2024-02-05,0.2072523668408394
252,000727.SZ,2024-02-05,-0.2945848107337952
253,000728.SZ,2024-02-05,-0.22111577354371548
254,000729.SZ,2024-02-05,-0.4385170787572861
255,000731.SZ,2024-02-05,0.04056481570005417
256,000733.SZ,2024-02-05,0.07511274223215877
257,000735.SZ,2024-02-05,0.9718917727470398
258,000736.SZ,2024-02-05,0.023024236038327216
259,000737.SZ,2024-02-05,0.7642390489578247
260,000738.SZ,2024-02-05,0.5696772366762162
261,000739.SZ,2024-02-05,0.1939462624490261
262,000750.SZ,2024-02-05,-0.774347859621048
263,000751.SZ,2024-02-05,0.14169888156466187
265,000753.SZ,2024-02-05,0.3793993040919304
266,000755.SZ,2024-02-05,-7.7989176273345935
267,000756.SZ,2024-02-05,-0.46005789488554
268,000757.SZ,2024-02-05,0.5651161521673203
269,000758.SZ,2024-02-05,-0.47845844626426703
270,000759.SZ,2024-02-05,-1.3026444733142852
271,000761.SZ,2024-02-05,0.4606113776564598
272,000762.SZ,2024-02-05,0.2571388423442841
273,000766.SZ,2024-02-05,0.1725299525540322
274,000767.SZ,2024-02-05,-0.043139383941888806
275,000768.SZ,2024-02-05,-0.3884868249297142
276,000776.SZ,2024-02-05,0.4814856559038162
277,000777.SZ,2024-02-05,-0.3197435010224581
278,000778.SZ,2024-02-05,0.8334075838327408
279,000779.SZ,2024-02-05,0.31301756054162977
280,000782.SZ,2024-02-05,-0.18555967956781388
281,000783.SZ,2024-02-05,-0.4118922382593155
282,000785.SZ,2024-02-05,-0.6531146794557572
283,000786.SZ,2024-02-05,-0.016639256151393056
284,000788.SZ,2024-02-05,1.2219786107540132
285,000789.SZ,2024-02-05,0.07783424649387598
286,000790.SZ,2024-02-05,0.7761565625667572
287,000791.SZ,2024-02-05,0.6089055091142654
288,000792.SZ,2024-02-05,-0.007046129927039147
289,000793.SZ,2024-02-05,0.2490042015910149
290,000795.SZ,2024-02-05,0.06422442607581616
292,000797.SZ,2024-02-05,-0.3223536774516106
293,000798.SZ,2024-02-05,-0.3355157494544983
294,000799.SZ,2024-02-05,-0.6246284931898117
295,000800.SZ,2024-02-05,-0.2576554760336876
297,000802.SZ,2024-02-05,0.09100093469023704
298,000803.SZ,2024-02-05,1.0081309020519256
299,000807.SZ,2024-02-05,-0.10742291435599327
300,000809.SZ,2024-02-05,0.5313799798488616
301,000810.SZ,2024-02-05,-0.04942412748932838
302,000811.SZ,2024-02-05,0.6025254249572753
303,000812.SZ,2024-02-05,-1.1286862790584564
304,000813.SZ,2024-02-05,0.22106509953737255
305,000815.SZ,2024-02-05,0.3725916162133217
306,000816.SZ,2024-02-05,-0.7325893104076385
307,000818.SZ,2024-02-05,0.09168408131226898
308,000819.SZ,2024-02-05,-0.2457944438792765
309,000820.SZ,2024-02-05,-0.05489830821752549
310,000821.SZ,2024-02-05,-1.016303163766861
311,000822.SZ,2024-02-05,0.6509986013174057
312,000823.SZ,2024-02-05,0.7170012801885605
313,000825.SZ,2024-02-05,0.10718397386372087
314,000826.SZ,2024-02-05,-0.12051395680755375
315,000828.SZ,2024-02-05,0.7862406581640243
316,000829.SZ,2024-02-05,0.8461480796337127
317,000830.SZ,2024-02-05,-0.6319452434778213
318,000831.SZ,2024-02-05,-0.1397239450365305
319,000833.SZ,2024-02-05,0.4150022730231285
320,000836.SZ,2024-02-05,0.046658634766936304
321,000837.SZ,2024-02-05,0.7339326202869415
322,000838.SZ,2024-02-05,0.549372673034668
324,000848.SZ,2024-02-05,0.10665932819247244
325,000850.SZ,2024-02-05,0.6437650829553604
326,000851.SZ,2024-02-05,0.8696632385253906
327,000852.SZ,2024-02-05,0.29895651564002035
328,000856.SZ,2024-02-05,0.5293885171413422
329,000858.SZ,2024-02-05,0.01472712969407439
330,000859.SZ,2024-02-05,0.4296128422021866
331,000860.SZ,2024-02-05,0.16927728548180312
332,000861.SZ,2024-02-05,-0.8515182495117187
333,000862.SZ,2024-02-05,0.7396442264318466
335,000868.SZ,2024-02-05,0.7142572402954102
336,000869.SZ,2024-02-05,-0.7103878170251846
337,000875.SZ,2024-02-05,-0.011055533215403555
338,000876.SZ,2024-02-05,-0.029676158726215363
339,000877.SZ,2024-02-05,0.02281332230195403
340,000878.SZ,2024-02-05,-0.2637541934847832
341,000880.SZ,2024-02-05,1.2114866018295287
342,000881.SZ,2024-02-05,0.5058424353599549
343,000882.SZ,2024-02-05,-0.8611584484577179
344,000883.SZ,2024-02-05,-0.264421708509326
345,000885.SZ,2024-02-05,0.2256909940391779
346,000886.SZ,2024-02-05,0.5964350283145905
347,000887.SZ,2024-02-05,0.0511203627102077
348,000888.SZ,2024-02-05,-0.22003265246748924
350,000890.SZ,2024-02-05,0.5470016270875929
351,000892.SZ,2024-02-05,0.5438703656196594
352,000893.SZ,2024-02-05,-0.0597224798053503
353,000895.SZ,2024-02-05,-0.2637553106993437
354,000897.SZ,2024-02-05,-0.8277402400970459
355,000898.SZ,2024-02-05,0.09241709979251027
356,000899.SZ,2024-02-05,0.1535714238882065
357,000900.SZ,2024-02-05,0.1369057022035122
358,000901.SZ,2024-02-05,0.15116783268749714
359,000902.SZ,2024-02-05,0.2057018496096134
360,000903.SZ,2024-02-05,0.3087218433618545
361,000905.SZ,2024-02-05,0.5390155211091041
362,000906.SZ,2024-02-05,0.21336286775767804
363,000908.SZ,2024-02-05,1.0050734996795654
365,000910.SZ,2024-02-05,0.15764012215659026
366,000911.SZ,2024-02-05,0.004502435401082039
367,000912.SZ,2024-02-05,0.626638600230217
368,000913.SZ,2024-02-05,0.4144808933138847
369,000915.SZ,2024-02-05,0.3011775650084019
370,000917.SZ,2024-02-05,-0.16389494780451058
371,000919.SZ,2024-02-05,0.5737009823322297
372,000920.SZ,2024-02-05,0.4035116046667099
373,000921.SZ,2024-02-05,-0.6106912642717361
374,000922.SZ,2024-02-05,-0.002092915773391724
375,000923.SZ,2024-02-05,0.4517797976732254
376,000925.SZ,2024-02-05,1.120300340652466
377,000926.SZ,2024-02-05,0.6436064004898071
378,000927.SZ,2024-02-05,-0.44248131737113
379,000928.SZ,2024-02-05,-0.6932612448930741
380,000929.SZ,2024-02-05,1.6462036609649655
381,000930.SZ,2024-02-05,-0.0727149455808103
382,000931.SZ,2024-02-05,0.9123716771602629
383,000932.SZ,2024-02-05,-0.1282656814903021
384,000933.SZ,2024-02-05,-0.8059062898159027
385,000935.SZ,2024-02-05,-0.12246969696134327
386,000936.SZ,2024-02-05,-0.9933212161064148
387,000937.SZ,2024-02-05,-0.2355663500726223
388,000938.SZ,2024-02-05,-0.3244152341037989
389,000948.SZ,2024-02-05,0.2701763398945332
390,000949.SZ,2024-02-05,0.5059025347232818
391,000950.SZ,2024-02-05,-0.3002960756421089
392,000951.SZ,2024-02-05,-1.1789694428443909
393,000952.SZ,2024-02-05,1.3929691016674042
394,000953.SZ,2024-02-05,1.263573956489563
395,000955.SZ,2024-02-05,0.10741134658455848
396,000957.SZ,2024-02-05,0.30276167653501035
397,000958.SZ,2024-02-05,0.022049541026353838
398,000959.SZ,2024-02-05,0.08305971417576075
399,000960.SZ,2024-02-05,-0.13969382047653198
400,000961.SZ,2024-02-05,-1.0411169171333312
401,000962.SZ,2024-02-05,0.35504782721400263
402,000963.SZ,2024-02-05,0.21623621881008148
403,000965.SZ,2024-02-05,0.02858490347862244
404,000966.SZ,2024-02-05,0.2622084900736809
405,000967.SZ,2024-02-05,-0.6124721735715866
406,000968.SZ,2024-02-05,0.4876765191555023
407,000969.SZ,2024-02-05,-0.12289282055571675
408,000970.SZ,2024-02-05,0.10096489246643614
410,000972.SZ,2024-02-05,-9.488374996185305
411,000973.SZ,2024-02-05,0.5293223589658738
412,000975.SZ,2024-02-05,-0.2673455193638802
414,000977.SZ,2024-02-05,-2.7701364040374754
415,000978.SZ,2024-02-05,-0.4999086916446686
416,000980.SZ,2024-02-05,0.6130183041095734
417,000981.SZ,2024-02-05,-0.9092450380325318
418,000982.SZ,2024-02-05,-0.6212467215955257
419,000983.SZ,2024-02-05,0.30904603451490403
420,000985.SZ,2024-02-05,0.05027628391981125
421,000987.SZ,2024-02-05,-0.2436795145273209
422,000988.SZ,2024-02-05,-2.372765731811524
423,000989.SZ,2024-02-05,0.26251613944768903
424,000990.SZ,2024-02-05,0.549153333902359
425,000993.SZ,2024-02-05,0.4685771763324738
426,000995.SZ,2024-02-05,0.4936470011249184
428,000997.SZ,2024-02-05,0.03351268917322159
429,000998.SZ,2024-02-05,-0.02363348826766014
430,000999.SZ,2024-02-05,-1.922908091545105
431,001201.SZ,2024-02-05,0.5327370434999465
432,001202.SZ,2024-02-05,1.360116720199585
433,001203.SZ,2024-02-05,0.43499498069286346
434,001205.SZ,2024-02-05,1.0090773940086364
435,001206.SZ,2024-02-05,1.0114135086536409
436,001207.SZ,2024-02-05,0.5912667900323868
437,001208.SZ,2024-02-05,-0.2937301391735673
438,001209.SZ,2024-02-05,0.8980558633804321
439,001210.SZ,2024-02-05,1.1697133421897887
440,001211.SZ,2024-02-05,0.8013064205646515
441,001212.SZ,2024-02-05,-5.480995225906372
442,001213.SZ,2024-02-05,0.2275228604674339
443,001215.SZ,2024-02-05,-0.20281312316656114
444,001216.SZ,2024-02-05,-2.0840840280056
445,001217.SZ,2024-02-05,0.44867967516183854
446,001218.SZ,2024-02-05,0.8187513768672943
447,001219.SZ,2024-02-05,-1.0966993987560272
448,001222.SZ,2024-02-05,0.732511830329895
449,001223.SZ,2024-02-05,-0.07075530770234764
450,001225.SZ,2024-02-05,0.2104127031750977
451,001226.SZ,2024-02-05,-1.1571528315544128
452,001227.SZ,2024-02-05,-0.6246174238622189
453,001228.SZ,2024-02-05,0.15943337231874466
454,001229.SZ,2024-02-05,0.757901856303215
455,001230.SZ,2024-02-05,0.6083217978477478
456,001231.SZ,2024-02-05,0.2733760178089142
457,001234.SZ,2024-02-05,-0.3346655189990997
458,001236.SZ,2024-02-05,-0.09937814325094224
459,001238.SZ,2024-02-05,-0.29373088032007216
461,001255.SZ,2024-02-05,0.4340555340051651
462,001256.SZ,2024-02-05,0.4258034363389015
463,001258.SZ,2024-02-05,0.4128884255886078
464,001259.SZ,2024-02-05,-1.383856910467148
465,001260.SZ,2024-02-05,-0.8668953567743302
466,001266.SZ,2024-02-05,-5.6580119132995605
467,001267.SZ,2024-02-05,0.11934044938534498
468,001268.SZ,2024-02-05,0.3008576638996601
469,001269.SZ,2024-02-05,-2.74563809633255
470,001270.SZ,2024-02-05,0.3257986783981323
471,001278.SZ,2024-02-05,-0.7767847746610641
472,001282.SZ,2024-02-05,-1.390709292888641
473,001283.SZ,2024-02-05,0.008116794098168612
474,001286.SZ,2024-02-05,-0.7831490635871887
475,001287.SZ,2024-02-05,-0.6715745091438293
476,001288.SZ,2024-02-05,-0.4855708822607994
477,001289.SZ,2024-02-05,-1.5208385467529295
478,001296.SZ,2024-02-05,-0.0424730658531189
479,001298.SZ,2024-02-05,0.2698211938142777
480,001299.SZ,2024-02-05,0.4934635639190674
481,001300.SZ,2024-02-05,0.024133296683430668
482,001301.SZ,2024-02-05,-0.1303573127835989
484,001308.SZ,2024-02-05,-3.5691492795944213
485,001309.SZ,2024-02-05,-0.457161471247673
486,001311.SZ,2024-02-05,-0.21056688129901885
487,001313.SZ,2024-02-05,1.089293771982193
488,001314.SZ,2024-02-05,0.3771762080490589
489,001316.SZ,2024-02-05,0.35253870552405714
490,001317.SZ,2024-02-05,-0.28382427655160425
491,001318.SZ,2024-02-05,-3.404282140731812
492,001319.SZ,2024-02-05,-0.02885137926787138
493,001322.SZ,2024-02-05,-0.012194792553782464
494,001323.SZ,2024-02-05,-1.1735941886901855
495,001324.SZ,2024-02-05,0.3028220161795616
497,001328.SZ,2024-02-05,-0.1269610131159425
498,001330.SZ,2024-02-05,-0.04288672618567944
499,001331.SZ,2024-02-05,0.6806487590074539
500,001332.SZ,2024-02-05,-0.17522548511624336
501,001333.SZ,2024-02-05,0.6334733754396439
502,001336.SZ,2024-02-05,-1.2483509659767151
503,001337.SZ,2024-02-05,-0.6579087197780609
504,001338.SZ,2024-02-05,0.2024004563689232
505,001339.SZ,2024-02-05,-0.8631591320037841
507,001360.SZ,2024-02-05,0.21364021115005016
508,001366.SZ,2024-02-05,0.6591852754354477
509,001367.SZ,2024-02-05,-0.4213624350726605
510,001368.SZ,2024-02-05,-0.6354888647794723
511,001373.SZ,2024-02-05,-0.2177706528455019
515,001380.SZ,2024-02-05,0.2865966886281967
517,001696.SZ,2024-02-05,0.020857713371515273
518,001872.SZ,2024-02-05,0.3639972418546677
519,001896.SZ,2024-02-05,0.3018338195979595
520,001914.SZ,2024-02-05,0.39373403042554855
521,001965.SZ,2024-02-05,0.3106983073055744
522,001979.SZ,2024-02-05,0.16190943792462348
523,002001.SZ,2024-02-05,-0.17167866751551628
525,002003.SZ,2024-02-05,-0.2227104477584362
526,002004.SZ,2024-02-05,0.12403995767235755
528,002006.SZ,2024-02-05,0.4363261692225933
529,002007.SZ,2024-02-05,-0.04358572065830231
530,002008.SZ,2024-02-05,-0.2590560108423233
531,002009.SZ,2024-02-05,0.6900736123323441
532,002010.SZ,2024-02-05,-0.04689306765794754
533,002011.SZ,2024-02-05,0.055285688419826326
534,002012.SZ,2024-02-05,1.1070196151733398
535,002014.SZ,2024-02-05,-0.3876903295516968
536,002015.SZ,2024-02-05,0.2262353502213955
537,002016.SZ,2024-02-05,1.051278680562973
538,002017.SZ,2024-02-05,-0.1544298218563199
539,002019.SZ,2024-02-05,0.4160392016172409
540,002020.SZ,2024-02-05,0.4452450543642044
542,002022.SZ,2024-02-05,0.5706836104393005
543,002023.SZ,2024-02-05,0.1910746179521084
545,002025.SZ,2024-02-05,-0.2279450409114361
546,002026.SZ,2024-02-05,0.6376283019781113
547,002027.SZ,2024-02-05,0.020586113259196282
548,002028.SZ,2024-02-05,-2.953455710411072
549,002029.SZ,2024-02-05,0.032321274280548096
550,002030.SZ,2024-02-05,0.10409445092082023
551,002031.SZ,2024-02-05,-0.5259847588837147
552,002032.SZ,2024-02-05,-1.1735707819461825
553,002033.SZ,2024-02-05,-5.858768606185912
554,002034.SZ,2024-02-05,0.1791025448590517
555,002035.SZ,2024-02-05,-0.04933188837021589
556,002036.SZ,2024-02-05,0.3631726132705808
557,002037.SZ,2024-02-05,0.5578135579824448
558,002038.SZ,2024-02-05,0.5361580610275268
559,002039.SZ,2024-02-05,0.8510722696781159
560,002040.SZ,2024-02-05,1.1842298090457917
561,002041.SZ,2024-02-05,0.3342532217502594
562,002042.SZ,2024-02-05,0.004426278546452523
563,002043.SZ,2024-02-05,-0.977182710170746
564,002044.SZ,2024-02-05,0.3215094804763794
565,002045.SZ,2024-02-05,-0.017852474004030228
566,002046.SZ,2024-02-05,-0.4219450354576111
567,002047.SZ,2024-02-05,-1.6326451897621157
568,002048.SZ,2024-02-05,0.08535161837935447
569,002049.SZ,2024-02-05,0.7723927080631257
570,002050.SZ,2024-02-05,-0.10421332158148287
571,002051.SZ,2024-02-05,-0.07653394863009452
573,002053.SZ,2024-02-05,-0.8797463357448578
574,002054.SZ,2024-02-05,0.8973774313926697
575,002055.SZ,2024-02-05,0.8267427206039428
576,002056.SZ,2024-02-05,-0.4649094328284264
577,002057.SZ,2024-02-05,0.09999455059878527
578,002058.SZ,2024-02-05,1.2867645561695098
579,002059.SZ,2024-02-05,0.4082888633012772
580,002060.SZ,2024-02-05,0.33022348284721376
581,002061.SZ,2024-02-05,0.2327231775969267
582,002062.SZ,2024-02-05,0.8792279362678528
583,002063.SZ,2024-02-05,0.005585914477705956
584,002064.SZ,2024-02-05,-0.028277410520240662
585,002065.SZ,2024-02-05,-0.36775113791227343
586,002066.SZ,2024-02-05,0.7217625290155409
587,002067.SZ,2024-02-05,0.09306679621804506
588,002068.SZ,2024-02-05,0.38171134181320665
589,002069.SZ,2024-02-05,0.8079855978488922
590,002072.SZ,2024-02-05,1.2784253537654875
591,002073.SZ,2024-02-05,0.17202017921954393
592,002074.SZ,2024-02-05,-0.07649270929396153
593,002075.SZ,2024-02-05,0.22121156007051468
594,002076.SZ,2024-02-05,-0.03425917960703373
595,002077.SZ,2024-02-05,-4.144849514961241
596,002078.SZ,2024-02-05,-0.3579670280218125
