,kdcode,dt,score
185,000627.SZ,2024-03-04,-0.4440997511148453
186,000628.SZ,2024-03-04,-7.248345565795899
187,000629.SZ,2024-03-04,0.2271616846323013
188,000630.SZ,2024-03-04,0.3115294098854065
189,000631.SZ,2024-03-04,0.1640625166706741
190,000632.SZ,2024-03-04,0.665663692355156
191,000633.SZ,2024-03-04,0.7984752714633941
192,000635.SZ,2024-03-04,-2.145741677284241
193,000636.SZ,2024-03-04,0.1473963364958763
195,000638.SZ,2024-03-04,0.8599890053272248
196,000639.SZ,2024-03-04,0.39063054919242857
197,000650.SZ,2024-03-04,0.5822565793991089
198,000651.SZ,2024-03-04,0.0290975634008646
199,000652.SZ,2024-03-04,0.2476830457337201
200,000655.SZ,2024-03-04,1.2559372544288636
201,000656.SZ,2024-03-04,-1.6856754422187803
203,000659.SZ,2024-03-04,-0.021967900916934013
204,000661.SZ,2024-03-04,-0.17857804745435715
205,000663.SZ,2024-03-04,0.5788563996553421
206,000665.SZ,2024-03-04,-1.894848072528839
207,000668.SZ,2024-03-04,0.6521783322095871
210,000672.SZ,2024-03-04,0.19439491406083104
211,000676.SZ,2024-03-04,-0.10944648385047913
212,000677.SZ,2024-03-04,1.1856662929058075
213,000678.SZ,2024-03-04,0.12339108772575855
214,000679.SZ,2024-03-04,1.2380199074745175
215,000680.SZ,2024-03-04,0.21468955278396606
216,000681.SZ,2024-03-04,-1.0282620996236802
217,000682.SZ,2024-03-04,0.5344524025917053
218,000683.SZ,2024-03-04,0.27772530540823936
219,000685.SZ,2024-03-04,0.2435322795063257
220,000686.SZ,2024-03-04,0.3939359694719313
221,000688.SZ,2024-03-04,-0.08081137537956237
222,000690.SZ,2024-03-04,-0.2147575214505196
223,000691.SZ,2024-03-04,1.4682825207710266
225,000695.SZ,2024-03-04,0.6690496921539306
227,000698.SZ,2024-03-04,0.7369805634021759
228,000700.SZ,2024-03-04,0.2640474274754524
229,000701.SZ,2024-03-04,1.1781922578811646
230,000702.SZ,2024-03-04,1.3551256775856018
231,000703.SZ,2024-03-04,-0.11954771392047404
232,000705.SZ,2024-03-04,1.0601251482963563
233,000707.SZ,2024-03-04,0.5400510758161545
234,000708.SZ,2024-03-04,-0.3298155516386032
235,000709.SZ,2024-03-04,-0.36775925420224653
236,000710.SZ,2024-03-04,0.934746140241623
238,000712.SZ,2024-03-04,0.15596742667257785
239,000713.SZ,2024-03-04,-2.788382840156556
240,000715.SZ,2024-03-04,0.6800433099269867
241,000716.SZ,2024-03-04,0.8211543977260589
242,000717.SZ,2024-03-04,-0.08456096313893795
243,000718.SZ,2024-03-04,-0.21815814264118671
244,000719.SZ,2024-03-04,0.04080383442342282
245,000720.SZ,2024-03-04,0.9878462851047516
246,000721.SZ,2024-03-04,0.5320461750030517
247,000722.SZ,2024-03-04,0.06522593833506107
248,000723.SZ,2024-03-04,-5.810552453994751
249,000725.SZ,2024-03-04,0.30876721888780595
250,000726.SZ,2024-03-04,0.4817218348383904
251,000727.SZ,2024-03-04,0.6921791881322861
252,000728.SZ,2024-03-04,-0.1822920532897115
253,000729.SZ,2024-03-04,-0.21851079314947128
254,000731.SZ,2024-03-04,0.024425655603408813
255,000733.SZ,2024-03-04,-1.518742668628693
256,000735.SZ,2024-03-04,0.07933437153697014
257,000736.SZ,2024-03-04,0.33815487325191496
258,000737.SZ,2024-03-04,0.32832513749599457
259,000738.SZ,2024-03-04,0.3239302352070809
260,000739.SZ,2024-03-04,0.26045260652899743
261,000750.SZ,2024-03-04,-0.26248547360301017
262,000751.SZ,2024-03-04,0.392533640563488
264,000753.SZ,2024-03-04,0.4919362187385559
265,000755.SZ,2024-03-04,1.0466739296913148
266,000756.SZ,2024-03-04,0.3710527837276459
267,000757.SZ,2024-03-04,1.1061924338340758
268,000758.SZ,2024-03-04,0.16512710442766548
269,000759.SZ,2024-03-04,0.7951314091682434
270,000761.SZ,2024-03-04,-0.3016658142209053
271,000762.SZ,2024-03-04,-0.5396061837673187
272,000766.SZ,2024-03-04,-1.0958634704351424
273,000767.SZ,2024-03-04,-0.3503250609152019
274,000768.SZ,2024-03-04,0.18969938680529594
275,000776.SZ,2024-03-04,0.27419852167367936
276,000777.SZ,2024-03-04,0.2501206908375025
277,000778.SZ,2024-03-04,-0.047499269060790536
278,000779.SZ,2024-03-04,0.7579580426216126
279,000782.SZ,2024-03-04,0.4773214846849442
280,000783.SZ,2024-03-04,-0.403532312810421
281,000785.SZ,2024-03-04,-0.26272985003888605
282,000786.SZ,2024-03-04,-0.046393170580267915
283,000788.SZ,2024-03-04,1.0795161426067352
284,000789.SZ,2024-03-04,0.32504245489835737
285,000790.SZ,2024-03-04,0.8237662315368652
286,000791.SZ,2024-03-04,0.33013489544391633
287,000792.SZ,2024-03-04,0.19216222316026688
288,000793.SZ,2024-03-04,-0.05687737977132201
289,000795.SZ,2024-03-04,0.5845002144575119
291,000797.SZ,2024-03-04,0.3215338306501508
292,000798.SZ,2024-03-04,0.6432363569736481
293,000799.SZ,2024-03-04,-0.04688671212643385
294,000800.SZ,2024-03-04,0.6013059824705124
296,000802.SZ,2024-03-04,0.2644124910235405
297,000803.SZ,2024-03-04,0.5570446878671647
298,000807.SZ,2024-03-04,0.2800472475588321
299,000809.SZ,2024-03-04,0.8034157216548922
300,000810.SZ,2024-03-04,0.10420354772359132
301,000811.SZ,2024-03-04,0.2568058125674725
302,000812.SZ,2024-03-04,0.23632535971701146
303,000813.SZ,2024-03-04,0.4068258017301559
304,000815.SZ,2024-03-04,-2.8998839855194087
305,000816.SZ,2024-03-04,-0.3190750405192375
306,000818.SZ,2024-03-04,-0.35077052414417265
307,000819.SZ,2024-03-04,-0.14043709002435206
308,000820.SZ,2024-03-04,1.8439070820808408
309,000821.SZ,2024-03-04,0.30800478272140025
310,000822.SZ,2024-03-04,0.9538547217845916
311,000823.SZ,2024-03-04,0.8147286623716354
312,000825.SZ,2024-03-04,0.12770641408860686
313,000826.SZ,2024-03-04,0.6415642052888871
314,000828.SZ,2024-03-04,0.20862199515104293
315,000829.SZ,2024-03-04,-2.2854364991188048
316,000830.SZ,2024-03-04,0.07183785438537597
317,000831.SZ,2024-03-04,-0.42067369520664216
318,000833.SZ,2024-03-04,0.7222035109996796
319,000836.SZ,2024-03-04,0.4209832891821861
320,000837.SZ,2024-03-04,-2.9110808610916137
321,000838.SZ,2024-03-04,-0.09160468392074107
323,000848.SZ,2024-03-04,0.3498832002282143
324,000850.SZ,2024-03-04,0.5361386060714721
325,000851.SZ,2024-03-04,0.3353446573019028
326,000852.SZ,2024-03-04,0.4752712160348892
327,000856.SZ,2024-03-04,1.4043562769889832
328,000858.SZ,2024-03-04,-0.3787977680563927
329,000859.SZ,2024-03-04,0.821429118514061
330,000860.SZ,2024-03-04,0.11152082979679108
331,000861.SZ,2024-03-04,-0.4881996423006058
332,000862.SZ,2024-03-04,-0.5841499112546444
334,000868.SZ,2024-03-04,0.7868253409862518
335,000869.SZ,2024-03-04,0.04251293707638979
336,000875.SZ,2024-03-04,-0.3802536591887474
337,000876.SZ,2024-03-04,-0.0909852147102356
338,000877.SZ,2024-03-04,0.10555545010138304
339,000878.SZ,2024-03-04,0.1491789123043418
340,000880.SZ,2024-03-04,0.967281687259674
341,000881.SZ,2024-03-04,0.4808567523956298
342,000882.SZ,2024-03-04,-1.0259479939937592
343,000883.SZ,2024-03-04,0.05355414527002722
344,000885.SZ,2024-03-04,0.18743629520758984
345,000886.SZ,2024-03-04,0.3628989055752754
346,000887.SZ,2024-03-04,0.2875730291008949
347,000888.SZ,2024-03-04,0.3173348449170589
349,000890.SZ,2024-03-04,-0.7885246276855469
350,000892.SZ,2024-03-04,0.5946754723787308
351,000893.SZ,2024-03-04,-0.04774768762290478
352,000895.SZ,2024-03-04,0.1534024003893137
353,000897.SZ,2024-03-04,-0.35990301370620725
354,000898.SZ,2024-03-04,-0.11782675758004188
355,000899.SZ,2024-03-04,0.21062492541968825
356,000900.SZ,2024-03-04,0.041720352694392206
357,000901.SZ,2024-03-04,0.2693650834262371
358,000902.SZ,2024-03-04,0.07830628112424165
359,000903.SZ,2024-03-04,0.680162450671196
360,000905.SZ,2024-03-04,0.6327589124441146
361,000906.SZ,2024-03-04,0.4735700562596321
362,000908.SZ,2024-03-04,-1.0219049125909805
364,000910.SZ,2024-03-04,0.3543940708041191
365,000911.SZ,2024-03-04,0.5508790075778961
366,000912.SZ,2024-03-04,0.34667913131415845
367,000913.SZ,2024-03-04,0.4523779422044754
368,000915.SZ,2024-03-04,0.08720165500417351
369,000917.SZ,2024-03-04,0.024935554154217242
370,000919.SZ,2024-03-04,0.9351338386535644
371,000920.SZ,2024-03-04,1.0405361294746398
372,000921.SZ,2024-03-04,-0.9489293098449708
373,000922.SZ,2024-03-04,0.6001278370618821
374,000923.SZ,2024-03-04,0.5108797281980515
375,000925.SZ,2024-03-04,1.0206941783428192
376,000926.SZ,2024-03-04,0.34434608221054075
377,000927.SZ,2024-03-04,-0.2311265856027603
378,000928.SZ,2024-03-04,0.20187072455883026
379,000929.SZ,2024-03-04,1.5135789513587952
380,000930.SZ,2024-03-04,0.042044907435774805
381,000931.SZ,2024-03-04,1.3872218489646913
382,000932.SZ,2024-03-04,0.48624041676521296
383,000933.SZ,2024-03-04,-0.027645388804376125
384,000935.SZ,2024-03-04,-0.2815687425434589
385,000936.SZ,2024-03-04,-2.362645435333252
386,000937.SZ,2024-03-04,0.4450429826974869
387,000938.SZ,2024-03-04,-0.9731362879276276
388,000948.SZ,2024-03-04,0.5963275164365769
389,000949.SZ,2024-03-04,0.8168118357658386
390,000950.SZ,2024-03-04,0.05654312781989575
391,000951.SZ,2024-03-04,0.034431928768754005
392,000952.SZ,2024-03-04,0.8856734216213227
393,000953.SZ,2024-03-04,1.4323066353797913
394,000955.SZ,2024-03-04,-0.7244630336761475
395,000957.SZ,2024-03-04,-1.9073056697845456
396,000958.SZ,2024-03-04,-0.2939638748764992
397,000959.SZ,2024-03-04,-0.1104065738618374
398,000960.SZ,2024-03-04,0.22698654569685456
399,000961.SZ,2024-03-04,-0.7879281342029572
400,000962.SZ,2024-03-04,0.20298677086830136
401,000963.SZ,2024-03-04,0.046928133536130186
402,000965.SZ,2024-03-04,1.0293719530105592
403,000966.SZ,2024-03-04,0.46256641447544106
404,000967.SZ,2024-03-04,-0.2343835789710283
405,000968.SZ,2024-03-04,0.5081284821033478
406,000969.SZ,2024-03-04,-0.022073794901371003
407,000970.SZ,2024-03-04,0.3041121013462543
409,000972.SZ,2024-03-04,0.7067435026168823
410,000973.SZ,2024-03-04,1.301415777206421
411,000975.SZ,2024-03-04,0.038888000696897504
413,000977.SZ,2024-03-04,-2.801432204246521
414,000978.SZ,2024-03-04,0.22130827754735946
415,000980.SZ,2024-03-04,-0.4534436136484146
416,000981.SZ,2024-03-04,-0.1252260459586978
417,000982.SZ,2024-03-04,-0.8388589262962342
418,000983.SZ,2024-03-04,0.3264154024422169
419,000985.SZ,2024-03-04,0.7375913828611373
420,000987.SZ,2024-03-04,-0.2548153236508369
421,000988.SZ,2024-03-04,-2.4275068283081054
422,000989.SZ,2024-03-04,0.5290916740894318
423,000990.SZ,2024-03-04,0.3415520563721657
424,000993.SZ,2024-03-04,-0.2720583118498325
425,000995.SZ,2024-03-04,0.13302678582258526
427,000997.SZ,2024-03-04,0.013230761792510749
428,000998.SZ,2024-03-04,-0.18634954877197746
429,000999.SZ,2024-03-04,-0.4941864341497421
430,001201.SZ,2024-03-04,0.3204566307365894
431,001202.SZ,2024-03-04,0.26235859356820584
432,001203.SZ,2024-03-04,0.7956635773181915
433,001205.SZ,2024-03-04,0.2563215114176273
434,001206.SZ,2024-03-04,0.5647850751876831
435,001207.SZ,2024-03-04,0.8136841416358948
436,001208.SZ,2024-03-04,0.6952042877674103
437,001209.SZ,2024-03-04,0.22968258932232855
438,001210.SZ,2024-03-04,0.9150278091430664
439,001211.SZ,2024-03-04,1.080727517604828
440,001212.SZ,2024-03-04,0.2174015562981367
441,001213.SZ,2024-03-04,0.4617552220821381
442,001215.SZ,2024-03-04,-0.3868818759918213
443,001216.SZ,2024-03-04,0.4455908324569464
444,001217.SZ,2024-03-04,0.9114797681570052
445,001218.SZ,2024-03-04,1.024773544073105
446,001219.SZ,2024-03-04,-0.83551324903965
447,001222.SZ,2024-03-04,0.9406955420970916
448,001223.SZ,2024-03-04,0.17899367585778234
449,001225.SZ,2024-03-04,-0.25627016797661784
450,001226.SZ,2024-03-04,0.08773029744625091
451,001227.SZ,2024-03-04,-0.3062790229916573
452,001228.SZ,2024-03-04,0.03855831921100617
453,001229.SZ,2024-03-04,0.6243017107248306
454,001230.SZ,2024-03-04,0.769185072183609
455,001231.SZ,2024-03-04,0.37623567283153536
456,001234.SZ,2024-03-04,-0.4594254001975059
457,001236.SZ,2024-03-04,-0.3675498589873314
458,001238.SZ,2024-03-04,0.4720104444772005
460,001255.SZ,2024-03-04,0.4638920247554779
461,001256.SZ,2024-03-04,0.8289335191249847
462,001258.SZ,2024-03-04,0.5906118243932724
463,001259.SZ,2024-03-04,-0.1106197290122509
464,001260.SZ,2024-03-04,0.7672881335020065
465,001266.SZ,2024-03-04,0.4018419563770294
466,001267.SZ,2024-03-04,0.5205983400344849
467,001268.SZ,2024-03-04,0.6507690966129303
468,001269.SZ,2024-03-04,-2.82633318901062
469,001270.SZ,2024-03-04,-0.3230023980140686
470,001278.SZ,2024-03-04,0.860048097372055
471,001282.SZ,2024-03-04,-3.634550666809082
472,001283.SZ,2024-03-04,0.114305866882205
473,001286.SZ,2024-03-04,-0.4834567934274674
474,001287.SZ,2024-03-04,0.5679473072290421
475,001288.SZ,2024-03-04,-0.18135783299803732
476,001289.SZ,2024-03-04,0.22160987854003905
477,001296.SZ,2024-03-04,0.8825429916381836
478,001298.SZ,2024-03-04,-1.5852913200855254
479,001299.SZ,2024-03-04,0.7644507199525833
480,001300.SZ,2024-03-04,-2.9902045011520384
481,001301.SZ,2024-03-04,0.15065842904150487
483,001308.SZ,2024-03-04,0.3150709182024002
484,001309.SZ,2024-03-04,-0.4028431192040444
485,001311.SZ,2024-03-04,-0.08121688477694987
486,001313.SZ,2024-03-04,1.3028772354125977
487,001314.SZ,2024-03-04,-3.8607139587402335
488,001316.SZ,2024-03-04,0.8027220696210862
489,001317.SZ,2024-03-04,-2.3175643324851993
490,001318.SZ,2024-03-04,-0.7739376038312912
491,001319.SZ,2024-03-04,0.6006296306848526
492,001322.SZ,2024-03-04,0.412812665104866
493,001323.SZ,2024-03-04,0.5583590030670166
494,001324.SZ,2024-03-04,0.8709177970886229
496,001328.SZ,2024-03-04,0.5076544851064682
497,001330.SZ,2024-03-04,-0.04202868845313788
498,001331.SZ,2024-03-04,0.93630810379982
499,001332.SZ,2024-03-04,0.6655757963657379
500,001333.SZ,2024-03-04,1.0385514080524445
501,001336.SZ,2024-03-04,0.9009220957756042
502,001337.SZ,2024-03-04,0.4190239563584328
503,001338.SZ,2024-03-04,0.3587059795856476
504,001339.SZ,2024-03-04,-3.6940304279327387
506,001360.SZ,2024-03-04,1.0132612645626071
507,001366.SZ,2024-03-04,0.6423008024692536
508,001367.SZ,2024-03-04,0.6558658242225647
509,001368.SZ,2024-03-04,0.17230736352503304
510,001373.SZ,2024-03-04,1.087469285726547
514,001380.SZ,2024-03-04,0.5996456265449523
516,001696.SZ,2024-03-04,0.3614161178469658
517,001872.SZ,2024-03-04,-0.0727917842566967
518,001896.SZ,2024-03-04,0.8096085011959075
519,001914.SZ,2024-03-04,0.271451323479414
520,001965.SZ,2024-03-04,0.36698614358901976
521,001979.SZ,2024-03-04,0.0631280904635787
522,002001.SZ,2024-03-04,0.5223925650119782
524,002003.SZ,2024-03-04,-0.1326921459287405
525,002004.SZ,2024-03-04,0.2606532490346581
527,002006.SZ,2024-03-04,0.19140102304518225
528,002007.SZ,2024-03-04,0.12084703594446182
529,002008.SZ,2024-03-04,-0.1992079071700573
530,002009.SZ,2024-03-04,-1.9789110660552975
531,002010.SZ,2024-03-04,-0.07684936840087175
532,002011.SZ,2024-03-04,-0.10113082714378832
533,002012.SZ,2024-03-04,0.5346993148326874
534,002014.SZ,2024-03-04,0.06882586032152176
535,002015.SZ,2024-03-04,-0.246881864964962
536,002016.SZ,2024-03-04,1.1143709421157837
537,002017.SZ,2024-03-04,0.37213351130485534
538,002019.SZ,2024-03-04,0.2568308860063553
539,002020.SZ,2024-03-04,0.2303559355437756
541,002022.SZ,2024-03-04,0.7493423223495483
542,002023.SZ,2024-03-04,-0.3798804491758345
544,002025.SZ,2024-03-04,-0.07611305192112923
545,002026.SZ,2024-03-04,0.6144143134355545
546,002027.SZ,2024-03-04,0.28821769580245016
547,002028.SZ,2024-03-04,-0.831874218583107
548,002029.SZ,2024-03-04,0.3991018116474152
549,002030.SZ,2024-03-04,0.07049505226314068
550,002031.SZ,2024-03-04,-2.0211167931556697
551,002032.SZ,2024-03-04,-0.5518169581890107
552,002033.SZ,2024-03-04,-0.8145617514848709
553,002034.SZ,2024-03-04,0.11067187450826167
554,002035.SZ,2024-03-04,0.8044368207454682
555,002036.SZ,2024-03-04,0.3406578183174133
556,002037.SZ,2024-03-04,0.5232931643724441
557,002038.SZ,2024-03-04,0.03109893295913935
558,002039.SZ,2024-03-04,-0.23068365417420866
559,002040.SZ,2024-03-04,0.8978180110454559
560,002041.SZ,2024-03-04,0.024035794474184517
561,002042.SZ,2024-03-04,-0.624109148979187
562,002043.SZ,2024-03-04,0.10974779147654773
563,002044.SZ,2024-03-04,0.646958738565445
564,002045.SZ,2024-03-04,0.4569219082593918
565,002046.SZ,2024-03-04,0.4949055045843124
566,002047.SZ,2024-03-04,-0.6611292064189911
567,002048.SZ,2024-03-04,0.2662420369684696
568,002049.SZ,2024-03-04,-1.1274119108915328
569,002050.SZ,2024-03-04,-0.7365464091300964
570,002051.SZ,2024-03-04,-0.18816194720566276
572,002053.SZ,2024-03-04,0.7695256650447846
573,002054.SZ,2024-03-04,0.6613089829683304
574,002055.SZ,2024-03-04,0.7973095715045929
575,002056.SZ,2024-03-04,0.007736789993941785
576,002057.SZ,2024-03-04,0.2179738372564316
577,002058.SZ,2024-03-04,0.72656509578228
578,002059.SZ,2024-03-04,1.180105918645859
579,002060.SZ,2024-03-04,0.4127806589007378
580,002061.SZ,2024-03-04,0.07276622131466866
581,002062.SZ,2024-03-04,0.5341391921043396
582,002063.SZ,2024-03-04,0.4930554956197738
583,002064.SZ,2024-03-04,0.06038252376019955
584,002065.SZ,2024-03-04,0.34453065097332003
585,002066.SZ,2024-03-04,0.8910473704338073
586,002067.SZ,2024-03-04,0.38794794827699663
587,002068.SZ,2024-03-04,-0.4824925377964974
588,002069.SZ,2024-03-04,0.6372168242931366
589,002072.SZ,2024-03-04,1.0528066515922547
590,002073.SZ,2024-03-04,0.7546333193778991
591,002074.SZ,2024-03-04,0.15451448960229755
592,002075.SZ,2024-03-04,0.9235575735569
593,002076.SZ,2024-03-04,-0.31279251128435137
594,002077.SZ,2024-03-04,0.023296624794602396
