,kdcode,dt,score
137,000555.SZ,2024-02-27,0.17744044736027714
138,000557.SZ,2024-02-27,0.4162291049957275
139,000558.SZ,2024-02-27,0.5635905981063842
140,000559.SZ,2024-02-27,0.3119341880083084
141,000560.SZ,2024-02-27,-0.3169029384851456
142,000561.SZ,2024-02-27,0.9596598327159882
143,000563.SZ,2024-02-27,0.05971205029636621
145,000565.SZ,2024-02-27,2.093520832061768
146,000566.SZ,2024-02-27,1.257431399822235
147,000567.SZ,2024-02-27,0.2993781857192516
148,000568.SZ,2024-02-27,-0.7345581740140915
149,000570.SZ,2024-02-27,-0.04880982544273138
150,000571.SZ,2024-02-27,0.18898677304387093
151,000572.SZ,2024-02-27,0.3845029953867197
152,000573.SZ,2024-02-27,1.4338708698749545
153,000576.SZ,2024-02-27,0.9109094142913818
154,000581.SZ,2024-02-27,-0.2368166498839855
155,000582.SZ,2024-02-27,0.14905804079025986
157,000586.SZ,2024-02-27,0.17936905920505525
158,000589.SZ,2024-02-27,0.3920780763030052
159,000590.SZ,2024-02-27,0.4978939540684223
160,000591.SZ,2024-02-27,-0.20585122294723987
161,000592.SZ,2024-02-27,-0.9001698553562164
162,000593.SZ,2024-02-27,0.11224809363484382
163,000595.SZ,2024-02-27,-1.035151904821396
164,000596.SZ,2024-02-27,-0.5751234352588653
165,000597.SZ,2024-02-27,0.9968005776405334
166,000598.SZ,2024-02-27,0.24595144987106324
167,000599.SZ,2024-02-27,1.0906067550182343
168,000600.SZ,2024-02-27,0.39967460334301
169,000601.SZ,2024-02-27,0.4073451727628708
170,000603.SZ,2024-02-27,0.38790376782417296
171,000605.SZ,2024-02-27,1.6647267222404483
172,000607.SZ,2024-02-27,0.6509670138359069
173,000608.SZ,2024-02-27,0.8661384344100952
174,000609.SZ,2024-02-27,0.5334474831819535
175,000610.SZ,2024-02-27,-0.1998177819885313
176,000612.SZ,2024-02-27,0.22854503095149994
178,000617.SZ,2024-02-27,-0.07430284023284912
179,000619.SZ,2024-02-27,0.8162753164768219
181,000622.SZ,2024-02-27,0.2826741896569729
182,000623.SZ,2024-02-27,0.1935443125665188
183,000625.SZ,2024-02-27,-2.1196160912513733
184,000626.SZ,2024-02-27,1.1229864835739136
185,000627.SZ,2024-02-27,-0.6511871010065079
186,000628.SZ,2024-02-27,-8.045490598678589
187,000629.SZ,2024-02-27,0.24663744270801544
188,000630.SZ,2024-02-27,-0.11789026418700815
189,000631.SZ,2024-02-27,0.10987133448943497
190,000632.SZ,2024-02-27,0.7475507318973541
191,000633.SZ,2024-02-27,0.8610095322132111
192,000635.SZ,2024-02-27,0.8828884780406951
193,000636.SZ,2024-02-27,0.17510515078902245
195,000638.SZ,2024-02-27,0.8500814914703371
196,000639.SZ,2024-02-27,0.421261402964592
197,000650.SZ,2024-02-27,0.28102956265211104
198,000651.SZ,2024-02-27,-0.2483736339956522
199,000652.SZ,2024-02-27,0.6981194585561752
200,000655.SZ,2024-02-27,0.9514694631099699
201,000656.SZ,2024-02-27,-1.6467812061309814
203,000659.SZ,2024-02-27,-3.4417953252792364
204,000661.SZ,2024-02-27,0.1767968639731407
205,000663.SZ,2024-02-27,0.488076251745224
206,000665.SZ,2024-02-27,0.1949444118887186
207,000668.SZ,2024-02-27,1.3715079426765442
210,000672.SZ,2024-02-27,0.3724066987633705
211,000676.SZ,2024-02-27,-0.08604095540940762
212,000677.SZ,2024-02-27,0.9859882891178132
213,000678.SZ,2024-02-27,-0.5865133330225945
214,000679.SZ,2024-02-27,1.4585185170173645
215,000680.SZ,2024-02-27,-0.035896701458841565
216,000681.SZ,2024-02-27,-0.4992757558822632
217,000682.SZ,2024-02-27,0.2903614237904549
218,000683.SZ,2024-02-27,0.09056586539372803
219,000685.SZ,2024-02-27,0.35579839944839475
220,000686.SZ,2024-02-27,0.027030376251786947
221,000688.SZ,2024-02-27,0.005668998882174492
222,000690.SZ,2024-02-27,-0.1941685872152448
223,000691.SZ,2024-02-27,1.904343581199646
225,000695.SZ,2024-02-27,0.8141283810138702
227,000698.SZ,2024-02-27,0.23582967929542065
228,000700.SZ,2024-02-27,-0.11613540817052125
229,000701.SZ,2024-02-27,1.0767035245895389
230,000702.SZ,2024-02-27,1.5570338010787963
231,000703.SZ,2024-02-27,-0.14790553282946348
232,000705.SZ,2024-02-27,0.9537665843963624
233,000707.SZ,2024-02-27,0.7549363851547242
234,000708.SZ,2024-02-27,-0.04664347395300865
235,000709.SZ,2024-02-27,-0.06329460702836512
236,000710.SZ,2024-02-27,1.4971333503723143
238,000712.SZ,2024-02-27,0.05639228373765945
239,000713.SZ,2024-02-27,-0.035713801253587016
240,000715.SZ,2024-02-27,0.705204239487648
241,000716.SZ,2024-02-27,0.13334619700908662
242,000717.SZ,2024-02-27,-0.8610193490982055
243,000718.SZ,2024-02-27,-0.07243552636355162
244,000719.SZ,2024-02-27,0.3543954983353615
245,000720.SZ,2024-02-27,0.4664952501654625
246,000721.SZ,2024-02-27,0.10411130804568527
247,000722.SZ,2024-02-27,0.20290058329701424
248,000723.SZ,2024-02-27,0.17509926818311214
249,000725.SZ,2024-02-27,0.538980370014906
250,000726.SZ,2024-02-27,0.33195806443691256
251,000727.SZ,2024-02-27,0.15116054862737655
252,000728.SZ,2024-02-27,-0.16745733581483366
253,000729.SZ,2024-02-27,-0.7174563348293305
254,000731.SZ,2024-02-27,0.24839950650930406
255,000733.SZ,2024-02-27,-0.814930671453476
256,000735.SZ,2024-02-27,0.16029753908514974
257,000736.SZ,2024-02-27,-0.05105389840900898
258,000737.SZ,2024-02-27,0.8163487374782562
259,000738.SZ,2024-02-27,0.35838177651166914
260,000739.SZ,2024-02-27,0.0830479422584176
261,000750.SZ,2024-02-27,0.0546574248932302
262,000751.SZ,2024-02-27,0.5782525241374971
264,000753.SZ,2024-02-27,0.4787963837385178
265,000755.SZ,2024-02-27,1.3008398771286012
266,000756.SZ,2024-02-27,0.091781466268003
267,000757.SZ,2024-02-27,0.9155766010284424
268,000758.SZ,2024-02-27,0.13876358605921268
269,000759.SZ,2024-02-27,1.0646511375904084
270,000761.SZ,2024-02-27,0.06780475322157145
271,000762.SZ,2024-02-27,0.10009605027735233
272,000766.SZ,2024-02-27,-0.26906773494556546
273,000767.SZ,2024-02-27,-0.2683286124840379
274,000768.SZ,2024-02-27,0.2645981013774872
275,000776.SZ,2024-02-27,0.25946631878614423
276,000777.SZ,2024-02-27,0.456316103041172
277,000778.SZ,2024-02-27,0.28940715044736864
278,000779.SZ,2024-02-27,0.6022554367780686
279,000782.SZ,2024-02-27,1.0060868322849277
280,000783.SZ,2024-02-27,-0.4562341749668121
281,000785.SZ,2024-02-27,-0.7771880120038986
282,000786.SZ,2024-02-27,0.008173074945807456
283,000788.SZ,2024-02-27,1.0124748349189758
284,000789.SZ,2024-02-27,0.23128860108554364
285,000790.SZ,2024-02-27,0.9525265872478486
286,000791.SZ,2024-02-27,0.35168160796165465
287,000792.SZ,2024-02-27,0.032175283133983615
288,000793.SZ,2024-02-27,-0.3215696081519127
289,000795.SZ,2024-02-27,0.5193074554204941
291,000797.SZ,2024-02-27,0.28173089772462845
292,000798.SZ,2024-02-27,1.0239540129899978
293,000799.SZ,2024-02-27,-1.4289287447929382
294,000800.SZ,2024-02-27,0.5147581696510315
296,000802.SZ,2024-02-27,0.2749249745160341
297,000803.SZ,2024-02-27,0.5706986576318741
298,000807.SZ,2024-02-27,0.5064228564500809
299,000809.SZ,2024-02-27,0.8556173622608185
300,000810.SZ,2024-02-27,0.25085342302918434
301,000811.SZ,2024-02-27,0.5825387418270112
302,000812.SZ,2024-02-27,0.07677244208753109
303,000813.SZ,2024-02-27,0.20594127476215365
304,000815.SZ,2024-02-27,-6.447075080871582
305,000816.SZ,2024-02-27,0.4913303047418594
306,000818.SZ,2024-02-27,-0.4050481483340264
307,000819.SZ,2024-02-27,-0.24635263569653035
308,000820.SZ,2024-02-27,2.204703891277313
309,000821.SZ,2024-02-27,-1.1328433156013489
310,000822.SZ,2024-02-27,0.7461572408676147
311,000823.SZ,2024-02-27,1.0021338641643525
312,000825.SZ,2024-02-27,0.34124059677124025
313,000826.SZ,2024-02-27,0.6698861837387085
314,000828.SZ,2024-02-27,0.3615419000387192
315,000829.SZ,2024-02-27,-0.5759403347969055
316,000830.SZ,2024-02-27,0.10428695268929004
317,000831.SZ,2024-02-27,-0.8135640889406204
318,000833.SZ,2024-02-27,0.4016929060220719
319,000836.SZ,2024-02-27,0.2892533913254738
320,000837.SZ,2024-02-27,-3.403507328033448
321,000838.SZ,2024-02-27,0.24298950619995596
323,000848.SZ,2024-02-27,0.3162424325942993
324,000850.SZ,2024-02-27,0.4458302833139897
325,000851.SZ,2024-02-27,-0.05333899185061455
326,000852.SZ,2024-02-27,0.6903923451900482
327,000856.SZ,2024-02-27,1.2628754079341888
328,000858.SZ,2024-02-27,-0.01952902404591441
329,000859.SZ,2024-02-27,0.8416498422622679
330,000860.SZ,2024-02-27,-0.38665011823177337
331,000861.SZ,2024-02-27,-0.3176651030778885
332,000862.SZ,2024-02-27,-0.09789876937866213
334,000868.SZ,2024-02-27,0.7781837761402131
335,000869.SZ,2024-02-27,0.2961262919008732
336,000875.SZ,2024-02-27,0.0006849136203527451
337,000876.SZ,2024-02-27,-0.029293750040233137
338,000877.SZ,2024-02-27,0.03508755005896092
339,000878.SZ,2024-02-27,0.10484341718256474
340,000880.SZ,2024-02-27,0.9607507526874542
341,000881.SZ,2024-02-27,0.4007695317268372
342,000882.SZ,2024-02-27,-0.975845056772232
343,000883.SZ,2024-02-27,-0.3923337936401367
344,000885.SZ,2024-02-27,0.2516612112522125
345,000886.SZ,2024-02-27,0.1544596141204238
346,000887.SZ,2024-02-27,0.16891302168369293
347,000888.SZ,2024-02-27,0.3185162037611008
349,000890.SZ,2024-02-27,0.8216519773006439
350,000892.SZ,2024-02-27,0.7682914584875107
351,000893.SZ,2024-02-27,-0.0971039490774274
352,000895.SZ,2024-02-27,0.12033761478960515
353,000897.SZ,2024-02-27,-0.455987723171711
354,000898.SZ,2024-02-27,-0.23019824549555776
355,000899.SZ,2024-02-27,0.3672178190201521
356,000900.SZ,2024-02-27,0.4695907264947891
357,000901.SZ,2024-02-27,0.34260879307985304
358,000902.SZ,2024-02-27,-0.22132543437182906
359,000903.SZ,2024-02-27,0.5812551975250244
360,000905.SZ,2024-02-27,0.5939867496490479
361,000906.SZ,2024-02-27,0.30300628691911696
362,000908.SZ,2024-02-27,-0.5745697200298311
364,000910.SZ,2024-02-27,0.14094270803034306
365,000911.SZ,2024-02-27,0.26444050669670105
366,000912.SZ,2024-02-27,1.339909738302231
367,000913.SZ,2024-02-27,0.26245781481266023
368,000915.SZ,2024-02-27,0.014150519669055941
369,000917.SZ,2024-02-27,0.17978096902370452
370,000919.SZ,2024-02-27,0.7142075568437576
371,000920.SZ,2024-02-27,0.8024399995803833
372,000921.SZ,2024-02-27,-0.7444284021854399
373,000922.SZ,2024-02-27,0.2929254904389381
374,000923.SZ,2024-02-27,0.4440924510359764
375,000925.SZ,2024-02-27,0.471130608767271
376,000926.SZ,2024-02-27,0.8198840141296386
377,000927.SZ,2024-02-27,0.4096048474311829
378,000928.SZ,2024-02-27,0.10492921806871892
379,000929.SZ,2024-02-27,1.5623106241226197
380,000930.SZ,2024-02-27,-0.2131259839050472
381,000931.SZ,2024-02-27,0.8715072453022004
382,000932.SZ,2024-02-27,0.6799680829048157
383,000933.SZ,2024-02-27,0.3828984737396241
384,000935.SZ,2024-02-27,0.10472133457660676
385,000936.SZ,2024-02-27,-3.0885988712310786
386,000937.SZ,2024-02-27,0.4978255927562714
387,000938.SZ,2024-02-27,-1.20168377161026
388,000948.SZ,2024-02-27,0.3287079155445099
389,000949.SZ,2024-02-27,0.5146641433238983
390,000950.SZ,2024-02-27,0.4324117481708527
391,000951.SZ,2024-02-27,-0.25235672295093536
392,000952.SZ,2024-02-27,1.4760629892349244
393,000953.SZ,2024-02-27,1.4226171851158145
394,000955.SZ,2024-02-27,-0.6975913971662522
395,000957.SZ,2024-02-27,-0.8235312044620514
396,000958.SZ,2024-02-27,0.14748366363346574
397,000959.SZ,2024-02-27,-0.026339342910796402
398,000960.SZ,2024-02-27,0.19255916438996792
399,000961.SZ,2024-02-27,-1.309605699777603
400,000962.SZ,2024-02-27,0.7882096081972122
401,000963.SZ,2024-02-27,0.4872305274009705
402,000965.SZ,2024-02-27,0.7743329703807831
403,000966.SZ,2024-02-27,0.208884209766984
404,000967.SZ,2024-02-27,0.018894024193286896
405,000968.SZ,2024-02-27,0.5396338671445846
406,000969.SZ,2024-02-27,-0.03710232600569725
407,000970.SZ,2024-02-27,0.21906380727887154
409,000972.SZ,2024-02-27,-2.0143306493759154
410,000973.SZ,2024-02-27,1.2145990133285522
411,000975.SZ,2024-02-27,0.1434049464762211
413,000977.SZ,2024-02-27,-0.930446207523346
414,000978.SZ,2024-02-27,0.1821893520653248
415,000980.SZ,2024-02-27,-2.771739089488983
416,000981.SZ,2024-02-27,-0.5133175998926163
417,000982.SZ,2024-02-27,-0.9317687690258026
418,000983.SZ,2024-02-27,0.03484609723091125
419,000985.SZ,2024-02-27,0.8461239814758301
420,000987.SZ,2024-02-27,0.017749472893774508
421,000988.SZ,2024-02-27,-2.2177495121955872
422,000989.SZ,2024-02-27,0.38940425366163256
423,000990.SZ,2024-02-27,0.19020538218319416
424,000993.SZ,2024-02-27,-0.15418846141546966
425,000995.SZ,2024-02-27,0.08437502440065145
427,000997.SZ,2024-02-27,-0.10001473212614656
428,000998.SZ,2024-02-27,-0.18384716361761091
429,000999.SZ,2024-02-27,-0.2877711289562285
430,001201.SZ,2024-02-27,-0.012030835449695586
431,001202.SZ,2024-02-27,0.4855615913867951
432,001203.SZ,2024-02-27,0.5964372813701629
433,001205.SZ,2024-02-27,0.27716086357831954
434,001206.SZ,2024-02-27,0.8268663823604584
435,001207.SZ,2024-02-27,0.6938727587461472
436,001208.SZ,2024-02-27,0.9954109191894532
437,001209.SZ,2024-02-27,0.6433502733707428
438,001210.SZ,2024-02-27,1.2842587590217591
439,001211.SZ,2024-02-27,0.8803954422473907
440,001212.SZ,2024-02-27,0.348716239258647
441,001213.SZ,2024-02-27,0.1922093402594328
442,001215.SZ,2024-02-27,-0.15370151046663522
443,001216.SZ,2024-02-27,0.2641555622220039
444,001217.SZ,2024-02-27,0.7689583718776702
445,001218.SZ,2024-02-27,1.494304996728897
446,001219.SZ,2024-02-27,0.1468258585780859
447,001222.SZ,2024-02-27,1.370938742160797
448,001223.SZ,2024-02-27,-0.6729579478502273
449,001225.SZ,2024-02-27,0.01766984537243843
450,001226.SZ,2024-02-27,0.3664735438302159
451,001227.SZ,2024-02-27,0.04013637986499816
452,001228.SZ,2024-02-27,-0.2828351758420468
453,001229.SZ,2024-02-27,0.5613426476716995
454,001230.SZ,2024-02-27,0.7966525852680206
455,001231.SZ,2024-02-27,0.10501941740512848
456,001234.SZ,2024-02-27,-0.5645115010440349
457,001236.SZ,2024-02-27,-0.6639872670173645
458,001238.SZ,2024-02-27,-0.2068118205294013
460,001255.SZ,2024-02-27,1.1359539151191709
461,001256.SZ,2024-02-27,1.3386171817779542
462,001258.SZ,2024-02-27,0.4011041849851608
463,001259.SZ,2024-02-27,-0.1641131557524204
464,001260.SZ,2024-02-27,0.6739884585142135
465,001266.SZ,2024-02-27,-0.3234878696501255
466,001267.SZ,2024-02-27,0.6851440966129303
467,001268.SZ,2024-02-27,-1.2029924869537354
468,001269.SZ,2024-02-27,-2.4859175205230715
469,001270.SZ,2024-02-27,-0.11418730691075325
470,001278.SZ,2024-02-27,0.5146500296890736
471,001282.SZ,2024-02-27,-0.882618647813797
472,001283.SZ,2024-02-27,-0.1948093056678772
473,001286.SZ,2024-02-27,-0.06296516340225937
474,001287.SZ,2024-02-27,-0.05708759613335133
475,001288.SZ,2024-02-27,-0.06388293160125612
476,001289.SZ,2024-02-27,-0.045947983860969537
477,001296.SZ,2024-02-27,0.9297335982322692
478,001298.SZ,2024-02-27,-0.5774096637964249
479,001299.SZ,2024-02-27,1.0196549057960511
480,001300.SZ,2024-02-27,-0.7024991847574711
481,001301.SZ,2024-02-27,0.20450248271226884
483,001308.SZ,2024-02-27,-0.054122225753962985
484,001309.SZ,2024-02-27,-0.5696316689252854
485,001311.SZ,2024-02-27,0.11890778355300427
486,001313.SZ,2024-02-27,0.8633341163396835
487,001314.SZ,2024-02-27,-0.3418093591928482
488,001316.SZ,2024-02-27,0.5756475657224656
489,001317.SZ,2024-02-27,-0.9750450432300568
490,001318.SZ,2024-02-27,0.4626972779631615
491,001319.SZ,2024-02-27,0.5397170722484589
492,001322.SZ,2024-02-27,0.3891219064593315
493,001323.SZ,2024-02-27,0.09317092038691044
494,001324.SZ,2024-02-27,0.5858961164951324
496,001328.SZ,2024-02-27,0.45653387010097496
497,001330.SZ,2024-02-27,0.4354253962635994
498,001331.SZ,2024-02-27,0.7824205279350279
499,001332.SZ,2024-02-27,0.3979275614023209
500,001333.SZ,2024-02-27,0.9510906219482422
501,001336.SZ,2024-02-27,0.7007929682731628
502,001337.SZ,2024-02-27,0.5872769117355346
503,001338.SZ,2024-02-27,0.5431073427200317
504,001339.SZ,2024-02-27,-2.1903212070465092
506,001360.SZ,2024-02-27,0.983015114068985
507,001366.SZ,2024-02-27,0.4625744618475437
508,001367.SZ,2024-02-27,0.5552259750664235
509,001368.SZ,2024-02-27,0.5158413879573345
510,001373.SZ,2024-02-27,-0.0009257346391677855
514,001380.SZ,2024-02-27,0.4728792622685433
516,001696.SZ,2024-02-27,0.6217700868844986
517,001872.SZ,2024-02-27,-0.1526048813946545
518,001896.SZ,2024-02-27,0.9172448098659516
519,001914.SZ,2024-02-27,0.21418195739388465
520,001965.SZ,2024-02-27,0.23447305485606196
521,001979.SZ,2024-02-27,0.1970807697623968
522,002001.SZ,2024-02-27,0.5401330679655075
524,002003.SZ,2024-02-27,-0.33509513586759565
525,002004.SZ,2024-02-27,0.1272638723254204
527,002006.SZ,2024-02-27,0.4510109722614288
528,002007.SZ,2024-02-27,0.1945848621428013
529,002008.SZ,2024-02-27,-0.30076928082853555
530,002009.SZ,2024-02-27,-5.5239586353302
531,002010.SZ,2024-02-27,-0.21057062596082687
532,002011.SZ,2024-02-27,0.18624976463615892
533,002012.SZ,2024-02-27,0.45500398427248
534,002014.SZ,2024-02-27,0.3998342946171761
535,002015.SZ,2024-02-27,-0.10400967262685297
536,002016.SZ,2024-02-27,0.5675149440765381
537,002017.SZ,2024-02-27,0.2857503276318312
538,002019.SZ,2024-02-27,-0.20103953629732133
539,002020.SZ,2024-02-27,-0.08701907247304916
541,002022.SZ,2024-02-27,0.6985331952571869
542,002023.SZ,2024-02-27,0.39857974275946617
544,002025.SZ,2024-02-27,-0.13840441778302193
545,002026.SZ,2024-02-27,0.7490721940994263
546,002027.SZ,2024-02-27,0.00538650006055832
547,002028.SZ,2024-02-27,-1.0481663346290588
548,002029.SZ,2024-02-27,0.3445905737578869
549,002030.SZ,2024-02-27,-0.09447667077183723
550,002031.SZ,2024-02-27,-1.7734001517295837
551,002032.SZ,2024-02-27,-0.6643746599555016
552,002033.SZ,2024-02-27,-1.1087151348590851
553,002034.SZ,2024-02-27,0.5397619217634201
554,002035.SZ,2024-02-27,0.5913744896650315
555,002036.SZ,2024-02-27,0.1888237616047263
556,002037.SZ,2024-02-27,0.6549089401960373
557,002038.SZ,2024-02-27,0.3344162069261074
558,002039.SZ,2024-02-27,-0.22455740775913
559,002040.SZ,2024-02-27,1.1598992407321929
560,002041.SZ,2024-02-27,-0.4079752206802368
561,002042.SZ,2024-02-27,-0.9827902615070344
562,002043.SZ,2024-02-27,-0.0770150326192379
563,002044.SZ,2024-02-27,0.7811518013477325
564,002045.SZ,2024-02-27,0.14701819121837614
565,002046.SZ,2024-02-27,0.6055162400007248
566,002047.SZ,2024-02-27,-0.8266223430633545
567,002048.SZ,2024-02-27,0.05538255143910646
568,002049.SZ,2024-02-27,-2.149591255187988
569,002050.SZ,2024-02-27,-0.9007516741752624
570,002051.SZ,2024-02-27,-0.009289375692605972
572,002053.SZ,2024-02-27,0.29722176156938074
573,002054.SZ,2024-02-27,0.6740073919296264
574,002055.SZ,2024-02-27,0.6760533690452576
575,002056.SZ,2024-02-27,0.011177166551351548
576,002057.SZ,2024-02-27,0.24104317873716355
577,002058.SZ,2024-02-27,1.5848708987236022
578,002059.SZ,2024-02-27,1.2032302975654603
579,002060.SZ,2024-02-27,0.6675407528877259
580,002061.SZ,2024-02-27,-0.15709178149700165
581,002062.SZ,2024-02-27,0.3363251060247421
582,002063.SZ,2024-02-27,0.2689750528894365
583,002064.SZ,2024-02-27,0.08988302648067474
584,002065.SZ,2024-02-27,0.31234764158725736
585,002066.SZ,2024-02-27,1.064351636171341
586,002067.SZ,2024-02-27,0.6620313704013825
587,002068.SZ,2024-02-27,-0.1076517072506249
588,002069.SZ,2024-02-27,1.0564615249633789
589,002072.SZ,2024-02-27,0.8381858140230178
590,002073.SZ,2024-02-27,0.29120675250887873
591,002074.SZ,2024-02-27,0.0027830171398818488
592,002075.SZ,2024-02-27,0.7714106857776641
593,002076.SZ,2024-02-27,-0.024149225000292058
