,kdcode,dt,score
75,000408.SZ,2024-01-29,0.2100701669231057
76,000409.SZ,2024-01-29,0.6964434593915939
78,000411.SZ,2024-01-29,0.6228785723447801
79,000413.SZ,2024-01-29,-0.7883821666240692
80,000415.SZ,2024-01-29,-0.6695012867450714
82,000417.SZ,2024-01-29,0.7065920233726501
83,000419.SZ,2024-01-29,1.161493617296219
84,000420.SZ,2024-01-29,0.4281817048788071
85,000421.SZ,2024-01-29,1.2373968005180358
86,000422.SZ,2024-01-29,0.5147396773099899
87,000423.SZ,2024-01-29,-2.5730367183685297
88,000425.SZ,2024-01-29,0.12050105296075345
89,000426.SZ,2024-01-29,0.012789999321103095
90,000428.SZ,2024-01-29,0.7917001366615295
91,000429.SZ,2024-01-29,0.044214672222733495
92,000430.SZ,2024-01-29,0.3399455532431602
93,000488.SZ,2024-01-29,-0.07279291823506355
94,000498.SZ,2024-01-29,-0.008378778025507927
95,000501.SZ,2024-01-29,-0.230464119464159
96,000503.SZ,2024-01-29,0.3083003219217062
97,000504.SZ,2024-01-29,0.5091019928455353
98,000505.SZ,2024-01-29,-0.6563813507556915
99,000506.SZ,2024-01-29,0.35232021659612656
100,000507.SZ,2024-01-29,0.6147439390420913
101,000509.SZ,2024-01-29,0.7602138221263885
102,000510.SZ,2024-01-29,0.3888581067323685
103,000513.SZ,2024-01-29,0.00897859074175358
104,000514.SZ,2024-01-29,0.4567555755376816
105,000516.SZ,2024-01-29,-0.053170420974493024
106,000517.SZ,2024-01-29,-0.3327108889818192
107,000518.SZ,2024-01-29,0.2814966317266226
108,000519.SZ,2024-01-29,0.22390472367405886
109,000520.SZ,2024-01-29,0.02566656321287155
110,000521.SZ,2024-01-29,-3.110342741012573
111,000523.SZ,2024-01-29,0.5362214028835297
112,000524.SZ,2024-01-29,0.2621045518666506
114,000526.SZ,2024-01-29,-0.06945705637335778
115,000528.SZ,2024-01-29,0.2930620487779379
116,000529.SZ,2024-01-29,0.15733079388737678
117,000530.SZ,2024-01-29,1.112788015604019
118,000531.SZ,2024-01-29,0.6398325324058532
119,000532.SZ,2024-01-29,-4.407499408721924
120,000533.SZ,2024-01-29,0.82095085978508
121,000534.SZ,2024-01-29,0.6104547858238221
122,000536.SZ,2024-01-29,-0.000169624388217926
123,000537.SZ,2024-01-29,0.2457593873143196
124,000538.SZ,2024-01-29,0.15008396729826928
125,000539.SZ,2024-01-29,0.11385583505034448
126,000541.SZ,2024-01-29,0.5211400657892227
127,000543.SZ,2024-01-29,-0.6371678084135055
128,000544.SZ,2024-01-29,0.4597378075122833
129,000545.SZ,2024-01-29,0.6408375985920429
131,000547.SZ,2024-01-29,0.12054927833378315
132,000548.SZ,2024-01-29,1.4998640775680545
133,000550.SZ,2024-01-29,-3.653865551948548
134,000551.SZ,2024-01-29,1.0899187207221983
135,000552.SZ,2024-01-29,-0.09704047336708754
136,000553.SZ,2024-01-29,-0.07725937776267529
137,000554.SZ,2024-01-29,-1.2146045327186583
138,000555.SZ,2024-01-29,0.3342821218073368
139,000557.SZ,2024-01-29,0.7881258249282836
140,000558.SZ,2024-01-29,0.32970972657203673
141,000559.SZ,2024-01-29,0.15818328969180584
142,000560.SZ,2024-01-29,0.1231089174747467
143,000561.SZ,2024-01-29,0.39171837270259857
144,000563.SZ,2024-01-29,-0.2705391097813845
146,000565.SZ,2024-01-29,1.2946325421333311
147,000566.SZ,2024-01-29,0.08131851153448225
148,000567.SZ,2024-01-29,0.26954290457069874
149,000568.SZ,2024-01-29,-0.422807814180851
150,000570.SZ,2024-01-29,-5.7800532341003406
151,000571.SZ,2024-01-29,-0.8695335850119591
152,000572.SZ,2024-01-29,0.024100679159164428
153,000573.SZ,2024-01-29,0.8184843242168427
154,000576.SZ,2024-01-29,1.0630841493606566
155,000581.SZ,2024-01-29,-0.1904339254833758
156,000582.SZ,2024-01-29,0.6322419047355652
158,000586.SZ,2024-01-29,0.5066613286733628
159,000589.SZ,2024-01-29,-0.014608836919069291
160,000590.SZ,2024-01-29,1.0822478830814362
161,000591.SZ,2024-01-29,0.20971155688166615
162,000592.SZ,2024-01-29,-7.782506656646729
163,000593.SZ,2024-01-29,0.33282482661306856
164,000595.SZ,2024-01-29,0.5263144761323929
165,000596.SZ,2024-01-29,0.06485499963164329
166,000597.SZ,2024-01-29,0.5719833880662918
167,000598.SZ,2024-01-29,0.6825434505939484
168,000599.SZ,2024-01-29,0.5932937085628509
169,000600.SZ,2024-01-29,0.7667863458395004
170,000601.SZ,2024-01-29,0.4918424785137177
171,000603.SZ,2024-01-29,0.2574624568223953
172,000605.SZ,2024-01-29,1.1466750800609589
173,000607.SZ,2024-01-29,0.2926716320216656
174,000608.SZ,2024-01-29,0.6088656812906266
175,000609.SZ,2024-01-29,1.048894864320755
176,000610.SZ,2024-01-29,-0.8363341182470322
177,000612.SZ,2024-01-29,0.5524750500917435
179,000617.SZ,2024-01-29,-0.20460719466209407
180,000619.SZ,2024-01-29,1.2028594911098478
182,000622.SZ,2024-01-29,0.6899348556995392
183,000623.SZ,2024-01-29,0.3119871534407139
184,000625.SZ,2024-01-29,-0.4413806676864624
185,000626.SZ,2024-01-29,0.4465628206729889
186,000627.SZ,2024-01-29,-0.3984734013676644
188,000629.SZ,2024-01-29,0.3902518808841705
189,000630.SZ,2024-01-29,0.3270463429391384
190,000631.SZ,2024-01-29,0.2261040082201361
191,000632.SZ,2024-01-29,0.5467852264642715
192,000633.SZ,2024-01-29,0.5775968730449677
193,000635.SZ,2024-01-29,0.8517720133066178
194,000636.SZ,2024-01-29,0.5146600842475891
196,000638.SZ,2024-01-29,1.3036410927772522
197,000639.SZ,2024-01-29,0.3011646714061499
198,000650.SZ,2024-01-29,0.7624084621667861
199,000651.SZ,2024-01-29,0.007356870267540215
200,000652.SZ,2024-01-29,0.4964051008224487
201,000655.SZ,2024-01-29,1.25879408121109
202,000656.SZ,2024-01-29,-0.23364808075129986
204,000659.SZ,2024-01-29,0.3765892960131169
205,000661.SZ,2024-01-29,-0.10141636356711388
206,000663.SZ,2024-01-29,0.3968429692089558
207,000665.SZ,2024-01-29,0.4599747568368912
208,000668.SZ,2024-01-29,0.9687557876110076
211,000672.SZ,2024-01-29,0.21498640663921836
212,000676.SZ,2024-01-29,-0.24500848762691024
213,000677.SZ,2024-01-29,0.03787633925676346
214,000678.SZ,2024-01-29,0.9660980224609376
215,000679.SZ,2024-01-29,0.5335346639156342
216,000680.SZ,2024-01-29,-0.2202507048845291
217,000681.SZ,2024-01-29,0.3421719774603844
218,000682.SZ,2024-01-29,-0.061011629179120064
219,000683.SZ,2024-01-29,0.16121371742337942
220,000685.SZ,2024-01-29,0.5767990261316299
221,000686.SZ,2024-01-29,0.1890412550419569
222,000688.SZ,2024-01-29,0.06543741542845964
223,000690.SZ,2024-01-29,-0.22111011296510694
224,000691.SZ,2024-01-29,1.2037691235542298
226,000695.SZ,2024-01-29,0.5903274714946747
228,000698.SZ,2024-01-29,-0.0215838685631752
229,000700.SZ,2024-01-29,0.6350039362907409
230,000701.SZ,2024-01-29,-0.21886146068573
231,000702.SZ,2024-01-29,1.6053929328918457
232,000703.SZ,2024-01-29,0.14419324994087218
233,000705.SZ,2024-01-29,0.5831550702452659
234,000707.SZ,2024-01-29,0.6168579220771789
235,000708.SZ,2024-01-29,-0.3000761449337005
236,000709.SZ,2024-01-29,0.14875227455049753
237,000710.SZ,2024-01-29,0.4289006248116493
239,000712.SZ,2024-01-29,0.0277905915863812
240,000713.SZ,2024-01-29,0.03230015272274613
241,000715.SZ,2024-01-29,0.7262899160385132
242,000716.SZ,2024-01-29,0.010237590130418538
243,000717.SZ,2024-01-29,-5.58650131225586
244,000718.SZ,2024-01-29,0.3031909973360598
245,000719.SZ,2024-01-29,-0.042527548503130674
246,000720.SZ,2024-01-29,-1.3296229600906373
247,000721.SZ,2024-01-29,-1.259950876235962
248,000722.SZ,2024-01-29,0.8219231277704239
249,000723.SZ,2024-01-29,0.3507460385560989
250,000725.SZ,2024-01-29,0.16968794753775002
251,000726.SZ,2024-01-29,0.8421742796897889
252,000727.SZ,2024-01-29,-0.1341352451592684
253,000728.SZ,2024-01-29,0.2159278303384781
254,000729.SZ,2024-01-29,-0.182591412588954
255,000731.SZ,2024-01-29,0.4452106460928917
256,000733.SZ,2024-01-29,0.15581280905753375
257,000735.SZ,2024-01-29,0.18961245007812974
258,000736.SZ,2024-01-29,-1.365918070077896
259,000737.SZ,2024-01-29,0.5442251622676849
260,000738.SZ,2024-01-29,0.4281210020184517
261,000739.SZ,2024-01-29,0.4884127795696258
262,000750.SZ,2024-01-29,-0.5936731159687042
263,000751.SZ,2024-01-29,0.14968806132674214
265,000753.SZ,2024-01-29,0.503864187002182
266,000755.SZ,2024-01-29,0.39608398303389547
267,000756.SZ,2024-01-29,-1.3716763496398925
268,000757.SZ,2024-01-29,0.2398569883778691
269,000758.SZ,2024-01-29,-0.057949079666286714
270,000759.SZ,2024-01-29,0.8654893100261688
271,000761.SZ,2024-01-29,0.053739454410970215
272,000762.SZ,2024-01-29,-0.08643273562192917
273,000766.SZ,2024-01-29,0.09625973589718342
274,000767.SZ,2024-01-29,0.011235369369387628
275,000768.SZ,2024-01-29,-0.04054522141814232
276,000776.SZ,2024-01-29,0.5199767589569092
277,000777.SZ,2024-01-29,0.11566194500774145
278,000778.SZ,2024-01-29,0.4178872376680374
279,000779.SZ,2024-01-29,0.4534067898988724
280,000782.SZ,2024-01-29,0.07131128823384643
281,000783.SZ,2024-01-29,-0.15940863210707906
282,000785.SZ,2024-01-29,-0.42800217866897583
283,000786.SZ,2024-01-29,-0.5094761580228806
284,000788.SZ,2024-01-29,1.1060229897499083
285,000789.SZ,2024-01-29,-0.043748417031019934
286,000790.SZ,2024-01-29,0.7691116690635681
287,000791.SZ,2024-01-29,0.5909417450428011
288,000792.SZ,2024-01-29,-0.09643383333459496
289,000793.SZ,2024-01-29,-1.405728459358215
290,000795.SZ,2024-01-29,0.15507620852440596
292,000797.SZ,2024-01-29,0.018304512649774552
293,000798.SZ,2024-01-29,-1.0983719170093535
294,000799.SZ,2024-01-29,-1.5761934876441956
295,000800.SZ,2024-01-29,0.15169402705505491
297,000802.SZ,2024-01-29,0.1678508745972067
298,000803.SZ,2024-01-29,0.9304093301296236
299,000807.SZ,2024-01-29,0.10604971051216124
300,000809.SZ,2024-01-29,0.5173723846673965
301,000810.SZ,2024-01-29,0.08387353345751762
302,000811.SZ,2024-01-29,0.3610484167933464
303,000812.SZ,2024-01-29,-5.5300310134887685
304,000813.SZ,2024-01-29,-0.21054545119404794
305,000815.SZ,2024-01-29,-0.19182562902569766
306,000816.SZ,2024-01-29,-0.06680395156145097
307,000818.SZ,2024-01-29,-0.21431177696213127
308,000819.SZ,2024-01-29,0.6354682087898255
309,000820.SZ,2024-01-29,-0.4095020525157452
310,000821.SZ,2024-01-29,-1.3983521461486816
311,000822.SZ,2024-01-29,0.4595233157277107
312,000823.SZ,2024-01-29,0.5496138066053391
313,000825.SZ,2024-01-29,0.2523045286536217
314,000826.SZ,2024-01-29,0.6284823387861251
315,000828.SZ,2024-01-29,0.972236180305481
316,000829.SZ,2024-01-29,-0.20054053626954554
317,000830.SZ,2024-01-29,-0.190742062125355
318,000831.SZ,2024-01-29,-0.6844587326049805
319,000833.SZ,2024-01-29,0.9858967185020446
320,000836.SZ,2024-01-29,0.17956707552075385
321,000837.SZ,2024-01-29,0.27299498692154883
322,000838.SZ,2024-01-29,0.8890636026859283
324,000848.SZ,2024-01-29,0.23144003823399545
325,000850.SZ,2024-01-29,0.5091179132461547
326,000851.SZ,2024-01-29,-0.0010143980383872989
327,000852.SZ,2024-01-29,0.2267665829509497
328,000856.SZ,2024-01-29,-0.0888412137515843
329,000858.SZ,2024-01-29,-0.3736827626824379
330,000859.SZ,2024-01-29,0.4126289606094361
331,000860.SZ,2024-01-29,0.07294616363942623
332,000861.SZ,2024-01-29,0.09186796955764294
333,000862.SZ,2024-01-29,0.900762191414833
335,000868.SZ,2024-01-29,0.36701577603816987
336,000869.SZ,2024-01-29,-0.21364522278308867
337,000875.SZ,2024-01-29,-0.05431362949311733
338,000876.SZ,2024-01-29,-0.19323927275836467
339,000877.SZ,2024-01-29,-0.116798659786582
340,000878.SZ,2024-01-29,0.0978795574977994
341,000880.SZ,2024-01-29,1.2287153124809265
342,000881.SZ,2024-01-29,0.3026377305388451
343,000882.SZ,2024-01-29,-0.4927050966769457
344,000883.SZ,2024-01-29,-0.20503118243068455
345,000885.SZ,2024-01-29,0.7584456920623779
346,000886.SZ,2024-01-29,-0.11691469252109528
347,000887.SZ,2024-01-29,0.3188522383570671
348,000888.SZ,2024-01-29,-0.5475560873746872
350,000890.SZ,2024-01-29,0.3849755346775055
351,000892.SZ,2024-01-29,0.3842800602316857
352,000893.SZ,2024-01-29,-0.4395722754299641
353,000895.SZ,2024-01-29,0.11677633416838945
354,000897.SZ,2024-01-29,-0.17540622428059574
355,000898.SZ,2024-01-29,-0.4251295566558838
356,000899.SZ,2024-01-29,0.24463768526911736
357,000900.SZ,2024-01-29,0.6132670313119888
358,000901.SZ,2024-01-29,0.2663385197520256
359,000902.SZ,2024-01-29,0.3469790108501911
360,000903.SZ,2024-01-29,0.6174868583679199
361,000905.SZ,2024-01-29,0.7198109090328216
362,000906.SZ,2024-01-29,0.6948651492595672
363,000908.SZ,2024-01-29,0.3449282437562943
365,000910.SZ,2024-01-29,0.38631017357110975
366,000911.SZ,2024-01-29,0.4179653078317642
367,000912.SZ,2024-01-29,0.4160525105893612
368,000913.SZ,2024-01-29,0.36385992243886
369,000915.SZ,2024-01-29,0.4664913564920426
370,000917.SZ,2024-01-29,0.3459359556436539
371,000919.SZ,2024-01-29,0.6406198918819428
372,000920.SZ,2024-01-29,0.8137419819831848
373,000921.SZ,2024-01-29,-1.7873674273490905
374,000922.SZ,2024-01-29,-0.6755693525075912
375,000923.SZ,2024-01-29,0.5230970263481141
376,000925.SZ,2024-01-29,0.288745653629303
377,000926.SZ,2024-01-29,0.6559580951929093
378,000927.SZ,2024-01-29,-0.6748128682374954
379,000928.SZ,2024-01-29,-1.8446680903434756
380,000929.SZ,2024-01-29,1.5644171833992004
381,000930.SZ,2024-01-29,0.2693054497241974
382,000931.SZ,2024-01-29,1.0030259251594544
383,000932.SZ,2024-01-29,0.15630524856969713
384,000933.SZ,2024-01-29,-0.2399052696302533
385,000935.SZ,2024-01-29,-0.013256486877799034
386,000936.SZ,2024-01-29,-3.4630224466323853
387,000937.SZ,2024-01-29,0.02068167254328728
388,000938.SZ,2024-01-29,-0.5994491845369339
389,000948.SZ,2024-01-29,-0.3227531712502241
390,000949.SZ,2024-01-29,0.38994152322411535
391,000950.SZ,2024-01-29,0.3707120224833488
392,000951.SZ,2024-01-29,-0.667833012342453
393,000952.SZ,2024-01-29,1.2441537141799928
394,000953.SZ,2024-01-29,1.201234972476959
395,000955.SZ,2024-01-29,-1.081046050786972
396,000957.SZ,2024-01-29,-0.8401158034801484
397,000958.SZ,2024-01-29,-0.2513279259204865
398,000959.SZ,2024-01-29,-0.1502205181866884
399,000960.SZ,2024-01-29,0.24178158938884736
400,000961.SZ,2024-01-29,-0.4281965896487236
401,000962.SZ,2024-01-29,0.41866267174482347
402,000963.SZ,2024-01-29,-0.14391363114118574
403,000965.SZ,2024-01-29,-0.07179733589291573
404,000966.SZ,2024-01-29,0.7741766035556793
405,000967.SZ,2024-01-29,0.04578124657273293
406,000968.SZ,2024-01-29,0.5574863016605377
407,000969.SZ,2024-01-29,0.01600884757936001
408,000970.SZ,2024-01-29,-0.719711783528328
410,000972.SZ,2024-01-29,0.7844555497169494
411,000973.SZ,2024-01-29,0.6592850863933564
412,000975.SZ,2024-01-29,0.20541992224752906
414,000977.SZ,2024-01-29,-2.40367968082428
415,000978.SZ,2024-01-29,0.3567633707076311
416,000980.SZ,2024-01-29,0.3131581574678421
417,000981.SZ,2024-01-29,-1.6536585688591003
418,000982.SZ,2024-01-29,-0.9360316395759584
419,000983.SZ,2024-01-29,0.21321221217513084
420,000985.SZ,2024-01-29,-1.1870639443397522
421,000987.SZ,2024-01-29,-0.18753501176834106
422,000988.SZ,2024-01-29,-2.7738492012023928
423,000989.SZ,2024-01-29,0.5390221267938614
424,000990.SZ,2024-01-29,-0.04595955051481724
425,000993.SZ,2024-01-29,-0.23539425330236555
426,000995.SZ,2024-01-29,-3.2124846458435057
428,000997.SZ,2024-01-29,-0.010759002203121782
429,000998.SZ,2024-01-29,0.2927015987224877
430,000999.SZ,2024-01-29,-0.9615553975105284
431,001201.SZ,2024-01-29,0.5976692616939545
432,001202.SZ,2024-01-29,1.0075335055589676
433,001203.SZ,2024-01-29,0.4958972245454788
434,001205.SZ,2024-01-29,0.6245508432388306
435,001206.SZ,2024-01-29,0.7976633071899414
436,001207.SZ,2024-01-29,0.14831640515476466
437,001208.SZ,2024-01-29,-3.620138597488404
438,001209.SZ,2024-01-29,1.2298580586910248
439,001210.SZ,2024-01-29,0.9150945663452148
440,001211.SZ,2024-01-29,0.7447470784187317
441,001212.SZ,2024-01-29,-4.310647559165955
442,001213.SZ,2024-01-29,-0.04207597505301237
443,001215.SZ,2024-01-29,0.05322063164785505
444,001216.SZ,2024-01-29,-3.23162899017334
445,001217.SZ,2024-01-29,0.019753376394510268
446,001218.SZ,2024-01-29,0.8556441903114319
447,001219.SZ,2024-01-29,-0.840330520272255
448,001222.SZ,2024-01-29,1.0425005495548247
449,001223.SZ,2024-01-29,0.04670382663607597
450,001225.SZ,2024-01-29,0.654336466640234
451,001226.SZ,2024-01-29,-1.403085196018219
452,001227.SZ,2024-01-29,-0.3376043975353241
453,001228.SZ,2024-01-29,0.16888259425759314
454,001229.SZ,2024-01-29,0.4683253988623619
455,001230.SZ,2024-01-29,0.7010998904705048
456,001231.SZ,2024-01-29,0.5133469402790071
457,001234.SZ,2024-01-29,0.21264627003110945
458,001236.SZ,2024-01-29,0.21419027633965013
459,001238.SZ,2024-01-29,-1.7895960330963134
461,001255.SZ,2024-01-29,0.4168501541018486
462,001256.SZ,2024-01-29,1.0515402913093568
463,001258.SZ,2024-01-29,0.6935061812400818
464,001259.SZ,2024-01-29,-0.4527012895327062
465,001260.SZ,2024-01-29,-0.405627004802227
466,001266.SZ,2024-01-29,-1.2375078529119492
467,001267.SZ,2024-01-29,1.182093518972397
468,001268.SZ,2024-01-29,0.4923927903175354
469,001269.SZ,2024-01-29,-1.5905526280403135
470,001270.SZ,2024-01-29,0.4445132195949554
471,001278.SZ,2024-01-29,0.2137247141450644
472,001282.SZ,2024-01-29,-0.4578556507825852
473,001283.SZ,2024-01-29,0.05030229147523642
474,001286.SZ,2024-01-29,-0.2908374845981598
475,001287.SZ,2024-01-29,-3.313167691230774
476,001288.SZ,2024-01-29,0.2906791299581528
477,001289.SZ,2024-01-29,-0.5722668886184692
478,001296.SZ,2024-01-29,-0.4847377687692642
479,001298.SZ,2024-01-29,0.10383027270436287
480,001299.SZ,2024-01-29,0.670939764380455
481,001300.SZ,2024-01-29,0.3549563489854336
482,001301.SZ,2024-01-29,0.10134762823581696
484,001308.SZ,2024-01-29,-4.4659440994262685
485,001309.SZ,2024-01-29,-0.28927570655941964
486,001311.SZ,2024-01-29,0.20934922341257334
487,001313.SZ,2024-01-29,0.7439330041408538
488,001314.SZ,2024-01-29,0.8640769839286804
489,001316.SZ,2024-01-29,0.06982407723553477
490,001317.SZ,2024-01-29,0.04753261283040047
491,001318.SZ,2024-01-29,1.3246697902679443
492,001319.SZ,2024-01-29,0.2206750700250268
493,001322.SZ,2024-01-29,0.11374286450445653
494,001323.SZ,2024-01-29,-0.32647508606314657
495,001324.SZ,2024-01-29,0.315205891430378
497,001328.SZ,2024-01-29,-0.01671500988304615
498,001330.SZ,2024-01-29,0.08010310376994312
499,001331.SZ,2024-01-29,0.649721360206604
500,001332.SZ,2024-01-29,0.5527111753821373
501,001333.SZ,2024-01-29,0.8465635776519775
502,001336.SZ,2024-01-29,-0.03780599124729633
503,001337.SZ,2024-01-29,0.09207031205296516
504,001338.SZ,2024-01-29,0.5828708916902542
505,001339.SZ,2024-01-29,-0.5053180441260338
507,001360.SZ,2024-01-29,0.5603334158658981
508,001366.SZ,2024-01-29,0.3064579494297505
509,001367.SZ,2024-01-29,-0.13440763540565967
510,001368.SZ,2024-01-29,-2.069074082374573
511,001373.SZ,2024-01-29,-1.1111243307590484
515,001380.SZ,2024-01-29,0.5597474336624145
517,001696.SZ,2024-01-29,0.17848692573606967
518,001872.SZ,2024-01-29,-0.01656289994716644
519,001896.SZ,2024-01-29,0.4271802015602589
520,001914.SZ,2024-01-29,0.38752479627728464
521,001965.SZ,2024-01-29,-0.09038014896214007
522,001979.SZ,2024-01-29,0.10920736398547888
523,002001.SZ,2024-01-29,0.02897490784525871
525,002003.SZ,2024-01-29,0.2652567937038839
526,002004.SZ,2024-01-29,0.0006001800298690796
528,002006.SZ,2024-01-29,0.4481226980686188
529,002007.SZ,2024-01-29,0.08507410530000925
530,002008.SZ,2024-01-29,-0.1109460074454546
531,002009.SZ,2024-01-29,0.33718794882297515
532,002010.SZ,2024-01-29,0.21550540402531626
533,002011.SZ,2024-01-29,0.07478162534534931
534,002012.SZ,2024-01-29,1.0738088846206666
535,002014.SZ,2024-01-29,0.3792646706104279
536,002015.SZ,2024-01-29,0.18978442773222925
537,002016.SZ,2024-01-29,0.7616460531949997
538,002017.SZ,2024-01-29,0.030056400597095488
539,002019.SZ,2024-01-29,0.6244787901639939
540,002020.SZ,2024-01-29,0.4212858319282532
542,002022.SZ,2024-01-29,0.4544512748718262
543,002023.SZ,2024-01-29,0.41186318695545204
545,002025.SZ,2024-01-29,-0.24480131566524505
546,002026.SZ,2024-01-29,0.6414430439472198
547,002027.SZ,2024-01-29,0.19792748987674716
548,002028.SZ,2024-01-29,-0.6745366394519806
549,002029.SZ,2024-01-29,0.2078236009227112
550,002030.SZ,2024-01-29,0.3538889452815056
551,002031.SZ,2024-01-29,-0.5104993686079979
552,002032.SZ,2024-01-29,-1.1017189562320708
553,002033.SZ,2024-01-29,-2.0540466547012333
554,002034.SZ,2024-01-29,0.32446305816993115
555,002035.SZ,2024-01-29,0.6473235309123992
556,002036.SZ,2024-01-29,0.3568521946668625
557,002037.SZ,2024-01-29,0.27376178801059725
558,002038.SZ,2024-01-29,0.1875044446438551
559,002039.SZ,2024-01-29,0.560140012204647
560,002040.SZ,2024-01-29,0.7820386767387391
561,002041.SZ,2024-01-29,0.3133085399866104
562,002042.SZ,2024-01-29,0.12409707978367805
563,002043.SZ,2024-01-29,-0.3710300385951996
564,002044.SZ,2024-01-29,0.2063992790877819
565,002045.SZ,2024-01-29,-0.18897423427551985
566,002046.SZ,2024-01-29,0.03169550448656082
567,002047.SZ,2024-01-29,0.2461833342909813
568,002048.SZ,2024-01-29,0.3021059334278107
569,002049.SZ,2024-01-29,0.041878506541252136
570,002050.SZ,2024-01-29,-0.13254457227885724
571,002051.SZ,2024-01-29,-2.353562128543854
573,002053.SZ,2024-01-29,0.6273865282535553
574,002054.SZ,2024-01-29,0.9949003279209137
575,002055.SZ,2024-01-29,0.4134469240903854
576,002056.SZ,2024-01-29,-0.29346296899020674
577,002057.SZ,2024-01-29,-0.3558680832386017
578,002058.SZ,2024-01-29,0.905325409770012
579,002059.SZ,2024-01-29,0.0977464273571968
580,002060.SZ,2024-01-29,0.3747867062687874
581,002061.SZ,2024-01-29,0.3061648167669773
582,002062.SZ,2024-01-29,1.0906165301799775
583,002063.SZ,2024-01-29,0.4085927680134773
584,002064.SZ,2024-01-29,0.02822089921683073
585,002065.SZ,2024-01-29,-0.14165545180439948
586,002066.SZ,2024-01-29,0.10653222128748893
587,002067.SZ,2024-01-29,0.6286027044057846
588,002068.SZ,2024-01-29,0.28303091078996656
589,002069.SZ,2024-01-29,0.8350740075111389
590,002072.SZ,2024-01-29,1.6310444235801698
591,002073.SZ,2024-01-29,0.3064144134521484
592,002074.SZ,2024-01-29,-0.3142967574298382
593,002075.SZ,2024-01-29,0.4835998117923737
594,002076.SZ,2024-01-29,0.2045480519533157
595,002077.SZ,2024-01-29,-5.083711338043213
596,002078.SZ,2024-01-29,0.0016815622802823784
597,002079.SZ,2024-01-29,-0.0850595198571682
