dt,kdcode,score
2024-02-02,000970.SZ,-0.013414222
2024-02-02,000972.SZ,-0.5655407
2024-02-02,000973.SZ,0.13840953
2024-02-02,000975.SZ,-0.27946198
2024-02-02,000977.SZ,-0.59942794
2024-02-02,000978.SZ,-0.042847566
2024-02-02,000980.SZ,-0.018356562
2024-02-02,000981.SZ,-0.01308313
2024-02-02,000982.SZ,-0.029190373
2024-02-02,000983.SZ,-0.23813841
2024-02-02,000985.SZ,-0.2017813
2024-02-02,000987.SZ,-0.08144747
2024-02-02,000988.SZ,-0.5323931
2024-02-02,000989.SZ,0.027424559
2024-02-02,000990.SZ,-0.0130274575
2024-02-02,000993.SZ,0.1042395
2024-02-02,000995.SZ,0.021950414
2024-02-02,000997.SZ,-0.082298204
2024-02-02,000998.SZ,-0.2750326
2024-02-02,000999.SZ,-0.57807875
2024-02-02,001201.SZ,0.05603505
2024-02-02,001202.SZ,0.49262953
2024-02-02,001203.SZ,0.024515443
2024-02-02,001205.SZ,0.107896164
2024-02-02,001206.SZ,0.15170644
2024-02-02,001207.SZ,0.12910649
2024-02-02,001208.SZ,-0.02167133
2024-02-02,001209.SZ,0.42058486
2024-02-02,001210.SZ,0.30257696
2024-02-02,001211.SZ,0.336929
2024-02-02,001212.SZ,-0.59934515
2024-02-02,001213.SZ,-0.04589895
2024-02-02,001215.SZ,0.072053015
2024-02-02,001216.SZ,-0.438528
2024-02-02,001217.SZ,-0.41661698
2024-02-02,001218.SZ,0.09273124
2024-02-02,001219.SZ,-0.6081514
2024-02-02,001222.SZ,0.22282088
2024-02-02,001223.SZ,0.16450435
2024-02-02,001225.SZ,0.124822974
2024-02-02,001226.SZ,-0.38270277
2024-02-02,001227.SZ,-0.21148595
2024-02-02,001228.SZ,0.03493067
2024-02-02,001229.SZ,-0.25238222
2024-02-02,001230.SZ,0.15876657
2024-02-02,001231.SZ,0.16323367
2024-02-02,001234.SZ,0.24107337
2024-02-02,001236.SZ,0.15840699
2024-02-02,001238.SZ,0.13708565
2024-02-02,001255.SZ,0.07231127
2024-02-02,001256.SZ,0.2788287
2024-02-02,001258.SZ,0.1273959
2024-02-02,001259.SZ,-0.5647646
2024-02-02,001260.SZ,0.21820576
2024-02-02,001266.SZ,-0.5265246
2024-02-02,001267.SZ,-0.0030758448
2024-02-02,001268.SZ,0.18535048
2024-02-02,001269.SZ,-0.607766
2024-02-02,001270.SZ,0.019064013
2024-02-02,001278.SZ,0.09543302
2024-02-02,001282.SZ,0.07853446
2024-02-02,001283.SZ,0.051586986
2024-02-02,001286.SZ,-0.19670299
2024-02-02,001287.SZ,-0.25450972
2024-02-02,001288.SZ,0.076897606
2024-02-02,001289.SZ,-0.06937778
2024-02-02,001296.SZ,0.3634979
2024-02-02,001298.SZ,0.15141802
2024-02-02,001299.SZ,0.1302324
2024-02-02,001300.SZ,0.105188325
2024-02-02,001301.SZ,0.12907991
2024-02-02,001308.SZ,-0.61297923
2024-02-02,001309.SZ,-0.23359457
2024-02-02,001311.SZ,-0.0010914599
2024-02-02,001313.SZ,0.061315797
2024-02-02,001314.SZ,0.48258877
2024-02-02,001316.SZ,0.15780905
2024-02-02,001317.SZ,0.11445727
2024-02-02,001318.SZ,-0.06022668
2024-02-02,001319.SZ,0.1335909
2024-02-02,001322.SZ,0.19128187
2024-02-02,001323.SZ,-0.22982419
2024-02-02,001324.SZ,0.15510172
2024-02-02,001328.SZ,0.14958854
2024-02-02,001330.SZ,0.085331984
2024-02-02,001331.SZ,0.2696941
2024-02-02,001332.SZ,0.108165875
2024-02-02,001333.SZ,0.14142933
2024-02-02,001336.SZ,-0.60143006
2024-02-02,001337.SZ,0.006381178
2024-02-02,001338.SZ,0.07082523
2024-02-02,001339.SZ,-0.02276621
2024-02-02,001360.SZ,0.11386212
2024-02-02,001366.SZ,0.2550036
2024-02-02,001367.SZ,0.046599362
2024-02-02,001368.SZ,0.22036514
2024-02-02,001373.SZ,0.18772233
2024-02-02,001380.SZ,0.074481875
2024-02-02,001696.SZ,0.11740031
2024-02-02,001872.SZ,-0.031259034
2024-02-02,001896.SZ,0.09765361
2024-02-02,001914.SZ,-0.025984209
2024-02-02,001965.SZ,-0.08682273
2024-02-02,001979.SZ,-0.2955705
2024-02-02,002001.SZ,-0.27452424
2024-02-02,002003.SZ,-0.034274258
2024-02-02,002004.SZ,-0.043316
2024-02-02,002006.SZ,0.0513794
2024-02-02,002007.SZ,-0.12509945
2024-02-02,002008.SZ,-0.060853563
2024-02-02,002009.SZ,0.026459822
2024-02-02,002010.SZ,-0.006930071
2024-02-02,002011.SZ,-0.030120542
2024-02-02,002012.SZ,0.29284364
2024-02-02,002014.SZ,0.0071579604
2024-02-02,002015.SZ,-0.022131471
2024-02-02,002016.SZ,0.063563794
2024-02-02,002017.SZ,0.08478202
2024-02-02,002019.SZ,-0.032885782
2024-02-02,002020.SZ,-0.01261911
2024-02-02,002022.SZ,0.008726022
2024-02-02,002023.SZ,0.031526387
2024-02-02,002025.SZ,-0.034781434
2024-02-02,002026.SZ,0.11048783
2024-02-02,002027.SZ,-0.26374462
2024-02-02,002028.SZ,-0.57036674
2024-02-02,002029.SZ,0.10894921
2024-02-02,002030.SZ,-0.07466204
2024-02-02,002031.SZ,-0.32719302
2024-02-02,002032.SZ,-0.10551685
2024-02-02,002033.SZ,-0.61452985
2024-02-02,002034.SZ,0.013601516
2024-02-02,002035.SZ,0.011217529
2024-02-02,002036.SZ,-0.02539505
2024-02-02,002037.SZ,0.016477507
2024-02-02,002038.SZ,0.00069567247
2024-02-02,002039.SZ,-0.071530774
2024-02-02,002040.SZ,0.15761107
2024-02-02,002041.SZ,0.030735914
2024-02-02,002042.SZ,-0.3956348
2024-02-02,002043.SZ,-0.57165515
2024-02-02,002044.SZ,-0.11877134
2024-02-02,002045.SZ,-0.015511954
2024-02-02,002046.SZ,0.12001209
2024-02-02,002047.SZ,-0.19135113
2024-02-02,002048.SZ,-0.050549172
2024-02-02,002049.SZ,-0.13709761
2024-02-02,002050.SZ,-0.35941568
2024-02-02,002051.SZ,-0.30414864
2024-02-02,002053.SZ,-0.014185404
2024-02-02,002054.SZ,0.10256718
2024-02-02,002055.SZ,0.0906996
2024-02-02,002056.SZ,-0.092643544
2024-02-02,002057.SZ,-0.05084624
2024-02-02,002058.SZ,0.19330981
2024-02-02,002059.SZ,0.082525656
2024-02-02,002060.SZ,-0.002564736
2024-02-02,002061.SZ,-0.0007372748
2024-02-02,002062.SZ,0.114006594
2024-02-02,002063.SZ,0.0032705918
2024-02-02,002064.SZ,-0.031739336
2024-02-02,002065.SZ,-0.019186126
2024-02-02,002066.SZ,0.25263804
2024-02-02,002067.SZ,0.030462196
2024-02-02,002068.SZ,0.04593772
2024-02-02,002069.SZ,0.1682336
2024-02-02,002072.SZ,0.20524237
2024-02-02,002073.SZ,0.064537145
2024-02-02,002074.SZ,-0.12117256
2024-02-02,002075.SZ,0.007786584
2024-02-02,002076.SZ,0.07445041
2024-02-02,002077.SZ,-0.61416376
2024-02-02,002078.SZ,-0.13740882
2024-02-02,002079.SZ,0.049627576
2024-02-02,002080.SZ,-0.112375915
2024-02-02,002081.SZ,0.011628339
2024-02-02,002082.SZ,0.08107443
2024-02-02,002083.SZ,0.23255387
2024-02-02,002084.SZ,0.1934936
2024-02-02,002085.SZ,-0.39666113
2024-02-02,002088.SZ,0.024731632
2024-02-02,002090.SZ,0.16643268
2024-02-02,002091.SZ,0.01465819
2024-02-02,002092.SZ,-0.080519274
2024-02-02,002093.SZ,-0.020578837
2024-02-02,002094.SZ,0.18518178
2024-02-02,002095.SZ,0.09226252
2024-02-02,002096.SZ,-0.12360977
2024-02-02,002097.SZ,-0.52537316
2024-02-02,002098.SZ,0.27040496
2024-02-02,002099.SZ,-0.07162732
2024-02-02,002100.SZ,-0.069753714
2024-02-02,002101.SZ,0.12021583
2024-02-02,002102.SZ,0.020959083
2024-02-02,002103.SZ,0.17730984
2024-02-02,002104.SZ,0.08498152
2024-02-02,002105.SZ,0.2820875
2024-02-02,002106.SZ,0.05298283
2024-02-02,002107.SZ,0.14452825
2024-02-02,002108.SZ,-0.050888993
2024-02-02,002109.SZ,0.14231317
2024-02-02,002110.SZ,0.015516041
2024-02-02,002111.SZ,0.09526061
2024-02-02,002112.SZ,0.30339324
2024-02-02,002114.SZ,0.1347022
2024-02-02,002115.SZ,0.027724344
2024-02-02,002116.SZ,-0.29571265
2024-02-02,002117.SZ,0.041550715
2024-02-02,002119.SZ,0.046977714
2024-02-02,002120.SZ,-0.13699599
2024-02-02,002121.SZ,-0.023910722
2024-02-02,002122.SZ,-0.29015738
2024-02-02,002123.SZ,0.038127743
2024-02-02,002124.SZ,0.037953675
2024-02-02,002125.SZ,0.077920586
2024-02-02,002126.SZ,-0.3773386
2024-02-02,002127.SZ,-0.036291845
2024-02-02,002128.SZ,-0.24687059
2024-02-02,002129.SZ,-0.1101099
2024-02-02,002130.SZ,0.019882452
2024-02-02,002131.SZ,-0.1568164
2024-02-02,002132.SZ,0.032538317
2024-02-02,002133.SZ,0.1545212
2024-02-02,002134.SZ,0.13323058
2024-02-02,002135.SZ,0.0689392
2024-02-02,002136.SZ,0.14670685
2024-02-02,002137.SZ,0.16840486
2024-02-02,002138.SZ,-0.35543326
2024-02-02,002139.SZ,-0.006444783
2024-02-02,002140.SZ,0.16577835
2024-02-02,002141.SZ,-0.19678564
2024-02-02,002142.SZ,-0.36544237
2024-02-02,002144.SZ,0.16954158
2024-02-02,002145.SZ,-0.06206243
2024-02-02,002146.SZ,-0.042713977
2024-02-02,002148.SZ,0.17978509
2024-02-02,002149.SZ,0.09259746
2024-02-02,002150.SZ,0.21330158
2024-02-02,002151.SZ,-0.036382012
2024-02-02,002152.SZ,-0.04543651
2024-02-02,002153.SZ,0.02114277
2024-02-02,002154.SZ,-0.19599287
2024-02-02,002155.SZ,-0.22477727
2024-02-02,002156.SZ,-0.19819811
2024-02-02,002158.SZ,0.048490513
2024-02-02,002159.SZ,0.1864369
2024-02-02,002160.SZ,0.1516747
2024-02-02,002161.SZ,0.1404559
2024-02-02,002162.SZ,-0.04854264
2024-02-02,002163.SZ,-0.058293115
2024-02-02,002164.SZ,0.13039955
2024-02-02,002165.SZ,0.18585137
2024-02-02,002166.SZ,-0.38637322
2024-02-02,002167.SZ,-0.013947655
2024-02-02,002168.SZ,-0.025150334
2024-02-02,002169.SZ,0.033363674
2024-02-02,002170.SZ,0.06900393
2024-02-02,002171.SZ,0.034470595
2024-02-02,002172.SZ,0.053587954
2024-02-02,002173.SZ,-0.58748096
2024-02-02,002174.SZ,0.24901602
2024-02-02,002175.SZ,0.028688002
2024-02-02,002176.SZ,-0.112038255
2024-02-02,002177.SZ,0.024025526
2024-02-02,002178.SZ,-0.4610282
2024-02-02,002179.SZ,-0.18947461
2024-02-02,002180.SZ,-0.09825784
2024-02-02,002181.SZ,-0.48767155
2024-02-02,002182.SZ,-0.014608654
2024-02-02,002183.SZ,-0.012828532
2024-02-02,002184.SZ,0.1710165
2024-02-02,002185.SZ,-0.0130654
2024-02-02,002186.SZ,0.22400193
2024-02-02,002187.SZ,0.21467562
2024-02-02,002188.SZ,0.3262877
2024-02-02,002189.SZ,0.0026009642
2024-02-02,002190.SZ,0.10790541
2024-02-02,002191.SZ,0.053034157
2024-02-02,002192.SZ,-0.028136512
2024-02-02,002193.SZ,0.29104766
2024-02-02,002194.SZ,0.012007931
2024-02-02,002195.SZ,-0.10340966
2024-02-02,002196.SZ,0.19157727
2024-02-02,002197.SZ,-0.22224693
2024-02-02,002198.SZ,-0.008958289
2024-02-02,002199.SZ,0.35711306
2024-02-02,002201.SZ,0.12693731
2024-02-02,002202.SZ,-0.085889295
2024-02-02,002203.SZ,-0.03638797
2024-02-02,002204.SZ,0.079714954
2024-02-02,002205.SZ,0.17361653
2024-02-02,002206.SZ,0.06932087
2024-02-02,002207.SZ,0.24685557
2024-02-02,002208.SZ,0.025225276
