,kdcode,dt,score
79,000415.SZ,2024-02-23,-0.1351848214864731
81,000417.SZ,2024-02-23,-0.14245131909847258
82,000419.SZ,2024-02-23,0.9637734472751618
83,000420.SZ,2024-02-23,-0.0983509548008442
84,000421.SZ,2024-02-23,0.9810756266117096
85,000422.SZ,2024-02-23,0.19834492690861225
86,000423.SZ,2024-02-23,0.020988130592741072
87,000425.SZ,2024-02-23,0.2014204256236553
88,000426.SZ,2024-02-23,0.06566188409924507
89,000428.SZ,2024-02-23,0.5862895399332047
90,000429.SZ,2024-02-23,0.3421515661291778
91,000430.SZ,2024-02-23,0.5088800132274628
92,000488.SZ,2024-02-23,0.15322475358843804
93,000498.SZ,2024-02-23,-0.12190446872264145
94,000501.SZ,2024-02-23,-0.20121276341378688
95,000503.SZ,2024-02-23,0.6604877173900604
96,000504.SZ,2024-02-23,0.4490867979824543
97,000505.SZ,2024-02-23,0.61842540204525
98,000506.SZ,2024-02-23,0.746622633934021
99,000507.SZ,2024-02-23,0.8145983785390853
100,000509.SZ,2024-02-23,0.8989059686660766
101,000510.SZ,2024-02-23,-0.4029976665973664
102,000513.SZ,2024-02-23,0.15405305065214633
103,000514.SZ,2024-02-23,0.6623269289731979
104,000516.SZ,2024-02-23,0.2877869479358196
105,000517.SZ,2024-02-23,-0.09413441601209342
106,000518.SZ,2024-02-23,-1.0353975147008896
107,000519.SZ,2024-02-23,0.6586275130510331
108,000520.SZ,2024-02-23,0.8386293768882751
109,000521.SZ,2024-02-23,-1.3574830532073974
110,000523.SZ,2024-02-23,0.5556738585233688
111,000524.SZ,2024-02-23,0.8928470551967621
113,000526.SZ,2024-02-23,-0.7461778342723846
114,000528.SZ,2024-02-23,0.5938721537590027
115,000529.SZ,2024-02-23,0.5300251722335816
116,000530.SZ,2024-02-23,0.8892384350299836
117,000531.SZ,2024-02-23,0.9929585456848145
118,000532.SZ,2024-02-23,-0.5224927440285683
119,000533.SZ,2024-02-23,1.48628933429718
120,000534.SZ,2024-02-23,0.3343937493860721
121,000536.SZ,2024-02-23,-1.1274125337600711
122,000537.SZ,2024-02-23,-0.2469986565411091
123,000538.SZ,2024-02-23,0.09294691272079944
124,000539.SZ,2024-02-23,0.2490414272993803
125,000541.SZ,2024-02-23,0.6169419348239898
126,000543.SZ,2024-02-23,0.0014986696653068064
127,000544.SZ,2024-02-23,0.7632952332496643
128,000545.SZ,2024-02-23,0.7823717251420022
129,000546.SZ,2024-02-23,-0.3824099756777287
130,000547.SZ,2024-02-23,0.5627472758293152
131,000548.SZ,2024-02-23,0.994225299358368
132,000550.SZ,2024-02-23,-0.43469041883945453
133,000551.SZ,2024-02-23,0.5472598463296889
134,000552.SZ,2024-02-23,-0.30898175239562986
135,000553.SZ,2024-02-23,-0.15021582702174782
136,000554.SZ,2024-02-23,0.17173266783356667
137,000555.SZ,2024-02-23,0.20982078611850735
138,000557.SZ,2024-02-23,0.06576428301632405
139,000558.SZ,2024-02-23,0.3428725227713585
140,000559.SZ,2024-02-23,0.13880871403962375
141,000560.SZ,2024-02-23,-0.4152413733303547
142,000561.SZ,2024-02-23,0.8195415794849396
143,000563.SZ,2024-02-23,0.08712766710668803
145,000565.SZ,2024-02-23,1.7598572969436646
146,000566.SZ,2024-02-23,1.0529887318611144
147,000567.SZ,2024-02-23,0.1881653368473053
148,000568.SZ,2024-02-23,-0.33086965680122377
149,000570.SZ,2024-02-23,-0.1313760194927454
150,000571.SZ,2024-02-23,0.5958178639411926
151,000572.SZ,2024-02-23,0.3818091890774668
152,000573.SZ,2024-02-23,1.1311057746410371
153,000576.SZ,2024-02-23,1.2282687306404114
154,000581.SZ,2024-02-23,-0.3063480088487268
155,000582.SZ,2024-02-23,0.024389611487276853
157,000586.SZ,2024-02-23,0.3366938143968582
158,000589.SZ,2024-02-23,0.2305334821343422
159,000590.SZ,2024-02-23,0.8251864016056061
160,000591.SZ,2024-02-23,-0.007436108589172362
161,000592.SZ,2024-02-23,-1.790899133682251
162,000593.SZ,2024-02-23,-0.024842043593525886
163,000595.SZ,2024-02-23,-1.5435067534446716
164,000596.SZ,2024-02-23,-0.6636607676744462
165,000597.SZ,2024-02-23,0.8897186696529389
166,000598.SZ,2024-02-23,0.462256133556366
167,000599.SZ,2024-02-23,1.0418783664703368
168,000600.SZ,2024-02-23,0.29339760914444923
169,000601.SZ,2024-02-23,0.8417084574699402
170,000603.SZ,2024-02-23,0.3946308553218841
171,000605.SZ,2024-02-23,1.8628080129623408
172,000607.SZ,2024-02-23,0.7574927568435669
173,000608.SZ,2024-02-23,1.023551094532013
174,000609.SZ,2024-02-23,0.7492271691560746
175,000610.SZ,2024-02-23,-0.5001738667488098
176,000612.SZ,2024-02-23,0.2965337924659252
178,000617.SZ,2024-02-23,0.2254102379083633
179,000619.SZ,2024-02-23,0.6808834910392761
181,000622.SZ,2024-02-23,-1.4117616355419158
182,000623.SZ,2024-02-23,0.2094983845949173
183,000625.SZ,2024-02-23,-2.0197379410266882
184,000626.SZ,2024-02-23,1.0686595737934113
185,000627.SZ,2024-02-23,-0.6944350361824035
186,000628.SZ,2024-02-23,-6.258825445175171
187,000629.SZ,2024-02-23,0.0482628908008337
188,000630.SZ,2024-02-23,-0.08270319933071732
189,000631.SZ,2024-02-23,0.14197482839226722
190,000632.SZ,2024-02-23,0.9456963717937471
191,000633.SZ,2024-02-23,0.5237129181623459
192,000635.SZ,2024-02-23,0.3432180818170309
193,000636.SZ,2024-02-23,0.16590334596112372
195,000638.SZ,2024-02-23,0.4129436453804374
196,000639.SZ,2024-02-23,0.5332120165228844
197,000650.SZ,2024-02-23,0.1317868797108531
198,000651.SZ,2024-02-23,-0.5467905551195145
199,000652.SZ,2024-02-23,0.5786326318979264
200,000655.SZ,2024-02-23,0.9510119795799256
201,000656.SZ,2024-02-23,-2.386641502380371
203,000659.SZ,2024-02-23,0.6566550731658936
204,000661.SZ,2024-02-23,0.15070474008098245
205,000663.SZ,2024-02-23,0.4773953139781952
206,000665.SZ,2024-02-23,0.2793541625142097
207,000668.SZ,2024-02-23,1.3338024735450744
210,000672.SZ,2024-02-23,0.35429261177778243
211,000676.SZ,2024-02-23,-0.5358274668455124
212,000677.SZ,2024-02-23,0.5058492541313171
213,000678.SZ,2024-02-23,-0.08561562821269035
214,000679.SZ,2024-02-23,0.9236679494380949
215,000680.SZ,2024-02-23,-0.25498312413692475
216,000681.SZ,2024-02-23,-1.031764841079712
217,000682.SZ,2024-02-23,0.12163294740021227
218,000683.SZ,2024-02-23,0.00824371948838234
219,000685.SZ,2024-02-23,0.406996338814497
220,000686.SZ,2024-02-23,-0.06592446751892568
221,000688.SZ,2024-02-23,0.0924539658240974
222,000690.SZ,2024-02-23,-0.2981866799294949
223,000691.SZ,2024-02-23,1.5593760251998898
225,000695.SZ,2024-02-23,0.6363563984632492
227,000698.SZ,2024-02-23,0.1831978127360344
228,000700.SZ,2024-02-23,-0.08323630467057228
229,000701.SZ,2024-02-23,1.1495525002479554
230,000702.SZ,2024-02-23,1.5000912547111511
231,000703.SZ,2024-02-23,-0.2208284802734852
232,000705.SZ,2024-02-23,0.7168901711702347
233,000707.SZ,2024-02-23,0.7851132571697235
234,000708.SZ,2024-02-23,0.04956239052116871
235,000709.SZ,2024-02-23,-0.14075514674186707
236,000710.SZ,2024-02-23,1.5428106427192687
238,000712.SZ,2024-02-23,-0.26344697885215285
239,000713.SZ,2024-02-23,-0.08003717847168446
240,000715.SZ,2024-02-23,0.8243807017803192
241,000716.SZ,2024-02-23,-0.24486322328448296
242,000717.SZ,2024-02-23,-3.8750654458999634
243,000718.SZ,2024-02-23,-0.08025304786860943
244,000719.SZ,2024-02-23,0.3027195006608963
245,000720.SZ,2024-02-23,0.553036467730999
246,000721.SZ,2024-02-23,0.24275793451815844
247,000722.SZ,2024-02-23,-0.12228329740464687
248,000723.SZ,2024-02-23,0.5938251197338105
249,000725.SZ,2024-02-23,0.3999272510409355
250,000726.SZ,2024-02-23,-0.03445548620074988
251,000727.SZ,2024-02-23,-0.0542646162211895
252,000728.SZ,2024-02-23,-0.2337857440114021
253,000729.SZ,2024-02-23,-0.617557892203331
254,000731.SZ,2024-02-23,0.06089511951431632
255,000733.SZ,2024-02-23,0.4329666018486023
256,000735.SZ,2024-02-23,0.045760249439626935
257,000736.SZ,2024-02-23,-0.36904302667826416
258,000737.SZ,2024-02-23,1.0381191074848175
259,000738.SZ,2024-02-23,0.3538666099309921
260,000739.SZ,2024-02-23,0.2576634123921394
261,000750.SZ,2024-02-23,0.02752465754747391
262,000751.SZ,2024-02-23,0.6250164866447449
264,000753.SZ,2024-02-23,0.5145646452903747
265,000755.SZ,2024-02-23,0.8346821933984756
266,000756.SZ,2024-02-23,0.07559435702860355
267,000757.SZ,2024-02-23,0.9144653022289276
268,000758.SZ,2024-02-23,-0.01094968495890498
269,000759.SZ,2024-02-23,1.2220745742321015
270,000761.SZ,2024-02-23,-0.10208119451999664
271,000762.SZ,2024-02-23,-0.07941766483709216
272,000766.SZ,2024-02-23,-0.997022944688797
273,000767.SZ,2024-02-23,-0.023976139724254608
274,000768.SZ,2024-02-23,0.2554483190178871
275,000776.SZ,2024-02-23,0.32600664496421816
276,000777.SZ,2024-02-23,0.26025711596012113
277,000778.SZ,2024-02-23,0.3688798636198044
278,000779.SZ,2024-02-23,0.4315832480788231
279,000782.SZ,2024-02-23,0.9191359311342241
280,000783.SZ,2024-02-23,-0.2669116400182247
281,000785.SZ,2024-02-23,-0.7364451289176941
282,000786.SZ,2024-02-23,-0.08117218958213926
283,000788.SZ,2024-02-23,1.0731754601001742
284,000789.SZ,2024-02-23,0.17405244186520574
285,000790.SZ,2024-02-23,0.4850244998931885
286,000791.SZ,2024-02-23,0.588795006275177
287,000792.SZ,2024-02-23,0.23434749096632004
288,000793.SZ,2024-02-23,-0.4260391056537628
289,000795.SZ,2024-02-23,0.3811363011598587
291,000797.SZ,2024-02-23,0.19716432355344296
292,000798.SZ,2024-02-23,1.2264425575733184
293,000799.SZ,2024-02-23,-0.915655779838562
294,000800.SZ,2024-02-23,0.4014494150876999
296,000802.SZ,2024-02-23,-0.17721817940473555
297,000803.SZ,2024-02-23,0.7141166359186173
298,000807.SZ,2024-02-23,0.2742871291935444
299,000809.SZ,2024-02-23,0.9565955996513368
300,000810.SZ,2024-02-23,0.05329331904649735
301,000811.SZ,2024-02-23,0.6054010987281799
302,000812.SZ,2024-02-23,-1.6356802463531497
303,000813.SZ,2024-02-23,0.2696253910660744
304,000815.SZ,2024-02-23,-2.747288227081299
305,000816.SZ,2024-02-23,0.5799215614795685
306,000818.SZ,2024-02-23,-0.2459357395768165
307,000819.SZ,2024-02-23,-0.29503815472126005
308,000820.SZ,2024-02-23,1.8529729962348935
309,000821.SZ,2024-02-23,-0.4690219774842263
310,000822.SZ,2024-02-23,0.6323900252580643
311,000823.SZ,2024-02-23,1.0008582830429078
312,000825.SZ,2024-02-23,0.5461627632379532
313,000826.SZ,2024-02-23,0.6508135527372361
314,000828.SZ,2024-02-23,0.6715376973152161
315,000829.SZ,2024-02-23,-0.2949540548026562
316,000830.SZ,2024-02-23,0.16736576072871684
317,000831.SZ,2024-02-23,-1.992013645172119
318,000833.SZ,2024-02-23,0.31201829165220263
319,000836.SZ,2024-02-23,0.09172858763486147
320,000837.SZ,2024-02-23,0.27141228429973124
321,000838.SZ,2024-02-23,-0.05350560806691647
323,000848.SZ,2024-02-23,0.22955961376428605
324,000850.SZ,2024-02-23,0.7223719030618667
325,000851.SZ,2024-02-23,0.00913689136505127
326,000852.SZ,2024-02-23,0.4916094899177551
327,000856.SZ,2024-02-23,1.1719892621040344
328,000858.SZ,2024-02-23,-0.1220884904731065
329,000859.SZ,2024-02-23,0.9137911617755892
330,000860.SZ,2024-02-23,0.026666932553052903
331,000861.SZ,2024-02-23,-0.4726757496595383
332,000862.SZ,2024-02-23,-0.9317812383174896
334,000868.SZ,2024-02-23,0.5804577440023422
335,000869.SZ,2024-02-23,0.021873734146356585
336,000875.SZ,2024-02-23,-0.04239630959928036
337,000876.SZ,2024-02-23,0.024755341652780767
338,000877.SZ,2024-02-23,0.06115196533501147
339,000878.SZ,2024-02-23,0.3237785004079342
340,000880.SZ,2024-02-23,1.1068984866142273
341,000881.SZ,2024-02-23,0.4332438826560974
342,000882.SZ,2024-02-23,-0.7500649839639664
343,000883.SZ,2024-02-23,-0.08428303450345992
344,000885.SZ,2024-02-23,0.3561513744294643
345,000886.SZ,2024-02-23,0.032041891105473036
346,000887.SZ,2024-02-23,0.16920954138040542
347,000888.SZ,2024-02-23,0.3903194427490234
349,000890.SZ,2024-02-23,1.1128373324871064
350,000892.SZ,2024-02-23,0.9296261847019196
351,000893.SZ,2024-02-23,-0.03859914746135473
352,000895.SZ,2024-02-23,-0.06880381293594838
353,000897.SZ,2024-02-23,-0.5357147753238678
354,000898.SZ,2024-02-23,-0.11053931266069413
355,000899.SZ,2024-02-23,0.5224059253931046
356,000900.SZ,2024-02-23,0.17069840654730795
357,000901.SZ,2024-02-23,0.3589363917708397
358,000902.SZ,2024-02-23,-0.2248170904815197
359,000903.SZ,2024-02-23,0.5690996870398521
360,000905.SZ,2024-02-23,0.4699719518423081
361,000906.SZ,2024-02-23,0.1428970605134964
362,000908.SZ,2024-02-23,-2.9433160066604613
364,000910.SZ,2024-02-23,0.1571442574262619
365,000911.SZ,2024-02-23,0.24825693732127546
366,000912.SZ,2024-02-23,1.6783682584762574
367,000913.SZ,2024-02-23,0.1407100435346365
368,000915.SZ,2024-02-23,0.16628155773505568
369,000917.SZ,2024-02-23,0.1516869381070137
370,000919.SZ,2024-02-23,0.5226448625326157
371,000920.SZ,2024-02-23,0.8162358045578003
372,000921.SZ,2024-02-23,-0.6790293872356414
373,000922.SZ,2024-02-23,0.039668203145265576
374,000923.SZ,2024-02-23,0.3448294796049595
375,000925.SZ,2024-02-23,0.3209156271070242
376,000926.SZ,2024-02-23,0.5681106388568878
377,000927.SZ,2024-02-23,0.15551327727735045
378,000928.SZ,2024-02-23,0.0014800939708948136
379,000929.SZ,2024-02-23,1.188034361600876
380,000930.SZ,2024-02-23,-0.16401676908135415
381,000931.SZ,2024-02-23,0.7050957858562471
382,000932.SZ,2024-02-23,0.7377985417842865
383,000933.SZ,2024-02-23,0.2467803031206131
384,000935.SZ,2024-02-23,0.009334487468004226
385,000936.SZ,2024-02-23,-1.6912129998207093
386,000937.SZ,2024-02-23,0.5188960716128349
387,000938.SZ,2024-02-23,0.006577892601490021
388,000948.SZ,2024-02-23,0.22573259919881825
389,000949.SZ,2024-02-23,0.5872535735368729
390,000950.SZ,2024-02-23,0.13998264232650398
391,000951.SZ,2024-02-23,-0.4924220710992813
392,000952.SZ,2024-02-23,1.2148049294948575
393,000953.SZ,2024-02-23,1.4703508973121644
394,000955.SZ,2024-02-23,-0.3396490916609764
395,000957.SZ,2024-02-23,-2.0227705359458925
396,000958.SZ,2024-02-23,0.6055094271898269
397,000959.SZ,2024-02-23,0.025492246448993682
398,000960.SZ,2024-02-23,-0.12644956298172474
399,000961.SZ,2024-02-23,-1.2828264653682708
400,000962.SZ,2024-02-23,0.6757054507732392
401,000963.SZ,2024-02-23,0.4100837666541338
402,000965.SZ,2024-02-23,0.2743055164813996
403,000966.SZ,2024-02-23,0.06990081397816539
404,000967.SZ,2024-02-23,-0.20245457328855992
405,000968.SZ,2024-02-23,0.4603429585695267
406,000969.SZ,2024-02-23,0.02640427341684699
407,000970.SZ,2024-02-23,0.1257891718298197
409,000972.SZ,2024-02-23,-3.724022126197815
410,000973.SZ,2024-02-23,1.1398316383361815
411,000975.SZ,2024-02-23,0.053171761706471435
413,000977.SZ,2024-02-23,-0.7271214500069618
414,000978.SZ,2024-02-23,0.026519506052136425
415,000980.SZ,2024-02-23,-0.03844832256436348
416,000981.SZ,2024-02-23,-0.4362345650792122
417,000982.SZ,2024-02-23,-1.1039993941783903
418,000983.SZ,2024-02-23,-0.1092700557783246
419,000985.SZ,2024-02-23,0.3327758699655533
420,000987.SZ,2024-02-23,0.03580300193279982
421,000988.SZ,2024-02-23,-1.7969268679618835
422,000989.SZ,2024-02-23,0.18092300295829766
423,000990.SZ,2024-02-23,0.1917410772293806
424,000993.SZ,2024-02-23,-0.08217222536914051
425,000995.SZ,2024-02-23,0.485873892903328
427,000997.SZ,2024-02-23,-0.3139582902193069
428,000998.SZ,2024-02-23,-0.2803515836596489
429,000999.SZ,2024-02-23,-0.2240523778833449
430,001201.SZ,2024-02-23,0.1035192779265344
431,001202.SZ,2024-02-23,0.8399869501590729
432,001203.SZ,2024-02-23,0.4637879610061645
433,001205.SZ,2024-02-23,0.3741097180172801
434,001206.SZ,2024-02-23,1.0095473170280456
435,001207.SZ,2024-02-23,0.8050434291362762
436,001208.SZ,2024-02-23,0.89055235683918
437,001209.SZ,2024-02-23,0.6233579188585281
438,001210.SZ,2024-02-23,1.3191387414932252
439,001211.SZ,2024-02-23,1.2033679485321045
440,001212.SZ,2024-02-23,-1.747573983669281
441,001213.SZ,2024-02-23,-0.0016088370233774186
442,001215.SZ,2024-02-23,-0.3720285534858704
443,001216.SZ,2024-02-23,0.6153553366661072
444,001217.SZ,2024-02-23,0.5749680280685425
445,001218.SZ,2024-02-23,0.9832331001758576
446,001219.SZ,2024-02-23,-0.15149025805294514
447,001222.SZ,2024-02-23,1.1288091838359833
448,001223.SZ,2024-02-23,-0.33745926767587664
449,001225.SZ,2024-02-23,-1.8344346404075624
450,001226.SZ,2024-02-23,-0.3083764135837555
451,001227.SZ,2024-02-23,0.2334996812045574
452,001228.SZ,2024-02-23,0.014143246784806253
453,001229.SZ,2024-02-23,0.32147553451359273
454,001230.SZ,2024-02-23,0.7712522387504578
455,001231.SZ,2024-02-23,0.498330557346344
456,001234.SZ,2024-02-23,-0.8284065753221512
457,001236.SZ,2024-02-23,-0.4094505481421947
458,001238.SZ,2024-02-23,-0.4529142357409001
460,001255.SZ,2024-02-23,1.1326743841171265
461,001256.SZ,2024-02-23,0.932437026500702
462,001258.SZ,2024-02-23,0.30980184972286223
463,001259.SZ,2024-02-23,-0.3731252245604992
464,001260.SZ,2024-02-23,0.5940518707036972
465,001266.SZ,2024-02-23,-0.9572106778621674
466,001267.SZ,2024-02-23,0.7053600430488587
467,001268.SZ,2024-02-23,0.5622301816940307
468,001269.SZ,2024-02-23,-0.15946300849318504
469,001270.SZ,2024-02-23,-0.001029663160443306
470,001278.SZ,2024-02-23,0.24989926628768444
471,001282.SZ,2024-02-23,-0.50745230615139
472,001283.SZ,2024-02-23,-0.08463493343442678
473,001286.SZ,2024-02-23,0.16774875707924367
474,001287.SZ,2024-02-23,-0.11042765453457833
475,001288.SZ,2024-02-23,-0.028895721212029456
476,001289.SZ,2024-02-23,0.047228473331779236
477,001296.SZ,2024-02-23,0.6004594802856446
478,001298.SZ,2024-02-23,0.619724628329277
479,001299.SZ,2024-02-23,0.58998783826828
480,001300.SZ,2024-02-23,-0.9045545235276222
481,001301.SZ,2024-02-23,0.011756517924368382
483,001308.SZ,2024-02-23,-0.29151649624109266
484,001309.SZ,2024-02-23,-0.2586718574166298
485,001311.SZ,2024-02-23,-0.05287493541836739
486,001313.SZ,2024-02-23,0.8745690941810608
487,001314.SZ,2024-02-23,0.06088892221450805
488,001316.SZ,2024-02-23,1.070128870010376
489,001317.SZ,2024-02-23,-1.08966423869133
490,001318.SZ,2024-02-23,0.10987521316856146
491,001319.SZ,2024-02-23,0.9945631802082062
492,001322.SZ,2024-02-23,0.4614965364336968
493,001323.SZ,2024-02-23,-0.029540824890136718
494,001324.SZ,2024-02-23,0.3393286541104317
496,001328.SZ,2024-02-23,0.11268207244575025
497,001330.SZ,2024-02-23,0.5732880711555481
498,001331.SZ,2024-02-23,0.8479684114456176
499,001332.SZ,2024-02-23,0.6085967302322388
500,001333.SZ,2024-02-23,0.7588758319616318
501,001336.SZ,2024-02-23,0.7847398310899735
502,001337.SZ,2024-02-23,0.4441159635782242
503,001338.SZ,2024-02-23,0.4746010720729828
504,001339.SZ,2024-02-23,-1.5802341520786285
506,001360.SZ,2024-02-23,0.8170030832290649
507,001366.SZ,2024-02-23,0.4395813517272472
508,001367.SZ,2024-02-23,0.221027322858572
509,001368.SZ,2024-02-23,-0.09079326465725898
510,001373.SZ,2024-02-23,-0.2077118381857872
514,001380.SZ,2024-02-23,0.17797344299033285
516,001696.SZ,2024-02-23,0.8773367643356323
517,001872.SZ,2024-02-23,-0.07600088370963931
518,001896.SZ,2024-02-23,-0.8553257897496224
519,001914.SZ,2024-02-23,-0.025629410147666933
520,001965.SZ,2024-02-23,0.19154575672000645
521,001979.SZ,2024-02-23,-0.4086676325649023
522,002001.SZ,2024-02-23,0.5733177542686463
524,002003.SZ,2024-02-23,-0.27642490044236184
525,002004.SZ,2024-02-23,0.07971634119749069
527,002006.SZ,2024-02-23,0.2412465784698725
528,002007.SZ,2024-02-23,0.26807506680488585
529,002008.SZ,2024-02-23,-0.04065665043890476
530,002009.SZ,2024-02-23,0.5716845348477364
531,002010.SZ,2024-02-23,0.03506367895752192
532,002011.SZ,2024-02-23,0.012754851207137107
533,002012.SZ,2024-02-23,0.4570965524762869
534,002014.SZ,2024-02-23,0.1504127997905016
535,002015.SZ,2024-02-23,-0.09146644063293934
536,002016.SZ,2024-02-23,0.3944967776536942
537,002017.SZ,2024-02-23,0.3436273500323296
538,002019.SZ,2024-02-23,0.10398579388856888
539,002020.SZ,2024-02-23,0.052554559893906116
541,002022.SZ,2024-02-23,0.5989674121141434
542,002023.SZ,2024-02-23,0.2391222386620939
544,002025.SZ,2024-02-23,-0.2633872367441654
545,002026.SZ,2024-02-23,1.0687784910202027
546,002027.SZ,2024-02-23,0.10868155809585003
547,002028.SZ,2024-02-23,-0.6402900964021683
548,002029.SZ,2024-02-23,0.1588147096335888
549,002030.SZ,2024-02-23,-0.10403144508600234
550,002031.SZ,2024-02-23,-2.5828486680984497
551,002032.SZ,2024-02-23,-0.8314039140939713
552,002033.SZ,2024-02-23,-2.2067547082901
553,002034.SZ,2024-02-23,0.24360955879092214
554,002035.SZ,2024-02-23,0.18203059285879136
555,002036.SZ,2024-02-23,0.2955186411738396
556,002037.SZ,2024-02-23,0.7492282629013062
557,002038.SZ,2024-02-23,0.14996675103902818
558,002039.SZ,2024-02-23,-0.3291442535817623
559,002040.SZ,2024-02-23,0.9500593423843384
560,002041.SZ,2024-02-23,-0.18622873052954675
561,002042.SZ,2024-02-23,-1.5896044611930846
562,002043.SZ,2024-02-23,-0.11096465177834032
563,002044.SZ,2024-02-23,0.5036088764667511
564,002045.SZ,2024-02-23,0.1428019680082798
565,002046.SZ,2024-02-23,0.6752170860767365
566,002047.SZ,2024-02-23,-0.35804765187203885
567,002048.SZ,2024-02-23,-0.12145190611481667
568,002049.SZ,2024-02-23,-0.0909443449229002
569,002050.SZ,2024-02-23,-1.2918218433856965
570,002051.SZ,2024-02-23,-0.16609047912061214
572,002053.SZ,2024-02-23,0.2742323502898216
573,002054.SZ,2024-02-23,0.9744417667388916
574,002055.SZ,2024-02-23,0.8078489363193512
575,002056.SZ,2024-02-23,-0.05997553542256355
576,002057.SZ,2024-02-23,0.21180196478962895
577,002058.SZ,2024-02-23,1.6196055293083191
578,002059.SZ,2024-02-23,0.8822859704494477
579,002060.SZ,2024-02-23,0.721369805932045
580,002061.SZ,2024-02-23,-0.27613590881228445
581,002062.SZ,2024-02-23,0.7435721755027771
582,002063.SZ,2024-02-23,0.32134483605623243
583,002064.SZ,2024-02-23,0.07926490120589733
584,002065.SZ,2024-02-23,0.20563693288713691
585,002066.SZ,2024-02-23,1.3502286195755004
586,002067.SZ,2024-02-23,0.7032801240682602
587,002068.SZ,2024-02-23,-0.5116631038486957
588,002069.SZ,2024-02-23,1.1446308016777038
589,002072.SZ,2024-02-23,0.6314576208591461
590,002073.SZ,2024-02-23,0.2131028864532709
591,002074.SZ,2024-02-23,0.12321483260020613
592,002075.SZ,2024-02-23,0.8816044151782989
593,002076.SZ,2024-02-23,0.1548824530094862
