dt,kdcode,score
2024-01-26,000401.SZ,-0.013630027
2024-01-26,000402.SZ,0.19819622
2024-01-26,000403.SZ,-0.21080911
2024-01-26,000404.SZ,0.13596436
2024-01-26,000407.SZ,0.15378305
2024-01-26,000408.SZ,-0.12544477
2024-01-26,000409.SZ,0.06495412
2024-01-26,000410.SZ,-0.052445076
2024-01-26,000411.SZ,0.110192575
2024-01-26,000413.SZ,-0.0063134828
2024-01-26,000415.SZ,-0.09273519
2024-01-26,000417.SZ,0.15786664
2024-01-26,000419.SZ,0.1389489
2024-01-26,000420.SZ,-0.06098212
2024-01-26,000421.SZ,0.009336615
2024-01-26,000422.SZ,0.04558298
2024-01-26,000423.SZ,-0.16525778
2024-01-26,000425.SZ,-0.044308886
2024-01-26,000426.SZ,-0.06831583
2024-01-26,000428.SZ,0.03891868
2024-01-26,000429.SZ,0.07516512
2024-01-26,000430.SZ,0.09400938
2024-01-26,000488.SZ,0.023265222
2024-01-26,000498.SZ,-0.013150041
2024-01-26,000501.SZ,-0.12292354
2024-01-26,000503.SZ,-0.059612375
2024-01-26,000504.SZ,0.1410977
2024-01-26,000505.SZ,-0.18361978
2024-01-26,000506.SZ,0.12371679
2024-01-26,000507.SZ,-0.043441348
2024-01-26,000509.SZ,0.1991089
2024-01-26,000510.SZ,0.063107476
2024-01-26,000513.SZ,-0.029323056
2024-01-26,000514.SZ,0.39933917
2024-01-26,000516.SZ,-0.037080795
2024-01-26,000517.SZ,0.23190513
2024-01-26,000518.SZ,0.16559865
2024-01-26,000519.SZ,-0.017827392
2024-01-26,000520.SZ,0.11482082
2024-01-26,000521.SZ,0.043841437
2024-01-26,000523.SZ,0.08347885
2024-01-26,000524.SZ,0.010178955
2024-01-26,000526.SZ,0.08716981
2024-01-26,000528.SZ,-0.0240925
2024-01-26,000529.SZ,0.1324158
2024-01-26,000530.SZ,0.19511577
2024-01-26,000531.SZ,0.20358054
2024-01-26,000532.SZ,-0.4725595
2024-01-26,000533.SZ,0.13804005
2024-01-26,000534.SZ,0.022528902
2024-01-26,000536.SZ,0.04104522
2024-01-26,000537.SZ,-0.06518393
2024-01-26,000538.SZ,-0.15540203
2024-01-26,000539.SZ,0.049407244
2024-01-26,000541.SZ,0.116293356
2024-01-26,000543.SZ,0.026244465
2024-01-26,000544.SZ,0.12672994
2024-01-26,000545.SZ,0.139363
2024-01-26,000546.SZ,-0.14255421
2024-01-26,000547.SZ,-0.035696965
2024-01-26,000548.SZ,0.024806755
2024-01-26,000550.SZ,-0.29125905
2024-01-26,000551.SZ,0.10572882
2024-01-26,000552.SZ,0.018186158
2024-01-26,000553.SZ,0.03535869
2024-01-26,000554.SZ,-0.38384658
2024-01-26,000555.SZ,0.004195625
2024-01-26,000557.SZ,0.07204157
2024-01-26,000558.SZ,-0.004311024
2024-01-26,000559.SZ,-0.023606187
2024-01-26,000560.SZ,0.029619027
2024-01-26,000561.SZ,0.019821286
2024-01-26,000563.SZ,0.0075673526
2024-01-26,000565.SZ,0.06714976
2024-01-26,000566.SZ,0.014933845
2024-01-26,000567.SZ,0.05537846
2024-01-26,000568.SZ,-0.10400033
2024-01-26,000570.SZ,-0.3454348
2024-01-26,000571.SZ,-0.043635745
2024-01-26,000572.SZ,-0.06455868
2024-01-26,000573.SZ,0.22234178
2024-01-26,000576.SZ,0.04118131
2024-01-26,000581.SZ,-0.09671496
2024-01-26,000582.SZ,0.022206243
2024-01-26,000586.SZ,0.09067664
2024-01-26,000589.SZ,0.053270947
2024-01-26,000590.SZ,-0.046070524
2024-01-26,000591.SZ,-0.073595464
2024-01-26,000592.SZ,-0.47114682
2024-01-26,000593.SZ,0.15229914
2024-01-26,000595.SZ,0.105941474
2024-01-26,000596.SZ,-0.32442245
2024-01-26,000597.SZ,0.003664732
2024-01-26,000598.SZ,0.026140517
2024-01-26,000599.SZ,0.074819475
2024-01-26,000600.SZ,0.119954586
2024-01-26,000601.SZ,0.043887485
2024-01-26,000603.SZ,0.05573205
2024-01-26,000605.SZ,0.052063696
2024-01-26,000607.SZ,0.11249635
2024-01-26,000608.SZ,-0.445004
2024-01-26,000609.SZ,0.13950112
2024-01-26,000610.SZ,-0.019994376
2024-01-26,000612.SZ,-0.036410566
2024-01-26,000617.SZ,0.112782165
2024-01-26,000619.SZ,0.28091264
2024-01-26,000622.SZ,0.2722769
2024-01-26,000623.SZ,-0.030530537
2024-01-26,000625.SZ,-0.111671075
2024-01-26,000626.SZ,0.10291807
2024-01-26,000627.SZ,0.08198598
2024-01-26,000628.SZ,-0.22135036
2024-01-26,000629.SZ,-0.07821919
2024-01-26,000630.SZ,-0.022688437
2024-01-26,000631.SZ,0.043377776
2024-01-26,000632.SZ,0.1946339
2024-01-26,000633.SZ,0.1175711
2024-01-26,000635.SZ,0.14932275
2024-01-26,000636.SZ,-0.048775107
2024-01-26,000638.SZ,0.2119565
2024-01-26,000639.SZ,0.06988368
2024-01-26,000650.SZ,0.027831677
2024-01-26,000651.SZ,-0.10416931
2024-01-26,000652.SZ,-0.016719868
2024-01-26,000655.SZ,0.11461357
2024-01-26,000656.SZ,-0.16900145
2024-01-26,000659.SZ,0.13061109
2024-01-26,000661.SZ,-0.19353795
2024-01-26,000663.SZ,0.030962145
2024-01-26,000665.SZ,0.035995856
2024-01-26,000668.SZ,0.11955645
2024-01-26,000670.SZ,-0.07349649
2024-01-26,000672.SZ,0.07157569
2024-01-26,000676.SZ,-0.14447154
2024-01-26,000677.SZ,0.14686565
2024-01-26,000678.SZ,0.13705792
2024-01-26,000679.SZ,0.122411415
2024-01-26,000680.SZ,-0.073736146
2024-01-26,000681.SZ,-0.04003442
2024-01-26,000682.SZ,0.01525755
2024-01-26,000683.SZ,-0.06542499
2024-01-26,000685.SZ,0.14020905
2024-01-26,000686.SZ,-0.0599338
2024-01-26,000688.SZ,-0.07059942
2024-01-26,000690.SZ,-0.030718679
2024-01-26,000691.SZ,0.099196404
2024-01-26,000695.SZ,0.04384015
2024-01-26,000698.SZ,0.09753333
2024-01-26,000700.SZ,0.04252686
2024-01-26,000701.SZ,0.016675139
2024-01-26,000702.SZ,0.19672866
2024-01-26,000703.SZ,-0.06649189
2024-01-26,000705.SZ,0.11340753
2024-01-26,000707.SZ,0.019038882
2024-01-26,000708.SZ,-0.1317159
2024-01-26,000709.SZ,-0.02432974
2024-01-26,000710.SZ,0.021444175
2024-01-26,000712.SZ,-0.2744593
2024-01-26,000713.SZ,-0.0664349
2024-01-26,000715.SZ,-0.033994325
2024-01-26,000716.SZ,-0.046496514
2024-01-26,000717.SZ,-0.019068975
2024-01-26,000718.SZ,0.12778607
2024-01-26,000719.SZ,0.26558045
2024-01-26,000720.SZ,-0.3082626
2024-01-26,000721.SZ,-0.08922195
2024-01-26,000722.SZ,0.0596044
2024-01-26,000723.SZ,-0.022467596
2024-01-26,000725.SZ,-0.0039568124
2024-01-26,000726.SZ,0.042724084
2024-01-26,000727.SZ,-0.033330746
2024-01-26,000728.SZ,0.00056580134
2024-01-26,000729.SZ,-0.011246813
2024-01-26,000731.SZ,-0.029823795
2024-01-26,000733.SZ,-0.041504283
2024-01-26,000735.SZ,-0.06649193
2024-01-26,000736.SZ,-0.28723842
2024-01-26,000737.SZ,0.007961186
2024-01-26,000738.SZ,-0.019187797
2024-01-26,000739.SZ,-0.028164456
2024-01-26,000750.SZ,-0.07157522
2024-01-26,000751.SZ,0.04577216
2024-01-26,000753.SZ,0.0040102927
2024-01-26,000755.SZ,0.20105508
2024-01-26,000756.SZ,-0.15545264
2024-01-26,000757.SZ,0.20346835
2024-01-26,000758.SZ,0.00018412825
2024-01-26,000759.SZ,0.11381302
2024-01-26,000761.SZ,0.22334489
2024-01-26,000762.SZ,-0.037326142
2024-01-26,000766.SZ,-0.101800345
2024-01-26,000767.SZ,-0.050722945
2024-01-26,000768.SZ,-0.2218856
2024-01-26,000776.SZ,-0.033141524
2024-01-26,000777.SZ,-0.05482906
2024-01-26,000778.SZ,-0.053454977
2024-01-26,000779.SZ,0.122786246
2024-01-26,000782.SZ,0.08332978
2024-01-26,000783.SZ,-0.058979146
2024-01-26,000785.SZ,0.030785888
2024-01-26,000786.SZ,-0.14265977
2024-01-26,000788.SZ,0.03487425
2024-01-26,000789.SZ,0.073041536
2024-01-26,000790.SZ,0.054045867
2024-01-26,000791.SZ,0.008803507
2024-01-26,000792.SZ,-0.12384913
2024-01-26,000793.SZ,-0.24326865
2024-01-26,000795.SZ,0.030967314
2024-01-26,000797.SZ,0.11348866
2024-01-26,000798.SZ,-0.05660104
2024-01-26,000799.SZ,-0.38125765
2024-01-26,000800.SZ,-0.049050104
2024-01-26,000802.SZ,-0.025041725
2024-01-26,000803.SZ,0.037447505
2024-01-26,000807.SZ,-0.12739378
2024-01-26,000809.SZ,0.122004524
2024-01-26,000810.SZ,0.055764873
2024-01-26,000811.SZ,-0.046633344
2024-01-26,000812.SZ,-0.45632762
2024-01-26,000813.SZ,-0.031075954
2024-01-26,000815.SZ,-0.0049241483
2024-01-26,000816.SZ,0.00021463595
2024-01-26,000818.SZ,-0.13382617
2024-01-26,000819.SZ,-0.2340711
2024-01-26,000820.SZ,-0.24279395
2024-01-26,000821.SZ,-0.22119553
2024-01-26,000822.SZ,-0.010168876
2024-01-26,000823.SZ,0.017108299
2024-01-26,000825.SZ,-0.005569097
2024-01-26,000826.SZ,0.09883177
2024-01-26,000828.SZ,0.15731934
2024-01-26,000829.SZ,0.062676035
2024-01-26,000830.SZ,-0.057330765
2024-01-26,000831.SZ,-0.08653663
2024-01-26,000833.SZ,0.046730768
2024-01-26,000836.SZ,0.024828648
2024-01-26,000837.SZ,0.043249507
2024-01-26,000838.SZ,0.08464761
2024-01-26,000848.SZ,-0.050582033
2024-01-26,000850.SZ,0.17373689
2024-01-26,000851.SZ,-0.07286845
2024-01-26,000852.SZ,0.085236825
2024-01-26,000856.SZ,0.16680053
2024-01-26,000858.SZ,-0.12763356
2024-01-26,000859.SZ,0.06258887
2024-01-26,000860.SZ,-0.051138677
2024-01-26,000861.SZ,0.10735893
2024-01-26,000862.SZ,0.05300189
2024-01-26,000863.SZ,-0.12643394
2024-01-26,000868.SZ,0.08598242
2024-01-26,000869.SZ,-0.093448706
2024-01-26,000875.SZ,-0.022564536
2024-01-26,000876.SZ,-0.055416774
2024-01-26,000877.SZ,-0.034746923
2024-01-26,000878.SZ,-0.06173376
2024-01-26,000880.SZ,0.13038269
2024-01-26,000881.SZ,0.035683956
2024-01-26,000882.SZ,-0.11333432
2024-01-26,000883.SZ,0.024645213
2024-01-26,000885.SZ,0.028111968
2024-01-26,000886.SZ,-0.46030408
2024-01-26,000887.SZ,-0.029378656
2024-01-26,000888.SZ,-0.03744413
2024-01-26,000890.SZ,0.25193414
2024-01-26,000892.SZ,0.06244722
2024-01-26,000893.SZ,-0.037221186
2024-01-26,000895.SZ,-0.1378626
2024-01-26,000897.SZ,-0.08156397
2024-01-26,000898.SZ,-0.028818537
2024-01-26,000899.SZ,0.032914843
2024-01-26,000900.SZ,0.036503863
2024-01-26,000901.SZ,-0.0062123896
2024-01-26,000902.SZ,-0.019401688
2024-01-26,000903.SZ,-0.0037579983
2024-01-26,000905.SZ,0.08182578
2024-01-26,000906.SZ,-0.020950973
2024-01-26,000908.SZ,0.27156925
2024-01-26,000910.SZ,0.07995536
2024-01-26,000911.SZ,0.17065886
2024-01-26,000912.SZ,0.07419492
2024-01-26,000913.SZ,0.034375288
2024-01-26,000915.SZ,-0.17557852
2024-01-26,000917.SZ,-0.121549666
2024-01-26,000919.SZ,0.09950381
2024-01-26,000920.SZ,0.0032417637
2024-01-26,000921.SZ,-0.15442018
2024-01-26,000922.SZ,-0.14988126
2024-01-26,000923.SZ,0.00078273827
2024-01-26,000925.SZ,0.009515537
2024-01-26,000926.SZ,-0.011928609
2024-01-26,000927.SZ,0.016420472
2024-01-26,000928.SZ,-0.06736457
2024-01-26,000929.SZ,0.01590622
2024-01-26,000930.SZ,-0.050979685
2024-01-26,000931.SZ,0.10999964
2024-01-26,000932.SZ,-0.022257436
2024-01-26,000933.SZ,-0.067666195
2024-01-26,000935.SZ,-0.061208107
2024-01-26,000936.SZ,-0.40137348
2024-01-26,000937.SZ,-0.08880149
2024-01-26,000938.SZ,-0.12237036
2024-01-26,000948.SZ,-0.3024834
2024-01-26,000949.SZ,0.084651984
2024-01-26,000950.SZ,-0.010503341
2024-01-26,000951.SZ,0.074883774
2024-01-26,000952.SZ,0.14183328
2024-01-26,000953.SZ,0.21879146
2024-01-26,000955.SZ,-0.08250641
2024-01-26,000957.SZ,-0.081094325
2024-01-26,000958.SZ,0.005872829
2024-01-26,000959.SZ,-0.03941142
2024-01-26,000960.SZ,-0.04644941
2024-01-26,000961.SZ,-0.110677086
2024-01-26,000962.SZ,0.0368864
2024-01-26,000963.SZ,-0.04895755
2024-01-26,000965.SZ,0.22557351
2024-01-26,000966.SZ,-0.009191247
2024-01-26,000967.SZ,-0.068043284
2024-01-26,000968.SZ,-0.012176069
2024-01-26,000969.SZ,-0.039299734
2024-01-26,000970.SZ,-0.011993813
2024-01-26,000972.SZ,0.18845323
2024-01-26,000973.SZ,0.05988493
2024-01-26,000975.SZ,-0.13322777
2024-01-26,000977.SZ,-0.29120266
2024-01-26,000978.SZ,0.06344426
2024-01-26,000980.SZ,-0.033057336
2024-01-26,000981.SZ,-0.023231355
2024-01-26,000982.SZ,-0.069554485
2024-01-26,000983.SZ,-0.102877155
2024-01-26,000985.SZ,-0.3596702
2024-01-26,000987.SZ,-0.033536986
2024-01-26,000988.SZ,-0.46306267
2024-01-26,000989.SZ,0.06755475
2024-01-26,000990.SZ,-0.068850085
2024-01-26,000993.SZ,0.23942187
2024-01-26,000995.SZ,-0.27644435
2024-01-26,000997.SZ,-0.01430278
2024-01-26,000998.SZ,-0.090735495
2024-01-26,000999.SZ,-0.23835722
2024-01-26,001201.SZ,0.043631468
2024-01-26,001202.SZ,0.12410065
2024-01-26,001203.SZ,-0.018500492
2024-01-26,001205.SZ,0.05016197
2024-01-26,001206.SZ,0.08292215
2024-01-26,001207.SZ,0.0758874
2024-01-26,001208.SZ,-0.08104105
2024-01-26,001209.SZ,0.20998988
2024-01-26,001210.SZ,0.012742361
2024-01-26,001211.SZ,0.049997125
2024-01-26,001212.SZ,-0.17257299
2024-01-26,001213.SZ,0.0067892387
2024-01-26,001215.SZ,-0.043090608
2024-01-26,001216.SZ,-0.40913635
2024-01-26,001217.SZ,-0.39043266
2024-01-26,001218.SZ,0.019784968
2024-01-26,001219.SZ,0.11982566
2024-01-26,001222.SZ,0.1760013
2024-01-26,001223.SZ,0.09699795
2024-01-26,001225.SZ,-0.020561099
2024-01-26,001226.SZ,0.012185911
2024-01-26,001227.SZ,-0.063095175
2024-01-26,001228.SZ,0.04020894
2024-01-26,001229.SZ,-0.055853523
2024-01-26,001230.SZ,0.10925152
2024-01-26,001231.SZ,0.14657843
2024-01-26,001234.SZ,-0.031023148
2024-01-26,001236.SZ,-0.13527331
2024-01-26,001238.SZ,-0.2841598
2024-01-26,001255.SZ,0.05070128
2024-01-26,001256.SZ,0.32004726
2024-01-26,001258.SZ,0.02826162
2024-01-26,001259.SZ,-0.06013655
2024-01-26,001260.SZ,0.026158612
2024-01-26,001266.SZ,0.06485148
2024-01-26,001267.SZ,0.23834825
2024-01-26,001268.SZ,0.12181504
2024-01-26,001269.SZ,-0.41797978
2024-01-26,001270.SZ,0.007821182
2024-01-26,001278.SZ,0.08615206
2024-01-26,001282.SZ,-0.033841576
2024-01-26,001283.SZ,0.012173983
2024-01-26,001286.SZ,-0.06637557
2024-01-26,001287.SZ,-0.035210572
2024-01-26,001288.SZ,0.13100918
2024-01-26,001289.SZ,-0.15023017
2024-01-26,001296.SZ,0.20942068
2024-01-26,001298.SZ,0.03213495
2024-01-26,001299.SZ,0.003024214
2024-01-26,001300.SZ,-0.018746678
2024-01-26,001301.SZ,-0.043937493
2024-01-26,001308.SZ,-0.43568963
2024-01-26,001309.SZ,-0.14644161
2024-01-26,001311.SZ,-0.082663275
2024-01-26,001313.SZ,0.12268518
2024-01-26,001314.SZ,-0.009780819
2024-01-26,001316.SZ,0.049623746
2024-01-26,001317.SZ,-0.09310037
2024-01-26,001318.SZ,0.1505499
2024-01-26,001319.SZ,0.03422611
2024-01-26,001322.SZ,0.03999354
2024-01-26,001323.SZ,-0.0754496
2024-01-26,001324.SZ,-0.003069176
2024-01-26,001328.SZ,0.020270478
2024-01-26,001330.SZ,-0.023982394
2024-01-26,001331.SZ,0.08761449
2024-01-26,001332.SZ,0.067774706
2024-01-26,001333.SZ,0.07751692
2024-01-26,001336.SZ,-0.008537906
2024-01-26,001337.SZ,-0.06419329
2024-01-26,001338.SZ,0.015026724
2024-01-26,001339.SZ,-0.20731752
2024-01-26,001360.SZ,0.07394986
2024-01-26,001366.SZ,-0.039981984
2024-01-26,001367.SZ,0.08634732
2024-01-26,001368.SZ,-0.290577
2024-01-26,001373.SZ,0.109688185
2024-01-26,001380.SZ,0.03403638
2024-01-26,001696.SZ,0.03602622
2024-01-26,001872.SZ,-0.16844729
2024-01-26,001896.SZ,0.024396945
2024-01-26,001914.SZ,-0.11853401
2024-01-26,001965.SZ,0.09348956
2024-01-26,001979.SZ,-0.025768414
2024-01-26,002001.SZ,-0.084136866
2024-01-26,002003.SZ,-0.08827156
2024-01-26,002004.SZ,-0.021496769
2024-01-26,002006.SZ,0.023562115
2024-01-26,002007.SZ,-0.082717784
2024-01-26,002008.SZ,-0.1011415
2024-01-26,002009.SZ,0.030339431
2024-01-26,002010.SZ,-0.011156276
2024-01-26,002011.SZ,0.0038326369
2024-01-26,002012.SZ,0.28143317
2024-01-26,002014.SZ,0.027546104
2024-01-26,002015.SZ,-0.07905299
2024-01-26,002016.SZ,0.14169264
2024-01-26,002017.SZ,-0.024335746
2024-01-26,002019.SZ,-0.043553866
2024-01-26,002020.SZ,0.00815924
2024-01-26,002022.SZ,-0.003881441
2024-01-26,002023.SZ,0.002178415
2024-01-26,002025.SZ,-0.14301586
2024-01-26,002026.SZ,0.044679478
2024-01-26,002027.SZ,-0.03298499
2024-01-26,002028.SZ,-0.03645353
2024-01-26,002029.SZ,0.076930635
2024-01-26,002030.SZ,-0.022099365
2024-01-26,002031.SZ,-0.08645132
2024-01-26,002032.SZ,-0.16873062
2024-01-26,002033.SZ,-0.16302936
2024-01-26,002034.SZ,0.005739932
2024-01-26,002035.SZ,0.013501172
2024-01-26,002036.SZ,0.0023684576
2024-01-26,002037.SZ,0.105715595
2024-01-26,002038.SZ,0.00027476996
2024-01-26,002039.SZ,-0.15640612
2024-01-26,002040.SZ,0.0935998
2024-01-26,002041.SZ,0.040065173
2024-01-26,002042.SZ,-0.07031391
2024-01-26,002043.SZ,0.12962392
2024-01-26,002044.SZ,0.023842227
2024-01-26,002045.SZ,0.08375014
2024-01-26,002046.SZ,0.023685172
2024-01-26,002047.SZ,0.020195711
2024-01-26,002048.SZ,-0.029835438
2024-01-26,002049.SZ,-0.12705189
2024-01-26,002050.SZ,-0.14796303
2024-01-26,002051.SZ,0.114527784
2024-01-26,002053.SZ,0.080063164
2024-01-26,002054.SZ,0.08193484
2024-01-26,002055.SZ,0.049286563
2024-01-26,002056.SZ,-0.068732224
2024-01-26,002057.SZ,0.045634188
2024-01-26,002058.SZ,0.018365154
2024-01-26,002059.SZ,-0.1543454
2024-01-26,002060.SZ,0.05308048
2024-01-26,002061.SZ,0.043132033
2024-01-26,002062.SZ,0.20818266
2024-01-26,002063.SZ,-0.038210265
2024-01-26,002064.SZ,-0.018987078
2024-01-26,002065.SZ,-0.014331425
2024-01-26,002066.SZ,0.18506314
2024-01-26,002067.SZ,0.02084222
2024-01-26,002068.SZ,0.033351075
2024-01-26,002069.SZ,0.1247045
2024-01-26,002072.SZ,0.2942787
2024-01-26,002073.SZ,0.028839093
2024-01-26,002074.SZ,-0.0991437
2024-01-26,002075.SZ,-0.008425401
2024-01-26,002076.SZ,-0.0009016961
2024-01-26,002077.SZ,-0.47247687
2024-01-26,002078.SZ,-0.069121495
2024-01-26,002079.SZ,-0.047042243
2024-01-26,002080.SZ,-0.106796764
2024-01-26,002081.SZ,0.019628847
2024-01-26,002082.SZ,0.07763572
2024-01-26,002083.SZ,0.14166227
2024-01-26,002084.SZ,0.17298976
2024-01-26,002085.SZ,-0.14585623
2024-01-26,002088.SZ,-0.07078495
2024-01-26,002090.SZ,0.30247182
2024-01-26,002091.SZ,-0.039343055
2024-01-26,002092.SZ,-0.043411482
2024-01-26,002093.SZ,0.017343627
2024-01-26,002094.SZ,0.07371375
2024-01-26,002095.SZ,-0.031386882
2024-01-26,002096.SZ,-0.20039737
2024-01-26,002097.SZ,-0.4048267
2024-01-26,002098.SZ,0.2546074
2024-01-26,002099.SZ,-0.012100326
2024-01-26,002100.SZ,-0.0052257944
2024-01-26,002101.SZ,0.037112758
2024-01-26,002102.SZ,-0.015050687
2024-01-26,002103.SZ,-0.45702404
2024-01-26,002104.SZ,0.019150726
2024-01-26,002105.SZ,0.186794
2024-01-26,002106.SZ,0.01717919
2024-01-26,002107.SZ,0.105768785
2024-01-26,002108.SZ,-0.008622875
2024-01-26,002109.SZ,0.082860604
2024-01-26,002110.SZ,0.03495719
2024-01-26,002111.SZ,0.07029827
2024-01-26,002112.SZ,0.15742075
2024-01-26,002114.SZ,0.15599954
2024-01-26,002115.SZ,0.002288477
2024-01-26,002116.SZ,-0.414881
2024-01-26,002117.SZ,-0.014777601
2024-01-26,002119.SZ,-0.007352871
2024-01-26,002120.SZ,-0.035862967
2024-01-26,002121.SZ,-0.038179632
2024-01-26,002122.SZ,-0.10657396
2024-01-26,002123.SZ,-0.021465378
2024-01-26,002124.SZ,0.04545126
2024-01-26,002125.SZ,0.013436774
2024-01-26,002126.SZ,-0.049598716
2024-01-26,002127.SZ,-0.12777114
2024-01-26,002128.SZ,-0.069900125
2024-01-26,002129.SZ,-0.26872355
2024-01-26,002130.SZ,-0.043896735
2024-01-26,002131.SZ,-0.09183858
2024-01-26,002132.SZ,-0.019305415
2024-01-26,002133.SZ,0.10112399
2024-01-26,002134.SZ,0.008160828
2024-01-26,002135.SZ,-0.008524921
2024-01-26,002136.SZ,0.12504663
2024-01-26,002137.SZ,0.10578408
2024-01-26,002138.SZ,-0.08129137
2024-01-26,002139.SZ,-0.050129283
2024-01-26,002140.SZ,0.15404378
2024-01-26,002141.SZ,0.16613685
2024-01-26,002142.SZ,-0.15881479
2024-01-26,002144.SZ,0.1221051
2024-01-26,002145.SZ,-0.04561498
2024-01-26,002146.SZ,0.0033493466
2024-01-26,002148.SZ,0.04626655
2024-01-26,002149.SZ,-0.02368805
2024-01-26,002150.SZ,0.030495781
2024-01-26,002151.SZ,-0.0828349
2024-01-26,002152.SZ,-0.060383387
2024-01-26,002153.SZ,-0.039374754
2024-01-26,002154.SZ,0.014473803
2024-01-26,002155.SZ,-0.07992273
2024-01-26,002156.SZ,-0.10259448
2024-01-26,002158.SZ,-0.04887259
2024-01-26,002159.SZ,0.006039272
2024-01-26,002160.SZ,0.18826196
2024-01-26,002161.SZ,0.12783001
2024-01-26,002162.SZ,0.04343938
2024-01-26,002163.SZ,-0.36402193
2024-01-26,002164.SZ,0.18129721
2024-01-26,002165.SZ,-0.0472822
2024-01-26,002166.SZ,-0.10346274
2024-01-26,002167.SZ,0.03211283
2024-01-26,002168.SZ,0.004600644
2024-01-26,002169.SZ,0.0066289613
2024-01-26,002170.SZ,0.009746401
2024-01-26,002171.SZ,-0.004170116
2024-01-26,002172.SZ,0.14663462
2024-01-26,002173.SZ,0.034563955
2024-01-26,002174.SZ,0.16051868
2024-01-26,002175.SZ,0.081015766
2024-01-26,002176.SZ,-0.14886229
2024-01-26,002177.SZ,-0.030511275
2024-01-26,002178.SZ,-0.47257024
2024-01-26,002179.SZ,-0.14776276
2024-01-26,002180.SZ,-0.08244852
2024-01-26,002181.SZ,0.08050643
2024-01-26,002182.SZ,-0.118482724
2024-01-26,002183.SZ,-0.07933633
2024-01-26,002184.SZ,0.14630058
2024-01-26,002185.SZ,-0.010539624
2024-01-26,002186.SZ,-0.05400089
2024-01-26,002187.SZ,0.20070243
2024-01-26,002188.SZ,0.11071668
2024-01-26,002189.SZ,0.03441315
2024-01-26,002190.SZ,-0.029312402
2024-01-26,002191.SZ,-0.00527081
2024-01-26,002192.SZ,-0.1973508
2024-01-26,002193.SZ,0.14221303
2024-01-26,002194.SZ,0.01758426
2024-01-26,002195.SZ,-0.10984218
2024-01-26,002196.SZ,0.08690722
2024-01-26,002197.SZ,-0.07094941
2024-01-26,002198.SZ,0.11999123
2024-01-26,002199.SZ,0.1875494
2024-01-26,002201.SZ,0.02782159
2024-01-26,002202.SZ,-0.048684333
2024-01-26,002203.SZ,-0.10907371
2024-01-26,002204.SZ,0.045384306
2024-01-26,002205.SZ,0.32030275
2024-01-26,002206.SZ,-0.043187916
2024-01-26,002207.SZ,0.115448095
2024-01-26,002208.SZ,0.066142514
