dt,kdcode,score
2024-01-18,000750.SZ,-0.107375406
2024-01-18,000751.SZ,0.105936445
2024-01-18,000753.SZ,0.06397552
2024-01-18,000755.SZ,0.0694254
2024-01-18,000756.SZ,-0.33605763
2024-01-18,000757.SZ,0.120207466
2024-01-18,000758.SZ,0.0010669079
2024-01-18,000759.SZ,0.0754203
2024-01-18,000761.SZ,0.12712297
2024-01-18,000762.SZ,-0.44995314
2024-01-18,000766.SZ,-0.012181978
2024-01-18,000767.SZ,-0.100156024
2024-01-18,000768.SZ,-0.14669424
2024-01-18,000776.SZ,-0.12245692
2024-01-18,000777.SZ,0.036632624
2024-01-18,000778.SZ,-0.04379087
2024-01-18,000779.SZ,0.1277215
2024-01-18,000782.SZ,0.14831254
2024-01-18,000783.SZ,-0.06677601
2024-01-18,000785.SZ,0.037612956
2024-01-18,000786.SZ,-0.061393987
2024-01-18,000788.SZ,0.079002075
2024-01-18,000789.SZ,0.018394984
2024-01-18,000790.SZ,0.039954163
2024-01-18,000791.SZ,0.06252621
2024-01-18,000792.SZ,-0.06131541
2024-01-18,000793.SZ,-0.053195644
2024-01-18,000795.SZ,0.03674615
2024-01-18,000797.SZ,0.034529574
2024-01-18,000798.SZ,0.093659714
2024-01-18,000799.SZ,-0.40049362
2024-01-18,000800.SZ,-0.038297005
2024-01-18,000802.SZ,-0.12698765
2024-01-18,000803.SZ,0.09109353
2024-01-18,000807.SZ,-0.06015694
2024-01-18,000809.SZ,0.21684103
2024-01-18,000810.SZ,-0.025960833
2024-01-18,000811.SZ,-0.0017480506
2024-01-18,000812.SZ,-0.46859208
2024-01-18,000813.SZ,0.029855255
2024-01-18,000815.SZ,-0.07788772
2024-01-18,000816.SZ,-0.010030511
2024-01-18,000818.SZ,-0.06960476
2024-01-18,000819.SZ,0.04338917
2024-01-18,000820.SZ,0.17851076
2024-01-18,000821.SZ,-0.4500371
2024-01-18,000822.SZ,0.03187252
2024-01-18,000823.SZ,0.03347516
2024-01-18,000825.SZ,-0.00025299116
2024-01-18,000826.SZ,0.05521708
2024-01-18,000828.SZ,0.04467556
2024-01-18,000829.SZ,0.030689027
2024-01-18,000830.SZ,-0.0064828396
2024-01-18,000831.SZ,-0.13140275
2024-01-18,000833.SZ,0.140174
2024-01-18,000836.SZ,0.060495265
2024-01-18,000837.SZ,0.034088712
2024-01-18,000838.SZ,-0.022405595
2024-01-18,000848.SZ,-0.118802704
2024-01-18,000850.SZ,-0.34325957
2024-01-18,000851.SZ,-0.07419235
2024-01-18,000852.SZ,0.13968194
2024-01-18,000856.SZ,0.15970339
2024-01-18,000858.SZ,-0.2424533
2024-01-18,000859.SZ,0.11854263
2024-01-18,000860.SZ,-0.114160135
2024-01-18,000861.SZ,-0.26436776
2024-01-18,000862.SZ,0.0595584
2024-01-18,000863.SZ,0.08721643
2024-01-18,000868.SZ,0.0054161837
2024-01-18,000869.SZ,-0.051481284
2024-01-18,000875.SZ,0.012612884
2024-01-18,000876.SZ,0.030921936
2024-01-18,000877.SZ,0.015627189
2024-01-18,000878.SZ,-0.008843005
2024-01-18,000880.SZ,0.119359694
2024-01-18,000881.SZ,0.06666313
2024-01-18,000882.SZ,0.014231372
2024-01-18,000883.SZ,0.026941976
2024-01-18,000885.SZ,-0.013559008
2024-01-18,000886.SZ,-0.044349838
2024-01-18,000887.SZ,-0.029738048
2024-01-18,000888.SZ,-0.05694775
2024-01-18,000890.SZ,0.15548848
2024-01-18,000892.SZ,0.026075423
2024-01-18,000893.SZ,-0.024660045
2024-01-18,000895.SZ,-0.029448247
2024-01-18,000897.SZ,-0.13406126
2024-01-18,000898.SZ,0.008418647
2024-01-18,000899.SZ,0.06037919
2024-01-18,000900.SZ,0.07377518
2024-01-18,000901.SZ,0.022658816
2024-01-18,000902.SZ,0.05706703
2024-01-18,000903.SZ,-0.0671428
2024-01-18,000905.SZ,-0.03269876
2024-01-18,000906.SZ,0.024191974
2024-01-18,000908.SZ,0.10953019
2024-01-18,000910.SZ,0.09399898
2024-01-18,000911.SZ,0.11045565
2024-01-18,000912.SZ,0.07846468
2024-01-18,000913.SZ,0.03376453
2024-01-18,000915.SZ,-0.006091199
2024-01-18,000917.SZ,-0.018807087
2024-01-18,000919.SZ,0.13138251
2024-01-18,000920.SZ,0.055010688
2024-01-18,000921.SZ,-0.1838421
2024-01-18,000922.SZ,-0.07294549
2024-01-18,000923.SZ,-0.0004425131
2024-01-18,000925.SZ,-0.0055506686
2024-01-18,000926.SZ,-0.03253033
2024-01-18,000927.SZ,-0.036022335
2024-01-18,000928.SZ,0.043070976
2024-01-18,000929.SZ,0.052469593
2024-01-18,000930.SZ,-0.012234042
2024-01-18,000931.SZ,0.13737635
2024-01-18,000932.SZ,0.06012265
2024-01-18,000933.SZ,0.0070949653
2024-01-18,000935.SZ,-0.0752069
2024-01-18,000936.SZ,-0.19313173
2024-01-18,000937.SZ,-0.014174281
2024-01-18,000938.SZ,-0.1601962
2024-01-18,000948.SZ,0.010001669
2024-01-18,000949.SZ,0.14488348
2024-01-18,000950.SZ,-0.03348541
2024-01-18,000951.SZ,0.021877661
2024-01-18,000952.SZ,0.10406383
2024-01-18,000953.SZ,0.11866188
2024-01-18,000955.SZ,-0.18667985
2024-01-18,000957.SZ,0.05021845
2024-01-18,000958.SZ,0.056552052
2024-01-18,000959.SZ,0.02384037
2024-01-18,000960.SZ,0.017510276
2024-01-18,000961.SZ,-0.06951831
2024-01-18,000962.SZ,0.05427494
2024-01-18,000963.SZ,-0.004475784
2024-01-18,000965.SZ,0.253718
2024-01-18,000966.SZ,-0.055770446
2024-01-18,000967.SZ,0.017883357
2024-01-18,000968.SZ,-0.015752438
2024-01-18,000969.SZ,-0.021246176
2024-01-18,000970.SZ,-0.0091732815
2024-01-18,000972.SZ,0.26197797
2024-01-18,000973.SZ,0.0721942
2024-01-18,000975.SZ,-0.03453374
2024-01-18,000977.SZ,-0.34589437
2024-01-18,000978.SZ,0.025483724
2024-01-18,000980.SZ,-0.043809142
2024-01-18,000981.SZ,0.013450262
2024-01-18,000982.SZ,-0.19227222
2024-01-18,000983.SZ,0.03132768
2024-01-18,000985.SZ,0.2532706
2024-01-18,000987.SZ,-0.012864794
2024-01-18,000988.SZ,-0.21750483
2024-01-18,000989.SZ,-0.009981045
2024-01-18,000990.SZ,-0.0116327675
2024-01-18,000993.SZ,0.022278216
2024-01-18,000995.SZ,-0.4157948
2024-01-18,000997.SZ,-0.049127765
2024-01-18,000998.SZ,0.030428076
2024-01-18,000999.SZ,-0.1047292
2024-01-18,001201.SZ,0.031959824
2024-01-18,001202.SZ,0.2481455
2024-01-18,001203.SZ,-0.00056299457
2024-01-18,001205.SZ,0.07967934
2024-01-18,001206.SZ,-0.0050360113
2024-01-18,001207.SZ,0.054710656
2024-01-18,001208.SZ,0.02528516
2024-01-18,001209.SZ,0.0818822
2024-01-18,001210.SZ,0.23143992
2024-01-18,001211.SZ,0.1800187
2024-01-18,001212.SZ,-0.383939
2024-01-18,001213.SZ,0.01512742
2024-01-18,001215.SZ,-0.03362356
2024-01-18,001216.SZ,-0.46495256
2024-01-18,001217.SZ,-0.25133964
2024-01-18,001218.SZ,0.02668949
2024-01-18,001219.SZ,0.07240163
2024-01-18,001222.SZ,0.06036415
2024-01-18,001223.SZ,0.094852604
2024-01-18,001225.SZ,0.041771602
2024-01-18,001226.SZ,-0.303021
2024-01-18,001227.SZ,-0.06379689
2024-01-18,001228.SZ,0.08047139
2024-01-18,001229.SZ,-0.002979774
2024-01-18,001230.SZ,0.11497109
2024-01-18,001231.SZ,0.22031431
2024-01-18,001234.SZ,0.16097257
2024-01-18,001236.SZ,-0.30106074
2024-01-18,001238.SZ,0.16103098
2024-01-18,001255.SZ,0.036599506
2024-01-18,001256.SZ,0.18584467
2024-01-18,001258.SZ,0.06794636
2024-01-18,001259.SZ,-0.078357585
2024-01-18,001260.SZ,0.20975694
2024-01-18,001266.SZ,0.074820414
2024-01-18,001267.SZ,0.21251169
2024-01-18,001268.SZ,0.20233397
2024-01-18,001269.SZ,-0.46836472
2024-01-18,001270.SZ,0.022503134
2024-01-18,001278.SZ,0.029399266
2024-01-18,001282.SZ,0.08438949
2024-01-18,001283.SZ,0.02322532
2024-01-18,001286.SZ,-0.084364705
2024-01-18,001287.SZ,-0.027558109
2024-01-18,001288.SZ,0.16086987
2024-01-18,001289.SZ,0.00454432
2024-01-18,001296.SZ,0.17872636
2024-01-18,001298.SZ,0.03343141
2024-01-18,001299.SZ,0.013344681
2024-01-18,001300.SZ,0.059535824
2024-01-18,001301.SZ,-0.10055725
2024-01-18,001308.SZ,-0.050822306
2024-01-18,001309.SZ,-0.13767758
2024-01-18,001311.SZ,0.008113725
2024-01-18,001313.SZ,0.20481245
2024-01-18,001314.SZ,-0.20824294
2024-01-18,001316.SZ,0.250494
2024-01-18,001317.SZ,-0.018966557
2024-01-18,001318.SZ,-0.28151172
2024-01-18,001319.SZ,-0.0105011165
2024-01-18,001322.SZ,-0.14075541
2024-01-18,001323.SZ,-0.050795835
2024-01-18,001324.SZ,0.042390265
2024-01-18,001328.SZ,0.09822876
2024-01-18,001330.SZ,0.029910076
2024-01-18,001331.SZ,0.12967303
2024-01-18,001332.SZ,0.084175974
2024-01-18,001333.SZ,0.08571315
2024-01-18,001336.SZ,0.11164285
2024-01-18,001337.SZ,-0.19208688
2024-01-18,001338.SZ,-0.07523119
2024-01-18,001339.SZ,-0.45560455
2024-01-18,001360.SZ,0.0784622
2024-01-18,001366.SZ,0.025282215
2024-01-18,001367.SZ,0.0043759076
2024-01-18,001368.SZ,-0.067176275
2024-01-18,001373.SZ,0.14241517
2024-01-18,001380.SZ,0.12510534
2024-01-18,001696.SZ,0.044155173
2024-01-18,001872.SZ,-0.073421136
2024-01-18,001896.SZ,0.07948657
2024-01-18,001914.SZ,-0.029231483
2024-01-18,001965.SZ,0.09754778
2024-01-18,001979.SZ,0.007216133
2024-01-18,002001.SZ,-0.041671872
2024-01-18,002003.SZ,-0.08748077
2024-01-18,002004.SZ,0.024427561
2024-01-18,002006.SZ,0.017806217
2024-01-18,002007.SZ,-0.02937068
2024-01-18,002008.SZ,-0.0293031
2024-01-18,002009.SZ,0.08657466
2024-01-18,002010.SZ,0.047613222
2024-01-18,002011.SZ,-0.021855352
2024-01-18,002012.SZ,-0.1900013
2024-01-18,002014.SZ,0.052084453
2024-01-18,002015.SZ,-0.075042784
2024-01-18,002016.SZ,0.074627355
2024-01-18,002017.SZ,0.018600669
2024-01-18,002019.SZ,-0.015665848
2024-01-18,002020.SZ,-0.046579186
2024-01-18,002022.SZ,-0.0036506304
2024-01-18,002023.SZ,0.034862168
2024-01-18,002025.SZ,-0.028201405
2024-01-18,002026.SZ,-0.014492011
2024-01-18,002027.SZ,-0.015850853
2024-01-18,002028.SZ,-0.14513491
2024-01-18,002029.SZ,0.02317389
2024-01-18,002030.SZ,-0.033656597
2024-01-18,002031.SZ,-0.16157843
2024-01-18,002032.SZ,-0.1661161
2024-01-18,002033.SZ,-0.04367827
2024-01-18,002034.SZ,0.0044009364
2024-01-18,002035.SZ,0.022979263
2024-01-18,002036.SZ,-0.04196065
2024-01-18,002037.SZ,0.06619763
2024-01-18,002038.SZ,-0.015459552
2024-01-18,002039.SZ,-0.07278242
2024-01-18,002040.SZ,0.14074337
2024-01-18,002041.SZ,0.042350084
2024-01-18,002042.SZ,-0.12611714
2024-01-18,002043.SZ,0.14852986
2024-01-18,002044.SZ,0.07982053
2024-01-18,002045.SZ,-0.09757785
2024-01-18,002046.SZ,0.05554222
2024-01-18,002047.SZ,0.0014244914
2024-01-18,002048.SZ,-0.017676717
2024-01-18,002049.SZ,-0.16152397
2024-01-18,002050.SZ,-0.09623416
2024-01-18,002051.SZ,0.025518965
2024-01-18,002053.SZ,0.09040429
2024-01-18,002054.SZ,0.11314477
2024-01-18,002055.SZ,0.0151403975
2024-01-18,002056.SZ,-0.16115819
2024-01-18,002057.SZ,0.061164342
2024-01-18,002058.SZ,0.15021245
2024-01-18,002059.SZ,0.040941734
2024-01-18,002060.SZ,0.074973784
2024-01-18,002061.SZ,0.06594503
2024-01-18,002062.SZ,0.13057767
2024-01-18,002063.SZ,-0.020259475
2024-01-18,002064.SZ,-0.011478802
2024-01-18,002065.SZ,-0.023969686
2024-01-18,002066.SZ,0.050727744
2024-01-18,002067.SZ,0.031798773
2024-01-18,002068.SZ,0.010868612
2024-01-18,002069.SZ,0.15238458
2024-01-18,002072.SZ,0.26427895
2024-01-18,002073.SZ,0.02183645
2024-01-18,002074.SZ,-0.14499304
2024-01-18,002075.SZ,0.01698397
2024-01-18,002076.SZ,0.13670428
2024-01-18,002077.SZ,-0.31309146
2024-01-18,002078.SZ,0.00228749
2024-01-18,002079.SZ,-0.07725211
2024-01-18,002080.SZ,0.016420256
2024-01-18,002081.SZ,0.05645182
2024-01-18,002082.SZ,0.13449186
2024-01-18,002083.SZ,0.075178355
2024-01-18,002084.SZ,0.23170319
2024-01-18,002085.SZ,-0.36481673
2024-01-18,002088.SZ,-0.09298327
2024-01-18,002090.SZ,-0.05235154
2024-01-18,002091.SZ,0.018479679
2024-01-18,002092.SZ,0.009975182
2024-01-18,002093.SZ,-0.047783896
2024-01-18,002094.SZ,0.063733146
2024-01-18,002095.SZ,-0.06824277
2024-01-18,002096.SZ,-0.16578925
2024-01-18,002097.SZ,-0.47156435
2024-01-18,002098.SZ,0.18672977
2024-01-18,002099.SZ,-0.020546583
2024-01-18,002100.SZ,0.048966963
2024-01-18,002101.SZ,0.023637578
2024-01-18,002102.SZ,-0.016494542
2024-01-18,002103.SZ,-0.03927776
2024-01-18,002104.SZ,0.052853804
2024-01-18,002105.SZ,0.29485282
2024-01-18,002106.SZ,0.040060576
2024-01-18,002107.SZ,0.14760944
2024-01-18,002108.SZ,-0.012559438
2024-01-18,002109.SZ,0.07113229
2024-01-18,002110.SZ,-0.031753518
2024-01-18,002111.SZ,0.04066504
2024-01-18,002112.SZ,0.20306566
2024-01-18,002114.SZ,0.13244538
2024-01-18,002115.SZ,-0.08890842
2024-01-18,002116.SZ,0.056077786
2024-01-18,002117.SZ,-0.034103975
2024-01-18,002119.SZ,-0.037919175
2024-01-18,002120.SZ,-0.035912234
2024-01-18,002121.SZ,-0.18922172
2024-01-18,002122.SZ,-0.06818346
2024-01-18,002123.SZ,-0.017378379
2024-01-18,002124.SZ,-0.014694886
2024-01-18,002125.SZ,0.045308903
2024-01-18,002126.SZ,-0.08108609
2024-01-18,002127.SZ,-0.029780066
2024-01-18,002128.SZ,-0.01103628
2024-01-18,002129.SZ,-0.40789834
2024-01-18,002130.SZ,-0.008529447
2024-01-18,002131.SZ,-0.10831251
2024-01-18,002132.SZ,0.06512262
2024-01-18,002133.SZ,0.11491056
2024-01-18,002134.SZ,0.00026776193
2024-01-18,002135.SZ,-0.0039591915
2024-01-18,002136.SZ,0.1266376
2024-01-18,002137.SZ,0.124111935
2024-01-18,002138.SZ,-0.028902534
2024-01-18,002139.SZ,-0.04009796
2024-01-18,002140.SZ,-0.23908524
2024-01-18,002141.SZ,0.21254055
2024-01-18,002142.SZ,-0.12349774
2024-01-18,002144.SZ,0.13405918
2024-01-18,002145.SZ,-0.037692707
2024-01-18,002146.SZ,-0.06661545
2024-01-18,002148.SZ,0.096030295
2024-01-18,002149.SZ,0.04417406
2024-01-18,002150.SZ,-0.06266789
2024-01-18,002151.SZ,-0.16069342
2024-01-18,002152.SZ,-0.008600533
2024-01-18,002153.SZ,-0.06274421
2024-01-18,002154.SZ,0.18101795
2024-01-18,002155.SZ,-0.06660498
2024-01-18,002156.SZ,-0.12656876
2024-01-18,002158.SZ,-0.030365845
2024-01-18,002159.SZ,0.14071259
2024-01-18,002160.SZ,0.15128465
2024-01-18,002161.SZ,0.0627145
2024-01-18,002162.SZ,-0.35670528
2024-01-18,002163.SZ,0.004819714
2024-01-18,002164.SZ,0.06823752
2024-01-18,002165.SZ,0.032945096
2024-01-18,002166.SZ,-0.064405866
2024-01-18,002167.SZ,-0.009193593
2024-01-18,002168.SZ,-0.027442094
2024-01-18,002169.SZ,0.012113195
2024-01-18,002170.SZ,0.11129669
2024-01-18,002171.SZ,-0.005898231
2024-01-18,002172.SZ,-0.42070255
2024-01-18,002173.SZ,0.062323738
2024-01-18,002174.SZ,-0.0007906722
2024-01-18,002175.SZ,0.022459786
2024-01-18,002176.SZ,-0.46411458
2024-01-18,002177.SZ,-0.22063398
2024-01-18,002178.SZ,-0.43943533
2024-01-18,002179.SZ,-0.04833923
2024-01-18,002180.SZ,-0.055628896
2024-01-18,002181.SZ,0.06669996
2024-01-18,002182.SZ,-0.04262192
2024-01-18,002183.SZ,-0.02390407
2024-01-18,002184.SZ,0.051176786
2024-01-18,002185.SZ,-0.0076014576
2024-01-18,002186.SZ,0.15689243
2024-01-18,002187.SZ,0.1640338
2024-01-18,002188.SZ,0.18379883
2024-01-18,002189.SZ,-0.006323617
2024-01-18,002190.SZ,-0.007739966
2024-01-18,002191.SZ,0.022219747
2024-01-18,002192.SZ,-0.3913243
2024-01-18,002193.SZ,0.11676149
2024-01-18,002194.SZ,0.029010689
2024-01-18,002195.SZ,-0.04625939
2024-01-18,002196.SZ,0.10247407
2024-01-18,002197.SZ,-0.42785892
2024-01-18,002198.SZ,0.054612618
2024-01-18,002199.SZ,0.16451855
2024-01-18,002201.SZ,0.07745797
2024-01-18,002202.SZ,0.010641301
2024-01-18,002203.SZ,-0.021510277
2024-01-18,002204.SZ,0.09217547
2024-01-18,002205.SZ,-0.006491109
2024-01-18,002206.SZ,0.023813237
2024-01-18,002207.SZ,0.14076449
2024-01-18,002208.SZ,0.13344736
2024-01-18,002209.SZ,0.042087607
