dt,kdcode,score
2024-01-17,000762.SZ,-0.30274287
2024-01-17,000766.SZ,-0.032164533
2024-01-17,000767.SZ,-0.106814995
2024-01-17,000768.SZ,-0.13850458
2024-01-17,000776.SZ,-0.11688217
2024-01-17,000777.SZ,0.034668833
2024-01-17,000778.SZ,-0.05674715
2024-01-17,000779.SZ,0.1108345
2024-01-17,000782.SZ,0.13907981
2024-01-17,000783.SZ,-0.04733251
2024-01-17,000785.SZ,0.026808625
2024-01-17,000786.SZ,-0.070763566
2024-01-17,000788.SZ,0.09011241
2024-01-17,000789.SZ,0.035435002
2024-01-17,000790.SZ,0.031420074
2024-01-17,000791.SZ,0.060521573
2024-01-17,000792.SZ,-0.059848923
2024-01-17,000793.SZ,-0.058191
2024-01-17,000795.SZ,0.05612593
2024-01-17,000797.SZ,0.018463528
2024-01-17,000798.SZ,0.089167714
2024-01-17,000799.SZ,-0.35671416
2024-01-17,000800.SZ,-0.01485507
2024-01-17,000802.SZ,-0.1050825
2024-01-17,000803.SZ,0.111497045
2024-01-17,000807.SZ,-0.061650775
2024-01-17,000809.SZ,0.22041552
2024-01-17,000810.SZ,-0.07713306
2024-01-17,000811.SZ,-0.017492814
2024-01-17,000812.SZ,-0.43219882
2024-01-17,000813.SZ,0.03028957
2024-01-17,000815.SZ,-0.07974483
2024-01-17,000816.SZ,-0.021277908
2024-01-17,000818.SZ,-0.062576845
2024-01-17,000819.SZ,0.066283874
2024-01-17,000820.SZ,0.12200147
2024-01-17,000821.SZ,-0.42427158
2024-01-17,000822.SZ,0.012071909
2024-01-17,000823.SZ,0.028093342
2024-01-17,000825.SZ,0.0033178707
2024-01-17,000826.SZ,0.04629044
2024-01-17,000828.SZ,0.0007458407
2024-01-17,000829.SZ,0.049283553
2024-01-17,000830.SZ,0.010129437
2024-01-17,000831.SZ,-0.1134216
2024-01-17,000833.SZ,0.09055254
2024-01-17,000836.SZ,0.06289841
2024-01-17,000837.SZ,0.020203352
2024-01-17,000838.SZ,0.0020154908
2024-01-17,000848.SZ,-0.07169364
2024-01-17,000850.SZ,-0.10306515
2024-01-17,000851.SZ,0.0011309594
2024-01-17,000852.SZ,0.13027994
2024-01-17,000856.SZ,0.15757488
2024-01-17,000858.SZ,-0.21631913
2024-01-17,000859.SZ,0.13582839
2024-01-17,000860.SZ,-0.11404796
2024-01-17,000861.SZ,-0.25234243
2024-01-17,000862.SZ,0.10448303
2024-01-17,000863.SZ,0.067348406
2024-01-17,000868.SZ,0.02410805
2024-01-17,000869.SZ,-0.03467655
2024-01-17,000875.SZ,0.0029261068
2024-01-17,000876.SZ,0.034320075
2024-01-17,000877.SZ,0.012418682
2024-01-17,000878.SZ,-0.007611585
2024-01-17,000880.SZ,0.1069874
2024-01-17,000881.SZ,0.07336897
2024-01-17,000882.SZ,0.038385633
2024-01-17,000883.SZ,0.013554809
2024-01-17,000885.SZ,-0.057021208
2024-01-17,000886.SZ,-0.039590634
2024-01-17,000887.SZ,0.011357942
2024-01-17,000888.SZ,-0.2502664
2024-01-17,000890.SZ,0.12754758
2024-01-17,000892.SZ,0.020198628
2024-01-17,000893.SZ,-0.025522526
2024-01-17,000895.SZ,-0.04048076
2024-01-17,000897.SZ,-0.11147269
2024-01-17,000898.SZ,-0.03114612
2024-01-17,000899.SZ,0.030154232
2024-01-17,000900.SZ,0.07519476
2024-01-17,000901.SZ,0.028554061
2024-01-17,000902.SZ,0.07378921
2024-01-17,000903.SZ,-0.083699144
2024-01-17,000905.SZ,-0.066668816
2024-01-17,000906.SZ,0.011791849
2024-01-17,000908.SZ,0.103752695
2024-01-17,000910.SZ,0.10487686
2024-01-17,000911.SZ,0.120585896
2024-01-17,000912.SZ,0.07546061
2024-01-17,000913.SZ,0.036489613
2024-01-17,000915.SZ,-0.0045352625
2024-01-17,000917.SZ,-0.020298418
2024-01-17,000919.SZ,0.09903152
2024-01-17,000920.SZ,0.07363954
2024-01-17,000921.SZ,-0.085955046
2024-01-17,000922.SZ,-0.08301419
2024-01-17,000923.SZ,-0.0027450132
2024-01-17,000925.SZ,0.007089895
2024-01-17,000926.SZ,-0.06795497
2024-01-17,000927.SZ,-0.081777036
2024-01-17,000928.SZ,0.022676658
2024-01-17,000929.SZ,0.045044072
2024-01-17,000930.SZ,-0.018314827
2024-01-17,000931.SZ,0.13462912
2024-01-17,000932.SZ,0.026265208
2024-01-17,000933.SZ,0.043391913
2024-01-17,000935.SZ,-0.047356054
2024-01-17,000936.SZ,-0.08814484
2024-01-17,000937.SZ,-0.025639981
2024-01-17,000938.SZ,-0.12184751
2024-01-17,000948.SZ,0.019712899
2024-01-17,000949.SZ,0.16864353
2024-01-17,000950.SZ,-0.058114517
2024-01-17,000951.SZ,0.02215124
2024-01-17,000952.SZ,0.13814306
2024-01-17,000953.SZ,0.09639039
2024-01-17,000955.SZ,-0.009657058
2024-01-17,000957.SZ,0.034684483
2024-01-17,000958.SZ,0.038563292
2024-01-17,000959.SZ,0.022095645
2024-01-17,000960.SZ,0.0117012095
2024-01-17,000961.SZ,-0.063533574
2024-01-17,000962.SZ,0.06509175
2024-01-17,000963.SZ,-0.004147501
2024-01-17,000965.SZ,0.24491715
2024-01-17,000966.SZ,-0.11524807
2024-01-17,000967.SZ,0.020083178
2024-01-17,000968.SZ,0.013461247
2024-01-17,000969.SZ,-0.0042567193
2024-01-17,000970.SZ,-0.0024858695
2024-01-17,000972.SZ,0.26292127
2024-01-17,000973.SZ,0.07621995
2024-01-17,000975.SZ,-0.0360067
2024-01-17,000977.SZ,-0.22403586
2024-01-17,000978.SZ,0.030352619
2024-01-17,000980.SZ,-0.039542258
2024-01-17,000981.SZ,0.023450883
2024-01-17,000982.SZ,-0.31006685
2024-01-17,000983.SZ,0.04756295
2024-01-17,000985.SZ,0.16015784
2024-01-17,000987.SZ,0.006066273
2024-01-17,000988.SZ,-0.13684025
2024-01-17,000989.SZ,-0.021012843
2024-01-17,000990.SZ,-0.0048802355
2024-01-17,000993.SZ,-0.13004118
2024-01-17,000995.SZ,-0.40823445
2024-01-17,000997.SZ,-0.020677976
2024-01-17,000998.SZ,0.037199285
2024-01-17,000999.SZ,-0.1217892
2024-01-17,001201.SZ,0.030198831
2024-01-17,001202.SZ,0.14526609
2024-01-17,001203.SZ,-0.0029401756
2024-01-17,001205.SZ,0.06992949
2024-01-17,001206.SZ,-0.048885256
2024-01-17,001207.SZ,0.062076043
2024-01-17,001208.SZ,-0.12321305
2024-01-17,001209.SZ,-0.31608224
2024-01-17,001210.SZ,0.19797932
2024-01-17,001211.SZ,0.077173926
2024-01-17,001212.SZ,-0.016169947
2024-01-17,001213.SZ,-0.0034917197
2024-01-17,001215.SZ,-0.019304272
2024-01-17,001216.SZ,-0.4495706
2024-01-17,001217.SZ,-0.23053917
2024-01-17,001218.SZ,0.028876748
2024-01-17,001219.SZ,-0.06336765
2024-01-17,001222.SZ,-0.03940486
2024-01-17,001223.SZ,0.099491656
2024-01-17,001225.SZ,-0.035586208
2024-01-17,001226.SZ,-0.3315007
2024-01-17,001227.SZ,-0.06801789
2024-01-17,001228.SZ,0.0797871
2024-01-17,001229.SZ,0.048387777
2024-01-17,001230.SZ,0.078399
2024-01-17,001231.SZ,0.17672825
2024-01-17,001234.SZ,0.16818917
2024-01-17,001236.SZ,-0.35085973
2024-01-17,001238.SZ,0.14742789
2024-01-17,001255.SZ,-0.028341541
2024-01-17,001256.SZ,0.10851163
2024-01-17,001258.SZ,0.06466854
2024-01-17,001259.SZ,0.046229713
2024-01-17,001260.SZ,0.099463865
2024-01-17,001266.SZ,0.09454367
2024-01-17,001267.SZ,0.23567507
2024-01-17,001268.SZ,0.14948316
2024-01-17,001269.SZ,-0.32965523
2024-01-17,001270.SZ,0.031045064
2024-01-17,001278.SZ,0.039426394
2024-01-17,001282.SZ,0.075844206
2024-01-17,001283.SZ,0.050599605
2024-01-17,001286.SZ,-0.08123806
2024-01-17,001287.SZ,-0.004919855
2024-01-17,001288.SZ,0.15277362
2024-01-17,001289.SZ,-0.003180708
2024-01-17,001296.SZ,0.15052876
2024-01-17,001298.SZ,0.036594886
2024-01-17,001299.SZ,-0.07426852
2024-01-17,001300.SZ,-0.0014014557
2024-01-17,001301.SZ,-0.05211746
2024-01-17,001308.SZ,-0.023693122
2024-01-17,001309.SZ,-0.13230178
2024-01-17,001311.SZ,0.019397788
2024-01-17,001313.SZ,0.20949702
2024-01-17,001314.SZ,0.016799804
2024-01-17,001316.SZ,0.2426376
2024-01-17,001317.SZ,-0.05224488
2024-01-17,001318.SZ,-0.4695881
2024-01-17,001319.SZ,-0.008285103
2024-01-17,001322.SZ,0.049007714
2024-01-17,001323.SZ,-0.067166954
2024-01-17,001324.SZ,-0.00040881522
2024-01-17,001328.SZ,0.049037103
2024-01-17,001330.SZ,0.029056158
2024-01-17,001331.SZ,0.15578796
2024-01-17,001332.SZ,-0.0023340506
2024-01-17,001333.SZ,0.084021635
2024-01-17,001336.SZ,0.03739389
2024-01-17,001337.SZ,-0.33938113
2024-01-17,001338.SZ,-0.23922205
2024-01-17,001339.SZ,-0.4605834
2024-01-17,001360.SZ,0.08727103
2024-01-17,001366.SZ,-0.007311112
2024-01-17,001367.SZ,0.03348791
2024-01-17,001368.SZ,-0.4533915
2024-01-17,001373.SZ,0.10581671
2024-01-17,001380.SZ,0.13268581
2024-01-17,001696.SZ,0.04550933
2024-01-17,001872.SZ,-0.11036919
2024-01-17,001896.SZ,0.10263312
2024-01-17,001914.SZ,-0.007897913
2024-01-17,001965.SZ,0.06775242
2024-01-17,001979.SZ,0.0030109326
2024-01-17,002001.SZ,-0.031829316
2024-01-17,002003.SZ,-0.07676537
2024-01-17,002004.SZ,0.03468555
2024-01-17,002006.SZ,0.033841364
2024-01-17,002007.SZ,-0.028103024
2024-01-17,002008.SZ,-0.005126369
2024-01-17,002009.SZ,0.11577972
2024-01-17,002010.SZ,0.053649895
2024-01-17,002011.SZ,-0.0042574042
2024-01-17,002012.SZ,-0.23591356
2024-01-17,002014.SZ,0.059064053
2024-01-17,002015.SZ,-0.053624578
2024-01-17,002016.SZ,0.08224616
2024-01-17,002017.SZ,0.047450773
2024-01-17,002019.SZ,-0.031065658
2024-01-17,002020.SZ,-0.024397498
2024-01-17,002022.SZ,0.014606908
2024-01-17,002023.SZ,0.042325396
2024-01-17,002025.SZ,-0.03295346
2024-01-17,002026.SZ,-0.0119266305
2024-01-17,002027.SZ,0.01848249
2024-01-17,002028.SZ,-0.17234483
2024-01-17,002029.SZ,0.009785168
2024-01-17,002030.SZ,-0.028211813
2024-01-17,002031.SZ,-0.22398563
2024-01-17,002032.SZ,-0.18603368
2024-01-17,002033.SZ,-0.14438187
2024-01-17,002034.SZ,0.03324776
2024-01-17,002035.SZ,0.040234677
2024-01-17,002036.SZ,-0.057701547
2024-01-17,002037.SZ,0.066510335
2024-01-17,002038.SZ,-0.046838466
2024-01-17,002039.SZ,-0.030371672
2024-01-17,002040.SZ,0.109932125
2024-01-17,002041.SZ,0.030806374
2024-01-17,002042.SZ,-0.0546669
2024-01-17,002043.SZ,0.09188079
2024-01-17,002044.SZ,0.05520038
2024-01-17,002045.SZ,-0.123904586
2024-01-17,002046.SZ,0.046226803
2024-01-17,002047.SZ,-0.035339914
2024-01-17,002048.SZ,-0.014870149
2024-01-17,002049.SZ,-0.12010543
2024-01-17,002050.SZ,-0.13185622
2024-01-17,002051.SZ,0.03154536
2024-01-17,002053.SZ,0.102232516
2024-01-17,002054.SZ,0.118089356
2024-01-17,002055.SZ,0.02711908
2024-01-17,002056.SZ,-0.20503888
2024-01-17,002057.SZ,0.0568254
2024-01-17,002058.SZ,0.07424771
2024-01-17,002059.SZ,0.029633438
2024-01-17,002060.SZ,0.05482606
2024-01-17,002061.SZ,0.07020778
2024-01-17,002062.SZ,0.16863878
2024-01-17,002063.SZ,0.0016071073
2024-01-17,002064.SZ,0.009198304
2024-01-17,002065.SZ,-0.015168002
2024-01-17,002066.SZ,0.0393401
2024-01-17,002067.SZ,0.033363312
2024-01-17,002068.SZ,0.06953167
2024-01-17,002069.SZ,0.1702917
2024-01-17,002072.SZ,0.24471411
2024-01-17,002073.SZ,0.02332821
2024-01-17,002074.SZ,-0.12244735
2024-01-17,002075.SZ,7.3447823e-06
2024-01-17,002076.SZ,0.119492434
2024-01-17,002077.SZ,-0.22478202
2024-01-17,002078.SZ,0.026346942
2024-01-17,002079.SZ,-0.057823427
2024-01-17,002080.SZ,0.0059029176
2024-01-17,002081.SZ,0.07185057
2024-01-17,002082.SZ,0.13735624
2024-01-17,002083.SZ,0.03828099
2024-01-17,002084.SZ,0.20312402
2024-01-17,002085.SZ,-0.32565227
2024-01-17,002088.SZ,-0.05879674
2024-01-17,002090.SZ,-0.31890512
2024-01-17,002091.SZ,0.028037881
2024-01-17,002092.SZ,0.0025391723
2024-01-17,002093.SZ,-0.0473468
2024-01-17,002094.SZ,0.06833442
2024-01-17,002095.SZ,-0.08729897
2024-01-17,002096.SZ,-0.16542402
2024-01-17,002097.SZ,-0.47114554
2024-01-17,002098.SZ,0.148397
2024-01-17,002099.SZ,0.001106518
2024-01-17,002100.SZ,0.062149875
2024-01-17,002101.SZ,0.018238612
2024-01-17,002102.SZ,-0.005284869
2024-01-17,002103.SZ,-0.16470335
2024-01-17,002104.SZ,0.05833603
2024-01-17,002105.SZ,0.12308697
2024-01-17,002106.SZ,0.045743667
2024-01-17,002107.SZ,0.13715473
2024-01-17,002108.SZ,-0.009280723
2024-01-17,002109.SZ,0.08412285
2024-01-17,002110.SZ,-0.00930178
2024-01-17,002111.SZ,0.045902416
2024-01-17,002112.SZ,0.197331
2024-01-17,002114.SZ,0.15151194
2024-01-17,002115.SZ,-0.10902164
2024-01-17,002116.SZ,0.07685994
2024-01-17,002117.SZ,0.0048116534
2024-01-17,002119.SZ,0.024741018
2024-01-17,002120.SZ,-0.034912266
2024-01-17,002121.SZ,-0.13402817
2024-01-17,002122.SZ,-0.049627025
2024-01-17,002123.SZ,-0.020159598
2024-01-17,002124.SZ,-0.02924765
2024-01-17,002125.SZ,0.05628822
2024-01-17,002126.SZ,-0.056600012
2024-01-17,002127.SZ,-0.038055398
2024-01-17,002128.SZ,0.0075452374
2024-01-17,002129.SZ,-0.20086403
2024-01-17,002130.SZ,0.034903005
2024-01-17,002131.SZ,-0.096614175
2024-01-17,002132.SZ,-0.041638985
2024-01-17,002133.SZ,0.11522386
2024-01-17,002134.SZ,0.022210315
2024-01-17,002135.SZ,-0.009712366
2024-01-17,002136.SZ,0.12398944
2024-01-17,002137.SZ,0.06803848
2024-01-17,002138.SZ,-0.035528477
2024-01-17,002139.SZ,-0.002824406
2024-01-17,002140.SZ,-0.4307576
2024-01-17,002141.SZ,0.24900214
2024-01-17,002142.SZ,-0.09279578
2024-01-17,002144.SZ,0.14056727
2024-01-17,002145.SZ,-0.005314116
2024-01-17,002146.SZ,-0.07475434
2024-01-17,002148.SZ,0.11379095
2024-01-17,002149.SZ,0.042007383
2024-01-17,002150.SZ,0.00529492
2024-01-17,002151.SZ,-0.14088443
2024-01-17,002152.SZ,0.003283328
2024-01-17,002153.SZ,-0.06532186
2024-01-17,002154.SZ,0.1823351
2024-01-17,002155.SZ,-0.055387646
2024-01-17,002156.SZ,-0.1114776
2024-01-17,002158.SZ,-0.014959395
2024-01-17,002159.SZ,0.16117927
2024-01-17,002160.SZ,0.16628815
2024-01-17,002161.SZ,0.057899944
2024-01-17,002162.SZ,-0.47073793
2024-01-17,002163.SZ,0.017172372
2024-01-17,002164.SZ,0.050341405
2024-01-17,002165.SZ,0.051531732
2024-01-17,002166.SZ,-0.034345098
2024-01-17,002167.SZ,-0.0040409453
2024-01-17,002168.SZ,-0.014721868
2024-01-17,002169.SZ,-0.00913386
2024-01-17,002170.SZ,0.12603381
2024-01-17,002171.SZ,0.008542706
2024-01-17,002172.SZ,-0.45439786
2024-01-17,002173.SZ,0.025462136
2024-01-17,002174.SZ,0.009879939
2024-01-17,002175.SZ,0.014064394
2024-01-17,002176.SZ,-0.41068292
2024-01-17,002177.SZ,-0.2569524
2024-01-17,002178.SZ,-0.42011076
2024-01-17,002179.SZ,-0.04245684
2024-01-17,002180.SZ,-0.07807888
2024-01-17,002181.SZ,0.044973884
2024-01-17,002182.SZ,-0.0534056
2024-01-17,002183.SZ,-0.043869317
2024-01-17,002184.SZ,0.0677731
2024-01-17,002185.SZ,-0.01798526
2024-01-17,002186.SZ,0.03740006
2024-01-17,002187.SZ,0.12752907
2024-01-17,002188.SZ,0.15515299
2024-01-17,002189.SZ,0.014967149
2024-01-17,002190.SZ,0.008093822
2024-01-17,002191.SZ,0.03546705
2024-01-17,002192.SZ,-0.37547082
2024-01-17,002193.SZ,0.1521705
2024-01-17,002194.SZ,0.044625778
2024-01-17,002195.SZ,-0.03109222
2024-01-17,002196.SZ,0.11615603
2024-01-17,002197.SZ,-0.43505388
2024-01-17,002198.SZ,0.04609867
2024-01-17,002199.SZ,0.12992546
2024-01-17,002201.SZ,0.07952158
2024-01-17,002202.SZ,0.028727356
2024-01-17,002203.SZ,-0.0069743693
2024-01-17,002204.SZ,0.09356045
2024-01-17,002205.SZ,0.009840258
2024-01-17,002206.SZ,0.0150654
2024-01-17,002207.SZ,0.13876805
2024-01-17,002208.SZ,0.15454964
2024-01-17,002209.SZ,0.04731325
