dt,kdcode,score
2024-01-16,000404.SZ,0.11200907
2024-01-16,000407.SZ,0.17090616
2024-01-16,000408.SZ,-0.04933911
2024-01-16,000409.SZ,0.0019962876
2024-01-16,000410.SZ,-0.00713599
2024-01-16,000411.SZ,0.08756121
2024-01-16,000413.SZ,-0.010531244
2024-01-16,000415.SZ,0.009039414
2024-01-16,000417.SZ,-0.13140139
2024-01-16,000419.SZ,0.101871155
2024-01-16,000420.SZ,-0.0983472
2024-01-16,000421.SZ,-0.031826273
2024-01-16,000422.SZ,-0.07543284
2024-01-16,000423.SZ,-0.098682806
2024-01-16,000425.SZ,-0.024179509
2024-01-16,000426.SZ,-0.024570286
2024-01-16,000428.SZ,-0.4070053
2024-01-16,000429.SZ,-0.107843675
2024-01-16,000430.SZ,0.006856294
2024-01-16,000488.SZ,0.05061403
2024-01-16,000498.SZ,-0.016820235
2024-01-16,000501.SZ,-0.18048775
2024-01-16,000503.SZ,0.037155382
2024-01-16,000504.SZ,0.07000341
2024-01-16,000505.SZ,0.022503093
2024-01-16,000506.SZ,0.09814872
2024-01-16,000507.SZ,0.016886067
2024-01-16,000509.SZ,0.22767487
2024-01-16,000510.SZ,-0.029289614
2024-01-16,000513.SZ,-0.030802896
2024-01-16,000514.SZ,0.15223221
2024-01-16,000516.SZ,-0.04229925
2024-01-16,000517.SZ,0.12951784
2024-01-16,000518.SZ,0.21132246
2024-01-16,000519.SZ,-0.021650037
2024-01-16,000520.SZ,0.08819736
2024-01-16,000521.SZ,-0.052043032
2024-01-16,000523.SZ,-0.36586025
2024-01-16,000524.SZ,0.035471737
2024-01-16,000526.SZ,-0.01606294
2024-01-16,000528.SZ,0.019567305
2024-01-16,000529.SZ,0.12110291
2024-01-16,000530.SZ,0.20080754
2024-01-16,000531.SZ,0.10162175
2024-01-16,000532.SZ,-0.47195023
2024-01-16,000533.SZ,0.11100465
2024-01-16,000534.SZ,-0.0035663624
2024-01-16,000536.SZ,-0.038706403
2024-01-16,000537.SZ,0.0040710587
2024-01-16,000538.SZ,-0.13049766
2024-01-16,000539.SZ,0.023115192
2024-01-16,000541.SZ,0.09209595
2024-01-16,000543.SZ,0.05283134
2024-01-16,000544.SZ,0.17977394
2024-01-16,000545.SZ,0.2784197
2024-01-16,000546.SZ,-0.47149557
2024-01-16,000547.SZ,0.036474265
2024-01-16,000548.SZ,0.035992783
2024-01-16,000550.SZ,-0.16100548
2024-01-16,000551.SZ,0.0039436873
2024-01-16,000552.SZ,0.008917146
2024-01-16,000553.SZ,0.05654501
2024-01-16,000554.SZ,-0.3794706
2024-01-16,000555.SZ,0.0062125
2024-01-16,000557.SZ,0.08271772
2024-01-16,000558.SZ,-0.24260297
2024-01-16,000559.SZ,-0.020582652
2024-01-16,000560.SZ,-0.014348179
2024-01-16,000561.SZ,0.14798279
2024-01-16,000563.SZ,0.046187192
2024-01-16,000565.SZ,0.12428625
2024-01-16,000566.SZ,0.116561666
2024-01-16,000567.SZ,0.025826937
2024-01-16,000568.SZ,-0.25439906
2024-01-16,000570.SZ,-0.016221425
2024-01-16,000571.SZ,-0.047999337
2024-01-16,000572.SZ,-0.04296998
2024-01-16,000573.SZ,0.27621672
2024-01-16,000576.SZ,0.09151862
2024-01-16,000581.SZ,0.030629221
2024-01-16,000582.SZ,0.0530478
2024-01-16,000586.SZ,0.07674797
2024-01-16,000589.SZ,0.0064983056
2024-01-16,000590.SZ,0.2774884
2024-01-16,000591.SZ,-0.04116667
2024-01-16,000592.SZ,-0.08763646
2024-01-16,000593.SZ,0.091269895
2024-01-16,000595.SZ,-0.1192409
2024-01-16,000596.SZ,-0.2584955
2024-01-16,000597.SZ,0.09329033
2024-01-16,000598.SZ,0.04743772
2024-01-16,000599.SZ,0.07636168
2024-01-16,000600.SZ,0.026793068
2024-01-16,000601.SZ,0.099393025
2024-01-16,000603.SZ,0.022600051
2024-01-16,000605.SZ,0.06232494
2024-01-16,000607.SZ,0.15145746
2024-01-16,000608.SZ,0.21581721
2024-01-16,000609.SZ,0.20325036
2024-01-16,000610.SZ,-0.47077355
2024-01-16,000612.SZ,0.050489496
2024-01-16,000617.SZ,-0.030174857
2024-01-16,000619.SZ,-0.452388
2024-01-16,000622.SZ,0.14755803
2024-01-16,000623.SZ,-0.04028276
2024-01-16,000625.SZ,-0.1043479
2024-01-16,000626.SZ,0.150603
2024-01-16,000627.SZ,0.054733437
2024-01-16,000628.SZ,-0.40647078
2024-01-16,000629.SZ,0.007942488
2024-01-16,000630.SZ,0.04651017
2024-01-16,000631.SZ,0.0973043
2024-01-16,000632.SZ,0.0810249
2024-01-16,000633.SZ,0.110042
2024-01-16,000635.SZ,0.07852813
2024-01-16,000636.SZ,0.022231873
2024-01-16,000638.SZ,-0.3985877
2024-01-16,000639.SZ,0.17757383
2024-01-16,000650.SZ,0.040899634
2024-01-16,000651.SZ,-0.067422375
2024-01-16,000652.SZ,-0.050132602
2024-01-16,000655.SZ,0.15076289
2024-01-16,000656.SZ,-0.0812053
2024-01-16,000659.SZ,0.22021008
2024-01-16,000661.SZ,-0.2426022
2024-01-16,000663.SZ,0.1258836
2024-01-16,000665.SZ,0.0741116
2024-01-16,000668.SZ,0.05250596
2024-01-16,000670.SZ,0.034759335
2024-01-16,000672.SZ,0.10122776
2024-01-16,000676.SZ,-0.46529523
2024-01-16,000677.SZ,0.09760091
2024-01-16,000678.SZ,-0.06062601
2024-01-16,000679.SZ,0.018500913
2024-01-16,000680.SZ,0.052981675
2024-01-16,000681.SZ,-0.07321409
2024-01-16,000682.SZ,0.05531034
2024-01-16,000683.SZ,0.01273617
2024-01-16,000685.SZ,0.10760929
2024-01-16,000686.SZ,-0.073461175
2024-01-16,000688.SZ,0.10279818
2024-01-16,000690.SZ,-0.077094056
2024-01-16,000691.SZ,0.28239217
2024-01-16,000695.SZ,0.043906014
2024-01-16,000698.SZ,0.13715665
2024-01-16,000700.SZ,0.026475493
2024-01-16,000701.SZ,0.066905506
2024-01-16,000702.SZ,0.20740387
2024-01-16,000703.SZ,-0.005623974
2024-01-16,000705.SZ,-0.10888083
2024-01-16,000707.SZ,0.051347822
2024-01-16,000708.SZ,-0.0462917
2024-01-16,000709.SZ,-0.00599631
2024-01-16,000710.SZ,-0.010283927
2024-01-16,000712.SZ,-0.17277475
2024-01-16,000713.SZ,-0.045367185
2024-01-16,000715.SZ,-0.39216638
2024-01-16,000716.SZ,-0.4705096
2024-01-16,000717.SZ,0.06200991
2024-01-16,000718.SZ,0.16379021
2024-01-16,000719.SZ,-0.05912757
2024-01-16,000720.SZ,0.051232792
2024-01-16,000721.SZ,-0.46994203
2024-01-16,000722.SZ,-0.033998527
2024-01-16,000723.SZ,-0.0119911535
2024-01-16,000725.SZ,-0.047436215
2024-01-16,000726.SZ,0.10497691
2024-01-16,000727.SZ,-0.006024379
2024-01-16,000728.SZ,-0.07249417
2024-01-16,000729.SZ,0.023198435
2024-01-16,000731.SZ,-0.006079289
2024-01-16,000733.SZ,-0.062777385
2024-01-16,000735.SZ,0.017409062
2024-01-16,000736.SZ,0.039732255
2024-01-16,000737.SZ,0.1270789
2024-01-16,000738.SZ,-0.029740846
2024-01-16,000739.SZ,-0.0022557827
2024-01-16,000750.SZ,-0.06591064
2024-01-16,000751.SZ,0.15484396
2024-01-16,000753.SZ,0.06494566
2024-01-16,000755.SZ,0.07961579
2024-01-16,000756.SZ,-0.42424393
2024-01-16,000757.SZ,0.1524552
2024-01-16,000758.SZ,0.02512623
2024-01-16,000759.SZ,0.03290621
2024-01-16,000761.SZ,0.08512783
2024-01-16,000762.SZ,-0.40432954
2024-01-16,000766.SZ,-0.00906592
2024-01-16,000767.SZ,-0.068163924
2024-01-16,000768.SZ,-0.14213741
2024-01-16,000776.SZ,-0.118008114
2024-01-16,000777.SZ,-0.006387177
2024-01-16,000778.SZ,-0.04934328
2024-01-16,000779.SZ,0.08905479
2024-01-16,000782.SZ,0.10649981
2024-01-16,000783.SZ,-0.024694413
2024-01-16,000785.SZ,0.021569591
2024-01-16,000786.SZ,-0.084969684
2024-01-16,000788.SZ,0.09974331
2024-01-16,000789.SZ,0.047125094
2024-01-16,000790.SZ,0.04984156
2024-01-16,000791.SZ,0.07640271
2024-01-16,000792.SZ,-0.057483636
2024-01-16,000793.SZ,-0.016895905
2024-01-16,000795.SZ,0.0656681
2024-01-16,000797.SZ,0.023566121
2024-01-16,000798.SZ,0.0870509
2024-01-16,000799.SZ,-0.411238
2024-01-16,000800.SZ,-0.00039702578
2024-01-16,000802.SZ,-0.07702565
2024-01-16,000803.SZ,0.08790638
2024-01-16,000807.SZ,-0.0499702
2024-01-16,000809.SZ,0.16925912
2024-01-16,000810.SZ,-0.09973633
2024-01-16,000811.SZ,-0.034053557
2024-01-16,000812.SZ,-0.25438228
2024-01-16,000813.SZ,0.05375793
2024-01-16,000815.SZ,-0.07437448
2024-01-16,000816.SZ,-0.017444454
2024-01-16,000818.SZ,-0.070931874
2024-01-16,000819.SZ,0.0755742
2024-01-16,000820.SZ,0.05777522
2024-01-16,000821.SZ,-0.45282206
2024-01-16,000822.SZ,0.011090578
2024-01-16,000823.SZ,0.022951245
2024-01-16,000825.SZ,0.0062130075
2024-01-16,000826.SZ,0.04423176
2024-01-16,000828.SZ,0.0026887537
2024-01-16,000829.SZ,0.058740802
2024-01-16,000830.SZ,0.024836792
2024-01-16,000831.SZ,-0.10531838
2024-01-16,000833.SZ,0.06411353
2024-01-16,000836.SZ,0.0832756
2024-01-16,000837.SZ,0.008494891
2024-01-16,000838.SZ,-0.049615223
2024-01-16,000848.SZ,-0.096892595
2024-01-16,000850.SZ,0.24492447
2024-01-16,000851.SZ,0.017558048
2024-01-16,000852.SZ,0.19171095
2024-01-16,000856.SZ,0.16107735
2024-01-16,000858.SZ,-0.20233257
2024-01-16,000859.SZ,0.14624509
2024-01-16,000860.SZ,-0.0975259
2024-01-16,000861.SZ,-0.3032735
2024-01-16,000862.SZ,0.10534842
2024-01-16,000863.SZ,0.05453468
2024-01-16,000868.SZ,0.028338114
2024-01-16,000869.SZ,-0.055166405
2024-01-16,000875.SZ,0.026370153
2024-01-16,000876.SZ,0.04595474
2024-01-16,000877.SZ,0.008676723
2024-01-16,000878.SZ,-0.0027733664
2024-01-16,000880.SZ,0.09368981
2024-01-16,000881.SZ,0.0754779
2024-01-16,000882.SZ,0.03398458
2024-01-16,000883.SZ,-0.004996848
2024-01-16,000885.SZ,-0.031186145
2024-01-16,000886.SZ,-0.027754167
2024-01-16,000887.SZ,0.012033245
2024-01-16,000888.SZ,0.056865174
2024-01-16,000890.SZ,0.15067685
2024-01-16,000892.SZ,0.028663952
2024-01-16,000893.SZ,-0.01913548
2024-01-16,000895.SZ,-0.036025636
2024-01-16,000897.SZ,-0.07450088
2024-01-16,000898.SZ,-0.0068017766
2024-01-16,000899.SZ,0.0232311
2024-01-16,000900.SZ,0.08563205
2024-01-16,000901.SZ,0.020036675
2024-01-16,000902.SZ,0.06391882
2024-01-16,000903.SZ,-0.0742568
2024-01-16,000905.SZ,-0.061761625
2024-01-16,000906.SZ,0.027466292
2024-01-16,000908.SZ,0.10889783
2024-01-16,000910.SZ,0.087670505
2024-01-16,000911.SZ,0.08993391
2024-01-16,000912.SZ,0.042260826
2024-01-16,000913.SZ,0.040895
2024-01-16,000915.SZ,-0.043614812
2024-01-16,000917.SZ,-0.038011007
2024-01-16,000919.SZ,0.10849355
2024-01-16,000920.SZ,0.090451986
2024-01-16,000921.SZ,-0.11091819
2024-01-16,000922.SZ,-0.10915528
2024-01-16,000923.SZ,-0.014922624
2024-01-16,000925.SZ,0.028994894
2024-01-16,000926.SZ,-0.047533453
2024-01-16,000927.SZ,-0.06873829
2024-01-16,000928.SZ,0.0582653
2024-01-16,000929.SZ,0.058376722
2024-01-16,000930.SZ,-0.014363456
2024-01-16,000931.SZ,0.12513638
2024-01-16,000932.SZ,0.059727352
2024-01-16,000933.SZ,0.02290978
2024-01-16,000935.SZ,-0.060383223
2024-01-16,000936.SZ,-0.08397001
2024-01-16,000937.SZ,-0.016943354
2024-01-16,000938.SZ,-0.129944
2024-01-16,000948.SZ,0.03117224
2024-01-16,000949.SZ,0.1628671
2024-01-16,000950.SZ,-0.04956084
2024-01-16,000951.SZ,0.0215941
2024-01-16,000952.SZ,0.12934846
2024-01-16,000953.SZ,0.11120105
2024-01-16,000955.SZ,0.091756396
2024-01-16,000957.SZ,0.04269693
2024-01-16,000958.SZ,0.023077149
2024-01-16,000959.SZ,0.022867868
2024-01-16,000960.SZ,0.01880515
2024-01-16,000961.SZ,-0.016352985
2024-01-16,000962.SZ,0.05686313
2024-01-16,000963.SZ,-0.043084353
2024-01-16,000965.SZ,0.2813899
2024-01-16,000966.SZ,-0.21316724
2024-01-16,000967.SZ,0.015789093
2024-01-16,000968.SZ,0.017922426
2024-01-16,000969.SZ,0.0008866776
2024-01-16,000970.SZ,0.0004917141
2024-01-16,000972.SZ,0.26283056
2024-01-16,000973.SZ,0.09229306
2024-01-16,000975.SZ,-0.06569018
2024-01-16,000977.SZ,-0.122035585
2024-01-16,000978.SZ,-0.052405626
2024-01-16,000980.SZ,-0.047601603
2024-01-16,000981.SZ,0.0427209
2024-01-16,000982.SZ,-0.4280615
2024-01-16,000983.SZ,0.022487214
2024-01-16,000985.SZ,0.15980983
2024-01-16,000987.SZ,0.0016514491
2024-01-16,000988.SZ,-0.14262077
2024-01-16,000989.SZ,-0.02198656
2024-01-16,000990.SZ,0.0072157583
2024-01-16,000993.SZ,-0.13454428
2024-01-16,000995.SZ,-0.45053083
2024-01-16,000997.SZ,-0.030750468
2024-01-16,000998.SZ,0.03856699
2024-01-16,000999.SZ,-0.08702724
2024-01-16,001201.SZ,0.024877746
2024-01-16,001202.SZ,0.17819878
2024-01-16,001203.SZ,0.022453383
2024-01-16,001205.SZ,0.06269118
2024-01-16,001206.SZ,-0.061386395
2024-01-16,001207.SZ,0.05669905
2024-01-16,001208.SZ,0.06278093
2024-01-16,001209.SZ,-0.33239543
2024-01-16,001210.SZ,0.17387095
2024-01-16,001211.SZ,0.050721847
2024-01-16,001212.SZ,-0.35048226
2024-01-16,001213.SZ,0.0083352765
2024-01-16,001215.SZ,-0.046694465
2024-01-16,001216.SZ,0.19108751
2024-01-16,001217.SZ,-0.30816573
2024-01-16,001218.SZ,0.0021371671
2024-01-16,001219.SZ,0.01631604
2024-01-16,001222.SZ,0.082111366
2024-01-16,001223.SZ,0.101074025
2024-01-16,001225.SZ,-0.0087878015
2024-01-16,001226.SZ,-0.2704405
2024-01-16,001227.SZ,-0.065166734
2024-01-16,001228.SZ,0.06851242
2024-01-16,001229.SZ,0.090761535
2024-01-16,001230.SZ,0.056054246
2024-01-16,001231.SZ,0.16804592
2024-01-16,001234.SZ,0.13146493
2024-01-16,001236.SZ,0.052348383
2024-01-16,001238.SZ,0.15828423
2024-01-16,001255.SZ,0.022262048
2024-01-16,001256.SZ,0.106690824
2024-01-16,001258.SZ,0.038525566
2024-01-16,001259.SZ,-0.14101303
2024-01-16,001260.SZ,0.063862726
2024-01-16,001266.SZ,0.0627062
2024-01-16,001267.SZ,0.23771183
2024-01-16,001268.SZ,0.12657726
2024-01-16,001269.SZ,-0.46981987
2024-01-16,001270.SZ,0.028953489
2024-01-16,001278.SZ,0.011705118
2024-01-16,001282.SZ,0.036441952
2024-01-16,001283.SZ,0.027462047
2024-01-16,001286.SZ,-0.072773464
2024-01-16,001287.SZ,-0.018226163
2024-01-16,001288.SZ,0.16781655
2024-01-16,001289.SZ,-0.009536879
2024-01-16,001296.SZ,0.115663506
2024-01-16,001298.SZ,0.02093817
2024-01-16,001299.SZ,0.09661736
2024-01-16,001300.SZ,0.062266987
2024-01-16,001301.SZ,-0.07307339
2024-01-16,001308.SZ,-0.025111968
2024-01-16,001309.SZ,-0.123414114
2024-01-16,001311.SZ,-0.0030372087
2024-01-16,001313.SZ,0.20228021
2024-01-16,001314.SZ,-0.28133944
2024-01-16,001316.SZ,0.23981509
2024-01-16,001317.SZ,-0.04456918
2024-01-16,001318.SZ,-0.4717486
2024-01-16,001319.SZ,-0.033420634
2024-01-16,001322.SZ,0.031023184
2024-01-16,001323.SZ,-0.05309518
2024-01-16,001324.SZ,0.112289116
2024-01-16,001328.SZ,-0.068582624
2024-01-16,001330.SZ,0.037428398
2024-01-16,001331.SZ,0.16251215
2024-01-16,001332.SZ,0.005312403
2024-01-16,001333.SZ,0.088154525
2024-01-16,001336.SZ,0.06931363
2024-01-16,001337.SZ,-0.37339118
2024-01-16,001338.SZ,0.042755485
2024-01-16,001339.SZ,-0.4714428
2024-01-16,001360.SZ,0.11122723
2024-01-16,001366.SZ,0.009724612
2024-01-16,001367.SZ,0.015527979
2024-01-16,001368.SZ,-0.46875858
2024-01-16,001373.SZ,0.11264207
2024-01-16,001380.SZ,0.08675339
2024-01-16,001696.SZ,0.056755073
2024-01-16,001872.SZ,-0.121129
2024-01-16,001896.SZ,0.103851125
2024-01-16,001914.SZ,0.021633267
2024-01-16,001965.SZ,0.06680015
2024-01-16,001979.SZ,-0.011048716
2024-01-16,002001.SZ,-0.029449936
2024-01-16,002003.SZ,-0.07742533
2024-01-16,002004.SZ,0.055681907
2024-01-16,002006.SZ,0.033918556
2024-01-16,002007.SZ,-0.03806892
2024-01-16,002008.SZ,0.01037353
2024-01-16,002009.SZ,0.120048225
2024-01-16,002010.SZ,0.03808279
2024-01-16,002011.SZ,-0.012107739
2024-01-16,002012.SZ,-0.06315099
2024-01-16,002014.SZ,0.033784475
2024-01-16,002015.SZ,-0.07102209
2024-01-16,002016.SZ,0.068328395
2024-01-16,002017.SZ,0.03582777
2024-01-16,002019.SZ,-0.04459581
2024-01-16,002020.SZ,-0.024227422
2024-01-16,002022.SZ,0.001618915
2024-01-16,002023.SZ,-0.004022873
2024-01-16,002025.SZ,-0.045357607
2024-01-16,002026.SZ,-0.026578119
2024-01-16,002027.SZ,0.01258439
2024-01-16,002028.SZ,-0.22787838
2024-01-16,002029.SZ,0.001898485
2024-01-16,002030.SZ,-0.029197937
2024-01-16,002031.SZ,-0.13443394
2024-01-16,002032.SZ,-0.15256897
2024-01-16,002033.SZ,-0.17229632
2024-01-16,002034.SZ,0.018035011
2024-01-16,002035.SZ,0.05824492
2024-01-16,002036.SZ,-0.050682914
2024-01-16,002037.SZ,0.08178145
2024-01-16,002038.SZ,-0.06622638
2024-01-16,002039.SZ,-0.0481344
2024-01-16,002040.SZ,0.12556636
2024-01-16,002041.SZ,0.026494274
2024-01-16,002042.SZ,-0.028701942
2024-01-16,002043.SZ,0.10682833
2024-01-16,002044.SZ,0.04593777
2024-01-16,002045.SZ,-0.1832951
2024-01-16,002046.SZ,0.036814153
2024-01-16,002047.SZ,-0.06268417
2024-01-16,002048.SZ,-0.009985503
2024-01-16,002049.SZ,-0.15080014
2024-01-16,002050.SZ,-0.16777797
2024-01-16,002051.SZ,0.0450505
2024-01-16,002053.SZ,0.08409693
2024-01-16,002054.SZ,0.11370335
2024-01-16,002055.SZ,0.040519256
2024-01-16,002056.SZ,-0.14021716
2024-01-16,002057.SZ,0.04803183
2024-01-16,002058.SZ,0.07813289
2024-01-16,002059.SZ,0.02625992
2024-01-16,002060.SZ,0.052255236
2024-01-16,002061.SZ,0.093812905
2024-01-16,002062.SZ,0.17148598
2024-01-16,002063.SZ,0.01650576
2024-01-16,002064.SZ,-0.0040256167
2024-01-16,002065.SZ,-0.0025074768
2024-01-16,002066.SZ,0.040999316
2024-01-16,002067.SZ,0.0770141
2024-01-16,002068.SZ,0.07771337
2024-01-16,002069.SZ,0.16733614
2024-01-16,002072.SZ,0.21847606
2024-01-16,002073.SZ,-0.0433912
2024-01-16,002074.SZ,-0.12173462
2024-01-16,002075.SZ,0.010441257
2024-01-16,002076.SZ,0.12686637
2024-01-16,002077.SZ,-0.09818335
2024-01-16,002078.SZ,0.03161263
2024-01-16,002079.SZ,-0.060280792
2024-01-16,002080.SZ,0.017502686
2024-01-16,002081.SZ,0.06866809
2024-01-16,002082.SZ,0.12088537
2024-01-16,002083.SZ,0.06509914
2024-01-16,002084.SZ,0.22309172
2024-01-16,002085.SZ,-0.39201093
2024-01-16,002088.SZ,-0.046416897
2024-01-16,002090.SZ,0.097593345
2024-01-16,002091.SZ,0.027278418
2024-01-16,002092.SZ,0.00022265776
2024-01-16,002093.SZ,-0.05215755
2024-01-16,002094.SZ,0.10812976
2024-01-16,002095.SZ,-0.122316085
2024-01-16,002096.SZ,-0.26550037
2024-01-16,002097.SZ,-0.46692476
2024-01-16,002098.SZ,0.16874741
2024-01-16,002099.SZ,-0.0022780872
2024-01-16,002100.SZ,0.055724777
2024-01-16,002101.SZ,0.017073346
2024-01-16,002102.SZ,0.0007981762
2024-01-16,002103.SZ,0.28895992
2024-01-16,002104.SZ,0.06838315
2024-01-16,002105.SZ,0.23518606
2024-01-16,002106.SZ,0.03870324
2024-01-16,002107.SZ,0.13903527
2024-01-16,002108.SZ,-0.0060045402
2024-01-16,002109.SZ,0.07719775
2024-01-16,002110.SZ,0.0030195422
2024-01-16,002111.SZ,0.038139284
2024-01-16,002112.SZ,0.13682273
2024-01-16,002114.SZ,0.17644873
2024-01-16,002115.SZ,-0.08767484
2024-01-16,002116.SZ,0.08194047
2024-01-16,002117.SZ,0.0010236602
2024-01-16,002119.SZ,0.029312294
2024-01-16,002120.SZ,-0.024914673
2024-01-16,002121.SZ,-0.29152736
2024-01-16,002122.SZ,-0.0610601
2024-01-16,002123.SZ,-0.03381779
2024-01-16,002124.SZ,-0.032133333
2024-01-16,002125.SZ,0.06201173
2024-01-16,002126.SZ,-0.05317946
2024-01-16,002127.SZ,-0.0812483
2024-01-16,002128.SZ,0.026947752
2024-01-16,002129.SZ,-0.23148954
2024-01-16,002130.SZ,0.044152528
2024-01-16,002131.SZ,-0.07627617
2024-01-16,002132.SZ,-0.0077788667
2024-01-16,002133.SZ,0.09362239
2024-01-16,002134.SZ,0.054873936
2024-01-16,002135.SZ,-0.012769213
2024-01-16,002136.SZ,0.10508486
2024-01-16,002137.SZ,0.06279821
2024-01-16,002138.SZ,-0.043314043
2024-01-16,002139.SZ,0.015848765
2024-01-16,002140.SZ,-0.46765247
2024-01-16,002141.SZ,0.27820218
2024-01-16,002142.SZ,-0.092777945
2024-01-16,002144.SZ,0.09953039
2024-01-16,002145.SZ,0.0071722954
2024-01-16,002146.SZ,-0.055184208
2024-01-16,002148.SZ,0.08823432
2024-01-16,002149.SZ,0.041948013
2024-01-16,002150.SZ,0.014239016
2024-01-16,002151.SZ,-0.14382164
2024-01-16,002152.SZ,-0.012705681
2024-01-16,002153.SZ,-0.049607348
2024-01-16,002154.SZ,0.107560754
2024-01-16,002155.SZ,-0.07956164
2024-01-16,002156.SZ,-0.050000627
2024-01-16,002158.SZ,0.0011264408
2024-01-16,002159.SZ,0.16056243
2024-01-16,002160.SZ,0.19111459
2024-01-16,002161.SZ,0.05346781
2024-01-16,002162.SZ,-0.42954582
2024-01-16,002163.SZ,0.012258275
2024-01-16,002164.SZ,0.05121932
2024-01-16,002165.SZ,0.032286204
2024-01-16,002166.SZ,-0.015468287
2024-01-16,002167.SZ,0.01841167
2024-01-16,002168.SZ,-0.017399337
2024-01-16,002169.SZ,0.0049176007
2024-01-16,002170.SZ,0.14032003
2024-01-16,002171.SZ,-0.0015762884
2024-01-16,002172.SZ,0.18691024
2024-01-16,002173.SZ,0.0209017
2024-01-16,002174.SZ,-0.031857084
2024-01-16,002175.SZ,0.017194355
2024-01-16,002176.SZ,-0.47099972
2024-01-16,002177.SZ,-0.28730485
2024-01-16,002178.SZ,-0.3342876
2024-01-16,002179.SZ,-0.067063406
2024-01-16,002180.SZ,-0.103920124
2024-01-16,002181.SZ,0.036268733
2024-01-16,002182.SZ,-0.0118634235
2024-01-16,002183.SZ,-0.04246119
2024-01-16,002184.SZ,0.07318842
2024-01-16,002185.SZ,-0.0335666
2024-01-16,002186.SZ,-0.23877458
2024-01-16,002187.SZ,0.12261114
2024-01-16,002188.SZ,0.13720722
2024-01-16,002189.SZ,0.049195573
2024-01-16,002190.SZ,-0.0064694146
2024-01-16,002191.SZ,0.04346394
2024-01-16,002192.SZ,-0.3475727
2024-01-16,002193.SZ,0.14415964
2024-01-16,002194.SZ,0.045287874
2024-01-16,002195.SZ,-0.03774745
2024-01-16,002196.SZ,0.11182477
2024-01-16,002197.SZ,-0.45596132
2024-01-16,002198.SZ,0.067645684
2024-01-16,002199.SZ,0.12396741
2024-01-16,002201.SZ,0.09865435
2024-01-16,002202.SZ,0.059593476
2024-01-16,002203.SZ,0.012013601
2024-01-16,002204.SZ,0.11788009
2024-01-16,002205.SZ,0.049254853
2024-01-16,002206.SZ,0.0058061955
2024-01-16,002207.SZ,0.132208
2024-01-16,002208.SZ,0.12353836
2024-01-16,002209.SZ,0.028928068
2024-01-16,002210.SZ,0.07205363
2024-01-16,002211.SZ,-0.46949673
