dt,kdcode,score
2024-01-11,000680.SZ,0.01513814
2024-01-11,000681.SZ,-0.08987571
2024-01-11,000682.SZ,0.049606025
2024-01-11,000683.SZ,0.07206194
2024-01-11,000685.SZ,0.0835109
2024-01-11,000686.SZ,-0.058182865
2024-01-11,000688.SZ,0.07709552
2024-01-11,000690.SZ,-0.036183488
2024-01-11,000691.SZ,0.36268523
2024-01-11,000695.SZ,0.104086354
2024-01-11,000698.SZ,-0.4653233
2024-01-11,000700.SZ,-0.0042496677
2024-01-11,000701.SZ,0.049681995
2024-01-11,000702.SZ,0.2401721
2024-01-11,000703.SZ,0.010578132
2024-01-11,000705.SZ,-0.4413461
2024-01-11,000707.SZ,0.04695034
2024-01-11,000708.SZ,-0.054912366
2024-01-11,000709.SZ,-0.0103237135
2024-01-11,000710.SZ,0.03644913
2024-01-11,000712.SZ,-0.108234726
2024-01-11,000713.SZ,-0.039729033
2024-01-11,000715.SZ,-0.47143096
2024-01-11,000716.SZ,-0.334636
2024-01-11,000717.SZ,0.02476885
2024-01-11,000718.SZ,0.114722885
2024-01-11,000719.SZ,-0.01367308
2024-01-11,000720.SZ,0.06621678
2024-01-11,000721.SZ,-0.44405589
2024-01-11,000722.SZ,-0.061288394
2024-01-11,000723.SZ,-0.03141026
2024-01-11,000725.SZ,-0.048211105
2024-01-11,000726.SZ,0.10557194
2024-01-11,000727.SZ,-0.038638115
2024-01-11,000728.SZ,-0.008381909
2024-01-11,000729.SZ,0.11611347
2024-01-11,000731.SZ,-0.0063667996
2024-01-11,000733.SZ,-0.11736752
2024-01-11,000735.SZ,-0.007080762
2024-01-11,000736.SZ,0.018356986
2024-01-11,000737.SZ,0.117532626
2024-01-11,000738.SZ,0.008188328
2024-01-11,000739.SZ,-0.009067694
2024-01-11,000750.SZ,-0.044464026
2024-01-11,000751.SZ,0.1287348
2024-01-11,000753.SZ,0.06490777
2024-01-11,000755.SZ,-0.0003790589
2024-01-11,000756.SZ,-0.22512779
2024-01-11,000757.SZ,0.20574677
2024-01-11,000758.SZ,0.04818225
2024-01-11,000759.SZ,0.001121227
2024-01-11,000761.SZ,0.04783335
2024-01-11,000762.SZ,-0.44950947
2024-01-11,000766.SZ,-0.076602705
2024-01-11,000767.SZ,-0.040071037
2024-01-11,000768.SZ,-0.0802358
2024-01-11,000776.SZ,-0.118681036
2024-01-11,000777.SZ,-0.13862117
2024-01-11,000778.SZ,-0.04375471
2024-01-11,000779.SZ,0.11177848
2024-01-11,000782.SZ,0.08092888
2024-01-11,000783.SZ,0.008779243
2024-01-11,000785.SZ,0.047625206
2024-01-11,000786.SZ,-0.24401107
2024-01-11,000788.SZ,0.08793937
2024-01-11,000789.SZ,0.058117162
2024-01-11,000790.SZ,-0.07002745
2024-01-11,000791.SZ,0.10494181
2024-01-11,000792.SZ,-0.028630808
2024-01-11,000793.SZ,-0.046660114
2024-01-11,000795.SZ,0.100408055
2024-01-11,000797.SZ,0.00418921
2024-01-11,000798.SZ,0.151652
2024-01-11,000799.SZ,-0.42975742
2024-01-11,000800.SZ,0.01104374
2024-01-11,000802.SZ,-0.05407154
2024-01-11,000803.SZ,0.13906941
2024-01-11,000807.SZ,-0.048485864
2024-01-11,000809.SZ,0.23997566
2024-01-11,000810.SZ,-0.044347577
2024-01-11,000811.SZ,0.05488246
2024-01-11,000812.SZ,-0.31977504
2024-01-11,000813.SZ,0.010208923
2024-01-11,000815.SZ,-0.06391436
2024-01-11,000816.SZ,-0.008156152
2024-01-11,000818.SZ,-0.06634712
2024-01-11,000819.SZ,0.02310762
2024-01-11,000820.SZ,-0.23944278
2024-01-11,000821.SZ,-0.4064669
2024-01-11,000822.SZ,0.025016535
2024-01-11,000823.SZ,0.031180492
2024-01-11,000825.SZ,0.026676795
2024-01-11,000826.SZ,0.00945347
2024-01-11,000828.SZ,0.008386579
2024-01-11,000829.SZ,0.015145975
2024-01-11,000830.SZ,0.022163756
2024-01-11,000831.SZ,-0.10396302
2024-01-11,000833.SZ,0.14547177
2024-01-11,000836.SZ,0.090525374
2024-01-11,000837.SZ,-0.0048337197
2024-01-11,000838.SZ,-0.12107806
2024-01-11,000848.SZ,0.02331367
2024-01-11,000850.SZ,0.34166232
2024-01-11,000851.SZ,-0.021868166
2024-01-11,000852.SZ,0.07559159
2024-01-11,000856.SZ,0.14218585
2024-01-11,000858.SZ,-0.23593442
2024-01-11,000859.SZ,0.18028677
2024-01-11,000860.SZ,-0.086292356
2024-01-11,000861.SZ,0.06307482
2024-01-11,000862.SZ,0.108595476
2024-01-11,000863.SZ,0.02079382
2024-01-11,000868.SZ,-0.0027827988
2024-01-11,000869.SZ,-0.021595294
2024-01-11,000875.SZ,0.017212987
2024-01-11,000876.SZ,0.030067021
2024-01-11,000877.SZ,-0.02243632
2024-01-11,000878.SZ,0.001998964
2024-01-11,000880.SZ,0.094958015
2024-01-11,000881.SZ,0.084061116
2024-01-11,000882.SZ,-0.1696124
2024-01-11,000883.SZ,0.038164686
2024-01-11,000885.SZ,0.015049741
2024-01-11,000886.SZ,-0.027390737
2024-01-11,000887.SZ,0.04164193
2024-01-11,000888.SZ,0.18403704
2024-01-11,000890.SZ,0.13647978
2024-01-11,000892.SZ,-0.033662997
2024-01-11,000893.SZ,-0.049063817
2024-01-11,000895.SZ,-0.042478703
2024-01-11,000897.SZ,-0.080875695
2024-01-11,000898.SZ,0.009890227
2024-01-11,000899.SZ,0.025187686
2024-01-11,000900.SZ,0.09288367
2024-01-11,000901.SZ,0.042070847
2024-01-11,000902.SZ,0.1198097
2024-01-11,000903.SZ,-0.03150373
2024-01-11,000905.SZ,-0.056197174
2024-01-11,000906.SZ,0.05381735
2024-01-11,000908.SZ,0.11713155
2024-01-11,000910.SZ,0.06874668
2024-01-11,000911.SZ,0.06785269
2024-01-11,000912.SZ,0.027220795
2024-01-11,000913.SZ,0.035869718
2024-01-11,000915.SZ,-0.16224778
2024-01-11,000917.SZ,-0.08235082
2024-01-11,000919.SZ,0.10912714
2024-01-11,000920.SZ,0.11851265
2024-01-11,000921.SZ,0.062181383
2024-01-11,000922.SZ,-0.14202374
2024-01-11,000923.SZ,-0.0072994055
2024-01-11,000925.SZ,0.035655513
2024-01-11,000926.SZ,-0.0349005
2024-01-11,000927.SZ,-0.057705246
2024-01-11,000928.SZ,0.04334089
2024-01-11,000929.SZ,0.120481096
2024-01-11,000930.SZ,-0.009120679
2024-01-11,000931.SZ,0.090102434
2024-01-11,000932.SZ,0.061270088
2024-01-11,000933.SZ,0.07181768
2024-01-11,000935.SZ,-0.02889941
2024-01-11,000936.SZ,-0.105157755
2024-01-11,000937.SZ,-0.037926763
2024-01-11,000938.SZ,-0.13751237
2024-01-11,000948.SZ,0.028932273
2024-01-11,000949.SZ,0.18433407
2024-01-11,000950.SZ,-0.059716355
2024-01-11,000951.SZ,0.02467597
2024-01-11,000952.SZ,0.10977998
2024-01-11,000953.SZ,0.29486454
2024-01-11,000955.SZ,0.17284939
2024-01-11,000957.SZ,0.013264631
2024-01-11,000958.SZ,0.025956308
2024-01-11,000959.SZ,-0.0007536457
2024-01-11,000960.SZ,0.009546471
2024-01-11,000961.SZ,-0.03043789
2024-01-11,000962.SZ,0.093880594
2024-01-11,000963.SZ,-0.05868256
2024-01-11,000965.SZ,0.17318067
2024-01-11,000966.SZ,0.09188141
2024-01-11,000967.SZ,0.03815051
2024-01-11,000968.SZ,0.0056147375
2024-01-11,000969.SZ,-0.019994961
2024-01-11,000970.SZ,-0.015969802
2024-01-11,000972.SZ,0.2718039
2024-01-11,000973.SZ,0.05040779
2024-01-11,000975.SZ,-0.068898216
2024-01-11,000977.SZ,-0.14835751
2024-01-11,000978.SZ,-0.10754291
2024-01-11,000980.SZ,-0.07258534
2024-01-11,000981.SZ,-0.05365182
2024-01-11,000982.SZ,-0.4703998
2024-01-11,000983.SZ,0.010914679
2024-01-11,000985.SZ,0.16103512
2024-01-11,000987.SZ,0.015397498
2024-01-11,000988.SZ,-0.13777435
2024-01-11,000989.SZ,-0.012944874
2024-01-11,000990.SZ,0.0064396397
2024-01-11,000993.SZ,-0.30055434
2024-01-11,000995.SZ,-0.21928856
2024-01-11,000997.SZ,-0.045755062
2024-01-11,000998.SZ,-0.02236639
2024-01-11,000999.SZ,-0.104037285
2024-01-11,001201.SZ,0.0137770455
2024-01-11,001202.SZ,0.088065945
2024-01-11,001203.SZ,0.027344223
2024-01-11,001205.SZ,0.060836446
2024-01-11,001206.SZ,0.04347686
2024-01-11,001207.SZ,0.04697953
2024-01-11,001208.SZ,0.1133201
2024-01-11,001209.SZ,0.0012466945
2024-01-11,001210.SZ,0.06721291
2024-01-11,001211.SZ,0.015302512
2024-01-11,001212.SZ,0.020520855
2024-01-11,001213.SZ,0.03680342
2024-01-11,001215.SZ,-0.012069763
2024-01-11,001216.SZ,0.18342221
2024-01-11,001217.SZ,-0.21106324
2024-01-11,001218.SZ,-0.05172407
2024-01-11,001219.SZ,-0.1762988
2024-01-11,001222.SZ,0.15466438
2024-01-11,001223.SZ,0.09970905
2024-01-11,001225.SZ,0.034605965
2024-01-11,001226.SZ,-0.40466604
2024-01-11,001227.SZ,-0.02142778
2024-01-11,001228.SZ,0.07986534
2024-01-11,001229.SZ,0.12691668
2024-01-11,001230.SZ,0.049122415
2024-01-11,001231.SZ,0.10784769
2024-01-11,001234.SZ,0.19950512
2024-01-11,001236.SZ,0.11218461
2024-01-11,001238.SZ,0.030398648
2024-01-11,001255.SZ,0.18814263
2024-01-11,001256.SZ,0.0502987
2024-01-11,001258.SZ,0.022838589
2024-01-11,001259.SZ,-0.018099397
2024-01-11,001260.SZ,0.12162346
2024-01-11,001266.SZ,-0.13588315
2024-01-11,001267.SZ,0.23290911
2024-01-11,001268.SZ,0.07390638
2024-01-11,001269.SZ,-0.20213218
2024-01-11,001270.SZ,-0.008133255
2024-01-11,001278.SZ,0.04840924
2024-01-11,001282.SZ,0.06860526
2024-01-11,001283.SZ,-0.055634357
2024-01-11,001286.SZ,-0.07881473
2024-01-11,001287.SZ,-0.00852152
2024-01-11,001288.SZ,0.20265076
2024-01-11,001289.SZ,-0.032796342
2024-01-11,001296.SZ,0.103260234
2024-01-11,001298.SZ,0.02972183
2024-01-11,001299.SZ,0.15749386
2024-01-11,001300.SZ,0.09419205
2024-01-11,001301.SZ,-0.028485829
2024-01-11,001308.SZ,-0.003468617
2024-01-11,001309.SZ,-0.11395826
2024-01-11,001311.SZ,-0.06260345
2024-01-11,001313.SZ,0.21752505
2024-01-11,001314.SZ,-0.19144632
2024-01-11,001316.SZ,0.06461586
2024-01-11,001317.SZ,-0.062234916
2024-01-11,001318.SZ,-0.4275822
2024-01-11,001319.SZ,0.029068092
2024-01-11,001322.SZ,0.06035273
2024-01-11,001323.SZ,-0.10831787
2024-01-11,001324.SZ,0.14892916
2024-01-11,001328.SZ,0.004373086
2024-01-11,001330.SZ,0.03958558
2024-01-11,001331.SZ,0.13811204
2024-01-11,001332.SZ,0.118119165
2024-01-11,001333.SZ,0.06641375
2024-01-11,001336.SZ,-0.023948807
2024-01-11,001337.SZ,-0.22250271
2024-01-11,001338.SZ,0.024342075
2024-01-11,001339.SZ,-0.47124037
2024-01-11,001360.SZ,0.2008594
2024-01-11,001366.SZ,0.12651487
2024-01-11,001367.SZ,-0.0044272966
2024-01-11,001368.SZ,-0.39398533
2024-01-11,001373.SZ,0.10940941
2024-01-11,001380.SZ,0.059892207
2024-01-11,001696.SZ,0.0669685
2024-01-11,001872.SZ,-0.032771405
2024-01-11,001896.SZ,0.10080687
2024-01-11,001914.SZ,0.01275144
2024-01-11,001965.SZ,0.20869029
2024-01-11,001979.SZ,-0.016571924
2024-01-11,002001.SZ,-0.061986167
2024-01-11,002003.SZ,-0.060090594
2024-01-11,002004.SZ,0.09158202
2024-01-11,002006.SZ,0.024808403
2024-01-11,002007.SZ,-0.06885744
2024-01-11,002008.SZ,-0.007589776
2024-01-11,002009.SZ,0.12758246
2024-01-11,002010.SZ,0.05438646
2024-01-11,002011.SZ,0.0018712761
2024-01-11,002012.SZ,0.18297355
2024-01-11,002014.SZ,0.107844256
2024-01-11,002015.SZ,-0.10107521
2024-01-11,002016.SZ,0.101207934
2024-01-11,002017.SZ,0.04626482
2024-01-11,002019.SZ,-0.012893958
2024-01-11,002020.SZ,-0.04667173
2024-01-11,002022.SZ,0.03758634
2024-01-11,002023.SZ,-0.011283366
2024-01-11,002025.SZ,-0.06500433
2024-01-11,002026.SZ,-0.009793614
2024-01-11,002027.SZ,0.0634985
2024-01-11,002028.SZ,-0.10846964
2024-01-11,002029.SZ,0.0444854
2024-01-11,002030.SZ,-0.018507835
2024-01-11,002031.SZ,-0.19095078
2024-01-11,002032.SZ,-0.11164387
2024-01-11,002033.SZ,0.077113256
2024-01-11,002034.SZ,0.0042685377
2024-01-11,002035.SZ,0.058051087
2024-01-11,002036.SZ,-0.061318614
2024-01-11,002037.SZ,0.13048838
2024-01-11,002038.SZ,-0.09803858
2024-01-11,002039.SZ,-0.031743996
2024-01-11,002040.SZ,0.20828149
2024-01-11,002041.SZ,0.0068091825
2024-01-11,002042.SZ,-0.25620732
2024-01-11,002043.SZ,0.030143548
2024-01-11,002044.SZ,0.03695997
2024-01-11,002045.SZ,-0.25135556
2024-01-11,002046.SZ,0.05781545
2024-01-11,002047.SZ,-0.1061062
2024-01-11,002048.SZ,-0.015310233
2024-01-11,002049.SZ,-0.14356732
2024-01-11,002050.SZ,-0.15555698
2024-01-11,002051.SZ,0.047674067
2024-01-11,002053.SZ,0.12578931
2024-01-11,002054.SZ,0.09794017
2024-01-11,002055.SZ,0.04681451
2024-01-11,002056.SZ,-0.10747608
2024-01-11,002057.SZ,0.06589006
2024-01-11,002058.SZ,-0.003614435
2024-01-11,002059.SZ,0.11177708
2024-01-11,002060.SZ,0.048569877
2024-01-11,002061.SZ,0.07714359
2024-01-11,002062.SZ,0.12349812
2024-01-11,002063.SZ,0.030905355
2024-01-11,002064.SZ,0.021637203
2024-01-11,002065.SZ,-0.020860001
2024-01-11,002066.SZ,0.078527465
2024-01-11,002067.SZ,0.06977959
2024-01-11,002068.SZ,0.1496086
2024-01-11,002069.SZ,0.19362321
2024-01-11,002072.SZ,0.21334012
2024-01-11,002073.SZ,0.0057605254
2024-01-11,002074.SZ,-0.10837831
2024-01-11,002075.SZ,-0.0036411113
2024-01-11,002076.SZ,-0.16414419
2024-01-11,002077.SZ,-0.08048247
2024-01-11,002078.SZ,0.08852458
2024-01-11,002079.SZ,-0.042981543
2024-01-11,002080.SZ,-0.0110014705
2024-01-11,002081.SZ,0.084670976
2024-01-11,002082.SZ,0.16729298
2024-01-11,002083.SZ,0.07641244
2024-01-11,002084.SZ,0.2467403
2024-01-11,002085.SZ,-0.3903699
2024-01-11,002088.SZ,-0.047406726
2024-01-11,002090.SZ,0.05509705
2024-01-11,002091.SZ,-0.004093359
2024-01-11,002092.SZ,0.044707276
2024-01-11,002093.SZ,-0.026540857
2024-01-11,002094.SZ,0.23088184
2024-01-11,002095.SZ,-0.16802017
2024-01-11,002096.SZ,-0.07099945
2024-01-11,002097.SZ,-0.18993956
2024-01-11,002098.SZ,0.2060041
2024-01-11,002099.SZ,0.028470729
2024-01-11,002100.SZ,0.031442493
2024-01-11,002101.SZ,0.022461431
2024-01-11,002102.SZ,0.018481955
2024-01-11,002103.SZ,0.15416057
2024-01-11,002104.SZ,0.058970682
2024-01-11,002105.SZ,0.097299024
2024-01-11,002106.SZ,0.007222384
2024-01-11,002107.SZ,0.14223763
2024-01-11,002108.SZ,-0.07394334
2024-01-11,002109.SZ,0.14375345
2024-01-11,002110.SZ,0.07813976
2024-01-11,002111.SZ,0.050355952
2024-01-11,002112.SZ,0.10824959
2024-01-11,002114.SZ,0.18111047
2024-01-11,002115.SZ,-0.049528114
2024-01-11,002116.SZ,0.09434094
2024-01-11,002117.SZ,0.0024390263
2024-01-11,002119.SZ,0.037342645
2024-01-11,002120.SZ,0.006209372
2024-01-11,002121.SZ,-0.077610776
2024-01-11,002122.SZ,-0.13407516
2024-01-11,002123.SZ,-0.03123793
2024-01-11,002124.SZ,-0.048293002
2024-01-11,002125.SZ,0.033548996
2024-01-11,002126.SZ,-0.05882306
2024-01-11,002127.SZ,-0.12455013
2024-01-11,002128.SZ,0.06259598
2024-01-11,002129.SZ,-0.16616485
2024-01-11,002130.SZ,0.09354349
2024-01-11,002131.SZ,-0.08147613
2024-01-11,002132.SZ,-0.288616
2024-01-11,002133.SZ,0.12907067
2024-01-11,002134.SZ,0.11380398
2024-01-11,002135.SZ,-0.0015681904
2024-01-11,002136.SZ,0.06714855
2024-01-11,002137.SZ,0.07749652
2024-01-11,002138.SZ,-0.056758244
2024-01-11,002139.SZ,0.013921218
2024-01-11,002140.SZ,0.105782844
2024-01-11,002141.SZ,0.15871245
2024-01-11,002142.SZ,-0.0742719
2024-01-11,002144.SZ,0.08370143
2024-01-11,002145.SZ,-0.023481559
2024-01-11,002146.SZ,-0.069836766
2024-01-11,002148.SZ,0.0577057
2024-01-11,002149.SZ,0.07199095
2024-01-11,002150.SZ,-0.26985458
2024-01-11,002151.SZ,-0.1299647
2024-01-11,002152.SZ,0.001786372
2024-01-11,002153.SZ,-0.030065358
2024-01-11,002154.SZ,0.092788994
2024-01-11,002155.SZ,-0.064275436
2024-01-11,002156.SZ,-0.03291153
2024-01-11,002158.SZ,-0.0015605986
2024-01-11,002159.SZ,0.10597249
2024-01-11,002160.SZ,0.20492038
2024-01-11,002161.SZ,0.0486433
2024-01-11,002162.SZ,-0.3582849
2024-01-11,002163.SZ,0.03393354
2024-01-11,002164.SZ,0.059141688
2024-01-11,002165.SZ,0.13157763
2024-01-11,002166.SZ,-0.005457328
2024-01-11,002167.SZ,-0.018763214
2024-01-11,002168.SZ,0.03429421
2024-01-11,002169.SZ,0.03385394
2024-01-11,002170.SZ,0.12796867
2024-01-11,002171.SZ,-0.005998748
2024-01-11,002172.SZ,0.15446648
2024-01-11,002173.SZ,0.06064648
2024-01-11,002174.SZ,-0.1240594
2024-01-11,002175.SZ,0.029830053
2024-01-11,002176.SZ,-0.46991596
2024-01-11,002177.SZ,-0.4687995
2024-01-11,002178.SZ,-0.30662882
2024-01-11,002179.SZ,-0.122263536
2024-01-11,002180.SZ,-0.06706259
2024-01-11,002181.SZ,-0.027795022
2024-01-11,002182.SZ,-0.06977793
2024-01-11,002183.SZ,-0.0743673
2024-01-11,002184.SZ,0.093960255
2024-01-11,002185.SZ,-0.035795808
2024-01-11,002186.SZ,0.05713729
2024-01-11,002187.SZ,0.06387352
2024-01-11,002188.SZ,0.13003182
2024-01-11,002189.SZ,0.021231104
2024-01-11,002190.SZ,0.0121392645
2024-01-11,002191.SZ,0.040761568
2024-01-11,002192.SZ,-0.2727073
2024-01-11,002193.SZ,0.18255207
2024-01-11,002194.SZ,0.031441953
2024-01-11,002195.SZ,-0.047018696
2024-01-11,002196.SZ,0.07893954
2024-01-11,002197.SZ,-0.420269
2024-01-11,002198.SZ,0.07434761
2024-01-11,002199.SZ,0.14354058
2024-01-11,002201.SZ,0.10236321
2024-01-11,002202.SZ,0.057073284
2024-01-11,002203.SZ,-0.001231662
2024-01-11,002204.SZ,0.14672317
2024-01-11,002205.SZ,-0.060355403
2024-01-11,002206.SZ,0.015589109
2024-01-11,002207.SZ,0.13219751
2024-01-11,002208.SZ,0.13813685
2024-01-11,002209.SZ,0.039284334
2024-01-11,002210.SZ,0.054064114
2024-01-11,002211.SZ,0.34916782
