dt,kdcode,score
2024-01-09,000428.SZ,-0.22881064
2024-01-09,000429.SZ,0.07984875
2024-01-09,000430.SZ,0.112463176
2024-01-09,000488.SZ,0.046554912
2024-01-09,000498.SZ,-0.044620894
2024-01-09,000501.SZ,-0.13999242
2024-01-09,000503.SZ,0.07143094
2024-01-09,000504.SZ,0.12368401
2024-01-09,000505.SZ,0.0555067
2024-01-09,000506.SZ,-0.09232496
2024-01-09,000507.SZ,-0.035071902
2024-01-09,000509.SZ,0.2037588
2024-01-09,000510.SZ,0.027792474
2024-01-09,000513.SZ,-0.084526315
2024-01-09,000514.SZ,0.15370171
2024-01-09,000516.SZ,-0.06503971
2024-01-09,000517.SZ,0.086377196
2024-01-09,000518.SZ,0.06884994
2024-01-09,000519.SZ,-0.038719516
2024-01-09,000520.SZ,0.07702112
2024-01-09,000521.SZ,0.14183214
2024-01-09,000523.SZ,0.031658947
2024-01-09,000524.SZ,0.05818389
2024-01-09,000526.SZ,-0.11499362
2024-01-09,000528.SZ,-0.0841227
2024-01-09,000529.SZ,0.20715427
2024-01-09,000530.SZ,0.12257226
2024-01-09,000531.SZ,0.14187711
2024-01-09,000532.SZ,-0.32144928
2024-01-09,000533.SZ,0.14365984
2024-01-09,000534.SZ,-0.04871929
2024-01-09,000536.SZ,-0.17607129
2024-01-09,000537.SZ,0.03584402
2024-01-09,000538.SZ,-0.10070505
2024-01-09,000539.SZ,-0.07116771
2024-01-09,000541.SZ,0.11699887
2024-01-09,000543.SZ,0.22905381
2024-01-09,000544.SZ,0.15673664
2024-01-09,000545.SZ,0.24742627
2024-01-09,000546.SZ,-0.47172904
2024-01-09,000547.SZ,0.009150531
2024-01-09,000548.SZ,-0.00928341
2024-01-09,000550.SZ,0.00953616
2024-01-09,000551.SZ,-0.038249582
2024-01-09,000552.SZ,-0.01570675
2024-01-09,000553.SZ,0.07015438
2024-01-09,000554.SZ,0.1418034
2024-01-09,000555.SZ,0.028674286
2024-01-09,000557.SZ,0.06422893
2024-01-09,000558.SZ,-0.36704928
2024-01-09,000559.SZ,0.0055368873
2024-01-09,000560.SZ,0.030334314
2024-01-09,000561.SZ,0.19136351
2024-01-09,000563.SZ,0.046954036
2024-01-09,000565.SZ,0.12120801
2024-01-09,000566.SZ,0.10554612
2024-01-09,000567.SZ,0.022639507
2024-01-09,000568.SZ,-0.18937269
2024-01-09,000570.SZ,0.018041786
2024-01-09,000571.SZ,0.2262721
2024-01-09,000572.SZ,-0.0619982
2024-01-09,000573.SZ,0.26256332
2024-01-09,000576.SZ,0.06103496
2024-01-09,000581.SZ,0.02565884
2024-01-09,000582.SZ,0.022041343
2024-01-09,000586.SZ,0.064068004
2024-01-09,000589.SZ,0.035862852
2024-01-09,000590.SZ,-0.26605985
2024-01-09,000591.SZ,-0.024867935
2024-01-09,000592.SZ,-0.23314348
2024-01-09,000593.SZ,0.056376982
2024-01-09,000595.SZ,-0.47201926
2024-01-09,000596.SZ,-0.14932251
2024-01-09,000597.SZ,0.079415664
2024-01-09,000598.SZ,0.078055635
2024-01-09,000599.SZ,0.16289571
2024-01-09,000600.SZ,0.0068713673
2024-01-09,000601.SZ,0.12984726
2024-01-09,000603.SZ,-0.0124784745
2024-01-09,000605.SZ,0.2689618
2024-01-09,000607.SZ,0.172975
2024-01-09,000608.SZ,0.22308627
2024-01-09,000609.SZ,0.09017258
2024-01-09,000610.SZ,-0.3567697
2024-01-09,000612.SZ,0.045800507
2024-01-09,000617.SZ,-0.017424177
2024-01-09,000619.SZ,0.094290756
2024-01-09,000622.SZ,0.2818181
2024-01-09,000623.SZ,-0.032507185
2024-01-09,000625.SZ,-0.034538664
2024-01-09,000626.SZ,0.13589787
2024-01-09,000627.SZ,0.065664135
2024-01-09,000628.SZ,-0.062103022
2024-01-09,000629.SZ,-0.026022468
2024-01-09,000630.SZ,0.03958995
2024-01-09,000631.SZ,0.14524353
2024-01-09,000632.SZ,0.09277514
2024-01-09,000633.SZ,0.0749626
2024-01-09,000635.SZ,0.23357332
2024-01-09,000636.SZ,-0.020080464
2024-01-09,000638.SZ,0.24558625
2024-01-09,000639.SZ,0.09973256
2024-01-09,000650.SZ,0.008224808
2024-01-09,000651.SZ,-0.29953614
2024-01-09,000652.SZ,0.034530256
2024-01-09,000655.SZ,0.13543673
2024-01-09,000656.SZ,-0.19249804
2024-01-09,000659.SZ,0.20924327
2024-01-09,000661.SZ,-0.1727832
2024-01-09,000663.SZ,0.100090384
2024-01-09,000665.SZ,-0.0018123485
2024-01-09,000668.SZ,0.08200632
2024-01-09,000670.SZ,-0.020081777
2024-01-09,000672.SZ,0.013533622
2024-01-09,000676.SZ,-0.11105492
2024-01-09,000677.SZ,0.17410794
2024-01-09,000678.SZ,0.11173494
2024-01-09,000679.SZ,-0.42346057
2024-01-09,000680.SZ,0.02943779
2024-01-09,000681.SZ,-0.054168485
2024-01-09,000682.SZ,0.025596958
2024-01-09,000683.SZ,0.06568159
2024-01-09,000685.SZ,0.08823752
2024-01-09,000686.SZ,-0.0032375492
2024-01-09,000688.SZ,0.041785058
2024-01-09,000690.SZ,-0.028953508
2024-01-09,000691.SZ,0.25342524
2024-01-09,000695.SZ,0.16056229
2024-01-09,000698.SZ,-0.46195203
2024-01-09,000700.SZ,-0.008768384
2024-01-09,000701.SZ,0.054195356
2024-01-09,000702.SZ,0.22755635
2024-01-09,000703.SZ,-0.04891857
2024-01-09,000705.SZ,-0.47221655
2024-01-09,000707.SZ,0.044926055
2024-01-09,000708.SZ,-0.030129682
2024-01-09,000709.SZ,-0.04708737
2024-01-09,000710.SZ,0.062277783
2024-01-09,000712.SZ,-0.08604028
2024-01-09,000713.SZ,-0.05187733
2024-01-09,000715.SZ,-0.3978009
2024-01-09,000716.SZ,-0.089888886
2024-01-09,000717.SZ,0.052267887
2024-01-09,000718.SZ,0.12006649
2024-01-09,000719.SZ,-0.033334434
2024-01-09,000720.SZ,0.070250645
2024-01-09,000721.SZ,-0.22665723
2024-01-09,000722.SZ,0.0105881225
2024-01-09,000723.SZ,-0.044141002
2024-01-09,000725.SZ,-0.019741017
2024-01-09,000726.SZ,0.118282035
2024-01-09,000727.SZ,-0.06014021
2024-01-09,000728.SZ,-0.004699563
2024-01-09,000729.SZ,0.07507842
2024-01-09,000731.SZ,-0.019257098
2024-01-09,000733.SZ,-0.13223633
2024-01-09,000735.SZ,-0.009852044
2024-01-09,000736.SZ,0.018140098
2024-01-09,000737.SZ,0.12274343
2024-01-09,000738.SZ,0.015210204
2024-01-09,000739.SZ,-0.016930383
2024-01-09,000750.SZ,-0.05038441
2024-01-09,000751.SZ,0.10788611
2024-01-09,000753.SZ,0.092584364
2024-01-09,000755.SZ,0.045068555
2024-01-09,000756.SZ,-0.29019392
2024-01-09,000757.SZ,0.18896241
2024-01-09,000758.SZ,0.043675315
2024-01-09,000759.SZ,0.036458988
2024-01-09,000761.SZ,0.08391988
2024-01-09,000762.SZ,-0.35127062
2024-01-09,000766.SZ,-0.091441534
2024-01-09,000767.SZ,-0.003118184
2024-01-09,000768.SZ,-0.059747417
2024-01-09,000776.SZ,-0.12398459
2024-01-09,000777.SZ,-0.17939138
2024-01-09,000778.SZ,-0.07205658
2024-01-09,000779.SZ,0.15658715
2024-01-09,000782.SZ,0.090608016
2024-01-09,000783.SZ,0.012732689
2024-01-09,000785.SZ,-0.0047950773
2024-01-09,000786.SZ,-0.34593076
2024-01-09,000788.SZ,0.09985543
2024-01-09,000789.SZ,0.09891267
2024-01-09,000790.SZ,0.011970924
2024-01-09,000791.SZ,0.10071717
2024-01-09,000792.SZ,-0.051024716
2024-01-09,000793.SZ,-0.08009194
2024-01-09,000795.SZ,0.088541485
2024-01-09,000797.SZ,0.024260473
2024-01-09,000798.SZ,0.17337075
2024-01-09,000799.SZ,-0.32416996
2024-01-09,000800.SZ,0.03496421
2024-01-09,000802.SZ,-0.07431571
2024-01-09,000803.SZ,0.20536122
2024-01-09,000807.SZ,-0.027871272
2024-01-09,000809.SZ,0.24265046
2024-01-09,000810.SZ,-0.12188534
2024-01-09,000811.SZ,0.026065892
2024-01-09,000812.SZ,-0.3615116
2024-01-09,000813.SZ,0.009120784
2024-01-09,000815.SZ,-0.08668414
2024-01-09,000816.SZ,-0.041412313
2024-01-09,000818.SZ,-0.078714654
2024-01-09,000819.SZ,0.031467397
2024-01-09,000820.SZ,0.123759605
2024-01-09,000821.SZ,-0.28834558
2024-01-09,000822.SZ,0.02712283
2024-01-09,000823.SZ,0.026946452
2024-01-09,000825.SZ,0.0231837
2024-01-09,000826.SZ,0.022727627
2024-01-09,000828.SZ,0.0025216006
2024-01-09,000829.SZ,-0.051936626
2024-01-09,000830.SZ,0.0016954507
2024-01-09,000831.SZ,-0.077015236
2024-01-09,000833.SZ,0.09721574
2024-01-09,000836.SZ,0.08806499
2024-01-09,000837.SZ,-0.022175718
2024-01-09,000838.SZ,-0.050894767
2024-01-09,000848.SZ,0.024891835
2024-01-09,000850.SZ,0.36239868
2024-01-09,000851.SZ,-0.028464522
2024-01-09,000852.SZ,0.10256662
2024-01-09,000856.SZ,0.071912326
2024-01-09,000858.SZ,-0.23982652
2024-01-09,000859.SZ,0.2051191
2024-01-09,000860.SZ,-0.064201325
2024-01-09,000861.SZ,0.011972541
2024-01-09,000862.SZ,0.10202028
2024-01-09,000863.SZ,0.0204252
2024-01-09,000868.SZ,-0.02830967
2024-01-09,000869.SZ,-0.026360702
2024-01-09,000875.SZ,-0.0071069286
2024-01-09,000876.SZ,0.0074937725
2024-01-09,000877.SZ,-0.028277528
2024-01-09,000878.SZ,-0.015435454
2024-01-09,000880.SZ,0.114203215
2024-01-09,000881.SZ,0.10493227
2024-01-09,000882.SZ,-0.12449745
2024-01-09,000883.SZ,0.07073484
2024-01-09,000885.SZ,-0.016011434
2024-01-09,000886.SZ,-0.047985066
2024-01-09,000887.SZ,0.051601548
2024-01-09,000888.SZ,0.18658401
2024-01-09,000890.SZ,0.086390935
2024-01-09,000892.SZ,-0.065191135
2024-01-09,000893.SZ,-0.050204575
2024-01-09,000895.SZ,-0.04423004
2024-01-09,000897.SZ,0.002448047
2024-01-09,000898.SZ,-0.0073969765
2024-01-09,000899.SZ,0.0047242157
2024-01-09,000900.SZ,0.06829721
2024-01-09,000901.SZ,0.038348403
2024-01-09,000902.SZ,0.08062595
2024-01-09,000903.SZ,-0.042572062
2024-01-09,000905.SZ,-0.066567436
2024-01-09,000906.SZ,0.07161533
2024-01-09,000908.SZ,0.14683828
2024-01-09,000910.SZ,0.059930664
2024-01-09,000911.SZ,0.06028704
2024-01-09,000912.SZ,0.015269878
2024-01-09,000913.SZ,0.050255876
2024-01-09,000915.SZ,-0.1507736
2024-01-09,000917.SZ,-0.11748493
2024-01-09,000919.SZ,0.11629681
2024-01-09,000920.SZ,0.09234999
2024-01-09,000921.SZ,0.02040513
2024-01-09,000922.SZ,-0.10396379
2024-01-09,000923.SZ,0.04370057
2024-01-09,000925.SZ,0.084032536
2024-01-09,000926.SZ,-0.07037257
2024-01-09,000927.SZ,-0.043659467
2024-01-09,000928.SZ,0.04200218
2024-01-09,000929.SZ,0.12328595
2024-01-09,000930.SZ,0.0056514232
2024-01-09,000931.SZ,0.090118706
2024-01-09,000932.SZ,0.12175027
2024-01-09,000933.SZ,0.038132746
2024-01-09,000935.SZ,-0.032705717
2024-01-09,000936.SZ,-0.09531286
2024-01-09,000937.SZ,-0.039280117
2024-01-09,000938.SZ,-0.119109735
2024-01-09,000948.SZ,0.06738822
2024-01-09,000949.SZ,0.15683849
2024-01-09,000950.SZ,-0.076165006
2024-01-09,000951.SZ,0.040528912
2024-01-09,000952.SZ,0.11386913
2024-01-09,000953.SZ,0.31921986
2024-01-09,000955.SZ,0.190533
2024-01-09,000957.SZ,0.00034752805
2024-01-09,000958.SZ,0.046443082
2024-01-09,000959.SZ,-0.023280049
2024-01-09,000960.SZ,-0.013027305
2024-01-09,000961.SZ,-0.09167172
2024-01-09,000962.SZ,0.110479906
2024-01-09,000963.SZ,-0.037061404
2024-01-09,000965.SZ,0.24383612
2024-01-09,000966.SZ,0.087788105
2024-01-09,000967.SZ,0.01467594
2024-01-09,000968.SZ,-0.016631842
2024-01-09,000969.SZ,-0.017577497
2024-01-09,000970.SZ,0.0027576636
2024-01-09,000972.SZ,0.3010233
2024-01-09,000973.SZ,0.023704737
2024-01-09,000975.SZ,-0.055349886
2024-01-09,000977.SZ,-0.09298692
2024-01-09,000978.SZ,-0.2556252
2024-01-09,000980.SZ,-0.08824195
2024-01-09,000981.SZ,-0.085742526
2024-01-09,000982.SZ,-0.013183611
2024-01-09,000983.SZ,0.07010062
2024-01-09,000985.SZ,0.16651806
2024-01-09,000987.SZ,0.032156095
2024-01-09,000988.SZ,-0.15808006
2024-01-09,000989.SZ,-0.026819155
2024-01-09,000990.SZ,0.0019205639
2024-01-09,000993.SZ,-0.34674525
2024-01-09,000995.SZ,-0.088000804
2024-01-09,000997.SZ,-0.013434997
2024-01-09,000998.SZ,-0.024607692
2024-01-09,000999.SZ,-0.16021691
2024-01-09,001201.SZ,0.03483173
2024-01-09,001202.SZ,-0.008868396
2024-01-09,001203.SZ,0.0041554146
2024-01-09,001205.SZ,0.07831947
2024-01-09,001206.SZ,0.094248116
2024-01-09,001207.SZ,0.025853505
2024-01-09,001208.SZ,0.10703744
2024-01-09,001209.SZ,0.043249242
2024-01-09,001210.SZ,0.022305075
2024-01-09,001211.SZ,-0.038150035
2024-01-09,001212.SZ,0.0479138
2024-01-09,001213.SZ,0.0032190427
2024-01-09,001215.SZ,0.013887987
2024-01-09,001216.SZ,0.120382115
2024-01-09,001217.SZ,-0.46785116
2024-01-09,001218.SZ,-0.022485763
2024-01-09,001219.SZ,-0.39338073
2024-01-09,001222.SZ,0.13866565
2024-01-09,001223.SZ,0.061914153
2024-01-09,001225.SZ,-0.037810914
2024-01-09,001226.SZ,-0.37247637
2024-01-09,001227.SZ,-0.014457268
2024-01-09,001228.SZ,0.08359356
2024-01-09,001229.SZ,0.05863733
2024-01-09,001230.SZ,0.037609752
2024-01-09,001231.SZ,0.06789918
2024-01-09,001234.SZ,0.12956156
2024-01-09,001236.SZ,0.11326802
2024-01-09,001238.SZ,-0.44760457
2024-01-09,001255.SZ,0.2281497
2024-01-09,001256.SZ,-0.03965289
2024-01-09,001258.SZ,-0.06851107
2024-01-09,001259.SZ,0.069784924
2024-01-09,001260.SZ,0.10770772
2024-01-09,001266.SZ,-0.45845398
2024-01-09,001267.SZ,0.20405683
2024-01-09,001268.SZ,0.06602565
2024-01-09,001269.SZ,0.15030645
2024-01-09,001270.SZ,-0.014128281
2024-01-09,001278.SZ,0.09952193
2024-01-09,001282.SZ,-0.32665008
2024-01-09,001283.SZ,-0.102632955
2024-01-09,001286.SZ,-0.08905248
2024-01-09,001287.SZ,-0.0015679635
2024-01-09,001288.SZ,0.18924406
2024-01-09,001289.SZ,-0.05311047
2024-01-09,001296.SZ,0.088144444
2024-01-09,001298.SZ,-0.02193392
2024-01-09,001299.SZ,0.14767691
2024-01-09,001300.SZ,-0.3081873
2024-01-09,001301.SZ,0.08664497
2024-01-09,001308.SZ,-0.111978985
2024-01-09,001309.SZ,-0.15559392
2024-01-09,001311.SZ,-0.040113993
2024-01-09,001313.SZ,0.24357076
2024-01-09,001314.SZ,-0.36738518
2024-01-09,001316.SZ,0.018613476
2024-01-09,001317.SZ,-0.018526359
2024-01-09,001318.SZ,-0.43455473
2024-01-09,001319.SZ,0.115184925
2024-01-09,001322.SZ,0.053090155
2024-01-09,001323.SZ,-0.09413843
2024-01-09,001324.SZ,0.13648055
2024-01-09,001328.SZ,0.010396577
2024-01-09,001330.SZ,0.026138494
2024-01-09,001331.SZ,0.17628698
2024-01-09,001332.SZ,-0.26957804
2024-01-09,001333.SZ,0.05362593
2024-01-09,001336.SZ,-0.0004473999
2024-01-09,001337.SZ,-0.15564068
2024-01-09,001338.SZ,0.07511735
2024-01-09,001339.SZ,-0.46344137
2024-01-09,001360.SZ,0.08176204
2024-01-09,001366.SZ,0.112416185
2024-01-09,001367.SZ,0.034427725
2024-01-09,001368.SZ,-0.3665325
2024-01-09,001373.SZ,0.07109865
2024-01-09,001380.SZ,0.061917413
2024-01-09,001696.SZ,0.086339094
2024-01-09,001872.SZ,0.002797874
2024-01-09,001896.SZ,0.083459966
2024-01-09,001914.SZ,0.018875238
2024-01-09,001965.SZ,0.2072207
2024-01-09,001979.SZ,-0.03714282
2024-01-09,002001.SZ,-0.06674893
2024-01-09,002003.SZ,0.0068664737
2024-01-09,002004.SZ,0.118011855
2024-01-09,002006.SZ,0.05005892
2024-01-09,002007.SZ,-0.048764005
2024-01-09,002008.SZ,-0.018991102
2024-01-09,002009.SZ,0.07963515
2024-01-09,002010.SZ,0.043217756
2024-01-09,002011.SZ,0.067878
2024-01-09,002012.SZ,0.19636992
2024-01-09,002014.SZ,0.133937
2024-01-09,002015.SZ,-0.09041261
2024-01-09,002016.SZ,0.16074811
2024-01-09,002017.SZ,0.03559994
2024-01-09,002019.SZ,-0.047482528
2024-01-09,002020.SZ,-0.01977257
2024-01-09,002022.SZ,-0.0044010296
2024-01-09,002023.SZ,0.041411195
2024-01-09,002025.SZ,-0.08230329
2024-01-09,002026.SZ,0.04676772
2024-01-09,002027.SZ,0.06729655
2024-01-09,002028.SZ,-0.103766225
2024-01-09,002029.SZ,0.08276798
2024-01-09,002030.SZ,0.00095652044
2024-01-09,002031.SZ,-0.30898166
2024-01-09,002032.SZ,-0.12380586
2024-01-09,002033.SZ,0.022902783
2024-01-09,002034.SZ,0.009535374
2024-01-09,002035.SZ,0.054605324
2024-01-09,002036.SZ,-0.046196006
2024-01-09,002037.SZ,0.10090343
2024-01-09,002038.SZ,-0.08132892
2024-01-09,002039.SZ,-0.008328767
2024-01-09,002040.SZ,0.18497977
2024-01-09,002041.SZ,0.024840625
2024-01-09,002042.SZ,-0.09351515
2024-01-09,002043.SZ,0.03750633
2024-01-09,002044.SZ,0.041718412
2024-01-09,002045.SZ,-0.35086924
2024-01-09,002046.SZ,0.05101914
2024-01-09,002047.SZ,-0.22296003
2024-01-09,002048.SZ,-0.008617239
2024-01-09,002049.SZ,-0.14704253
2024-01-09,002050.SZ,-0.14372373
2024-01-09,002051.SZ,0.05013917
2024-01-09,002053.SZ,0.006596595
2024-01-09,002054.SZ,0.101462975
2024-01-09,002055.SZ,0.043856014
2024-01-09,002056.SZ,-0.0915883
2024-01-09,002057.SZ,0.06326981
2024-01-09,002058.SZ,-0.31182408
2024-01-09,002059.SZ,0.07568163
2024-01-09,002060.SZ,0.078632966
2024-01-09,002061.SZ,0.11223827
2024-01-09,002062.SZ,0.16191861
2024-01-09,002063.SZ,0.023320386
2024-01-09,002064.SZ,0.02395522
2024-01-09,002065.SZ,-0.027092433
2024-01-09,002066.SZ,0.08381186
2024-01-09,002067.SZ,0.09928911
2024-01-09,002068.SZ,0.13226774
2024-01-09,002069.SZ,0.21502928
2024-01-09,002072.SZ,0.2450352
2024-01-09,002073.SZ,0.009228534
2024-01-09,002074.SZ,-0.07352412
2024-01-09,002075.SZ,-0.03198152
2024-01-09,002076.SZ,0.24904183
2024-01-09,002077.SZ,-0.10139592
2024-01-09,002078.SZ,0.110541895
2024-01-09,002079.SZ,0.005172573
2024-01-09,002080.SZ,-0.01817498
2024-01-09,002081.SZ,0.08691096
2024-01-09,002082.SZ,0.15102932
2024-01-09,002083.SZ,0.042985417
2024-01-09,002084.SZ,0.31504372
2024-01-09,002085.SZ,0.03371907
2024-01-09,002088.SZ,-0.084437445
2024-01-09,002090.SZ,0.060361076
2024-01-09,002091.SZ,0.012369202
2024-01-09,002092.SZ,0.06460224
2024-01-09,002093.SZ,-0.002099232
2024-01-09,002094.SZ,0.23458362
2024-01-09,002095.SZ,-0.19171248
2024-01-09,002096.SZ,0.03212046
2024-01-09,002097.SZ,0.082361
2024-01-09,002098.SZ,0.17966598
2024-01-09,002099.SZ,0.044142757
2024-01-09,002100.SZ,0.099617146
2024-01-09,002101.SZ,-0.011368224
2024-01-09,002102.SZ,0.03410415
2024-01-09,002103.SZ,-0.010928926
2024-01-09,002104.SZ,0.034660105
2024-01-09,002105.SZ,-0.45307842
2024-01-09,002106.SZ,0.0051952037
2024-01-09,002107.SZ,0.13810869
2024-01-09,002108.SZ,-0.10985569
2024-01-09,002109.SZ,0.24952058
2024-01-09,002110.SZ,0.08971067
2024-01-09,002111.SZ,0.044236757
2024-01-09,002112.SZ,0.10046841
2024-01-09,002114.SZ,0.18170182
2024-01-09,002115.SZ,-0.016654968
2024-01-09,002116.SZ,0.10811647
2024-01-09,002117.SZ,0.016434915
2024-01-09,002119.SZ,0.047401942
2024-01-09,002120.SZ,-0.0018611408
2024-01-09,002121.SZ,0.048132744
2024-01-09,002122.SZ,-0.074089885
2024-01-09,002123.SZ,-0.05166764
2024-01-09,002124.SZ,0.02833784
2024-01-09,002125.SZ,0.038156174
2024-01-09,002126.SZ,-0.055588283
2024-01-09,002127.SZ,-0.16701052
2024-01-09,002128.SZ,0.09376826
2024-01-09,002129.SZ,-0.110778615
2024-01-09,002130.SZ,0.052113555
2024-01-09,002131.SZ,-0.09945297
2024-01-09,002132.SZ,0.09563647
2024-01-09,002133.SZ,0.08272588
2024-01-09,002134.SZ,0.13577467
2024-01-09,002135.SZ,-0.023787707
2024-01-09,002136.SZ,0.06286807
2024-01-09,002137.SZ,0.10282837
2024-01-09,002138.SZ,-0.058102537
2024-01-09,002139.SZ,0.0070696576
2024-01-09,002140.SZ,0.1102219
2024-01-09,002141.SZ,0.14254627
2024-01-09,002142.SZ,-0.08995931
2024-01-09,002144.SZ,0.07872793
2024-01-09,002145.SZ,-0.020163687
2024-01-09,002146.SZ,-0.102178894
2024-01-09,002148.SZ,0.0775825
2024-01-09,002149.SZ,0.09540724
2024-01-09,002150.SZ,-0.041519158
2024-01-09,002151.SZ,-0.111554585
2024-01-09,002152.SZ,-0.0032172638
2024-01-09,002153.SZ,-0.025622746
2024-01-09,002154.SZ,0.14747341
2024-01-09,002155.SZ,-0.06749455
2024-01-09,002156.SZ,-0.012216872
2024-01-09,002158.SZ,-0.0007799044
2024-01-09,002159.SZ,0.13717788
2024-01-09,002160.SZ,0.19659936
2024-01-09,002161.SZ,0.06543071
2024-01-09,002162.SZ,-0.03288337
2024-01-09,002163.SZ,0.0402034
2024-01-09,002164.SZ,-0.18937866
2024-01-09,002165.SZ,0.13638952
2024-01-09,002166.SZ,-0.0054847016
2024-01-09,002167.SZ,0.051478077
2024-01-09,002168.SZ,0.019431088
2024-01-09,002169.SZ,0.050600827
2024-01-09,002170.SZ,0.12520367
2024-01-09,002171.SZ,0.008214794
2024-01-09,002172.SZ,0.2424204
2024-01-09,002173.SZ,-0.017719729
2024-01-09,002174.SZ,0.1030186
2024-01-09,002175.SZ,0.024059879
2024-01-09,002176.SZ,-0.43958917
2024-01-09,002177.SZ,-0.47201043
2024-01-09,002178.SZ,-0.4404652
2024-01-09,002179.SZ,-0.1747171
2024-01-09,002180.SZ,-0.074647345
2024-01-09,002181.SZ,-0.09133533
2024-01-09,002182.SZ,-0.05055984
2024-01-09,002183.SZ,-0.09855526
2024-01-09,002184.SZ,0.018480731
2024-01-09,002185.SZ,-0.029726753
2024-01-09,002186.SZ,0.039856665
2024-01-09,002187.SZ,0.13286033
2024-01-09,002188.SZ,0.17662704
2024-01-09,002189.SZ,-0.024851833
2024-01-09,002190.SZ,0.014792281
2024-01-09,002191.SZ,0.05170259
2024-01-09,002192.SZ,-0.35722816
2024-01-09,002193.SZ,0.20099561
2024-01-09,002194.SZ,0.049878508
2024-01-09,002195.SZ,-0.033823512
2024-01-09,002196.SZ,0.113318935
2024-01-09,002197.SZ,-0.10864518
2024-01-09,002198.SZ,0.08029516
2024-01-09,002199.SZ,0.11553806
2024-01-09,002201.SZ,0.09866103
2024-01-09,002202.SZ,0.015798245
2024-01-09,002203.SZ,-0.023710776
2024-01-09,002204.SZ,0.16312607
2024-01-09,002205.SZ,-0.049092058
2024-01-09,002206.SZ,-0.018245658
2024-01-09,002207.SZ,0.1617575
2024-01-09,002208.SZ,0.1873583
2024-01-09,002209.SZ,0.013570493
2024-01-09,002210.SZ,0.051294833
2024-01-09,002211.SZ,0.3332184
