dt,kdcode,score
2024-01-22,000668.SZ,0.1571884
2024-01-22,000670.SZ,-0.001403562
2024-01-22,000672.SZ,0.095015176
2024-01-22,000676.SZ,-0.29183993
2024-01-22,000677.SZ,0.14289771
2024-01-22,000678.SZ,-0.20278771
2024-01-22,000679.SZ,0.06638809
2024-01-22,000680.SZ,0.03624835
2024-01-22,000681.SZ,-0.058250785
2024-01-22,000682.SZ,0.018444385
2024-01-22,000683.SZ,-0.022275606
2024-01-22,000685.SZ,0.09379539
2024-01-22,000686.SZ,-0.09137322
2024-01-22,000688.SZ,0.08043861
2024-01-22,000690.SZ,-0.13695414
2024-01-22,000691.SZ,0.08603902
2024-01-22,000695.SZ,0.068209216
2024-01-22,000698.SZ,0.18067145
2024-01-22,000700.SZ,0.061644845
2024-01-22,000701.SZ,0.13706532
2024-01-22,000702.SZ,0.17615592
2024-01-22,000703.SZ,-0.22007696
2024-01-22,000705.SZ,0.10811959
2024-01-22,000707.SZ,-0.0023896135
2024-01-22,000708.SZ,-0.088106975
2024-01-22,000709.SZ,-0.061427105
2024-01-22,000710.SZ,0.013435975
2024-01-22,000712.SZ,-0.20508583
2024-01-22,000713.SZ,-0.07861116
2024-01-22,000715.SZ,-0.08815285
2024-01-22,000716.SZ,-0.21337184
2024-01-22,000717.SZ,0.002553877
2024-01-22,000718.SZ,0.19165592
2024-01-22,000719.SZ,0.06272003
2024-01-22,000720.SZ,0.052523345
2024-01-22,000721.SZ,-0.37384063
2024-01-22,000722.SZ,0.017102715
2024-01-22,000723.SZ,-0.03158423
2024-01-22,000725.SZ,-0.13752002
2024-01-22,000726.SZ,0.074894264
2024-01-22,000727.SZ,-0.030721387
2024-01-22,000728.SZ,-0.06555508
2024-01-22,000729.SZ,-0.052301764
2024-01-22,000731.SZ,-0.05628066
2024-01-22,000733.SZ,-0.07847772
2024-01-22,000735.SZ,0.031956512
2024-01-22,000736.SZ,0.06310039
2024-01-22,000737.SZ,0.05861809
2024-01-22,000738.SZ,-0.020726008
2024-01-22,000739.SZ,-0.01856843
2024-01-22,000750.SZ,-0.11929049
2024-01-22,000751.SZ,0.10202861
2024-01-22,000753.SZ,0.05929464
2024-01-22,000755.SZ,0.066225156
2024-01-22,000756.SZ,-0.29860538
2024-01-22,000757.SZ,0.15778801
2024-01-22,000758.SZ,0.00050197373
2024-01-22,000759.SZ,0.035716385
2024-01-22,000761.SZ,0.17604755
2024-01-22,000762.SZ,-0.2568681
2024-01-22,000766.SZ,-0.06434659
2024-01-22,000767.SZ,-0.20610122
2024-01-22,000768.SZ,-0.17674357
2024-01-22,000776.SZ,-0.16784224
2024-01-22,000777.SZ,0.051154256
2024-01-22,000778.SZ,-0.12091249
2024-01-22,000779.SZ,0.11137515
2024-01-22,000782.SZ,0.12831546
2024-01-22,000783.SZ,-0.09876669
2024-01-22,000785.SZ,0.038854208
2024-01-22,000786.SZ,-0.10141132
2024-01-22,000788.SZ,0.048202604
2024-01-22,000789.SZ,-0.012212707
2024-01-22,000790.SZ,0.04168246
2024-01-22,000791.SZ,0.020585084
2024-01-22,000792.SZ,-0.14237615
2024-01-22,000793.SZ,-0.019125264
2024-01-22,000795.SZ,0.054941703
2024-01-22,000797.SZ,0.026782352
2024-01-22,000798.SZ,0.07033464
2024-01-22,000799.SZ,-0.399897
2024-01-22,000800.SZ,-0.08376384
2024-01-22,000802.SZ,-0.05087041
2024-01-22,000803.SZ,0.106779315
2024-01-22,000807.SZ,-0.06696222
2024-01-22,000809.SZ,0.175549
2024-01-22,000810.SZ,-0.006083773
2024-01-22,000811.SZ,-0.01745848
2024-01-22,000812.SZ,-0.46890107
2024-01-22,000813.SZ,0.007081434
2024-01-22,000815.SZ,-0.009923914
2024-01-22,000816.SZ,0.0035663925
2024-01-22,000818.SZ,-0.037466593
2024-01-22,000819.SZ,0.06359118
2024-01-22,000820.SZ,0.19936383
2024-01-22,000821.SZ,-0.35585463
2024-01-22,000822.SZ,0.00090352877
2024-01-22,000823.SZ,0.041511424
2024-01-22,000825.SZ,-0.038630635
2024-01-22,000826.SZ,0.02970593
2024-01-22,000828.SZ,0.063859865
2024-01-22,000829.SZ,0.045634028
2024-01-22,000830.SZ,0.004082649
2024-01-22,000831.SZ,-0.07900004
2024-01-22,000833.SZ,0.050354235
2024-01-22,000836.SZ,0.051859904
2024-01-22,000837.SZ,0.045873217
2024-01-22,000838.SZ,0.0054349788
2024-01-22,000848.SZ,-0.103672996
2024-01-22,000850.SZ,-0.4670295
2024-01-22,000851.SZ,-0.054645054
2024-01-22,000852.SZ,0.09094544
2024-01-22,000856.SZ,0.13281912
2024-01-22,000858.SZ,-0.284877
2024-01-22,000859.SZ,0.118863426
2024-01-22,000860.SZ,-0.06848625
2024-01-22,000861.SZ,-0.27815494
2024-01-22,000862.SZ,-0.05539919
2024-01-22,000863.SZ,0.04138498
2024-01-22,000868.SZ,-0.027911166
2024-01-22,000869.SZ,-0.07192672
2024-01-22,000875.SZ,-0.008770578
2024-01-22,000876.SZ,0.0022058603
2024-01-22,000877.SZ,-0.039201174
2024-01-22,000878.SZ,-0.015817052
2024-01-22,000880.SZ,0.13300906
2024-01-22,000881.SZ,0.070239
2024-01-22,000882.SZ,-0.14486186
2024-01-22,000883.SZ,-0.029427525
2024-01-22,000885.SZ,0.045728784
2024-01-22,000886.SZ,-0.044439696
2024-01-22,000887.SZ,-0.03787472
2024-01-22,000888.SZ,-0.12597564
2024-01-22,000890.SZ,0.23862438
2024-01-22,000892.SZ,0.009744287
2024-01-22,000893.SZ,-0.023599708
2024-01-22,000895.SZ,-0.08928294
2024-01-22,000897.SZ,-0.11982838
2024-01-22,000898.SZ,-0.022010406
2024-01-22,000899.SZ,0.050928093
2024-01-22,000900.SZ,0.06410615
2024-01-22,000901.SZ,0.015493053
2024-01-22,000902.SZ,0.038368892
2024-01-22,000903.SZ,-0.08787431
2024-01-22,000905.SZ,-0.021171767
2024-01-22,000906.SZ,0.009723784
2024-01-22,000908.SZ,0.11854193
2024-01-22,000910.SZ,0.114045165
2024-01-22,000911.SZ,0.07282451
2024-01-22,000912.SZ,0.052764904
2024-01-22,000913.SZ,0.04838601
2024-01-22,000915.SZ,-0.17843677
2024-01-22,000917.SZ,-0.0134238275
2024-01-22,000919.SZ,0.13752948
2024-01-22,000920.SZ,0.05666699
2024-01-22,000921.SZ,-0.23581788
2024-01-22,000922.SZ,-0.035244383
2024-01-22,000923.SZ,0.0148085905
2024-01-22,000925.SZ,0.01758549
2024-01-22,000926.SZ,-0.03342578
2024-01-22,000927.SZ,-0.06175679
2024-01-22,000928.SZ,0.05877663
2024-01-22,000929.SZ,0.039899737
2024-01-22,000930.SZ,-0.0057175104
2024-01-22,000931.SZ,0.15179911
2024-01-22,000932.SZ,0.018227402
2024-01-22,000933.SZ,6.698351e-05
2024-01-22,000935.SZ,-0.057615273
2024-01-22,000936.SZ,-0.37377492
2024-01-22,000937.SZ,-0.046674766
2024-01-22,000938.SZ,-0.13546476
2024-01-22,000948.SZ,0.010664357
2024-01-22,000949.SZ,0.11111488
2024-01-22,000950.SZ,-0.03153758
2024-01-22,000951.SZ,0.02910307
2024-01-22,000952.SZ,0.100527
2024-01-22,000953.SZ,0.19781195
2024-01-22,000955.SZ,-0.17905729
2024-01-22,000957.SZ,-0.17279333
2024-01-22,000958.SZ,0.06588824
2024-01-22,000959.SZ,0.022837292
2024-01-22,000960.SZ,-0.012672765
2024-01-22,000961.SZ,-0.2402111
2024-01-22,000962.SZ,0.05821229
2024-01-22,000963.SZ,-0.0039390386
2024-01-22,000965.SZ,0.24068709
2024-01-22,000966.SZ,-0.10498817
2024-01-22,000967.SZ,0.01909877
2024-01-22,000968.SZ,-0.046278667
2024-01-22,000969.SZ,-0.005550767
2024-01-22,000970.SZ,0.007623884
2024-01-22,000972.SZ,0.20996968
2024-01-22,000973.SZ,0.054551788
2024-01-22,000975.SZ,-0.08641631
2024-01-22,000977.SZ,-0.39273095
2024-01-22,000978.SZ,0.06409283
2024-01-22,000980.SZ,-0.05534759
2024-01-22,000981.SZ,-0.03900557
2024-01-22,000982.SZ,-0.17805758
2024-01-22,000983.SZ,-0.009750753
2024-01-22,000985.SZ,0.23961994
2024-01-22,000987.SZ,-0.027796602
2024-01-22,000988.SZ,-0.31032914
2024-01-22,000989.SZ,0.03268408
2024-01-22,000990.SZ,-0.026485264
2024-01-22,000993.SZ,0.12818865
2024-01-22,000995.SZ,-0.36043218
2024-01-22,000997.SZ,-0.009596841
2024-01-22,000998.SZ,-0.014878352
2024-01-22,000999.SZ,-0.21026509
2024-01-22,001201.SZ,0.043783367
2024-01-22,001202.SZ,0.3182738
2024-01-22,001203.SZ,0.010861024
2024-01-22,001205.SZ,0.08945081
2024-01-22,001206.SZ,0.03784343
2024-01-22,001207.SZ,0.019407967
2024-01-22,001208.SZ,-0.4087159
2024-01-22,001209.SZ,0.010899478
2024-01-22,001210.SZ,0.16423163
2024-01-22,001211.SZ,0.20319839
2024-01-22,001212.SZ,-0.14226636
2024-01-22,001213.SZ,-0.027583828
2024-01-22,001215.SZ,-0.055459302
2024-01-22,001216.SZ,-0.4691124
2024-01-22,001217.SZ,-0.45890862
2024-01-22,001218.SZ,0.052596767
2024-01-22,001219.SZ,0.009886092
2024-01-22,001222.SZ,0.09085976
2024-01-22,001223.SZ,0.120575234
2024-01-22,001225.SZ,0.013630589
2024-01-22,001226.SZ,-0.04959021
2024-01-22,001227.SZ,-0.14759871
2024-01-22,001228.SZ,0.06738751
2024-01-22,001229.SZ,0.1872589
2024-01-22,001230.SZ,0.12538439
2024-01-22,001231.SZ,0.256795
2024-01-22,001234.SZ,0.08924768
2024-01-22,001236.SZ,0.14261484
2024-01-22,001238.SZ,-0.45641327
2024-01-22,001255.SZ,0.049340855
2024-01-22,001256.SZ,0.2590024
2024-01-22,001258.SZ,0.0677491
2024-01-22,001259.SZ,-0.17098965
2024-01-22,001260.SZ,0.28034076
2024-01-22,001266.SZ,0.10141788
2024-01-22,001267.SZ,0.22436032
2024-01-22,001268.SZ,0.21606639
2024-01-22,001269.SZ,-0.32003266
2024-01-22,001270.SZ,0.018039634
2024-01-22,001278.SZ,-0.009979561
2024-01-22,001282.SZ,0.11210694
2024-01-22,001283.SZ,0.017209914
2024-01-22,001286.SZ,-0.08613645
2024-01-22,001287.SZ,-0.034106445
2024-01-22,001288.SZ,0.1287662
2024-01-22,001289.SZ,-0.0695215
2024-01-22,001296.SZ,0.15241852
2024-01-22,001298.SZ,0.016772252
2024-01-22,001299.SZ,0.10802208
2024-01-22,001300.SZ,0.0818464
2024-01-22,001301.SZ,-0.078786
2024-01-22,001308.SZ,-0.3518988
2024-01-22,001309.SZ,-0.08315273
2024-01-22,001311.SZ,-0.013286876
2024-01-22,001313.SZ,0.1926668
2024-01-22,001314.SZ,0.00018835664
2024-01-22,001316.SZ,0.23716474
2024-01-22,001317.SZ,-0.00056229887
2024-01-22,001318.SZ,0.08447897
2024-01-22,001319.SZ,0.033251166
2024-01-22,001322.SZ,0.07448001
2024-01-22,001323.SZ,-0.058437902
2024-01-22,001324.SZ,0.011234628
2024-01-22,001328.SZ,0.14829497
2024-01-22,001330.SZ,0.0040528486
2024-01-22,001331.SZ,0.1582436
2024-01-22,001332.SZ,0.111292824
2024-01-22,001333.SZ,0.14311223
2024-01-22,001336.SZ,0.15896796
2024-01-22,001337.SZ,-0.19764695
2024-01-22,001338.SZ,0.18279009
2024-01-22,001339.SZ,-0.46622634
2024-01-22,001360.SZ,0.098141715
2024-01-22,001366.SZ,0.0784834
2024-01-22,001367.SZ,0.0178942
2024-01-22,001368.SZ,-0.38853434
2024-01-22,001373.SZ,0.19189712
2024-01-22,001380.SZ,0.096012786
2024-01-22,001696.SZ,0.057321586
2024-01-22,001872.SZ,-0.080245
2024-01-22,001896.SZ,0.055754006
2024-01-22,001914.SZ,-0.047692947
2024-01-22,001965.SZ,0.07450575
2024-01-22,001979.SZ,-0.03442445
2024-01-22,002001.SZ,-0.093773305
2024-01-22,002003.SZ,-0.11185412
2024-01-22,002004.SZ,-0.020400174
2024-01-22,002006.SZ,0.013028083
2024-01-22,002007.SZ,-0.017509634
2024-01-22,002008.SZ,-0.024335463
2024-01-22,002009.SZ,0.08722447
2024-01-22,002010.SZ,0.012986046
2024-01-22,002011.SZ,-0.009779027
2024-01-22,002012.SZ,0.13587418
2024-01-22,002014.SZ,0.034236614
2024-01-22,002015.SZ,-0.043421596
2024-01-22,002016.SZ,0.12928936
2024-01-22,002017.SZ,0.026822662
2024-01-22,002019.SZ,0.005217704
2024-01-22,002020.SZ,0.026866496
2024-01-22,002022.SZ,-0.0022486001
2024-01-22,002023.SZ,0.033551976
2024-01-22,002025.SZ,-0.04774606
2024-01-22,002026.SZ,0.00047539137
2024-01-22,002027.SZ,-0.10336889
2024-01-22,002028.SZ,-0.12513472
2024-01-22,002029.SZ,0.023380078
2024-01-22,002030.SZ,-0.03120454
2024-01-22,002031.SZ,-0.17653139
2024-01-22,002032.SZ,-0.19527408
2024-01-22,002033.SZ,-0.40584213
2024-01-22,002034.SZ,0.009691507
2024-01-22,002035.SZ,0.024860065
2024-01-22,002036.SZ,0.003114547
2024-01-22,002037.SZ,0.08108121
2024-01-22,002038.SZ,0.00013308301
2024-01-22,002039.SZ,-0.15501873
2024-01-22,002040.SZ,0.10665412
2024-01-22,002041.SZ,0.029091382
2024-01-22,002042.SZ,-0.18673076
2024-01-22,002043.SZ,0.17539415
2024-01-22,002044.SZ,0.044967525
2024-01-22,002045.SZ,0.016827982
2024-01-22,002046.SZ,0.046305306
2024-01-22,002047.SZ,0.055795856
2024-01-22,002048.SZ,-0.011310237
2024-01-22,002049.SZ,-0.1579735
2024-01-22,002050.SZ,-0.12159721
2024-01-22,002051.SZ,0.04085958
2024-01-22,002053.SZ,0.09825857
2024-01-22,002054.SZ,0.11791144
2024-01-22,002055.SZ,0.0026908894
2024-01-22,002056.SZ,-0.25243586
2024-01-22,002057.SZ,0.06522161
2024-01-22,002058.SZ,0.21454796
2024-01-22,002059.SZ,-0.28528342
2024-01-22,002060.SZ,0.07935528
2024-01-22,002061.SZ,0.007613999
2024-01-22,002062.SZ,0.115238726
2024-01-22,002063.SZ,-0.016685162
2024-01-22,002064.SZ,-0.028749447
2024-01-22,002065.SZ,-0.033933498
2024-01-22,002066.SZ,0.07145112
2024-01-22,002067.SZ,0.029557124
2024-01-22,002068.SZ,0.08983123
2024-01-22,002069.SZ,0.123020425
2024-01-22,002072.SZ,0.2610701
2024-01-22,002073.SZ,0.0045318287
2024-01-22,002074.SZ,-0.17931426
2024-01-22,002075.SZ,0.011582213
2024-01-22,002076.SZ,0.055286855
2024-01-22,002077.SZ,-0.4517166
2024-01-22,002078.SZ,-0.02109911
2024-01-22,002079.SZ,-0.049173035
2024-01-22,002080.SZ,0.01088899
2024-01-22,002081.SZ,0.028848791
2024-01-22,002082.SZ,0.1263377
2024-01-22,002083.SZ,0.11165609
2024-01-22,002084.SZ,0.2092944
2024-01-22,002085.SZ,-0.15098462
2024-01-22,002088.SZ,-0.08864724
2024-01-22,002090.SZ,0.18135038
2024-01-22,002091.SZ,-0.007946851
2024-01-22,002092.SZ,-0.0008051999
2024-01-22,002093.SZ,0.00012533026
2024-01-22,002094.SZ,0.06456596
2024-01-22,002095.SZ,0.009480993
2024-01-22,002096.SZ,-0.22391745
2024-01-22,002097.SZ,-0.47159505
2024-01-22,002098.SZ,0.21417499
2024-01-22,002099.SZ,-0.014571684
2024-01-22,002100.SZ,-0.025392126
2024-01-22,002101.SZ,0.031724483
2024-01-22,002102.SZ,-0.04937677
2024-01-22,002103.SZ,-0.44355989
2024-01-22,002104.SZ,0.03909113
2024-01-22,002105.SZ,0.2289381
2024-01-22,002106.SZ,0.031111661
2024-01-22,002107.SZ,0.113405384
2024-01-22,002108.SZ,-0.020982575
2024-01-22,002109.SZ,0.03295628
2024-01-22,002110.SZ,-0.08748366
2024-01-22,002111.SZ,0.054672163
2024-01-22,002112.SZ,0.18255225
2024-01-22,002114.SZ,0.17395273
2024-01-22,002115.SZ,-0.04561807
2024-01-22,002116.SZ,0.08613746
2024-01-22,002117.SZ,-0.040535707
2024-01-22,002119.SZ,-0.00089928193
2024-01-22,002120.SZ,-0.024117945
2024-01-22,002121.SZ,-0.09929112
2024-01-22,002122.SZ,-0.13262162
2024-01-22,002123.SZ,-0.014551602
2024-01-22,002124.SZ,-0.012697835
2024-01-22,002125.SZ,0.036996078
2024-01-22,002126.SZ,-0.030575242
2024-01-22,002127.SZ,-0.056332957
2024-01-22,002128.SZ,-0.042381857
2024-01-22,002129.SZ,-0.42735273
2024-01-22,002130.SZ,-0.010994327
2024-01-22,002131.SZ,-0.154325
2024-01-22,002132.SZ,0.060472317
2024-01-22,002133.SZ,0.1254443
2024-01-22,002134.SZ,0.009597668
2024-01-22,002135.SZ,-0.026379019
2024-01-22,002136.SZ,0.14102495
2024-01-22,002137.SZ,0.1382072
2024-01-22,002138.SZ,-0.05262499
2024-01-22,002139.SZ,-0.022135127
2024-01-22,002140.SZ,0.10924302
2024-01-22,002141.SZ,0.11065618
2024-01-22,002142.SZ,-0.25013477
2024-01-22,002144.SZ,0.17271891
2024-01-22,002145.SZ,-0.044629913
2024-01-22,002146.SZ,-0.06423061
2024-01-22,002148.SZ,0.06450759
2024-01-22,002149.SZ,0.028350225
2024-01-22,002150.SZ,0.029887969
2024-01-22,002151.SZ,-0.11425011
2024-01-22,002152.SZ,0.0027891882
2024-01-22,002153.SZ,-0.05899006
2024-01-22,002154.SZ,0.12651819
2024-01-22,002155.SZ,-0.19047134
2024-01-22,002156.SZ,-0.1462897
2024-01-22,002158.SZ,-0.038572375
2024-01-22,002159.SZ,-0.03965477
2024-01-22,002160.SZ,0.17577498
2024-01-22,002161.SZ,0.08342533
2024-01-22,002162.SZ,-0.1859307
2024-01-22,002163.SZ,-0.0004356051
2024-01-22,002164.SZ,0.14737366
2024-01-22,002165.SZ,-0.014825856
2024-01-22,002166.SZ,-0.19167523
2024-01-22,002167.SZ,0.008097232
2024-01-22,002168.SZ,-0.45414573
2024-01-22,002169.SZ,0.035638895
2024-01-22,002170.SZ,0.09294521
2024-01-22,002171.SZ,-0.017076382
2024-01-22,002172.SZ,-0.30075994
2024-01-22,002173.SZ,0.09912666
2024-01-22,002174.SZ,-0.13470735
2024-01-22,002175.SZ,0.055695366
2024-01-22,002176.SZ,-0.14595762
2024-01-22,002177.SZ,-0.050056893
2024-01-22,002178.SZ,-0.46770436
2024-01-22,002179.SZ,-0.07634637
2024-01-22,002180.SZ,-0.104571626
2024-01-22,002181.SZ,0.08104215
2024-01-22,002182.SZ,0.016626535
2024-01-22,002183.SZ,-0.043868393
2024-01-22,002184.SZ,0.093995094
2024-01-22,002185.SZ,-0.0013759814
2024-01-22,002186.SZ,0.011834584
2024-01-22,002187.SZ,0.22323132
2024-01-22,002188.SZ,0.19350295
2024-01-22,002189.SZ,0.016785817
2024-01-22,002190.SZ,-0.004924699
2024-01-22,002191.SZ,-0.0057375627
2024-01-22,002192.SZ,-0.33858138
2024-01-22,002193.SZ,0.12690088
2024-01-22,002194.SZ,0.018583413
2024-01-22,002195.SZ,-0.060490727
2024-01-22,002196.SZ,0.07080689
2024-01-22,002197.SZ,-0.2525426
2024-01-22,002198.SZ,0.09687637
2024-01-22,002199.SZ,0.18360156
2024-01-22,002201.SZ,0.07587998
2024-01-22,002202.SZ,-0.026482552
2024-01-22,002203.SZ,-0.071613036
2024-01-22,002204.SZ,0.094426945
2024-01-22,002205.SZ,0.07709865
2024-01-22,002206.SZ,0.014920327
2024-01-22,002207.SZ,0.12877396
2024-01-22,002208.SZ,0.07744534
2024-01-22,002209.SZ,0.100382224
