dt,kdcode,score
2024-01-12,000415.SZ,-0.011677394
2024-01-12,000417.SZ,-0.2385995
2024-01-12,000419.SZ,0.059792183
2024-01-12,000420.SZ,-0.14989035
2024-01-12,000421.SZ,0.014832178
2024-01-12,000422.SZ,-0.24438326
2024-01-12,000423.SZ,-0.056364037
2024-01-12,000425.SZ,0.001534456
2024-01-12,000426.SZ,0.021602131
2024-01-12,000428.SZ,-0.14889874
2024-01-12,000429.SZ,-0.030795723
2024-01-12,000430.SZ,0.162805
2024-01-12,000488.SZ,0.030288154
2024-01-12,000498.SZ,-0.01626069
2024-01-12,000501.SZ,-0.2023705
2024-01-12,000503.SZ,0.07156663
2024-01-12,000504.SZ,0.085869536
2024-01-12,000505.SZ,0.050233852
2024-01-12,000506.SZ,-0.00091455056
2024-01-12,000507.SZ,0.005986004
2024-01-12,000509.SZ,0.2480874
2024-01-12,000510.SZ,-0.007077667
2024-01-12,000513.SZ,-0.07782085
2024-01-12,000514.SZ,0.18676336
2024-01-12,000516.SZ,-0.09184115
2024-01-12,000517.SZ,0.099469624
2024-01-12,000518.SZ,0.17201467
2024-01-12,000519.SZ,-0.038769126
2024-01-12,000520.SZ,0.08760437
2024-01-12,000521.SZ,-0.016845824
2024-01-12,000523.SZ,0.03320413
2024-01-12,000524.SZ,0.01955098
2024-01-12,000526.SZ,-0.17832129
2024-01-12,000528.SZ,-0.01150982
2024-01-12,000529.SZ,0.14580342
2024-01-12,000530.SZ,0.23207006
2024-01-12,000531.SZ,0.11280712
2024-01-12,000532.SZ,-0.4621311
2024-01-12,000533.SZ,0.1333578
2024-01-12,000534.SZ,-0.03690941
2024-01-12,000536.SZ,-0.095831215
2024-01-12,000537.SZ,0.03840398
2024-01-12,000538.SZ,-0.10191177
2024-01-12,000539.SZ,-0.04523217
2024-01-12,000541.SZ,0.11533688
2024-01-12,000543.SZ,0.10031267
2024-01-12,000544.SZ,0.14971922
2024-01-12,000545.SZ,0.30512944
2024-01-12,000546.SZ,-0.47163287
2024-01-12,000547.SZ,-0.013060598
2024-01-12,000548.SZ,0.013424778
2024-01-12,000550.SZ,-0.04744977
2024-01-12,000551.SZ,-0.023703743
2024-01-12,000552.SZ,-0.015048021
2024-01-12,000553.SZ,0.049565487
2024-01-12,000554.SZ,0.058804315
2024-01-12,000555.SZ,-0.0046525644
2024-01-12,000557.SZ,0.06185941
2024-01-12,000558.SZ,-0.30014902
2024-01-12,000559.SZ,-0.035562817
2024-01-12,000560.SZ,0.029412419
2024-01-12,000561.SZ,0.14637569
2024-01-12,000563.SZ,0.024790037
2024-01-12,000565.SZ,0.14699847
2024-01-12,000566.SZ,0.09456672
2024-01-12,000567.SZ,0.019365313
2024-01-12,000568.SZ,-0.25437444
2024-01-12,000570.SZ,0.027485142
2024-01-12,000571.SZ,0.16443601
2024-01-12,000572.SZ,-0.032925945
2024-01-12,000573.SZ,0.25897172
2024-01-12,000576.SZ,0.093673095
2024-01-12,000581.SZ,0.002076102
2024-01-12,000582.SZ,0.08882622
2024-01-12,000586.SZ,0.06179936
2024-01-12,000589.SZ,0.013934699
2024-01-12,000590.SZ,0.24022219
2024-01-12,000591.SZ,-0.057320304
2024-01-12,000592.SZ,-0.3640516
2024-01-12,000593.SZ,0.068459675
2024-01-12,000595.SZ,-0.4584116
2024-01-12,000596.SZ,-0.25123027
2024-01-12,000597.SZ,0.07803413
2024-01-12,000598.SZ,0.041656516
2024-01-12,000599.SZ,0.090708725
2024-01-12,000600.SZ,-0.0024538436
2024-01-12,000601.SZ,0.1254791
2024-01-12,000603.SZ,0.02264654
2024-01-12,000605.SZ,0.101214096
2024-01-12,000607.SZ,0.14999208
2024-01-12,000608.SZ,0.30775705
2024-01-12,000609.SZ,0.17359419
2024-01-12,000610.SZ,-0.14717516
2024-01-12,000612.SZ,0.037903536
2024-01-12,000617.SZ,-0.024038447
2024-01-12,000619.SZ,-0.30117196
2024-01-12,000622.SZ,0.20312917
2024-01-12,000623.SZ,-0.034420453
2024-01-12,000625.SZ,-0.00386975
2024-01-12,000626.SZ,0.18073194
2024-01-12,000627.SZ,0.06397168
2024-01-12,000628.SZ,-0.15708986
2024-01-12,000629.SZ,-0.01062545
2024-01-12,000630.SZ,0.038533513
2024-01-12,000631.SZ,0.10497141
2024-01-12,000632.SZ,-0.0075657754
2024-01-12,000633.SZ,0.08825161
2024-01-12,000635.SZ,0.052984245
2024-01-12,000636.SZ,0.02379916
2024-01-12,000638.SZ,-0.246182
2024-01-12,000639.SZ,0.18827564
2024-01-12,000650.SZ,0.01804109
2024-01-12,000651.SZ,-0.11757094
2024-01-12,000652.SZ,-0.03370572
2024-01-12,000655.SZ,0.12037758
2024-01-12,000656.SZ,-0.14963897
2024-01-12,000659.SZ,0.22920647
2024-01-12,000661.SZ,-0.2599875
2024-01-12,000663.SZ,0.15259826
2024-01-12,000665.SZ,0.03478606
2024-01-12,000668.SZ,0.12794992
2024-01-12,000670.SZ,0.046051048
2024-01-12,000672.SZ,0.056229234
2024-01-12,000676.SZ,-0.46837097
2024-01-12,000677.SZ,0.078871965
2024-01-12,000678.SZ,-0.028111244
2024-01-12,000679.SZ,-0.020071639
2024-01-12,000680.SZ,0.014949898
2024-01-12,000681.SZ,-0.05368818
2024-01-12,000682.SZ,0.057452463
2024-01-12,000683.SZ,0.03250404
2024-01-12,000685.SZ,0.101170935
2024-01-12,000686.SZ,-0.01888315
2024-01-12,000688.SZ,0.080994576
2024-01-12,000690.SZ,-0.06866343
2024-01-12,000691.SZ,0.32598647
2024-01-12,000695.SZ,0.07134204
2024-01-12,000698.SZ,-0.22685547
2024-01-12,000700.SZ,0.019133408
2024-01-12,000701.SZ,0.02628456
2024-01-12,000702.SZ,0.22409411
2024-01-12,000703.SZ,-0.017718647
2024-01-12,000705.SZ,-0.3162725
2024-01-12,000707.SZ,0.04213866
2024-01-12,000708.SZ,-0.058105268
2024-01-12,000709.SZ,-0.012955854
2024-01-12,000710.SZ,0.018605731
2024-01-12,000712.SZ,-0.1030917
2024-01-12,000713.SZ,-0.033981442
2024-01-12,000715.SZ,-0.42390355
2024-01-12,000716.SZ,-0.3652836
2024-01-12,000717.SZ,0.03883249
2024-01-12,000718.SZ,0.13473645
2024-01-12,000719.SZ,-0.057773292
2024-01-12,000720.SZ,0.051398795
2024-01-12,000721.SZ,-0.39056534
2024-01-12,000722.SZ,-0.00896555
2024-01-12,000723.SZ,-0.04014284
2024-01-12,000725.SZ,-0.060627602
2024-01-12,000726.SZ,0.11644448
2024-01-12,000727.SZ,-0.019675124
2024-01-12,000728.SZ,-0.046681993
2024-01-12,000729.SZ,0.092905566
2024-01-12,000731.SZ,-0.030603046
2024-01-12,000733.SZ,-0.10582767
2024-01-12,000735.SZ,0.011537898
2024-01-12,000736.SZ,0.040712196
2024-01-12,000737.SZ,0.1466769
2024-01-12,000738.SZ,-0.004495347
2024-01-12,000739.SZ,-0.0103109935
2024-01-12,000750.SZ,-0.073866285
2024-01-12,000751.SZ,0.13760309
2024-01-12,000753.SZ,0.06532787
2024-01-12,000755.SZ,-0.0076284483
2024-01-12,000756.SZ,-0.21482635
2024-01-12,000757.SZ,0.17917791
2024-01-12,000758.SZ,0.039486777
2024-01-12,000759.SZ,-0.0012116253
2024-01-12,000761.SZ,0.05394593
2024-01-12,000762.SZ,-0.3380853
2024-01-12,000766.SZ,-0.057189345
2024-01-12,000767.SZ,-0.039699335
2024-01-12,000768.SZ,-0.10418967
2024-01-12,000776.SZ,-0.13990562
2024-01-12,000777.SZ,-0.08814363
2024-01-12,000778.SZ,-0.034503255
2024-01-12,000779.SZ,0.089566
2024-01-12,000782.SZ,0.08040657
2024-01-12,000783.SZ,0.00026426915
2024-01-12,000785.SZ,0.031731658
2024-01-12,000786.SZ,-0.2229681
2024-01-12,000788.SZ,0.07806587
2024-01-12,000789.SZ,0.069784276
2024-01-12,000790.SZ,-0.004659479
2024-01-12,000791.SZ,0.0913613
2024-01-12,000792.SZ,-0.03359962
2024-01-12,000793.SZ,-0.013667958
2024-01-12,000795.SZ,0.09998465
2024-01-12,000797.SZ,-0.03644756
2024-01-12,000798.SZ,0.12196901
2024-01-12,000799.SZ,-0.41413894
2024-01-12,000800.SZ,0.018246993
2024-01-12,000802.SZ,-0.050366588
2024-01-12,000803.SZ,0.13399632
2024-01-12,000807.SZ,-0.049386453
2024-01-12,000809.SZ,0.19531211
2024-01-12,000810.SZ,-0.05361595
2024-01-12,000811.SZ,0.046573605
2024-01-12,000812.SZ,-0.26777047
2024-01-12,000813.SZ,0.05596056
2024-01-12,000815.SZ,-0.0739186
2024-01-12,000816.SZ,-0.0087541
2024-01-12,000818.SZ,-0.056706708
2024-01-12,000819.SZ,0.05385698
2024-01-12,000820.SZ,-0.20237485
2024-01-12,000821.SZ,-0.46176964
2024-01-12,000822.SZ,0.005903384
2024-01-12,000823.SZ,0.024552885
2024-01-12,000825.SZ,0.025144327
2024-01-12,000826.SZ,-0.029350352
2024-01-12,000828.SZ,0.0053542242
2024-01-12,000829.SZ,0.037392724
2024-01-12,000830.SZ,0.014308098
2024-01-12,000831.SZ,-0.1213338
2024-01-12,000833.SZ,-0.20377576
2024-01-12,000836.SZ,0.12119925
2024-01-12,000837.SZ,0.012299078
2024-01-12,000838.SZ,-0.2022486
2024-01-12,000848.SZ,-0.0417247
2024-01-12,000850.SZ,0.32753223
2024-01-12,000851.SZ,-0.0007446546
2024-01-12,000852.SZ,0.057012845
2024-01-12,000856.SZ,0.16485894
2024-01-12,000858.SZ,-0.21986684
2024-01-12,000859.SZ,0.1715444
2024-01-12,000860.SZ,-0.08822221
2024-01-12,000861.SZ,0.03486822
2024-01-12,000862.SZ,0.12723
2024-01-12,000863.SZ,0.034317665
2024-01-12,000868.SZ,0.020631302
2024-01-12,000869.SZ,-0.028575072
2024-01-12,000875.SZ,-0.03116549
2024-01-12,000876.SZ,0.06271534
2024-01-12,000877.SZ,-0.021323163
2024-01-12,000878.SZ,-0.008131535
2024-01-12,000880.SZ,0.09781628
2024-01-12,000881.SZ,0.07442385
2024-01-12,000882.SZ,-0.072145976
2024-01-12,000883.SZ,-0.007922066
2024-01-12,000885.SZ,-0.011911687
2024-01-12,000886.SZ,-0.018217368
2024-01-12,000887.SZ,0.022432309
2024-01-12,000888.SZ,0.20804265
2024-01-12,000890.SZ,0.16453741
2024-01-12,000892.SZ,-0.0036870223
2024-01-12,000893.SZ,-0.02973345
2024-01-12,000895.SZ,-0.048175883
2024-01-12,000897.SZ,-0.07716067
2024-01-12,000898.SZ,-0.011318342
2024-01-12,000899.SZ,-0.014893683
2024-01-12,000900.SZ,0.087491445
2024-01-12,000901.SZ,0.041177712
2024-01-12,000902.SZ,0.10490433
2024-01-12,000903.SZ,-0.043461103
2024-01-12,000905.SZ,-0.06503987
2024-01-12,000906.SZ,0.057228632
2024-01-12,000908.SZ,0.11077739
2024-01-12,000910.SZ,0.08587263
2024-01-12,000911.SZ,0.07090716
2024-01-12,000912.SZ,0.026935488
2024-01-12,000913.SZ,0.03640792
2024-01-12,000915.SZ,-0.11776096
2024-01-12,000917.SZ,-0.059508793
2024-01-12,000919.SZ,0.124318644
2024-01-12,000920.SZ,0.10145044
2024-01-12,000921.SZ,-0.05929934
2024-01-12,000922.SZ,-0.15288085
2024-01-12,000923.SZ,-0.015945312
2024-01-12,000925.SZ,0.0064828843
2024-01-12,000926.SZ,-0.043204594
2024-01-12,000927.SZ,-0.06356608
2024-01-12,000928.SZ,0.02311347
2024-01-12,000929.SZ,0.101641655
2024-01-12,000930.SZ,-0.00018226542
2024-01-12,000931.SZ,0.079992935
2024-01-12,000932.SZ,0.028936412
2024-01-12,000933.SZ,0.017430043
2024-01-12,000935.SZ,-0.055853643
2024-01-12,000936.SZ,-0.10387812
2024-01-12,000937.SZ,-0.019687645
2024-01-12,000938.SZ,-0.119937025
2024-01-12,000948.SZ,0.040386677
2024-01-12,000949.SZ,0.18895766
2024-01-12,000950.SZ,-0.06729473
2024-01-12,000951.SZ,0.019605493
2024-01-12,000952.SZ,0.12543383
2024-01-12,000953.SZ,0.25395244
2024-01-12,000955.SZ,0.14947811
2024-01-12,000957.SZ,0.03340792
2024-01-12,000958.SZ,0.022979718
2024-01-12,000959.SZ,0.021726266
2024-01-12,000960.SZ,0.020534437
2024-01-12,000961.SZ,-0.023726875
2024-01-12,000962.SZ,0.08127673
2024-01-12,000963.SZ,-0.03866175
2024-01-12,000965.SZ,0.23612905
2024-01-12,000966.SZ,-0.45883077
2024-01-12,000967.SZ,0.037758797
2024-01-12,000968.SZ,-0.016339388
2024-01-12,000969.SZ,-0.014762333
2024-01-12,000970.SZ,-0.023225894
2024-01-12,000972.SZ,0.23711118
2024-01-12,000973.SZ,0.0594445
2024-01-12,000975.SZ,-0.07211582
2024-01-12,000977.SZ,-0.11515041
2024-01-12,000978.SZ,-0.03136388
2024-01-12,000980.SZ,-0.059612572
2024-01-12,000981.SZ,-0.0021910337
2024-01-12,000982.SZ,-0.45631385
2024-01-12,000983.SZ,0.0014120989
2024-01-12,000985.SZ,0.16131228
2024-01-12,000987.SZ,0.00861817
2024-01-12,000988.SZ,-0.1366196
2024-01-12,000989.SZ,-0.0056494
2024-01-12,000990.SZ,0.0057266
2024-01-12,000993.SZ,-0.43263134
2024-01-12,000995.SZ,-0.11609266
2024-01-12,000997.SZ,-0.03445939
2024-01-12,000998.SZ,-0.006588069
2024-01-12,000999.SZ,-0.10090659
2024-01-12,001201.SZ,0.017530913
2024-01-12,001202.SZ,0.12514733
2024-01-12,001203.SZ,0.031781726
2024-01-12,001205.SZ,0.052223247
2024-01-12,001206.SZ,-0.02068964
2024-01-12,001207.SZ,0.047543667
2024-01-12,001208.SZ,0.120829046
2024-01-12,001209.SZ,0.13418342
2024-01-12,001210.SZ,0.03595599
2024-01-12,001211.SZ,0.04633014
2024-01-12,001212.SZ,-0.35739306
2024-01-12,001213.SZ,-0.0017546549
2024-01-12,001215.SZ,-0.06339462
2024-01-12,001216.SZ,0.16416818
2024-01-12,001217.SZ,-0.43862015
2024-01-12,001218.SZ,-0.04119818
2024-01-12,001219.SZ,-0.11702317
2024-01-12,001222.SZ,0.11162434
2024-01-12,001223.SZ,0.11282413
2024-01-12,001225.SZ,0.044982545
2024-01-12,001226.SZ,-0.39237553
2024-01-12,001227.SZ,-0.03715297
2024-01-12,001228.SZ,0.06456517
2024-01-12,001229.SZ,0.09278532
2024-01-12,001230.SZ,0.056900036
2024-01-12,001231.SZ,0.10705712
2024-01-12,001234.SZ,0.169058
2024-01-12,001236.SZ,0.077438585
2024-01-12,001238.SZ,0.11764934
2024-01-12,001255.SZ,0.1313733
2024-01-12,001256.SZ,0.0911882
2024-01-12,001258.SZ,-0.0008389987
2024-01-12,001259.SZ,-0.017811561
2024-01-12,001260.SZ,0.10897926
2024-01-12,001266.SZ,-0.105952695
2024-01-12,001267.SZ,0.19948253
2024-01-12,001268.SZ,0.09885676
2024-01-12,001269.SZ,-0.2731913
2024-01-12,001270.SZ,-0.0156213995
2024-01-12,001278.SZ,0.0385873
2024-01-12,001282.SZ,0.0011821386
2024-01-12,001283.SZ,-0.024412137
2024-01-12,001286.SZ,-0.08985136
2024-01-12,001287.SZ,0.0010634601
2024-01-12,001288.SZ,0.19276534
2024-01-12,001289.SZ,-0.025511708
2024-01-12,001296.SZ,0.109738395
2024-01-12,001298.SZ,0.010948124
2024-01-12,001299.SZ,0.14426962
2024-01-12,001300.SZ,0.090042055
2024-01-12,001301.SZ,-0.05882005
2024-01-12,001308.SZ,-0.04467777
2024-01-12,001309.SZ,-0.12458551
2024-01-12,001311.SZ,-0.03641762
2024-01-12,001313.SZ,0.21461669
2024-01-12,001314.SZ,-0.22131553
2024-01-12,001316.SZ,0.06842062
2024-01-12,001317.SZ,-0.049563907
2024-01-12,001318.SZ,-0.35812926
2024-01-12,001319.SZ,0.040001273
2024-01-12,001322.SZ,0.05447186
2024-01-12,001323.SZ,-0.10785047
2024-01-12,001324.SZ,0.11284067
2024-01-12,001328.SZ,-0.08746313
2024-01-12,001330.SZ,0.037561737
2024-01-12,001331.SZ,0.16489872
2024-01-12,001332.SZ,-0.005892562
2024-01-12,001333.SZ,0.08820116
2024-01-12,001336.SZ,-0.07873611
2024-01-12,001337.SZ,-0.4379533
2024-01-12,001338.SZ,0.03944948
2024-01-12,001339.SZ,-0.46309298
2024-01-12,001360.SZ,0.15155871
2024-01-12,001366.SZ,0.10485407
2024-01-12,001367.SZ,-0.036834512
2024-01-12,001368.SZ,-0.3930019
2024-01-12,001373.SZ,0.12786283
2024-01-12,001380.SZ,0.033101525
2024-01-12,001696.SZ,0.0489098
2024-01-12,001872.SZ,-0.06333394
2024-01-12,001896.SZ,-0.035702705
2024-01-12,001914.SZ,0.031170607
2024-01-12,001965.SZ,0.10958477
2024-01-12,001979.SZ,-0.035048176
2024-01-12,002001.SZ,-0.053057075
2024-01-12,002003.SZ,-0.069590464
2024-01-12,002004.SZ,0.075205445
2024-01-12,002006.SZ,0.029166585
2024-01-12,002007.SZ,-0.0556795
2024-01-12,002008.SZ,0.011490295
2024-01-12,002009.SZ,0.08236067
2024-01-12,002010.SZ,0.059423137
2024-01-12,002011.SZ,-0.029616851
2024-01-12,002012.SZ,0.18888779
2024-01-12,002014.SZ,0.070279256
2024-01-12,002015.SZ,-0.10234103
2024-01-12,002016.SZ,0.094107665
2024-01-12,002017.SZ,0.05249805
2024-01-12,002019.SZ,-0.03437433
2024-01-12,002020.SZ,-0.042776108
2024-01-12,002022.SZ,0.033351023
2024-01-12,002023.SZ,0.046059094
2024-01-12,002025.SZ,-0.066363215
2024-01-12,002026.SZ,-0.04979082
2024-01-12,002027.SZ,0.031701013
2024-01-12,002028.SZ,-0.19853798
2024-01-12,002029.SZ,0.010202096
2024-01-12,002030.SZ,-0.028125122
2024-01-12,002031.SZ,-0.16807075
2024-01-12,002032.SZ,-0.13094892
2024-01-12,002033.SZ,0.066592656
2024-01-12,002034.SZ,0.020518439
2024-01-12,002035.SZ,0.06496979
2024-01-12,002036.SZ,-0.044631753
2024-01-12,002037.SZ,0.11625707
2024-01-12,002038.SZ,-0.07552893
2024-01-12,002039.SZ,-0.024351034
2024-01-12,002040.SZ,0.15205114
2024-01-12,002041.SZ,0.017100971
2024-01-12,002042.SZ,-0.119466424
2024-01-12,002043.SZ,0.02081261
2024-01-12,002044.SZ,0.06225275
2024-01-12,002045.SZ,-0.26529574
2024-01-12,002046.SZ,0.04346449
2024-01-12,002047.SZ,-0.094974145
2024-01-12,002048.SZ,-0.02729239
2024-01-12,002049.SZ,-0.116456546
2024-01-12,002050.SZ,-0.14890772
2024-01-12,002051.SZ,0.04612043
2024-01-12,002053.SZ,0.10387266
2024-01-12,002054.SZ,0.11359712
2024-01-12,002055.SZ,0.058285516
2024-01-12,002056.SZ,-0.08170975
2024-01-12,002057.SZ,0.059265364
2024-01-12,002058.SZ,-0.08251758
2024-01-12,002059.SZ,0.09695624
2024-01-12,002060.SZ,0.038825903
2024-01-12,002061.SZ,0.083296634
2024-01-12,002062.SZ,0.16451564
2024-01-12,002063.SZ,0.03660787
2024-01-12,002064.SZ,0.019994767
2024-01-12,002065.SZ,-0.016587479
2024-01-12,002066.SZ,0.06624617
2024-01-12,002067.SZ,0.086229846
2024-01-12,002068.SZ,0.10118773
2024-01-12,002069.SZ,0.17038123
2024-01-12,002072.SZ,0.19928226
2024-01-12,002073.SZ,-0.008260344
2024-01-12,002074.SZ,-0.089798644
2024-01-12,002075.SZ,-0.00834403
2024-01-12,002076.SZ,0.1181867
2024-01-12,002077.SZ,-0.07385217
2024-01-12,002078.SZ,0.07429464
2024-01-12,002079.SZ,-0.03509588
2024-01-12,002080.SZ,-0.016834369
2024-01-12,002081.SZ,0.065194145
2024-01-12,002082.SZ,0.16431257
2024-01-12,002083.SZ,0.080017164
2024-01-12,002084.SZ,0.25022548
2024-01-12,002085.SZ,-0.37134057
2024-01-12,002088.SZ,-0.04857466
2024-01-12,002090.SZ,0.09815301
2024-01-12,002091.SZ,0.0034705386
2024-01-12,002092.SZ,0.030696344
2024-01-12,002093.SZ,-0.017129418
2024-01-12,002094.SZ,0.17927982
2024-01-12,002095.SZ,-0.17341992
2024-01-12,002096.SZ,-0.06488525
2024-01-12,002097.SZ,-0.17709127
2024-01-12,002098.SZ,0.17831545
2024-01-12,002099.SZ,0.02391176
2024-01-12,002100.SZ,-0.018236447
2024-01-12,002101.SZ,0.013058096
2024-01-12,002102.SZ,0.010057417
2024-01-12,002103.SZ,0.19232821
2024-01-12,002104.SZ,0.059640296
2024-01-12,002105.SZ,0.19356765
2024-01-12,002106.SZ,0.020364981
2024-01-12,002107.SZ,0.12624128
2024-01-12,002108.SZ,-0.054269932
2024-01-12,002109.SZ,0.12631558
2024-01-12,002110.SZ,0.048206434
2024-01-12,002111.SZ,0.081068896
2024-01-12,002112.SZ,0.10446308
2024-01-12,002114.SZ,0.18430409
2024-01-12,002115.SZ,-0.0989136
2024-01-12,002116.SZ,0.097588085
2024-01-12,002117.SZ,0.004395752
2024-01-12,002119.SZ,0.0341573
2024-01-12,002120.SZ,-0.017980805
2024-01-12,002121.SZ,-0.41513008
2024-01-12,002122.SZ,-0.110962436
2024-01-12,002123.SZ,-0.043046407
2024-01-12,002124.SZ,-0.061866075
2024-01-12,002125.SZ,0.05697012
2024-01-12,002126.SZ,-0.06770502
2024-01-12,002127.SZ,-0.0942693
2024-01-12,002128.SZ,0.04343118
2024-01-12,002129.SZ,-0.14147323
2024-01-12,002130.SZ,0.07742397
2024-01-12,002131.SZ,-0.065201685
2024-01-12,002132.SZ,-0.13522895
2024-01-12,002133.SZ,0.124938406
2024-01-12,002134.SZ,0.079940535
2024-01-12,002135.SZ,-0.04105053
2024-01-12,002136.SZ,0.08502619
2024-01-12,002137.SZ,0.06449882
2024-01-12,002138.SZ,-0.042708497
2024-01-12,002139.SZ,0.018398937
2024-01-12,002140.SZ,-0.41082025
2024-01-12,002141.SZ,0.28849566
2024-01-12,002142.SZ,-0.09346829
2024-01-12,002144.SZ,0.12162472
2024-01-12,002145.SZ,-0.005072807
2024-01-12,002146.SZ,-0.080409065
2024-01-12,002148.SZ,0.052116096
2024-01-12,002149.SZ,0.054076098
2024-01-12,002150.SZ,-0.0006682567
2024-01-12,002151.SZ,-0.20326571
2024-01-12,002152.SZ,-0.000847527
2024-01-12,002153.SZ,-0.040563073
2024-01-12,002154.SZ,0.048529454
2024-01-12,002155.SZ,-0.105194435
2024-01-12,002156.SZ,-0.015700424
2024-01-12,002158.SZ,0.012589526
2024-01-12,002159.SZ,0.10247036
2024-01-12,002160.SZ,0.20834613
2024-01-12,002161.SZ,0.042632032
2024-01-12,002162.SZ,-0.33043402
2024-01-12,002163.SZ,0.023403209
2024-01-12,002164.SZ,-0.0045338613
2024-01-12,002165.SZ,0.11664996
2024-01-12,002166.SZ,-0.016755853
2024-01-12,002167.SZ,-0.02661246
2024-01-12,002168.SZ,-0.0040188394
2024-01-12,002169.SZ,0.028581122
2024-01-12,002170.SZ,0.12741052
2024-01-12,002171.SZ,0.009508484
2024-01-12,002172.SZ,0.19799379
2024-01-12,002173.SZ,0.07272834
2024-01-12,002174.SZ,-0.023928141
2024-01-12,002175.SZ,0.011496845
2024-01-12,002176.SZ,-0.4712209
2024-01-12,002177.SZ,-0.31565076
2024-01-12,002178.SZ,-0.29059753
2024-01-12,002179.SZ,-0.12106757
2024-01-12,002180.SZ,-0.08786325
2024-01-12,002181.SZ,0.025280809
2024-01-12,002182.SZ,-0.028797109
2024-01-12,002183.SZ,-0.056916513
2024-01-12,002184.SZ,0.103183925
2024-01-12,002185.SZ,-0.030622024
2024-01-12,002186.SZ,-0.021439571
2024-01-12,002187.SZ,0.074110046
2024-01-12,002188.SZ,0.12602219
2024-01-12,002189.SZ,-0.0068531455
2024-01-12,002190.SZ,0.012576735
2024-01-12,002191.SZ,0.025915062
2024-01-12,002192.SZ,-0.18181115
2024-01-12,002193.SZ,0.19719276
2024-01-12,002194.SZ,0.04177198
2024-01-12,002195.SZ,-0.042081296
2024-01-12,002196.SZ,0.08007971
2024-01-12,002197.SZ,-0.37506115
2024-01-12,002198.SZ,0.08544336
2024-01-12,002199.SZ,0.097368546
2024-01-12,002201.SZ,0.12270715
2024-01-12,002202.SZ,0.07163159
2024-01-12,002203.SZ,0.012750338
2024-01-12,002204.SZ,0.13484523
2024-01-12,002205.SZ,-0.051347416
2024-01-12,002206.SZ,0.011973642
2024-01-12,002207.SZ,0.040638726
2024-01-12,002208.SZ,0.13123553
2024-01-12,002209.SZ,0.009738615
2024-01-12,002210.SZ,0.10349502
