dt,kdcode,score
2024-01-25,000779.SZ,0.07939247
2024-01-25,000782.SZ,0.084442735
2024-01-25,000783.SZ,-0.096957274
2024-01-25,000785.SZ,0.019033441
2024-01-25,000786.SZ,-0.15879865
2024-01-25,000788.SZ,0.009685003
2024-01-25,000789.SZ,0.052098162
2024-01-25,000790.SZ,0.06749965
2024-01-25,000791.SZ,-0.0052352417
2024-01-25,000792.SZ,-0.1550987
2024-01-25,000793.SZ,0.009899786
2024-01-25,000795.SZ,0.03851012
2024-01-25,000797.SZ,0.059806317
2024-01-25,000798.SZ,-0.1589853
2024-01-25,000799.SZ,-0.32695144
2024-01-25,000800.SZ,-0.05809269
2024-01-25,000802.SZ,-0.036222003
2024-01-25,000803.SZ,0.048046026
2024-01-25,000807.SZ,-0.105375685
2024-01-25,000809.SZ,0.13188188
2024-01-25,000810.SZ,0.036197547
2024-01-25,000811.SZ,-0.041264556
2024-01-25,000812.SZ,-0.4653216
2024-01-25,000813.SZ,-0.017853389
2024-01-25,000815.SZ,-0.020973979
2024-01-25,000816.SZ,0.002786018
2024-01-25,000818.SZ,-0.14764461
2024-01-25,000819.SZ,-0.024866743
2024-01-25,000820.SZ,0.32700187
2024-01-25,000821.SZ,-0.32025623
2024-01-25,000822.SZ,0.026959443
2024-01-25,000823.SZ,0.031884514
2024-01-25,000825.SZ,-0.0043871826
2024-01-25,000826.SZ,0.055916537
2024-01-25,000828.SZ,0.13888094
2024-01-25,000829.SZ,0.07752971
2024-01-25,000830.SZ,-0.040014762
2024-01-25,000831.SZ,-0.08012008
2024-01-25,000833.SZ,0.0448951
2024-01-25,000836.SZ,0.0771609
2024-01-25,000837.SZ,0.05785238
2024-01-25,000838.SZ,0.004516681
2024-01-25,000848.SZ,-0.062618285
2024-01-25,000850.SZ,0.15271465
2024-01-25,000851.SZ,-0.090839
2024-01-25,000852.SZ,0.1318116
2024-01-25,000856.SZ,0.16704646
2024-01-25,000858.SZ,-0.12690422
2024-01-25,000859.SZ,0.06126029
2024-01-25,000860.SZ,-0.004019752
2024-01-25,000861.SZ,0.10899596
2024-01-25,000862.SZ,0.023194453
2024-01-25,000863.SZ,-0.053006537
2024-01-25,000868.SZ,0.041245855
2024-01-25,000869.SZ,-0.08318408
2024-01-25,000875.SZ,-0.028510606
2024-01-25,000876.SZ,-0.02835
2024-01-25,000877.SZ,-0.022154154
2024-01-25,000878.SZ,-0.046782482
2024-01-25,000880.SZ,0.11682334
2024-01-25,000881.SZ,-0.016313884
2024-01-25,000882.SZ,-0.08353571
2024-01-25,000883.SZ,0.01844117
2024-01-25,000885.SZ,0.06725681
2024-01-25,000886.SZ,-0.04737088
2024-01-25,000887.SZ,-0.044196498
2024-01-25,000888.SZ,-0.013704559
2024-01-25,000890.SZ,0.26436383
2024-01-25,000892.SZ,0.050898336
2024-01-25,000893.SZ,-0.04285209
2024-01-25,000895.SZ,-0.15446253
2024-01-25,000897.SZ,-0.096862294
2024-01-25,000898.SZ,-0.063369766
2024-01-25,000899.SZ,0.046307728
2024-01-25,000900.SZ,0.05161891
2024-01-25,000901.SZ,-0.036543585
2024-01-25,000902.SZ,-0.016026251
2024-01-25,000903.SZ,-0.03551767
2024-01-25,000905.SZ,0.06963568
2024-01-25,000906.SZ,0.018536825
2024-01-25,000908.SZ,0.23162767
2024-01-25,000910.SZ,0.07396102
2024-01-25,000911.SZ,0.119656935
2024-01-25,000912.SZ,0.06651366
2024-01-25,000913.SZ,0.05066347
2024-01-25,000915.SZ,-0.130555
2024-01-25,000917.SZ,-0.121689916
2024-01-25,000919.SZ,0.10114417
2024-01-25,000920.SZ,0.0017130837
2024-01-25,000921.SZ,-0.10728675
2024-01-25,000922.SZ,-0.13641049
2024-01-25,000923.SZ,-0.010018438
2024-01-25,000925.SZ,-0.009253509
2024-01-25,000926.SZ,0.005391588
2024-01-25,000927.SZ,0.04374214
2024-01-25,000928.SZ,-0.020079387
2024-01-25,000929.SZ,0.040397223
2024-01-25,000930.SZ,-0.042856533
2024-01-25,000931.SZ,0.10554079
2024-01-25,000932.SZ,-0.018104497
2024-01-25,000933.SZ,-0.072306976
2024-01-25,000935.SZ,-0.078157865
2024-01-25,000936.SZ,-0.39608875
2024-01-25,000937.SZ,-0.060575265
2024-01-25,000938.SZ,-0.1233868
2024-01-25,000948.SZ,0.039092816
2024-01-25,000949.SZ,0.040655773
2024-01-25,000950.SZ,-0.013896595
2024-01-25,000951.SZ,0.06787487
2024-01-25,000952.SZ,0.15621383
2024-01-25,000953.SZ,0.23256123
2024-01-25,000955.SZ,-0.055056214
2024-01-25,000957.SZ,-0.09965371
2024-01-25,000958.SZ,0.05187779
2024-01-25,000959.SZ,-0.013525193
2024-01-25,000960.SZ,-0.04152336
2024-01-25,000961.SZ,-0.1709234
2024-01-25,000962.SZ,0.03654761
2024-01-25,000963.SZ,-0.022883644
2024-01-25,000965.SZ,0.24940145
2024-01-25,000966.SZ,-0.012650524
2024-01-25,000967.SZ,-0.073667005
2024-01-25,000968.SZ,-0.049728382
2024-01-25,000969.SZ,-0.032597236
2024-01-25,000970.SZ,-0.008830837
2024-01-25,000972.SZ,0.18262605
2024-01-25,000973.SZ,0.0418408
2024-01-25,000975.SZ,-0.09620972
2024-01-25,000977.SZ,-0.34046474
2024-01-25,000978.SZ,0.08075777
2024-01-25,000980.SZ,-0.044112768
2024-01-25,000981.SZ,-0.07558642
2024-01-25,000982.SZ,-0.08280451
2024-01-25,000983.SZ,-0.11179294
2024-01-25,000985.SZ,0.17065428
2024-01-25,000987.SZ,-0.035159416
2024-01-25,000988.SZ,-0.45940977
2024-01-25,000989.SZ,0.06466164
2024-01-25,000990.SZ,-0.060341127
2024-01-25,000993.SZ,0.23723292
2024-01-25,000995.SZ,-0.1989747
2024-01-25,000997.SZ,-0.016854566
2024-01-25,000998.SZ,-0.06030383
2024-01-25,000999.SZ,-0.18479481
2024-01-25,001201.SZ,0.05277695
2024-01-25,001202.SZ,0.18105772
2024-01-25,001203.SZ,-0.030903
2024-01-25,001205.SZ,0.060986273
2024-01-25,001206.SZ,0.06535523
2024-01-25,001207.SZ,0.086196765
2024-01-25,001208.SZ,-0.17018388
2024-01-25,001209.SZ,0.26231444
2024-01-25,001210.SZ,0.09275326
2024-01-25,001211.SZ,0.19932601
2024-01-25,001212.SZ,0.30394602
2024-01-25,001213.SZ,-0.030649722
2024-01-25,001215.SZ,-0.07137919
2024-01-25,001216.SZ,-0.4141799
2024-01-25,001217.SZ,-0.37890065
2024-01-25,001218.SZ,0.017558645
2024-01-25,001219.SZ,-0.12235961
2024-01-25,001222.SZ,0.11087944
2024-01-25,001223.SZ,0.112174034
2024-01-25,001225.SZ,0.020185048
2024-01-25,001226.SZ,0.038758792
2024-01-25,001227.SZ,-0.070389464
2024-01-25,001228.SZ,0.11403327
2024-01-25,001229.SZ,0.0042940704
2024-01-25,001230.SZ,0.1283491
2024-01-25,001231.SZ,0.18182378
2024-01-25,001234.SZ,-0.007771641
2024-01-25,001236.SZ,-0.13800433
2024-01-25,001238.SZ,-0.31957167
2024-01-25,001255.SZ,0.05349531
2024-01-25,001256.SZ,0.31287435
2024-01-25,001258.SZ,0.051093124
2024-01-25,001259.SZ,0.006578217
2024-01-25,001260.SZ,0.14451838
2024-01-25,001266.SZ,-0.012814005
2024-01-25,001267.SZ,0.22821136
2024-01-25,001268.SZ,0.17032957
2024-01-25,001269.SZ,-0.44743237
2024-01-25,001270.SZ,0.012710089
2024-01-25,001278.SZ,0.12215449
2024-01-25,001282.SZ,-0.0352328
2024-01-25,001283.SZ,-0.03774676
2024-01-25,001286.SZ,-0.053895928
2024-01-25,001287.SZ,-0.048546482
2024-01-25,001288.SZ,0.13163085
2024-01-25,001289.SZ,-0.14300005
2024-01-25,001296.SZ,0.2520582
2024-01-25,001298.SZ,-0.00046414658
2024-01-25,001299.SZ,0.04879695
2024-01-25,001300.SZ,0.016878331
2024-01-25,001301.SZ,-0.051874112
2024-01-25,001308.SZ,-0.23948088
2024-01-25,001309.SZ,-0.12328919
2024-01-25,001311.SZ,-0.087029874
2024-01-25,001313.SZ,0.10439785
2024-01-25,001314.SZ,0.011081214
2024-01-25,001316.SZ,0.019013409
2024-01-25,001317.SZ,-0.052293904
2024-01-25,001318.SZ,0.12670206
2024-01-25,001319.SZ,0.05729131
2024-01-25,001322.SZ,0.034794584
2024-01-25,001323.SZ,-0.010178896
2024-01-25,001324.SZ,0.070202455
2024-01-25,001328.SZ,0.03605004
2024-01-25,001330.SZ,-0.017929828
2024-01-25,001331.SZ,0.14205533
2024-01-25,001332.SZ,0.06853403
2024-01-25,001333.SZ,0.105027795
2024-01-25,001336.SZ,0.080411814
2024-01-25,001337.SZ,-0.05844449
2024-01-25,001338.SZ,0.019752134
2024-01-25,001339.SZ,-0.34362453
2024-01-25,001360.SZ,0.07420331
2024-01-25,001366.SZ,0.052951492
2024-01-25,001367.SZ,0.057462014
2024-01-25,001368.SZ,-0.3080694
2024-01-25,001373.SZ,0.14372763
2024-01-25,001380.SZ,0.095378876
2024-01-25,001696.SZ,0.05249704
2024-01-25,001872.SZ,-0.14600703
2024-01-25,001896.SZ,-0.004363697
2024-01-25,001914.SZ,-0.09427565
2024-01-25,001965.SZ,0.07535342
2024-01-25,001979.SZ,-0.058524657
2024-01-25,002001.SZ,-0.10511223
2024-01-25,002003.SZ,-0.06523096
2024-01-25,002004.SZ,-0.044948258
2024-01-25,002006.SZ,0.029775644
2024-01-25,002007.SZ,-0.07926063
2024-01-25,002008.SZ,-0.07523111
2024-01-25,002009.SZ,0.032619316
2024-01-25,002010.SZ,0.00028944685
2024-01-25,002011.SZ,-0.021567615
2024-01-25,002012.SZ,0.3650473
2024-01-25,002014.SZ,0.012768748
2024-01-25,002015.SZ,-0.07317178
2024-01-25,002016.SZ,0.121520676
2024-01-25,002017.SZ,-0.015498713
2024-01-25,002019.SZ,-0.046863396
2024-01-25,002020.SZ,0.023271637
2024-01-25,002022.SZ,-0.0054356493
2024-01-25,002023.SZ,0.02090314
2024-01-25,002025.SZ,-0.12844242
2024-01-25,002026.SZ,0.025437415
2024-01-25,002027.SZ,-0.08575174
2024-01-25,002028.SZ,-0.058856476
2024-01-25,002029.SZ,0.06315084
2024-01-25,002030.SZ,-0.026655357
2024-01-25,002031.SZ,-0.09270941
2024-01-25,002032.SZ,-0.19313781
2024-01-25,002033.SZ,-0.16889231
2024-01-25,002034.SZ,-0.004247593
2024-01-25,002035.SZ,0.012352323
2024-01-25,002036.SZ,0.008154051
2024-01-25,002037.SZ,0.09217373
2024-01-25,002038.SZ,-0.008376034
2024-01-25,002039.SZ,-0.1708081
2024-01-25,002040.SZ,0.09339503
2024-01-25,002041.SZ,0.04376171
2024-01-25,002042.SZ,-0.086596526
2024-01-25,002043.SZ,0.1430984
2024-01-25,002044.SZ,0.02919732
2024-01-25,002045.SZ,0.08895063
2024-01-25,002046.SZ,0.002761988
2024-01-25,002047.SZ,0.02550428
2024-01-25,002048.SZ,-0.026238978
2024-01-25,002049.SZ,-0.16495073
2024-01-25,002050.SZ,-0.1557916
2024-01-25,002051.SZ,0.046204053
2024-01-25,002053.SZ,0.075704046
2024-01-25,002054.SZ,0.08415963
2024-01-25,002055.SZ,0.027717602
2024-01-25,002056.SZ,-0.085501365
2024-01-25,002057.SZ,-0.012973604
2024-01-25,002058.SZ,0.06879416
2024-01-25,002059.SZ,-0.12987497
2024-01-25,002060.SZ,0.07038687
2024-01-25,002061.SZ,-0.014211407
2024-01-25,002062.SZ,0.16285744
2024-01-25,002063.SZ,-0.04945401
2024-01-25,002064.SZ,-0.035567038
2024-01-25,002065.SZ,-0.011334004
2024-01-25,002066.SZ,0.123971306
2024-01-25,002067.SZ,0.033501364
2024-01-25,002068.SZ,0.052579023
2024-01-25,002069.SZ,0.1465176
2024-01-25,002072.SZ,0.26529604
2024-01-25,002073.SZ,0.0060644574
2024-01-25,002074.SZ,-0.09780499
2024-01-25,002075.SZ,-0.039667808
2024-01-25,002076.SZ,-0.011826953
2024-01-25,002077.SZ,-0.46797076
2024-01-25,002078.SZ,-0.06391299
2024-01-25,002079.SZ,-0.04177413
2024-01-25,002080.SZ,-0.083590664
2024-01-25,002081.SZ,0.004487147
2024-01-25,002082.SZ,0.1007116
2024-01-25,002083.SZ,0.118927464
2024-01-25,002084.SZ,0.18119037
2024-01-25,002085.SZ,-0.21606913
2024-01-25,002088.SZ,-0.08438948
2024-01-25,002090.SZ,0.32815605
2024-01-25,002091.SZ,-0.03281382
2024-01-25,002092.SZ,-0.003848611
2024-01-25,002093.SZ,-0.0039362703
2024-01-25,002094.SZ,0.05967208
2024-01-25,002095.SZ,-0.014514396
2024-01-25,002096.SZ,-0.18815346
2024-01-25,002097.SZ,-0.40649468
2024-01-25,002098.SZ,0.24971512
2024-01-25,002099.SZ,-0.026980344
2024-01-25,002100.SZ,-0.0031587123
2024-01-25,002101.SZ,0.016196664
2024-01-25,002102.SZ,-0.01933921
2024-01-25,002103.SZ,-0.45588088
2024-01-25,002104.SZ,0.016993172
2024-01-25,002105.SZ,0.24045673
2024-01-25,002106.SZ,0.0124678025
2024-01-25,002107.SZ,0.104009315
2024-01-25,002108.SZ,-0.006194445
2024-01-25,002109.SZ,0.06325672
2024-01-25,002110.SZ,-0.022583773
2024-01-25,002111.SZ,0.06670837
2024-01-25,002112.SZ,0.18559512
2024-01-25,002114.SZ,0.18342258
2024-01-25,002115.SZ,-0.038788475
2024-01-25,002116.SZ,-0.23593101
2024-01-25,002117.SZ,-0.00074545445
2024-01-25,002119.SZ,-0.012366727
2024-01-25,002120.SZ,-0.040064566
2024-01-25,002121.SZ,-0.07625055
2024-01-25,002122.SZ,-0.104517736
2024-01-25,002123.SZ,-0.027029311
2024-01-25,002124.SZ,0.023391629
2024-01-25,002125.SZ,0.029186834
2024-01-25,002126.SZ,-0.062315486
2024-01-25,002127.SZ,-0.14691168
2024-01-25,002128.SZ,-0.06697838
2024-01-25,002129.SZ,-0.3441836
2024-01-25,002130.SZ,-0.043154947
2024-01-25,002131.SZ,-0.122988224
2024-01-25,002132.SZ,-0.0055855243
2024-01-25,002133.SZ,0.08217969
2024-01-25,002134.SZ,-0.0017953593
2024-01-25,002135.SZ,-0.02252963
2024-01-25,002136.SZ,0.12605268
2024-01-25,002137.SZ,0.11643771
2024-01-25,002138.SZ,-0.06527654
2024-01-25,002139.SZ,-0.035922058
2024-01-25,002140.SZ,0.18750162
2024-01-25,002141.SZ,0.15246706
2024-01-25,002142.SZ,-0.18290362
2024-01-25,002144.SZ,0.13583767
2024-01-25,002145.SZ,-0.0396067
2024-01-25,002146.SZ,-0.04508756
2024-01-25,002148.SZ,0.050947852
2024-01-25,002149.SZ,-0.035231553
2024-01-25,002150.SZ,0.11310828
2024-01-25,002151.SZ,-0.11443059
2024-01-25,002152.SZ,-0.03156331
2024-01-25,002153.SZ,-0.059461266
2024-01-25,002154.SZ,0.05749952
2024-01-25,002155.SZ,-0.1662858
2024-01-25,002156.SZ,-0.101093985
2024-01-25,002158.SZ,-0.06371483
2024-01-25,002159.SZ,-0.0044119246
2024-01-25,002160.SZ,0.16172144
2024-01-25,002161.SZ,0.10578875
2024-01-25,002162.SZ,0.070573516
2024-01-25,002163.SZ,-0.018493682
2024-01-25,002164.SZ,0.18262318
2024-01-25,002165.SZ,-0.019335816
2024-01-25,002166.SZ,-0.06919831
2024-01-25,002167.SZ,0.027844777
2024-01-25,002168.SZ,-0.010871718
2024-01-25,002169.SZ,0.024536433
2024-01-25,002170.SZ,0.03443975
2024-01-25,002171.SZ,-0.003049006
2024-01-25,002172.SZ,0.1447084
2024-01-25,002173.SZ,0.062147368
2024-01-25,002174.SZ,0.17369065
2024-01-25,002175.SZ,0.101505354
2024-01-25,002176.SZ,-0.13895221
2024-01-25,002177.SZ,-0.011433968
2024-01-25,002178.SZ,-0.47265562
2024-01-25,002179.SZ,-0.113392845
2024-01-25,002180.SZ,-0.102042794
2024-01-25,002181.SZ,0.09733759
2024-01-25,002182.SZ,-0.024784818
2024-01-25,002183.SZ,-0.09995699
2024-01-25,002184.SZ,0.14179565
2024-01-25,002185.SZ,-0.0069072
2024-01-25,002186.SZ,-0.01319252
2024-01-25,002187.SZ,0.22283764
2024-01-25,002188.SZ,0.1735746
2024-01-25,002189.SZ,-0.04450512
2024-01-25,002190.SZ,-0.029324478
2024-01-25,002191.SZ,-0.008789817
2024-01-25,002192.SZ,-0.19325629
2024-01-25,002193.SZ,0.15892252
2024-01-25,002194.SZ,0.011510113
2024-01-25,002195.SZ,-0.14809652
2024-01-25,002196.SZ,0.07966061
2024-01-25,002197.SZ,-0.09340796
2024-01-25,002198.SZ,0.12397096
2024-01-25,002199.SZ,0.18575275
2024-01-25,002201.SZ,0.05344423
2024-01-25,002202.SZ,-0.0482078
2024-01-25,002203.SZ,-0.06569253
2024-01-25,002204.SZ,0.06277191
2024-01-25,002205.SZ,0.28368267
2024-01-25,002206.SZ,-0.04976724
2024-01-25,002207.SZ,0.12820616
2024-01-25,002208.SZ,-0.002775662
