dt,kdcode,score
2024-01-23,000581.SZ,-0.0023587684
2024-01-23,000582.SZ,-0.0037740066
2024-01-23,000586.SZ,0.10990046
2024-01-23,000589.SZ,0.06211081
2024-01-23,000590.SZ,0.043565664
2024-01-23,000591.SZ,-0.08587433
2024-01-23,000592.SZ,-0.4640811
2024-01-23,000593.SZ,0.1361382
2024-01-23,000595.SZ,0.17823657
2024-01-23,000596.SZ,-0.33365557
2024-01-23,000597.SZ,0.026662067
2024-01-23,000598.SZ,0.041136052
2024-01-23,000599.SZ,0.027362188
2024-01-23,000600.SZ,0.09866069
2024-01-23,000601.SZ,0.047713704
2024-01-23,000603.SZ,0.032377806
2024-01-23,000605.SZ,0.16034812
2024-01-23,000607.SZ,0.21067949
2024-01-23,000608.SZ,0.15039836
2024-01-23,000609.SZ,0.20880452
2024-01-23,000610.SZ,-0.3714679
2024-01-23,000612.SZ,-0.0023750514
2024-01-23,000617.SZ,-0.017354922
2024-01-23,000619.SZ,0.0024958625
2024-01-23,000622.SZ,0.17330673
2024-01-23,000623.SZ,-0.053293712
2024-01-23,000625.SZ,-0.09147042
2024-01-23,000626.SZ,0.09863742
2024-01-23,000627.SZ,-0.007583546
2024-01-23,000628.SZ,-0.356622
2024-01-23,000629.SZ,-0.011964835
2024-01-23,000630.SZ,-0.0047692168
2024-01-23,000631.SZ,0.08137347
2024-01-23,000632.SZ,0.18118648
2024-01-23,000633.SZ,0.12114588
2024-01-23,000635.SZ,-0.16822566
2024-01-23,000636.SZ,-0.031170124
2024-01-23,000638.SZ,-0.098865315
2024-01-23,000639.SZ,0.06100111
2024-01-23,000650.SZ,0.038865224
2024-01-23,000651.SZ,-0.12254409
2024-01-23,000652.SZ,-0.10687295
2024-01-23,000655.SZ,0.12228193
2024-01-23,000656.SZ,-0.07714288
2024-01-23,000659.SZ,0.14269105
2024-01-23,000661.SZ,-0.2942714
2024-01-23,000663.SZ,0.13526095
2024-01-23,000665.SZ,0.051698536
2024-01-23,000668.SZ,0.17688417
2024-01-23,000670.SZ,-0.024914006
2024-01-23,000672.SZ,0.08400226
2024-01-23,000676.SZ,-0.352163
2024-01-23,000677.SZ,0.15013483
2024-01-23,000678.SZ,0.08122474
2024-01-23,000679.SZ,0.116255246
2024-01-23,000680.SZ,0.058192216
2024-01-23,000681.SZ,-0.10581772
2024-01-23,000682.SZ,0.011828449
2024-01-23,000683.SZ,-0.06451039
2024-01-23,000685.SZ,0.096124455
2024-01-23,000686.SZ,-0.08931944
2024-01-23,000688.SZ,0.072714195
2024-01-23,000690.SZ,-0.124650694
2024-01-23,000691.SZ,0.05992803
2024-01-23,000695.SZ,0.07444643
2024-01-23,000698.SZ,0.15990223
2024-01-23,000700.SZ,0.06133191
2024-01-23,000701.SZ,0.14369614
2024-01-23,000702.SZ,0.18129542
2024-01-23,000703.SZ,-0.16298589
2024-01-23,000705.SZ,0.12975538
2024-01-23,000707.SZ,-0.032665905
2024-01-23,000708.SZ,-0.110150255
2024-01-23,000709.SZ,-0.06609486
2024-01-23,000710.SZ,0.021222731
2024-01-23,000712.SZ,-0.13474938
2024-01-23,000713.SZ,-0.07862009
2024-01-23,000715.SZ,-0.034395598
2024-01-23,000716.SZ,-0.23570092
2024-01-23,000717.SZ,0.010904843
2024-01-23,000718.SZ,0.17498489
2024-01-23,000719.SZ,0.07835799
2024-01-23,000720.SZ,0.056900732
2024-01-23,000721.SZ,-0.3393138
2024-01-23,000722.SZ,-0.0029881874
2024-01-23,000723.SZ,-0.02458019
2024-01-23,000725.SZ,-0.101251744
2024-01-23,000726.SZ,0.05670803
2024-01-23,000727.SZ,-0.05024624
2024-01-23,000728.SZ,-0.051380586
2024-01-23,000729.SZ,-0.035603575
2024-01-23,000731.SZ,-0.052951027
2024-01-23,000733.SZ,-0.062067557
2024-01-23,000735.SZ,0.01854169
2024-01-23,000736.SZ,0.06483876
2024-01-23,000737.SZ,0.0642646
2024-01-23,000738.SZ,-0.0065023615
2024-01-23,000739.SZ,-0.045654543
2024-01-23,000750.SZ,-0.08368279
2024-01-23,000751.SZ,0.09947828
2024-01-23,000753.SZ,0.06328798
2024-01-23,000755.SZ,-0.03075837
2024-01-23,000756.SZ,-0.23272192
2024-01-23,000757.SZ,0.18912402
2024-01-23,000758.SZ,-0.005488761
2024-01-23,000759.SZ,0.061621547
2024-01-23,000761.SZ,0.21680923
2024-01-23,000762.SZ,-0.14214924
2024-01-23,000766.SZ,-0.078761205
2024-01-23,000767.SZ,-0.14489558
2024-01-23,000768.SZ,-0.19556944
2024-01-23,000776.SZ,-0.12499161
2024-01-23,000777.SZ,0.040378444
2024-01-23,000778.SZ,-0.08749494
2024-01-23,000779.SZ,0.069844216
2024-01-23,000782.SZ,0.112825036
2024-01-23,000783.SZ,-0.11398268
2024-01-23,000785.SZ,0.029420385
2024-01-23,000786.SZ,-0.12247952
2024-01-23,000788.SZ,0.038522735
2024-01-23,000789.SZ,0.008794354
2024-01-23,000790.SZ,0.06298274
2024-01-23,000791.SZ,0.0028102514
2024-01-23,000792.SZ,-0.13777082
2024-01-23,000793.SZ,-0.01358653
2024-01-23,000795.SZ,0.07350164
2024-01-23,000797.SZ,0.01453892
2024-01-23,000798.SZ,0.06883271
2024-01-23,000799.SZ,-0.37242812
2024-01-23,000800.SZ,-0.08159497
2024-01-23,000802.SZ,-0.049103938
2024-01-23,000803.SZ,0.09102347
2024-01-23,000807.SZ,-0.09169922
2024-01-23,000809.SZ,0.18570499
2024-01-23,000810.SZ,-0.001749098
2024-01-23,000811.SZ,-0.04093007
2024-01-23,000812.SZ,-0.4705813
2024-01-23,000813.SZ,-0.00012910049
2024-01-23,000815.SZ,-0.0018921448
2024-01-23,000816.SZ,0.007780096
2024-01-23,000818.SZ,-0.04713743
2024-01-23,000819.SZ,0.030117726
2024-01-23,000820.SZ,0.20493837
2024-01-23,000821.SZ,-0.44550443
2024-01-23,000822.SZ,-0.0016554497
2024-01-23,000823.SZ,0.04705381
2024-01-23,000825.SZ,-0.015103395
2024-01-23,000826.SZ,0.020476334
2024-01-23,000828.SZ,0.073213965
2024-01-23,000829.SZ,0.07322905
2024-01-23,000830.SZ,-0.017517468
2024-01-23,000831.SZ,-0.07630763
2024-01-23,000833.SZ,0.054636665
2024-01-23,000836.SZ,0.05091278
2024-01-23,000837.SZ,0.052343983
2024-01-23,000838.SZ,-0.0032653133
2024-01-23,000848.SZ,-0.07948564
2024-01-23,000850.SZ,-0.13065183
2024-01-23,000851.SZ,-0.07185654
2024-01-23,000852.SZ,0.08500316
2024-01-23,000856.SZ,0.1600062
2024-01-23,000858.SZ,-0.17541006
2024-01-23,000859.SZ,0.100729905
2024-01-23,000860.SZ,-0.011865286
2024-01-23,000861.SZ,-0.23386589
2024-01-23,000862.SZ,0.03592088
2024-01-23,000863.SZ,0.0009296097
2024-01-23,000868.SZ,0.03307309
2024-01-23,000869.SZ,-0.06845263
2024-01-23,000875.SZ,-0.02608873
2024-01-23,000876.SZ,-0.009661344
2024-01-23,000877.SZ,-0.021492362
2024-01-23,000878.SZ,-0.025667924
2024-01-23,000880.SZ,0.14410351
2024-01-23,000881.SZ,0.07133609
2024-01-23,000882.SZ,-0.06004722
2024-01-23,000883.SZ,-0.023182455
2024-01-23,000885.SZ,0.020556113
2024-01-23,000886.SZ,-0.020029658
2024-01-23,000887.SZ,-0.026706647
2024-01-23,000888.SZ,-0.06586474
2024-01-23,000890.SZ,0.24457052
2024-01-23,000892.SZ,0.021842787
2024-01-23,000893.SZ,-0.03300505
2024-01-23,000895.SZ,-0.14191543
2024-01-23,000897.SZ,-0.11568328
2024-01-23,000898.SZ,-0.03200408
2024-01-23,000899.SZ,0.050167263
2024-01-23,000900.SZ,0.055629183
2024-01-23,000901.SZ,0.00970147
2024-01-23,000902.SZ,0.015116666
2024-01-23,000903.SZ,-0.08917196
2024-01-23,000905.SZ,0.006404559
2024-01-23,000906.SZ,0.006085508
2024-01-23,000908.SZ,0.21875367
2024-01-23,000910.SZ,0.117661536
2024-01-23,000911.SZ,0.065392666
2024-01-23,000912.SZ,0.061568093
2024-01-23,000913.SZ,0.04613657
2024-01-23,000915.SZ,-0.15260111
2024-01-23,000917.SZ,-0.05292488
2024-01-23,000919.SZ,0.12245723
2024-01-23,000920.SZ,0.061050653
2024-01-23,000921.SZ,-0.19602716
2024-01-23,000922.SZ,-0.008475969
2024-01-23,000923.SZ,0.013567139
2024-01-23,000925.SZ,-0.0064549753
2024-01-23,000926.SZ,-0.02328867
2024-01-23,000927.SZ,-0.018850917
2024-01-23,000928.SZ,0.034700736
2024-01-23,000929.SZ,0.07989856
2024-01-23,000930.SZ,-0.007109864
2024-01-23,000931.SZ,0.16087064
2024-01-23,000932.SZ,0.054623634
2024-01-23,000933.SZ,-0.01865262
2024-01-23,000935.SZ,-0.11810273
2024-01-23,000936.SZ,-0.44319758
2024-01-23,000937.SZ,-0.026660297
2024-01-23,000938.SZ,-0.12615418
2024-01-23,000948.SZ,-0.007888933
2024-01-23,000949.SZ,0.07375406
2024-01-23,000950.SZ,-0.035300273
2024-01-23,000951.SZ,0.052687056
2024-01-23,000952.SZ,0.12268995
2024-01-23,000953.SZ,0.2071766
2024-01-23,000955.SZ,-0.09623892
2024-01-23,000957.SZ,-0.078517616
2024-01-23,000958.SZ,0.07091367
2024-01-23,000959.SZ,0.019027222
2024-01-23,000960.SZ,-0.009073144
2024-01-23,000961.SZ,-0.23873398
2024-01-23,000962.SZ,0.057739824
2024-01-23,000963.SZ,-0.015731145
2024-01-23,000965.SZ,0.22998147
2024-01-23,000966.SZ,-0.07757826
2024-01-23,000967.SZ,-0.0032021892
2024-01-23,000968.SZ,-0.04775866
2024-01-23,000969.SZ,0.0071224617
2024-01-23,000970.SZ,0.011742061
2024-01-23,000972.SZ,0.18880552
2024-01-23,000973.SZ,0.052045416
2024-01-23,000975.SZ,-0.111071505
2024-01-23,000977.SZ,-0.39198953
2024-01-23,000978.SZ,0.044943027
2024-01-23,000980.SZ,-0.04090302
2024-01-23,000981.SZ,-0.038757276
2024-01-23,000982.SZ,-0.14116493
2024-01-23,000983.SZ,-0.088681065
2024-01-23,000985.SZ,0.2567928
2024-01-23,000987.SZ,-0.044357814
2024-01-23,000988.SZ,-0.33436853
2024-01-23,000989.SZ,0.054597385
2024-01-23,000990.SZ,-0.016158242
2024-01-23,000993.SZ,0.16787478
2024-01-23,000995.SZ,-0.3522702
2024-01-23,000997.SZ,-0.019750195
2024-01-23,000998.SZ,-0.031335488
2024-01-23,000999.SZ,-0.24134007
2024-01-23,001201.SZ,0.043692686
2024-01-23,001202.SZ,0.28651652
2024-01-23,001203.SZ,0.0052493764
2024-01-23,001205.SZ,0.08059789
2024-01-23,001206.SZ,0.03575606
2024-01-23,001207.SZ,0.00069566385
2024-01-23,001208.SZ,-0.22819987
2024-01-23,001209.SZ,0.18581598
2024-01-23,001210.SZ,0.19349602
2024-01-23,001211.SZ,0.25587615
2024-01-23,001212.SZ,0.07395168
2024-01-23,001213.SZ,-0.014434986
2024-01-23,001215.SZ,-0.06384311
2024-01-23,001216.SZ,-0.4694957
2024-01-23,001217.SZ,-0.4668402
2024-01-23,001218.SZ,0.03425869
2024-01-23,001219.SZ,-0.14063308
2024-01-23,001222.SZ,0.1308904
2024-01-23,001223.SZ,0.13712344
2024-01-23,001225.SZ,0.03232662
2024-01-23,001226.SZ,-0.09695813
2024-01-23,001227.SZ,-0.09007664
2024-01-23,001228.SZ,0.007577978
2024-01-23,001229.SZ,0.17032152
2024-01-23,001230.SZ,0.13962659
2024-01-23,001231.SZ,0.2561289
2024-01-23,001234.SZ,0.08916507
2024-01-23,001236.SZ,0.028307173
2024-01-23,001238.SZ,-0.46777686
2024-01-23,001255.SZ,0.037863534
2024-01-23,001256.SZ,0.280008
2024-01-23,001258.SZ,0.052738212
2024-01-23,001259.SZ,-0.20434086
2024-01-23,001260.SZ,0.2447652
2024-01-23,001266.SZ,0.06973453
2024-01-23,001267.SZ,0.24666533
2024-01-23,001268.SZ,0.20705168
2024-01-23,001269.SZ,-0.46437544
2024-01-23,001270.SZ,0.030739348
2024-01-23,001278.SZ,0.0160066
2024-01-23,001282.SZ,0.006945403
2024-01-23,001283.SZ,0.009071672
2024-01-23,001286.SZ,-0.06628632
2024-01-23,001287.SZ,-0.05254811
2024-01-23,001288.SZ,0.12951763
2024-01-23,001289.SZ,-0.10551449
2024-01-23,001296.SZ,0.18593231
2024-01-23,001298.SZ,0.01607078
2024-01-23,001299.SZ,0.10107531
2024-01-23,001300.SZ,0.039253257
2024-01-23,001301.SZ,-0.081903316
2024-01-23,001308.SZ,-0.33496353
2024-01-23,001309.SZ,-0.09945595
2024-01-23,001311.SZ,-0.021623004
2024-01-23,001313.SZ,0.16067602
2024-01-23,001314.SZ,0.049201276
2024-01-23,001316.SZ,0.18595117
2024-01-23,001317.SZ,-0.029613648
2024-01-23,001318.SZ,0.04326511
2024-01-23,001319.SZ,0.03903953
2024-01-23,001322.SZ,0.018659513
2024-01-23,001323.SZ,-0.038236387
2024-01-23,001324.SZ,-0.015318845
2024-01-23,001328.SZ,0.05428331
2024-01-23,001330.SZ,0.0069252653
2024-01-23,001331.SZ,0.17156105
2024-01-23,001332.SZ,0.09170003
2024-01-23,001333.SZ,0.12680942
2024-01-23,001336.SZ,0.10779909
2024-01-23,001337.SZ,-0.14013511
2024-01-23,001338.SZ,0.066173494
2024-01-23,001339.SZ,-0.4493308
2024-01-23,001360.SZ,0.065781735
2024-01-23,001366.SZ,0.1644954
2024-01-23,001367.SZ,0.014302555
2024-01-23,001368.SZ,-0.34310722
2024-01-23,001373.SZ,0.19278276
2024-01-23,001380.SZ,0.08999216
2024-01-23,001696.SZ,0.06691612
2024-01-23,001872.SZ,-0.101566434
2024-01-23,001896.SZ,0.025933702
2024-01-23,001914.SZ,-0.06280788
2024-01-23,001965.SZ,0.098130696
2024-01-23,001979.SZ,-0.035189427
2024-01-23,002001.SZ,-0.07657436
2024-01-23,002003.SZ,-0.10999074
2024-01-23,002004.SZ,-0.01658449
2024-01-23,002006.SZ,0.016294466
2024-01-23,002007.SZ,-0.04326364
2024-01-23,002008.SZ,-0.037714332
2024-01-23,002009.SZ,0.060012944
2024-01-23,002010.SZ,0.017597917
2024-01-23,002011.SZ,-0.0028176177
2024-01-23,002012.SZ,0.23914714
2024-01-23,002014.SZ,0.006602932
2024-01-23,002015.SZ,-0.059937894
2024-01-23,002016.SZ,0.11706437
2024-01-23,002017.SZ,0.022361
2024-01-23,002019.SZ,-0.00045786277
2024-01-23,002020.SZ,0.011344819
2024-01-23,002022.SZ,0.028760787
2024-01-23,002023.SZ,0.036499
2024-01-23,002025.SZ,-0.05667364
2024-01-23,002026.SZ,0.021425132
2024-01-23,002027.SZ,-0.090223595
2024-01-23,002028.SZ,-0.13004614
2024-01-23,002029.SZ,0.03641977
2024-01-23,002030.SZ,-0.046312142
2024-01-23,002031.SZ,-0.14811054
2024-01-23,002032.SZ,-0.1863325
2024-01-23,002033.SZ,-0.35215965
2024-01-23,002034.SZ,-0.0047540762
2024-01-23,002035.SZ,0.018543234
2024-01-23,002036.SZ,0.011979103
2024-01-23,002037.SZ,0.07063137
2024-01-23,002038.SZ,0.0013577286
2024-01-23,002039.SZ,-0.1302327
2024-01-23,002040.SZ,0.08174397
2024-01-23,002041.SZ,0.045547705
2024-01-23,002042.SZ,-0.3893413
2024-01-23,002043.SZ,0.1488254
2024-01-23,002044.SZ,0.041067176
2024-01-23,002045.SZ,0.026258344
2024-01-23,002046.SZ,0.07066221
2024-01-23,002047.SZ,0.017660357
2024-01-23,002048.SZ,-0.020139009
2024-01-23,002049.SZ,-0.16096687
2024-01-23,002050.SZ,-0.12588559
2024-01-23,002051.SZ,0.07387279
2024-01-23,002053.SZ,0.10353444
2024-01-23,002054.SZ,0.091600664
2024-01-23,002055.SZ,0.038291898
2024-01-23,002056.SZ,-0.28220254
2024-01-23,002057.SZ,0.08368805
2024-01-23,002058.SZ,0.14951646
2024-01-23,002059.SZ,-0.1392512
2024-01-23,002060.SZ,0.09473964
2024-01-23,002061.SZ,0.0010803338
2024-01-23,002062.SZ,0.10552929
2024-01-23,002063.SZ,-0.026553571
2024-01-23,002064.SZ,-0.048924427
2024-01-23,002065.SZ,-0.008562853
2024-01-23,002066.SZ,0.07306762
2024-01-23,002067.SZ,0.0437534
2024-01-23,002068.SZ,0.08663275
2024-01-23,002069.SZ,0.13623433
2024-01-23,002072.SZ,0.23386261
2024-01-23,002073.SZ,0.011149233
2024-01-23,002074.SZ,-0.12865745
2024-01-23,002075.SZ,-0.02904892
2024-01-23,002076.SZ,0.021545034
2024-01-23,002077.SZ,-0.47050637
2024-01-23,002078.SZ,-0.045806088
2024-01-23,002079.SZ,-0.048798524
2024-01-23,002080.SZ,0.0016793512
2024-01-23,002081.SZ,0.0035217262
2024-01-23,002082.SZ,0.118714355
2024-01-23,002083.SZ,0.1515262
2024-01-23,002084.SZ,0.19114433
2024-01-23,002085.SZ,-0.38967392
2024-01-23,002088.SZ,-0.06896195
2024-01-23,002090.SZ,0.28291598
2024-01-23,002091.SZ,-0.008701328
2024-01-23,002092.SZ,0.013947727
2024-01-23,002093.SZ,-0.025316993
2024-01-23,002094.SZ,0.04842357
2024-01-23,002095.SZ,0.008008483
2024-01-23,002096.SZ,-0.2291357
2024-01-23,002097.SZ,-0.47089428
2024-01-23,002098.SZ,0.24418315
2024-01-23,002099.SZ,-0.009729694
2024-01-23,002100.SZ,-0.036843248
2024-01-23,002101.SZ,0.02868779
2024-01-23,002102.SZ,-0.034521677
2024-01-23,002103.SZ,-0.31295323
2024-01-23,002104.SZ,0.030907307
2024-01-23,002105.SZ,0.2694748
2024-01-23,002106.SZ,0.017373767
2024-01-23,002107.SZ,0.08752617
2024-01-23,002108.SZ,-0.01155748
2024-01-23,002109.SZ,0.033389572
2024-01-23,002110.SZ,-0.07521906
2024-01-23,002111.SZ,0.05768577
2024-01-23,002112.SZ,0.18156955
2024-01-23,002114.SZ,0.17235449
2024-01-23,002115.SZ,-0.042014074
2024-01-23,002116.SZ,0.09320916
2024-01-23,002117.SZ,-0.018364834
2024-01-23,002119.SZ,-0.014898943
2024-01-23,002120.SZ,-0.052668504
2024-01-23,002121.SZ,-0.096659616
2024-01-23,002122.SZ,-0.106968656
2024-01-23,002123.SZ,-0.018142527
2024-01-23,002124.SZ,-0.0147987455
2024-01-23,002125.SZ,0.0226114
2024-01-23,002126.SZ,-0.059086494
2024-01-23,002127.SZ,-0.07138829
2024-01-23,002128.SZ,-0.06901655
2024-01-23,002129.SZ,-0.43693423
2024-01-23,002130.SZ,-0.001096917
2024-01-23,002131.SZ,-0.16266848
2024-01-23,002132.SZ,0.048331477
2024-01-23,002133.SZ,0.13290006
2024-01-23,002134.SZ,0.027778845
2024-01-23,002135.SZ,-0.036411066
2024-01-23,002136.SZ,0.11656872
2024-01-23,002137.SZ,0.13202487
2024-01-23,002138.SZ,-0.046877973
2024-01-23,002139.SZ,-0.03579125
2024-01-23,002140.SZ,0.24445447
2024-01-23,002141.SZ,0.10706115
2024-01-23,002142.SZ,-0.19783399
2024-01-23,002144.SZ,0.20621486
2024-01-23,002145.SZ,-0.062245347
2024-01-23,002146.SZ,-0.07861923
2024-01-23,002148.SZ,0.0563111
2024-01-23,002149.SZ,0.0031237775
2024-01-23,002150.SZ,-0.067012645
2024-01-23,002151.SZ,-0.09471591
2024-01-23,002152.SZ,-0.015478857
2024-01-23,002153.SZ,-0.05582713
2024-01-23,002154.SZ,0.042496067
2024-01-23,002155.SZ,-0.27835625
2024-01-23,002156.SZ,-0.16343811
2024-01-23,002158.SZ,-0.046877436
2024-01-23,002159.SZ,-0.04775096
2024-01-23,002160.SZ,0.17525631
2024-01-23,002161.SZ,0.1066162
2024-01-23,002162.SZ,-0.08365703
2024-01-23,002163.SZ,0.012115014
2024-01-23,002164.SZ,0.13360874
2024-01-23,002165.SZ,0.0041805482
2024-01-23,002166.SZ,-0.18191077
2024-01-23,002167.SZ,-0.0017337389
2024-01-23,002168.SZ,-0.31571972
2024-01-23,002169.SZ,0.016769538
2024-01-23,002170.SZ,0.08723248
2024-01-23,002171.SZ,-0.0050286455
2024-01-23,002172.SZ,-0.04912692
2024-01-23,002173.SZ,0.081085555
2024-01-23,002174.SZ,0.04120521
2024-01-23,002175.SZ,0.043715768
2024-01-23,002176.SZ,-0.1868246
2024-01-23,002177.SZ,-0.011190915
2024-01-23,002178.SZ,-0.46784973
2024-01-23,002179.SZ,-0.054486085
2024-01-23,002180.SZ,-0.10383143
2024-01-23,002181.SZ,0.091375045
2024-01-23,002182.SZ,0.032194927
2024-01-23,002183.SZ,-0.057524048
2024-01-23,002184.SZ,0.13197729
2024-01-23,002185.SZ,-0.0020590588
2024-01-23,002186.SZ,-0.048113327
2024-01-23,002187.SZ,0.20885992
2024-01-23,002188.SZ,0.2057436
2024-01-23,002189.SZ,0.01871857
2024-01-23,002190.SZ,-0.00091569533
2024-01-23,002191.SZ,0.005517573
2024-01-23,002192.SZ,-0.36187226
2024-01-23,002193.SZ,0.13850176
2024-01-23,002194.SZ,-0.007713723
2024-01-23,002195.SZ,-0.1230164
2024-01-23,002196.SZ,0.060952865
2024-01-23,002197.SZ,-0.1891516
2024-01-23,002198.SZ,0.10625281
2024-01-23,002199.SZ,0.1780025
2024-01-23,002201.SZ,0.04981009
2024-01-23,002202.SZ,-0.034322597
2024-01-23,002203.SZ,-0.063246
2024-01-23,002204.SZ,0.09620811
2024-01-23,002205.SZ,0.11381072
2024-01-23,002206.SZ,0.0005024737
2024-01-23,002207.SZ,0.13834561
2024-01-23,002208.SZ,0.049312588
