dt,kdcode,score
2024-01-24,000524.SZ,-0.010822018
2024-01-24,000526.SZ,0.08624979
2024-01-24,000528.SZ,-0.003624446
2024-01-24,000529.SZ,0.1258761
2024-01-24,000530.SZ,0.19800964
2024-01-24,000531.SZ,0.13986437
2024-01-24,000532.SZ,-0.4718802
2024-01-24,000533.SZ,0.17037077
2024-01-24,000534.SZ,0.011018572
2024-01-24,000536.SZ,0.058706455
2024-01-24,000537.SZ,-0.075117186
2024-01-24,000538.SZ,-0.22471619
2024-01-24,000539.SZ,0.004011975
2024-01-24,000541.SZ,0.09013945
2024-01-24,000543.SZ,0.059177678
2024-01-24,000544.SZ,0.14329031
2024-01-24,000545.SZ,0.11052795
2024-01-24,000546.SZ,-0.15126418
2024-01-24,000547.SZ,-0.0064322115
2024-01-24,000548.SZ,0.09471474
2024-01-24,000550.SZ,-0.37510234
2024-01-24,000551.SZ,0.06268357
2024-01-24,000552.SZ,-0.032093875
2024-01-24,000553.SZ,0.024476174
2024-01-24,000554.SZ,-0.19223864
2024-01-24,000555.SZ,-0.028545577
2024-01-24,000557.SZ,0.061450355
2024-01-24,000558.SZ,-0.072473004
2024-01-24,000559.SZ,-0.010684478
2024-01-24,000560.SZ,-0.021018276
2024-01-24,000561.SZ,0.07256423
2024-01-24,000563.SZ,-0.04518548
2024-01-24,000565.SZ,0.07248469
2024-01-24,000566.SZ,0.08500954
2024-01-24,000567.SZ,0.08001159
2024-01-24,000568.SZ,-0.16793875
2024-01-24,000570.SZ,-0.4555748
2024-01-24,000571.SZ,-0.078123435
2024-01-24,000572.SZ,-0.04783945
2024-01-24,000573.SZ,0.19896606
2024-01-24,000576.SZ,0.063250616
2024-01-24,000581.SZ,-0.03887657
2024-01-24,000582.SZ,-0.009591026
2024-01-24,000586.SZ,0.115294814
2024-01-24,000589.SZ,0.067964405
2024-01-24,000590.SZ,0.0044834097
2024-01-24,000591.SZ,-0.07373887
2024-01-24,000592.SZ,-0.43818268
2024-01-24,000593.SZ,0.13783772
2024-01-24,000595.SZ,0.18832967
2024-01-24,000596.SZ,-0.34743246
2024-01-24,000597.SZ,0.004250364
2024-01-24,000598.SZ,0.028471183
2024-01-24,000599.SZ,0.044264786
2024-01-24,000600.SZ,0.1186802
2024-01-24,000601.SZ,0.07021122
2024-01-24,000603.SZ,0.03330674
2024-01-24,000605.SZ,0.16506599
2024-01-24,000607.SZ,0.18494663
2024-01-24,000608.SZ,0.14930531
2024-01-24,000609.SZ,0.1299833
2024-01-24,000610.SZ,-0.24379876
2024-01-24,000612.SZ,-0.020136079
2024-01-24,000617.SZ,-0.015032019
2024-01-24,000619.SZ,0.07938651
2024-01-24,000622.SZ,0.25844827
2024-01-24,000623.SZ,-0.07771207
2024-01-24,000625.SZ,-0.10179013
2024-01-24,000626.SZ,0.102090195
2024-01-24,000627.SZ,0.005222636
2024-01-24,000628.SZ,-0.34064803
2024-01-24,000629.SZ,-0.026543427
2024-01-24,000630.SZ,0.009647108
2024-01-24,000631.SZ,0.091346964
2024-01-24,000632.SZ,0.20807676
2024-01-24,000633.SZ,0.11593284
2024-01-24,000635.SZ,-0.14208761
2024-01-24,000636.SZ,-0.027241867
2024-01-24,000638.SZ,0.09277941
2024-01-24,000639.SZ,0.072759904
2024-01-24,000650.SZ,0.05155447
2024-01-24,000651.SZ,-0.122624755
2024-01-24,000652.SZ,-0.21256232
2024-01-24,000655.SZ,0.14771554
2024-01-24,000656.SZ,-0.112482265
2024-01-24,000659.SZ,0.11261801
2024-01-24,000661.SZ,-0.34894258
2024-01-24,000663.SZ,0.10706558
2024-01-24,000665.SZ,0.058750562
2024-01-24,000668.SZ,0.18878618
2024-01-24,000670.SZ,-0.048453778
2024-01-24,000672.SZ,0.06810607
2024-01-24,000676.SZ,-0.28784114
2024-01-24,000677.SZ,0.14041133
2024-01-24,000678.SZ,0.11045714
2024-01-24,000679.SZ,0.12069056
2024-01-24,000680.SZ,0.038304307
2024-01-24,000681.SZ,-0.08154546
2024-01-24,000682.SZ,0.0337098
2024-01-24,000683.SZ,-0.04134893
2024-01-24,000685.SZ,0.094686225
2024-01-24,000686.SZ,-0.104296885
2024-01-24,000688.SZ,0.06925389
2024-01-24,000690.SZ,-0.080421865
2024-01-24,000691.SZ,0.04127555
2024-01-24,000695.SZ,0.06869732
2024-01-24,000698.SZ,0.097641274
2024-01-24,000700.SZ,0.054286677
2024-01-24,000701.SZ,0.14253142
2024-01-24,000702.SZ,0.18118766
2024-01-24,000703.SZ,-0.14060645
2024-01-24,000705.SZ,0.15959227
2024-01-24,000707.SZ,-0.0017901786
2024-01-24,000708.SZ,-0.14261161
2024-01-24,000709.SZ,-0.09541418
2024-01-24,000710.SZ,0.02383657
2024-01-24,000712.SZ,-0.22617504
2024-01-24,000713.SZ,-0.06442351
2024-01-24,000715.SZ,-0.018417982
2024-01-24,000716.SZ,-0.13608535
2024-01-24,000717.SZ,0.007766408
2024-01-24,000718.SZ,0.1400272
2024-01-24,000719.SZ,0.16508226
2024-01-24,000720.SZ,0.058330834
2024-01-24,000721.SZ,-0.13699135
2024-01-24,000722.SZ,-0.017348386
2024-01-24,000723.SZ,-0.033398263
2024-01-24,000725.SZ,-0.061790764
2024-01-24,000726.SZ,0.039753236
2024-01-24,000727.SZ,-0.054677557
2024-01-24,000728.SZ,-0.056999374
2024-01-24,000729.SZ,-0.03858476
2024-01-24,000731.SZ,-0.05012245
2024-01-24,000733.SZ,-0.07651341
2024-01-24,000735.SZ,0.0015104401
2024-01-24,000736.SZ,0.1204796
2024-01-24,000737.SZ,0.064277455
2024-01-24,000738.SZ,-0.029184956
2024-01-24,000739.SZ,-0.044733953
2024-01-24,000750.SZ,-0.10978234
2024-01-24,000751.SZ,0.065433614
2024-01-24,000753.SZ,0.018440302
2024-01-24,000755.SZ,0.040249642
2024-01-24,000756.SZ,-0.18635908
2024-01-24,000757.SZ,0.19846824
2024-01-24,000758.SZ,-0.011044437
2024-01-24,000759.SZ,0.0931434
2024-01-24,000761.SZ,0.27289504
2024-01-24,000762.SZ,-0.050219882
2024-01-24,000766.SZ,-0.07253985
2024-01-24,000767.SZ,-0.10494838
2024-01-24,000768.SZ,-0.24117509
2024-01-24,000776.SZ,-0.092222795
2024-01-24,000777.SZ,-0.04245216
2024-01-24,000778.SZ,-0.096419774
2024-01-24,000779.SZ,0.05467068
2024-01-24,000782.SZ,0.11207883
2024-01-24,000783.SZ,-0.14102241
2024-01-24,000785.SZ,0.008569654
2024-01-24,000786.SZ,-0.15931047
2024-01-24,000788.SZ,0.016314944
2024-01-24,000789.SZ,0.015040415
2024-01-24,000790.SZ,0.060623307
2024-01-24,000791.SZ,0.007045588
2024-01-24,000792.SZ,-0.15893462
2024-01-24,000793.SZ,-0.013970944
2024-01-24,000795.SZ,0.073157005
2024-01-24,000797.SZ,0.042651854
2024-01-24,000798.SZ,0.04015722
2024-01-24,000799.SZ,-0.32437932
2024-01-24,000800.SZ,-0.08496569
2024-01-24,000802.SZ,-0.040422235
2024-01-24,000803.SZ,0.07435275
2024-01-24,000807.SZ,-0.11765356
2024-01-24,000809.SZ,0.16201028
2024-01-24,000810.SZ,0.026802663
2024-01-24,000811.SZ,-0.040954646
2024-01-24,000812.SZ,-0.46522322
2024-01-24,000813.SZ,-0.037820596
2024-01-24,000815.SZ,-0.011496191
2024-01-24,000816.SZ,0.010749969
2024-01-24,000818.SZ,-0.07437917
2024-01-24,000819.SZ,-0.0051242933
2024-01-24,000820.SZ,0.2965223
2024-01-24,000821.SZ,-0.34580582
2024-01-24,000822.SZ,0.002260488
2024-01-24,000823.SZ,0.04681178
2024-01-24,000825.SZ,-0.022804074
2024-01-24,000826.SZ,-0.005276793
2024-01-24,000828.SZ,0.073363185
2024-01-24,000829.SZ,0.076482214
2024-01-24,000830.SZ,-0.04038667
2024-01-24,000831.SZ,-0.061873656
2024-01-24,000833.SZ,0.04515178
2024-01-24,000836.SZ,0.06301031
2024-01-24,000837.SZ,0.069441035
2024-01-24,000838.SZ,-0.02276424
2024-01-24,000848.SZ,-0.07602784
2024-01-24,000850.SZ,-0.11824717
2024-01-24,000851.SZ,-0.07639535
2024-01-24,000852.SZ,0.049141865
2024-01-24,000856.SZ,0.17047559
2024-01-24,000858.SZ,-0.16877005
2024-01-24,000859.SZ,0.078443915
2024-01-24,000860.SZ,-0.00094949716
2024-01-24,000861.SZ,0.045084678
2024-01-24,000862.SZ,0.027758706
2024-01-24,000863.SZ,-0.056691654
2024-01-24,000868.SZ,0.050850004
2024-01-24,000869.SZ,-0.078604676
2024-01-24,000875.SZ,-0.028244251
2024-01-24,000876.SZ,-0.031017441
2024-01-24,000877.SZ,-0.028899487
2024-01-24,000878.SZ,-0.03236098
2024-01-24,000880.SZ,0.15193176
2024-01-24,000881.SZ,0.02850841
2024-01-24,000882.SZ,-0.050748784
2024-01-24,000883.SZ,-0.016762853
2024-01-24,000885.SZ,0.08742067
2024-01-24,000886.SZ,-0.04590569
2024-01-24,000887.SZ,-0.048805863
2024-01-24,000888.SZ,-0.0079388395
2024-01-24,000890.SZ,0.27139813
2024-01-24,000892.SZ,0.0012927975
2024-01-24,000893.SZ,-0.02389757
2024-01-24,000895.SZ,-0.18171197
2024-01-24,000897.SZ,-0.20597613
2024-01-24,000898.SZ,-0.08072818
2024-01-24,000899.SZ,0.04480418
2024-01-24,000900.SZ,0.025424343
2024-01-24,000901.SZ,-0.014734013
2024-01-24,000902.SZ,0.0067695715
2024-01-24,000903.SZ,-0.066498205
2024-01-24,000905.SZ,0.02806967
2024-01-24,000906.SZ,0.0057943547
2024-01-24,000908.SZ,0.22181714
2024-01-24,000910.SZ,0.08454931
2024-01-24,000911.SZ,0.08861115
2024-01-24,000912.SZ,0.06503912
2024-01-24,000913.SZ,0.04668664
2024-01-24,000915.SZ,-0.096718594
2024-01-24,000917.SZ,-0.09439725
2024-01-24,000919.SZ,0.10688962
2024-01-24,000920.SZ,0.056331772
2024-01-24,000921.SZ,-0.121882066
2024-01-24,000922.SZ,-0.12112222
2024-01-24,000923.SZ,0.026724085
2024-01-24,000925.SZ,2.017282e-05
2024-01-24,000926.SZ,-0.020506592
2024-01-24,000927.SZ,-0.0043904735
2024-01-24,000928.SZ,0.013081419
2024-01-24,000929.SZ,0.07880716
2024-01-24,000930.SZ,-0.020619359
2024-01-24,000931.SZ,0.1141022
2024-01-24,000932.SZ,0.027003795
2024-01-24,000933.SZ,-0.04358416
2024-01-24,000935.SZ,-0.1235586
2024-01-24,000936.SZ,-0.3990634
2024-01-24,000937.SZ,-0.029946223
2024-01-24,000938.SZ,-0.17715822
2024-01-24,000948.SZ,0.0051963227
2024-01-24,000949.SZ,0.054748345
2024-01-24,000950.SZ,-0.03026909
2024-01-24,000951.SZ,0.10745462
2024-01-24,000952.SZ,0.15363339
2024-01-24,000953.SZ,0.24109185
2024-01-24,000955.SZ,-0.050347675
2024-01-24,000957.SZ,-0.04447282
2024-01-24,000958.SZ,0.03800416
2024-01-24,000959.SZ,0.0059849196
2024-01-24,000960.SZ,-0.04480047
2024-01-24,000961.SZ,-0.26005933
2024-01-24,000962.SZ,0.051153354
2024-01-24,000963.SZ,-0.028359395
2024-01-24,000965.SZ,0.2359019
2024-01-24,000966.SZ,-0.062472086
2024-01-24,000967.SZ,-0.023128482
2024-01-24,000968.SZ,-0.06438722
2024-01-24,000969.SZ,-0.00818363
2024-01-24,000970.SZ,-0.00088465994
2024-01-24,000972.SZ,0.16635707
2024-01-24,000973.SZ,0.052290756
2024-01-24,000975.SZ,-0.12933484
2024-01-24,000977.SZ,-0.43581527
2024-01-24,000978.SZ,0.077705935
2024-01-24,000980.SZ,-0.03737836
2024-01-24,000981.SZ,-0.078251325
2024-01-24,000982.SZ,-0.14191706
2024-01-24,000983.SZ,-0.14354159
2024-01-24,000985.SZ,0.11426699
2024-01-24,000987.SZ,-0.110125706
2024-01-24,000988.SZ,-0.4086155
2024-01-24,000989.SZ,0.055979587
2024-01-24,000990.SZ,-0.044841327
2024-01-24,000993.SZ,0.23260927
2024-01-24,000995.SZ,-0.30561057
2024-01-24,000997.SZ,-0.035461266
2024-01-24,000998.SZ,-0.057732143
2024-01-24,000999.SZ,-0.24486239
2024-01-24,001201.SZ,0.045728326
2024-01-24,001202.SZ,0.24831676
2024-01-24,001203.SZ,-0.031767603
2024-01-24,001205.SZ,0.08104232
2024-01-24,001206.SZ,0.046657227
2024-01-24,001207.SZ,0.035923056
2024-01-24,001208.SZ,-0.35900876
2024-01-24,001209.SZ,0.29035282
2024-01-24,001210.SZ,0.20804453
2024-01-24,001211.SZ,0.2844851
2024-01-24,001212.SZ,0.1471577
2024-01-24,001213.SZ,-0.082394615
2024-01-24,001215.SZ,-0.0446628
2024-01-24,001216.SZ,-0.43061346
2024-01-24,001217.SZ,-0.46826187
2024-01-24,001218.SZ,0.0147029655
2024-01-24,001219.SZ,0.0043883123
2024-01-24,001222.SZ,0.092902586
2024-01-24,001223.SZ,0.147032
2024-01-24,001225.SZ,0.028027494
2024-01-24,001226.SZ,0.025684128
2024-01-24,001227.SZ,-0.09225482
2024-01-24,001228.SZ,0.089259416
2024-01-24,001229.SZ,-0.12546849
2024-01-24,001230.SZ,0.13609032
2024-01-24,001231.SZ,0.23336136
2024-01-24,001234.SZ,0.010681766
2024-01-24,001236.SZ,-0.26859596
2024-01-24,001238.SZ,-0.46735436
2024-01-24,001255.SZ,0.07026848
2024-01-24,001256.SZ,0.3115198
2024-01-24,001258.SZ,0.06462844
2024-01-24,001259.SZ,-0.06645063
2024-01-24,001260.SZ,0.16729355
2024-01-24,001266.SZ,0.018138742
2024-01-24,001267.SZ,0.23799606
2024-01-24,001268.SZ,0.1981996
2024-01-24,001269.SZ,-0.45862275
2024-01-24,001270.SZ,0.03470224
2024-01-24,001278.SZ,0.057935864
2024-01-24,001282.SZ,-0.086626634
2024-01-24,001283.SZ,0.001628837
2024-01-24,001286.SZ,-0.054321695
2024-01-24,001287.SZ,-0.03790064
2024-01-24,001288.SZ,0.12395282
2024-01-24,001289.SZ,-0.12437203
2024-01-24,001296.SZ,0.2583505
2024-01-24,001298.SZ,0.022762721
2024-01-24,001299.SZ,0.09087402
2024-01-24,001300.SZ,0.025587525
2024-01-24,001301.SZ,-0.04832374
2024-01-24,001308.SZ,-0.33665338
2024-01-24,001309.SZ,-0.07900466
2024-01-24,001311.SZ,-0.073366314
2024-01-24,001313.SZ,0.121322155
2024-01-24,001314.SZ,-0.011166008
2024-01-24,001316.SZ,0.15285036
2024-01-24,001317.SZ,-0.03661482
2024-01-24,001318.SZ,-0.09466561
2024-01-24,001319.SZ,0.0634207
2024-01-24,001322.SZ,0.0028767579
2024-01-24,001323.SZ,-0.020695284
2024-01-24,001324.SZ,0.023775589
2024-01-24,001328.SZ,0.025579533
2024-01-24,001330.SZ,-0.008388636
2024-01-24,001331.SZ,0.16700105
2024-01-24,001332.SZ,0.11174665
2024-01-24,001333.SZ,0.1226493
2024-01-24,001336.SZ,0.083718516
2024-01-24,001337.SZ,-0.093063734
2024-01-24,001338.SZ,-0.0034739575
2024-01-24,001339.SZ,-0.37759447
2024-01-24,001360.SZ,0.045480452
2024-01-24,001366.SZ,0.1444213
2024-01-24,001367.SZ,0.006789191
2024-01-24,001368.SZ,-0.2789259
2024-01-24,001373.SZ,0.21195653
2024-01-24,001380.SZ,0.09421007
2024-01-24,001696.SZ,0.04680934
2024-01-24,001872.SZ,-0.10500723
2024-01-24,001896.SZ,-0.00031726062
2024-01-24,001914.SZ,-0.08917685
2024-01-24,001965.SZ,0.068879426
2024-01-24,001979.SZ,-0.058785927
2024-01-24,002001.SZ,-0.10729698
2024-01-24,002003.SZ,-0.112583935
2024-01-24,002004.SZ,-0.028683972
2024-01-24,002006.SZ,0.027229208
2024-01-24,002007.SZ,-0.077816114
2024-01-24,002008.SZ,-0.06808843
2024-01-24,002009.SZ,0.07195322
2024-01-24,002010.SZ,0.00884566
2024-01-24,002011.SZ,-0.013345635
2024-01-24,002012.SZ,0.35610944
2024-01-24,002014.SZ,0.0042561004
2024-01-24,002015.SZ,-0.06776265
2024-01-24,002016.SZ,0.15795946
2024-01-24,002017.SZ,-0.0095575545
2024-01-24,002019.SZ,-0.031013954
2024-01-24,002020.SZ,0.017652381
2024-01-24,002022.SZ,0.00090960786
2024-01-24,002023.SZ,0.00631414
2024-01-24,002025.SZ,-0.108629204
2024-01-24,002026.SZ,0.017006626
2024-01-24,002027.SZ,-0.11213672
2024-01-24,002028.SZ,-0.0743739
2024-01-24,002029.SZ,0.055026393
2024-01-24,002030.SZ,-0.037129454
2024-01-24,002031.SZ,-0.1532953
2024-01-24,002032.SZ,-0.19220239
2024-01-24,002033.SZ,-0.2944178
2024-01-24,002034.SZ,-0.0062875366
2024-01-24,002035.SZ,-0.006036091
2024-01-24,002036.SZ,0.009426323
2024-01-24,002037.SZ,0.09296212
2024-01-24,002038.SZ,0.00037266538
2024-01-24,002039.SZ,-0.19077794
2024-01-24,002040.SZ,0.07689148
2024-01-24,002041.SZ,0.042863846
2024-01-24,002042.SZ,-0.20373252
2024-01-24,002043.SZ,0.13749233
2024-01-24,002044.SZ,0.0062626028
2024-01-24,002045.SZ,0.033307567
2024-01-24,002046.SZ,0.0083445385
2024-01-24,002047.SZ,0.043372758
2024-01-24,002048.SZ,-0.045509547
2024-01-24,002049.SZ,-0.19854473
2024-01-24,002050.SZ,-0.14675075
2024-01-24,002051.SZ,0.10789798
2024-01-24,002053.SZ,0.08655925
2024-01-24,002054.SZ,0.082977965
2024-01-24,002055.SZ,0.04336159
2024-01-24,002056.SZ,-0.17203744
2024-01-24,002057.SZ,0.07589867
2024-01-24,002058.SZ,0.12955134
2024-01-24,002059.SZ,-0.14656164
2024-01-24,002060.SZ,0.09848803
2024-01-24,002061.SZ,-0.037188746
2024-01-24,002062.SZ,0.1164117
2024-01-24,002063.SZ,-0.029754892
2024-01-24,002064.SZ,-0.064091906
2024-01-24,002065.SZ,-0.018049564
2024-01-24,002066.SZ,0.034477472
2024-01-24,002067.SZ,0.012933227
2024-01-24,002068.SZ,0.05804373
2024-01-24,002069.SZ,0.13694839
2024-01-24,002072.SZ,0.27666122
2024-01-24,002073.SZ,0.0114034675
2024-01-24,002074.SZ,-0.10650462
2024-01-24,002075.SZ,-0.05123372
2024-01-24,002076.SZ,0.006309903
2024-01-24,002077.SZ,-0.46931964
2024-01-24,002078.SZ,-0.06670751
2024-01-24,002079.SZ,-0.04148633
2024-01-24,002080.SZ,-0.013106516
2024-01-24,002081.SZ,-0.016993156
2024-01-24,002082.SZ,0.098245926
2024-01-24,002083.SZ,0.14531955
2024-01-24,002084.SZ,0.23922423
2024-01-24,002085.SZ,-0.19691476
2024-01-24,002088.SZ,-0.07652279
2024-01-24,002090.SZ,0.3188427
2024-01-24,002091.SZ,-0.03974054
2024-01-24,002092.SZ,0.02597526
2024-01-24,002093.SZ,-0.019303828
2024-01-24,002094.SZ,0.052433364
2024-01-24,002095.SZ,-0.018160194
2024-01-24,002096.SZ,-0.20347838
2024-01-24,002097.SZ,-0.4715919
2024-01-24,002098.SZ,0.23791535
2024-01-24,002099.SZ,-0.007168521
2024-01-24,002100.SZ,-0.0264164
2024-01-24,002101.SZ,0.034190156
2024-01-24,002102.SZ,-0.03658613
2024-01-24,002103.SZ,-0.42775565
2024-01-24,002104.SZ,0.027221482
2024-01-24,002105.SZ,0.25447306
2024-01-24,002106.SZ,0.0028351096
2024-01-24,002107.SZ,0.10020038
2024-01-24,002108.SZ,-0.009291619
2024-01-24,002109.SZ,0.051939983
2024-01-24,002110.SZ,-0.050549883
2024-01-24,002111.SZ,0.0665289
2024-01-24,002112.SZ,0.20519307
2024-01-24,002114.SZ,0.17237684
2024-01-24,002115.SZ,-0.03810077
2024-01-24,002116.SZ,-0.040639944
2024-01-24,002117.SZ,-0.065102264
2024-01-24,002119.SZ,-0.001930696
2024-01-24,002120.SZ,-0.049692083
2024-01-24,002121.SZ,-0.10506753
2024-01-24,002122.SZ,-0.10363822
2024-01-24,002123.SZ,-0.019649059
2024-01-24,002124.SZ,-0.007835234
2024-01-24,002125.SZ,0.024934324
2024-01-24,002126.SZ,-0.051847808
2024-01-24,002127.SZ,-0.093404636
2024-01-24,002128.SZ,-0.07067911
2024-01-24,002129.SZ,-0.38563225
2024-01-24,002130.SZ,-0.017221462
2024-01-24,002131.SZ,-0.14652413
2024-01-24,002132.SZ,0.043476176
2024-01-24,002133.SZ,0.11106084
2024-01-24,002134.SZ,0.022738433
2024-01-24,002135.SZ,-0.038943484
2024-01-24,002136.SZ,0.13291976
2024-01-24,002137.SZ,0.08966456
2024-01-24,002138.SZ,-0.05258928
2024-01-24,002139.SZ,-0.023574213
2024-01-24,002140.SZ,0.2592178
2024-01-24,002141.SZ,0.121333644
2024-01-24,002142.SZ,-0.20362349
2024-01-24,002144.SZ,0.17725924
2024-01-24,002145.SZ,-0.0561365
2024-01-24,002146.SZ,-0.05294331
2024-01-24,002148.SZ,0.064784706
2024-01-24,002149.SZ,-0.015352796
2024-01-24,002150.SZ,0.059170645
2024-01-24,002151.SZ,-0.07559242
2024-01-24,002152.SZ,-0.026666706
2024-01-24,002153.SZ,-0.07172694
2024-01-24,002154.SZ,0.009016983
2024-01-24,002155.SZ,-0.27072826
2024-01-24,002156.SZ,-0.13202238
2024-01-24,002158.SZ,-0.06402986
2024-01-24,002159.SZ,-0.04133784
2024-01-24,002160.SZ,0.16225882
2024-01-24,002161.SZ,0.11338143
2024-01-24,002162.SZ,0.04128458
2024-01-24,002163.SZ,0.0071309535
2024-01-24,002164.SZ,0.13941509
2024-01-24,002165.SZ,-0.029459506
2024-01-24,002166.SZ,-0.06816141
2024-01-24,002167.SZ,0.011717338
2024-01-24,002168.SZ,-0.19287536
2024-01-24,002169.SZ,0.016693087
2024-01-24,002170.SZ,0.057851225
2024-01-24,002171.SZ,-0.014401513
2024-01-24,002172.SZ,-0.0067891837
2024-01-24,002173.SZ,0.07991265
2024-01-24,002174.SZ,0.124727845
2024-01-24,002175.SZ,0.055739045
2024-01-24,002176.SZ,-0.123386994
2024-01-24,002177.SZ,-0.06217088
2024-01-24,002178.SZ,-0.4415783
2024-01-24,002179.SZ,-0.07594995
2024-01-24,002180.SZ,-0.12315228
2024-01-24,002181.SZ,0.08926372
2024-01-24,002182.SZ,0.008563468
2024-01-24,002183.SZ,-0.07978974
2024-01-24,002184.SZ,0.14558735
2024-01-24,002185.SZ,-0.010603532
2024-01-24,002186.SZ,-0.025461879
2024-01-24,002187.SZ,0.23507199
2024-01-24,002188.SZ,0.20538218
2024-01-24,002189.SZ,0.019981513
2024-01-24,002190.SZ,-0.023810467
2024-01-24,002191.SZ,0.007122589
2024-01-24,002192.SZ,-0.22926268
2024-01-24,002193.SZ,0.17259137
2024-01-24,002194.SZ,0.01214487
2024-01-24,002195.SZ,-0.16070373
2024-01-24,002196.SZ,0.07315663
2024-01-24,002197.SZ,-0.17071001
2024-01-24,002198.SZ,0.114059255
2024-01-24,002199.SZ,0.1848226
2024-01-24,002201.SZ,0.03740979
2024-01-24,002202.SZ,-0.047020018
2024-01-24,002203.SZ,-0.08077489
2024-01-24,002204.SZ,0.060829304
2024-01-24,002205.SZ,0.15590103
2024-01-24,002206.SZ,-0.019887978
2024-01-24,002207.SZ,0.16122088
