dt,kdcode,score
2024-01-19,000100.SZ,-0.05551713
2024-01-19,000151.SZ,0.033811692
2024-01-19,000153.SZ,0.058725208
2024-01-19,000155.SZ,-0.16707319
2024-01-19,000156.SZ,0.064155154
2024-01-19,000157.SZ,-0.07613563
2024-01-19,000158.SZ,-0.46882063
2024-01-19,000159.SZ,0.019360514
2024-01-19,000166.SZ,-0.11002207
2024-01-19,000301.SZ,-0.042593926
2024-01-19,000333.SZ,-0.12710452
2024-01-19,000338.SZ,-0.0331872
2024-01-19,000400.SZ,0.025982508
2024-01-19,000401.SZ,0.021790389
2024-01-19,000402.SZ,0.1037382
2024-01-19,000403.SZ,-0.0818346
2024-01-19,000404.SZ,0.100741245
2024-01-19,000407.SZ,0.15050232
2024-01-19,000408.SZ,-0.009103851
2024-01-19,000409.SZ,0.033628605
2024-01-19,000410.SZ,-0.019416995
2024-01-19,000411.SZ,0.16786966
2024-01-19,000413.SZ,0.012085365
2024-01-19,000415.SZ,-0.08012504
2024-01-19,000417.SZ,-0.15190008
2024-01-19,000419.SZ,0.18626484
2024-01-19,000420.SZ,-0.0829674
2024-01-19,000421.SZ,-0.036581367
2024-01-19,000422.SZ,-0.04716029
2024-01-19,000423.SZ,-0.13430057
2024-01-19,000425.SZ,-0.083378986
2024-01-19,000426.SZ,-0.024881307
2024-01-19,000428.SZ,-0.22230554
2024-01-19,000429.SZ,-0.016080717
2024-01-19,000430.SZ,-0.010560284
2024-01-19,000488.SZ,0.010655163
2024-01-19,000498.SZ,-0.009529809
2024-01-19,000501.SZ,-0.15101133
2024-01-19,000503.SZ,0.020018032
2024-01-19,000504.SZ,0.087840915
2024-01-19,000505.SZ,0.014303923
2024-01-19,000506.SZ,0.14492542
2024-01-19,000507.SZ,0.034570295
2024-01-19,000509.SZ,0.17925331
2024-01-19,000510.SZ,0.033692848
2024-01-19,000513.SZ,0.00790981
2024-01-19,000514.SZ,0.20764527
2024-01-19,000516.SZ,-0.04204761
2024-01-19,000517.SZ,0.085153446
2024-01-19,000518.SZ,0.19031817
2024-01-19,000519.SZ,-0.025492331
2024-01-19,000520.SZ,0.10504764
2024-01-19,000521.SZ,-0.16409704
2024-01-19,000523.SZ,0.007462614
2024-01-19,000524.SZ,-0.03467613
2024-01-19,000526.SZ,0.07207502
2024-01-19,000528.SZ,0.024168449
2024-01-19,000529.SZ,0.12755772
2024-01-19,000530.SZ,0.18754064
2024-01-19,000531.SZ,0.12259458
2024-01-19,000532.SZ,-0.47138077
2024-01-19,000533.SZ,0.14137556
2024-01-19,000534.SZ,-0.008418059
2024-01-19,000536.SZ,0.073061906
2024-01-19,000537.SZ,0.012048511
2024-01-19,000538.SZ,-0.17470369
2024-01-19,000539.SZ,0.04168208
2024-01-19,000541.SZ,0.10582212
2024-01-19,000543.SZ,0.016776439
2024-01-19,000544.SZ,0.13355103
2024-01-19,000545.SZ,0.2906714
2024-01-19,000546.SZ,-0.2573715
2024-01-19,000547.SZ,0.007297845
2024-01-19,000548.SZ,0.04933386
2024-01-19,000550.SZ,-0.17222352
2024-01-19,000551.SZ,0.019491365
2024-01-19,000552.SZ,-0.033597983
2024-01-19,000553.SZ,0.026134793
2024-01-19,000554.SZ,-0.41023046
2024-01-19,000555.SZ,0.0017656658
2024-01-19,000557.SZ,0.08978525
2024-01-19,000558.SZ,-0.081043646
2024-01-19,000559.SZ,-0.053580858
2024-01-19,000560.SZ,-0.040384807
2024-01-19,000561.SZ,0.10950323
2024-01-19,000563.SZ,0.036092404
2024-01-19,000565.SZ,0.12210848
2024-01-19,000566.SZ,0.06870274
2024-01-19,000567.SZ,0.051865716
2024-01-19,000568.SZ,-0.30731672
2024-01-19,000570.SZ,-0.12589593
2024-01-19,000571.SZ,-0.13661537
2024-01-19,000572.SZ,-0.056028258
2024-01-19,000573.SZ,0.27638564
2024-01-19,000576.SZ,0.08136687
2024-01-19,000581.SZ,0.004166127
2024-01-19,000582.SZ,0.00049501844
2024-01-19,000586.SZ,0.09978999
2024-01-19,000589.SZ,-0.00029329918
2024-01-19,000590.SZ,0.1427094
2024-01-19,000591.SZ,-0.061182607
2024-01-19,000592.SZ,-0.45586863
2024-01-19,000593.SZ,0.10575257
2024-01-19,000595.SZ,0.17897224
2024-01-19,000596.SZ,-0.4267707
2024-01-19,000597.SZ,0.059064418
2024-01-19,000598.SZ,0.05533099
2024-01-19,000599.SZ,-0.02371031
2024-01-19,000600.SZ,0.0723625
2024-01-19,000601.SZ,0.08926673
2024-01-19,000603.SZ,0.036390252
2024-01-19,000605.SZ,0.13417433
2024-01-19,000607.SZ,0.21420586
2024-01-19,000608.SZ,0.2288119
2024-01-19,000609.SZ,0.19612974
2024-01-19,000610.SZ,-0.463931
2024-01-19,000612.SZ,0.008989381
2024-01-19,000617.SZ,0.032485187
2024-01-19,000619.SZ,-0.22265884
2024-01-19,000622.SZ,0.15263407
2024-01-19,000623.SZ,-0.067102805
2024-01-19,000625.SZ,-0.09244999
2024-01-19,000626.SZ,0.113426164
2024-01-19,000627.SZ,0.0073148357
2024-01-19,000628.SZ,-0.35660186
2024-01-19,000629.SZ,-0.013413745
2024-01-19,000630.SZ,0.010243205
2024-01-19,000631.SZ,0.13392194
2024-01-19,000632.SZ,0.16375199
2024-01-19,000633.SZ,0.16353679
2024-01-19,000635.SZ,-0.40336213
2024-01-19,000636.SZ,-0.0073283627
2024-01-19,000638.SZ,-0.39421842
2024-01-19,000639.SZ,0.10062446
2024-01-19,000650.SZ,0.0088717
2024-01-19,000651.SZ,-0.084097095
2024-01-19,000652.SZ,-0.061416347
2024-01-19,000655.SZ,0.15260765
2024-01-19,000656.SZ,-0.0707102
2024-01-19,000659.SZ,0.18866155
2024-01-19,000661.SZ,-0.18574622
2024-01-19,000663.SZ,0.15566038
2024-01-19,000665.SZ,0.083351985
2024-01-19,000668.SZ,0.16048858
2024-01-19,000670.SZ,0.0077298237
2024-01-19,000672.SZ,0.09372185
2024-01-19,000676.SZ,-0.21303833
2024-01-19,000677.SZ,0.09068949
2024-01-19,000678.SZ,-0.44564876
2024-01-19,000679.SZ,0.07013105
2024-01-19,000680.SZ,0.030357573
2024-01-19,000681.SZ,-0.091285825
2024-01-19,000682.SZ,0.031224394
2024-01-19,000683.SZ,-0.021347273
2024-01-19,000685.SZ,0.11123389
2024-01-19,000686.SZ,-0.08647271
2024-01-19,000688.SZ,0.09238638
2024-01-19,000690.SZ,-0.113004886
2024-01-19,000691.SZ,0.11162899
2024-01-19,000695.SZ,0.032354753
2024-01-19,000698.SZ,0.21107621
2024-01-19,000700.SZ,0.06024583
2024-01-19,000701.SZ,0.11625026
2024-01-19,000702.SZ,0.19808774
2024-01-19,000703.SZ,-0.16902526
2024-01-19,000705.SZ,0.038330972
2024-01-19,000707.SZ,0.052512728
2024-01-19,000708.SZ,-0.053012718
2024-01-19,000709.SZ,-0.0362572
2024-01-19,000710.SZ,0.010448375
2024-01-19,000712.SZ,-0.21752694
2024-01-19,000713.SZ,-0.07977246
2024-01-19,000715.SZ,-0.27123967
2024-01-19,000716.SZ,-0.32697123
2024-01-19,000717.SZ,0.05648588
2024-01-19,000718.SZ,0.21894065
2024-01-19,000719.SZ,-0.011553608
2024-01-19,000720.SZ,0.057205845
2024-01-19,000721.SZ,-0.42518544
2024-01-19,000722.SZ,0.018786954
2024-01-19,000723.SZ,-0.037383936
2024-01-19,000725.SZ,-0.096415915
2024-01-19,000726.SZ,0.09252232
2024-01-19,000727.SZ,-0.011668356
2024-01-19,000728.SZ,-0.058827765
2024-01-19,000729.SZ,-0.06637625
2024-01-19,000731.SZ,-0.029702138
2024-01-19,000733.SZ,-0.07172007
2024-01-19,000735.SZ,0.032294236
2024-01-19,000736.SZ,0.061435938
2024-01-19,000737.SZ,0.061895598
2024-01-19,000738.SZ,-0.009574625
2024-01-19,000739.SZ,-0.026363757
2024-01-19,000750.SZ,-0.06981464
2024-01-19,000751.SZ,0.1067374
2024-01-19,000753.SZ,0.05259604
2024-01-19,000755.SZ,-0.048494957
2024-01-19,000756.SZ,-0.2932518
2024-01-19,000757.SZ,0.13008496
2024-01-19,000758.SZ,-0.0022961823
2024-01-19,000759.SZ,0.053494908
2024-01-19,000761.SZ,0.15487912
2024-01-19,000762.SZ,-0.34899837
2024-01-19,000766.SZ,-0.07001458
2024-01-19,000767.SZ,-0.11067544
2024-01-19,000768.SZ,-0.163267
2024-01-19,000776.SZ,-0.12617154
2024-01-19,000777.SZ,0.026578587
2024-01-19,000778.SZ,-0.06139403
2024-01-19,000779.SZ,0.111498654
2024-01-19,000782.SZ,0.14268743
2024-01-19,000783.SZ,-0.09191112
2024-01-19,000785.SZ,0.03939036
2024-01-19,000786.SZ,-0.077876285
2024-01-19,000788.SZ,0.06462338
2024-01-19,000789.SZ,0.007948874
2024-01-19,000790.SZ,0.03215585
2024-01-19,000791.SZ,0.062582426
2024-01-19,000792.SZ,-0.081377976
2024-01-19,000793.SZ,-0.042195372
2024-01-19,000795.SZ,0.04658691
2024-01-19,000797.SZ,0.05159781
2024-01-19,000798.SZ,0.08360561
2024-01-19,000799.SZ,-0.39637905
2024-01-19,000800.SZ,-0.05475294
2024-01-19,000802.SZ,-0.21686082
2024-01-19,000803.SZ,0.08613293
2024-01-19,000807.SZ,-0.059390374
2024-01-19,000809.SZ,0.20667367
2024-01-19,000810.SZ,0.004129513
2024-01-19,000811.SZ,-0.0011202848
2024-01-19,000812.SZ,-0.46602145
2024-01-19,000813.SZ,0.027519342
2024-01-19,000815.SZ,-0.04353128
2024-01-19,000816.SZ,0.0040894123
2024-01-19,000818.SZ,-0.073689505
2024-01-19,000819.SZ,0.03302451
2024-01-19,000820.SZ,0.21756461
2024-01-19,000821.SZ,-0.3756997
2024-01-19,000822.SZ,0.018471364
2024-01-19,000823.SZ,0.039866976
2024-01-19,000825.SZ,-0.0011638418
2024-01-19,000826.SZ,0.050366096
2024-01-19,000828.SZ,0.0531191
2024-01-19,000829.SZ,0.01759023
2024-01-19,000830.SZ,0.0034286273
2024-01-19,000831.SZ,-0.11775337
2024-01-19,000833.SZ,-0.00047418475
2024-01-19,000836.SZ,0.054632973
2024-01-19,000837.SZ,0.044232517
2024-01-19,000838.SZ,-0.007999689
2024-01-19,000848.SZ,-0.12401185
2024-01-19,000850.SZ,-0.21846262
2024-01-19,000851.SZ,-0.08635266
2024-01-19,000852.SZ,0.14872743
2024-01-19,000856.SZ,0.17583649
2024-01-19,000858.SZ,-0.27998
2024-01-19,000859.SZ,0.11852233
2024-01-19,000860.SZ,-0.11294931
2024-01-19,000861.SZ,-0.18964238
2024-01-19,000862.SZ,0.043925215
2024-01-19,000863.SZ,0.07749243
2024-01-19,000868.SZ,-0.0048800227
2024-01-19,000869.SZ,-0.069482505
2024-01-19,000875.SZ,0.008075942
2024-01-19,000876.SZ,0.029839566
2024-01-19,000877.SZ,-0.02289849
2024-01-19,000878.SZ,0.0012621388
2024-01-19,000880.SZ,0.1175501
2024-01-19,000881.SZ,0.075415775
2024-01-19,000882.SZ,-0.03993447
2024-01-19,000883.SZ,0.008216113
2024-01-19,000885.SZ,0.029184395
2024-01-19,000886.SZ,0.00041578655
2024-01-19,000887.SZ,-0.02837342
2024-01-19,000888.SZ,-0.1901576
2024-01-19,000890.SZ,0.21322641
2024-01-19,000892.SZ,0.005409991
2024-01-19,000893.SZ,-0.032325797
2024-01-19,000895.SZ,-0.071164735
2024-01-19,000897.SZ,-0.111760914
2024-01-19,000898.SZ,-0.01833066
2024-01-19,000899.SZ,0.038331136
2024-01-19,000900.SZ,0.080055535
2024-01-19,000901.SZ,0.029136559
2024-01-19,000902.SZ,0.061252285
2024-01-19,000903.SZ,-0.088596106
2024-01-19,000905.SZ,-0.026534233
2024-01-19,000906.SZ,0.02313774
2024-01-19,000908.SZ,0.12451613
2024-01-19,000910.SZ,0.10477035
2024-01-19,000911.SZ,0.09073967
2024-01-19,000912.SZ,0.09096654
2024-01-19,000913.SZ,0.0446571
2024-01-19,000915.SZ,0.0029449468
2024-01-19,000917.SZ,-0.021465601
2024-01-19,000919.SZ,0.15243468
2024-01-19,000920.SZ,0.05498342
2024-01-19,000921.SZ,-0.21084228
2024-01-19,000922.SZ,-0.06176427
2024-01-19,000923.SZ,-0.00954349
2024-01-19,000925.SZ,0.008452905
2024-01-19,000926.SZ,-0.028029988
2024-01-19,000927.SZ,-0.025573421
2024-01-19,000928.SZ,0.06454959
2024-01-19,000929.SZ,0.039569385
2024-01-19,000930.SZ,-0.0042543034
2024-01-19,000931.SZ,0.15338342
2024-01-19,000932.SZ,0.03334152
2024-01-19,000933.SZ,0.0009858658
2024-01-19,000935.SZ,-0.054824967
2024-01-19,000936.SZ,-0.21917069
2024-01-19,000937.SZ,-0.017133808
2024-01-19,000938.SZ,-0.13157442
2024-01-19,000948.SZ,0.00438398
2024-01-19,000949.SZ,0.12308814
2024-01-19,000950.SZ,-0.026739795
2024-01-19,000951.SZ,0.015486611
2024-01-19,000952.SZ,0.11074799
2024-01-19,000953.SZ,0.13170807
2024-01-19,000955.SZ,-0.1582037
2024-01-19,000957.SZ,0.044033237
2024-01-19,000958.SZ,0.068638004
2024-01-19,000959.SZ,0.013837634
2024-01-19,000960.SZ,-0.011571045
2024-01-19,000961.SZ,-0.17569014
2024-01-19,000962.SZ,0.052724402
2024-01-19,000963.SZ,-0.022849659
2024-01-19,000965.SZ,0.28341112
2024-01-19,000966.SZ,-0.059779387
2024-01-19,000967.SZ,0.011486718
2024-01-19,000968.SZ,-0.05090428
2024-01-19,000969.SZ,-0.035350945
2024-01-19,000970.SZ,-0.0065548653
2024-01-19,000972.SZ,0.2127187
2024-01-19,000973.SZ,0.03255051
2024-01-19,000975.SZ,-0.057361763
2024-01-19,000977.SZ,-0.35011098
2024-01-19,000978.SZ,0.07697596
2024-01-19,000980.SZ,-0.036052532
2024-01-19,000981.SZ,-0.0058807186
2024-01-19,000982.SZ,-0.16500378
2024-01-19,000983.SZ,0.033886023
2024-01-19,000985.SZ,0.24727213
2024-01-19,000987.SZ,-0.01753572
2024-01-19,000988.SZ,-0.18411164
2024-01-19,000989.SZ,-0.010854287
2024-01-19,000990.SZ,-0.0139465835
2024-01-19,000993.SZ,0.10973742
2024-01-19,000995.SZ,-0.40419903
2024-01-19,000997.SZ,-0.04057055
2024-01-19,000998.SZ,0.012792498
2024-01-19,000999.SZ,-0.17862676
2024-01-19,001201.SZ,0.033612665
2024-01-19,001202.SZ,0.29977036
2024-01-19,001203.SZ,0.024418525
2024-01-19,001205.SZ,0.07535063
2024-01-19,001206.SZ,-0.014797072
2024-01-19,001207.SZ,0.03674355
2024-01-19,001208.SZ,-0.26360717
2024-01-19,001209.SZ,-0.3486386
2024-01-19,001210.SZ,0.21365567
2024-01-19,001211.SZ,0.21288148
2024-01-19,001212.SZ,-0.33529717
2024-01-19,001213.SZ,0.0010180451
2024-01-19,001215.SZ,-0.02810136
2024-01-19,001216.SZ,-0.47085443
2024-01-19,001217.SZ,-0.4705891
2024-01-19,001218.SZ,0.030939689
2024-01-19,001219.SZ,0.014259343
2024-01-19,001222.SZ,-0.014039522
2024-01-19,001223.SZ,0.100800775
2024-01-19,001225.SZ,0.016351173
2024-01-19,001226.SZ,-0.26526314
2024-01-19,001227.SZ,-0.05302608
2024-01-19,001228.SZ,0.0694141
2024-01-19,001229.SZ,0.08138992
2024-01-19,001230.SZ,0.103772536
2024-01-19,001231.SZ,0.23076525
2024-01-19,001234.SZ,0.12217963
2024-01-19,001236.SZ,0.06541346
2024-01-19,001238.SZ,-0.20683928
2024-01-19,001255.SZ,0.0072190627
2024-01-19,001256.SZ,0.21839364
2024-01-19,001258.SZ,0.083689995
2024-01-19,001259.SZ,-0.20719984
2024-01-19,001260.SZ,0.24406019
2024-01-19,001266.SZ,0.06646459
2024-01-19,001267.SZ,0.1736544
2024-01-19,001268.SZ,0.2208951
2024-01-19,001269.SZ,-0.29440293
2024-01-19,001270.SZ,0.007456036
2024-01-19,001278.SZ,-0.0007408442
2024-01-19,001282.SZ,0.101170026
2024-01-19,001283.SZ,0.0068671242
2024-01-19,001286.SZ,-0.07611823
2024-01-19,001287.SZ,-0.041740336
2024-01-19,001288.SZ,0.15041229
2024-01-19,001289.SZ,-0.013292275
2024-01-19,001296.SZ,0.17806306
2024-01-19,001298.SZ,0.02981239
2024-01-19,001299.SZ,0.0564542
2024-01-19,001300.SZ,0.049547203
2024-01-19,001301.SZ,-0.1308343
2024-01-19,001308.SZ,-0.32516095
2024-01-19,001309.SZ,-0.13289025
2024-01-19,001311.SZ,-0.0014384415
2024-01-19,001313.SZ,0.21668696
2024-01-19,001314.SZ,-0.05948429
2024-01-19,001316.SZ,0.22202507
2024-01-19,001317.SZ,-0.009740584
2024-01-19,001318.SZ,-0.06637032
2024-01-19,001319.SZ,0.0058720224
2024-01-19,001322.SZ,-0.019905683
2024-01-19,001323.SZ,-0.045452632
2024-01-19,001324.SZ,-0.023610057
2024-01-19,001328.SZ,0.11282535
2024-01-19,001330.SZ,0.016081152
2024-01-19,001331.SZ,0.12745757
2024-01-19,001332.SZ,0.072965555
2024-01-19,001333.SZ,0.114489734
2024-01-19,001336.SZ,0.16258952
2024-01-19,001337.SZ,-0.19414636
2024-01-19,001338.SZ,0.17121725
2024-01-19,001339.SZ,-0.3840075
2024-01-19,001360.SZ,0.08697638
2024-01-19,001366.SZ,0.08795859
2024-01-19,001367.SZ,0.013961109
2024-01-19,001368.SZ,-0.42377132
2024-01-19,001373.SZ,0.16916782
2024-01-19,001380.SZ,0.07615751
2024-01-19,001696.SZ,0.037561677
2024-01-19,001872.SZ,-0.082311615
2024-01-19,001896.SZ,0.088118106
2024-01-19,001914.SZ,-0.041034125
2024-01-19,001965.SZ,0.0483843
2024-01-19,001979.SZ,-0.010791732
2024-01-19,002001.SZ,-0.0699541
2024-01-19,002003.SZ,-0.09817287
2024-01-19,002004.SZ,-0.00049832615
2024-01-19,002006.SZ,0.018784104
2024-01-19,002007.SZ,-0.033477563
2024-01-19,002008.SZ,-0.019676326
2024-01-19,002009.SZ,0.05214063
2024-01-19,002010.SZ,0.00241152
2024-01-19,002011.SZ,-0.0061741513
2024-01-19,002012.SZ,-0.076463245
2024-01-19,002014.SZ,0.038936473
2024-01-19,002015.SZ,-0.06468852
2024-01-19,002016.SZ,0.10292344
2024-01-19,002017.SZ,0.013338281
2024-01-19,002019.SZ,0.005563381
2024-01-19,002020.SZ,-0.014368018
2024-01-19,002022.SZ,-0.014831245
2024-01-19,002023.SZ,0.020275604
2024-01-19,002025.SZ,-0.023881946
2024-01-19,002026.SZ,-0.006675323
2024-01-19,002027.SZ,-0.05482499
2024-01-19,002028.SZ,-0.086659364
2024-01-19,002029.SZ,0.013776809
2024-01-19,002030.SZ,-0.044277303
2024-01-19,002031.SZ,-0.141271
2024-01-19,002032.SZ,-0.16737533
2024-01-19,002033.SZ,-0.45707768
2024-01-19,002034.SZ,0.011902921
2024-01-19,002035.SZ,0.004333542
2024-01-19,002036.SZ,-0.026294455
2024-01-19,002037.SZ,0.067257516
2024-01-19,002038.SZ,-0.017680254
2024-01-19,002039.SZ,-0.08293466
2024-01-19,002040.SZ,0.11557679
2024-01-19,002041.SZ,0.04255671
2024-01-19,002042.SZ,-0.149793
2024-01-19,002043.SZ,0.18112108
2024-01-19,002044.SZ,0.0573164
2024-01-19,002045.SZ,-0.03954514
2024-01-19,002046.SZ,0.048351046
2024-01-19,002047.SZ,0.02398922
2024-01-19,002048.SZ,-0.03554042
2024-01-19,002049.SZ,-0.1400148
2024-01-19,002050.SZ,-0.11074635
2024-01-19,002051.SZ,0.044569958
2024-01-19,002053.SZ,0.08004181
2024-01-19,002054.SZ,0.118257165
2024-01-19,002055.SZ,-0.012527853
2024-01-19,002056.SZ,-0.051782716
2024-01-19,002057.SZ,0.062042434
2024-01-19,002058.SZ,0.1827154
2024-01-19,002059.SZ,-0.33599812
2024-01-19,002060.SZ,0.055222638
2024-01-19,002061.SZ,0.030879274
2024-01-19,002062.SZ,0.11788863
2024-01-19,002063.SZ,-0.009396833
2024-01-19,002064.SZ,-0.023653144
2024-01-19,002065.SZ,-0.036469486
2024-01-19,002066.SZ,0.047073103
2024-01-19,002067.SZ,0.027953267
2024-01-19,002068.SZ,0.073272675
2024-01-19,002069.SZ,0.15010625
2024-01-19,002072.SZ,0.25635606
2024-01-19,002073.SZ,0.016695222
2024-01-19,002074.SZ,-0.13256735
2024-01-19,002075.SZ,0.017347679
2024-01-19,002076.SZ,0.121835664
2024-01-19,002077.SZ,-0.3131659
2024-01-19,002078.SZ,-0.017723393
2024-01-19,002079.SZ,-0.060785316
2024-01-19,002080.SZ,-8.9637375e-05
2024-01-19,002081.SZ,0.054566305
2024-01-19,002082.SZ,0.13967948
2024-01-19,002083.SZ,0.087450445
2024-01-19,002084.SZ,0.22545405
2024-01-19,002085.SZ,-0.18228868
2024-01-19,002088.SZ,-0.088024385
2024-01-19,002090.SZ,0.14667334
2024-01-19,002091.SZ,0.01272729
2024-01-19,002092.SZ,-0.016157335
2024-01-19,002093.SZ,-0.048727743
2024-01-19,002094.SZ,-0.02296499
2024-01-19,002095.SZ,-0.03629043
2024-01-19,002096.SZ,-0.1810911
2024-01-19,002097.SZ,-0.45508808
2024-01-19,002098.SZ,0.1836617
2024-01-19,002099.SZ,-0.0019089517
2024-01-19,002100.SZ,0.020230222
2024-01-19,002101.SZ,0.025514668
2024-01-19,002102.SZ,-0.027782757
2024-01-19,002103.SZ,-0.19252987
2024-01-19,002104.SZ,0.058350883
2024-01-19,002105.SZ,0.27419508
2024-01-19,002106.SZ,0.029568931
2024-01-19,002107.SZ,0.15063752
2024-01-19,002108.SZ,-0.01701231
2024-01-19,002109.SZ,0.04036998
2024-01-19,002110.SZ,-0.06015853
2024-01-19,002111.SZ,0.05807946
2024-01-19,002112.SZ,0.17772342
2024-01-19,002114.SZ,0.16356754
2024-01-19,002115.SZ,-0.072013505
2024-01-19,002116.SZ,0.067070946
2024-01-19,002117.SZ,-0.033543956
2024-01-19,002119.SZ,-0.0018080209
2024-01-19,002120.SZ,-0.029446552
2024-01-19,002121.SZ,-0.0371238
2024-01-19,002122.SZ,-0.17688511
2024-01-19,002123.SZ,-0.02273416
2024-01-19,002124.SZ,-0.012270631
2024-01-19,002125.SZ,0.041195262
2024-01-19,002126.SZ,-0.0475169
2024-01-19,002127.SZ,-0.032598313
2024-01-19,002128.SZ,-0.022442477
2024-01-19,002129.SZ,-0.39944243
2024-01-19,002130.SZ,-0.01112663
2024-01-19,002131.SZ,-0.12604651
2024-01-19,002132.SZ,0.061717916
2024-01-19,002133.SZ,0.10535536
2024-01-19,002134.SZ,-0.013499493
2024-01-19,002135.SZ,-0.033806484
2024-01-19,002136.SZ,0.12697211
2024-01-19,002137.SZ,0.11217997
2024-01-19,002138.SZ,-0.07721088
2024-01-19,002139.SZ,-0.031885274
2024-01-19,002140.SZ,-0.24827969
2024-01-19,002141.SZ,0.1854674
2024-01-19,002142.SZ,-0.17061749
2024-01-19,002144.SZ,0.15947333
2024-01-19,002145.SZ,-0.03204355
2024-01-19,002146.SZ,-0.101503946
2024-01-19,002148.SZ,0.076898694
2024-01-19,002149.SZ,0.041089896
2024-01-19,002150.SZ,-0.014393049
2024-01-19,002151.SZ,-0.13781278
2024-01-19,002152.SZ,-0.0047637327
2024-01-19,002153.SZ,-0.058981307
2024-01-19,002154.SZ,0.16542524
2024-01-19,002155.SZ,-0.07696083
2024-01-19,002156.SZ,-0.096659675
2024-01-19,002158.SZ,-0.03593927
2024-01-19,002159.SZ,-0.005967617
2024-01-19,002160.SZ,0.14579803
2024-01-19,002161.SZ,0.07237823
2024-01-19,002162.SZ,-0.3303938
2024-01-19,002163.SZ,0.0013857337
2024-01-19,002164.SZ,0.11896185
2024-01-19,002165.SZ,-0.031122396
2024-01-19,002166.SZ,-0.07710582
2024-01-19,002167.SZ,-0.004327687
2024-01-19,002168.SZ,-0.4542075
2024-01-19,002169.SZ,0.03260835
2024-01-19,002170.SZ,0.09668877
2024-01-19,002171.SZ,-0.008635486
2024-01-19,002172.SZ,-0.3846132
2024-01-19,002173.SZ,0.07819693
2024-01-19,002174.SZ,-0.09776557
2024-01-19,002175.SZ,0.02753985
2024-01-19,002176.SZ,-0.2638591
2024-01-19,002177.SZ,-0.0936523
2024-01-19,002178.SZ,-0.33695546
2024-01-19,002179.SZ,-0.07753998
2024-01-19,002180.SZ,-0.090697035
2024-01-19,002181.SZ,0.06681599
2024-01-19,002182.SZ,-0.04718562
2024-01-19,002183.SZ,-0.03459681
2024-01-19,002184.SZ,0.077383116
2024-01-19,002185.SZ,-0.0035888553
2024-01-19,002186.SZ,0.04166579
2024-01-19,002187.SZ,0.2190876
2024-01-19,002188.SZ,0.16503821
2024-01-19,002189.SZ,-0.0014659285
2024-01-19,002190.SZ,-0.010336352
2024-01-19,002191.SZ,-0.019153215
2024-01-19,002192.SZ,-0.32751122
2024-01-19,002193.SZ,0.124391735
2024-01-19,002194.SZ,-0.002667362
2024-01-19,002195.SZ,-0.046316616
2024-01-19,002196.SZ,0.07434865
2024-01-19,002197.SZ,-0.3653329
2024-01-19,002198.SZ,0.07929512
2024-01-19,002199.SZ,0.16114192
2024-01-19,002201.SZ,0.07900594
2024-01-19,002202.SZ,-0.012394553
2024-01-19,002203.SZ,-0.08489054
2024-01-19,002204.SZ,0.0983852
2024-01-19,002205.SZ,-0.02937373
2024-01-19,002206.SZ,0.01120504
2024-01-19,002207.SZ,0.15369077
2024-01-19,002208.SZ,0.10816264
