dt,kdcode,score
2024-01-15,000663.SZ,0.14851466
2024-01-15,000665.SZ,0.056726158
2024-01-15,000668.SZ,0.05803485
2024-01-15,000670.SZ,0.014362894
2024-01-15,000672.SZ,0.08093218
2024-01-15,000676.SZ,-0.45183754
2024-01-15,000677.SZ,0.07882541
2024-01-15,000678.SZ,0.029827857
2024-01-15,000679.SZ,-0.064283155
2024-01-15,000680.SZ,0.05814745
2024-01-15,000681.SZ,-0.07582911
2024-01-15,000682.SZ,0.06136722
2024-01-15,000683.SZ,0.017018002
2024-01-15,000685.SZ,0.098771505
2024-01-15,000686.SZ,-0.028162047
2024-01-15,000688.SZ,0.07598365
2024-01-15,000690.SZ,-0.07755033
2024-01-15,000691.SZ,0.300105
2024-01-15,000695.SZ,0.047972012
2024-01-15,000698.SZ,-0.06817286
2024-01-15,000700.SZ,0.024634905
2024-01-15,000701.SZ,0.024430156
2024-01-15,000702.SZ,0.21286063
2024-01-15,000703.SZ,-0.012166756
2024-01-15,000705.SZ,-0.42721018
2024-01-15,000707.SZ,0.041647393
2024-01-15,000708.SZ,-0.046658732
2024-01-15,000709.SZ,-0.014099011
2024-01-15,000710.SZ,-0.015475874
2024-01-15,000712.SZ,-0.09309319
2024-01-15,000713.SZ,-0.030800426
2024-01-15,000715.SZ,-0.46604997
2024-01-15,000716.SZ,-0.37011626
2024-01-15,000717.SZ,0.063166484
2024-01-15,000718.SZ,0.18299904
2024-01-15,000719.SZ,-0.06339565
2024-01-15,000720.SZ,0.056586076
2024-01-15,000721.SZ,-0.4683535
2024-01-15,000722.SZ,-0.040946446
2024-01-15,000723.SZ,-0.017829262
2024-01-15,000725.SZ,-0.055640914
2024-01-15,000726.SZ,0.09762645
2024-01-15,000727.SZ,-0.005538183
2024-01-15,000728.SZ,-0.041724313
2024-01-15,000729.SZ,0.0589252
2024-01-15,000731.SZ,-0.017003948
2024-01-15,000733.SZ,-0.080579735
2024-01-15,000735.SZ,0.029216716
2024-01-15,000736.SZ,0.05499702
2024-01-15,000737.SZ,0.14810255
2024-01-15,000738.SZ,0.00049420574
2024-01-15,000739.SZ,-0.006955103
2024-01-15,000750.SZ,-0.075312555
2024-01-15,000751.SZ,0.14806883
2024-01-15,000753.SZ,0.064918324
2024-01-15,000755.SZ,-0.0027216584
2024-01-15,000756.SZ,-0.43753847
2024-01-15,000757.SZ,0.17240699
2024-01-15,000758.SZ,0.034755476
2024-01-15,000759.SZ,-0.0942443
2024-01-15,000761.SZ,0.05853183
2024-01-15,000762.SZ,-0.29970542
2024-01-15,000766.SZ,0.041854847
2024-01-15,000767.SZ,-0.0478559
2024-01-15,000768.SZ,-0.10020673
2024-01-15,000776.SZ,-0.13315955
2024-01-15,000777.SZ,-0.027953679
2024-01-15,000778.SZ,-0.028415212
2024-01-15,000779.SZ,0.062932335
2024-01-15,000782.SZ,0.10499259
2024-01-15,000783.SZ,0.009945424
2024-01-15,000785.SZ,0.001846486
2024-01-15,000786.SZ,-0.14716832
2024-01-15,000788.SZ,0.11026671
2024-01-15,000789.SZ,0.08048677
2024-01-15,000790.SZ,-0.017443612
2024-01-15,000791.SZ,0.08225071
2024-01-15,000792.SZ,-0.041746195
2024-01-15,000793.SZ,-0.014948977
2024-01-15,000795.SZ,0.08751859
2024-01-15,000797.SZ,0.015889864
2024-01-15,000798.SZ,0.07705233
2024-01-15,000799.SZ,-0.3782495
2024-01-15,000800.SZ,0.019470636
2024-01-15,000802.SZ,-0.04120886
2024-01-15,000803.SZ,0.09144676
2024-01-15,000807.SZ,-0.040285982
2024-01-15,000809.SZ,0.20246442
2024-01-15,000810.SZ,-0.061661232
2024-01-15,000811.SZ,0.024653483
2024-01-15,000812.SZ,-0.3303296
2024-01-15,000813.SZ,0.057758354
2024-01-15,000815.SZ,-0.09285594
2024-01-15,000816.SZ,0.00081385986
2024-01-15,000818.SZ,-0.05900296
2024-01-15,000819.SZ,0.08936331
2024-01-15,000820.SZ,-0.050692875
2024-01-15,000821.SZ,-0.4684009
2024-01-15,000822.SZ,0.01860016
2024-01-15,000823.SZ,0.028747749
2024-01-15,000825.SZ,0.022598889
2024-01-15,000826.SZ,0.006822479
2024-01-15,000828.SZ,0.0045944573
2024-01-15,000829.SZ,0.0327634
2024-01-15,000830.SZ,0.030792337
2024-01-15,000831.SZ,-0.09373073
2024-01-15,000833.SZ,0.06818452
2024-01-15,000836.SZ,0.11642714
2024-01-15,000837.SZ,0.018447828
2024-01-15,000838.SZ,-0.19325674
2024-01-15,000848.SZ,-0.10748961
2024-01-15,000850.SZ,0.29938596
2024-01-15,000851.SZ,0.0016910711
2024-01-15,000852.SZ,0.04332053
2024-01-15,000856.SZ,0.17123757
2024-01-15,000858.SZ,-0.22552986
2024-01-15,000859.SZ,0.16751425
2024-01-15,000860.SZ,-0.09256329
2024-01-15,000861.SZ,-0.34780744
2024-01-15,000862.SZ,0.121026374
2024-01-15,000863.SZ,0.061298102
2024-01-15,000868.SZ,0.026946902
2024-01-15,000869.SZ,-0.044574313
2024-01-15,000875.SZ,0.030290717
2024-01-15,000876.SZ,0.060602
2024-01-15,000877.SZ,-0.016884616
2024-01-15,000878.SZ,-0.0063298335
2024-01-15,000880.SZ,0.089836106
2024-01-15,000881.SZ,0.06885059
2024-01-15,000882.SZ,-0.07026683
2024-01-15,000883.SZ,-0.015716854
2024-01-15,000885.SZ,-0.0041741105
2024-01-15,000886.SZ,-0.02562837
2024-01-15,000887.SZ,0.03982549
2024-01-15,000888.SZ,0.062273525
2024-01-15,000890.SZ,0.16077566
2024-01-15,000892.SZ,0.02166026
2024-01-15,000893.SZ,-0.01514142
2024-01-15,000895.SZ,-0.0452955
2024-01-15,000897.SZ,-0.078974254
2024-01-15,000898.SZ,-0.015447045
2024-01-15,000899.SZ,0.0142815765
2024-01-15,000900.SZ,0.09715644
2024-01-15,000901.SZ,0.05405668
2024-01-15,000902.SZ,0.08843373
2024-01-15,000903.SZ,-0.056165002
2024-01-15,000905.SZ,-0.056451727
2024-01-15,000906.SZ,0.061403107
2024-01-15,000908.SZ,0.12533379
2024-01-15,000910.SZ,0.09386727
2024-01-15,000911.SZ,0.066427104
2024-01-15,000912.SZ,0.04308065
2024-01-15,000913.SZ,0.029343138
2024-01-15,000915.SZ,-0.07909869
2024-01-15,000917.SZ,-0.059936523
2024-01-15,000919.SZ,0.12223731
2024-01-15,000920.SZ,0.11568477
2024-01-15,000921.SZ,-0.056813877
2024-01-15,000922.SZ,-0.10376133
2024-01-15,000923.SZ,-0.02441491
2024-01-15,000925.SZ,0.01467434
2024-01-15,000926.SZ,-0.06071962
2024-01-15,000927.SZ,-0.083139494
2024-01-15,000928.SZ,0.061122067
2024-01-15,000929.SZ,0.08536905
2024-01-15,000930.SZ,-0.0042198086
2024-01-15,000931.SZ,0.11101892
2024-01-15,000932.SZ,0.0676813
2024-01-15,000933.SZ,0.014962355
2024-01-15,000935.SZ,-0.024327915
2024-01-15,000936.SZ,-0.09687935
2024-01-15,000937.SZ,-0.010946469
2024-01-15,000938.SZ,-0.13107988
2024-01-15,000948.SZ,0.050542187
2024-01-15,000949.SZ,0.17492989
2024-01-15,000950.SZ,-0.050638
2024-01-15,000951.SZ,0.017217653
2024-01-15,000952.SZ,0.13139808
2024-01-15,000953.SZ,0.13132827
2024-01-15,000955.SZ,0.039028056
2024-01-15,000957.SZ,0.01881797
2024-01-15,000958.SZ,0.02876829
2024-01-15,000959.SZ,0.022909144
2024-01-15,000960.SZ,0.031571805
2024-01-15,000961.SZ,0.007120018
2024-01-15,000962.SZ,0.07699987
2024-01-15,000963.SZ,-0.03652503
2024-01-15,000965.SZ,0.28474557
2024-01-15,000966.SZ,-0.3426991
2024-01-15,000967.SZ,0.0349443
2024-01-15,000968.SZ,0.0070672035
2024-01-15,000969.SZ,-0.020886257
2024-01-15,000970.SZ,-0.004548502
2024-01-15,000972.SZ,0.24409714
2024-01-15,000973.SZ,0.06257196
2024-01-15,000975.SZ,-0.07201737
2024-01-15,000977.SZ,-0.123507045
2024-01-15,000978.SZ,-0.08654679
2024-01-15,000980.SZ,-0.05308541
2024-01-15,000981.SZ,0.033088546
2024-01-15,000982.SZ,-0.45243654
2024-01-15,000983.SZ,-0.00955781
2024-01-15,000985.SZ,0.17660448
2024-01-15,000987.SZ,0.013721215
2024-01-15,000988.SZ,-0.13505547
2024-01-15,000989.SZ,0.0014811412
2024-01-15,000990.SZ,0.014165962
2024-01-15,000993.SZ,-0.34307855
2024-01-15,000995.SZ,-0.2272249
2024-01-15,000997.SZ,-0.056752127
2024-01-15,000998.SZ,-0.015512703
2024-01-15,000999.SZ,-0.14349827
2024-01-15,001201.SZ,0.027255539
2024-01-15,001202.SZ,0.08026457
2024-01-15,001203.SZ,0.016251707
2024-01-15,001205.SZ,0.056283504
2024-01-15,001206.SZ,-0.13905558
2024-01-15,001207.SZ,0.04887057
2024-01-15,001208.SZ,0.107701436
2024-01-15,001209.SZ,-0.40543944
2024-01-15,001210.SZ,-0.0037008238
2024-01-15,001211.SZ,0.018845344
2024-01-15,001212.SZ,-0.13893282
2024-01-15,001213.SZ,-0.00894677
2024-01-15,001215.SZ,-0.023277635
2024-01-15,001216.SZ,0.16469482
2024-01-15,001217.SZ,-0.4679056
2024-01-15,001218.SZ,-0.0295442
2024-01-15,001219.SZ,-0.029821176
2024-01-15,001222.SZ,0.10532069
2024-01-15,001223.SZ,0.10742172
2024-01-15,001225.SZ,-2.0316616e-05
2024-01-15,001226.SZ,-0.2718479
2024-01-15,001227.SZ,-0.04888049
2024-01-15,001228.SZ,0.06886478
2024-01-15,001229.SZ,0.10980822
2024-01-15,001230.SZ,0.06834413
2024-01-15,001231.SZ,0.1595757
2024-01-15,001234.SZ,0.119145945
2024-01-15,001236.SZ,0.07802788
2024-01-15,001238.SZ,0.11737337
2024-01-15,001255.SZ,0.103212476
2024-01-15,001256.SZ,0.1093411
2024-01-15,001258.SZ,0.033523656
2024-01-15,001259.SZ,0.07573189
2024-01-15,001260.SZ,0.11231718
2024-01-15,001266.SZ,-0.07125693
2024-01-15,001267.SZ,0.26416692
2024-01-15,001268.SZ,0.112245895
2024-01-15,001269.SZ,-0.46561575
2024-01-15,001270.SZ,0.04086562
2024-01-15,001278.SZ,-0.0034283325
2024-01-15,001282.SZ,0.07414746
2024-01-15,001283.SZ,0.020775374
2024-01-15,001286.SZ,-0.07737489
2024-01-15,001287.SZ,-0.025539402
2024-01-15,001288.SZ,0.17408341
2024-01-15,001289.SZ,-0.008107022
2024-01-15,001296.SZ,0.10266022
2024-01-15,001298.SZ,-0.00546131
2024-01-15,001299.SZ,0.07472594
2024-01-15,001300.SZ,0.05805239
2024-01-15,001301.SZ,-0.05296907
2024-01-15,001308.SZ,-0.045864664
2024-01-15,001309.SZ,-0.1342157
2024-01-15,001311.SZ,0.003756689
2024-01-15,001313.SZ,0.20434447
2024-01-15,001314.SZ,-0.26600316
2024-01-15,001316.SZ,0.1531211
2024-01-15,001317.SZ,-0.076375976
2024-01-15,001318.SZ,-0.41177112
2024-01-15,001319.SZ,-0.014610583
2024-01-15,001322.SZ,-0.17755467
2024-01-15,001323.SZ,-0.05065809
2024-01-15,001324.SZ,0.13030814
2024-01-15,001328.SZ,-0.2755074
2024-01-15,001330.SZ,0.06618948
2024-01-15,001331.SZ,0.17920682
2024-01-15,001332.SZ,-0.044707444
2024-01-15,001333.SZ,0.102100566
2024-01-15,001336.SZ,-0.03365282
2024-01-15,001337.SZ,-0.43508396
2024-01-15,001338.SZ,0.06497077
2024-01-15,001339.SZ,-0.4712062
2024-01-15,001360.SZ,0.11650537
2024-01-15,001366.SZ,0.035840202
2024-01-15,001367.SZ,-0.097716756
2024-01-15,001368.SZ,-0.42131248
2024-01-15,001373.SZ,0.067899235
2024-01-15,001380.SZ,0.057270743
2024-01-15,001696.SZ,0.06385044
2024-01-15,001872.SZ,-0.08854316
2024-01-15,001896.SZ,0.10782083
2024-01-15,001914.SZ,0.031044792
2024-01-15,001965.SZ,0.088193394
2024-01-15,001979.SZ,-0.0282854
2024-01-15,002001.SZ,-0.02930274
2024-01-15,002003.SZ,-0.0662521
2024-01-15,002004.SZ,0.06624161
2024-01-15,002006.SZ,0.024280801
2024-01-15,002007.SZ,-0.06777494
2024-01-15,002008.SZ,0.017191378
2024-01-15,002009.SZ,0.109159276
2024-01-15,002010.SZ,0.04789443
2024-01-15,002011.SZ,-0.009529237
2024-01-15,002012.SZ,0.18231876
2024-01-15,002014.SZ,0.05494815
2024-01-15,002015.SZ,-0.100611426
2024-01-15,002016.SZ,0.10914781
2024-01-15,002017.SZ,0.048770998
2024-01-15,002019.SZ,-0.026173186
2024-01-15,002020.SZ,-0.035548978
2024-01-15,002022.SZ,0.03664287
2024-01-15,002023.SZ,0.06786488
2024-01-15,002025.SZ,-0.04249096
2024-01-15,002026.SZ,-0.047775533
2024-01-15,002027.SZ,-0.003606859
2024-01-15,002028.SZ,-0.18848906
2024-01-15,002029.SZ,-0.010698152
2024-01-15,002030.SZ,-0.025703143
2024-01-15,002031.SZ,-0.14868431
2024-01-15,002032.SZ,-0.14390013
2024-01-15,002033.SZ,-0.13582678
2024-01-15,002034.SZ,0.032112416
2024-01-15,002035.SZ,0.058521837
2024-01-15,002036.SZ,-0.060329963
2024-01-15,002037.SZ,0.10401998
2024-01-15,002038.SZ,-0.089036226
2024-01-15,002039.SZ,-0.012863083
2024-01-15,002040.SZ,0.11814805
2024-01-15,002041.SZ,0.014669726
2024-01-15,002042.SZ,0.005435515
2024-01-15,002043.SZ,0.043634184
2024-01-15,002044.SZ,0.056817096
2024-01-15,002045.SZ,-0.21579473
2024-01-15,002046.SZ,0.032137092
2024-01-15,002047.SZ,-0.16898757
2024-01-15,002048.SZ,-0.023003895
2024-01-15,002049.SZ,-0.1188851
2024-01-15,002050.SZ,-0.15126018
2024-01-15,002051.SZ,0.035509426
2024-01-15,002053.SZ,0.09383669
2024-01-15,002054.SZ,0.119794965
2024-01-15,002055.SZ,0.046646606
2024-01-15,002056.SZ,-0.10924691
2024-01-15,002057.SZ,0.06582917
2024-01-15,002058.SZ,0.11273335
2024-01-15,002059.SZ,0.046336923
2024-01-15,002060.SZ,0.05583349
2024-01-15,002061.SZ,0.08791749
2024-01-15,002062.SZ,0.16944593
2024-01-15,002063.SZ,0.033932827
2024-01-15,002064.SZ,0.0040775687
2024-01-15,002065.SZ,-0.014164391
2024-01-15,002066.SZ,0.04683923
2024-01-15,002067.SZ,0.090321675
2024-01-15,002068.SZ,0.10519391
2024-01-15,002069.SZ,0.19497763
2024-01-15,002072.SZ,0.21206577
2024-01-15,002073.SZ,-0.015393073
2024-01-15,002074.SZ,-0.08283027
2024-01-15,002075.SZ,0.0077356147
2024-01-15,002076.SZ,0.058725078
2024-01-15,002077.SZ,-0.13998045
2024-01-15,002078.SZ,0.060315203
2024-01-15,002079.SZ,-0.053517353
2024-01-15,002080.SZ,0.008580778
2024-01-15,002081.SZ,0.05582896
2024-01-15,002082.SZ,0.1526145
2024-01-15,002083.SZ,0.07987778
2024-01-15,002084.SZ,0.23586833
2024-01-15,002085.SZ,-0.2999625
2024-01-15,002088.SZ,-0.034986664
2024-01-15,002090.SZ,0.1017653
2024-01-15,002091.SZ,0.02934899
2024-01-15,002092.SZ,0.018087309
2024-01-15,002093.SZ,-0.009609178
2024-01-15,002094.SZ,0.14116961
2024-01-15,002095.SZ,-0.14683583
2024-01-15,002096.SZ,-0.018209716
2024-01-15,002097.SZ,-0.12187292
2024-01-15,002098.SZ,0.17052369
2024-01-15,002099.SZ,-0.0021869377
2024-01-15,002100.SZ,0.02245084
2024-01-15,002101.SZ,0.010236125
2024-01-15,002102.SZ,-0.007247155
2024-01-15,002103.SZ,0.2053957
2024-01-15,002104.SZ,0.054988556
2024-01-15,002105.SZ,0.16454332
2024-01-15,002106.SZ,0.030446943
2024-01-15,002107.SZ,0.14139639
2024-01-15,002108.SZ,-0.016733123
2024-01-15,002109.SZ,0.100665905
2024-01-15,002110.SZ,0.042333
2024-01-15,002111.SZ,0.033696704
2024-01-15,002112.SZ,0.11080506
2024-01-15,002114.SZ,0.18870646
2024-01-15,002115.SZ,-0.11751424
2024-01-15,002116.SZ,0.102748
2024-01-15,002117.SZ,-0.014577332
2024-01-15,002119.SZ,0.013425842
2024-01-15,002120.SZ,-0.022473324
2024-01-15,002121.SZ,-0.24742615
2024-01-15,002122.SZ,-0.11096035
2024-01-15,002123.SZ,-0.037790142
2024-01-15,002124.SZ,-0.011716701
2024-01-15,002125.SZ,0.05583666
2024-01-15,002126.SZ,-0.054053158
2024-01-15,002127.SZ,-0.06707393
2024-01-15,002128.SZ,0.051242214
2024-01-15,002129.SZ,-0.13398829
2024-01-15,002130.SZ,0.057660878
2024-01-15,002131.SZ,-0.07440238
2024-01-15,002132.SZ,0.04730271
2024-01-15,002133.SZ,0.099122435
2024-01-15,002134.SZ,0.075767025
2024-01-15,002135.SZ,-0.010368801
2024-01-15,002136.SZ,0.089393295
2024-01-15,002137.SZ,0.062827215
2024-01-15,002138.SZ,-0.044007182
2024-01-15,002139.SZ,0.014788939
2024-01-15,002140.SZ,-0.47091562
2024-01-15,002141.SZ,0.25962287
2024-01-15,002142.SZ,-0.11752762
2024-01-15,002144.SZ,0.10811432
2024-01-15,002145.SZ,0.014936666
2024-01-15,002146.SZ,-0.085362285
2024-01-15,002148.SZ,0.07610525
2024-01-15,002149.SZ,0.031820867
2024-01-15,002150.SZ,-0.0012437726
2024-01-15,002151.SZ,-0.14870772
2024-01-15,002152.SZ,-0.01742869
2024-01-15,002153.SZ,-0.03638598
2024-01-15,002154.SZ,0.03612716
2024-01-15,002155.SZ,-0.12967591
2024-01-15,002156.SZ,-0.061253566
2024-01-15,002158.SZ,0.009215574
2024-01-15,002159.SZ,0.121801
2024-01-15,002160.SZ,0.23059542
2024-01-15,002161.SZ,0.059219193
2024-01-15,002162.SZ,-0.41831452
2024-01-15,002163.SZ,0.033914216
2024-01-15,002164.SZ,0.032551147
2024-01-15,002165.SZ,0.06727562
2024-01-15,002166.SZ,-0.038897388
2024-01-15,002167.SZ,-0.004635921
2024-01-15,002168.SZ,-0.01419431
2024-01-15,002169.SZ,0.021169445
2024-01-15,002170.SZ,0.140318
2024-01-15,002171.SZ,0.0014075085
2024-01-15,002172.SZ,0.0895744
2024-01-15,002173.SZ,0.0718312
2024-01-15,002174.SZ,-0.030282462
2024-01-15,002175.SZ,0.015934866
2024-01-15,002176.SZ,-0.47122192
2024-01-15,002177.SZ,-0.22238156
2024-01-15,002178.SZ,-0.12695488
2024-01-15,002179.SZ,-0.09677949
2024-01-15,002180.SZ,-0.07267143
2024-01-15,002181.SZ,0.03029344
2024-01-15,002182.SZ,-0.019852402
2024-01-15,002183.SZ,-0.04295023
2024-01-15,002184.SZ,0.07870056
2024-01-15,002185.SZ,-0.033427093
2024-01-15,002186.SZ,-0.0799881
2024-01-15,002187.SZ,0.06463536
2024-01-15,002188.SZ,0.112893164
2024-01-15,002189.SZ,0.0075781806
2024-01-15,002190.SZ,0.014518155
2024-01-15,002191.SZ,0.039665066
2024-01-15,002192.SZ,-0.28436708
2024-01-15,002193.SZ,0.19252281
2024-01-15,002194.SZ,0.03513482
2024-01-15,002195.SZ,-0.041437637
2024-01-15,002196.SZ,0.100107
2024-01-15,002197.SZ,-0.31297547
2024-01-15,002198.SZ,0.078351334
2024-01-15,002199.SZ,0.1178811
2024-01-15,002201.SZ,0.1034706
2024-01-15,002202.SZ,0.04198686
2024-01-15,002203.SZ,0.021295764
2024-01-15,002204.SZ,0.12042017
2024-01-15,002205.SZ,0.011445677
2024-01-15,002206.SZ,0.014315754
2024-01-15,002207.SZ,0.12780885
2024-01-15,002208.SZ,0.14926569
2024-01-15,002209.SZ,0.035099477
2024-01-15,002210.SZ,0.0827191
2024-01-15,002211.SZ,-0.4435658
