dt,kdcode,score
2024-01-10,000158.SZ,-0.17928623
2024-01-10,000159.SZ,0.09178832
2024-01-10,000166.SZ,-0.03227184
2024-01-10,000301.SZ,-0.022735849
2024-01-10,000333.SZ,-0.16543464
2024-01-10,000338.SZ,-0.078144625
2024-01-10,000400.SZ,0.0010299545
2024-01-10,000401.SZ,0.005880516
2024-01-10,000402.SZ,0.07568653
2024-01-10,000403.SZ,-0.054983743
2024-01-10,000404.SZ,0.18621722
2024-01-10,000407.SZ,0.2530397
2024-01-10,000408.SZ,-0.123962566
2024-01-10,000409.SZ,0.104052976
2024-01-10,000410.SZ,-0.035842575
2024-01-10,000411.SZ,0.12460456
2024-01-10,000413.SZ,-0.048797935
2024-01-10,000415.SZ,-0.05083833
2024-01-10,000417.SZ,-0.19820222
2024-01-10,000419.SZ,0.0030454802
2024-01-10,000420.SZ,0.013470808
2024-01-10,000421.SZ,0.035623763
2024-01-10,000422.SZ,-0.14799495
2024-01-10,000423.SZ,-0.0676694
2024-01-10,000425.SZ,0.0038426407
2024-01-10,000426.SZ,-0.015173711
2024-01-10,000428.SZ,-0.45138377
2024-01-10,000429.SZ,0.083252326
2024-01-10,000430.SZ,0.11849604
2024-01-10,000488.SZ,0.041990306
2024-01-10,000498.SZ,-0.05371375
2024-01-10,000501.SZ,-0.22466783
2024-01-10,000503.SZ,0.081884794
2024-01-10,000504.SZ,0.100094415
2024-01-10,000505.SZ,0.037066173
2024-01-10,000506.SZ,-0.06303639
2024-01-10,000507.SZ,-0.0731835
2024-01-10,000509.SZ,0.23255026
2024-01-10,000510.SZ,0.0007392548
2024-01-10,000513.SZ,-0.087373294
2024-01-10,000514.SZ,0.17094448
2024-01-10,000516.SZ,-0.08381821
2024-01-10,000517.SZ,0.06488584
2024-01-10,000518.SZ,0.1368694
2024-01-10,000519.SZ,-0.023902033
2024-01-10,000520.SZ,0.07798323
2024-01-10,000521.SZ,0.046383895
2024-01-10,000523.SZ,0.029829081
2024-01-10,000524.SZ,0.011335509
2024-01-10,000526.SZ,-0.09457912
2024-01-10,000528.SZ,-0.05590415
2024-01-10,000529.SZ,0.20281835
2024-01-10,000530.SZ,0.23010695
2024-01-10,000531.SZ,0.1356475
2024-01-10,000532.SZ,-0.47167134
2024-01-10,000533.SZ,0.12786129
2024-01-10,000534.SZ,-0.076972805
2024-01-10,000536.SZ,-0.20778838
2024-01-10,000537.SZ,0.0495942
2024-01-10,000538.SZ,-0.10286088
2024-01-10,000539.SZ,-0.04149925
2024-01-10,000541.SZ,0.11487253
2024-01-10,000543.SZ,0.18784234
2024-01-10,000544.SZ,0.14239652
2024-01-10,000545.SZ,0.2598566
2024-01-10,000546.SZ,-0.4648754
2024-01-10,000547.SZ,0.0015818316
2024-01-10,000548.SZ,-0.0405668
2024-01-10,000550.SZ,-0.0022645995
2024-01-10,000551.SZ,-0.03050888
2024-01-10,000552.SZ,-0.0013643198
2024-01-10,000553.SZ,0.07059337
2024-01-10,000554.SZ,0.099102594
2024-01-10,000555.SZ,0.022985239
2024-01-10,000557.SZ,0.06603415
2024-01-10,000558.SZ,-0.34391874
2024-01-10,000559.SZ,-0.030170506
2024-01-10,000560.SZ,0.03281786
2024-01-10,000561.SZ,0.16654594
2024-01-10,000563.SZ,0.0392211
2024-01-10,000565.SZ,0.13771985
2024-01-10,000566.SZ,0.08756249
2024-01-10,000567.SZ,0.02997401
2024-01-10,000568.SZ,-0.20370713
2024-01-10,000570.SZ,0.018754264
2024-01-10,000571.SZ,0.22231455
2024-01-10,000572.SZ,-0.059002608
2024-01-10,000573.SZ,0.2919447
2024-01-10,000576.SZ,0.06756113
2024-01-10,000581.SZ,0.0082936855
2024-01-10,000582.SZ,0.06136187
2024-01-10,000586.SZ,0.062932044
2024-01-10,000589.SZ,0.022738937
2024-01-10,000590.SZ,0.10610237
2024-01-10,000591.SZ,-0.014739829
2024-01-10,000592.SZ,-0.3996315
2024-01-10,000593.SZ,0.07053569
2024-01-10,000595.SZ,-0.45784098
2024-01-10,000596.SZ,-0.19745572
2024-01-10,000597.SZ,0.07823917
2024-01-10,000598.SZ,0.05682779
2024-01-10,000599.SZ,0.14111713
2024-01-10,000600.SZ,0.0030010971
2024-01-10,000601.SZ,0.13527238
2024-01-10,000603.SZ,0.010919588
2024-01-10,000605.SZ,0.26172155
2024-01-10,000607.SZ,0.17026868
2024-01-10,000608.SZ,0.2912158
2024-01-10,000609.SZ,0.10817087
2024-01-10,000610.SZ,-0.4569335
2024-01-10,000612.SZ,0.035532795
2024-01-10,000617.SZ,-0.02125377
2024-01-10,000619.SZ,0.13001226
2024-01-10,000622.SZ,0.28170907
2024-01-10,000623.SZ,-0.039931398
2024-01-10,000625.SZ,-0.027890617
2024-01-10,000626.SZ,0.15030576
2024-01-10,000627.SZ,0.07420299
2024-01-10,000628.SZ,-0.077960186
2024-01-10,000629.SZ,-0.040773485
2024-01-10,000630.SZ,0.061421126
2024-01-10,000631.SZ,0.11647774
2024-01-10,000632.SZ,0.087232135
2024-01-10,000633.SZ,0.08689711
2024-01-10,000635.SZ,0.12587537
2024-01-10,000636.SZ,-0.01018201
2024-01-10,000638.SZ,0.2321203
2024-01-10,000639.SZ,0.13293777
2024-01-10,000650.SZ,0.020425659
2024-01-10,000651.SZ,-0.24729283
2024-01-10,000652.SZ,-0.005966611
2024-01-10,000655.SZ,0.12805624
2024-01-10,000656.SZ,-0.16750711
2024-01-10,000659.SZ,0.2178046
2024-01-10,000661.SZ,-0.16229038
2024-01-10,000663.SZ,0.10753443
2024-01-10,000665.SZ,0.025861535
2024-01-10,000668.SZ,0.03741022
2024-01-10,000670.SZ,0.012969077
2024-01-10,000672.SZ,0.013774869
2024-01-10,000676.SZ,-0.08729707
2024-01-10,000677.SZ,0.14087938
2024-01-10,000678.SZ,0.05006341
2024-01-10,000679.SZ,-0.13564251
2024-01-10,000680.SZ,0.03371554
2024-01-10,000681.SZ,-0.05073574
2024-01-10,000682.SZ,0.04263095
2024-01-10,000683.SZ,0.065641955
2024-01-10,000685.SZ,0.09703534
2024-01-10,000686.SZ,-0.016500188
2024-01-10,000688.SZ,0.04030528
2024-01-10,000690.SZ,-0.035858937
2024-01-10,000691.SZ,0.34855863
2024-01-10,000695.SZ,0.12670648
2024-01-10,000698.SZ,-0.17354624
2024-01-10,000700.SZ,0.01387212
2024-01-10,000701.SZ,0.040519696
2024-01-10,000702.SZ,0.22095656
2024-01-10,000703.SZ,-0.006317961
2024-01-10,000705.SZ,-0.4191386
2024-01-10,000707.SZ,0.041627187
2024-01-10,000708.SZ,-0.035501637
2024-01-10,000709.SZ,-0.048489325
2024-01-10,000710.SZ,0.03630262
2024-01-10,000712.SZ,-0.100267485
2024-01-10,000713.SZ,-0.08012018
2024-01-10,000715.SZ,-0.46936116
2024-01-10,000716.SZ,-0.3803005
2024-01-10,000717.SZ,0.037960045
2024-01-10,000718.SZ,0.12173251
2024-01-10,000719.SZ,-0.0027656883
2024-01-10,000720.SZ,0.059409726
2024-01-10,000721.SZ,-0.44435912
2024-01-10,000722.SZ,-0.14811715
2024-01-10,000723.SZ,-0.029414896
2024-01-10,000725.SZ,-0.019322028
2024-01-10,000726.SZ,0.09457853
2024-01-10,000727.SZ,-0.05128724
2024-01-10,000728.SZ,0.013129297
2024-01-10,000729.SZ,0.09059059
2024-01-10,000731.SZ,-0.017510615
2024-01-10,000733.SZ,-0.09823369
2024-01-10,000735.SZ,-0.016819611
2024-01-10,000736.SZ,0.0020335414
2024-01-10,000737.SZ,0.11212125
2024-01-10,000738.SZ,0.03147872
2024-01-10,000739.SZ,0.0021147532
2024-01-10,000750.SZ,-0.047867045
2024-01-10,000751.SZ,0.14056377
2024-01-10,000753.SZ,0.080365874
2024-01-10,000755.SZ,0.003519568
2024-01-10,000756.SZ,-0.23383817
2024-01-10,000757.SZ,0.18990587
2024-01-10,000758.SZ,0.052358557
2024-01-10,000759.SZ,-0.04473298
2024-01-10,000761.SZ,0.067498
2024-01-10,000762.SZ,-0.4364633
2024-01-10,000766.SZ,-0.10182625
2024-01-10,000767.SZ,-0.020202618
2024-01-10,000768.SZ,-0.07705672
2024-01-10,000776.SZ,-0.13322642
2024-01-10,000777.SZ,-0.15450719
2024-01-10,000778.SZ,-0.11651252
2024-01-10,000779.SZ,0.113330364
2024-01-10,000782.SZ,0.07806176
2024-01-10,000783.SZ,0.006262173
2024-01-10,000785.SZ,0.036667116
2024-01-10,000786.SZ,-0.3301197
2024-01-10,000788.SZ,0.101431824
2024-01-10,000789.SZ,0.08497468
2024-01-10,000790.SZ,0.032021686
2024-01-10,000791.SZ,0.13570523
2024-01-10,000792.SZ,-0.040531084
2024-01-10,000793.SZ,-0.08256358
2024-01-10,000795.SZ,0.09906642
2024-01-10,000797.SZ,0.022264576
2024-01-10,000798.SZ,0.13591686
2024-01-10,000799.SZ,-0.41803855
2024-01-10,000800.SZ,0.029018098
2024-01-10,000802.SZ,-0.060421586
2024-01-10,000803.SZ,0.16712992
2024-01-10,000807.SZ,-0.04550456
2024-01-10,000809.SZ,0.27531186
2024-01-10,000810.SZ,-0.08115052
2024-01-10,000811.SZ,0.04887665
2024-01-10,000812.SZ,-0.43173164
2024-01-10,000813.SZ,-0.009351919
2024-01-10,000815.SZ,-0.10027312
2024-01-10,000816.SZ,-0.025868539
2024-01-10,000818.SZ,-0.068654664
2024-01-10,000819.SZ,0.017230865
2024-01-10,000820.SZ,-0.18366818
2024-01-10,000821.SZ,-0.36335322
2024-01-10,000822.SZ,0.008593525
2024-01-10,000823.SZ,0.028801536
2024-01-10,000825.SZ,0.017152686
2024-01-10,000826.SZ,0.035765186
2024-01-10,000828.SZ,0.012462203
2024-01-10,000829.SZ,-0.013578571
2024-01-10,000830.SZ,0.010568243
2024-01-10,000831.SZ,-0.09501804
2024-01-10,000833.SZ,0.14787202
2024-01-10,000836.SZ,0.069756776
2024-01-10,000837.SZ,-0.006987687
2024-01-10,000838.SZ,-0.047721498
2024-01-10,000848.SZ,-0.018701745
2024-01-10,000850.SZ,0.35872087
2024-01-10,000851.SZ,-0.03146322
2024-01-10,000852.SZ,0.07635246
2024-01-10,000856.SZ,0.128698
2024-01-10,000858.SZ,-0.24126032
2024-01-10,000859.SZ,0.22223148
2024-01-10,000860.SZ,-0.09795045
2024-01-10,000861.SZ,0.057321616
2024-01-10,000862.SZ,0.1060097
2024-01-10,000863.SZ,-0.012651528
2024-01-10,000868.SZ,-0.02978965
2024-01-10,000869.SZ,-0.020453677
2024-01-10,000875.SZ,-0.0047228774
2024-01-10,000876.SZ,0.01818734
2024-01-10,000877.SZ,-0.022617882
2024-01-10,000878.SZ,0.0023543567
2024-01-10,000880.SZ,0.1211975
2024-01-10,000881.SZ,0.087688014
2024-01-10,000882.SZ,-0.16540092
2024-01-10,000883.SZ,0.06382103
2024-01-10,000885.SZ,0.008876971
2024-01-10,000886.SZ,-0.07507356
2024-01-10,000887.SZ,0.044188194
2024-01-10,000888.SZ,0.2270879
2024-01-10,000890.SZ,0.11746462
2024-01-10,000892.SZ,-0.043979447
2024-01-10,000893.SZ,-0.050761003
2024-01-10,000895.SZ,-0.049563605
2024-01-10,000897.SZ,-0.051802527
2024-01-10,000898.SZ,0.0032336605
2024-01-10,000899.SZ,0.022250311
2024-01-10,000900.SZ,0.086512655
2024-01-10,000901.SZ,0.04750333
2024-01-10,000902.SZ,0.0982652
2024-01-10,000903.SZ,-0.049554486
2024-01-10,000905.SZ,-0.08562698
2024-01-10,000906.SZ,0.066225864
2024-01-10,000908.SZ,0.14862211
2024-01-10,000910.SZ,0.06959549
2024-01-10,000911.SZ,0.037028775
2024-01-10,000912.SZ,0.010375742
2024-01-10,000913.SZ,0.03602682
2024-01-10,000915.SZ,-0.15809444
2024-01-10,000917.SZ,-0.08414702
2024-01-10,000919.SZ,0.12126889
2024-01-10,000920.SZ,0.11225711
2024-01-10,000921.SZ,0.022372808
2024-01-10,000922.SZ,-0.17739116
2024-01-10,000923.SZ,0.005362302
2024-01-10,000925.SZ,0.07242057
2024-01-10,000926.SZ,-0.05387891
2024-01-10,000927.SZ,-0.06550826
2024-01-10,000928.SZ,0.009056759
2024-01-10,000929.SZ,0.10398787
2024-01-10,000930.SZ,-0.004349762
2024-01-10,000931.SZ,0.11089258
2024-01-10,000932.SZ,0.0867161
2024-01-10,000933.SZ,0.03453247
2024-01-10,000935.SZ,-0.0069495277
2024-01-10,000936.SZ,-0.08991061
2024-01-10,000937.SZ,-0.07168773
2024-01-10,000938.SZ,-0.109870926
2024-01-10,000948.SZ,0.08711493
2024-01-10,000949.SZ,0.19407156
2024-01-10,000950.SZ,-0.072107516
2024-01-10,000951.SZ,0.019334268
2024-01-10,000952.SZ,0.12089827
2024-01-10,000953.SZ,0.27320096
2024-01-10,000955.SZ,0.1657431
2024-01-10,000957.SZ,0.016918726
2024-01-10,000958.SZ,0.04811191
2024-01-10,000959.SZ,0.003773402
2024-01-10,000960.SZ,0.013715252
2024-01-10,000961.SZ,-0.06323413
2024-01-10,000962.SZ,0.10815734
2024-01-10,000963.SZ,-0.037226368
2024-01-10,000965.SZ,0.2116962
2024-01-10,000966.SZ,0.08816926
2024-01-10,000967.SZ,0.056911997
2024-01-10,000968.SZ,-0.021396529
2024-01-10,000969.SZ,-0.015141194
2024-01-10,000970.SZ,0.013604002
2024-01-10,000972.SZ,0.29046848
2024-01-10,000973.SZ,0.025883052
2024-01-10,000975.SZ,-0.07564961
2024-01-10,000977.SZ,-0.083122365
2024-01-10,000978.SZ,-0.09619559
2024-01-10,000980.SZ,-0.10283913
2024-01-10,000981.SZ,-0.085056916
2024-01-10,000982.SZ,-0.42181557
2024-01-10,000983.SZ,-0.0044577383
2024-01-10,000985.SZ,0.17825618
2024-01-10,000987.SZ,0.029748112
2024-01-10,000988.SZ,-0.13105896
2024-01-10,000989.SZ,-0.019033667
2024-01-10,000990.SZ,0.0075846515
2024-01-10,000993.SZ,-0.32808402
2024-01-10,000995.SZ,-0.2935875
2024-01-10,000997.SZ,-0.0351912
2024-01-10,000998.SZ,-0.031124432
2024-01-10,000999.SZ,-0.1258494
2024-01-10,001201.SZ,0.0024886378
2024-01-10,001202.SZ,0.049707063
2024-01-10,001203.SZ,0.018121924
2024-01-10,001205.SZ,0.071261115
2024-01-10,001206.SZ,0.0642309
2024-01-10,001207.SZ,0.05722041
2024-01-10,001208.SZ,0.12217288
2024-01-10,001209.SZ,0.0025830735
2024-01-10,001210.SZ,0.043538745
2024-01-10,001211.SZ,0.0023950306
2024-01-10,001212.SZ,0.027287018
2024-01-10,001213.SZ,0.016909093
2024-01-10,001215.SZ,-0.029609999
2024-01-10,001216.SZ,0.17782736
2024-01-10,001217.SZ,-0.4255794
2024-01-10,001218.SZ,-0.04577564
2024-01-10,001219.SZ,-0.375111
2024-01-10,001222.SZ,0.13342594
2024-01-10,001223.SZ,0.08353104
2024-01-10,001225.SZ,0.014180629
2024-01-10,001226.SZ,-0.29856545
2024-01-10,001227.SZ,-0.011284403
2024-01-10,001228.SZ,0.08555073
2024-01-10,001229.SZ,0.11966648
2024-01-10,001230.SZ,0.04405738
2024-01-10,001231.SZ,0.02615377
2024-01-10,001234.SZ,0.083737314
2024-01-10,001236.SZ,0.11658339
2024-01-10,001238.SZ,-0.33877507
2024-01-10,001255.SZ,0.21487895
2024-01-10,001256.SZ,-0.038508873
2024-01-10,001258.SZ,-0.027251428
2024-01-10,001259.SZ,-0.025641654
2024-01-10,001260.SZ,0.11021711
2024-01-10,001266.SZ,-0.29714566
2024-01-10,001267.SZ,0.20666161
2024-01-10,001268.SZ,0.071649775
2024-01-10,001269.SZ,-0.088628136
2024-01-10,001270.SZ,-0.006318081
2024-01-10,001278.SZ,0.10590658
2024-01-10,001282.SZ,-0.14580475
2024-01-10,001283.SZ,-0.09038164
2024-01-10,001286.SZ,-0.08100434
2024-01-10,001287.SZ,0.013442203
2024-01-10,001288.SZ,0.17664476
2024-01-10,001289.SZ,-0.057979226
2024-01-10,001296.SZ,0.07782874
2024-01-10,001298.SZ,-0.014626403
2024-01-10,001299.SZ,0.13631974
2024-01-10,001300.SZ,-0.12019606
2024-01-10,001301.SZ,0.0276272
2024-01-10,001308.SZ,-0.03889995
2024-01-10,001309.SZ,-0.1298162
2024-01-10,001311.SZ,-0.05306671
2024-01-10,001313.SZ,0.2285167
2024-01-10,001314.SZ,-0.33273935
2024-01-10,001316.SZ,-0.00873402
2024-01-10,001317.SZ,-0.027133012
2024-01-10,001318.SZ,-0.47104192
2024-01-10,001319.SZ,0.09253684
2024-01-10,001322.SZ,0.045857206
2024-01-10,001323.SZ,-0.15098457
2024-01-10,001324.SZ,0.18033265
2024-01-10,001328.SZ,0.02024177
2024-01-10,001330.SZ,0.037817806
2024-01-10,001331.SZ,0.19955572
2024-01-10,001332.SZ,0.094208874
2024-01-10,001333.SZ,0.06348578
2024-01-10,001336.SZ,-0.04255176
2024-01-10,001337.SZ,-0.12882273
2024-01-10,001338.SZ,0.03965337
2024-01-10,001339.SZ,-0.4380177
2024-01-10,001360.SZ,0.19264857
2024-01-10,001366.SZ,0.09000503
2024-01-10,001367.SZ,0.032609776
2024-01-10,001368.SZ,-0.39774796
2024-01-10,001373.SZ,0.10052903
2024-01-10,001380.SZ,0.053629972
2024-01-10,001696.SZ,0.08252281
2024-01-10,001872.SZ,-0.061139323
2024-01-10,001896.SZ,0.07913921
2024-01-10,001914.SZ,0.017420772
2024-01-10,001965.SZ,0.21612696
2024-01-10,001979.SZ,-0.013174912
2024-01-10,002001.SZ,-0.071381636
2024-01-10,002003.SZ,-0.038857326
2024-01-10,002004.SZ,0.10741806
2024-01-10,002006.SZ,0.044673815
2024-01-10,002007.SZ,-0.054014694
2024-01-10,002008.SZ,-0.023560535
2024-01-10,002009.SZ,0.07462229
2024-01-10,002010.SZ,0.041756537
2024-01-10,002011.SZ,0.0448352
2024-01-10,002012.SZ,0.20202947
2024-01-10,002014.SZ,0.123580314
2024-01-10,002015.SZ,-0.109408654
2024-01-10,002016.SZ,0.15738009
2024-01-10,002017.SZ,0.03482694
2024-01-10,002019.SZ,-0.029974958
2024-01-10,002020.SZ,-0.011583238
2024-01-10,002022.SZ,0.01024407
2024-01-10,002023.SZ,0.058752287
2024-01-10,002025.SZ,-0.06284136
2024-01-10,002026.SZ,0.031513907
2024-01-10,002027.SZ,0.05173718
2024-01-10,002028.SZ,-0.11759007
2024-01-10,002029.SZ,0.075575285
2024-01-10,002030.SZ,-0.017530017
2024-01-10,002031.SZ,-0.1893956
2024-01-10,002032.SZ,-0.1287431
2024-01-10,002033.SZ,0.037203766
2024-01-10,002034.SZ,0.014123442
2024-01-10,002035.SZ,0.05564518
2024-01-10,002036.SZ,-0.057270337
2024-01-10,002037.SZ,0.11644568
2024-01-10,002038.SZ,-0.08115652
2024-01-10,002039.SZ,-0.01541332
2024-01-10,002040.SZ,0.1975374
2024-01-10,002041.SZ,0.018612627
2024-01-10,002042.SZ,-0.21364534
2024-01-10,002043.SZ,0.0066080196
2024-01-10,002044.SZ,0.08990446
2024-01-10,002045.SZ,-0.2830443
2024-01-10,002046.SZ,0.050389238
2024-01-10,002047.SZ,-0.15234147
2024-01-10,002048.SZ,0.0011347954
2024-01-10,002049.SZ,-0.14103635
2024-01-10,002050.SZ,-0.13133255
2024-01-10,002051.SZ,0.045421116
2024-01-10,002053.SZ,0.07842708
2024-01-10,002054.SZ,0.10453431
2024-01-10,002055.SZ,0.050972532
2024-01-10,002056.SZ,-0.10286876
2024-01-10,002057.SZ,0.051189356
2024-01-10,002058.SZ,-0.028045695
2024-01-10,002059.SZ,0.10422423
2024-01-10,002060.SZ,0.067915656
2024-01-10,002061.SZ,0.10554198
2024-01-10,002062.SZ,0.15617746
2024-01-10,002063.SZ,0.009219409
2024-01-10,002064.SZ,0.029964805
2024-01-10,002065.SZ,-0.028296586
2024-01-10,002066.SZ,0.09399632
2024-01-10,002067.SZ,0.075571984
2024-01-10,002068.SZ,0.15308042
2024-01-10,002069.SZ,0.17717889
2024-01-10,002072.SZ,0.26726812
2024-01-10,002073.SZ,-0.006913863
2024-01-10,002074.SZ,-0.08582567
2024-01-10,002075.SZ,-0.021296524
2024-01-10,002076.SZ,0.2591186
2024-01-10,002077.SZ,-0.09481369
2024-01-10,002078.SZ,0.08311651
2024-01-10,002079.SZ,-0.01623092
2024-01-10,002080.SZ,-0.01501592
2024-01-10,002081.SZ,0.081114754
2024-01-10,002082.SZ,0.16957796
2024-01-10,002083.SZ,-0.023120707
2024-01-10,002084.SZ,0.2956205
2024-01-10,002085.SZ,0.0061980435
2024-01-10,002088.SZ,-0.07376745
2024-01-10,002090.SZ,0.049536932
2024-01-10,002091.SZ,-0.00023808106
2024-01-10,002092.SZ,0.064276285
2024-01-10,002093.SZ,-0.031958006
2024-01-10,002094.SZ,0.23956461
2024-01-10,002095.SZ,-0.19491665
2024-01-10,002096.SZ,-0.10390691
2024-01-10,002097.SZ,0.07111956
2024-01-10,002098.SZ,0.16657427
2024-01-10,002099.SZ,0.045130588
2024-01-10,002100.SZ,0.07198992
2024-01-10,002101.SZ,0.017348412
2024-01-10,002102.SZ,0.034820765
2024-01-10,002103.SZ,0.04462426
2024-01-10,002104.SZ,0.04837834
2024-01-10,002105.SZ,-0.15612094
2024-01-10,002106.SZ,0.0023600769
2024-01-10,002107.SZ,0.15033408
2024-01-10,002108.SZ,-0.10619418
2024-01-10,002109.SZ,0.21702819
2024-01-10,002110.SZ,0.10868993
2024-01-10,002111.SZ,0.033872545
2024-01-10,002112.SZ,0.10764311
2024-01-10,002114.SZ,0.17774603
2024-01-10,002115.SZ,-0.017830895
2024-01-10,002116.SZ,0.09085619
2024-01-10,002117.SZ,0.035992943
2024-01-10,002119.SZ,0.05324491
2024-01-10,002120.SZ,0.0065367236
2024-01-10,002121.SZ,0.05982511
2024-01-10,002122.SZ,-0.094118044
2024-01-10,002123.SZ,-0.034887627
2024-01-10,002124.SZ,-0.001928244
2024-01-10,002125.SZ,0.045692626
2024-01-10,002126.SZ,-0.08217402
2024-01-10,002127.SZ,-0.17171608
2024-01-10,002128.SZ,0.075760014
2024-01-10,002129.SZ,-0.15268746
2024-01-10,002130.SZ,0.06194794
2024-01-10,002131.SZ,-0.08556895
2024-01-10,002132.SZ,0.13330624
2024-01-10,002133.SZ,0.0814486
2024-01-10,002134.SZ,0.1045876
2024-01-10,002135.SZ,0.0026994278
2024-01-10,002136.SZ,0.05614193
2024-01-10,002137.SZ,0.075495705
2024-01-10,002138.SZ,-0.0667512
2024-01-10,002139.SZ,0.011344505
2024-01-10,002140.SZ,0.107641384
2024-01-10,002141.SZ,0.18939082
2024-01-10,002142.SZ,-0.09269971
2024-01-10,002144.SZ,0.08630359
2024-01-10,002145.SZ,-0.016214322
2024-01-10,002146.SZ,-0.10402658
2024-01-10,002148.SZ,0.08881656
2024-01-10,002149.SZ,0.10909361
2024-01-10,002150.SZ,-0.23720685
2024-01-10,002151.SZ,-0.1109885
2024-01-10,002152.SZ,0.011006525
2024-01-10,002153.SZ,-0.016476134
2024-01-10,002154.SZ,0.10161106
2024-01-10,002155.SZ,-0.06680667
2024-01-10,002156.SZ,-0.02951428
2024-01-10,002158.SZ,-0.011638542
2024-01-10,002159.SZ,0.14878981
2024-01-10,002160.SZ,0.18101816
2024-01-10,002161.SZ,0.05539798
2024-01-10,002162.SZ,-0.46557623
2024-01-10,002163.SZ,0.039370187
2024-01-10,002164.SZ,0.058495827
2024-01-10,002165.SZ,0.13026159
2024-01-10,002166.SZ,-0.012614007
2024-01-10,002167.SZ,0.09247945
2024-01-10,002168.SZ,0.042275954
2024-01-10,002169.SZ,0.04813736
2024-01-10,002170.SZ,0.13521016
2024-01-10,002171.SZ,0.0076345294
2024-01-10,002172.SZ,0.120447874
2024-01-10,002173.SZ,0.029342422
2024-01-10,002174.SZ,0.08256199
2024-01-10,002175.SZ,0.030564448
2024-01-10,002176.SZ,-0.4698035
2024-01-10,002177.SZ,-0.47144538
2024-01-10,002178.SZ,-0.26590776
2024-01-10,002179.SZ,-0.13856539
2024-01-10,002180.SZ,-0.059167933
2024-01-10,002181.SZ,-0.028068662
2024-01-10,002182.SZ,-0.053332746
2024-01-10,002183.SZ,-0.09796231
2024-01-10,002184.SZ,0.06520353
2024-01-10,002185.SZ,-0.025088731
2024-01-10,002186.SZ,-0.122751854
2024-01-10,002187.SZ,0.05014013
2024-01-10,002188.SZ,0.14734036
2024-01-10,002189.SZ,0.06350194
2024-01-10,002190.SZ,0.020201378
2024-01-10,002191.SZ,0.027567517
2024-01-10,002192.SZ,-0.37077194
2024-01-10,002193.SZ,0.16902249
2024-01-10,002194.SZ,0.050160892
2024-01-10,002195.SZ,-0.0445185
2024-01-10,002196.SZ,0.1052682
2024-01-10,002197.SZ,-0.35006168
2024-01-10,002198.SZ,0.07239711
2024-01-10,002199.SZ,0.1482372
2024-01-10,002201.SZ,0.09224455
2024-01-10,002202.SZ,0.02955741
2024-01-10,002203.SZ,-0.007393251
2024-01-10,002204.SZ,0.14997856
2024-01-10,002205.SZ,-0.039114065
2024-01-10,002206.SZ,0.011365818
2024-01-10,002207.SZ,0.12563652
2024-01-10,002208.SZ,0.18027148
2024-01-10,002209.SZ,0.057488345
2024-01-10,002210.SZ,0.03805712
2024-01-10,002211.SZ,0.3311982
