dt,kdcode,score
2024-02-06,000528.SZ,-0.35414326
2024-02-06,000529.SZ,0.11353499
2024-02-06,000530.SZ,0.16047354
2024-02-06,000531.SZ,0.15200202
2024-02-06,000532.SZ,-0.25747088
2024-02-06,000533.SZ,0.20758641
2024-02-06,000534.SZ,-0.054316334
2024-02-06,000536.SZ,0.08944037
2024-02-06,000537.SZ,0.009608497
2024-02-06,000538.SZ,-0.23596354
2024-02-06,000539.SZ,0.088431545
2024-02-06,000541.SZ,0.12969038
2024-02-06,000543.SZ,-0.10939945
2024-02-06,000544.SZ,0.12899493
2024-02-06,000545.SZ,0.10562261
2024-02-06,000546.SZ,0.017043132
2024-02-06,000547.SZ,0.018594831
2024-02-06,000548.SZ,0.116465494
2024-02-06,000550.SZ,0.039201275
2024-02-06,000551.SZ,0.11849086
2024-02-06,000552.SZ,-0.04544896
2024-02-06,000553.SZ,0.0024055399
2024-02-06,000554.SZ,0.08417093
2024-02-06,000555.SZ,-0.033999212
2024-02-06,000557.SZ,0.07194663
2024-02-06,000558.SZ,-0.024429373
2024-02-06,000559.SZ,-0.08770053
2024-02-06,000560.SZ,-0.004624319
2024-02-06,000561.SZ,0.032551434
2024-02-06,000563.SZ,-0.09042118
2024-02-06,000565.SZ,0.16531649
2024-02-06,000566.SZ,-0.0077564986
2024-02-06,000567.SZ,0.019728657
2024-02-06,000568.SZ,-0.241571
2024-02-06,000570.SZ,-0.08191523
2024-02-06,000571.SZ,0.016346375
2024-02-06,000572.SZ,0.0020711096
2024-02-06,000573.SZ,0.10616735
2024-02-06,000576.SZ,0.14635113
2024-02-06,000581.SZ,-0.23990174
2024-02-06,000582.SZ,-0.10565561
2024-02-06,000586.SZ,0.18189137
2024-02-06,000589.SZ,-0.019302588
2024-02-06,000590.SZ,0.29537508
2024-02-06,000591.SZ,-0.092790015
2024-02-06,000592.SZ,-0.217859
2024-02-06,000593.SZ,0.119799815
2024-02-06,000595.SZ,0.030288607
2024-02-06,000596.SZ,-0.47113577
2024-02-06,000597.SZ,0.035425507
2024-02-06,000598.SZ,-0.03188275
2024-02-06,000599.SZ,0.111115314
2024-02-06,000600.SZ,0.16109076
2024-02-06,000601.SZ,0.0594966
2024-02-06,000603.SZ,0.055823248
2024-02-06,000605.SZ,0.21732156
2024-02-06,000607.SZ,0.07256429
2024-02-06,000608.SZ,0.21035032
2024-02-06,000609.SZ,0.15119025
2024-02-06,000610.SZ,-0.461438
2024-02-06,000612.SZ,0.021152498
2024-02-06,000617.SZ,-0.4699772
2024-02-06,000619.SZ,0.16502245
2024-02-06,000622.SZ,0.14744794
2024-02-06,000623.SZ,-0.19180176
2024-02-06,000625.SZ,-0.2677475
2024-02-06,000626.SZ,0.12648197
2024-02-06,000627.SZ,-0.07090578
2024-02-06,000628.SZ,-0.3515023
2024-02-06,000629.SZ,-0.06924598
2024-02-06,000630.SZ,-0.15834966
2024-02-06,000631.SZ,0.06967093
2024-02-06,000632.SZ,0.18511644
2024-02-06,000633.SZ,0.10816022
2024-02-06,000635.SZ,0.17810898
2024-02-06,000636.SZ,-0.05583147
2024-02-06,000638.SZ,0.07060845
2024-02-06,000639.SZ,0.18241999
2024-02-06,000650.SZ,0.011716128
2024-02-06,000651.SZ,-0.28661865
2024-02-06,000652.SZ,-0.063925475
2024-02-06,000655.SZ,0.12557782
2024-02-06,000656.SZ,-0.21274793
2024-02-06,000657.SZ,-0.099091366
2024-02-06,000659.SZ,0.0928433
2024-02-06,000661.SZ,-0.40338978
2024-02-06,000663.SZ,0.14203878
2024-02-06,000665.SZ,0.056634784
2024-02-06,000668.SZ,0.121831715
2024-02-06,000670.SZ,0.075656116
2024-02-06,000672.SZ,0.021007527
2024-02-06,000676.SZ,-0.06731484
2024-02-06,000677.SZ,0.070409276
2024-02-06,000678.SZ,0.12061111
2024-02-06,000679.SZ,0.16945487
2024-02-06,000680.SZ,-0.36116856
2024-02-06,000681.SZ,-0.052505545
2024-02-06,000682.SZ,-0.14171791
2024-02-06,000683.SZ,-0.1795677
2024-02-06,000685.SZ,-0.042684097
2024-02-06,000686.SZ,-0.15165243
2024-02-06,000688.SZ,0.1176247
2024-02-06,000690.SZ,-0.37000257
2024-02-06,000691.SZ,0.122502014
2024-02-06,000695.SZ,0.08479885
2024-02-06,000698.SZ,0.1593145
2024-02-06,000700.SZ,0.028740862
2024-02-06,000701.SZ,0.11909864
2024-02-06,000702.SZ,0.23102736
2024-02-06,000703.SZ,-0.14513838
2024-02-06,000705.SZ,0.09282412
2024-02-06,000707.SZ,-0.036041547
2024-02-06,000708.SZ,-0.21420558
2024-02-06,000709.SZ,-0.06209036
2024-02-06,000710.SZ,0.10699844
2024-02-06,000712.SZ,-0.07228595
2024-02-06,000713.SZ,-0.17950644
2024-02-06,000715.SZ,0.12486112
2024-02-06,000716.SZ,0.05011378
2024-02-06,000717.SZ,0.041346855
2024-02-06,000718.SZ,0.049238436
2024-02-06,000719.SZ,0.24986291
2024-02-06,000720.SZ,0.06936617
2024-02-06,000721.SZ,-0.16341308
2024-02-06,000722.SZ,0.0988669
2024-02-06,000723.SZ,-0.09991264
2024-02-06,000725.SZ,-0.068635955
2024-02-06,000726.SZ,-0.009142011
2024-02-06,000727.SZ,-0.118288174
2024-02-06,000728.SZ,-0.08268483
2024-02-06,000729.SZ,-0.110412836
2024-02-06,000731.SZ,-0.07497966
2024-02-06,000733.SZ,-0.059336446
2024-02-06,000735.SZ,0.005264015
2024-02-06,000736.SZ,-0.0782379
2024-02-06,000737.SZ,0.06618877
2024-02-06,000738.SZ,-0.10098716
2024-02-06,000739.SZ,-0.042203426
2024-02-06,000750.SZ,-0.140312
2024-02-06,000751.SZ,0.01708924
2024-02-06,000753.SZ,0.10916623
2024-02-06,000755.SZ,-0.30820945
2024-02-06,000756.SZ,-0.079595804
2024-02-06,000757.SZ,0.09972561
2024-02-06,000758.SZ,-0.13889048
2024-02-06,000759.SZ,0.11303767
2024-02-06,000761.SZ,0.119245335
2024-02-06,000762.SZ,-0.11121912
2024-02-06,000766.SZ,-0.106740616
2024-02-06,000767.SZ,-0.05880501
2024-02-06,000768.SZ,-0.33325118
2024-02-06,000776.SZ,-0.11570822
2024-02-06,000777.SZ,0.02176055
2024-02-06,000778.SZ,-0.14806417
2024-02-06,000779.SZ,0.10193716
2024-02-06,000782.SZ,-0.01758291
2024-02-06,000783.SZ,-0.16049781
2024-02-06,000785.SZ,-0.030929383
2024-02-06,000786.SZ,-0.4642335
2024-02-06,000788.SZ,0.11503688
2024-02-06,000789.SZ,-0.00095891673
2024-02-06,000790.SZ,0.07287052
2024-02-06,000791.SZ,0.14165978
2024-02-06,000792.SZ,-0.16102538
2024-02-06,000793.SZ,-0.03883507
2024-02-06,000795.SZ,0.022381242
2024-02-06,000797.SZ,0.0064857393
2024-02-06,000798.SZ,0.1115136
2024-02-06,000799.SZ,-0.21705496
2024-02-06,000800.SZ,-0.020554634
2024-02-06,000801.SZ,-0.052915476
2024-02-06,000802.SZ,-0.015234659
2024-02-06,000803.SZ,0.12061908
2024-02-06,000807.SZ,-0.18769814
2024-02-06,000809.SZ,0.107381985
2024-02-06,000810.SZ,0.10557024
2024-02-06,000811.SZ,0.046757735
2024-02-06,000812.SZ,-0.09676893
2024-02-06,000813.SZ,0.10821049
2024-02-06,000815.SZ,-0.05283323
2024-02-06,000816.SZ,0.010692669
2024-02-06,000818.SZ,-0.123299025
2024-02-06,000819.SZ,-0.23079023
2024-02-06,000820.SZ,0.0842795
2024-02-06,000821.SZ,0.048451506
2024-02-06,000822.SZ,0.033621125
2024-02-06,000823.SZ,0.029025873
2024-02-06,000825.SZ,-0.08704958
2024-02-06,000826.SZ,0.013920997
2024-02-06,000828.SZ,0.040363938
2024-02-06,000829.SZ,0.02028495
2024-02-06,000830.SZ,-0.06826503
2024-02-06,000831.SZ,-0.22811194
2024-02-06,000833.SZ,0.05586966
2024-02-06,000836.SZ,-0.038948357
2024-02-06,000837.SZ,0.036370654
2024-02-06,000838.SZ,0.06422015
2024-02-06,000848.SZ,-0.17048694
2024-02-06,000850.SZ,0.04107784
2024-02-06,000851.SZ,0.015185895
2024-02-06,000852.SZ,0.0544587
2024-02-06,000856.SZ,0.25541964
2024-02-06,000858.SZ,-0.28813538
2024-02-06,000859.SZ,0.12780991
2024-02-06,000860.SZ,-0.18952677
2024-02-06,000861.SZ,-0.41673884
2024-02-06,000862.SZ,-0.002458342
2024-02-06,000863.SZ,0.03248801
2024-02-06,000868.SZ,0.10017234
2024-02-06,000869.SZ,-0.120423876
2024-02-06,000875.SZ,-0.04893059
2024-02-06,000876.SZ,-0.18042617
2024-02-06,000877.SZ,-0.15674709
2024-02-06,000878.SZ,-0.13271864
2024-02-06,000880.SZ,0.18636301
2024-02-06,000881.SZ,0.076236375
2024-02-06,000882.SZ,-0.13328984
2024-02-06,000883.SZ,-0.05389901
2024-02-06,000885.SZ,-0.09694193
2024-02-06,000886.SZ,-0.14685641
2024-02-06,000887.SZ,-0.16603455
2024-02-06,000888.SZ,0.043601528
2024-02-06,000890.SZ,0.19762318
2024-02-06,000892.SZ,0.082640275
2024-02-06,000893.SZ,-0.19584408
2024-02-06,000895.SZ,-0.3834011
2024-02-06,000897.SZ,-0.1213187
2024-02-06,000898.SZ,0.008211583
2024-02-06,000899.SZ,0.15720451
2024-02-06,000900.SZ,-0.024169356
2024-02-06,000901.SZ,0.008537824
2024-02-06,000902.SZ,-0.1142597
2024-02-06,000903.SZ,-0.012672779
2024-02-06,000905.SZ,-0.032832727
2024-02-06,000906.SZ,-0.1414866
2024-02-06,000908.SZ,-0.057686895
2024-02-06,000910.SZ,0.034860946
2024-02-06,000911.SZ,0.12809153
2024-02-06,000912.SZ,0.032263454
2024-02-06,000913.SZ,-0.058044635
2024-02-06,000915.SZ,-0.17584014
2024-02-06,000917.SZ,-0.07135783
2024-02-06,000919.SZ,0.087478735
2024-02-06,000920.SZ,0.07351573
2024-02-06,000921.SZ,-0.40488082
2024-02-06,000922.SZ,-0.25838906
2024-02-06,000923.SZ,-0.06163274
2024-02-06,000925.SZ,0.16774353
2024-02-06,000926.SZ,0.012784789
2024-02-06,000927.SZ,-0.059803326
2024-02-06,000928.SZ,-0.4136831
2024-02-06,000929.SZ,0.12421241
2024-02-06,000930.SZ,-0.03817397
2024-02-06,000931.SZ,0.07383044
2024-02-06,000932.SZ,0.027626839
2024-02-06,000933.SZ,-0.20336571
2024-02-06,000935.SZ,-0.08794797
2024-02-06,000936.SZ,-0.40344086
2024-02-06,000937.SZ,-0.11122377
2024-02-06,000938.SZ,-0.26578447
2024-02-06,000948.SZ,-0.008736374
2024-02-06,000949.SZ,0.058331124
2024-02-06,000950.SZ,-0.13148588
2024-02-06,000951.SZ,-0.005149182
2024-02-06,000952.SZ,0.11310729
2024-02-06,000953.SZ,0.19309834
2024-02-06,000955.SZ,0.0054443604
2024-02-06,000957.SZ,0.019248981
2024-02-06,000958.SZ,-0.29930896
2024-02-06,000959.SZ,-0.04193084
2024-02-06,000960.SZ,-0.07278728
2024-02-06,000961.SZ,-0.09417687
2024-02-06,000962.SZ,0.062514186
2024-02-06,000963.SZ,-0.27420324
2024-02-06,000965.SZ,0.08404783
2024-02-06,000966.SZ,-0.06613737
2024-02-06,000967.SZ,-0.095628366
2024-02-06,000968.SZ,-0.009040554
2024-02-06,000969.SZ,-0.08013432
2024-02-06,000970.SZ,-0.09163682
2024-02-06,000972.SZ,-0.46231097
2024-02-06,000973.SZ,0.060275376
2024-02-06,000975.SZ,-0.18722932
2024-02-06,000977.SZ,-0.46218958
2024-02-06,000978.SZ,-0.066772565
2024-02-06,000980.SZ,-0.07003102
2024-02-06,000981.SZ,-0.08023699
2024-02-06,000982.SZ,-0.115219034
2024-02-06,000983.SZ,-0.26639384
2024-02-06,000985.SZ,0.16969024
2024-02-06,000987.SZ,-0.08421339
2024-02-06,000988.SZ,-0.4694654
2024-02-06,000989.SZ,-0.012996772
2024-02-06,000990.SZ,-0.029469538
2024-02-06,000993.SZ,0.13520586
2024-02-06,000995.SZ,-0.013440885
2024-02-06,000997.SZ,-0.117348835
2024-02-06,000998.SZ,-0.20194241
2024-02-06,000999.SZ,-0.47023195
2024-02-06,001201.SZ,0.009186523
2024-02-06,001202.SZ,0.31723237
2024-02-06,001203.SZ,-0.010117193
2024-02-06,001205.SZ,0.048731193
2024-02-06,001206.SZ,0.14749268
2024-02-06,001207.SZ,0.15387477
2024-02-06,001208.SZ,-0.109607264
2024-02-06,001209.SZ,0.24454895
2024-02-06,001210.SZ,0.3030584
2024-02-06,001211.SZ,0.27832457
2024-02-06,001212.SZ,-0.33314925
2024-02-06,001213.SZ,-0.012549916
2024-02-06,001215.SZ,-0.09959107
2024-02-06,001216.SZ,-0.32407677
2024-02-06,001217.SZ,0.14007068
2024-02-06,001218.SZ,0.015044737
2024-02-06,001219.SZ,0.14232172
2024-02-06,001222.SZ,0.29265213
2024-02-06,001223.SZ,0.24359187
2024-02-06,001225.SZ,0.0397753
2024-02-06,001226.SZ,0.026890257
2024-02-06,001227.SZ,-0.12954703
2024-02-06,001228.SZ,0.03603709
2024-02-06,001229.SZ,0.016196584
2024-02-06,001230.SZ,0.066253066
2024-02-06,001231.SZ,0.33118317
2024-02-06,001234.SZ,0.21155469
2024-02-06,001236.SZ,0.06538561
2024-02-06,001238.SZ,0.25950179
2024-02-06,001255.SZ,0.10263511
2024-02-06,001256.SZ,0.2921446
2024-02-06,001258.SZ,0.0017851157
2024-02-06,001259.SZ,-0.15609607
2024-02-06,001260.SZ,0.07610536
2024-02-06,001266.SZ,-0.02779615
2024-02-06,001267.SZ,-0.07565789
2024-02-06,001268.SZ,0.2457025
2024-02-06,001269.SZ,-0.36747962
2024-02-06,001270.SZ,0.027728492
2024-02-06,001278.SZ,0.17822467
2024-02-06,001282.SZ,0.12313205
2024-02-06,001283.SZ,0.095231876
2024-02-06,001286.SZ,-0.1376269
2024-02-06,001287.SZ,-0.24071547
2024-02-06,001288.SZ,0.19389299
2024-02-06,001289.SZ,-0.12995191
2024-02-06,001296.SZ,0.10121425
2024-02-06,001298.SZ,0.12921111
2024-02-06,001299.SZ,0.17653199
2024-02-06,001300.SZ,0.065866604
2024-02-06,001301.SZ,-0.031881355
2024-02-06,001308.SZ,-0.47094688
2024-02-06,001309.SZ,-0.071559414
2024-02-06,001311.SZ,0.036308706
2024-02-06,001313.SZ,0.15679325
2024-02-06,001314.SZ,0.026934678
2024-02-06,001316.SZ,0.16584858
2024-02-06,001317.SZ,0.0136432005
2024-02-06,001318.SZ,-0.09161931
2024-02-06,001319.SZ,0.18933418
2024-02-06,001322.SZ,0.041690085
2024-02-06,001323.SZ,-0.33638665
2024-02-06,001324.SZ,0.1951119
2024-02-06,001328.SZ,0.08766431
2024-02-06,001330.SZ,-0.014566747
2024-02-06,001331.SZ,0.26930118
2024-02-06,001332.SZ,0.15079796
2024-02-06,001333.SZ,0.09989653
2024-02-06,001336.SZ,0.08631229
2024-02-06,001337.SZ,-0.025262386
2024-02-06,001338.SZ,0.009308782
2024-02-06,001339.SZ,0.13325796
2024-02-06,001360.SZ,0.079234146
2024-02-06,001366.SZ,0.23923008
2024-02-06,001367.SZ,0.061748337
2024-02-06,001368.SZ,0.11880456
2024-02-06,001373.SZ,0.13529047
2024-02-06,001380.SZ,0.18213832
2024-02-06,001696.SZ,-0.012028524
2024-02-06,001872.SZ,-0.0853055
2024-02-06,001896.SZ,0.122130856
2024-02-06,001914.SZ,-0.0642529
2024-02-06,001965.SZ,-0.12603882
2024-02-06,001979.SZ,-0.21811888
2024-02-06,002001.SZ,-0.2520351
2024-02-06,002003.SZ,-0.22025967
2024-02-06,002004.SZ,-0.14149363
2024-02-06,002006.SZ,0.063912
2024-02-06,002007.SZ,-0.13749006
2024-02-06,002008.SZ,-0.08985892
2024-02-06,002009.SZ,0.06719136
2024-02-06,002010.SZ,-0.022329021
2024-02-06,002011.SZ,-0.18154678
2024-02-06,002012.SZ,0.15989646
2024-02-06,002014.SZ,-0.040839475
2024-02-06,002015.SZ,-0.005690756
2024-02-06,002016.SZ,0.16801234
2024-02-06,002017.SZ,0.013380831
2024-02-06,002019.SZ,0.013646744
2024-02-06,002020.SZ,-0.11031957
2024-02-06,002022.SZ,-0.03322035
2024-02-06,002023.SZ,0.011775297
2024-02-06,002025.SZ,-0.20497286
2024-02-06,002026.SZ,0.052718468
2024-02-06,002027.SZ,-0.13441618
2024-02-06,002028.SZ,-0.46342927
2024-02-06,002029.SZ,-0.025472328
2024-02-06,002030.SZ,-0.02762549
2024-02-06,002031.SZ,-0.28432006
2024-02-06,002032.SZ,-0.37141785
2024-02-06,002033.SZ,-0.47040978
2024-02-06,002034.SZ,-0.030491346
2024-02-06,002035.SZ,0.004866832
2024-02-06,002036.SZ,-0.03380129
2024-02-06,002037.SZ,0.124051645
2024-02-06,002038.SZ,-0.13990285
2024-02-06,002039.SZ,-0.13716105
2024-02-06,002040.SZ,0.18566754
2024-02-06,002041.SZ,0.02403937
2024-02-06,002042.SZ,-0.13109249
2024-02-06,002043.SZ,-0.42142624
2024-02-06,002044.SZ,-0.1872651
2024-02-06,002045.SZ,0.03047679
2024-02-06,002046.SZ,0.12021019
2024-02-06,002047.SZ,-0.12914732
2024-02-06,002048.SZ,-0.112425014
2024-02-06,002049.SZ,-0.1641059
2024-02-06,002050.SZ,-0.45136514
2024-02-06,002051.SZ,0.035897024
2024-02-06,002053.SZ,-0.1628763
2024-02-06,002054.SZ,0.07695131
2024-02-06,002055.SZ,0.06721209
2024-02-06,002056.SZ,-0.13420688
2024-02-06,002057.SZ,0.0826501
2024-02-06,002058.SZ,0.17932568
2024-02-06,002059.SZ,0.0067190514
2024-02-06,002060.SZ,-0.010425543
2024-02-06,002061.SZ,-0.08143905
2024-02-06,002062.SZ,0.095197
2024-02-06,002063.SZ,-0.16004905
2024-02-06,002064.SZ,-0.14398393
2024-02-06,002065.SZ,-0.063894466
2024-02-06,002066.SZ,0.2603589
2024-02-06,002067.SZ,0.020365525
2024-02-06,002068.SZ,0.18399523
2024-02-06,002069.SZ,0.13708857
2024-02-06,002072.SZ,0.28934106
2024-02-06,002073.SZ,0.04349538
2024-02-06,002074.SZ,-0.19520724
2024-02-06,002075.SZ,-0.06600411
2024-02-06,002076.SZ,0.050232362
2024-02-06,002077.SZ,-0.47194433
2024-02-06,002078.SZ,-0.101928055
2024-02-06,002079.SZ,-0.04387843
2024-02-06,002080.SZ,-0.08380313
2024-02-06,002081.SZ,-0.040545203
2024-02-06,002082.SZ,0.08295808
2024-02-06,002083.SZ,0.1480194
2024-02-06,002084.SZ,0.10495558
2024-02-06,002085.SZ,-0.307667
2024-02-06,002088.SZ,-0.074768655
2024-02-06,002090.SZ,0.030193057
2024-02-06,002091.SZ,-0.005567926
2024-02-06,002092.SZ,-0.066505276
2024-02-06,002093.SZ,0.010851773
2024-02-06,002094.SZ,0.11696333
2024-02-06,002095.SZ,0.020555636
2024-02-06,002096.SZ,-0.048297446
2024-02-06,002097.SZ,-0.14401853
2024-02-06,002098.SZ,0.25167894
2024-02-06,002099.SZ,0.11965984
2024-02-06,002100.SZ,-0.025354426
2024-02-06,002101.SZ,0.041719247
2024-02-06,002102.SZ,-0.008728227
2024-02-06,002103.SZ,0.12680036
2024-02-06,002104.SZ,0.05289509
2024-02-06,002105.SZ,0.20883724
2024-02-06,002106.SZ,-0.017510017
2024-02-06,002107.SZ,0.10511527
2024-02-06,002108.SZ,-0.1167477
2024-02-06,002109.SZ,0.14711876
2024-02-06,002110.SZ,0.060744334
2024-02-06,002111.SZ,0.046466574
2024-02-06,002112.SZ,0.19790217
2024-02-06,002114.SZ,0.17601174
2024-02-06,002115.SZ,0.09501764
2024-02-06,002116.SZ,-0.35322243
2024-02-06,002117.SZ,0.0048127472
2024-02-06,002119.SZ,0.06941709
2024-02-06,002120.SZ,-0.037356813
2024-02-06,002121.SZ,-0.030562434
2024-02-06,002122.SZ,-0.10388942
2024-02-06,002123.SZ,0.089938655
2024-02-06,002124.SZ,-0.0054979036
2024-02-06,002125.SZ,0.07924406
2024-02-06,002126.SZ,-0.2976204
2024-02-06,002127.SZ,-0.10304894
2024-02-06,002128.SZ,-0.1562423
2024-02-06,002129.SZ,-0.22979026
2024-02-06,002130.SZ,-0.052949023
2024-02-06,002131.SZ,-0.112613305
2024-02-06,002132.SZ,6.345473e-05
2024-02-06,002133.SZ,0.14911188
2024-02-06,002134.SZ,0.1201159
2024-02-06,002135.SZ,-0.014891228
2024-02-06,002136.SZ,0.07180764
2024-02-06,002137.SZ,0.1047588
2024-02-06,002138.SZ,-0.35415483
2024-02-06,002139.SZ,-0.098892756
2024-02-06,002140.SZ,0.08403988
2024-02-06,002141.SZ,-0.008816084
2024-02-06,002142.SZ,-0.3789327
2024-02-06,002144.SZ,0.13322568
2024-02-06,002145.SZ,-0.08448599
2024-02-06,002146.SZ,-0.09701075
2024-02-06,002148.SZ,0.13901503
2024-02-06,002149.SZ,0.03714783
2024-02-06,002150.SZ,0.0904417
2024-02-06,002151.SZ,-0.12398018
2024-02-06,002152.SZ,-0.038806483
2024-02-06,002153.SZ,-0.012016723
2024-02-06,002154.SZ,-0.1254765
2024-02-06,002155.SZ,-0.04651795
2024-02-06,002156.SZ,-0.35474345
2024-02-06,002158.SZ,-0.14195278
2024-02-06,002159.SZ,0.21601538
2024-02-06,002160.SZ,0.09084942
2024-02-06,002161.SZ,0.057345003
2024-02-06,002162.SZ,-0.018244958
2024-02-06,002163.SZ,-0.0292492
2024-02-06,002164.SZ,0.10325338
2024-02-06,002165.SZ,0.08175912
2024-02-06,002166.SZ,-0.19754755
2024-02-06,002167.SZ,0.047090903
2024-02-06,002168.SZ,-0.047522493
2024-02-06,002169.SZ,0.014403996
2024-02-06,002170.SZ,0.008156732
2024-02-06,002171.SZ,-0.021467153
2024-02-06,002172.SZ,-0.004438929
2024-02-06,002173.SZ,-0.47115558
2024-02-06,002174.SZ,-0.032425508
2024-02-06,002175.SZ,0.0032797898
2024-02-06,002176.SZ,-0.10137095
2024-02-06,002177.SZ,0.02621808
2024-02-06,002178.SZ,-0.2817083
2024-02-06,002179.SZ,-0.42843437
2024-02-06,002180.SZ,-0.18466274
2024-02-06,002181.SZ,0.11037836
2024-02-06,002182.SZ,-0.18218847
2024-02-06,002183.SZ,-0.07153713
2024-02-06,002184.SZ,0.022960555
2024-02-06,002185.SZ,-0.057230365
2024-02-06,002186.SZ,0.14089087
2024-02-06,002187.SZ,0.15590905
2024-02-06,002188.SZ,0.1940517
2024-02-06,002189.SZ,0.11764727
2024-02-06,002190.SZ,0.022075463
2024-02-06,002191.SZ,0.038351387
2024-02-06,002192.SZ,0.005118874
2024-02-06,002193.SZ,0.24918234
2024-02-06,002194.SZ,0.018235516
2024-02-06,002195.SZ,-0.11459728
2024-02-06,002196.SZ,0.10935928
2024-02-06,002197.SZ,-0.032382507
2024-02-06,002198.SZ,0.012466883
2024-02-06,002199.SZ,0.25668818
2024-02-06,002201.SZ,0.11878531
2024-02-06,002202.SZ,-0.08814742
2024-02-06,002203.SZ,-0.12066801
2024-02-06,002204.SZ,0.024489405
2024-02-06,002205.SZ,0.16839835
2024-02-06,002206.SZ,0.004191104
