dt,kdcode,score
2024-02-26,000403.SZ,-0.035525136
2024-02-26,000404.SZ,0.09298421
2024-02-26,000407.SZ,0.056730855
2024-02-26,000408.SZ,-0.118829474
2024-02-26,000409.SZ,0.14848533
2024-02-26,000410.SZ,-0.14943855
2024-02-26,000411.SZ,0.086428046
2024-02-26,000413.SZ,-0.014638796
2024-02-26,000415.SZ,-0.052470326
2024-02-26,000417.SZ,-0.020027041
2024-02-26,000419.SZ,0.23927727
2024-02-26,000420.SZ,-0.039770257
2024-02-26,000421.SZ,0.09509801
2024-02-26,000422.SZ,-0.012972574
2024-02-26,000423.SZ,-0.15727358
2024-02-26,000425.SZ,-0.0729613
2024-02-26,000426.SZ,-0.050948657
2024-02-26,000428.SZ,0.12906517
2024-02-26,000429.SZ,-0.073236704
2024-02-26,000430.SZ,0.1769472
2024-02-26,000488.SZ,0.011614851
2024-02-26,000498.SZ,-0.0019290422
2024-02-26,000501.SZ,-0.0916023
2024-02-26,000503.SZ,0.005853058
2024-02-26,000504.SZ,0.194005
2024-02-26,000505.SZ,0.01440162
2024-02-26,000506.SZ,0.04701625
2024-02-26,000507.SZ,-0.05366432
2024-02-26,000509.SZ,0.13582014
2024-02-26,000510.SZ,0.11249427
2024-02-26,000513.SZ,-0.094184935
2024-02-26,000514.SZ,0.13766913
2024-02-26,000516.SZ,-0.076269105
2024-02-26,000517.SZ,0.11074976
2024-02-26,000518.SZ,0.19525202
2024-02-26,000519.SZ,-0.04562802
2024-02-26,000520.SZ,0.09879345
2024-02-26,000521.SZ,0.040053345
2024-02-26,000523.SZ,-0.012427241
2024-02-26,000524.SZ,0.1297752
2024-02-26,000526.SZ,-0.014467913
2024-02-26,000528.SZ,-0.04644703
2024-02-26,000529.SZ,0.093422934
2024-02-26,000530.SZ,0.05877865
2024-02-26,000531.SZ,0.101323344
2024-02-26,000532.SZ,0.12001182
2024-02-26,000533.SZ,0.18757167
2024-02-26,000534.SZ,-0.038525183
2024-02-26,000536.SZ,-0.09434179
2024-02-26,000537.SZ,0.00040994398
2024-02-26,000538.SZ,-0.12348287
2024-02-26,000539.SZ,0.019906512
2024-02-26,000541.SZ,0.12414324
2024-02-26,000543.SZ,-0.007762993
2024-02-26,000544.SZ,0.15725145
2024-02-26,000545.SZ,0.17369647
2024-02-26,000546.SZ,0.026927467
2024-02-26,000547.SZ,-0.013466185
2024-02-26,000548.SZ,0.19759226
2024-02-26,000550.SZ,-0.02653478
2024-02-26,000551.SZ,0.14526391
2024-02-26,000552.SZ,-0.02196739
2024-02-26,000553.SZ,-0.016571892
2024-02-26,000554.SZ,0.095014
2024-02-26,000555.SZ,-0.04859613
2024-02-26,000557.SZ,0.058654554
2024-02-26,000558.SZ,-0.0131426575
2024-02-26,000559.SZ,-0.016146634
2024-02-26,000560.SZ,0.078659914
2024-02-26,000561.SZ,0.011656396
2024-02-26,000563.SZ,-0.05847943
2024-02-26,000565.SZ,0.29140142
2024-02-26,000566.SZ,0.053925037
2024-02-26,000567.SZ,0.020871602
2024-02-26,000568.SZ,-0.18150464
2024-02-26,000570.SZ,0.058560103
2024-02-26,000571.SZ,0.042182386
2024-02-26,000572.SZ,0.06176188
2024-02-26,000573.SZ,0.18964684
2024-02-26,000576.SZ,0.05850302
2024-02-26,000581.SZ,-0.10674852
2024-02-26,000582.SZ,-0.019524978
2024-02-26,000586.SZ,0.30941924
2024-02-26,000589.SZ,0.06929587
2024-02-26,000590.SZ,-0.040226415
2024-02-26,000591.SZ,-0.024901088
2024-02-26,000592.SZ,-0.03225345
2024-02-26,000593.SZ,0.055392176
2024-02-26,000595.SZ,-0.27783054
2024-02-26,000596.SZ,-0.20098957
2024-02-26,000597.SZ,0.05929225
2024-02-26,000598.SZ,-0.016689535
2024-02-26,000599.SZ,0.11542787
2024-02-26,000600.SZ,0.1426688
2024-02-26,000601.SZ,-0.111986205
2024-02-26,000603.SZ,0.105334416
2024-02-26,000605.SZ,0.22147259
2024-02-26,000607.SZ,0.17131987
2024-02-26,000608.SZ,0.19451582
2024-02-26,000609.SZ,0.30223522
2024-02-26,000610.SZ,-0.056614436
2024-02-26,000612.SZ,0.07083857
2024-02-26,000617.SZ,-0.08627118
2024-02-26,000619.SZ,0.14139329
2024-02-26,000622.SZ,0.16013613
2024-02-26,000623.SZ,-0.075376384
2024-02-26,000625.SZ,-0.10034448
2024-02-26,000626.SZ,0.24380615
2024-02-26,000627.SZ,-0.030679962
2024-02-26,000628.SZ,-0.25724012
2024-02-26,000629.SZ,-0.04011087
2024-02-26,000630.SZ,-0.011166118
2024-02-26,000631.SZ,0.14827849
2024-02-26,000632.SZ,0.37631097
2024-02-26,000633.SZ,0.0796838
2024-02-26,000635.SZ,0.2550028
2024-02-26,000636.SZ,-0.10864121
2024-02-26,000638.SZ,0.2123348
2024-02-26,000639.SZ,0.14664501
2024-02-26,000650.SZ,0.07104767
2024-02-26,000651.SZ,-0.09822404
2024-02-26,000652.SZ,-0.014470582
2024-02-26,000655.SZ,0.13942575
2024-02-26,000656.SZ,-0.11561863
2024-02-26,000657.SZ,-0.0050151227
2024-02-26,000659.SZ,0.035577286
2024-02-26,000661.SZ,-0.12974007
2024-02-26,000663.SZ,0.30479446
2024-02-26,000665.SZ,0.083759114
2024-02-26,000668.SZ,0.16593143
2024-02-26,000670.SZ,0.043405302
2024-02-26,000672.SZ,0.0323438
2024-02-26,000676.SZ,0.18257685
2024-02-26,000677.SZ,0.20675895
2024-02-26,000678.SZ,0.27522147
2024-02-26,000679.SZ,0.22100608
2024-02-26,000680.SZ,-0.092594124
2024-02-26,000681.SZ,0.19189546
2024-02-26,000682.SZ,-0.052004315
2024-02-26,000683.SZ,-0.028948236
2024-02-26,000685.SZ,-0.031260725
2024-02-26,000686.SZ,-0.056102794
2024-02-26,000688.SZ,0.029005677
2024-02-26,000690.SZ,-0.069747545
2024-02-26,000691.SZ,0.3706257
2024-02-26,000695.SZ,0.03404566
2024-02-26,000698.SZ,0.14321612
2024-02-26,000700.SZ,0.17504002
2024-02-26,000701.SZ,0.32080647
2024-02-26,000702.SZ,0.22628292
2024-02-26,000703.SZ,-0.1036796
2024-02-26,000705.SZ,0.12599728
2024-02-26,000707.SZ,0.064300865
2024-02-26,000708.SZ,-0.06483974
2024-02-26,000709.SZ,-0.051199324
2024-02-26,000710.SZ,0.19636878
2024-02-26,000712.SZ,0.08766923
2024-02-26,000713.SZ,0.015000969
2024-02-26,000715.SZ,0.17542723
2024-02-26,000716.SZ,-0.029265175
2024-02-26,000717.SZ,-0.14042628
2024-02-26,000718.SZ,0.052985944
2024-02-26,000719.SZ,0.24457517
2024-02-26,000720.SZ,-0.0018445816
2024-02-26,000721.SZ,-0.057069518
2024-02-26,000722.SZ,0.07521083
2024-02-26,000723.SZ,-0.04157277
2024-02-26,000725.SZ,-0.06865834
2024-02-26,000726.SZ,-0.03659258
2024-02-26,000727.SZ,0.008472138
2024-02-26,000728.SZ,-0.04514218
2024-02-26,000729.SZ,-0.07094181
2024-02-26,000731.SZ,-0.048030395
2024-02-26,000733.SZ,-0.07673894
2024-02-26,000735.SZ,0.016598074
2024-02-26,000736.SZ,0.12606807
2024-02-26,000737.SZ,0.058553904
2024-02-26,000738.SZ,-0.07244749
2024-02-26,000739.SZ,-0.039016884
2024-02-26,000750.SZ,-0.03370636
2024-02-26,000751.SZ,0.016814271
2024-02-26,000753.SZ,0.040126156
2024-02-26,000755.SZ,0.0023896738
2024-02-26,000756.SZ,-0.00094974117
2024-02-26,000757.SZ,0.3122069
2024-02-26,000758.SZ,-0.04337316
2024-02-26,000759.SZ,0.24197228
2024-02-26,000761.SZ,0.05984366
2024-02-26,000762.SZ,-0.05796028
2024-02-26,000766.SZ,-0.09781128
2024-02-26,000767.SZ,0.021076243
2024-02-26,000768.SZ,-0.12166985
2024-02-26,000776.SZ,-0.11172912
2024-02-26,000777.SZ,0.0036204725
2024-02-26,000778.SZ,-0.040612616
2024-02-26,000779.SZ,0.14764126
2024-02-26,000782.SZ,0.00024183607
2024-02-26,000783.SZ,-0.0373051
2024-02-26,000785.SZ,-0.018679071
2024-02-26,000786.SZ,-0.08440642
2024-02-26,000788.SZ,0.10326159
2024-02-26,000789.SZ,-0.020184938
2024-02-26,000790.SZ,0.062227428
2024-02-26,000791.SZ,0.07301479
2024-02-26,000792.SZ,-0.07921468
2024-02-26,000793.SZ,0.07010486
2024-02-26,000795.SZ,0.02274517
2024-02-26,000797.SZ,-0.022073124
2024-02-26,000798.SZ,0.27774754
2024-02-26,000799.SZ,-0.11484895
2024-02-26,000800.SZ,0.012972211
2024-02-26,000801.SZ,0.038012363
2024-02-26,000802.SZ,0.05180208
2024-02-26,000803.SZ,0.10442648
2024-02-26,000807.SZ,-0.07191261
2024-02-26,000809.SZ,0.16079563
2024-02-26,000810.SZ,0.08344494
2024-02-26,000811.SZ,0.053002693
2024-02-26,000812.SZ,0.05353561
2024-02-26,000813.SZ,0.052467562
2024-02-26,000815.SZ,-0.290206
2024-02-26,000816.SZ,-0.031617053
2024-02-26,000818.SZ,-0.10382787
2024-02-26,000819.SZ,-0.04124605
2024-02-26,000820.SZ,0.23251793
2024-02-26,000821.SZ,-0.10241471
2024-02-26,000822.SZ,0.016856685
2024-02-26,000823.SZ,0.0679034
2024-02-26,000825.SZ,-0.03342914
2024-02-26,000826.SZ,0.1382591
2024-02-26,000828.SZ,0.040223904
2024-02-26,000829.SZ,0.08653546
2024-02-26,000830.SZ,-0.087637745
2024-02-26,000831.SZ,-0.10834769
2024-02-26,000833.SZ,0.032338463
2024-02-26,000836.SZ,0.17713074
2024-02-26,000837.SZ,-0.279507
2024-02-26,000838.SZ,0.118587926
2024-02-26,000848.SZ,-0.041644752
2024-02-26,000850.SZ,0.08501627
2024-02-26,000851.SZ,0.066124156
2024-02-26,000852.SZ,0.012270828
2024-02-26,000856.SZ,0.3343714
2024-02-26,000858.SZ,-0.14151332
2024-02-26,000859.SZ,0.08134322
2024-02-26,000860.SZ,-0.067756996
2024-02-26,000861.SZ,0.1199039
2024-02-26,000862.SZ,-0.03322075
2024-02-26,000863.SZ,0.1100652
2024-02-26,000868.SZ,0.0097674895
2024-02-26,000869.SZ,-0.03987742
2024-02-26,000875.SZ,-0.043956555
2024-02-26,000876.SZ,-0.058844406
2024-02-26,000877.SZ,-0.048080374
2024-02-26,000878.SZ,-0.0697126
2024-02-26,000880.SZ,0.27549475
2024-02-26,000881.SZ,0.03180276
2024-02-26,000882.SZ,-0.007843257
2024-02-26,000883.SZ,-0.041011
2024-02-26,000885.SZ,-0.021168884
2024-02-26,000886.SZ,-0.04731124
2024-02-26,000887.SZ,-0.066961125
2024-02-26,000888.SZ,0.0767407
2024-02-26,000890.SZ,0.24511373
2024-02-26,000892.SZ,0.3418592
2024-02-26,000893.SZ,-0.106168985
2024-02-26,000895.SZ,-0.11905465
2024-02-26,000897.SZ,-0.02052895
2024-02-26,000898.SZ,-0.0013551742
2024-02-26,000899.SZ,0.09370651
2024-02-26,000900.SZ,-0.027473545
2024-02-26,000901.SZ,0.005841014
2024-02-26,000902.SZ,-0.05491168
2024-02-26,000903.SZ,0.07704057
2024-02-26,000905.SZ,-0.00016739964
2024-02-26,000906.SZ,-0.014304471
2024-02-26,000908.SZ,-0.31343532
2024-02-26,000910.SZ,0.039580036
2024-02-26,000911.SZ,0.10454273
2024-02-26,000912.SZ,0.12371502
2024-02-26,000913.SZ,-0.01718982
2024-02-26,000915.SZ,-0.09127234
2024-02-26,000917.SZ,0.07229143
2024-02-26,000919.SZ,0.15937962
2024-02-26,000920.SZ,0.13705716
2024-02-26,000921.SZ,-0.20214443
2024-02-26,000922.SZ,-0.14495976
2024-02-26,000923.SZ,-0.03184813
2024-02-26,000925.SZ,0.101593114
2024-02-26,000926.SZ,0.012357889
2024-02-26,000927.SZ,-0.009341997
2024-02-26,000928.SZ,-0.0047961245
2024-02-26,000929.SZ,0.23747066
2024-02-26,000930.SZ,-0.028151339
2024-02-26,000931.SZ,0.062018283
2024-02-26,000932.SZ,-0.013783547
2024-02-26,000933.SZ,-0.07525934
2024-02-26,000935.SZ,-0.04659667
2024-02-26,000936.SZ,-0.043666307
2024-02-26,000937.SZ,-0.079622686
2024-02-26,000938.SZ,-0.10274436
2024-02-26,000948.SZ,-0.109216735
2024-02-26,000949.SZ,0.0626081
2024-02-26,000950.SZ,-0.0668437
2024-02-26,000951.SZ,0.044158243
2024-02-26,000952.SZ,0.12021043
2024-02-26,000953.SZ,0.36156738
2024-02-26,000955.SZ,-0.0003998725
2024-02-26,000957.SZ,0.014856073
2024-02-26,000958.SZ,-0.012731791
2024-02-26,000959.SZ,2.2521242e-05
2024-02-26,000960.SZ,-0.07505754
2024-02-26,000961.SZ,0.08635259
2024-02-26,000962.SZ,0.12916774
2024-02-26,000963.SZ,-0.07746042
2024-02-26,000965.SZ,0.20719378
2024-02-26,000966.SZ,0.0089246025
2024-02-26,000967.SZ,0.00062505173
2024-02-26,000968.SZ,0.05696739
2024-02-26,000969.SZ,0.016471328
2024-02-26,000970.SZ,-0.014975267
2024-02-26,000972.SZ,0.019253861
2024-02-26,000973.SZ,0.10310916
2024-02-26,000975.SZ,-0.09232943
2024-02-26,000977.SZ,-0.35008854
2024-02-26,000978.SZ,0.02160243
2024-02-26,000980.SZ,-0.016882742
2024-02-26,000981.SZ,-0.008519179
2024-02-26,000982.SZ,-0.06912664
2024-02-26,000983.SZ,-0.12677635
2024-02-26,000985.SZ,0.068320766
2024-02-26,000987.SZ,-0.0137699
2024-02-26,000988.SZ,-0.18473026
2024-02-26,000989.SZ,0.052145302
2024-02-26,000990.SZ,0.025748178
2024-02-26,000993.SZ,0.13562423
2024-02-26,000995.SZ,-0.013168204
2024-02-26,000997.SZ,-0.06521047
2024-02-26,000998.SZ,-0.06809882
2024-02-26,000999.SZ,-0.22884667
2024-02-26,001201.SZ,0.005838199
2024-02-26,001202.SZ,0.026542589
2024-02-26,001203.SZ,-0.028779242
2024-02-26,001205.SZ,-0.048763704
2024-02-26,001206.SZ,0.12478383
2024-02-26,001207.SZ,0.06949014
2024-02-26,001208.SZ,0.040843885
2024-02-26,001209.SZ,0.09154384
2024-02-26,001210.SZ,0.12692164
2024-02-26,001211.SZ,-0.026483173
2024-02-26,001212.SZ,-0.069894984
2024-02-26,001213.SZ,-0.0060636834
2024-02-26,001215.SZ,-0.046486754
2024-02-26,001216.SZ,0.1980479
2024-02-26,001217.SZ,0.040179826
2024-02-26,001218.SZ,-0.027031783
2024-02-26,001219.SZ,0.0049019484
2024-02-26,001222.SZ,0.17912889
2024-02-26,001223.SZ,0.15457065
2024-02-26,001225.SZ,-0.31320435
2024-02-26,001226.SZ,-0.1952424
2024-02-26,001227.SZ,-0.051435225
2024-02-26,001228.SZ,0.09914835
2024-02-26,001229.SZ,-0.11755762
2024-02-26,001230.SZ,0.01353506
2024-02-26,001231.SZ,0.072411075
2024-02-26,001234.SZ,-0.191463
2024-02-26,001236.SZ,0.04370145
2024-02-26,001238.SZ,-0.048497684
2024-02-26,001255.SZ,0.20370623
2024-02-26,001256.SZ,-0.06174338
2024-02-26,001258.SZ,0.07216154
2024-02-26,001259.SZ,0.03218556
2024-02-26,001260.SZ,0.164663
2024-02-26,001266.SZ,0.012887448
2024-02-26,001267.SZ,0.04793725
2024-02-26,001268.SZ,-0.31342116
2024-02-26,001269.SZ,-0.4598802
2024-02-26,001270.SZ,-0.0376048
2024-02-26,001278.SZ,0.32989866
2024-02-26,001282.SZ,0.06039983
2024-02-26,001283.SZ,-0.03310069
2024-02-26,001286.SZ,-0.07637422
2024-02-26,001287.SZ,-0.19899622
2024-02-26,001288.SZ,0.10770011
2024-02-26,001289.SZ,0.0068559675
2024-02-26,001296.SZ,0.21903083
2024-02-26,001298.SZ,-0.37169418
2024-02-26,001299.SZ,0.1261994
2024-02-26,001300.SZ,0.16126117
2024-02-26,001301.SZ,-0.04436771
2024-02-26,001308.SZ,-0.0046664295
2024-02-26,001309.SZ,-0.4711422
2024-02-26,001311.SZ,-0.029548187
2024-02-26,001313.SZ,0.17154261
2024-02-26,001314.SZ,-0.31728905
2024-02-26,001316.SZ,0.121187374
2024-02-26,001317.SZ,-0.08225586
2024-02-26,001318.SZ,0.1690063
2024-02-26,001319.SZ,-0.06933202
2024-02-26,001322.SZ,0.024558887
2024-02-26,001323.SZ,-0.03908652
2024-02-26,001324.SZ,0.21985483
2024-02-26,001328.SZ,0.15339899
2024-02-26,001330.SZ,-0.043487445
2024-02-26,001331.SZ,0.16131577
2024-02-26,001332.SZ,0.005464201
2024-02-26,001333.SZ,0.008943728
2024-02-26,001336.SZ,0.14122225
2024-02-26,001337.SZ,0.04983834
2024-02-26,001338.SZ,0.021900503
2024-02-26,001339.SZ,-0.03347828
2024-02-26,001360.SZ,0.08853952
2024-02-26,001366.SZ,0.1975267
2024-02-26,001367.SZ,0.022335593
2024-02-26,001368.SZ,0.13494155
2024-02-26,001373.SZ,0.122144654
2024-02-26,001380.SZ,0.1204894
2024-02-26,001696.SZ,0.028605988
2024-02-26,001872.SZ,0.072430745
2024-02-26,001896.SZ,0.1704646
2024-02-26,001914.SZ,-0.046081953
2024-02-26,001965.SZ,0.09905698
2024-02-26,001979.SZ,-0.057750195
2024-02-26,002001.SZ,-0.059746724
2024-02-26,002003.SZ,-0.06345505
2024-02-26,002004.SZ,-0.02746277
2024-02-26,002006.SZ,-0.0065315096
2024-02-26,002007.SZ,-0.07354454
2024-02-26,002008.SZ,-0.25724664
2024-02-26,002009.SZ,-0.054517627
2024-02-26,002010.SZ,-0.019330774
2024-02-26,002011.SZ,-0.03647137
2024-02-26,002012.SZ,0.35820177
2024-02-26,002014.SZ,0.042851165
2024-02-26,002015.SZ,-0.014005433
2024-02-26,002016.SZ,0.122297846
2024-02-26,002017.SZ,0.04347651
2024-02-26,002019.SZ,-0.044010725
2024-02-26,002020.SZ,0.016433802
2024-02-26,002022.SZ,-0.0033400315
2024-02-26,002023.SZ,-0.023292286
2024-02-26,002025.SZ,-0.11551015
2024-02-26,002026.SZ,-0.105157055
2024-02-26,002027.SZ,-0.03294292
2024-02-26,002028.SZ,-0.21711072
2024-02-26,002029.SZ,0.02724334
2024-02-26,002030.SZ,-0.06237071
2024-02-26,002031.SZ,-0.18897393
2024-02-26,002032.SZ,-0.10204214
2024-02-26,002033.SZ,-0.11960773
2024-02-26,002034.SZ,-0.007588421
2024-02-26,002035.SZ,0.064242795
2024-02-26,002036.SZ,-0.021518102
2024-02-26,002037.SZ,0.23478332
2024-02-26,002038.SZ,-0.07115308
2024-02-26,002039.SZ,-0.074521765
2024-02-26,002040.SZ,0.20504022
2024-02-26,002041.SZ,-0.009583711
2024-02-26,002042.SZ,-0.16337481
2024-02-26,002043.SZ,-0.040149935
2024-02-26,002044.SZ,-0.05670647
2024-02-26,002045.SZ,0.0130706355
2024-02-26,002046.SZ,0.21719451
2024-02-26,002047.SZ,-0.19214842
2024-02-26,002048.SZ,-0.06135553
2024-02-26,002049.SZ,-0.16593063
2024-02-26,002050.SZ,-0.12568478
2024-02-26,002051.SZ,0.050064962
2024-02-26,002053.SZ,0.020885354
2024-02-26,002054.SZ,0.05869774
2024-02-26,002055.SZ,0.031014442
2024-02-26,002056.SZ,-0.048792724
2024-02-26,002057.SZ,0.0012248982
2024-02-26,002058.SZ,0.19624388
2024-02-26,002059.SZ,0.08110796
2024-02-26,002060.SZ,0.029464329
2024-02-26,002061.SZ,-0.009406509
2024-02-26,002062.SZ,0.06313725
2024-02-26,002063.SZ,-0.023804897
2024-02-26,002064.SZ,-0.058940284
2024-02-26,002065.SZ,-0.03958003
2024-02-26,002066.SZ,0.21128914
2024-02-26,002067.SZ,0.015610876
2024-02-26,002068.SZ,0.20503643
2024-02-26,002069.SZ,0.26590356
2024-02-26,002072.SZ,0.29211062
2024-02-26,002073.SZ,0.03729508
2024-02-26,002074.SZ,-0.08663082
2024-02-26,002075.SZ,-0.023048561
2024-02-26,002076.SZ,0.12786095
2024-02-26,002077.SZ,-0.054320097
2024-02-26,002078.SZ,-0.07449157
2024-02-26,002079.SZ,-0.041882522
2024-02-26,002080.SZ,-0.039649002
2024-02-26,002081.SZ,-0.005238821
2024-02-26,002082.SZ,0.062243484
2024-02-26,002083.SZ,0.12968943
2024-02-26,002084.SZ,0.23245287
2024-02-26,002085.SZ,-0.13842466
2024-02-26,002088.SZ,-0.007043439
2024-02-26,002090.SZ,0.017513437
2024-02-26,002091.SZ,-0.024812857
2024-02-26,002092.SZ,0.011643253
2024-02-26,002093.SZ,-0.063873075
2024-02-26,002094.SZ,0.17258404
2024-02-26,002095.SZ,0.02879464
2024-02-26,002096.SZ,0.041790333
2024-02-26,002097.SZ,0.012642065
2024-02-26,002098.SZ,0.19642326
2024-02-26,002099.SZ,-0.036889534
2024-02-26,002100.SZ,0.027779872
2024-02-26,002101.SZ,0.009812349
2024-02-26,002102.SZ,-1.6906113e-05
2024-02-26,002103.SZ,0.2267036
2024-02-26,002104.SZ,0.015743364
2024-02-26,002105.SZ,0.26822567
2024-02-26,002106.SZ,-0.000636927
2024-02-26,002107.SZ,0.21157542
2024-02-26,002108.SZ,-0.029739022
2024-02-26,002109.SZ,0.1007686
2024-02-26,002110.SZ,0.004587707
2024-02-26,002111.SZ,-0.006138937
2024-02-26,002112.SZ,0.1622033
2024-02-26,002114.SZ,0.26969972
2024-02-26,002115.SZ,0.18047903
2024-02-26,002116.SZ,0.29686993
2024-02-26,002117.SZ,0.033135634
2024-02-26,002119.SZ,0.11187313
2024-02-26,002120.SZ,0.06485744
2024-02-26,002121.SZ,-0.033879302
2024-02-26,002122.SZ,-0.18340194
2024-02-26,002123.SZ,0.07245473
2024-02-26,002124.SZ,0.004412622
2024-02-26,002125.SZ,0.12847398
2024-02-26,002126.SZ,-0.12405689
2024-02-26,002127.SZ,0.01157178
2024-02-26,002128.SZ,-0.11761282
2024-02-26,002129.SZ,-0.09236802
2024-02-26,002130.SZ,-0.030507524
2024-02-26,002131.SZ,-0.015487537
2024-02-26,002132.SZ,0.016947906
2024-02-26,002133.SZ,0.16164485
2024-02-26,002134.SZ,0.15451738
2024-02-26,002135.SZ,0.0036013871
2024-02-26,002136.SZ,0.03913354
2024-02-26,002137.SZ,0.26856923
2024-02-26,002138.SZ,-0.07069234
2024-02-26,002139.SZ,-0.01610155
2024-02-26,002140.SZ,0.103356205
2024-02-26,002141.SZ,-0.14495984
2024-02-26,002142.SZ,-0.10790722
2024-02-26,002144.SZ,0.031733245
2024-02-26,002145.SZ,-0.030565703
2024-02-26,002146.SZ,-0.022779841
2024-02-26,002148.SZ,0.2208542
2024-02-26,002149.SZ,-0.020867024
2024-02-26,002150.SZ,0.045026965
2024-02-26,002151.SZ,-0.07285117
2024-02-26,002152.SZ,0.0012976665
2024-02-26,002153.SZ,-0.026413742
2024-02-26,002154.SZ,0.029355908
2024-02-26,002155.SZ,-0.024026155
2024-02-26,002156.SZ,-0.059877466
2024-02-26,002158.SZ,-0.007464093
2024-02-26,002159.SZ,0.26758364
2024-02-26,002160.SZ,0.07917696
2024-02-26,002161.SZ,0.04548933
2024-02-26,002162.SZ,0.064154714
2024-02-26,002163.SZ,-0.0053490694
2024-02-26,002164.SZ,-0.045265894
2024-02-26,002165.SZ,0.2387459
2024-02-26,002166.SZ,-0.0914254
2024-02-26,002167.SZ,0.008335163
2024-02-26,002168.SZ,0.076863475
2024-02-26,002169.SZ,0.023528636
2024-02-26,002170.SZ,0.016405102
2024-02-26,002171.SZ,-0.0011971571
2024-02-26,002172.SZ,0.13058059
2024-02-26,002173.SZ,-0.27090353
2024-02-26,002174.SZ,-0.0005481733
2024-02-26,002175.SZ,-0.21051773
2024-02-26,002176.SZ,-0.102731034
2024-02-26,002177.SZ,-0.15592448
2024-02-26,002178.SZ,0.27694768
2024-02-26,002179.SZ,-0.21326771
2024-02-26,002180.SZ,-0.1283278
2024-02-26,002181.SZ,0.12544504
2024-02-26,002182.SZ,-0.04109723
2024-02-26,002183.SZ,0.015476346
2024-02-26,002184.SZ,-0.104075566
2024-02-26,002185.SZ,-0.14697473
2024-02-26,002186.SZ,0.07785654
2024-02-26,002187.SZ,0.118175134
2024-02-26,002188.SZ,0.30004624
2024-02-26,002189.SZ,-0.13547088
2024-02-26,002190.SZ,-0.01876058
2024-02-26,002191.SZ,0.029472679
2024-02-26,002192.SZ,-0.028857883
2024-02-26,002193.SZ,0.058684427
2024-02-26,002194.SZ,-0.17550649
2024-02-26,002195.SZ,-0.099513605
2024-02-26,002196.SZ,0.19681816
2024-02-26,002197.SZ,-0.01683661
2024-02-26,002198.SZ,0.0067552202
2024-02-26,002199.SZ,0.22825822
2024-02-26,002201.SZ,0.13138767
2024-02-26,002202.SZ,-0.061118055
2024-02-26,002203.SZ,-0.07191501
2024-02-26,002204.SZ,0.055966236
2024-02-26,002205.SZ,0.13635424
2024-02-26,002206.SZ,0.06709239
