dt,kdcode,score
2024-01-30,000530.SZ,0.13094148
2024-01-30,000531.SZ,0.2135982
2024-01-30,000532.SZ,-0.47021872
2024-01-30,000533.SZ,0.16624387
2024-01-30,000534.SZ,0.02595579
2024-01-30,000536.SZ,-0.0062641925
2024-01-30,000537.SZ,-0.048533533
2024-01-30,000538.SZ,-0.12039552
2024-01-30,000539.SZ,0.059575956
2024-01-30,000541.SZ,0.16315308
2024-01-30,000543.SZ,-0.12243791
2024-01-30,000544.SZ,0.14204726
2024-01-30,000545.SZ,0.15409836
2024-01-30,000546.SZ,-0.052043766
2024-01-30,000547.SZ,-0.023132559
2024-01-30,000548.SZ,0.15690698
2024-01-30,000550.SZ,-0.45224637
2024-01-30,000551.SZ,0.07421352
2024-01-30,000552.SZ,0.03097039
2024-01-30,000553.SZ,0.034399133
2024-01-30,000554.SZ,-0.20408244
2024-01-30,000555.SZ,-0.011789475
2024-01-30,000557.SZ,0.08604103
2024-01-30,000558.SZ,-0.032582164
2024-01-30,000559.SZ,-0.06671436
2024-01-30,000560.SZ,0.05705129
2024-01-30,000561.SZ,0.06270478
2024-01-30,000563.SZ,-0.02392788
2024-01-30,000565.SZ,0.104232
2024-01-30,000566.SZ,0.06508074
2024-01-30,000567.SZ,0.038191114
2024-01-30,000568.SZ,-0.09478146
2024-01-30,000570.SZ,-0.47213808
2024-01-30,000571.SZ,-0.038441304
2024-01-30,000572.SZ,-0.049099065
2024-01-30,000573.SZ,0.18130295
2024-01-30,000576.SZ,0.062317632
2024-01-30,000581.SZ,-0.1553339
2024-01-30,000582.SZ,0.039067782
2024-01-30,000586.SZ,0.06725204
2024-01-30,000589.SZ,-0.032765795
2024-01-30,000590.SZ,0.02826266
2024-01-30,000591.SZ,-0.11762092
2024-01-30,000592.SZ,-0.45725805
2024-01-30,000593.SZ,0.19308046
2024-01-30,000595.SZ,-0.016131185
2024-01-30,000596.SZ,-0.3457896
2024-01-30,000597.SZ,0.017789286
2024-01-30,000598.SZ,0.0029505943
2024-01-30,000599.SZ,0.11547307
2024-01-30,000600.SZ,0.14196815
2024-01-30,000601.SZ,0.024410753
2024-01-30,000603.SZ,0.027603958
2024-01-30,000605.SZ,0.09550082
2024-01-30,000607.SZ,0.15449734
2024-01-30,000608.SZ,0.24864283
2024-01-30,000609.SZ,0.15910605
2024-01-30,000610.SZ,-0.19056992
2024-01-30,000612.SZ,-0.012741402
2024-01-30,000617.SZ,-0.21387155
2024-01-30,000619.SZ,0.2662278
2024-01-30,000622.SZ,0.26704714
2024-01-30,000623.SZ,-0.06843777
2024-01-30,000625.SZ,-0.10674278
2024-01-30,000626.SZ,0.076673076
2024-01-30,000627.SZ,0.054949082
2024-01-30,000628.SZ,-0.31899187
2024-01-30,000629.SZ,-0.102459505
2024-01-30,000630.SZ,-0.05031993
2024-01-30,000631.SZ,0.08127523
2024-01-30,000632.SZ,0.23843329
2024-01-30,000633.SZ,0.11898198
2024-01-30,000635.SZ,0.17948312
2024-01-30,000636.SZ,-0.047237914
2024-01-30,000638.SZ,0.096677214
2024-01-30,000639.SZ,0.10508734
2024-01-30,000650.SZ,0.036235753
2024-01-30,000651.SZ,-0.24900189
2024-01-30,000652.SZ,-0.026686186
2024-01-30,000655.SZ,0.07095539
2024-01-30,000656.SZ,-0.17187506
2024-01-30,000659.SZ,0.08820729
2024-01-30,000661.SZ,-0.2011784
2024-01-30,000663.SZ,-0.0060584126
2024-01-30,000665.SZ,0.07827433
2024-01-30,000668.SZ,0.18392836
2024-01-30,000670.SZ,-0.03844164
2024-01-30,000672.SZ,0.056943547
2024-01-30,000676.SZ,-0.09812569
2024-01-30,000677.SZ,0.09535437
2024-01-30,000678.SZ,0.14615427
2024-01-30,000679.SZ,0.17179824
2024-01-30,000680.SZ,-0.22281161
2024-01-30,000681.SZ,-0.0071520223
2024-01-30,000682.SZ,-0.011612505
2024-01-30,000683.SZ,-0.13313594
2024-01-30,000685.SZ,0.06493048
2024-01-30,000686.SZ,-0.047401134
2024-01-30,000688.SZ,0.057348084
2024-01-30,000690.SZ,-0.24001846
2024-01-30,000691.SZ,0.09825391
2024-01-30,000695.SZ,0.065410934
2024-01-30,000698.SZ,0.15684678
2024-01-30,000700.SZ,0.030427104
2024-01-30,000701.SZ,0.08070066
2024-01-30,000702.SZ,0.23085773
2024-01-30,000703.SZ,-0.036588825
2024-01-30,000705.SZ,0.09228878
2024-01-30,000707.SZ,0.004143646
2024-01-30,000708.SZ,-0.16394755
2024-01-30,000709.SZ,-0.02429973
2024-01-30,000710.SZ,0.048235103
2024-01-30,000712.SZ,-0.20726518
2024-01-30,000713.SZ,-0.35890654
2024-01-30,000715.SZ,-0.0027175746
2024-01-30,000716.SZ,-0.010905228
2024-01-30,000717.SZ,-0.27324188
2024-01-30,000718.SZ,0.11350159
2024-01-30,000719.SZ,0.109607495
2024-01-30,000720.SZ,0.06111771
2024-01-30,000721.SZ,-0.06871975
2024-01-30,000722.SZ,0.054235995
2024-01-30,000723.SZ,-0.04854554
2024-01-30,000725.SZ,-0.008521396
2024-01-30,000726.SZ,0.034619734
2024-01-30,000727.SZ,-0.0399587
2024-01-30,000728.SZ,-0.036948927
2024-01-30,000729.SZ,-0.07261174
2024-01-30,000731.SZ,-0.05054592
2024-01-30,000733.SZ,-0.037973337
2024-01-30,000735.SZ,-0.01082635
2024-01-30,000736.SZ,-0.33531398
2024-01-30,000737.SZ,0.03203492
2024-01-30,000738.SZ,-0.030435646
2024-01-30,000739.SZ,-0.057701677
2024-01-30,000750.SZ,-0.06633916
2024-01-30,000751.SZ,0.072207846
2024-01-30,000753.SZ,0.047485106
2024-01-30,000755.SZ,0.1381087
2024-01-30,000756.SZ,-0.07514116
2024-01-30,000757.SZ,0.22804204
2024-01-30,000758.SZ,-0.053307235
2024-01-30,000759.SZ,0.13009958
2024-01-30,000761.SZ,0.25590616
2024-01-30,000762.SZ,-0.021954965
2024-01-30,000766.SZ,-0.14128295
2024-01-30,000767.SZ,-0.026815886
2024-01-30,000768.SZ,-0.19503355
2024-01-30,000776.SZ,-0.06434097
2024-01-30,000777.SZ,0.0015468132
2024-01-30,000778.SZ,-0.060868382
2024-01-30,000779.SZ,0.09366784
2024-01-30,000782.SZ,0.05637548
2024-01-30,000783.SZ,-0.07008441
2024-01-30,000785.SZ,0.05859267
2024-01-30,000786.SZ,-0.19763371
2024-01-30,000788.SZ,0.035831578
2024-01-30,000789.SZ,0.075070046
2024-01-30,000790.SZ,0.05510471
2024-01-30,000791.SZ,0.03230108
2024-01-30,000792.SZ,-0.12508407
2024-01-30,000793.SZ,-0.064117596
2024-01-30,000795.SZ,0.05291032
2024-01-30,000797.SZ,0.08396496
2024-01-30,000798.SZ,0.1557282
2024-01-30,000799.SZ,-0.34392577
2024-01-30,000800.SZ,0.026019145
2024-01-30,000802.SZ,0.02898332
2024-01-30,000803.SZ,0.03449962
2024-01-30,000807.SZ,-0.13872652
2024-01-30,000809.SZ,0.22168875
2024-01-30,000810.SZ,0.044279538
2024-01-30,000811.SZ,-0.002236974
2024-01-30,000812.SZ,-0.46475077
2024-01-30,000813.SZ,-0.014722368
2024-01-30,000815.SZ,-0.002476682
2024-01-30,000816.SZ,0.022917291
2024-01-30,000818.SZ,-0.13237858
2024-01-30,000819.SZ,-0.087779105
2024-01-30,000820.SZ,-0.043102197
2024-01-30,000821.SZ,-0.09044166
2024-01-30,000822.SZ,0.015944388
2024-01-30,000823.SZ,0.020150466
2024-01-30,000825.SZ,0.0011694735
2024-01-30,000826.SZ,0.071427025
2024-01-30,000828.SZ,0.13206899
2024-01-30,000829.SZ,0.050190277
2024-01-30,000830.SZ,-0.056671
2024-01-30,000831.SZ,-0.14217111
2024-01-30,000833.SZ,0.055461317
2024-01-30,000836.SZ,0.017753547
2024-01-30,000837.SZ,0.08231974
2024-01-30,000838.SZ,0.13370422
2024-01-30,000848.SZ,-0.069117226
2024-01-30,000850.SZ,-0.19487606
2024-01-30,000851.SZ,-0.07246517
2024-01-30,000852.SZ,-0.027481738
2024-01-30,000856.SZ,0.19581261
2024-01-30,000858.SZ,-0.11706333
2024-01-30,000859.SZ,0.08201825
2024-01-30,000860.SZ,-0.034578748
2024-01-30,000861.SZ,-0.13209474
2024-01-30,000862.SZ,0.030398225
2024-01-30,000863.SZ,-0.03896471
2024-01-30,000868.SZ,0.11479266
2024-01-30,000869.SZ,-0.097015485
2024-01-30,000875.SZ,-0.039465502
2024-01-30,000876.SZ,-0.07687484
2024-01-30,000877.SZ,-0.002402344
2024-01-30,000878.SZ,-0.07328237
2024-01-30,000880.SZ,0.17588605
2024-01-30,000881.SZ,0.036368232
2024-01-30,000882.SZ,-0.13619554
2024-01-30,000883.SZ,0.057995617
2024-01-30,000885.SZ,-0.042278394
2024-01-30,000886.SZ,-0.31228015
2024-01-30,000887.SZ,-0.065925434
2024-01-30,000888.SZ,-0.02172175
2024-01-30,000890.SZ,0.22998314
2024-01-30,000892.SZ,0.07989003
2024-01-30,000893.SZ,-0.02711128
2024-01-30,000895.SZ,-0.24950072
2024-01-30,000897.SZ,-0.024858614
2024-01-30,000898.SZ,-0.023783114
2024-01-30,000899.SZ,-0.4053866
2024-01-30,000900.SZ,0.0737273
2024-01-30,000901.SZ,0.0030693486
2024-01-30,000902.SZ,-0.015126646
2024-01-30,000903.SZ,-0.010280144
2024-01-30,000905.SZ,0.04175421
2024-01-30,000906.SZ,0.007166084
2024-01-30,000908.SZ,0.052931882
2024-01-30,000910.SZ,0.06721245
2024-01-30,000911.SZ,0.19498031
2024-01-30,000912.SZ,0.057847112
2024-01-30,000913.SZ,0.026105836
2024-01-30,000915.SZ,-0.1515835
2024-01-30,000917.SZ,-0.07275512
2024-01-30,000919.SZ,0.054960787
2024-01-30,000920.SZ,0.000606581
2024-01-30,000921.SZ,-0.25760418
2024-01-30,000922.SZ,-0.20028332
2024-01-30,000923.SZ,-0.07978907
2024-01-30,000925.SZ,0.01524145
2024-01-30,000926.SZ,-0.002744089
2024-01-30,000927.SZ,0.026815236
2024-01-30,000928.SZ,-0.367664
2024-01-30,000929.SZ,0.033249635
2024-01-30,000930.SZ,-0.032151278
2024-01-30,000931.SZ,0.10146473
2024-01-30,000932.SZ,-0.029003367
2024-01-30,000933.SZ,-0.040601354
2024-01-30,000935.SZ,-0.032754317
2024-01-30,000936.SZ,-0.24521908
2024-01-30,000937.SZ,-0.13347545
2024-01-30,000938.SZ,-0.12055819
2024-01-30,000948.SZ,-0.012063802
2024-01-30,000949.SZ,0.07416828
2024-01-30,000950.SZ,-0.022931974
2024-01-30,000951.SZ,0.07049552
2024-01-30,000952.SZ,0.12047925
2024-01-30,000953.SZ,0.22680727
2024-01-30,000955.SZ,-0.0394239
2024-01-30,000957.SZ,-0.04940711
2024-01-30,000958.SZ,0.012457274
2024-01-30,000959.SZ,0.009840482
2024-01-30,000960.SZ,-0.034477744
2024-01-30,000961.SZ,-0.1309856
2024-01-30,000962.SZ,0.05007624
2024-01-30,000963.SZ,-0.048180528
2024-01-30,000965.SZ,0.17771529
2024-01-30,000966.SZ,0.006403859
2024-01-30,000967.SZ,-0.044235326
2024-01-30,000968.SZ,-0.027696406
2024-01-30,000969.SZ,-0.052954078
2024-01-30,000970.SZ,-0.0759398
2024-01-30,000972.SZ,0.23434694
2024-01-30,000973.SZ,0.029620683
2024-01-30,000975.SZ,-0.16696982
2024-01-30,000977.SZ,-0.3062911
2024-01-30,000978.SZ,0.07483931
2024-01-30,000980.SZ,-0.101060785
2024-01-30,000981.SZ,-0.05798187
2024-01-30,000982.SZ,-0.11543343
2024-01-30,000983.SZ,-0.09325443
2024-01-30,000985.SZ,0.20109089
2024-01-30,000987.SZ,-0.043861978
2024-01-30,000988.SZ,-0.46483237
2024-01-30,000989.SZ,0.078432076
2024-01-30,000990.SZ,-0.061665446
2024-01-30,000993.SZ,0.11649869
2024-01-30,000995.SZ,-0.22742029
2024-01-30,000997.SZ,-0.039600663
2024-01-30,000998.SZ,-0.18948661
2024-01-30,000999.SZ,-0.32420236
2024-01-30,001201.SZ,0.06883047
2024-01-30,001202.SZ,0.23618548
2024-01-30,001203.SZ,0.0076521626
2024-01-30,001205.SZ,0.04507433
2024-01-30,001206.SZ,0.08835216
2024-01-30,001207.SZ,0.04038263
2024-01-30,001208.SZ,0.0075050863
2024-01-30,001209.SZ,0.12246068
2024-01-30,001210.SZ,0.07167961
2024-01-30,001211.SZ,0.15431379
2024-01-30,001212.SZ,-0.4292094
2024-01-30,001213.SZ,0.0057957987
2024-01-30,001215.SZ,-0.039464187
2024-01-30,001216.SZ,-0.34895235
2024-01-30,001217.SZ,-0.36712006
2024-01-30,001218.SZ,0.021191198
2024-01-30,001219.SZ,0.25708205
2024-01-30,001222.SZ,0.16414292
2024-01-30,001223.SZ,0.08305223
2024-01-30,001225.SZ,0.021669563
2024-01-30,001226.SZ,0.013552171
2024-01-30,001227.SZ,-0.08118753
2024-01-30,001228.SZ,0.067457736
2024-01-30,001229.SZ,-0.46685138
2024-01-30,001230.SZ,0.080647334
2024-01-30,001231.SZ,0.14756112
2024-01-30,001234.SZ,0.009254426
2024-01-30,001236.SZ,-0.03312222
2024-01-30,001238.SZ,-0.046116237
2024-01-30,001255.SZ,0.058364857
2024-01-30,001256.SZ,0.3146132
2024-01-30,001258.SZ,-0.053942014
2024-01-30,001259.SZ,-0.053689487
2024-01-30,001260.SZ,0.08596142
2024-01-30,001266.SZ,-0.1693429
2024-01-30,001267.SZ,0.20927992
2024-01-30,001268.SZ,0.14382961
2024-01-30,001269.SZ,-0.1190922
2024-01-30,001270.SZ,0.0100076655
2024-01-30,001278.SZ,0.014322144
2024-01-30,001282.SZ,0.010197382
2024-01-30,001283.SZ,-0.0023006087
2024-01-30,001286.SZ,-0.13352498
2024-01-30,001287.SZ,-0.17380626
2024-01-30,001288.SZ,0.122988835
2024-01-30,001289.SZ,-0.13932124
2024-01-30,001296.SZ,0.069409505
2024-01-30,001298.SZ,0.009058918
2024-01-30,001299.SZ,-0.023454737
2024-01-30,001300.SZ,-0.016691985
2024-01-30,001301.SZ,-0.008553119
2024-01-30,001308.SZ,-0.46698698
2024-01-30,001309.SZ,-0.3213157
2024-01-30,001311.SZ,-0.08232188
2024-01-30,001313.SZ,0.11169155
2024-01-30,001314.SZ,0.04969374
2024-01-30,001316.SZ,0.1024667
2024-01-30,001317.SZ,-0.08301452
2024-01-30,001318.SZ,0.14489521
2024-01-30,001319.SZ,0.037058115
2024-01-30,001322.SZ,0.047300328
2024-01-30,001323.SZ,-0.07929721
2024-01-30,001324.SZ,0.044551708
2024-01-30,001328.SZ,0.16568896
2024-01-30,001330.SZ,-0.040096838
2024-01-30,001331.SZ,0.10198212
2024-01-30,001332.SZ,0.11879642
2024-01-30,001333.SZ,0.09720483
2024-01-30,001336.SZ,-0.1602861
2024-01-30,001337.SZ,-0.07857618
2024-01-30,001338.SZ,-0.02656653
2024-01-30,001339.SZ,-0.0056699864
2024-01-30,001360.SZ,0.078529134
2024-01-30,001366.SZ,0.059877247
2024-01-30,001367.SZ,0.13276725
2024-01-30,001368.SZ,-0.0620889
2024-01-30,001373.SZ,0.1558598
2024-01-30,001380.SZ,0.08455877
2024-01-30,001696.SZ,-8.739494e-05
2024-01-30,001872.SZ,-0.08878982
2024-01-30,001896.SZ,-0.0067004347
2024-01-30,001914.SZ,-0.08967413
2024-01-30,001965.SZ,-0.13610241
2024-01-30,001979.SZ,-0.034219336
2024-01-30,002001.SZ,-0.1145335
2024-01-30,002003.SZ,-0.14380586
2024-01-30,002004.SZ,-0.01314933
2024-01-30,002006.SZ,0.03648377
2024-01-30,002007.SZ,-0.073864125
2024-01-30,002008.SZ,-0.07753964
2024-01-30,002009.SZ,0.031768776
2024-01-30,002010.SZ,0.012348434
2024-01-30,002011.SZ,-0.020933306
2024-01-30,002012.SZ,0.17098555
2024-01-30,002014.SZ,0.029032772
2024-01-30,002015.SZ,-0.050393503
2024-01-30,002016.SZ,0.13268554
2024-01-30,002017.SZ,-0.016374305
2024-01-30,002019.SZ,-0.0004628554
2024-01-30,002020.SZ,0.0120688975
2024-01-30,002022.SZ,-0.0077045662
2024-01-30,002023.SZ,0.00074968266
2024-01-30,002025.SZ,-0.16014513
2024-01-30,002026.SZ,0.038250946
2024-01-30,002027.SZ,-0.010388568
2024-01-30,002028.SZ,-0.11262028
2024-01-30,002029.SZ,0.047032963
2024-01-30,002030.SZ,-0.022314455
2024-01-30,002031.SZ,-0.1434367
2024-01-30,002032.SZ,-0.15510042
2024-01-30,002033.SZ,-0.22835839
2024-01-30,002034.SZ,-0.034396816
2024-01-30,002035.SZ,-0.002668962
2024-01-30,002036.SZ,-0.004628502
2024-01-30,002037.SZ,0.09455003
2024-01-30,002038.SZ,-0.01658629
2024-01-30,002039.SZ,-0.112826705
2024-01-30,002040.SZ,0.054530967
2024-01-30,002041.SZ,0.05403296
2024-01-30,002042.SZ,0.010072003
2024-01-30,002043.SZ,0.01026386
2024-01-30,002044.SZ,-0.0799531
2024-01-30,002045.SZ,0.08975181
2024-01-30,002046.SZ,0.017250683
2024-01-30,002047.SZ,-0.02821734
2024-01-30,002048.SZ,-0.04331063
2024-01-30,002049.SZ,-0.08344056
2024-01-30,002050.SZ,-0.1392655
2024-01-30,002051.SZ,-0.0955333
2024-01-30,002053.SZ,0.051217746
2024-01-30,002054.SZ,0.09411277
2024-01-30,002055.SZ,0.054572217
2024-01-30,002056.SZ,-0.035946693
2024-01-30,002057.SZ,0.061115764
2024-01-30,002058.SZ,0.02320232
2024-01-30,002059.SZ,-0.06915109
2024-01-30,002060.SZ,0.042149134
2024-01-30,002061.SZ,0.043737188
2024-01-30,002062.SZ,0.15213569
2024-01-30,002063.SZ,-0.028721118
2024-01-30,002064.SZ,-0.032181617
2024-01-30,002065.SZ,-0.031449266
2024-01-30,002066.SZ,0.22796527
2024-01-30,002067.SZ,0.026409661
2024-01-30,002068.SZ,0.088879794
2024-01-30,002069.SZ,0.16822262
2024-01-30,002072.SZ,0.27788377
2024-01-30,002073.SZ,0.017460525
2024-01-30,002074.SZ,-0.1304153
2024-01-30,002075.SZ,-0.05332018
2024-01-30,002076.SZ,0.007898835
2024-01-30,002077.SZ,-0.47115254
2024-01-30,002078.SZ,-0.09001398
2024-01-30,002079.SZ,-0.028955236
2024-01-30,002080.SZ,-0.09663519
2024-01-30,002081.SZ,0.0625667
2024-01-30,002082.SZ,0.09079782
2024-01-30,002083.SZ,0.1291782
2024-01-30,002084.SZ,0.17891765
2024-01-30,002085.SZ,-0.10820638
2024-01-30,002088.SZ,-0.024925768
2024-01-30,002090.SZ,0.21016054
2024-01-30,002091.SZ,-0.064847164
2024-01-30,002092.SZ,-0.05713927
2024-01-30,002093.SZ,0.035094626
2024-01-30,002094.SZ,0.072197884
2024-01-30,002095.SZ,-0.0049714926
2024-01-30,002096.SZ,-0.119567074
2024-01-30,002097.SZ,-0.4715983
2024-01-30,002098.SZ,0.22396609
2024-01-30,002099.SZ,-0.17569688
2024-01-30,002100.SZ,-0.093585655
2024-01-30,002101.SZ,0.018067993
2024-01-30,002102.SZ,0.018389694
2024-01-30,002103.SZ,-0.3782164
2024-01-30,002104.SZ,0.049623497
2024-01-30,002105.SZ,0.22158715
2024-01-30,002106.SZ,0.015127996
2024-01-30,002107.SZ,0.10694249
2024-01-30,002108.SZ,-0.02555731
2024-01-30,002109.SZ,0.12153246
2024-01-30,002110.SZ,0.15311658
2024-01-30,002111.SZ,0.085638456
2024-01-30,002112.SZ,0.09464577
2024-01-30,002114.SZ,0.12216542
2024-01-30,002115.SZ,0.020252999
2024-01-30,002116.SZ,-0.4651971
2024-01-30,002117.SZ,-0.07780329
2024-01-30,002119.SZ,-0.026613604
2024-01-30,002120.SZ,-0.014426919
2024-01-30,002121.SZ,-0.037960973
2024-01-30,002122.SZ,-0.24523187
2024-01-30,002123.SZ,-2.5015324e-06
2024-01-30,002124.SZ,0.03994576
2024-01-30,002125.SZ,0.032680206
2024-01-30,002126.SZ,-0.04723205
2024-01-30,002127.SZ,-0.11097987
2024-01-30,002128.SZ,-0.12122365
2024-01-30,002129.SZ,-0.16086683
2024-01-30,002130.SZ,-0.050349962
2024-01-30,002131.SZ,-0.06293036
2024-01-30,002132.SZ,-0.01441364
2024-01-30,002133.SZ,0.15591215
2024-01-30,002134.SZ,0.056619007
2024-01-30,002135.SZ,-0.013009553
2024-01-30,002136.SZ,0.10397711
2024-01-30,002137.SZ,0.12179744
2024-01-30,002138.SZ,-0.08882498
2024-01-30,002139.SZ,-0.045334663
2024-01-30,002140.SZ,0.07906936
2024-01-30,002141.SZ,0.16615628
2024-01-30,002142.SZ,-0.2963636
2024-01-30,002144.SZ,0.13381371
2024-01-30,002145.SZ,-0.05963082
2024-01-30,002146.SZ,-0.06409024
2024-01-30,002148.SZ,0.06988831
2024-01-30,002149.SZ,-0.04064979
2024-01-30,002150.SZ,0.0009093046
2024-01-30,002151.SZ,-0.07396163
2024-01-30,002152.SZ,-0.043792564
2024-01-30,002153.SZ,-0.03552144
2024-01-30,002154.SZ,-0.036210693
2024-01-30,002155.SZ,-0.07519576
2024-01-30,002156.SZ,-0.057655495
2024-01-30,002158.SZ,-0.05236739
2024-01-30,002159.SZ,0.045806833
2024-01-30,002160.SZ,0.17558074
2024-01-30,002161.SZ,0.1117115
2024-01-30,002162.SZ,-0.018548734
2024-01-30,002163.SZ,-0.06707828
2024-01-30,002164.SZ,0.16109252
2024-01-30,002165.SZ,0.022643525
2024-01-30,002166.SZ,-0.109392546
2024-01-30,002167.SZ,0.010066327
2024-01-30,002168.SZ,-0.010253744
2024-01-30,002169.SZ,0.0049072066
2024-01-30,002170.SZ,-0.002650498
2024-01-30,002171.SZ,-0.026636744
2024-01-30,002172.SZ,0.0791512
2024-01-30,002173.SZ,-0.45196104
2024-01-30,002174.SZ,0.10886754
2024-01-30,002175.SZ,0.051034324
2024-01-30,002176.SZ,-0.1295203
2024-01-30,002177.SZ,-0.038788836
2024-01-30,002178.SZ,-0.46350592
2024-01-30,002179.SZ,-0.18206127
2024-01-30,002180.SZ,-0.05653646
2024-01-30,002181.SZ,0.09922576
2024-01-30,002182.SZ,-0.10653268
2024-01-30,002183.SZ,-0.09989782
2024-01-30,002184.SZ,0.09970883
2024-01-30,002185.SZ,-0.0013017969
2024-01-30,002186.SZ,0.03540059
2024-01-30,002187.SZ,0.16097513
2024-01-30,002188.SZ,0.21344051
2024-01-30,002189.SZ,-0.121318795
2024-01-30,002190.SZ,-0.043812346
2024-01-30,002191.SZ,0.0018366339
2024-01-30,002192.SZ,-0.11486187
2024-01-30,002193.SZ,0.14500253
2024-01-30,002194.SZ,0.019447844
2024-01-30,002195.SZ,-0.14763407
2024-01-30,002196.SZ,0.072937295
2024-01-30,002197.SZ,-0.022033047
2024-01-30,002198.SZ,0.11640774
2024-01-30,002199.SZ,0.21966419
2024-01-30,002201.SZ,0.056507777
2024-01-30,002202.SZ,-0.069496885
2024-01-30,002203.SZ,-0.09016518
2024-01-30,002204.SZ,0.026844323
2024-01-30,002205.SZ,0.3014887
2024-01-30,002206.SZ,-0.008297294
2024-01-30,002207.SZ,0.16599353
