dt,kdcode,score
2024-02-05,000519.SZ,0.0065219835
2024-02-05,000520.SZ,0.09391132
2024-02-05,000521.SZ,-0.21346512
2024-02-05,000523.SZ,-0.036525786
2024-02-05,000524.SZ,0.15099189
2024-02-05,000526.SZ,-0.34392312
2024-02-05,000528.SZ,-0.38662022
2024-02-05,000529.SZ,0.12214871
2024-02-05,000530.SZ,0.17055209
2024-02-05,000531.SZ,0.14193884
2024-02-05,000532.SZ,-0.39284295
2024-02-05,000533.SZ,0.15033595
2024-02-05,000534.SZ,-0.020613816
2024-02-05,000536.SZ,0.047190458
2024-02-05,000537.SZ,0.0062375013
2024-02-05,000538.SZ,-0.27964556
2024-02-05,000539.SZ,0.054104656
2024-02-05,000541.SZ,0.12890919
2024-02-05,000543.SZ,-0.13494018
2024-02-05,000544.SZ,0.10419526
2024-02-05,000545.SZ,0.14196153
2024-02-05,000546.SZ,0.016060721
2024-02-05,000547.SZ,0.01508913
2024-02-05,000548.SZ,0.08559534
2024-02-05,000550.SZ,0.035447992
2024-02-05,000551.SZ,0.13117938
2024-02-05,000552.SZ,-0.058178745
2024-02-05,000553.SZ,-0.0016718737
2024-02-05,000554.SZ,0.10297622
2024-02-05,000555.SZ,-0.01064581
2024-02-05,000557.SZ,0.07093733
2024-02-05,000558.SZ,-0.03010853
2024-02-05,000559.SZ,-0.06816404
2024-02-05,000560.SZ,0.0063235825
2024-02-05,000561.SZ,0.04855315
2024-02-05,000563.SZ,-0.050465368
2024-02-05,000565.SZ,0.17780723
2024-02-05,000566.SZ,-0.009544731
2024-02-05,000567.SZ,0.04454171
2024-02-05,000568.SZ,-0.24571773
2024-02-05,000570.SZ,-0.15188745
2024-02-05,000571.SZ,-0.0074387146
2024-02-05,000572.SZ,-0.026486581
2024-02-05,000573.SZ,0.12769294
2024-02-05,000576.SZ,0.12740535
2024-02-05,000581.SZ,-0.3024837
2024-02-05,000582.SZ,-0.115095474
2024-02-05,000586.SZ,0.13884406
2024-02-05,000589.SZ,-0.02773419
2024-02-05,000590.SZ,0.23930499
2024-02-05,000591.SZ,-0.109254874
2024-02-05,000592.SZ,-0.37366137
2024-02-05,000593.SZ,0.14453885
2024-02-05,000595.SZ,0.0048525697
2024-02-05,000596.SZ,-0.46150476
2024-02-05,000597.SZ,0.014729473
2024-02-05,000598.SZ,-0.07028565
2024-02-05,000599.SZ,0.12633541
2024-02-05,000600.SZ,0.11604806
2024-02-05,000601.SZ,0.042475507
2024-02-05,000603.SZ,0.058508016
2024-02-05,000605.SZ,0.20153745
2024-02-05,000607.SZ,0.047908388
2024-02-05,000608.SZ,0.2843295
2024-02-05,000609.SZ,0.20263295
2024-02-05,000610.SZ,-0.44373518
2024-02-05,000612.SZ,-0.0081655085
2024-02-05,000617.SZ,-0.41966653
2024-02-05,000619.SZ,0.2518056
2024-02-05,000622.SZ,0.21002977
2024-02-05,000623.SZ,-0.18122314
2024-02-05,000625.SZ,-0.1826814
2024-02-05,000626.SZ,0.13310477
2024-02-05,000627.SZ,-0.032459773
2024-02-05,000628.SZ,-0.34380016
2024-02-05,000629.SZ,-0.0635111
2024-02-05,000630.SZ,-0.17875074
2024-02-05,000631.SZ,0.06984926
2024-02-05,000632.SZ,0.22996208
2024-02-05,000633.SZ,0.105060175
2024-02-05,000635.SZ,0.21847121
2024-02-05,000636.SZ,-0.028113503
2024-02-05,000638.SZ,0.11651454
2024-02-05,000639.SZ,0.17111728
2024-02-05,000650.SZ,0.011526716
2024-02-05,000651.SZ,-0.3931751
2024-02-05,000652.SZ,-0.0640284
2024-02-05,000655.SZ,0.09476294
2024-02-05,000656.SZ,-0.18168876
2024-02-05,000659.SZ,0.09964291
2024-02-05,000661.SZ,-0.28629124
2024-02-05,000663.SZ,0.06975716
2024-02-05,000665.SZ,0.06488219
2024-02-05,000668.SZ,0.19727108
2024-02-05,000670.SZ,0.057029773
2024-02-05,000672.SZ,0.03289857
2024-02-05,000676.SZ,-0.19447269
2024-02-05,000677.SZ,0.06792675
2024-02-05,000678.SZ,-0.012963104
2024-02-05,000679.SZ,0.20362079
2024-02-05,000680.SZ,-0.3096833
2024-02-05,000681.SZ,-0.018359452
2024-02-05,000682.SZ,-0.08588396
2024-02-05,000683.SZ,-0.19882497
2024-02-05,000685.SZ,-0.050885618
2024-02-05,000686.SZ,-0.13217096
2024-02-05,000688.SZ,0.113265194
2024-02-05,000690.SZ,-0.37898678
2024-02-05,000691.SZ,0.21816602
2024-02-05,000695.SZ,0.06468835
2024-02-05,000698.SZ,0.15047255
2024-02-05,000700.SZ,0.036911406
2024-02-05,000701.SZ,0.09693982
2024-02-05,000702.SZ,0.289455
2024-02-05,000703.SZ,-0.15915307
2024-02-05,000705.SZ,0.07320278
2024-02-05,000707.SZ,0.012616977
2024-02-05,000708.SZ,-0.22610398
2024-02-05,000709.SZ,-0.10191753
2024-02-05,000710.SZ,0.102945745
2024-02-05,000712.SZ,-0.040336736
2024-02-05,000713.SZ,-0.23438188
2024-02-05,000715.SZ,0.025061985
2024-02-05,000716.SZ,0.06380515
2024-02-05,000717.SZ,0.06223035
2024-02-05,000718.SZ,0.05382202
2024-02-05,000719.SZ,0.13885996
2024-02-05,000720.SZ,0.0935599
2024-02-05,000721.SZ,-0.12275648
2024-02-05,000722.SZ,0.11644739
2024-02-05,000723.SZ,-0.04665523
2024-02-05,000725.SZ,-0.13328297
2024-02-05,000726.SZ,-0.013889423
2024-02-05,000727.SZ,-0.12501007
2024-02-05,000728.SZ,-0.07212944
2024-02-05,000729.SZ,-0.15893754
2024-02-05,000731.SZ,-0.09515901
2024-02-05,000733.SZ,-0.04002573
2024-02-05,000735.SZ,0.0110863205
2024-02-05,000736.SZ,-0.15074167
2024-02-05,000737.SZ,0.023973214
2024-02-05,000738.SZ,-0.05588014
2024-02-05,000739.SZ,-0.054923475
2024-02-05,000750.SZ,-0.14300951
2024-02-05,000751.SZ,0.023281483
2024-02-05,000753.SZ,0.09844491
2024-02-05,000755.SZ,-0.39322156
2024-02-05,000756.SZ,-0.021878261
2024-02-05,000757.SZ,0.16527769
2024-02-05,000758.SZ,-0.11508509
2024-02-05,000759.SZ,-0.11045669
2024-02-05,000761.SZ,0.13678265
2024-02-05,000762.SZ,-0.023119658
2024-02-05,000766.SZ,-0.07611473
2024-02-05,000767.SZ,-0.04066636
2024-02-05,000768.SZ,-0.25203595
2024-02-05,000776.SZ,-0.12415989
2024-02-05,000777.SZ,0.09675868
2024-02-05,000778.SZ,-0.16678147
2024-02-05,000779.SZ,0.09776231
2024-02-05,000782.SZ,-0.031195816
2024-02-05,000783.SZ,-0.096567474
2024-02-05,000785.SZ,1.4838716e-05
2024-02-05,000786.SZ,-0.43709987
2024-02-05,000788.SZ,0.090442106
2024-02-05,000789.SZ,0.017298017
2024-02-05,000790.SZ,0.068547346
2024-02-05,000791.SZ,0.1070291
2024-02-05,000792.SZ,-0.1497883
2024-02-05,000793.SZ,-0.0550943
2024-02-05,000795.SZ,0.0637606
2024-02-05,000797.SZ,-0.03127734
2024-02-05,000798.SZ,0.06800587
2024-02-05,000799.SZ,-0.16896126
2024-02-05,000800.SZ,-0.016355073
2024-02-05,000801.SZ,-0.22661288
2024-02-05,000802.SZ,-0.09867859
2024-02-05,000803.SZ,0.081308395
2024-02-05,000807.SZ,-0.16413912
2024-02-05,000809.SZ,0.16873482
2024-02-05,000810.SZ,0.06306372
2024-02-05,000811.SZ,0.037309162
2024-02-05,000812.SZ,-0.22433694
2024-02-05,000813.SZ,0.04954572
2024-02-05,000815.SZ,-0.022147052
2024-02-05,000816.SZ,-0.0215629
2024-02-05,000818.SZ,-0.053432904
2024-02-05,000819.SZ,-0.2974829
2024-02-05,000820.SZ,-0.1094633
2024-02-05,000821.SZ,-0.011111098
2024-02-05,000822.SZ,0.049483225
2024-02-05,000823.SZ,0.013258779
2024-02-05,000825.SZ,-0.07974376
2024-02-05,000826.SZ,0.027298385
2024-02-05,000828.SZ,0.045853086
2024-02-05,000829.SZ,0.057635956
2024-02-05,000830.SZ,-0.08454521
2024-02-05,000831.SZ,-0.14622512
2024-02-05,000833.SZ,0.05601149
2024-02-05,000836.SZ,-0.054834258
2024-02-05,000837.SZ,0.04715849
2024-02-05,000838.SZ,0.056135725
2024-02-05,000848.SZ,-0.2405899
2024-02-05,000850.SZ,0.052919757
2024-02-05,000851.SZ,-0.02466229
2024-02-05,000852.SZ,0.06693982
2024-02-05,000856.SZ,0.24376734
2024-02-05,000858.SZ,-0.3042705
2024-02-05,000859.SZ,0.1175075
2024-02-05,000860.SZ,-0.11630277
2024-02-05,000861.SZ,-0.37867606
2024-02-05,000862.SZ,0.0028179206
2024-02-05,000863.SZ,-0.02719551
2024-02-05,000868.SZ,0.11423751
2024-02-05,000869.SZ,-0.13529377
2024-02-05,000875.SZ,-0.029460156
2024-02-05,000876.SZ,-0.17629626
2024-02-05,000877.SZ,-0.19310373
2024-02-05,000878.SZ,-0.14275368
2024-02-05,000880.SZ,0.15424398
2024-02-05,000881.SZ,0.087212145
2024-02-05,000882.SZ,-0.17536277
2024-02-05,000883.SZ,-0.09501582
2024-02-05,000885.SZ,-0.15385507
2024-02-05,000886.SZ,-0.1928243
2024-02-05,000887.SZ,-0.07177545
2024-02-05,000888.SZ,0.013730288
2024-02-05,000890.SZ,0.21623793
2024-02-05,000892.SZ,0.0684787
2024-02-05,000893.SZ,-0.12851492
2024-02-05,000895.SZ,-0.4138053
2024-02-05,000897.SZ,-0.1486079
2024-02-05,000898.SZ,-0.037732158
2024-02-05,000899.SZ,-0.028999869
2024-02-05,000900.SZ,-0.032816343
2024-02-05,000901.SZ,0.026533732
2024-02-05,000902.SZ,-0.06754116
2024-02-05,000903.SZ,-0.037075702
2024-02-05,000905.SZ,-0.043781016
2024-02-05,000906.SZ,-0.18535367
2024-02-05,000908.SZ,-0.16712159
2024-02-05,000910.SZ,0.020963421
2024-02-05,000911.SZ,0.12790522
2024-02-05,000912.SZ,0.030671928
2024-02-05,000913.SZ,-0.00750791
2024-02-05,000915.SZ,-0.20960677
2024-02-05,000917.SZ,-0.07681449
2024-02-05,000919.SZ,0.089255154
2024-02-05,000920.SZ,0.053625513
2024-02-05,000921.SZ,-0.34981734
2024-02-05,000922.SZ,-0.27229968
2024-02-05,000923.SZ,-0.093360275
2024-02-05,000925.SZ,0.1228237
2024-02-05,000926.SZ,0.010204493
2024-02-05,000927.SZ,-0.053541847
2024-02-05,000928.SZ,-0.46612006
2024-02-05,000929.SZ,0.07962292
2024-02-05,000930.SZ,-0.028882662
2024-02-05,000931.SZ,0.06902111
2024-02-05,000932.SZ,0.016376095
2024-02-05,000933.SZ,-0.21662736
2024-02-05,000935.SZ,-0.103065036
2024-02-05,000936.SZ,-0.3676786
2024-02-05,000937.SZ,-0.17404792
2024-02-05,000938.SZ,-0.1852568
2024-02-05,000948.SZ,0.06328441
2024-02-05,000949.SZ,0.054128397
2024-02-05,000950.SZ,-0.20532258
2024-02-05,000951.SZ,0.06263681
2024-02-05,000952.SZ,0.10927192
2024-02-05,000953.SZ,0.23966083
2024-02-05,000955.SZ,0.008612792
2024-02-05,000957.SZ,0.024196515
2024-02-05,000958.SZ,-0.23816833
2024-02-05,000959.SZ,-0.06619476
2024-02-05,000960.SZ,-0.048714746
2024-02-05,000961.SZ,-0.17690536
2024-02-05,000962.SZ,0.080748
2024-02-05,000963.SZ,-0.17128666
2024-02-05,000965.SZ,0.09373832
2024-02-05,000966.SZ,-0.039233807
2024-02-05,000967.SZ,-0.07440026
2024-02-05,000968.SZ,0.014437626
2024-02-05,000969.SZ,-0.031430624
2024-02-05,000970.SZ,-0.062554955
2024-02-05,000972.SZ,-0.468196
2024-02-05,000973.SZ,0.06871683
2024-02-05,000975.SZ,-0.22939149
2024-02-05,000977.SZ,-0.43232322
2024-02-05,000978.SZ,-0.070882775
2024-02-05,000980.SZ,-0.06265278
2024-02-05,000981.SZ,-0.089141935
2024-02-05,000982.SZ,-0.16924216
2024-02-05,000983.SZ,-0.34833354
2024-02-05,000985.SZ,0.23886678
2024-02-05,000987.SZ,-0.061054826
2024-02-05,000988.SZ,-0.45071954
2024-02-05,000989.SZ,0.036206216
2024-02-05,000990.SZ,-0.025968779
2024-02-05,000993.SZ,0.15266491
2024-02-05,000995.SZ,-0.0008210422
2024-02-05,000997.SZ,-0.115530886
2024-02-05,000998.SZ,-0.23478658
2024-02-05,000999.SZ,-0.47130853
2024-02-05,001201.SZ,0.0038189502
2024-02-05,001202.SZ,0.29304817
2024-02-05,001203.SZ,0.02190396
2024-02-05,001205.SZ,0.046027787
2024-02-05,001206.SZ,0.12870024
2024-02-05,001207.SZ,0.09912803
2024-02-05,001208.SZ,-0.07765051
2024-02-05,001209.SZ,0.22169721
2024-02-05,001210.SZ,0.3004293
2024-02-05,001211.SZ,0.26705173
2024-02-05,001212.SZ,-0.47045556
2024-02-05,001213.SZ,-0.030217905
2024-02-05,001215.SZ,-0.10155819
2024-02-05,001216.SZ,-0.36182985
2024-02-05,001217.SZ,0.09519923
2024-02-05,001218.SZ,0.00890259
2024-02-05,001219.SZ,0.13109057
2024-02-05,001222.SZ,0.24416852
2024-02-05,001223.SZ,0.24037997
2024-02-05,001225.SZ,0.051108975
2024-02-05,001226.SZ,0.097454
2024-02-05,001227.SZ,-0.16065088
2024-02-05,001228.SZ,0.014549822
2024-02-05,001229.SZ,-0.047892068
2024-02-05,001230.SZ,0.0657853
2024-02-05,001231.SZ,0.29164666
2024-02-05,001234.SZ,0.16429912
2024-02-05,001236.SZ,0.02978152
2024-02-05,001238.SZ,0.29919967
2024-02-05,001255.SZ,0.09938822
2024-02-05,001256.SZ,0.30124077
2024-02-05,001258.SZ,0.010897707
2024-02-05,001259.SZ,-0.12906978
2024-02-05,001260.SZ,-0.057675827
2024-02-05,001266.SZ,-0.19730479
2024-02-05,001267.SZ,-0.12035451
2024-02-05,001268.SZ,0.20373568
2024-02-05,001269.SZ,-0.2624321
2024-02-05,001270.SZ,0.0403149
2024-02-05,001278.SZ,0.14004771
2024-02-05,001282.SZ,0.12916593
2024-02-05,001283.SZ,0.093710296
2024-02-05,001286.SZ,-0.15404448
2024-02-05,001287.SZ,-0.16338733
2024-02-05,001288.SZ,0.1759683
2024-02-05,001289.SZ,-0.15826866
2024-02-05,001296.SZ,0.05837638
2024-02-05,001298.SZ,0.051962126
2024-02-05,001299.SZ,0.09361388
2024-02-05,001300.SZ,-0.04865355
2024-02-05,001301.SZ,-0.005749194
2024-02-05,001308.SZ,-0.46957788
2024-02-05,001309.SZ,-0.07353284
2024-02-05,001311.SZ,0.017360184
2024-02-05,001313.SZ,0.1243126
2024-02-05,001314.SZ,0.038714208
2024-02-05,001316.SZ,0.17523408
2024-02-05,001317.SZ,-0.003974027
2024-02-05,001318.SZ,-0.16397937
2024-02-05,001319.SZ,0.119917214
2024-02-05,001322.SZ,0.035331596
2024-02-05,001323.SZ,-0.35967296
2024-02-05,001324.SZ,0.20797619
2024-02-05,001328.SZ,0.15387394
2024-02-05,001330.SZ,-0.01845707
2024-02-05,001331.SZ,0.2152038
2024-02-05,001332.SZ,0.17372942
2024-02-05,001333.SZ,0.11203543
2024-02-05,001336.SZ,0.050186343
2024-02-05,001337.SZ,-0.043592907
2024-02-05,001338.SZ,-0.0014267633
2024-02-05,001339.SZ,0.15367475
2024-02-05,001360.SZ,0.07257302
2024-02-05,001366.SZ,0.14440349
2024-02-05,001367.SZ,0.07243655
2024-02-05,001368.SZ,0.14160243
2024-02-05,001373.SZ,0.17965393
2024-02-05,001380.SZ,0.17407225
2024-02-05,001696.SZ,-0.024718095
2024-02-05,001872.SZ,-0.039160557
2024-02-05,001896.SZ,0.10721089
2024-02-05,001914.SZ,-0.058938842
2024-02-05,001965.SZ,-0.12154982
2024-02-05,001979.SZ,-0.1729685
2024-02-05,002001.SZ,-0.23655987
2024-02-05,002003.SZ,-0.261177
2024-02-05,002004.SZ,-0.110772215
2024-02-05,002006.SZ,0.06961963
2024-02-05,002007.SZ,-0.098375626
2024-02-05,002008.SZ,-0.05555935
2024-02-05,002009.SZ,0.0756901
2024-02-05,002010.SZ,0.012028197
2024-02-05,002011.SZ,-0.053347778
2024-02-05,002012.SZ,0.1522003
2024-02-05,002014.SZ,-0.07968299
2024-02-05,002015.SZ,0.009018363
2024-02-05,002016.SZ,0.15727144
2024-02-05,002017.SZ,0.010451598
2024-02-05,002019.SZ,0.0351774
2024-02-05,002020.SZ,-0.05137214
2024-02-05,002022.SZ,-0.019469976
2024-02-05,002023.SZ,0.039660044
2024-02-05,002025.SZ,-0.1806574
2024-02-05,002026.SZ,0.051459838
2024-02-05,002027.SZ,-0.1485286
2024-02-05,002028.SZ,-0.4396143
2024-02-05,002029.SZ,-0.030031448
2024-02-05,002030.SZ,-0.01269072
2024-02-05,002031.SZ,-0.3861513
2024-02-05,002032.SZ,-0.41024154
2024-02-05,002033.SZ,-0.46823782
2024-02-05,002034.SZ,-0.03174216
2024-02-05,002035.SZ,-0.0064508677
2024-02-05,002036.SZ,-0.010784546
2024-02-05,002037.SZ,0.081362866
2024-02-05,002038.SZ,-0.073867604
2024-02-05,002039.SZ,-0.15449747
2024-02-05,002040.SZ,0.16657579
2024-02-05,002041.SZ,0.05074545
2024-02-05,002042.SZ,-0.17376485
2024-02-05,002043.SZ,-0.39113998
2024-02-05,002044.SZ,-0.11834607
2024-02-05,002045.SZ,0.0769736
2024-02-05,002046.SZ,0.07938196
2024-02-05,002047.SZ,-0.099765606
2024-02-05,002048.SZ,-0.07897489
2024-02-05,002049.SZ,-0.102654256
2024-02-05,002050.SZ,-0.40963346
2024-02-05,002051.SZ,0.04471281
2024-02-05,002053.SZ,-0.2237118
2024-02-05,002054.SZ,0.07328369
2024-02-05,002055.SZ,0.09109624
2024-02-05,002056.SZ,-0.12935266
2024-02-05,002057.SZ,0.06914845
2024-02-05,002058.SZ,0.14815319
2024-02-05,002059.SZ,-0.031807117
2024-02-05,002060.SZ,0.0033940617
2024-02-05,002061.SZ,-0.05863201
2024-02-05,002062.SZ,0.10368778
2024-02-05,002063.SZ,-0.082774505
2024-02-05,002064.SZ,-0.11188348
2024-02-05,002065.SZ,-0.006374585
2024-02-05,002066.SZ,0.19523022
2024-02-05,002067.SZ,-0.00041910112
2024-02-05,002068.SZ,0.12892899
2024-02-05,002069.SZ,0.14619343
2024-02-05,002072.SZ,0.3220603
2024-02-05,002073.SZ,0.043209475
2024-02-05,002074.SZ,-0.16843668
2024-02-05,002075.SZ,-0.04706737
2024-02-05,002076.SZ,0.010322091
2024-02-05,002077.SZ,-0.470932
2024-02-05,002078.SZ,-0.1113971
2024-02-05,002079.SZ,-0.02299488
2024-02-05,002080.SZ,-0.086539075
2024-02-05,002081.SZ,0.010744536
2024-02-05,002082.SZ,0.07723005
2024-02-05,002083.SZ,0.1590673
2024-02-05,002084.SZ,0.13145415
2024-02-05,002085.SZ,-0.14562556
2024-02-05,002088.SZ,-0.08460741
2024-02-05,002090.SZ,0.076208025
2024-02-05,002091.SZ,-0.011422811
2024-02-05,002092.SZ,-0.04161719
2024-02-05,002093.SZ,0.0062348126
2024-02-05,002094.SZ,0.14356342
2024-02-05,002095.SZ,0.03621193
2024-02-05,002096.SZ,-0.013791641
2024-02-05,002097.SZ,-0.21978375
2024-02-05,002098.SZ,0.20973189
2024-02-05,002099.SZ,0.052242678
2024-02-05,002100.SZ,-0.058172453
2024-02-05,002101.SZ,0.070373416
2024-02-05,002102.SZ,-0.007289936
2024-02-05,002103.SZ,0.049033098
2024-02-05,002104.SZ,0.06782079
2024-02-05,002105.SZ,0.2022789
2024-02-05,002106.SZ,-0.0103758555
2024-02-05,002107.SZ,0.062026333
2024-02-05,002108.SZ,-0.107349575
2024-02-05,002109.SZ,0.16240805
2024-02-05,002110.SZ,0.05157681
2024-02-05,002111.SZ,0.046283685
2024-02-05,002112.SZ,0.1411255
2024-02-05,002114.SZ,0.09549312
2024-02-05,002115.SZ,0.10365927
2024-02-05,002116.SZ,-0.42912087
2024-02-05,002117.SZ,-0.00438662
2024-02-05,002119.SZ,0.084739104
2024-02-05,002120.SZ,-0.026872542
2024-02-05,002121.SZ,-0.033834796
2024-02-05,002122.SZ,-0.12976171
2024-02-05,002123.SZ,0.077073805
2024-02-05,002124.SZ,-0.014728462
2024-02-05,002125.SZ,0.047364153
2024-02-05,002126.SZ,-0.24195966
2024-02-05,002127.SZ,-0.11997159
2024-02-05,002128.SZ,-0.19107178
2024-02-05,002129.SZ,-0.21469243
2024-02-05,002130.SZ,0.011495401
2024-02-05,002131.SZ,-0.09688142
2024-02-05,002132.SZ,-0.016388228
2024-02-05,002133.SZ,0.17935556
2024-02-05,002134.SZ,0.10494719
2024-02-05,002135.SZ,-0.0019127473
2024-02-05,002136.SZ,0.08205639
2024-02-05,002137.SZ,0.118682995
2024-02-05,002138.SZ,-0.32533872
2024-02-05,002139.SZ,-0.052606918
2024-02-05,002140.SZ,0.04760983
2024-02-05,002141.SZ,0.027441677
2024-02-05,002142.SZ,-0.4174963
2024-02-05,002144.SZ,0.13733754
2024-02-05,002145.SZ,-0.06673644
2024-02-05,002146.SZ,-0.1708657
2024-02-05,002148.SZ,0.102361605
2024-02-05,002149.SZ,0.057263553
2024-02-05,002150.SZ,0.03425898
2024-02-05,002151.SZ,-0.069308065
2024-02-05,002152.SZ,-0.061534524
2024-02-05,002153.SZ,-0.01342086
2024-02-05,002154.SZ,-0.13433848
2024-02-05,002155.SZ,-0.08070494
2024-02-05,002156.SZ,-0.2860543
2024-02-05,002158.SZ,-0.0652317
2024-02-05,002159.SZ,0.15187779
2024-02-05,002160.SZ,0.12061243
2024-02-05,002161.SZ,0.07234596
2024-02-05,002162.SZ,-0.030816797
2024-02-05,002163.SZ,-0.03921309
2024-02-05,002164.SZ,0.046277903
2024-02-05,002165.SZ,0.040293764
2024-02-05,002166.SZ,-0.18493764
2024-02-05,002167.SZ,0.039707188
2024-02-05,002168.SZ,-0.030148547
2024-02-05,002169.SZ,-0.0016458124
2024-02-05,002170.SZ,-0.017432094
2024-02-05,002171.SZ,0.0051179887
2024-02-05,002172.SZ,0.02032188
2024-02-05,002173.SZ,-0.47058764
2024-02-05,002174.SZ,0.020452574
2024-02-05,002175.SZ,-0.008501463
2024-02-05,002176.SZ,-0.065509416
2024-02-05,002177.SZ,0.016641052
2024-02-05,002178.SZ,-0.4495998
2024-02-05,002179.SZ,-0.36098713
2024-02-05,002180.SZ,-0.103131615
2024-02-05,002181.SZ,-0.03272975
2024-02-05,002182.SZ,-0.095192865
2024-02-05,002183.SZ,-0.055455483
2024-02-05,002184.SZ,0.04636924
2024-02-05,002185.SZ,-0.030127604
2024-02-05,002186.SZ,0.17069332
2024-02-05,002187.SZ,0.17794874
2024-02-05,002188.SZ,0.16472249
2024-02-05,002189.SZ,0.07790824
2024-02-05,002190.SZ,0.026916742
2024-02-05,002191.SZ,0.08934316
2024-02-05,002192.SZ,-0.013523447
2024-02-05,002193.SZ,0.24364524
2024-02-05,002194.SZ,0.013617086
2024-02-05,002195.SZ,-0.11384032
2024-02-05,002196.SZ,0.088049516
2024-02-05,002197.SZ,-0.026424551
2024-02-05,002198.SZ,0.07069005
2024-02-05,002199.SZ,0.2133522
2024-02-05,002201.SZ,0.062517524
2024-02-05,002202.SZ,-0.0881163
2024-02-05,002203.SZ,-0.09883393
2024-02-05,002204.SZ,0.04395669
2024-02-05,002205.SZ,0.17043243
2024-02-05,002206.SZ,-0.011184001
